time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
9.500,-0.09,0.000,-0.0031,-0.1266,-0.28,0.251,0.0934,-0.8924,0.200,0.252,48.01,48.24,27.1,nan
9.507,-0.03,0.000,-0.0031,-0.1282,-0.28,0.251,0.0934,-0.9093,0.200,0.252,48.02,48.24,27.1,nan
9.518,-0.14,0.000,-0.0031,-0.1365,0.67,0.250,0.1318,-0.8694,0.200,0.253,48.01,48.24,27.1,nan
9.531,0.01,0.000,-0.0031,-0.1359,-0.06,0.263,0.1099,-0.8727,0.200,0.253,48.01,48.24,27.1,nan
9.538,0.14,0.000,0.0000,-0.1277,-0.06,0.263,0.1099,-0.8760,0.200,0.253,48.02,48.24,27.1,nan
9.549,0.10,0.000,-0.0031,-0.1220,0.79,0.251,0.1263,-0.8288,0.200,0.254,48.02,48.24,27.1,nan
9.557,-0.05,0.000,-0.0031,-0.1247,0.79,0.251,0.1263,-0.7816,0.200,0.254,48.02,48.24,27.1,nan
9.570,-0.05,0.000,-0.0031,-0.1276,0.68,0.243,0.1208,-0.7407,0.200,0.254,48.02,48.28,27.1,nan
9.576,0.02,0.000,-0.0063,-0.1264,0.68,0.243,0.1208,-0.6999,0.200,0.254,48.01,48.28,27.1,nan
9.587,-0.05,0.000,-0.0031,-0.1295,0.26,0.250,0.1208,-0.6842,0.200,0.255,48.01,48.24,27.1,nan
9.600,-0.04,0.000,-0.0031,-0.1321,-0.18,0.263,0.1099,-0.6948,0.200,0.255,48.02,48.28,27.1,nan
9.609,-0.01,0.000,-0.0031,-0.1326,-0.18,0.263,0.1099,-0.7054,0.200,0.255,48.01,48.28,27.1,nan
9.619,0.13,0.000,-0.0031,-0.1251,0.27,0.254,0.1044,-0.6890,0.200,0.256,48.02,48.28,27.1,nan
9.627,-0.01,0.000,-0.0031,-0.1255,0.27,0.254,0.1044,-0.6726,0.200,0.256,48.02,48.28,27.1,nan
9.637,0.01,0.000,-0.0031,-0.1247,-0.14,0.259,0.1044,-0.6809,0.200,0.256,48.01,48.24,27.1,nan
9.651,-0.18,0.000,-0.0031,-0.1354,0.22,0.272,0.1208,-0.6680,0.200,0.257,48.02,48.28,27.1,nan
9.657,0.09,0.000,-0.0031,-0.1302,0.22,0.272,0.1208,-0.6550,0.200,0.257,48.01,48.28,27.1,nan
9.668,-0.02,0.000,-0.0031,-0.1312,-0.59,0.255,0.0824,-0.6903,0.200,0.257,48.02,48.28,27.1,nan
9.678,0.09,0.000,-0.0031,-0.1257,-0.59,0.255,0.0824,-0.7255,0.200,0.257,48.01,48.28,27.1,nan
9.689,-0.00,0.000,-0.0031,-0.1258,-1.34,0.255,0.0824,-0.8061,0.200,0.257,48.01,48.28,27.1,nan
9.699,0.12,0.000,-0.0031,-0.1187,-0.55,0.255,0.0989,-0.8392,0.200,0.258,48.00,48.28,27.1,nan
9.707,0.01,0.000,-0.0031,-0.1180,-0.55,0.255,0.0989,-0.8723,0.200,0.258,48.01,48.28,27.1,nan
9.718,-0.04,0.000,0.0000,-0.1205,-0.01,0.259,0.0934,-0.8728,0.200,0.258,48.02,48.24,27.1,nan
9.731,0.00,0.000,-0.0031,-0.1203,-0.33,0.251,0.1099,-0.8924,0.200,0.259,48.02,48.24,27.1,nan
9.738,0.11,0.000,-0.0031,-0.1137,-0.33,0.251,0.1099,-0.9120,0.200,0.259,48.01,48.24,27.1,nan
9.752,-0.00,0.000,-0.0031,-0.1139,-0.69,0.247,0.1044,-0.9532,0.200,0.259,48.02,48.28,27.1,nan
9.760,0.03,0.000,-0.0031,-0.1118,-0.69,0.247,0.1044,-0.9944,0.200,0.259,48.01,48.28,27.1,nan
9.770,0.00,0.000,-0.0031,-0.1115,-0.36,0.267,0.1154,-1.0159,0.200,0.260,48.01,48.28,27.1,nan
9.781,-0.00,0.000,-0.0031,-0.1118,-0.36,0.267,0.1154,-1.0375,0.200,0.260,48.02,48.28,27.1,nan
9.788,-0.16,0.000,-0.0031,-0.1213,-0.63,0.263,0.1099,-1.0755,0.200,0.260,48.01,48.24,27.1,nan
9.797,-0.04,0.000,-0.0031,-0.1238,-0.63,0.263,0.1099,-1.1135,0.200,0.261,48.02,48.24,27.1,nan
9.808,0.08,0.000,-0.0031,-0.1192,0.21,0.259,0.1208,-1.1007,0.200,0.261,48.01,48.24,27.1,nan
9.820,0.00,0.000,-0.0031,-0.1191,0.05,0.272,0.1154,-1.0979,0.200,0.261,48.01,48.28,27.1,nan
9.827,-0.01,0.000,-0.0031,-0.1199,0.05,0.272,0.1154,-1.0951,0.200,0.261,48.01,48.28,27.1,nan
9.838,0.11,0.000,0.0000,-0.1135,-0.24,0.271,0.1099,-1.1097,0.200,0.261,48.01,48.28,27.1,nan
9.851,-0.10,0.000,-0.0031,-0.1195,-0.21,0.259,0.1154,-1.1224,0.210,0.262,48.01,48.28,27.1,nan
9.857,0.06,0.000,-0.0031,-0.1158,-0.21,0.259,0.1154,-1.1351,0.210,0.262,48.01,48.28,27.1,nan
9.870,-0.04,0.000,-0.0031,-0.1181,-0.77,0.263,0.0989,-1.1812,0.210,0.262,48.01,48.28,27.1,nan
9.878,-0.04,0.000,-0.0031,-0.1202,-0.77,0.263,0.0989,-1.2274,0.210,0.262,48.02,48.28,27.1,nan
9.891,0.17,0.000,-0.0063,-0.1101,0.93,0.255,0.1373,-1.1718,0.210,0.263,48.01,48.24,27.1,nan
9.900,0.12,0.000,-0.0031,-0.1026,0.93,0.255,0.1373,-1.1162,0.210,0.263,48.02,48.24,27.1,nan
9.908,-0.07,0.000,-0.0031,-0.1066,0.37,0.263,0.1208,-1.0941,0.210,0.263,48.02,48.28,27.1,nan
9.920,0.13,0.000,0.0000,-0.0991,0.18,0.255,0.1263,-1.0831,0.210,0.264,48.01,48.28,27.1,nan
9.928,-0.03,0.000,-0.0031,-0.1010,0.18,0.255,0.1263,-1.0720,0.210,0.264,48.00,48.28,27.1,nan
9.939,0.04,0.000,-0.0031,-0.0986,-0.69,0.263,0.1044,-1.1133,0.210,0.264,48.02,48.28,27.1,nan
9.947,0.00,0.000,-0.0031,-0.0983,-0.69,0.263,0.1044,-1.1545,0.210,0.264,48.00,48.28,27.1,nan
9.958,0.03,0.000,-0.0031,-0.0966,-0.78,0.283,0.1044,-1.2016,0.210,0.265,48.01,48.24,27.1,nan
9.971,-0.01,0.000,-0.0031,-0.0975,-0.78,0.283,0.1044,-1.2487,0.210,0.265,48.01,48.24,27.1,nan
9.977,0.09,0.000,-0.0031,-0.0922,1.12,0.267,0.1373,-1.1817,0.210,0.265,48.02,48.28,27.1,nan
9.990,0.09,0.000,-0.0031,-0.0869,-0.81,0.263,0.0879,-1.2305,0.210,0.266,48.00,48.24,27.1,nan
9.997,-0.08,0.000,-0.0031,-0.0917,-0.81,0.263,0.0879,-1.2793,0.210,0.266,48.01,48.24,27.1,nan
10.010,-0.09,0.000,-0.0031,-0.0971,0.33,0.271,0.1318,-1.2593,0.210,0.266,48.01,48.24,27.1,nan
10.018,-0.03,0.000,-0.0031,-0.0991,0.33,0.271,0.1318,-1.2392,0.210,0.266,48.01,48.24,27.1,nan
10.027,0.03,0.000,-0.0031,-0.0975,-0.71,0.263,0.1099,-1.2817,0.210,0.266,48.01,48.28,27.1,nan
10.039,0.08,0.000,-0.0031,-0.0926,0.19,0.275,0.1263,-1.2704,0.210,0.267,48.02,48.28,27.1,nan
10.048,0.12,0.000,-0.0031,-0.0854,0.19,0.275,0.1263,-1.2590,0.210,0.267,48.01,48.28,27.1,nan
10.058,-0.08,0.000,-0.0031,-0.0904,-0.32,0.263,0.1099,-1.2785,0.210,0.267,48.01,48.28,27.1,nan
10.070,-0.06,0.000,-0.0031,-0.0941,-0.26,0.259,0.1208,-1.2939,0.210,0.268,48.01,48.24,27.1,nan
10.077,0.08,0.000,-0.0031,-0.0893,-0.26,0.259,0.1208,-1.3094,0.210,0.268,48.02,48.24,27.1,nan
10.090,0.15,0.000,-0.0031,-0.0803,-0.85,0.271,0.0879,-1.3601,0.210,0.268,48.01,48.28,27.1,nan
10.097,0.05,0.000,-0.0031,-0.0772,-0.85,0.271,0.0879,-1.4108,0.210,0.268,48.02,48.28,27.1,nan
10.108,0.05,0.000,-0.0031,-0.0743,-0.26,0.279,0.1263,-1.4264,0.210,0.269,48.01,48.28,27.1,nan
10.120,0.01,0.000,-0.0031,-0.0739,-0.26,0.279,0.1263,-1.4419,0.210,0.269,48.00,48.28,27.1,nan
10.128,0.10,0.000,-0.0031,-0.0678,-0.15,0.259,0.1263,-1.4507,0.210,0.269,48.01,48.28,27.1,nan
10.140,0.02,0.000,-0.0031,-0.0668,-0.16,0.280,0.1044,-1.4605,0.210,0.270,48.01,48.28,27.1,nan
10.146,-0.05,0.000,-0.0063,-0.0700,-0.16,0.280,0.1044,-1.4702,0.210,0.270,48.01,48.28,27.1,nan
10.160,-0.02,0.000,-0.0031,-0.0712,0.45,0.263,0.1373,-1.4431,0.210,0.270,48.02,48.24,27.1,nan
10.167,0.03,0.000,-0.0031,-0.0692,0.45,0.263,0.1373,-1.4159,0.210,0.270,48.01,48.24,27.1,nan
10.177,-0.03,0.000,-0.0063,-0.0711,-0.57,0.271,0.1099,-1.4503,0.210,0.270,48.01,48.24,27.1,nan
10.190,0.11,0.000,-0.0031,-0.0642,-0.78,0.255,0.1099,-1.4972,0.210,0.271,48.02,48.28,27.1,nan
10.198,0.12,0.000,-0.0031,-0.0571,-0.78,0.255,0.1099,-1.5440,0.210,0.271,48.02,48.28,27.1,nan
10.210,0.02,0.000,-0.0031,-0.0560,-0.24,0.272,0.1318,-1.5582,0.210,0.271,48.00,48.24,27.1,nan
10.217,-0.00,0.000,-0.0031,-0.0561,-0.24,0.272,0.1318,-1.5725,0.210,0.271,48.02,48.24,27.1,nan
10.227,-0.07,0.000,-0.0031,-0.0603,0.10,0.263,0.1263,-1.5665,0.210,0.272,48.02,48.28,27.1,nan
10.242,-0.02,0.000,-0.0031,-0.0618,0.52,0.276,0.1428,-1.5353,0.210,0.272,48.02,48.21,27.1,nan
10.249,-0.07,0.000,-0.0031,-0.0660,0.52,0.276,0.1428,-1.5041,0.210,0.272,48.01,48.21,27.1,nan
10.260,-0.02,0.000,-0.0063,-0.0674,-0.55,0.276,0.1099,-1.5370,0.210,0.273,48.01,48.28,27.1,nan
10.267,0.01,0.000,-0.0031,-0.0666,-0.55,0.276,0.1099,-1.5700,0.210,0.273,48.02,48.28,27.1,nan
10.279,-0.05,0.000,-0.0031,-0.0694,-0.01,0.292,0.1263,-1.5707,0.210,0.273,48.01,48.24,27.1,nan
10.291,0.00,0.000,-0.0063,-0.0693,-0.01,0.292,0.1263,-1.5714,0.220,0.274,48.01,48.24,27.1,nan
10.297,0.03,0.000,-0.0063,-0.0674,-0.78,0.276,0.1099,-1.6180,0.220,0.274,48.01,48.28,27.1,nan
10.310,-0.08,0.000,-0.0031,-0.0720,0.65,0.263,0.1263,-1.5789,0.220,0.274,48.01,48.28,27.1,nan
10.317,-0.01,0.000,-0.0031,-0.0728,0.65,0.263,0.1263,-1.5397,0.220,0.274,48.02,48.28,27.1,nan
10.331,-0.03,0.000,-0.0031,-0.0747,-0.48,0.271,0.1044,-1.5686,0.220,0.275,48.02,48.24,27.1,nan
10.338,0.00,0.000,-0.0031,-0.0746,-0.48,0.271,0.1044,-1.5975,0.220,0.275,48.02,48.24,27.1,nan
10.349,0.06,0.000,-0.0031,-0.0709,-0.41,0.283,0.1099,-1.6224,0.220,0.275,48.02,48.24,27.1,nan
10.359,-0.15,0.000,-0.0063,-0.0798,-0.41,0.283,0.1099,-1.6472,0.220,0.275,48.01,48.24,27.1,nan
10.368,0.05,0.000,-0.0063,-0.0768,-0.47,0.263,0.1154,-1.6756,0.220,0.275,48.01,48.28,27.1,nan
10.380,-0.04,0.000,-0.0031,-0.0791,0.08,0.272,0.1318,-1.6707,0.220,0.276,48.02,48.28,27.1,nan
10.388,-0.03,0.000,0.0000,-0.0806,0.08,0.272,0.1318,-1.6658,0.220,0.276,48.02,48.28,27.1,nan
10.399,-0.03,0.000,-0.0031,-0.0825,0.77,0.276,0.1538,-1.6195,0.220,0.276,48.02,48.28,27.1,nan
10.408,-0.14,0.000,-0.0031,-0.0912,0.77,0.276,0.1538,-1.5732,0.220,0.276,48.02,48.28,27.1,nan
10.418,0.01,0.000,-0.0031,-0.0905,0.89,0.268,0.1483,-1.5198,0.220,0.277,48.01,48.24,27.1,nan
10.430,-0.02,0.000,-0.0031,-0.0915,0.71,0.284,0.1428,-1.4773,0.220,0.277,48.02,48.28,27.1,nan
10.438,0.12,0.000,-0.0031,-0.0845,0.71,0.284,0.1428,-1.4348,0.220,0.277,48.01,48.28,27.1,nan
10.450,-0.19,0.000,-0.0063,-0.0956,-0.09,0.275,0.1263,-1.4401,0.220,0.278,48.01,48.28,27.1,nan
10.457,-0.08,0.000,-0.0031,-0.1002,-0.09,0.275,0.1263,-1.4455,0.220,0.278,48.01,48.28,27.1,nan
10.469,0.04,0.000,-0.0031,-0.0981,-0.24,0.276,0.1154,-1.4597,0.220,0.278,48.02,48.24,27.1,nan
10.478,-0.01,0.000,-0.0031,-0.0989,-0.24,0.276,0.1154,-1.4740,0.220,0.279,48.01,48.24,27.1,nan
10.487,-0.02,0.000,-0.0063,-0.1004,-0.31,0.284,0.1208,-1.4923,0.220,0.279,48.01,48.28,27.1,nan
10.500,0.09,0.000,-0.0031,-0.0947,-1.06,0.271,0.1044,-1.5560,0.220,0.279,48.01,48.28,27.1,nan
10.507,0.17,0.000,-0.0031,-0.0843,-1.06,0.271,0.1044,-1.6197,0.220,0.279,48.01,48.28,27.1,nan
10.519,0.05,0.000,-0.0031,-0.0816,0.59,0.275,0.1538,-1.5846,0.220,0.279,48.01,48.28,27.1,nan
10.532,0.06,0.000,-0.0031,-0.0779,0.59,0.275,0.1538,-1.5494,0.220,0.280,48.02,48.28,27.1,nan
10.539,0.09,0.000,-0.0031,-0.0724,-0.98,0.279,0.1099,-1.6084,0.220,0.280,48.02,48.24,27.1,nan
10.550,-0.07,0.000,-0.0031,-0.0767,-0.64,0.267,0.1099,-1.6470,0.220,0.280,48.01,48.28,27.1,nan
10.556,-0.08,0.000,-0.0063,-0.0813,-0.64,0.267,0.1099,-1.6855,0.220,0.280,48.01,48.28,27.1,nan
10.571,-0.10,0.000,-0.0031,-0.0875,1.08,0.283,0.1593,-1.6209,0.220,0.281,48.01,48.28,27.1,nan
10.577,-0.01,0.000,-0.0063,-0.0882,1.08,0.283,0.1593,-1.5563,0.220,0.281,48.01,48.28,27.1,nan
10.589,0.14,0.000,-0.0063,-0.0796,0.33,0.259,0.1428,-1.5368,0.220,0.281,48.01,48.28,27.1,nan
10.598,0.04,0.000,-0.0031,-0.0775,0.33,0.259,0.1428,-1.5172,0.220,0.282,48.01,48.28,27.1,nan
10.608,0.10,0.000,-0.0063,-0.0716,0.60,0.279,0.1538,-1.4815,0.220,0.282,48.00,48.24,27.1,nan
10.619,0.09,0.000,-0.0031,-0.0662,0.49,0.284,0.1428,-1.4522,0.220,0.282,48.01,48.24,27.1,nan
10.627,0.00,0.000,-0.0031,-0.0660,0.49,0.284,0.1428,-1.4229,0.220,0.282,48.00,48.24,27.1,nan
10.639,0.07,0.000,-0.0031,-0.0619,-0.36,0.304,0.1263,-1.4444,0.220,0.283,48.02,48.24,27.1,nan
10.651,-0.12,0.000,-0.0031,-0.0688,-0.36,0.304,0.1263,-1.4659,0.220,0.283,48.01,48.24,27.1,nan
10.658,0.11,0.000,-0.0031,-0.0623,-0.47,0.279,0.1099,-1.4941,0.220,0.283,48.01,48.24,27.1,nan
10.670,-0.01,0.000,-0.0031,-0.0629,-0.17,0.292,0.1318,-1.5044,0.220,0.284,48.01,48.28,27.1,nan
10.677,-0.06,0.000,-0.0031,-0.0664,-0.17,0.292,0.1318,-1.5148,0.220,0.284,48.02,48.28,27.1,nan
10.691,-0.02,0.000,-0.0031,-0.0674,0.35,0.280,0.1428,-1.4936,0.220,0.284,48.01,48.24,27.1,nan
10.700,-0.00,0.000,-0.0063,-0.0674,0.70,0.288,0.1648,-1.4514,0.220,0.284,48.01,48.24,27.1,nan
10.706,0.08,0.000,-0.0031,-0.0628,0.70,0.288,0.1648,-1.4092,0.220,0.284,48.01,48.24,27.1,nan
10.720,0.04,0.000,-0.0031,-0.0601,1.04,0.296,0.1703,-1.3466,0.220,0.285,48.02,48.28,27.1,nan
10.728,-0.09,0.000,-0.0031,-0.0656,1.04,0.296,0.1703,-1.2841,0.230,0.285,48.01,48.28,27.1,nan
10.739,-0.02,0.000,-0.0063,-0.0665,0.63,0.272,0.1318,-1.2466,0.230,0.285,48.02,48.24,27.1,nan
10.747,-0.06,0.000,-0.0031,-0.0701,0.63,0.272,0.1318,-1.2090,0.230,0.285,48.02,48.24,27.1,nan
10.756,-0.06,0.000,-0.0031,-0.0736,0.38,0.300,0.1483,-1.1863,0.230,0.286,48.01,48.24,27.1,nan
10.772,0.12,0.000,-0.0031,-0.0663,1.15,0.300,0.1593,-1.1174,0.230,0.286,48.01,48.24,27.1,nan
10.779,-0.02,0.000,-0.0031,-0.0674,1.15,0.300,0.1593,-1.0484,0.230,0.286,48.01,48.24,27.1,nan
10.790,-0.02,0.000,-0.0063,-0.0688,0.26,0.300,0.1263,-1.0329,0.230,0.287,48.02,48.28,27.1,nan
10.797,-0.09,0.000,-0.0031,-0.0740,0.26,0.300,0.1263,-1.0175,0.230,0.287,48.02,48.28,27.1,nan
10.809,0.06,0.000,-0.0031,-0.0705,-0.58,0.284,0.1154,-1.0521,0.230,0.287,48.00,48.28,27.1,nan
10.821,-0.06,0.000,-0.0063,-0.0742,-0.16,0.308,0.1373,-1.0617,0.230,0.288,48.01,48.28,27.1,nan
10.828,-0.12,0.000,-0.0031,-0.0813,-0.16,0.308,0.1373,-1.0714,0.230,0.288,48.02,48.28,27.1,nan
10.839,0.07,0.000,-0.0031,-0.0770,0.15,0.292,0.1428,-1.0626,0.230,0.288,48.02,48.24,27.1,nan
10.849,-0.05,0.000,-0.0063,-0.0803,0.15,0.292,0.1428,-1.0539,0.230,0.288,48.02,48.24,27.1,nan
10.859,0.03,0.000,-0.0031,-0.0785,0.89,0.295,0.1703,-1.0006,0.230,0.288,48.00,48.28,27.1,nan
10.867,0.05,0.000,-0.0063,-0.0755,0.89,0.295,0.1703,-0.9473,0.230,0.289,48.01,48.28,27.1,nan
10.876,-0.01,0.000,-0.0031,-0.0761,0.55,0.279,0.1428,-0.9141,0.230,0.289,48.01,48.24,27.1,nan
10.891,0.07,0.000,-0.0031,-0.0718,-0.24,0.288,0.1318,-0.9288,0.230,0.289,48.02,48.28,27.1,nan
10.897,-0.05,0.000,-0.0063,-0.0747,-0.24,0.288,0.1318,-0.9435,0.230,0.289,48.02,48.28,27.1,nan
10.909,0.02,0.000,-0.0063,-0.0734,-1.28,0.292,0.0934,-1.0202,0.230,0.290,48.01,48.28,27.1,nan
10.918,0.01,0.000,-0.0031,-0.0726,-1.28,0.292,0.0934,-1.0968,0.230,0.290,48.02,48.28,27.1,nan
10.928,-0.09,0.000,-0.0031,-0.0777,-0.34,0.279,0.1373,-1.1172,0.230,0.290,48.01,48.28,27.1,nan
10.941,-0.10,0.000,-0.0031,-0.0838,0.64,0.304,0.1538,-1.0789,0.230,0.291,48.02,48.28,27.1,nan
10.947,0.11,0.000,-0.0063,-0.0772,0.64,0.304,0.1538,-1.0406,0.230,0.291,48.02,48.28,27.1,nan
10.958,0.05,0.000,-0.0063,-0.0743,0.54,0.288,0.1483,-1.0080,0.230,0.291,48.01,48.28,27.1,nan
10.970,-0.07,0.000,-0.0063,-0.0786,0.54,0.288,0.1483,-0.9754,0.230,0.292,48.02,48.28,27.1,nan
10.976,0.15,0.000,-0.0031,-0.0698,0.04,0.292,0.1428,-0.9730,0.230,0.292,48.02,48.24,27.1,nan
10.990,0.11,0.000,-0.0031,-0.0631,0.05,0.283,0.1373,-0.9702,0.230,0.292,48.01,48.28,27.1,nan
10.997,-0.05,0.000,-0.0063,-0.0659,0.05,0.283,0.1373,-0.9675,0.230,0.292,48.01,48.28,27.1,nan
11.010,-0.10,0.000,-0.0031,-0.0721,-0.10,0.280,0.1428,-0.9736,0.230,0.293,48.01,48.24,27.1,nan
11.018,0.05,0.000,-0.0063,-0.0692,-0.10,0.280,0.1428,-0.9798,0.230,0.293,48.02,48.24,27.1,nan
11.026,-0.06,0.000,-0.0031,-0.0730,0.84,0.296,0.1538,-0.9296,0.230,0.293,48.00,48.24,27.1,nan
11.040,-0.20,0.000,-0.0031,-0.0848,-0.41,0.296,0.1318,-0.9542,0.230,0.293,48.01,48.24,27.1,nan
11.048,0.02,0.000,-0.0031,-0.0839,-0.41,0.296,0.1318,-0.9789,0.230,0.293,48.01,48.24,27.1,nan
11.059,-0.01,0.000,-0.0063,-0.0845,-1.30,0.296,0.1099,-1.0572,0.230,0.294,48.01,48.28,27.1,nan
11.066,-0.13,0.000,-0.0063,-0.0921,-1.30,0.296,0.1099,-1.1355,0.230,0.294,48.01,48.28,27.1,nan
11.077,0.05,0.000,-0.0031,-0.0890,0.44,0.288,0.1483,-1.1093,0.230,0.294,48.02,48.24,27.1,nan
11.091,0.05,0.000,-0.0031,-0.0863,-0.61,0.280,0.1263,-1.1459,0.230,0.295,48.02,48.28,27.1,nan
11.099,-0.05,0.000,-0.0063,-0.0894,-0.61,0.280,0.1263,-1.1825,0.230,0.295,48.01,48.28,27.1,nan
11.109,-0.07,0.000,-0.0063,-0.0937,0.97,0.292,0.1593,-1.1244,0.230,0.295,48.02,48.28,27.1,nan
11.118,0.05,0.000,-0.0063,-0.0909,0.97,0.292,0.1593,-1.0663,0.230,0.296,48.01,48.28,27.1,nan
11.127,-0.10,0.000,-0.0063,-0.0966,0.01,0.292,0.1373,-1.0655,0.230,0.296,48.02,48.24,27.1,nan
11.139,-0.00,0.000,-0.0063,-0.0968,0.19,0.288,0.1483,-1.0539,0.230,0.296,48.02,48.24,27.1,nan
11.147,-0.01,0.000,-0.0063,-0.0975,0.19,0.288,0.1483,-1.0422,0.230,0.296,48.01,48.24,27.1,nan
11.159,0.11,0.000,-0.0031,-0.0910,0.43,0.291,0.1428,-1.0167,0.230,0.297,48.02,48.28,27.1,nan
11.171,-0.12,0.000,-0.0031,-0.0981,0.43,0.291,0.1428,-0.9912,0.230,0.297,48.01,48.28,27.1,nan
11.178,0.08,0.000,-0.0031,-0.0935,-0.72,0.300,0.1208,-1.0346,0.230,0.297,48.02,48.28,27.1,nan
11.190,0.09,0.000,-0.0063,-0.0880,0.47,0.308,0.1483,-1.0065,0.230,0.297,48.02,48.28,27.1,nan
11.197,0.03,0.000,-0.0063,-0.0863,0.47,0.308,0.1483,-0.9784,0.230,0.297,48.01,48.28,27.1,nan
11.210,-0.05,0.000,-0.0031,-0.0893,0.03,0.292,0.1483,-0.9765,0.240,0.298,48.02,48.28,27.1,nan
11.218,-0.11,0.000,-0.0063,-0.0960,0.03,0.292,0.1483,-0.9747,0.240,0.298,48.00,48.28,27.1,nan
11.227,0.00,0.000,-0.0031,-0.0960,0.42,0.300,0.1593,-0.9493,0.240,0.298,48.02,48.28,27.1,nan
11.239,0.06,0.000,-0.0063,-0.0923,-0.59,0.296,0.1318,-0.9846,0.240,0.299,48.01,48.28,27.1,nan
11.249,-0.03,0.000,-0.0063,-0.0938,-0.59,0.296,0.1318,-1.0200,0.240,0.299,47.99,48.28,27.1,nan
11.258,0.02,0.000,-0.0031,-0.0928,-0.19,0.304,0.1483,-1.0312,0.240,0.299,48.01,48.28,27.1,nan
11.270,-0.07,0.000,-0.0031,-0.0969,-0.56,0.300,0.1263,-1.0648,0.240,0.300,48.01,48.28,27.1,nan
11.277,-0.05,0.000,-0.0063,-0.0997,-0.56,0.300,0.1263,-1.0985,0.240,0.300,48.02,48.28,27.1,nan
11.291,0.06,0.000,-0.0031,-0.0962,-1.27,0.313,0.1318,-1.1748,0.240,0.300,48.01,48.28,27.1,nan
11.298,-0.01,0.000,-0.0063,-0.0968,-1.27,0.313,0.1318,-1.2512,0.240,0.300,48.02,48.28,27.1,nan
11.308,0.03,0.000,-0.0063,-0.0949,0.68,0.296,0.1593,-1.2104,0.240,0.301,48.02,48.28,27.1,nan
11.319,-0.07,0.000,-0.0031,-0.0992,0.68,0.296,0.1593,-1.1696,0.240,0.301,48.03,48.28,27.1,nan
11.329,0.11,0.000,-0.0031,-0.0926,-0.69,0.292,0.1263,-1.2107,0.240,0.301,48.02,48.28,27.1,nan
11.339,-0.03,0.000,-0.0063,-0.0946,0.39,0.312,0.1593,-1.1874,0.240,0.302,48.02,48.24,27.1,nan
11.347,-0.05,0.000,-0.0031,-0.0976,0.39,0.312,0.1593,-1.1640,0.240,0.302,48.02,48.24,27.1,nan
11.360,-0.11,0.000,-0.0063,-0.1044,-0.47,0.304,0.1318,-1.1920,0.240,0.302,48.01,48.28,27.1,nan
11.368,0.07,0.000,-0.0031,-0.0999,-0.47,0.304,0.1318,-1.2199,0.240,0.302,48.02,48.28,27.1,nan
11.378,0.15,0.000,-0.0031,-0.0909,-0.02,0.300,0.1593,-1.2212,0.240,0.302,48.02,48.24,27.1,nan
11.389,0.02,0.000,-0.0063,-0.0899,-0.49,0.296,0.1428,-1.2506,0.240,0.303,48.02,48.24,27.1,nan
11.397,0.07,0.000,-0.0063,-0.0859,-0.49,0.296,0.1428,-1.2800,0.240,0.303,48.01,48.24,27.1,nan
11.411,0.07,0.000,-0.0031,-0.0817,-0.63,0.313,0.1318,-1.3178,0.240,0.303,48.01,48.28,27.1,nan
11.417,0.15,0.000,-0.0063,-0.0725,-0.63,0.313,0.1318,-1.3556,0.240,0.303,48.01,48.28,27.1,nan
11.428,0.14,0.000,-0.0063,-0.0644,0.72,0.300,0.1593,-1.3127,0.240,0.304,48.01,48.28,27.1,nan
11.437,0.00,0.000,-0.0063,-0.0642,0.72,0.300,0.1593,-1.2698,0.240,0.304,48.01,48.28,27.1,nan
11.449,0.03,0.000,-0.0063,-0.0624,0.34,0.291,0.1538,-1.2491,0.240,0.304,48.02,48.28,27.1,nan
11.461,0.04,0.000,-0.0063,-0.0599,-0.28,0.313,0.1428,-1.2662,0.240,0.305,48.01,48.24,27.1,nan
11.467,0.04,0.000,-0.0063,-0.0577,-0.28,0.313,0.1428,-1.2833,0.240,0.305,48.01,48.24,27.1,nan
11.479,0.02,0.000,-0.0063,-0.0566,0.28,0.308,0.1593,-1.2667,0.240,0.305,48.01,48.24,27.1,nan
11.491,-0.03,0.000,-0.0031,-0.0584,0.26,0.291,0.1538,-1.2510,0.240,0.306,48.02,48.21,27.1,nan
11.498,-0.09,0.000,-0.0063,-0.0638,0.26,0.291,0.1538,-1.2354,0.240,0.306,48.01,48.21,27.1,nan
11.510,-0.06,0.000,-0.0031,-0.0673,-0.32,0.308,0.1428,-1.2547,0.240,0.306,48.02,48.24,27.1,nan
11.517,0.08,0.000,-0.0063,-0.0625,-0.32,0.308,0.1428,-1.2739,0.240,0.306,48.01,48.24,27.1,nan
11.533,-0.17,0.000,-0.0031,-0.0729,-0.59,0.312,0.1373,-1.3096,0.240,0.306,48.02,48.28,27.1,nan
11.542,0.09,0.000,-0.0063,-0.0674,0.24,0.317,0.1648,-1.2952,0.240,0.307,48.02,48.28,27.1,nan
11.548,-0.04,0.000,-0.0063,-0.0699,0.24,0.317,0.1648,-1.2808,0.240,0.307,48.02,48.28,27.1,nan
