time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
11.232,0.06,0.000,0.0031,0.0176,-0.45,-0.279,-0.2966,-1.4009,-0.210,-0.295,48.02,48.28,27.6,nan
11.238,-0.04,0.000,0.0031,0.0152,-0.30,-0.286,-0.2911,-1.4190,-0.210,-0.295,48.02,48.28,27.6,nan
11.249,0.07,0.000,0.0047,0.0195,0.25,-0.285,-0.2692,-1.4039,-0.210,-0.295,48.02,48.28,27.6,nan
11.257,-0.10,0.000,0.0016,0.0132,0.25,-0.285,-0.2692,-1.3887,-0.210,-0.295,48.01,48.28,27.6,nan
11.273,0.02,0.000,0.0031,0.0143,0.17,-0.297,-0.2692,-1.3783,-0.210,-0.296,48.02,48.28,27.6,nan
11.285,0.08,0.000,0.0031,0.0193,-0.67,-0.304,-0.2911,-1.4184,-0.210,-0.296,48.01,48.24,27.6,nan
11.293,-0.09,0.000,0.0031,0.0140,-0.67,-0.304,-0.2911,-1.4584,-0.210,-0.296,48.01,48.24,27.6,nan
11.306,-0.03,0.000,0.0031,0.0124,0.57,-0.289,-0.2582,-1.4242,-0.210,-0.297,48.01,48.28,27.6,nan
11.314,0.09,0.000,0.0047,0.0180,0.57,-0.289,-0.2582,-1.3900,-0.210,-0.297,48.01,48.28,27.6,nan
11.324,-0.12,0.000,0.0031,0.0109,0.03,-0.297,-0.2747,-1.3883,-0.210,-0.297,48.00,48.28,27.6,nan
11.331,0.02,0.000,0.0031,0.0122,0.03,-0.297,-0.2747,-1.3866,-0.210,-0.297,48.03,48.28,27.6,nan
11.340,0.09,0.000,0.0031,0.0175,0.48,-0.301,-0.2637,-1.3579,-0.210,-0.297,48.01,48.24,27.6,nan
11.348,0.10,0.000,0.0047,0.0238,0.48,-0.301,-0.2637,-1.3292,-0.210,-0.297,48.02,48.24,27.6,nan
11.359,0.01,0.000,0.0031,0.0245,-0.81,-0.295,-0.2911,-1.3779,-0.210,-0.298,48.02,48.28,27.6,nan
11.369,0.08,0.000,0.0047,0.0290,-0.19,-0.297,-0.2911,-1.3893,-0.210,-0.298,48.02,48.28,27.6,nan
11.377,-0.03,0.000,0.0031,0.0270,-0.19,-0.297,-0.2911,-1.4008,-0.210,-0.298,48.02,48.28,27.6,nan
11.391,0.09,0.000,0.0031,0.0325,0.24,-0.307,-0.2747,-1.3865,-0.210,-0.299,48.01,48.24,27.6,nan
11.397,-0.07,0.000,0.0031,0.0281,0.24,-0.307,-0.2747,-1.3722,-0.210,-0.299,48.02,48.24,27.6,nan
11.409,-0.02,0.000,0.0047,0.0268,-0.23,-0.294,-0.2911,-1.3861,-0.210,-0.299,48.02,48.28,27.6,nan
11.425,0.11,0.000,0.0047,0.0335,-0.23,-0.294,-0.2911,-1.3999,-0.210,-0.300,48.01,48.28,27.6,nan
11.439,-0.02,0.000,0.0047,0.0321,0.04,-0.302,-0.2856,-1.3975,-0.210,-0.300,48.02,48.28,27.6,nan
11.448,-0.01,0.000,0.0047,0.0313,-0.59,-0.293,-0.3021,-1.4329,-0.210,-0.300,48.02,48.24,27.6,nan
11.456,0.02,0.000,0.0047,0.0324,-0.59,-0.293,-0.3021,-1.4683,-0.210,-0.301,48.02,48.24,27.6,nan
11.465,0.01,0.000,0.0031,0.0330,-0.75,-0.307,-0.3021,-1.5132,-0.210,-0.301,48.01,48.28,27.6,nan
11.472,-0.02,0.000,0.0031,0.0320,-0.75,-0.307,-0.3021,-1.5582,-0.210,-0.301,48.01,48.28,27.6,nan
11.479,0.05,0.000,0.0016,0.0350,0.16,-0.290,-0.2692,-1.5485,-0.210,-0.301,48.01,48.24,27.6,nan
11.486,0.02,0.000,0.0047,0.0361,0.16,-0.290,-0.2692,-1.5388,-0.210,-0.301,48.01,48.24,27.6,nan
11.498,-0.10,0.000,0.0031,0.0303,-0.03,-0.302,-0.2856,-1.5405,-0.210,-0.302,48.01,48.28,27.6,nan
11.511,-0.10,0.000,0.0031,0.0242,-0.03,-0.310,-0.2911,-1.5424,-0.210,-0.302,48.02,48.28,27.6,nan
11.523,0.06,0.000,0.0047,0.0278,1.10,-0.302,-0.2527,-1.4764,-0.210,-0.302,48.01,48.24,27.6,nan
11.532,0.04,0.000,0.0031,0.0304,1.10,-0.302,-0.2527,-1.4104,-0.210,-0.302,48.02,48.24,27.6,nan
11.541,0.00,0.000,0.0031,0.0307,-0.76,-0.315,-0.3021,-1.4559,-0.210,-0.303,48.02,48.28,27.6,nan
11.549,0.00,0.000,0.0031,0.0309,-0.76,-0.315,-0.3021,-1.5014,-0.220,-0.303,48.02,48.28,27.6,nan
11.559,0.01,0.000,0.0016,0.0314,-0.66,-0.307,-0.3131,-1.5409,-0.220,-0.303,48.01,48.28,27.6,nan
11.567,0.03,0.000,0.0031,0.0335,-0.66,-0.307,-0.3131,-1.5804,-0.220,-0.303,48.02,48.28,27.6,nan
11.579,0.03,0.000,0.0047,0.0351,1.25,-0.314,-0.2582,-1.5057,-0.220,-0.304,48.02,48.28,27.6,nan
11.590,-0.01,0.000,0.0031,0.0343,1.25,-0.314,-0.2582,-1.4309,-0.220,-0.304,48.02,48.28,27.6,nan
11.598,-0.04,0.000,0.0031,0.0318,-0.59,-0.306,-0.3021,-1.4663,-0.220,-0.304,48.02,48.28,27.6,nan
11.610,0.06,0.000,0.0047,0.0354,0.67,-0.311,-0.2747,-1.4258,-0.220,-0.305,48.02,48.28,27.6,nan
11.618,0.03,0.000,0.0031,0.0370,0.67,-0.311,-0.2747,-1.3853,-0.220,-0.305,48.02,48.28,27.6,nan
11.629,-0.12,0.000,0.0031,0.0297,0.82,-0.294,-0.2747,-1.3359,-0.220,-0.305,48.02,48.24,27.6,nan
11.636,-0.00,0.000,0.0047,0.0296,0.82,-0.294,-0.2747,-1.2866,-0.220,-0.305,48.01,48.24,27.6,nan
11.647,-0.01,0.000,0.0047,0.0292,0.25,-0.310,-0.2856,-1.2718,-0.220,-0.306,48.00,48.28,27.6,nan
11.659,0.04,0.000,0.0031,0.0318,0.03,-0.286,-0.2966,-1.2699,-0.220,-0.306,48.02,48.24,27.6,nan
11.673,-0.02,0.000,0.0031,0.0306,0.03,-0.286,-0.2966,-1.2681,-0.220,-0.306,48.01,48.24,27.6,nan
11.679,0.03,0.000,0.0047,0.0321,1.09,-0.307,-0.2637,-1.2024,-0.220,-0.306,48.02,48.24,27.6,nan
11.691,0.06,0.000,0.0063,0.0354,-1.02,-0.305,-0.3186,-1.2634,-0.220,-0.307,48.02,48.28,27.6,nan
11.698,-0.02,0.000,0.0031,0.0342,-1.02,-0.305,-0.3186,-1.3244,-0.220,-0.307,48.02,48.28,27.6,nan
11.710,-0.02,0.000,0.0047,0.0328,0.83,-0.299,-0.2747,-1.2748,-0.220,-0.307,48.02,48.28,27.6,nan
11.718,0.04,0.000,0.0031,0.0354,0.83,-0.299,-0.2747,-1.2252,-0.220,-0.307,48.02,48.28,27.6,nan
11.729,-0.02,0.000,0.0047,0.0340,0.46,-0.310,-0.2802,-1.1975,-0.220,-0.308,48.02,48.24,27.6,nan
11.738,-0.07,0.000,0.0031,0.0299,0.46,-0.310,-0.2802,-1.1699,-0.220,-0.308,48.02,48.24,27.6,nan
11.748,0.05,0.000,0.0063,0.0327,0.94,-0.303,-0.2747,-1.1133,-0.220,-0.308,48.01,48.28,27.6,nan
11.761,0.02,0.000,0.0047,0.0339,0.26,-0.309,-0.2802,-1.0976,-0.220,-0.309,48.02,48.24,27.6,nan
11.769,0.01,0.000,0.0031,0.0347,0.26,-0.309,-0.2802,-1.0818,-0.220,-0.309,48.02,48.24,27.6,nan
11.779,0.04,0.000,0.0047,0.0373,-0.55,-0.310,-0.3021,-1.1150,-0.220,-0.309,48.01,48.24,27.6,nan
11.792,-0.05,0.000,0.0047,0.0345,-0.05,-0.297,-0.2966,-1.1178,-0.220,-0.310,48.02,48.28,27.6,nan
11.798,0.00,0.000,0.0031,0.0346,-0.05,-0.297,-0.2966,-1.1207,-0.220,-0.310,48.02,48.28,27.6,nan
11.810,-0.05,0.000,0.0031,0.0314,-0.79,-0.323,-0.3131,-1.1679,-0.220,-0.310,48.02,48.28,27.6,nan
11.817,0.05,0.000,0.0031,0.0346,-0.79,-0.323,-0.3131,-1.2151,-0.220,-0.310,48.02,48.28,27.6,nan
11.831,-0.06,0.000,0.0031,0.0313,-0.80,-0.332,-0.3131,-1.2628,-0.220,-0.310,48.02,48.24,27.6,nan
11.838,-0.06,0.000,0.0031,0.0274,-0.80,-0.332,-0.3131,-1.3105,-0.220,-0.310,48.01,48.24,27.6,nan
11.847,-0.01,0.000,0.0047,0.0268,0.67,-0.302,-0.2747,-1.2704,-0.220,-0.311,48.01,48.28,27.6,nan
11.861,0.03,0.000,0.0047,0.0283,0.14,-0.314,-0.2966,-1.2617,-0.220,-0.311,48.02,48.28,27.6,nan
11.869,0.00,0.000,0.0047,0.0284,0.14,-0.314,-0.2966,-1.2531,-0.220,-0.311,48.03,48.28,27.6,nan
11.878,0.00,0.000,0.0047,0.0284,0.26,-0.306,-0.2911,-1.2375,-0.220,-0.312,48.03,48.24,27.6,nan
11.890,0.00,0.000,0.0047,0.0285,0.26,-0.306,-0.2911,-1.2220,-0.220,-0.312,48.02,48.24,27.6,nan
11.898,0.07,0.000,0.0047,0.0326,0.79,-0.306,-0.2582,-1.1744,-0.220,-0.312,48.01,48.24,27.6,nan
11.910,-0.03,0.000,0.0047,0.0307,0.79,-0.306,-0.2582,-1.1269,-0.220,-0.313,48.02,48.24,27.6,nan
11.916,-0.03,0.000,0.0031,0.0288,0.53,-0.306,-0.2856,-1.0952,-0.220,-0.313,48.02,48.28,27.6,nan
11.930,0.01,0.000,0.0047,0.0292,-0.93,-0.306,-0.3296,-1.1512,-0.220,-0.313,48.03,48.28,27.6,nan
11.937,-0.02,0.000,0.0031,0.0281,-0.93,-0.306,-0.3296,-1.2073,-0.220,-0.313,48.02,48.28,27.6,nan
11.953,0.09,0.000,0.0031,0.0336,-1.42,-0.301,-0.3241,-1.2928,-0.230,-0.314,48.02,48.24,27.6,nan
11.965,-0.03,0.000,0.0031,0.0316,-0.88,-0.321,-0.3186,-1.3455,-0.230,-0.314,48.02,48.24,27.6,nan
11.973,-0.12,0.000,0.0031,0.0244,-0.88,-0.321,-0.3186,-1.3981,-0.230,-0.314,48.01,48.24,27.6,nan
11.980,-0.03,0.000,0.0047,0.0228,-0.38,-0.322,-0.3076,-1.4209,-0.230,-0.315,48.02,48.28,27.6,nan
11.987,-0.03,0.000,0.0016,0.0209,-0.38,-0.322,-0.3076,-1.4437,-0.230,-0.315,48.02,48.28,27.6,nan
11.999,0.03,0.000,0.0047,0.0228,0.48,-0.313,-0.2802,-1.4150,-0.230,-0.315,48.02,48.24,27.6,nan
12.007,0.01,0.000,0.0047,0.0236,0.48,-0.313,-0.2802,-1.3863,-0.230,-0.315,48.02,48.24,27.6,nan
12.020,-0.10,0.000,0.0063,0.0176,-0.49,-0.332,-0.3131,-1.4154,-0.230,-0.315,48.02,48.28,27.6,nan
12.029,0.16,0.000,0.0047,0.0270,-0.49,-0.332,-0.3131,-1.4445,-0.230,-0.316,48.02,48.28,27.6,nan
12.037,-0.05,0.000,0.0031,0.0241,-0.31,-0.322,-0.2966,-1.4632,-0.230,-0.316,48.01,48.24,27.6,nan
12.050,0.09,0.000,0.0047,0.0297,0.33,-0.318,-0.2911,-1.4432,-0.230,-0.316,48.01,48.31,27.6,nan
12.058,0.00,0.000,0.0063,0.0298,0.33,-0.318,-0.2911,-1.4232,-0.230,-0.316,48.02,48.31,27.6,nan
12.069,-0.02,0.000,0.0047,0.0287,-0.03,-0.310,-0.2966,-1.4248,-0.230,-0.317,48.01,48.28,27.6,nan
12.077,0.12,0.000,0.0063,0.0358,-0.03,-0.310,-0.2966,-1.4263,-0.230,-0.317,48.02,48.28,27.6,nan
12.087,-0.02,0.000,0.0031,0.0348,-0.05,-0.321,-0.3021,-1.4292,-0.230,-0.317,48.02,48.28,27.6,nan
12.100,-0.16,0.000,0.0031,0.0251,0.59,-0.322,-0.2911,-1.3939,-0.230,-0.318,48.01,48.28,27.6,nan
12.108,0.06,0.000,0.0047,0.0289,0.59,-0.322,-0.2911,-1.3587,-0.230,-0.318,48.02,48.28,27.6,nan
12.120,0.01,0.000,0.0031,0.0297,0.31,-0.331,-0.2911,-1.3403,-0.230,-0.318,48.02,48.28,27.6,nan
12.126,0.09,0.000,0.0031,0.0349,0.31,-0.331,-0.2911,-1.3218,-0.230,-0.318,48.02,48.28,27.6,nan
12.137,0.09,0.000,0.0031,0.0402,0.38,-0.320,-0.2966,-1.2991,-0.230,-0.319,48.01,48.28,27.6,nan
12.152,-0.00,0.000,0.0031,0.0400,0.46,-0.330,-0.2966,-1.2714,-0.230,-0.319,48.02,48.28,27.6,nan
12.159,-0.03,0.000,0.0047,0.0380,0.46,-0.330,-0.2966,-1.2438,-0.230,-0.319,48.02,48.28,27.6,nan
12.170,0.10,0.000,0.0047,0.0440,-0.42,-0.322,-0.3076,-1.2692,-0.230,-0.320,48.01,48.28,27.6,nan
12.177,0.10,0.000,0.0047,0.0499,-0.42,-0.322,-0.3076,-1.2946,-0.230,-0.320,48.02,48.28,27.6,nan
12.190,-0.06,0.000,0.0047,0.0461,0.02,-0.320,-0.3021,-1.2933,-0.230,-0.320,48.02,48.28,27.6,nan
12.199,0.02,0.000,0.0047,0.0474,0.02,-0.320,-0.3021,-1.2920,-0.230,-0.320,48.02,48.28,27.6,nan
12.206,-0.01,0.000,0.0047,0.0469,-0.85,-0.317,-0.3241,-1.3429,-0.230,-0.320,48.01,48.24,27.6,nan
12.221,-0.09,0.000,0.0031,0.0417,0.08,-0.321,-0.3131,-1.3379,-0.230,-0.321,48.02,48.28,27.6,nan
12.228,-0.06,0.000,0.0031,0.0382,0.08,-0.321,-0.3131,-1.3329,-0.230,-0.321,48.02,48.28,27.6,nan
12.240,0.10,0.000,0.0047,0.0444,-0.46,-0.334,-0.2966,-1.3604,-0.230,-0.321,48.02,48.24,27.6,nan
12.247,-0.02,0.000,0.0031,0.0430,-0.46,-0.334,-0.2966,-1.3879,-0.230,-0.321,48.03,48.24,27.6,nan
12.258,-0.03,0.000,0.0031,0.0415,-0.79,-0.322,-0.3186,-1.4355,-0.230,-0.322,48.02,48.24,27.6,nan
12.273,-0.03,0.000,0.0047,0.0398,-0.60,-0.318,-0.3186,-1.4715,-0.230,-0.322,48.03,48.28,27.6,nan
12.280,0.04,0.000,0.0031,0.0419,-0.60,-0.318,-0.3186,-1.5076,-0.230,-0.322,48.03,48.28,27.6,nan
12.289,-0.04,0.000,0.0047,0.0393,0.08,-0.330,-0.2966,-1.5026,-0.230,-0.323,48.02,48.28,27.6,nan
12.296,-0.02,0.000,0.0047,0.0382,0.08,-0.330,-0.2966,-1.4975,-0.230,-0.323,48.02,48.28,27.6,nan
12.309,-0.12,0.000,0.0031,0.0311,0.65,-0.315,-0.2911,-1.4583,-0.230,-0.323,48.02,48.31,27.6,nan
12.318,0.06,0.000,0.0047,0.0350,0.65,-0.315,-0.2911,-1.4190,-0.230,-0.324,48.01,48.31,27.6,nan
12.328,-0.04,0.000,0.0031,0.0328,-0.17,-0.330,-0.3076,-1.4290,-0.230,-0.324,48.02,48.28,27.6,nan
12.340,0.03,0.000,0.0047,0.0343,-0.20,-0.328,-0.3131,-1.4412,-0.230,-0.324,48.02,48.28,27.6,nan
12.348,-0.03,0.000,0.0047,0.0322,-0.20,-0.328,-0.3131,-1.4535,-0.230,-0.324,48.02,48.28,27.6,nan
12.359,0.05,0.000,0.0047,0.0350,0.14,-0.344,-0.2911,-1.4454,-0.230,-0.324,48.02,48.28,27.6,nan
12.369,-0.02,0.000,0.0047,0.0335,0.14,-0.344,-0.2911,-1.4372,-0.230,-0.325,48.01,48.28,27.6,nan
12.377,0.00,0.000,0.0031,0.0336,0.10,-0.314,-0.3021,-1.4314,-0.230,-0.325,48.02,48.28,27.6,nan
12.390,0.02,0.000,0.0031,0.0349,0.34,-0.318,-0.3021,-1.4112,-0.230,-0.325,48.02,48.28,27.6,nan
12.397,0.06,0.000,0.0047,0.0385,0.34,-0.318,-0.3021,-1.3910,-0.230,-0.325,48.01,48.28,27.6,nan
12.411,-0.06,0.000,0.0047,0.0347,0.09,-0.319,-0.3076,-1.3853,-0.230,-0.326,48.01,48.28,27.6,nan
12.418,-0.05,0.000,0.0047,0.0318,0.09,-0.319,-0.3076,-1.3797,-0.230,-0.326,48.01,48.28,27.6,nan
12.428,-0.14,0.000,0.0031,0.0234,0.76,-0.327,-0.2966,-1.3340,-0.230,-0.326,48.02,48.24,27.6,nan
12.440,0.01,0.000,0.0031,0.0240,0.24,-0.321,-0.2966,-1.3195,-0.230,-0.327,48.02,48.28,27.6,nan
12.448,-0.09,0.000,0.0031,0.0186,0.24,-0.321,-0.2966,-1.3050,-0.230,-0.327,48.01,48.28,27.6,nan
12.460,0.05,0.000,0.0047,0.0218,-0.67,-0.327,-0.3296,-1.3449,-0.230,-0.327,48.01,48.24,27.6,nan
12.471,-0.02,0.000,0.0047,0.0203,-0.67,-0.327,-0.3296,-1.3848,-0.230,-0.328,48.02,48.24,27.6,nan
12.478,-0.08,0.000,0.0031,0.0158,0.20,-0.323,-0.3076,-1.3731,-0.230,-0.328,48.01,48.28,27.6,nan
12.490,-0.08,0.000,0.0047,0.0111,0.10,-0.335,-0.3021,-1.3673,-0.230,-0.328,48.01,48.28,27.6,nan
12.497,0.08,0.000,0.0031,0.0159,0.10,-0.335,-0.3021,-1.3615,-0.230,-0.328,48.01,48.28,27.6,nan
12.512,-0.10,0.000,0.0047,0.0102,-0.44,-0.331,-0.3241,-1.3881,-0.240,-0.329,48.01,48.28,27.6,nan
12.520,-0.02,0.000,0.0047,0.0087,-0.44,-0.331,-0.3241,-1.4148,-0.240,-0.329,48.02,48.28,27.6,nan
12.528,-0.05,0.000,0.0063,0.0056,0.09,-0.322,-0.3131,-1.4091,-0.240,-0.329,48.02,48.28,27.6,nan
12.537,0.03,0.000,0.0047,0.0076,0.09,-0.322,-0.3131,-1.4035,-0.240,-0.329,48.01,48.28,27.6,nan
12.549,-0.04,0.000,0.0063,0.0052,-0.32,-0.336,-0.3186,-1.4225,-0.240,-0.329,48.02,48.24,27.6,nan
12.561,0.02,0.000,0.0047,0.0062,-0.06,-0.329,-0.3076,-1.4261,-0.240,-0.330,48.01,48.28,27.6,nan
12.569,-0.00,0.000,0.0047,0.0061,-0.06,-0.329,-0.3076,-1.4298,-0.240,-0.330,48.02,48.28,27.6,nan
12.581,-0.06,0.000,0.0047,0.0025,0.97,-0.341,-0.2911,-1.3714,-0.240,-0.330,48.02,48.28,27.6,nan
12.592,0.06,0.000,0.0047,0.0062,1.31,-0.334,-0.2856,-1.2925,-0.240,-0.331,48.01,48.28,27.6,nan
12.598,0.01,0.000,0.0031,0.0066,1.31,-0.334,-0.2856,-1.2136,-0.240,-0.331,48.01,48.28,27.6,nan
12.610,0.02,0.000,0.0031,0.0079,-0.23,-0.344,-0.3186,-1.2272,-0.240,-0.331,48.03,48.28,27.6,nan
12.619,-0.01,0.000,0.0047,0.0073,-0.23,-0.344,-0.3186,-1.2407,-0.240,-0.331,48.02,48.28,27.6,nan
12.631,0.05,0.000,0.0047,0.0106,0.40,-0.339,-0.2966,-1.2168,-0.240,-0.332,48.02,48.24,27.6,nan
12.637,0.02,0.000,0.0047,0.0119,0.40,-0.339,-0.2966,-1.1929,-0.240,-0.332,48.02,48.24,27.6,nan
12.647,-0.01,0.000,0.0031,0.0114,-0.75,-0.313,-0.3296,-1.2379,-0.240,-0.332,48.02,48.24,27.6,nan
12.657,-0.00,0.000,0.0063,0.0113,-0.75,-0.313,-0.3296,-1.2829,-0.240,-0.333,48.02,48.24,27.6,nan
12.669,-0.03,0.000,0.0047,0.0095,0.78,-0.339,-0.2966,-1.2363,-0.240,-0.333,48.03,48.24,27.6,nan
12.679,0.07,0.000,0.0047,0.0140,0.30,-0.343,-0.3021,-1.2183,-0.240,-0.333,48.02,48.28,27.6,nan
12.687,-0.08,0.000,0.0047,0.0094,0.30,-0.343,-0.3021,-1.2004,-0.240,-0.333,48.01,48.28,27.6,nan
12.700,-0.02,0.000,0.0047,0.0085,0.54,-0.332,-0.2911,-1.1680,-0.240,-0.333,48.02,48.24,27.6,nan
12.712,0.06,0.000,0.0031,0.0119,0.54,-0.332,-0.2911,-1.1356,-0.240,-0.334,48.01,48.24,27.6,nan
12.719,0.00,0.000,0.0047,0.0120,-0.68,-0.326,-0.3186,-1.1766,-0.240,-0.334,48.01,48.31,27.6,nan
12.730,-0.04,0.000,0.0031,0.0098,0.68,-0.330,-0.3131,-1.1357,-0.240,-0.334,48.02,48.24,27.6,nan
12.737,-0.05,0.000,0.0031,0.0070,0.68,-0.330,-0.3131,-1.0949,-0.240,-0.334,48.02,48.24,27.6,nan
12.751,-0.03,0.000,0.0047,0.0049,0.56,-0.343,-0.3021,-1.0613,-0.240,-0.335,48.01,48.24,27.6,nan
12.758,0.02,0.000,0.0047,0.0060,0.56,-0.343,-0.3021,-1.0278,-0.240,-0.335,48.01,48.24,27.6,nan
12.768,0.05,0.000,0.0047,0.0091,0.54,-0.319,-0.3021,-0.9956,-0.240,-0.335,48.02,48.24,27.6,nan
12.781,0.04,0.000,0.0047,0.0114,-0.89,-0.338,-0.3406,-1.0491,-0.240,-0.336,48.01,48.28,27.6,nan
12.788,0.04,0.000,0.0063,0.0137,-0.89,-0.338,-0.3406,-1.1026,-0.240,-0.336,48.01,48.28,27.6,nan
12.800,-0.01,0.000,0.0047,0.0131,1.21,-0.326,-0.2802,-1.0301,-0.240,-0.336,48.02,48.24,27.6,nan
12.807,-0.05,0.000,0.0047,0.0099,1.21,-0.326,-0.2802,-0.9576,-0.240,-0.336,48.01,48.24,27.6,nan
12.821,-0.10,0.000,0.0047,0.0042,-0.19,-0.327,-0.3351,-0.9691,-0.240,-0.337,48.03,48.24,27.6,nan
12.834,-0.00,0.000,0.0063,0.0040,0.18,-0.318,-0.3186,-0.9580,-0.250,-0.337,48.03,48.28,27.6,nan
12.841,0.02,0.000,0.0063,0.0050,0.18,-0.318,-0.3186,-0.9469,-0.250,-0.337,48.03,48.28,27.6,nan
12.850,0.10,0.000,0.0063,0.0112,0.14,-0.338,-0.3186,-0.9384,-0.250,-0.338,48.02,48.31,27.6,nan
12.857,0.07,0.000,0.0047,0.0154,0.14,-0.338,-0.3186,-0.9298,-0.250,-0.338,48.01,48.31,27.6,nan
12.872,-0.02,0.000,0.0031,0.0142,-0.14,-0.339,-0.3241,-0.9382,-0.250,-0.338,48.00,48.24,27.6,nan
12.879,0.02,0.000,0.0031,0.0155,-0.14,-0.339,-0.3241,-0.9466,-0.250,-0.338,48.01,48.24,27.6,nan
12.890,0.04,0.000,0.0047,0.0177,0.06,-0.339,-0.3131,-0.9433,-0.250,-0.338,48.01,48.28,27.6,nan
12.901,0.03,0.000,0.0047,0.0193,0.25,-0.336,-0.3186,-0.9282,-0.250,-0.339,48.01,48.28,27.6,nan
12.909,0.09,0.000,0.0063,0.0246,0.25,-0.336,-0.3186,-0.9130,-0.250,-0.339,48.01,48.28,27.6,nan
12.920,0.02,0.000,0.0047,0.0259,0.24,-0.334,-0.3131,-0.8984,-0.250,-0.339,48.02,48.28,27.6,nan
12.927,-0.03,0.000,0.0047,0.0238,0.24,-0.334,-0.3131,-0.8839,-0.250,-0.339,48.01,48.28,27.6,nan
12.941,0.05,0.000,0.0063,0.0267,-0.88,-0.334,-0.3406,-0.9366,-0.250,-0.340,48.02,48.24,27.6,nan
12.951,0.05,0.000,0.0063,0.0300,-0.88,-0.334,-0.3406,-0.9892,-0.250,-0.340,48.02,48.24,27.6,nan
12.958,0.10,0.000,0.0047,0.0360,0.39,-0.322,-0.3186,-0.9660,-0.250,-0.340,48.01,48.28,27.6,nan
12.970,0.10,0.000,0.0063,0.0419,-0.72,-0.334,-0.3406,-1.0091,-0.250,-0.341,48.02,48.28,27.6,nan
12.978,-0.01,0.000,0.0047,0.0412,-0.72,-0.334,-0.3406,-1.0522,-0.250,-0.341,48.02,48.28,27.6,nan
12.990,-0.06,0.000,0.0063,0.0377,-0.70,-0.330,-0.3296,-1.0943,-0.250,-0.341,48.01,48.28,27.6,nan
12.997,-0.02,0.000,0.0063,0.0366,-0.70,-0.330,-0.3296,-1.1364,-0.250,-0.341,48.01,48.28,27.6,nan
13.007,-0.02,0.000,0.0047,0.0354,1.10,-0.349,-0.2856,-1.0705,-0.250,-0.342,48.01,48.28,27.6,nan
13.021,-0.00,0.000,0.0063,0.0352,0.54,-0.349,-0.3131,-1.0380,-0.250,-0.342,48.02,48.28,27.6,nan
13.030,0.05,0.000,0.0047,0.0384,0.54,-0.349,-0.3131,-1.0056,-0.250,-0.342,48.01,48.28,27.6,nan
13.038,-0.09,0.000,0.0047,0.0332,0.95,-0.339,-0.2966,-0.9484,-0.250,-0.342,48.02,48.28,27.6,nan
13.046,-0.05,0.000,0.0031,0.0304,0.95,-0.339,-0.2966,-0.8911,-0.250,-0.342,48.02,48.28,27.6,nan
13.059,-0.09,0.000,0.0047,0.0248,-0.47,-0.355,-0.3351,-0.9196,-0.250,-0.343,48.01,48.24,27.6,nan
13.070,-0.06,0.000,0.0047,0.0214,-0.47,-0.355,-0.3351,-0.9481,-0.250,-0.343,48.02,48.24,27.6,nan
13.077,-0.08,0.000,0.0047,0.0165,0.45,-0.352,-0.3076,-0.9213,-0.250,-0.343,48.01,48.24,27.6,nan
13.090,0.01,0.000,0.0063,0.0172,-0.46,-0.347,-0.3351,-0.9487,-0.250,-0.344,48.00,48.24,27.6,nan
13.099,0.00,0.000,0.0047,0.0172,-0.46,-0.347,-0.3351,-0.9760,-0.250,-0.344,48.02,48.24,27.6,nan
13.109,-0.05,0.000,0.0047,0.0141,0.03,-0.342,-0.3296,-0.9742,-0.250,-0.344,48.02,48.28,27.6,nan
13.116,0.00,0.000,0.0047,0.0144,0.03,-0.342,-0.3296,-0.9723,-0.250,-0.344,48.02,48.28,27.6,nan
13.127,-0.02,0.000,0.0063,0.0134,0.66,-0.330,-0.3076,-0.9330,-0.250,-0.345,48.02,48.28,27.6,nan
13.140,-0.02,0.000,0.0047,0.0124,-0.50,-0.343,-0.3461,-0.9633,-0.250,-0.345,48.01,48.28,27.6,nan
13.148,0.09,0.000,0.0047,0.0177,-0.50,-0.343,-0.3461,-0.9935,-0.250,-0.345,48.02,48.28,27.6,nan
13.161,-0.09,0.000,0.0031,0.0126,-0.70,-0.347,-0.3461,-1.0357,-0.250,-0.346,48.02,48.24,27.6,nan
13.169,-0.01,0.000,0.0047,0.0118,-0.70,-0.347,-0.3461,-1.0779,-0.250,-0.346,48.02,48.24,27.6,nan
13.177,0.06,0.000,0.0063,0.0155,-0.04,-0.347,-0.3351,-1.0804,-0.250,-0.346,48.02,48.24,27.6,nan
13.192,0.03,0.000,0.0031,0.0170,0.65,-0.351,-0.3076,-1.0414,-0.250,-0.347,48.02,48.28,27.6,nan
13.199,-0.08,0.000,0.0047,0.0122,0.65,-0.351,-0.3076,-1.0024,-0.250,-0.347,48.01,48.28,27.6,nan
13.208,-0.01,0.000,0.0047,0.0118,0.55,-0.347,-0.3241,-0.9696,-0.250,-0.347,48.02,48.24,27.6,nan
13.221,0.04,0.000,0.0063,0.0140,0.18,-0.344,-0.3241,-0.9590,-0.250,-0.347,48.02,48.28,27.6,nan
13.229,0.01,0.000,0.0047,0.0143,0.18,-0.344,-0.3241,-0.9484,-0.260,-0.347,48.02,48.28,27.6,nan
