time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
13.979,0.02,0.000,-0.0268,0.3807,0.49,0.374,1.1426,0.8454,0.280,0.369,48.02,48.24,24.5,nan
13.987,0.00,0.000,-0.0262,0.3808,0.51,0.360,1.1481,0.8761,0.280,0.369,48.02,48.24,24.5,nan
14.001,0.06,0.000,-0.0249,0.3845,-0.35,0.372,1.1261,0.8553,0.280,0.369,48.01,48.24,24.5,nan
14.009,-0.04,0.000,-0.0265,0.3820,-0.35,0.372,1.1261,0.8344,0.280,0.369,48.02,48.24,24.5,nan
14.019,-0.05,0.000,-0.0265,0.3788,0.20,0.354,1.1371,0.8464,0.280,0.369,48.02,48.24,24.5,nan
14.027,0.06,0.000,-0.0266,0.3823,0.20,0.354,1.1371,0.8584,0.280,0.369,48.02,48.24,24.5,nan
14.039,0.04,0.000,-0.0270,0.3845,0.02,0.375,1.1371,0.8597,0.280,0.370,48.01,48.28,24.5,nan
14.050,-0.06,0.000,-0.0277,0.3809,0.79,0.373,1.1536,0.9070,0.280,0.370,48.02,48.31,24.5,nan
14.057,-0.03,0.000,-0.0277,0.3792,0.79,0.373,1.1536,0.9543,0.280,0.370,48.01,48.31,24.5,nan
14.071,0.03,0.000,-0.0256,0.3808,-0.64,0.377,1.1151,0.9160,0.280,0.371,48.03,48.28,24.5,nan
14.078,-0.17,0.000,-0.0275,0.3708,-0.64,0.377,1.1151,0.8778,0.280,0.371,48.01,48.28,24.5,nan
14.089,0.05,0.000,-0.0293,0.3739,0.76,0.375,1.1591,0.9231,0.280,0.371,48.03,48.24,24.5,nan
14.098,-0.08,0.000,-0.0287,0.3692,0.76,0.375,1.1591,0.9684,0.280,0.372,48.03,48.24,24.5,nan
14.106,-0.06,0.000,-0.0272,0.3658,-0.33,0.369,1.1261,0.9485,0.280,0.372,48.02,48.24,24.5,nan
14.123,0.09,0.000,-0.0275,0.3714,-0.06,0.374,1.1371,0.9450,0.280,0.372,48.01,48.24,24.5,nan
14.131,0.05,0.000,-0.0286,0.3742,-0.06,0.374,1.1371,0.9416,0.280,0.373,48.01,48.24,24.5,nan
14.140,-0.06,0.000,-0.0280,0.3708,0.33,0.378,1.1481,0.9611,0.280,0.373,48.02,48.24,24.5,nan
14.147,0.07,0.000,-0.0275,0.3750,0.33,0.378,1.1481,0.9806,0.280,0.373,48.02,48.24,24.5,nan
14.156,0.13,0.000,-0.0278,0.3829,0.46,0.361,1.1481,1.0082,0.280,0.373,48.02,48.24,24.5,nan
14.171,-0.10,0.000,-0.0297,0.3770,1.09,0.394,1.1700,1.0734,0.280,0.373,48.02,48.24,24.5,nan
14.179,0.07,0.000,-0.0271,0.3811,1.09,0.394,1.1700,1.1385,0.280,0.373,48.01,48.24,24.5,nan
14.187,0.15,0.000,-0.0285,0.3902,0.99,0.371,1.1646,1.1981,0.280,0.374,48.02,48.22,24.5,nan
14.203,0.04,0.000,-0.0267,0.3924,0.86,0.361,1.1536,1.2500,0.280,0.374,48.01,48.24,24.5,nan
14.209,0.07,0.000,-0.0283,0.3966,0.86,0.361,1.1536,1.3019,0.280,0.374,48.02,48.24,24.5,nan
14.220,-0.09,0.000,-0.0302,0.3910,0.27,0.361,1.1426,1.3181,0.280,0.375,48.02,48.22,24.5,nan
14.227,-0.00,0.000,-0.0286,0.3908,0.27,0.361,1.1426,1.3343,0.280,0.375,48.01,48.22,24.5,nan
14.238,-0.05,0.000,-0.0266,0.3878,0.28,0.378,1.1481,1.3511,0.280,0.375,48.03,48.24,24.5,nan
14.251,-0.08,0.000,-0.0295,0.3828,0.28,0.378,1.1481,1.3678,0.280,0.376,48.02,48.24,24.5,nan
14.257,0.01,0.000,-0.0296,0.3835,0.87,0.373,1.1591,1.4199,0.280,0.376,48.02,48.24,24.5,nan
14.271,0.07,0.000,-0.0266,0.3878,0.46,0.376,1.1536,1.4476,0.280,0.376,48.02,48.24,24.5,nan
14.277,-0.01,0.000,-0.0268,0.3870,0.46,0.376,1.1536,1.4754,0.280,0.376,48.02,48.24,24.5,nan
14.291,-0.05,0.000,-0.0297,0.3843,-0.06,0.386,1.1426,1.4720,0.290,0.377,48.02,48.24,24.5,nan
14.298,-0.07,0.000,-0.0283,0.3801,-0.06,0.386,1.1426,1.4687,0.290,0.377,48.02,48.24,24.5,nan
14.308,-0.00,0.000,-0.0286,0.3800,0.20,0.379,1.1426,1.4806,0.290,0.377,48.02,48.22,24.5,nan
14.320,0.02,0.000,-0.0254,0.3810,0.42,0.371,1.1646,1.5060,0.290,0.378,48.02,48.21,24.5,nan
14.329,0.15,0.000,-0.0271,0.3898,0.42,0.371,1.1646,1.5313,0.290,0.378,48.02,48.21,24.5,nan
14.341,-0.00,0.000,-0.0278,0.3898,-0.21,0.384,1.1316,1.5187,0.290,0.378,48.01,48.21,24.5,nan
14.347,0.06,0.000,-0.0299,0.3933,-0.21,0.384,1.1316,1.5061,0.290,0.378,48.02,48.21,24.5,nan
14.359,-0.01,0.000,-0.0293,0.3927,-0.04,0.372,1.1426,1.5037,0.290,0.378,48.01,48.24,24.5,nan
14.376,0.03,0.000,-0.0290,0.3945,-0.58,0.363,1.1316,1.4691,0.290,0.379,48.02,48.24,24.5,nan
14.382,-0.23,0.000,-0.0320,0.3809,-0.58,0.363,1.1316,1.4345,0.290,0.379,48.02,48.24,24.5,nan
14.390,0.04,0.000,-0.0266,0.3832,-0.58,0.363,1.1316,1.3999,0.290,0.379,48.01,48.24,24.5,nan
14.398,-0.19,0.000,-0.0299,0.3718,0.36,0.380,1.1591,1.4216,0.290,0.379,48.02,48.24,24.5,nan
14.411,-0.02,0.000,-0.0276,0.3706,0.03,0.387,1.1536,1.4236,0.290,0.380,48.01,48.24,24.5,nan
14.418,-0.10,0.000,-0.0288,0.3645,0.03,0.387,1.1536,1.4256,0.290,0.380,48.02,48.24,24.5,nan
14.430,0.06,0.000,-0.0283,0.3682,-0.14,0.373,1.1481,1.4173,0.290,0.380,48.02,48.24,24.5,nan
14.437,0.09,0.000,-0.0296,0.3735,-0.14,0.373,1.1481,1.4090,0.290,0.380,48.02,48.24,24.5,nan
14.452,0.01,0.000,-0.0287,0.3742,-0.67,0.376,1.1426,1.3690,0.290,0.381,48.01,48.24,24.5,nan
14.459,0.03,0.000,-0.0283,0.3759,-0.67,0.376,1.1426,1.3289,0.290,0.381,48.02,48.24,24.5,nan
14.468,-0.12,0.000,-0.0267,0.3685,-0.11,0.383,1.1481,1.3226,0.290,0.381,48.00,48.24,24.5,nan
14.478,0.07,0.000,-0.0275,0.3729,-0.11,0.383,1.1481,1.3162,0.290,0.382,48.01,48.24,24.5,nan
14.488,-0.01,0.000,-0.0289,0.3723,0.62,0.378,1.1700,1.3536,0.290,0.382,48.02,48.24,24.5,nan
14.499,-0.07,0.000,-0.0286,0.3683,-0.47,0.388,1.1371,1.3252,0.290,0.382,48.02,48.24,24.5,nan
14.506,0.07,0.000,-0.0305,0.3724,-0.47,0.388,1.1371,1.2968,0.290,0.382,48.01,48.24,24.5,nan
14.519,0.06,0.000,-0.0293,0.3760,0.72,0.393,1.1646,1.3398,0.290,0.383,48.02,48.28,24.5,nan
14.531,0.06,0.000,-0.0290,0.3794,0.72,0.393,1.1646,1.3827,0.290,0.383,48.02,48.28,24.5,nan
14.537,0.01,0.000,-0.0284,0.3800,0.33,0.378,1.1536,1.4023,0.290,0.383,48.03,48.24,24.5,nan
14.549,0.05,0.000,-0.0299,0.3829,-0.76,0.378,1.1316,1.3568,0.290,0.383,48.03,48.24,24.5,nan
14.559,-0.09,0.000,-0.0301,0.3777,-0.76,0.378,1.1316,1.3114,0.290,0.383,48.01,48.24,24.5,nan
14.570,0.11,0.000,-0.0308,0.3845,-0.18,0.367,1.1536,1.3004,0.290,0.384,48.01,48.22,24.5,nan
14.577,0.01,0.000,-0.0300,0.3853,-0.18,0.367,1.1536,1.2895,0.290,0.384,48.01,48.22,24.5,nan
14.586,0.03,0.000,-0.0301,0.3869,-0.03,0.396,1.1536,1.2879,0.290,0.384,48.01,48.24,24.5,nan
14.600,0.04,0.000,-0.0286,0.3893,-0.11,0.394,1.1536,1.2812,0.290,0.385,48.02,48.24,24.5,nan
14.608,0.06,0.000,-0.0277,0.3931,-0.11,0.394,1.1536,1.2746,0.290,0.385,48.01,48.24,24.5,nan
14.620,-0.11,0.000,-0.0309,0.3865,0.08,0.387,1.1591,1.2796,0.290,0.385,48.02,48.28,24.5,nan
14.626,0.08,0.000,-0.0287,0.3914,0.08,0.387,1.1591,1.2846,0.290,0.385,48.01,48.28,24.5,nan
14.636,0.02,0.000,-0.0302,0.3926,-0.28,0.383,1.1481,1.2679,0.290,0.386,48.02,48.24,24.5,nan
14.651,-0.01,0.000,-0.0317,0.3919,0.40,0.386,1.1700,1.2922,0.290,0.386,48.01,48.24,24.5,nan
14.657,0.06,0.000,-0.0314,0.3956,0.40,0.386,1.1700,1.3165,0.290,0.386,48.02,48.24,24.5,nan
14.670,0.08,0.000,-0.0301,0.4002,0.74,0.400,1.1700,1.3611,0.290,0.387,48.03,48.24,24.5,nan
14.676,-0.01,0.000,-0.0289,0.3996,0.74,0.400,1.1700,1.4058,0.290,0.387,48.02,48.24,24.5,nan
14.688,-0.03,0.000,-0.0303,0.3978,-0.69,0.376,1.1426,1.3642,0.300,0.387,48.01,48.28,24.5,nan
14.700,0.08,0.000,-0.0306,0.4023,0.35,0.379,1.1591,1.3851,0.300,0.387,48.01,48.24,24.5,nan
14.707,-0.10,0.000,-0.0285,0.3962,0.35,0.379,1.1591,1.4061,0.300,0.387,48.02,48.24,24.5,nan
14.722,0.04,0.000,-0.0294,0.3988,-0.21,0.377,1.1646,1.3938,0.300,0.388,48.02,48.24,24.5,nan
14.730,-0.07,0.000,-0.0295,0.3945,-0.40,0.390,1.1426,1.3696,0.300,0.388,48.02,48.24,24.5,nan
14.737,-0.03,0.000,-0.0278,0.3926,-0.40,0.390,1.1426,1.3454,0.300,0.388,48.01,48.24,24.5,nan
14.749,0.07,0.000,-0.0297,0.3968,0.41,0.392,1.1755,1.3701,0.300,0.389,48.02,48.28,24.5,nan
14.757,-0.01,0.000,-0.0299,0.3965,0.41,0.392,1.1755,1.3949,0.300,0.389,48.02,48.28,24.5,nan
14.770,0.09,0.000,-0.0301,0.4019,0.06,0.385,1.1646,1.3988,0.300,0.389,48.02,48.24,24.5,nan
14.778,-0.04,0.000,-0.0304,0.3992,0.06,0.385,1.1646,1.4026,0.300,0.390,48.02,48.24,24.5,nan
14.788,-0.03,0.000,-0.0300,0.3976,-0.04,0.393,1.1536,1.4004,0.300,0.390,48.02,48.24,24.5,nan
14.800,-0.02,0.000,-0.0311,0.3964,-0.59,0.382,1.1426,1.3650,0.300,0.390,48.01,48.21,24.5,nan
14.808,-0.04,0.000,-0.0318,0.3940,-0.59,0.382,1.1426,1.3295,0.300,0.390,48.01,48.21,24.5,nan
14.819,0.11,0.000,-0.0319,0.4005,-0.28,0.402,1.1591,1.3127,0.300,0.391,48.02,48.24,24.5,nan
14.826,-0.12,0.000,-0.0321,0.3932,-0.28,0.402,1.1591,1.2958,0.300,0.391,48.02,48.24,24.5,nan
14.838,0.04,0.000,-0.0321,0.3955,-0.51,0.397,1.1481,1.2652,0.300,0.391,48.02,48.28,24.5,nan
14.850,0.08,0.000,-0.0288,0.4002,-0.71,0.391,1.1481,1.2228,0.300,0.392,48.03,48.22,24.5,nan
14.857,-0.08,0.000,-0.0330,0.3955,-0.71,0.391,1.1481,1.1804,0.300,0.392,48.01,48.22,24.5,nan
14.870,0.03,0.000,-0.0305,0.3971,-0.61,0.395,1.1481,1.1436,0.300,0.392,48.02,48.24,24.5,nan
14.876,-0.02,0.000,-0.0309,0.3959,-0.61,0.395,1.1481,1.1069,0.300,0.392,48.03,48.24,24.5,nan
14.888,0.12,0.000,-0.0307,0.4032,-0.82,0.391,1.1481,1.0576,0.300,0.392,48.02,48.28,24.5,nan
14.899,0.05,0.000,-0.0293,0.4060,0.14,0.393,1.1700,1.0661,0.300,0.393,48.02,48.24,24.5,nan
14.907,-0.05,0.000,-0.0316,0.4029,0.14,0.393,1.1700,1.0747,0.300,0.393,48.01,48.24,24.5,nan
14.922,-0.04,0.000,-0.0295,0.4007,-0.50,0.393,1.1536,1.0445,0.300,0.393,48.02,48.24,24.5,nan
14.929,-0.03,0.000,-0.0325,0.3987,-0.50,0.393,1.1536,1.0142,0.300,0.394,48.01,48.24,24.5,nan
14.937,-0.09,0.000,-0.0329,0.3932,-0.30,0.396,1.1536,0.9960,0.300,0.394,48.01,48.24,24.5,nan
14.950,0.02,0.000,-0.0325,0.3945,0.38,0.400,1.1755,1.0186,0.300,0.394,48.02,48.21,24.5,nan
14.957,0.08,0.000,-0.0302,0.3990,0.38,0.400,1.1755,1.0411,0.300,0.394,48.02,48.21,24.5,nan
14.970,-0.07,0.000,-0.0296,0.3950,0.33,0.395,1.1755,1.0607,0.300,0.395,48.02,48.24,24.5,nan
14.976,0.13,0.000,-0.0302,0.4026,0.33,0.395,1.1755,1.0803,0.300,0.395,48.02,48.24,24.5,nan
14.988,-0.07,0.000,-0.0318,0.3986,-0.31,0.387,1.1536,1.0618,0.300,0.395,48.02,48.28,24.5,nan
15.002,0.07,0.000,-0.0306,0.4027,-0.04,0.410,1.1700,1.0593,0.300,0.396,48.01,48.28,24.5,nan
15.010,-0.08,0.000,-0.0331,0.3977,-0.04,0.410,1.1700,1.0567,0.300,0.396,48.02,48.28,24.5,nan
15.018,0.09,0.000,-0.0320,0.4031,-0.39,0.396,1.1646,1.0334,0.300,0.396,48.01,48.24,24.5,nan
15.026,-0.06,0.000,-0.0315,0.3995,-0.39,0.396,1.1646,1.0101,0.300,0.396,48.02,48.24,24.5,nan
15.038,-0.12,0.000,-0.0317,0.3922,-0.23,0.409,1.1700,0.9961,0.300,0.396,48.02,48.21,24.5,nan
15.050,-0.02,0.000,-0.0331,0.3911,-0.18,0.409,1.1755,0.9853,0.300,0.397,48.01,48.21,24.5,nan
15.058,0.08,0.000,-0.0324,0.3956,-0.18,0.409,1.1755,0.9745,0.300,0.397,48.01,48.21,24.5,nan
15.070,-0.05,0.000,-0.0329,0.3927,0.88,0.389,1.2030,1.0272,0.300,0.397,48.02,48.28,24.5,nan
15.077,0.03,0.000,-0.0332,0.3945,0.88,0.389,1.2030,1.0799,0.300,0.397,48.00,48.28,24.5,nan
15.089,0.07,0.000,-0.0338,0.3987,0.35,0.391,1.1920,1.1011,0.310,0.398,48.02,48.24,24.5,nan
15.097,-0.02,0.000,-0.0307,0.3976,0.35,0.391,1.1920,1.1224,0.310,0.398,48.02,48.24,24.5,nan
15.107,-0.09,0.000,-0.0338,0.3923,-0.42,0.384,1.1646,1.0974,0.310,0.398,48.02,48.24,24.5,nan
15.122,0.08,0.000,-0.0321,0.3970,-1.10,0.413,1.1481,1.0314,0.310,0.399,48.01,48.24,24.5,nan
15.129,0.02,0.000,-0.0317,0.3979,-1.10,0.413,1.1481,0.9655,0.310,0.399,48.02,48.24,24.5,nan
15.138,-0.11,0.000,-0.0325,0.3913,-0.17,0.404,1.1700,0.9553,0.310,0.399,48.03,48.28,24.5,nan
15.151,0.04,0.000,-0.0301,0.3939,-0.17,0.404,1.1700,0.9452,0.310,0.400,48.02,48.28,24.5,nan
15.158,-0.10,0.000,-0.0345,0.3880,1.05,0.401,1.2085,1.0082,0.310,0.400,48.03,48.24,24.5,nan
15.171,-0.07,0.000,-0.0315,0.3841,-0.11,0.397,1.1810,1.0016,0.310,0.400,48.01,48.24,24.5,nan
15.178,0.14,0.000,-0.0305,0.3925,-0.11,0.397,1.1810,0.9949,0.310,0.400,48.01,48.24,24.5,nan
15.190,-0.02,0.000,-0.0339,0.3912,-0.72,0.407,1.1536,0.9518,0.310,0.401,48.02,48.24,24.5,nan
15.197,-0.11,0.000,-0.0327,0.3843,-0.72,0.407,1.1536,0.9087,0.310,0.401,48.00,48.24,24.5,nan
15.208,-0.07,0.000,-0.0330,0.3801,-0.02,0.394,1.1755,0.9077,0.310,0.401,48.02,48.24,24.5,nan
15.220,0.06,0.000,-0.0313,0.3838,-0.02,0.394,1.1755,0.9066,0.310,0.401,48.01,48.24,24.5,nan
15.227,0.06,0.000,-0.0341,0.3873,0.50,0.404,1.1920,0.9368,0.310,0.401,48.02,48.28,24.5,nan
15.240,-0.05,0.000,-0.0332,0.3840,-0.07,0.409,1.1646,0.9328,0.310,0.402,48.01,48.24,24.5,nan
15.248,0.07,0.000,-0.0341,0.3881,-0.07,0.409,1.1646,0.9289,0.310,0.402,48.01,48.24,24.5,nan
15.259,0.03,0.000,-0.0334,0.3900,-0.24,0.400,1.1755,0.9148,0.310,0.402,48.02,48.24,24.5,nan
15.267,0.12,0.000,-0.0329,0.3971,-0.24,0.400,1.1755,0.9007,0.310,0.402,48.02,48.24,24.5,nan
15.280,0.00,0.000,-0.0307,0.3973,0.55,0.404,1.1865,0.9334,0.310,0.403,48.01,48.24,24.5,nan
15.290,-0.05,0.000,-0.0320,0.3941,0.19,0.401,1.1865,0.9450,0.310,0.403,48.01,48.28,24.5,nan
15.297,-0.07,0.000,-0.0319,0.3900,0.19,0.401,1.1865,0.9566,0.310,0.403,48.03,48.28,24.5,nan
15.309,0.04,0.000,-0.0353,0.3922,-0.22,0.407,1.1755,0.9431,0.310,0.404,48.02,48.24,24.5,nan
15.317,-0.09,0.000,-0.0317,0.3868,-0.22,0.407,1.1755,0.9297,0.310,0.404,48.02,48.24,24.5,nan
15.331,-0.13,0.000,-0.0356,0.3791,-0.41,0.413,1.1755,0.9053,0.310,0.404,48.02,48.24,24.6,nan
15.340,0.12,0.000,-0.0314,0.3864,-0.41,0.413,1.1755,0.8808,0.310,0.405,48.01,48.24,24.6,nan
15.347,0.01,0.000,-0.0341,0.3871,0.33,0.403,1.1920,0.9009,0.310,0.405,48.01,48.28,24.6,nan
15.360,0.01,0.000,-0.0324,0.3879,0.29,0.415,1.1920,0.9185,0.310,0.405,48.02,48.28,24.6,nan
15.367,-0.05,0.000,-0.0316,0.3848,0.29,0.415,1.1920,0.9361,0.320,0.405,48.01,48.28,24.6,nan
15.380,-0.13,0.000,-0.0323,0.3770,0.11,0.402,1.1865,0.9429,0.320,0.405,48.01,48.22,24.6,nan
15.388,-0.11,0.000,-0.0341,0.3706,0.11,0.402,1.1865,0.9497,0.320,0.405,48.01,48.22,24.6,nan
15.399,-0.00,0.000,-0.0359,0.3706,0.17,0.409,1.1920,0.9600,0.320,0.406,48.01,48.24,24.6,nan
15.409,-0.06,0.000,-0.0341,0.3672,0.17,0.409,1.1920,0.9703,0.320,0.406,48.02,48.24,24.6,nan
15.417,-0.03,0.000,-0.0342,0.3651,-1.01,0.405,1.1646,0.9098,0.320,0.406,48.02,48.28,24.6,nan
15.432,-0.04,0.000,-0.0351,0.3627,0.69,0.404,1.2085,0.9510,0.320,0.407,48.02,48.24,24.6,nan
15.438,0.03,0.000,-0.0344,0.3647,0.69,0.404,1.2085,0.9922,0.320,0.407,48.02,48.24,24.6,nan
15.452,-0.04,0.000,-0.0342,0.3623,-0.46,0.406,1.1700,0.9644,0.320,0.407,48.02,48.24,24.6,nan
15.458,0.05,0.000,-0.0340,0.3651,-0.46,0.406,1.1700,0.9366,0.320,0.407,48.01,48.24,24.6,nan
15.467,-0.03,0.000,-0.0359,0.3630,0.14,0.415,1.1975,0.9452,0.320,0.408,48.02,48.24,24.6,nan
15.478,-0.04,0.000,-0.0367,0.3606,0.14,0.415,1.1975,0.9539,0.320,0.408,48.01,48.24,24.6,nan
15.487,-0.03,0.000,-0.0346,0.3585,0.69,0.419,1.1975,0.9952,0.320,0.408,48.00,48.24,24.6,nan
15.499,0.12,0.000,-0.0347,0.3655,0.40,0.406,1.1975,1.0190,0.320,0.409,48.02,48.24,24.6,nan
15.507,-0.04,0.000,-0.0350,0.3631,0.40,0.406,1.1975,1.0428,0.320,0.409,48.01,48.24,24.6,nan
15.524,0.12,0.000,-0.0339,0.3700,-1.11,0.411,1.1646,0.9763,0.320,0.409,48.02,48.28,24.6,nan
15.531,0.09,0.000,-0.0332,0.3754,-1.11,0.411,1.1646,0.9098,0.320,0.410,48.02,48.28,24.6,nan
15.539,0.07,0.000,-0.0350,0.3795,0.44,0.402,1.1975,0.9362,0.320,0.410,48.01,48.28,24.6,nan
15.548,0.00,0.000,-0.0349,0.3797,0.44,0.402,1.1975,0.9626,0.320,0.410,48.02,48.28,24.6,nan
15.557,-0.03,0.000,-0.0348,0.3778,0.56,0.416,1.2085,0.9961,0.320,0.410,48.02,48.22,24.6,nan
15.571,0.05,0.000,-0.0342,0.3810,0.35,0.409,1.1975,1.0171,0.320,0.410,48.02,48.24,24.6,nan
15.579,0.03,0.000,-0.0351,0.3829,0.35,0.409,1.1975,1.0380,0.320,0.410,48.02,48.24,24.6,nan
15.589,0.07,0.000,-0.0366,0.3872,0.91,0.400,1.2140,1.0927,0.320,0.411,48.02,48.24,24.6,nan
15.598,-0.11,0.000,-0.0344,0.3805,0.91,0.400,1.2140,1.1473,0.320,0.411,48.01,48.24,24.6,nan
15.607,0.01,0.000,-0.0355,0.3813,-0.15,0.414,1.1920,1.1385,0.320,0.411,48.00,48.24,24.6,nan
15.620,0.04,0.000,-0.0348,0.3837,0.14,0.408,1.2030,1.1471,0.320,0.412,48.02,48.28,24.6,nan
15.627,-0.02,0.000,-0.0348,0.3824,0.14,0.408,1.2030,1.1557,0.320,0.412,48.02,48.28,24.6,nan
15.640,-0.07,0.000,-0.0361,0.3784,0.40,0.409,1.2030,1.1795,0.320,0.412,48.01,48.24,24.6,nan
15.653,0.06,0.000,-0.0359,0.3822,0.40,0.409,1.2030,1.2033,0.320,0.413,48.01,48.24,24.6,nan
15.660,0.01,0.000,-0.0339,0.3826,0.17,0.411,1.1975,1.2138,0.320,0.413,48.00,48.24,24.6,nan
15.669,-0.02,0.000,-0.0354,0.3816,0.17,0.411,1.1975,1.2243,0.320,0.413,48.03,48.24,24.6,nan
15.677,0.17,0.000,-0.0346,0.3919,-0.24,0.406,1.1865,1.2101,0.320,0.413,48.02,48.24,24.6,nan
15.691,0.05,0.000,-0.0366,0.3950,0.17,0.418,1.2030,1.2206,0.320,0.414,48.01,48.24,24.6,nan
15.700,0.01,0.000,-0.0374,0.3954,0.17,0.418,1.2030,1.2311,0.320,0.414,48.02,48.24,24.6,nan
15.711,-0.07,0.000,-0.0357,0.3912,-0.01,0.417,1.1865,1.2302,0.320,0.414,48.01,48.24,24.6,nan
15.723,-0.06,0.000,-0.0367,0.3878,-0.08,0.407,1.1975,1.2252,0.330,0.414,48.01,48.24,24.6,nan
15.730,-0.05,0.000,-0.0353,0.3849,-0.08,0.407,1.1975,1.2201,0.330,0.414,48.02,48.24,24.6,nan
15.738,0.04,0.000,-0.0347,0.3873,-0.36,0.414,1.1920,1.1986,0.330,0.415,48.02,48.28,24.6,nan
15.747,-0.00,0.000,-0.0373,0.3872,-0.36,0.414,1.1920,1.1770,0.330,0.415,48.02,48.28,24.6,nan
15.763,0.07,0.000,-0.0365,0.3914,0.36,0.415,1.2140,1.1988,0.330,0.415,48.01,48.24,24.6,nan
15.771,0.11,0.000,-0.0353,0.3978,0.36,0.415,1.2140,1.2206,0.330,0.416,48.03,48.24,24.6,nan
15.778,-0.04,0.000,-0.0361,0.3956,-0.43,0.411,1.1810,1.1949,0.330,0.416,48.02,48.24,24.6,nan
15.786,-0.14,0.000,-0.0364,0.3870,-0.43,0.411,1.1810,1.1692,0.330,0.416,48.02,48.24,24.6,nan
15.797,-0.01,0.000,-0.0370,0.3867,0.20,0.421,1.1975,1.1813,0.330,0.416,48.01,48.28,24.6,nan
15.811,-0.00,0.000,-0.0353,0.3867,-0.14,0.435,1.1920,1.1728,0.330,0.417,48.03,48.28,24.6,nan
15.818,-0.13,0.000,-0.0372,0.3789,-0.14,0.435,1.1920,1.1643,0.330,0.417,48.02,48.28,24.6,nan
15.829,0.07,0.000,-0.0379,0.3828,0.52,0.414,1.2140,1.1952,0.330,0.417,48.01,48.24,24.6,nan
15.836,-0.05,0.000,-0.0377,0.3796,0.52,0.414,1.2140,1.2262,0.330,0.417,48.02,48.24,24.6,nan
15.848,0.06,0.000,-0.0370,0.3829,-0.10,0.433,1.2030,1.2200,0.330,0.418,48.01,48.24,24.6,nan
15.860,-0.01,0.000,-0.0365,0.3821,-0.30,0.425,1.1865,1.2021,0.330,0.418,48.02,48.28,24.6,nan
15.867,-0.00,0.000,-0.0365,0.3819,-0.30,0.425,1.1865,1.1842,0.330,0.418,48.00,48.28,24.6,nan
15.879,0.05,0.000,-0.0369,0.3847,-0.14,0.424,1.1920,1.1759,0.330,0.419,48.02,48.24,24.6,nan
15.889,0.04,0.000,-0.0377,0.3873,-0.14,0.424,1.1920,1.1675,0.330,0.419,48.02,48.24,24.6,nan
15.897,-0.06,0.000,-0.0369,0.3839,0.02,0.425,1.2030,1.1689,0.330,0.419,48.01,48.24,24.6,nan
15.909,-0.04,0.000,-0.0378,0.3813,-0.33,0.414,1.1920,1.1493,0.330,0.419,48.02,48.21,24.6,nan
15.917,0.03,0.000,-0.0378,0.3833,-0.33,0.414,1.1920,1.1297,0.330,0.419,48.02,48.21,24.6,nan
15.930,0.01,0.000,-0.0343,0.3836,0.37,0.422,1.2140,1.1520,0.330,0.420,48.01,48.24,24.6,nan
15.939,0.03,0.000,-0.0358,0.3856,0.21,0.425,1.1975,1.1649,0.330,0.420,48.02,48.28,24.6,nan
15.948,-0.03,0.000,-0.0360,0.3835,0.21,0.425,1.1975,1.1778,0.330,0.420,48.03,48.28,24.6,nan
15.964,0.03,0.000,-0.0367,0.3850,0.36,0.435,1.2140,1.1996,0.330,0.421,48.01,48.24,24.6,nan
15.971,0.06,0.000,-0.0363,0.3885,0.36,0.435,1.2140,1.2214,0.330,0.421,48.02,48.24,24.6,nan
15.978,0.06,0.000,-0.0372,0.3921,0.25,0.417,1.2085,1.2362,0.330,0.421,48.01,48.24,24.6,nan
15.988,-0.05,0.000,-0.0349,0.3889,0.25,0.417,1.2085,1.2510,0.330,0.421,48.01,48.24,24.6,nan
16.000,-0.06,0.000,-0.0358,0.3855,0.16,0.419,1.2085,1.2605,0.330,0.422,48.03,48.21,24.6,nan
16.010,-0.02,0.000,-0.0378,0.3844,0.16,0.419,1.2085,1.2700,0.330,0.422,48.02,48.21,24.6,nan
16.017,0.04,0.000,-0.0386,0.3869,-0.57,0.424,1.1865,1.2358,0.330,0.422,48.01,48.24,24.6,nan
16.029,-0.18,0.000,-0.0377,0.3758,0.35,0.432,1.2085,1.2568,0.330,0.423,48.02,48.24,24.6,nan
16.038,0.03,0.000,-0.0380,0.3778,0.35,0.432,1.2085,1.2777,0.330,0.423,48.01,48.24,24.6,nan
16.050,0.11,0.000,-0.0357,0.3842,-0.51,0.426,1.1920,1.2472,0.330,0.423,48.02,48.28,24.6,nan
16.059,0.11,0.000,-0.0361,0.3905,0.20,0.428,1.2085,1.2593,0.330,0.423,48.02,48.24,24.6,nan
16.066,0.09,0.000,-0.0364,0.3958,0.20,0.428,1.2085,1.2715,0.330,0.423,48.02,48.24,24.6,nan
16.082,0.18,0.000,-0.0367,0.4067,-0.04,0.417,1.2085,1.2688,0.330,0.424,48.02,48.24,24.6,nan
16.089,-0.03,0.000,-0.0388,0.4050,-0.04,0.417,1.2085,1.2661,0.330,0.424,48.02,48.24,24.6,nan
16.098,-0.06,0.000,-0.0375,0.4016,-0.14,0.430,1.2030,1.2577,0.330,0.424,48.02,48.21,24.6,nan
