time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
9.704,0.02,0.000,0.0047,0.1584,-0.09,-0.263,-0.1593,-4.3755,-0.150,-0.255,48.02,48.28,27.7,nan
9.713,-0.06,0.000,0.0031,0.1546,-0.15,-0.263,-0.1648,-4.3846,-0.150,-0.256,48.01,48.28,27.7,nan
9.718,-0.07,0.000,0.0047,0.1505,-0.15,-0.263,-0.1648,-4.3937,-0.150,-0.256,48.02,48.28,27.7,nan
9.729,-0.03,0.000,0.0055,0.1485,-0.12,-0.255,-0.1648,-4.4006,-0.150,-0.256,48.02,48.28,27.7,nan
9.738,-0.01,0.000,0.0047,0.1477,-0.12,-0.255,-0.1648,-4.4076,-0.150,-0.256,48.02,48.28,27.7,nan
9.751,0.01,0.000,0.0055,0.1485,-0.45,-0.250,-0.1813,-4.4347,-0.150,-0.257,48.01,48.28,27.7,nan
9.763,0.22,0.000,0.0063,0.1616,0.00,-0.267,-0.1593,-4.4346,-0.150,-0.257,48.01,48.24,27.7,nan
9.770,-0.09,0.000,0.0055,0.1564,0.00,-0.267,-0.1593,-4.4345,-0.150,-0.257,48.01,48.24,27.7,nan
9.781,0.11,0.000,0.0071,0.1627,-0.33,-0.263,-0.1703,-4.4542,-0.150,-0.257,48.02,48.24,27.7,nan
9.788,0.09,0.000,0.0063,0.1679,-0.33,-0.263,-0.1703,-4.4740,-0.150,-0.257,48.02,48.24,27.7,nan
9.800,0.08,0.000,0.0071,0.1724,1.74,-0.247,-0.1263,-4.3695,-0.150,-0.258,48.01,48.24,27.7,nan
9.807,-0.07,0.000,0.0063,0.1683,1.74,-0.247,-0.1263,-4.2650,-0.150,-0.258,48.02,48.24,27.7,nan
9.821,0.04,0.000,0.0055,0.1710,0.46,-0.258,-0.1428,-4.2375,-0.160,-0.258,48.01,48.24,27.7,nan
9.827,0.01,0.000,0.0063,0.1718,0.46,-0.258,-0.1428,-4.2101,-0.160,-0.259,48.01,48.24,27.7,nan
9.836,-0.19,0.000,0.0047,0.1601,0.26,-0.259,-0.1593,-4.1947,-0.160,-0.259,48.02,48.24,27.7,nan
9.851,0.04,0.000,0.0031,0.1623,0.86,-0.259,-0.1428,-4.1432,-0.160,-0.259,48.02,48.24,27.7,nan
9.860,0.05,0.000,0.0071,0.1653,0.86,-0.259,-0.1428,-4.0916,-0.160,-0.259,48.02,48.24,27.7,nan
9.869,-0.25,0.000,0.0039,0.1502,0.09,-0.287,-0.1648,-4.0863,-0.160,-0.260,48.01,48.24,27.7,nan
9.878,-0.04,0.000,0.0078,0.1479,0.09,-0.287,-0.1648,-4.0811,-0.160,-0.260,48.02,48.24,27.7,nan
9.888,0.12,0.000,0.0071,0.1553,-0.33,-0.251,-0.1703,-4.1008,-0.160,-0.260,48.02,48.28,27.7,nan
9.901,-0.07,0.000,0.0055,0.1510,0.08,-0.251,-0.1593,-4.0958,-0.160,-0.261,48.02,48.24,27.7,nan
9.908,0.12,0.000,0.0086,0.1582,0.08,-0.251,-0.1593,-4.0908,-0.160,-0.261,48.02,48.24,27.7,nan
9.920,0.03,0.000,0.0055,0.1597,-0.55,-0.267,-0.1758,-4.1241,-0.160,-0.261,48.01,48.24,27.7,nan
9.927,0.07,0.000,0.0055,0.1642,-0.55,-0.267,-0.1758,-4.1574,-0.160,-0.261,48.02,48.24,27.7,nan
9.940,-0.07,0.000,0.0063,0.1603,-0.28,-0.250,-0.1703,-4.1744,-0.160,-0.261,48.02,48.28,27.7,nan
9.952,0.03,0.000,0.0078,0.1623,0.95,-0.263,-0.1428,-4.1176,-0.160,-0.262,48.01,48.28,27.7,nan
9.958,0.01,0.000,0.0055,0.1629,0.95,-0.263,-0.1428,-4.0607,-0.160,-0.262,48.02,48.28,27.7,nan
9.969,0.09,0.000,0.0063,0.1683,-0.14,-0.263,-0.1648,-4.0692,-0.160,-0.262,48.01,48.28,27.7,nan
9.978,0.02,0.000,0.0071,0.1693,-0.14,-0.263,-0.1648,-4.0778,-0.160,-0.262,48.01,48.28,27.7,nan
9.989,-0.11,0.000,0.0047,0.1628,-0.54,-0.267,-0.1813,-4.1099,-0.160,-0.263,48.02,48.24,27.7,nan
9.997,-0.05,0.000,0.0039,0.1598,-0.54,-0.267,-0.1813,-4.1420,-0.160,-0.263,48.02,48.24,27.7,nan
10.009,-0.12,0.000,0.0055,0.1526,-0.34,-0.259,-0.1758,-4.1622,-0.160,-0.263,48.01,48.24,27.7,nan
10.021,0.04,0.000,0.0063,0.1551,0.12,-0.263,-0.1593,-4.1553,-0.160,-0.264,48.01,48.28,27.7,nan
10.028,-0.03,0.000,0.0078,0.1531,0.12,-0.263,-0.1593,-4.1483,-0.160,-0.264,48.02,48.28,27.7,nan
10.039,-0.01,0.000,0.0063,0.1524,-0.27,-0.271,-0.1758,-4.1646,-0.160,-0.264,48.02,48.28,27.7,nan
10.047,0.05,0.000,0.0055,0.1554,-0.27,-0.271,-0.1758,-4.1809,-0.160,-0.264,48.02,48.28,27.7,nan
10.059,0.10,0.000,0.0055,0.1612,-0.15,-0.250,-0.1758,-4.1898,-0.160,-0.265,48.02,48.28,27.7,nan
10.070,-0.04,0.000,0.0055,0.1589,0.03,-0.267,-0.1703,-4.1883,-0.160,-0.265,48.01,48.28,27.7,nan
10.077,0.13,0.000,0.0071,0.1669,0.03,-0.267,-0.1703,-4.1868,-0.160,-0.265,48.02,48.28,27.7,nan
10.089,0.08,0.000,0.0078,0.1715,-0.49,-0.271,-0.1758,-4.2162,-0.160,-0.266,48.02,48.28,27.7,nan
10.099,0.07,0.000,0.0086,0.1760,-0.49,-0.271,-0.1758,-4.2457,-0.160,-0.266,48.02,48.28,27.7,nan
10.110,-0.09,0.000,0.0071,0.1705,-0.69,-0.263,-0.1923,-4.2873,-0.160,-0.266,48.01,48.28,27.7,nan
10.119,-0.15,0.000,0.0063,0.1616,-0.69,-0.263,-0.1923,-4.3289,-0.160,-0.266,48.02,48.28,27.7,nan
10.128,0.10,0.000,0.0055,0.1675,0.15,-0.259,-0.1703,-4.3199,-0.160,-0.266,48.02,48.28,27.7,nan
10.140,-0.00,0.000,0.0071,0.1673,0.15,-0.259,-0.1703,-4.3110,-0.160,-0.267,48.02,48.28,27.7,nan
10.148,0.08,0.000,0.0071,0.1722,0.48,-0.271,-0.1593,-4.2819,-0.160,-0.267,48.02,48.24,27.7,nan
10.160,-0.05,0.000,0.0063,0.1689,-0.66,-0.271,-0.1868,-4.3213,-0.160,-0.267,48.01,48.28,27.7,nan
10.168,0.00,0.000,0.0063,0.1690,-0.66,-0.271,-0.1868,-4.3607,-0.160,-0.267,48.02,48.28,27.7,nan
10.179,0.06,0.000,0.0071,0.1723,0.22,-0.267,-0.1648,-4.3477,-0.160,-0.268,48.02,48.28,27.7,nan
10.186,0.08,0.000,0.0055,0.1773,0.22,-0.267,-0.1648,-4.3347,-0.160,-0.268,48.02,48.28,27.7,nan
10.197,0.08,0.000,0.0063,0.1819,0.10,-0.266,-0.1648,-4.3289,-0.160,-0.268,48.02,48.28,27.7,nan
10.210,-0.06,0.000,0.0055,0.1783,0.06,-0.259,-0.1703,-4.3253,-0.160,-0.269,48.01,48.28,27.7,nan
10.219,-0.02,0.000,0.0071,0.1774,0.06,-0.259,-0.1703,-4.3216,-0.160,-0.269,48.02,48.28,27.7,nan
10.228,0.03,0.000,0.0078,0.1792,-0.77,-0.267,-0.1868,-4.3678,-0.160,-0.269,48.01,48.28,27.7,nan
10.239,0.05,0.000,0.0063,0.1825,-0.30,-0.279,-0.1758,-4.3857,-0.160,-0.270,48.02,48.24,27.7,nan
10.248,-0.02,0.000,0.0055,0.1815,-0.30,-0.279,-0.1758,-4.4035,-0.160,-0.270,48.01,48.24,27.7,nan
10.262,-0.02,0.000,0.0063,0.1805,0.25,-0.267,-0.1593,-4.3886,-0.160,-0.270,48.01,48.28,27.7,nan
10.270,0.02,0.000,0.0071,0.1816,0.25,-0.267,-0.1593,-4.3736,-0.160,-0.270,48.01,48.28,27.7,nan
10.279,0.03,0.000,0.0055,0.1837,-0.69,-0.267,-0.1923,-4.4149,-0.160,-0.270,48.02,48.24,27.7,nan
10.289,0.05,0.000,0.0071,0.1865,-0.69,-0.267,-0.1923,-4.4562,-0.160,-0.271,48.02,48.24,27.7,nan
10.299,-0.10,0.000,0.0055,0.1805,0.02,-0.279,-0.1758,-4.4549,-0.170,-0.271,48.02,48.28,27.7,nan
10.312,0.08,0.000,0.0063,0.1854,0.09,-0.279,-0.1703,-4.4495,-0.170,-0.271,48.02,48.24,27.7,nan
10.320,-0.14,0.000,0.0063,0.1770,0.09,-0.279,-0.1703,-4.4441,-0.170,-0.271,48.02,48.24,27.7,nan
10.329,0.08,0.000,0.0071,0.1821,0.38,-0.259,-0.1593,-4.4214,-0.170,-0.272,48.01,48.24,27.7,nan
10.339,-0.03,0.000,0.0063,0.1805,0.38,-0.259,-0.1593,-4.3986,-0.170,-0.272,48.02,48.24,27.7,nan
10.348,0.14,0.000,0.0078,0.1890,-0.33,-0.267,-0.1813,-4.4184,-0.170,-0.272,48.02,48.24,27.7,nan
10.360,0.09,0.000,0.0063,0.1941,0.07,-0.279,-0.1758,-4.4141,-0.170,-0.273,48.02,48.24,27.7,nan
10.367,-0.13,0.000,0.0071,0.1861,0.07,-0.279,-0.1758,-4.4097,-0.170,-0.273,48.02,48.24,27.7,nan
10.382,0.08,0.000,0.0063,0.1907,0.53,-0.267,-0.1648,-4.3778,-0.170,-0.273,48.01,48.28,27.7,nan
10.391,0.00,0.000,0.0063,0.1910,0.53,-0.267,-0.1648,-4.3460,-0.170,-0.274,48.01,48.28,27.7,nan
10.399,0.01,0.000,0.0071,0.1916,0.89,-0.284,-0.1538,-4.2926,-0.170,-0.274,48.02,48.28,27.7,nan
10.409,-0.05,0.000,0.0047,0.1888,0.89,-0.284,-0.1538,-4.2392,-0.170,-0.274,48.02,48.28,27.7,nan
10.420,0.02,0.000,0.0063,0.1900,-0.11,-0.259,-0.1703,-4.2460,-0.170,-0.274,48.02,48.24,27.7,nan
10.429,0.10,0.000,0.0071,0.1957,-0.02,-0.284,-0.1813,-4.2471,-0.170,-0.275,48.03,48.24,27.7,nan
10.437,0.13,0.000,0.0055,0.2035,-0.02,-0.284,-0.1813,-4.2483,-0.170,-0.275,48.02,48.24,27.7,nan
10.449,-0.12,0.000,0.0071,0.1962,-1.03,-0.259,-0.2087,-4.3104,-0.170,-0.275,48.02,48.28,27.7,nan
10.461,0.18,0.000,0.0078,0.2072,-1.03,-0.259,-0.2087,-4.3724,-0.170,-0.275,48.02,48.28,27.7,nan
10.470,0.12,0.000,0.0063,0.2144,0.14,-0.275,-0.1758,-4.3643,-0.170,-0.275,48.01,48.24,27.7,nan
10.479,-0.02,0.000,0.0071,0.2131,0.46,-0.291,-0.1648,-4.3367,-0.170,-0.276,48.01,48.28,27.7,nan
10.488,-0.15,0.000,0.0047,0.2039,0.46,-0.291,-0.1648,-4.3091,-0.170,-0.276,48.02,48.28,27.7,nan
10.501,0.12,0.000,0.0078,0.2109,-0.55,-0.271,-0.1978,-4.3424,-0.170,-0.276,48.02,48.28,27.7,nan
10.508,0.01,0.000,0.0071,0.2113,-0.55,-0.271,-0.1978,-4.3756,-0.170,-0.276,48.01,48.28,27.7,nan
10.516,-0.11,0.000,0.0071,0.2046,-0.96,-0.283,-0.2032,-4.4334,-0.170,-0.277,48.02,48.24,27.7,nan
10.529,0.09,0.000,0.0063,0.2098,-0.30,-0.283,-0.1868,-4.4514,-0.170,-0.277,48.02,48.28,27.7,nan
10.538,0.15,0.000,0.0071,0.2186,-0.30,-0.283,-0.1868,-4.4694,-0.170,-0.277,48.02,48.28,27.7,nan
10.550,-0.06,0.000,0.0071,0.2150,-0.56,-0.283,-0.1923,-4.5027,-0.170,-0.278,48.01,48.24,27.7,nan
10.557,0.06,0.000,0.0055,0.2189,-0.56,-0.283,-0.1923,-4.5361,-0.170,-0.278,48.02,48.24,27.7,nan
10.570,-0.06,0.000,0.0071,0.2152,-0.32,-0.271,-0.1868,-4.5555,-0.170,-0.278,48.02,48.24,27.7,nan
10.581,-0.15,0.000,0.0055,0.2060,-0.32,-0.271,-0.1868,-4.5749,-0.170,-0.279,48.02,48.24,27.7,nan
10.587,0.02,0.000,0.0063,0.2073,-0.10,-0.271,-0.1758,-4.5811,-0.170,-0.279,48.02,48.28,27.7,nan
10.600,-0.11,0.000,0.0086,0.2004,-0.39,-0.279,-0.1923,-4.6047,-0.170,-0.279,48.02,48.24,27.7,nan
10.608,0.04,0.000,0.0071,0.2031,-0.39,-0.279,-0.1923,-4.6284,-0.170,-0.279,48.01,48.24,27.7,nan
10.621,0.04,0.000,0.0063,0.2053,-0.63,-0.275,-0.1923,-4.6664,-0.170,-0.279,48.02,48.24,27.7,nan
10.629,-0.05,0.000,0.0047,0.2026,-0.63,-0.275,-0.1923,-4.7044,-0.170,-0.280,48.01,48.24,27.7,nan
10.638,0.09,0.000,0.0071,0.2082,0.30,-0.283,-0.1703,-4.6863,-0.170,-0.280,48.02,48.24,27.7,nan
10.650,-0.09,0.000,0.0063,0.2031,0.38,-0.275,-0.1758,-4.6635,-0.170,-0.280,48.02,48.28,27.7,nan
10.658,0.01,0.000,0.0063,0.2037,0.38,-0.275,-0.1758,-4.6407,-0.170,-0.280,48.01,48.28,27.7,nan
10.670,0.04,0.000,0.0071,0.2061,-0.92,-0.271,-0.2032,-4.6960,-0.170,-0.281,48.01,48.28,27.7,nan
10.678,-0.03,0.000,0.0047,0.2043,-0.92,-0.271,-0.2032,-4.7513,-0.170,-0.281,48.01,48.28,27.7,nan
10.688,0.04,0.000,0.0047,0.2065,-0.18,-0.275,-0.1868,-4.7623,-0.170,-0.281,48.02,48.24,27.7,nan
10.702,-0.19,0.000,0.0047,0.1950,-0.32,-0.275,-0.1978,-4.7816,-0.170,-0.282,48.01,48.28,27.7,nan
10.708,-0.16,0.000,0.0039,0.1855,-0.32,-0.275,-0.1978,-4.8009,-0.170,-0.282,48.02,48.28,27.7,nan
10.720,0.01,0.000,0.0063,0.1862,-0.39,-0.283,-0.1868,-4.8240,-0.170,-0.282,48.02,48.28,27.7,nan
10.727,0.20,0.000,0.0071,0.1980,-0.39,-0.283,-0.1868,-4.8472,-0.170,-0.282,48.01,48.28,27.7,nan
10.742,-0.04,0.000,0.0063,0.1956,0.15,-0.275,-0.1758,-4.8380,-0.180,-0.283,48.03,48.24,27.7,nan
10.752,0.03,0.000,0.0071,0.1971,0.52,-0.279,-0.1593,-4.8068,-0.180,-0.283,48.02,48.28,27.7,nan
10.759,0.08,0.000,0.0078,0.2021,0.52,-0.279,-0.1593,-4.7756,-0.180,-0.283,48.01,48.28,27.7,nan
10.770,-0.03,0.000,0.0047,0.2003,-0.28,-0.279,-0.2032,-4.7922,-0.180,-0.284,48.03,48.28,27.7,nan
10.779,0.13,0.000,0.0071,0.2082,-0.28,-0.279,-0.2032,-4.8089,-0.180,-0.284,48.01,48.28,27.7,nan
10.789,0.06,0.000,0.0078,0.2115,-0.35,-0.267,-0.1923,-4.8301,-0.180,-0.284,48.02,48.24,27.7,nan
10.797,0.07,0.000,0.0071,0.2157,-0.35,-0.267,-0.1923,-4.8514,-0.180,-0.284,48.01,48.24,27.7,nan
10.808,-0.12,0.000,0.0071,0.2088,0.02,-0.283,-0.1813,-4.8503,-0.180,-0.284,48.01,48.28,27.7,nan
10.822,-0.03,0.000,0.0094,0.2071,0.30,-0.292,-0.1813,-4.8322,-0.180,-0.285,48.02,48.28,27.7,nan
10.829,0.11,0.000,0.0110,0.2136,0.30,-0.292,-0.1813,-4.8141,-0.180,-0.285,48.02,48.28,27.7,nan
10.840,0.12,0.000,0.0071,0.2205,-0.12,-0.296,-0.1923,-4.8212,-0.180,-0.285,48.02,48.24,27.7,nan
10.846,0.05,0.000,0.0078,0.2234,-0.12,-0.296,-0.1923,-4.8284,-0.180,-0.285,48.02,48.24,27.7,nan
10.861,-0.06,0.000,0.0086,0.2197,-0.26,-0.296,-0.1868,-4.8441,-0.180,-0.286,48.01,48.28,27.7,nan
10.867,0.14,0.000,0.0094,0.2278,-0.26,-0.296,-0.1868,-4.8599,-0.180,-0.286,48.01,48.28,27.7,nan
10.878,-0.05,0.000,0.0039,0.2250,-0.65,-0.275,-0.1978,-4.8989,-0.180,-0.286,48.01,48.24,27.7,nan
10.889,-0.11,0.000,0.0078,0.2181,-0.04,-0.287,-0.1813,-4.9013,-0.180,-0.287,48.02,48.24,27.7,nan
10.901,-0.02,0.000,0.0086,0.2171,-0.04,-0.287,-0.1813,-4.9037,-0.180,-0.287,48.01,48.24,27.7,nan
10.908,0.14,0.000,0.0078,0.2256,-0.33,-0.292,-0.2032,-4.9234,-0.180,-0.287,48.01,48.28,27.7,nan
10.916,0.03,0.000,0.0078,0.2274,-0.33,-0.292,-0.2032,-4.9430,-0.180,-0.287,48.02,48.28,27.7,nan
10.931,0.01,0.000,0.0063,0.2277,0.60,-0.283,-0.1703,-4.9073,-0.180,-0.288,48.02,48.28,27.7,nan
10.941,0.11,0.000,0.0078,0.2345,0.60,-0.283,-0.1703,-4.8715,-0.180,-0.288,48.02,48.28,27.7,nan
10.949,-0.09,0.000,0.0071,0.2292,0.24,-0.288,-0.1868,-4.8570,-0.180,-0.288,48.02,48.24,27.7,nan
10.963,0.06,0.000,0.0071,0.2325,0.25,-0.292,-0.1868,-4.8419,-0.180,-0.288,48.02,48.24,27.7,nan
10.969,0.06,0.000,0.0078,0.2358,0.25,-0.292,-0.1868,-4.8268,-0.180,-0.288,48.02,48.24,27.7,nan
10.982,0.15,0.000,0.0094,0.2449,-0.30,-0.279,-0.2032,-4.8448,-0.180,-0.289,48.02,48.31,27.7,nan
10.995,0.06,0.000,0.0063,0.2488,0.19,-0.291,-0.1813,-4.8336,-0.180,-0.289,48.00,48.28,27.7,nan
11.000,-0.20,0.000,0.0055,0.2368,0.19,-0.291,-0.1813,-4.8225,-0.180,-0.289,48.02,48.28,27.7,nan
11.010,-0.10,0.000,0.0063,0.2309,0.19,-0.291,-0.1813,-4.8113,-0.180,-0.290,48.03,48.28,27.7,nan
11.019,0.05,0.000,0.0071,0.2339,0.02,-0.304,-0.1978,-4.8099,-0.180,-0.290,48.01,48.28,27.7,nan
11.032,-0.02,0.000,0.0078,0.2330,-0.53,-0.291,-0.2087,-4.8417,-0.180,-0.290,48.02,48.24,27.7,nan
11.039,0.11,0.000,0.0071,0.2399,-0.53,-0.291,-0.2087,-4.8735,-0.180,-0.290,48.02,48.24,27.7,nan
11.049,0.15,0.000,0.0086,0.2487,0.68,-0.287,-0.1703,-4.8326,-0.180,-0.291,48.02,48.24,27.7,nan
11.059,0.01,0.000,0.0055,0.2493,0.68,-0.287,-0.1703,-4.7918,-0.180,-0.291,48.02,48.24,27.7,nan
11.069,-0.06,0.000,0.0063,0.2454,-0.46,-0.308,-0.2032,-4.8193,-0.180,-0.291,48.02,48.28,27.7,nan
11.077,-0.03,0.000,0.0071,0.2434,-0.46,-0.308,-0.2032,-4.8467,-0.180,-0.291,48.01,48.28,27.7,nan
11.088,-0.06,0.000,0.0063,0.2397,-0.40,-0.300,-0.2032,-4.8705,-0.180,-0.292,48.02,48.28,27.7,nan
11.101,0.09,0.000,0.0078,0.2453,0.41,-0.291,-0.1813,-4.8456,-0.190,-0.292,48.02,48.28,27.7,nan
11.109,0.06,0.000,0.0086,0.2492,0.41,-0.291,-0.1813,-4.8207,-0.190,-0.292,48.02,48.28,27.7,nan
11.118,-0.09,0.000,0.0063,0.2439,0.51,-0.300,-0.1703,-4.7902,-0.190,-0.293,48.01,48.28,27.7,nan
11.126,0.04,0.000,0.0078,0.2463,0.51,-0.300,-0.1703,-4.7596,-0.190,-0.293,48.02,48.28,27.7,nan
11.144,0.14,0.000,0.0071,0.2547,0.00,-0.296,-0.1868,-4.7593,-0.190,-0.293,48.02,48.28,27.7,nan
11.154,0.04,0.000,0.0071,0.2568,0.14,-0.292,-0.1868,-4.7512,-0.190,-0.293,48.02,48.24,27.7,nan
11.160,-0.01,0.000,0.0071,0.2564,0.14,-0.292,-0.1868,-4.7430,-0.190,-0.293,48.01,48.24,27.7,nan
11.170,0.13,0.000,0.0071,0.2639,0.34,-0.287,-0.1813,-4.7224,-0.190,-0.294,48.02,48.28,27.7,nan
11.179,-0.07,0.000,0.0063,0.2600,0.34,-0.287,-0.1813,-4.7018,-0.190,-0.294,48.01,48.28,27.7,nan
11.189,0.02,0.000,0.0063,0.2610,-0.11,-0.300,-0.1868,-4.7084,-0.190,-0.294,48.02,48.24,27.7,nan
11.197,0.22,0.000,0.0094,0.2742,-0.11,-0.300,-0.1868,-4.7149,-0.190,-0.294,48.00,48.24,27.7,nan
11.209,0.13,0.000,0.0078,0.2821,0.85,-0.296,-0.1648,-4.6641,-0.190,-0.295,48.02,48.28,27.7,nan
11.222,-0.06,0.000,0.0071,0.2786,0.85,-0.296,-0.1648,-4.6132,-0.190,-0.295,48.02,48.28,27.7,nan
11.229,0.08,0.000,0.0094,0.2833,-0.51,-0.287,-0.1978,-4.6440,-0.190,-0.295,48.00,48.28,27.7,nan
11.240,0.08,0.000,0.0063,0.2880,-0.48,-0.300,-0.2032,-4.6726,-0.190,-0.296,48.01,48.28,27.7,nan
11.247,-0.18,0.000,0.0071,0.2774,-0.48,-0.300,-0.2032,-4.7011,-0.190,-0.296,48.02,48.28,27.7,nan
11.260,0.02,0.000,0.0086,0.2786,0.11,-0.291,-0.1868,-4.6943,-0.190,-0.296,48.02,48.28,27.7,nan
11.267,0.04,0.000,0.0071,0.2813,0.11,-0.291,-0.1868,-4.6876,-0.190,-0.296,48.02,48.28,27.7,nan
11.277,0.06,0.000,0.0063,0.2850,0.33,-0.292,-0.1978,-4.6677,-0.190,-0.297,48.01,48.21,27.7,nan
11.289,0.05,0.000,0.0063,0.2880,-0.06,-0.295,-0.1923,-4.6712,-0.190,-0.297,48.00,48.21,27.7,nan
11.298,-0.08,0.000,0.0055,0.2833,-0.06,-0.295,-0.1923,-4.6746,-0.190,-0.297,48.01,48.21,27.7,nan
11.313,0.03,0.000,0.0071,0.2852,-0.27,-0.283,-0.2032,-4.6910,-0.190,-0.297,48.02,48.28,27.7,nan
11.318,-0.11,0.000,0.0086,0.2785,-0.27,-0.283,-0.2032,-4.7074,-0.190,-0.297,48.01,48.28,27.7,nan
11.328,-0.08,0.000,0.0071,0.2736,-0.13,-0.304,-0.1978,-4.7154,-0.190,-0.298,48.01,48.28,27.7,nan
11.341,0.17,0.000,0.0078,0.2838,0.13,-0.291,-0.1868,-4.7077,-0.190,-0.298,48.01,48.21,27.7,nan
11.348,-0.07,0.000,0.0078,0.2798,0.13,-0.291,-0.1868,-4.7001,-0.190,-0.298,48.02,48.21,27.7,nan
11.360,0.05,0.000,0.0078,0.2829,0.51,-0.308,-0.1923,-4.6697,-0.190,-0.299,48.01,48.28,27.7,nan
11.367,0.10,0.000,0.0063,0.2890,0.51,-0.308,-0.1923,-4.6393,-0.190,-0.299,48.01,48.28,27.7,nan
11.379,0.12,0.000,0.0071,0.2964,-0.77,-0.300,-0.2087,-4.6855,-0.190,-0.299,48.02,48.28,27.7,nan
11.390,0.03,0.000,0.0078,0.2980,0.35,-0.300,-0.1923,-4.6646,-0.190,-0.300,48.02,48.24,27.7,nan
11.398,0.14,0.000,0.0094,0.3062,0.35,-0.300,-0.1923,-4.6437,-0.190,-0.300,48.02,48.24,27.7,nan
11.412,0.01,0.000,0.0071,0.3068,-0.12,-0.312,-0.1978,-4.6509,-0.190,-0.300,48.02,48.24,27.7,nan
11.420,-0.19,0.000,0.0086,0.2953,-0.12,-0.312,-0.1978,-4.6580,-0.190,-0.300,48.02,48.24,27.7,nan
11.430,0.08,0.000,0.0078,0.3000,0.01,-0.295,-0.1868,-4.6575,-0.190,-0.301,48.02,48.21,27.7,nan
11.437,0.12,0.000,0.0071,0.3073,0.01,-0.295,-0.1868,-4.6569,-0.190,-0.301,48.02,48.21,27.7,nan
11.448,-0.04,0.000,0.0086,0.3052,0.59,-0.296,-0.1868,-4.6216,-0.190,-0.301,48.00,48.24,27.7,nan
11.462,-0.01,0.000,0.0086,0.3043,-0.06,-0.312,-0.1978,-4.6249,-0.190,-0.302,48.02,48.24,27.7,nan
11.471,0.10,0.000,0.0094,0.3105,-0.06,-0.312,-0.1978,-4.6282,-0.190,-0.302,48.01,48.24,27.7,nan
11.482,-0.00,0.000,0.0102,0.3104,-0.55,-0.296,-0.2032,-4.6612,-0.190,-0.302,48.02,48.21,27.7,nan
11.489,0.02,0.000,0.0071,0.3117,-0.55,-0.296,-0.2032,-4.6942,-0.190,-0.302,48.02,48.21,27.7,nan
11.502,-0.07,0.000,0.0055,0.3077,-0.68,-0.308,-0.1978,-4.7347,-0.190,-0.302,48.02,48.21,27.7,nan
11.513,0.06,0.000,0.0086,0.3112,-0.36,-0.300,-0.2087,-4.7566,-0.190,-0.303,48.02,48.21,27.7,nan
11.520,0.03,0.000,0.0063,0.3132,-0.36,-0.300,-0.2087,-4.7785,-0.190,-0.303,48.02,48.21,27.7,nan
11.530,-0.07,0.000,0.0063,0.3089,0.26,-0.312,-0.1923,-4.7628,-0.190,-0.303,48.01,48.24,27.7,nan
11.538,0.15,0.000,0.0086,0.3177,0.26,-0.312,-0.1923,-4.7472,-0.190,-0.303,48.02,48.24,27.7,nan
11.550,-0.08,0.000,0.0094,0.3131,1.16,-0.300,-0.1758,-4.6775,-0.190,-0.304,48.02,48.21,27.7,nan
11.557,0.04,0.000,0.0086,0.3156,1.16,-0.300,-0.1758,-4.6078,-0.190,-0.304,48.01,48.21,27.7,nan
11.568,-0.08,0.000,0.0078,0.3105,0.03,-0.304,-0.2087,-4.6060,-0.190,-0.304,48.02,48.28,27.7,nan
11.581,0.07,0.000,0.0078,0.3149,0.04,-0.312,-0.2032,-4.6036,-0.190,-0.305,48.02,48.24,27.7,nan
11.588,0.04,0.000,0.0078,0.3171,0.04,-0.312,-0.2032,-4.6011,-0.190,-0.305,48.01,48.24,27.7,nan
11.601,-0.04,0.000,0.0102,0.3148,-0.68,-0.308,-0.2142,-4.6419,-0.190,-0.305,48.02,48.28,27.7,nan
11.608,0.11,0.000,0.0086,0.3213,-0.68,-0.308,-0.2142,-4.6827,-0.190,-0.305,48.01,48.28,27.7,nan
11.620,-0.09,0.000,0.0094,0.3161,0.13,-0.304,-0.1978,-4.6752,-0.200,-0.306,48.02,48.24,27.7,nan
11.628,0.03,0.000,0.0102,0.3180,0.13,-0.304,-0.1978,-4.6677,-0.200,-0.306,48.01,48.24,27.7,nan
11.638,-0.02,0.000,0.0071,0.3167,-0.74,-0.300,-0.2087,-4.7119,-0.200,-0.306,48.00,48.28,27.7,nan
11.650,-0.02,0.000,0.0078,0.3152,-0.14,-0.287,-0.2032,-4.7202,-0.200,-0.306,48.00,48.28,27.7,nan
11.658,0.10,0.000,0.0094,0.3214,-0.14,-0.287,-0.2032,-4.7285,-0.200,-0.306,48.01,48.28,27.7,nan
11.669,-0.05,0.000,0.0102,0.3183,-0.64,-0.291,-0.2197,-4.7668,-0.200,-0.307,48.02,48.24,27.7,nan
11.680,-0.08,0.000,0.0063,0.3136,-0.64,-0.291,-0.2197,-4.8050,-0.200,-0.307,48.02,48.24,27.7,nan
11.689,-0.13,0.000,0.0055,0.3057,-0.04,-0.316,-0.2032,-4.8075,-0.200,-0.307,48.03,48.28,27.7,nan
11.701,-0.11,0.000,0.0071,0.2989,-0.01,-0.308,-0.2142,-4.8078,-0.200,-0.308,48.01,48.28,27.7,nan
