time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
12.746,-0.03,0.000,-0.0094,-0.2113,0.40,0.332,0.1593,0.3710,0.270,0.336,48.01,48.24,26.6,nan
12.760,0.04,0.000,-0.0110,-0.2092,0.42,0.334,0.1593,0.3959,0.270,0.337,48.02,48.28,26.6,nan
12.770,0.10,0.000,-0.0094,-0.2034,0.42,0.334,0.1593,0.4209,0.270,0.337,48.02,48.28,26.6,nan
12.778,0.03,0.000,-0.0094,-0.2018,0.40,0.361,0.1593,0.4450,0.270,0.337,48.02,48.24,26.6,nan
12.790,-0.08,0.000,-0.0110,-0.2069,0.40,0.347,0.1593,0.4689,0.270,0.338,48.01,48.28,26.6,nan
12.797,0.10,0.000,-0.0126,-0.2007,0.40,0.347,0.1593,0.4928,0.270,0.338,48.02,48.28,26.6,nan
12.812,-0.04,0.000,-0.0110,-0.2033,0.06,0.359,0.1483,0.4961,0.270,0.338,48.01,48.28,26.6,nan
12.819,0.15,0.000,-0.0110,-0.1944,0.06,0.359,0.1483,0.4994,0.270,0.338,48.02,48.28,26.6,nan
12.831,0.09,0.000,-0.0141,-0.1891,-0.58,0.326,0.1428,0.4643,0.270,0.338,48.02,48.24,26.6,nan
12.837,-0.05,0.000,-0.0126,-0.1924,-0.58,0.326,0.1428,0.4292,0.270,0.338,48.02,48.24,26.6,nan
12.850,0.14,0.000,-0.0110,-0.1842,0.80,0.337,0.1648,0.4775,0.280,0.339,48.01,48.28,26.6,nan
12.860,0.12,0.000,-0.0141,-0.1772,-0.48,0.337,0.1428,0.4486,0.280,0.339,48.01,48.28,26.6,nan
12.867,0.10,0.000,-0.0126,-0.1714,-0.48,0.337,0.1428,0.4197,0.280,0.339,48.01,48.28,26.6,nan
12.881,0.06,0.000,-0.0126,-0.1680,0.97,0.332,0.1868,0.4781,0.280,0.340,48.01,48.24,26.6,nan
12.889,0.03,0.000,-0.0126,-0.1659,0.97,0.332,0.1868,0.5364,0.280,0.340,48.02,48.24,26.6,nan
12.898,-0.06,0.000,-0.0126,-0.1695,0.14,0.341,0.1483,0.5450,0.280,0.340,48.02,48.28,26.6,nan
12.906,0.01,0.000,-0.0126,-0.1690,0.14,0.341,0.1483,0.5536,0.280,0.340,48.01,48.28,26.6,nan
12.917,-0.12,0.000,-0.0110,-0.1759,-0.14,0.332,0.1593,0.5452,0.280,0.341,48.02,48.28,26.6,nan
12.931,0.06,0.000,-0.0110,-0.1725,-0.30,0.332,0.1318,0.5274,0.280,0.341,48.03,48.24,26.6,nan
12.939,-0.12,0.000,-0.0110,-0.1797,-0.30,0.332,0.1318,0.5097,0.280,0.341,48.03,48.24,26.6,nan
12.949,-0.17,0.000,-0.0110,-0.1901,0.69,0.333,0.1593,0.5512,0.280,0.342,48.01,48.28,26.6,nan
12.957,-0.07,0.000,-0.0126,-0.1940,0.69,0.333,0.1593,0.5928,0.280,0.342,48.00,48.28,26.6,nan
12.969,0.01,0.000,-0.0126,-0.1937,0.15,0.344,0.1593,0.6015,0.280,0.342,48.01,48.24,26.6,nan
12.979,0.13,0.000,-0.0110,-0.1858,0.22,0.323,0.1483,0.6148,0.280,0.342,48.02,48.24,26.6,nan
12.987,-0.03,0.000,-0.0110,-0.1878,0.22,0.323,0.1483,0.6282,0.280,0.342,48.01,48.24,26.6,nan
13.001,0.20,0.000,-0.0126,-0.1756,0.24,0.350,0.1538,0.6426,0.280,0.343,48.01,48.28,26.6,nan
13.010,0.01,0.000,-0.0110,-0.1748,0.24,0.350,0.1538,0.6571,0.280,0.343,48.02,48.28,26.6,nan
13.019,-0.00,0.000,-0.0110,-0.1750,-0.72,0.349,0.1318,0.6139,0.280,0.343,48.02,48.28,26.6,nan
13.029,-0.02,0.000,-0.0094,-0.1761,-0.52,0.343,0.1428,0.5830,0.280,0.344,48.02,48.24,26.6,nan
13.037,-0.01,0.000,-0.0110,-0.1770,-0.52,0.343,0.1428,0.5521,0.280,0.344,48.02,48.24,26.6,nan
13.052,-0.07,0.000,-0.0110,-0.1813,-1.09,0.358,0.1373,0.4867,0.280,0.344,48.00,48.28,26.6,nan
13.058,0.02,0.000,-0.0126,-0.1799,-1.09,0.358,0.1373,0.4212,0.280,0.344,48.01,48.28,26.6,nan
13.068,0.03,0.000,-0.0141,-0.1784,-0.60,0.349,0.1373,0.3852,0.280,0.345,48.01,48.28,26.6,nan
13.078,0.12,0.000,-0.0126,-0.1710,-0.60,0.349,0.1373,0.3492,0.280,0.345,48.01,48.28,26.6,nan
13.089,0.04,0.000,-0.0126,-0.1688,-0.06,0.356,0.1483,0.3454,0.280,0.345,48.02,48.28,26.6,nan
13.100,0.09,0.000,-0.0126,-0.1632,0.00,0.335,0.1593,0.3457,0.280,0.346,48.01,48.28,26.6,nan
13.108,-0.06,0.000,-0.0110,-0.1665,0.00,0.335,0.1593,0.3460,0.280,0.346,48.02,48.28,26.6,nan
13.118,0.03,0.000,-0.0126,-0.1645,0.28,0.340,0.1593,0.3631,0.280,0.346,48.01,48.24,26.6,nan
13.131,-0.06,0.000,-0.0126,-0.1680,0.28,0.340,0.1593,0.3802,0.280,0.347,48.01,48.24,26.6,nan
13.137,0.03,0.000,-0.0110,-0.1659,-0.05,0.342,0.1483,0.3772,0.280,0.347,48.00,48.24,26.6,nan
13.150,-0.13,0.000,-0.0110,-0.1739,-0.95,0.341,0.1263,0.3204,0.280,0.347,48.02,48.28,26.6,nan
13.157,0.01,0.000,-0.0110,-0.1730,-0.95,0.341,0.1263,0.2635,0.280,0.347,48.02,48.28,26.6,nan
13.172,-0.14,0.000,-0.0094,-0.1817,0.20,0.352,0.1483,0.2758,0.280,0.347,48.02,48.28,26.6,nan
13.182,0.04,0.000,-0.0126,-0.1794,0.06,0.343,0.1593,0.2794,0.280,0.348,48.02,48.28,26.6,nan
13.189,0.06,0.000,-0.0110,-0.1757,0.06,0.343,0.1593,0.2831,0.280,0.348,48.01,48.28,26.6,nan
13.203,0.08,0.000,-0.0110,-0.1709,-0.01,0.353,0.1428,0.2824,0.280,0.348,48.02,48.28,26.6,nan
13.210,-0.10,0.000,-0.0126,-0.1767,-0.01,0.353,0.1428,0.2817,0.280,0.348,48.01,48.28,26.6,nan
13.220,0.01,0.000,-0.0126,-0.1761,0.32,0.356,0.1648,0.3007,0.280,0.349,48.02,48.28,26.6,nan
13.226,0.02,0.000,-0.0126,-0.1747,0.32,0.356,0.1648,0.3197,0.280,0.349,48.01,48.28,26.6,nan
13.240,-0.11,0.000,-0.0126,-0.1814,0.57,0.346,0.1703,0.3542,0.290,0.349,48.02,48.28,26.6,nan
13.247,0.04,0.000,-0.0126,-0.1789,0.57,0.346,0.1703,0.3886,0.290,0.349,48.01,48.28,26.6,nan
13.258,-0.09,0.000,-0.0110,-0.1841,1.10,0.344,0.1923,0.4548,0.290,0.350,48.01,48.24,26.6,nan
13.270,0.07,0.000,-0.0126,-0.1802,-0.30,0.361,0.1483,0.4369,0.290,0.350,48.02,48.24,26.6,nan
13.277,-0.07,0.000,-0.0126,-0.1841,-0.30,0.361,0.1483,0.4190,0.290,0.350,48.02,48.24,26.6,nan
13.290,-0.05,0.000,-0.0141,-0.1874,0.19,0.340,0.1593,0.4305,0.290,0.351,48.01,48.28,26.6,nan
13.298,0.13,0.000,-0.0110,-0.1795,0.19,0.340,0.1593,0.4421,0.290,0.351,48.02,48.28,26.6,nan
13.309,-0.01,0.000,-0.0141,-0.1803,0.34,0.354,0.1648,0.4623,0.290,0.351,48.02,48.24,26.6,nan
13.317,0.07,0.000,-0.0110,-0.1761,0.34,0.354,0.1648,0.4825,0.290,0.351,48.01,48.24,26.6,nan
13.327,-0.04,0.000,-0.0110,-0.1783,0.20,0.348,0.1648,0.4943,0.290,0.351,48.02,48.24,26.6,nan
13.339,-0.11,0.000,-0.0126,-0.1849,-0.48,0.354,0.1538,0.4654,0.290,0.352,48.02,48.28,26.6,nan
13.347,0.05,0.000,-0.0110,-0.1821,-0.48,0.354,0.1538,0.4365,0.290,0.352,48.01,48.28,26.6,nan
13.361,0.08,0.000,-0.0126,-0.1774,-0.46,0.360,0.1538,0.4090,0.290,0.352,48.00,48.24,26.6,nan
13.370,0.05,0.000,-0.0126,-0.1746,-0.46,0.360,0.1538,0.3815,0.290,0.353,48.01,48.24,26.6,nan
13.379,0.08,0.000,-0.0141,-0.1698,1.31,0.346,0.1868,0.4604,0.290,0.353,48.01,48.24,26.6,nan
13.389,-0.04,0.000,-0.0141,-0.1721,-0.81,0.364,0.1428,0.4117,0.290,0.353,48.02,48.24,26.6,nan
13.397,-0.00,0.000,-0.0126,-0.1723,-0.81,0.364,0.1428,0.3630,0.290,0.353,48.02,48.24,26.6,nan
13.412,-0.08,0.000,-0.0110,-0.1772,-0.42,0.345,0.1538,0.3379,0.290,0.354,48.02,48.28,26.6,nan
13.419,0.09,0.000,-0.0110,-0.1716,-0.42,0.345,0.1538,0.3128,0.290,0.354,48.02,48.28,26.6,nan
13.428,-0.18,0.000,-0.0141,-0.1824,-0.52,0.355,0.1428,0.2818,0.290,0.354,48.02,48.24,26.6,nan
13.442,-0.01,0.000,-0.0110,-0.1832,0.04,0.354,0.1538,0.2839,0.290,0.355,48.02,48.24,26.6,nan
13.449,0.00,0.000,-0.0126,-0.1831,0.04,0.354,0.1538,0.2860,0.290,0.355,48.01,48.24,26.6,nan
13.459,-0.04,0.000,-0.0141,-0.1853,0.11,0.359,0.1648,0.2928,0.290,0.355,48.02,48.28,26.6,nan
13.468,-0.04,0.000,-0.0141,-0.1874,0.11,0.359,0.1648,0.2995,0.290,0.355,48.01,48.28,26.6,nan
13.481,0.13,0.000,-0.0126,-0.1798,0.96,0.357,0.1868,0.3570,0.290,0.356,48.02,48.24,26.6,nan
13.487,-0.00,0.000,-0.0141,-0.1799,0.96,0.357,0.1868,0.4145,0.290,0.356,48.02,48.24,26.6,nan
13.497,-0.05,0.000,-0.0126,-0.1829,-0.38,0.375,0.1483,0.3919,0.290,0.356,48.01,48.28,26.6,nan
13.510,-0.13,0.000,-0.0141,-0.1906,0.06,0.357,0.1593,0.3955,0.290,0.356,48.02,48.28,26.6,nan
13.517,-0.14,0.000,-0.0126,-0.1990,0.06,0.357,0.1593,0.3991,0.290,0.356,48.02,48.28,26.6,nan
13.533,-0.09,0.000,-0.0126,-0.2042,0.59,0.381,0.1703,0.4347,0.290,0.357,48.02,48.24,26.6,nan
13.538,0.11,0.000,-0.0110,-0.1976,0.59,0.381,0.1703,0.4704,0.290,0.357,48.01,48.24,26.6,nan
13.551,-0.07,0.000,-0.0126,-0.2015,-0.12,0.362,0.1593,0.4632,0.290,0.357,48.02,48.24,26.6,nan
13.557,-0.07,0.000,-0.0126,-0.2055,-0.12,0.362,0.1593,0.4560,0.290,0.358,48.02,48.24,26.6,nan
13.570,-0.07,0.000,-0.0157,-0.2097,0.33,0.376,0.1758,0.4759,0.290,0.358,48.01,48.28,26.6,nan
13.581,0.09,0.000,-0.0126,-0.2043,0.15,0.359,0.1703,0.4851,0.290,0.358,48.01,48.24,26.6,nan
13.588,0.07,0.000,-0.0110,-0.1998,0.15,0.359,0.1703,0.4944,0.290,0.358,48.02,48.24,26.6,nan
13.599,-0.06,0.000,-0.0126,-0.2033,-0.25,0.350,0.1648,0.4796,0.290,0.359,48.02,48.28,26.6,nan
13.610,-0.07,0.000,-0.0126,-0.2075,-0.25,0.350,0.1648,0.4648,0.290,0.359,48.01,48.28,26.6,nan
13.618,-0.09,0.000,-0.0126,-0.2130,0.61,0.358,0.1813,0.5014,0.290,0.359,48.02,48.24,26.6,nan
13.633,-0.22,0.000,-0.0157,-0.2260,-1.13,0.363,0.1318,0.4334,0.290,0.360,48.01,48.28,26.6,nan
13.642,0.07,0.000,-0.0141,-0.2220,-1.13,0.363,0.1318,0.3654,0.290,0.360,48.01,48.28,26.6,nan
13.652,-0.09,0.000,-0.0110,-0.2276,-0.01,0.362,0.1648,0.3650,0.290,0.360,48.03,48.24,26.6,nan
13.662,0.05,0.000,-0.0126,-0.2243,-0.01,0.362,0.1648,0.3646,0.290,0.360,48.02,48.24,26.6,nan
13.675,-0.08,0.000,-0.0110,-0.2291,0.36,0.358,0.1758,0.3862,0.290,0.360,48.02,48.28,26.6,nan
13.688,0.11,0.000,-0.0126,-0.2223,0.30,0.363,0.1648,0.4042,0.300,0.361,48.02,48.28,26.6,nan
13.698,0.16,0.000,-0.0110,-0.2128,0.31,0.357,0.1813,0.4227,0.300,0.361,48.01,48.28,26.6,nan
13.704,0.04,0.000,-0.0110,-0.2102,0.31,0.357,0.1813,0.4411,0.300,0.361,48.01,48.28,26.6,nan
13.709,-0.01,0.000,-0.0141,-0.2111,0.31,0.357,0.1813,0.4596,0.300,0.361,48.01,48.28,26.6,nan
13.719,-0.14,0.000,-0.0141,-0.2196,0.11,0.361,0.1703,0.4663,0.300,0.362,48.01,48.24,26.6,nan
13.733,0.16,0.000,-0.0126,-0.2099,-1.14,0.357,0.1373,0.3982,0.300,0.362,48.01,48.24,26.6,nan
13.742,-0.08,0.000,-0.0141,-0.2147,-1.14,0.357,0.1373,0.3301,0.300,0.362,48.02,48.24,26.6,nan
13.751,-0.02,0.000,-0.0126,-0.2158,-0.04,0.357,0.1648,0.3278,0.300,0.363,48.01,48.28,26.6,nan
13.762,0.11,0.000,-0.0126,-0.2095,-0.04,0.357,0.1648,0.3256,0.300,0.363,48.02,48.28,26.6,nan
13.768,-0.07,0.000,-0.0126,-0.2137,0.26,0.356,0.1758,0.3411,0.300,0.363,48.02,48.24,26.6,nan
13.776,0.02,0.000,-0.0126,-0.2122,0.26,0.356,0.1758,0.3567,0.300,0.363,48.02,48.24,26.6,nan
13.786,0.11,0.000,-0.0141,-0.2054,0.51,0.369,0.1758,0.3874,0.300,0.364,48.01,48.24,26.6,nan
13.801,-0.04,0.000,-0.0126,-0.2077,0.52,0.361,0.1813,0.4185,0.300,0.364,48.02,48.22,26.6,nan
13.808,0.13,0.000,-0.0141,-0.2001,0.52,0.361,0.1813,0.4496,0.300,0.364,48.02,48.22,26.6,nan
13.819,-0.14,0.000,-0.0141,-0.2087,0.30,0.365,0.1648,0.4679,0.300,0.365,48.01,48.28,26.6,nan
13.831,-0.04,0.000,-0.0141,-0.2114,0.21,0.350,0.1703,0.4802,0.300,0.365,48.02,48.28,26.6,nan
13.837,-0.04,0.000,-0.0141,-0.2137,0.21,0.350,0.1703,0.4926,0.300,0.365,48.01,48.28,26.6,nan
13.851,-0.04,0.000,-0.0126,-0.2163,0.69,0.364,0.1813,0.5338,0.300,0.365,48.01,48.28,26.6,nan
13.857,-0.07,0.000,-0.0126,-0.2202,0.69,0.364,0.1813,0.5750,0.300,0.365,48.02,48.28,26.6,nan
13.870,-0.04,0.000,-0.0141,-0.2228,0.18,0.371,0.1648,0.5860,0.300,0.366,48.02,48.28,26.6,nan
13.878,-0.11,0.000,-0.0141,-0.2295,0.18,0.371,0.1648,0.5970,0.300,0.366,48.01,48.28,26.6,nan
13.890,-0.08,0.000,-0.0157,-0.2346,-0.79,0.368,0.1373,0.5495,0.300,0.366,48.01,48.24,26.6,nan
13.898,0.05,0.000,-0.0157,-0.2318,-0.79,0.368,0.1373,0.5019,0.300,0.367,48.02,48.24,26.6,nan
13.907,-0.02,0.000,-0.0141,-0.2328,-0.94,0.364,0.1538,0.4458,0.300,0.367,48.01,48.24,26.6,nan
13.921,0.11,0.000,-0.0141,-0.2265,0.25,0.352,0.1648,0.4608,0.300,0.367,48.01,48.24,26.6,nan
13.928,0.04,0.000,-0.0110,-0.2238,0.25,0.352,0.1648,0.4758,0.300,0.367,48.02,48.24,26.6,nan
13.937,0.08,0.000,-0.0141,-0.2189,-0.11,0.355,0.1593,0.4694,0.300,0.368,48.02,48.24,26.6,nan
13.951,0.00,0.000,-0.0141,-0.2187,1.15,0.378,0.2032,0.5385,0.300,0.368,48.02,48.24,26.6,nan
13.958,0.08,0.000,-0.0126,-0.2139,1.15,0.378,0.2032,0.6077,0.300,0.368,48.01,48.24,26.6,nan
13.972,-0.02,0.000,-0.0141,-0.2152,-0.14,0.364,0.1538,0.5993,0.300,0.369,48.01,48.24,26.6,nan
13.979,0.07,0.000,-0.0141,-0.2108,-0.14,0.364,0.1538,0.5908,0.300,0.369,48.02,48.24,26.6,nan
13.990,-0.02,0.000,-0.0141,-0.2122,-0.46,0.368,0.1593,0.5630,0.300,0.369,48.01,48.28,26.6,nan
13.997,0.01,0.000,-0.0126,-0.2118,-0.46,0.368,0.1593,0.5352,0.300,0.369,48.00,48.28,26.6,nan
14.009,0.03,0.000,-0.0126,-0.2103,1.04,0.383,0.1923,0.5978,0.300,0.369,48.01,48.28,26.6,nan
14.020,0.02,0.000,-0.0141,-0.2090,-0.64,0.366,0.1483,0.5597,0.300,0.370,48.01,48.24,26.6,nan
14.027,-0.09,0.000,-0.0141,-0.2146,-0.64,0.366,0.1483,0.5215,0.300,0.370,48.01,48.24,26.6,nan
14.040,-0.05,0.000,-0.0126,-0.2175,0.71,0.371,0.1813,0.5639,0.300,0.370,48.02,48.28,26.6,nan
14.047,-0.09,0.000,-0.0141,-0.2231,0.71,0.371,0.1813,0.6063,0.300,0.370,48.02,48.28,26.6,nan
14.058,0.03,0.000,-0.0141,-0.2211,-0.70,0.378,0.1428,0.5640,0.300,0.371,48.01,48.28,26.6,nan
14.070,0.05,0.000,-0.0126,-0.2178,-0.70,0.378,0.1428,0.5217,0.300,0.371,48.01,48.28,26.6,nan
14.081,-0.18,0.000,-0.0141,-0.2287,-0.23,0.365,0.1703,0.5077,0.300,0.371,48.02,48.28,26.6,nan
14.090,0.17,0.000,-0.0110,-0.2187,0.12,0.380,0.1703,0.5152,0.300,0.372,48.01,48.24,26.6,nan
14.098,-0.06,0.000,-0.0126,-0.2220,0.12,0.380,0.1703,0.5227,0.300,0.372,48.02,48.24,26.6,nan
14.111,-0.00,0.000,-0.0157,-0.2223,-0.06,0.363,0.1648,0.5194,0.300,0.372,48.00,48.28,26.6,nan
14.118,-0.00,0.000,-0.0126,-0.2223,-0.06,0.363,0.1648,0.5161,0.300,0.372,48.02,48.28,26.6,nan
14.129,0.02,0.000,-0.0141,-0.2214,-1.35,0.375,0.1154,0.4351,0.310,0.373,48.01,48.28,26.6,nan
14.138,0.04,0.000,-0.0141,-0.2192,-1.35,0.375,0.1154,0.3542,0.310,0.373,48.01,48.28,26.6,nan
14.147,0.15,0.000,-0.0141,-0.2101,0.02,0.371,0.1703,0.3556,0.310,0.373,48.02,48.28,26.6,nan
14.161,-0.07,0.000,-0.0141,-0.2145,0.94,0.371,0.1923,0.4118,0.310,0.373,48.02,48.28,26.6,nan
14.169,-0.07,0.000,-0.0126,-0.2184,0.94,0.371,0.1923,0.4680,0.310,0.373,48.02,48.28,26.6,nan
14.179,0.14,0.000,-0.0126,-0.2102,-0.08,0.378,0.1703,0.4629,0.310,0.374,48.02,48.28,26.6,nan
14.190,0.00,0.000,-0.0141,-0.2100,0.99,0.370,0.1978,0.5225,0.310,0.374,48.02,48.24,26.6,nan
14.198,0.10,0.000,-0.0126,-0.2039,0.99,0.370,0.1978,0.5820,0.310,0.374,48.02,48.24,26.6,nan
14.210,-0.03,0.000,-0.0126,-0.2059,-0.48,0.385,0.1648,0.5534,0.310,0.375,48.02,48.28,26.6,nan
14.218,-0.06,0.000,-0.0126,-0.2095,-0.48,0.385,0.1648,0.5249,0.310,0.375,48.01,48.28,26.6,nan
14.228,-0.01,0.000,-0.0141,-0.2103,0.24,0.373,0.1758,0.5391,0.310,0.375,48.02,48.28,26.6,nan
14.236,0.03,0.000,-0.0157,-0.2082,0.24,0.373,0.1758,0.5534,0.310,0.375,48.02,48.28,26.6,nan
14.249,0.01,0.000,-0.0126,-0.2077,0.46,0.369,0.1868,0.5811,0.310,0.376,48.01,48.28,26.6,nan
14.260,0.01,0.000,-0.0126,-0.2072,0.23,0.385,0.1813,0.5947,0.310,0.376,48.02,48.28,26.6,nan
14.267,-0.06,0.000,-0.0141,-0.2107,0.23,0.385,0.1813,0.6082,0.310,0.376,48.02,48.28,26.6,nan
14.282,0.15,0.000,-0.0141,-0.2019,-0.41,0.375,0.1593,0.5838,0.310,0.377,48.02,48.28,26.6,nan
14.290,0.07,0.000,-0.0141,-0.1975,0.81,0.387,0.1868,0.6322,0.310,0.377,48.01,48.28,26.6,nan
14.298,-0.08,0.000,-0.0141,-0.2023,0.81,0.387,0.1868,0.6807,0.310,0.377,48.01,48.28,26.6,nan
14.310,-0.05,0.000,-0.0141,-0.2054,-0.02,0.373,0.1758,0.6796,0.310,0.378,48.01,48.28,26.6,nan
14.317,-0.10,0.000,-0.0157,-0.2114,-0.02,0.373,0.1758,0.6786,0.310,0.378,48.01,48.28,26.6,nan
14.333,0.02,0.000,-0.0157,-0.2103,0.56,0.371,0.1923,0.7123,0.310,0.378,48.01,48.28,26.6,nan
14.343,-0.09,0.000,-0.0126,-0.2156,-0.02,0.390,0.1703,0.7109,0.310,0.378,48.01,48.24,26.6,nan
14.349,0.10,0.000,-0.0126,-0.2097,-0.02,0.390,0.1703,0.7094,0.310,0.378,48.01,48.24,26.6,nan
14.358,0.09,0.000,-0.0157,-0.2045,-0.02,0.390,0.1703,0.7079,0.310,0.379,48.02,48.24,26.6,nan
14.368,0.01,0.000,-0.0141,-0.2040,0.09,0.395,0.1813,0.7132,0.310,0.379,48.01,48.24,26.6,nan
14.379,0.11,0.000,-0.0141,-0.1972,0.70,0.393,0.1868,0.7551,0.310,0.379,48.02,48.28,26.6,nan
14.387,-0.04,0.000,-0.0141,-0.1995,0.70,0.393,0.1868,0.7969,0.310,0.379,48.02,48.28,26.6,nan
14.397,-0.06,0.000,-0.0157,-0.2029,-0.84,0.398,0.1703,0.7468,0.310,0.380,48.01,48.24,26.6,nan
14.412,-0.05,0.000,-0.0126,-0.2057,0.14,0.383,0.1758,0.7554,0.310,0.380,48.02,48.28,26.6,nan
14.419,0.07,0.000,-0.0157,-0.2012,0.14,0.383,0.1758,0.7640,0.310,0.380,48.01,48.28,26.6,nan
14.431,-0.03,0.000,-0.0157,-0.2030,-0.22,0.366,0.1703,0.7509,0.310,0.381,48.02,48.28,26.6,nan
14.438,0.08,0.000,-0.0141,-0.1982,-0.22,0.366,0.1703,0.7378,0.310,0.381,48.01,48.28,26.6,nan
14.451,-0.10,0.000,-0.0126,-0.2044,-0.71,0.374,0.1538,0.6955,0.310,0.381,48.01,48.24,26.6,nan
14.457,-0.06,0.000,-0.0157,-0.2078,-0.71,0.374,0.1538,0.6532,0.310,0.381,48.01,48.24,26.6,nan
14.467,0.16,0.000,-0.0157,-0.1983,0.50,0.367,0.1813,0.6829,0.310,0.382,48.01,48.24,26.6,nan
14.481,-0.15,0.000,-0.0141,-0.2075,0.16,0.398,0.1813,0.6923,0.310,0.382,48.02,48.24,26.6,nan
14.488,0.13,0.000,-0.0141,-0.1999,0.16,0.398,0.1813,0.7017,0.310,0.382,48.02,48.24,26.6,nan
14.500,-0.10,0.000,-0.0141,-0.2061,-0.14,0.396,0.1758,0.6935,0.310,0.383,48.02,48.24,26.6,nan
14.507,0.08,0.000,-0.0157,-0.2015,-0.14,0.396,0.1758,0.6853,0.310,0.383,48.02,48.24,26.6,nan
14.521,0.08,0.000,-0.0141,-0.1964,0.20,0.387,0.1813,0.6971,0.320,0.383,48.01,48.28,26.6,nan
14.531,0.16,0.000,-0.0141,-0.1867,0.24,0.383,0.1758,0.7114,0.320,0.383,48.01,48.24,26.6,nan
14.536,-0.08,0.000,-0.0157,-0.1917,0.24,0.383,0.1758,0.7257,0.320,0.383,48.01,48.24,26.6,nan
14.550,0.03,0.000,-0.0157,-0.1900,0.97,0.393,0.2087,0.7838,0.320,0.384,48.01,48.28,26.6,nan
14.556,0.13,0.000,-0.0141,-0.1825,0.97,0.393,0.2087,0.8419,0.320,0.384,48.02,48.28,26.6,nan
14.574,-0.04,0.000,-0.0141,-0.1850,0.05,0.360,0.1758,0.8449,0.320,0.384,48.03,48.28,26.6,nan
14.582,-0.07,0.000,-0.0173,-0.1891,0.05,0.360,0.1758,0.8479,0.320,0.385,48.02,48.28,26.6,nan
14.590,0.11,0.000,-0.0141,-0.1827,-0.22,0.395,0.1648,0.8345,0.320,0.385,48.02,48.28,26.6,nan
14.597,-0.08,0.000,-0.0141,-0.1875,-0.22,0.395,0.1648,0.8211,0.320,0.385,48.01,48.28,26.6,nan
14.608,0.07,0.000,-0.0126,-0.1836,-0.07,0.388,0.1703,0.8168,0.320,0.385,48.02,48.28,26.6,nan
14.620,-0.07,0.000,-0.0141,-0.1877,-0.11,0.383,0.1813,0.8105,0.320,0.386,48.00,48.22,26.6,nan
14.627,0.18,0.000,-0.0157,-0.1770,-0.11,0.383,0.1813,0.8042,0.320,0.386,48.02,48.22,26.6,nan
14.643,0.01,0.000,-0.0141,-0.1764,-0.43,0.388,0.1648,0.7783,0.320,0.386,48.02,48.28,26.6,nan
14.652,0.00,0.000,-0.0157,-0.1762,0.52,0.384,0.1978,0.8093,0.320,0.387,48.02,48.28,26.6,nan
14.660,-0.00,0.000,-0.0157,-0.1763,0.52,0.384,0.1978,0.8403,0.320,0.387,48.01,48.28,26.6,nan
14.670,0.03,0.000,-0.0157,-0.1744,-0.42,0.389,0.1538,0.8149,0.320,0.387,48.02,48.28,26.6,nan
14.676,0.05,0.000,-0.0157,-0.1712,-0.42,0.389,0.1538,0.7896,0.320,0.387,48.02,48.28,26.6,nan
14.690,-0.01,0.000,-0.0157,-0.1718,-0.17,0.395,0.1868,0.7794,0.320,0.387,48.02,48.28,26.6,nan
14.698,-0.07,0.000,-0.0157,-0.1758,-0.17,0.395,0.1868,0.7691,0.320,0.387,48.01,48.28,26.6,nan
14.708,0.05,0.000,-0.0157,-0.1728,0.24,0.388,0.1868,0.7834,0.320,0.388,48.02,48.28,26.6,nan
14.718,0.02,0.000,-0.0173,-0.1714,0.24,0.388,0.1868,0.7977,0.320,0.388,48.01,48.28,26.6,nan
14.730,-0.03,0.000,-0.0157,-0.1733,-0.34,0.377,0.1758,0.7773,0.320,0.388,48.02,48.24,26.6,nan
14.740,-0.10,0.000,-0.0157,-0.1794,-0.16,0.385,0.1813,0.7677,0.320,0.389,48.01,48.28,26.6,nan
14.747,0.10,0.000,-0.0157,-0.1733,-0.16,0.385,0.1813,0.7582,0.320,0.389,48.02,48.28,26.6,nan
14.759,0.06,0.000,-0.0157,-0.1697,0.15,0.399,0.1868,0.7670,0.320,0.389,48.02,48.28,26.6,nan
14.773,-0.01,0.000,-0.0157,-0.1702,0.15,0.399,0.1868,0.7758,0.320,0.390,48.01,48.28,26.6,nan
14.780,-0.10,0.000,-0.0173,-0.1761,-0.07,0.400,0.1758,0.7714,0.320,0.390,48.02,48.24,26.6,nan
14.792,0.01,0.000,-0.0173,-0.1756,0.21,0.395,0.1813,0.7841,0.320,0.390,48.02,48.21,26.6,nan
14.806,-0.13,0.000,-0.0141,-0.1834,0.21,0.395,0.1813,0.7968,0.320,0.391,48.02,48.21,26.6,nan
14.813,0.11,0.000,-0.0157,-0.1768,0.19,0.412,0.1923,0.8084,0.320,0.391,48.02,48.24,26.6,nan
14.820,0.00,0.000,-0.0157,-0.1767,0.19,0.412,0.1923,0.8199,0.320,0.391,48.02,48.24,26.6,nan
14.828,0.02,0.000,-0.0141,-0.1758,0.33,0.395,0.1813,0.8395,0.320,0.391,48.02,48.21,26.6,nan
14.841,0.05,0.000,-0.0157,-0.1731,0.33,0.395,0.1813,0.8591,0.320,0.392,48.02,48.21,26.6,nan
