time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
8.798,-0.07,0.000,0.0408,0.1490,-0.17,-0.235,-1.3568,-2.2932,-0.150,-0.233,48.00,48.24,27.6,nan
8.806,0.06,0.000,0.0408,0.1529,0.65,-0.228,-1.3403,-2.2544,-0.150,-0.233,48.02,48.24,27.6,nan
8.821,0.04,0.000,0.0408,0.1553,-1.45,-0.230,-1.4008,-2.3413,-0.150,-0.233,48.02,48.28,27.6,nan
8.828,-0.03,0.000,0.0439,0.1532,-1.45,-0.230,-1.4008,-2.4282,-0.150,-0.233,48.01,48.28,27.6,nan
8.839,0.08,0.000,0.0408,0.1582,-0.17,-0.226,-1.3568,-2.4387,-0.150,-0.234,48.00,48.24,27.6,nan
8.848,0.01,0.000,0.0408,0.1591,-0.17,-0.226,-1.3568,-2.4491,-0.150,-0.234,48.01,48.24,27.6,nan
8.857,-0.11,0.000,0.0439,0.1527,-0.27,-0.228,-1.3568,-2.4655,-0.150,-0.234,48.01,48.21,27.6,nan
8.871,0.13,0.000,0.0471,0.1607,-0.59,-0.227,-1.3788,-2.5009,-0.150,-0.234,48.01,48.21,27.6,nan
8.878,-0.00,0.000,0.0439,0.1604,-0.59,-0.227,-1.3788,-2.5363,-0.150,-0.234,48.02,48.21,27.6,nan
8.889,0.06,0.000,0.0439,0.1638,-0.08,-0.230,-1.3678,-2.5413,-0.150,-0.235,48.02,48.28,27.6,nan
8.897,0.07,0.000,0.0439,0.1681,-0.08,-0.230,-1.3678,-2.5463,-0.150,-0.235,48.02,48.28,27.6,nan
8.910,-0.02,0.000,0.0471,0.1668,0.20,-0.231,-1.3623,-2.5341,-0.150,-0.235,48.01,48.28,27.6,nan
8.920,0.05,0.000,0.0471,0.1697,0.20,-0.231,-1.3623,-2.5218,-0.150,-0.236,48.00,48.28,27.6,nan
8.926,-0.04,0.000,0.0439,0.1670,0.63,-0.243,-1.3513,-2.4840,-0.150,-0.236,48.02,48.28,27.6,nan
8.941,-0.04,0.000,0.0471,0.1649,-0.64,-0.230,-1.3843,-2.5223,-0.150,-0.236,48.01,48.24,27.6,nan
8.948,-0.08,0.000,0.0471,0.1598,-0.64,-0.230,-1.3843,-2.5605,-0.150,-0.236,48.02,48.24,27.6,nan
8.959,-0.01,0.000,0.0471,0.1593,0.47,-0.249,-1.3623,-2.5326,-0.150,-0.237,48.02,48.28,27.6,nan
8.968,-0.01,0.000,0.0471,0.1589,0.47,-0.249,-1.3623,-2.5047,-0.150,-0.237,48.00,48.28,27.6,nan
8.979,-0.08,0.000,0.0471,0.1541,-0.23,-0.228,-1.3898,-2.5184,-0.160,-0.237,48.00,48.24,27.6,nan
8.989,-0.01,0.000,0.0471,0.1534,0.34,-0.237,-1.3623,-2.4979,-0.160,-0.238,48.01,48.24,27.6,nan
8.997,0.12,0.000,0.0502,0.1607,0.34,-0.237,-1.3623,-2.4773,-0.160,-0.238,48.01,48.24,27.6,nan
9.010,0.06,0.000,0.0502,0.1641,-0.06,-0.246,-1.4008,-2.4812,-0.160,-0.238,48.01,48.28,27.6,nan
9.025,0.04,0.000,0.0502,0.1664,-0.06,-0.246,-1.4008,-2.4850,-0.160,-0.239,48.02,48.28,27.6,nan
9.032,-0.03,0.000,0.0534,0.1643,0.69,-0.247,-1.3623,-2.4435,-0.160,-0.239,48.02,48.28,27.6,nan
9.042,0.09,0.000,0.0565,0.1699,0.68,-0.244,-1.3623,-2.4025,-0.160,-0.239,48.01,48.24,27.6,nan
9.047,-0.06,0.000,0.0565,0.1662,0.68,-0.244,-1.3623,-2.3615,-0.160,-0.239,48.01,48.24,27.6,nan
9.061,-0.03,0.000,0.0596,0.1644,1.10,-0.242,-1.3513,-2.2953,-0.160,-0.239,48.01,48.28,27.6,nan
9.068,0.01,0.000,0.0628,0.1649,1.10,-0.242,-1.3513,-2.2291,-0.160,-0.239,48.02,48.28,27.6,nan
9.081,0.01,0.000,0.0628,0.1654,0.21,-0.251,-1.3843,-2.2167,-0.160,-0.240,48.01,48.24,27.6,nan
9.088,0.20,0.000,0.0659,0.1772,0.21,-0.251,-1.3843,-2.2043,-0.160,-0.240,48.01,48.24,27.6,nan
9.100,0.15,0.000,0.0691,0.1861,-1.29,-0.232,-1.4282,-2.2819,-0.160,-0.240,48.02,48.28,27.6,nan
9.111,0.17,0.000,0.0753,0.1962,-0.11,-0.242,-1.4062,-2.2888,-0.160,-0.241,48.01,48.24,27.6,nan
9.117,0.22,0.000,0.0848,0.2095,-0.11,-0.242,-1.4062,-2.2956,-0.160,-0.241,48.01,48.24,27.6,nan
9.130,0.19,0.000,0.0942,0.2209,-1.22,-0.246,-1.4447,-2.3687,-0.160,-0.241,47.99,48.28,27.6,nan
9.137,0.20,0.000,0.1036,0.2328,-1.22,-0.246,-1.4447,-2.4418,-0.160,-0.241,48.02,48.28,27.6,nan
9.151,0.07,0.000,0.1067,0.2371,-0.78,-0.232,-1.4392,-2.4884,-0.160,-0.242,48.02,48.28,27.6,nan
9.157,0.02,0.000,0.1067,0.2384,-0.78,-0.232,-1.4392,-2.5349,-0.160,-0.242,48.01,48.28,27.6,nan
9.169,-0.06,0.000,0.1067,0.2345,-0.21,-0.235,-1.4282,-2.5473,-0.160,-0.242,48.02,48.28,27.6,nan
9.180,0.04,0.000,0.1067,0.2367,-0.02,-0.240,-1.4282,-2.5483,-0.160,-0.243,48.01,48.28,27.6,nan
9.187,0.01,0.000,0.1099,0.2371,-0.02,-0.240,-1.4282,-2.5492,-0.160,-0.243,48.01,48.28,27.6,nan
9.199,-0.08,0.000,0.1067,0.2320,-0.80,-0.235,-1.4447,-2.5971,-0.160,-0.243,48.01,48.22,27.6,nan
9.207,-0.01,0.000,0.1067,0.2315,-0.80,-0.235,-1.4447,-2.6449,-0.160,-0.243,48.02,48.22,27.6,nan
9.220,-0.02,0.000,0.1099,0.2301,-0.08,-0.247,-1.4447,-2.6496,-0.160,-0.243,48.02,48.24,27.6,nan
9.229,0.06,0.000,0.1099,0.2335,0.09,-0.242,-1.4392,-2.6440,-0.160,-0.244,48.01,48.28,27.6,nan
9.237,-0.01,0.000,0.1067,0.2331,0.09,-0.242,-1.4392,-2.6383,-0.160,-0.244,48.00,48.28,27.6,nan
9.250,-0.16,0.000,0.1067,0.2238,0.61,-0.237,-1.4227,-2.6015,-0.160,-0.244,48.01,48.24,27.6,nan
9.257,0.03,0.000,0.1099,0.2253,0.61,-0.237,-1.4227,-2.5647,-0.160,-0.244,48.02,48.24,27.6,nan
9.273,-0.08,0.000,0.1099,0.2203,-0.85,-0.261,-1.4612,-2.6156,-0.160,-0.245,48.02,48.28,27.6,nan
9.282,0.01,0.000,0.1099,0.2211,1.30,-0.252,-1.3953,-2.5376,-0.160,-0.245,48.02,48.28,27.6,nan
9.288,0.02,0.000,0.1099,0.2226,1.30,-0.252,-1.3953,-2.4597,-0.160,-0.245,48.00,48.28,27.6,nan
9.297,0.15,0.000,0.1099,0.2315,1.30,-0.252,-1.3953,-2.3817,-0.160,-0.246,48.02,48.28,27.6,nan
9.308,0.06,0.000,0.1099,0.2351,-0.92,-0.237,-1.4612,-2.4367,-0.160,-0.246,48.01,48.21,27.6,nan
9.320,0.19,0.000,0.1099,0.2465,-0.43,-0.237,-1.4447,-2.4623,-0.160,-0.246,48.01,48.24,27.6,nan
9.327,0.01,0.000,0.1099,0.2473,-0.43,-0.237,-1.4447,-2.4880,-0.160,-0.246,48.02,48.24,27.6,nan
9.337,-0.06,0.000,0.1099,0.2438,-0.37,-0.249,-1.4612,-2.5101,-0.160,-0.247,48.02,48.24,27.6,nan
9.351,0.02,0.000,0.1099,0.2450,0.55,-0.254,-1.4337,-2.4770,-0.160,-0.247,48.00,48.24,27.6,nan
9.359,0.01,0.000,0.1099,0.2455,0.55,-0.254,-1.4337,-2.4439,-0.160,-0.247,48.01,48.24,27.6,nan
9.370,0.05,0.000,0.1099,0.2483,-0.36,-0.242,-1.4612,-2.4658,-0.160,-0.248,48.01,48.28,27.6,nan
9.377,-0.05,0.000,0.1099,0.2451,-0.36,-0.242,-1.4612,-2.4876,-0.160,-0.248,48.00,48.28,27.6,nan
9.393,0.00,0.000,0.1099,0.2453,-0.52,-0.239,-1.4557,-2.5190,-0.160,-0.248,48.00,48.28,27.6,nan
9.403,0.05,0.000,0.1130,0.2484,0.44,-0.242,-1.4337,-2.4924,-0.160,-0.248,48.01,48.24,27.6,nan
9.411,-0.03,0.000,0.1099,0.2465,0.44,-0.242,-1.4337,-2.4659,-0.160,-0.248,48.01,48.24,27.6,nan
9.425,0.02,0.000,0.1099,0.2474,-0.18,-0.235,-1.4502,-2.4769,-0.170,-0.249,48.01,48.28,27.6,nan
9.432,-0.02,0.000,0.1099,0.2461,-0.18,-0.235,-1.4502,-2.4879,-0.170,-0.249,48.01,48.28,27.6,nan
9.442,-0.10,0.000,0.1130,0.2400,0.26,-0.247,-1.4502,-2.4723,-0.170,-0.249,48.01,48.24,27.6,nan
9.449,-0.12,0.000,0.1099,0.2328,0.26,-0.247,-1.4502,-2.4567,-0.170,-0.249,48.01,48.24,27.6,nan
9.461,-0.00,0.000,0.1099,0.2327,-0.53,-0.242,-1.4502,-2.4886,-0.170,-0.250,48.01,48.28,27.6,nan
9.467,0.01,0.000,0.1099,0.2334,-0.53,-0.242,-1.4502,-2.5205,-0.170,-0.250,48.03,48.28,27.6,nan
9.478,0.09,0.000,0.1130,0.2388,-0.18,-0.246,-1.4612,-2.5313,-0.170,-0.250,48.02,48.28,27.6,nan
9.490,0.14,0.000,0.1099,0.2471,-0.92,-0.254,-1.4722,-2.5862,-0.170,-0.251,48.01,48.24,27.6,nan
9.497,0.04,0.000,0.1130,0.2496,-0.92,-0.254,-1.4722,-2.6411,-0.170,-0.251,48.02,48.24,27.6,nan
9.511,0.03,0.000,0.1130,0.2511,-0.39,-0.256,-1.4667,-2.6645,-0.170,-0.251,48.02,48.24,27.6,nan
9.517,-0.14,0.000,0.1130,0.2426,-0.39,-0.256,-1.4667,-2.6879,-0.170,-0.252,48.01,48.24,27.6,nan
9.527,0.02,0.000,0.1130,0.2440,-1.49,-0.249,-1.5051,-2.7772,-0.170,-0.252,48.01,48.24,27.6,nan
9.540,0.02,0.000,0.1130,0.2452,0.02,-0.244,-1.4667,-2.7759,-0.170,-0.252,48.01,48.28,27.6,nan
9.546,0.06,0.000,0.1130,0.2488,0.02,-0.244,-1.4667,-2.7745,-0.170,-0.252,48.00,48.28,27.6,nan
9.560,-0.01,0.000,0.1130,0.2483,0.53,-0.251,-1.4612,-2.7429,-0.170,-0.252,48.01,48.28,27.6,nan
9.567,-0.08,0.000,0.1130,0.2434,0.53,-0.251,-1.4612,-2.7112,-0.170,-0.252,48.02,48.28,27.6,nan
9.576,-0.07,0.000,0.1130,0.2392,0.24,-0.256,-1.4447,-2.6968,-0.170,-0.253,48.01,48.28,27.6,nan
9.591,-0.02,0.000,0.1130,0.2380,0.23,-0.261,-1.4612,-2.6829,-0.170,-0.253,48.01,48.28,27.6,nan
9.597,-0.04,0.000,0.1161,0.2358,0.23,-0.261,-1.4612,-2.6690,-0.170,-0.253,48.02,48.28,27.6,nan
9.609,0.02,0.000,0.1161,0.2369,0.14,-0.270,-1.4667,-2.6605,-0.170,-0.254,48.01,48.28,27.6,nan
9.617,-0.03,0.000,0.1130,0.2352,0.14,-0.270,-1.4667,-2.6521,-0.170,-0.254,48.02,48.28,27.6,nan
9.632,-0.02,0.000,0.1130,0.2342,0.24,-0.263,-1.4612,-2.6376,-0.170,-0.254,48.02,48.28,27.6,nan
9.642,-0.07,0.000,0.1130,0.2303,-0.13,-0.258,-1.4612,-2.6453,-0.170,-0.255,48.01,48.28,27.6,nan
9.650,0.01,0.000,0.1130,0.2310,-0.13,-0.258,-1.4612,-2.6531,-0.170,-0.255,48.02,48.28,27.6,nan
9.661,-0.05,0.000,0.1161,0.2277,1.08,-0.232,-1.4447,-2.5883,-0.180,-0.255,48.02,48.24,27.6,nan
9.667,-0.04,0.000,0.1161,0.2251,1.08,-0.232,-1.4447,-2.5234,-0.180,-0.255,48.01,48.24,27.6,nan
9.677,0.03,0.000,0.1130,0.2269,1.84,-0.239,-1.4282,-2.4133,-0.180,-0.256,48.02,48.24,27.6,nan
9.691,0.06,0.000,0.1130,0.2302,0.35,-0.258,-1.4612,-2.3923,-0.180,-0.256,48.03,48.28,27.6,nan
9.698,0.09,0.000,0.1130,0.2353,0.35,-0.258,-1.4612,-2.3713,-0.180,-0.256,48.01,48.28,27.6,nan
9.710,0.18,0.000,0.1130,0.2458,0.34,-0.251,-1.4612,-2.3512,-0.180,-0.257,48.02,48.24,27.6,nan
9.716,0.05,0.000,0.1161,0.2488,0.34,-0.251,-1.4612,-2.3310,-0.180,-0.257,48.01,48.24,27.6,nan
9.728,0.01,0.000,0.1161,0.2493,0.13,-0.247,-1.4612,-2.3230,-0.180,-0.257,48.02,48.28,27.6,nan
9.741,-0.02,0.000,0.1161,0.2479,-0.24,-0.268,-1.4832,-2.3374,-0.180,-0.257,48.01,48.28,27.6,nan
9.747,-0.09,0.000,0.1161,0.2422,-0.24,-0.268,-1.4832,-2.3517,-0.180,-0.257,48.01,48.28,27.6,nan
9.760,-0.06,0.000,0.1161,0.2385,-0.52,-0.261,-1.4886,-2.3826,-0.180,-0.258,48.01,48.28,27.6,nan
9.767,-0.03,0.000,0.1161,0.2366,-0.52,-0.261,-1.4886,-2.4135,-0.180,-0.258,48.02,48.28,27.6,nan
9.779,0.16,0.000,0.1161,0.2463,-1.13,-0.258,-1.4996,-2.4815,-0.180,-0.258,48.01,48.24,27.6,nan
9.790,-0.01,0.000,0.1130,0.2455,0.86,-0.259,-1.4557,-2.4301,-0.180,-0.259,48.02,48.24,27.6,nan
9.798,0.12,0.000,0.1161,0.2528,0.86,-0.259,-1.4557,-2.3787,-0.180,-0.259,48.01,48.24,27.6,nan
9.808,-0.04,0.000,0.1130,0.2502,0.02,-0.261,-1.4777,-2.3774,-0.180,-0.259,48.01,48.28,27.6,nan
9.817,0.07,0.000,0.1161,0.2542,0.02,-0.261,-1.4777,-2.3761,-0.180,-0.259,48.00,48.28,27.6,nan
9.830,0.02,0.000,0.1161,0.2553,-0.46,-0.270,-1.4941,-2.4038,-0.180,-0.260,48.01,48.28,27.6,nan
9.838,-0.08,0.000,0.1161,0.2506,-0.46,-0.270,-1.4941,-2.4315,-0.180,-0.260,48.01,48.28,27.6,nan
9.846,0.06,0.000,0.1130,0.2541,-0.16,-0.249,-1.4941,-2.4411,-0.180,-0.260,48.01,48.24,27.6,nan
9.861,0.06,0.000,0.1161,0.2578,0.10,-0.258,-1.4832,-2.4351,-0.180,-0.261,48.02,48.28,27.6,nan
9.867,0.07,0.000,0.1161,0.2618,0.10,-0.258,-1.4832,-2.4290,-0.180,-0.261,48.02,48.28,27.6,nan
9.879,0.00,0.000,0.1161,0.2619,-0.24,-0.265,-1.4886,-2.4432,-0.180,-0.261,48.02,48.24,27.6,nan
9.886,0.03,0.000,0.1161,0.2635,-0.24,-0.265,-1.4886,-2.4574,-0.180,-0.261,48.00,48.24,27.6,nan
9.897,-0.05,0.000,0.1161,0.2605,-0.15,-0.261,-1.4886,-2.4664,-0.180,-0.261,48.01,48.28,27.6,nan
9.912,0.03,0.000,0.1161,0.2622,0.16,-0.251,-1.4722,-2.4566,-0.180,-0.262,48.02,48.22,27.6,nan
9.918,0.02,0.000,0.1161,0.2637,0.16,-0.251,-1.4722,-2.4469,-0.180,-0.262,48.01,48.22,27.6,nan
9.929,0.10,0.000,0.1161,0.2696,-0.47,-0.263,-1.4832,-2.4749,-0.180,-0.262,48.00,48.24,27.6,nan
9.937,-0.09,0.000,0.1161,0.2644,-0.47,-0.263,-1.4832,-2.5030,-0.180,-0.263,48.02,48.24,27.6,nan
9.948,-0.04,0.000,0.1161,0.2618,0.10,-0.261,-1.4832,-2.4967,-0.180,-0.263,48.02,48.24,27.6,nan
9.960,0.13,0.000,0.1161,0.2698,-1.41,-0.256,-1.5106,-2.5810,-0.180,-0.263,48.02,48.28,27.6,nan
9.967,0.12,0.000,0.1161,0.2768,-1.41,-0.256,-1.5106,-2.6654,-0.180,-0.263,48.02,48.28,27.6,nan
9.982,-0.04,0.000,0.1161,0.2743,0.03,-0.268,-1.4832,-2.6635,-0.180,-0.264,48.01,48.28,27.6,nan
9.989,-0.00,0.000,0.1161,0.2742,0.03,-0.268,-1.4832,-2.6617,-0.180,-0.264,48.00,48.28,27.6,nan
9.998,-0.06,0.000,0.1130,0.2707,-0.77,-0.258,-1.5106,-2.7077,-0.180,-0.264,48.00,48.24,27.6,nan
10.010,0.01,0.000,0.1161,0.2716,0.67,-0.259,-1.4667,-2.6675,-0.180,-0.265,48.02,48.24,27.6,nan
10.017,-0.09,0.000,0.1161,0.2663,0.67,-0.259,-1.4667,-2.6273,-0.180,-0.265,48.01,48.24,27.6,nan
10.031,0.07,0.000,0.1193,0.2706,0.50,-0.251,-1.4722,-2.5975,-0.180,-0.265,48.02,48.28,27.6,nan
10.037,-0.08,0.000,0.1161,0.2659,0.50,-0.251,-1.4722,-2.5678,-0.180,-0.265,48.01,48.28,27.6,nan
10.049,0.01,0.000,0.1161,0.2664,-0.30,-0.268,-1.4886,-2.5859,-0.180,-0.266,48.02,48.28,27.6,nan
10.058,-0.03,0.000,0.1193,0.2648,-0.30,-0.268,-1.4886,-2.6041,-0.180,-0.266,48.02,48.28,27.6,nan
10.068,-0.01,0.000,0.1161,0.2643,0.03,-0.282,-1.4886,-2.6023,-0.190,-0.266,48.01,48.24,27.6,nan
10.080,-0.10,0.000,0.1161,0.2586,0.56,-0.263,-1.4722,-2.5684,-0.190,-0.266,48.01,48.28,27.6,nan
10.087,-0.05,0.000,0.1161,0.2555,0.56,-0.263,-1.4722,-2.5346,-0.190,-0.266,48.01,48.28,27.6,nan
10.101,-0.23,0.000,0.1193,0.2417,-1.41,-0.261,-1.5106,-2.6190,-0.190,-0.267,48.01,48.28,27.6,nan
10.110,-0.09,0.000,0.1161,0.2361,0.36,-0.254,-1.4777,-2.5975,-0.190,-0.267,48.01,48.28,27.6,nan
10.117,0.02,0.000,0.1193,0.2375,0.36,-0.254,-1.4777,-2.5759,-0.190,-0.267,48.01,48.28,27.6,nan
10.130,0.01,0.000,0.1161,0.2381,-0.15,-0.251,-1.4941,-2.5849,-0.190,-0.268,48.02,48.24,27.6,nan
10.137,-0.06,0.000,0.1193,0.2348,-0.15,-0.251,-1.4941,-2.5939,-0.190,-0.268,48.01,48.24,27.6,nan
10.150,0.01,0.000,0.1161,0.2353,-0.04,-0.268,-1.4777,-2.5961,-0.190,-0.268,48.01,48.24,27.6,nan
10.162,0.07,0.000,0.1161,0.2396,0.86,-0.261,-1.4667,-2.5445,-0.190,-0.269,48.01,48.24,27.6,nan
10.167,-0.02,0.000,0.1161,0.2383,0.86,-0.261,-1.4667,-2.4929,-0.190,-0.269,48.01,48.24,27.6,nan
10.180,-0.08,0.000,0.1161,0.2337,0.41,-0.280,-1.4832,-2.4682,-0.190,-0.269,48.01,48.28,27.6,nan
10.187,-0.06,0.000,0.1161,0.2298,0.41,-0.280,-1.4832,-2.4435,-0.190,-0.269,48.02,48.28,27.6,nan
10.199,0.13,0.000,0.1161,0.2376,-0.32,-0.265,-1.4941,-2.4627,-0.190,-0.270,48.01,48.28,27.6,nan
10.211,0.01,0.000,0.1193,0.2383,0.40,-0.277,-1.4832,-2.4389,-0.190,-0.270,48.01,48.24,27.6,nan
10.216,-0.04,0.000,0.1193,0.2357,0.40,-0.277,-1.4832,-2.4150,-0.190,-0.270,48.01,48.24,27.6,nan
10.231,0.08,0.000,0.1193,0.2403,-0.22,-0.277,-1.4941,-2.4281,-0.190,-0.270,48.03,48.24,27.6,nan
10.238,-0.07,0.000,0.1161,0.2362,-0.22,-0.277,-1.4941,-2.4413,-0.190,-0.270,48.01,48.24,27.6,nan
10.250,-0.09,0.000,0.1161,0.2308,-1.46,-0.244,-1.5381,-2.5289,-0.190,-0.271,48.02,48.28,27.6,nan
10.257,-0.03,0.000,0.1161,0.2290,-1.46,-0.244,-1.5381,-2.6166,-0.190,-0.271,48.03,48.28,27.6,nan
10.269,-0.17,0.000,0.1161,0.2187,0.22,-0.254,-1.4832,-2.6032,-0.190,-0.271,48.02,48.28,27.6,nan
10.280,-0.02,0.000,0.1161,0.2177,0.63,-0.268,-1.4886,-2.5653,-0.190,-0.272,48.02,48.28,27.6,nan
10.287,-0.03,0.000,0.1161,0.2157,0.63,-0.268,-1.4886,-2.5274,-0.190,-0.272,48.01,48.28,27.6,nan
10.300,-0.06,0.000,0.1161,0.2124,0.65,-0.258,-1.4886,-2.4885,-0.190,-0.272,48.01,48.28,27.6,nan
10.307,-0.02,0.000,0.1193,0.2110,0.65,-0.258,-1.4886,-2.4495,-0.190,-0.272,48.02,48.28,27.6,nan
10.317,0.03,0.000,0.1193,0.2130,-0.77,-0.263,-1.5216,-2.4960,-0.190,-0.273,48.02,48.28,27.6,nan
10.329,0.07,0.000,0.1193,0.2170,-0.91,-0.282,-1.5161,-2.5505,-0.190,-0.273,48.02,48.28,27.6,nan
10.337,-0.14,0.000,0.1193,0.2083,-0.91,-0.282,-1.5161,-2.6050,-0.190,-0.273,48.01,48.28,27.6,nan
10.352,0.04,0.000,0.1193,0.2105,-1.02,-0.280,-1.5161,-2.6664,-0.190,-0.274,48.01,48.24,27.6,nan
10.358,0.07,0.000,0.1161,0.2145,-1.02,-0.280,-1.5161,-2.7279,-0.190,-0.274,48.01,48.24,27.6,nan
10.369,0.00,0.000,0.1193,0.2147,0.44,-0.284,-1.4996,-2.7014,-0.190,-0.274,48.00,48.28,27.6,nan
10.377,0.15,0.000,0.1193,0.2236,0.44,-0.284,-1.4996,-2.6749,-0.190,-0.274,48.02,48.28,27.6,nan
10.388,0.06,0.000,0.1193,0.2269,0.09,-0.289,-1.4996,-2.6694,-0.190,-0.275,48.01,48.24,27.6,nan
10.400,0.07,0.000,0.1193,0.2311,-0.25,-0.258,-1.4996,-2.6847,-0.190,-0.275,48.01,48.28,27.6,nan
10.407,-0.14,0.000,0.1193,0.2228,-0.25,-0.258,-1.4996,-2.7000,-0.190,-0.275,48.01,48.28,27.6,nan
10.421,-0.09,0.000,0.1193,0.2176,0.54,-0.285,-1.4832,-2.6674,-0.200,-0.275,48.01,48.28,27.6,nan
10.428,0.07,0.000,0.1193,0.2219,0.54,-0.285,-1.4832,-2.6349,-0.200,-0.275,48.02,48.28,27.6,nan
10.438,0.07,0.000,0.1161,0.2258,-0.07,-0.287,-1.5106,-2.6388,-0.200,-0.276,48.02,48.28,27.6,nan
10.449,-0.17,0.000,0.1193,0.2154,-0.58,-0.270,-1.5106,-2.6738,-0.200,-0.276,48.01,48.28,27.6,nan
10.457,0.11,0.000,0.1193,0.2219,-0.58,-0.270,-1.5106,-2.7087,-0.200,-0.276,48.01,48.28,27.6,nan
10.472,-0.05,0.000,0.1193,0.2188,1.42,-0.280,-1.4612,-2.6236,-0.200,-0.277,48.01,48.28,27.6,nan
10.479,-0.03,0.000,0.1161,0.2170,1.42,-0.280,-1.4612,-2.5385,-0.200,-0.277,48.00,48.28,27.6,nan
10.490,0.19,0.000,0.1161,0.2282,-0.12,-0.273,-1.5051,-2.5459,-0.200,-0.277,48.01,48.28,27.6,nan
10.497,-0.03,0.000,0.1193,0.2261,-0.12,-0.273,-1.5051,-2.5533,-0.200,-0.277,48.01,48.28,27.6,nan
10.509,0.00,0.000,0.1193,0.2263,-0.82,-0.277,-1.5271,-2.6023,-0.200,-0.278,48.01,48.28,27.6,nan
10.519,-0.08,0.000,0.1193,0.2215,0.20,-0.275,-1.4941,-2.5905,-0.200,-0.278,48.02,48.28,27.6,nan
10.527,-0.07,0.000,0.1193,0.2176,0.20,-0.275,-1.4941,-2.5788,-0.200,-0.278,48.01,48.28,27.6,nan
10.540,0.09,0.000,0.1193,0.2230,0.52,-0.292,-1.4941,-2.5477,-0.200,-0.279,48.01,48.28,27.6,nan
10.547,-0.02,0.000,0.1193,0.2217,0.52,-0.292,-1.4941,-2.5167,-0.200,-0.279,48.00,48.28,27.6,nan
10.558,-0.02,0.000,0.1193,0.2207,-0.97,-0.273,-1.5381,-2.5751,-0.200,-0.279,48.02,48.28,27.6,nan
10.568,-0.01,0.000,0.1193,0.2202,-0.97,-0.273,-1.5381,-2.6336,-0.200,-0.279,48.00,48.28,27.6,nan
10.576,-0.04,0.000,0.1193,0.2178,-0.50,-0.284,-1.5216,-2.6633,-0.200,-0.279,48.02,48.28,27.6,nan
10.592,0.11,0.000,0.1193,0.2243,-0.64,-0.284,-1.5216,-2.7015,-0.200,-0.280,48.02,48.24,27.6,nan
10.599,0.03,0.000,0.1193,0.2260,-0.64,-0.284,-1.5216,-2.7397,-0.200,-0.280,48.02,48.24,27.6,nan
10.609,-0.08,0.000,0.1193,0.2214,0.05,-0.275,-1.5106,-2.7368,-0.200,-0.280,48.02,48.24,27.6,nan
10.617,-0.02,0.000,0.1193,0.2204,0.05,-0.275,-1.5106,-2.7338,-0.200,-0.280,48.02,48.24,27.6,nan
10.627,0.03,0.000,0.1193,0.2219,0.25,-0.275,-1.5051,-2.7188,-0.200,-0.281,48.02,48.28,27.6,nan
10.640,0.03,0.000,0.1193,0.2240,0.21,-0.282,-1.4996,-2.7062,-0.200,-0.281,48.02,48.28,27.6,nan
10.647,-0.08,0.000,0.1193,0.2189,0.21,-0.282,-1.4996,-2.6936,-0.200,-0.281,48.01,48.28,27.6,nan
10.660,-0.05,0.000,0.1193,0.2162,-1.03,-0.280,-1.5381,-2.7556,-0.200,-0.282,48.01,48.28,27.6,nan
10.668,-0.12,0.000,0.1193,0.2087,-1.03,-0.280,-1.5381,-2.8176,-0.200,-0.282,48.01,48.28,27.6,nan
10.676,-0.07,0.000,0.1193,0.2042,0.09,-0.277,-1.5216,-2.8123,-0.200,-0.282,48.01,48.24,27.6,nan
10.690,-0.04,0.000,0.1193,0.2019,-0.49,-0.292,-1.5271,-2.8418,-0.200,-0.283,48.01,48.24,27.6,nan
10.697,-0.11,0.000,0.1161,0.1954,-0.49,-0.292,-1.5271,-2.8713,-0.200,-0.283,47.99,48.24,27.6,nan
10.710,-0.05,0.000,0.1193,0.1924,0.86,-0.270,-1.4886,-2.8195,-0.200,-0.283,48.02,48.28,27.6,nan
10.717,0.08,0.000,0.1193,0.1971,0.86,-0.270,-1.4886,-2.7677,-0.200,-0.284,48.01,48.28,27.6,nan
10.727,0.07,0.000,0.1193,0.2011,-0.60,-0.280,-1.5216,-2.8034,-0.200,-0.284,48.02,48.28,27.6,nan
10.742,0.05,0.000,0.1193,0.2043,0.80,-0.280,-1.4886,-2.7553,-0.200,-0.284,48.01,48.28,27.6,nan
10.749,-0.04,0.000,0.1193,0.2019,0.80,-0.280,-1.4886,-2.7071,-0.200,-0.284,48.01,48.28,27.6,nan
10.758,-0.01,0.000,0.1193,0.2011,-0.09,-0.282,-1.5161,-2.7127,-0.200,-0.284,48.01,48.24,27.6,nan
10.767,0.02,0.000,0.1193,0.2020,-0.09,-0.282,-1.5161,-2.7182,-0.200,-0.284,48.02,48.24,27.6,nan
10.777,0.01,0.000,0.1193,0.2026,0.62,-0.270,-1.5106,-2.6811,-0.200,-0.285,48.01,48.24,27.6,nan
10.792,0.11,0.000,0.1193,0.2093,0.19,-0.280,-1.5161,-2.6699,-0.210,-0.285,48.01,48.28,27.6,nan
