time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
5.560,0.03,0.000,-0.0016,0.0050,-0.14,0.142,0.0549,-0.2453,0.090,0.146,48.02,48.24,25.8,nan
5.569,0.00,0.000,-0.0031,0.0052,-0.14,0.142,0.0549,-0.2535,0.090,0.146,48.02,48.24,25.8,nan
5.577,-0.01,0.000,-0.0016,0.0049,0.47,0.140,0.0659,-0.2255,0.090,0.146,48.01,48.28,25.8,nan
5.593,-0.02,0.000,-0.0031,0.0037,0.34,0.131,0.0714,-0.2051,0.090,0.147,48.01,48.28,25.8,nan
5.600,0.06,0.000,-0.0016,0.0072,0.34,0.131,0.0714,-0.1847,0.090,0.147,48.02,48.28,25.8,nan
5.609,-0.11,0.000,-0.0016,0.0005,-0.59,0.148,0.0385,-0.2199,0.090,0.147,48.01,48.24,25.8,nan
5.616,0.09,0.000,-0.0031,0.0056,-0.59,0.148,0.0385,-0.2551,0.090,0.147,48.01,48.24,25.8,nan
5.628,-0.05,0.000,-0.0016,0.0027,-0.07,0.149,0.0604,-0.2594,0.090,0.148,48.01,48.28,25.8,nan
5.640,0.10,0.000,-0.0016,0.0087,-0.78,0.147,0.0439,-0.3064,0.090,0.148,48.02,48.28,25.8,nan
5.647,0.01,0.000,-0.0031,0.0091,-0.78,0.147,0.0439,-0.3533,0.090,0.148,48.02,48.28,25.8,nan
5.660,-0.13,0.000,-0.0016,0.0011,-0.08,0.146,0.0659,-0.3581,0.090,0.149,48.01,48.28,25.8,nan
5.668,-0.03,0.000,-0.0031,-0.0005,-0.08,0.146,0.0659,-0.3628,0.100,0.149,48.01,48.28,25.8,nan
5.678,-0.07,0.000,-0.0031,-0.0046,-0.52,0.147,0.0604,-0.3940,0.100,0.149,48.01,48.24,25.8,nan
5.691,-0.04,0.000,-0.0031,-0.0071,0.24,0.156,0.0769,-0.3796,0.100,0.149,48.02,48.28,25.8,nan
5.699,0.06,0.000,-0.0031,-0.0035,0.24,0.156,0.0769,-0.3651,0.100,0.149,48.02,48.28,25.8,nan
5.711,0.10,0.000,-0.0016,0.0023,1.06,0.146,0.0934,-0.3018,0.100,0.150,48.02,48.28,25.8,nan
5.718,-0.08,0.000,-0.0031,-0.0023,1.06,0.146,0.0934,-0.2384,0.100,0.150,48.01,48.28,25.8,nan
5.729,-0.07,0.000,-0.0047,-0.0065,1.18,0.147,0.0879,-0.1678,0.100,0.150,48.01,48.28,25.8,nan
5.737,-0.05,0.000,-0.0031,-0.0095,1.18,0.147,0.0879,-0.0973,0.100,0.150,48.01,48.28,25.8,nan
5.752,-0.05,0.000,-0.0031,-0.0127,-0.44,0.149,0.0494,-0.1237,0.100,0.151,48.02,48.24,25.8,nan
5.761,-0.10,0.000,-0.0031,-0.0185,0.89,0.151,0.0714,-0.0703,0.100,0.151,48.02,48.24,25.8,nan
5.767,0.01,0.000,0.0000,-0.0177,0.89,0.151,0.0714,-0.0168,0.100,0.151,48.02,48.24,25.8,nan
5.780,-0.02,0.000,-0.0047,-0.0191,-0.54,0.150,0.0494,-0.0491,0.100,0.152,48.02,48.28,25.8,nan
5.789,0.04,0.000,-0.0031,-0.0167,-0.54,0.150,0.0494,-0.0815,0.100,0.152,48.01,48.28,25.8,nan
5.800,-0.01,0.000,-0.0031,-0.0170,-0.48,0.151,0.0549,-0.1106,0.100,0.152,48.01,48.28,25.8,nan
5.808,-0.03,0.000,-0.0016,-0.0187,-0.48,0.151,0.0549,-0.1397,0.100,0.152,48.01,48.28,25.8,nan
5.817,0.00,0.000,-0.0031,-0.0185,-0.57,0.163,0.0439,-0.1741,0.100,0.153,48.01,48.28,25.8,nan
5.832,0.06,0.000,-0.0031,-0.0148,-0.67,0.159,0.0330,-0.2143,0.100,0.153,48.02,48.24,25.8,nan
5.839,0.08,0.000,-0.0016,-0.0098,-0.67,0.159,0.0330,-0.2546,0.100,0.153,48.02,48.24,25.8,nan
5.851,0.01,0.000,-0.0031,-0.0089,-0.88,0.150,0.0385,-0.3073,0.100,0.153,48.01,48.21,25.8,nan
5.857,-0.05,0.000,-0.0016,-0.0118,-0.88,0.150,0.0385,-0.3600,0.100,0.153,48.02,48.21,25.8,nan
5.869,0.14,0.000,-0.0016,-0.0033,-0.71,0.160,0.0385,-0.4026,0.100,0.154,48.02,48.21,25.8,nan
5.878,-0.04,0.000,-0.0016,-0.0059,-0.71,0.160,0.0385,-0.4453,0.100,0.154,48.02,48.21,25.8,nan
5.887,-0.05,0.000,-0.0047,-0.0091,0.70,0.155,0.0879,-0.4032,0.100,0.154,48.02,48.24,25.8,nan
5.900,0.02,0.000,-0.0031,-0.0079,-0.52,0.160,0.0494,-0.4342,0.100,0.155,48.02,48.28,25.8,nan
5.907,0.11,0.000,-0.0031,-0.0016,-0.52,0.160,0.0494,-0.4652,0.100,0.155,48.02,48.28,25.8,nan
5.919,0.03,0.000,-0.0016,-0.0000,0.32,0.144,0.0714,-0.4462,0.100,0.155,48.01,48.22,25.8,nan
5.928,-0.01,0.000,-0.0016,-0.0004,0.32,0.144,0.0714,-0.4272,0.100,0.156,48.01,48.22,25.8,nan
5.938,-0.00,0.000,-0.0031,-0.0005,0.41,0.144,0.0659,-0.4026,0.100,0.156,48.02,48.24,25.8,nan
5.953,0.03,0.000,-0.0047,0.0012,0.25,0.147,0.0659,-0.3876,0.100,0.156,48.02,48.28,25.8,nan
5.960,0.05,0.000,0.0000,0.0039,0.25,0.147,0.0659,-0.3726,0.100,0.156,48.02,48.28,25.8,nan
5.969,-0.06,0.000,-0.0016,0.0004,0.58,0.159,0.0934,-0.3377,0.100,0.157,48.02,48.24,25.8,nan
5.978,0.05,0.000,-0.0031,0.0031,0.58,0.159,0.0934,-0.3027,0.100,0.157,48.01,48.24,25.8,nan
5.988,-0.04,0.000,-0.0047,0.0005,0.69,0.158,0.0714,-0.2611,0.100,0.157,48.02,48.24,25.8,nan
5.999,-0.00,0.000,-0.0031,0.0005,-0.41,0.152,0.0549,-0.2859,0.100,0.158,48.01,48.21,25.8,nan
6.007,0.04,0.000,-0.0016,0.0030,-0.41,0.152,0.0549,-0.3108,0.100,0.158,48.02,48.21,25.8,nan
6.018,-0.01,0.000,-0.0031,0.0022,-0.06,0.156,0.0769,-0.3146,0.100,0.158,48.01,48.28,25.8,nan
6.031,-0.14,0.000,-0.0047,-0.0064,-0.13,0.165,0.0659,-0.3224,0.100,0.158,48.01,48.28,25.8,nan
6.040,-0.05,0.000,-0.0031,-0.0092,-0.13,0.165,0.0659,-0.3302,0.100,0.158,48.01,48.28,25.8,nan
6.049,0.05,0.000,-0.0031,-0.0064,-0.62,0.157,0.0604,-0.3672,0.100,0.159,48.02,48.28,25.8,nan
6.057,0.11,0.000,-0.0016,-0.0001,-0.62,0.157,0.0604,-0.4041,0.100,0.159,48.00,48.28,25.8,nan
6.070,-0.03,0.000,-0.0016,-0.0019,0.76,0.169,0.0989,-0.3586,0.100,0.159,48.02,48.28,25.8,nan
6.080,-0.09,0.000,-0.0031,-0.0071,-0.43,0.159,0.0604,-0.3842,0.100,0.160,48.01,48.24,25.8,nan
6.086,-0.02,0.000,-0.0016,-0.0086,-0.43,0.159,0.0604,-0.4098,0.100,0.160,48.02,48.24,25.8,nan
6.100,-0.21,0.000,-0.0047,-0.0211,-0.33,0.158,0.0549,-0.4296,0.100,0.160,48.01,48.28,25.8,nan
6.108,0.12,0.000,-0.0016,-0.0142,-0.33,0.158,0.0549,-0.4494,0.100,0.160,48.01,48.28,25.8,nan
6.120,-0.03,0.000,-0.0047,-0.0160,-0.01,0.163,0.0714,-0.4503,0.100,0.161,48.02,48.24,25.8,nan
6.128,-0.13,0.000,-0.0031,-0.0238,-0.01,0.163,0.0714,-0.4511,0.100,0.161,48.02,48.24,25.8,nan
6.138,0.03,0.000,0.0000,-0.0217,0.54,0.161,0.0824,-0.4185,0.100,0.161,48.01,48.28,25.8,nan
6.152,0.01,0.000,-0.0031,-0.0211,0.66,0.168,0.0769,-0.3788,0.110,0.162,48.00,48.28,25.8,nan
6.159,-0.01,0.000,-0.0031,-0.0216,0.66,0.168,0.0769,-0.3391,0.110,0.162,48.01,48.28,25.8,nan
6.169,0.01,0.000,-0.0047,-0.0213,-0.42,0.167,0.0714,-0.3642,0.110,0.162,48.02,48.28,25.8,nan
6.177,0.06,0.000,-0.0031,-0.0178,-0.42,0.167,0.0714,-0.3892,0.110,0.162,48.01,48.28,25.8,nan
6.192,-0.00,0.000,-0.0047,-0.0180,0.46,0.156,0.0824,-0.3614,0.110,0.162,48.01,48.24,25.8,nan
6.198,0.04,0.000,-0.0031,-0.0155,0.46,0.156,0.0824,-0.3336,0.110,0.162,48.01,48.24,25.8,nan
6.208,0.03,0.000,-0.0031,-0.0137,-0.28,0.165,0.0714,-0.3503,0.110,0.163,48.01,48.24,25.8,nan
6.220,0.07,0.000,-0.0031,-0.0097,-0.74,0.159,0.0659,-0.3950,0.110,0.163,48.02,48.24,25.8,nan
6.229,0.06,0.000,-0.0031,-0.0058,-0.74,0.159,0.0659,-0.4396,0.110,0.163,48.00,48.24,25.8,nan
6.240,0.08,0.000,-0.0016,-0.0012,-0.84,0.172,0.0714,-0.4898,0.110,0.164,48.01,48.24,25.8,nan
6.247,-0.00,0.000,-0.0031,-0.0014,-0.84,0.172,0.0714,-0.5399,0.110,0.164,48.02,48.24,25.8,nan
6.258,0.07,0.000,-0.0047,0.0028,1.36,0.167,0.0989,-0.4582,0.110,0.164,48.02,48.24,25.8,nan
6.270,-0.03,0.000,-0.0031,0.0012,0.31,0.164,0.0769,-0.4396,0.110,0.165,48.01,48.24,25.8,nan
6.277,0.04,0.000,-0.0016,0.0037,0.31,0.164,0.0769,-0.4210,0.110,0.165,48.01,48.24,25.8,nan
6.289,-0.04,0.000,-0.0016,0.0012,0.27,0.169,0.0824,-0.4049,0.110,0.165,48.00,48.24,25.8,nan
6.298,-0.04,0.000,-0.0047,-0.0013,0.27,0.169,0.0824,-0.3888,0.110,0.165,48.01,48.24,25.8,nan
6.311,-0.04,0.000,-0.0031,-0.0037,0.32,0.165,0.0934,-0.3693,0.110,0.166,48.02,48.28,25.8,nan
6.321,-0.01,0.000,-0.0047,-0.0045,0.17,0.159,0.0824,-0.3591,0.110,0.166,48.01,48.24,25.8,nan
6.328,0.04,0.000,-0.0016,-0.0020,0.17,0.159,0.0824,-0.3489,0.110,0.166,48.02,48.24,25.8,nan
6.338,0.04,0.000,-0.0031,0.0005,-0.71,0.144,0.0549,-0.3916,0.110,0.167,48.02,48.28,25.8,nan
6.349,-0.01,0.000,-0.0031,-0.0001,-0.71,0.144,0.0549,-0.4344,0.110,0.167,48.02,48.28,25.8,nan
6.361,0.13,0.000,-0.0031,0.0075,0.99,0.164,0.0879,-0.3752,0.110,0.167,48.02,48.24,25.8,nan
6.369,0.05,0.000,-0.0031,0.0105,0.99,0.164,0.0879,-0.3160,0.110,0.167,48.02,48.24,25.8,nan
6.377,-0.06,0.000,-0.0031,0.0066,-0.14,0.159,0.0769,-0.3246,0.110,0.167,48.03,48.24,25.8,nan
6.392,-0.13,0.000,-0.0016,-0.0009,0.32,0.164,0.0879,-0.3054,0.110,0.168,48.01,48.21,25.8,nan
6.398,-0.07,0.000,-0.0031,-0.0049,0.32,0.164,0.0879,-0.2862,0.110,0.168,48.02,48.21,25.8,nan
6.410,-0.13,0.000,-0.0031,-0.0129,-0.22,0.180,0.0714,-0.2995,0.110,0.168,48.01,48.28,25.8,nan
6.417,-0.02,0.000,-0.0016,-0.0138,-0.22,0.180,0.0714,-0.3129,0.110,0.168,48.02,48.28,25.8,nan
6.429,0.07,0.000,-0.0031,-0.0096,-0.73,0.170,0.0659,-0.3565,0.110,0.169,48.01,48.24,25.8,nan
6.441,0.04,0.000,-0.0031,-0.0073,0.33,0.167,0.0989,-0.3366,0.110,0.169,48.02,48.28,25.8,nan
6.447,0.02,0.000,-0.0031,-0.0062,0.33,0.167,0.0989,-0.3166,0.110,0.169,48.01,48.28,25.8,nan
6.460,-0.04,0.000,-0.0031,-0.0086,0.28,0.173,0.0824,-0.2996,0.110,0.170,48.01,48.24,25.8,nan
6.469,0.02,0.000,-0.0031,-0.0074,0.28,0.173,0.0824,-0.2826,0.110,0.170,48.01,48.24,25.8,nan
6.481,0.03,0.000,-0.0047,-0.0057,-0.13,0.169,0.0769,-0.2906,0.110,0.170,48.01,48.28,25.8,nan
6.487,0.12,0.000,-0.0031,0.0014,-0.13,0.169,0.0769,-0.2985,0.110,0.170,48.01,48.28,25.8,nan
6.497,-0.05,0.000,-0.0016,-0.0019,0.42,0.163,0.1044,-0.2736,0.110,0.171,48.01,48.28,25.8,nan
6.511,0.10,0.000,-0.0031,0.0039,0.19,0.163,0.0769,-0.2622,0.110,0.171,48.01,48.24,25.8,nan
6.518,-0.15,0.000,-0.0047,-0.0053,0.19,0.163,0.0769,-0.2507,0.110,0.171,48.01,48.24,25.8,nan
6.531,0.03,0.000,-0.0016,-0.0036,-1.32,0.170,0.0439,-0.3297,0.110,0.171,48.02,48.24,25.8,nan
6.538,0.01,0.000,-0.0047,-0.0032,-1.32,0.170,0.0439,-0.4086,0.110,0.171,48.02,48.24,25.8,nan
6.549,-0.00,0.000,-0.0047,-0.0034,0.67,0.169,0.1044,-0.3686,0.110,0.172,48.02,48.28,25.8,nan
6.560,0.02,0.000,-0.0031,-0.0022,-1.29,0.177,0.0494,-0.4460,0.110,0.172,48.02,48.24,25.8,nan
6.568,-0.03,0.000,-0.0016,-0.0042,-1.29,0.177,0.0494,-0.5234,0.110,0.172,48.02,48.24,25.8,nan
6.579,-0.04,0.000,-0.0047,-0.0065,-0.40,0.171,0.0659,-0.5475,0.110,0.173,48.02,48.28,25.8,nan
6.588,0.06,0.000,-0.0047,-0.0030,-0.40,0.171,0.0659,-0.5715,0.110,0.173,48.02,48.28,25.8,nan
6.599,0.04,0.000,-0.0031,-0.0006,0.36,0.172,0.0934,-0.5501,0.110,0.173,48.02,48.28,25.8,nan
6.608,0.01,0.000,-0.0047,-0.0001,0.36,0.172,0.0934,-0.5287,0.110,0.174,48.01,48.28,25.8,nan
6.618,-0.01,0.000,-0.0031,-0.0006,-0.02,0.187,0.0824,-0.5296,0.110,0.174,48.01,48.28,25.8,nan
6.632,0.20,0.000,-0.0016,0.0112,-0.97,0.173,0.0659,-0.5880,0.120,0.174,48.01,48.24,25.8,nan
6.639,-0.07,0.000,-0.0031,0.0071,-0.97,0.173,0.0659,-0.6463,0.120,0.174,48.02,48.24,25.8,nan
6.649,0.03,0.000,-0.0031,0.0091,-0.48,0.168,0.0769,-0.6754,0.120,0.175,48.02,48.28,25.8,nan
6.658,-0.05,0.000,-0.0016,0.0060,-0.48,0.168,0.0769,-0.7045,0.120,0.175,48.02,48.28,25.8,nan
6.668,0.04,0.000,-0.0031,0.0084,-1.07,0.173,0.0604,-0.7686,0.120,0.175,48.01,48.28,25.8,nan
6.681,0.03,0.000,-0.0031,0.0101,0.43,0.174,0.0934,-0.7425,0.120,0.176,48.01,48.28,25.8,nan
6.688,0.11,0.000,-0.0031,0.0164,0.43,0.174,0.0934,-0.7165,0.120,0.176,48.00,48.28,25.8,nan
6.698,0.10,0.000,-0.0016,0.0223,-0.32,0.172,0.0714,-0.7359,0.120,0.176,48.01,48.28,25.8,nan
6.711,-0.04,0.000,-0.0047,0.0199,-0.32,0.172,0.0714,-0.7554,0.120,0.176,48.00,48.28,25.8,nan
6.719,0.03,0.000,-0.0031,0.0215,-0.14,0.175,0.0824,-0.7639,0.120,0.176,48.02,48.24,25.8,nan
6.729,0.01,0.000,-0.0047,0.0220,0.02,0.173,0.0769,-0.7626,0.120,0.177,48.01,48.28,25.8,nan
6.737,0.10,0.000,-0.0031,0.0277,0.02,0.173,0.0769,-0.7613,0.120,0.177,48.01,48.28,25.8,nan
6.753,0.05,0.000,-0.0047,0.0307,-0.57,0.181,0.0714,-0.7953,0.120,0.177,48.02,48.24,25.8,nan
6.759,-0.03,0.000,-0.0031,0.0291,-0.57,0.181,0.0714,-0.8293,0.120,0.177,48.02,48.24,25.8,nan
6.770,-0.08,0.000,-0.0047,0.0243,-0.71,0.190,0.0769,-0.8720,0.120,0.178,48.02,48.28,25.8,nan
6.777,0.03,0.000,-0.0031,0.0261,-0.71,0.190,0.0769,-0.9147,0.120,0.178,48.01,48.28,25.8,nan
6.789,-0.02,0.000,-0.0031,0.0247,1.37,0.186,0.1208,-0.8325,0.120,0.178,48.01,48.22,25.8,nan
6.800,-0.09,0.000,-0.0047,0.0196,0.28,0.180,0.0824,-0.8156,0.120,0.179,48.00,48.24,25.8,nan
6.807,-0.12,0.000,-0.0047,0.0125,0.28,0.180,0.0824,-0.7987,0.120,0.179,48.02,48.24,25.8,nan
6.821,-0.01,0.000,-0.0016,0.0117,0.02,0.173,0.0879,-0.7973,0.120,0.179,48.02,48.24,25.8,nan
6.829,0.05,0.000,-0.0063,0.0147,0.02,0.173,0.0879,-0.7958,0.120,0.179,48.02,48.24,25.8,nan
6.840,0.04,0.000,-0.0031,0.0170,-1.08,0.179,0.0604,-0.8606,0.120,0.180,48.02,48.28,25.8,nan
6.851,0.04,0.000,-0.0047,0.0196,-0.60,0.172,0.0659,-0.8967,0.120,0.180,48.02,48.24,25.8,nan
6.858,0.08,0.000,-0.0031,0.0241,-0.60,0.172,0.0659,-0.9328,0.120,0.180,48.01,48.24,25.8,nan
6.871,-0.03,0.000,-0.0031,0.0225,0.53,0.173,0.0989,-0.9012,0.120,0.180,48.02,48.28,25.8,nan
6.877,0.01,0.000,-0.0016,0.0233,0.53,0.173,0.0989,-0.8696,0.120,0.180,48.01,48.28,25.8,nan
6.889,0.02,0.000,-0.0031,0.0244,-0.64,0.176,0.0714,-0.9080,0.120,0.181,48.01,48.24,25.8,nan
6.897,-0.05,0.000,-0.0031,0.0213,-0.64,0.176,0.0714,-0.9464,0.120,0.181,48.02,48.24,25.8,nan
6.909,-0.06,0.000,-0.0031,0.0178,0.19,0.183,0.0879,-0.9349,0.120,0.181,48.02,48.28,25.8,nan
6.920,-0.01,0.000,-0.0031,0.0172,-0.64,0.177,0.0714,-0.9735,0.120,0.182,48.01,48.24,25.8,nan
6.927,-0.03,0.000,-0.0031,0.0154,-0.64,0.177,0.0714,-1.0120,0.120,0.182,48.02,48.24,25.8,nan
6.941,-0.01,0.000,-0.0031,0.0146,-1.19,0.180,0.0549,-1.0835,0.120,0.182,48.00,48.24,25.8,nan
6.949,-0.05,0.000,-0.0047,0.0117,-1.19,0.180,0.0549,-1.1550,0.120,0.182,48.02,48.24,25.8,nan
6.959,-0.10,0.000,-0.0031,0.0056,0.46,0.178,0.0934,-1.1272,0.120,0.183,48.02,48.24,25.8,nan
6.967,-0.03,0.000,-0.0031,0.0036,0.46,0.178,0.0934,-1.0994,0.120,0.183,48.01,48.24,25.8,nan
6.978,-0.03,0.000,-0.0016,0.0017,-0.02,0.181,0.0824,-1.1004,0.120,0.183,48.01,48.28,25.9,nan
6.991,0.02,0.000,-0.0031,0.0029,0.06,0.188,0.0824,-1.0971,0.120,0.184,48.01,48.28,25.9,nan
6.999,0.02,0.000,-0.0031,0.0043,0.06,0.188,0.0824,-1.0937,0.120,0.184,48.02,48.28,25.9,nan
7.013,-0.03,0.000,-0.0063,0.0023,-0.10,0.174,0.0879,-1.0995,0.120,0.184,48.02,48.28,25.9,nan
7.020,0.01,0.000,-0.0047,0.0031,-0.10,0.174,0.0879,-1.1052,0.120,0.184,48.01,48.28,25.9,nan
7.031,-0.02,0.000,-0.0016,0.0018,-1.04,0.184,0.0385,-1.1674,0.130,0.184,48.01,48.24,25.9,nan
7.038,-0.10,0.000,-0.0031,-0.0044,-1.04,0.184,0.0385,-1.2297,0.130,0.184,48.01,48.24,25.9,nan
7.049,0.09,0.000,-0.0031,0.0011,0.91,0.188,0.1154,-1.1753,0.130,0.185,48.01,48.24,25.9,nan
7.057,-0.01,0.000,-0.0047,0.0004,0.91,0.188,0.1154,-1.1209,0.130,0.185,48.02,48.24,25.9,nan
7.069,-0.04,0.000,-0.0031,-0.0021,-0.23,0.186,0.0769,-1.1348,0.130,0.185,48.01,48.24,25.9,nan
7.079,0.02,0.000,-0.0031,-0.0012,0.12,0.181,0.0989,-1.1279,0.130,0.186,48.01,48.28,25.9,nan
7.087,0.08,0.000,-0.0016,0.0037,0.12,0.181,0.0989,-1.1210,0.130,0.186,48.02,48.28,25.9,nan
7.099,0.01,0.000,-0.0047,0.0041,0.94,0.179,0.1154,-1.0648,0.130,0.186,48.01,48.24,25.9,nan
7.112,0.07,0.000,-0.0047,0.0086,0.94,0.179,0.1154,-1.0086,0.130,0.187,48.01,48.24,25.9,nan
7.118,0.02,0.000,-0.0031,0.0097,-0.77,0.163,0.0659,-1.0549,0.130,0.187,48.01,48.24,25.9,nan
7.126,0.17,0.000,-0.0031,0.0201,-0.77,0.163,0.0659,-1.1012,0.130,0.187,48.02,48.24,25.9,nan
7.138,0.00,0.000,-0.0031,0.0203,-0.45,0.183,0.0879,-1.1281,0.130,0.187,48.01,48.24,25.9,nan
7.151,-0.12,0.000,-0.0031,0.0129,-0.53,0.190,0.0769,-1.1597,0.130,0.188,48.02,48.24,25.9,nan
7.165,0.02,0.000,-0.0031,0.0144,0.57,0.188,0.1044,-1.1252,0.130,0.188,48.00,48.24,25.9,nan
7.176,0.01,0.000,-0.0031,0.0152,0.57,0.188,0.1044,-1.0908,0.130,0.189,48.02,48.24,25.9,nan
7.186,-0.11,0.000,-0.0047,0.0088,-0.00,0.174,0.0879,-1.0911,0.130,0.189,48.00,48.24,25.9,nan
7.193,0.04,0.000,-0.0031,0.0115,-0.00,0.174,0.0879,-1.0914,0.130,0.189,48.01,48.24,25.9,nan
7.201,-0.08,0.000,-0.0031,0.0066,0.48,0.193,0.1154,-1.0624,0.130,0.189,48.01,48.28,25.9,nan
7.208,0.00,0.000,-0.0031,0.0069,0.48,0.193,0.1154,-1.0335,0.130,0.189,48.02,48.28,25.9,nan
7.218,-0.10,0.000,-0.0031,0.0011,0.28,0.185,0.0989,-1.0164,0.130,0.189,48.01,48.28,25.9,nan
7.230,-0.11,0.000,-0.0047,-0.0053,-0.07,0.193,0.0824,-1.0206,0.130,0.190,48.00,48.28,25.9,nan
7.238,-0.01,0.000,-0.0031,-0.0056,-0.07,0.193,0.0824,-1.0247,0.130,0.190,48.02,48.28,25.9,nan
7.251,-0.05,0.000,-0.0031,-0.0089,-0.49,0.179,0.0659,-1.0541,0.130,0.190,48.01,48.22,25.9,nan
7.257,-0.10,0.000,-0.0031,-0.0150,-0.49,0.179,0.0659,-1.0835,0.130,0.190,48.01,48.22,25.9,nan
7.273,0.00,0.000,-0.0031,-0.0149,-0.95,0.186,0.0714,-1.1408,0.130,0.191,48.02,48.24,25.9,nan
7.286,-0.05,0.000,-0.0031,-0.0180,0.55,0.193,0.1044,-1.1080,0.130,0.191,48.01,48.28,25.9,nan
7.292,-0.05,0.000,-0.0031,-0.0209,0.55,0.193,0.1044,-1.0752,0.130,0.191,48.02,48.28,25.9,nan
7.309,0.00,0.000,-0.0047,-0.0207,-0.04,0.201,0.1044,-1.0773,0.130,0.192,48.02,48.28,25.9,nan
7.322,0.04,0.000,-0.0047,-0.0184,-0.31,0.189,0.0879,-1.0957,0.130,0.192,48.02,48.24,25.9,nan
7.336,0.11,0.000,-0.0031,-0.0121,0.04,0.196,0.0989,-1.0932,0.130,0.193,48.02,48.28,25.9,nan
7.351,0.04,0.000,-0.0016,-0.0097,0.04,0.196,0.0989,-1.0907,0.130,0.193,48.01,48.28,25.9,nan
7.365,-0.03,0.000,-0.0031,-0.0114,-0.01,0.190,0.0989,-1.0913,0.130,0.194,48.02,48.28,25.9,nan
7.379,0.00,0.000,-0.0031,-0.0114,-0.08,0.197,0.0879,-1.0964,0.130,0.194,48.00,48.28,25.9,nan
7.397,-0.19,0.000,-0.0047,-0.0228,0.31,0.205,0.0989,-1.0779,0.130,0.194,48.02,48.28,25.9,nan
7.412,0.09,0.000,-0.0016,-0.0177,-0.34,0.196,0.1044,-1.0985,0.130,0.194,48.01,48.28,25.9,nan
7.423,0.01,0.000,-0.0047,-0.0169,0.19,0.191,0.0989,-1.0870,0.130,0.195,48.01,48.28,25.9,nan
7.435,0.06,0.000,-0.0047,-0.0135,0.19,0.191,0.0989,-1.0756,0.130,0.195,48.02,48.28,25.9,nan
7.446,0.04,0.000,-0.0047,-0.0110,0.11,0.203,0.0879,-1.0691,0.130,0.195,48.01,48.28,25.9,nan
7.459,0.02,0.000,-0.0031,-0.0100,-0.47,0.189,0.0769,-1.0972,0.130,0.196,48.02,48.24,25.9,nan
7.465,-0.15,0.000,-0.0063,-0.0187,-0.47,0.189,0.0769,-1.1253,0.130,0.196,48.02,48.24,25.9,nan
7.475,0.02,0.000,-0.0047,-0.0177,-0.47,0.189,0.0769,-1.1534,0.130,0.196,48.02,48.24,25.9,nan
7.481,0.05,0.000,-0.0047,-0.0146,-1.19,0.192,0.0714,-1.2247,0.130,0.196,48.02,48.28,25.9,nan
7.488,-0.01,0.000,-0.0047,-0.0152,-1.19,0.192,0.0714,-1.2959,0.130,0.197,48.02,48.28,25.9,nan
7.495,0.03,0.000,-0.0047,-0.0132,0.57,0.197,0.1154,-1.2620,0.130,0.197,48.02,48.28,25.9,nan
7.501,0.01,0.000,-0.0047,-0.0127,0.57,0.197,0.1154,-1.2280,0.130,0.197,48.02,48.28,25.9,nan
7.510,-0.11,0.000,-0.0063,-0.0195,-0.69,0.204,0.0769,-1.2696,0.130,0.197,48.01,48.28,25.9,nan
7.516,-0.09,0.000,-0.0047,-0.0248,-0.69,0.204,0.0769,-1.3112,0.130,0.197,48.01,48.28,25.9,nan
7.525,-0.02,0.000,-0.0031,-0.0258,-0.11,0.204,0.0934,-1.3178,0.130,0.198,48.01,48.28,25.9,nan
7.532,0.07,0.000,-0.0047,-0.0217,-0.11,0.204,0.0934,-1.3245,0.130,0.198,48.02,48.28,25.9,nan
7.543,-0.04,0.000,-0.0031,-0.0244,-0.36,0.192,0.0824,-1.3462,0.130,0.198,48.02,48.28,25.9,nan
7.551,0.00,0.000,-0.0016,-0.0241,-0.36,0.192,0.0824,-1.3679,0.140,0.198,48.02,48.28,25.9,nan
7.561,-0.06,0.000,-0.0031,-0.0277,0.24,0.189,0.1099,-1.3533,0.140,0.198,48.02,48.24,25.9,nan
7.569,0.11,0.000,-0.0031,-0.0211,0.24,0.189,0.1099,-1.3388,0.140,0.198,48.02,48.24,25.9,nan
7.578,-0.08,0.000,-0.0031,-0.0259,-0.11,0.198,0.0989,-1.3453,0.140,0.199,48.01,48.24,25.9,nan
7.585,0.06,0.000,-0.0031,-0.0220,-0.11,0.198,0.0989,-1.3519,0.140,0.199,48.02,48.24,25.9,nan
7.596,0.01,0.000,-0.0047,-0.0216,0.21,0.201,0.0989,-1.3390,0.140,0.199,48.02,48.28,25.9,nan
7.602,-0.05,0.000,-0.0031,-0.0243,0.21,0.201,0.0989,-1.3262,0.140,0.199,48.01,48.28,25.9,nan
7.611,-0.01,0.000,-0.0031,-0.0247,0.72,0.197,0.1099,-1.2828,0.140,0.200,48.02,48.24,25.9,nan
7.618,-0.04,0.000,-0.0047,-0.0271,0.72,0.197,0.1099,-1.2394,0.140,0.200,48.02,48.24,25.9,nan
7.628,-0.04,0.000,-0.0031,-0.0295,0.74,0.206,0.1154,-1.1947,0.140,0.200,48.01,48.24,25.9,nan
7.634,0.03,0.000,-0.0031,-0.0278,0.74,0.206,0.1154,-1.1500,0.140,0.200,48.01,48.24,25.9,nan
