time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
8.691,-0.01,0.000,0.0055,0.1718,0.25,-0.229,-0.1263,1.5043,-0.120,-0.229,48.02,48.24,27.6,nan
8.700,-0.01,0.000,0.0020,0.1711,0.25,-0.229,-0.1263,1.5193,-0.120,-0.230,48.02,48.24,27.6,nan
8.706,-0.03,0.000,0.0055,0.1692,-0.12,-0.232,-0.1373,1.5120,-0.120,-0.230,48.01,48.28,27.6,nan
8.721,0.01,0.000,0.0031,0.1697,-0.34,-0.232,-0.1373,1.4917,-0.120,-0.230,48.01,48.28,27.6,nan
8.728,-0.05,0.000,0.0020,0.1668,-0.34,-0.232,-0.1373,1.4714,-0.120,-0.230,48.02,48.28,27.6,nan
8.741,-0.05,0.000,0.0035,0.1639,0.86,-0.237,-0.1263,1.5231,-0.120,-0.230,48.02,48.28,27.6,nan
8.747,0.22,0.000,0.0035,0.1772,0.86,-0.237,-0.1263,1.5748,-0.120,-0.230,48.02,48.28,27.6,nan
8.758,-0.02,0.000,0.0051,0.1762,0.08,-0.231,-0.1373,1.5798,-0.120,-0.231,48.02,48.28,27.6,nan
8.771,-0.24,0.000,0.0016,0.1620,0.28,-0.228,-0.1373,1.5963,-0.120,-0.231,48.01,48.31,27.6,nan
8.777,0.02,0.000,0.0055,0.1633,0.28,-0.228,-0.1373,1.6128,-0.120,-0.231,48.02,48.31,27.6,nan
8.789,0.02,0.000,0.0051,0.1644,-0.43,-0.232,-0.1538,1.5871,-0.120,-0.232,48.01,48.28,27.6,nan
8.798,0.00,0.000,0.0063,0.1646,-0.43,-0.232,-0.1538,1.5613,-0.120,-0.232,48.02,48.28,27.6,nan
8.812,-0.07,0.000,0.0043,0.1603,0.68,-0.232,-0.1154,1.6021,-0.120,-0.232,48.02,48.28,27.6,nan
8.818,0.15,0.000,0.0059,0.1694,0.68,-0.232,-0.1154,1.6430,-0.120,-0.232,48.02,48.28,27.6,nan
8.829,0.04,0.000,0.0024,0.1720,0.02,-0.225,-0.1318,1.6441,-0.120,-0.233,48.01,48.28,27.6,nan
8.839,0.04,0.000,0.0051,0.1741,0.45,-0.215,-0.1263,1.6709,-0.120,-0.233,48.02,48.28,27.6,nan
8.848,0.14,0.000,0.0039,0.1827,0.45,-0.215,-0.1263,1.6977,-0.120,-0.233,48.01,48.28,27.6,nan
8.862,0.02,0.000,0.0000,0.1840,0.57,-0.223,-0.1318,1.7319,-0.120,-0.234,48.02,48.28,27.6,nan
8.868,0.12,0.000,0.0020,0.1910,0.57,-0.223,-0.1318,1.7661,-0.120,-0.234,48.02,48.28,27.6,nan
8.879,-0.04,0.000,0.0075,0.1888,-0.55,-0.230,-0.1483,1.7329,-0.120,-0.234,48.02,48.24,27.6,nan
8.888,-0.01,0.000,0.0024,0.1884,-0.55,-0.230,-0.1483,1.6996,-0.120,-0.234,48.01,48.24,27.6,nan
8.898,-0.01,0.000,0.0059,0.1875,0.62,-0.237,-0.1263,1.7366,-0.120,-0.234,48.01,48.28,27.6,nan
8.910,0.04,0.000,0.0039,0.1901,0.25,-0.240,-0.1318,1.7519,-0.120,-0.235,48.02,48.28,27.6,nan
8.918,-0.00,0.000,0.0047,0.1901,0.25,-0.240,-0.1318,1.7672,-0.120,-0.235,48.02,48.28,27.6,nan
8.930,-0.02,0.000,0.0055,0.1890,0.31,-0.240,-0.1428,1.7857,-0.120,-0.235,48.01,48.24,27.6,nan
8.937,-0.15,0.000,0.0024,0.1800,0.31,-0.240,-0.1428,1.8043,-0.120,-0.235,48.02,48.24,27.6,nan
8.946,0.00,0.000,0.0063,0.1802,-1.02,-0.227,-0.1703,1.7432,-0.120,-0.236,48.02,48.28,27.6,nan
8.960,0.08,0.000,0.0043,0.1848,0.63,-0.227,-0.1318,1.7808,-0.120,-0.236,48.01,48.28,27.6,nan
8.968,0.10,0.000,0.0031,0.1906,0.63,-0.227,-0.1318,1.8185,-0.120,-0.236,48.02,48.28,27.6,nan
8.981,0.07,0.000,0.0047,0.1946,0.15,-0.237,-0.1538,1.8273,-0.120,-0.237,48.02,48.24,27.6,nan
8.987,-0.01,0.000,0.0031,0.1940,0.15,-0.237,-0.1538,1.8362,-0.120,-0.237,48.02,48.24,27.6,nan
8.996,-0.06,0.000,0.0039,0.1907,-0.98,-0.238,-0.1703,1.7774,-0.120,-0.237,48.01,48.28,27.6,nan
9.011,0.11,0.000,0.0067,0.1974,1.46,-0.225,-0.1099,1.8651,-0.130,-0.238,48.01,48.28,27.6,nan
9.018,0.05,0.000,0.0031,0.2006,1.46,-0.225,-0.1099,1.9528,-0.130,-0.238,48.02,48.28,27.6,nan
9.031,-0.02,0.000,0.0035,0.1993,0.55,-0.249,-0.1428,1.9859,-0.130,-0.238,48.02,48.24,27.6,nan
9.038,0.15,0.000,0.0063,0.2083,0.55,-0.249,-0.1428,2.0189,-0.130,-0.239,48.02,48.24,27.6,nan
9.050,-0.16,0.000,0.0031,0.1989,0.64,-0.237,-0.1263,2.0573,-0.130,-0.239,48.02,48.28,27.6,nan
9.058,-0.11,0.000,0.0031,0.1924,0.64,-0.237,-0.1263,2.0956,-0.130,-0.239,48.02,48.28,27.6,nan
9.067,0.14,0.000,0.0039,0.2009,0.24,-0.257,-0.1428,2.1099,-0.130,-0.239,48.02,48.28,27.6,nan
9.080,0.06,0.000,0.0063,0.2046,0.22,-0.232,-0.1483,2.1232,-0.130,-0.239,48.02,48.31,27.6,nan
9.088,0.02,0.000,0.0020,0.2061,0.22,-0.232,-0.1483,2.1365,-0.130,-0.239,48.02,48.31,27.6,nan
9.100,-0.00,0.000,0.0055,0.2059,0.42,-0.248,-0.1373,2.1616,-0.130,-0.240,48.01,48.28,27.6,nan
9.108,-0.04,0.000,0.0035,0.2036,0.42,-0.248,-0.1373,2.1868,-0.130,-0.240,48.01,48.28,27.6,nan
9.116,0.10,0.000,0.0047,0.2099,0.66,-0.236,-0.1373,2.2267,-0.130,-0.240,48.02,48.28,27.6,nan
9.132,-0.02,0.000,0.0051,0.2085,0.82,-0.229,-0.1428,2.2757,-0.130,-0.241,48.02,48.24,27.6,nan
9.142,-0.01,0.000,0.0024,0.2079,0.82,-0.229,-0.1428,2.3246,-0.130,-0.241,48.01,48.24,27.6,nan
9.149,0.08,0.000,0.0039,0.2125,-0.01,-0.244,-0.1428,2.3243,-0.130,-0.241,48.01,48.28,27.6,nan
9.156,0.15,0.000,0.0063,0.2213,-0.01,-0.244,-0.1428,2.3239,-0.130,-0.241,48.01,48.28,27.6,nan
9.168,-0.09,0.000,0.0047,0.2162,0.22,-0.237,-0.1373,2.3372,-0.130,-0.242,48.02,48.28,27.6,nan
9.180,-0.01,0.000,0.0047,0.2158,-0.81,-0.240,-0.1593,2.2885,-0.130,-0.242,48.02,48.28,27.6,nan
9.187,0.10,0.000,0.0039,0.2220,-0.81,-0.240,-0.1593,2.2399,-0.130,-0.242,48.02,48.28,27.6,nan
9.201,-0.14,0.000,0.0012,0.2138,0.06,-0.249,-0.1428,2.2433,-0.130,-0.243,48.02,48.28,27.6,nan
9.208,0.07,0.000,0.0047,0.2180,0.06,-0.249,-0.1428,2.2467,-0.130,-0.243,48.02,48.28,27.6,nan
9.221,0.09,0.000,0.0047,0.2236,-0.29,-0.237,-0.1758,2.2296,-0.130,-0.243,48.01,48.24,27.6,nan
9.227,-0.06,0.000,0.0071,0.2198,-0.29,-0.237,-0.1758,2.2124,-0.130,-0.243,48.01,48.24,27.6,nan
9.237,-0.02,0.000,0.0047,0.2185,-0.37,-0.249,-0.1648,2.1901,-0.130,-0.243,48.02,48.31,27.6,nan
9.252,-0.01,0.000,0.0043,0.2179,0.47,-0.239,-0.1428,2.2181,-0.130,-0.244,48.02,48.28,27.6,nan
9.259,-0.14,0.000,0.0059,0.2096,0.47,-0.239,-0.1428,2.2462,-0.130,-0.244,48.01,48.28,27.6,nan
9.271,-0.12,0.000,0.0035,0.2023,0.07,-0.243,-0.1428,2.2503,-0.130,-0.244,48.02,48.28,27.6,nan
9.278,0.04,0.000,0.0027,0.2044,0.07,-0.243,-0.1428,2.2544,-0.130,-0.244,48.02,48.28,27.6,nan
9.287,-0.02,0.000,0.0039,0.2030,0.14,-0.222,-0.1593,2.2629,-0.130,-0.245,48.01,48.24,27.6,nan
9.302,0.02,0.000,0.0051,0.2043,0.40,-0.255,-0.1428,2.2872,-0.130,-0.245,48.02,48.28,27.6,nan
9.308,0.10,0.000,0.0059,0.2102,0.40,-0.255,-0.1428,2.3115,-0.130,-0.245,48.02,48.28,27.6,nan
9.319,-0.24,0.000,0.0055,0.1957,0.29,-0.248,-0.1318,2.3291,-0.130,-0.246,48.02,48.24,27.6,nan
9.327,-0.01,0.000,0.0047,0.1954,0.29,-0.248,-0.1318,2.3467,-0.130,-0.246,48.02,48.24,27.6,nan
9.341,-0.07,0.000,0.0071,0.1910,0.12,-0.258,-0.1593,2.3539,-0.130,-0.246,48.02,48.28,27.6,nan
9.348,-0.07,0.000,0.0075,0.1870,0.12,-0.258,-0.1593,2.3611,-0.130,-0.246,48.01,48.28,27.6,nan
9.357,0.08,0.000,0.0039,0.1916,0.60,-0.240,-0.1373,2.3971,-0.130,-0.247,48.01,48.28,27.6,nan
9.367,-0.26,0.000,0.0031,0.1762,0.60,-0.240,-0.1373,2.4332,-0.130,-0.247,48.02,48.28,27.6,nan
9.378,-0.08,0.000,0.0063,0.1714,0.33,-0.232,-0.1538,2.4527,-0.130,-0.247,48.01,48.24,27.6,nan
9.391,-0.05,0.000,0.0071,0.1685,-0.83,-0.238,-0.1923,2.4030,-0.130,-0.248,48.02,48.28,27.6,nan
9.399,0.21,0.000,0.0063,0.1810,-0.83,-0.238,-0.1923,2.3533,-0.130,-0.248,48.02,48.28,27.6,nan
9.408,0.00,0.000,0.0047,0.1811,0.92,-0.245,-0.1318,2.4083,-0.130,-0.248,48.02,48.24,27.6,nan
9.421,0.11,0.000,0.0043,0.1880,-0.28,-0.241,-0.1593,2.3914,-0.140,-0.248,48.01,48.24,27.6,nan
9.427,0.00,0.000,0.0059,0.1881,-0.28,-0.241,-0.1593,2.3744,-0.140,-0.248,48.01,48.24,27.6,nan
9.440,0.14,0.000,0.0020,0.1967,-0.35,-0.263,-0.1648,2.3535,-0.140,-0.249,48.02,48.28,27.6,nan
9.448,-0.19,0.000,0.0043,0.1851,-0.35,-0.263,-0.1648,2.3326,-0.140,-0.249,48.02,48.28,27.6,nan
9.461,-0.09,0.000,0.0051,0.1796,-0.03,-0.249,-0.1538,2.3310,-0.140,-0.249,48.02,48.28,27.6,nan
9.471,0.05,0.000,0.0043,0.1827,0.70,-0.246,-0.1538,2.3729,-0.140,-0.250,48.02,48.28,27.6,nan
9.478,0.20,0.000,0.0071,0.1947,0.70,-0.246,-0.1538,2.4148,-0.140,-0.250,48.01,48.28,27.6,nan
9.491,-0.05,0.000,0.0024,0.1918,0.51,-0.249,-0.1483,2.4454,-0.140,-0.250,48.02,48.28,27.6,nan
9.498,-0.01,0.000,0.0035,0.1912,0.51,-0.249,-0.1483,2.4760,-0.140,-0.250,48.02,48.28,27.6,nan
9.509,0.13,0.000,0.0031,0.1993,0.18,-0.268,-0.1593,2.4866,-0.140,-0.251,48.02,48.28,27.6,nan
9.521,-0.13,0.000,0.0051,0.1912,0.18,-0.268,-0.1593,2.4972,-0.140,-0.251,48.02,48.28,27.6,nan
9.531,-0.03,0.000,0.0055,0.1895,0.24,-0.270,-0.1648,2.5117,-0.140,-0.251,48.02,48.24,27.6,nan
9.541,0.13,0.000,0.0051,0.1971,0.93,-0.247,-0.1373,2.5673,-0.140,-0.252,48.01,48.28,27.6,nan
9.548,-0.11,0.000,0.0047,0.1907,0.93,-0.247,-0.1373,2.6230,-0.140,-0.252,48.02,48.28,27.6,nan
9.557,0.09,0.000,0.0039,0.1960,0.93,-0.247,-0.1373,2.6787,-0.140,-0.252,48.01,48.28,27.6,nan
9.567,-0.07,0.000,0.0043,0.1916,1.45,-0.248,-0.1263,2.7659,-0.140,-0.252,48.02,48.24,27.6,nan
9.582,0.07,0.000,0.0043,0.1955,-0.11,-0.270,-0.1593,2.7596,-0.140,-0.252,48.02,48.28,27.6,nan
9.589,-0.16,0.000,0.0055,0.1858,-0.11,-0.270,-0.1593,2.7533,-0.140,-0.252,48.02,48.28,27.6,nan
9.599,-0.09,0.000,0.0043,0.1801,-0.45,-0.248,-0.1758,2.7260,-0.140,-0.253,48.02,48.24,27.6,nan
9.611,-0.09,0.000,0.0071,0.1746,-0.45,-0.248,-0.1758,2.6988,-0.140,-0.253,48.02,48.24,27.6,nan
9.617,0.06,0.000,0.0047,0.1781,-0.17,-0.261,-0.1813,2.6886,-0.140,-0.253,48.02,48.28,27.6,nan
9.630,-0.06,0.000,0.0067,0.1745,-0.44,-0.246,-0.1648,2.6620,-0.140,-0.254,48.02,48.28,27.6,nan
9.637,0.01,0.000,0.0043,0.1751,-0.44,-0.246,-0.1648,2.6355,-0.140,-0.254,48.01,48.28,27.6,nan
9.652,0.02,0.000,0.0047,0.1761,0.46,-0.243,-0.1538,2.6629,-0.140,-0.254,48.01,48.28,27.6,nan
9.661,-0.00,0.000,0.0024,0.1758,0.46,-0.243,-0.1538,2.6903,-0.140,-0.255,48.02,48.28,27.6,nan
9.668,-0.09,0.000,0.0043,0.1705,0.52,-0.251,-0.1648,2.7213,-0.140,-0.255,48.02,48.24,27.6,nan
9.677,0.04,0.000,0.0051,0.1727,0.52,-0.251,-0.1648,2.7524,-0.140,-0.255,48.02,48.24,27.6,nan
9.686,0.04,0.000,0.0027,0.1750,-0.88,-0.252,-0.1813,2.6999,-0.140,-0.255,48.02,48.28,27.6,nan
9.702,0.04,0.000,0.0063,0.1776,0.44,-0.238,-0.1483,2.7261,-0.140,-0.256,48.02,48.28,27.6,nan
9.708,0.04,0.000,0.0039,0.1800,0.44,-0.238,-0.1483,2.7524,-0.140,-0.256,48.02,48.28,27.6,nan
9.719,0.02,0.000,0.0043,0.1810,-0.47,-0.254,-0.1758,2.7241,-0.140,-0.256,48.02,48.28,27.6,nan
9.727,0.06,0.000,0.0039,0.1846,-0.47,-0.254,-0.1758,2.6958,-0.140,-0.257,48.01,48.28,27.6,nan
9.739,0.22,0.000,0.0075,0.1978,0.59,-0.247,-0.1373,2.7313,-0.140,-0.257,48.02,48.28,27.6,nan
9.749,-0.16,0.000,0.0039,0.1882,-0.17,-0.273,-0.1703,2.7208,-0.140,-0.257,48.02,48.28,27.6,nan
9.756,0.07,0.000,0.0043,0.1925,-0.17,-0.273,-0.1703,2.7103,-0.140,-0.257,48.03,48.28,27.6,nan
9.770,0.28,0.000,0.0067,0.2096,-0.97,-0.252,-0.1813,2.6521,-0.140,-0.257,48.01,48.28,27.6,nan
9.780,0.11,0.000,0.0051,0.2160,0.16,-0.263,-0.1703,2.6615,-0.140,-0.258,48.02,48.28,27.6,nan
9.787,-0.24,0.000,0.0035,0.2016,0.16,-0.263,-0.1703,2.6708,-0.140,-0.258,48.02,48.28,27.6,nan
9.799,0.04,0.000,0.0047,0.2038,-0.51,-0.264,-0.1703,2.6402,-0.140,-0.258,48.01,48.28,27.6,nan
9.807,0.09,0.000,0.0031,0.2092,-0.51,-0.264,-0.1703,2.6096,-0.140,-0.258,48.02,48.28,27.6,nan
9.821,0.01,0.000,0.0043,0.2097,-0.55,-0.256,-0.1758,2.5765,-0.140,-0.259,48.02,48.28,27.6,nan
9.830,0.08,0.000,0.0047,0.2145,0.19,-0.261,-0.1648,2.5877,-0.140,-0.259,48.02,48.28,27.6,nan
9.838,0.06,0.000,0.0039,0.2183,0.19,-0.261,-0.1648,2.5989,-0.140,-0.259,48.01,48.28,27.6,nan
9.852,-0.07,0.000,0.0059,0.2140,0.10,-0.237,-0.1593,2.6050,-0.140,-0.260,48.01,48.24,27.6,nan
9.859,-0.19,0.000,0.0027,0.2027,0.10,-0.237,-0.1593,2.6111,-0.140,-0.260,48.01,48.24,27.6,nan
9.869,0.02,0.000,0.0039,0.2038,-0.57,-0.265,-0.1923,2.5772,-0.140,-0.260,48.01,48.24,27.6,nan
9.876,-0.15,0.000,0.0039,0.1946,-0.57,-0.265,-0.1923,2.5432,-0.140,-0.260,48.01,48.24,27.6,nan
9.889,-0.13,0.000,0.0059,0.1871,-0.86,-0.262,-0.1813,2.4916,-0.140,-0.261,48.02,48.24,27.6,nan
9.899,-0.03,0.000,0.0031,0.1851,-2.09,-0.258,-0.2197,2.3665,-0.140,-0.261,48.02,48.24,27.6,nan
9.907,-0.04,0.000,0.0027,0.1826,-2.09,-0.258,-0.2197,2.2414,-0.140,-0.261,48.02,48.24,27.6,nan
9.918,0.06,0.000,0.0039,0.1862,-0.25,-0.260,-0.1813,2.2261,-0.140,-0.261,48.01,48.28,27.6,nan
9.931,0.11,0.000,0.0067,0.1929,-0.25,-0.260,-0.1813,2.2109,-0.140,-0.262,48.02,48.28,27.6,nan
9.938,-0.05,0.000,0.0086,0.1902,0.76,-0.262,-0.1538,2.2564,-0.140,-0.262,48.02,48.31,27.6,nan
9.950,-0.10,0.000,0.0055,0.1840,-0.43,-0.277,-0.1758,2.2309,-0.140,-0.262,48.01,48.28,27.6,nan
9.957,-0.01,0.000,0.0063,0.1833,-0.43,-0.277,-0.1758,2.2054,-0.140,-0.262,48.02,48.28,27.6,nan
9.972,0.05,0.000,0.0051,0.1864,-0.53,-0.269,-0.1868,2.1737,-0.150,-0.263,48.02,48.28,27.6,nan
9.984,0.11,0.000,0.0055,0.1931,0.17,-0.240,-0.1593,2.1837,-0.150,-0.263,48.02,48.28,27.6,nan
9.992,0.06,0.000,0.0063,0.1970,0.17,-0.240,-0.1593,2.1937,-0.150,-0.263,48.01,48.28,27.6,nan
10.003,-0.06,0.000,0.0059,0.1934,-0.12,-0.258,-0.1923,2.1868,-0.150,-0.264,48.02,48.24,27.6,nan
10.010,0.09,0.000,0.0067,0.1989,-0.12,-0.258,-0.1923,2.1798,-0.150,-0.264,48.02,48.24,27.6,nan
10.020,-0.19,0.000,0.0035,0.1875,0.49,-0.270,-0.1593,2.2095,-0.150,-0.264,48.02,48.24,27.6,nan
10.026,0.14,0.000,0.0059,0.1958,0.49,-0.270,-0.1593,2.2391,-0.150,-0.264,48.02,48.24,27.6,nan
10.039,-0.07,0.000,0.0075,0.1919,0.68,-0.249,-0.1593,2.2799,-0.150,-0.265,48.02,48.24,27.6,nan
10.046,-0.07,0.000,0.0047,0.1874,0.68,-0.249,-0.1593,2.3207,-0.150,-0.265,48.01,48.24,27.6,nan
10.059,-0.01,0.000,0.0043,0.1865,-0.41,-0.256,-0.1868,2.2962,-0.150,-0.265,48.01,48.24,27.6,nan
10.071,0.11,0.000,0.0063,0.1934,-0.03,-0.254,-0.1813,2.2942,-0.150,-0.266,48.01,48.28,27.6,nan
10.080,-0.08,0.000,0.0043,0.1887,-0.03,-0.254,-0.1813,2.2923,-0.150,-0.266,48.02,48.28,27.6,nan
10.092,-0.02,0.000,0.0039,0.1875,0.30,-0.248,-0.1648,2.3101,-0.150,-0.266,48.02,48.28,27.6,nan
10.103,0.08,0.000,0.0039,0.1923,0.44,-0.263,-0.1703,2.3367,-0.150,-0.266,48.02,48.31,27.6,nan
10.108,0.15,0.000,0.0078,0.2015,0.44,-0.263,-0.1703,2.3634,-0.150,-0.266,48.02,48.31,27.6,nan
10.117,0.04,0.000,0.0051,0.2037,0.44,-0.263,-0.1703,2.3901,-0.150,-0.267,48.01,48.31,27.6,nan
10.127,-0.06,0.000,0.0075,0.2001,0.61,-0.243,-0.1648,2.4265,-0.150,-0.267,48.02,48.28,27.6,nan
10.143,0.02,0.000,0.0059,0.2016,0.09,-0.278,-0.1758,2.4322,-0.150,-0.267,48.01,48.28,27.6,nan
10.150,0.12,0.000,0.0047,0.2086,0.09,-0.278,-0.1758,2.4378,-0.150,-0.267,48.01,48.28,27.6,nan
10.160,0.05,0.000,0.0067,0.2113,-0.15,-0.271,-0.1923,2.4288,-0.150,-0.268,48.02,48.28,27.6,nan
10.167,0.01,0.000,0.0051,0.2121,-0.15,-0.271,-0.1923,2.4198,-0.150,-0.268,48.01,48.28,27.6,nan
10.177,-0.02,0.000,0.0047,0.2109,0.76,-0.254,-0.1703,2.4653,-0.150,-0.268,48.01,48.24,27.6,nan
10.190,-0.03,0.000,0.0067,0.2090,-1.13,-0.261,-0.2142,2.3973,-0.150,-0.269,48.01,48.24,27.6,nan
10.198,-0.13,0.000,0.0063,0.2013,-1.13,-0.261,-0.2142,2.3293,-0.150,-0.269,48.03,48.24,27.6,nan
10.216,0.09,0.000,0.0051,0.2065,-0.59,-0.275,-0.1923,2.2939,-0.150,-0.269,48.02,48.28,27.6,nan
10.224,0.04,0.000,0.0055,0.2086,0.04,-0.301,-0.1813,2.2963,-0.150,-0.270,48.02,48.28,27.6,nan
10.230,0.16,0.000,0.0047,0.2180,0.04,-0.301,-0.1813,2.2988,-0.150,-0.270,48.02,48.28,27.6,nan
10.239,0.13,0.000,0.0078,0.2258,-0.29,-0.269,-0.1923,2.2815,-0.150,-0.270,48.01,48.28,27.6,nan
10.246,0.02,0.000,0.0047,0.2271,-0.29,-0.269,-0.1923,2.2641,-0.150,-0.270,48.02,48.28,27.6,nan
10.266,-0.07,0.000,0.0063,0.2227,-1.05,-0.257,-0.1978,2.2009,-0.150,-0.270,48.02,48.28,27.6,nan
10.275,0.05,0.000,0.0043,0.2257,-0.07,-0.280,-0.1813,2.1967,-0.150,-0.271,48.02,48.28,27.6,nan
10.282,-0.08,0.000,0.0055,0.2207,-0.07,-0.280,-0.1813,2.1925,-0.150,-0.271,48.01,48.28,27.6,nan
10.293,0.06,0.000,0.0078,0.2245,-0.34,-0.281,-0.1923,2.1720,-0.150,-0.271,48.02,48.24,27.6,nan
10.300,-0.05,0.000,0.0055,0.2215,-0.34,-0.281,-0.1923,2.1515,-0.150,-0.271,48.02,48.24,27.6,nan
10.309,-0.04,0.000,0.0055,0.2192,0.06,-0.287,-0.1923,2.1548,-0.150,-0.272,48.02,48.28,27.6,nan
10.317,-0.03,0.000,0.0035,0.2173,0.06,-0.287,-0.1923,2.1581,-0.150,-0.272,48.02,48.28,27.6,nan
10.330,-0.05,0.000,0.0020,0.2144,1.80,-0.261,-0.1483,2.2660,-0.150,-0.272,48.02,48.28,27.6,nan
10.336,0.10,0.000,0.0055,0.2205,1.80,-0.261,-0.1483,2.3739,-0.150,-0.272,48.02,48.28,27.6,nan
10.346,0.16,0.000,0.0090,0.2303,-0.06,-0.266,-0.1923,2.3700,-0.150,-0.273,48.02,48.28,27.6,nan
10.361,-0.03,0.000,0.0067,0.2287,-0.53,-0.287,-0.1923,2.3382,-0.150,-0.273,48.03,48.28,27.6,nan
10.373,0.21,0.000,0.0067,0.2415,-0.53,-0.287,-0.1923,2.3063,-0.160,-0.274,48.01,48.28,27.6,nan
10.379,-0.04,0.000,0.0071,0.2390,0.78,-0.254,-0.1648,2.3533,-0.160,-0.274,48.00,48.21,27.6,nan
10.390,0.01,0.000,0.0055,0.2399,0.37,-0.280,-0.1813,2.3753,-0.160,-0.274,48.01,48.28,27.6,nan
10.397,-0.06,0.000,0.0055,0.2363,0.37,-0.280,-0.1813,2.3974,-0.160,-0.274,48.02,48.28,27.6,nan
10.412,0.07,0.000,0.0059,0.2403,0.07,-0.265,-0.1923,2.4015,-0.160,-0.275,48.01,48.24,27.6,nan
10.419,0.01,0.000,0.0055,0.2412,0.07,-0.265,-0.1923,2.4057,-0.160,-0.275,48.01,48.24,27.6,nan
10.429,-0.06,0.000,0.0059,0.2373,0.11,-0.273,-0.1758,2.4121,-0.160,-0.275,48.02,48.28,27.6,nan
10.436,0.01,0.000,0.0075,0.2382,0.11,-0.273,-0.1758,2.4186,-0.160,-0.275,48.02,48.28,27.6,nan
10.450,-0.15,0.000,0.0059,0.2293,-0.75,-0.279,-0.2032,2.3734,-0.160,-0.275,48.01,48.28,27.6,nan
10.459,-0.11,0.000,0.0067,0.2228,-1.14,-0.256,-0.2142,2.3053,-0.160,-0.276,48.02,48.28,27.6,nan
10.467,-0.10,0.000,0.0063,0.2170,-1.14,-0.256,-0.2142,2.2371,-0.160,-0.276,48.03,48.28,27.6,nan
10.480,0.02,0.000,0.0059,0.2182,-0.12,-0.273,-0.1923,2.2302,-0.160,-0.276,48.02,48.28,27.6,nan
10.487,0.18,0.000,0.0063,0.2288,-0.12,-0.273,-0.1923,2.2233,-0.160,-0.276,48.01,48.28,27.6,nan
10.501,0.13,0.000,0.0039,0.2369,-0.91,-0.290,-0.2087,2.1685,-0.160,-0.277,48.02,48.28,27.6,nan
10.508,0.11,0.000,0.0039,0.2437,-0.91,-0.290,-0.2087,2.1138,-0.160,-0.277,48.02,48.28,27.6,nan
10.518,-0.02,0.000,0.0047,0.2424,-0.68,-0.285,-0.1923,2.0731,-0.160,-0.277,48.01,48.24,27.6,nan
10.526,-0.25,0.000,0.0043,0.2274,-0.68,-0.285,-0.1923,2.0323,-0.160,-0.277,48.03,48.24,27.6,nan
10.538,0.10,0.000,0.0063,0.2333,0.82,-0.285,-0.1648,2.0817,-0.160,-0.278,48.02,48.28,27.6,nan
10.550,-0.15,0.000,0.0039,0.2241,-0.46,-0.265,-0.1813,2.0542,-0.160,-0.278,48.02,48.24,27.6,nan
10.557,0.04,0.000,0.0035,0.2267,-0.46,-0.265,-0.1813,2.0267,-0.160,-0.278,48.02,48.24,27.6,nan
10.570,0.06,0.000,0.0067,0.2300,0.44,-0.263,-0.1758,2.0530,-0.160,-0.279,48.02,48.28,27.6,nan
10.577,0.08,0.000,0.0063,0.2351,0.44,-0.263,-0.1758,2.0794,-0.160,-0.279,48.02,48.28,27.6,nan
10.587,-0.04,0.000,0.0075,0.2324,-0.42,-0.256,-0.1978,2.0539,-0.160,-0.279,48.01,48.28,27.6,nan
10.600,0.16,0.000,0.0071,0.2418,0.11,-0.258,-0.1868,2.0603,-0.160,-0.279,48.01,48.28,27.6,nan
10.607,-0.00,0.000,0.0043,0.2415,0.11,-0.258,-0.1868,2.0667,-0.160,-0.279,48.02,48.28,27.6,nan
10.621,0.13,0.000,0.0067,0.2493,0.73,-0.257,-0.1703,2.1104,-0.160,-0.280,48.01,48.24,27.6,nan
10.628,0.31,0.000,0.0078,0.2677,0.73,-0.257,-0.1703,2.1541,-0.160,-0.280,48.01,48.24,27.6,nan
10.637,-0.12,0.000,0.0055,0.2605,0.22,-0.307,-0.1648,2.1672,-0.160,-0.280,48.02,48.28,27.6,nan
10.653,-0.03,0.000,0.0078,0.2586,-0.07,-0.282,-0.2032,2.1629,-0.160,-0.281,48.01,48.28,27.6,nan
10.660,0.11,0.000,0.0055,0.2655,-0.07,-0.282,-0.2032,2.1585,-0.160,-0.281,48.02,48.28,27.6,nan
10.670,0.00,0.000,0.0059,0.2656,0.46,-0.269,-0.1758,2.1861,-0.160,-0.281,48.01,48.28,27.6,nan
10.677,-0.03,0.000,0.0067,0.2636,0.46,-0.269,-0.1758,2.2137,-0.160,-0.281,48.01,48.28,27.6,nan
10.691,-0.06,0.000,0.0075,0.2599,0.14,-0.280,-0.1868,2.2218,-0.160,-0.282,48.01,48.31,27.6,nan
10.701,-0.07,0.000,0.0071,0.2556,-0.73,-0.262,-0.2142,2.1779,-0.160,-0.282,48.00,48.31,27.6,nan
10.708,0.21,0.000,0.0055,0.2679,-0.73,-0.262,-0.2142,2.1339,-0.160,-0.282,48.01,48.31,27.6,nan
10.719,-0.02,0.000,0.0047,0.2667,0.03,-0.294,-0.2032,2.1356,-0.160,-0.283,48.02,48.28,27.6,nan
