time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
12.220,-0.10,0.000,-0.0094,-0.2814,0.36,0.321,0.1373,-0.2815,0.270,0.323,48.02,48.24,27.4,nan
12.227,-0.02,0.000,-0.0063,-0.2828,0.36,0.321,0.1373,-0.2598,0.270,0.323,48.01,48.24,27.4,nan
12.241,0.02,0.000,-0.0063,-0.2815,0.33,0.333,0.1648,-0.2398,0.270,0.323,48.02,48.24,27.4,nan
12.248,0.01,0.000,-0.0063,-0.2808,0.33,0.333,0.1648,-0.2198,0.270,0.324,48.01,48.24,27.4,nan
12.257,0.04,0.000,-0.0063,-0.2786,0.19,0.329,0.1428,-0.2086,0.270,0.324,48.01,48.24,27.4,nan
12.270,-0.03,0.000,-0.0063,-0.2804,0.70,0.333,0.1483,-0.1665,0.270,0.324,48.02,48.28,27.4,nan
12.278,0.04,0.000,-0.0094,-0.2781,0.70,0.333,0.1483,-0.1244,0.270,0.324,48.02,48.28,27.4,nan
12.288,-0.20,0.000,-0.0063,-0.2899,0.05,0.313,0.1428,-0.1212,0.270,0.324,48.02,48.28,27.4,nan
12.300,-0.04,0.000,-0.0063,-0.2924,-0.17,0.329,0.1483,-0.1313,0.270,0.325,48.02,48.28,27.4,nan
12.307,-0.14,0.000,-0.0063,-0.3005,-0.17,0.329,0.1483,-0.1413,0.270,0.325,48.02,48.28,27.4,nan
12.321,0.11,0.000,-0.0063,-0.2939,0.07,0.329,0.1318,-0.1370,0.270,0.325,48.01,48.28,27.4,nan
12.328,0.04,0.000,-0.0063,-0.2914,0.07,0.329,0.1318,-0.1327,0.270,0.325,48.01,48.28,27.4,nan
12.340,0.11,0.000,-0.0063,-0.2850,-0.20,0.322,0.1428,-0.1448,0.270,0.326,48.02,48.28,27.4,nan
12.345,-0.12,0.000,-0.0063,-0.2924,-0.20,0.322,0.1428,-0.1568,0.270,0.326,48.01,48.28,27.4,nan
12.359,0.18,0.000,-0.0063,-0.2819,-0.62,0.317,0.1318,-0.1937,0.270,0.326,48.02,48.24,27.4,nan
12.370,0.06,0.000,-0.0063,-0.2783,-0.22,0.336,0.1318,-0.2069,0.270,0.327,48.01,48.24,27.4,nan
12.378,0.03,0.000,-0.0063,-0.2766,-0.22,0.336,0.1318,-0.2201,0.270,0.327,48.01,48.24,27.4,nan
12.388,0.09,0.000,-0.0063,-0.2713,0.13,0.320,0.1428,-0.2123,0.270,0.327,48.02,48.24,27.4,nan
12.401,-0.03,0.000,-0.0063,-0.2732,0.13,0.320,0.1428,-0.2044,0.270,0.328,48.02,48.24,27.4,nan
12.408,0.05,0.000,-0.0063,-0.2701,0.80,0.329,0.1538,-0.1564,0.270,0.328,48.01,48.31,27.4,nan
12.420,0.03,0.000,-0.0063,-0.2681,-0.02,0.335,0.1428,-0.1574,0.270,0.328,48.02,48.28,27.4,nan
12.427,0.21,0.000,-0.0094,-0.2554,-0.02,0.335,0.1428,-0.1584,0.270,0.328,48.02,48.28,27.4,nan
12.441,-0.11,0.000,-0.0063,-0.2622,0.12,0.325,0.1373,-0.1511,0.270,0.329,48.02,48.28,27.4,nan
12.450,-0.06,0.000,-0.0063,-0.2657,0.12,0.325,0.1373,-0.1439,0.270,0.329,48.02,48.28,27.4,nan
12.458,0.03,0.000,-0.0063,-0.2637,0.07,0.337,0.1428,-0.1395,0.270,0.329,48.01,48.24,27.4,nan
12.471,-0.07,0.000,-0.0063,-0.2677,-0.15,0.346,0.1483,-0.1485,0.270,0.329,48.01,48.28,27.4,nan
12.479,-0.13,0.000,-0.0094,-0.2754,-0.15,0.346,0.1483,-0.1575,0.270,0.329,48.02,48.28,27.4,nan
12.488,-0.12,0.000,-0.0063,-0.2826,0.68,0.321,0.1648,-0.1169,0.270,0.330,48.01,48.28,27.4,nan
12.497,0.04,0.000,-0.0063,-0.2800,0.68,0.321,0.1648,-0.0764,0.270,0.330,48.01,48.28,27.4,nan
12.509,0.19,0.000,-0.0094,-0.2686,0.89,0.329,0.1648,-0.0229,0.270,0.330,48.01,48.24,27.4,nan
12.522,-0.01,0.000,-0.0063,-0.2693,0.07,0.329,0.1318,-0.0187,0.270,0.331,48.01,48.24,27.4,nan
12.529,0.03,0.000,-0.0063,-0.2672,0.07,0.329,0.1318,-0.0145,0.270,0.331,48.01,48.24,27.4,nan
12.539,0.12,0.000,-0.0063,-0.2599,0.18,0.325,0.1483,-0.0035,0.270,0.331,48.01,48.28,27.4,nan
12.546,0.00,0.000,-0.0063,-0.2596,0.18,0.325,0.1483,0.0075,0.270,0.331,48.03,48.28,27.4,nan
12.561,0.10,0.000,-0.0063,-0.2534,-0.35,0.313,0.1318,-0.0132,0.270,0.332,48.00,48.24,27.4,nan
12.568,-0.05,0.000,-0.0063,-0.2566,-0.35,0.313,0.1318,-0.0340,0.270,0.332,48.02,48.24,27.4,nan
12.578,-0.00,0.000,-0.0063,-0.2567,-0.63,0.326,0.1263,-0.0718,0.270,0.332,48.02,48.24,27.4,nan
12.590,-0.02,0.000,-0.0063,-0.2577,-0.18,0.318,0.1428,-0.0823,0.270,0.333,48.02,48.24,27.4,nan
12.597,0.23,0.000,-0.0063,-0.2441,-0.18,0.318,0.1428,-0.0929,0.270,0.333,48.01,48.24,27.4,nan
12.610,-0.18,0.000,-0.0063,-0.2551,0.38,0.329,0.1593,-0.0703,0.270,0.333,48.02,48.28,27.4,nan
12.617,0.11,0.000,-0.0063,-0.2486,0.38,0.329,0.1593,-0.0477,0.270,0.333,48.02,48.28,27.4,nan
12.629,0.02,0.000,-0.0063,-0.2475,1.05,0.329,0.1648,0.0152,0.270,0.333,48.02,48.24,27.4,nan
12.641,0.03,0.000,-0.0063,-0.2458,-0.07,0.321,0.1373,0.0107,0.270,0.334,48.02,48.28,27.4,nan
12.648,0.07,0.000,-0.0063,-0.2416,-0.07,0.321,0.1373,0.0063,0.270,0.334,48.01,48.28,27.4,nan
12.660,0.09,0.000,-0.0063,-0.2361,0.83,0.336,0.1593,0.0562,0.270,0.334,48.01,48.24,27.4,nan
12.667,-0.11,0.000,-0.0063,-0.2426,0.83,0.336,0.1593,0.1062,0.270,0.334,48.02,48.24,27.4,nan
12.680,0.05,0.000,-0.0031,-0.2395,0.12,0.338,0.1483,0.1132,0.280,0.335,48.01,48.28,27.4,nan
12.689,-0.03,0.000,-0.0063,-0.2416,0.12,0.338,0.1483,0.1203,0.280,0.335,48.02,48.28,27.4,nan
12.698,0.03,0.000,-0.0063,-0.2397,0.48,0.334,0.1593,0.1491,0.280,0.335,48.02,48.24,27.4,nan
12.710,-0.03,0.000,-0.0063,-0.2416,-0.34,0.317,0.1318,0.1287,0.280,0.336,48.01,48.28,27.4,nan
12.717,0.07,0.000,-0.0063,-0.2374,-0.34,0.317,0.1318,0.1083,0.280,0.336,48.01,48.28,27.4,nan
12.730,-0.13,0.000,-0.0063,-0.2450,0.81,0.358,0.1648,0.1571,0.280,0.336,48.01,48.28,27.4,nan
12.737,0.09,0.000,-0.0063,-0.2395,0.81,0.358,0.1648,0.2060,0.280,0.336,48.02,48.28,27.4,nan
12.748,-0.29,0.000,-0.0063,-0.2569,-0.25,0.326,0.1373,0.1913,0.280,0.337,48.01,48.24,27.4,nan
12.761,0.02,0.000,-0.0063,-0.2560,-0.10,0.325,0.1373,0.1851,0.280,0.337,48.01,48.24,27.4,nan
12.768,0.07,0.000,-0.0063,-0.2517,-0.10,0.325,0.1373,0.1789,0.280,0.337,48.01,48.24,27.4,nan
12.778,0.08,0.000,-0.0063,-0.2470,0.60,0.333,0.1538,0.2148,0.280,0.338,48.01,48.24,27.4,nan
12.786,0.15,0.000,-0.0063,-0.2381,0.60,0.333,0.1538,0.2506,0.280,0.338,48.01,48.24,27.4,nan
12.800,-0.01,0.000,-0.0063,-0.2388,0.18,0.342,0.1593,0.2615,0.280,0.338,48.02,48.24,27.4,nan
12.808,0.08,0.000,-0.0063,-0.2339,0.18,0.342,0.1593,0.2724,0.280,0.338,48.02,48.24,27.4,nan
12.816,-0.03,0.000,-0.0063,-0.2357,-0.18,0.321,0.1428,0.2615,0.280,0.338,48.02,48.28,27.4,nan
12.831,-0.09,0.000,-0.0063,-0.2410,0.37,0.341,0.1483,0.2839,0.280,0.339,48.02,48.28,27.4,nan
12.839,-0.03,0.000,-0.0094,-0.2429,0.37,0.341,0.1483,0.3064,0.280,0.339,48.01,48.28,27.4,nan
12.849,0.06,0.000,-0.0094,-0.2395,-0.31,0.346,0.1483,0.2881,0.280,0.339,48.01,48.28,27.4,nan
12.856,0.12,0.000,-0.0063,-0.2326,-0.31,0.346,0.1483,0.2697,0.280,0.339,48.02,48.28,27.4,nan
12.870,0.14,0.000,-0.0063,-0.2242,0.01,0.342,0.1538,0.2706,0.280,0.340,48.02,48.28,27.4,nan
12.879,-0.10,0.000,-0.0063,-0.2299,0.01,0.342,0.1538,0.2714,0.280,0.340,48.01,48.28,27.4,nan
12.887,-0.01,0.000,-0.0063,-0.2303,-0.27,0.330,0.1373,0.2555,0.280,0.340,48.02,48.28,27.4,nan
12.900,-0.05,0.000,-0.0063,-0.2335,-0.43,0.346,0.1538,0.2298,0.280,0.341,48.02,48.28,27.4,nan
12.907,-0.10,0.000,-0.0063,-0.2394,-0.43,0.346,0.1538,0.2042,0.280,0.341,48.02,48.28,27.4,nan
12.920,-0.03,0.000,-0.0094,-0.2413,-0.92,0.350,0.1154,0.1491,0.280,0.341,48.01,48.24,27.4,nan
12.928,-0.03,0.000,-0.0063,-0.2429,-0.92,0.350,0.1154,0.0940,0.280,0.342,48.01,48.24,27.4,nan
12.937,0.06,0.000,-0.0063,-0.2392,-2.08,0.337,0.1154,-0.0310,0.280,0.342,48.01,48.24,27.4,nan
12.950,0.06,0.000,-0.0094,-0.2358,-0.53,0.346,0.1373,-0.0631,0.280,0.342,48.01,48.28,27.4,nan
12.958,0.00,0.000,-0.0063,-0.2357,-0.53,0.346,0.1373,-0.0952,0.280,0.342,48.01,48.28,27.4,nan
12.969,0.15,0.000,-0.0063,-0.2266,1.25,0.330,0.1813,-0.0202,0.280,0.342,48.01,48.24,27.4,nan
12.977,0.01,0.000,-0.0063,-0.2263,1.25,0.330,0.1813,0.0548,0.280,0.342,48.02,48.24,27.4,nan
12.987,0.00,0.000,-0.0063,-0.2261,-0.17,0.329,0.1483,0.0445,0.280,0.343,48.02,48.24,27.4,nan
13.002,0.03,0.000,-0.0063,-0.2241,0.28,0.330,0.1538,0.0613,0.280,0.343,48.01,48.28,27.4,nan
13.009,-0.00,0.000,-0.0094,-0.2241,0.28,0.330,0.1538,0.0781,0.280,0.343,48.01,48.28,27.4,nan
13.020,0.10,0.000,-0.0031,-0.2181,0.37,0.341,0.1703,0.1006,0.280,0.344,48.02,48.28,27.4,nan
13.027,-0.12,0.000,-0.0063,-0.2252,0.37,0.341,0.1703,0.1230,0.280,0.344,48.02,48.28,27.4,nan
13.042,-0.14,0.000,-0.0063,-0.2333,0.66,0.355,0.1593,0.1625,0.290,0.344,48.01,48.28,27.4,nan
13.052,0.06,0.000,-0.0063,-0.2295,-1.28,0.350,0.1154,0.0854,0.290,0.345,48.02,48.28,27.4,nan
13.057,-0.10,0.000,-0.0094,-0.2353,-1.28,0.350,0.1154,0.0083,0.290,0.345,48.02,48.28,27.4,nan
13.069,0.10,0.000,-0.0063,-0.2294,1.10,0.348,0.1868,0.0743,0.290,0.345,48.02,48.28,27.4,nan
13.079,0.16,0.000,-0.0063,-0.2200,1.10,0.348,0.1868,0.1403,0.290,0.345,48.01,48.28,27.4,nan
13.088,-0.02,0.000,-0.0094,-0.2213,-0.43,0.354,0.1483,0.1147,0.290,0.346,48.02,48.24,27.4,nan
13.100,0.03,0.000,-0.0094,-0.2192,-0.27,0.346,0.1373,0.0984,0.290,0.346,48.01,48.21,27.4,nan
13.107,-0.05,0.000,-0.0063,-0.2222,-0.27,0.346,0.1373,0.0821,0.290,0.346,48.02,48.21,27.4,nan
13.121,0.25,0.000,-0.0063,-0.2071,-0.33,0.342,0.1483,0.0625,0.290,0.347,48.02,48.28,27.4,nan
13.128,0.08,0.000,-0.0063,-0.2021,-0.33,0.342,0.1483,0.0429,0.290,0.347,48.01,48.28,27.4,nan
13.139,-0.05,0.000,-0.0063,-0.2049,0.32,0.342,0.1538,0.0620,0.290,0.347,48.01,48.24,27.4,nan
13.147,-0.02,0.000,-0.0063,-0.2063,0.32,0.342,0.1538,0.0811,0.290,0.347,48.02,48.24,27.4,nan
13.159,-0.01,0.000,-0.0094,-0.2071,0.66,0.346,0.1648,0.1205,0.290,0.347,48.02,48.24,27.4,nan
13.168,-0.08,0.000,-0.0063,-0.2119,1.02,0.349,0.1868,0.1814,0.290,0.348,48.02,48.28,27.4,nan
13.177,0.02,0.000,-0.0063,-0.2104,1.02,0.349,0.1868,0.2423,0.290,0.348,48.01,48.28,27.4,nan
13.190,0.01,0.000,-0.0063,-0.2101,0.24,0.333,0.1593,0.2567,0.290,0.348,48.02,48.28,27.4,nan
13.198,0.25,0.000,-0.0063,-0.1953,0.24,0.333,0.1593,0.2711,0.290,0.348,48.01,48.28,27.4,nan
13.208,0.05,0.000,-0.0063,-0.1925,0.30,0.347,0.1538,0.2888,0.290,0.349,48.01,48.28,27.4,nan
13.218,0.05,0.000,-0.0094,-0.1897,0.30,0.347,0.1538,0.3065,0.290,0.349,48.01,48.28,27.4,nan
13.226,0.12,0.000,-0.0063,-0.1828,-0.58,0.345,0.1428,0.2717,0.290,0.349,48.02,48.28,27.4,nan
13.240,0.03,0.000,-0.0094,-0.1810,0.47,0.354,0.1593,0.3002,0.290,0.350,48.02,48.24,27.4,nan
13.246,-0.03,0.000,-0.0063,-0.1830,0.47,0.354,0.1593,0.3286,0.290,0.350,48.01,48.24,27.4,nan
13.258,-0.08,0.000,-0.0063,-0.1877,-0.28,0.345,0.1373,0.3119,0.290,0.350,48.01,48.24,27.4,nan
13.268,0.11,0.000,-0.0063,-0.1811,-0.28,0.345,0.1373,0.2951,0.290,0.351,48.01,48.24,27.4,nan
13.278,0.14,0.000,-0.0094,-0.1730,-0.52,0.341,0.1538,0.2640,0.290,0.351,48.02,48.24,27.4,nan
13.289,-0.01,0.000,-0.0094,-0.1733,-0.01,0.350,0.1538,0.2635,0.290,0.351,48.01,48.24,27.4,nan
13.297,-0.12,0.000,-0.0094,-0.1808,-0.01,0.350,0.1538,0.2629,0.290,0.351,48.01,48.24,27.4,nan
13.309,0.11,0.000,-0.0063,-0.1744,-0.55,0.342,0.1428,0.2297,0.290,0.351,48.02,48.28,27.4,nan
13.320,-0.03,0.000,-0.0063,-0.1760,-0.55,0.342,0.1428,0.1964,0.290,0.352,48.02,48.28,27.4,nan
13.326,-0.11,0.000,-0.0094,-0.1824,0.44,0.359,0.1648,0.2226,0.290,0.352,48.02,48.28,27.4,nan
13.341,-0.00,0.000,-0.0094,-0.1824,-1.05,0.354,0.1318,0.1594,0.290,0.352,48.01,48.28,27.4,nan
13.347,-0.08,0.000,-0.0063,-0.1873,-1.05,0.354,0.1318,0.0963,0.290,0.352,48.02,48.28,27.4,nan
13.360,-0.04,0.000,-0.0063,-0.1895,0.59,0.349,0.1703,0.1315,0.290,0.353,48.02,48.24,27.4,nan
13.368,-0.01,0.000,-0.0094,-0.1904,0.59,0.349,0.1703,0.1668,0.290,0.353,48.02,48.24,27.4,nan
13.378,-0.00,0.000,-0.0063,-0.1906,-0.01,0.354,0.1703,0.1664,0.290,0.353,48.02,48.24,27.4,nan
13.390,0.05,0.000,-0.0063,-0.1878,-0.03,0.354,0.1538,0.1645,0.290,0.354,48.02,48.24,27.4,nan
13.398,0.10,0.000,-0.0063,-0.1820,-0.03,0.354,0.1538,0.1627,0.290,0.354,48.01,48.24,27.4,nan
13.409,0.02,0.000,-0.0063,-0.1808,-0.30,0.343,0.1648,0.1444,0.290,0.354,48.01,48.24,27.4,nan
13.417,-0.09,0.000,-0.0094,-0.1859,-0.30,0.343,0.1648,0.1262,0.290,0.354,48.02,48.24,27.4,nan
13.428,-0.07,0.000,-0.0063,-0.1904,0.86,0.367,0.1813,0.1780,0.290,0.355,48.02,48.28,27.4,nan
13.441,-0.19,0.000,-0.0094,-0.2017,0.86,0.367,0.1813,0.2299,0.290,0.355,48.02,48.28,27.4,nan
13.449,-0.00,0.000,-0.0063,-0.2019,0.82,0.354,0.1813,0.2788,0.290,0.355,48.02,48.28,27.4,nan
13.459,-0.04,0.000,-0.0094,-0.2044,1.08,0.343,0.1868,0.3437,0.290,0.356,48.02,48.28,27.4,nan
13.466,0.15,0.000,-0.0063,-0.1955,1.08,0.343,0.1868,0.4085,0.290,0.356,48.02,48.28,27.4,nan
13.481,-0.02,0.000,-0.0094,-0.1965,-0.58,0.350,0.1428,0.3736,0.300,0.356,48.02,48.22,27.4,nan
13.489,0.07,0.000,-0.0094,-0.1923,-0.58,0.350,0.1428,0.3388,0.300,0.356,48.02,48.22,27.4,nan
13.497,0.04,0.000,-0.0063,-0.1901,-0.78,0.355,0.1483,0.2920,0.300,0.356,48.03,48.28,27.4,nan
13.510,0.11,0.000,-0.0094,-0.1833,-0.88,0.351,0.1538,0.2391,0.300,0.357,48.01,48.28,27.4,nan
13.518,0.00,0.000,-0.0063,-0.1833,-0.88,0.351,0.1538,0.1862,0.300,0.357,48.01,48.28,27.4,nan
13.531,0.08,0.000,-0.0063,-0.1784,0.11,0.342,0.1813,0.1926,0.300,0.357,48.02,48.28,27.4,nan
13.537,0.20,0.000,-0.0063,-0.1666,0.11,0.342,0.1813,0.1991,0.300,0.357,48.01,48.28,27.4,nan
13.549,-0.11,0.000,-0.0063,-0.1730,0.35,0.371,0.1758,0.2201,0.300,0.358,48.02,48.24,27.4,nan
13.557,0.00,0.000,-0.0063,-0.1729,0.35,0.371,0.1758,0.2411,0.300,0.358,48.01,48.24,27.4,nan
13.568,-0.08,0.000,-0.0094,-0.1780,-0.76,0.351,0.1538,0.1954,0.300,0.358,48.02,48.28,27.4,nan
13.582,-0.03,0.000,-0.0063,-0.1797,1.15,0.354,0.1868,0.2645,0.300,0.359,48.01,48.24,27.4,nan
13.590,0.06,0.000,-0.0063,-0.1760,1.15,0.354,0.1868,0.3336,0.300,0.359,48.01,48.24,27.4,nan
13.602,0.02,0.000,-0.0094,-0.1747,1.52,0.366,0.1978,0.4247,0.300,0.359,48.02,48.28,27.4,nan
13.609,0.00,0.000,-0.0063,-0.1745,1.52,0.366,0.1978,0.5158,0.300,0.359,48.01,48.28,27.4,nan
13.617,-0.10,0.000,-0.0063,-0.1802,0.11,0.358,0.1758,0.5226,0.300,0.360,48.01,48.24,27.4,nan
13.629,-0.03,0.000,-0.0094,-0.1820,0.02,0.366,0.1648,0.5235,0.300,0.360,48.02,48.28,27.4,nan
13.637,0.10,0.000,-0.0063,-0.1761,0.02,0.366,0.1648,0.5244,0.300,0.360,48.01,48.28,27.4,nan
13.649,-0.09,0.000,-0.0063,-0.1812,-0.25,0.367,0.1648,0.5096,0.300,0.360,48.02,48.24,27.4,nan
13.657,0.11,0.000,-0.0063,-0.1747,-0.25,0.367,0.1648,0.4947,0.300,0.360,48.01,48.24,27.4,nan
13.669,-0.04,0.000,-0.0063,-0.1773,-0.39,0.359,0.1538,0.4715,0.300,0.361,48.01,48.28,27.4,nan
13.681,0.12,0.000,-0.0063,-0.1700,-0.57,0.354,0.1593,0.4373,0.300,0.361,48.02,48.28,27.4,nan
13.691,0.05,0.000,-0.0063,-0.1671,-0.57,0.354,0.1593,0.4030,0.300,0.361,48.01,48.28,27.4,nan
13.701,0.16,0.000,-0.0063,-0.1577,0.26,0.353,0.1593,0.4185,0.300,0.362,48.02,48.24,27.4,nan
13.708,0.04,0.000,-0.0063,-0.1550,0.26,0.353,0.1593,0.4339,0.300,0.362,48.01,48.24,27.4,nan
13.718,0.01,0.000,-0.0094,-0.1546,0.67,0.371,0.1868,0.4741,0.300,0.362,48.01,48.28,27.4,nan
13.730,0.03,0.000,-0.0063,-0.1526,-0.02,0.361,0.1538,0.4728,0.300,0.363,48.02,48.28,27.4,nan
13.737,0.01,0.000,-0.0063,-0.1521,-0.02,0.361,0.1538,0.4715,0.300,0.363,48.01,48.28,27.4,nan
13.749,0.01,0.000,-0.0094,-0.1513,-1.92,0.371,0.1208,0.3561,0.300,0.363,48.01,48.28,27.4,nan
13.759,-0.05,0.000,-0.0094,-0.1545,-1.92,0.371,0.1208,0.2406,0.300,0.363,48.00,48.28,27.4,nan
13.768,0.06,0.000,-0.0094,-0.1508,0.75,0.367,0.1758,0.2859,0.300,0.364,48.02,48.24,27.4,nan
13.776,-0.06,0.000,-0.0094,-0.1542,0.75,0.367,0.1758,0.3312,0.300,0.364,48.02,48.24,27.4,nan
13.787,-0.03,0.000,-0.0094,-0.1562,-0.88,0.362,0.1483,0.2784,0.300,0.364,48.02,48.28,27.4,nan
13.803,0.11,0.000,-0.0094,-0.1496,-0.72,0.354,0.1373,0.2352,0.310,0.365,48.00,48.28,27.4,nan
13.810,-0.06,0.000,-0.0094,-0.1532,-0.72,0.354,0.1373,0.1921,0.310,0.365,48.01,48.28,27.4,nan
13.818,-0.15,0.000,-0.0094,-0.1623,0.19,0.357,0.1648,0.2037,0.310,0.365,48.02,48.24,27.4,nan
13.828,-0.04,0.000,-0.0094,-0.1645,0.19,0.357,0.1648,0.2154,0.310,0.365,48.02,48.24,27.4,nan
13.838,-0.05,0.000,-0.0063,-0.1674,-0.66,0.358,0.1538,0.1758,0.310,0.365,48.01,48.28,27.4,nan
13.849,0.00,0.000,-0.0094,-0.1672,0.31,0.367,0.1813,0.1947,0.310,0.366,48.02,48.24,27.4,nan
13.858,0.07,0.000,-0.0063,-0.1629,0.31,0.367,0.1813,0.2135,0.310,0.366,48.01,48.24,27.4,nan
13.871,-0.02,0.000,-0.0094,-0.1639,0.69,0.374,0.1758,0.2551,0.310,0.366,48.02,48.28,27.4,nan
13.881,-0.04,0.000,-0.0094,-0.1665,0.69,0.374,0.1758,0.2967,0.310,0.367,48.02,48.28,27.4,nan
13.888,-0.17,0.000,-0.0094,-0.1768,-0.17,0.367,0.1648,0.2865,0.310,0.367,48.01,48.28,27.4,nan
13.900,0.13,0.000,-0.0063,-0.1688,-0.22,0.367,0.1703,0.2731,0.310,0.367,48.00,48.21,27.4,nan
13.907,0.07,0.000,-0.0063,-0.1647,-0.22,0.367,0.1703,0.2597,0.310,0.367,48.01,48.21,27.4,nan
13.923,0.12,0.000,-0.0063,-0.1575,0.66,0.371,0.1813,0.2993,0.310,0.368,48.02,48.24,27.4,nan
13.931,-0.02,0.000,-0.0094,-0.1588,-0.40,0.354,0.1648,0.2752,0.310,0.368,48.02,48.28,27.4,nan
13.938,-0.04,0.000,-0.0063,-0.1611,-0.40,0.354,0.1648,0.2511,0.310,0.368,48.01,48.28,27.4,nan
13.949,0.06,0.000,-0.0063,-0.1573,0.58,0.363,0.1978,0.2858,0.310,0.369,48.02,48.28,27.4,nan
13.958,-0.03,0.000,-0.0094,-0.1593,0.58,0.363,0.1978,0.3205,0.310,0.369,48.01,48.28,27.4,nan
13.970,0.03,0.000,-0.0094,-0.1574,0.45,0.370,0.1813,0.3478,0.310,0.369,48.01,48.31,27.4,nan
13.976,0.15,0.000,-0.0094,-0.1487,0.45,0.370,0.1813,0.3750,0.310,0.369,48.02,48.31,27.4,nan
13.988,0.04,0.000,-0.0094,-0.1465,-0.66,0.364,0.1593,0.3355,0.310,0.369,48.01,48.24,27.4,nan
14.001,0.09,0.000,-0.0094,-0.1411,-0.39,0.367,0.1648,0.3120,0.310,0.370,48.01,48.28,27.4,nan
14.007,0.17,0.000,-0.0126,-0.1310,-0.39,0.367,0.1648,0.2885,0.310,0.370,48.01,48.28,27.4,nan
14.020,-0.01,0.000,-0.0063,-0.1313,-0.12,0.387,0.1593,0.2815,0.310,0.370,48.02,48.28,27.4,nan
14.027,-0.05,0.000,-0.0094,-0.1343,-0.12,0.387,0.1593,0.2745,0.310,0.370,48.02,48.28,27.4,nan
14.040,0.08,0.000,-0.0094,-0.1294,-1.16,0.370,0.1428,0.2051,0.310,0.371,48.01,48.28,27.4,nan
14.048,-0.11,0.000,-0.0094,-0.1357,-1.16,0.370,0.1428,0.1356,0.310,0.371,48.02,48.28,27.4,nan
14.057,-0.01,0.000,-0.0063,-0.1364,-0.01,0.380,0.1703,0.1349,0.310,0.371,48.01,48.28,27.4,nan
14.070,0.10,0.000,-0.0094,-0.1305,1.16,0.383,0.1978,0.2045,0.310,0.372,48.02,48.24,27.4,nan
14.078,-0.02,0.000,-0.0094,-0.1317,1.16,0.383,0.1978,0.2742,0.310,0.372,48.01,48.24,27.4,nan
14.088,-0.07,0.000,-0.0094,-0.1360,0.79,0.383,0.1923,0.3218,0.310,0.372,48.02,48.24,27.4,nan
14.098,0.05,0.000,-0.0094,-0.1330,0.79,0.383,0.1923,0.3693,0.310,0.373,48.02,48.24,27.4,nan
14.107,0.01,0.000,-0.0094,-0.1323,-0.76,0.367,0.1538,0.3238,0.310,0.373,48.00,48.28,27.4,nan
14.120,0.07,0.000,-0.0094,-0.1279,0.31,0.371,0.1813,0.3423,0.310,0.373,48.01,48.28,27.4,nan
14.128,0.05,0.000,-0.0094,-0.1250,0.31,0.371,0.1813,0.3609,0.310,0.373,48.02,48.28,27.4,nan
14.138,0.06,0.000,-0.0094,-0.1214,-0.68,0.371,0.1648,0.3202,0.310,0.373,48.01,48.28,27.4,nan
14.149,-0.09,0.000,-0.0094,-0.1267,-0.68,0.371,0.1648,0.2795,0.310,0.374,48.01,48.28,27.4,nan
14.159,-0.00,0.000,-0.0063,-0.1268,0.04,0.372,0.1978,0.2819,0.310,0.374,48.02,48.22,27.4,nan
14.170,-0.03,0.000,-0.0094,-0.1286,0.13,0.380,0.1758,0.2897,0.310,0.374,48.01,48.28,27.4,nan
14.177,-0.10,0.000,-0.0094,-0.1343,0.13,0.380,0.1758,0.2975,0.310,0.374,48.01,48.28,27.4,nan
14.190,-0.06,0.000,-0.0126,-0.1380,1.11,0.361,0.2032,0.3639,0.310,0.375,48.00,48.24,27.4,nan
14.199,0.06,0.000,-0.0063,-0.1342,1.11,0.361,0.2032,0.4304,0.310,0.375,48.02,48.24,27.4,nan
14.209,0.04,0.000,-0.0094,-0.1317,-1.22,0.363,0.1373,0.3573,0.310,0.375,48.02,48.24,27.4,nan
14.218,-0.04,0.000,-0.0094,-0.1339,-1.22,0.363,0.1373,0.2843,0.310,0.376,48.01,48.24,27.4,nan
14.227,0.14,0.000,-0.0063,-0.1254,0.06,0.375,0.1868,0.2879,0.310,0.376,48.01,48.28,27.4,nan
14.242,-0.11,0.000,-0.0094,-0.1321,-0.11,0.371,0.1758,0.2813,0.310,0.376,48.02,48.28,27.4,nan
14.249,0.06,0.000,-0.0063,-0.1283,-0.11,0.371,0.1758,0.2747,0.310,0.376,48.02,48.28,27.4,nan
14.259,-0.08,0.000,-0.0094,-0.1334,0.69,0.378,0.1868,0.3162,0.310,0.377,48.01,48.24,27.4,nan
14.268,-0.04,0.000,-0.0094,-0.1360,0.69,0.378,0.1868,0.3578,0.310,0.377,48.02,48.24,27.4,nan
14.278,-0.19,0.000,-0.0094,-0.1472,0.11,0.355,0.1758,0.3645,0.310,0.377,48.02,48.28,27.4,nan
14.289,0.02,0.000,-0.0063,-0.1461,0.19,0.370,0.1868,0.3761,0.310,0.378,48.01,48.28,27.4,nan
14.297,-0.14,0.000,-0.0094,-0.1547,0.19,0.370,0.1868,0.3878,0.310,0.378,48.02,48.28,27.4,nan
