time_s,encoder_pos_rad,output_torque_Nm,cycle
45.245055,-0.081876225,-8.748000,1
45.259053,-0.082643215,-8.736000,1
45.272153,-0.081972098,-8.724000,1
45.285918,-0.081492729,-8.712000,1
45.299422,-0.081972098,-8.700000,1
45.313415,-0.081876225,-8.688000,1
45.326727,-0.081972098,-8.676000,1
45.340499,-0.081780351,-8.664000,1
45.353969,-0.081588603,-8.652000,1
45.367253,-0.082451467,-8.640000,1
45.381124,-0.081109234,-8.628000,1
45.395142,-0.081109234,-8.616000,1
45.408927,-0.082067972,-8.604000,1
45.423536,-0.081780351,-8.592000,1
45.436865,-0.081780351,-8.580000,1
45.450651,-0.081492729,-8.568000,1
45.464753,-0.081780351,-8.556000,1
45.478487,-0.082355594,-8.544000,1
45.492660,-0.082067972,-8.532000,1
45.506470,-0.081972098,-8.520000,1
45.520237,-0.081684477,-8.508000,1
45.533746,-0.081780351,-8.496000,1
45.547610,-0.081972098,-8.484000,1
45.560989,-0.082163846,-8.472000,1
45.575521,-0.081780351,-8.460000,1
45.588386,-0.081876225,-8.448000,1
45.601957,-0.081492729,-8.436000,1
45.615396,-0.082067972,-8.424000,1
45.629553,-0.081780351,-8.412000,1
45.643138,-0.081396856,-8.400000,1
45.656790,-0.081300982,-8.388000,1
45.670995,-0.081588603,-8.376000,1
45.684324,-0.081684477,-8.364000,1
45.697905,-0.081109234,-8.352000,1
45.712069,-0.081492729,-8.340000,1
45.725498,-0.081876225,-8.328000,1
45.739252,-0.081780351,-8.316000,1
45.753379,-0.081300982,-8.304000,1
45.766901,-0.081972098,-8.292000,1
45.780419,-0.081684477,-8.280000,1
45.794157,-0.081300982,-8.268000,1
45.807897,-0.081396856,-8.256000,1
45.821680,-0.081396856,-8.244000,1
45.835375,-0.081780351,-8.232000,1
45.849321,-0.081588603,-8.220000,1
45.863324,-0.081109234,-8.208000,1
45.876911,-0.081396856,-8.196000,1
45.890422,-0.081300982,-8.184000,1
45.904126,-0.081492729,-8.172000,1
45.917732,-0.081205108,-8.160000,1
45.931395,-0.081684477,-8.148000,1
45.945010,-0.081588603,-8.136000,1
45.959026,-0.081109234,-8.124000,1
45.972735,-0.081300982,-8.112000,1
45.986724,-0.081396856,-8.100000,1
46.000655,-0.081300982,-8.088000,1
46.014907,-0.081109234,-8.076000,1
46.028507,-0.081109234,-8.064000,1
46.042200,-0.081396856,-8.052000,1
46.055594,-0.082067972,-8.040000,1
46.069665,-0.081013360,-8.028000,1
46.083034,-0.081780351,-8.016000,1
46.097114,-0.081780351,-8.004000,1
46.110829,-0.081396856,-7.992000,1
46.124568,-0.081492729,-7.980000,1
46.138242,-0.081013360,-7.968000,1
46.152238,-0.081588603,-7.956000,1
46.166792,-0.081205108,-7.944000,1
46.180317,-0.081109234,-7.932000,1
46.195070,-0.081396856,-7.920000,1
46.209287,-0.080917487,-7.908000,1
46.222842,-0.081109234,-7.896000,1
46.236133,-0.080821613,-7.884000,1
46.250112,-0.080917487,-7.872000,1
46.264275,-0.081588603,-7.860000,1
46.278455,-0.081396856,-7.848000,1
46.293156,-0.081396856,-7.836000,1
46.306819,-0.081492729,-7.824000,1
46.320914,-0.081013360,-7.812000,1
46.335392,-0.081013360,-7.800000,1
46.348727,-0.081013360,-7.788000,1
46.362313,-0.081109234,-7.776000,1
46.376454,-0.080821613,-7.764000,1
46.390022,-0.081109234,-7.752000,1
46.404129,-0.080246370,-7.740000,1
46.418668,-0.080438118,-7.728000,1
46.432021,-0.081013360,-7.716000,1
46.445497,-0.081205108,-7.704000,1
46.459530,-0.080821613,-7.692000,1
46.472984,-0.081013360,-7.680000,1
46.486791,-0.080917487,-7.668000,1
46.501279,-0.081300982,-7.656000,1
46.514517,-0.081013360,-7.644000,1
46.527953,-0.080629865,-7.632000,1
46.541904,-0.080342244,-7.620000,1
46.555709,-0.081013360,-7.608000,1
46.569344,-0.080533991,-7.596000,1
46.583111,-0.080438118,-7.584000,1
46.597292,-0.080917487,-7.572000,1
46.610914,-0.080725739,-7.560000,1
46.624470,-0.080629865,-7.548000,1
46.637901,-0.080821613,-7.536000,1
46.651477,-0.080629865,-7.524000,1
46.665176,-0.080438118,-7.512000,1
46.678776,-0.080629865,-7.500000,1
46.692690,-0.080725739,-7.488000,1
46.706645,-0.080821613,-7.476000,1
46.720566,-0.080725739,-7.464000,1
46.734582,-0.080342244,-7.452000,1
46.748066,-0.080438118,-7.440000,1
46.761970,-0.080629865,-7.428000,1
46.775602,-0.081205108,-7.416000,1
46.789379,-0.080150496,-7.404000,1
46.803197,-0.081109234,-7.392000,1
46.816676,-0.080533991,-7.380000,1
46.830763,-0.080917487,-7.368000,1
46.844460,-0.080533991,-7.356000,1
46.858501,-0.080438118,-7.344000,1
46.872265,-0.080629865,-7.332000,1
46.886196,-0.080533991,-7.320000,1
46.899679,-0.081013360,-7.308000,1
46.913256,-0.081013360,-7.296000,1
46.927507,-0.080821613,-7.284000,1
46.940887,-0.080821613,-7.272000,1
46.954706,-0.080533991,-7.260000,1
46.968799,-0.080438118,-7.248000,1
46.982410,-0.080342244,-7.236000,1
46.996085,-0.080629865,-7.224000,1
47.009957,-0.080054622,-7.212000,1
47.023301,-0.080725739,-7.200000,1
47.037069,-0.080150496,-7.188000,1
47.051018,-0.080629865,-7.176000,1
47.064851,-0.080438118,-7.164000,1
47.078681,-0.079958749,-7.152000,1
47.092143,-0.080150496,-7.140000,1
47.105544,-0.080533991,-7.128000,1
47.119434,-0.079958749,-7.116000,1
47.132849,-0.080533991,-7.104000,1
47.146377,-0.080150496,-7.092000,1
47.159989,-0.080246370,-7.080000,1
47.173681,-0.080533991,-7.068000,1
47.188308,-0.080054622,-7.056000,1
47.202344,-0.080725739,-7.044000,1
47.215998,-0.079958749,-7.032000,1
47.230102,-0.080438118,-7.020000,1
47.243854,-0.080150496,-7.008000,1
47.257611,-0.080246370,-6.996000,1
47.271252,-0.080054622,-6.984000,1
47.285139,-0.079862875,-6.972000,1
47.298916,-0.080821613,-6.960000,1
47.313591,-0.079862875,-6.948000,1
47.327196,-0.079958749,-6.936000,1
47.341236,-0.080342244,-6.924000,1
47.354891,-0.079191758,-6.912000,1
47.368712,-0.080342244,-6.900000,1
47.382281,-0.080150496,-6.888000,1
47.395782,-0.080054622,-6.876000,1
47.409661,-0.079958749,-6.864000,1
47.423677,-0.079958749,-6.852000,1
47.437793,-0.079575253,-6.840000,1
47.451523,-0.079671127,-6.828000,1
47.465396,-0.079767001,-6.816000,1
47.479276,-0.079958749,-6.804000,1
47.493379,-0.079575253,-6.792000,1
47.506847,-0.079575253,-6.780000,1
47.520386,-0.079383506,-6.768000,1
47.534303,-0.079479380,-6.756000,1
47.547560,-0.080438118,-6.744000,1
47.561364,-0.079479380,-6.732000,1
47.574944,-0.078712389,-6.720000,1
47.588515,-0.079575253,-6.708000,1
47.602165,-0.079575253,-6.696000,1
47.615493,-0.080246370,-6.684000,1
47.629188,-0.079671127,-6.672000,1
47.642912,-0.079383506,-6.660000,1
47.656412,-0.079479380,-6.648000,1
47.670051,-0.079287632,-6.636000,1
47.683240,-0.079095884,-6.624000,1
47.697080,-0.079479380,-6.612000,1
47.710711,-0.080150496,-6.600000,1
47.724778,-0.079095884,-6.588000,1
47.738406,-0.078808263,-6.576000,1
47.752166,-0.079575253,-6.564000,1
47.765805,-0.079479380,-6.552000,1
47.779344,-0.079575253,-6.540000,1
47.793109,-0.079287632,-6.528000,1
47.806969,-0.079383506,-6.516000,1
47.820765,-0.079479380,-6.504000,1
47.834720,-0.079191758,-6.492000,1
47.848273,-0.079191758,-6.480000,1
47.862493,-0.079479380,-6.468000,1
47.875882,-0.079000011,-6.456000,1
47.889614,-0.079287632,-6.444000,1
47.903599,-0.079191758,-6.432000,1
47.917407,-0.079095884,-6.420000,1
47.931324,-0.079095884,-6.408000,1
47.945891,-0.079287632,-6.396000,1
47.959570,-0.079287632,-6.384000,1
47.973349,-0.079287632,-6.372000,1
47.987019,-0.078808263,-6.360000,1
48.001363,-0.079095884,-6.348000,1
48.014943,-0.079383506,-6.336000,1
48.028709,-0.078520642,-6.324000,1
48.042515,-0.079095884,-6.312000,1
48.056563,-0.079383506,-6.300000,1
48.071071,-0.078904137,-6.288000,1
48.084464,-0.079191758,-6.276000,1
48.098040,-0.079095884,-6.264000,1
48.112437,-0.078904137,-6.252000,1
48.125916,-0.078904137,-6.240000,1
48.139514,-0.078808263,-6.228000,1
48.153999,-0.078616515,-6.216000,1
48.167795,-0.079191758,-6.204000,1
48.181913,-0.079095884,-6.192000,1
48.195808,-0.079191758,-6.180000,1
48.209534,-0.078904137,-6.168000,1
48.222860,-0.079191758,-6.156000,1
48.236665,-0.078616515,-6.144000,1
48.250398,-0.079095884,-6.132000,1
48.264524,-0.078712389,-6.120000,1
48.278331,-0.078904137,-6.108000,1
48.292699,-0.078904137,-6.096000,1
48.306043,-0.079095884,-6.084000,1
48.319626,-0.079287632,-6.072000,1
48.333668,-0.078520642,-6.060000,1
48.347719,-0.079287632,-6.048000,1
48.362153,-0.079095884,-6.036000,1
48.376118,-0.078616515,-6.024000,1
48.389436,-0.078520642,-6.012000,1
48.402712,-0.078616515,-6.000000,1
48.415663,-0.078712389,-5.988000,1
48.428744,-0.078616515,-5.976000,1
48.441542,-0.079000011,-5.964000,1
48.454952,-0.078808263,-5.952000,1
48.468576,-0.078616515,-5.940000,1
48.482066,-0.078616515,-5.928000,1
48.495059,-0.078137146,-5.916000,1
48.509090,-0.078712389,-5.904000,1
48.522886,-0.078808263,-5.892000,1
48.536593,-0.078137146,-5.880000,1
48.551025,-0.078808263,-5.868000,1
48.564382,-0.078712389,-5.856000,1
48.577879,-0.078904137,-5.844000,1
48.592021,-0.078233020,-5.832000,1
48.605953,-0.078328894,-5.820000,1
48.619942,-0.078520642,-5.808000,1
48.633770,-0.078137146,-5.796000,1
48.647408,-0.078616515,-5.784000,1
48.661804,-0.078041273,-5.772000,1
48.675712,-0.078233020,-5.760000,1
48.689956,-0.078424768,-5.748000,1
48.703448,-0.078233020,-5.736000,1
48.716937,-0.078233020,-5.724000,1
48.731018,-0.078137146,-5.712000,1
48.744585,-0.078137146,-5.700000,1
48.758067,-0.078424768,-5.688000,1
48.771878,-0.078328894,-5.676000,1
48.785276,-0.078328894,-5.664000,1
48.799142,-0.078041273,-5.652000,1
48.812552,-0.078520642,-5.640000,1
48.827289,-0.078520642,-5.628000,1
48.840805,-0.078233020,-5.616000,1
48.854307,-0.078328894,-5.604000,1
48.868288,-0.078233020,-5.592000,1
48.882224,-0.077945399,-5.580000,1
48.895917,-0.078233020,-5.568000,1
48.909438,-0.078137146,-5.556000,1
48.923409,-0.078041273,-5.544000,1
48.937811,-0.077945399,-5.532000,1
48.951654,-0.078616515,-5.520000,1
48.965648,-0.077849525,-5.508000,1
48.979608,-0.077561904,-5.496000,1
48.993225,-0.078712389,-5.484000,1
49.006924,-0.078137146,-5.472000,1
49.020561,-0.078137146,-5.460000,1
49.034534,-0.078041273,-5.448000,1
49.048779,-0.077082535,-5.436000,1
49.062187,-0.078041273,-5.424000,1
49.075646,-0.077561904,-5.412000,1
49.089930,-0.078233020,-5.400000,1
49.103193,-0.078041273,-5.388000,1
49.117192,-0.077274282,-5.376000,1
49.130741,-0.077561904,-5.364000,1
49.144996,-0.078233020,-5.352000,1
49.158401,-0.078041273,-5.340000,1
49.172486,-0.077657777,-5.328000,1
49.186129,-0.078328894,-5.316000,1
49.199881,-0.077561904,-5.304000,1
49.214286,-0.077945399,-5.292000,1
49.227745,-0.077082535,-5.280000,1
49.241902,-0.077849525,-5.268000,1
49.255509,-0.077657777,-5.256000,1
49.269418,-0.077849525,-5.244000,1
49.283203,-0.077753651,-5.232000,1
49.297537,-0.078041273,-5.220000,1
49.311454,-0.077370156,-5.208000,1
49.325362,-0.077945399,-5.196000,1
49.339757,-0.077753651,-5.184000,1
49.353159,-0.077849525,-5.172000,1
49.366886,-0.077370156,-5.160000,1
49.381072,-0.078137146,-5.148000,1
49.394456,-0.077945399,-5.136000,1
49.408223,-0.077945399,-5.124000,1
49.422052,-0.077178408,-5.112000,1
49.437140,-0.077945399,-5.100000,1
49.451092,-0.077466030,-5.088000,1
49.465055,-0.077178408,-5.076000,1
49.479828,-0.077466030,-5.064000,1
49.493507,-0.077274282,-5.052000,1
49.507767,-0.077370156,-5.040000,1
49.521029,-0.077178408,-5.028000,1
49.534289,-0.077657777,-5.016000,1
49.547673,-0.077657777,-5.004000,1
49.561943,-0.077082535,-4.992000,1
49.575260,-0.077657777,-4.980000,1
49.589328,-0.077370156,-4.968000,1
49.602978,-0.077657777,-4.956000,1
49.617664,-0.077657777,-4.944000,1
49.631033,-0.077274282,-4.932000,1
49.644637,-0.077466030,-4.920000,1
49.658036,-0.077370156,-4.908000,1
49.671766,-0.077370156,-4.896000,1
49.685074,-0.077082535,-4.884000,1
49.698907,-0.076794913,-4.872000,1
49.712916,-0.077274282,-4.860000,1
49.726111,-0.077561904,-4.848000,1
49.739915,-0.076986661,-4.836000,1
49.753856,-0.076890787,-4.824000,1
49.768124,-0.077178408,-4.812000,1
49.781562,-0.077466030,-4.800000,1
49.795060,-0.076507292,-4.788000,1
49.809020,-0.077178408,-4.776000,1
49.822524,-0.076794913,-4.764000,1
49.836303,-0.076986661,-4.752000,1
49.851252,-0.077274282,-4.740000,1
49.865193,-0.076890787,-4.728000,1
49.878953,-0.076603166,-4.716000,1
49.892600,-0.076986661,-4.704000,1
49.906991,-0.077178408,-4.692000,1
49.921057,-0.076794913,-4.680000,1
49.935182,-0.076794913,-4.668000,1
49.949290,-0.076603166,-4.656000,1
49.962951,-0.076411418,-4.644000,1
49.976493,-0.076603166,-4.632000,1
49.989950,-0.076794913,-4.620000,1
50.003757,-0.076603166,-4.608000,1
50.017814,-0.076986661,-4.596000,1
50.031389,-0.076794913,-4.584000,1
50.045033,-0.077178408,-4.572000,1
50.058683,-0.076507292,-4.560000,1
50.072176,-0.076699039,-4.548000,1
50.085633,-0.076603166,-4.536000,1
50.100042,-0.076507292,-4.524000,1
50.113892,-0.076315544,-4.512000,1
50.127462,-0.076890787,-4.500000,1
50.141216,-0.076411418,-4.488000,1
50.154563,-0.076699039,-4.476000,1
50.168851,-0.077082535,-4.464000,1
50.182490,-0.076794913,-4.452000,1
50.196512,-0.076507292,-4.440000,1
50.210311,-0.076123797,-4.428000,1
50.223796,-0.076699039,-4.416000,1
50.237590,-0.076411418,-4.404000,1
50.251458,-0.075548554,-4.392000,1
50.265136,-0.076027923,-4.380000,1
50.278793,-0.076507292,-4.368000,1
50.292936,-0.076219670,-4.356000,1
50.306718,-0.076123797,-4.344000,1
50.320501,-0.075644428,-4.332000,1
50.334250,-0.076123797,-4.320000,1
50.348067,-0.076219670,-4.308000,1
50.361753,-0.076219670,-4.296000,1
50.375412,-0.075932049,-4.284000,1
50.389491,-0.076027923,-4.272000,1
50.404137,-0.076219670,-4.260000,1
50.418058,-0.076027923,-4.248000,1
50.431577,-0.076315544,-4.236000,1
50.445323,-0.076219670,-4.224000,1
50.458894,-0.076219670,-4.212000,1
50.472693,-0.076027923,-4.200000,1
50.486259,-0.075644428,-4.188000,1
50.500052,-0.075836175,-4.176000,1
50.513659,-0.075740301,-4.164000,1
50.527890,-0.075740301,-4.152000,1
50.541464,-0.076027923,-4.140000,1
50.555382,-0.076027923,-4.128000,1
50.569756,-0.075548554,-4.116000,1
50.583325,-0.075932049,-4.104000,1
50.596976,-0.076411418,-4.092000,1
50.610722,-0.075452680,-4.080000,1
50.624040,-0.075356806,-4.068000,1
50.637945,-0.075644428,-4.056000,1
50.651428,-0.075356806,-4.044000,1
50.666125,-0.075740301,-4.032000,1
50.679951,-0.075644428,-4.020000,1
50.693676,-0.075548554,-4.008000,1
50.707434,-0.075932049,-3.996000,1
50.721234,-0.075452680,-3.984000,1
50.734533,-0.075548554,-3.972000,1
50.748292,-0.075356806,-3.960000,1
50.762275,-0.075932049,-3.948000,1
50.776001,-0.075260932,-3.936000,1
50.789716,-0.075836175,-3.924000,1
50.803943,-0.075069185,-3.912000,1
50.817982,-0.075740301,-3.900000,1
50.831778,-0.075356806,-3.888000,1
50.846646,-0.075260932,-3.876000,1
50.860232,-0.075356806,-3.864000,1
50.873991,-0.075165059,-3.852000,1
50.887759,-0.075260932,-3.840000,1
50.902095,-0.074685690,-3.828000,1
50.915646,-0.075165059,-3.816000,1
50.928902,-0.075069185,-3.804000,1
50.942588,-0.074973311,-3.792000,1
50.956660,-0.074973311,-3.780000,1
50.971013,-0.074973311,-3.768000,1
50.985245,-0.075356806,-3.756000,1
50.998736,-0.075260932,-3.744000,1
51.012528,-0.074877437,-3.732000,1
51.026313,-0.075260932,-3.720000,1
51.039745,-0.074781563,-3.708000,1
51.053310,-0.074781563,-3.696000,1
51.067518,-0.074589816,-3.684000,1
51.081030,-0.075165059,-3.672000,1
51.095428,-0.074973311,-3.660000,1
51.109479,-0.075165059,-3.648000,1
51.123494,-0.074589816,-3.636000,1
51.137701,-0.074877437,-3.624000,1
51.151794,-0.074398068,-3.612000,1
51.165726,-0.074781563,-3.600000,1
51.180137,-0.074206321,-3.588000,1
51.193613,-0.074206321,-3.576000,1
51.207376,-0.074589816,-3.564000,1
51.221144,-0.074877437,-3.552000,1
51.235207,-0.074493942,-3.540000,1
51.248881,-0.074110447,-3.528000,1
51.262295,-0.074398068,-3.516000,1
51.276312,-0.074398068,-3.504000,1
51.290080,-0.074589816,-3.492000,1
51.303884,-0.074877437,-3.480000,1
51.317664,-0.074398068,-3.468000,1
51.331281,-0.074398068,-3.456000,1
51.345158,-0.074110447,-3.444000,1
51.359159,-0.074685690,-3.432000,1
51.373035,-0.074493942,-3.420000,1
51.386778,-0.074110447,-3.408000,1
51.400811,-0.074589816,-3.396000,1
51.414136,-0.073822825,-3.384000,1
51.428339,-0.074014573,-3.372000,1
51.442525,-0.074302194,-3.360000,1
51.457654,-0.074493942,-3.348000,1
51.471302,-0.074206321,-3.336000,1
51.485048,-0.073918699,-3.324000,1
51.498501,-0.074206321,-3.312000,1
51.512435,-0.073631078,-3.300000,1
51.525790,-0.073822825,-3.288000,1
51.539882,-0.073726952,-3.276000,1
51.554318,-0.074493942,-3.264000,1
51.568033,-0.074110447,-3.252000,1
51.582119,-0.074493942,-3.240000,1
51.595664,-0.074014573,-3.228000,1
51.609317,-0.074493942,-3.216000,1
51.623082,-0.073918699,-3.204000,1
51.638070,-0.073631078,-3.192000,1
51.652144,-0.073151709,-3.180000,1
51.666234,-0.073439330,-3.168000,1
51.681089,-0.073439330,-3.156000,1
51.694949,-0.073247583,-3.144000,1
51.709201,-0.073535204,-3.132000,1
51.723517,-0.073726952,-3.120000,1
51.737204,-0.073535204,-3.108000,1
51.751067,-0.073918699,-3.096000,1
51.765327,-0.073439330,-3.084000,1
51.779052,-0.073535204,-3.072000,1
51.792547,-0.073439330,-3.060000,1
51.806830,-0.073631078,-3.048000,1
51.820589,-0.073151709,-3.036000,1
51.834845,-0.072864087,-3.024000,1
51.848788,-0.073055835,-3.012000,1
51.862682,-0.072959961,-3.000000,1
51.876140,-0.073055835,-2.988000,1
51.889938,-0.073247583,-2.976000,1
51.904533,-0.073343456,-2.964000,1
51.918548,-0.073151709,-2.952000,1
51.932379,-0.073151709,-2.940000,1
51.946154,-0.073055835,-2.928000,1
51.959579,-0.073247583,-2.916000,1
51.973275,-0.072959961,-2.904000,1
51.987180,-0.072768214,-2.892000,1
52.001121,-0.073343456,-2.880000,1
52.014697,-0.072864087,-2.868000,1
52.028396,-0.072959961,-2.856000,1
52.042089,-0.072864087,-2.844000,1
52.056023,-0.072768214,-2.832000,1
52.070336,-0.072768214,-2.820000,1
52.084077,-0.072768214,-2.808000,1
52.097811,-0.072959961,-2.796000,1
52.112067,-0.072576466,-2.784000,1
52.125887,-0.072480592,-2.772000,1
52.139627,-0.072480592,-2.760000,1
52.153601,-0.072864087,-2.748000,1
52.167158,-0.072288845,-2.736000,1
52.180978,-0.072576466,-2.724000,1
52.194756,-0.072768214,-2.712000,1
52.208969,-0.072672340,-2.700000,1
52.222620,-0.072576466,-2.688000,1
52.236481,-0.072288845,-2.676000,1
52.250569,-0.072576466,-2.664000,1
52.264333,-0.072576466,-2.652000,1
52.277988,-0.072864087,-2.640000,1
52.292290,-0.072192971,-2.628000,1
52.306833,-0.072288845,-2.616000,1
52.320629,-0.071713602,-2.604000,1
52.334175,-0.072097097,-2.592000,1
52.347882,-0.072097097,-2.580000,1
52.361288,-0.072001223,-2.568000,1
52.374838,-0.071521854,-2.556000,1
52.389240,-0.072576466,-2.544000,1
52.402901,-0.072097097,-2.532000,1
52.416434,-0.072384718,-2.520000,1
52.431056,-0.072097097,-2.508000,1
52.444678,-0.071617728,-2.496000,1
52.458571,-0.071521854,-2.484000,1
52.472591,-0.071809476,-2.472000,1
52.485879,-0.070850738,-2.460000,1
52.499392,-0.071617728,-2.448000,1
52.513142,-0.071905349,-2.436000,1
52.526946,-0.071713602,-2.424000,1
52.540536,-0.071330107,-2.412000,1
52.554283,-0.071905349,-2.400000,1
52.568307,-0.071042485,-2.388000,1
52.582305,-0.072001223,-2.376000,1
52.596493,-0.071713602,-2.364000,1
52.609837,-0.071042485,-2.352000,1
52.623527,-0.070946611,-2.340000,1
52.637150,-0.070658990,-2.328000,1
52.650945,-0.070946611,-2.316000,1
52.664696,-0.071234233,-2.304000,1
52.678778,-0.071234233,-2.292000,1
52.692651,-0.071330107,-2.280000,1
52.706231,-0.070754864,-2.268000,1
52.720408,-0.070946611,-2.256000,1
52.734165,-0.070946611,-2.244000,1
52.748585,-0.070467242,-2.232000,1
52.762075,-0.071042485,-2.220000,1
52.776047,-0.071138359,-2.208000,1
52.789571,-0.070850738,-2.196000,1
52.803387,-0.070563116,-2.184000,1
52.817122,-0.070754864,-2.172000,1
52.830449,-0.070371369,-2.160000,1
52.844473,-0.070658990,-2.148000,1
52.857926,-0.070754864,-2.136000,1
52.871538,-0.070946611,-2.124000,1
52.885458,-0.070850738,-2.112000,1
52.898973,-0.071138359,-2.100000,1
52.912479,-0.070658990,-2.088000,1
52.926246,-0.071138359,-2.076000,1
52.940013,-0.070083747,-2.064000,1
52.953615,-0.069987873,-2.052000,1
52.967604,-0.070563116,-2.040000,1
52.981844,-0.070179621,-2.028000,1
52.995396,-0.070467242,-2.016000,1
53.009046,-0.070371369,-2.004000,1
53.022689,-0.069796126,-1.992000,1
53.036834,-0.070083747,-1.980000,1
53.050239,-0.070275495,-1.968000,1
53.063908,-0.070179621,-1.956000,1
53.077920,-0.069604378,-1.944000,1
53.091369,-0.069508504,-1.932000,1
53.105495,-0.070371369,-1.920000,1
53.119456,-0.069604378,-1.908000,1
53.134017,-0.069796126,-1.896000,1
53.147343,-0.069700252,-1.884000,1
53.161227,-0.069796126,-1.872000,1
53.175225,-0.069316757,-1.860000,1
53.188668,-0.069412631,-1.848000,1
53.202195,-0.069700252,-1.836000,1
53.215999,-0.069316757,-1.824000,1
53.230087,-0.069412631,-1.812000,1
53.243445,-0.068645640,-1.800000,1
53.257519,-0.069700252,-1.788000,1
53.271212,-0.069029135,-1.776000,1
53.285102,-0.068741514,-1.764000,1
53.298859,-0.069220883,-1.752000,1
53.312774,-0.068933262,-1.740000,1
53.326586,-0.069029135,-1.728000,1
53.340935,-0.068741514,-1.716000,1
53.354475,-0.069125009,-1.704000,1
53.369448,-0.068933262,-1.692000,1
53.384161,-0.068933262,-1.680000,1
53.397211,-0.068453893,-1.668000,1
53.410147,-0.068453893,-1.656000,1
53.423120,-0.068549766,-1.644000,1
53.436086,-0.068262145,-1.632000,1
53.449652,-0.068166271,-1.620000,1
53.463357,-0.067974524,-1.608000,1
53.476718,-0.068166271,-1.596000,1
53.489768,-0.068358019,-1.584000,1
53.503273,-0.068166271,-1.572000,1
53.516616,-0.068166271,-1.560000,1
53.530121,-0.068070397,-1.548000,1
53.543753,-0.067974524,-1.536000,1
53.557561,-0.067782776,-1.524000,1
53.571340,-0.067878650,-1.512000,1
53.585351,-0.067686902,-1.500000,1
53.598817,-0.068262145,-1.488000,1
53.612394,-0.067878650,-1.476000,1
53.626566,-0.067495155,-1.464000,1
53.639798,-0.067591028,-1.452000,1
53.653659,-0.067399281,-1.440000,1
53.667650,-0.067399281,-1.428000,1
53.681456,-0.067686902,-1.416000,1
53.694958,-0.067686902,-1.404000,1
53.708762,-0.067207533,-1.392000,1
53.722484,-0.067303407,-1.380000,1
53.736233,-0.067111659,-1.368000,1
53.749722,-0.067015786,-1.356000,1
53.763561,-0.066536417,-1.344000,1
53.776719,-0.066632290,-1.332000,1
53.790468,-0.066728164,-1.320000,1
53.804143,-0.066632290,-1.308000,1
53.817673,-0.066632290,-1.296000,1
53.831687,-0.066632290,-1.284000,1
53.845421,-0.066344669,-1.272000,1
53.859432,-0.066728164,-1.260000,1
53.873032,-0.066440543,-1.248000,1
53.887018,-0.066344669,-1.236000,1
53.900598,-0.066152921,-1.224000,1
53.914105,-0.066248795,-1.212000,1
53.927826,-0.066248795,-1.200000,1
53.941800,-0.066152921,-1.188000,1
53.955833,-0.066440543,-1.176000,1
53.969367,-0.065769426,-1.164000,1
53.983124,-0.065769426,-1.152000,1
53.996519,-0.066152921,-1.140000,1
54.010386,-0.066057048,-1.128000,1
54.024147,-0.066057048,-1.116000,1
54.037919,-0.066248795,-1.104000,1
54.051368,-0.065194183,-1.092000,1
54.064903,-0.065769426,-1.080000,1
54.078476,-0.065290057,-1.068000,1
54.091948,-0.066057048,-1.056000,1
54.105491,-0.065385931,-1.044000,1
54.119960,-0.065002436,-1.032000,1
54.133732,-0.065290057,-1.020000,1
54.147196,-0.065577679,-1.008000,1
54.161039,-0.065098310,-0.996000,1
54.174952,-0.064714814,-0.984000,1
54.188725,-0.065098310,-0.972000,1
54.202357,-0.064714814,-0.960000,1
54.215845,-0.064906562,-0.948000,1
54.229878,-0.064714814,-0.936000,1
54.243437,-0.064618941,-0.924000,1
54.257335,-0.064427193,-0.912000,1
54.271848,-0.064618941,-0.900000,1
54.285491,-0.065098310,-0.888000,1
54.299040,-0.064906562,-0.876000,1
54.312918,-0.064618941,-0.864000,1
54.326491,-0.064714814,-0.852000,1
54.340246,-0.064714814,-0.840000,1
54.354003,-0.064235445,-0.828000,1
54.367555,-0.064810688,-0.816000,1
54.381325,-0.065194183,-0.804000,1
54.394797,-0.065194183,-0.792000,1
54.408426,-0.064331319,-0.780000,1
54.422326,-0.064523067,-0.768000,1
54.436367,-0.064331319,-0.756000,1
54.449858,-0.064523067,-0.744000,1
54.463911,-0.065290057,-0.732000,1
54.477660,-0.064714814,-0.720000,1
54.492051,-0.064618941,-0.708000,1
54.505586,-0.064618941,-0.696000,1
54.519008,-0.065002436,-0.684000,1
54.531910,-0.064427193,-0.672000,1
54.545542,-0.064810688,-0.660000,1
54.559468,-0.064331319,-0.648000,1
54.572781,-0.064427193,-0.636000,1
54.586311,-0.065385931,-0.624000,1
54.599746,-0.064618941,-0.612000,1
54.613520,-0.064139572,-0.600000,1
54.626880,-0.064618941,-0.588000,1
54.640415,-0.064906562,-0.576000,1
54.654155,-0.063947824,-0.564000,1
54.667910,-0.063756076,-0.552000,1
54.682046,-0.063851950,-0.540000,1
54.696363,-0.064139572,-0.528000,1
54.710104,-0.064427193,-0.516000,1
54.723840,-0.063947824,-0.504000,1
54.737908,-0.063947824,-0.492000,1
54.751256,-0.064043698,-0.480000,1
54.764778,-0.063947824,-0.468000,1
54.778371,-0.063756076,-0.456000,1
54.792433,-0.063372581,-0.444000,1
54.806014,-0.063564329,-0.432000,1
54.819645,-0.063180834,-0.420000,1
54.833815,-0.063468455,-0.408000,1
54.847927,-0.062989086,-0.396000,1
54.861748,-0.062413843,-0.384000,1
