time_s,encoder_pos_rad,output_torque_Nm,cycle
29.196619,-0.013038837,-1.344000,1
29.210199,-0.013326458,-1.356000,1
29.224188,-0.012559468,-1.368000,1
29.238158,-0.013422332,-1.380000,1
29.252729,-0.013038837,-1.392000,1
29.266046,-0.013230584,-1.404000,1
29.279656,-0.013038837,-1.416000,1
29.293498,-0.012367720,-1.428000,1
29.306972,-0.013326458,-1.440000,1
29.320621,-0.012847089,-1.452000,1
29.334363,-0.012559468,-1.464000,1
29.348674,-0.012463594,-1.476000,1
29.362174,-0.012655342,-1.488000,1
29.375878,-0.012367720,-1.500000,1
29.390041,-0.012271846,-1.512000,1
29.403718,-0.012080099,-1.524000,1
29.417301,-0.012271846,-1.536000,1
29.431449,-0.011984225,-1.548000,1
29.445247,-0.011888351,-1.560000,1
29.459023,-0.011696604,-1.572000,1
29.472491,-0.011600730,-1.584000,1
29.486645,-0.011504856,-1.596000,1
29.500000,-0.012271846,-1.608000,1
29.513756,-0.011888351,-1.620000,1
29.527470,-0.011984225,-1.632000,1
29.541111,-0.011696604,-1.644000,1
29.555360,-0.011792477,-1.656000,1
29.568877,-0.011792477,-1.668000,1
29.582641,-0.011792477,-1.680000,1
29.596464,-0.011504856,-1.692000,1
29.609939,-0.011025487,-1.704000,1
29.623440,-0.010737866,-1.716000,1
29.637137,-0.011217235,-1.728000,1
29.650665,-0.010833739,-1.740000,1
29.664313,-0.010929613,-1.752000,1
29.678316,-0.011121361,-1.764000,1
29.692750,-0.010833739,-1.776000,1
29.706417,-0.010833739,-1.788000,1
29.720543,-0.010641992,-1.800000,1
29.733942,-0.010737866,-1.812000,1
29.747535,-0.010737866,-1.824000,1
29.760704,-0.011025487,-1.836000,1
29.774937,-0.010737866,-1.848000,1
29.789396,-0.010162623,-1.860000,1
29.803536,-0.010162623,-1.872000,1
29.817433,-0.010066749,-1.884000,1
29.830909,-0.010162623,-1.896000,1
29.844199,-0.010162623,-1.908000,1
29.857904,-0.009970875,-1.920000,1
29.871583,-0.009970875,-1.932000,1
29.885344,-0.010162623,-1.944000,1
29.899078,-0.010066749,-1.956000,1
29.912567,-0.009875001,-1.968000,1
29.926423,-0.009779128,-1.980000,1
29.940176,-0.009395632,-1.992000,1
29.953956,-0.009779128,-2.004000,1
29.967369,-0.010258497,-2.016000,1
29.981693,-0.009587380,-2.028000,1
29.995918,-0.009683254,-2.040000,1
30.010134,-0.009203885,-2.052000,1
30.024804,-0.009395632,-2.064000,1
30.038257,-0.009683254,-2.076000,1
30.052159,-0.009491506,-2.088000,1
30.066179,-0.009108011,-2.100000,1
30.079720,-0.009108011,-2.112000,1
30.093284,-0.009299759,-2.124000,1
30.106387,-0.008916263,-2.136000,1
30.120018,-0.008916263,-2.148000,1
30.133284,-0.009395632,-2.160000,1
30.147506,-0.009203885,-2.172000,1
30.161522,-0.009012137,-2.184000,1
30.174867,-0.008724516,-2.196000,1
30.190263,-0.009012137,-2.208000,1
30.204299,-0.008820390,-2.220000,1
30.217728,-0.008532768,-2.232000,1
30.231442,-0.008532768,-2.244000,1
30.245238,-0.009012137,-2.256000,1
30.259050,-0.008628642,-2.268000,1
30.273316,-0.008628642,-2.280000,1
30.286648,-0.008149273,-2.292000,1
30.300429,-0.008245147,-2.304000,1
30.314563,-0.008436894,-2.316000,1
30.327959,-0.008245147,-2.328000,1
30.341620,-0.008341021,-2.340000,1
30.355335,-0.008245147,-2.352000,1
30.369649,-0.007957525,-2.364000,1
30.383375,-0.007861652,-2.376000,1
30.397269,-0.007957525,-2.388000,1
30.411198,-0.007669904,-2.400000,1
30.424828,-0.008149273,-2.412000,1
30.438282,-0.007765778,-2.424000,1
30.451909,-0.007574030,-2.436000,1
30.465707,-0.007669904,-2.448000,1
30.479298,-0.007765778,-2.460000,1
30.492844,-0.007861652,-2.472000,1
30.507722,-0.007669904,-2.484000,1
30.521162,-0.007190535,-2.496000,1
30.534971,-0.007861652,-2.508000,1
30.549142,-0.007286409,-2.520000,1
30.562907,-0.007478156,-2.532000,1
30.576512,-0.007861652,-2.544000,1
30.590740,-0.007190535,-2.556000,1
30.604130,-0.007382283,-2.568000,1
30.617832,-0.007382283,-2.580000,1
30.631584,-0.007286409,-2.592000,1
30.645253,-0.007382283,-2.604000,1
30.659780,-0.006998787,-2.616000,1
30.673931,-0.007094661,-2.628000,1
30.687273,-0.007190535,-2.640000,1
30.701396,-0.006998787,-2.652000,1
30.714793,-0.006519418,-2.664000,1
30.728525,-0.006711166,-2.676000,1
30.742192,-0.006902914,-2.688000,1
30.756057,-0.007190535,-2.700000,1
30.769796,-0.006902914,-2.712000,1
30.783335,-0.006902914,-2.724000,1
30.797066,-0.006807040,-2.736000,1
30.811373,-0.006615292,-2.748000,1
30.825453,-0.006519418,-2.760000,1
30.838954,-0.006135923,-2.772000,1
30.852334,-0.006711166,-2.784000,1
30.866717,-0.006231797,-2.796000,1
30.880378,-0.006615292,-2.808000,1
30.893601,-0.006327671,-2.820000,1
30.907932,-0.006615292,-2.832000,1
30.921590,-0.006519418,-2.844000,1
30.935539,-0.006423545,-2.856000,1
30.949372,-0.006519418,-2.868000,1
30.963476,-0.006231797,-2.880000,1
30.977448,-0.006327671,-2.892000,1
30.991408,-0.006135923,-2.904000,1
31.005155,-0.005944176,-2.916000,1
31.018923,-0.006327671,-2.928000,1
31.032749,-0.006040049,-2.940000,1
31.046032,-0.006327671,-2.952000,1
31.059616,-0.005944176,-2.964000,1
31.073092,-0.006327671,-2.976000,1
31.086706,-0.006327671,-2.988000,1
31.101116,-0.005752428,-3.000000,1
31.114958,-0.006423545,-3.012000,1
31.128657,-0.005752428,-3.024000,1
31.142255,-0.005656554,-3.036000,1
31.156225,-0.005656554,-3.048000,1
31.169735,-0.005944176,-3.060000,1
31.183729,-0.005944176,-3.072000,1
31.197003,-0.005656554,-3.084000,1
31.211495,-0.005273059,-3.096000,1
31.225225,-0.005368933,-3.108000,1
31.238982,-0.005848302,-3.120000,1
31.253248,-0.005752428,-3.132000,1
31.266756,-0.005464807,-3.144000,1
31.280598,-0.005752428,-3.156000,1
31.294411,-0.005752428,-3.168000,1
31.307947,-0.005368933,-3.180000,1
31.321501,-0.005944176,-3.192000,1
31.335022,-0.005273059,-3.204000,1
31.348685,-0.005177185,-3.216000,1
31.362314,-0.005560680,-3.228000,1
31.376051,-0.005656554,-3.240000,1
31.389623,-0.005177185,-3.252000,1
31.403091,-0.005368933,-3.264000,1
31.416612,-0.005368933,-3.276000,1
31.430092,-0.005273059,-3.288000,1
31.444255,-0.005464807,-3.300000,1
31.457979,-0.005560680,-3.312000,1
31.471876,-0.005081311,-3.324000,1
31.486013,-0.005656554,-3.336000,1
31.499900,-0.004889564,-3.348000,1
31.513698,-0.005177185,-3.360000,1
31.528183,-0.004793690,-3.372000,1
31.541480,-0.004985438,-3.384000,1
31.555291,-0.004889564,-3.396000,1
31.569293,-0.004985438,-3.408000,1
31.582924,-0.005368933,-3.420000,1
31.596505,-0.004985438,-3.432000,1
31.610546,-0.004218447,-3.444000,1
31.624422,-0.004697816,-3.456000,1
31.637934,-0.004985438,-3.468000,1
31.652073,-0.005081311,-3.480000,1
31.665644,-0.004697816,-3.492000,1
31.679714,-0.004985438,-3.504000,1
31.693620,-0.004410195,-3.516000,1
31.706989,-0.004410195,-3.528000,1
31.720795,-0.005081311,-3.540000,1
31.735069,-0.004697816,-3.552000,1
31.749225,-0.004601942,-3.564000,1
31.763051,-0.004410195,-3.576000,1
31.777029,-0.004314321,-3.588000,1
31.791165,-0.004218447,-3.600000,1
31.805256,-0.004218447,-3.612000,1
31.819135,-0.004793690,-3.624000,1
31.832957,-0.004314321,-3.636000,1
31.847176,-0.004506069,-3.648000,1
31.860688,-0.004122573,-3.660000,1
31.874199,-0.004601942,-3.672000,1
31.888171,-0.004026700,-3.684000,1
31.901834,-0.004026700,-3.696000,1
31.915693,-0.004026700,-3.708000,1
31.929330,-0.004410195,-3.720000,1
31.943370,-0.003547331,-3.732000,1
31.956859,-0.003930826,-3.744000,1
31.970710,-0.004410195,-3.756000,1
31.984484,-0.004218447,-3.768000,1
31.998656,-0.004697816,-3.780000,1
32.011896,-0.003643204,-3.792000,1
32.025415,-0.003643204,-3.804000,1
32.039510,-0.003930826,-3.816000,1
32.052897,-0.003643204,-3.828000,1
32.066734,-0.003643204,-3.840000,1
32.080576,-0.003834952,-3.852000,1
32.094481,-0.004218447,-3.864000,1
32.108189,-0.004026700,-3.876000,1
32.122326,-0.004122573,-3.888000,1
32.136568,-0.003930826,-3.900000,1
32.150069,-0.003643204,-3.912000,1
32.163910,-0.003643204,-3.924000,1
32.177295,-0.003355583,-3.936000,1
32.191953,-0.004026700,-3.948000,1
32.205673,-0.003930826,-3.960000,1
32.219273,-0.003739078,-3.972000,1
32.233407,-0.003930826,-3.984000,1
32.247114,-0.003739078,-3.996000,1
32.261102,-0.003930826,-4.008000,1
32.274964,-0.003547331,-4.020000,1
32.288639,-0.004026700,-4.032000,1
32.302324,-0.003547331,-4.044000,1
32.316025,-0.003739078,-4.056000,1
32.330352,-0.003451457,-4.068000,1
32.344052,-0.003643204,-4.080000,1
32.357647,-0.003739078,-4.092000,1
32.371795,-0.003547331,-4.104000,1
32.385525,-0.003547331,-4.116000,1
32.399277,-0.003355583,-4.128000,1
32.412760,-0.003451457,-4.140000,1
32.426466,-0.003643204,-4.152000,1
32.439939,-0.003163835,-4.164000,1
32.453976,-0.003643204,-4.176000,1
32.468478,-0.003163835,-4.188000,1
32.482270,-0.003643204,-4.200000,1
32.496192,-0.003643204,-4.212000,1
32.510002,-0.003451457,-4.224000,1
32.523528,-0.003739078,-4.236000,1
32.537300,-0.003643204,-4.248000,1
32.550735,-0.003547331,-4.260000,1
32.564986,-0.003643204,-4.272000,1
32.578476,-0.004122573,-4.284000,1
32.592218,-0.003834952,-4.296000,1
32.606231,-0.003259709,-4.308000,1
32.619754,-0.003259709,-4.320000,1
32.633687,-0.003259709,-4.332000,1
32.648166,-0.003163835,-4.344000,1
32.661855,-0.003547331,-4.356000,1
32.675475,-0.003163835,-4.368000,1
32.689258,-0.002876214,-4.380000,1
32.703185,-0.003163835,-4.392000,1
32.716503,-0.003259709,-4.404000,1
32.729999,-0.003259709,-4.416000,1
32.743877,-0.003451457,-4.428000,1
32.757046,-0.003259709,-4.440000,1
32.770630,-0.002876214,-4.452000,1
32.784503,-0.002684466,-4.464000,1
32.798301,-0.003163835,-4.476000,1
32.812090,-0.003067962,-4.488000,1
32.826141,-0.003067962,-4.500000,1
32.839628,-0.002972088,-4.512000,1
32.853517,-0.002972088,-4.524000,1
32.867924,-0.002780340,-4.536000,1
32.881291,-0.003163835,-4.548000,1
32.895614,-0.002972088,-4.560000,1
32.910093,-0.002684466,-4.572000,1
32.923594,-0.002972088,-4.584000,1
32.937157,-0.002972088,-4.596000,1
32.950534,-0.002588593,-4.608000,1
32.964545,-0.003163835,-4.620000,1
32.978068,-0.002684466,-4.632000,1
32.992363,-0.002684466,-4.644000,1
33.006194,-0.002876214,-4.656000,1
33.020146,-0.002780340,-4.668000,1
33.033924,-0.002876214,-4.680000,1
33.047979,-0.002588593,-4.692000,1
33.061736,-0.002780340,-4.704000,1
33.075938,-0.002396845,-4.716000,1
33.089480,-0.002492719,-4.728000,1
33.103349,-0.002396845,-4.740000,1
33.117367,-0.002780340,-4.752000,1
33.132067,-0.002588593,-4.764000,1
33.145883,-0.002876214,-4.776000,1
33.159896,-0.002684466,-4.788000,1
33.173722,-0.002300971,-4.800000,1
33.187075,-0.002588593,-4.812000,1
33.202523,-0.002300971,-4.824000,1
33.216634,-0.002492719,-4.836000,1
33.230216,-0.002396845,-4.848000,1
33.244409,-0.002588593,-4.860000,1
33.258855,-0.002780340,-4.872000,1
33.272137,-0.002588593,-4.884000,1
33.285640,-0.002300971,-4.896000,1
33.299392,-0.002684466,-4.908000,1
33.312800,-0.002396845,-4.920000,1
33.326532,-0.002492719,-4.932000,1
33.340880,-0.002492719,-4.944000,1
33.354866,-0.002300971,-4.956000,1
33.368329,-0.002492719,-4.968000,1
33.381859,-0.002205097,-4.980000,1
33.395866,-0.002205097,-4.992000,1
33.409256,-0.002300971,-5.004000,1
33.423064,-0.002109224,-5.016000,1
33.436557,-0.002492719,-5.028000,1
33.450349,-0.002013350,-5.040000,1
33.464704,-0.001917476,-5.052000,1
33.478376,-0.001725728,-5.064000,1
33.492316,-0.002492719,-5.076000,1
33.505894,-0.002396845,-5.088000,1
33.520044,-0.002109224,-5.100000,1
33.533459,-0.002013350,-5.112000,1
33.547214,-0.002588593,-5.124000,1
33.561221,-0.002300971,-5.136000,1
33.574866,-0.002205097,-5.148000,1
33.589380,-0.001725728,-5.160000,1
33.603186,-0.002013350,-5.172000,1
33.616728,-0.001821602,-5.184000,1
33.629713,-0.001629855,-5.196000,1
33.643103,-0.001629855,-5.208000,1
33.655936,-0.002013350,-5.220000,1
33.668946,-0.002205097,-5.232000,1
33.682556,-0.002109224,-5.244000,1
33.696062,-0.002013350,-5.256000,1
33.709651,-0.001725728,-5.268000,1
33.723526,-0.002013350,-5.280000,1
33.737120,-0.001917476,-5.292000,1
33.750385,-0.002205097,-5.304000,1
33.764146,-0.001917476,-5.316000,1
33.777596,-0.001150486,-5.328000,1
33.791651,-0.001533981,-5.340000,1
33.805005,-0.001533981,-5.352000,1
33.819505,-0.001821602,-5.364000,1
33.833018,-0.001917476,-5.376000,1
33.846488,-0.002205097,-5.388000,1
33.860154,-0.001629855,-5.400000,1
33.873335,-0.001629855,-5.412000,1
33.886883,-0.001917476,-5.424000,1
33.900792,-0.001821602,-5.436000,1
33.914454,-0.002109224,-5.448000,1
33.927930,-0.001725728,-5.460000,1
33.941755,-0.001150486,-5.472000,1
33.955143,-0.001342233,-5.484000,1
33.968898,-0.001917476,-5.496000,1
33.982656,-0.001629855,-5.508000,1
33.996516,-0.002109224,-5.520000,1
34.010538,-0.001629855,-5.532000,1
34.023935,-0.002109224,-5.544000,1
34.037485,-0.002013350,-5.556000,1
34.051674,-0.002109224,-5.568000,1
34.065233,-0.001725728,-5.580000,1
34.078802,-0.001629855,-5.592000,1
34.092895,-0.001150486,-5.604000,1
34.106954,-0.001533981,-5.616000,1
34.120456,-0.001725728,-5.628000,1
34.133912,-0.001438107,-5.640000,1
34.147518,-0.001342233,-5.652000,1
34.161237,-0.001150486,-5.664000,1
34.174869,-0.001725728,-5.676000,1
34.188493,-0.001725728,-5.688000,1
34.202817,-0.001438107,-5.700000,1
34.216290,-0.001533981,-5.712000,1
34.229776,-0.001246359,-5.724000,1
34.243761,-0.001438107,-5.736000,1
34.257607,-0.001533981,-5.748000,1
34.271136,-0.001438107,-5.760000,1
34.284656,-0.001438107,-5.772000,1
34.298536,-0.001342233,-5.784000,1
34.312824,-0.001533981,-5.796000,1
34.326140,-0.001533981,-5.808000,1
34.340530,-0.001438107,-5.820000,1
34.354465,-0.001342233,-5.832000,1
34.368364,-0.001342233,-5.844000,1
34.381675,-0.001821602,-5.856000,1
34.395793,-0.001533981,-5.868000,1
34.409354,-0.001342233,-5.880000,1
34.423046,-0.001438107,-5.892000,1
34.436777,-0.001342233,-5.904000,1
34.450242,-0.001150486,-5.916000,1
34.463964,-0.001342233,-5.928000,1
34.477746,-0.001246359,-5.940000,1
34.491289,-0.001054612,-5.952000,1
34.505426,-0.001629855,-5.964000,1
34.519753,-0.001533981,-5.976000,1
34.533289,-0.001342233,-5.988000,1
34.547190,-0.001725728,-6.000000,1
34.560894,-0.001246359,-6.012000,1
34.574265,-0.001821602,-6.024000,1
34.588321,-0.001342233,-6.036000,1
34.602682,-0.001533981,-6.048000,1
34.616332,-0.001342233,-6.060000,1
34.629845,-0.001342233,-6.072000,1
34.643628,-0.001533981,-6.084000,1
34.657349,-0.000766990,-6.096000,1
34.671123,-0.000862864,-6.108000,1
34.685004,-0.001150486,-6.120000,1
34.698706,-0.001246359,-6.132000,1
34.712783,-0.000479369,-6.144000,1
34.726547,-0.001533981,-6.156000,1
34.740273,-0.001054612,-6.168000,1
34.753843,-0.000958738,-6.180000,1
34.767207,-0.001438107,-6.192000,1
34.781011,-0.001054612,-6.204000,1
34.795019,-0.000862864,-6.216000,1
34.808511,-0.001438107,-6.228000,1
34.822158,-0.000958738,-6.240000,1
34.835645,-0.000671117,-6.252000,1
34.849981,-0.001438107,-6.264000,1
34.863623,-0.001150486,-6.276000,1
34.877296,-0.001246359,-6.288000,1
34.891486,-0.001342233,-6.300000,1
34.904817,-0.001533981,-6.312000,1
34.918554,-0.001150486,-6.324000,1
34.931801,-0.001150486,-6.336000,1
34.945827,-0.000958738,-6.348000,1
34.959165,-0.000575243,-6.360000,1
34.972874,-0.000191748,-6.372000,1
34.986411,-0.001150486,-6.384000,1
35.000244,-0.000862864,-6.396000,1
35.013526,-0.001054612,-6.408000,1
35.027635,-0.000862864,-6.420000,1
35.041177,-0.000671117,-6.432000,1
35.054907,-0.000958738,-6.444000,1
35.068258,-0.000958738,-6.456000,1
35.082029,-0.000862864,-6.468000,1
35.095647,-0.000766990,-6.480000,1
35.109868,-0.000958738,-6.492000,1
35.123420,-0.000575243,-6.504000,1
35.137616,-0.000862864,-6.516000,1
35.151691,-0.001150486,-6.528000,1
35.165238,-0.000958738,-6.540000,1
35.178694,-0.001054612,-6.552000,1
35.192904,-0.001438107,-6.564000,1
35.207186,-0.001054612,-6.576000,1
35.221054,-0.000479369,-6.588000,1
35.235031,-0.000766990,-6.600000,1
35.248831,-0.000479369,-6.612000,1
35.262465,-0.000958738,-6.624000,1
35.276244,-0.000479369,-6.636000,1
35.290510,-0.001054612,-6.648000,1
35.304108,-0.000671117,-6.660000,1
35.318041,-0.000862864,-6.672000,1
35.332468,-0.001246359,-6.684000,1
35.345743,-0.000575243,-6.696000,1
35.359477,-0.001342233,-6.708000,1
35.373050,-0.001150486,-6.720000,1
35.387385,-0.000766990,-6.732000,1
35.400811,-0.000862864,-6.744000,1
35.414110,-0.000479369,-6.756000,1
35.427808,-0.001150486,-6.768000,1
35.441353,-0.001150486,-6.780000,1
35.455089,-0.000958738,-6.792000,1
35.469067,-0.000958738,-6.804000,1
35.483291,-0.000766990,-6.816000,1
35.497505,-0.001150486,-6.828000,1
35.511570,-0.000862864,-6.840000,1
35.525652,-0.000766990,-6.852000,1
35.539853,-0.000287621,-6.864000,1
35.553351,-0.000766990,-6.876000,1
35.567210,-0.000862864,-6.888000,1
35.581529,-0.000671117,-6.900000,1
35.595427,-0.000479369,-6.912000,1
35.608789,-0.000479369,-6.924000,1
35.622562,0.000000000,-6.936000,1
35.636695,-0.000287621,-6.948000,1
35.650978,-0.000383495,-6.960000,1
35.664731,-0.000766990,-6.972000,1
35.678205,-0.000671117,-6.984000,1
35.691765,-0.000958738,-6.996000,1
35.705482,-0.000479369,-7.008000,1
35.718982,-0.000671117,-7.020000,1
35.732262,-0.000671117,-7.032000,1
35.746937,-0.000191748,-7.044000,1
35.760085,-0.000671117,-7.056000,1
35.773799,-0.000095874,-7.068000,1
35.787429,-0.000191748,-7.080000,1
35.801760,-0.000383495,-7.092000,1
35.815354,-0.000287621,-7.104000,1
35.828905,-0.000575243,-7.116000,1
35.843570,-0.000766990,-7.128000,1
35.857025,-0.000671117,-7.140000,1
35.870797,-0.000766990,-7.152000,1
35.883957,-0.000958738,-7.164000,1
35.898049,-0.000575243,-7.176000,1
35.911683,-0.000479369,-7.188000,1
35.925462,-0.000671117,-7.200000,1
35.939161,-0.000862864,-7.212000,1
35.952703,-0.000862864,-7.224000,1
35.966260,-0.001054612,-7.236000,1
35.980393,-0.000575243,-7.248000,1
35.993968,-0.000958738,-7.260000,1
36.007511,-0.000766990,-7.272000,1
36.021066,-0.000671117,-7.284000,1
36.034845,-0.000575243,-7.296000,1
36.048504,-0.000766990,-7.308000,1
36.062271,-0.000671117,-7.320000,1
36.076204,-0.000575243,-7.332000,1
36.089540,-0.000479369,-7.344000,1
36.103558,-0.000383495,-7.356000,1
36.117399,-0.000479369,-7.368000,1
36.131654,-0.000479369,-7.380000,1
36.145172,-0.000766990,-7.392000,1
36.158686,-0.000766990,-7.404000,1
36.172588,-0.000862864,-7.416000,1
36.186040,-0.000575243,-7.428000,1
36.199977,-0.000287621,-7.440000,1
36.213803,0.000095874,-7.452000,1
36.227580,-0.000766990,-7.464000,1
36.241084,-0.000862864,-7.476000,1
36.254851,-0.000287621,-7.488000,1
36.268172,-0.000383495,-7.500000,1
36.282193,-0.000766990,-7.512000,1
36.295516,-0.000191748,-7.524000,1
36.309285,-0.000479369,-7.536000,1
36.323054,0.000095874,-7.548000,1
36.336592,-0.000766990,-7.560000,1
36.350924,-0.000479369,-7.572000,1
36.364437,-0.000287621,-7.584000,1
36.378143,-0.000191748,-7.596000,1
36.392004,-0.000479369,-7.608000,1
36.405414,-0.000575243,-7.620000,1
36.419175,-0.000479369,-7.632000,1
36.433074,0.000095874,-7.644000,1
36.446372,-0.000671117,-7.656000,1
36.460013,0.000000000,-7.668000,1
36.473487,-0.000191748,-7.680000,1
36.487428,-0.000191748,-7.692000,1
36.501019,0.000000000,-7.704000,1
36.514849,-0.000191748,-7.716000,1
36.528769,-0.000095874,-7.728000,1
36.543056,-0.000479369,-7.740000,1
36.557063,-0.000671117,-7.752000,1
36.570579,-0.000383495,-7.764000,1
36.584276,-0.000671117,-7.776000,1
36.598356,-0.000479369,-7.788000,1
36.611811,-0.000287621,-7.800000,1
36.625576,0.000095874,-7.812000,1
36.639963,-0.000671117,-7.824000,1
36.653322,-0.000479369,-7.836000,1
36.667060,-0.000191748,-7.848000,1
36.680640,-0.000095874,-7.860000,1
36.694672,-0.000287621,-7.872000,1
36.708627,-0.000095874,-7.884000,1
36.722382,0.000191748,-7.896000,1
36.736156,0.000000000,-7.908000,1
36.749702,-0.000191748,-7.920000,1
36.763619,0.000095874,-7.932000,1
36.777648,-0.000191748,-7.944000,1
36.790990,-0.000095874,-7.956000,1
36.804873,-0.000383495,-7.968000,1
36.818926,0.000191748,-7.980000,1
36.832814,0.000095874,-7.992000,1
36.846331,0.000191748,-8.004000,1
36.860277,0.000191748,-8.016000,1
36.874140,-0.000287621,-8.028000,1
36.888257,-0.000671117,-8.040000,1
36.902369,-0.000191748,-8.052000,1
36.916407,-0.000383495,-8.064000,1
36.929992,-0.000287621,-8.076000,1
36.943871,-0.000671117,-8.088000,1
36.957617,0.000287621,-8.100000,1
36.971238,0.000191748,-8.112000,1
36.985350,0.000095874,-8.124000,1
36.999302,-0.000383495,-8.136000,1
37.013165,-0.000287621,-8.148000,1
37.026334,-0.000095874,-8.160000,1
37.040408,-0.000383495,-8.172000,1
37.054204,0.000095874,-8.184000,1
37.067530,0.000095874,-8.196000,1
37.081313,0.000191748,-8.208000,1
37.095452,0.000383495,-8.220000,1
37.109262,0.000000000,-8.232000,1
37.123758,0.000095874,-8.244000,1
37.137925,-0.000287621,-8.256000,1
37.151250,-0.000191748,-8.268000,1
37.164706,0.000000000,-8.280000,1
37.178547,-0.000191748,-8.292000,1
37.192576,-0.000479369,-8.304000,1
37.206183,0.000287621,-8.316000,1
37.219874,0.000000000,-8.328000,1
37.233561,0.000383495,-8.340000,1
37.247761,-0.000095874,-8.352000,1
37.261367,-0.000383495,-8.364000,1
37.275147,0.000287621,-8.376000,1
37.289449,0.000479369,-8.388000,1
37.303471,-0.000095874,-8.400000,1
37.317174,-0.000095874,-8.412000,1
37.330954,0.000000000,-8.424000,1
37.344882,0.000287621,-8.436000,1
37.358556,0.000191748,-8.448000,1
37.372156,-0.000287621,-8.460000,1
37.385972,0.000383495,-8.472000,1
37.399597,0.000000000,-8.484000,1
37.413431,0.000287621,-8.496000,1
37.426758,0.000383495,-8.508000,1
37.440734,0.000766990,-8.520000,1
37.454258,0.000383495,-8.532000,1
37.468136,0.000479369,-8.544000,1
37.482555,-0.000191748,-8.556000,1
37.496344,0.000000000,-8.568000,1
37.510130,-0.000095874,-8.580000,1
37.524015,0.000287621,-8.592000,1
37.537639,0.000383495,-8.604000,1
37.551558,0.000575243,-8.616000,1
37.565233,0.000671117,-8.628000,1
37.578799,0.000287621,-8.640000,1
37.592532,-0.000479369,-8.652000,1
37.606289,0.000000000,-8.664000,1
37.620359,0.000095874,-8.676000,1
37.633662,-0.000095874,-8.688000,1
37.647148,0.000191748,-8.700000,1
37.661005,-0.000191748,-8.712000,1
37.675635,0.000000000,-8.724000,1
37.688963,0.000095874,-8.736000,1
37.702751,0.000958738,-8.748000,1
37.716598,0.000383495,-8.760000,1
37.730559,0.000383495,-8.772000,1
37.744118,0.000287621,-8.784000,1
37.757949,0.000095874,-8.796000,1
37.771741,0.000095874,-8.808000,1
37.785436,0.000671117,-8.820000,1
37.799056,0.000191748,-8.832000,1
37.812899,0.000095874,-8.844000,1
37.826818,0.000575243,-8.856000,1
37.840426,0.000383495,-8.868000,1
37.854379,0.000191748,-8.880000,1
37.868299,0.000671117,-8.892000,1
37.882013,0.000383495,-8.904000,1
37.895529,0.000383495,-8.916000,1
37.908883,-0.000383495,-8.928000,1
37.922553,0.000191748,-8.940000,1
37.936299,0.000000000,-8.952000,1
37.949791,0.000191748,-8.964000,1
37.964341,0.000383495,-8.976000,1
37.977650,0.000862864,-8.988000,1
37.991752,0.000095874,-9.000000,1
38.005345,0.000191748,-9.012000,1
38.019096,0.000000000,-9.024000,1
38.032740,0.000095874,-9.036000,1
38.046484,0.000479369,-9.048000,1
38.060027,0.000766990,-9.060000,1
38.073851,0.000287621,-9.072000,1
38.087619,-0.000287621,-9.084000,1
38.101770,0.000479369,-9.096000,1
38.115094,0.000766990,-9.108000,1
38.128801,0.000383495,-9.120000,1
38.142304,0.000383495,-9.132000,1
38.156266,-0.000575243,-9.144000,1
38.169605,-0.000575243,-9.156000,1
38.183437,0.000095874,-9.168000,1
38.197355,0.000671117,-9.180000,1
38.211215,0.000191748,-9.192000,1
38.224931,0.000766990,-9.204000,1
38.238810,0.000287621,-9.216000,1
38.252241,0.000383495,-9.228000,1
38.265992,0.000575243,-9.240000,1
38.279741,0.000191748,-9.252000,1
38.293336,0.000383495,-9.264000,1
38.307348,0.000575243,-9.276000,1
38.320897,0.000479369,-9.288000,1
38.334863,0.000958738,-9.300000,1
38.348185,0.000287621,-9.312000,1
38.362116,-0.000191748,-9.324000,1
38.375669,0.000191748,-9.336000,1
38.389671,0.000383495,-9.348000,1
38.403288,0.000191748,-9.360000,1
38.417176,-0.000095874,-9.372000,1
38.430484,0.000383495,-9.384000,1
38.444044,0.000575243,-9.396000,1
38.457864,0.000766990,-9.408000,1
38.471437,0.000383495,-9.420000,1
38.485166,0.000191748,-9.432000,1
38.498916,0.000671117,-9.444000,1
38.512197,0.000479369,-9.456000,1
38.526162,0.000095874,-9.468000,1
38.539672,0.000479369,-9.480000,1
38.554181,0.000862864,-9.492000,1
38.567997,0.000958738,-9.504000,1
38.581545,0.000287621,-9.516000,1
38.595861,0.000000000,-9.528000,1
38.609775,0.000479369,-9.540000,1
38.623198,0.000191748,-9.552000,1
38.636535,0.000862864,-9.564000,1
38.649656,0.000671117,-9.576000,1
38.662787,0.000095874,-9.588000,1
38.675963,0.000095874,-9.600000,1
38.689324,0.000287621,-9.612000,1
38.703043,0.000479369,-9.624000,1
38.716557,0.000766990,-9.636000,1
38.730342,0.000479369,-9.648000,1
38.744846,0.000287621,-9.660000,1
38.758152,0.000479369,-9.672000,1
38.771888,0.000575243,-9.684000,1
38.785848,0.000383495,-9.696000,1
38.799548,0.000191748,-9.708000,1
38.813462,0.001054612,-9.720000,1
38.827128,0.000575243,-9.732000,1
38.840696,0.000383495,-9.744000,1
38.854865,0.000671117,-9.756000,1
38.868631,0.000383495,-9.768000,1
38.882643,0.000671117,-9.780000,1
38.896673,0.000575243,-9.792000,1
