time_s,encoder_pos_rad,output_torque_Nm,cycle
42.669921,-0.019078886,-13.695000,1
42.683957,-0.024543693,-13.680000,1
42.697321,-0.024831314,-13.665000,1
42.711104,-0.023489081,-13.650000,1
42.725086,-0.013230584,-13.635000,1
42.738821,0.005177185,-13.620000,1
42.752613,0.019750003,-13.605000,1
42.765904,0.032980587,-13.590000,1
42.779655,0.042088598,-13.575000,1
42.793023,0.054743939,-13.560000,1
42.806679,0.060496367,-13.545000,1
42.820273,0.068741514,-13.530000,1
42.833901,0.073439330,-13.515000,1
42.847710,0.076507292,-13.500000,1
42.861275,0.075644428,-13.485000,1
42.874743,0.072864087,-13.470000,1
42.888044,0.070275495,-13.455000,1
42.901867,0.064906562,-13.440000,1
42.915334,0.056277920,-13.425000,1
42.928933,0.047361657,-13.410000,1
42.942562,0.037582529,-13.395000,1
42.956992,0.020516993,-13.380000,1
42.970591,-0.001725728,-13.365000,1
42.983611,-0.005081311,-13.350000,1
42.996720,-0.003067962,-13.335000,1
43.009582,0.001342233,-13.320000,1
43.022453,0.006327671,-13.305000,1
43.036037,0.001054612,-13.290000,1
43.050018,-0.004601942,-13.275000,1
43.063464,-0.013230584,-13.260000,1
43.076783,-0.016394420,-13.245000,1
43.090240,-0.015723303,-13.230000,1
43.103781,-0.021092236,-13.215000,1
43.117406,-0.023201459,-13.200000,1
43.131071,-0.023393207,-13.185000,1
43.144612,-0.021379857,-13.170000,1
43.158225,-0.018216022,-13.155000,1
43.172101,-0.012751215,-13.140000,1
43.185955,-0.004026700,-13.125000,1
43.200038,0.011984225,-13.110000,1
43.213400,0.025502431,-13.095000,1
43.227036,0.030775490,-13.080000,1
43.240914,0.041417481,-13.065000,1
43.254676,0.052538842,-13.050000,1
43.268410,0.061455105,-13.035000,1
43.282205,0.068358019,-13.020000,1
43.295708,0.072001223,-13.005000,1
43.309664,0.073822825,-12.990000,1
43.323894,0.072384718,-12.975000,1
43.338083,0.065577679,-12.960000,1
43.352424,0.049470880,-12.945000,1
43.366149,0.030487868,-12.930000,1
43.379741,0.019941750,-12.915000,1
43.393543,0.010354370,-12.900000,1
43.407107,0.003834952,-12.885000,1
43.420811,-0.001629855,-12.870000,1
43.434869,-0.010354370,-12.855000,1
43.448656,-0.020133498,-12.840000,1
43.462184,-0.020612867,-12.825000,1
43.476108,-0.021571605,-12.810000,1
43.489726,-0.021092236,-12.795000,1
43.503349,-0.020325245,-12.780000,1
43.517159,-0.017353158,-12.765000,1
43.531126,-0.012751215,-12.750000,1
43.545593,-0.000095874,-12.735000,1
43.559023,0.017257284,-12.720000,1
43.572564,0.018983012,-12.705000,1
43.586751,0.027132285,-12.690000,1
43.600261,0.041225734,-12.675000,1
43.613715,0.044006074,-12.660000,1
43.628098,0.045923550,-12.645000,1
43.641954,0.062989086,-12.630000,1
43.655801,0.068358019,-12.615000,1
43.669521,0.071330107,-12.600000,1
43.683623,0.072480592,-12.585000,1
43.696968,0.072097097,-12.570000,1
43.710791,0.071905349,-12.555000,1
43.724132,0.070275495,-12.540000,1
43.737914,0.067495155,-12.525000,1
43.752087,0.062989086,-12.510000,1
43.765425,0.058578891,-12.495000,1
43.779456,0.055990299,-12.480000,1
43.793341,0.050621366,-12.465000,1
43.806993,0.042855588,-12.450000,1
43.820281,0.042567967,-12.435000,1
43.834089,0.040746365,-12.420000,1
43.848548,0.033555830,-12.405000,1
43.861970,0.017065536,-12.390000,1
43.875804,0.016298546,-12.375000,1
43.889475,0.009012137,-12.360000,1
43.903334,0.005944176,-12.345000,1
43.917984,-0.000191748,-12.330000,1
43.931370,-0.014572817,-12.315000,1
43.944779,-0.012751215,-12.300000,1
43.958451,-0.012751215,-12.285000,1
43.971674,-0.012559468,-12.270000,1
43.985499,-0.013038837,-12.255000,1
43.998760,-0.011504856,-12.240000,1
44.012924,-0.011313108,-12.225000,1
44.027068,-0.016202672,-12.210000,1
44.040639,-0.018024274,-12.195000,1
44.054696,-0.017928400,-12.180000,1
44.068818,-0.016873789,-12.165000,1
44.082937,-0.011600730,-12.150000,1
44.096416,-0.008820390,-12.135000,1
44.109705,-0.009203885,-12.120000,1
44.123067,-0.012559468,-12.105000,1
44.136730,-0.015148060,-12.090000,1
44.151009,-0.012942963,-12.075000,1
44.165015,-0.001342233,-12.060000,1
44.178508,0.000000000,-12.045000,1
44.192485,0.004122573,-12.030000,1
44.206209,0.007669904,-12.015000,1
44.220210,0.010162623,-12.000000,1
44.234859,0.021379857,-11.985000,1
44.248335,0.033555830,-11.970000,1
44.262246,0.031158985,-11.955000,1
44.276187,0.037870151,-11.940000,1
44.289656,0.041417481,-11.925000,1
44.303829,0.041417481,-11.910000,1
44.317487,0.048224521,-11.895000,1
44.330936,0.045731802,-11.880000,1
44.344790,0.043430831,-11.865000,1
44.358579,0.051675978,-11.850000,1
44.372476,0.053018211,-11.835000,1
44.387090,0.060016998,-11.820000,1
44.401083,0.062030348,-11.805000,1
44.415428,0.064906562,-11.790000,1
44.429399,0.066632290,-11.775000,1
44.442516,0.067207533,-11.760000,1
44.456496,0.067207533,-11.745000,1
44.470333,0.067015786,-11.730000,1
44.483836,0.067111659,-11.715000,1
44.497653,0.067207533,-11.700000,1
44.511389,0.066919912,-11.685000,1
44.525151,0.066248795,-11.670000,1
44.539069,0.067015786,-11.655000,1
44.552371,0.066152921,-11.640000,1
44.565963,0.065194183,-11.625000,1
44.579783,0.063372581,-11.610000,1
44.593084,0.064427193,-11.595000,1
44.607693,0.065865300,-11.580000,1
44.621091,0.066152921,-11.565000,1
44.634936,0.065194183,-11.550000,1
44.648241,0.063468455,-11.535000,1
44.661539,0.060592241,-11.520000,1
44.675355,0.057428406,-11.505000,1
44.688573,0.054456318,-11.490000,1
44.702260,0.048703890,-11.475000,1
44.715534,0.044293695,-11.460000,1
44.730357,0.050141997,-11.445000,1
44.744327,0.056661415,-11.430000,1
44.757739,0.051867725,-11.415000,1
44.771523,0.047649278,-11.400000,1
44.785444,0.050046123,-11.385000,1
44.799173,0.046115297,-11.370000,1
44.812908,0.044485443,-11.355000,1
44.826460,0.042567967,-11.340000,1
44.839886,0.034802189,-11.325000,1
44.853244,0.027324033,-11.310000,1
44.867064,0.019941750,-11.295000,1
44.880641,0.017640779,-11.280000,1
44.894413,0.015243934,-11.265000,1
44.908313,0.008341021,-11.250000,1
44.922050,0.010737866,-11.235000,1
44.935818,0.006807040,-11.220000,1
44.950038,0.008532768,-11.205000,1
44.963708,0.006902914,-11.190000,1
44.977169,0.001725728,-11.175000,1
44.991094,-0.001438107,-11.160000,1
45.005071,0.000191748,-11.145000,1
45.018555,-0.003067962,-11.130000,1
45.032303,-0.005464807,-11.115000,1
45.046855,-0.001629855,-11.100000,1
45.060987,0.000862864,-11.085000,1
45.074744,0.000766990,-11.070000,1
45.088785,-0.003067962,-11.055000,1
45.102231,-0.004122573,-11.040000,1
45.115988,-0.007382283,-11.025000,1
45.129771,-0.009395632,-11.010000,1
45.143595,-0.009875001,-10.995000,1
45.157197,-0.010258497,-10.980000,1
45.170712,-0.010354370,-10.965000,1
45.184632,-0.009779128,-10.950000,1
45.198337,-0.007382283,-10.935000,1
45.211897,-0.004793690,-10.920000,1
45.225880,-0.001533981,-10.905000,1
45.239473,0.003547331,-10.890000,1
45.253348,0.009779128,-10.875000,1
45.267734,0.005560680,-10.860000,1
45.282398,0.001629855,-10.845000,1
45.296116,0.001150486,-10.830000,1
45.309857,0.006423545,-10.815000,1
45.323915,0.010162623,-10.800000,1
45.337270,0.013901701,-10.785000,1
45.351101,0.023776702,-10.770000,1
45.365041,0.030679616,-10.755000,1
45.378667,0.032213597,-10.740000,1
45.392442,0.038828889,-10.725000,1
45.405908,0.044581317,-10.710000,1
45.419791,0.053209959,-10.695000,1
45.434475,0.054743939,-10.680000,1
45.447815,0.050046123,-10.665000,1
45.461612,0.055990299,-10.650000,1
45.475589,0.058003649,-10.635000,1
45.489562,0.059441756,-10.620000,1
45.503240,0.060016998,-10.605000,1
45.516980,0.060016998,-10.590000,1
45.530758,0.057907775,-10.575000,1
45.544884,0.056277920,-10.560000,1
45.558491,0.053881075,-10.545000,1
45.572477,0.047841026,-10.530000,1
45.586011,0.042759714,-10.515000,1
45.599833,0.034226946,-10.500000,1
45.614702,0.031063111,-10.485000,1
45.628397,0.033555830,-10.470000,1
45.641822,0.026557042,-10.455000,1
45.655311,0.014093448,-10.440000,1
45.668893,0.005752428,-10.425000,1
45.683084,-0.000383495,-10.410000,1
45.696269,-0.003163835,-10.395000,1
45.710590,-0.006231797,-10.380000,1
45.724247,-0.005848302,-10.365000,1
45.738104,-0.005273059,-10.350000,1
45.751726,-0.001821602,-10.335000,1
45.765582,0.002396845,-10.320000,1
45.779808,0.005752428,-10.305000,1
45.793616,0.010258497,-10.290000,1
45.808185,0.019845876,-10.275000,1
45.821878,0.013230584,-10.260000,1
45.835593,0.023489081,-10.245000,1
45.849310,0.031925975,-10.230000,1
45.862854,0.040650491,-10.215000,1
45.876386,0.049854376,-10.200000,1
45.889910,0.054935687,-10.185000,1
45.903651,0.056086173,-10.170000,1
45.917399,0.054168697,-10.155000,1
45.930821,0.048416269,-10.140000,1
45.944903,0.041800976,-10.125000,1
45.959064,0.037486656,-10.110000,1
45.972402,0.032405344,-10.095000,1
45.985737,0.018407769,-10.080000,1
45.999298,0.006615292,-10.065000,1
46.013197,0.002876214,-10.050000,1
46.026401,-0.001821602,-10.035000,1
46.040229,-0.000479369,-10.020000,1
46.054221,0.002876214,-10.005000,1
46.067866,0.005560680,-9.990000,1
46.082060,0.012367720,-9.975000,1
46.095670,0.018983012,-9.960000,1
46.109272,0.026557042,-9.945000,1
46.122618,0.038061898,-9.930000,1
46.137076,0.040842238,-9.915000,1
46.150339,0.045540055,-9.900000,1
46.164487,0.048416269,-9.885000,1
46.179036,0.048416269,-9.870000,1
46.193447,0.048128647,-9.855000,1
46.207020,0.047265783,-9.840000,1
46.220523,0.045731802,-9.825000,1
46.234071,0.041321607,-9.810000,1
46.247881,0.035569180,-9.795000,1
46.261469,0.030104373,-9.780000,1
46.275705,0.025981800,-9.765000,1
46.289528,0.021667479,-9.750000,1
46.302897,0.015531555,-9.735000,1
46.316333,0.011121361,-9.720000,1
46.329909,0.008532768,-9.705000,1
46.343474,0.009108011,-9.690000,1
46.357041,0.011600730,-9.675000,1
46.371018,0.015243934,-9.660000,1
46.384481,0.018407769,-9.645000,1
46.398222,0.023009712,-9.630000,1
46.412010,0.027036411,-9.615000,1
46.425539,0.030200247,-9.600000,1
46.439586,0.032597092,-9.585000,1
46.453657,0.033747577,-9.570000,1
46.467551,0.033843451,-9.555000,1
46.481297,0.034035199,-9.540000,1
46.495520,0.033747577,-9.525000,1
46.509286,0.033364082,-9.510000,1
46.522973,0.032884713,-9.495000,1
46.536649,0.031446606,-9.480000,1
46.550395,0.030296121,-9.465000,1
46.564197,0.028378645,-9.450000,1
46.577718,0.027324033,-9.435000,1
46.591313,0.026748790,-9.420000,1
46.605281,0.026844664,-9.405000,1
46.618918,0.026940538,-9.390000,1
46.632511,0.026844664,-9.375000,1
46.646217,0.026365295,-9.360000,1
46.659876,0.025790052,-9.345000,1
46.673673,0.025502431,-9.330000,1
46.687740,0.025118935,-9.315000,1
46.701457,0.024543693,-9.300000,1
46.714985,0.024351945,-9.285000,1
46.729586,0.024927188,-9.270000,1
46.743277,0.025023062,-9.255000,1
46.756692,0.025502431,-9.240000,1
46.770103,0.026365295,-9.225000,1
46.783637,0.025885926,-9.210000,1
46.797866,0.025214809,-9.195000,1
46.811269,0.025214809,-9.180000,1
46.824980,0.024543693,-9.165000,1
46.838546,0.025214809,-9.150000,1
46.852324,0.025885926,-9.135000,1
46.865849,0.024927188,-9.120000,1
46.879634,0.025502431,-9.105000,1
46.893353,0.025790052,-9.090000,1
46.907156,0.025406557,-9.075000,1
46.920938,0.025023062,-9.060000,1
46.934898,0.024831314,-9.045000,1
46.948689,0.025598304,-9.030000,1
46.963963,0.025598304,-9.015000,1
46.977598,0.024927188,-9.000000,1
46.991178,0.025214809,-8.985000,1
47.004864,0.025214809,-8.970000,1
47.018987,0.026077673,-8.955000,1
47.032418,0.025694178,-8.940000,1
47.046253,0.025598304,-8.925000,1
47.060448,0.024927188,-8.910000,1
47.075252,0.024351945,-8.895000,1
47.089532,0.025406557,-8.880000,1
47.103408,0.025694178,-8.865000,1
47.117168,0.025310683,-8.850000,1
47.131154,0.024831314,-8.835000,1
47.145136,0.025023062,-8.820000,1
47.158972,0.025598304,-8.805000,1
47.172336,0.025214809,-8.790000,1
47.186705,0.025502431,-8.775000,1
47.200143,0.025214809,-8.760000,1
47.213658,0.025214809,-8.745000,1
47.227631,0.025790052,-8.730000,1
47.241405,0.024447819,-8.715000,1
47.255052,0.025310683,-8.700000,1
47.269123,0.025885926,-8.685000,1
47.282804,0.025214809,-8.670000,1
47.296770,0.025023062,-8.655000,1
47.310289,0.025214809,-8.640000,1
47.323873,0.025406557,-8.625000,1
47.337732,0.025598304,-8.610000,1
47.352078,0.025023062,-8.595000,1
47.365573,0.025118935,-8.580000,1
47.379613,0.025023062,-8.565000,1
47.393709,0.025598304,-8.550000,1
47.407609,0.025310683,-8.535000,1
47.421190,0.025118935,-8.520000,1
47.435563,0.025214809,-8.505000,1
47.448963,0.025118935,-8.490000,1
47.462519,0.024927188,-8.475000,1
47.476587,0.025118935,-8.460000,1
47.490204,0.025406557,-8.445000,1
47.503803,0.025502431,-8.430000,1
47.518258,0.025790052,-8.415000,1
47.531845,0.025885926,-8.400000,1
47.545797,0.025214809,-8.385000,1
47.560044,0.025118935,-8.370000,1
47.573762,0.025118935,-8.355000,1
47.587880,0.024927188,-8.340000,1
47.601523,0.025502431,-8.325000,1
47.615472,0.025694178,-8.310000,1
47.628875,0.026173547,-8.295000,1
47.642614,0.025310683,-8.280000,1
47.656331,0.025214809,-8.265000,1
47.669879,0.025310683,-8.250000,1
47.683686,0.024543693,-8.235000,1
47.697543,0.025214809,-8.220000,1
47.711145,0.025023062,-8.205000,1
47.724984,0.025310683,-8.190000,1
47.739168,0.025502431,-8.175000,1
47.752625,0.025598304,-8.160000,1
47.766136,0.025406557,-8.145000,1
47.780277,0.025023062,-8.130000,1
47.793892,0.025118935,-8.115000,1
47.807669,0.025023062,-8.100000,1
47.821719,0.025310683,-8.085000,1
47.836412,0.025118935,-8.070000,1
47.850035,0.024927188,-8.055000,1
47.863636,0.025885926,-8.040000,1
47.877213,0.024831314,-8.025000,1
47.891000,0.025023062,-8.010000,1
47.904274,0.025214809,-7.995000,1
47.918810,0.025885926,-7.980000,1
47.932176,0.025406557,-7.965000,1
47.945906,0.025502431,-7.950000,1
47.960001,0.025694178,-7.935000,1
47.973876,0.025023062,-7.920000,1
47.987320,0.025790052,-7.905000,1
48.000138,0.025694178,-7.890000,1
48.013102,0.025023062,-7.875000,1
48.025850,0.025406557,-7.860000,1
48.039122,0.024927188,-7.845000,1
48.052673,0.025406557,-7.830000,1
48.066221,0.025502431,-7.815000,1
48.079392,0.025023062,-7.800000,1
48.092761,0.024927188,-7.785000,1
48.106552,0.024927188,-7.770000,1
48.120483,0.025118935,-7.755000,1
48.134781,0.024735440,-7.740000,1
48.148214,0.025023062,-7.725000,1
48.162137,0.025118935,-7.710000,1
48.175729,0.025023062,-7.695000,1
48.189172,0.025023062,-7.680000,1
48.202949,0.024831314,-7.665000,1
48.216589,0.024639566,-7.650000,1
48.230402,0.024735440,-7.635000,1
48.244170,0.025118935,-7.620000,1
48.257703,0.025502431,-7.605000,1
48.272696,0.025502431,-7.590000,1
48.285859,0.025118935,-7.575000,1
48.299734,0.025310683,-7.560000,1
48.313540,0.025406557,-7.545000,1
48.327167,0.024639566,-7.530000,1
48.341445,0.024831314,-7.515000,1
48.354850,0.025310683,-7.500000,1
48.368908,0.025023062,-7.485000,1
48.383496,0.025214809,-7.470000,1
48.397191,0.025694178,-7.455000,1
48.411351,0.024831314,-7.440000,1
48.425023,0.025310683,-7.425000,1
48.438857,0.025214809,-7.410000,1
48.452441,0.025406557,-7.395000,1
48.466197,0.025790052,-7.380000,1
48.480017,0.025310683,-7.365000,1
48.493495,0.024735440,-7.350000,1
48.507226,0.024927188,-7.335000,1
48.521459,0.025598304,-7.320000,1
48.535509,0.025214809,-7.305000,1
48.549114,0.024927188,-7.290000,1
48.562925,0.025406557,-7.275000,1
48.577056,0.025310683,-7.260000,1
48.590677,0.025118935,-7.245000,1
48.604368,0.025118935,-7.230000,1
48.617876,0.024927188,-7.215000,1
48.632192,0.024639566,-7.200000,1
48.645714,0.025023062,-7.185000,1
48.659247,0.025406557,-7.170000,1
48.673790,0.025214809,-7.155000,1
48.687740,0.025118935,-7.140000,1
48.701364,0.025406557,-7.125000,1
48.715042,0.025310683,-7.110000,1
48.728528,0.025023062,-7.095000,1
48.742301,0.025023062,-7.080000,1
48.756176,0.025406557,-7.065000,1
48.770285,0.025118935,-7.050000,1
48.783701,0.025214809,-7.035000,1
48.797320,0.025214809,-7.020000,1
48.811206,0.025118935,-7.005000,1
48.824789,0.025118935,-6.990000,1
48.838576,0.025310683,-6.975000,1
48.852804,0.025118935,-6.960000,1
48.867437,0.025023062,-6.945000,1
48.881147,0.025502431,-6.930000,1
48.895599,0.024927188,-6.915000,1
48.909571,0.024735440,-6.900000,1
48.923571,0.024639566,-6.885000,1
48.937977,0.025118935,-6.870000,1
48.951405,0.025214809,-6.855000,1
48.965364,0.025023062,-6.840000,1
48.979572,0.025214809,-6.825000,1
48.993252,0.024927188,-6.810000,1
49.007195,0.025406557,-6.795000,1
49.021137,0.025598304,-6.780000,1
49.034620,0.025310683,-6.765000,1
49.048168,0.025502431,-6.750000,1
49.062124,0.025790052,-6.735000,1
49.075694,0.025502431,-6.720000,1
49.089965,0.025406557,-6.705000,1
49.103864,0.024831314,-6.690000,1
49.117729,0.025214809,-6.675000,1
49.130843,0.025502431,-6.660000,1
49.144234,0.025406557,-6.645000,1
49.157885,0.024927188,-6.630000,1
49.171604,0.025310683,-6.615000,1
49.185251,0.025118935,-6.600000,1
49.198782,0.025310683,-6.585000,1
49.212551,0.025502431,-6.570000,1
49.226065,0.025406557,-6.555000,1
49.239958,0.025023062,-6.540000,1
49.254068,0.024927188,-6.525000,1
49.267885,0.025118935,-6.510000,1
49.282963,0.025023062,-6.495000,1
49.296378,0.025118935,-6.480000,1
49.310169,0.025406557,-6.465000,1
49.324044,0.025406557,-6.450000,1
49.337740,0.025310683,-6.435000,1
49.351346,0.025118935,-6.420000,1
49.365075,0.025214809,-6.405000,1
49.378854,0.025310683,-6.390000,1
49.393360,0.025023062,-6.375000,1
49.406825,0.025118935,-6.360000,1
49.420637,0.024639566,-6.345000,1
49.434274,0.024831314,-6.330000,1
49.447858,0.025214809,-6.315000,1
49.461601,0.025310683,-6.300000,1
49.475279,0.025598304,-6.285000,1
49.489116,0.025694178,-6.270000,1
49.502739,0.025214809,-6.255000,1
49.516460,0.025598304,-6.240000,1
49.529999,0.025502431,-6.225000,1
49.543645,0.025406557,-6.210000,1
49.557896,0.024927188,-6.195000,1
49.571747,0.025118935,-6.180000,1
49.586072,0.025214809,-6.165000,1
49.599430,0.025406557,-6.150000,1
49.612899,0.024735440,-6.135000,1
49.626514,0.025023062,-6.120000,1
49.640091,0.024831314,-6.105000,1
49.654159,0.025214809,-6.090000,1
49.667897,0.025023062,-6.075000,1
49.681293,0.025023062,-6.060000,1
49.695412,0.025023062,-6.045000,1
49.708609,0.025118935,-6.030000,1
49.722275,0.025214809,-6.015000,1
49.736300,0.025023062,-6.000000,1
49.750054,0.025310683,-5.985000,1
49.763921,0.024927188,-5.970000,1
49.777738,0.025118935,-5.955000,1
49.792491,0.024831314,-5.940000,1
49.806123,0.024927188,-5.925000,1
49.820188,0.024639566,-5.910000,1
49.833536,0.024831314,-5.895000,1
49.846881,0.024927188,-5.880000,1
49.860182,0.025023062,-5.865000,1
49.874278,0.025214809,-5.850000,1
49.887693,0.025118935,-5.835000,1
49.901610,0.025023062,-5.820000,1
49.915661,0.025023062,-5.805000,1
49.929137,0.024927188,-5.790000,1
49.942872,0.025214809,-5.775000,1
49.956485,0.025118935,-5.760000,1
49.970151,0.025023062,-5.745000,1
49.983654,0.025214809,-5.730000,1
49.997286,0.025214809,-5.715000,1
50.010869,0.024831314,-5.700000,1
50.024407,0.024735440,-5.685000,1
50.037924,0.025023062,-5.670000,1
50.051694,0.025118935,-5.655000,1
50.065956,0.025214809,-5.640000,1
50.079882,0.025023062,-5.625000,1
50.093687,0.025023062,-5.610000,1
50.108236,0.024831314,-5.595000,1
50.121948,0.024735440,-5.580000,1
50.135400,0.024927188,-5.565000,1
50.149218,0.025023062,-5.550000,1
50.162869,0.024927188,-5.535000,1
50.176916,0.025214809,-5.520000,1
50.191142,0.025310683,-5.505000,1
50.205325,0.025023062,-5.490000,1
50.219058,0.025023062,-5.475000,1
50.232701,0.024927188,-5.460000,1
50.246537,0.025214809,-5.445000,1
50.259846,0.025214809,-5.430000,1
50.273731,0.025310683,-5.415000,1
50.287535,0.024927188,-5.400000,1
50.300908,0.025214809,-5.385000,1
50.314569,0.024735440,-5.370000,1
50.328255,0.025214809,-5.355000,1
50.342087,0.024831314,-5.340000,1
50.355637,0.025118935,-5.325000,1
50.369859,0.025023062,-5.310000,1
50.383708,0.024831314,-5.295000,1
50.398146,0.024927188,-5.280000,1
50.411762,0.024927188,-5.265000,1
50.425106,0.024927188,-5.250000,1
50.439189,0.024927188,-5.235000,1
50.452627,0.025214809,-5.220000,1
50.466200,0.025023062,-5.205000,1
50.480451,0.024735440,-5.190000,1
50.494484,0.025023062,-5.175000,1
50.508788,0.024831314,-5.160000,1
50.523095,0.024735440,-5.145000,1
50.536986,0.024927188,-5.130000,1
50.550906,0.025214809,-5.115000,1
50.564244,0.025118935,-5.100000,1
50.577814,0.024735440,-5.085000,1
50.591642,0.025118935,-5.070000,1
50.605125,0.024927188,-5.055000,1
50.619044,0.024927188,-5.040000,1
50.633260,0.024831314,-5.025000,1
50.646326,0.024927188,-5.010000,1
50.659949,0.025023062,-4.995000,1
50.673990,0.024543693,-4.980000,1
50.687690,0.024831314,-4.965000,1
50.701571,0.025118935,-4.950000,1
50.715731,0.025023062,-4.935000,1
50.729412,0.024735440,-4.920000,1
50.743175,0.024639566,-4.905000,1
50.756969,0.024351945,-4.890000,1
50.770383,0.024735440,-4.875000,1
50.784214,0.024543693,-4.860000,1
50.798373,0.024831314,-4.845000,1
50.812582,0.025214809,-4.830000,1
50.827273,0.024639566,-4.815000,1
50.841102,0.024735440,-4.800000,1
50.855169,0.025310683,-4.785000,1
50.869370,0.025118935,-4.770000,1
50.882768,0.024927188,-4.755000,1
50.896297,0.025310683,-4.740000,1
50.910454,0.025023062,-4.725000,1
50.924666,0.024735440,-4.710000,1
50.938545,0.024735440,-4.695000,1
50.952220,0.024639566,-4.680000,1
50.965623,0.025023062,-4.665000,1
50.979196,0.024735440,-4.650000,1
50.992902,0.025023062,-4.635000,1
51.006704,0.025023062,-4.620000,1
51.020554,0.024927188,-4.605000,1
51.034997,0.024927188,-4.590000,1
51.048486,0.025310683,-4.575000,1
51.062069,0.025023062,-4.560000,1
51.076289,0.024543693,-4.545000,1
51.090327,0.025118935,-4.530000,1
51.104012,0.024735440,-4.515000,1
51.118035,0.024927188,-4.500000,1
51.131824,0.024543693,-4.485000,1
51.145327,0.024639566,-4.470000,1
51.158878,0.024639566,-4.455000,1
51.172786,0.024831314,-4.440000,1
51.186602,0.024927188,-4.425000,1
51.201155,0.024639566,-4.410000,1
51.215103,0.024831314,-4.395000,1
51.228519,0.024735440,-4.380000,1
51.242304,0.024831314,-4.365000,1
51.255951,0.025118935,-4.350000,1
51.269824,0.024735440,-4.335000,1
51.283740,0.024831314,-4.320000,1
51.298224,0.025023062,-4.305000,1
51.312394,0.024639566,-4.290000,1
51.326524,0.025023062,-4.275000,1
51.340868,0.024160197,-4.260000,1
51.354537,0.024639566,-4.245000,1
51.368466,0.024735440,-4.230000,1
51.383115,0.024927188,-4.215000,1
51.397642,0.024543693,-4.200000,1
51.411697,0.024735440,-4.185000,1
51.425674,0.024351945,-4.170000,1
51.439530,0.024639566,-4.155000,1
51.453588,0.025023062,-4.140000,1
51.467151,0.024927188,-4.125000,1
51.480656,0.025023062,-4.110000,1
51.494122,0.025214809,-4.095000,1
51.508139,0.024639566,-4.080000,1
51.521547,0.024735440,-4.065000,1
51.535734,0.024927188,-4.050000,1
51.550091,0.025118935,-4.035000,1
51.564524,0.024735440,-4.020000,1
51.578151,0.025406557,-4.005000,1
51.591731,0.024639566,-3.990000,1
51.605742,0.024543693,-3.975000,1
51.619669,0.024927188,-3.960000,1
51.632897,0.024927188,-3.945000,1
51.646859,0.024831314,-3.930000,1
51.660464,0.024735440,-3.915000,1
51.673805,0.024447819,-3.900000,1
51.687803,0.024543693,-3.885000,1
51.701286,0.024735440,-3.870000,1
51.715576,0.024351945,-3.855000,1
51.729484,0.024735440,-3.840000,1
51.743160,0.024927188,-3.825000,1
51.756942,0.024927188,-3.810000,1
51.770498,0.025023062,-3.795000,1
51.784174,0.024735440,-3.780000,1
51.798039,0.024927188,-3.765000,1
51.811352,0.024927188,-3.750000,1
51.825051,0.024639566,-3.735000,1
51.838823,0.025214809,-3.720000,1
51.852438,0.024447819,-3.705000,1
51.866205,0.024543693,-3.690000,1
51.880082,0.025214809,-3.675000,1
51.894328,0.024735440,-3.660000,1
51.907789,0.025023062,-3.645000,1
51.921551,0.024735440,-3.630000,1
51.935791,0.024927188,-3.615000,1
51.949256,0.024543693,-3.600000,1
51.962984,0.024831314,-3.585000,1
51.976961,0.024831314,-3.570000,1
51.990798,0.024927188,-3.555000,1
52.004495,0.025023062,-3.540000,1
52.018483,0.024543693,-3.525000,1
52.032290,0.024543693,-3.510000,1
52.045828,0.024927188,-3.495000,1
52.059626,0.024543693,-3.480000,1
52.073333,0.024831314,-3.465000,1
52.086877,0.024735440,-3.450000,1
52.100600,0.024543693,-3.435000,1
52.114772,0.024735440,-3.420000,1
52.128708,0.025023062,-3.405000,1
52.142526,0.025118935,-3.390000,1
52.156324,0.025023062,-3.375000,1
52.170184,0.024831314,-3.360000,1
52.183721,0.024447819,-3.345000,1
52.197218,0.024447819,-3.330000,1
52.211316,0.024543693,-3.315000,1
52.224776,0.024831314,-3.300000,1
52.238401,0.024447819,-3.285000,1
52.252062,0.024927188,-3.270000,1
52.266169,0.025023062,-3.255000,1
52.280448,0.024543693,-3.240000,1
52.294592,0.024735440,-3.225000,1
52.308420,0.024735440,-3.210000,1
52.322344,0.024735440,-3.195000,1
52.335709,0.024447819,-3.180000,1
52.349482,0.024447819,-3.165000,1
52.363048,0.024831314,-3.150000,1
52.376565,0.024543693,-3.135000,1
52.390454,0.024351945,-3.120000,1
52.404335,0.024543693,-3.105000,1
52.418111,0.024064324,-3.090000,1
52.432274,0.024543693,-3.075000,1
52.445868,0.024543693,-3.060000,1
52.459671,0.023872576,-3.045000,1
52.473123,0.024351945,-3.030000,1
52.486952,0.024447819,-3.015000,1
52.500797,0.024639566,-3.000000,1
52.514601,0.024543693,-2.985000,1
52.528453,0.024447819,-2.970000,1
52.542522,0.024064324,-2.955000,1
52.556822,0.024735440,-2.940000,1
52.570606,0.024064324,-2.925000,1
52.584293,0.024735440,-2.910000,1
52.598052,0.024735440,-2.895000,1
52.611742,0.024543693,-2.880000,1
52.625303,0.025023062,-2.865000,1
52.639036,0.024447819,-2.850000,1
52.652828,0.024256071,-2.835000,1
52.666378,0.024447819,-2.820000,1
52.680177,0.024447819,-2.805000,1
52.694166,0.024543693,-2.790000,1
52.707538,0.024447819,-2.775000,1
52.721743,0.024256071,-2.760000,1
52.735360,0.024735440,-2.745000,1
