time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.138,-44.83,11.328,45.82,12.330,10.480,12.485,48.30,48.17,30.0,nan
7.161,-45.17,11.136,45.82,12.330,10.560,12.485,48.30,48.17,30.0,nan
7.182,-45.17,11.136,45.92,12.296,10.560,12.540,48.30,48.13,30.0,nan
7.213,-45.50,11.208,45.92,12.296,10.630,12.595,48.30,48.13,30.0,nan
7.236,-46.00,12.408,46.08,12.131,10.710,12.595,48.30,48.21,29.0,nan
7.258,-46.00,12.408,45.93,12.999,10.710,12.650,48.30,48.13,29.0,nan
7.281,-46.17,12.144,46.45,13.168,10.770,12.705,48.30,48.13,29.0,nan
7.302,-46.17,11.928,45.09,12.715,10.770,12.760,48.30,48.13,29.0,nan
7.327,-46.17,11.424,45.09,12.715,10.830,12.815,48.30,48.13,29.0,nan
7.354,-46.83,12.816,46.81,12.736,10.870,12.815,48.20,48.17,30.0,nan
7.375,-46.83,12.816,47.11,12.629,10.870,12.870,48.20,48.17,30.0,nan
7.402,-46.50,11.376,47.11,12.629,10.910,12.925,48.20,48.17,29.0,nan
7.423,-47.00,12.264,47.68,13.066,10.910,12.980,48.20,48.10,29.0,nan
7.445,-47.50,12.528,47.87,13.332,10.970,13.035,48.20,48.13,29.0,nan
7.477,-47.67,12.816,47.87,13.332,11.040,13.090,48.20,48.13,30.0,nan
7.497,-47.83,12.072,47.21,13.700,11.040,13.145,48.20,48.13,30.0,nan
7.542,-47.67,12.168,48.51,12.619,11.120,13.255,48.20,48.17,30.0,nan
7.568,-48.33,12.096,49.02,12.999,11.210,13.255,48.20,48.13,30.0,nan
7.591,-48.33,12.096,47.89,13.023,11.260,13.310,48.10,48.13,30.0,nan
7.613,-48.50,12.744,49.15,12.738,11.260,13.365,48.10,48.13,29.0,nan
7.635,-48.67,12.576,48.87,13.144,11.380,13.420,48.10,48.13,30.0,nan
7.659,-49.17,13.080,48.87,13.144,11.380,13.420,48.10,48.13,30.0,nan
7.681,-49.17,13.080,48.48,13.218,11.470,13.475,48.10,48.13,30.0,nan
7.702,-49.00,12.672,48.48,13.218,11.470,13.475,48.20,48.13,29.0,nan
7.728,-49.00,12.672,50.32,13.109,11.530,13.585,48.20,48.13,29.0,nan
7.750,-49.50,12.288,50.01,13.732,11.580,13.585,48.20,48.13,29.0,nan
7.771,-49.50,12.288,49.74,13.777,11.580,13.640,48.20,48.13,29.0,nan
7.792,-49.33,12.144,49.74,13.777,11.640,13.640,48.20,48.13,30.0,nan
7.814,-49.33,12.144,49.50,13.183,11.640,13.695,48.40,48.17,30.0,nan
7.839,-49.83,12.168,49.50,13.183,11.740,13.750,48.40,48.17,29.0,nan
7.854,-50.17,13.704,50.44,13.587,11.740,13.805,48.40,48.13,30.0,nan
7.876,-50.17,12.552,49.80,14.097,11.820,13.805,48.40,48.10,29.0,nan
7.899,-50.17,12.552,51.01,13.574,11.820,13.860,48.40,48.13,29.0,nan
7.923,-50.33,12.984,51.01,13.574,11.880,13.860,48.40,48.13,30.0,nan
7.946,-50.33,12.984,49.73,13.453,11.880,13.915,48.40,48.17,30.0,nan
7.973,-50.33,12.336,49.73,13.453,11.940,13.970,48.40,48.17,30.0,nan
7.995,-50.67,12.624,51.26,13.786,12.000,13.970,48.40,48.17,30.0,nan
8.015,-50.67,12.624,50.52,13.676,12.000,14.025,48.40,48.13,30.0,nan
8.041,-50.83,12.888,51.09,13.963,12.040,14.080,48.20,48.10,30.0,nan
8.063,-51.17,11.928,51.09,13.963,12.040,14.080,48.20,48.10,29.0,nan
8.086,-51.17,11.928,51.70,14.493,12.060,14.135,48.20,48.13,29.0,nan
8.107,-51.17,12.744,51.70,14.493,12.060,14.190,48.20,48.13,29.0,nan
8.133,-51.50,12.960,51.56,13.945,12.090,14.245,48.20,48.13,30.0,nan
8.154,-51.67,12.912,52.14,14.149,12.160,14.300,48.30,48.13,29.0,nan
8.174,-52.17,13.296,52.26,13.691,12.160,14.300,48.30,48.13,29.0,nan
8.196,-52.17,13.296,51.92,14.493,12.250,14.355,48.30,48.06,29.0,nan
8.217,-52.17,12.600,53.34,14.181,12.250,14.410,48.30,48.13,29.0,nan
8.239,-52.33,13.248,53.34,14.181,12.320,14.410,48.30,48.13,30.0,nan
8.264,-52.33,13.248,51.82,14.172,12.320,14.465,48.20,48.13,30.0,nan
8.289,-52.50,13.656,51.82,14.172,12.390,14.520,48.20,48.13,29.0,nan
8.311,-53.00,13.632,52.98,14.249,12.470,14.520,48.20,48.13,30.0,nan
8.333,-53.00,13.632,52.27,14.381,12.470,14.575,48.20,48.10,30.0,nan
8.361,-53.17,14.136,52.27,14.381,12.530,14.630,48.20,48.10,30.0,nan
8.384,-53.50,14.280,54.05,15.118,12.530,14.685,48.20,48.13,30.0,nan
8.406,-53.17,13.752,54.05,15.118,12.560,14.685,48.20,48.13,30.0,nan
8.427,-53.17,13.752,53.99,14.548,12.560,14.740,48.20,48.13,30.0,nan
8.450,-53.67,13.656,54.13,14.298,12.590,14.795,48.20,48.13,30.0,nan
8.474,-53.83,13.944,54.13,14.298,12.650,14.795,48.20,48.13,29.0,nan
8.495,-53.83,13.944,53.63,15.029,12.650,14.850,48.30,48.13,29.0,nan
8.519,-54.00,13.776,53.63,15.029,12.740,14.905,48.30,48.13,30.0,nan
8.544,-54.17,14.184,54.37,14.875,12.740,14.905,48.30,48.10,30.0,nan
8.566,-54.17,14.184,53.75,15.074,12.810,14.960,48.30,48.13,30.0,nan
8.590,-54.33,14.208,53.68,15.494,12.860,15.015,48.30,48.10,30.0,nan
8.610,-54.67,14.304,55.58,15.140,12.860,15.070,48.50,48.10,30.0,nan
8.635,-55.00,14.400,55.58,15.140,12.920,15.125,48.50,48.10,30.0,nan
8.655,-55.00,14.448,53.98,14.808,12.920,15.125,48.50,48.13,29.0,nan
8.677,-55.00,14.448,55.38,14.909,12.960,15.180,48.50,48.13,29.0,nan
8.698,-55.50,16.224,55.38,14.909,12.960,15.180,48.50,48.13,29.0,nan
8.724,-55.50,16.224,55.24,15.019,13.030,15.235,48.30,48.13,29.0,nan
8.745,-54.83,14.064,54.99,15.225,13.030,15.290,48.30,48.10,29.0,nan
8.770,-55.50,14.424,54.99,15.225,13.080,15.345,48.30,48.10,30.0,nan
8.792,-55.83,14.760,57.06,15.429,13.170,15.345,48.30,48.10,29.0,nan
8.813,-55.83,14.760,54.83,15.795,13.170,15.400,48.30,48.10,29.0,nan
8.839,-55.67,14.544,54.83,15.795,13.250,15.400,48.20,48.10,30.0,nan
8.861,-56.00,14.304,57.43,15.616,13.250,15.510,48.20,48.10,30.0,nan
8.886,-56.67,15.456,56.11,15.267,13.320,15.510,48.20,48.10,29.0,nan
8.906,-56.67,15.456,56.65,15.430,13.320,15.565,48.20,48.13,29.0,nan
8.929,-56.67,13.848,56.65,15.430,13.400,15.565,48.20,48.13,30.0,nan
8.951,-56.67,13.848,56.38,15.824,13.470,15.620,48.40,48.06,30.0,nan
8.999,-57.17,14.112,57.69,15.289,13.530,15.785,48.40,48.10,30.0,nan
9.020,-57.50,15.744,58.08,15.516,13.530,15.785,48.40,48.13,30.0,nan
9.042,-57.50,15.744,57.76,15.976,13.560,15.840,48.40,48.10,30.0,nan
9.067,-57.50,15.168,57.76,15.976,13.560,15.840,48.30,48.10,30.0,nan
9.091,-57.50,15.168,58.22,15.470,13.620,15.950,48.30,48.13,30.0,nan
9.116,-58.17,15.864,57.67,15.822,13.720,15.950,48.30,48.10,30.0,nan
9.137,-58.17,15.864,58.57,15.921,13.720,16.005,48.30,48.10,30.0,nan
9.163,-58.33,15.528,58.57,15.921,13.790,16.005,48.30,48.10,29.0,nan
9.192,-58.33,15.096,56.47,15.966,13.870,16.060,48.40,48.10,30.0,nan
9.212,-58.33,15.096,59.08,16.577,13.870,16.115,48.40,48.06,30.0,nan
9.239,-58.50,14.952,59.08,16.577,13.950,16.115,48.40,48.06,30.0,nan
9.259,-58.50,14.952,58.15,16.264,13.950,16.170,48.40,48.06,30.0,nan
9.285,-58.50,15.696,59.45,16.787,13.970,16.225,48.40,48.06,30.0,nan
9.312,-58.83,15.264,59.45,16.787,14.000,16.225,48.20,48.06,30.0,nan
9.332,-58.83,15.264,58.84,16.638,14.000,16.280,48.20,48.06,30.0,nan
9.355,-59.33,15.528,58.91,16.731,14.040,16.335,48.20,48.03,30.0,nan
9.378,-59.00,13.944,58.91,16.731,14.040,16.335,48.20,48.03,30.0,nan
9.401,-59.00,13.944,58.85,16.137,14.120,16.445,48.20,48.13,30.0,nan
9.427,-59.83,16.080,59.66,16.206,14.120,16.500,48.30,48.10,30.0,nan
9.450,-60.17,15.360,60.65,17.003,14.180,16.500,48.30,48.06,30.0,nan
9.472,-60.17,15.360,59.72,16.034,14.250,16.555,48.30,48.10,30.0,nan
9.495,-60.33,16.872,59.72,16.034,14.250,16.555,48.30,48.10,30.0,nan
9.522,-60.33,16.872,60.58,16.393,14.310,16.665,48.30,48.10,30.0,nan
9.548,-60.67,16.368,60.67,16.411,14.310,16.720,48.40,48.10,30.0,nan
9.573,-61.00,16.800,60.67,16.411,14.370,16.720,48.40,48.10,30.0,nan
9.597,-61.00,16.800,61.51,16.844,14.390,16.775,48.40,48.06,30.0,nan
9.617,-60.83,14.976,60.25,16.939,14.390,16.830,48.40,48.06,30.0,nan
9.641,-60.83,14.976,60.25,16.939,14.440,16.885,48.40,48.06,30.0,nan
9.666,-61.67,17.352,62.73,17.150,14.440,16.885,48.30,48.06,30.0,nan
9.689,-61.67,17.352,60.15,16.824,14.540,16.940,48.30,48.06,30.0,nan
9.713,-61.50,16.104,62.46,16.896,14.620,16.995,48.30,48.06,30.0,nan
9.714,-62.00,16.152,62.46,16.896,14.620,17.050,48.30,48.06,30.0,nan
9.735,-62.00,16.152,62.59,17.078,14.620,17.050,48.30,48.06,30.0,nan
9.758,-62.00,16.488,62.59,17.078,14.700,17.105,48.30,48.06,30.0,nan
9.783,-62.17,16.272,61.81,17.187,14.700,17.105,48.40,48.06,30.0,nan
9.805,-62.17,16.272,63.02,17.149,14.780,17.160,48.40,48.13,30.0,nan
9.829,-62.33,15.672,61.79,16.982,14.850,17.215,48.40,48.10,30.0,nan
9.851,-62.50,16.152,61.79,16.982,14.850,17.270,48.40,48.10,29.0,nan
9.876,-62.83,16.680,64.15,17.188,14.890,17.325,48.40,48.10,30.0,nan
9.901,-63.00,16.416,62.46,16.953,14.890,17.325,48.40,48.06,29.0,nan
9.923,-63.00,16.416,64.01,17.425,14.950,17.380,48.40,48.06,29.0,nan
9.945,-63.00,16.248,63.35,17.516,14.950,17.435,48.40,48.06,30.0,nan
9.972,-63.50,16.896,63.35,17.516,15.050,17.490,48.40,48.06,29.0,nan
9.994,-63.67,16.680,63.93,17.164,15.150,17.490,48.40,48.03,30.0,nan
10.018,-63.50,16.416,62.50,17.479,15.150,17.545,48.40,48.10,30.0,nan
10.041,-63.50,16.416,62.50,17.479,15.220,17.600,48.40,48.10,30.0,nan
10.062,-63.67,16.608,63.59,16.928,15.220,17.600,48.40,48.13,30.0,nan
10.083,-63.67,16.608,62.76,17.505,15.280,17.655,48.40,48.10,30.0,nan
10.104,-64.17,17.160,62.76,17.505,15.280,17.655,48.40,48.10,30.0,nan
10.129,-64.17,17.160,65.24,17.926,15.300,17.765,48.40,48.06,30.0,nan
10.155,-64.33,17.304,64.58,18.279,15.310,17.820,48.40,48.06,30.0,nan
10.181,-64.50,16.800,63.96,17.435,15.310,17.820,48.40,48.10,30.0,nan
10.202,-64.50,16.800,66.37,17.705,15.350,17.875,48.40,48.06,30.0,nan
10.223,-65.00,18.552,66.37,17.705,15.350,17.875,48.40,48.06,30.0,nan
10.250,-64.83,16.872,65.01,17.732,15.450,17.985,48.30,48.10,30.0,nan
10.272,-65.50,17.448,66.17,17.750,15.540,17.985,48.30,48.06,30.0,nan
10.293,-65.50,17.448,65.40,18.197,15.540,18.040,48.30,47.99,30.0,nan
10.315,-65.67,17.472,65.40,18.197,15.630,18.040,48.30,47.99,30.0,nan
10.336,-65.67,17.472,65.97,17.829,15.630,18.095,48.30,48.03,30.0,nan
10.365,-66.00,17.640,65.97,17.829,15.690,18.150,48.40,48.03,30.0,nan
10.391,-66.17,17.568,66.31,18.166,15.710,18.150,48.40,48.03,30.0,nan
10.411,-66.17,17.568,65.33,17.648,15.710,18.205,48.40,48.10,30.0,nan
10.433,-66.33,18.696,65.33,17.648,15.740,18.205,48.40,48.10,29.0,nan
10.454,-66.17,16.800,66.84,18.285,15.740,18.260,48.40,48.06,30.0,nan
10.477,-66.17,16.800,65.95,18.266,15.820,18.315,48.40,48.06,30.0,nan
10.497,-66.67,17.976,67.21,18.036,15.820,18.370,48.40,48.06,30.0,nan
10.521,-66.67,17.400,67.21,18.036,15.890,18.425,48.40,48.06,30.0,nan
10.545,-67.17,17.808,66.83,17.653,15.890,18.425,48.40,48.06,29.0,nan
10.568,-67.17,17.808,66.76,18.231,15.940,18.480,48.40,48.06,29.0,nan
10.595,-67.17,18.672,66.76,18.231,16.010,18.535,48.50,48.06,30.0,nan
10.616,-67.33,18.264,67.90,19.116,16.010,18.590,48.50,47.99,30.0,nan
10.639,-67.67,17.952,69.25,18.048,16.040,18.645,48.50,48.06,29.0,nan
10.660,-68.00,18.000,69.25,18.048,16.040,18.645,48.50,48.06,30.0,nan
10.682,-68.00,18.000,66.67,18.597,16.070,18.700,48.50,48.03,30.0,nan
10.703,-68.00,18.024,66.67,18.597,16.070,18.700,48.50,48.03,30.0,nan
10.729,-68.00,18.024,68.92,18.299,16.180,18.810,48.50,48.10,30.0,nan
10.769,-68.33,18.864,68.17,19.104,16.290,18.865,48.50,47.99,30.0,nan
10.791,-69.00,18.600,69.06,18.634,16.360,18.920,48.50,48.03,30.0,nan
10.816,-69.00,18.600,68.06,18.869,16.360,18.975,48.30,48.03,30.0,nan
10.841,-68.83,18.312,68.06,18.869,16.430,18.975,48.30,48.03,30.0,nan
10.862,-68.83,18.312,69.03,18.863,16.430,19.030,48.30,47.99,30.0,nan
10.889,-69.33,19.344,69.03,18.863,16.500,19.085,48.30,47.99,29.0,nan
10.911,-69.50,18.312,69.53,18.825,16.530,19.085,48.30,48.06,30.0,nan
10.935,-69.83,18.312,69.50,19.232,16.530,19.140,48.30,47.99,30.0,nan
10.960,-69.83,18.312,70.22,18.570,16.600,19.250,48.30,48.06,30.0,nan
10.982,-70.17,19.632,70.05,19.854,16.600,19.305,48.30,47.99,30.0,nan
11.004,-70.33,19.728,70.05,19.854,16.680,19.305,48.30,47.99,30.0,nan
11.025,-70.33,19.728,69.92,19.384,16.680,19.360,48.30,48.03,30.0,nan
11.051,-70.17,18.048,69.92,19.384,16.750,19.360,48.50,48.03,30.0,nan
11.077,-70.50,18.648,70.49,19.724,16.840,19.415,48.50,47.99,29.0,nan
11.098,-70.50,18.648,70.75,19.075,16.840,19.470,48.50,48.06,29.0,nan
11.123,-70.67,19.296,70.75,19.075,16.890,19.470,48.50,48.06,29.0,nan
11.144,-70.67,19.296,71.63,19.816,16.890,19.525,48.50,47.99,29.0,nan
11.169,-71.00,18.624,71.38,19.661,16.900,19.580,48.20,48.03,30.0,nan
11.193,-71.17,19.656,71.38,19.661,16.970,19.580,48.20,48.03,30.0,nan
11.214,-71.17,19.656,70.99,19.075,16.970,19.635,48.20,48.06,30.0,nan
11.236,-71.33,19.248,70.99,19.075,17.070,19.635,48.20,48.06,30.0,nan
11.257,-71.67,19.704,71.36,19.774,17.070,19.745,48.20,48.03,30.0,nan
11.284,-71.67,19.344,71.21,19.807,17.130,19.745,48.50,47.95,29.0,nan
11.304,-71.67,19.344,72.25,19.563,17.130,19.800,48.50,48.06,29.0,nan
11.329,-71.83,19.416,72.25,19.563,17.190,19.800,48.50,48.06,30.0,nan
11.352,-71.83,19.416,72.64,19.706,17.220,19.855,48.50,48.03,30.0,nan
11.375,-72.33,20.160,73.39,19.914,17.220,19.965,48.50,48.03,30.0,nan
11.400,-72.33,19.872,72.38,19.296,17.220,19.965,48.30,48.03,29.0,nan
11.421,-72.33,19.872,73.77,19.273,17.220,20.020,48.30,48.06,29.0,nan
11.444,-73.33,19.752,74.01,20.334,17.280,20.075,48.30,47.99,30.0,nan
11.466,-73.33,19.944,74.01,20.334,17.280,20.075,48.30,47.99,30.0,nan
11.489,-73.33,19.944,72.99,19.967,17.370,20.130,48.30,48.03,30.0,nan
11.510,-73.83,19.968,73.88,20.095,17.450,20.185,48.40,48.03,30.0,nan
11.531,-73.83,19.968,72.68,20.597,17.450,20.240,48.40,48.03,30.0,nan
11.554,-73.67,19.992,74.17,19.962,17.550,20.295,48.40,47.99,30.0,nan
11.576,-74.00,19.848,74.17,19.962,17.550,20.295,48.40,47.99,30.0,nan
11.598,-74.00,19.848,73.71,20.090,17.620,20.350,48.40,48.03,30.0,nan
11.618,-73.67,18.744,73.71,20.090,17.620,20.350,48.30,48.03,29.0,nan
11.646,-73.67,18.744,73.61,20.533,17.650,20.460,48.30,47.95,29.0,nan
11.667,-74.33,20.424,74.98,20.146,17.650,20.460,48.30,47.99,30.0,nan
11.689,-74.33,20.424,74.76,20.526,17.750,20.515,48.30,48.06,30.0,nan
11.711,-75.00,20.256,74.76,20.526,17.840,20.515,48.30,48.06,30.0,nan
11.735,-75.00,20.256,74.24,19.986,17.840,20.570,48.40,48.03,30.0,nan
11.759,-74.50,19.944,75.18,20.336,17.920,20.625,48.40,47.99,30.0,nan
11.780,-74.67,19.512,75.00,20.566,17.920,20.680,48.40,47.95,30.0,nan
11.802,-75.17,19.824,75.68,20.961,17.980,20.735,48.40,47.99,30.0,nan
11.826,-75.33,19.776,75.68,20.961,17.980,20.735,48.40,47.99,30.0,nan
11.849,-75.33,19.776,75.54,20.344,17.990,20.790,48.50,48.03,30.0,nan
11.874,-75.17,19.344,75.54,20.344,18.010,20.845,48.50,48.03,30.0,nan
11.894,-75.50,20.904,76.43,20.658,18.010,20.845,48.50,47.99,30.0,nan
11.917,-75.50,20.904,75.44,21.039,18.110,20.900,48.50,48.03,30.0,nan
11.937,-76.17,20.832,75.88,20.434,18.110,20.955,48.50,48.03,30.0,nan
11.963,-76.33,20.880,75.88,20.434,18.200,20.955,48.40,48.03,30.0,nan
11.984,-76.33,20.688,76.20,20.825,18.200,21.010,48.40,47.99,30.0,nan
12.005,-76.33,20.688,76.67,20.755,18.260,21.065,48.40,47.95,30.0,nan
12.031,-76.67,20.616,76.67,20.755,18.300,21.065,48.40,47.95,30.0,nan
12.052,-76.67,20.616,77.51,21.713,18.300,21.120,48.40,47.95,30.0,nan
12.076,-76.50,20.472,77.51,21.713,18.320,21.175,48.30,47.95,30.0,nan
12.100,-76.83,20.232,76.38,20.588,18.320,21.175,48.30,48.03,30.0,nan
12.123,-76.83,20.232,77.47,21.084,18.380,21.230,48.30,47.92,30.0,nan
12.147,-77.00,20.112,77.47,21.084,18.380,21.230,48.30,47.92,30.0,nan
12.169,-77.00,20.112,77.26,21.083,18.470,21.285,48.30,47.99,30.0,nan
12.195,-77.67,20.592,77.84,20.486,18.520,21.340,48.40,47.99,30.0,nan
12.216,-77.67,20.592,77.51,21.289,18.520,21.395,48.40,47.99,30.0,nan
12.238,-77.67,20.376,77.51,21.289,18.570,21.395,48.40,47.99,30.0,nan
12.260,-77.67,20.376,77.96,21.451,18.570,21.450,48.40,47.99,30.0,nan
12.286,-77.67,21.168,77.96,21.451,18.580,21.505,48.40,47.99,29.0,nan
12.311,-77.83,19.896,77.26,21.431,18.620,21.505,48.30,47.95,29.0,nan
12.332,-77.83,19.896,78.92,21.037,18.620,21.560,48.30,48.03,29.0,nan
12.358,-78.33,22.128,78.92,21.037,18.730,21.560,48.30,48.03,30.0,nan
12.379,-78.33,20.376,78.10,21.620,18.730,21.615,48.30,47.92,30.0,nan
12.402,-78.33,20.376,77.92,20.814,18.820,21.670,48.30,47.99,30.0,nan
12.429,-78.83,20.952,77.92,20.814,18.890,21.670,48.40,47.99,30.0,nan
12.450,-78.83,20.952,78.89,21.666,18.890,21.725,48.40,47.99,30.0,nan
12.473,-78.83,21.816,79.03,21.537,18.910,21.780,48.40,47.99,29.0,nan
12.496,-79.67,21.648,79.03,21.537,18.910,21.835,48.40,47.99,29.0,nan
12.520,-79.33,21.168,78.43,21.011,18.930,21.835,48.40,48.03,29.0,nan
12.544,-79.33,21.168,79.96,21.235,18.930,21.890,48.50,47.95,29.0,nan
12.566,-79.50,20.976,80.07,21.906,19.010,21.945,48.50,47.99,30.0,nan
12.593,-79.83,21.168,80.07,21.906,19.100,22.000,48.50,47.99,30.0,nan
12.613,-80.17,21.552,80.30,22.478,19.100,22.000,48.50,47.95,30.0,nan
12.636,-80.17,21.552,79.12,22.403,19.170,22.000,48.50,47.92,30.0,nan
12.660,-79.83,21.168,79.12,22.403,19.170,22.000,48.20,47.92,29.0,nan
12.682,-79.83,21.168,80.24,22.275,19.210,22.000,48.20,47.92,29.0,nan
12.702,-80.17,22.128,80.24,22.275,19.210,22.000,48.20,47.92,30.0,nan
12.729,-80.17,22.128,79.53,21.879,19.220,22.000,48.20,47.99,30.0,nan
12.753,-80.17,22.272,79.97,22.521,19.240,22.000,48.20,47.95,30.0,nan
12.774,-80.17,22.272,80.28,21.548,19.240,22.000,48.40,47.99,30.0,nan
12.800,-79.83,21.168,80.28,21.548,19.300,22.000,48.40,47.99,30.0,nan
12.825,-79.83,21.264,79.70,21.804,19.300,22.000,48.40,47.99,30.0,nan
12.847,-79.83,21.264,79.02,22.806,19.310,22.000,48.40,47.99,30.0,nan
12.867,-80.33,21.648,79.02,22.806,19.310,22.000,48.40,47.99,29.0,nan
12.891,-80.17,21.312,80.54,21.916,19.310,22.000,48.40,47.88,30.0,nan
12.914,-80.17,21.312,80.04,21.566,19.270,22.000,48.40,47.99,30.0,nan
12.936,-80.00,20.904,80.04,21.566,19.270,22.000,48.40,47.99,29.0,nan
12.958,-80.00,20.904,79.44,22.122,19.240,22.000,48.40,47.95,29.0,nan
12.979,-79.83,21.240,79.44,22.122,19.240,22.000,48.40,47.95,30.0,nan
13.003,-80.00,22.008,80.07,22.102,19.260,22.000,48.50,47.95,30.0,nan
13.024,-80.00,22.008,80.57,22.376,19.260,22.000,48.50,47.92,30.0,nan
13.046,-80.33,21.840,80.57,22.376,19.280,22.000,48.50,47.92,30.0,nan
13.069,-80.33,21.840,78.95,22.516,19.280,22.000,48.50,47.92,30.0,nan
13.091,-79.83,21.360,80.46,22.340,19.280,22.000,48.50,47.92,30.0,nan
13.117,-80.17,21.336,80.19,21.897,19.280,22.000,48.40,47.88,30.0,nan
13.138,-79.83,21.168,79.70,22.065,19.280,22.000,48.40,47.99,30.0,nan
13.162,-79.83,21.120,79.15,21.922,19.260,22.000,48.40,47.99,30.0,nan
13.182,-79.83,21.120,80.19,22.509,19.260,22.000,48.40,47.95,30.0,nan
13.209,-80.17,21.408,80.19,22.509,19.290,22.000,48.40,47.95,30.0,nan
13.235,-80.17,21.408,79.23,21.882,19.320,22.000,48.40,47.95,30.0,nan
13.255,-80.00,21.864,80.22,22.224,19.320,22.000,48.40,48.03,30.0,nan
13.278,-80.00,21.864,79.32,22.463,19.350,22.000,48.40,47.92,30.0,nan
13.299,-79.83,22.272,80.90,21.332,19.350,22.000,48.40,47.99,30.0,nan
13.325,-80.00,20.904,80.90,21.332,19.330,22.000,48.40,47.99,30.0,nan
13.353,-80.00,21.456,79.45,21.908,19.260,22.000,48.50,47.99,30.0,nan
13.374,-80.00,21.456,79.57,22.579,19.260,22.000,48.50,47.95,30.0,nan
13.400,-80.33,21.744,79.57,22.579,19.260,22.000,48.50,47.95,30.0,nan
13.425,-80.17,21.264,80.42,21.939,19.260,22.000,48.50,47.92,30.0,nan
13.447,-80.17,21.264,79.80,21.601,19.300,22.000,48.50,47.99,30.0,nan
13.474,-79.83,21.000,79.80,21.601,19.320,22.000,48.50,47.99,29.0,nan
13.495,-79.83,21.000,79.36,22.195,19.320,22.000,48.50,47.99,29.0,nan
13.519,-79.83,22.008,79.36,22.195,19.310,22.000,48.50,47.99,30.0,nan
13.539,-80.17,22.128,80.02,21.703,19.310,22.000,48.50,48.03,30.0,nan
13.559,-79.67,20.928,80.02,21.703,19.270,22.000,48.50,48.03,30.0,nan
13.584,-80.00,20.928,79.67,22.165,19.270,22.000,48.50,47.92,30.0,nan
13.607,-80.00,20.928,80.80,21.945,19.250,22.000,48.50,47.95,30.0,nan
13.630,-80.33,21.336,80.80,21.945,19.290,22.000,48.50,47.95,29.0,nan
13.650,-80.33,21.336,78.24,21.709,19.290,22.000,48.50,47.95,29.0,nan
13.674,-80.00,21.672,78.24,21.709,19.300,22.000,48.50,47.95,30.0,nan
13.699,-80.00,21.048,78.24,21.960,19.300,22.000,48.40,47.92,30.0,nan
13.725,-79.67,21.528,78.24,21.960,19.300,22.000,48.40,47.92,29.0,nan
13.745,-80.00,21.048,81.24,22.050,19.300,22.000,48.40,47.95,30.0,nan
13.768,-80.00,21.048,81.24,22.050,19.250,22.000,48.40,47.95,30.0,nan
13.784,-79.83,21.288,78.95,21.379,19.250,22.000,48.40,47.99,30.0,nan
13.812,-80.17,20.712,80.78,22.375,19.220,22.000,48.30,47.92,30.0,nan
13.834,-80.17,20.712,79.80,22.435,19.260,22.000,48.30,47.99,30.0,nan
13.843,-80.17,20.832,79.80,22.435,19.260,22.000,48.30,47.99,30.0,nan
13.864,-80.00,20.736,79.48,22.221,19.260,22.000,48.30,47.95,30.0,nan
13.886,-80.00,21.096,79.22,22.485,19.300,22.000,48.30,47.95,30.0,nan
13.911,-80.00,21.312,79.88,21.493,19.320,22.000,48.40,47.99,30.0,nan
13.932,-80.00,21.312,80.57,21.981,19.320,22.000,48.40,47.99,30.0,nan
13.954,-79.83,21.336,79.22,22.068,19.310,22.000,48.40,47.92,30.0,nan
13.979,-79.83,21.216,79.22,22.068,19.310,22.000,48.40,47.92,30.0,nan
14.003,-79.83,21.216,80.40,21.687,19.270,22.000,48.40,47.99,30.0,nan
14.025,-80.00,21.912,79.57,22.488,19.270,22.000,48.40,47.92,30.0,nan
14.052,-80.17,21.192,80.19,21.640,19.290,22.000,48.40,48.03,30.0,nan
14.075,-79.83,21.720,79.34,21.628,19.330,22.000,48.40,47.95,30.0,nan
14.096,-79.83,20.952,79.93,22.023,19.330,22.000,48.40,47.95,30.0,nan
14.121,-79.83,21.048,79.93,22.023,19.340,22.000,48.40,47.95,29.0,nan
14.142,-79.83,21.048,79.17,22.822,19.340,22.000,48.50,47.95,29.0,nan
14.165,-79.83,21.840,81.21,21.960,19.320,22.000,48.50,47.92,30.0,nan
14.191,-80.17,22.248,79.74,22.145,19.260,22.000,48.50,47.95,30.0,nan
14.213,-79.33,20.760,78.89,21.185,19.260,22.000,48.50,47.99,30.0,nan
14.236,-79.33,20.760,80.41,21.708,19.250,22.000,48.50,47.95,30.0,nan
14.261,-80.00,21.960,79.56,22.065,19.250,22.000,48.20,47.95,30.0,nan
14.283,-80.00,22.128,79.44,21.864,19.310,22.000,48.20,47.92,30.0,nan
14.306,-79.67,21.360,79.44,21.864,19.310,22.000,48.20,47.92,30.0,nan
14.330,-79.83,20.808,80.04,22.050,19.320,22.000,48.20,47.95,29.0,nan
14.353,-79.83,20.808,80.08,21.548,19.300,22.000,48.20,48.03,29.0,nan
14.375,-79.83,20.640,80.08,21.548,19.300,22.000,48.40,48.03,30.0,nan
14.400,-79.83,20.640,78.95,22.576,19.260,22.000,48.40,47.95,30.0,nan
14.424,-80.00,21.144,79.42,21.533,19.260,22.000,48.40,47.99,29.0,nan
14.446,-80.00,21.144,79.06,21.516,19.240,22.000,48.40,48.03,29.0,nan
