time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.235,-12.00,14.472,11.02,13.842,11.610,13.860,48.20,48.24,30.0,nan
7.260,-11.17,12.984,11.22,13.838,11.730,13.920,48.20,48.17,30.0,nan
7.280,-11.67,13.200,11.22,13.838,11.730,13.920,48.20,48.17,30.0,nan
7.302,-11.67,13.200,12.21,14.085,11.820,13.980,48.20,48.21,30.0,nan
7.322,-12.00,13.032,12.21,14.085,11.820,13.980,48.20,48.21,30.0,nan
7.350,-12.00,13.032,12.30,13.478,11.880,14.100,48.30,48.21,30.0,nan
7.372,-11.83,13.608,11.39,13.980,11.920,14.100,48.30,48.21,30.0,nan
7.393,-11.83,13.608,11.84,14.275,11.920,14.160,48.30,48.17,30.0,nan
7.419,-11.83,14.280,11.84,14.275,11.970,14.160,48.30,48.17,30.0,nan
7.439,-12.33,14.472,13.90,14.428,11.970,14.220,48.30,48.21,30.0,nan
7.462,-12.33,14.472,10.98,13.915,12.040,14.280,48.30,48.21,30.0,nan
7.482,-11.67,13.440,12.50,14.271,12.040,14.340,48.30,48.13,30.0,nan
7.505,-11.83,13.656,12.09,14.339,12.110,14.400,48.30,48.17,30.0,nan
7.506,-12.17,13.848,12.09,14.339,12.110,14.460,48.30,48.17,30.0,nan
7.531,-12.33,14.064,13.54,14.639,12.210,14.520,48.30,48.17,30.0,nan
7.552,-12.17,14.016,11.64,14.260,12.210,14.520,48.30,48.21,30.0,nan
7.578,-12.17,14.016,12.09,14.667,12.320,14.580,48.20,48.13,30.0,nan
7.599,-11.67,13.392,12.09,14.667,12.320,14.580,48.20,48.13,30.0,nan
7.622,-11.67,13.392,11.48,14.604,12.440,14.640,48.20,48.21,30.0,nan
7.643,-12.00,13.560,13.39,14.767,12.440,14.700,48.20,48.21,30.0,nan
7.667,-12.50,15.120,11.24,14.764,12.560,14.820,48.20,48.21,30.0,nan
7.691,-12.00,12.960,12.74,14.850,12.630,14.820,48.30,48.21,30.0,nan
7.712,-12.00,12.960,13.29,14.569,12.630,14.880,48.30,48.17,30.0,nan
7.735,-12.17,13.704,11.16,14.804,12.680,14.940,48.30,48.24,31.0,nan
7.759,-12.50,14.088,11.16,14.804,12.680,14.940,48.30,48.24,30.0,nan
7.786,-12.33,13.896,12.98,15.218,12.750,15.000,48.30,48.17,30.0,nan
7.808,-12.33,13.896,12.60,15.087,12.810,15.060,48.30,48.21,30.0,nan
7.831,-12.17,13.896,14.09,14.989,12.810,15.120,48.30,48.13,30.0,nan
7.855,-12.83,14.376,12.66,15.561,12.860,15.180,48.30,48.17,30.0,nan
7.880,-12.33,14.712,12.66,15.561,12.860,15.180,48.30,48.17,30.0,nan
7.901,-12.33,14.712,13.12,14.691,12.950,15.240,48.30,48.17,30.0,nan
7.922,-12.50,14.520,13.12,14.691,12.950,15.240,48.20,48.17,30.0,nan
7.946,-12.50,14.520,12.40,15.694,13.040,15.360,48.20,48.13,30.0,nan
7.971,-12.83,15.048,14.12,15.388,13.120,15.360,48.20,48.17,30.0,nan
7.992,-12.83,15.048,12.30,15.063,13.120,15.420,48.20,48.21,30.0,nan
8.014,-12.83,15.096,12.30,15.063,13.200,15.420,48.20,48.21,31.0,nan
8.035,-12.83,15.096,13.52,15.997,13.200,15.480,48.20,48.17,31.0,nan
8.061,-13.17,15.192,13.52,15.997,13.300,15.540,48.20,48.17,30.0,nan
8.082,-13.17,15.024,12.73,15.287,13.300,15.540,48.20,48.17,30.0,nan
8.104,-13.17,15.024,13.30,15.259,13.390,15.600,48.20,48.17,30.0,nan
8.126,-12.83,15.192,13.30,15.259,13.470,15.600,48.20,48.17,30.0,nan
8.147,-12.83,15.192,12.64,15.563,13.470,15.660,48.20,48.13,30.0,nan
8.172,-13.17,15.360,12.64,15.563,13.520,15.720,48.20,48.13,31.0,nan
8.193,-12.50,14.424,12.56,15.255,13.520,15.720,48.20,48.21,30.0,nan
8.216,-12.50,14.424,12.39,15.859,13.580,15.780,48.20,48.17,30.0,nan
8.236,-13.17,15.024,12.39,15.859,13.580,15.780,48.20,48.17,30.0,nan
8.261,-13.17,15.024,12.87,15.960,13.620,15.840,48.30,48.17,30.0,nan
8.287,-13.33,15.576,12.87,15.960,13.650,15.900,48.30,48.17,30.0,nan
8.311,-12.67,14.712,13.30,15.656,13.650,15.900,48.30,48.17,30.0,nan
8.334,-12.67,14.712,12.48,16.434,13.680,15.960,48.30,48.13,30.0,nan
8.354,-13.33,15.936,12.48,16.434,13.680,15.960,48.30,48.13,30.0,nan
8.378,-13.50,15.792,12.85,15.977,13.770,16.020,48.30,48.17,30.0,nan
8.399,-13.50,15.792,12.85,15.977,13.770,16.080,48.30,48.17,30.0,nan
8.424,-12.83,14.592,13.11,15.553,13.860,16.140,48.30,48.21,30.0,nan
8.444,-13.00,14.904,13.74,15.902,13.860,16.140,48.30,48.17,30.0,nan
8.466,-13.00,14.904,14.10,16.099,13.900,16.200,48.30,48.13,30.0,nan
8.493,-13.50,16.248,13.52,15.890,13.890,16.260,48.20,48.17,30.0,nan
8.515,-13.50,15.816,13.52,15.890,13.890,16.320,48.20,48.17,30.0,nan
8.539,-13.50,15.936,13.60,15.607,13.930,16.320,48.20,48.21,30.0,nan
8.560,-13.50,15.936,12.30,16.053,13.930,16.380,48.20,48.17,30.0,nan
8.586,-13.83,15.768,12.30,16.053,14.040,16.380,48.20,48.17,30.0,nan
8.612,-13.50,15.360,13.33,16.765,14.130,16.500,48.20,48.17,30.0,nan
8.635,-14.00,16.200,13.33,16.765,14.130,16.500,48.20,48.17,30.0,nan
8.657,-14.00,16.200,14.57,16.774,14.160,16.560,48.20,48.21,30.0,nan
8.678,-13.17,15.144,13.51,16.178,14.160,16.620,48.20,48.21,30.0,nan
8.709,-13.83,16.056,13.65,16.564,14.220,16.740,48.20,48.17,30.0,nan
8.736,-14.00,16.128,14.70,16.741,14.320,16.740,48.30,48.21,30.0,nan
8.756,-14.00,16.128,14.05,17.067,14.320,16.800,48.30,48.13,30.0,nan
8.778,-13.83,15.984,13.86,16.809,14.450,16.860,48.30,48.17,30.0,nan
8.803,-13.83,16.104,13.45,16.769,14.450,16.920,48.30,48.17,30.0,nan
8.826,-14.17,16.536,13.45,16.769,14.560,16.920,48.30,48.17,30.0,nan
8.849,-14.17,16.536,15.05,17.063,14.630,16.980,48.20,48.13,30.0,nan
8.870,-14.17,16.224,14.79,17.279,14.630,17.040,48.20,48.13,30.0,nan
8.892,-14.33,16.464,13.29,17.164,14.720,17.160,48.20,48.17,31.0,nan
8.913,-14.33,16.824,15.23,17.325,14.720,17.160,48.20,48.13,30.0,nan
8.936,-14.33,16.824,15.23,17.325,14.820,17.220,48.20,48.13,30.0,nan
8.972,-14.67,16.776,14.81,16.983,14.890,17.280,48.10,48.13,30.0,nan
8.993,-14.67,16.776,15.04,17.492,14.890,17.340,48.10,48.17,30.0,nan
9.017,-14.17,16.632,15.04,17.492,14.970,17.340,48.10,48.17,30.0,nan
9.038,-14.17,16.632,15.01,17.274,14.970,17.400,48.10,48.17,30.0,nan
9.063,-14.33,17.184,15.01,17.274,15.030,17.400,48.20,48.17,30.0,nan
9.084,-14.33,17.184,14.97,17.103,15.030,17.460,48.20,48.21,30.0,nan
9.106,-14.33,17.208,14.97,17.103,15.090,17.460,48.20,48.21,30.0,nan
9.128,-14.67,16.848,14.79,17.203,15.180,17.520,48.20,48.17,30.0,nan
9.148,-14.67,16.848,13.78,17.688,15.180,17.580,48.20,48.17,30.0,nan
9.173,-14.33,16.968,13.78,17.688,15.260,17.640,48.10,48.17,30.0,nan
9.193,-14.83,17.184,16.04,17.384,15.260,17.640,48.10,48.21,30.0,nan
9.216,-14.83,17.184,14.27,17.662,15.320,17.700,48.10,48.17,30.0,nan
9.237,-14.50,16.176,14.27,17.662,15.320,17.700,48.10,48.17,30.0,nan
9.259,-14.50,16.176,14.82,17.753,15.360,17.760,48.10,48.17,30.0,nan
9.280,-15.00,17.640,14.82,17.753,15.360,17.760,48.30,48.17,31.0,nan
9.307,-15.00,17.640,14.16,17.710,15.440,17.880,48.30,48.10,31.0,nan
9.330,-15.33,18.048,15.77,18.219,15.510,17.880,48.30,48.13,31.0,nan
9.351,-15.33,18.048,15.90,18.281,15.510,17.940,48.30,48.13,31.0,nan
9.373,-14.33,17.256,15.90,18.281,15.550,17.940,48.30,48.13,30.0,nan
9.394,-14.33,17.256,15.98,17.538,15.550,18.000,48.10,48.21,30.0,nan
9.419,-15.33,17.952,15.98,17.538,15.590,18.060,48.10,48.21,30.0,nan
9.439,-15.17,16.944,14.52,17.540,15.590,18.060,48.10,48.21,30.0,nan
9.461,-15.17,16.944,15.47,17.831,15.650,18.120,48.10,48.21,30.0,nan
9.482,-14.83,17.136,15.47,17.831,15.650,18.120,48.10,48.21,31.0,nan
9.504,-14.83,17.136,14.37,18.421,15.700,18.180,48.20,48.13,31.0,nan
9.530,-15.33,18.432,15.94,18.722,15.740,18.300,48.20,48.13,30.0,nan
9.552,-15.50,17.856,14.58,18.619,15.740,18.300,48.20,48.13,31.0,nan
9.575,-15.50,17.856,15.27,17.973,15.820,18.360,48.20,48.13,31.0,nan
9.595,-15.50,17.088,15.27,17.973,15.820,18.360,48.20,48.13,31.0,nan
9.602,-15.50,17.088,15.27,17.973,15.820,18.420,48.10,48.13,31.0,nan
9.626,-15.00,17.280,15.54,18.100,15.880,18.420,48.10,48.13,31.0,nan
9.648,-15.00,17.280,16.06,18.437,15.900,18.480,48.10,48.13,31.0,nan
9.671,-15.67,18.336,16.06,18.437,15.900,18.480,48.10,48.13,30.0,nan
9.694,-15.67,18.336,16.52,18.799,15.920,18.540,48.10,48.21,30.0,nan
9.715,-15.67,18.576,15.87,18.356,15.920,18.600,48.10,48.17,30.0,nan
9.738,-15.33,17.280,15.87,18.356,16.010,18.600,48.20,48.17,30.0,nan
9.759,-15.33,17.280,14.40,18.504,16.010,18.660,48.20,48.21,30.0,nan
9.781,-15.17,17.712,14.40,18.504,16.070,18.660,48.20,48.21,30.0,nan
9.801,-15.17,17.712,15.33,18.429,16.070,18.720,48.20,48.17,30.0,nan
9.827,-15.67,18.144,16.49,18.838,16.100,18.780,48.20,48.13,31.0,nan
9.849,-15.67,18.144,16.34,18.226,16.170,18.840,48.20,48.17,31.0,nan
9.872,-15.83,19.056,16.34,18.226,16.170,18.900,48.20,48.17,31.0,nan
9.896,-15.83,17.736,16.63,19.291,16.280,18.900,48.20,48.17,30.0,nan
9.917,-15.83,17.736,16.01,18.870,16.280,18.960,48.20,48.17,30.0,nan
9.944,-15.67,18.528,16.01,18.870,16.390,19.020,48.20,48.17,30.0,nan
9.970,-15.67,18.528,15.84,18.681,16.470,19.020,48.10,48.17,30.0,nan
9.990,-15.67,18.528,15.28,18.736,16.470,19.080,48.10,48.13,30.0,nan
10.013,-15.50,17.832,16.62,18.797,16.530,19.140,48.10,48.17,30.0,nan
10.034,-15.83,18.240,15.63,18.968,16.530,19.200,48.10,48.21,30.0,nan
10.056,-15.83,19.008,16.41,19.053,16.590,19.260,48.10,48.13,30.0,nan
10.081,-15.83,18.720,16.41,19.053,16.590,19.320,48.30,48.13,30.0,nan
10.105,-15.67,18.432,14.77,19.256,16.610,19.320,48.30,48.13,31.0,nan
10.128,-15.67,18.432,16.47,19.255,16.670,19.380,48.30,48.17,31.0,nan
10.150,-16.17,19.224,16.47,19.255,16.670,19.380,48.30,48.17,30.0,nan
10.172,-16.17,19.224,16.96,19.602,16.710,19.440,48.30,48.17,30.0,nan
10.198,-16.50,19.632,17.46,19.620,16.710,19.560,48.20,48.13,30.0,nan
10.220,-16.50,19.032,16.92,19.668,16.770,19.620,48.20,48.13,30.0,nan
10.246,-16.33,19.224,16.92,19.668,16.870,19.620,48.20,48.13,30.0,nan
10.267,-16.33,19.224,17.13,19.527,16.870,19.680,48.20,48.10,30.0,nan
10.295,-16.50,18.984,17.13,19.527,16.930,19.740,48.20,48.10,30.0,nan
10.317,-15.83,18.384,16.72,19.532,16.930,19.740,48.30,48.10,30.0,nan
10.340,-15.83,18.384,16.01,19.604,16.980,19.800,48.30,48.13,30.0,nan
10.360,-16.17,19.176,16.68,19.598,16.980,19.860,48.30,48.17,30.0,nan
10.383,-16.67,19.800,17.18,19.973,17.040,19.920,48.30,48.13,30.0,nan
10.413,-17.00,19.968,17.18,19.973,17.130,19.980,48.30,48.13,30.0,nan
10.433,-16.83,19.656,16.35,19.687,17.130,19.980,48.20,48.17,30.0,nan
10.456,-16.83,19.656,16.82,20.413,17.210,20.040,48.20,48.17,30.0,nan
10.477,-16.17,18.744,16.82,20.413,17.210,20.040,48.20,48.17,30.0,nan
10.499,-16.17,18.744,16.47,19.715,17.300,20.100,48.20,48.17,30.0,nan
10.520,-16.50,19.488,16.47,19.715,17.300,20.100,48.20,48.17,30.0,nan
10.544,-17.00,19.848,17.16,19.934,17.350,20.160,48.30,48.13,31.0,nan
10.566,-17.00,19.848,17.05,20.523,17.400,20.220,48.30,48.10,31.0,nan
10.587,-17.00,19.944,17.13,20.205,17.400,20.280,48.30,48.10,31.0,nan
10.609,-17.00,19.896,16.27,20.952,17.440,20.340,48.30,48.10,30.0,nan
10.631,-16.50,18.792,16.27,20.952,17.440,20.340,48.30,48.10,31.0,nan
10.656,-16.50,18.792,18.09,20.439,17.460,20.400,48.20,48.10,31.0,nan
10.677,-16.67,19.200,16.58,20.334,17.460,20.460,48.20,48.13,30.0,nan
10.704,-17.17,20.016,17.14,20.017,17.470,20.580,48.20,48.13,31.0,nan
10.728,-17.17,19.776,16.26,20.594,17.530,20.640,48.20,48.10,30.0,nan
10.750,-17.17,19.896,16.26,20.594,17.530,20.640,48.20,48.10,30.0,nan
10.779,-17.17,19.896,16.26,20.594,17.660,20.700,48.40,48.10,30.0,nan
10.800,-17.33,20.592,16.66,20.792,17.660,20.700,48.40,48.06,31.0,nan
10.822,-17.33,20.592,16.90,21.056,17.760,20.760,48.40,48.06,31.0,nan
10.843,-17.50,20.952,16.90,21.056,17.760,20.760,48.40,48.06,31.0,nan
10.865,-17.50,20.952,18.00,21.291,17.800,20.820,48.40,48.13,31.0,nan
10.894,-17.00,19.704,18.00,21.291,17.870,20.880,48.20,48.13,30.0,nan
10.918,-17.33,21.072,17.89,20.815,17.870,20.880,48.20,48.17,30.0,nan
10.940,-17.33,21.072,17.32,20.962,17.970,20.940,48.20,48.17,30.0,nan
10.961,-17.50,20.256,17.32,20.962,17.970,20.940,48.20,48.17,31.0,nan
10.984,-17.50,20.256,18.03,21.106,18.060,21.000,48.20,48.10,31.0,nan
11.010,-17.67,20.352,17.01,20.781,18.150,21.060,48.20,48.10,31.0,nan
11.031,-17.67,20.352,17.87,20.965,18.150,21.120,48.20,48.13,31.0,nan
11.057,-17.67,20.448,17.87,20.965,18.240,21.120,48.20,48.13,31.0,nan
11.077,-17.67,20.448,17.47,21.201,18.240,21.180,48.20,48.13,31.0,nan
11.102,-17.00,19.656,17.47,21.201,18.290,21.240,48.20,48.13,30.0,nan
11.123,-18.00,21.072,16.94,20.732,18.290,21.240,48.30,48.13,31.0,nan
11.145,-18.00,21.072,18.59,20.989,18.330,21.300,48.30,48.10,31.0,nan
11.169,-17.83,21.264,17.08,21.079,18.340,21.360,48.30,48.10,30.0,nan
11.191,-17.50,20.232,17.08,21.079,18.340,21.360,48.30,48.10,30.0,nan
11.214,-17.50,20.232,18.41,21.615,18.390,21.420,48.30,48.10,30.0,nan
11.239,-17.50,20.232,18.06,21.180,18.390,21.540,48.20,48.13,30.0,nan
11.261,-18.33,21.840,19.20,21.726,18.510,21.600,48.20,48.06,30.0,nan
11.274,-17.67,20.856,19.20,21.726,18.510,21.660,48.20,48.06,30.0,nan
11.296,-18.33,21.624,18.12,22.149,18.620,21.660,48.20,48.06,30.0,nan
11.318,-18.33,21.624,18.32,21.417,18.620,21.720,48.20,48.13,30.0,nan
11.340,-18.00,21.120,18.32,21.417,18.690,21.720,48.30,48.13,30.0,nan
11.362,-18.00,21.120,18.26,21.545,18.690,21.780,48.30,48.13,30.0,nan
11.380,-18.17,21.384,18.26,21.545,18.810,21.840,48.30,48.13,30.0,nan
11.400,-18.33,21.432,17.98,22.165,18.810,21.840,48.30,48.06,30.0,nan
11.422,-18.33,21.432,17.88,21.494,18.890,21.900,48.30,48.17,30.0,nan
11.443,-18.33,22.008,17.88,21.494,18.890,21.900,48.30,48.17,30.0,nan
11.466,-18.33,22.008,19.16,21.496,18.920,21.960,48.30,48.13,30.0,nan
11.488,-18.33,21.288,19.16,21.496,18.980,21.960,48.30,48.13,30.0,nan
11.509,-18.33,21.288,18.41,22.270,18.980,22.020,48.30,48.10,30.0,nan
11.535,-18.50,22.248,17.91,22.238,19.060,22.140,48.30,48.06,31.0,nan
11.561,-18.17,21.048,18.58,22.110,19.060,22.140,48.30,48.17,30.0,nan
11.583,-18.17,21.048,18.52,21.930,19.170,22.200,48.30,48.13,30.0,nan
11.603,-18.33,21.984,18.52,21.930,19.170,22.200,48.30,48.13,30.0,nan
11.626,-18.33,21.984,18.18,21.923,19.230,22.260,48.30,48.10,30.0,nan
11.648,-18.33,21.432,18.72,22.336,19.240,22.320,48.30,48.13,30.0,nan
11.672,-18.83,22.704,18.72,22.336,19.240,22.320,48.20,48.13,31.0,nan
11.695,-18.83,22.704,18.64,21.930,19.270,22.380,48.20,48.17,31.0,nan
11.715,-18.33,21.120,18.64,21.930,19.270,22.380,48.20,48.17,31.0,nan
11.738,-18.33,21.120,18.95,22.050,19.320,22.440,48.20,48.10,31.0,nan
11.759,-19.00,21.912,19.32,22.638,19.320,22.500,48.20,48.10,31.0,nan
11.782,-18.67,22.008,19.07,22.279,19.330,22.560,48.10,48.13,30.0,nan
11.804,-18.83,22.536,18.86,22.045,19.330,22.620,48.10,48.13,31.0,nan
11.827,-18.50,21.504,18.86,22.045,19.390,22.620,48.10,48.13,30.0,nan
11.851,-18.50,21.504,19.59,22.460,19.540,22.680,48.10,48.06,30.0,nan
11.871,-18.83,22.224,19.52,22.958,19.540,22.740,48.10,48.10,30.0,nan
11.897,-19.17,21.720,19.45,22.855,19.660,22.800,48.10,48.13,31.0,nan
11.920,-18.33,21.312,19.45,22.855,19.660,22.800,48.10,48.13,30.0,nan
11.942,-18.33,21.312,18.87,22.900,19.770,22.860,48.10,48.06,30.0,nan
11.963,-19.00,22.152,18.87,22.900,19.770,22.860,48.10,48.06,31.0,nan
11.987,-19.00,22.152,19.22,22.710,19.850,22.980,48.10,48.13,31.0,nan
12.011,-19.00,22.512,18.79,22.988,19.900,23.040,48.20,48.13,31.0,nan
12.032,-19.50,23.184,19.67,23.408,19.900,23.100,48.20,48.06,30.0,nan
12.058,-19.33,22.656,19.67,23.408,19.960,23.100,48.20,48.06,30.0,nan
12.079,-19.33,22.656,19.31,22.966,19.960,23.160,48.20,48.13,30.0,nan
12.107,-19.17,22.920,19.31,22.966,20.030,23.220,48.20,48.13,30.0,nan
12.130,-19.17,23.064,19.80,22.962,20.140,23.220,48.30,48.06,30.0,nan
12.150,-19.17,23.064,19.35,22.598,20.140,23.280,48.30,48.10,30.0,nan
12.172,-19.33,22.824,19.35,22.598,20.240,23.280,48.30,48.10,31.0,nan
12.193,-19.33,22.824,18.77,23.851,20.240,23.340,48.30,48.10,31.0,nan
12.202,-19.17,23.016,18.77,23.851,20.240,23.400,48.30,48.10,30.0,nan
12.227,-20.00,23.712,19.87,23.115,20.290,23.460,48.30,48.13,31.0,nan
12.249,-19.17,22.872,19.85,23.370,20.370,23.460,48.30,48.10,30.0,nan
12.270,-19.17,22.872,19.46,23.493,20.370,23.520,48.30,48.06,30.0,nan
12.292,-19.50,23.448,20.24,23.642,20.430,23.580,48.30,48.13,30.0,nan
12.317,-19.67,22.920,20.24,23.642,20.430,23.580,48.30,48.13,30.0,nan
12.339,-19.67,22.920,19.62,23.331,20.500,23.640,48.30,48.10,30.0,nan
12.380,-19.50,22.584,20.66,23.800,20.580,23.760,48.30,48.06,30.0,nan
12.401,-19.50,22.584,19.05,24.171,20.580,23.820,48.30,48.10,30.0,nan
12.423,-19.67,23.184,19.05,24.171,20.620,23.820,48.30,48.10,31.0,nan
12.444,-19.67,23.184,20.49,23.580,20.620,23.880,48.30,48.13,31.0,nan
12.470,-20.00,23.280,20.67,23.768,20.690,23.940,48.30,48.06,30.0,nan
12.492,-20.17,23.112,20.67,23.768,20.750,23.940,48.30,48.06,30.0,nan
12.513,-20.00,22.896,19.86,23.795,20.750,24.000,48.30,48.10,31.0,nan
12.537,-20.00,22.896,19.86,23.795,20.770,24.000,48.30,48.10,31.0,nan
12.561,-19.67,23.376,20.22,24.168,20.770,24.000,48.30,48.06,31.0,nan
12.583,-19.67,23.376,20.56,23.922,20.840,24.000,48.10,48.06,31.0,nan
12.607,-20.00,23.400,19.25,23.560,20.900,24.000,48.10,48.13,30.0,nan
12.641,-19.67,23.136,19.73,23.693,20.900,24.000,48.10,48.06,31.0,nan
12.665,-19.67,23.136,19.73,23.693,20.910,24.000,48.10,48.06,31.0,nan
12.691,-19.83,22.920,19.99,24.208,20.960,24.000,48.20,48.06,30.0,nan
12.712,-19.83,22.920,20.41,24.235,20.960,24.000,48.20,48.10,30.0,nan
12.734,-19.83,23.544,20.41,24.235,21.000,24.000,48.20,48.10,30.0,nan
12.754,-20.00,23.808,20.37,24.017,21.000,24.000,48.20,48.06,30.0,nan
12.778,-20.00,23.808,20.37,24.017,20.990,24.000,48.20,48.06,30.0,nan
12.803,-19.67,23.712,20.52,23.535,20.990,24.000,48.30,48.10,31.0,nan
12.825,-19.67,23.712,19.56,24.173,20.990,24.000,48.30,48.06,31.0,nan
12.849,-19.83,23.592,19.56,24.173,21.030,24.000,48.30,48.06,31.0,nan
12.873,-20.00,23.736,19.46,23.921,21.030,24.000,48.30,48.13,30.0,nan
12.896,-20.00,23.736,19.94,24.548,21.040,24.000,48.30,48.06,30.0,nan
12.921,-20.17,24.168,19.94,24.548,21.040,24.000,48.10,48.06,31.0,nan
12.943,-20.17,24.168,19.67,23.576,21.000,24.000,48.10,48.13,31.0,nan
12.964,-20.33,23.928,19.67,23.576,21.000,24.000,48.10,48.13,31.0,nan
12.988,-20.00,23.976,19.44,23.486,21.000,24.000,48.10,48.03,31.0,nan
13.010,-20.00,23.976,20.63,23.425,21.020,24.000,48.10,48.13,31.0,nan
13.034,-20.17,24.168,20.43,23.933,21.020,24.000,48.30,48.10,31.0,nan
13.057,-19.33,22.656,19.29,24.487,21.010,24.000,48.30,48.06,30.0,nan
13.079,-20.33,24.120,19.29,24.487,21.010,24.000,48.30,48.06,31.0,nan
13.103,-20.17,24.048,20.37,24.257,21.010,24.000,48.30,48.13,31.0,nan
13.124,-20.17,24.048,19.77,24.021,21.010,24.000,48.30,48.06,31.0,nan
13.150,-20.00,23.904,19.77,24.021,21.010,24.000,48.20,48.06,30.0,nan
13.178,-19.83,24.264,20.50,23.619,21.000,24.000,48.20,48.13,31.0,nan
13.198,-19.67,23.496,20.23,23.718,21.000,24.000,48.20,48.10,31.0,nan
13.221,-19.67,23.496,19.78,23.822,20.980,24.000,48.20,48.13,31.0,nan
13.241,-19.83,23.520,19.78,23.822,20.980,24.000,48.20,48.13,31.0,nan
13.264,-19.83,23.520,19.52,23.501,20.960,24.000,48.30,48.13,31.0,nan
13.287,-20.17,23.952,18.46,23.833,20.940,24.000,48.30,48.10,30.0,nan
13.309,-19.83,22.848,18.46,23.833,20.940,24.000,48.30,48.10,30.0,nan
13.332,-20.17,23.400,20.77,23.570,20.930,24.000,48.30,48.10,31.0,nan
13.354,-20.17,23.400,19.29,24.085,20.930,24.000,48.30,48.03,31.0,nan
13.381,-19.67,22.800,19.29,24.085,20.860,24.000,48.00,48.03,30.0,nan
13.406,-19.83,22.872,19.78,24.162,20.840,24.000,48.00,48.10,31.0,nan
13.427,-19.83,22.872,19.57,23.666,20.840,24.000,48.00,48.10,31.0,nan
13.450,-20.17,24.048,19.75,23.766,20.840,24.000,48.00,48.10,31.0,nan
13.470,-19.50,23.208,19.75,23.766,20.840,24.000,48.00,48.10,30.0,nan
13.494,-19.50,23.208,20.02,24.096,20.790,24.000,48.40,48.10,30.0,nan
13.520,-19.33,22.320,20.02,24.096,20.790,24.000,48.40,48.10,30.0,nan
13.543,-19.33,22.800,20.05,23.932,20.780,24.000,48.40,48.13,31.0,nan
13.564,-19.33,22.800,19.94,24.192,20.780,24.000,48.40,48.10,31.0,nan
13.586,-20.00,23.784,20.17,24.469,20.830,24.000,48.40,48.06,30.0,nan
13.610,-19.83,23.160,20.17,24.469,20.880,24.000,48.10,48.06,31.0,nan
13.631,-19.83,23.160,20.76,23.619,20.880,24.000,48.10,48.13,31.0,nan
13.654,-20.00,23.808,20.76,23.619,20.910,24.000,48.10,48.13,31.0,nan
13.679,-19.67,23.280,19.84,23.663,20.910,24.000,48.10,48.10,31.0,nan
13.701,-19.67,23.280,19.89,23.930,20.910,24.000,48.10,48.13,31.0,nan
13.722,-19.67,22.368,20.50,24.210,20.910,24.000,48.40,48.10,31.0,nan
13.744,-20.17,24.000,20.23,24.419,20.870,24.000,48.40,48.06,30.0,nan
13.786,-20.00,24.072,20.14,23.495,20.800,24.000,48.40,48.10,31.0,nan
13.808,-20.00,24.072,19.50,24.155,20.790,24.000,48.40,48.06,31.0,nan
13.829,-19.83,23.448,20.26,23.811,20.790,24.000,48.40,48.10,30.0,nan
13.851,-19.67,23.112,20.51,24.125,20.880,24.000,48.40,48.13,30.0,nan
13.874,-20.17,24.360,20.51,24.125,20.880,24.000,48.40,48.13,31.0,nan
13.896,-20.17,24.360,19.30,23.503,20.910,24.000,48.40,48.13,31.0,nan
13.921,-19.83,23.952,19.30,23.503,20.910,24.000,48.40,48.13,30.0,nan
13.943,-19.83,23.952,20.04,24.202,20.900,24.000,48.10,48.06,30.0,nan
13.967,-19.67,23.088,20.51,23.809,20.910,24.000,48.10,48.13,30.0,nan
13.988,-19.67,23.088,19.73,23.888,20.910,24.000,48.10,48.10,30.0,nan
14.013,-19.50,22.608,19.79,24.476,20.890,24.000,48.10,48.06,31.0,nan
14.034,-20.17,24.168,20.48,23.968,20.890,24.000,48.10,48.17,31.0,nan
14.059,-19.67,23.088,20.48,23.968,20.870,24.000,48.40,48.17,30.0,nan
14.079,-19.50,23.112,20.08,23.741,20.870,24.000,48.40,48.10,31.0,nan
14.102,-19.50,23.112,20.08,23.741,20.880,24.000,48.40,48.10,31.0,nan
14.117,-19.50,23.496,19.20,24.227,20.880,24.000,48.40,48.10,30.0,nan
14.143,-20.33,24.720,19.56,24.019,20.900,24.000,48.40,48.13,31.0,nan
14.168,-20.33,24.720,20.04,24.119,20.920,24.000,48.40,48.06,31.0,nan
14.189,-19.67,23.328,20.04,24.119,20.920,24.000,48.40,48.06,31.0,nan
14.213,-19.67,23.328,19.87,23.824,20.880,24.000,48.40,48.10,31.0,nan
14.236,-20.17,23.664,19.20,24.011,20.880,24.000,48.40,48.13,31.0,nan
14.258,-20.17,23.664,20.81,24.446,20.830,24.000,48.40,48.06,31.0,nan
14.279,-20.50,24.000,20.81,24.446,20.830,24.000,48.10,48.06,30.0,nan
14.301,-20.50,24.000,19.66,23.305,20.800,24.000,48.10,48.13,30.0,nan
14.322,-20.17,23.784,19.66,23.305,20.800,24.000,48.10,48.13,31.0,nan
14.349,-20.17,23.784,20.17,24.149,20.780,24.000,48.10,48.06,31.0,nan
14.376,-19.83,23.184,19.00,23.424,20.830,24.000,48.10,48.10,30.0,nan
14.380,-19.83,23.184,19.00,23.424,20.830,24.000,48.30,48.10,30.0,nan
14.404,-20.00,23.976,20.11,24.316,20.830,24.000,48.30,48.10,30.0,nan
