time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.287,-57.50,10.656,57.23,11.608,9.630,11.550,48.40,48.13,29.0,nan
7.314,-57.50,10.272,57.23,11.608,9.680,11.600,48.20,48.13,29.0,nan
7.335,-58.17,10.296,58.82,11.385,9.680,11.600,48.20,48.13,29.0,nan
7.362,-58.17,10.296,58.82,11.385,9.770,11.650,48.20,48.13,29.0,nan
7.384,-58.17,9.576,58.10,11.386,9.840,11.650,48.20,48.17,28.0,nan
7.405,-58.17,9.576,58.69,11.453,9.840,11.700,48.20,48.17,28.0,nan
7.427,-58.50,10.608,57.80,11.346,9.910,11.750,48.40,48.13,29.0,nan
7.452,-58.67,10.272,57.80,11.346,9.910,11.750,48.40,48.13,29.0,nan
7.474,-58.67,10.272,59.81,11.495,9.980,11.800,48.40,48.13,29.0,nan
7.495,-59.17,11.304,58.92,11.497,9.980,11.850,48.40,48.13,29.0,nan
7.518,-59.67,10.992,58.92,11.497,10.040,11.900,48.40,48.13,29.0,nan
7.545,-59.33,10.560,60.53,12.114,10.080,11.950,48.40,48.13,29.0,nan
7.555,-59.83,11.016,60.53,12.114,10.080,12.000,48.40,48.13,29.0,nan
7.580,-59.83,11.112,59.42,12.415,10.140,12.000,48.40,48.13,29.0,nan
7.601,-59.83,11.112,60.86,11.770,10.140,12.050,48.40,48.13,29.0,nan
7.623,-60.33,11.016,60.86,11.770,10.220,12.050,48.40,48.13,29.0,nan
7.648,-60.33,11.016,59.21,12.133,10.220,12.100,48.20,48.13,29.0,nan
7.671,-60.67,11.016,59.21,12.133,10.290,12.150,48.20,48.13,29.0,nan
7.692,-60.83,11.040,61.64,11.945,10.290,12.150,48.20,48.13,29.0,nan
7.714,-60.83,11.040,61.15,11.842,10.350,12.200,48.20,48.13,29.0,nan
7.741,-61.17,10.944,61.15,11.842,10.420,12.200,48.20,48.13,29.0,nan
7.762,-61.17,10.944,61.18,12.532,10.420,12.250,48.30,48.13,29.0,nan
7.787,-61.17,11.328,61.18,12.532,10.460,12.300,48.30,48.13,29.0,nan
7.808,-61.50,10.776,61.25,11.572,10.460,12.300,48.30,48.13,29.0,nan
7.830,-61.50,10.776,62.15,12.880,10.480,12.350,48.30,48.13,29.0,nan
7.851,-61.50,11.400,60.86,12.682,10.480,12.400,48.30,48.10,29.0,nan
7.877,-61.83,10.800,60.86,12.682,10.500,12.400,48.30,48.10,29.0,nan
7.899,-61.83,10.800,63.26,12.021,10.550,12.450,48.30,48.13,29.0,nan
7.922,-62.33,11.904,63.26,12.021,10.550,12.500,48.30,48.13,29.0,nan
7.946,-62.33,11.280,62.34,12.138,10.620,12.500,48.30,48.13,29.0,nan
7.968,-62.33,11.280,62.91,12.436,10.620,12.550,48.30,48.13,29.0,nan
7.994,-62.50,11.376,62.91,12.436,10.680,12.600,48.30,48.13,29.0,nan
8.040,-63.17,10.944,63.79,13.169,10.760,12.700,48.30,48.10,29.0,nan
8.062,-63.67,11.664,62.20,12.949,10.800,12.700,48.30,48.10,29.0,nan
8.083,-63.67,11.664,64.11,13.062,10.800,12.750,48.30,48.06,29.0,nan
8.108,-63.67,11.184,64.14,13.106,10.820,12.800,48.30,48.10,29.0,nan
8.132,-64.00,11.640,64.14,13.106,10.820,12.850,48.30,48.10,29.0,nan
8.155,-64.17,11.904,64.67,12.808,10.870,12.900,48.30,48.10,29.0,nan
8.197,-64.83,12.936,63.31,12.681,10.950,13.000,48.30,48.13,29.0,nan
8.223,-65.33,11.904,66.17,12.791,11.020,13.050,48.40,48.10,29.0,nan
8.247,-65.33,11.784,66.17,12.791,11.020,13.050,48.40,48.10,29.0,nan
8.271,-65.33,11.784,64.65,12.270,11.080,13.150,48.40,48.13,29.0,nan
8.292,-66.17,11.880,65.66,13.260,11.080,13.200,48.40,48.10,28.0,nan
8.316,-66.00,11.688,66.01,12.931,11.170,13.200,48.40,48.06,29.0,nan
8.339,-66.00,11.688,66.21,12.954,11.240,13.250,48.30,48.13,29.0,nan
8.360,-66.17,12.048,68.17,13.653,11.240,13.300,48.30,48.10,28.0,nan
8.384,-66.83,12.696,68.17,13.653,11.280,13.350,48.30,48.10,28.0,nan
8.408,-66.17,12.240,65.47,12.956,11.280,13.350,48.30,48.13,29.0,nan
8.431,-66.17,12.240,68.20,13.107,11.380,13.400,48.30,48.10,29.0,nan
8.451,-67.00,12.336,68.20,13.107,11.380,13.400,48.40,48.10,29.0,nan
8.478,-67.00,12.336,66.79,13.242,11.470,13.500,48.40,48.06,29.0,nan
8.500,-67.83,12.720,68.05,13.136,11.530,13.500,48.40,48.13,29.0,nan
8.520,-67.83,12.720,67.43,13.012,11.530,13.550,48.40,48.10,29.0,nan
8.542,-67.67,12.552,67.43,13.012,11.610,13.550,48.40,48.10,29.0,nan
8.563,-67.67,12.552,67.09,13.470,11.610,13.600,48.30,48.10,29.0,nan
8.589,-67.83,12.456,67.09,13.470,11.680,13.650,48.30,48.10,28.0,nan
8.614,-68.17,11.664,68.78,13.381,11.680,13.650,48.30,48.13,29.0,nan
8.636,-68.17,11.664,67.11,13.299,11.710,13.700,48.30,48.13,29.0,nan
8.659,-68.33,13.272,67.11,13.299,11.730,13.700,48.30,48.13,29.0,nan
8.686,-68.67,13.368,69.58,13.697,11.730,13.750,48.40,48.10,29.0,nan
8.708,-68.67,13.368,69.26,13.552,11.800,13.800,48.40,48.13,29.0,nan
8.729,-69.17,13.872,69.87,13.670,11.800,13.850,48.40,48.10,29.0,nan
8.752,-69.17,11.448,68.43,13.804,11.860,13.900,48.40,48.06,28.0,nan
8.774,-69.33,13.416,68.43,13.804,11.860,13.900,48.40,48.06,29.0,nan
8.798,-69.83,13.224,70.04,13.816,11.910,13.950,48.30,48.13,29.0,nan
8.820,-69.83,13.224,69.67,14.370,11.950,14.000,48.30,48.06,29.0,nan
8.844,-70.00,13.776,69.67,14.370,11.950,14.000,48.30,48.06,29.0,nan
8.867,-70.00,13.776,70.36,13.678,11.970,14.050,48.30,48.10,29.0,nan
8.887,-70.33,13.104,70.36,13.678,11.970,14.050,48.30,48.10,29.0,nan
8.909,-70.33,13.104,70.67,13.701,12.030,14.100,48.30,48.13,29.0,nan
8.930,-70.67,13.464,71.30,14.539,12.030,14.150,48.30,48.10,29.0,nan
8.953,-71.00,13.272,71.30,14.539,12.120,14.200,48.30,48.10,29.0,nan
8.973,-70.67,12.528,71.25,14.518,12.120,14.250,48.30,48.10,29.0,nan
8.996,-71.33,13.992,70.40,13.977,12.190,14.300,48.30,48.10,29.0,nan
9.023,-71.17,13.440,71.95,14.552,12.260,14.350,48.20,48.10,29.0,nan
9.044,-71.83,13.416,71.95,14.552,12.260,14.350,48.20,48.10,29.0,nan
9.066,-71.83,13.416,71.16,14.085,12.310,14.400,48.20,48.06,29.0,nan
9.087,-72.17,13.008,71.16,14.085,12.310,14.450,48.20,48.06,29.0,nan
9.111,-72.33,13.440,73.47,14.961,12.350,14.450,48.20,48.03,29.0,nan
9.135,-72.33,13.440,72.11,14.356,12.350,14.500,48.40,48.10,29.0,nan
9.158,-72.50,14.256,72.11,14.356,12.390,14.500,48.40,48.10,28.0,nan
9.180,-72.67,13.872,72.66,14.277,12.480,14.550,48.40,48.13,29.0,nan
9.201,-72.67,13.872,73.01,14.205,12.480,14.600,48.40,48.10,29.0,nan
9.223,-73.00,13.824,73.01,14.205,12.520,14.600,48.40,48.10,29.0,nan
9.244,-73.00,13.824,71.97,15.293,12.520,14.650,48.20,48.06,29.0,nan
9.275,-73.33,14.256,71.97,15.293,12.590,14.700,48.20,48.06,29.0,nan
9.300,-73.67,15.240,73.68,14.376,12.650,14.700,48.20,48.10,29.0,nan
9.321,-73.67,15.240,73.78,14.532,12.650,14.750,48.20,48.06,29.0,nan
9.343,-73.67,14.352,73.78,14.532,12.690,14.750,48.20,48.06,28.0,nan
9.364,-73.83,14.256,73.54,14.991,12.690,14.800,48.30,48.06,29.0,nan
9.388,-73.83,14.256,73.54,14.991,12.740,14.850,48.30,48.06,29.0,nan
9.408,-74.33,14.256,74.45,14.923,12.740,14.850,48.30,48.06,28.0,nan
9.431,-74.33,14.256,74.88,15.011,12.820,14.900,48.30,48.06,28.0,nan
9.452,-74.50,14.184,74.37,14.737,12.820,14.950,48.30,48.03,28.0,nan
9.480,-74.67,13.344,74.37,14.737,12.880,15.000,48.40,48.03,28.0,nan
9.520,-75.33,15.048,75.15,14.752,12.930,15.050,48.40,48.03,29.0,nan
9.542,-75.33,15.048,76.14,15.540,12.960,15.100,48.40,48.03,29.0,nan
9.566,-75.50,14.088,76.14,15.540,12.960,15.100,48.40,48.03,29.0,nan
9.589,-75.50,14.088,74.10,14.737,12.980,15.150,48.60,48.06,29.0,nan
9.610,-75.17,14.016,76.72,14.821,12.980,15.200,48.60,48.10,29.0,nan
9.634,-76.17,15.144,76.72,14.821,13.030,15.250,48.60,48.10,29.0,nan
9.654,-76.00,13.656,75.80,15.205,13.030,15.250,48.60,48.06,28.0,nan
9.677,-76.00,13.656,76.70,14.808,13.100,15.300,48.60,48.10,28.0,nan
9.703,-76.50,15.168,76.70,14.808,13.170,15.300,48.30,48.10,29.0,nan
9.724,-76.50,15.168,76.24,15.237,13.170,15.350,48.30,48.06,29.0,nan
9.748,-76.50,14.952,76.24,15.237,13.240,15.400,48.30,48.06,29.0,nan
9.773,-77.00,14.016,77.58,15.449,13.240,15.400,48.30,48.06,28.0,nan
9.795,-77.00,14.016,76.58,15.706,13.290,15.450,48.30,48.06,28.0,nan
9.818,-77.00,14.280,77.29,15.884,13.320,15.500,48.60,48.03,29.0,nan
9.840,-77.83,13.968,78.42,16.097,13.320,15.550,48.60,48.06,29.0,nan
9.863,-77.83,13.968,77.90,15.683,13.390,15.600,48.60,48.06,29.0,nan
9.884,-78.17,14.688,77.90,15.683,13.390,15.600,48.60,48.06,29.0,nan
9.906,-78.17,14.688,77.47,15.422,13.450,15.650,48.60,48.10,29.0,nan
9.930,-78.17,14.544,77.47,15.422,13.450,15.650,48.30,48.10,28.0,nan
9.953,-78.17,14.544,78.95,15.701,13.510,15.700,48.30,47.99,28.0,nan
9.954,-78.33,14.520,78.95,15.701,13.510,15.750,48.30,47.99,29.0,nan
9.981,-79.17,15.816,78.96,15.574,13.550,15.800,48.30,48.06,29.0,nan
10.001,-79.00,14.112,79.61,15.442,13.550,15.850,48.30,48.06,29.0,nan
10.041,-79.50,14.712,79.26,15.676,13.570,15.950,48.30,48.03,29.0,nan
10.063,-80.00,14.880,79.30,15.989,13.650,15.950,48.30,48.06,29.0,nan
10.084,-80.00,14.880,79.67,16.018,13.650,16.000,48.30,48.06,29.0,nan
10.106,-79.83,14.808,79.80,15.928,13.760,16.050,48.30,48.03,29.0,nan
10.128,-80.17,15.240,79.80,15.928,13.760,16.050,48.30,48.03,29.0,nan
10.152,-80.17,15.240,80.90,15.751,13.860,16.150,48.30,48.06,29.0,nan
10.179,-81.00,14.520,80.42,15.774,13.930,16.150,48.40,48.06,28.0,nan
10.200,-81.00,14.520,82.10,16.751,13.930,16.200,48.40,48.03,28.0,nan
10.226,-81.00,15.984,82.10,16.751,13.970,16.200,48.40,48.03,29.0,nan
10.247,-81.00,15.984,80.68,15.963,13.970,16.250,48.40,48.06,29.0,nan
10.271,-81.17,16.176,81.39,15.604,14.030,16.300,48.40,48.06,29.0,nan
10.296,-81.33,15.792,81.39,15.604,14.030,16.300,48.40,48.06,29.0,nan
10.319,-81.33,15.792,81.56,16.160,14.100,16.350,48.40,48.06,29.0,nan
10.341,-81.67,14.904,81.56,16.160,14.160,16.400,48.40,48.06,28.0,nan
10.362,-81.67,14.640,81.17,16.314,14.160,16.400,48.40,48.03,28.0,nan
10.387,-81.67,14.640,81.17,16.314,14.190,16.450,48.40,48.03,28.0,nan
10.411,-82.33,16.152,82.12,16.508,14.190,16.450,48.50,48.03,29.0,nan
10.434,-82.33,16.152,81.68,15.545,14.200,16.500,48.50,48.03,29.0,nan
10.454,-82.00,15.576,81.68,15.545,14.200,16.500,48.50,48.03,29.0,nan
10.476,-82.00,15.576,82.83,16.242,14.230,16.550,48.50,48.06,29.0,nan
10.502,-82.33,14.520,82.83,16.242,14.330,16.600,48.50,48.06,29.0,nan
10.518,-82.33,14.520,82.53,16.639,14.330,16.600,48.40,48.03,29.0,nan
10.544,-83.33,15.768,83.75,16.379,14.410,16.650,48.40,48.03,29.0,nan
10.565,-83.33,15.768,83.32,16.666,14.410,16.700,48.40,48.03,29.0,nan
10.587,-83.50,15.672,83.32,16.666,14.450,16.700,48.40,48.03,29.0,nan
10.608,-83.50,15.672,83.85,17.172,14.450,16.750,48.40,47.99,29.0,nan
10.635,-83.83,16.584,83.85,17.172,14.470,16.800,48.20,47.99,29.0,nan
10.652,-84.00,17.328,83.59,16.750,14.470,16.850,48.20,48.06,29.0,nan
10.673,-84.33,15.552,84.25,17.355,14.500,16.850,48.20,48.03,28.0,nan
10.694,-84.33,15.552,83.73,16.646,14.500,16.900,48.20,48.06,28.0,nan
10.716,-84.17,16.536,83.73,16.646,14.570,16.900,48.20,48.06,28.0,nan
10.741,-84.17,16.536,84.90,16.760,14.630,16.950,48.40,48.03,28.0,nan
10.761,-84.50,15.120,84.90,16.760,14.630,16.950,48.40,48.03,29.0,nan
10.783,-84.50,15.120,84.15,16.711,14.700,17.000,48.40,47.99,29.0,nan
10.804,-84.50,16.128,84.15,16.711,14.700,17.050,48.40,47.99,29.0,nan
10.828,-85.17,15.960,85.44,16.514,14.740,17.050,48.40,48.03,28.0,nan
10.849,-85.17,15.960,85.27,17.223,14.740,17.100,48.50,48.03,28.0,nan
10.871,-86.17,18.072,86.39,17.191,14.780,17.150,48.50,48.03,29.0,nan
10.892,-86.17,18.072,84.28,16.961,14.780,17.200,48.50,48.03,29.0,nan
10.914,-85.67,14.928,86.57,17.108,14.850,17.250,48.50,48.06,28.0,nan
10.941,-86.33,16.560,86.57,17.108,14.940,17.250,48.50,48.06,29.0,nan
10.962,-86.33,16.560,85.72,17.166,14.940,17.300,48.50,48.03,29.0,nan
10.993,-86.83,14.976,85.72,17.166,15.010,17.350,48.50,48.03,29.0,nan
11.008,-87.00,16.080,86.19,17.455,15.010,17.400,48.50,47.99,29.0,nan
11.029,-86.83,16.200,86.95,17.570,15.020,17.400,48.50,47.99,29.0,nan
11.049,-86.83,16.200,87.61,17.389,15.020,17.450,48.50,48.06,29.0,nan
11.075,-87.50,15.600,87.61,17.389,15.050,17.450,48.50,48.06,29.0,nan
11.095,-87.50,15.600,86.71,17.092,15.050,17.500,48.50,47.99,29.0,nan
11.117,-87.17,15.696,86.71,17.092,15.120,17.500,48.50,47.99,29.0,nan
11.138,-87.50,17.448,88.02,18.156,15.190,17.550,48.50,47.99,29.0,nan
11.159,-87.50,17.448,87.86,17.408,15.190,17.600,48.50,48.03,29.0,nan
11.182,-87.83,17.040,87.86,17.408,15.240,17.600,48.50,48.03,29.0,nan
11.203,-87.83,17.040,88.53,17.650,15.240,17.650,48.50,47.99,29.0,nan
11.228,-88.33,16.536,88.53,17.650,15.270,17.650,48.50,47.99,29.0,nan
11.249,-88.67,18.264,87.38,17.928,15.270,17.700,48.50,47.99,29.0,nan
11.272,-88.67,18.264,87.38,17.928,15.330,17.750,48.50,47.99,29.0,nan
11.297,-88.67,18.192,89.28,18.447,15.330,17.750,48.40,48.03,29.0,nan
11.319,-88.67,18.192,88.70,18.218,15.400,17.800,48.40,47.95,29.0,nan
11.341,-88.83,17.904,88.70,18.218,15.460,17.800,48.40,47.95,29.0,nan
11.362,-88.83,17.904,88.25,18.237,15.460,17.850,48.40,47.99,29.0,nan
11.385,-88.83,17.352,89.19,18.672,15.490,17.900,48.40,47.95,29.0,nan
11.409,-89.50,15.936,89.19,18.672,15.490,17.900,48.50,47.95,29.0,nan
11.432,-89.50,15.936,90.00,18.356,15.500,17.950,48.50,47.95,29.0,nan
11.453,-89.67,16.464,90.37,18.440,15.500,18.000,48.50,47.95,29.0,nan
11.476,-90.33,16.272,90.57,17.583,15.550,18.050,48.50,47.99,29.0,nan
11.504,-90.50,16.968,89.83,18.591,15.630,18.150,48.50,47.99,29.0,nan
11.528,-90.67,16.056,89.78,18.207,15.630,18.200,48.40,47.99,29.0,nan
11.560,-91.67,18.192,91.76,18.234,15.710,18.250,48.40,48.03,29.0,nan
11.586,-91.67,18.192,91.76,18.234,15.780,18.300,48.40,48.03,29.0,nan
11.610,-91.33,17.232,92.15,17.790,15.780,18.350,48.40,48.03,29.0,nan
11.636,-92.17,18.504,92.18,17.848,15.830,18.400,48.50,48.03,29.0,nan
11.664,-92.17,17.616,90.73,18.053,15.920,18.450,48.50,47.95,29.0,nan
11.688,-92.00,18.408,90.73,18.053,15.920,18.450,48.50,47.95,28.0,nan
11.711,-92.00,18.408,92.44,17.823,16.010,18.500,48.50,48.03,28.0,nan
11.732,-92.67,18.024,92.44,17.823,16.010,18.500,48.60,48.03,29.0,nan
11.753,-92.67,18.024,94.08,18.424,16.070,18.550,48.60,47.95,29.0,nan
11.774,-93.00,19.752,94.08,18.424,16.070,18.600,48.60,47.95,29.0,nan
11.798,-92.83,16.800,92.03,19.269,16.080,18.600,48.60,47.95,29.0,nan
11.820,-92.83,16.800,93.89,18.759,16.100,18.650,48.60,47.99,29.0,nan
11.845,-93.00,18.240,93.89,18.759,16.100,18.650,48.50,47.99,29.0,nan
11.866,-93.00,18.240,91.99,18.927,16.200,18.700,48.50,47.99,29.0,nan
11.888,-93.17,16.152,91.99,18.927,16.200,18.750,48.50,47.99,29.0,nan
11.911,-93.67,17.544,92.60,18.524,16.290,18.750,48.50,47.95,28.0,nan
11.932,-93.67,17.544,95.11,18.597,16.290,18.800,48.50,47.99,28.0,nan
11.957,-93.83,18.240,95.11,18.597,16.320,18.800,48.20,47.99,30.0,nan
11.979,-94.33,17.928,94.27,18.258,16.330,18.850,48.20,48.03,29.0,nan
12.000,-94.33,17.928,94.84,19.422,16.330,18.900,48.20,47.92,29.0,nan
12.016,-94.50,18.192,94.84,19.422,16.330,18.950,48.20,47.92,29.0,nan
12.041,-94.67,17.328,95.01,18.521,16.380,19.000,48.20,48.03,29.0,nan
12.064,-94.50,17.040,94.07,18.898,16.440,19.000,48.50,47.95,28.0,nan
12.085,-94.50,17.040,94.46,18.544,16.440,19.050,48.50,47.99,28.0,nan
12.107,-95.17,18.480,96.44,18.669,16.490,19.100,48.50,47.99,29.0,nan
12.129,-95.83,18.960,96.44,18.669,16.490,19.100,48.50,47.99,29.0,nan
12.152,-95.83,18.960,94.67,19.592,16.540,19.200,48.50,47.95,29.0,nan
12.191,-96.50,19.464,96.96,19.294,16.600,19.250,48.40,47.99,29.0,nan
12.211,-96.50,19.464,94.93,19.816,16.600,19.300,48.40,47.92,29.0,nan
12.234,-96.17,18.360,94.93,19.816,16.710,19.300,48.40,47.92,29.0,nan
12.256,-96.17,18.360,95.53,19.310,16.710,19.350,48.40,47.95,29.0,nan
12.280,-96.50,18.480,95.53,19.310,16.790,19.350,48.50,47.95,29.0,nan
12.307,-96.50,18.480,98.25,19.403,16.840,19.450,48.50,47.95,29.0,nan
12.328,-97.17,18.696,96.28,18.761,16.840,19.450,48.50,47.95,29.0,nan
12.351,-97.17,18.696,97.48,19.795,16.840,19.500,48.50,47.95,29.0,nan
12.371,-97.83,19.080,97.48,19.795,16.840,19.500,48.50,47.95,29.0,nan
12.395,-98.00,18.528,96.65,18.933,16.900,19.550,48.50,47.99,29.0,nan
12.416,-98.00,18.528,97.67,19.220,16.900,19.600,48.50,47.95,29.0,nan
12.438,-98.17,19.128,97.67,19.220,16.980,19.600,48.50,47.95,29.0,nan
12.461,-98.17,19.128,99.52,20.525,17.030,19.650,48.50,47.92,29.0,nan
12.482,-98.33,19.896,97.57,19.770,17.030,19.700,48.50,47.95,29.0,nan
12.508,-98.33,19.440,97.57,19.770,17.060,19.700,48.50,47.95,29.0,nan
12.529,-98.50,19.584,97.75,19.990,17.060,19.750,48.50,47.95,29.0,nan
12.552,-98.50,19.584,97.75,19.990,17.120,19.800,48.50,47.95,29.0,nan
12.573,-98.67,17.664,98.25,19.893,17.120,19.850,48.50,47.99,29.0,nan
12.598,-99.33,17.352,98.25,19.893,17.210,19.850,48.50,47.99,29.0,nan
12.627,-99.33,17.352,98.25,19.893,17.260,19.900,48.20,47.99,29.0,nan
12.647,-99.83,18.600,101.04,19.562,17.260,19.900,48.20,47.99,29.0,nan
12.670,-99.83,18.600,99.29,19.979,17.280,19.950,48.20,47.92,29.0,nan
12.691,-99.83,19.992,99.29,19.979,17.280,19.950,48.20,47.92,29.0,nan
12.713,-99.83,19.992,100.17,20.141,17.310,20.000,48.20,47.95,29.0,nan
12.733,-99.83,19.536,100.17,20.141,17.310,20.000,48.50,47.95,29.0,nan
12.757,-99.83,19.536,99.46,19.241,17.390,20.000,48.50,47.99,29.0,nan
12.783,-99.50,17.592,99.18,19.641,17.460,20.000,48.50,47.92,29.0,nan
12.803,-100.17,19.176,100.49,20.787,17.460,20.000,48.50,47.92,29.0,nan
12.826,-100.17,19.176,98.10,20.125,17.500,20.000,48.50,47.95,29.0,nan
12.851,-99.67,17.856,98.10,20.125,17.500,20.000,48.60,47.95,29.0,nan
12.873,-99.67,17.856,99.12,20.083,17.500,20.000,48.60,47.92,29.0,nan
12.895,-99.67,19.536,99.12,20.083,17.500,20.000,48.60,47.92,29.0,nan
12.918,-99.67,18.120,99.19,19.996,17.520,20.000,48.60,47.95,29.0,nan
12.943,-99.67,18.120,100.12,19.521,17.540,20.000,48.60,47.99,29.0,nan
12.946,-99.67,18.120,100.12,19.521,17.540,20.000,48.50,47.99,29.0,nan
12.967,-99.83,18.048,99.60,19.996,17.540,20.000,48.50,47.95,28.0,nan
12.990,-99.83,18.048,98.71,20.129,17.520,20.000,48.50,47.95,28.0,nan
13.014,-99.67,19.368,98.71,20.129,17.520,20.000,48.50,47.95,29.0,nan
13.037,-99.67,19.368,99.63,20.029,17.470,20.000,48.50,47.92,29.0,nan
13.064,-100.17,20.736,99.63,20.029,17.480,20.000,48.50,47.92,29.0,nan
13.086,-99.83,18.600,99.65,20.455,17.480,20.000,48.50,47.92,29.0,nan
13.108,-99.83,18.600,100.11,19.860,17.530,20.000,48.50,47.88,29.0,nan
13.133,-99.67,19.464,100.11,19.860,17.530,20.000,48.50,47.88,28.0,nan
13.156,-99.67,19.464,101.35,20.789,17.540,20.000,48.50,47.92,28.0,nan
13.179,-99.83,18.240,100.35,19.337,17.500,20.000,48.50,47.95,29.0,nan
13.203,-100.33,19.944,100.35,19.337,17.500,20.000,48.40,47.95,29.0,nan
13.226,-100.33,19.944,99.62,20.325,17.500,20.000,48.40,47.88,29.0,nan
13.252,-99.83,18.840,99.62,20.325,17.500,20.000,48.40,47.88,29.0,nan
13.275,-99.67,19.032,98.66,20.687,17.520,20.000,48.40,47.92,29.0,nan
13.296,-99.67,19.032,99.78,20.371,17.520,20.000,48.40,47.95,29.0,nan
13.322,-100.00,20.064,100.51,20.233,17.530,20.000,48.30,47.92,29.0,nan
13.349,-99.83,18.744,100.51,20.233,17.510,20.000,48.30,47.92,29.0,nan
13.373,-99.83,18.768,100.08,20.027,17.510,20.000,48.30,47.92,28.0,nan
13.395,-99.83,18.768,100.56,19.553,17.500,20.000,48.30,47.95,28.0,nan
13.419,-99.83,18.936,99.18,20.172,17.530,20.000,48.30,47.95,29.0,nan
13.442,-100.17,18.288,99.12,19.567,17.530,20.000,48.50,47.99,28.0,nan
13.469,-100.17,18.288,99.12,19.567,17.560,20.000,48.50,47.99,28.0,nan
13.489,-99.67,18.936,100.00,19.582,17.560,20.000,48.50,47.95,29.0,nan
13.512,-99.67,18.936,99.15,19.825,17.540,20.000,48.50,47.95,29.0,nan
13.538,-100.00,19.008,99.15,19.825,17.500,20.000,48.50,47.95,28.0,nan
13.564,-100.00,18.552,99.32,19.995,17.500,20.000,48.40,47.92,29.0,nan
13.587,-99.67,19.776,99.32,19.995,17.500,20.000,48.40,47.92,29.0,nan
13.607,-99.67,19.776,99.88,20.140,17.500,20.000,48.40,47.92,29.0,nan
13.630,-99.83,18.000,100.08,19.776,17.530,20.000,48.40,47.92,28.0,nan
13.653,-99.83,18.624,100.08,19.776,17.530,20.000,48.40,47.92,28.0,nan
13.677,-99.67,19.320,99.99,19.394,17.500,20.000,48.40,47.92,29.0,nan
13.699,-99.67,19.320,101.04,20.318,17.480,20.000,48.40,47.95,29.0,nan
13.724,-100.17,18.240,101.04,20.318,17.480,20.000,48.40,47.95,29.0,nan
13.746,-100.17,18.240,99.57,19.495,17.530,20.000,48.40,47.99,29.0,nan
13.771,-100.17,20.112,99.57,19.495,17.530,20.000,48.40,47.99,29.0,nan
13.797,-99.83,19.752,100.69,19.502,17.550,20.000,48.50,47.95,29.0,nan
13.819,-100.00,20.112,99.85,19.929,17.540,20.000,48.50,47.92,28.0,nan
13.843,-99.83,19.704,99.85,19.929,17.540,20.000,48.50,47.92,29.0,nan
13.865,-99.83,19.704,99.11,19.847,17.500,20.000,48.50,47.92,29.0,nan
13.886,-100.00,18.384,99.37,20.428,17.500,20.000,48.50,47.95,29.0,nan
13.911,-100.33,19.848,99.21,19.391,17.500,20.000,48.50,47.95,29.0,nan
13.932,-99.67,19.008,98.76,19.801,17.500,20.000,48.50,47.99,29.0,nan
13.957,-99.67,19.296,98.76,19.801,17.530,20.000,48.50,47.99,29.0,nan
13.978,-100.17,18.288,100.43,19.202,17.550,20.000,48.50,47.99,29.0,nan
13.999,-100.17,18.288,100.45,20.288,17.550,20.000,48.50,47.95,29.0,nan
14.014,-99.67,20.472,100.45,20.288,17.550,20.000,48.30,47.95,29.0,nan
14.039,-99.50,18.888,98.53,19.984,17.520,20.000,48.30,47.95,29.0,nan
14.061,-100.17,18.480,101.06,19.950,17.520,20.000,48.30,47.88,29.0,nan
14.081,-100.17,18.480,99.10,20.560,17.520,20.000,48.30,47.92,29.0,nan
14.103,-99.67,19.104,99.10,20.560,17.550,20.000,48.30,47.92,29.0,nan
14.126,-99.83,19.104,99.21,19.146,17.550,20.000,48.50,47.99,29.0,nan
14.149,-99.83,19.104,99.76,19.594,17.560,20.000,48.50,47.95,29.0,nan
14.174,-99.83,20.040,99.76,19.594,17.560,20.000,48.50,47.95,29.0,nan
14.196,-99.83,20.040,99.02,19.776,17.500,20.000,48.50,47.92,29.0,nan
14.218,-100.17,18.792,99.02,19.776,17.470,20.000,48.50,47.92,29.0,nan
14.244,-100.17,18.984,99.86,20.392,17.470,20.000,48.40,47.92,29.0,nan
14.267,-100.00,19.656,99.93,19.777,17.500,20.000,48.40,47.92,29.0,nan
14.288,-99.67,18.648,99.80,20.156,17.500,20.000,48.40,47.95,29.0,nan
14.323,-100.17,18.864,100.69,20.380,17.530,20.000,48.40,47.92,29.0,nan
14.349,-100.17,18.864,100.23,19.529,17.530,20.000,48.70,47.95,29.0,nan
14.370,-100.00,19.824,100.23,19.529,17.530,20.000,48.70,47.95,29.0,nan
14.392,-100.00,19.824,101.09,19.863,17.500,20.000,48.70,47.95,29.0,nan
14.413,-100.00,18.816,98.91,19.411,17.500,20.000,48.70,47.99,29.0,nan
14.435,-100.00,20.784,98.91,19.411,17.510,20.000,48.70,47.99,29.0,nan
14.456,-100.00,20.136,98.74,20.394,17.510,20.000,48.50,47.92,29.0,nan
14.480,-100.00,20.136,98.74,20.394,17.520,20.000,48.50,47.92,29.0,nan
14.496,-99.67,19.080,100.74,20.314,17.520,20.000,48.50,47.95,29.0,nan
14.524,-99.67,19.080,99.66,19.913,17.520,20.000,48.50,47.95,29.0,nan
14.546,-100.17,20.184,99.82,20.129,17.490,20.000,48.50,47.95,29.0,nan
