time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.220,-57.17,9.792,58.00,10.082,8.520,10.260,48.10,48.17,30.0,nan
7.244,-56.83,8.808,57.59,10.293,8.580,10.305,48.10,48.17,30.0,nan
7.269,-57.50,8.928,55.50,10.544,8.580,10.305,48.10,48.17,30.0,nan
7.291,-57.50,8.928,57.49,10.603,8.640,10.350,48.10,48.17,30.0,nan
7.312,-57.67,8.928,58.17,10.262,8.640,10.395,48.10,48.17,30.0,nan
7.339,-58.00,9.312,58.17,10.262,8.720,10.440,48.10,48.17,30.0,nan
7.375,-58.50,10.464,59.57,10.758,8.760,10.485,48.10,48.13,30.0,nan
7.400,-58.50,10.464,57.62,10.582,8.800,10.530,48.30,48.17,30.0,nan
7.422,-58.33,9.600,57.62,10.582,8.800,10.530,48.30,48.17,30.0,nan
7.444,-58.33,9.600,59.92,10.316,8.850,10.575,48.30,48.21,30.0,nan
7.465,-59.17,10.488,58.39,10.429,8.850,10.620,48.30,48.17,30.0,nan
7.488,-59.00,8.928,58.84,10.111,8.950,10.665,48.30,48.21,30.0,nan
7.513,-59.50,10.032,59.78,10.616,8.950,10.755,48.30,48.21,30.0,nan
7.538,-60.00,10.152,59.73,10.665,9.030,10.800,48.30,48.17,30.0,nan
7.561,-60.33,10.296,59.45,10.332,9.090,10.800,48.30,48.21,30.0,nan
7.582,-60.33,10.296,60.51,10.558,9.090,10.845,48.30,48.17,30.0,nan
7.605,-60.00,8.880,60.29,11.295,9.160,10.890,48.30,48.17,30.0,nan
7.628,-60.83,9.768,59.82,10.840,9.160,10.935,48.30,48.17,30.0,nan
7.653,-60.83,9.264,59.82,10.840,9.230,10.980,48.30,48.17,30.0,nan
7.674,-61.00,9.552,60.48,11.015,9.230,11.025,48.30,48.21,30.0,nan
7.700,-61.17,10.104,60.48,11.015,9.280,11.025,48.30,48.21,30.0,nan
7.722,-61.17,10.104,61.33,11.210,9.350,11.070,48.30,48.17,30.0,nan
7.747,-61.67,10.464,61.33,11.210,9.350,11.115,48.20,48.17,30.0,nan
7.769,-61.50,9.792,61.79,11.281,9.440,11.160,48.20,48.13,30.0,nan
7.794,-62.17,10.824,61.79,11.281,9.440,11.160,48.20,48.13,30.0,nan
7.816,-62.17,10.824,61.85,10.978,9.490,11.205,48.20,48.17,30.0,nan
7.844,-62.33,10.608,61.85,10.978,9.540,11.250,48.20,48.17,30.0,nan
7.868,-62.17,9.048,61.67,11.040,9.540,11.250,48.20,48.13,30.0,nan
7.890,-62.17,9.048,62.07,10.584,9.600,11.295,48.20,48.17,30.0,nan
7.919,-62.67,9.000,63.28,11.759,9.630,11.340,48.20,48.13,30.0,nan
7.940,-62.83,9.264,63.25,11.233,9.630,11.385,48.20,48.21,29.0,nan
7.963,-63.50,10.128,62.88,11.430,9.640,11.430,48.20,48.21,30.0,nan
7.993,-63.67,9.936,64.43,11.547,9.640,11.475,48.50,48.13,30.0,nan
8.015,-64.33,11.784,64.19,11.941,9.680,11.520,48.50,48.13,29.0,nan
8.038,-64.33,11.784,64.80,11.319,9.740,11.565,48.50,48.13,29.0,nan
8.059,-64.50,10.224,65.43,11.535,9.740,11.610,48.50,48.17,30.0,nan
8.081,-64.67,11.928,63.86,11.272,9.800,11.655,48.50,48.17,30.0,nan
8.102,-64.67,9.888,63.86,11.272,9.800,11.655,48.40,48.17,30.0,nan
8.124,-64.67,9.888,64.92,11.287,9.880,11.700,48.40,48.17,30.0,nan
8.145,-65.00,10.944,64.92,11.287,9.880,11.700,48.40,48.17,30.0,nan
8.167,-65.00,10.944,63.60,11.517,9.950,11.745,48.40,48.17,30.0,nan
8.168,-65.17,10.944,63.60,11.517,9.950,11.790,48.40,48.17,30.0,nan
8.188,-65.50,10.440,65.77,12.271,9.950,11.790,48.40,48.13,30.0,nan
8.211,-65.50,10.440,66.69,12.331,9.980,11.835,48.30,48.13,30.0,nan
8.212,-66.00,11.616,66.69,12.331,9.980,11.880,48.30,48.13,30.0,nan
8.232,-66.17,11.208,65.20,11.824,9.980,11.880,48.30,48.21,30.0,nan
8.256,-66.17,11.208,65.20,11.824,10.020,11.925,48.30,48.21,30.0,nan
8.282,-66.33,11.784,67.53,11.484,10.090,11.925,48.30,48.17,30.0,nan
8.302,-66.33,11.784,65.94,12.134,10.090,11.970,48.30,48.13,30.0,nan
8.325,-66.50,11.616,65.94,12.134,10.170,11.970,48.20,48.13,30.0,nan
8.345,-66.67,10.680,67.06,12.500,10.170,12.015,48.20,48.13,30.0,nan
8.370,-66.67,10.680,67.06,12.500,10.240,12.060,48.20,48.13,30.0,nan
8.395,-66.83,10.776,66.00,11.786,10.240,12.060,48.20,48.17,30.0,nan
8.417,-66.83,10.776,66.38,11.817,10.310,12.105,48.20,48.13,30.0,nan
8.446,-67.33,11.088,66.38,11.817,10.360,12.150,48.30,48.13,30.0,nan
8.466,-67.83,11.184,68.14,12.678,10.360,12.150,48.30,48.13,29.0,nan
8.489,-67.83,11.184,67.67,12.341,10.390,12.195,48.30,48.13,29.0,nan
8.509,-67.50,10.848,68.14,12.876,10.390,12.240,48.30,48.10,30.0,nan
8.532,-68.17,12.288,67.96,12.150,10.430,12.285,48.30,48.13,30.0,nan
8.552,-68.33,12.096,67.96,12.150,10.430,12.285,48.30,48.13,30.0,nan
8.575,-68.33,12.096,68.92,12.397,10.500,12.330,48.30,48.17,30.0,nan
8.599,-68.50,11.520,68.74,12.300,10.550,12.420,48.30,48.17,30.0,nan
8.620,-69.00,11.376,67.70,11.833,10.550,12.465,48.30,48.13,31.0,nan
8.644,-69.50,11.016,69.51,12.553,10.600,12.465,48.30,48.10,30.0,nan
8.668,-69.33,12.240,68.51,12.936,10.600,12.510,48.20,48.10,30.0,nan
8.691,-69.33,12.240,68.51,12.936,10.650,12.555,48.20,48.10,30.0,nan
8.712,-69.33,11.088,69.69,11.779,10.650,12.555,48.20,48.17,30.0,nan
8.734,-69.33,11.088,69.37,13.056,10.700,12.600,48.20,48.10,30.0,nan
8.754,-69.83,11.760,69.37,13.056,10.700,12.600,48.20,48.10,30.0,nan
8.780,-69.83,11.760,70.23,12.406,10.790,12.645,48.20,48.13,30.0,nan
8.805,-70.17,11.616,70.23,12.406,10.860,12.690,48.20,48.13,30.0,nan
8.827,-70.67,11.664,70.40,12.625,10.860,12.735,48.20,48.13,30.0,nan
8.850,-70.83,11.424,70.41,12.894,10.900,12.780,48.20,48.10,30.0,nan
8.871,-71.00,11.712,70.41,12.894,10.900,12.780,48.20,48.10,30.0,nan
8.894,-71.00,11.712,71.54,12.520,10.950,12.825,48.20,48.13,30.0,nan
8.920,-71.00,11.808,71.54,12.520,10.980,12.870,48.20,48.13,30.0,nan
8.941,-71.50,11.160,72.91,13.650,10.980,12.915,48.20,48.10,30.0,nan
8.976,-71.50,11.496,70.15,13.335,11.010,12.960,48.20,48.10,30.0,nan
8.998,-71.50,11.496,72.73,13.109,11.050,13.005,48.30,48.13,30.0,nan
9.022,-72.67,12.360,72.73,13.109,11.050,13.050,48.30,48.13,30.0,nan
9.044,-72.33,12.000,72.30,13.022,11.120,13.095,48.30,48.13,30.0,nan
9.068,-72.50,12.000,72.30,13.022,11.120,13.095,48.30,48.13,30.0,nan
9.090,-72.50,12.000,72.13,13.027,11.180,13.140,48.30,48.17,30.0,nan
9.111,-73.00,12.480,72.13,13.027,11.180,13.140,48.30,48.17,30.0,nan
9.133,-73.00,12.480,73.25,12.935,11.250,13.185,48.30,48.17,30.0,nan
9.156,-73.00,11.400,73.30,12.656,11.300,13.230,48.30,48.13,30.0,nan
9.180,-73.33,11.784,73.30,12.656,11.300,13.230,48.30,48.13,30.0,nan
9.203,-73.33,11.784,73.30,12.479,11.320,13.275,48.30,48.13,30.0,nan
9.223,-73.83,13.392,73.30,12.479,11.320,13.275,48.30,48.13,30.0,nan
9.248,-73.83,13.392,74.21,13.318,11.390,13.365,48.30,48.17,30.0,nan
9.271,-74.17,12.240,73.07,13.372,11.390,13.365,48.30,48.13,30.0,nan
9.294,-74.17,12.240,74.74,12.980,11.470,13.410,48.30,48.10,30.0,nan
9.314,-74.67,12.480,74.74,12.980,11.470,13.410,48.30,48.10,30.0,nan
9.340,-74.67,12.480,74.29,13.645,11.550,13.455,48.40,48.10,30.0,nan
9.362,-75.17,13.512,75.37,13.167,11.590,13.500,48.40,48.13,30.0,nan
9.383,-75.17,13.512,75.37,13.167,11.590,13.545,48.40,48.13,30.0,nan
9.408,-75.50,12.528,76.03,13.134,11.620,13.545,48.40,48.10,30.0,nan
9.428,-75.50,12.528,74.00,13.600,11.620,13.590,48.40,48.10,30.0,nan
9.458,-75.33,12.888,74.00,13.600,11.660,13.635,48.20,48.10,30.0,nan
9.482,-75.67,12.552,76.64,14.121,11.740,13.680,48.20,48.10,30.0,nan
9.502,-76.33,13.296,75.46,13.873,11.740,13.680,48.20,48.13,30.0,nan
9.524,-76.33,13.296,76.03,13.389,11.800,13.725,48.20,48.13,30.0,nan
9.545,-76.33,12.408,75.71,13.352,11.800,13.770,48.20,48.10,30.0,nan
9.570,-76.33,13.512,75.71,13.352,11.850,13.770,48.20,48.10,30.0,nan
9.591,-76.50,12.528,76.32,13.595,11.850,13.815,48.20,48.13,30.0,nan
9.614,-76.50,12.528,76.32,13.595,11.910,13.860,48.20,48.13,30.0,nan
9.636,-76.83,13.008,77.79,13.687,11.940,13.860,48.20,48.10,30.0,nan
9.658,-76.83,13.008,76.18,14.177,11.940,13.905,48.20,48.06,30.0,nan
9.683,-77.00,11.904,78.52,14.179,11.970,13.950,48.30,48.06,30.0,nan
9.706,-77.50,12.288,78.52,14.179,11.970,13.995,48.30,48.06,30.0,nan
9.729,-77.67,12.720,77.69,14.352,12.020,13.995,48.30,48.10,30.0,nan
9.749,-77.67,12.720,77.69,14.352,12.020,14.040,48.30,48.10,30.0,nan
9.775,-77.67,12.504,77.16,13.673,12.070,14.040,48.30,48.13,30.0,nan
9.798,-77.67,12.504,77.80,13.969,12.110,14.085,48.40,48.13,30.0,nan
9.820,-78.17,12.384,77.80,13.969,12.110,14.130,48.40,48.13,29.0,nan
9.845,-78.50,12.936,78.32,14.567,12.140,14.175,48.40,48.10,30.0,nan
9.866,-78.83,13.752,77.90,14.397,12.140,14.220,48.40,48.10,30.0,nan
9.888,-78.83,14.112,77.90,14.397,12.140,14.220,48.40,48.10,30.0,nan
9.912,-78.83,14.112,80.16,13.814,12.140,14.265,48.40,48.13,30.0,nan
9.936,-79.33,13.272,80.16,13.814,12.210,14.310,48.40,48.13,30.0,nan
9.962,-79.33,13.272,78.75,14.331,12.300,14.355,48.40,48.10,30.0,nan
9.983,-79.83,13.224,79.83,14.127,12.300,14.400,48.40,48.10,30.0,nan
10.006,-80.17,14.088,80.13,13.908,12.370,14.400,48.40,48.13,30.0,nan
10.028,-80.17,14.088,80.32,14.482,12.370,14.445,48.30,48.10,30.0,nan
10.055,-80.17,13.152,80.32,14.482,12.420,14.490,48.30,48.10,30.0,nan
10.081,-80.50,13.992,81.14,14.693,12.470,14.490,48.30,48.10,30.0,nan
10.102,-80.50,13.992,80.84,14.544,12.470,14.535,48.30,48.06,30.0,nan
10.131,-80.83,14.472,80.84,14.544,12.540,14.580,48.30,48.06,30.0,nan
10.152,-81.00,13.824,81.04,14.385,12.540,14.580,48.20,48.06,30.0,nan
10.174,-81.00,13.824,81.46,15.256,12.610,14.625,48.20,48.10,30.0,nan
10.196,-81.17,14.016,81.46,15.256,12.650,14.625,48.20,48.10,30.0,nan
10.216,-81.17,14.016,81.56,15.403,12.650,14.670,48.20,48.10,30.0,nan
10.239,-81.50,13.056,82.21,14.720,12.700,14.715,48.20,48.10,30.0,nan
10.260,-82.00,14.016,82.24,14.320,12.700,14.760,48.50,48.13,30.0,nan
10.286,-82.17,12.768,81.60,14.726,12.720,14.805,48.50,48.10,30.0,nan
10.307,-82.17,12.768,83.06,14.888,12.720,14.850,48.50,48.10,30.0,nan
10.329,-82.50,13.968,83.06,14.888,12.770,14.850,48.50,48.10,30.0,nan
10.350,-82.50,13.968,81.82,14.647,12.770,14.895,48.50,48.10,30.0,nan
10.378,-82.67,13.608,83.37,15.507,12.870,14.940,48.50,48.06,30.0,nan
10.404,-82.67,13.752,83.37,15.507,12.940,14.940,48.50,48.06,30.0,nan
10.425,-82.67,13.752,83.07,15.723,12.940,14.985,48.50,48.06,30.0,nan
10.448,-83.00,13.464,83.77,14.511,12.990,15.030,48.50,48.10,30.0,nan
10.468,-83.50,14.112,83.77,14.511,12.990,15.030,48.50,48.10,30.0,nan
10.511,-84.00,14.160,82.80,14.934,13.000,15.120,48.30,48.13,30.0,nan
10.534,-84.00,14.160,86.21,14.988,13.000,15.165,48.30,48.06,30.0,nan
10.560,-84.17,13.488,86.21,14.988,13.050,15.165,48.30,48.06,30.0,nan
10.582,-84.17,13.488,83.72,14.795,13.050,15.210,48.30,48.06,30.0,nan
10.610,-84.50,14.208,84.76,14.622,13.110,15.300,48.40,48.10,30.0,nan
10.632,-84.83,15.120,84.37,14.511,13.110,15.300,48.40,48.10,30.0,nan
10.654,-84.83,15.120,85.50,15.545,13.180,15.345,48.40,48.06,30.0,nan
10.676,-85.17,14.280,85.50,15.545,13.210,15.345,48.40,48.06,30.0,nan
10.697,-85.17,14.280,85.21,14.548,13.210,15.390,48.40,48.10,30.0,nan
10.724,-85.50,12.984,85.21,14.548,13.260,15.435,48.20,48.10,30.0,nan
10.744,-85.83,14.160,86.27,15.128,13.260,15.435,48.20,48.03,30.0,nan
10.767,-85.83,14.160,85.52,15.486,13.340,15.480,48.20,48.06,30.0,nan
10.787,-86.00,15.864,85.52,15.486,13.340,15.480,48.20,48.06,30.0,nan
10.810,-86.00,15.864,84.84,15.491,13.420,15.525,48.20,48.10,30.0,nan
10.830,-86.50,13.992,84.84,15.491,13.420,15.525,48.30,48.10,30.0,nan
10.852,-86.50,13.992,87.15,15.416,13.480,15.570,48.30,48.06,30.0,nan
10.876,-86.67,14.184,86.12,15.150,13.500,15.615,48.30,48.06,30.0,nan
10.901,-86.67,15.024,86.12,15.150,13.500,15.615,48.30,48.06,30.0,nan
10.923,-86.67,15.024,87.30,15.411,13.540,15.660,48.30,48.06,30.0,nan
10.944,-86.83,13.896,88.27,15.685,13.540,15.705,48.40,48.06,30.0,nan
10.967,-87.33,14.376,86.26,15.928,13.620,15.750,48.40,48.06,30.0,nan
10.988,-87.33,14.856,87.23,15.144,13.620,15.795,48.40,48.10,30.0,nan
11.011,-87.83,14.400,87.08,15.089,13.680,15.885,48.40,48.06,30.0,nan
11.034,-88.50,13.560,88.17,15.417,13.680,15.885,48.40,48.10,30.0,nan
11.059,-88.50,13.560,88.73,16.686,13.730,15.930,48.30,48.03,30.0,nan
11.082,-88.67,15.096,88.73,16.686,13.770,15.930,48.30,48.03,30.0,nan
11.103,-88.67,13.728,87.59,15.541,13.770,15.975,48.30,48.06,30.0,nan
11.127,-88.67,13.728,87.59,15.541,13.820,16.020,48.30,48.06,30.0,nan
11.147,-89.00,14.952,89.67,15.165,13.820,16.020,48.30,48.10,30.0,nan
11.172,-89.00,14.952,88.94,16.268,13.890,16.065,48.30,48.03,30.0,nan
11.196,-89.17,15.048,88.94,16.268,13.940,16.110,48.30,48.03,30.0,nan
11.216,-89.33,14.952,88.44,16.028,13.940,16.110,48.30,48.06,30.0,nan
11.244,-89.33,14.952,88.44,16.028,13.970,16.155,48.30,48.06,30.0,nan
11.264,-89.83,14.424,89.58,16.232,13.970,16.200,48.30,48.06,30.0,nan
11.291,-89.67,16.272,89.58,16.232,13.970,16.200,48.30,48.06,30.0,nan
11.312,-89.67,16.272,90.63,15.551,13.970,16.245,48.30,48.06,30.0,nan
11.334,-90.00,15.528,90.63,15.551,14.020,16.245,48.30,48.06,30.0,nan
11.363,-90.00,15.528,90.05,16.324,14.090,16.335,48.30,48.03,30.0,nan
11.384,-90.67,15.816,90.06,16.090,14.090,16.335,48.30,48.10,30.0,nan
11.406,-90.67,15.816,91.30,16.533,14.160,16.380,48.30,48.03,30.0,nan
11.429,-91.00,15.120,91.30,16.533,14.160,16.425,48.30,48.03,30.0,nan
11.453,-91.00,15.840,90.65,16.022,14.200,16.425,48.30,48.06,30.0,nan
11.474,-91.00,15.840,90.76,16.503,14.200,16.470,48.30,48.03,30.0,nan
11.500,-91.17,15.000,90.76,16.503,14.240,16.470,48.30,48.03,30.0,nan
11.529,-91.50,14.496,92.43,17.209,14.330,16.560,48.30,48.03,29.0,nan
11.552,-91.67,15.912,92.32,16.566,14.330,16.605,48.30,48.06,30.0,nan
11.577,-92.50,17.112,92.32,16.566,14.390,16.605,48.30,48.06,30.0,nan
11.599,-92.50,17.112,93.20,16.095,14.450,16.650,48.30,48.06,30.0,nan
11.621,-92.83,16.512,93.20,16.095,14.450,16.650,48.30,48.06,30.0,nan
11.643,-92.50,15.768,92.00,16.446,14.480,16.695,48.50,48.03,30.0,nan
11.664,-92.50,15.768,92.00,16.446,14.480,16.740,48.50,48.03,30.0,nan
11.687,-93.00,15.624,93.29,17.335,14.520,16.740,48.50,48.06,30.0,nan
11.708,-93.00,15.624,91.72,16.847,14.520,16.785,48.50,47.99,30.0,nan
11.730,-93.17,15.360,93.10,16.638,14.600,16.830,48.50,47.99,30.0,nan
11.756,-93.67,15.024,93.52,16.962,14.650,16.875,48.30,48.03,30.0,nan
11.778,-93.67,14.496,95.41,16.858,14.650,16.920,48.30,48.06,30.0,nan
11.802,-94.17,15.384,95.41,16.858,14.690,16.920,48.30,48.06,30.0,nan
11.822,-94.17,15.384,93.78,16.699,14.690,16.965,48.30,48.03,30.0,nan
11.833,-94.17,16.896,93.78,16.699,14.690,17.010,48.30,48.03,30.0,nan
11.862,-94.33,14.400,93.82,16.659,14.690,17.010,48.40,48.03,30.0,nan
11.884,-94.33,14.400,95.29,17.132,14.750,17.055,48.40,48.06,30.0,nan
11.906,-95.00,17.952,95.29,17.132,14.750,17.055,48.40,48.06,30.0,nan
11.929,-95.00,17.952,94.99,16.949,14.790,17.100,48.40,48.03,30.0,nan
11.950,-95.17,16.272,94.99,16.949,14.790,17.145,48.40,48.03,30.0,nan
11.974,-94.83,16.344,95.35,17.110,14.850,17.145,48.40,48.06,31.0,nan
11.998,-94.83,16.344,94.65,16.729,14.880,17.190,48.40,48.06,31.0,nan
12.021,-95.00,14.352,94.65,16.729,14.880,17.190,48.40,48.06,30.0,nan
12.047,-95.00,14.352,96.25,16.489,14.920,17.280,48.40,48.06,30.0,nan
12.068,-95.83,15.480,96.59,17.164,14.920,17.280,48.40,47.99,30.0,nan
12.097,-96.33,17.232,95.62,17.286,15.000,17.370,48.40,48.03,30.0,nan
12.119,-96.50,15.336,96.93,17.590,15.070,17.370,48.40,48.03,30.0,nan
12.139,-96.50,15.336,97.84,17.915,15.070,17.415,48.40,47.99,30.0,nan
12.161,-97.17,17.304,97.84,17.915,15.120,17.415,48.40,47.99,30.0,nan
12.182,-97.17,17.304,96.03,17.255,15.120,17.460,48.40,48.03,30.0,nan
12.206,-97.00,16.704,96.03,17.255,15.150,17.505,48.50,48.03,30.0,nan
12.229,-97.17,16.080,97.74,17.485,15.150,17.505,48.50,48.03,30.0,nan
12.251,-97.17,16.080,96.29,17.459,15.210,17.550,48.50,47.99,30.0,nan
12.277,-97.17,17.592,96.29,17.459,15.270,17.550,48.50,47.99,31.0,nan
12.297,-97.67,16.608,96.64,17.503,15.270,17.595,48.50,47.95,30.0,nan
12.320,-97.67,16.608,98.35,17.541,15.310,17.640,48.30,47.99,30.0,nan
12.341,-97.83,16.632,97.81,18.039,15.310,17.685,48.30,48.03,30.0,nan
12.365,-98.50,17.280,97.81,18.039,15.350,17.730,48.30,48.03,30.0,nan
12.389,-98.33,16.464,98.74,18.298,15.350,17.730,48.30,48.03,30.0,nan
12.413,-98.33,16.464,98.93,17.630,15.410,17.775,48.30,48.03,30.0,nan
12.419,-98.33,16.464,98.93,17.630,15.410,17.820,48.30,48.03,30.0,nan
12.440,-98.67,17.304,97.89,17.710,15.470,17.820,48.30,47.99,30.0,nan
12.461,-98.67,17.304,97.51,18.000,15.470,17.865,48.30,47.99,30.0,nan
12.483,-98.83,16.488,97.51,18.000,15.520,17.865,48.30,47.99,30.0,nan
12.504,-98.83,16.488,99.42,17.779,15.520,17.910,48.30,47.95,30.0,nan
12.526,-99.33,17.976,99.12,16.989,15.530,17.955,48.30,48.03,30.0,nan
12.551,-99.67,17.424,100.42,17.831,15.530,18.000,48.40,48.03,30.0,nan
12.576,-100.33,17.856,100.42,17.831,15.530,18.000,48.40,48.03,30.0,nan
12.599,-99.83,16.032,99.17,18.028,15.620,18.000,48.40,47.99,29.0,nan
12.621,-100.00,17.904,99.17,18.028,15.620,18.000,48.40,47.99,30.0,nan
12.644,-100.00,17.904,99.12,18.489,15.710,18.000,48.40,47.95,30.0,nan
12.664,-100.17,18.528,99.12,18.489,15.710,18.000,48.40,47.95,30.0,nan
12.688,-100.17,18.528,98.05,17.015,15.760,18.000,48.40,48.03,30.0,nan
12.709,-99.50,15.816,99.88,17.604,15.760,18.000,48.40,47.99,29.0,nan
12.733,-100.00,19.224,99.88,17.604,15.760,18.000,48.40,47.99,31.0,nan
12.769,-100.17,18.432,99.48,17.766,15.800,18.000,48.40,47.99,30.0,nan
12.795,-100.17,18.432,100.03,18.294,15.820,18.000,48.40,47.99,30.0,nan
12.816,-99.83,16.224,100.04,18.383,15.820,18.000,48.40,47.99,30.0,nan
12.838,-100.17,17.424,100.04,18.383,15.830,18.000,48.40,47.99,30.0,nan
12.859,-100.17,17.424,98.65,18.129,15.830,18.000,48.40,48.03,30.0,nan
12.887,-100.17,16.848,98.65,18.129,15.810,18.000,48.40,48.03,30.0,nan
12.912,-99.83,18.624,99.97,17.771,15.810,18.000,48.40,47.99,31.0,nan
12.935,-100.17,16.560,99.97,17.771,15.820,18.000,48.40,47.99,30.0,nan
12.957,-100.17,16.560,99.83,18.638,15.840,18.000,48.40,47.95,30.0,nan
12.982,-99.67,17.784,99.83,18.638,15.840,18.000,48.40,47.95,30.0,nan
13.006,-100.00,16.680,100.28,17.692,15.840,18.000,48.40,47.99,30.0,nan
13.031,-100.00,16.680,100.28,17.692,15.840,18.000,48.60,47.99,30.0,nan
13.054,-100.00,16.680,100.19,17.381,15.790,18.000,48.60,48.03,30.0,nan
13.078,-100.33,18.360,99.76,18.315,15.770,18.000,48.60,47.99,30.0,nan
13.103,-99.50,16.512,99.24,18.351,15.770,18.000,48.60,47.99,30.0,nan
13.126,-99.50,16.512,99.35,17.534,15.780,18.000,48.60,47.99,30.0,nan
13.146,-99.83,16.416,100.13,18.713,15.780,18.000,48.50,47.99,30.0,nan
13.174,-99.67,16.200,100.13,18.713,15.790,18.000,48.50,47.99,30.0,nan
13.211,-99.83,17.472,99.11,17.738,15.760,18.000,48.50,48.03,30.0,nan
13.231,-99.83,17.472,99.59,17.268,15.760,18.000,48.50,48.03,30.0,nan
13.257,-100.17,17.136,99.57,18.670,15.750,18.000,48.40,47.99,30.0,nan
13.287,-99.67,16.704,99.57,18.670,15.790,18.000,48.40,47.99,30.0,nan
13.309,-100.00,17.352,99.78,17.511,15.790,18.000,48.40,48.06,31.0,nan
13.332,-100.00,17.880,99.82,18.566,15.810,18.000,48.40,47.95,30.0,nan
13.358,-100.00,17.880,99.90,17.808,15.810,18.000,48.50,47.99,30.0,nan
13.378,-99.67,16.104,99.90,17.808,15.810,18.000,48.50,47.99,30.0,nan
13.400,-99.67,16.104,101.37,18.094,15.780,18.000,48.50,47.99,30.0,nan
13.425,-99.83,17.160,99.06,17.624,15.780,18.000,48.50,48.03,30.0,nan
13.448,-99.83,17.160,98.44,17.875,15.780,18.000,48.50,48.06,30.0,nan
13.468,-99.67,16.032,98.44,17.875,15.780,18.000,48.40,48.06,30.0,nan
13.491,-99.67,16.032,100.01,17.574,15.810,18.000,48.40,47.99,30.0,nan
13.517,-99.67,17.376,100.72,17.786,15.810,18.000,48.40,48.03,30.0,nan
13.539,-99.67,17.376,100.72,17.786,15.810,18.000,48.40,48.03,30.0,nan
13.564,-99.83,17.832,100.01,18.072,15.790,18.000,48.40,47.99,30.0,nan
13.585,-99.83,17.832,99.24,18.319,15.790,18.000,48.30,47.99,30.0,nan
13.608,-100.17,17.304,99.59,18.480,15.820,18.000,48.30,47.99,30.0,nan
13.629,-99.67,14.952,98.05,18.127,15.820,18.000,48.30,48.03,30.0,nan
13.657,-100.17,16.560,99.58,18.151,15.830,18.000,48.30,48.03,30.0,nan
13.679,-100.00,16.872,99.66,18.510,15.810,18.000,48.30,47.95,29.0,nan
13.700,-100.00,16.872,100.49,17.569,15.810,18.000,48.60,47.99,29.0,nan
13.726,-99.83,17.520,100.49,17.569,15.760,18.000,48.60,47.99,30.0,nan
13.763,-99.83,17.328,99.81,18.392,15.740,18.000,48.60,47.99,30.0,nan
13.783,-99.83,17.328,98.82,17.975,15.740,18.000,48.60,48.03,30.0,nan
13.810,-99.83,17.112,98.82,17.975,15.770,18.000,48.60,48.03,30.0,nan
13.830,-99.83,17.112,100.60,18.092,15.770,18.000,48.60,47.95,30.0,nan
13.853,-100.33,17.376,100.60,18.092,15.780,18.000,48.60,47.95,30.0,nan
13.873,-99.83,16.560,100.17,18.791,15.780,18.000,48.60,47.99,30.0,nan
13.896,-99.83,16.560,100.17,18.791,15.770,18.000,48.60,47.99,30.0,nan
13.923,-99.83,17.064,100.46,18.187,15.770,18.000,48.40,48.03,30.0,nan
13.943,-99.83,17.064,99.54,17.519,15.770,18.000,48.40,48.06,30.0,nan
13.971,-99.67,16.536,99.54,17.519,15.810,18.000,48.40,48.06,30.0,nan
13.996,-99.83,16.656,99.36,17.475,15.820,18.000,48.40,47.99,30.0,nan
14.018,-99.83,16.656,100.29,17.693,15.820,18.000,48.40,48.03,30.0,nan
14.045,-100.50,18.096,100.29,17.693,15.800,18.000,48.40,48.03,30.0,nan
14.070,-99.83,15.864,98.39,18.123,15.800,18.000,48.40,47.99,30.0,nan
14.092,-99.83,15.864,99.78,17.938,15.790,18.000,48.40,48.03,30.0,nan
14.112,-99.83,16.440,99.78,17.938,15.790,18.000,48.40,48.03,30.0,nan
14.136,-99.83,16.440,99.45,17.997,15.830,18.000,48.40,47.99,30.0,nan
14.159,-99.67,15.432,99.12,17.813,15.860,18.000,48.40,47.99,30.0,nan
14.179,-99.67,15.432,100.43,18.465,15.860,18.000,48.40,47.99,30.0,nan
14.201,-100.00,17.280,100.43,18.465,15.840,18.000,48.40,47.99,30.0,nan
14.222,-100.00,17.280,98.39,17.262,15.840,18.000,48.40,47.99,30.0,nan
14.245,-100.17,16.896,98.39,17.262,15.780,18.000,48.40,47.99,30.0,nan
14.267,-100.17,16.896,99.92,17.773,15.780,18.000,48.40,47.99,30.0,nan
14.295,-100.17,16.056,99.92,17.773,15.790,18.000,48.40,47.99,30.0,nan
14.317,-100.00,16.824,99.10,18.537,15.790,18.000,48.40,47.99,30.0,nan
14.338,-100.00,16.464,101.15,18.055,15.790,18.000,48.40,48.03,30.0,nan
14.361,-100.17,17.568,100.15,18.192,15.780,18.000,48.30,48.03,30.0,nan
14.385,-99.83,17.400,100.15,18.192,15.780,18.000,48.30,48.03,30.0,nan
14.412,-99.83,17.400,99.63,17.803,15.750,18.000,48.30,47.99,30.0,nan
14.433,-99.67,18.240,100.77,17.548,15.750,18.000,48.30,48.03,30.0,nan
14.455,-99.67,18.240,99.63,17.768,15.770,18.000,48.30,48.03,30.0,nan
14.465,-99.67,16.296,99.63,17.768,15.770,18.000,48.50,48.03,30.0,nan
14.487,-99.83,17.280,97.67,17.662,15.800,18.000,48.50,48.03,30.0,nan
