time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.104,-44.83,7.320,43.77,8.431,7.510,9.000,48.20,48.24,30.0,nan
7.128,-44.83,7.320,45.76,9.667,7.510,9.040,48.30,48.17,30.0,nan
7.151,-45.33,8.424,45.76,9.667,7.580,9.040,48.30,48.17,30.0,nan
7.172,-45.33,8.424,44.72,9.576,7.580,9.080,48.30,48.21,30.0,nan
7.198,-45.33,8.424,44.72,9.576,7.610,9.120,48.30,48.21,30.0,nan
7.232,-45.83,7.416,46.22,9.105,7.650,9.160,48.30,48.24,30.0,nan
7.257,-45.83,7.416,46.22,9.105,7.650,9.200,48.30,48.24,30.0,nan
7.283,-45.67,7.656,45.58,8.998,7.690,9.240,48.30,48.21,29.0,nan
7.305,-46.17,8.664,45.40,9.316,7.730,9.240,48.30,48.21,30.0,nan
7.326,-46.17,8.664,47.33,9.264,7.730,9.280,48.30,48.17,30.0,nan
7.348,-46.67,8.016,47.37,9.674,7.810,9.320,48.30,48.21,30.0,nan
7.372,-47.00,9.072,45.63,9.551,7.810,9.360,48.20,48.17,30.0,nan
7.396,-46.33,7.704,45.63,9.551,7.850,9.400,48.20,48.17,30.0,nan
7.420,-47.17,8.760,47.92,9.411,7.850,9.400,48.20,48.21,30.0,nan
7.443,-47.17,8.760,46.73,9.137,7.890,9.440,48.20,48.21,30.0,nan
7.465,-47.33,8.688,46.73,9.137,7.940,9.440,48.20,48.21,30.0,nan
7.486,-47.33,8.688,47.56,8.789,7.940,9.480,48.20,48.21,30.0,nan
7.487,-47.33,8.088,47.56,8.789,7.940,9.520,48.20,48.21,29.0,nan
7.508,-47.50,8.232,47.16,9.197,8.010,9.520,48.20,48.21,30.0,nan
7.529,-47.50,8.232,47.77,9.439,8.010,9.560,48.20,48.21,30.0,nan
7.551,-47.67,8.688,47.77,9.439,8.060,9.560,48.20,48.21,29.0,nan
7.571,-47.67,8.688,47.55,9.918,8.060,9.600,48.20,48.17,29.0,nan
7.598,-48.00,9.312,47.55,9.918,8.080,9.600,48.20,48.17,30.0,nan
7.618,-48.17,8.352,48.42,10.091,8.080,9.640,48.20,48.21,30.0,nan
7.641,-48.17,8.352,48.42,10.091,8.110,9.680,48.20,48.21,30.0,nan
7.667,-48.50,8.040,48.54,9.483,8.150,9.680,48.20,48.17,30.0,nan
7.688,-48.50,8.040,48.54,9.771,8.150,9.720,48.20,48.21,30.0,nan
7.715,-48.17,8.088,48.54,9.771,8.210,9.760,48.20,48.21,30.0,nan
7.739,-48.50,8.112,48.63,9.622,8.210,9.760,48.20,48.21,30.0,nan
7.762,-48.50,8.112,48.83,9.638,8.250,9.800,48.20,48.21,30.0,nan
7.782,-48.83,8.640,48.83,9.638,8.250,9.800,48.20,48.21,30.0,nan
7.805,-48.83,8.640,48.91,10.247,8.280,9.840,48.20,48.17,30.0,nan
7.806,-48.83,8.352,48.91,10.247,8.280,9.880,48.20,48.17,30.0,nan
7.832,-49.33,8.832,47.91,10.113,8.310,9.920,48.30,48.21,30.0,nan
7.857,-50.00,9.576,50.82,9.470,8.310,9.920,48.30,48.17,29.0,nan
7.880,-50.00,9.576,49.09,9.740,8.350,9.960,48.30,48.17,29.0,nan
7.907,-49.33,7.968,49.09,9.740,8.370,10.000,48.30,48.17,30.0,nan
7.932,-49.83,8.784,50.18,10.227,8.370,10.000,48.20,48.21,30.0,nan
7.955,-49.83,8.784,50.37,10.080,8.410,10.040,48.20,48.17,30.0,nan
7.976,-50.00,8.328,50.83,9.914,8.410,10.080,48.20,48.17,29.0,nan
8.001,-50.50,9.024,50.83,9.914,8.450,10.120,48.20,48.17,30.0,nan
8.027,-50.67,9.336,50.20,10.365,8.500,10.120,48.20,48.17,30.0,nan
8.051,-50.67,9.336,51.78,9.873,8.500,10.160,48.20,48.21,30.0,nan
8.078,-50.83,8.976,50.28,10.261,8.570,10.240,48.20,48.21,29.0,nan
8.098,-51.00,9.048,51.01,9.782,8.570,10.240,48.20,48.21,30.0,nan
8.121,-51.00,9.048,51.74,9.810,8.630,10.280,48.20,48.21,30.0,nan
8.141,-51.67,9.216,51.74,9.810,8.630,10.280,48.20,48.21,30.0,nan
8.151,-51.67,9.216,51.74,9.810,8.690,10.320,48.20,48.21,30.0,nan
8.172,-51.67,9.552,51.52,10.327,8.690,10.320,48.20,48.17,30.0,nan
8.194,-51.67,9.552,51.69,10.383,8.750,10.360,48.20,48.17,30.0,nan
8.214,-51.67,8.976,51.69,10.383,8.750,10.360,48.20,48.17,30.0,nan
8.237,-51.67,8.976,50.76,10.692,8.790,10.400,48.20,48.21,30.0,nan
8.260,-51.67,8.568,50.76,10.692,8.790,10.400,48.20,48.21,30.0,nan
8.283,-52.00,9.024,52.99,9.988,8.820,10.440,48.40,48.17,30.0,nan
8.306,-52.00,9.024,51.09,10.476,8.830,10.480,48.40,48.21,30.0,nan
8.331,-52.17,8.472,51.09,10.476,8.830,10.480,48.40,48.21,30.0,nan
8.354,-52.17,8.472,52.74,10.314,8.860,10.520,48.40,48.21,30.0,nan
8.375,-52.50,9.600,53.84,10.643,8.860,10.560,48.40,48.21,29.0,nan
8.397,-52.67,10.368,51.80,10.379,8.900,10.600,48.30,48.21,30.0,nan
8.420,-52.83,9.360,51.80,10.379,8.900,10.640,48.30,48.21,29.0,nan
8.444,-53.50,10.368,54.11,10.637,8.930,10.640,48.30,48.17,30.0,nan
8.465,-53.50,10.368,51.95,10.583,9.010,10.680,48.30,48.17,30.0,nan
8.486,-53.00,9.264,51.95,10.583,9.010,10.680,48.30,48.17,29.0,nan
8.517,-53.00,9.264,51.95,10.583,9.090,10.720,48.40,48.17,29.0,nan
8.537,-53.50,9.240,53.84,10.527,9.090,10.720,48.40,48.21,30.0,nan
8.559,-53.50,9.240,53.07,11.264,9.150,10.760,48.40,48.17,30.0,nan
8.580,-53.50,9.480,53.07,11.264,9.150,10.760,48.40,48.17,30.0,nan
8.602,-53.50,9.480,55.12,10.735,9.170,10.800,48.40,48.17,30.0,nan
8.625,-54.00,9.552,55.19,11.274,9.190,10.840,48.20,48.17,30.0,nan
8.647,-54.17,10.680,55.19,11.274,9.190,10.880,48.20,48.17,30.0,nan
8.669,-54.67,9.552,55.82,10.784,9.230,10.920,48.20,48.21,30.0,nan
8.691,-55.00,9.960,54.45,11.625,9.230,10.960,48.20,48.17,30.0,nan
8.714,-54.83,10.632,54.35,11.118,9.290,11.000,48.20,48.21,30.0,nan
8.735,-54.83,9.888,54.35,11.118,9.290,11.000,48.20,48.21,29.0,nan
8.757,-54.83,9.888,55.64,11.303,9.340,11.040,48.20,48.17,29.0,nan
8.780,-55.33,10.488,55.64,11.303,9.340,11.040,48.20,48.17,30.0,nan
8.805,-55.33,10.488,55.30,11.501,9.400,11.120,48.20,48.17,30.0,nan
8.827,-55.83,10.152,55.55,10.907,9.450,11.160,48.20,48.21,30.0,nan
8.848,-55.50,9.312,55.84,11.505,9.450,11.160,48.30,48.13,30.0,nan
8.870,-55.50,9.312,55.32,10.945,9.480,11.200,48.30,48.17,30.0,nan
8.881,-56.17,10.536,55.32,10.945,9.480,11.240,48.30,48.17,29.0,nan
8.907,-56.33,9.720,57.18,11.216,9.510,11.240,48.30,48.13,30.0,nan
8.928,-56.33,9.720,56.32,10.749,9.510,11.280,48.30,48.17,30.0,nan
8.954,-56.17,9.672,56.32,10.749,9.560,11.280,48.10,48.17,29.0,nan
8.975,-56.17,9.672,56.44,11.121,9.560,11.320,48.10,48.21,29.0,nan
8.977,-56.17,9.840,56.44,11.121,9.560,11.360,48.10,48.21,30.0,nan
8.998,-56.83,11.280,57.75,10.876,9.630,11.360,48.10,48.17,29.0,nan
9.019,-56.83,11.280,56.54,11.424,9.630,11.400,48.10,48.17,29.0,nan
9.042,-57.17,11.208,56.54,11.424,9.680,11.400,48.10,48.17,30.0,nan
9.068,-57.17,11.208,57.67,11.038,9.730,11.440,48.20,48.13,30.0,nan
9.088,-57.17,10.392,57.67,11.038,9.730,11.440,48.20,48.13,30.0,nan
9.111,-57.17,10.392,57.37,11.493,9.780,11.480,48.20,48.17,30.0,nan
9.112,-57.33,10.704,57.37,11.493,9.780,11.520,48.20,48.17,30.0,nan
9.137,-57.50,10.632,57.08,11.413,9.780,11.520,48.20,48.13,30.0,nan
9.159,-57.50,10.632,57.22,11.761,9.830,11.560,48.20,48.17,30.0,nan
9.185,-57.67,11.160,57.81,11.659,9.860,11.600,48.20,48.17,30.0,nan
9.208,-58.00,10.464,58.54,11.507,9.860,11.640,48.20,48.17,30.0,nan
9.235,-58.33,10.320,58.54,11.507,9.900,11.680,48.20,48.17,30.0,nan
9.256,-58.33,10.560,59.00,11.959,9.900,11.720,48.20,48.17,30.0,nan
9.281,-58.67,11.184,59.00,11.959,9.940,11.720,48.20,48.17,30.0,nan
9.304,-58.67,11.184,58.71,11.669,9.980,11.760,48.40,48.17,30.0,nan
9.325,-58.83,11.184,58.32,11.448,9.980,11.800,48.40,48.13,30.0,nan
9.350,-59.17,10.128,58.32,11.448,10.020,11.840,48.40,48.13,30.0,nan
9.374,-59.50,11.232,59.93,12.214,10.020,11.840,48.40,48.13,30.0,nan
9.397,-59.50,11.232,58.47,11.922,10.090,11.880,48.40,48.17,30.0,nan
9.422,-59.17,10.128,58.47,11.922,10.090,11.920,48.20,48.17,29.0,nan
9.446,-59.17,10.128,60.41,11.291,10.160,11.960,48.20,48.21,29.0,nan
9.471,-59.83,11.640,58.10,11.949,10.200,11.960,48.20,48.17,30.0,nan
9.491,-59.83,11.640,60.98,12.389,10.200,12.000,48.20,48.13,30.0,nan
9.514,-60.17,11.832,60.98,12.389,10.210,12.000,48.20,48.13,29.0,nan
9.534,-60.17,11.832,58.76,12.751,10.210,12.040,48.30,48.13,29.0,nan
9.560,-59.83,10.584,58.76,12.751,10.250,12.080,48.30,48.13,30.0,nan
9.580,-60.33,10.752,61.52,11.744,10.250,12.080,48.30,48.17,29.0,nan
9.602,-60.33,10.752,59.73,12.125,10.340,12.120,48.30,48.13,29.0,nan
9.624,-60.33,11.640,59.73,12.125,10.390,12.120,48.30,48.13,30.0,nan
9.648,-60.33,11.640,61.23,11.636,10.390,12.160,48.40,48.17,30.0,nan
9.675,-60.67,10.920,60.89,11.790,10.440,12.240,48.40,48.17,30.0,nan
9.696,-61.00,11.064,60.61,12.100,10.440,12.240,48.40,48.17,30.0,nan
9.718,-61.00,11.064,62.16,12.833,10.490,12.280,48.40,48.10,30.0,nan
9.738,-61.33,11.664,62.16,12.833,10.490,12.280,48.40,48.10,30.0,nan
9.760,-61.33,11.664,61.22,12.376,10.520,12.320,48.50,48.17,30.0,nan
9.786,-61.67,11.712,61.22,12.376,10.540,12.360,48.50,48.17,30.0,nan
9.806,-61.67,10.584,61.39,12.542,10.540,12.400,48.50,48.10,30.0,nan
9.828,-62.00,12.336,61.39,12.542,10.590,12.400,48.50,48.10,30.0,nan
9.849,-62.00,12.336,62.71,11.921,10.590,12.440,48.50,48.13,30.0,nan
9.876,-62.17,12.072,62.71,11.921,10.660,12.440,48.20,48.13,30.0,nan
9.896,-62.17,12.072,62.31,12.856,10.660,12.480,48.20,48.17,30.0,nan
9.920,-62.17,11.424,62.31,12.856,10.710,12.520,48.20,48.17,30.0,nan
9.934,-62.33,10.968,62.67,12.420,10.710,12.560,48.20,48.17,29.0,nan
9.961,-62.83,11.976,61.71,12.897,10.750,12.600,48.20,48.13,30.0,nan
9.981,-62.83,11.472,62.71,12.185,10.750,12.600,48.20,48.17,29.0,nan
10.004,-62.83,11.472,62.59,12.931,10.780,12.640,48.20,48.17,29.0,nan
10.026,-63.33,11.496,64.10,12.485,10.790,12.680,48.20,48.13,30.0,nan
10.049,-63.50,12.216,64.10,12.485,10.790,12.680,48.20,48.13,30.0,nan
10.073,-63.50,12.216,63.56,12.354,10.830,12.720,48.20,48.17,30.0,nan
10.098,-64.00,12.384,63.12,12.610,10.830,12.760,48.20,48.13,30.0,nan
10.120,-64.00,12.384,64.73,12.507,10.900,12.800,48.20,48.13,30.0,nan
10.141,-64.00,12.648,64.73,12.507,10.900,12.800,48.20,48.13,30.0,nan
10.163,-64.00,12.648,64.19,12.117,10.970,12.840,48.20,48.13,30.0,nan
10.186,-64.17,11.496,64.53,12.758,11.030,12.880,48.20,48.13,30.0,nan
10.208,-64.67,12.768,64.25,12.764,11.030,12.920,48.20,48.13,30.0,nan
10.231,-64.67,12.768,64.25,12.764,11.080,12.960,48.20,48.13,30.0,nan
10.256,-64.83,13.032,64.84,12.960,11.080,12.960,48.20,48.13,29.0,nan
10.278,-64.83,13.032,63.83,13.186,11.130,13.000,48.20,48.13,29.0,nan
10.306,-64.83,12.264,63.83,13.186,11.150,13.040,48.20,48.13,30.0,nan
10.331,-65.17,11.040,64.66,12.360,11.150,13.080,48.20,48.17,29.0,nan
10.355,-65.00,12.120,64.66,12.360,11.170,13.080,48.20,48.17,30.0,nan
10.376,-65.00,12.120,66.83,12.644,11.170,13.120,48.20,48.13,30.0,nan
10.402,-65.83,12.000,66.83,12.644,11.220,13.160,48.20,48.13,29.0,nan
10.428,-65.50,12.024,64.38,12.536,11.270,13.160,48.20,48.17,30.0,nan
10.449,-65.50,12.024,66.61,13.691,11.270,13.200,48.30,48.13,30.0,nan
10.473,-66.17,12.672,66.66,13.192,11.330,13.240,48.30,48.17,30.0,nan
10.495,-66.67,13.176,66.66,13.192,11.330,13.280,48.30,48.17,29.0,nan
10.517,-66.33,12.360,65.95,13.073,11.390,13.280,48.30,48.13,30.0,nan
10.537,-66.33,12.360,67.08,13.020,11.390,13.320,48.30,48.10,30.0,nan
10.560,-66.67,12.696,67.08,13.020,11.430,13.320,48.30,48.10,30.0,nan
10.581,-66.67,12.696,67.32,13.677,11.430,13.360,48.30,48.13,30.0,nan
10.603,-66.83,12.480,67.32,13.677,11.440,13.360,48.30,48.13,29.0,nan
10.626,-66.83,12.480,66.99,13.044,11.510,13.400,48.30,48.17,29.0,nan
10.648,-67.00,12.384,66.99,13.044,11.510,13.440,48.30,48.17,29.0,nan
10.672,-67.33,11.568,66.98,12.802,11.600,13.440,48.30,48.17,29.0,nan
10.693,-67.33,11.568,66.88,13.617,11.600,13.480,48.30,48.13,29.0,nan
10.715,-67.33,11.232,66.88,13.617,11.650,13.480,48.30,48.13,29.0,nan
10.736,-67.33,11.232,66.63,14.094,11.650,13.520,48.30,48.10,29.0,nan
10.758,-67.50,12.024,66.63,14.094,11.690,13.560,48.30,48.10,30.0,nan
10.787,-67.50,13.248,67.64,13.058,11.710,13.560,48.40,48.17,30.0,nan
10.808,-67.50,13.248,68.48,14.042,11.710,13.600,48.40,48.10,30.0,nan
10.834,-68.00,12.720,68.48,14.042,11.720,13.600,48.40,48.10,30.0,nan
10.854,-67.67,12.480,67.56,13.103,11.720,13.640,48.40,48.13,29.0,nan
10.877,-67.67,12.480,67.56,13.103,11.750,13.680,48.40,48.13,29.0,nan
10.904,-68.33,11.592,68.95,13.774,11.810,13.680,48.30,48.13,30.0,nan
10.924,-68.33,11.592,67.87,13.486,11.810,13.720,48.30,48.17,30.0,nan
10.949,-68.50,11.952,67.87,13.486,11.840,13.760,48.30,48.17,30.0,nan
10.972,-68.50,12.024,68.76,13.627,11.840,13.760,48.30,48.13,30.0,nan
10.995,-68.50,12.024,68.84,13.559,11.870,13.800,48.30,48.13,30.0,nan
11.020,-68.83,13.200,68.77,13.774,11.870,13.840,48.30,48.10,29.0,nan
11.041,-69.17,13.320,68.77,13.774,11.920,13.840,48.30,48.10,30.0,nan
11.067,-69.67,12.816,69.84,13.650,11.940,13.880,48.30,48.13,30.0,nan
11.088,-69.67,12.816,68.98,13.345,11.940,13.920,48.30,48.17,30.0,nan
11.109,-69.00,13.248,68.98,13.345,11.970,13.920,48.30,48.17,30.0,nan
11.134,-69.00,13.248,68.98,13.345,11.970,13.960,48.40,48.17,30.0,nan
11.156,-69.67,12.648,70.10,14.101,12.040,13.960,48.40,48.10,30.0,nan
11.178,-69.67,12.648,70.07,13.936,12.040,14.000,48.40,48.10,30.0,nan
11.201,-70.17,14.544,70.98,13.759,12.080,14.040,48.40,48.17,30.0,nan
11.221,-70.17,12.792,70.98,13.759,12.080,14.040,48.40,48.17,30.0,nan
11.247,-70.17,12.792,69.20,13.815,12.100,14.080,48.40,48.13,30.0,nan
11.271,-70.00,13.104,69.20,13.815,12.140,14.120,48.40,48.13,30.0,nan
11.291,-70.83,13.488,71.29,13.701,12.140,14.120,48.40,48.17,29.0,nan
11.313,-70.83,13.488,70.82,14.650,12.160,14.160,48.40,48.10,29.0,nan
11.334,-71.00,13.272,70.82,14.650,12.160,14.160,48.40,48.10,30.0,nan
11.359,-70.67,12.312,70.19,14.139,12.170,14.200,48.30,48.10,29.0,nan
11.379,-70.67,12.312,71.89,14.419,12.170,14.240,48.30,48.06,29.0,nan
11.402,-71.33,13.272,71.25,14.370,12.240,14.280,48.30,48.10,30.0,nan
11.428,-71.67,13.656,71.25,14.370,12.310,14.280,48.30,48.10,30.0,nan
11.449,-71.67,13.656,71.78,13.896,12.310,14.320,48.30,48.10,30.0,nan
11.471,-71.83,14.112,70.98,13.711,12.360,14.360,48.30,48.13,29.0,nan
11.496,-71.83,14.376,70.98,13.711,12.360,14.400,48.30,48.13,30.0,nan
11.520,-72.00,13.488,72.12,14.076,12.430,14.400,48.30,48.10,29.0,nan
11.540,-72.00,13.488,72.57,15.025,12.430,14.440,48.30,48.06,29.0,nan
11.563,-72.00,13.032,72.40,14.665,12.460,14.480,48.30,48.06,30.0,nan
11.567,-72.00,13.032,72.40,14.665,12.460,14.520,48.30,48.06,30.0,nan
11.593,-72.50,13.176,73.82,14.631,12.490,14.560,48.30,48.10,29.0,nan
11.618,-72.83,13.920,73.82,14.631,12.490,14.560,48.30,48.10,29.0,nan
11.640,-72.83,13.920,73.08,14.610,12.550,14.600,48.30,48.10,29.0,nan
11.660,-72.67,13.512,73.08,14.610,12.550,14.600,48.30,48.10,30.0,nan
11.684,-72.67,13.512,73.01,14.541,12.620,14.680,48.30,48.10,30.0,nan
11.711,-73.50,13.992,72.94,14.526,12.670,14.680,48.30,48.10,30.0,nan
11.732,-73.50,13.992,73.38,14.611,12.670,14.720,48.30,48.06,30.0,nan
11.758,-73.33,13.152,73.38,14.611,12.700,14.720,48.30,48.06,30.0,nan
11.778,-73.33,13.152,74.36,14.792,12.700,14.760,48.30,48.06,30.0,nan
11.801,-73.83,14.976,74.36,14.792,12.710,14.800,48.30,48.06,30.0,nan
11.828,-74.00,13.848,73.85,14.952,12.750,14.800,48.30,48.06,30.0,nan
11.849,-74.00,13.848,74.08,14.848,12.750,14.840,48.30,48.06,30.0,nan
11.877,-74.17,14.016,74.08,14.848,12.840,14.880,48.30,48.06,30.0,nan
11.901,-74.17,13.920,74.31,15.454,12.840,14.880,48.30,48.06,29.0,nan
11.924,-74.17,13.920,74.23,14.648,12.900,14.920,48.30,48.13,29.0,nan
11.947,-74.33,14.232,73.71,15.478,12.940,14.960,48.20,48.06,30.0,nan
11.969,-74.83,14.592,73.71,15.478,12.940,15.000,48.20,48.06,30.0,nan
11.993,-75.00,13.752,75.70,14.876,12.980,15.000,48.20,48.13,30.0,nan
12.015,-75.00,13.752,75.74,14.824,12.980,15.040,48.20,48.13,30.0,nan
12.038,-75.33,14.640,75.20,14.893,12.980,15.080,48.20,48.10,29.0,nan
12.059,-75.50,14.136,75.14,15.577,12.980,15.120,48.20,48.06,30.0,nan
12.084,-75.83,14.688,76.12,15.657,13.010,15.160,48.20,48.10,29.0,nan
12.106,-75.83,14.688,74.84,14.944,13.090,15.200,48.20,48.13,29.0,nan
12.128,-75.83,14.496,76.01,14.323,13.090,15.240,48.20,48.10,30.0,nan
12.152,-76.50,14.880,76.01,14.323,13.140,15.240,48.20,48.10,30.0,nan
12.173,-76.50,14.880,75.70,15.628,13.140,15.280,48.30,48.06,30.0,nan
12.198,-76.17,13.992,75.70,15.628,13.200,15.320,48.30,48.06,30.0,nan
12.220,-76.67,15.192,77.20,15.473,13.200,15.360,48.30,48.06,30.0,nan
12.245,-77.17,15.360,77.20,15.473,13.250,15.360,48.30,48.06,30.0,nan
12.267,-77.17,15.360,77.54,15.984,13.270,15.400,48.30,48.06,30.0,nan
12.287,-77.17,15.624,78.10,15.973,13.270,15.440,48.30,48.06,29.0,nan
12.313,-77.17,16.008,78.10,15.973,13.350,15.480,48.30,48.06,29.0,nan
12.348,-77.50,14.400,77.51,15.449,13.430,15.520,48.30,48.10,30.0,nan
12.369,-77.50,14.400,76.76,15.749,13.430,15.560,48.30,48.03,30.0,nan
12.392,-77.50,13.896,76.76,15.749,13.500,15.560,48.30,48.03,30.0,nan
12.413,-77.50,13.896,78.49,15.298,13.500,15.600,48.30,48.13,30.0,nan
12.435,-78.17,15.168,78.19,15.273,13.540,15.640,48.30,48.10,30.0,nan
12.457,-78.17,14.160,78.19,15.273,13.540,15.640,48.30,48.10,30.0,nan
12.480,-78.17,14.160,78.19,16.140,13.550,15.680,48.30,48.03,30.0,nan
12.507,-78.67,15.720,78.58,15.742,13.590,15.720,48.30,48.06,30.0,nan
12.527,-78.67,15.720,79.37,16.106,13.590,15.760,48.30,48.06,30.0,nan
12.549,-78.67,15.144,78.28,15.486,13.640,15.800,48.30,48.13,29.0,nan
12.573,-78.83,15.072,78.28,15.486,13.640,15.800,48.30,48.13,30.0,nan
12.600,-78.83,15.072,78.68,16.230,13.670,15.880,48.30,48.03,30.0,nan
12.616,-79.50,15.240,79.14,15.571,13.670,15.920,48.40,48.10,30.0,nan
12.638,-79.33,14.856,79.41,16.203,13.710,15.920,48.40,48.06,30.0,nan
12.659,-79.33,14.856,80.01,16.110,13.710,15.960,48.40,48.06,30.0,nan
12.683,-79.67,14.328,80.01,16.110,13.760,15.960,48.40,48.06,30.0,nan
12.705,-79.67,14.328,79.03,16.139,13.830,16.000,48.40,48.03,30.0,nan
12.728,-79.83,15.384,79.03,16.139,13.830,16.000,48.30,48.03,30.0,nan
12.750,-79.83,15.384,80.76,15.532,13.920,16.000,48.30,48.10,30.0,nan
12.771,-79.50,15.360,78.28,16.335,13.920,16.000,48.30,48.03,30.0,nan
12.797,-79.50,15.360,78.28,16.335,13.980,16.000,48.30,48.03,30.0,nan
12.818,-80.00,14.592,80.15,16.206,13.980,16.000,48.30,48.06,30.0,nan
12.839,-80.00,14.592,79.51,15.321,14.000,16.000,48.30,48.10,30.0,nan
12.865,-79.67,14.448,79.51,15.321,13.990,16.000,48.30,48.10,30.0,nan
12.890,-79.67,14.640,79.53,15.515,13.990,16.000,48.30,48.10,29.0,nan
12.912,-79.67,14.640,81.33,16.595,13.950,16.000,48.30,48.06,29.0,nan
12.940,-79.83,15.744,79.51,15.774,13.950,16.000,48.30,48.06,30.0,nan
12.962,-79.83,15.744,80.06,15.370,13.970,16.000,48.20,48.10,30.0,nan
12.984,-79.67,14.352,79.69,15.975,14.010,16.000,48.20,48.10,30.0,nan
13.005,-79.67,14.352,79.13,16.397,14.010,16.000,48.20,48.03,30.0,nan
13.028,-79.50,13.872,79.59,15.901,14.030,16.000,48.20,48.06,29.0,nan
13.048,-80.17,15.312,80.41,15.716,14.030,16.000,48.20,48.06,30.0,nan
13.071,-79.83,14.256,80.41,15.716,14.030,16.000,48.30,48.06,29.0,nan
13.093,-79.83,14.256,79.29,16.487,14.030,16.000,48.30,48.06,29.0,nan
13.119,-79.50,14.280,79.29,16.487,13.990,16.000,48.30,48.06,29.0,nan
13.141,-79.67,13.944,79.75,15.382,13.990,16.000,48.30,48.10,29.0,nan
13.166,-79.83,15.288,79.75,15.382,14.010,16.000,48.30,48.10,29.0,nan
13.193,-79.83,15.288,79.92,16.410,14.040,16.000,48.40,48.10,29.0,nan
13.213,-79.83,15.168,79.35,15.730,14.040,16.000,48.40,48.10,30.0,nan
13.236,-79.83,15.240,78.58,15.414,14.030,16.000,48.40,48.13,29.0,nan
13.257,-79.67,13.872,80.07,16.154,14.030,16.000,48.40,48.03,30.0,nan
13.283,-80.17,15.288,80.07,16.154,14.010,16.000,48.40,48.03,30.0,nan
13.305,-80.17,15.288,79.60,16.402,13.970,16.000,48.30,48.06,30.0,nan
13.329,-80.00,15.624,79.60,16.402,13.970,16.000,48.30,48.06,29.0,nan
13.352,-80.17,15.288,80.52,16.440,13.940,16.000,48.30,48.03,30.0,nan
13.373,-80.17,15.288,80.21,16.551,13.940,16.000,48.30,48.06,30.0,nan
13.395,-79.67,15.792,80.21,16.551,13.950,16.000,48.30,48.06,30.0,nan
13.418,-79.67,15.792,79.52,16.058,13.950,16.000,48.30,48.06,30.0,nan
13.442,-79.83,15.144,79.76,16.252,14.000,16.000,48.30,48.10,30.0,nan
13.478,-79.83,15.312,79.69,16.213,14.030,16.000,48.30,48.10,29.0,nan
13.499,-79.83,15.312,79.34,15.741,14.030,16.000,48.30,48.10,29.0,nan
13.521,-79.67,14.640,79.34,15.741,14.010,16.000,48.40,48.10,30.0,nan
13.543,-79.67,14.640,81.14,16.399,13.980,16.000,48.40,48.06,30.0,nan
13.554,-80.33,15.984,81.14,16.399,13.980,16.000,48.40,48.06,30.0,nan
13.577,-79.83,14.976,79.03,16.157,13.980,16.000,48.40,48.06,29.0,nan
13.600,-79.83,14.976,81.34,15.461,13.980,16.000,48.40,48.10,29.0,nan
13.627,-80.17,15.984,78.91,15.480,13.990,16.000,48.30,48.10,30.0,nan
13.629,-79.67,16.008,78.91,15.480,13.990,16.000,48.30,48.10,30.0,nan
13.650,-79.67,16.008,78.90,16.276,13.990,16.000,48.30,48.03,30.0,nan
13.673,-79.50,14.160,78.90,16.276,14.010,16.000,48.30,48.03,29.0,nan
13.698,-80.00,15.672,79.74,15.657,14.010,16.000,48.30,48.06,30.0,nan
13.720,-80.00,15.672,80.83,15.534,14.000,16.000,48.30,48.13,30.0,nan
13.740,-80.00,15.672,80.83,15.534,14.000,16.000,48.40,48.13,30.0,nan
13.763,-80.00,15.672,79.41,16.255,13.980,16.000,48.40,48.03,30.0,nan
13.785,-80.00,15.144,80.01,15.879,14.000,16.000,48.40,48.03,30.0,nan
13.806,-80.00,15.144,80.13,15.248,14.000,16.000,48.40,48.13,30.0,nan
13.832,-79.83,15.936,80.13,15.248,14.030,16.000,48.40,48.13,29.0,nan
13.836,-79.83,15.936,80.13,15.248,14.030,16.000,48.30,48.13,29.0,nan
13.857,-80.00,14.976,79.65,16.108,14.030,16.000,48.30,48.03,29.0,nan
13.879,-79.67,13.776,80.31,15.850,14.040,16.000,48.30,48.06,30.0,nan
13.899,-79.67,13.776,80.79,16.166,14.040,16.000,48.30,48.06,30.0,nan
13.921,-80.17,15.672,80.79,16.166,14.040,16.000,48.30,48.06,30.0,nan
13.943,-80.17,15.672,78.78,16.202,14.010,16.000,48.30,48.03,30.0,nan
13.972,-80.17,15.216,80.20,16.377,14.010,16.000,48.40,48.03,29.0,nan
13.995,-80.17,15.216,80.20,16.377,14.000,16.000,48.40,48.03,29.0,nan
14.032,-80.17,15.744,80.11,15.816,14.000,16.000,48.40,48.10,30.0,nan
14.053,-80.17,15.744,80.11,15.816,14.000,16.000,48.40,48.10,30.0,nan
14.079,-79.83,14.352,80.05,15.836,14.000,16.000,48.50,48.06,30.0,nan
14.105,-80.00,14.448,80.05,15.836,14.000,16.000,48.50,48.06,30.0,nan
14.126,-80.00,14.448,80.41,15.755,14.000,16.000,48.50,48.10,30.0,nan
14.153,-79.67,14.136,79.08,16.319,13.970,16.000,48.50,48.06,30.0,nan
14.177,-79.67,14.856,79.08,16.319,13.970,16.000,48.50,48.06,30.0,nan
14.199,-79.67,14.856,80.19,15.998,13.970,16.000,48.50,48.06,30.0,nan
