time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.216,-44.50,10.920,44.83,11.206,9.310,11.150,48.30,48.13,28.0,nan
7.237,-44.50,10.824,44.41,11.498,9.310,11.200,48.30,48.17,28.0,nan
7.262,-44.67,9.504,44.41,11.498,9.380,11.200,48.30,48.17,28.0,nan
7.288,-44.67,9.504,44.65,10.803,9.450,11.250,48.20,48.21,28.0,nan
7.288,-45.00,10.416,44.65,10.803,9.450,11.300,48.20,48.21,28.0,nan
7.309,-45.67,10.896,46.07,11.421,9.450,11.300,48.20,48.17,28.0,nan
7.330,-45.50,10.824,45.51,11.365,9.540,11.350,48.20,48.17,28.0,nan
7.350,-45.50,10.824,45.09,10.959,9.540,11.400,48.20,48.17,28.0,nan
7.373,-45.50,10.152,45.09,10.959,9.590,11.400,48.20,48.17,28.0,nan
7.378,-45.50,10.152,45.09,10.959,9.590,11.450,48.30,48.17,28.0,nan
7.398,-45.67,9.816,46.05,11.724,9.590,11.450,48.30,48.13,28.0,nan
7.420,-45.67,9.816,45.50,11.182,9.650,11.500,48.30,48.17,28.0,nan
7.444,-45.67,10.440,45.50,11.182,9.650,11.500,48.30,48.17,28.0,nan
7.467,-45.67,10.440,46.67,11.910,9.700,11.550,48.30,48.17,28.0,nan
7.495,-46.50,10.848,46.67,11.910,9.770,11.600,48.30,48.17,28.0,nan
7.520,-46.17,10.488,46.14,11.272,9.770,11.600,48.30,48.13,28.0,nan
7.542,-46.17,10.488,46.45,11.650,9.860,11.650,48.30,48.17,28.0,nan
7.562,-46.50,10.920,46.45,11.650,9.860,11.650,48.30,48.17,28.0,nan
7.584,-46.50,10.920,47.20,11.358,9.910,11.700,48.30,48.21,28.0,nan
7.608,-46.67,10.152,46.09,12.172,9.970,11.750,48.30,48.17,28.0,nan
7.632,-47.00,10.824,46.78,11.489,9.970,11.800,48.30,48.17,29.0,nan
7.655,-47.33,11.496,47.54,11.379,10.020,11.850,48.30,48.21,28.0,nan
7.682,-47.67,10.104,47.56,11.496,10.020,11.900,48.30,48.21,28.0,nan
7.709,-47.67,10.104,47.50,11.599,10.070,12.000,48.30,48.13,28.0,nan
7.733,-48.00,11.280,47.70,11.614,10.120,12.050,48.20,48.17,28.0,nan
7.756,-48.00,10.848,47.70,11.614,10.120,12.050,48.20,48.17,28.0,nan
7.779,-48.00,10.848,49.55,11.964,10.170,12.100,48.20,48.13,28.0,nan
7.799,-48.50,11.712,49.55,11.964,10.170,12.100,48.20,48.13,28.0,nan
7.825,-48.50,11.712,47.73,11.627,10.250,12.200,48.20,48.17,28.0,nan
7.850,-49.00,11.520,49.87,12.029,10.340,12.250,48.20,48.10,28.0,nan
7.870,-49.00,11.448,49.33,12.790,10.340,12.300,48.20,48.17,28.0,nan
7.881,-49.00,10.824,49.33,12.790,10.340,12.350,48.20,48.17,28.0,nan
7.904,-49.17,10.920,49.19,12.061,10.430,12.350,48.20,48.17,28.0,nan
7.925,-49.17,10.920,49.75,11.788,10.430,12.400,48.20,48.17,28.0,nan
7.951,-49.33,10.920,49.75,11.788,10.490,12.400,48.30,48.17,28.0,nan
7.974,-49.33,10.920,49.44,12.516,10.570,12.450,48.30,48.17,28.0,nan
7.997,-49.50,11.496,49.83,12.262,10.570,12.500,48.30,48.13,29.0,nan
8.019,-50.17,11.208,50.82,12.321,10.660,12.550,48.30,48.17,28.0,nan
8.044,-50.33,12.000,50.82,12.321,10.660,12.550,48.30,48.17,28.0,nan
8.054,-50.33,12.000,50.82,12.321,10.720,12.600,48.30,48.17,28.0,nan
8.076,-50.50,11.736,50.47,12.323,10.720,12.650,48.30,48.13,28.0,nan
8.101,-50.50,11.544,50.47,12.323,10.750,12.650,48.30,48.13,28.0,nan
8.123,-50.50,11.544,50.95,13.167,10.750,12.700,48.30,48.13,28.0,nan
8.149,-50.67,11.904,50.95,13.167,10.780,12.750,48.30,48.13,29.0,nan
8.172,-51.17,12.120,51.64,12.450,10.830,12.750,48.30,48.17,28.0,nan
8.194,-51.17,12.120,51.07,12.406,10.830,12.800,48.30,48.10,28.0,nan
8.219,-51.00,12.096,51.07,12.406,10.890,12.800,48.30,48.10,28.0,nan
8.244,-51.33,12.888,51.06,13.091,10.890,12.850,48.30,48.13,28.0,nan
8.267,-51.33,12.888,52.17,12.224,10.960,12.900,48.30,48.17,28.0,nan
8.293,-51.17,11.496,52.17,12.224,11.000,12.900,48.20,48.17,28.0,nan
8.314,-51.17,11.496,50.61,12.588,11.000,12.950,48.20,48.13,28.0,nan
8.338,-51.67,12.048,50.61,12.588,11.050,13.000,48.20,48.13,28.0,nan
8.362,-52.33,13.008,52.59,13.254,11.050,13.000,48.20,48.13,28.0,nan
8.385,-52.33,13.008,51.29,12.542,11.100,13.050,48.20,48.17,28.0,nan
8.408,-52.33,12.528,51.29,12.542,11.130,13.050,48.30,48.17,28.0,nan
8.429,-52.33,12.528,52.90,13.029,11.130,13.100,48.30,48.17,28.0,nan
8.454,-52.67,13.104,52.90,13.029,11.160,13.150,48.30,48.17,28.0,nan
8.474,-52.50,12.120,52.03,13.390,11.160,13.150,48.30,48.13,28.0,nan
8.497,-52.50,12.120,52.83,13.021,11.180,13.200,48.30,48.13,28.0,nan
8.521,-53.00,12.288,52.83,13.021,11.180,13.200,48.40,48.13,28.0,nan
8.546,-53.00,12.288,54.00,13.528,11.270,13.300,48.40,48.10,28.0,nan
8.571,-53.00,12.120,52.74,13.344,11.330,13.300,48.40,48.13,28.0,nan
8.592,-53.00,12.120,54.14,13.017,11.330,13.350,48.40,48.13,28.0,nan
8.618,-53.67,12.552,54.14,13.017,11.390,13.350,48.40,48.13,28.0,nan
8.639,-53.67,12.552,52.42,12.722,11.390,13.400,48.30,48.13,28.0,nan
8.662,-53.33,11.832,53.60,13.472,11.460,13.500,48.30,48.10,28.0,nan
8.684,-53.67,12.456,54.42,13.413,11.460,13.550,48.30,48.13,29.0,nan
8.709,-53.83,11.448,53.71,13.195,11.530,13.550,48.30,48.13,28.0,nan
8.732,-53.83,11.448,54.50,13.230,11.580,13.600,48.30,48.13,28.0,nan
8.756,-54.17,11.472,54.90,14.011,11.580,13.650,48.30,48.10,29.0,nan
8.782,-54.83,13.800,54.90,14.011,11.610,13.700,48.30,48.10,28.0,nan
8.802,-54.67,12.336,54.61,13.428,11.610,13.700,48.30,48.13,28.0,nan
8.825,-54.67,12.336,54.12,13.663,11.680,13.750,48.30,48.13,28.0,nan
8.846,-55.17,12.480,56.17,14.196,11.680,13.800,48.30,48.10,28.0,nan
8.873,-55.50,13.128,54.91,13.804,11.760,13.850,48.30,48.10,29.0,nan
8.897,-55.67,13.224,55.09,13.946,11.830,13.900,48.30,48.17,28.0,nan
8.919,-55.67,13.224,56.32,13.436,11.830,13.950,48.30,48.13,28.0,nan
8.944,-55.67,12.984,56.32,13.436,11.880,13.950,48.30,48.13,28.0,nan
8.965,-55.67,12.984,55.98,13.840,11.880,14.000,48.30,48.13,28.0,nan
8.988,-55.83,12.984,55.98,13.840,11.960,14.050,48.30,48.13,28.0,nan
9.010,-56.33,13.056,56.06,13.759,12.040,14.050,48.30,48.13,28.0,nan
9.031,-56.33,13.056,55.87,13.821,12.040,14.100,48.30,48.17,28.0,nan
9.054,-56.50,13.896,55.87,13.821,12.070,14.100,48.30,48.17,28.0,nan
9.074,-56.50,13.896,56.91,13.878,12.070,14.150,48.30,48.13,28.0,nan
9.096,-56.50,12.936,56.20,13.779,12.110,14.200,48.40,48.10,28.0,nan
9.117,-56.83,12.792,56.60,13.967,12.110,14.250,48.40,48.13,28.0,nan
9.139,-57.00,13.224,56.60,13.967,12.170,14.250,48.40,48.13,28.0,nan
9.161,-57.67,15.408,58.00,14.170,12.170,14.350,48.40,48.13,28.0,nan
9.187,-57.33,13.392,56.63,14.778,12.260,14.350,48.40,48.10,28.0,nan
9.191,-57.33,13.392,56.63,14.778,12.260,14.400,48.30,48.10,28.0,nan
9.216,-57.83,13.704,57.88,14.779,12.310,14.450,48.30,48.10,28.0,nan
9.236,-58.00,13.968,58.39,14.977,12.310,14.450,48.30,48.10,29.0,nan
9.259,-58.00,13.968,57.89,14.922,12.370,14.500,48.30,48.13,29.0,nan
9.279,-57.83,13.608,57.89,14.922,12.370,14.500,48.30,48.13,28.0,nan
9.302,-57.83,13.608,57.71,14.286,12.450,14.550,48.30,48.10,28.0,nan
9.323,-57.67,13.176,57.71,14.286,12.450,14.550,48.20,48.10,28.0,nan
9.344,-57.67,13.176,59.24,15.040,12.510,14.600,48.20,48.10,28.0,nan
9.372,-58.50,13.416,59.24,15.040,12.530,14.650,48.20,48.10,29.0,nan
9.409,-58.83,14.088,57.62,14.296,12.550,14.700,48.20,48.13,28.0,nan
9.433,-58.83,14.088,60.68,14.646,12.550,14.750,48.30,48.10,28.0,nan
9.456,-59.00,13.104,60.68,14.646,12.620,14.750,48.30,48.10,28.0,nan
9.477,-59.00,13.104,58.04,14.899,12.620,14.800,48.30,48.10,28.0,nan
9.500,-59.00,14.136,60.26,15.181,12.670,14.850,48.30,48.10,28.0,nan
9.522,-59.67,13.944,60.26,15.181,12.670,14.900,48.30,48.10,28.0,nan
9.549,-59.50,14.232,58.42,14.850,12.740,14.950,48.40,48.06,28.0,nan
9.576,-59.67,13.464,60.18,15.260,12.810,15.000,48.40,48.06,28.0,nan
9.598,-60.00,14.376,60.66,15.514,12.810,15.050,48.40,48.10,28.0,nan
9.621,-60.33,14.568,59.50,15.625,12.880,15.100,48.40,48.06,28.0,nan
9.641,-60.33,13.608,59.50,15.625,12.880,15.100,48.40,48.06,28.0,nan
9.664,-60.83,14.520,61.69,14.825,12.900,15.150,48.30,48.10,28.0,nan
9.685,-60.83,14.520,60.18,15.817,12.900,15.200,48.30,48.06,28.0,nan
9.708,-60.33,14.400,60.18,15.817,12.960,15.200,48.30,48.06,28.0,nan
9.729,-60.33,14.400,61.48,15.315,13.060,15.250,48.30,48.13,28.0,nan
9.754,-61.33,13.416,61.48,15.315,13.060,15.250,48.30,48.13,28.0,nan
9.777,-61.33,14.520,61.19,15.476,13.170,15.300,48.50,48.10,28.0,nan
9.797,-61.33,14.520,60.67,15.216,13.170,15.350,48.50,48.13,28.0,nan
9.820,-61.33,14.520,60.67,15.216,13.230,15.350,48.50,48.13,28.0,nan
9.841,-61.33,14.520,61.51,15.968,13.230,15.400,48.50,48.06,28.0,nan
9.872,-62.00,14.496,61.79,15.822,13.280,15.450,48.50,48.06,29.0,nan
9.897,-62.00,14.496,62.12,15.094,13.320,15.500,48.30,48.10,29.0,nan
9.918,-62.00,15.096,62.12,15.094,13.320,15.500,48.30,48.10,29.0,nan
9.940,-62.00,15.096,62.84,15.278,13.340,15.550,48.30,48.10,29.0,nan
9.961,-62.00,14.520,62.84,15.278,13.340,15.550,48.30,48.10,29.0,nan
9.983,-62.00,14.520,61.94,15.811,13.380,15.600,48.30,48.10,29.0,nan
10.010,-62.83,15.168,64.02,16.058,13.480,15.650,48.40,48.06,28.0,nan
10.030,-62.83,15.168,62.54,15.204,13.480,15.700,48.40,48.06,28.0,nan
10.052,-62.50,14.520,62.54,15.204,13.540,15.700,48.40,48.06,28.0,nan
10.073,-62.50,14.520,63.26,15.533,13.540,15.750,48.40,48.13,28.0,nan
10.094,-62.83,14.760,63.26,15.533,13.600,15.750,48.40,48.13,28.0,nan
10.115,-62.83,14.760,62.66,15.740,13.600,15.800,48.40,48.13,28.0,nan
10.141,-63.00,14.856,62.66,15.740,13.660,15.850,48.40,48.13,28.0,nan
10.161,-63.33,15.480,63.24,15.101,13.660,15.850,48.40,48.10,29.0,nan
10.184,-63.33,15.480,64.33,15.047,13.710,15.900,48.40,48.10,29.0,nan
10.204,-63.67,16.008,64.33,15.047,13.710,15.900,48.40,48.10,29.0,nan
10.227,-63.67,16.008,62.95,15.739,13.710,15.950,48.40,48.10,29.0,nan
10.229,-63.67,15.096,62.95,15.739,13.710,16.000,48.40,48.10,28.0,nan
10.255,-64.00,15.744,63.78,16.252,13.740,16.000,48.40,48.06,28.0,nan
10.276,-64.00,15.744,64.35,16.173,13.740,16.050,48.40,48.06,28.0,nan
10.299,-64.00,15.528,63.95,16.007,13.820,16.100,48.40,48.06,29.0,nan
10.319,-64.33,14.952,65.48,16.683,13.820,16.150,48.40,48.06,28.0,nan
10.347,-64.83,15.672,65.48,16.683,13.880,16.200,48.40,48.06,28.0,nan
10.370,-64.67,15.600,63.65,16.171,13.930,16.200,48.40,48.06,28.0,nan
10.390,-64.67,15.600,64.80,15.969,13.930,16.250,48.40,48.10,28.0,nan
10.413,-65.33,15.576,65.22,16.123,14.000,16.300,48.40,48.06,28.0,nan
10.434,-65.00,16.200,64.72,16.199,14.000,16.350,48.40,48.06,28.0,nan
10.458,-65.17,15.000,64.72,16.199,14.040,16.350,48.30,48.06,28.0,nan
10.484,-65.67,15.624,66.72,16.386,14.040,16.400,48.30,48.06,28.0,nan
10.506,-65.67,15.624,64.96,16.065,14.060,16.450,48.30,48.06,28.0,nan
10.529,-65.67,15.528,64.96,16.065,14.140,16.450,48.30,48.06,28.0,nan
10.551,-65.67,15.528,66.29,16.627,14.140,16.500,48.30,48.03,28.0,nan
10.578,-66.00,15.384,66.06,16.506,14.240,16.600,48.40,48.10,28.0,nan
10.602,-66.83,15.936,66.06,16.506,14.240,16.600,48.40,48.10,28.0,nan
10.625,-66.83,15.936,66.30,16.381,14.290,16.650,48.40,48.10,28.0,nan
10.646,-66.33,15.864,66.30,16.381,14.290,16.650,48.40,48.10,28.0,nan
10.668,-66.33,15.864,67.27,16.557,14.360,16.700,48.40,48.06,28.0,nan
10.692,-66.83,15.792,67.27,16.557,14.420,16.750,48.40,48.06,29.0,nan
10.714,-67.17,16.560,67.80,16.463,14.420,16.800,48.40,48.03,29.0,nan
10.741,-67.33,16.248,67.80,16.463,14.460,16.800,48.40,48.03,28.0,nan
10.762,-67.33,16.248,66.89,17.276,14.460,16.850,48.40,48.03,28.0,nan
10.789,-67.17,16.080,66.89,17.276,14.510,16.900,48.40,48.03,28.0,nan
10.814,-67.83,15.936,67.85,16.596,14.600,16.900,48.30,48.06,28.0,nan
10.836,-67.83,15.936,68.46,17.115,14.600,16.950,48.30,48.03,28.0,nan
10.861,-67.50,15.720,68.46,17.115,14.670,17.000,48.30,48.03,28.0,nan
10.884,-67.67,16.008,66.69,16.874,14.670,17.000,48.30,48.06,28.0,nan
10.908,-67.67,16.008,68.70,16.799,14.710,17.050,48.30,48.03,28.0,nan
10.931,-68.17,16.752,68.70,16.799,14.750,17.050,48.40,48.03,28.0,nan
10.951,-68.17,16.752,68.15,17.002,14.750,17.100,48.40,48.06,28.0,nan
10.974,-68.17,16.344,68.78,16.986,14.770,17.150,48.40,48.06,29.0,nan
10.995,-68.33,16.776,68.99,16.930,14.770,17.200,48.40,48.10,28.0,nan
11.016,-69.00,15.576,68.55,17.755,14.820,17.250,48.40,48.03,28.0,nan
11.021,-69.00,15.576,68.55,17.755,14.820,17.300,48.20,48.03,28.0,nan
11.045,-69.50,17.808,69.54,17.225,14.820,17.300,48.20,48.06,28.0,nan
11.066,-69.50,17.808,69.42,17.439,14.920,17.350,48.20,48.03,28.0,nan
11.096,-69.67,17.016,69.42,17.657,15.000,17.400,48.20,48.06,28.0,nan
11.116,-69.67,17.016,69.00,17.048,15.000,17.450,48.20,48.06,28.0,nan
11.143,-70.00,17.448,69.00,17.048,15.080,17.450,48.20,48.06,28.0,nan
11.164,-70.00,17.448,69.99,17.556,15.080,17.500,48.40,48.06,28.0,nan
11.172,-70.00,16.632,69.99,17.556,15.150,17.550,48.40,48.06,28.0,nan
11.192,-69.83,17.328,69.30,17.865,15.150,17.550,48.40,48.03,28.0,nan
11.215,-69.83,17.328,71.29,17.608,15.180,17.600,48.40,48.03,28.0,nan
11.235,-70.33,15.720,71.29,17.608,15.180,17.600,48.40,48.03,28.0,nan
11.259,-70.33,15.720,69.86,18.153,15.180,17.650,48.40,48.06,28.0,nan
11.284,-70.50,15.768,72.15,17.659,15.180,17.700,48.50,48.03,28.0,nan
11.325,-71.17,17.040,70.34,17.739,15.250,17.800,48.50,48.03,28.0,nan
11.348,-71.17,17.040,72.01,17.606,15.310,17.850,48.50,48.06,28.0,nan
11.374,-71.33,17.592,72.01,17.606,15.380,17.850,48.50,48.06,29.0,nan
11.395,-71.33,17.592,70.56,17.925,15.380,17.900,48.30,47.99,29.0,nan
11.421,-71.67,17.280,70.56,17.925,15.460,17.950,48.30,47.99,28.0,nan
11.442,-72.00,17.112,71.79,17.580,15.460,18.000,48.30,48.06,28.0,nan
11.467,-71.83,17.376,71.79,17.580,15.520,18.000,48.30,48.06,28.0,nan
11.488,-71.83,17.376,71.91,17.977,15.550,18.050,48.30,48.06,28.0,nan
11.514,-72.33,16.968,71.91,17.977,15.550,18.100,48.50,48.06,28.0,nan
11.537,-72.17,17.088,72.27,17.949,15.630,18.100,48.50,48.06,28.0,nan
11.558,-72.17,17.088,73.22,18.716,15.630,18.150,48.50,48.03,28.0,nan
11.584,-72.50,17.760,73.22,18.716,15.730,18.150,48.50,48.03,28.0,nan
11.604,-72.83,17.400,71.32,18.131,15.730,18.200,48.50,48.03,29.0,nan
11.627,-72.83,17.400,73.35,18.123,15.790,18.250,48.20,48.06,29.0,nan
11.652,-73.00,17.496,73.35,18.123,15.840,18.300,48.20,48.06,28.0,nan
11.672,-73.33,17.352,73.64,18.215,15.840,18.350,48.20,47.99,28.0,nan
11.694,-73.50,17.664,73.64,18.215,15.850,18.350,48.20,47.99,29.0,nan
11.715,-73.50,17.664,72.02,18.237,15.850,18.400,48.20,48.03,29.0,nan
11.742,-73.50,17.616,72.02,18.237,15.880,18.400,48.60,48.03,28.0,nan
11.763,-73.50,17.616,74.38,18.485,15.880,18.450,48.60,48.03,28.0,nan
11.788,-74.00,17.880,74.38,18.485,15.960,18.500,48.60,48.03,29.0,nan
11.810,-73.83,17.352,74.16,18.618,16.040,18.550,48.60,48.06,28.0,nan
11.835,-74.33,18.240,74.16,18.618,16.040,18.550,48.60,48.06,28.0,nan
11.860,-74.33,16.560,74.41,18.749,16.100,18.600,48.30,48.03,29.0,nan
11.883,-74.33,16.560,74.08,18.938,16.100,18.650,48.30,47.95,29.0,nan
11.909,-75.00,18.504,75.88,18.344,16.150,18.700,48.30,48.06,28.0,nan
11.931,-75.17,19.320,74.88,18.423,16.180,18.750,48.30,48.06,28.0,nan
11.952,-75.17,18.600,74.88,18.423,16.180,18.750,48.30,48.06,27.0,nan
11.976,-75.17,17.208,76.10,18.380,16.230,18.800,48.30,48.06,29.0,nan
11.997,-75.17,17.208,74.09,18.850,16.230,18.850,48.30,47.99,29.0,nan
12.019,-75.33,18.384,76.01,18.951,16.320,18.900,48.30,48.03,28.0,nan
12.040,-75.67,18.432,76.01,18.951,16.320,18.900,48.30,48.03,28.0,nan
12.063,-75.67,18.432,74.01,18.735,16.390,18.950,48.30,48.06,28.0,nan
12.089,-75.50,17.952,74.01,18.735,16.430,18.950,48.40,48.06,28.0,nan
12.114,-76.17,18.336,76.95,18.955,16.430,19.000,48.40,47.99,29.0,nan
12.137,-76.17,18.336,76.30,19.187,16.460,19.050,48.40,48.03,29.0,nan
12.158,-75.83,18.120,76.30,19.187,16.460,19.050,48.40,48.03,28.0,nan
12.180,-75.83,18.120,75.81,19.243,16.470,19.100,48.40,47.99,28.0,nan
12.208,-76.33,19.224,77.11,19.657,16.550,19.150,48.50,47.95,28.0,nan
12.229,-76.83,19.104,76.97,19.470,16.550,19.200,48.50,48.03,28.0,nan
12.255,-77.00,18.576,75.52,18.738,16.640,19.250,48.50,48.06,29.0,nan
12.276,-76.67,18.648,77.41,19.263,16.640,19.300,48.50,48.03,28.0,nan
12.285,-77.50,18.312,77.41,19.263,16.640,19.350,48.50,48.03,28.0,nan
12.310,-77.50,19.704,77.58,19.015,16.700,19.350,48.50,48.03,28.0,nan
12.333,-77.50,19.704,77.50,19.328,16.730,19.400,48.50,47.99,28.0,nan
12.354,-77.83,19.344,78.71,19.331,16.730,19.450,48.50,47.99,28.0,nan
12.376,-78.17,19.296,78.71,19.331,16.760,19.450,48.50,47.99,29.0,nan
12.397,-78.17,19.296,77.02,19.474,16.760,19.500,48.50,48.03,29.0,nan
12.421,-78.00,19.224,78.84,19.674,16.830,19.550,48.50,48.03,28.0,nan
12.421,-78.33,19.824,78.84,19.674,16.830,19.600,48.50,48.03,28.0,nan
12.441,-78.50,19.248,78.75,19.491,16.830,19.600,48.50,47.99,29.0,nan
12.465,-78.50,19.248,78.75,19.491,16.950,19.650,48.50,47.99,29.0,nan
12.491,-78.50,19.512,78.56,19.467,17.030,19.650,48.50,48.03,28.0,nan
12.511,-78.50,19.512,77.93,19.630,17.030,19.700,48.50,47.95,28.0,nan
12.537,-78.67,18.768,77.93,19.630,17.100,19.750,48.30,47.95,28.0,nan
12.560,-79.00,18.480,79.76,19.507,17.100,19.750,48.30,48.03,28.0,nan
12.581,-79.00,18.480,78.86,19.713,17.130,19.800,48.30,47.99,28.0,nan
12.602,-79.00,18.048,78.86,19.713,17.130,19.800,48.30,47.99,28.0,nan
12.624,-79.00,18.048,80.20,19.915,17.150,19.850,48.30,47.99,28.0,nan
12.631,-79.00,18.048,80.20,19.915,17.150,19.900,48.40,47.99,28.0,nan
12.656,-79.67,18.528,80.06,19.838,17.250,19.900,48.40,47.99,28.0,nan
12.677,-79.67,18.528,79.09,20.165,17.250,19.950,48.40,48.03,28.0,nan
12.699,-79.83,18.864,79.09,20.165,17.330,19.950,48.40,48.03,28.0,nan
12.720,-79.83,18.864,78.58,20.426,17.330,20.000,48.40,47.99,28.0,nan
12.742,-80.17,19.320,78.58,20.426,17.390,20.000,48.40,47.99,28.0,nan
12.768,-80.00,19.536,80.57,19.754,17.430,20.000,48.20,47.95,29.0,nan
12.789,-80.00,19.536,80.55,19.617,17.430,20.000,48.20,48.03,29.0,nan
12.815,-80.00,19.224,80.55,19.617,17.430,20.000,48.20,48.03,28.0,nan
12.841,-80.17,19.752,78.68,20.568,17.430,20.000,48.20,47.99,28.0,nan
12.863,-80.17,19.752,81.25,20.198,17.460,20.000,48.20,47.95,28.0,nan
12.884,-80.33,20.664,81.25,20.198,17.460,20.000,48.50,47.95,29.0,nan
12.906,-80.33,20.664,79.37,19.987,17.490,20.000,48.50,47.99,29.0,nan
12.930,-80.00,18.792,79.37,19.987,17.490,20.000,48.50,47.99,28.0,nan
12.954,-80.00,19.824,79.49,20.052,17.490,20.000,48.50,48.03,29.0,nan
12.976,-80.00,19.824,80.87,19.131,17.500,20.000,48.50,48.03,29.0,nan
12.997,-80.17,19.776,80.87,19.131,17.500,20.000,48.30,48.03,29.0,nan
13.019,-80.17,19.776,79.01,20.844,17.480,20.000,48.30,47.99,29.0,nan
13.052,-80.17,19.680,79.91,20.009,17.480,20.000,48.30,47.99,29.0,nan
13.073,-79.83,19.728,80.71,19.895,17.480,20.000,48.30,47.95,28.0,nan
13.096,-79.83,19.728,78.68,19.982,17.510,20.000,48.30,47.95,28.0,nan
13.121,-79.83,18.456,80.46,20.269,17.510,20.000,48.60,47.99,28.0,nan
13.148,-79.83,18.648,79.42,19.508,17.540,20.000,48.60,48.03,28.0,nan
13.170,-80.00,19.608,79.42,19.508,17.550,20.000,48.60,48.03,28.0,nan
13.190,-80.00,19.608,80.07,19.149,17.550,20.000,48.60,48.06,28.0,nan
13.213,-79.83,18.912,79.33,19.484,17.520,20.000,48.60,48.03,29.0,nan
13.238,-79.83,18.720,79.33,19.484,17.520,20.000,48.40,48.03,28.0,nan
13.261,-79.83,18.720,79.42,20.399,17.490,20.000,48.40,47.99,28.0,nan
13.282,-80.00,20.784,79.42,20.399,17.490,20.000,48.40,47.99,28.0,nan
13.305,-80.17,19.680,80.46,20.405,17.510,20.000,48.40,47.99,28.0,nan
13.327,-80.17,19.680,79.63,20.117,17.520,20.000,48.40,47.99,28.0,nan
13.350,-80.00,19.560,79.63,20.117,17.520,20.000,48.30,47.99,28.0,nan
13.375,-80.00,19.560,79.21,19.603,17.530,20.000,48.30,48.06,28.0,nan
13.399,-80.00,19.536,79.72,19.927,17.530,20.000,48.30,47.99,28.0,nan
13.422,-80.00,19.536,80.48,19.925,17.520,20.000,48.30,47.92,28.0,nan
13.443,-80.00,19.176,79.04,20.417,17.520,20.000,48.30,47.99,28.0,nan
13.468,-79.83,19.920,79.04,20.417,17.490,20.000,48.50,47.99,28.0,nan
13.494,-80.00,19.320,80.40,19.998,17.500,20.000,48.50,47.95,28.0,nan
13.516,-80.00,19.224,78.02,19.335,17.500,20.000,48.50,48.03,28.0,nan
13.542,-79.83,18.528,78.02,19.335,17.530,20.000,48.50,48.03,28.0,nan
13.564,-79.83,18.528,80.32,20.007,17.530,20.000,48.50,48.03,28.0,nan
13.590,-79.67,18.696,78.32,19.658,17.540,20.000,48.50,47.95,28.0,nan
13.612,-79.67,18.696,81.48,19.926,17.510,20.000,48.50,47.99,28.0,nan
13.633,-80.33,19.752,79.05,20.479,17.510,20.000,48.50,47.99,28.0,nan
13.655,-79.67,19.200,79.26,19.994,17.460,20.000,48.50,47.99,28.0,nan
13.675,-80.00,19.800,79.26,19.994,17.460,20.000,48.50,47.99,28.0,nan
13.679,-80.00,19.800,79.26,19.994,17.460,20.000,48.30,47.99,28.0,nan
13.701,-80.00,21.000,79.91,20.485,17.450,20.000,48.30,47.95,28.0,nan
13.722,-80.00,21.000,80.25,20.276,17.450,20.000,48.30,47.99,28.0,nan
13.744,-80.00,19.656,80.25,20.276,17.500,20.000,48.30,47.99,28.0,nan
13.765,-80.00,19.656,79.03,19.953,17.500,20.000,48.30,47.99,28.0,nan
13.780,-79.83,19.416,79.03,19.953,17.520,20.000,48.30,47.99,28.0,nan
13.801,-80.17,19.728,79.16,20.569,17.520,20.000,48.60,47.95,28.0,nan
13.823,-80.17,19.728,80.80,19.966,17.520,20.000,48.60,47.99,28.0,nan
13.844,-80.17,20.040,80.80,19.966,17.520,20.000,48.60,47.99,28.0,nan
13.866,-80.17,20.040,79.70,20.275,17.470,20.000,48.60,47.99,28.0,nan
13.888,-79.67,19.152,79.70,20.275,17.450,20.000,48.60,47.99,28.0,nan
13.914,-79.83,19.176,79.42,20.153,17.450,20.000,48.50,47.99,28.0,nan
13.936,-79.83,19.176,80.02,19.559,17.500,20.000,48.50,48.03,28.0,nan
13.957,-80.00,19.368,80.02,19.559,17.500,20.000,48.50,48.03,28.0,nan
13.979,-80.00,19.368,79.29,19.906,17.530,20.000,48.50,48.03,28.0,nan
13.999,-80.00,20.568,79.29,19.906,17.530,20.000,48.50,48.03,29.0,nan
14.022,-80.00,19.440,78.54,19.922,17.530,20.000,48.40,47.99,28.0,nan
14.042,-80.00,19.440,81.05,20.233,17.530,20.000,48.40,47.95,28.0,nan
14.066,-80.33,20.088,81.05,20.233,17.510,20.000,48.40,47.95,29.0,nan
14.089,-80.33,20.088,79.19,19.700,17.460,20.000,48.40,48.03,29.0,nan
14.111,-80.00,19.416,79.19,19.700,17.460,20.000,48.40,48.03,29.0,nan
14.133,-80.00,19.416,80.36,19.458,17.490,20.000,48.30,48.03,29.0,nan
14.153,-79.83,19.704,80.48,20.138,17.490,20.000,48.30,47.99,29.0,nan
14.175,-79.83,19.704,79.75,20.402,17.530,20.000,48.30,47.99,29.0,nan
14.197,-80.00,18.600,80.27,19.053,17.530,20.000,48.30,48.03,28.0,nan
14.221,-80.00,19.128,78.72,19.547,17.560,20.000,48.30,48.03,28.0,nan
14.245,-79.83,19.296,78.72,19.547,17.560,20.000,48.40,48.03,29.0,nan
14.272,-79.83,20.496,80.60,19.711,17.540,20.000,48.40,48.06,28.0,nan
