time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.137,-22.67,3.432,22.59,4.522,3.560,4.540,48.20,48.24,30.0,nan
7.159,-22.67,3.432,22.49,4.268,3.590,4.560,48.20,48.24,30.0,nan
7.160,-22.67,3.072,22.49,4.268,3.590,4.580,48.20,48.24,29.0,nan
7.187,-23.33,3.936,23.10,4.776,3.600,4.580,48.20,48.28,30.0,nan
7.207,-23.33,3.936,23.58,4.907,3.600,4.600,48.20,48.28,30.0,nan
7.229,-22.67,3.024,23.58,4.907,3.610,4.600,48.20,48.28,30.0,nan
7.250,-22.67,3.024,22.54,4.440,3.610,4.620,48.20,48.28,30.0,nan
7.277,-23.17,3.768,22.54,4.440,3.630,4.640,48.20,48.28,29.0,nan
7.298,-23.33,3.648,22.60,4.149,3.630,4.640,48.30,48.28,30.0,nan
7.320,-23.33,3.648,23.51,4.745,3.670,4.660,48.30,48.24,30.0,nan
7.342,-22.83,3.168,23.51,4.745,3.680,4.660,48.30,48.24,29.0,nan
7.363,-22.83,3.168,23.34,5.199,3.680,4.680,48.30,48.21,29.0,nan
7.387,-23.00,2.928,23.34,5.199,3.670,4.700,48.30,48.21,29.0,nan
7.412,-23.50,3.744,23.08,4.665,3.670,4.720,48.20,48.24,29.0,nan
7.438,-23.17,3.144,23.08,4.665,3.680,4.720,48.20,48.24,29.0,nan
7.461,-23.17,3.144,23.46,4.777,3.710,4.740,48.20,48.28,29.0,nan
7.484,-23.83,3.432,23.46,4.777,3.710,4.760,48.20,48.28,30.0,nan
7.507,-24.00,3.336,23.57,4.428,3.710,4.760,48.20,48.28,30.0,nan
7.528,-24.00,3.336,24.51,5.093,3.710,4.780,48.10,48.24,30.0,nan
7.553,-23.67,3.096,23.62,4.356,3.710,4.800,48.10,48.24,29.0,nan
7.574,-23.67,3.096,23.62,4.356,3.710,4.800,48.10,48.24,29.0,nan
7.597,-23.67,3.096,24.21,4.302,3.690,4.820,48.10,48.24,29.0,nan
7.623,-23.67,2.712,24.21,4.302,3.700,4.840,48.10,48.24,29.0,nan
7.650,-24.17,3.528,24.48,4.753,3.700,4.840,48.20,48.24,30.0,nan
7.673,-24.17,3.528,24.30,5.249,3.730,4.860,48.20,48.24,30.0,nan
7.693,-24.00,3.096,24.30,5.249,3.730,4.860,48.20,48.24,29.0,nan
7.716,-24.00,3.096,24.57,4.936,3.790,4.880,48.20,48.24,29.0,nan
7.743,-24.17,3.720,24.57,4.936,3.830,4.900,48.20,48.24,30.0,nan
7.767,-24.33,3.888,24.95,4.621,3.830,4.920,48.20,48.28,30.0,nan
7.789,-25.00,3.936,24.95,4.621,3.830,4.920,48.20,48.28,29.0,nan
7.810,-25.00,3.936,24.47,5.037,3.830,4.940,48.20,48.24,29.0,nan
7.833,-24.67,3.600,24.47,5.037,3.830,4.960,48.20,48.24,30.0,nan
7.860,-24.83,3.960,25.08,5.108,3.900,4.980,48.20,48.21,30.0,nan
7.884,-24.50,3.288,25.08,5.108,3.900,4.980,48.20,48.21,29.0,nan
7.906,-24.50,3.288,25.38,5.124,3.950,5.000,48.20,48.24,29.0,nan
7.927,-25.00,3.624,25.38,5.124,3.950,5.000,48.20,48.24,30.0,nan
7.950,-25.00,3.624,24.61,4.891,3.950,5.020,48.20,48.28,30.0,nan
7.951,-25.17,4.008,24.61,4.891,3.950,5.040,48.20,48.28,29.0,nan
7.971,-25.17,4.008,24.34,5.681,3.950,5.040,48.20,48.28,29.0,nan
7.972,-24.83,3.792,24.34,5.681,3.950,5.060,48.20,48.28,30.0,nan
7.995,-25.50,4.128,25.39,4.965,3.960,5.060,48.20,48.24,29.0,nan
8.015,-25.50,4.128,25.39,4.965,3.960,5.080,48.20,48.24,29.0,nan
8.040,-25.67,4.392,25.70,4.756,4.000,5.080,48.20,48.24,30.0,nan
8.062,-25.67,4.392,25.35,4.834,4.010,5.100,48.20,48.24,30.0,nan
8.084,-25.83,4.200,25.96,4.818,4.010,5.120,48.20,48.24,30.0,nan
8.109,-25.50,3.648,25.90,4.822,4.040,5.140,48.20,48.24,29.0,nan
8.130,-25.50,3.648,26.16,5.438,4.040,5.160,48.20,48.21,29.0,nan
8.153,-25.67,4.272,26.16,5.438,4.060,5.160,48.20,48.21,30.0,nan
8.174,-25.67,4.272,25.77,5.552,4.060,5.180,48.20,48.28,30.0,nan
8.200,-26.17,4.176,25.77,5.552,4.080,5.180,48.20,48.28,30.0,nan
8.222,-26.17,4.176,25.95,5.963,4.130,5.220,48.20,48.21,30.0,nan
8.243,-26.50,4.632,26.33,5.556,4.130,5.220,48.20,48.24,30.0,nan
8.266,-26.50,4.632,26.33,5.556,4.170,5.240,48.20,48.24,30.0,nan
8.287,-26.33,4.296,25.92,5.380,4.170,5.240,48.20,48.28,30.0,nan
8.310,-26.33,4.296,26.70,5.194,4.180,5.260,48.20,48.24,30.0,nan
8.330,-26.17,4.104,26.70,5.194,4.180,5.260,48.20,48.24,29.0,nan
8.352,-26.17,4.104,25.86,5.105,4.200,5.280,48.20,48.28,29.0,nan
8.378,-26.50,4.296,27.02,5.105,4.200,5.300,48.20,48.21,30.0,nan
8.402,-26.67,4.728,26.64,5.223,4.210,5.320,48.20,48.21,29.0,nan
8.427,-27.00,4.536,26.64,5.223,4.240,5.320,48.20,48.21,30.0,nan
8.452,-26.50,4.392,26.87,5.360,4.240,5.340,48.30,48.28,30.0,nan
8.477,-27.17,4.968,26.80,5.152,4.250,5.380,48.30,48.21,30.0,nan
8.493,-26.50,3.072,26.75,4.646,4.250,5.400,48.30,48.24,29.0,nan
8.515,-27.17,4.440,27.01,5.318,4.260,5.400,48.30,48.22,29.0,nan
8.537,-27.17,4.440,27.05,5.085,4.260,5.420,48.30,48.24,29.0,nan
8.562,-26.83,3.432,27.05,5.085,4.300,5.420,48.30,48.24,29.0,nan
8.584,-26.83,3.432,27.23,5.437,4.330,5.440,48.30,48.24,29.0,nan
8.604,-27.00,3.888,26.62,5.720,4.330,5.460,48.30,48.21,29.0,nan
8.630,-27.17,4.248,27.81,5.650,4.330,5.480,48.30,48.21,30.0,nan
8.650,-27.17,4.200,27.81,5.650,4.330,5.480,48.30,48.21,30.0,nan
8.674,-27.17,4.200,27.84,5.567,4.330,5.500,48.20,48.21,30.0,nan
8.695,-27.33,4.224,27.87,5.631,4.330,5.520,48.20,48.24,29.0,nan
8.717,-27.17,3.552,27.87,5.631,4.350,5.520,48.20,48.24,29.0,nan
8.738,-27.17,3.552,27.76,5.368,4.350,5.540,48.20,48.24,29.0,nan
8.764,-27.83,4.464,27.76,5.368,4.390,5.540,48.20,48.24,30.0,nan
8.786,-27.83,4.464,28.06,5.685,4.420,5.580,48.20,48.24,30.0,nan
8.806,-28.17,4.776,27.96,5.875,4.420,5.580,48.20,48.28,30.0,nan
8.830,-28.17,4.776,27.96,5.875,4.430,5.600,48.20,48.28,30.0,nan
8.850,-28.00,4.680,28.36,5.792,4.430,5.620,48.20,48.24,30.0,nan
8.873,-28.00,4.992,28.07,5.656,4.450,5.640,48.20,48.21,30.0,nan
8.895,-28.50,4.896,28.07,5.656,4.450,5.640,48.20,48.21,30.0,nan
8.917,-28.50,4.896,27.68,5.330,4.480,5.660,48.20,48.24,30.0,nan
8.944,-28.50,4.344,27.68,5.330,4.500,5.680,48.20,48.24,30.0,nan
8.965,-28.67,4.776,28.83,5.928,4.500,5.680,48.20,48.24,30.0,nan
8.987,-28.67,4.776,27.95,5.218,4.500,5.700,48.20,48.24,30.0,nan
9.008,-28.67,4.512,27.95,5.218,4.500,5.700,48.10,48.24,29.0,nan
9.030,-28.67,4.512,29.36,5.755,4.520,5.720,48.10,48.24,29.0,nan
9.055,-29.00,4.632,28.56,5.824,4.520,5.740,48.10,48.21,30.0,nan
9.079,-29.00,4.632,28.85,5.280,4.550,5.760,48.10,48.24,30.0,nan
9.101,-28.83,5.376,28.85,5.280,4.580,5.760,48.10,48.24,30.0,nan
9.125,-28.83,5.376,29.10,5.797,4.580,5.780,48.10,48.28,30.0,nan
9.129,-29.00,5.064,29.10,5.797,4.580,5.800,48.10,48.28,29.0,nan
9.155,-28.50,4.272,28.88,5.842,4.620,5.800,48.10,48.24,30.0,nan
9.177,-28.50,4.272,29.25,6.343,4.620,5.820,48.10,48.21,30.0,nan
9.208,-28.83,4.536,29.25,6.343,4.640,5.840,48.10,48.21,30.0,nan
9.230,-29.17,5.112,27.89,5.691,4.680,5.840,48.30,48.24,29.0,nan
9.250,-29.17,5.112,29.48,5.446,4.680,5.860,48.30,48.28,29.0,nan
9.273,-29.67,5.136,29.48,5.446,4.730,5.860,48.30,48.28,29.0,nan
9.294,-29.67,5.136,28.99,5.793,4.730,5.880,48.30,48.24,29.0,nan
9.321,-29.50,5.088,28.99,5.793,4.740,5.900,48.30,48.24,30.0,nan
9.347,-29.50,4.608,30.59,5.530,4.760,5.900,48.20,48.28,29.0,nan
9.368,-29.50,4.608,28.39,5.958,4.760,5.920,48.20,48.21,29.0,nan
9.391,-29.50,4.464,29.10,5.953,4.780,5.940,48.20,48.21,30.0,nan
9.415,-29.50,4.008,29.10,5.953,4.780,5.960,48.20,48.21,30.0,nan
9.438,-29.83,4.848,30.22,5.752,4.820,5.960,48.20,48.21,30.0,nan
9.461,-29.83,4.848,29.88,5.895,4.810,5.980,48.20,48.21,30.0,nan
9.482,-30.00,4.944,29.88,5.895,4.810,6.000,48.20,48.21,30.0,nan
9.506,-29.83,4.416,29.70,5.758,4.800,6.000,48.20,48.21,30.0,nan
9.527,-29.83,4.416,30.12,6.052,4.800,6.020,48.20,48.21,30.0,nan
9.553,-29.83,4.248,30.12,6.052,4.830,6.040,48.20,48.21,29.0,nan
9.581,-30.50,5.352,30.19,5.700,4.870,6.040,48.20,48.21,29.0,nan
9.603,-30.50,5.352,30.74,6.189,4.870,6.060,48.20,48.21,29.0,nan
9.628,-30.00,4.512,30.74,6.189,4.910,6.060,48.20,48.21,29.0,nan
9.648,-30.50,4.896,29.87,5.685,4.910,6.080,48.20,48.24,30.0,nan
9.673,-30.50,4.896,29.87,5.685,4.930,6.100,48.20,48.24,30.0,nan
9.696,-30.17,4.536,30.23,6.496,4.930,6.120,48.20,48.24,30.0,nan
9.718,-30.17,4.656,31.24,6.335,4.980,6.140,48.20,48.24,29.0,nan
9.729,-30.83,5.328,31.24,6.335,4.980,6.160,48.20,48.24,30.0,nan
9.751,-31.17,6.024,31.25,5.839,5.000,6.160,48.20,48.24,29.0,nan
9.772,-31.17,6.024,29.91,6.820,5.000,6.180,48.20,48.21,29.0,nan
9.798,-30.33,4.656,29.91,6.820,5.000,6.180,48.20,48.21,30.0,nan
9.827,-31.00,4.728,31.33,6.116,5.010,6.220,48.20,48.28,29.0,nan
9.847,-31.33,5.280,31.06,6.363,5.010,6.220,48.20,48.24,30.0,nan
9.870,-31.33,5.280,31.62,6.151,5.040,6.240,48.20,48.21,30.0,nan
9.890,-31.00,5.592,31.62,6.151,5.040,6.240,48.20,48.21,30.0,nan
9.912,-31.00,5.592,31.06,6.014,5.050,6.260,48.20,48.28,30.0,nan
9.932,-31.33,5.712,31.06,6.014,5.050,6.260,48.30,48.28,30.0,nan
9.955,-31.50,5.424,31.37,6.202,5.060,6.280,48.30,48.21,29.0,nan
9.976,-31.50,5.424,31.01,6.997,5.060,6.300,48.30,48.24,29.0,nan
10.000,-31.33,4.200,31.01,6.997,5.100,6.300,48.30,48.24,29.0,nan
10.022,-31.33,4.200,31.70,6.532,5.140,6.320,48.30,48.21,29.0,nan
10.048,-31.50,4.656,31.79,6.108,5.140,6.340,48.30,48.24,29.0,nan
10.070,-31.67,5.784,32.17,6.421,5.160,6.360,48.30,48.24,29.0,nan
10.091,-31.67,5.784,31.34,6.322,5.160,6.380,48.30,48.24,29.0,nan
10.112,-31.83,5.328,31.34,6.322,5.150,6.380,48.30,48.24,29.0,nan
10.133,-31.83,5.328,32.94,6.275,5.150,6.400,48.30,48.28,29.0,nan
10.160,-32.17,5.640,32.94,6.275,5.190,6.400,48.20,48.28,29.0,nan
10.182,-32.33,5.592,31.64,6.470,5.210,6.420,48.20,48.21,29.0,nan
10.203,-32.33,5.592,31.64,6.470,5.210,6.440,48.20,48.21,29.0,nan
10.229,-32.17,5.040,32.14,6.910,5.210,6.440,48.20,48.24,30.0,nan
10.251,-32.17,5.040,32.20,6.517,5.210,6.460,48.20,48.24,30.0,nan
10.276,-32.00,4.200,32.20,6.517,5.240,6.460,48.10,48.24,30.0,nan
10.297,-32.00,4.200,32.00,6.088,5.240,6.480,48.10,48.24,30.0,nan
10.323,-32.17,5.376,32.49,6.220,5.240,6.500,48.10,48.21,30.0,nan
10.345,-32.67,5.280,33.13,6.442,5.250,6.520,48.10,48.21,29.0,nan
10.368,-32.33,4.848,33.13,6.442,5.250,6.520,48.10,48.21,30.0,nan
10.394,-32.33,4.848,31.82,6.227,5.270,6.540,48.10,48.21,30.0,nan
10.417,-32.50,5.304,31.82,6.227,5.270,6.560,48.10,48.21,29.0,nan
10.441,-32.83,5.400,33.50,6.428,5.300,6.560,48.10,48.21,29.0,nan
10.464,-32.83,5.400,32.19,6.077,5.320,6.580,48.10,48.21,29.0,nan
10.486,-32.83,5.016,32.19,6.077,5.320,6.580,48.10,48.21,29.0,nan
10.509,-33.33,6.192,33.40,6.231,5.350,6.600,48.20,48.24,29.0,nan
10.530,-33.33,6.192,33.26,6.163,5.350,6.620,48.20,48.22,29.0,nan
10.552,-33.17,5.736,33.26,6.163,5.380,6.620,48.20,48.22,30.0,nan
10.573,-33.17,5.736,32.82,6.774,5.380,6.640,48.20,48.21,30.0,nan
10.589,-33.33,5.736,32.82,6.774,5.390,6.660,48.20,48.21,30.0,nan
10.614,-33.17,5.064,33.50,6.892,5.390,6.660,48.10,48.21,30.0,nan
10.637,-33.17,5.064,33.30,7.328,5.410,6.680,48.10,48.21,30.0,nan
10.665,-33.50,5.928,33.72,6.357,5.440,6.720,48.10,48.24,30.0,nan
10.686,-33.33,5.976,33.89,6.192,5.440,6.720,48.10,48.28,30.0,nan
10.709,-33.33,5.976,33.60,6.485,5.460,6.740,48.10,48.24,30.0,nan
10.729,-34.00,6.192,33.60,6.485,5.460,6.740,48.20,48.24,30.0,nan
10.752,-34.00,6.192,33.38,6.900,5.470,6.760,48.20,48.21,30.0,nan
10.772,-33.83,6.312,33.38,6.900,5.470,6.760,48.20,48.21,29.0,nan
10.797,-33.83,6.312,34.73,6.838,5.500,6.800,48.20,48.21,29.0,nan
10.821,-34.00,6.360,33.46,6.529,5.530,6.800,48.20,48.24,30.0,nan
10.842,-34.00,6.360,33.21,6.683,5.530,6.820,48.10,48.21,30.0,nan
10.868,-34.50,6.600,33.21,6.683,5.550,6.840,48.10,48.21,29.0,nan
10.889,-33.83,4.800,34.11,6.716,5.550,6.840,48.10,48.24,29.0,nan
10.913,-33.83,4.800,35.01,6.737,5.550,6.860,48.10,48.24,29.0,nan
10.935,-34.33,4.992,35.01,6.737,5.550,6.860,48.10,48.24,29.0,nan
10.961,-34.33,4.992,33.55,7.042,5.540,6.880,48.30,48.21,29.0,nan
10.986,-34.00,5.472,33.55,7.042,5.550,6.900,48.30,48.21,29.0,nan
11.007,-34.67,5.904,35.55,7.625,5.550,6.900,48.30,48.21,29.0,nan
11.029,-34.67,5.904,34.60,6.965,5.560,6.920,48.30,48.21,29.0,nan
11.051,-34.67,5.520,34.60,6.965,5.560,6.920,48.30,48.21,30.0,nan
11.073,-34.67,5.520,35.07,6.910,5.560,6.940,48.20,48.21,30.0,nan
11.093,-35.00,6.120,34.01,7.022,5.560,6.960,48.20,48.24,29.0,nan
11.115,-35.00,6.120,35.17,7.066,5.600,6.980,48.20,48.21,29.0,nan
11.141,-34.67,5.616,35.17,7.066,5.630,6.980,48.20,48.21,29.0,nan
11.162,-34.67,5.616,35.79,7.082,5.630,7.000,48.20,48.21,29.0,nan
11.190,-34.83,6.168,35.79,7.082,5.640,7.020,48.10,48.21,30.0,nan
11.205,-35.00,6.096,34.92,7.010,5.640,7.040,48.10,48.24,30.0,nan
11.226,-35.50,6.456,35.18,7.170,5.680,7.040,48.10,48.21,29.0,nan
11.247,-35.50,6.456,35.13,7.135,5.680,7.060,48.10,48.21,29.0,nan
11.269,-34.83,5.064,35.13,7.135,5.750,7.060,48.10,48.21,30.0,nan
11.294,-34.83,5.064,35.13,7.135,5.750,7.080,48.30,48.21,30.0,nan
11.315,-35.33,6.168,35.29,6.884,5.790,7.080,48.30,48.24,30.0,nan
11.336,-35.33,6.168,35.29,6.884,5.790,7.100,48.30,48.24,30.0,nan
11.360,-35.50,5.376,35.13,6.937,5.800,7.100,48.30,48.24,29.0,nan
11.383,-35.50,5.376,35.37,6.919,5.830,7.120,48.30,48.21,29.0,nan
11.406,-36.00,6.288,37.00,7.224,5.830,7.140,48.20,48.24,29.0,nan
11.430,-36.00,6.288,37.00,7.224,5.830,7.160,48.20,48.24,29.0,nan
11.454,-36.00,6.000,35.22,7.891,5.830,7.160,48.20,48.21,30.0,nan
11.477,-36.00,6.000,36.34,6.841,5.800,7.180,48.20,48.21,30.0,nan
11.497,-36.17,6.192,36.34,6.841,5.800,7.180,48.20,48.21,29.0,nan
11.521,-35.67,6.192,35.81,7.179,5.850,7.200,48.20,48.21,29.0,nan
11.546,-35.67,6.192,35.81,7.179,5.880,7.220,48.20,48.21,29.0,nan
11.567,-36.00,5.376,36.78,6.925,5.880,7.220,48.20,48.21,30.0,nan
11.589,-36.00,5.376,35.38,7.164,5.880,7.240,48.20,48.24,30.0,nan
11.610,-35.83,5.544,35.38,7.164,5.880,7.240,48.20,48.24,30.0,nan
11.633,-35.83,5.544,36.50,6.794,5.890,7.260,48.20,48.21,30.0,nan
11.656,-36.50,6.960,36.78,7.744,5.890,7.280,48.20,48.21,30.0,nan
11.679,-36.67,6.168,35.85,7.284,5.930,7.300,48.20,48.21,30.0,nan
11.694,-36.83,6.336,35.85,7.284,5.930,7.320,48.20,48.21,29.0,nan
11.720,-36.83,6.384,35.91,7.757,5.930,7.340,48.20,48.21,29.0,nan
11.747,-37.00,6.336,36.91,7.113,5.970,7.340,48.20,48.21,30.0,nan
11.767,-37.00,6.336,36.46,7.638,5.970,7.360,48.20,48.21,30.0,nan
11.792,-36.67,6.216,36.46,7.638,6.000,7.380,48.20,48.21,29.0,nan
11.815,-37.00,6.624,36.35,7.405,6.000,7.380,48.20,48.28,30.0,nan
11.837,-37.00,6.624,36.78,7.570,6.010,7.400,48.20,48.21,30.0,nan
11.861,-36.67,6.216,36.78,7.570,6.040,7.400,48.30,48.21,30.0,nan
11.882,-36.67,6.216,37.55,7.545,6.040,7.420,48.30,48.24,30.0,nan
11.909,-36.83,6.384,37.55,7.545,6.080,7.440,48.30,48.24,29.0,nan
11.929,-37.17,4.968,36.67,7.241,6.080,7.440,48.30,48.21,30.0,nan
11.951,-37.17,4.968,37.29,7.643,6.100,7.460,48.30,48.21,30.0,nan
11.972,-37.50,6.648,37.29,7.643,6.100,7.460,48.30,48.21,29.0,nan
11.994,-37.50,6.648,37.83,7.227,6.130,7.480,48.30,48.21,29.0,nan
12.016,-37.00,5.400,37.81,7.132,6.130,7.500,48.30,48.21,29.0,nan
12.039,-37.17,6.024,37.81,7.132,6.160,7.500,48.30,48.21,30.0,nan
12.061,-37.17,6.024,37.40,7.114,6.170,7.520,48.30,48.21,30.0,nan
12.085,-37.83,6.840,37.76,7.675,6.170,7.540,48.20,48.21,30.0,nan
12.108,-37.83,6.840,38.14,7.537,6.190,7.560,48.20,48.21,30.0,nan
12.132,-37.67,6.072,38.14,7.537,6.190,7.560,48.20,48.21,30.0,nan
12.154,-37.67,6.072,37.38,7.324,6.210,7.580,48.20,48.24,30.0,nan
12.175,-37.67,6.096,37.54,7.342,6.210,7.600,48.20,48.21,30.0,nan
12.203,-37.50,5.880,37.54,7.342,6.240,7.620,48.20,48.21,30.0,nan
12.224,-38.17,6.720,38.35,7.605,6.280,7.620,48.20,48.24,30.0,nan
12.246,-38.17,6.720,38.06,7.792,6.280,7.640,48.20,48.21,30.0,nan
12.271,-37.83,6.600,38.06,7.792,6.300,7.640,48.20,48.21,30.0,nan
12.292,-37.83,6.600,37.32,7.508,6.300,7.660,48.20,48.28,30.0,nan
12.315,-38.17,5.952,37.32,7.508,6.320,7.680,48.30,48.28,30.0,nan
12.336,-38.17,5.952,39.47,7.486,6.320,7.680,48.30,48.24,30.0,nan
12.336,-38.50,7.560,39.47,7.486,6.320,7.700,48.30,48.24,30.0,nan
12.359,-38.50,7.560,37.92,8.301,6.330,7.700,48.30,48.21,30.0,nan
12.359,-38.17,5.856,37.92,8.301,6.330,7.720,48.30,48.21,29.0,nan
12.381,-38.50,5.904,38.55,7.707,6.320,7.720,48.30,48.21,30.0,nan
12.402,-38.50,5.904,38.61,7.630,6.320,7.740,48.30,48.21,30.0,nan
12.427,-38.17,5.856,38.03,7.868,6.330,7.760,48.40,48.21,30.0,nan
12.448,-38.33,6.192,38.03,7.868,6.330,7.760,48.40,48.21,30.0,nan
12.470,-38.33,6.192,39.02,7.840,6.360,7.780,48.40,48.21,30.0,nan
12.491,-39.00,6.696,39.02,7.840,6.360,7.780,48.40,48.21,30.0,nan
12.513,-39.00,6.696,38.61,7.510,6.370,7.800,48.40,48.21,30.0,nan
12.539,-38.83,6.744,39.79,8.031,6.370,7.840,48.20,48.21,30.0,nan
12.563,-39.33,7.296,39.89,7.690,6.350,7.860,48.20,48.21,30.0,nan
12.586,-39.33,7.176,38.26,7.344,6.340,7.880,48.20,48.21,30.0,nan
12.617,-39.50,6.648,39.19,7.945,6.340,7.900,48.20,48.21,30.0,nan
12.639,-39.50,6.648,40.21,8.059,6.410,7.920,48.10,48.21,30.0,nan
12.664,-39.67,6.312,40.21,8.059,6.470,7.940,48.10,48.21,29.0,nan
12.679,-39.33,6.360,39.11,8.576,6.470,7.960,48.10,48.21,29.0,nan
12.721,-40.17,7.272,39.08,7.608,6.500,7.980,48.10,48.21,29.0,nan
12.743,-40.17,7.272,40.06,8.032,6.530,8.000,48.20,48.21,29.0,nan
12.765,-39.83,5.760,40.06,8.032,6.530,8.000,48.20,48.21,29.0,nan
12.810,-39.50,5.952,39.22,7.873,6.550,8.000,48.20,48.21,29.0,nan
12.833,-40.00,6.744,39.50,7.850,6.560,8.000,48.20,48.21,30.0,nan
12.855,-39.67,5.832,39.78,7.689,6.560,8.000,48.20,48.21,29.0,nan
12.878,-39.67,5.832,39.78,7.689,6.630,8.000,48.20,48.21,29.0,nan
12.901,-39.83,6.600,39.48,8.190,6.650,8.000,48.20,48.21,30.0,nan
12.924,-40.00,7.512,39.48,8.190,6.650,8.000,48.20,48.21,30.0,nan
12.946,-40.00,7.512,39.91,7.668,6.610,8.000,48.20,48.21,30.0,nan
12.967,-39.67,6.480,39.91,7.668,6.610,8.000,48.20,48.21,30.0,nan
12.991,-39.67,6.480,40.48,8.313,6.630,8.000,48.20,48.21,30.0,nan
13.014,-39.67,6.768,40.48,8.313,6.630,8.000,48.20,48.21,29.0,nan
13.038,-39.67,6.456,39.22,8.176,6.660,8.000,48.20,48.21,30.0,nan
13.060,-39.67,6.456,40.29,8.715,6.680,8.000,48.20,48.21,30.0,nan
13.084,-39.83,6.480,40.29,8.715,6.680,8.000,48.20,48.21,30.0,nan
13.106,-39.83,6.480,39.91,8.611,6.700,8.000,48.20,48.21,30.0,nan
13.128,-39.83,6.912,39.08,7.900,6.700,8.000,48.20,48.21,29.0,nan
13.151,-40.00,7.296,39.08,7.900,6.680,8.000,48.20,48.21,29.0,nan
13.172,-40.00,7.296,40.35,8.225,6.680,8.000,48.20,48.17,29.0,nan
13.194,-40.17,7.752,40.35,8.225,6.650,8.000,48.30,48.17,29.0,nan
13.214,-40.17,7.752,39.93,8.115,6.650,8.000,48.30,48.21,29.0,nan
13.237,-40.00,7.128,39.93,8.115,6.630,8.000,48.30,48.21,30.0,nan
13.257,-39.83,6.768,40.08,8.062,6.630,8.000,48.30,48.21,30.0,nan
13.281,-39.83,6.768,39.51,7.491,6.620,8.000,48.30,48.24,30.0,nan
13.308,-40.00,6.792,41.38,7.588,6.650,8.000,48.30,48.21,30.0,nan
13.316,-40.17,7.152,41.38,7.588,6.650,8.000,48.30,48.21,29.0,nan
13.343,-39.83,6.864,39.74,7.972,6.670,8.000,48.30,48.24,30.0,nan
13.364,-39.83,6.864,39.60,8.168,6.670,8.000,48.30,48.21,30.0,nan
13.393,-39.83,6.984,39.60,8.168,6.660,8.000,48.30,48.21,29.0,nan
13.417,-40.17,6.912,40.83,7.879,6.660,8.000,48.20,48.21,30.0,nan
13.439,-40.17,6.912,38.69,7.846,6.700,8.000,48.20,48.21,30.0,nan
13.461,-39.83,6.744,38.69,7.846,6.710,8.000,48.20,48.21,29.0,nan
13.482,-39.83,6.744,41.03,7.992,6.710,8.000,48.20,48.17,29.0,nan
13.506,-40.17,7.152,41.03,7.992,6.710,8.000,48.20,48.17,30.0,nan
13.530,-39.67,6.264,39.40,7.567,6.710,8.000,48.20,48.21,29.0,nan
13.552,-39.67,6.264,39.60,7.660,6.690,8.000,48.20,48.21,29.0,nan
13.572,-39.83,6.360,39.60,7.660,6.690,8.000,48.20,48.21,29.0,nan
13.595,-39.83,6.360,39.75,7.661,6.680,8.000,48.20,48.21,29.0,nan
13.615,-39.50,6.648,39.75,7.661,6.680,8.000,48.20,48.21,29.0,nan
13.638,-40.33,7.224,40.43,7.559,6.680,8.000,48.30,48.21,30.0,nan
13.660,-40.33,7.224,39.52,7.619,6.680,8.000,48.30,48.21,30.0,nan
13.684,-39.83,6.432,39.52,7.619,6.680,8.000,48.30,48.21,30.0,nan
13.706,-39.83,6.432,39.75,8.173,6.670,8.000,48.30,48.21,30.0,nan
13.732,-40.17,7.272,40.59,8.274,6.670,8.000,48.30,48.17,29.0,nan
13.757,-40.17,7.272,40.59,8.274,6.690,8.000,48.10,48.17,29.0,nan
13.783,-40.00,7.272,39.19,8.092,6.680,8.000,48.10,48.17,30.0,nan
13.804,-40.00,7.272,40.25,7.894,6.680,8.000,48.10,48.21,30.0,nan
13.826,-40.17,7.176,40.25,7.894,6.670,8.000,48.10,48.21,30.0,nan
13.868,-40.33,7.248,39.90,7.795,6.670,8.000,48.10,48.24,29.0,nan
13.893,-40.33,7.248,40.09,7.858,6.670,8.000,48.20,48.21,29.0,nan
13.916,-40.00,6.816,40.09,7.858,6.670,8.000,48.20,48.21,29.0,nan
13.940,-40.00,6.816,39.66,8.323,6.660,8.000,48.20,48.24,29.0,nan
13.961,-39.83,6.384,40.24,8.139,6.660,8.000,48.20,48.17,30.0,nan
13.986,-40.17,7.272,40.24,8.139,6.660,8.000,48.20,48.17,30.0,nan
14.011,-40.00,7.248,40.80,7.774,6.660,8.000,48.20,48.24,30.0,nan
14.033,-40.17,7.224,40.09,7.815,6.660,8.000,48.20,48.24,29.0,nan
14.054,-40.17,6.744,39.84,7.875,6.660,8.000,48.20,48.17,30.0,nan
14.080,-39.50,6.480,39.84,7.875,6.650,8.000,48.20,48.17,29.0,nan
14.103,-39.50,6.480,39.13,7.736,6.640,8.000,48.20,48.24,29.0,nan
14.123,-39.83,6.528,39.35,8.172,6.640,8.000,48.20,48.24,29.0,nan
14.146,-39.83,6.792,39.35,8.172,6.660,8.000,48.20,48.24,29.0,nan
14.167,-40.33,6.864,39.91,7.619,6.660,8.000,48.20,48.21,30.0,nan
14.193,-39.67,6.384,39.91,7.619,6.640,8.000,48.20,48.21,29.0,nan
14.213,-39.67,6.384,39.75,7.955,6.640,8.000,48.20,48.21,29.0,nan
14.238,-39.83,6.384,39.75,7.955,6.620,8.000,48.20,48.21,30.0,nan
