time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.055,-56.33,11.328,55.97,12.689,10.500,12.430,48.40,48.13,30.0,nan
7.080,-56.33,11.328,56.59,12.789,10.560,12.485,48.30,48.13,30.0,nan
7.105,-56.67,11.736,56.59,12.789,10.650,12.540,48.30,48.13,30.0,nan
7.121,-57.17,12.432,56.62,12.599,10.650,12.595,48.30,48.13,30.0,nan
7.142,-57.17,11.784,57.25,12.346,10.730,12.595,48.30,48.13,30.0,nan
7.163,-57.17,11.784,57.82,13.016,10.730,12.650,48.30,48.10,30.0,nan
7.190,-57.33,11.712,57.82,13.016,10.780,12.650,48.40,48.10,30.0,nan
7.211,-57.33,11.712,57.20,13.173,10.780,12.705,48.40,48.13,30.0,nan
7.234,-57.33,10.992,57.20,13.173,10.850,12.760,48.40,48.13,30.0,nan
7.258,-58.17,12.048,58.07,13.153,10.850,12.760,48.40,48.13,30.0,nan
7.280,-58.17,12.048,57.79,12.454,10.910,12.815,48.40,48.13,30.0,nan
7.306,-58.33,11.400,59.61,12.989,10.950,12.870,48.20,48.13,30.0,nan
7.312,-58.83,12.600,59.61,12.989,10.950,12.925,48.20,48.13,30.0,nan
7.333,-59.00,11.880,58.39,12.535,10.950,12.980,48.20,48.17,30.0,nan
7.358,-59.00,12.072,59.33,13.306,10.970,12.980,48.20,48.10,30.0,nan
7.379,-59.00,12.072,59.16,12.670,10.970,13.035,48.20,48.17,30.0,nan
7.401,-59.17,11.880,59.16,12.670,11.030,13.035,48.20,48.17,30.0,nan
7.426,-59.17,11.880,59.38,12.713,11.120,13.090,48.20,48.13,30.0,nan
7.427,-59.00,11.304,59.38,12.713,11.120,13.145,48.20,48.13,30.0,nan
7.452,-60.00,12.096,60.26,12.843,11.120,13.145,48.20,48.10,30.0,nan
7.475,-60.00,12.096,58.91,13.684,11.190,13.200,48.20,48.13,30.0,nan
7.506,-60.33,11.760,59.98,13.428,11.240,13.255,48.20,48.13,30.0,nan
7.528,-60.33,11.760,60.85,13.591,11.240,13.310,48.30,48.10,30.0,nan
7.554,-60.67,12.240,60.85,13.591,11.320,13.365,48.30,48.10,30.0,nan
7.578,-60.67,12.336,59.66,13.217,11.320,13.365,48.30,48.13,30.0,nan
7.601,-60.67,12.336,62.19,13.768,11.380,13.420,48.30,48.10,30.0,nan
7.623,-61.33,12.576,62.19,13.768,11.430,13.420,48.30,48.10,30.0,nan
7.649,-61.17,12.984,60.51,13.379,11.430,13.475,48.30,48.10,30.0,nan
7.672,-61.17,12.984,62.34,13.155,11.490,13.530,48.30,48.17,30.0,nan
7.694,-61.67,12.696,61.48,13.224,11.490,13.585,48.30,48.13,30.0,nan
7.722,-61.33,11.976,61.48,13.224,11.590,13.640,48.30,48.13,30.0,nan
7.748,-61.83,12.672,62.91,13.662,11.650,13.640,48.30,48.13,30.0,nan
7.770,-61.83,12.672,61.48,13.298,11.650,13.695,48.30,48.13,30.0,nan
7.794,-62.00,11.928,61.48,13.298,11.720,13.750,48.30,48.13,30.0,nan
7.814,-62.67,13.320,62.95,14.131,11.720,13.750,48.30,48.13,30.0,nan
7.837,-62.67,13.320,62.02,13.518,11.810,13.805,48.30,48.10,30.0,nan
7.857,-62.83,11.784,63.50,13.678,11.810,13.860,48.30,48.10,30.0,nan
7.882,-63.50,14.064,63.25,13.724,11.860,13.915,48.30,48.06,30.0,nan
7.910,-63.17,13.272,63.65,14.592,11.880,14.025,48.30,48.10,30.0,nan
7.930,-64.00,13.296,63.56,14.358,11.880,14.025,48.30,48.13,30.0,nan
7.953,-64.00,13.296,64.02,14.631,11.930,14.080,48.30,48.10,30.0,nan
7.977,-64.00,13.008,64.02,14.631,11.930,14.080,48.30,48.10,30.0,nan
8.002,-64.17,12.864,64.54,14.145,12.030,14.135,48.40,48.06,30.0,nan
8.024,-64.17,12.864,63.16,14.124,12.130,14.190,48.40,48.13,30.0,nan
8.047,-64.33,14.352,63.16,14.124,12.130,14.190,48.40,48.13,30.0,nan
8.070,-64.33,14.352,64.79,13.972,12.220,14.245,48.40,48.13,30.0,nan
8.093,-64.50,12.960,64.79,13.972,12.220,14.245,48.40,48.13,30.0,nan
8.122,-64.83,13.056,64.13,14.107,12.260,14.355,48.30,48.13,30.0,nan
8.145,-65.33,11.760,65.97,14.387,12.300,14.355,48.30,48.10,30.0,nan
8.166,-65.33,11.760,64.94,14.560,12.300,14.410,48.30,48.06,30.0,nan
8.191,-65.33,13.248,64.94,14.560,12.350,14.410,48.30,48.06,30.0,nan
8.211,-65.33,13.248,66.33,14.599,12.350,14.465,48.30,48.10,30.0,nan
8.239,-65.83,13.848,66.33,14.599,12.420,14.520,48.40,48.10,30.0,nan
8.259,-65.83,12.624,66.12,14.391,12.420,14.520,48.40,48.06,30.0,nan
8.281,-65.83,12.624,65.30,15.016,12.490,14.575,48.40,48.06,30.0,nan
8.303,-66.17,13.752,65.30,15.016,12.540,14.575,48.40,48.06,30.0,nan
8.324,-66.17,13.752,66.51,15.007,12.540,14.630,48.40,48.10,30.0,nan
8.352,-66.50,14.520,66.51,15.007,12.590,14.685,48.30,48.10,30.0,nan
8.372,-66.50,12.960,67.70,15.161,12.590,14.740,48.30,48.06,30.0,nan
8.408,-67.33,14.904,67.87,14.471,12.640,14.795,48.30,48.10,30.0,nan
8.431,-67.33,14.904,67.27,14.666,12.660,14.850,48.30,48.10,30.0,nan
8.456,-67.33,12.456,67.27,14.666,12.660,14.850,48.30,48.10,30.0,nan
8.477,-67.33,12.456,66.87,14.491,12.710,14.905,48.30,48.10,30.0,nan
8.500,-67.83,14.304,66.87,14.491,12.710,14.905,48.30,48.10,30.0,nan
8.522,-67.83,14.304,68.99,15.063,12.780,14.960,48.30,48.10,30.0,nan
8.545,-68.00,14.064,68.99,15.063,12.860,15.015,48.30,48.10,30.0,nan
8.579,-68.17,14.160,67.61,14.750,12.860,15.070,48.40,48.10,30.0,nan
8.604,-68.17,14.160,67.61,14.750,12.930,15.125,48.40,48.10,30.0,nan
8.630,-68.67,14.448,68.06,15.179,12.990,15.125,48.40,48.13,30.0,nan
8.651,-68.67,14.448,70.15,14.983,12.990,15.180,48.40,48.06,30.0,nan
8.679,-69.00,14.520,70.15,14.983,13.030,15.235,48.40,48.06,30.0,nan
8.700,-69.33,14.784,68.85,14.896,13.030,15.235,48.40,48.13,30.0,nan
8.723,-69.33,14.784,68.86,15.208,13.080,15.290,48.40,48.06,30.0,nan
8.746,-69.33,13.440,69.59,14.758,13.180,15.345,48.40,48.10,30.0,nan
8.771,-70.17,14.640,70.51,15.901,13.180,15.400,48.40,48.06,30.0,nan
8.798,-70.17,14.640,70.51,15.901,13.270,15.455,48.40,48.06,30.0,nan
8.813,-70.17,14.928,70.38,15.540,13.270,15.510,48.40,48.06,30.0,nan
8.835,-70.50,14.208,70.55,15.506,13.330,15.510,48.40,48.10,30.0,nan
8.856,-70.50,14.208,70.83,16.010,13.330,15.565,48.40,48.06,30.0,nan
8.878,-70.83,14.736,70.83,16.010,13.370,15.565,48.40,48.06,30.0,nan
8.903,-70.83,14.736,71.40,15.397,13.400,15.620,48.40,48.06,30.0,nan
8.925,-71.00,15.480,70.13,15.005,13.400,15.675,48.40,48.10,30.0,nan
8.950,-71.17,14.736,70.13,15.005,13.450,15.730,48.40,48.10,30.0,nan
8.975,-71.83,15.648,72.46,16.256,13.450,15.730,48.40,48.03,30.0,nan
8.997,-71.83,15.648,71.63,15.686,13.550,15.785,48.40,48.10,30.0,nan
9.025,-71.67,14.928,71.63,15.686,13.640,15.840,48.30,48.10,30.0,nan
9.059,-72.00,15.144,71.60,16.277,13.640,15.895,48.30,48.06,30.0,nan
9.081,-72.00,15.144,71.60,16.277,13.720,15.950,48.30,48.06,30.0,nan
9.103,-72.67,16.416,71.61,15.666,13.770,15.950,48.30,48.03,30.0,nan
9.127,-72.67,16.416,73.43,15.909,13.770,16.005,48.40,48.06,30.0,nan
9.150,-72.50,15.624,73.43,15.909,13.800,16.005,48.40,48.06,30.0,nan
9.171,-72.50,15.624,73.18,15.413,13.800,16.060,48.40,48.10,30.0,nan
9.196,-72.83,15.192,72.24,15.791,13.860,16.115,48.40,48.13,30.0,nan
9.218,-73.17,15.096,73.88,16.491,13.860,16.170,48.40,48.06,30.0,nan
9.243,-73.83,15.600,73.88,16.491,13.920,16.170,48.40,48.06,30.0,nan
9.266,-73.83,15.600,72.63,16.704,13.980,16.225,48.40,48.06,30.0,nan
9.289,-73.83,15.672,73.04,16.244,13.980,16.335,48.40,48.06,29.0,nan
9.315,-74.33,15.720,74.77,15.734,14.030,16.335,48.40,48.10,30.0,nan
9.337,-74.33,15.720,74.41,16.402,14.030,16.390,48.40,48.06,30.0,nan
9.361,-74.50,15.000,74.41,16.402,14.080,16.390,48.50,48.06,30.0,nan
9.388,-74.50,15.000,73.91,16.834,14.110,16.500,48.50,48.06,30.0,nan
9.410,-74.67,15.768,76.47,17.095,14.110,16.555,48.50,48.06,30.0,nan
9.436,-75.50,17.016,76.47,17.095,14.190,16.555,48.50,48.06,30.0,nan
9.456,-75.50,17.016,75.13,15.988,14.190,16.610,48.50,48.06,30.0,nan
9.481,-75.33,15.768,75.13,15.988,14.300,16.665,48.20,48.06,30.0,nan
9.505,-75.67,15.408,75.40,16.512,14.390,16.720,48.20,48.03,30.0,nan
9.525,-75.83,17.160,75.82,16.780,14.390,16.720,48.20,48.06,30.0,nan
9.548,-75.83,17.160,74.89,16.855,14.460,16.775,48.20,48.06,30.0,nan
9.568,-76.50,15.888,74.89,16.855,14.460,16.775,48.20,48.06,29.0,nan
9.573,-76.50,15.888,74.89,16.855,14.460,16.830,48.20,48.06,29.0,nan
9.598,-76.33,15.960,77.32,17.431,14.520,16.830,48.20,48.03,30.0,nan
9.619,-76.33,15.960,76.50,17.399,14.520,16.885,48.20,48.03,30.0,nan
9.641,-76.83,16.248,76.50,17.399,14.560,16.885,48.20,48.03,30.0,nan
9.663,-76.83,16.248,76.21,16.684,14.640,16.940,48.20,48.06,30.0,nan
9.685,-77.33,15.984,77.24,16.706,14.640,16.995,48.20,48.06,29.0,nan
9.707,-77.33,15.984,77.39,16.948,14.710,17.050,48.40,48.10,29.0,nan
9.709,-77.50,16.896,77.39,16.948,14.710,17.105,48.40,48.10,30.0,nan
9.752,-78.17,16.608,77.61,16.794,14.780,17.160,48.40,48.03,30.0,nan
9.773,-78.17,16.608,77.61,16.794,14.780,17.215,48.40,48.03,30.0,nan
9.799,-78.33,16.320,78.92,16.449,14.820,17.270,48.40,48.06,29.0,nan
9.824,-78.50,16.752,77.37,16.864,14.870,17.325,48.30,48.10,30.0,nan
9.845,-78.67,16.656,77.37,16.864,14.870,17.325,48.30,48.10,30.0,nan
9.867,-78.67,16.656,79.23,17.791,14.980,17.380,48.30,48.03,30.0,nan
9.893,-79.00,16.848,79.23,17.791,14.980,17.435,48.30,48.03,30.0,nan
9.916,-79.50,17.304,79.25,17.203,15.070,17.435,48.30,47.99,30.0,nan
9.940,-79.50,17.304,78.47,17.219,15.070,17.490,48.50,48.06,30.0,nan
9.962,-79.50,17.640,79.87,17.206,15.150,17.545,48.50,48.06,30.0,nan
9.989,-79.83,18.048,79.87,17.206,15.220,17.600,48.50,48.06,30.0,nan
10.010,-80.17,17.856,80.44,17.504,15.220,17.600,48.50,48.06,30.0,nan
10.032,-80.17,17.856,79.48,17.377,15.230,17.655,48.50,48.03,30.0,nan
10.056,-80.00,16.440,79.48,17.377,15.230,17.655,48.40,48.03,30.0,nan
10.080,-80.00,16.440,82.18,18.240,15.250,17.765,48.40,47.99,30.0,nan
10.105,-81.17,17.880,80.33,17.550,15.330,17.765,48.40,48.06,30.0,nan
10.126,-81.17,17.880,81.48,18.121,15.330,17.820,48.40,48.03,30.0,nan
10.148,-80.83,16.464,80.69,17.303,15.400,17.875,48.40,48.06,30.0,nan
10.171,-81.50,18.480,80.69,17.303,15.400,17.875,48.50,48.06,30.0,nan
10.193,-81.50,18.480,81.53,17.935,15.480,17.985,48.50,48.03,30.0,nan
10.218,-82.17,17.784,82.37,17.961,15.480,17.985,48.50,47.99,30.0,nan
10.240,-82.17,17.784,81.58,18.239,15.540,18.040,48.50,48.03,30.0,nan
10.262,-82.00,16.872,81.58,18.239,15.580,18.040,48.50,48.03,30.0,nan
10.286,-82.00,16.872,82.79,18.016,15.580,18.095,48.40,48.03,30.0,nan
10.311,-82.33,17.352,82.80,18.071,15.680,18.150,48.40,47.99,30.0,nan
10.335,-82.67,17.448,82.80,18.071,15.680,18.150,48.40,47.99,30.0,nan
10.357,-82.67,17.448,80.80,18.544,15.780,18.205,48.40,48.03,30.0,nan
10.363,-82.67,17.448,80.80,18.544,15.780,18.205,48.40,48.03,30.0,nan
10.390,-82.83,17.232,83.01,18.146,15.850,18.260,48.30,48.03,30.0,nan
10.410,-82.83,17.232,83.68,18.317,15.850,18.315,48.30,47.99,30.0,nan
10.433,-83.17,17.112,83.68,18.317,15.880,18.315,48.30,47.99,30.0,nan
10.454,-83.17,17.112,82.65,18.932,15.880,18.370,48.30,47.99,30.0,nan
10.480,-83.00,16.368,82.65,18.932,15.900,18.425,48.30,47.99,30.0,nan
10.506,-83.83,16.032,83.31,18.403,15.970,18.480,48.60,48.03,30.0,nan
10.526,-84.17,18.192,83.31,18.403,15.970,18.480,48.60,48.03,30.0,nan
10.548,-84.17,18.192,84.18,19.018,16.050,18.535,48.60,47.95,30.0,nan
10.573,-84.00,17.112,84.18,19.018,16.050,18.590,48.60,47.95,30.0,nan
10.597,-84.33,17.400,83.77,18.427,16.110,18.590,48.60,47.99,30.0,nan
10.626,-84.83,16.944,84.59,18.786,16.170,18.700,48.50,47.99,30.0,nan
10.647,-85.17,18.744,85.68,18.407,16.170,18.700,48.50,48.03,30.0,nan
10.669,-85.17,18.744,85.29,19.201,16.190,18.755,48.50,47.95,30.0,nan
10.690,-85.33,18.048,85.29,19.201,16.190,18.755,48.50,47.95,30.0,nan
10.712,-85.33,18.048,84.39,18.423,16.260,18.810,48.50,47.99,30.0,nan
10.738,-85.50,17.568,84.39,18.423,16.260,18.865,48.60,47.99,30.0,nan
10.761,-85.83,18.360,86.49,19.607,16.340,18.865,48.60,48.03,30.0,nan
10.783,-85.83,18.360,85.68,18.806,16.410,18.920,48.60,47.99,30.0,nan
10.806,-86.00,18.648,85.68,18.806,16.410,18.920,48.60,47.99,30.0,nan
10.828,-86.00,18.648,86.56,18.666,16.440,18.975,48.60,48.03,30.0,nan
10.849,-86.17,19.440,86.56,18.666,16.440,18.975,48.50,48.03,29.0,nan
10.873,-86.17,19.440,86.38,19.511,16.440,19.030,48.50,47.95,29.0,nan
10.896,-86.50,19.296,86.38,19.511,16.440,19.085,48.50,47.95,30.0,nan
10.920,-86.50,18.360,86.61,18.965,16.520,19.085,48.50,47.99,30.0,nan
10.940,-86.50,18.360,86.85,18.912,16.520,19.140,48.50,47.99,30.0,nan
10.963,-86.83,18.792,86.85,18.912,16.610,19.140,48.30,47.99,30.0,nan
10.986,-86.83,18.792,87.16,19.094,16.670,19.195,48.30,47.99,30.0,nan
11.009,-87.33,17.760,88.00,18.982,16.670,19.250,48.30,47.95,29.0,nan
11.031,-87.50,18.672,88.00,18.982,16.680,19.250,48.30,47.95,30.0,nan
11.051,-87.50,18.672,86.23,18.928,16.680,19.305,48.30,47.99,30.0,nan
11.077,-87.67,18.720,86.23,18.928,16.710,19.305,48.40,47.99,30.0,nan
11.098,-87.83,17.640,89.02,19.291,16.710,19.415,48.40,47.95,29.0,nan
11.123,-88.17,17.616,87.13,19.821,16.800,19.415,48.40,47.99,30.0,nan
11.145,-88.17,17.616,87.88,19.610,16.890,19.470,48.40,47.99,30.0,nan
11.167,-88.33,18.264,88.12,19.451,16.890,19.525,48.40,47.99,30.0,nan
11.192,-89.00,19.512,89.17,19.166,16.950,19.635,48.40,48.03,30.0,nan
11.216,-89.67,19.560,89.44,19.875,16.950,19.635,48.40,47.99,30.0,nan
11.239,-89.67,19.560,88.65,19.581,16.980,19.690,48.40,47.99,30.0,nan
11.259,-89.67,18.936,88.65,19.581,16.980,19.690,48.40,47.99,30.0,nan
11.281,-89.67,18.936,90.57,19.708,17.030,19.745,48.40,47.99,30.0,nan
11.304,-89.67,18.912,89.24,20.258,17.150,19.800,48.50,47.95,30.0,nan
11.325,-90.17,19.080,89.97,19.337,17.150,19.855,48.50,47.99,30.0,nan
11.350,-90.00,17.856,89.97,19.337,17.240,19.910,48.50,47.99,30.0,nan
11.374,-90.33,17.856,89.99,19.631,17.240,19.910,48.50,47.95,30.0,nan
11.397,-90.33,17.856,90.60,20.159,17.310,19.965,48.50,47.95,30.0,nan
11.418,-91.00,19.536,90.60,20.159,17.310,19.965,48.30,47.95,29.0,nan
11.445,-91.00,19.536,90.34,20.010,17.340,20.075,48.30,47.95,29.0,nan
11.468,-91.00,18.600,92.68,20.067,17.370,20.130,48.30,47.99,30.0,nan
11.489,-91.83,18.576,90.94,20.271,17.370,20.185,48.30,47.99,29.0,nan
11.511,-91.83,18.792,90.94,20.271,17.450,20.185,48.30,47.99,29.0,nan
11.532,-91.83,18.792,91.27,20.039,17.450,20.240,48.30,47.95,29.0,nan
11.558,-92.00,19.992,91.27,20.039,17.520,20.295,48.30,47.95,30.0,nan
11.579,-92.17,20.208,92.92,20.819,17.520,20.295,48.30,47.95,30.0,nan
11.602,-92.17,20.208,91.92,19.811,17.590,20.350,48.30,47.99,30.0,nan
11.612,-92.17,20.208,91.92,19.811,17.590,20.350,48.30,47.99,30.0,nan
11.638,-92.33,19.536,91.87,20.242,17.640,20.460,48.50,47.99,29.0,nan
11.660,-92.83,20.472,93.37,20.175,17.640,20.460,48.50,47.92,30.0,nan
11.683,-92.83,20.472,92.90,20.821,17.730,20.515,48.50,47.95,30.0,nan
11.708,-93.00,20.112,92.90,20.821,17.820,20.515,48.50,47.95,30.0,nan
11.729,-93.50,19.944,92.45,20.157,17.820,20.570,48.50,47.95,30.0,nan
11.754,-93.50,19.944,94.10,20.331,17.900,20.625,48.40,47.92,30.0,nan
11.777,-93.83,20.568,94.10,20.331,17.900,20.625,48.40,47.92,29.0,nan
11.800,-93.83,20.568,94.05,20.401,17.930,20.680,48.40,47.95,29.0,nan
11.826,-94.17,19.584,94.05,20.401,17.960,20.735,48.40,47.95,30.0,nan
11.847,-94.67,20.856,94.93,21.381,17.960,20.735,48.40,47.92,30.0,nan
11.874,-94.67,20.856,93.93,21.346,18.040,20.845,48.50,47.92,30.0,nan
11.897,-94.67,19.896,94.60,20.866,18.040,20.845,48.50,47.92,29.0,nan
11.919,-94.67,19.896,95.07,21.470,18.110,20.900,48.50,47.92,29.0,nan
11.939,-94.67,19.296,95.07,21.470,18.110,20.900,48.50,47.92,30.0,nan
11.961,-94.67,19.296,95.99,20.905,18.160,20.955,48.50,47.92,30.0,nan
11.986,-95.33,21.432,95.99,20.905,18.190,21.010,48.30,47.92,30.0,nan
12.009,-95.50,19.824,95.22,20.915,18.190,21.010,48.30,47.95,29.0,nan
12.031,-95.50,19.824,93.82,20.407,18.260,21.065,48.30,47.95,29.0,nan
12.052,-95.50,18.456,93.82,20.407,18.260,21.065,48.30,47.95,30.0,nan
12.073,-95.50,18.456,95.53,21.566,18.350,21.120,48.30,47.92,30.0,nan
12.094,-96.00,20.520,95.53,21.566,18.350,21.120,48.40,47.92,30.0,nan
12.116,-96.00,20.520,97.61,20.760,18.390,21.175,48.40,47.92,30.0,nan
12.137,-96.17,19.368,97.61,20.760,18.390,21.230,48.40,47.92,30.0,nan
12.160,-96.17,19.320,96.05,20.452,18.390,21.230,48.40,47.95,30.0,nan
12.182,-96.17,19.320,97.08,21.294,18.410,21.285,48.40,47.95,30.0,nan
12.205,-96.67,21.312,97.08,21.294,18.410,21.285,48.50,47.95,30.0,nan
12.228,-96.67,21.312,96.38,21.846,18.510,21.340,48.50,47.88,30.0,nan
12.253,-97.00,21.240,96.87,21.509,18.510,21.395,48.50,47.95,30.0,nan
12.277,-97.00,21.240,98.46,21.253,18.590,21.450,48.50,47.92,30.0,nan
12.304,-97.83,21.768,98.46,21.253,18.630,21.450,48.50,47.92,30.0,nan
12.331,-97.50,19.896,97.44,21.114,18.630,21.560,48.40,47.92,30.0,nan
12.358,-98.50,20.304,98.89,21.257,18.650,21.615,48.40,47.95,29.0,nan
12.387,-98.00,21.672,98.89,21.257,18.750,21.670,48.40,47.95,30.0,nan
12.405,-98.33,21.384,97.65,21.938,18.750,21.725,48.40,47.95,30.0,nan
12.432,-98.50,19.824,98.76,20.807,18.840,21.725,48.70,47.99,30.0,nan
12.453,-98.50,19.824,99.98,21.238,18.840,21.780,48.70,47.92,30.0,nan
12.468,-99.00,21.432,99.98,21.238,18.900,21.835,48.70,47.92,30.0,nan
12.489,-99.17,21.984,99.31,21.777,18.900,21.890,48.70,47.88,30.0,nan
12.512,-99.50,22.152,99.31,21.777,18.930,21.890,48.70,47.88,30.0,nan
12.534,-100.17,22.488,100.59,22.380,18.930,21.945,48.60,47.88,30.0,nan
12.557,-100.17,22.488,100.59,22.380,19.000,22.000,48.60,47.88,30.0,nan
12.578,-99.83,22.608,98.64,21.961,19.000,22.000,48.60,47.85,30.0,nan
12.599,-99.83,22.608,98.54,21.788,19.110,22.000,48.60,47.92,30.0,nan
12.626,-99.67,21.624,98.54,21.788,19.200,22.000,48.60,47.92,30.0,nan
12.647,-99.67,21.624,99.62,21.969,19.200,22.000,48.60,47.88,30.0,nan
12.670,-99.67,21.432,99.62,21.969,19.220,22.000,48.60,47.88,30.0,nan
12.690,-100.33,22.632,100.93,21.993,19.220,22.000,48.60,47.88,30.0,nan
12.713,-100.33,22.632,100.67,21.945,19.240,22.000,48.60,47.95,30.0,nan
12.733,-100.17,20.616,100.67,21.945,19.240,22.000,48.60,47.95,30.0,nan
12.756,-100.17,20.616,98.95,21.371,19.260,22.000,48.50,47.95,30.0,nan
12.778,-99.50,22.032,100.49,22.180,19.260,22.000,48.50,47.92,30.0,nan
12.801,-99.67,22.416,100.49,22.180,19.280,22.000,48.50,47.92,30.0,nan
12.824,-99.67,22.416,99.61,22.073,19.260,22.000,48.50,47.92,30.0,nan
12.846,-99.83,21.024,99.97,21.787,19.260,22.000,48.50,47.95,30.0,nan
12.868,-99.83,20.568,99.97,21.787,19.250,22.000,48.50,47.95,30.0,nan
12.889,-99.67,21.408,100.73,22.349,19.250,22.000,48.50,47.88,30.0,nan
12.911,-99.67,21.408,100.73,22.349,19.300,22.000,48.50,47.88,30.0,nan
12.932,-99.83,20.664,99.43,22.045,19.300,22.000,48.50,47.92,30.0,nan
12.954,-99.83,20.664,100.61,22.551,19.330,22.000,48.50,47.88,30.0,nan
12.975,-100.17,21.336,100.61,22.551,19.330,22.000,48.50,47.88,30.0,nan
12.997,-100.17,21.336,98.68,21.848,19.310,22.000,48.50,47.92,30.0,nan
13.018,-99.67,21.048,98.68,21.848,19.310,22.000,48.50,47.92,30.0,nan
13.045,-99.67,21.048,99.36,22.661,19.260,22.000,48.50,47.88,30.0,nan
13.067,-100.33,21.864,100.18,22.241,19.280,22.000,48.50,47.88,30.0,nan
13.088,-100.33,21.864,99.25,21.654,19.280,22.000,48.60,47.95,30.0,nan
13.114,-100.00,22.104,99.21,21.919,19.300,22.000,48.60,47.88,30.0,nan
13.135,-99.67,20.544,99.21,21.919,19.300,22.000,48.60,47.88,30.0,nan
13.157,-99.67,20.544,98.85,22.145,19.300,22.000,48.60,47.95,30.0,nan
13.183,-99.50,19.800,98.85,22.145,19.260,22.000,48.60,47.95,30.0,nan
13.208,-100.17,21.216,99.62,21.267,19.260,22.000,48.70,47.95,30.0,nan
13.231,-100.17,21.216,99.86,21.995,19.270,22.000,48.70,47.92,30.0,nan
13.251,-99.83,21.528,99.86,21.995,19.270,22.000,48.70,47.92,30.0,nan
13.273,-99.83,21.528,100.48,21.789,19.300,22.000,48.70,47.88,30.0,nan
13.278,-99.83,21.408,100.48,21.789,19.300,22.000,48.70,47.88,30.0,nan
13.303,-100.17,21.792,99.23,22.368,19.310,22.000,48.70,47.88,29.0,nan
13.328,-100.17,20.520,100.50,21.452,19.310,22.000,48.30,47.95,30.0,nan
13.350,-100.17,20.520,99.55,22.041,19.250,22.000,48.30,47.88,30.0,nan
13.370,-99.67,19.896,99.55,22.041,19.250,22.000,48.30,47.88,30.0,nan
13.394,-99.67,19.896,100.38,21.571,19.240,22.000,48.30,47.92,30.0,nan
13.415,-100.33,20.616,99.46,21.523,19.240,22.000,48.30,47.92,30.0,nan
13.441,-99.50,21.168,99.82,21.953,19.280,22.000,48.50,47.92,30.0,nan
13.465,-100.17,20.736,99.82,21.953,19.300,22.000,48.50,47.92,30.0,nan
13.485,-100.17,20.736,101.36,21.650,19.300,22.000,48.50,47.92,30.0,nan
13.515,-99.83,20.160,101.36,21.650,19.290,22.000,48.50,47.92,30.0,nan
13.538,-99.83,21.288,100.21,22.153,19.290,22.000,48.50,47.92,30.0,nan
13.561,-99.83,21.288,100.54,21.504,19.270,22.000,48.50,47.95,30.0,nan
13.585,-100.17,21.720,100.54,21.504,19.310,22.000,48.50,47.95,30.0,nan
13.605,-99.83,20.760,100.53,21.960,19.310,22.000,48.50,47.92,30.0,nan
13.628,-99.67,21.888,100.53,21.960,19.320,22.000,48.50,47.92,30.0,nan
13.648,-99.67,21.888,100.67,22.350,19.320,22.000,48.50,47.85,30.0,nan
13.675,-99.83,21.888,100.67,22.350,19.290,22.000,48.50,47.85,30.0,nan
13.696,-99.83,21.888,100.03,22.722,19.290,22.000,48.50,47.88,30.0,nan
13.721,-100.00,21.576,100.06,22.421,19.250,22.000,48.50,47.88,30.0,nan
13.744,-99.83,21.024,100.54,22.244,19.260,22.000,48.50,47.88,30.0,nan
13.764,-99.83,21.024,98.63,21.727,19.260,22.000,48.50,47.92,30.0,nan
13.790,-99.50,21.744,98.63,21.727,19.310,22.000,48.60,47.92,30.0,nan
13.811,-100.00,22.560,99.55,22.160,19.310,22.000,48.60,47.85,30.0,nan
13.832,-100.00,22.560,98.72,22.218,19.310,22.000,48.60,47.85,30.0,nan
13.857,-100.00,20.904,98.72,22.218,19.310,22.000,48.60,47.85,30.0,nan
13.880,-100.00,20.904,100.40,22.459,19.260,22.000,48.60,47.92,30.0,nan
13.905,-100.00,21.480,100.40,22.459,19.260,22.000,48.50,47.92,30.0,nan
13.926,-99.67,19.944,99.95,21.323,19.260,22.000,48.50,47.95,29.0,nan
13.948,-99.67,19.944,99.97,21.517,19.280,22.000,48.50,47.92,29.0,nan
13.969,-99.83,21.672,99.59,22.151,19.280,22.000,48.50,47.85,29.0,nan
13.994,-99.83,20.232,99.59,22.151,19.290,22.000,48.50,47.85,29.0,nan
14.015,-99.83,20.232,99.20,22.040,19.290,22.000,48.50,47.95,29.0,nan
14.041,-99.83,21.600,99.71,21.593,19.250,22.000,48.50,47.92,30.0,nan
14.064,-100.00,21.624,100.62,21.941,19.260,22.000,48.50,47.92,30.0,nan
14.087,-100.00,20.976,100.62,21.941,19.260,22.000,48.50,47.92,30.0,nan
14.109,-100.00,20.976,98.09,21.732,19.300,22.000,48.50,47.92,30.0,nan
14.131,-99.67,20.904,100.45,22.516,19.300,22.000,48.50,47.88,30.0,nan
14.160,-100.00,22.056,100.45,22.516,19.310,22.000,48.50,47.88,30.0,nan
14.183,-99.83,20.376,100.52,22.169,19.280,22.000,48.50,47.88,30.0,nan
14.204,-99.83,20.376,100.18,22.762,19.280,22.000,48.50,47.88,30.0,nan
14.229,-100.17,21.912,100.18,22.762,19.260,22.000,48.50,47.88,30.0,nan
14.255,-99.83,21.504,99.66,21.269,19.260,22.000,48.40,47.92,30.0,nan
