time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.130,-22.33,1.464,22.74,2.228,1.540,2.200,48.20,48.24,29.0,nan
7.153,-22.33,1.464,21.79,2.572,1.570,2.210,48.20,48.24,29.0,nan
7.173,-22.00,0.528,21.50,2.220,1.570,2.220,48.20,48.24,29.0,nan
7.200,-21.67,0.264,21.50,2.220,1.560,2.230,48.10,48.24,29.0,nan
7.227,-22.50,0.984,22.51,2.406,1.560,2.230,48.10,48.28,29.0,nan
7.248,-22.50,0.984,22.39,1.584,1.560,2.240,48.10,48.28,29.0,nan
7.270,-22.00,0.672,22.39,1.584,1.570,2.240,48.10,48.28,29.0,nan
7.292,-22.00,0.672,22.40,1.897,1.570,2.250,48.10,48.28,29.0,nan
7.301,-22.67,0.816,22.40,1.897,1.570,2.260,48.10,48.28,29.0,nan
7.322,-22.67,0.960,22.60,2.311,1.570,2.260,48.20,48.28,29.0,nan
7.344,-22.67,0.960,23.01,2.561,1.590,2.270,48.20,48.28,29.0,nan
7.364,-22.83,0.864,23.04,1.910,1.590,2.280,48.20,48.28,29.0,nan
7.387,-23.00,1.032,23.04,1.910,1.600,2.280,48.20,48.28,29.0,nan
7.408,-23.00,1.032,22.32,2.857,1.600,2.290,48.20,48.24,29.0,nan
7.432,-22.50,0.504,22.32,2.857,1.620,2.300,48.30,48.24,29.0,nan
7.457,-22.83,1.008,22.96,2.206,1.630,2.300,48.30,48.28,29.0,nan
7.478,-22.83,1.008,23.01,2.580,1.630,2.310,48.30,48.24,29.0,nan
7.500,-23.33,1.824,22.99,1.967,1.630,2.320,48.30,48.28,29.0,nan
7.524,-23.33,0.600,23.73,2.181,1.630,2.330,48.30,48.28,29.0,nan
7.553,-23.50,1.344,23.32,2.446,1.650,2.340,48.20,48.28,29.0,nan
7.579,-23.83,1.896,23.32,2.446,1.650,2.340,48.20,48.28,29.0,nan
7.600,-23.83,1.896,23.05,1.928,1.650,2.350,48.20,48.28,29.0,nan
7.623,-23.17,0.768,23.05,1.928,1.680,2.360,48.20,48.28,29.0,nan
7.646,-23.17,0.480,24.20,2.248,1.680,2.360,48.20,48.21,29.0,nan
7.669,-23.17,0.480,23.38,2.434,1.710,2.370,48.30,48.28,29.0,nan
7.691,-23.83,1.512,23.38,2.434,1.710,2.380,48.30,48.28,29.0,nan
7.715,-23.83,0.864,24.22,1.709,1.710,2.380,48.30,48.31,29.0,nan
7.737,-23.83,0.864,23.30,1.687,1.720,2.390,48.30,48.24,29.0,nan
7.758,-23.67,0.336,23.62,2.141,1.720,2.400,48.30,48.28,29.0,nan
7.785,-24.33,1.152,23.62,2.141,1.740,2.410,48.20,48.28,29.0,nan
7.805,-24.33,1.080,24.23,2.071,1.740,2.410,48.20,48.28,29.0,nan
7.828,-24.33,1.080,24.23,2.071,1.750,2.420,48.20,48.28,29.0,nan
7.849,-24.17,1.176,24.57,2.524,1.750,2.430,48.20,48.28,29.0,nan
7.872,-24.50,1.200,24.76,2.608,1.760,2.440,48.20,48.28,29.0,nan
7.893,-24.33,1.080,24.76,2.608,1.760,2.440,48.20,48.28,29.0,nan
7.916,-24.33,1.080,23.92,2.124,1.770,2.450,48.20,48.28,29.0,nan
7.944,-24.50,1.296,23.92,2.124,1.770,2.460,48.20,48.28,29.0,nan
7.968,-24.17,0.504,24.84,2.185,1.770,2.460,48.20,48.24,29.0,nan
7.990,-24.17,0.504,24.55,2.407,1.790,2.470,48.20,48.24,29.0,nan
8.013,-24.83,0.960,24.55,2.407,1.790,2.470,48.30,48.24,29.0,nan
8.037,-24.83,0.960,25.35,2.622,1.800,2.480,48.30,48.28,29.0,nan
8.060,-25.00,1.560,25.35,2.622,1.810,2.490,48.30,48.28,29.0,nan
8.080,-24.67,1.008,24.69,2.292,1.810,2.490,48.30,48.24,29.0,nan
8.102,-24.67,1.008,24.60,2.475,1.820,2.500,48.30,48.28,29.0,nan
8.132,-25.33,1.512,24.92,2.058,1.820,2.510,48.20,48.24,29.0,nan
8.156,-25.33,1.512,24.92,2.058,1.840,2.520,48.20,48.24,29.0,nan
8.178,-25.33,0.744,25.17,2.230,1.840,2.520,48.20,48.28,29.0,nan
8.199,-25.33,0.744,26.36,2.552,1.840,2.530,48.20,48.28,29.0,nan
8.221,-25.00,0.912,25.77,2.628,1.830,2.540,48.20,48.31,29.0,nan
8.244,-25.33,0.672,25.77,2.628,1.830,2.540,48.30,48.31,29.0,nan
8.267,-25.33,0.672,25.84,2.346,1.830,2.550,48.30,48.28,29.0,nan
8.268,-25.67,1.728,25.84,2.346,1.830,2.560,48.30,48.28,29.0,nan
8.289,-25.50,1.296,25.19,2.484,1.830,2.570,48.30,48.24,29.0,nan
8.315,-25.83,1.440,25.37,2.166,1.870,2.580,48.30,48.28,29.0,nan
8.337,-25.50,1.104,25.87,3.064,1.900,2.580,48.30,48.28,29.0,nan
8.361,-26.00,1.200,26.33,2.715,1.900,2.590,48.20,48.24,29.0,nan
8.382,-25.83,1.176,26.17,2.416,1.910,2.600,48.20,48.24,29.0,nan
8.403,-25.83,1.176,26.02,2.033,1.910,2.610,48.20,48.24,29.0,nan
8.425,-25.83,0.240,26.02,2.033,1.910,2.610,48.20,48.24,29.0,nan
8.446,-25.83,0.240,25.94,2.612,1.910,2.620,48.20,48.28,29.0,nan
8.473,-26.50,1.656,25.94,2.612,1.940,2.620,48.30,48.28,30.0,nan
8.500,-25.83,0.792,25.66,2.972,1.970,2.630,48.30,48.24,29.0,nan
8.520,-25.83,0.792,26.37,2.761,1.970,2.640,48.30,48.24,29.0,nan
8.544,-26.50,1.080,27.37,2.653,1.990,2.650,48.30,48.28,29.0,nan
8.564,-26.50,1.368,26.82,3.026,1.990,2.660,48.30,48.24,29.0,nan
8.593,-27.00,2.496,26.23,2.431,1.970,2.680,48.20,48.24,29.0,nan
8.618,-27.00,1.224,25.89,2.559,1.970,2.680,48.20,48.21,29.0,nan
8.640,-27.00,1.224,26.48,2.605,1.970,2.690,48.20,48.24,29.0,nan
8.671,-26.67,0.384,26.48,2.605,2.000,2.700,48.20,48.24,29.0,nan
8.693,-27.00,1.080,27.47,2.870,2.000,2.700,48.20,48.24,29.0,nan
8.716,-27.00,1.080,27.28,2.869,2.010,2.710,48.20,48.22,29.0,nan
8.738,-26.83,1.272,27.27,2.453,2.000,2.720,48.20,48.28,29.0,nan
8.763,-27.50,1.776,27.27,2.453,2.000,2.720,48.20,48.28,29.0,nan
8.785,-27.50,1.776,26.65,2.124,2.030,2.730,48.20,48.28,29.0,nan
8.786,-27.33,1.488,26.65,2.124,2.030,2.740,48.20,48.28,29.0,nan
8.810,-27.17,0.648,27.38,2.839,2.030,2.750,48.20,48.24,29.0,nan
8.838,-27.83,1.224,27.38,2.839,2.060,2.750,48.20,48.24,29.0,nan
8.860,-27.83,1.224,28.66,2.323,2.050,2.760,48.20,48.28,29.0,nan
8.881,-28.00,2.112,27.48,2.614,2.050,2.770,48.20,48.28,29.0,nan
8.904,-27.50,0.504,27.69,2.551,2.020,2.780,48.20,48.24,29.0,nan
8.932,-27.50,1.200,27.90,2.330,2.020,2.790,48.20,48.24,29.0,nan
8.954,-27.50,1.200,28.35,2.853,2.040,2.800,48.20,48.24,29.0,nan
8.975,-27.67,1.560,28.35,2.853,2.040,2.800,48.20,48.24,29.0,nan
8.997,-27.67,1.560,27.84,2.303,2.090,2.810,48.20,48.24,29.0,nan
9.021,-27.83,1.080,27.84,2.303,2.110,2.820,48.20,48.24,29.0,nan
9.045,-28.00,1.752,27.90,2.689,2.110,2.820,48.20,48.24,29.0,nan
9.068,-28.00,1.752,28.59,2.463,2.120,2.830,48.20,48.28,29.0,nan
9.099,-28.33,1.848,27.87,2.583,2.110,2.840,48.20,48.24,29.0,nan
9.119,-28.33,1.848,28.46,2.534,2.110,2.850,48.20,48.28,29.0,nan
9.141,-28.67,1.416,28.46,2.534,2.120,2.850,48.20,48.28,29.0,nan
9.162,-28.67,1.416,29.10,2.811,2.120,2.860,48.20,48.24,29.0,nan
9.188,-28.17,0.720,29.10,2.811,2.140,2.870,48.20,48.24,29.0,nan
9.208,-28.17,0.960,28.53,3.095,2.140,2.880,48.20,48.24,29.0,nan
9.230,-28.33,0.984,28.53,3.095,2.130,2.880,48.20,48.24,29.0,nan
9.251,-28.33,0.984,28.80,2.865,2.130,2.890,48.20,48.28,29.0,nan
9.276,-28.83,0.888,28.80,2.865,2.140,2.890,48.20,48.28,29.0,nan
9.304,-28.83,0.888,28.93,3.005,2.160,2.910,48.20,48.24,29.0,nan
9.324,-29.17,1.632,29.39,2.990,2.160,2.910,48.20,48.24,29.0,nan
9.346,-29.17,1.632,29.26,2.722,2.180,2.920,48.20,48.28,29.0,nan
9.372,-29.00,1.032,29.26,2.722,2.180,2.920,48.20,48.28,29.0,nan
9.399,-29.50,1.440,29.15,3.504,2.190,2.940,48.20,48.28,29.0,nan
9.421,-29.50,1.224,28.97,3.588,2.200,2.940,48.20,48.28,29.0,nan
9.442,-29.50,1.224,29.76,2.810,2.200,2.950,48.20,48.24,29.0,nan
9.470,-29.67,1.584,29.76,2.810,2.220,2.960,48.20,48.24,29.0,nan
9.492,-29.17,1.104,29.79,2.568,2.220,2.970,48.20,48.22,29.0,nan
9.519,-29.33,1.224,29.26,3.151,2.230,2.980,48.00,48.24,29.0,nan
9.541,-30.00,1.896,29.26,3.151,2.240,2.980,48.00,48.24,29.0,nan
9.562,-30.00,1.896,30.02,3.008,2.240,2.990,48.00,48.28,29.0,nan
9.592,-30.17,1.680,30.02,3.008,2.250,3.000,48.00,48.28,29.0,nan
9.614,-29.83,1.416,30.12,2.783,2.250,3.000,48.30,48.28,29.0,nan
9.636,-29.83,1.416,30.19,2.483,2.270,3.010,48.30,48.28,29.0,nan
9.658,-30.33,1.704,30.19,2.483,2.290,3.010,48.30,48.28,29.0,nan
9.679,-30.33,1.704,29.49,2.560,2.290,3.020,48.30,48.24,29.0,nan
9.701,-29.83,1.104,29.49,2.560,2.300,3.030,48.30,48.24,29.0,nan
9.723,-30.17,1.248,30.32,3.679,2.300,3.040,48.30,48.24,29.0,nan
9.745,-30.17,1.248,30.11,2.968,2.310,3.040,48.30,48.24,29.0,nan
9.766,-30.17,1.248,30.03,3.257,2.310,3.050,48.30,48.24,29.0,nan
9.788,-30.67,2.544,30.03,3.257,2.320,3.050,48.30,48.24,29.0,nan
9.809,-30.67,2.544,31.17,2.877,2.320,3.060,48.30,48.24,29.0,nan
9.835,-30.17,1.968,30.72,3.131,2.330,3.070,48.20,48.28,29.0,nan
9.862,-30.33,1.848,30.72,3.131,2.330,3.080,48.20,48.28,29.0,nan
9.882,-30.83,2.280,29.95,2.744,2.330,3.080,48.20,48.28,29.0,nan
9.904,-30.83,2.280,31.49,2.925,2.350,3.090,48.20,48.28,29.0,nan
9.925,-30.83,2.376,31.49,2.925,2.350,3.090,48.20,48.28,29.0,nan
9.948,-30.83,2.376,30.14,2.977,2.370,3.100,48.30,48.28,29.0,nan
9.971,-31.00,1.920,30.14,2.977,2.370,3.110,48.30,48.28,29.0,nan
9.995,-31.00,2.064,31.58,3.160,2.350,3.110,48.30,48.24,29.0,nan
10.017,-31.00,2.064,31.35,2.703,2.350,3.120,48.30,48.28,29.0,nan
10.040,-31.17,2.208,31.35,2.703,2.350,3.120,48.30,48.28,29.0,nan
10.067,-31.50,2.400,31.30,3.175,2.360,3.140,48.20,48.24,29.0,nan
10.087,-31.50,2.856,31.63,3.166,2.360,3.140,48.20,48.28,29.0,nan
10.109,-31.50,2.856,31.16,2.849,2.410,3.150,48.20,48.22,29.0,nan
10.130,-31.67,1.920,31.16,2.849,2.410,3.150,48.20,48.22,29.0,nan
10.152,-31.67,1.920,31.78,3.237,2.410,3.160,48.20,48.28,29.0,nan
10.173,-31.33,1.824,31.78,3.237,2.410,3.160,48.30,48.28,30.0,nan
10.197,-31.33,1.824,31.93,3.843,2.420,3.180,48.30,48.24,30.0,nan
10.222,-32.17,2.400,31.43,2.863,2.440,3.190,48.30,48.24,29.0,nan
10.242,-32.17,2.256,31.02,3.222,2.440,3.190,48.30,48.24,29.0,nan
10.265,-32.17,2.256,32.83,2.814,2.450,3.200,48.30,48.28,29.0,nan
10.293,-32.67,2.736,32.62,2.927,2.450,3.210,48.20,48.28,29.0,nan
10.315,-32.67,2.736,31.11,3.019,2.460,3.220,48.20,48.24,29.0,nan
10.341,-32.17,1.920,32.52,3.414,2.460,3.230,48.20,48.24,29.0,nan
10.362,-32.17,1.920,32.20,3.499,2.460,3.240,48.20,48.28,29.0,nan
10.384,-32.17,2.400,32.40,3.066,2.500,3.250,48.20,48.28,29.0,nan
10.394,-32.67,2.448,32.40,3.066,2.500,3.260,48.30,48.28,29.0,nan
10.414,-32.50,1.824,32.80,3.701,2.500,3.260,48.30,48.21,29.0,nan
10.438,-32.50,1.824,32.80,3.701,2.510,3.270,48.30,48.21,29.0,nan
10.461,-32.83,2.448,31.89,3.392,2.530,3.280,48.30,48.24,29.0,nan
10.484,-32.83,1.752,31.89,3.392,2.530,3.280,48.30,48.24,29.0,nan
10.506,-32.83,1.752,32.68,3.133,2.560,3.290,48.30,48.21,29.0,nan
10.513,-32.50,1.344,32.68,3.133,2.560,3.300,48.20,48.21,29.0,nan
10.534,-33.33,2.160,33.91,3.204,2.560,3.300,48.20,48.28,29.0,nan
10.556,-33.33,2.160,33.02,3.096,2.580,3.310,48.20,48.21,29.0,nan
10.581,-33.17,2.112,33.02,3.096,2.560,3.310,48.20,48.21,29.0,nan
10.602,-33.17,2.112,32.84,3.116,2.560,3.320,48.20,48.28,29.0,nan
10.625,-33.00,1.824,32.84,3.116,2.570,3.320,48.20,48.28,29.0,nan
10.675,-33.17,2.640,33.10,2.946,2.600,3.350,48.30,48.24,29.0,nan
10.701,-33.67,2.016,33.46,3.525,2.610,3.350,48.30,48.24,29.0,nan
10.722,-33.67,2.016,34.21,4.053,2.610,3.360,48.30,48.24,29.0,nan
10.746,-33.83,2.520,34.21,4.053,2.610,3.370,48.30,48.24,29.0,nan
10.771,-33.33,1.392,33.44,3.024,2.610,3.380,48.30,48.28,29.0,nan
10.795,-33.67,1.848,33.44,3.024,2.610,3.380,48.30,48.28,29.0,nan
10.819,-33.67,1.848,34.42,3.445,2.650,3.390,48.30,48.21,29.0,nan
10.842,-34.33,2.256,34.42,3.445,2.650,3.400,48.30,48.21,29.0,nan
10.866,-33.50,2.184,33.58,3.387,2.640,3.400,48.30,48.24,29.0,nan
10.889,-33.50,2.184,34.06,3.607,2.640,3.410,48.20,48.28,29.0,nan
10.914,-34.00,1.968,34.06,3.607,2.630,3.420,48.20,48.28,29.0,nan
10.935,-34.17,1.872,34.80,3.504,2.630,3.420,48.20,48.24,29.0,nan
10.957,-34.67,3.000,34.16,3.444,2.660,3.430,48.20,48.24,29.0,nan
10.979,-34.67,3.000,33.85,3.115,2.670,3.440,48.20,48.21,29.0,nan
11.002,-34.33,2.304,33.85,3.115,2.670,3.440,48.10,48.21,29.0,nan
11.024,-34.33,2.304,34.97,3.583,2.670,3.450,48.10,48.24,29.0,nan
11.044,-34.33,2.016,34.97,3.583,2.670,3.450,48.10,48.24,29.0,nan
11.070,-34.33,1.800,34.44,3.236,2.660,3.460,48.10,48.24,29.0,nan
11.091,-34.33,1.800,35.18,3.440,2.660,3.470,48.10,48.28,29.0,nan
11.121,-34.50,1.920,34.69,3.615,2.680,3.480,48.20,48.22,29.0,nan
11.144,-34.50,1.920,34.56,3.443,2.690,3.490,48.20,48.28,29.0,nan
11.168,-35.00,2.256,34.56,3.443,2.690,3.490,48.20,48.28,29.0,nan
11.191,-35.00,2.256,35.50,3.100,2.730,3.500,48.20,48.24,29.0,nan
11.211,-34.83,1.680,35.50,3.100,2.730,3.500,48.20,48.24,30.0,nan
11.234,-35.00,1.728,34.04,3.387,2.760,3.510,48.30,48.24,30.0,nan
11.254,-35.00,1.728,35.50,3.715,2.760,3.520,48.30,48.28,30.0,nan
11.276,-35.17,1.920,35.50,3.715,2.750,3.520,48.30,48.28,29.0,nan
11.298,-35.17,1.920,34.73,3.344,2.780,3.530,48.30,48.24,29.0,nan
11.323,-35.17,2.424,34.73,3.344,2.780,3.530,48.30,48.24,29.0,nan
11.346,-35.67,2.712,35.65,3.721,2.790,3.540,48.20,48.28,29.0,nan
11.366,-35.67,2.712,35.74,3.710,2.790,3.550,48.20,48.22,29.0,nan
11.389,-35.17,1.680,35.74,3.710,2.800,3.550,48.20,48.22,29.0,nan
11.410,-35.17,1.680,35.08,3.534,2.800,3.560,48.20,48.24,29.0,nan
11.432,-35.17,1.944,35.08,3.534,2.790,3.560,48.20,48.24,29.0,nan
11.453,-35.17,1.944,36.28,3.867,2.790,3.570,48.10,48.28,29.0,nan
11.475,-35.83,2.736,35.18,3.870,2.810,3.580,48.10,48.24,29.0,nan
11.499,-35.50,1.464,35.18,3.870,2.810,3.590,48.10,48.24,29.0,nan
11.523,-35.67,1.920,36.49,3.618,2.810,3.590,48.10,48.24,29.0,nan
11.546,-35.67,1.920,35.71,3.898,2.790,3.600,48.10,48.28,29.0,nan
11.567,-35.83,2.304,35.71,3.898,2.790,3.600,48.20,48.28,29.0,nan
11.590,-35.83,2.304,36.00,3.342,2.800,3.620,48.20,48.24,29.0,nan
11.610,-36.17,2.448,35.93,3.680,2.800,3.620,48.20,48.28,29.0,nan
11.632,-36.17,2.448,36.31,3.234,2.830,3.630,48.20,48.24,29.0,nan
11.658,-36.67,2.976,36.31,3.234,2.850,3.630,48.20,48.24,29.0,nan
11.680,-36.67,2.976,36.35,3.201,2.850,3.640,48.20,48.24,29.0,nan
11.706,-36.17,2.256,36.35,3.201,2.870,3.650,48.20,48.24,29.0,nan
11.731,-36.17,2.088,35.85,3.975,2.870,3.650,48.20,48.24,29.0,nan
11.753,-36.17,2.088,36.90,3.245,2.880,3.660,48.20,48.22,29.0,nan
11.773,-36.50,2.304,36.90,3.245,2.880,3.660,48.20,48.22,29.0,nan
11.798,-36.50,1.848,36.41,3.603,2.890,3.670,48.20,48.22,29.0,nan
11.821,-36.50,1.848,36.65,3.378,2.890,3.680,48.20,48.28,29.0,nan
11.843,-36.83,2.544,36.65,3.378,2.890,3.680,48.20,48.28,29.0,nan
11.865,-36.83,2.544,36.97,3.983,2.890,3.690,48.20,48.28,29.0,nan
11.885,-36.33,1.896,36.97,3.983,2.890,3.690,48.20,48.28,29.0,nan
11.930,-36.67,2.040,36.84,3.600,2.870,3.710,48.10,48.24,29.0,nan
11.952,-36.67,2.040,37.28,3.734,2.890,3.720,48.10,48.24,29.0,nan
11.978,-37.00,2.304,37.28,3.734,2.900,3.720,48.10,48.24,29.0,nan
12.000,-37.00,2.304,36.92,4.409,2.900,3.730,48.10,48.28,29.0,nan
12.026,-37.33,2.688,37.84,3.434,2.890,3.740,48.30,48.28,29.0,nan
12.047,-37.67,2.664,36.92,4.081,2.890,3.750,48.30,48.28,29.0,nan
12.086,-37.67,2.160,36.71,3.763,2.910,3.770,48.30,48.24,29.0,nan
12.108,-38.00,3.096,37.90,4.119,2.970,3.770,48.30,48.21,29.0,nan
12.130,-38.00,3.096,39.78,4.243,2.970,3.780,48.20,48.21,29.0,nan
12.153,-38.00,3.096,37.95,3.540,3.000,3.800,48.20,48.24,29.0,nan
12.178,-37.67,2.064,36.16,3.688,3.000,3.800,48.20,48.24,29.0,nan
12.199,-37.67,2.064,38.97,3.657,3.000,3.810,48.20,48.24,29.0,nan
12.221,-38.00,3.072,38.97,3.657,3.060,3.810,48.20,48.24,29.0,nan
12.245,-38.00,3.072,38.97,3.657,3.060,3.820,48.30,48.24,29.0,nan
12.267,-38.17,2.352,38.67,3.723,3.070,3.820,48.30,48.28,29.0,nan
12.287,-38.17,2.352,37.56,4.171,3.070,3.830,48.30,48.24,29.0,nan
12.309,-38.50,2.520,37.56,4.171,3.060,3.830,48.30,48.24,29.0,nan
12.330,-38.50,2.520,39.03,3.748,3.060,3.840,48.30,48.24,29.0,nan
12.359,-38.33,2.712,39.03,3.748,3.070,3.850,48.30,48.24,29.0,nan
12.385,-38.33,2.040,37.94,3.689,3.080,3.850,48.30,48.21,29.0,nan
12.407,-38.33,2.040,38.85,3.469,3.080,3.860,48.30,48.28,29.0,nan
12.438,-38.50,2.640,39.08,3.972,3.080,3.880,48.30,48.24,29.0,nan
12.464,-38.67,2.112,39.15,4.432,3.080,3.890,48.20,48.28,29.0,nan
12.486,-39.00,2.928,39.15,4.432,3.080,3.890,48.20,48.28,29.0,nan
12.508,-39.00,2.928,38.98,3.907,3.090,3.900,48.20,48.24,29.0,nan
12.529,-38.67,2.712,38.98,3.907,3.090,3.900,48.20,48.24,29.0,nan
12.556,-38.67,2.712,38.70,3.338,3.110,3.920,48.20,48.24,29.0,nan
12.582,-39.33,2.808,39.70,3.936,3.140,3.930,48.20,48.24,29.0,nan
12.606,-39.50,2.976,39.70,3.936,3.140,3.930,48.20,48.24,29.0,nan
12.629,-39.50,2.976,38.57,3.813,3.150,3.940,48.20,48.24,29.0,nan
12.650,-39.50,2.616,38.57,3.813,3.150,3.950,48.20,48.24,29.0,nan
12.672,-39.50,2.880,40.07,3.789,3.140,3.960,48.20,48.21,29.0,nan
12.699,-39.67,2.832,40.07,3.789,3.160,3.960,48.20,48.21,29.0,nan
12.719,-39.67,2.832,39.16,4.100,3.160,3.970,48.20,48.24,29.0,nan
12.741,-39.50,1.392,39.16,4.100,3.160,3.970,48.20,48.24,29.0,nan
12.762,-39.83,2.808,40.02,4.060,3.160,3.990,48.20,48.24,29.0,nan
12.788,-39.83,2.808,39.09,3.784,3.180,4.000,48.20,48.21,29.0,nan
12.809,-39.67,2.136,39.82,4.268,3.180,4.000,48.30,48.21,29.0,nan
12.831,-39.67,2.136,40.77,4.441,3.200,4.000,48.30,48.28,29.0,nan
12.852,-40.33,2.976,40.77,4.441,3.200,4.000,48.30,48.28,29.0,nan
12.874,-40.33,2.976,39.11,4.207,3.200,4.000,48.30,48.24,29.0,nan
12.896,-39.33,2.160,40.67,3.978,3.190,4.000,48.30,48.28,29.0,nan
12.921,-39.67,1.680,40.67,3.978,3.190,4.000,48.30,48.28,29.0,nan
12.946,-39.50,1.896,39.09,4.270,3.240,4.000,48.30,48.24,29.0,nan
12.967,-39.83,2.880,40.52,3.802,3.240,4.000,48.30,48.28,29.0,nan
12.990,-39.83,2.448,40.31,3.873,3.240,4.000,48.30,48.22,29.0,nan
13.012,-40.00,3.288,39.87,3.938,3.240,4.000,48.30,48.21,29.0,nan
13.037,-40.00,2.616,39.87,3.938,3.240,4.000,48.20,48.21,29.0,nan
13.064,-40.00,3.144,39.73,3.939,3.240,4.000,48.20,48.24,29.0,nan
13.084,-40.00,3.144,39.07,3.764,3.240,4.000,48.20,48.22,29.0,nan
13.107,-39.50,2.016,39.52,4.125,3.250,4.000,48.20,48.21,29.0,nan
13.128,-40.00,2.328,40.26,3.887,3.250,4.000,48.20,48.28,29.0,nan
13.155,-40.17,2.520,40.56,4.013,3.240,4.000,48.20,48.24,29.0,nan
13.180,-40.00,2.640,39.56,3.913,3.240,4.000,48.20,48.24,29.0,nan
13.200,-40.00,2.640,39.21,3.568,3.240,4.000,48.20,48.28,29.0,nan
13.222,-40.00,2.952,39.21,3.568,3.230,4.000,48.20,48.28,29.0,nan
13.243,-40.00,2.952,40.18,4.083,3.230,4.000,48.20,48.21,29.0,nan
13.266,-39.83,2.400,40.18,4.083,3.260,4.000,48.10,48.21,29.0,nan
13.290,-39.67,2.736,40.04,3.849,3.260,4.000,48.10,48.21,29.0,nan
13.313,-39.67,2.736,40.13,4.466,3.240,4.000,48.10,48.24,29.0,nan
13.334,-39.83,2.568,40.13,4.466,3.240,4.000,48.10,48.24,29.0,nan
13.356,-39.83,2.568,39.49,4.342,3.240,4.000,48.10,48.28,29.0,nan
13.383,-39.83,2.112,39.49,4.342,3.250,4.000,48.20,48.28,29.0,nan
13.404,-40.17,2.928,40.00,4.129,3.250,4.000,48.20,48.24,29.0,nan
13.428,-40.17,2.928,40.58,3.888,3.250,4.000,48.20,48.22,29.0,nan
13.450,-39.67,2.688,40.58,3.888,3.250,4.000,48.20,48.22,30.0,nan
13.472,-39.67,2.688,38.50,4.240,3.230,4.000,48.20,48.24,30.0,nan
13.502,-39.83,2.352,38.50,4.240,3.230,4.000,48.20,48.24,29.0,nan
13.527,-39.67,1.920,40.09,4.691,3.230,4.000,48.20,48.24,29.0,nan
13.550,-39.67,1.920,40.02,3.770,3.220,4.000,48.20,48.22,29.0,nan
13.578,-39.83,2.160,39.70,3.996,3.200,4.000,48.20,48.28,29.0,nan
13.599,-39.83,2.160,39.96,3.859,3.200,4.000,48.20,48.24,29.0,nan
13.626,-40.17,2.712,40.18,4.516,3.200,4.000,48.20,48.24,29.0,nan
13.647,-39.50,1.800,39.87,3.952,3.200,4.000,48.20,48.21,29.0,nan
13.669,-39.50,1.800,40.79,3.618,3.210,4.000,48.20,48.24,29.0,nan
13.689,-40.17,3.432,40.79,3.618,3.210,4.000,48.20,48.24,29.0,nan
13.695,-40.17,3.432,40.79,3.618,3.210,4.000,48.30,48.24,29.0,nan
13.716,-39.50,2.232,38.87,3.648,3.230,4.000,48.30,48.28,29.0,nan
13.739,-39.50,2.232,41.28,4.261,3.250,4.000,48.30,48.24,29.0,nan
13.763,-40.00,2.952,41.28,4.261,3.250,4.000,48.30,48.24,29.0,nan
13.785,-40.00,2.952,39.37,4.024,3.260,4.000,48.30,48.24,29.0,nan
13.806,-39.50,2.448,39.37,4.024,3.260,4.000,48.30,48.24,29.0,nan
13.829,-39.83,2.736,40.05,4.309,3.250,4.000,48.20,48.24,29.0,nan
13.850,-39.83,2.736,40.44,4.005,3.250,4.000,48.20,48.21,29.0,nan
13.872,-40.00,2.568,40.44,4.005,3.270,4.000,48.20,48.21,29.0,nan
13.893,-40.00,2.568,39.24,3.971,3.270,4.000,48.20,48.24,29.0,nan
13.915,-40.17,2.616,39.24,3.971,3.280,4.000,48.20,48.24,29.0,nan
13.946,-40.17,2.616,39.00,3.939,3.260,4.000,48.20,48.28,29.0,nan
13.966,-40.33,2.592,40.09,3.589,3.260,4.000,48.20,48.28,29.0,nan
13.989,-40.33,2.592,39.80,3.856,3.260,4.000,48.20,48.22,29.0,nan
14.011,-39.67,2.232,39.80,3.856,3.260,4.000,48.20,48.22,29.0,nan
14.034,-39.67,2.232,40.01,3.529,3.240,4.000,48.20,48.24,29.0,nan
14.055,-39.83,1.944,40.01,3.529,3.240,4.000,48.20,48.24,29.0,nan
14.082,-39.83,1.944,39.68,3.927,3.250,4.000,48.20,48.21,29.0,nan
14.105,-40.00,2.568,40.66,4.169,3.250,4.000,48.20,48.22,29.0,nan
14.127,-40.00,2.568,40.15,4.062,3.250,4.000,48.20,48.21,29.0,nan
14.152,-39.83,2.784,40.15,4.062,3.220,4.000,48.20,48.21,29.0,nan
14.173,-39.83,2.784,39.70,3.966,3.220,4.000,48.20,48.24,29.0,nan
14.199,-39.83,2.520,39.70,3.966,3.210,4.000,48.20,48.24,29.0,nan
14.225,-40.00,2.832,40.50,3.864,3.230,4.000,48.20,48.24,29.0,nan
14.246,-40.00,2.832,39.33,3.781,3.230,4.000,48.20,48.24,29.0,nan
14.274,-39.83,2.856,40.06,3.996,3.220,4.000,48.20,48.24,29.0,nan
14.298,-39.83,2.856,40.26,3.799,3.230,4.000,48.20,48.24,29.0,nan
14.320,-39.67,2.448,40.26,3.799,3.230,4.000,48.20,48.24,29.0,nan
14.341,-40.17,3.048,39.56,3.751,3.240,4.000,48.20,48.21,29.0,nan
14.362,-40.17,3.048,39.60,4.054,3.240,4.000,48.20,48.21,29.0,nan
