time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.044,-45.67,1.152,45.90,2.949,1.590,2.270,48.20,48.28,29.0,nan
7.065,-45.67,1.152,45.81,1.751,1.590,2.280,48.20,48.28,29.0,nan
7.091,-45.67,1.032,45.81,1.751,1.610,2.280,48.20,48.28,29.0,nan
7.113,-45.50,0.624,45.30,2.749,1.620,2.290,48.20,48.24,29.0,nan
7.133,-45.50,0.624,45.68,2.112,1.620,2.300,48.20,48.21,29.0,nan
7.160,-45.67,1.056,45.68,2.112,1.640,2.300,48.20,48.21,29.0,nan
7.181,-45.67,1.056,45.89,2.453,1.640,2.310,48.20,48.24,29.0,nan
7.205,-46.00,0.768,45.26,1.996,1.650,2.320,48.20,48.28,29.0,nan
7.228,-46.33,1.200,46.10,2.254,1.650,2.330,48.20,48.21,29.0,nan
7.249,-46.83,0.576,48.42,2.675,1.650,2.340,48.20,48.24,29.0,nan
7.278,-46.67,0.600,46.50,2.383,1.650,2.360,48.30,48.28,29.0,nan
7.299,-47.17,0.336,46.16,2.206,1.650,2.360,48.30,48.24,29.0,nan
7.321,-47.17,0.336,48.09,2.033,1.640,2.370,48.30,48.21,29.0,nan
7.341,-47.50,1.224,48.09,2.033,1.640,2.370,48.30,48.21,29.0,nan
7.363,-47.50,1.224,46.77,1.821,1.680,2.380,48.30,48.24,29.0,nan
7.384,-47.67,0.984,46.77,1.821,1.680,2.380,48.30,48.24,29.0,nan
7.407,-47.67,0.984,47.82,2.540,1.690,2.400,48.30,48.21,29.0,nan
7.434,-47.83,0.648,47.62,2.181,1.690,2.400,48.30,48.24,29.0,nan
7.455,-47.83,0.648,48.39,2.413,1.690,2.410,48.30,48.24,29.0,nan
7.477,-48.33,1.104,48.39,2.413,1.720,2.410,48.30,48.24,29.0,nan
7.498,-48.33,1.104,46.93,3.194,1.720,2.420,48.20,48.24,29.0,nan
7.527,-47.83,0.264,48.78,2.645,1.730,2.440,48.20,48.24,29.0,nan
7.550,-49.00,1.104,48.65,2.321,1.750,2.440,48.20,48.28,29.0,nan
7.571,-49.00,1.104,49.08,2.257,1.750,2.450,48.20,48.28,29.0,nan
7.598,-49.00,0.912,49.08,2.257,1.750,2.460,48.20,48.28,29.0,nan
7.619,-49.00,0.480,49.15,2.547,1.750,2.460,48.30,48.24,29.0,nan
7.641,-49.00,0.480,49.37,2.751,1.740,2.470,48.30,48.28,29.0,nan
7.662,-49.17,0.720,49.37,2.751,1.740,2.470,48.30,48.28,29.0,nan
7.684,-49.17,0.720,49.50,2.539,1.770,2.480,48.30,48.21,29.0,nan
7.707,-49.50,1.176,49.50,2.539,1.790,2.480,48.30,48.21,29.0,nan
7.728,-49.50,1.176,50.04,2.784,1.790,2.490,48.20,48.22,29.0,nan
7.755,-49.67,0.384,50.04,2.784,1.800,2.500,48.20,48.22,29.0,nan
7.780,-49.83,1.008,49.95,2.897,1.800,2.500,48.20,48.24,29.0,nan
7.802,-49.83,1.008,49.13,2.419,1.810,2.510,48.20,48.28,29.0,nan
7.822,-50.17,0.960,49.13,2.419,1.810,2.510,48.20,48.28,29.0,nan
7.853,-50.33,1.272,50.50,2.119,1.840,2.530,48.20,48.28,29.0,nan
7.875,-51.00,1.368,50.15,2.377,1.850,2.530,48.20,48.28,29.0,nan
7.896,-51.00,1.368,51.15,2.321,1.850,2.540,48.20,48.24,29.0,nan
7.918,-50.67,0.576,51.15,2.321,1.860,2.540,48.20,48.24,29.0,nan
7.939,-50.67,0.576,51.31,3.172,1.860,2.550,48.20,48.24,29.0,nan
7.966,-50.83,1.128,51.31,3.172,1.860,2.560,48.20,48.24,29.0,nan
7.992,-51.00,1.632,50.28,2.768,1.850,2.560,48.20,48.28,29.0,nan
8.013,-51.00,1.632,51.75,2.406,1.850,2.570,48.20,48.24,29.0,nan
8.035,-51.17,0.624,51.75,2.406,1.890,2.570,48.20,48.24,29.0,nan
8.056,-51.17,0.624,50.37,3.162,1.890,2.580,48.20,48.21,29.0,nan
8.082,-51.50,1.320,52.07,2.194,1.870,2.590,48.20,48.28,29.0,nan
8.104,-51.33,0.864,52.07,2.194,1.870,2.590,48.20,48.28,29.0,nan
8.126,-51.33,0.864,52.13,2.543,1.890,2.600,48.20,48.21,29.0,nan
8.148,-51.83,1.608,52.13,2.543,1.910,2.600,48.20,48.21,29.0,nan
8.169,-51.83,1.608,51.55,3.165,1.910,2.610,48.20,48.21,29.0,nan
8.191,-51.83,0.744,53.33,2.758,1.940,2.620,48.30,48.24,29.0,nan
8.212,-52.83,1.536,52.59,2.693,1.940,2.630,48.30,48.21,29.0,nan
8.236,-52.83,1.536,52.59,2.693,1.960,2.640,48.30,48.21,29.0,nan
8.260,-52.67,0.792,52.58,2.619,1.960,2.640,48.30,48.24,29.0,nan
8.283,-52.67,0.792,53.77,2.213,1.960,2.650,48.30,48.24,29.0,nan
8.303,-53.00,1.392,51.90,3.199,1.960,2.660,48.20,48.24,29.0,nan
8.330,-53.33,1.632,51.90,3.199,1.960,2.670,48.20,48.24,29.0,nan
8.351,-53.67,1.032,53.73,2.362,1.970,2.680,48.20,48.24,29.0,nan
8.371,-53.50,2.232,55.19,3.162,1.970,2.680,48.20,48.21,29.0,nan
8.393,-53.50,2.232,53.45,2.479,1.970,2.690,48.20,48.24,29.0,nan
8.418,-53.83,0.432,54.46,2.281,1.970,2.700,48.10,48.28,29.0,nan
8.440,-54.17,1.248,53.80,2.476,1.960,2.710,48.10,48.28,29.0,nan
8.464,-54.50,0.840,53.62,2.650,1.960,2.720,48.10,48.24,29.0,nan
8.487,-54.50,0.840,53.62,2.650,1.990,2.730,48.10,48.24,29.0,nan
8.509,-54.50,1.296,53.65,2.800,2.000,2.730,48.10,48.24,29.0,nan
8.531,-54.50,1.296,54.52,2.757,2.000,2.740,48.10,48.21,29.0,nan
8.557,-54.83,1.392,54.52,2.757,2.020,2.750,48.10,48.21,29.0,nan
8.577,-55.00,0.888,55.34,2.590,2.020,2.750,48.10,48.24,29.0,nan
8.600,-55.00,0.888,54.33,3.292,2.020,2.760,48.10,48.21,29.0,nan
8.622,-55.00,0.936,54.33,3.292,2.020,2.760,48.10,48.21,29.0,nan
8.647,-55.00,0.936,55.83,2.932,2.040,2.770,48.30,48.24,29.0,nan
8.649,-55.50,1.272,55.83,2.932,2.040,2.780,48.30,48.24,29.0,nan
8.675,-55.50,0.936,55.78,2.981,2.060,2.780,48.30,48.21,29.0,nan
8.695,-55.50,0.936,55.88,3.083,2.060,2.790,48.30,48.21,29.0,nan
8.719,-56.00,1.464,56.27,2.618,2.070,2.800,48.30,48.24,29.0,nan
8.740,-56.33,1.752,56.08,2.438,2.070,2.810,48.30,48.24,29.0,nan
8.763,-55.83,0.720,55.74,2.330,2.070,2.820,48.10,48.21,29.0,nan
8.784,-57.00,2.112,56.33,2.635,2.070,2.840,48.10,48.24,29.0,nan
8.807,-57.17,2.328,56.84,2.929,2.100,2.840,48.10,48.22,29.0,nan
8.830,-57.17,2.328,55.54,2.978,2.110,2.850,48.10,48.22,29.0,nan
8.852,-57.00,1.080,55.54,2.978,2.110,2.850,48.10,48.22,29.0,nan
8.877,-57.00,1.080,58.20,3.425,2.140,2.860,48.20,48.21,29.0,nan
8.901,-57.17,1.488,58.20,3.425,2.140,2.870,48.20,48.21,29.0,nan
8.924,-57.50,1.152,56.75,3.480,2.150,2.870,48.20,48.24,29.0,nan
8.945,-57.50,1.152,57.94,3.010,2.150,2.880,48.20,48.24,29.0,nan
8.971,-57.83,1.080,57.94,3.010,2.150,2.880,48.20,48.24,29.0,nan
8.994,-57.50,1.104,56.94,2.620,2.160,2.890,48.00,48.28,29.0,nan
9.014,-57.50,1.104,58.77,2.495,2.160,2.900,48.00,48.24,29.0,nan
9.036,-58.00,0.936,58.77,2.495,2.160,2.900,48.00,48.24,29.0,nan
9.057,-58.00,0.936,57.50,2.431,2.160,2.910,48.00,48.22,29.0,nan
9.079,-58.17,1.608,57.50,2.431,2.180,2.910,48.00,48.22,29.0,nan
9.100,-58.17,1.608,58.22,2.676,2.180,2.920,48.30,48.24,29.0,nan
9.122,-58.00,0.984,60.09,3.253,2.210,2.930,48.30,48.21,30.0,nan
9.163,-59.17,1.704,57.79,2.910,2.230,2.950,48.30,48.24,29.0,nan
9.184,-59.17,1.704,57.79,2.910,2.230,2.960,48.30,48.24,29.0,nan
9.210,-59.17,2.280,59.98,2.776,2.240,2.960,48.20,48.24,29.0,nan
9.233,-59.17,2.280,58.21,3.291,2.250,2.970,48.20,48.24,29.0,nan
9.256,-59.17,0.960,58.21,3.291,2.250,2.970,48.20,48.24,29.0,nan
9.278,-59.17,0.960,60.98,2.688,2.280,2.980,48.20,48.24,29.0,nan
9.300,-59.67,1.680,60.98,2.688,2.280,2.990,48.20,48.24,29.0,nan
9.324,-59.67,1.536,59.13,2.807,2.280,2.990,48.20,48.24,29.0,nan
9.345,-59.67,1.536,60.48,3.332,2.280,3.000,48.20,48.24,29.0,nan
9.380,-60.00,1.128,59.25,3.387,2.280,3.020,48.20,48.21,29.0,nan
9.401,-60.17,0.696,58.86,3.527,2.290,3.020,48.20,48.21,29.0,nan
9.422,-60.17,0.696,61.18,3.363,2.290,3.030,48.30,48.21,29.0,nan
9.448,-60.50,1.392,61.18,3.363,2.310,3.040,48.30,48.21,29.0,nan
9.471,-60.50,1.488,61.60,3.167,2.300,3.050,48.30,48.21,29.0,nan
9.494,-60.83,1.680,61.60,3.167,2.300,3.050,48.30,48.21,29.0,nan
9.516,-60.83,1.680,61.17,2.753,2.290,3.060,48.30,48.24,29.0,nan
9.537,-61.17,0.984,61.17,2.753,2.290,3.060,48.20,48.24,29.0,nan
9.561,-61.17,0.984,60.96,3.099,2.300,3.080,48.20,48.24,29.0,nan
9.582,-61.67,1.296,61.97,3.061,2.300,3.090,48.20,48.24,29.0,nan
9.604,-62.00,2.064,61.89,2.785,2.310,3.090,48.20,48.24,29.0,nan
9.624,-62.00,2.064,61.64,3.455,2.310,3.100,48.20,48.21,29.0,nan
9.650,-62.00,1.560,61.94,3.408,2.330,3.110,48.30,48.21,29.0,nan
9.676,-62.17,1.872,61.94,3.408,2.370,3.110,48.30,48.21,29.0,nan
9.697,-62.17,0.864,61.75,3.099,2.370,3.130,48.30,48.24,29.0,nan
9.719,-62.83,1.296,62.13,3.290,2.390,3.130,48.30,48.24,29.0,nan
9.740,-62.83,1.296,62.75,2.906,2.390,3.140,48.30,48.22,29.0,nan
9.762,-62.83,1.944,62.75,2.906,2.400,3.140,48.30,48.22,29.0,nan
9.783,-62.83,1.944,62.81,2.754,2.400,3.150,48.30,48.28,29.0,nan
9.799,-63.00,1.680,62.81,2.754,2.400,3.160,48.30,48.28,29.0,nan
9.819,-63.33,2.088,63.94,2.971,2.400,3.160,48.30,48.21,29.0,nan
9.841,-63.33,2.088,62.01,2.794,2.400,3.170,48.30,48.24,29.0,nan
9.862,-63.33,1.848,62.01,2.794,2.400,3.170,48.20,48.24,29.0,nan
9.884,-63.33,1.848,64.16,3.378,2.400,3.180,48.20,48.21,29.0,nan
9.911,-63.33,1.032,64.16,3.378,2.430,3.190,48.20,48.21,29.0,nan
9.932,-63.50,0.888,63.17,3.141,2.430,3.190,48.20,48.21,29.0,nan
9.954,-63.50,0.888,63.72,3.112,2.440,3.200,48.20,48.21,29.0,nan
9.975,-63.50,0.576,63.72,3.112,2.440,3.200,48.20,48.21,29.0,nan
9.997,-63.50,0.576,64.80,2.802,2.460,3.210,48.20,48.24,29.0,nan
10.022,-64.33,1.872,64.80,2.802,2.460,3.220,48.20,48.24,29.0,nan
10.046,-64.50,2.184,63.37,2.943,2.450,3.220,48.20,48.24,29.0,nan
10.068,-64.50,2.184,66.24,2.954,2.450,3.230,48.20,48.24,29.0,nan
10.092,-64.83,2.160,66.24,2.954,2.450,3.230,48.20,48.24,29.0,nan
10.114,-64.83,2.160,64.21,3.090,2.470,3.240,48.20,48.21,29.0,nan
10.135,-64.67,2.184,64.85,2.991,2.470,3.250,48.20,48.21,30.0,nan
10.158,-64.50,1.632,64.85,2.991,2.470,3.250,48.20,48.21,29.0,nan
10.179,-64.50,1.632,64.04,3.263,2.470,3.260,48.20,48.28,29.0,nan
10.205,-65.00,1.728,64.04,3.263,2.520,3.260,48.30,48.28,30.0,nan
10.227,-65.00,1.728,65.71,3.012,2.560,3.270,48.30,48.24,30.0,nan
10.228,-65.33,2.208,65.71,3.012,2.560,3.280,48.30,48.24,29.0,nan
10.249,-65.33,2.208,65.23,2.948,2.560,3.280,48.30,48.24,29.0,nan
10.276,-65.50,1.776,65.46,3.554,2.570,3.300,48.30,48.24,29.0,nan
10.296,-65.83,2.232,66.60,2.947,2.570,3.300,48.30,48.21,29.0,nan
10.319,-65.83,2.232,65.79,3.416,2.550,3.310,48.20,48.24,29.0,nan
10.340,-66.50,1.848,65.89,3.709,2.550,3.320,48.20,48.21,29.0,nan
10.364,-66.00,0.720,66.76,3.597,2.540,3.330,48.20,48.21,29.0,nan
10.384,-66.67,2.256,66.76,3.597,2.540,3.330,48.20,48.21,29.0,nan
10.407,-66.67,2.256,66.32,3.664,2.570,3.340,48.20,48.21,29.0,nan
10.432,-66.83,1.728,66.12,2.958,2.580,3.350,48.20,48.21,29.0,nan
10.453,-66.67,1.560,66.66,3.560,2.580,3.360,48.20,48.24,29.0,nan
10.477,-67.33,2.496,66.66,3.560,2.610,3.370,48.20,48.24,29.0,nan
10.497,-67.33,2.496,67.35,3.302,2.610,3.370,48.20,48.28,29.0,nan
10.521,-67.33,1.704,67.35,3.302,2.620,3.380,48.20,48.28,29.0,nan
10.548,-67.33,1.392,67.22,3.394,2.610,3.380,48.20,48.21,29.0,nan
10.569,-67.33,1.392,68.28,3.717,2.610,3.390,48.20,48.21,29.0,nan
10.591,-67.67,1.632,68.28,3.717,2.630,3.400,48.20,48.21,29.0,nan
10.612,-67.67,1.752,67.83,3.148,2.630,3.410,48.20,48.21,29.0,nan
10.633,-68.00,1.944,67.44,3.270,2.630,3.410,48.20,48.21,29.0,nan
10.655,-68.00,1.944,68.59,3.663,2.630,3.420,48.20,48.21,29.0,nan
10.679,-68.00,1.224,68.48,3.214,2.640,3.440,48.20,48.24,29.0,nan
10.702,-68.67,1.848,67.13,3.370,2.640,3.440,48.20,48.24,29.0,nan
10.725,-68.67,1.848,68.87,3.622,2.660,3.450,48.20,48.21,29.0,nan
10.748,-68.83,2.088,68.18,3.427,2.680,3.460,48.20,48.22,29.0,nan
10.771,-69.17,1.464,69.52,3.384,2.680,3.470,48.20,48.24,29.0,nan
10.799,-69.67,2.784,69.52,3.384,2.690,3.480,48.20,48.24,29.0,nan
10.819,-69.67,2.208,68.56,3.209,2.690,3.480,48.20,48.24,29.0,nan
10.841,-69.67,2.208,70.36,3.145,2.710,3.490,48.20,48.24,29.0,nan
10.862,-69.83,2.088,69.20,3.084,2.710,3.500,48.20,48.21,29.0,nan
10.887,-70.00,2.544,70.13,3.648,2.720,3.510,48.20,48.21,29.0,nan
10.915,-70.33,2.424,70.13,3.648,2.700,3.520,48.20,48.21,30.0,nan
10.935,-70.17,1.464,69.38,3.069,2.700,3.530,48.20,48.24,30.0,nan
10.958,-70.83,2.088,69.38,3.069,2.710,3.530,48.20,48.24,29.0,nan
10.979,-70.83,2.088,71.74,3.794,2.710,3.540,48.20,48.24,29.0,nan
11.005,-70.83,2.448,71.74,3.794,2.740,3.540,48.30,48.24,29.0,nan
11.029,-70.83,1.848,71.49,4.103,2.760,3.560,48.30,48.21,29.0,nan
11.051,-71.17,2.040,71.27,3.354,2.760,3.560,48.30,48.21,29.0,nan
11.072,-71.17,2.040,71.17,3.782,2.770,3.570,48.30,48.21,29.0,nan
11.093,-71.17,1.512,71.17,3.782,2.770,3.570,48.30,48.21,29.0,nan
11.116,-71.83,2.616,71.12,4.146,2.810,3.580,48.30,48.21,29.0,nan
11.137,-71.83,2.616,71.66,3.415,2.810,3.590,48.30,48.21,29.0,nan
11.159,-71.83,2.088,71.66,3.415,2.830,3.590,48.30,48.21,29.0,nan
11.180,-71.83,2.088,71.81,3.534,2.830,3.600,48.30,48.24,29.0,nan
11.206,-72.17,2.376,71.19,3.613,2.850,3.610,48.30,48.24,29.0,nan
11.237,-72.00,1.704,71.19,3.613,2.860,3.620,48.10,48.24,29.0,nan
11.262,-72.17,2.088,72.52,3.708,2.860,3.620,48.10,48.21,29.0,nan
11.285,-72.17,2.088,71.48,3.828,2.860,3.630,48.10,48.24,29.0,nan
11.309,-72.50,2.112,71.48,3.828,2.850,3.640,48.10,48.24,29.0,nan
11.333,-72.67,2.208,72.97,3.463,2.850,3.640,48.30,48.21,29.0,nan
11.356,-72.67,2.208,73.03,3.824,2.840,3.650,48.30,48.21,29.0,nan
11.381,-72.83,1.656,73.03,3.824,2.840,3.650,48.30,48.21,29.0,nan
11.406,-72.83,1.656,72.81,3.936,2.830,3.670,48.30,48.24,29.0,nan
11.431,-73.50,2.136,73.61,3.813,2.860,3.680,48.30,48.21,30.0,nan
11.455,-73.50,2.520,73.61,3.813,2.860,3.680,48.20,48.21,29.0,nan
11.477,-73.50,2.520,73.99,3.546,2.890,3.690,48.20,48.21,29.0,nan
11.501,-73.83,1.992,73.38,3.558,2.890,3.700,48.20,48.21,30.0,nan
11.524,-73.83,1.992,73.38,3.558,2.910,3.710,48.20,48.21,30.0,nan
11.544,-74.50,2.400,74.25,3.227,2.910,3.710,48.20,48.24,29.0,nan
11.567,-74.50,2.400,74.66,3.518,2.930,3.720,48.10,48.21,29.0,nan
11.590,-75.00,2.280,73.11,3.659,2.940,3.730,48.10,48.21,29.0,nan
11.611,-75.00,2.280,75.33,3.466,2.940,3.740,48.10,48.21,29.0,nan
11.633,-74.67,2.112,75.33,3.466,2.960,3.740,48.10,48.21,29.0,nan
11.653,-74.67,2.112,74.24,3.903,2.960,3.750,48.10,48.21,29.0,nan
11.680,-74.83,2.904,74.24,3.903,2.980,3.750,48.20,48.21,29.0,nan
11.702,-75.50,2.064,74.64,4.163,2.980,3.770,48.20,48.21,29.0,nan
11.729,-75.50,1.728,75.53,4.261,2.990,3.770,48.20,48.21,29.0,nan
11.751,-75.50,1.728,74.51,3.450,2.960,3.780,48.20,48.21,29.0,nan
11.773,-75.33,1.488,76.52,3.369,2.960,3.790,48.20,48.21,30.0,nan
11.800,-76.00,2.256,76.52,3.369,2.950,3.800,48.10,48.21,29.0,nan
11.825,-76.00,2.208,75.02,3.834,2.950,3.800,48.10,48.21,29.0,nan
11.848,-76.00,2.208,77.04,4.460,2.950,3.810,48.10,48.21,29.0,nan
11.870,-76.17,2.400,75.27,4.176,3.010,3.820,48.10,48.21,29.0,nan
11.892,-76.17,2.304,75.27,4.176,3.010,3.820,48.10,48.21,29.0,nan
11.920,-76.50,2.688,77.58,4.267,3.060,3.840,48.10,48.21,29.0,nan
11.942,-76.83,2.712,75.02,3.354,3.060,3.850,48.10,48.24,29.0,nan
11.976,-77.33,2.736,77.47,3.846,3.080,3.860,48.10,48.24,29.0,nan
12.000,-77.33,2.736,77.47,3.846,3.080,3.870,48.10,48.24,29.0,nan
12.025,-77.00,2.328,77.30,3.805,3.080,3.870,48.30,48.21,29.0,nan
12.047,-77.00,2.328,77.91,4.101,3.080,3.880,48.30,48.21,29.0,nan
12.070,-77.67,2.136,77.91,4.101,3.080,3.890,48.30,48.21,29.0,nan
12.095,-77.83,1.872,76.53,3.529,3.080,3.890,48.30,48.21,29.0,nan
12.117,-77.83,1.872,78.72,4.559,3.110,3.900,48.30,48.21,29.0,nan
12.142,-78.00,2.160,77.01,3.422,3.110,3.910,48.30,48.21,29.0,nan
12.165,-78.33,2.280,77.01,3.422,3.120,3.910,48.30,48.21,29.0,nan
12.193,-78.33,1.800,78.30,3.958,3.110,3.920,48.30,48.21,29.0,nan
12.213,-78.33,1.800,78.95,3.682,3.110,3.930,48.30,48.24,29.0,nan
12.242,-78.67,2.856,78.95,3.682,3.120,3.940,48.30,48.24,29.0,nan
12.267,-78.67,2.400,77.46,3.897,3.140,3.940,48.30,48.21,29.0,nan
12.288,-78.67,2.400,78.81,3.733,3.140,3.950,48.30,48.21,29.0,nan
12.315,-78.83,2.568,78.81,3.733,3.180,3.960,48.30,48.21,29.0,nan
12.335,-79.17,2.808,79.32,3.784,3.180,3.960,48.30,48.21,29.0,nan
12.360,-79.17,2.808,79.32,3.784,3.200,3.970,48.30,48.21,29.0,nan
12.387,-79.33,2.472,78.68,3.728,3.200,3.970,48.20,48.21,29.0,nan
12.408,-79.33,2.472,79.15,3.951,3.200,3.980,48.20,48.21,29.0,nan
12.435,-79.67,1.968,79.15,3.951,3.190,3.990,48.20,48.21,29.0,nan
12.460,-80.17,3.168,80.72,4.260,3.190,3.990,48.20,48.21,29.0,nan
12.482,-80.17,3.168,79.29,4.091,3.190,4.000,48.20,48.21,29.0,nan
12.503,-80.00,2.136,79.29,4.091,3.190,4.000,48.30,48.21,28.0,nan
12.525,-80.00,2.136,78.74,4.242,3.170,4.000,48.30,48.21,28.0,nan
12.547,-80.17,2.448,81.44,3.671,3.200,4.000,48.30,48.21,29.0,nan
12.563,-80.17,2.856,81.44,3.671,3.200,4.000,48.30,48.21,29.0,nan
12.583,-79.67,1.824,79.43,4.360,3.200,4.000,48.30,48.21,29.0,nan
12.610,-79.83,3.120,81.20,4.128,3.220,4.000,48.20,48.21,29.0,nan
12.632,-80.17,2.760,79.58,4.376,3.220,4.000,48.20,48.21,29.0,nan
12.653,-79.83,2.304,79.45,3.918,3.220,4.000,48.20,48.21,29.0,nan
12.675,-79.83,1.776,79.45,3.918,3.240,4.000,48.20,48.21,29.0,nan
12.696,-79.83,1.776,79.88,4.939,3.240,4.000,48.20,48.21,29.0,nan
12.719,-79.67,1.872,79.88,4.939,3.270,4.000,48.10,48.21,29.0,nan
12.739,-79.67,1.872,79.15,3.957,3.270,4.000,48.10,48.21,29.0,nan
12.742,-80.00,2.304,79.15,3.957,3.270,4.000,48.10,48.21,29.0,nan
12.768,-80.00,2.688,79.85,3.920,3.280,4.000,48.10,48.21,29.0,nan
12.790,-80.00,2.688,79.62,3.909,3.280,4.000,48.10,48.21,29.0,nan
12.813,-80.17,2.808,79.62,3.909,3.280,4.000,48.10,48.21,29.0,nan
12.836,-79.83,2.592,80.33,4.620,3.250,4.000,48.30,48.21,29.0,nan
12.857,-79.83,2.592,79.85,4.026,3.250,4.000,48.30,48.21,29.0,nan
12.878,-80.00,2.760,80.17,3.895,3.230,4.000,48.30,48.21,30.0,nan
12.900,-79.83,2.448,79.46,4.400,3.230,4.000,48.30,48.21,29.0,nan
12.923,-80.33,3.264,79.46,4.400,3.230,4.000,48.30,48.21,29.0,nan
12.954,-80.33,3.264,79.04,3.819,3.240,4.000,48.30,48.21,29.0,nan
12.974,-79.67,1.896,79.96,4.209,3.240,4.000,48.30,48.21,29.0,nan
12.996,-79.67,1.896,79.37,4.036,3.250,4.000,48.30,48.21,29.0,nan
13.017,-79.67,2.520,79.37,4.036,3.250,4.000,48.30,48.21,29.0,nan
13.040,-79.67,2.520,80.72,3.495,3.250,4.000,48.30,48.24,29.0,nan
13.064,-80.17,2.736,80.72,3.495,3.250,4.000,48.10,48.24,29.0,nan
13.087,-80.17,2.736,80.46,3.768,3.250,4.000,48.10,48.24,29.0,nan
13.112,-79.83,2.808,79.64,3.831,3.240,4.000,48.10,48.21,29.0,nan
13.132,-79.83,2.064,79.31,4.472,3.240,4.000,48.10,48.21,29.0,nan
13.159,-79.50,1.488,79.73,3.900,3.240,4.000,48.10,48.24,29.0,nan
13.183,-79.50,1.488,80.55,3.949,3.240,4.000,48.00,48.21,29.0,nan
13.211,-79.67,2.016,80.55,3.949,3.260,4.000,48.00,48.21,29.0,nan
13.248,-80.00,2.136,79.90,3.822,3.240,4.000,48.00,48.21,29.0,nan
13.271,-80.00,2.136,79.25,3.762,3.210,4.000,48.00,48.21,29.0,nan
13.295,-79.50,2.016,79.25,3.762,3.210,4.000,48.20,48.21,30.0,nan
13.317,-79.50,2.016,80.62,3.666,3.200,4.000,48.20,48.21,30.0,nan
13.337,-80.00,2.520,80.62,3.666,3.200,4.000,48.20,48.21,29.0,nan
13.360,-80.00,2.520,79.25,4.554,3.190,4.000,48.20,48.21,29.0,nan
13.361,-79.67,1.776,79.25,4.554,3.190,4.000,48.20,48.21,29.0,nan
13.381,-79.83,2.232,80.16,3.838,3.190,4.000,48.20,48.21,29.0,nan
13.407,-79.83,2.232,80.61,3.644,3.210,4.000,48.30,48.21,29.0,nan
13.431,-79.83,2.616,80.61,3.644,3.230,4.000,48.30,48.21,29.0,nan
13.452,-79.83,2.616,79.35,3.574,3.230,4.000,48.30,48.24,29.0,nan
13.476,-79.50,2.664,79.35,3.574,3.260,4.000,48.30,48.24,29.0,nan
13.501,-79.67,2.496,79.73,3.636,3.260,4.000,48.30,48.24,29.0,nan
13.524,-79.67,2.496,79.97,4.493,3.270,4.000,48.20,48.21,29.0,nan
13.551,-79.83,2.736,78.97,3.686,3.270,4.000,48.20,48.24,29.0,nan
13.572,-79.83,2.736,80.23,4.666,3.270,4.000,48.20,48.24,29.0,nan
13.594,-80.00,2.496,80.23,4.666,3.270,4.000,48.20,48.24,29.0,nan
13.615,-80.00,2.496,80.52,4.409,3.270,4.000,48.20,48.17,29.0,nan
13.642,-79.83,1.704,79.03,3.886,3.270,4.000,48.10,48.21,29.0,nan
13.663,-79.83,2.496,79.79,4.417,3.270,4.000,48.10,48.21,29.0,nan
13.685,-80.00,2.736,80.49,3.620,3.250,4.000,48.10,48.24,29.0,nan
13.709,-79.83,2.928,80.49,3.620,3.220,4.000,48.10,48.24,29.0,nan
13.730,-79.83,2.928,80.10,4.210,3.220,4.000,48.10,48.21,29.0,nan
13.753,-80.00,2.664,80.10,4.210,3.210,4.000,48.20,48.21,29.0,nan
13.774,-80.00,2.664,79.59,3.750,3.210,4.000,48.20,48.21,29.0,nan
13.796,-80.00,2.376,79.92,3.775,3.230,4.000,48.20,48.21,29.0,nan
13.816,-80.00,2.376,79.92,3.775,3.230,4.000,48.20,48.21,29.0,nan
13.840,-80.00,2.856,80.57,3.650,3.260,4.000,48.20,48.21,29.0,nan
13.864,-80.00,2.856,78.60,3.954,3.260,4.000,48.20,48.21,29.0,nan
13.887,-79.83,2.160,80.07,4.023,3.260,4.000,48.20,48.21,29.0,nan
13.910,-80.17,3.528,80.09,3.698,3.260,4.000,48.20,48.21,29.0,nan
13.934,-80.00,2.784,79.81,4.271,3.260,4.000,48.20,48.24,29.0,nan
13.956,-80.00,2.784,79.81,4.271,3.260,4.000,48.20,48.24,29.0,nan
13.980,-80.00,2.784,79.23,4.177,3.260,4.000,48.30,48.21,29.0,nan
14.003,-80.00,2.184,79.23,4.177,3.260,4.000,48.30,48.21,29.0,nan
14.023,-80.00,2.520,78.79,4.094,3.260,4.000,48.30,48.21,29.0,nan
14.046,-80.00,2.520,78.79,4.094,3.260,4.000,48.30,48.21,29.0,nan
14.068,-80.00,2.832,81.34,4.060,3.240,4.000,48.30,48.21,29.0,nan
14.090,-80.00,2.832,78.63,3.688,3.240,4.000,48.20,48.21,29.0,nan
14.112,-79.83,2.376,80.10,3.414,3.200,4.000,48.20,48.21,29.0,nan
14.133,-79.83,2.112,80.03,3.765,3.200,4.000,48.20,48.24,29.0,nan
14.154,-79.67,3.072,80.03,3.765,3.230,4.000,48.20,48.24,29.0,nan
14.175,-79.83,2.472,79.44,3.457,3.230,4.000,48.20,48.21,29.0,nan
14.179,-79.83,2.472,79.44,3.457,3.230,4.000,48.10,48.21,29.0,nan
14.203,-79.83,2.472,79.64,3.622,3.250,4.000,48.10,48.21,29.0,nan
