time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.150,-10.83,0.216,11.85,1.189,0.510,1.120,48.10,48.21,27.0,nan
7.175,-11.83,0.720,11.85,1.189,0.500,1.120,48.10,48.21,27.0,nan
7.196,-11.83,0.720,11.00,1.413,0.500,1.125,48.10,48.22,27.0,nan
7.219,-10.00,-1.416,11.00,1.413,0.480,1.125,48.10,48.22,27.0,nan
7.247,-11.83,0.720,10.42,1.259,0.490,1.130,48.20,48.24,27.0,nan
7.268,-11.83,0.720,12.15,1.076,0.490,1.135,48.20,48.28,27.0,nan
7.290,-11.33,0.624,12.15,1.076,0.510,1.135,48.20,48.28,27.0,nan
7.311,-11.33,0.624,10.08,0.995,0.510,1.140,48.20,48.28,27.0,nan
7.333,-10.83,-1.536,11.29,1.270,0.520,1.145,48.20,48.24,27.0,nan
7.358,-11.83,1.080,12.23,1.061,0.520,1.150,48.20,48.24,27.0,nan
7.380,-11.83,1.080,11.13,0.996,0.550,1.155,48.20,48.28,27.0,nan
7.406,-11.00,-1.224,11.13,0.996,0.550,1.155,48.20,48.28,27.0,nan
7.427,-11.00,-1.224,11.57,1.100,0.550,1.160,48.20,48.24,27.0,nan
7.451,-12.00,0.168,11.16,1.427,0.560,1.165,48.20,48.28,27.0,nan
7.456,-12.33,0.552,11.16,1.427,0.560,1.170,48.20,48.28,27.0,nan
7.476,-12.00,0.024,11.28,1.185,0.560,1.170,48.20,48.24,27.0,nan
7.501,-12.00,0.024,11.86,1.238,0.570,1.175,48.20,48.24,27.0,nan
7.527,-12.00,0.264,11.86,1.238,0.560,1.175,48.20,48.24,27.0,nan
7.548,-12.00,0.264,11.89,1.054,0.560,1.180,48.20,48.21,27.0,nan
7.554,-11.83,-0.288,11.89,1.054,0.560,1.185,48.20,48.21,27.0,nan
7.580,-10.83,-1.320,11.96,1.286,0.550,1.185,48.20,48.28,27.0,nan
7.601,-10.83,-1.320,11.61,1.189,0.550,1.190,48.20,48.24,27.0,nan
7.628,-12.17,0.432,11.61,1.189,0.560,1.190,48.20,48.24,27.0,nan
7.656,-12.17,0.432,11.77,1.378,0.570,1.200,48.20,48.24,27.0,nan
7.678,-11.50,0.000,11.81,0.905,0.570,1.200,48.20,48.24,27.0,nan
7.700,-11.50,0.000,11.46,1.424,0.580,1.205,48.20,48.22,27.0,nan
7.720,-12.50,0.360,11.46,1.424,0.580,1.205,48.20,48.22,27.0,nan
7.743,-12.50,0.360,12.45,0.824,0.600,1.210,48.20,48.24,27.0,nan
7.764,-11.83,0.168,12.45,0.824,0.600,1.210,48.20,48.24,27.0,nan
7.792,-12.67,0.072,11.73,1.597,0.590,1.220,48.20,48.24,27.0,nan
7.814,-12.17,-0.120,12.17,1.166,0.590,1.220,48.20,48.21,27.0,nan
7.835,-12.17,-0.120,12.55,1.367,0.590,1.225,48.20,48.24,27.0,nan
7.857,-12.67,0.528,12.55,1.367,0.600,1.225,48.20,48.24,27.0,nan
7.877,-12.67,0.528,12.54,1.033,0.600,1.230,48.20,48.24,27.0,nan
7.900,-12.33,-0.240,12.52,1.342,0.600,1.235,48.10,48.24,27.0,nan
7.923,-11.17,-1.464,12.52,1.342,0.600,1.240,48.10,48.24,27.0,nan
7.945,-12.67,0.240,12.42,1.601,0.590,1.245,48.10,48.28,27.0,nan
7.968,-13.00,0.696,12.48,1.324,0.610,1.250,48.10,48.28,27.0,nan
7.989,-11.83,-0.480,12.48,1.324,0.610,1.250,48.10,48.28,27.0,nan
8.017,-11.83,-0.480,12.02,1.046,0.640,1.260,48.20,48.24,27.0,nan
8.037,-13.17,0.792,12.08,1.154,0.640,1.260,48.20,48.21,27.0,nan
8.059,-13.17,0.792,12.83,0.982,0.660,1.265,48.20,48.28,27.0,nan
8.079,-12.33,-0.192,12.83,0.982,0.660,1.265,48.20,48.28,27.0,nan
8.102,-12.33,-0.192,12.26,1.597,0.670,1.270,48.20,48.24,27.0,nan
8.123,-12.83,0.216,12.26,1.597,0.670,1.270,48.20,48.24,27.0,nan
8.146,-12.83,0.216,13.08,1.315,0.670,1.275,48.20,48.24,27.0,nan
8.169,-11.67,-1.224,13.08,1.315,0.670,1.280,48.20,48.24,27.0,nan
8.185,-13.33,0.408,12.83,1.290,0.670,1.285,48.20,48.21,27.0,nan
8.212,-13.33,0.408,13.09,1.104,0.670,1.290,48.20,48.28,27.0,nan
8.233,-13.00,-0.120,13.10,1.273,0.670,1.290,48.20,48.21,27.0,nan
8.255,-13.00,-0.120,12.55,1.427,0.690,1.295,48.20,48.24,27.0,nan
8.266,-12.00,-1.464,12.55,1.427,0.690,1.300,48.20,48.24,27.0,nan
8.288,-12.00,-0.624,13.38,1.535,0.700,1.300,48.20,48.24,27.0,nan
8.310,-12.00,-0.624,12.79,1.091,0.700,1.305,48.20,48.24,27.0,nan
8.334,-13.17,-0.168,12.79,1.091,0.720,1.305,48.20,48.24,27.0,nan
8.359,-13.17,-0.168,13.12,1.275,0.720,1.310,48.10,48.28,27.0,nan
8.383,-12.67,-0.384,13.30,1.400,0.730,1.315,48.10,48.28,27.0,nan
8.410,-13.50,0.792,13.30,1.400,0.730,1.315,48.10,48.28,27.0,nan
8.431,-13.50,0.792,13.10,1.647,0.730,1.320,48.10,48.24,27.0,nan
8.458,-13.50,0.336,13.10,1.647,0.740,1.325,48.10,48.24,27.0,nan
8.483,-12.33,-0.480,13.56,1.600,0.740,1.325,48.20,48.28,27.0,nan
8.506,-12.33,-0.480,13.40,1.465,0.740,1.330,48.20,48.24,27.0,nan
8.528,-13.83,0.408,13.40,1.465,0.740,1.330,48.20,48.24,27.0,nan
8.548,-13.83,0.408,12.91,1.504,0.740,1.335,48.20,48.24,27.0,nan
8.577,-13.33,0.264,13.84,1.387,0.720,1.340,48.20,48.24,27.0,nan
8.601,-13.00,-0.600,13.84,1.387,0.720,1.340,48.20,48.24,27.0,nan
8.623,-13.00,-0.600,14.08,1.005,0.710,1.345,48.20,48.21,27.0,nan
8.652,-13.67,0.360,14.08,1.005,0.720,1.350,48.20,48.21,27.0,nan
8.673,-13.50,0.216,13.02,1.501,0.720,1.355,48.20,48.24,27.0,nan
8.694,-13.67,0.432,13.02,1.501,0.750,1.360,48.20,48.24,27.0,nan
8.715,-13.83,0.192,13.36,1.739,0.750,1.360,48.20,48.28,27.0,nan
8.737,-13.83,0.192,13.75,1.498,0.770,1.365,48.20,48.28,27.0,nan
8.758,-13.00,-0.432,13.75,1.498,0.770,1.365,48.20,48.28,27.0,nan
8.781,-13.00,-0.432,14.24,0.870,0.760,1.370,48.20,48.28,27.0,nan
8.802,-13.50,0.192,14.24,0.870,0.760,1.370,48.20,48.28,27.0,nan
8.814,-13.50,0.192,14.24,0.870,0.760,1.375,48.30,48.28,27.0,nan
8.835,-14.17,1.080,13.89,1.402,0.760,1.380,48.30,48.21,27.0,nan
8.857,-14.50,1.200,14.58,1.555,0.770,1.385,48.30,48.21,27.0,nan
8.879,-14.17,0.936,14.58,1.555,0.770,1.385,48.30,48.21,27.0,nan
8.901,-14.17,0.936,13.26,1.798,0.770,1.390,48.30,48.24,27.0,nan
8.923,-14.00,0.360,13.26,1.798,0.770,1.390,48.30,48.24,27.0,nan
8.950,-14.00,0.360,14.33,1.487,0.780,1.400,48.20,48.22,27.0,nan
8.972,-13.17,-0.432,13.93,1.508,0.800,1.400,48.20,48.28,27.0,nan
8.993,-13.17,-0.432,14.01,1.516,0.800,1.405,48.20,48.24,27.0,nan
9.018,-14.50,0.624,14.01,1.516,0.810,1.405,48.20,48.24,27.0,nan
9.039,-14.33,0.648,13.97,1.723,0.810,1.410,48.20,48.24,27.0,nan
9.063,-14.33,0.648,13.32,1.331,0.820,1.415,48.10,48.24,27.0,nan
9.087,-14.17,-0.264,13.32,1.331,0.820,1.420,48.10,48.24,27.0,nan
9.107,-14.33,0.384,13.86,1.448,0.820,1.425,48.10,48.28,27.0,nan
9.130,-13.83,-0.912,14.42,1.409,0.820,1.430,48.10,48.24,27.0,nan
9.163,-14.00,-0.072,14.93,1.424,0.820,1.435,48.10,48.24,27.0,nan
9.185,-14.00,-0.072,14.27,1.304,0.810,1.440,48.20,48.22,27.0,nan
9.207,-14.17,-0.360,14.19,1.146,0.810,1.445,48.20,48.24,27.0,nan
9.228,-14.17,-0.360,14.19,1.146,0.810,1.450,48.20,48.24,27.0,nan
9.253,-13.83,-0.312,14.81,1.549,0.830,1.450,48.20,48.28,27.0,nan
9.274,-13.83,-0.312,14.46,1.332,0.830,1.455,48.20,48.28,27.0,nan
9.296,-14.50,0.432,14.46,1.332,0.860,1.455,48.20,48.28,27.0,nan
9.318,-14.50,0.432,14.88,1.604,0.860,1.460,48.20,48.24,27.0,nan
9.346,-15.17,1.032,14.54,1.189,0.880,1.470,48.20,48.28,27.0,nan
9.368,-14.67,-0.168,14.39,1.094,0.880,1.470,48.20,48.22,27.0,nan
9.389,-14.67,-0.168,14.62,1.651,0.880,1.475,48.20,48.28,27.0,nan
9.414,-14.83,0.168,14.22,1.697,0.870,1.480,48.20,48.21,27.0,nan
9.435,-14.83,0.288,14.22,1.697,0.870,1.480,48.20,48.21,27.0,nan
9.457,-14.83,0.288,15.27,1.346,0.860,1.485,48.20,48.24,27.0,nan
9.478,-14.83,0.336,14.88,1.767,0.860,1.490,48.20,48.24,27.0,nan
9.516,-14.17,-0.768,15.28,1.445,0.860,1.495,48.20,48.24,26.0,nan
9.542,-15.00,0.048,14.67,1.835,0.870,1.500,48.20,48.21,27.0,nan
9.563,-15.00,0.048,14.51,1.359,0.870,1.505,48.20,48.24,27.0,nan
9.585,-14.67,-0.576,14.51,1.359,0.890,1.505,48.20,48.24,27.0,nan
9.607,-14.67,-0.576,15.00,1.866,0.910,1.510,48.20,48.21,27.0,nan
9.631,-14.33,-0.216,15.00,1.866,0.910,1.510,48.20,48.21,27.0,nan
9.654,-15.33,0.576,14.97,1.337,0.920,1.515,48.30,48.21,27.0,nan
9.675,-15.33,0.576,14.77,1.447,0.920,1.520,48.30,48.24,27.0,nan
9.698,-15.83,0.936,14.77,1.447,0.920,1.525,48.30,48.24,27.0,nan
9.722,-15.67,1.128,15.41,1.658,0.920,1.525,48.30,48.21,27.0,nan
9.745,-15.67,1.128,15.58,1.306,0.900,1.530,48.30,48.28,27.0,nan
9.767,-15.67,-0.264,15.58,1.306,0.860,1.535,48.20,48.28,27.0,nan
9.788,-15.50,0.312,15.51,1.376,0.860,1.535,48.20,48.28,27.0,nan
9.811,-15.50,0.312,15.51,1.376,0.860,1.540,48.20,48.28,27.0,nan
9.832,-15.17,-0.336,15.25,1.628,0.860,1.540,48.20,48.21,27.0,nan
9.854,-15.17,-0.336,14.80,1.915,0.900,1.545,48.20,48.28,27.0,nan
9.876,-15.50,0.144,15.08,1.641,0.900,1.550,48.20,48.21,27.0,nan
9.898,-15.33,-0.120,15.44,1.151,0.940,1.555,48.20,48.24,27.0,nan
9.922,-15.50,-0.312,15.44,1.151,0.940,1.555,48.20,48.24,26.0,nan
9.944,-15.50,-0.312,15.15,1.609,0.940,1.560,48.20,48.24,26.0,nan
9.968,-15.33,-0.336,15.15,1.609,0.940,1.565,48.20,48.24,26.0,nan
9.993,-15.50,0.024,15.51,1.842,0.940,1.565,48.30,48.24,27.0,nan
10.016,-15.50,0.024,15.03,2.039,0.920,1.570,48.30,48.24,27.0,nan
10.036,-15.50,0.024,15.03,2.039,0.920,1.570,48.30,48.24,27.0,nan
10.059,-15.50,0.024,16.05,2.160,0.920,1.575,48.30,48.24,27.0,nan
10.080,-15.83,0.288,15.96,1.584,0.920,1.580,48.30,48.28,27.0,nan
10.102,-15.83,0.552,15.96,1.584,0.930,1.580,48.30,48.28,27.0,nan
10.123,-15.83,0.552,15.44,1.532,0.930,1.585,48.30,48.24,27.0,nan
10.138,-15.50,-0.480,15.44,1.532,0.940,1.590,48.30,48.24,27.0,nan
10.174,-16.00,-0.072,15.35,2.025,0.970,1.595,48.30,48.24,27.0,nan
10.195,-16.00,-0.072,15.54,1.327,0.970,1.600,48.30,48.21,27.0,nan
10.217,-16.00,0.384,15.86,1.851,0.990,1.605,48.30,48.21,27.0,nan
10.238,-16.17,0.408,16.13,1.809,0.990,1.610,48.30,48.21,27.0,nan
10.261,-16.33,0.144,16.13,1.809,0.990,1.610,48.30,48.21,27.0,nan
10.281,-16.33,0.144,16.07,1.366,0.990,1.615,48.30,48.24,27.0,nan
10.305,-16.33,0.648,16.07,1.366,0.970,1.620,48.30,48.24,27.0,nan
10.333,-16.17,-0.096,16.13,1.546,0.960,1.620,48.20,48.24,27.0,nan
10.354,-16.17,-0.096,16.07,1.442,0.960,1.625,48.20,48.28,27.0,nan
10.379,-16.33,0.432,16.07,1.442,0.980,1.625,48.20,48.28,27.0,nan
10.400,-16.33,0.432,15.95,1.509,0.980,1.630,48.20,48.21,27.0,nan
10.428,-16.33,0.408,15.69,1.738,1.010,1.640,48.20,48.22,27.0,nan
10.454,-16.83,1.248,16.06,1.689,1.010,1.645,48.20,48.21,27.0,nan
10.475,-16.83,0.816,16.06,1.689,1.010,1.645,48.20,48.21,27.0,nan
10.498,-16.83,0.816,16.80,1.574,1.020,1.650,48.20,48.24,27.0,nan
10.519,-16.67,0.576,16.80,1.574,1.020,1.650,48.20,48.24,27.0,nan
10.543,-16.67,0.576,16.82,1.140,1.020,1.660,48.20,48.24,27.0,nan
10.568,-15.83,-0.648,16.80,1.844,1.020,1.660,48.20,48.24,26.0,nan
10.591,-15.83,-0.648,16.58,1.841,1.020,1.665,48.20,48.24,26.0,nan
10.612,-16.00,-0.360,16.19,1.611,1.020,1.670,48.20,48.24,27.0,nan
10.635,-16.33,0.024,16.19,1.611,1.020,1.670,48.20,48.24,27.0,nan
10.659,-16.33,0.024,17.30,1.511,1.030,1.680,48.20,48.28,27.0,nan
10.686,-16.67,-0.168,16.41,1.823,1.030,1.680,48.30,48.21,27.0,nan
10.706,-16.67,-0.168,16.49,1.690,1.030,1.685,48.30,48.24,27.0,nan
10.729,-16.50,-0.072,16.49,1.690,1.030,1.685,48.30,48.24,27.0,nan
10.750,-16.50,-0.072,16.84,1.361,1.030,1.690,48.30,48.21,27.0,nan
10.772,-17.00,0.312,16.84,1.361,1.070,1.690,48.30,48.21,27.0,nan
10.797,-17.33,1.416,16.95,1.856,1.070,1.695,48.20,48.24,27.0,nan
10.820,-17.33,1.416,16.49,1.822,1.070,1.700,48.20,48.24,27.0,nan
10.840,-17.33,0.528,16.49,1.822,1.070,1.700,48.20,48.24,27.0,nan
10.864,-17.33,0.528,17.31,1.925,1.050,1.705,48.20,48.24,27.0,nan
10.888,-16.33,0.000,17.31,1.925,1.060,1.705,48.20,48.24,27.0,nan
10.909,-16.33,0.000,17.07,1.664,1.060,1.710,48.20,48.24,27.0,nan
10.934,-17.33,0.216,17.07,1.664,1.070,1.715,48.20,48.24,27.0,nan
10.958,-17.00,0.264,16.72,1.539,1.070,1.715,48.20,48.28,27.0,nan
10.980,-17.00,0.264,16.78,2.234,1.080,1.720,48.20,48.24,27.0,nan
11.001,-16.83,0.000,16.93,1.767,1.080,1.725,48.20,48.24,27.0,nan
11.026,-17.67,0.912,17.20,1.465,1.100,1.730,48.20,48.24,27.0,nan
11.048,-17.67,0.912,17.59,1.870,1.110,1.735,48.20,48.21,27.0,nan
11.072,-17.50,0.792,17.59,1.870,1.110,1.735,48.20,48.21,27.0,nan
11.096,-17.50,0.792,17.89,1.227,1.100,1.740,48.20,48.24,27.0,nan
11.116,-16.83,0.264,17.30,1.764,1.100,1.745,48.20,48.28,26.0,nan
11.142,-17.67,0.432,16.70,1.695,1.080,1.750,48.20,48.24,27.0,nan
11.162,-17.67,0.432,17.30,1.541,1.080,1.755,48.20,48.24,27.0,nan
11.184,-17.50,0.192,17.30,1.541,1.080,1.755,48.20,48.24,27.0,nan
11.207,-17.50,0.192,16.85,1.873,1.100,1.760,48.20,48.24,27.0,nan
11.228,-17.50,-0.408,17.28,1.395,1.100,1.765,48.20,48.24,27.0,nan
11.258,-18.00,0.120,17.82,1.543,1.100,1.775,48.20,48.22,27.0,nan
11.278,-17.33,0.432,18.00,1.861,1.100,1.775,48.20,48.28,27.0,nan
11.300,-17.33,0.432,17.92,1.853,1.100,1.780,48.20,48.28,27.0,nan
11.321,-17.67,0.504,17.92,1.853,1.100,1.780,48.20,48.28,26.0,nan
11.344,-17.67,0.504,17.89,1.787,1.100,1.785,48.20,48.21,26.0,nan
11.366,-17.83,0.360,17.89,1.787,1.110,1.790,48.20,48.21,27.0,nan
11.387,-17.83,0.360,17.38,2.303,1.110,1.790,48.20,48.21,27.0,nan
11.411,-17.83,0.024,17.38,2.303,1.130,1.795,48.20,48.21,27.0,nan
11.450,-17.50,0.000,18.43,1.597,1.140,1.805,48.20,48.22,27.0,nan
11.471,-18.33,1.152,18.32,1.916,1.140,1.805,48.20,48.22,27.0,nan
11.494,-18.33,1.152,17.72,2.310,1.140,1.810,48.20,48.28,27.0,nan
11.514,-17.67,-0.240,17.72,2.310,1.140,1.810,48.20,48.28,27.0,nan
11.536,-17.67,-0.240,18.11,1.355,1.160,1.815,48.20,48.24,27.0,nan
11.557,-18.67,1.080,18.11,1.355,1.160,1.815,48.20,48.24,27.0,nan
11.581,-17.67,0.576,18.09,1.826,1.180,1.820,48.20,48.24,26.0,nan
11.602,-17.67,0.576,18.29,2.071,1.180,1.825,48.20,48.24,26.0,nan
11.625,-18.33,0.384,18.29,2.071,1.170,1.825,48.20,48.24,27.0,nan
11.647,-18.33,0.384,18.06,2.105,1.170,1.830,48.20,48.21,27.0,nan
11.671,-18.00,0.024,17.84,1.363,1.170,1.835,48.20,48.28,26.0,nan
11.699,-18.50,0.600,17.84,1.363,1.190,1.840,48.20,48.28,27.0,nan
11.723,-17.83,0.360,18.43,2.026,1.190,1.840,48.20,48.24,27.0,nan
11.745,-17.83,0.360,18.59,2.217,1.210,1.845,48.20,48.21,27.0,nan
11.769,-18.67,0.168,18.62,1.707,1.200,1.850,48.20,48.24,27.0,nan
11.792,-18.33,-0.072,18.62,1.707,1.200,1.855,48.20,48.24,27.0,nan
11.816,-18.83,0.984,18.03,1.804,1.170,1.860,48.20,48.28,27.0,nan
11.841,-18.00,-0.216,18.57,1.828,1.170,1.865,48.20,48.24,27.0,nan
11.863,-18.67,0.720,18.57,1.828,1.180,1.865,48.20,48.24,27.0,nan
11.884,-18.67,0.720,18.42,2.030,1.180,1.870,48.20,48.24,27.0,nan
11.906,-19.00,1.008,18.42,2.030,1.210,1.875,48.20,48.24,27.0,nan
11.934,-18.17,-0.360,18.57,2.005,1.220,1.875,48.20,48.24,27.0,nan
11.955,-18.17,-0.360,19.09,1.913,1.220,1.880,48.20,48.24,27.0,nan
11.977,-18.83,0.816,19.09,1.913,1.230,1.880,48.20,48.24,27.0,nan
11.998,-18.83,0.816,18.69,1.903,1.230,1.885,48.20,48.24,27.0,nan
12.020,-19.00,0.384,18.69,1.903,1.230,1.885,48.20,48.24,27.0,nan
12.041,-18.50,-0.360,19.10,2.029,1.230,1.890,48.20,48.24,27.0,nan
12.066,-18.50,-0.360,19.10,2.029,1.220,1.895,48.20,48.24,27.0,nan
12.088,-18.67,-0.240,18.71,1.998,1.240,1.900,48.20,48.21,27.0,nan
12.110,-19.50,1.440,18.71,1.998,1.240,1.900,48.20,48.21,27.0,nan
12.132,-19.50,1.440,18.90,1.885,1.260,1.905,48.20,48.24,27.0,nan
12.153,-18.50,0.192,18.90,1.885,1.260,1.905,48.20,48.24,27.0,nan
12.176,-18.50,0.192,19.32,1.801,1.280,1.910,48.20,48.24,27.0,nan
12.197,-19.00,0.744,19.32,1.801,1.280,1.915,48.20,48.24,27.0,nan
12.224,-18.67,0.240,19.30,1.969,1.280,1.915,48.20,48.28,27.0,nan
12.246,-18.67,0.240,19.41,1.821,1.270,1.920,48.20,48.24,27.0,nan
12.270,-19.33,0.648,19.41,1.821,1.270,1.920,48.20,48.24,27.0,nan
12.294,-19.33,0.648,18.98,1.973,1.280,1.930,48.20,48.24,27.0,nan
12.317,-18.83,0.456,18.78,1.950,1.280,1.930,48.20,48.21,27.0,nan
12.339,-18.83,0.456,19.65,1.819,1.300,1.935,48.20,48.21,27.0,nan
12.363,-19.33,0.312,19.65,1.819,1.300,1.935,48.20,48.21,27.0,nan
12.391,-19.33,0.096,19.14,2.029,1.300,1.945,48.20,48.24,27.0,nan
12.413,-18.83,0.168,19.73,1.965,1.300,1.950,48.20,48.22,26.0,nan
12.433,-19.33,0.312,19.40,1.770,1.300,1.950,48.20,48.28,26.0,nan
12.457,-19.33,0.312,19.65,1.703,1.310,1.955,48.20,48.21,26.0,nan
12.482,-19.67,0.960,19.65,1.703,1.310,1.955,48.20,48.21,27.0,nan
12.507,-19.50,0.264,19.60,1.739,1.320,1.960,48.20,48.24,26.0,nan
12.529,-19.50,0.264,19.54,1.606,1.320,1.965,48.20,48.24,26.0,nan
12.553,-19.83,0.576,19.54,1.606,1.320,1.965,48.20,48.24,27.0,nan
12.575,-19.83,0.576,19.41,1.841,1.330,1.970,48.20,48.24,27.0,nan
12.596,-19.50,0.504,19.41,1.841,1.330,1.970,48.20,48.24,27.0,nan
12.621,-19.83,0.024,19.42,2.524,1.350,1.975,48.20,48.24,26.0,nan
12.642,-19.83,0.024,20.14,1.466,1.350,1.980,48.20,48.24,26.0,nan
12.664,-19.33,0.288,20.14,1.466,1.340,1.980,48.20,48.24,27.0,nan
12.687,-19.33,0.288,19.72,1.716,1.300,1.985,48.20,48.22,27.0,nan
12.710,-19.33,0.168,19.72,1.716,1.300,1.985,48.20,48.22,27.0,nan
12.734,-19.33,0.168,19.90,1.995,1.310,1.990,48.30,48.24,27.0,nan
12.755,-19.50,0.600,19.09,1.588,1.310,1.995,48.30,48.28,27.0,nan
12.779,-19.50,0.168,19.95,2.215,1.350,2.000,48.30,48.21,27.0,nan
12.803,-19.67,0.936,19.95,2.215,1.350,2.000,48.30,48.21,27.0,nan
12.826,-19.67,0.936,20.45,1.945,1.360,2.000,48.30,48.24,27.0,nan
12.852,-20.00,0.432,19.59,1.739,1.360,2.000,48.20,48.24,27.0,nan
12.873,-20.17,1.176,19.59,1.739,1.360,2.000,48.20,48.24,27.0,nan
12.895,-20.17,1.176,20.84,2.121,1.350,2.000,48.20,48.21,27.0,nan
12.917,-20.17,1.152,20.84,2.121,1.350,2.000,48.20,48.21,27.0,nan
12.939,-20.17,1.152,19.97,2.110,1.350,2.000,48.20,48.21,27.0,nan
12.964,-19.50,0.624,19.62,2.083,1.350,2.000,48.20,48.22,27.0,nan
12.986,-20.00,0.768,19.35,2.636,1.360,2.000,48.20,48.24,27.0,nan
13.009,-19.83,0.288,19.35,2.636,1.390,2.000,48.20,48.24,27.0,nan
13.033,-19.50,0.408,19.78,1.838,1.390,2.000,48.20,48.21,27.0,nan
13.056,-19.50,0.408,20.32,1.653,1.390,2.000,48.20,48.24,27.0,nan
13.077,-19.67,0.240,19.98,1.540,1.390,2.000,48.10,48.24,27.0,nan
13.101,-20.17,1.152,19.98,1.540,1.370,2.000,48.10,48.24,27.0,nan
13.120,-20.00,0.816,20.01,2.289,1.370,2.000,48.10,48.24,27.0,nan
13.142,-20.33,1.488,20.16,2.019,1.360,2.000,48.10,48.21,27.0,nan
13.163,-20.33,1.488,19.93,1.331,1.360,2.000,48.10,48.24,27.0,nan
13.185,-19.67,0.144,19.93,1.331,1.370,2.000,48.20,48.24,27.0,nan
13.208,-19.67,0.144,19.84,2.657,1.370,2.000,48.20,48.24,27.0,nan
13.229,-19.67,-0.336,19.80,1.755,1.370,2.000,48.20,48.24,27.0,nan
13.252,-20.17,1.368,19.80,1.755,1.370,2.000,48.20,48.24,27.0,nan
13.273,-20.00,0.696,19.97,2.169,1.370,2.000,48.20,48.21,26.0,nan
13.300,-20.17,0.768,19.95,2.342,1.370,2.000,48.20,48.28,27.0,nan
13.322,-20.17,0.768,20.11,2.157,1.370,2.000,48.20,48.24,27.0,nan
13.344,-19.33,0.456,20.43,1.956,1.350,2.000,48.20,48.28,27.0,nan
13.369,-20.17,0.840,20.43,1.956,1.330,2.000,48.20,48.28,27.0,nan
13.392,-20.17,0.960,19.44,1.855,1.330,2.000,48.20,48.24,27.0,nan
13.415,-20.17,0.960,19.53,2.083,1.330,2.000,48.30,48.24,27.0,nan
13.436,-20.33,1.272,19.96,1.967,1.330,2.000,48.30,48.28,27.0,nan
13.463,-19.50,0.936,19.96,1.967,1.350,2.000,48.30,48.28,27.0,nan
13.483,-20.17,0.408,19.58,2.101,1.350,2.000,48.30,48.21,27.0,nan
13.506,-20.17,0.408,20.50,1.831,1.360,2.000,48.30,48.28,27.0,nan
13.532,-20.17,0.720,20.10,1.893,1.340,2.000,48.20,48.24,27.0,nan
13.556,-19.83,0.408,20.10,1.893,1.340,2.000,48.20,48.24,27.0,nan
13.580,-19.67,0.912,20.03,1.877,1.320,2.000,48.20,48.21,27.0,nan
13.601,-19.67,0.912,19.54,1.875,1.320,2.000,48.20,48.28,27.0,nan
13.623,-19.67,0.480,19.54,1.875,1.330,2.000,48.20,48.28,27.0,nan
13.646,-19.67,0.480,19.84,2.039,1.350,2.000,48.30,48.24,27.0,nan
13.647,-20.33,0.288,19.84,2.039,1.350,2.000,48.30,48.24,27.0,nan
13.667,-19.67,0.672,20.35,1.360,1.350,2.000,48.30,48.24,27.0,nan
13.690,-19.67,0.672,19.55,1.961,1.360,2.000,48.30,48.21,27.0,nan
13.711,-19.50,-0.648,20.38,1.591,1.360,2.000,48.30,48.28,27.0,nan
13.736,-20.33,1.128,20.38,1.591,1.370,2.000,48.30,48.28,27.0,nan
13.761,-20.33,1.128,20.38,1.591,1.370,2.000,48.20,48.28,27.0,nan
13.787,-19.67,-0.072,19.55,1.781,1.350,2.000,48.20,48.22,27.0,nan
13.813,-20.00,0.720,20.08,2.296,1.320,2.000,48.20,48.24,27.0,nan
13.833,-20.17,1.080,20.08,2.296,1.320,2.000,48.20,48.24,27.0,nan
13.855,-20.17,1.080,19.36,2.149,1.330,2.000,48.20,48.24,27.0,nan
13.876,-20.17,0.456,19.36,2.149,1.330,2.000,48.30,48.24,27.0,nan
13.898,-20.17,0.456,20.02,1.522,1.350,2.000,48.30,48.21,27.0,nan
13.923,-19.50,-0.312,19.54,1.462,1.350,2.000,48.30,48.28,27.0,nan
13.945,-19.50,-0.312,20.44,2.217,1.360,2.000,48.30,48.28,27.0,nan
13.967,-19.83,0.840,20.17,2.225,1.350,2.000,48.30,48.24,27.0,nan
13.990,-20.00,0.984,20.17,2.225,1.350,2.000,48.20,48.24,27.0,nan
14.013,-20.00,0.984,20.18,2.683,1.340,2.000,48.20,48.21,27.0,nan
14.036,-20.33,1.104,19.77,1.740,1.340,2.000,48.20,48.28,27.0,nan
14.058,-20.33,1.104,19.90,2.372,1.330,2.000,48.20,48.24,27.0,nan
14.079,-20.00,1.080,20.09,2.175,1.330,2.000,48.20,48.24,27.0,nan
14.106,-19.67,-0.144,20.09,2.175,1.340,2.000,48.20,48.24,27.0,nan
14.130,-19.67,0.672,20.07,2.104,1.350,2.000,48.20,48.24,27.0,nan
14.155,-20.17,0.648,19.89,1.955,1.350,2.000,48.20,48.22,27.0,nan
14.177,-20.17,0.648,19.97,1.669,1.350,2.000,48.20,48.21,27.0,nan
14.198,-20.33,1.272,20.37,1.774,1.350,2.000,48.20,48.24,27.0,nan
14.222,-19.83,0.768,20.37,1.774,1.350,2.000,48.30,48.24,27.0,nan
14.244,-19.67,-0.264,19.37,1.665,1.350,2.000,48.30,48.28,27.0,nan
14.268,-20.17,1.128,19.23,1.644,1.330,2.000,48.30,48.24,27.0,nan
