time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.106,-11.17,6.480,11.14,8.029,6.740,8.155,48.20,48.24,30.0,nan
7.132,-11.17,6.480,12.33,8.453,6.780,8.190,48.30,48.24,30.0,nan
7.132,-12.17,8.232,12.33,8.453,6.780,8.225,48.30,48.24,30.0,nan
7.157,-10.83,5.424,10.98,7.994,6.780,8.225,48.30,48.24,30.0,nan
7.179,-10.83,5.424,11.78,8.308,6.840,8.260,48.30,48.28,30.0,nan
7.200,-12.17,7.872,11.78,8.308,6.840,8.260,48.30,48.28,30.0,nan
7.222,-12.17,7.872,11.64,8.178,6.890,8.295,48.30,48.28,30.0,nan
7.247,-11.00,6.552,12.30,8.064,6.890,8.330,48.20,48.21,30.0,nan
7.274,-11.33,6.720,12.30,8.064,6.900,8.365,48.20,48.21,30.0,nan
7.297,-12.67,8.208,12.71,8.076,6.930,8.365,48.20,48.21,30.0,nan
7.318,-12.67,8.208,12.09,8.319,6.930,8.400,48.20,48.24,30.0,nan
7.340,-11.00,6.024,11.44,8.508,6.970,8.435,48.20,48.28,30.0,nan
7.365,-11.83,7.248,11.44,8.508,6.970,8.435,48.20,48.28,30.0,nan
7.387,-11.83,7.248,12.70,8.742,7.020,8.470,48.20,48.21,30.0,nan
7.388,-12.50,7.728,12.70,8.742,7.020,8.505,48.20,48.21,31.0,nan
7.409,-12.50,7.728,11.93,8.262,7.020,8.505,48.20,48.28,31.0,nan
7.433,-11.83,7.008,10.98,9.077,7.040,8.540,48.20,48.21,30.0,nan
7.455,-12.33,7.248,13.07,8.911,7.040,8.575,48.20,48.28,30.0,nan
7.478,-12.83,8.448,13.07,8.911,7.040,8.575,48.10,48.28,30.0,nan
7.500,-12.83,8.448,12.47,8.776,7.070,8.610,48.10,48.24,30.0,nan
7.526,-12.33,8.016,11.04,8.550,7.070,8.680,48.10,48.24,30.0,nan
7.550,-12.83,8.352,13.09,8.515,7.130,8.715,48.10,48.21,30.0,nan
7.572,-12.67,8.280,12.33,9.060,7.170,8.715,48.10,48.21,30.0,nan
7.577,-12.67,8.280,12.33,9.060,7.170,8.750,48.10,48.21,30.0,nan
7.602,-12.83,8.400,12.92,8.555,7.170,8.785,48.10,48.21,30.0,nan
7.624,-12.83,8.712,12.92,8.555,7.210,8.785,48.10,48.21,30.0,nan
7.645,-12.83,8.712,11.77,8.739,7.210,8.820,48.10,48.24,30.0,nan
7.667,-12.00,7.440,14.25,9.023,7.270,8.855,48.10,48.24,30.0,nan
7.689,-12.17,7.608,14.25,9.023,7.270,8.855,48.10,48.24,30.0,nan
7.713,-13.00,8.760,13.04,8.885,7.360,8.890,48.10,48.21,30.0,nan
7.735,-13.00,8.760,13.62,8.774,7.420,8.925,48.10,48.28,30.0,nan
7.760,-11.83,7.320,13.62,8.774,7.420,8.925,48.10,48.28,30.0,nan
7.782,-11.83,7.320,12.72,9.383,7.470,8.960,48.10,48.21,30.0,nan
7.802,-13.17,8.352,12.72,9.383,7.470,8.960,48.10,48.21,30.0,nan
7.825,-13.17,8.352,13.76,9.024,7.490,8.995,48.20,48.28,30.0,nan
7.849,-13.50,9.144,13.16,8.987,7.490,9.030,48.20,48.28,30.0,nan
7.871,-12.33,7.776,12.14,8.771,7.510,9.065,48.20,48.28,30.0,nan
7.894,-12.67,7.752,13.27,8.936,7.540,9.100,48.20,48.24,30.0,nan
7.917,-13.67,8.952,13.27,8.936,7.540,9.100,48.20,48.24,30.0,nan
7.939,-13.67,8.952,13.57,9.151,7.590,9.135,48.30,48.21,30.0,nan
7.941,-12.83,8.064,13.57,9.151,7.590,9.170,48.30,48.21,30.0,nan
7.965,-12.00,6.312,12.97,9.355,7.590,9.170,48.30,48.24,30.0,nan
7.988,-12.00,6.312,13.10,9.309,7.610,9.205,48.30,48.24,30.0,nan
8.009,-13.50,8.616,13.10,9.309,7.610,9.205,48.30,48.24,30.0,nan
8.031,-13.50,8.616,12.96,8.929,7.650,9.240,48.30,48.24,30.0,nan
8.056,-13.33,8.808,12.96,8.929,7.710,9.275,48.30,48.24,30.0,nan
8.080,-12.50,7.704,13.94,8.940,7.710,9.275,48.30,48.21,30.0,nan
8.102,-12.50,7.704,12.49,9.493,7.760,9.310,48.30,48.21,30.0,nan
8.123,-13.33,8.736,13.08,8.940,7.760,9.345,48.30,48.24,30.0,nan
8.146,-13.67,9.048,13.24,9.371,7.820,9.380,48.30,48.21,30.0,nan
8.168,-13.83,8.832,13.24,9.371,7.820,9.380,48.20,48.21,30.0,nan
8.189,-13.83,8.832,13.59,9.213,7.850,9.415,48.20,48.22,30.0,nan
8.213,-12.50,7.152,13.59,9.213,7.850,9.450,48.20,48.22,30.0,nan
8.234,-14.00,9.288,14.24,9.712,7.850,9.485,48.20,48.24,30.0,nan
8.258,-13.83,8.616,13.10,9.424,7.870,9.520,48.20,48.21,30.0,nan
8.283,-13.83,8.736,13.10,9.424,7.870,9.520,48.30,48.21,30.0,nan
8.305,-13.83,8.736,14.09,9.356,7.920,9.555,48.30,48.22,30.0,nan
8.327,-13.00,8.088,13.04,9.445,7.920,9.590,48.30,48.21,30.0,nan
8.349,-13.67,9.048,13.04,9.445,8.000,9.590,48.30,48.21,30.0,nan
8.371,-13.67,9.048,13.54,9.994,8.070,9.625,48.30,48.21,30.0,nan
8.395,-13.83,8.952,13.54,9.994,8.070,9.625,48.10,48.21,30.0,nan
8.417,-13.83,8.952,13.31,9.831,8.130,9.660,48.10,48.24,30.0,nan
8.442,-13.17,8.472,14.65,10.031,8.130,9.695,48.10,48.24,30.0,nan
8.465,-13.17,8.472,14.15,9.696,8.180,9.730,48.10,48.28,30.0,nan
8.486,-14.00,9.264,14.15,9.696,8.180,9.730,48.10,48.28,30.0,nan
8.508,-14.00,9.264,13.87,9.401,8.210,9.765,48.30,48.21,30.0,nan
8.534,-14.33,9.768,13.87,9.401,8.230,9.800,48.30,48.21,30.0,nan
8.555,-14.00,8.472,14.86,10.171,8.230,9.800,48.30,48.21,30.0,nan
8.577,-14.00,8.472,15.00,9.765,8.260,9.835,48.30,48.28,30.0,nan
8.602,-13.67,8.928,14.04,9.710,8.260,9.870,48.30,48.21,30.0,nan
8.624,-14.17,9.552,14.31,10.028,8.280,9.905,48.20,48.24,30.0,nan
8.648,-14.33,9.336,14.31,10.028,8.280,9.940,48.20,48.24,30.0,nan
8.671,-14.33,9.600,14.35,9.984,8.330,9.940,48.20,48.21,30.0,nan
8.693,-14.33,9.600,13.85,10.288,8.370,9.975,48.20,48.21,30.0,nan
8.717,-14.33,9.456,13.85,10.288,8.370,9.975,48.20,48.21,30.0,nan
8.744,-13.33,8.160,14.95,9.759,8.410,10.045,48.20,48.21,30.0,nan
8.759,-13.67,8.328,14.18,10.141,8.410,10.080,48.20,48.21,30.0,nan
8.781,-13.67,8.328,13.75,9.643,8.460,10.080,48.20,48.28,30.0,nan
8.781,-13.67,7.584,13.75,9.643,8.460,10.115,48.20,48.28,30.0,nan
8.802,-13.67,8.208,15.12,10.437,8.460,10.115,48.20,48.21,30.0,nan
8.826,-13.67,8.208,15.12,10.437,8.520,10.150,48.20,48.21,30.0,nan
8.847,-14.50,9.744,15.16,9.957,8.520,10.150,48.30,48.24,30.0,nan
8.869,-14.50,9.744,14.06,10.382,8.540,10.185,48.30,48.21,30.0,nan
8.892,-15.00,10.200,14.75,10.093,8.530,10.220,48.30,48.21,30.0,nan
8.915,-15.17,10.368,14.75,10.093,8.530,10.220,48.30,48.21,30.0,nan
8.938,-15.17,10.368,14.81,10.483,8.580,10.255,48.30,48.21,30.0,nan
8.963,-14.67,9.360,14.36,10.784,8.580,10.290,48.20,48.21,30.0,nan
8.986,-14.67,9.360,14.25,10.464,8.660,10.325,48.20,48.21,30.0,nan
9.006,-15.00,9.432,14.25,10.464,8.660,10.325,48.20,48.21,30.0,nan
9.029,-15.00,9.432,14.86,10.706,8.740,10.360,48.20,48.21,30.0,nan
9.049,-14.17,8.832,14.86,10.706,8.740,10.360,48.20,48.21,30.0,nan
9.074,-14.17,8.832,15.07,10.617,8.800,10.395,48.20,48.24,30.0,nan
9.096,-14.17,8.832,15.02,10.285,8.850,10.430,48.20,48.21,30.0,nan
9.120,-15.17,9.912,14.56,10.461,8.850,10.465,48.20,48.24,30.0,nan
9.143,-15.17,9.576,14.56,10.461,8.860,10.465,48.20,48.24,30.0,nan
9.163,-15.17,9.576,14.84,10.600,8.860,10.500,48.20,48.21,30.0,nan
9.190,-15.00,10.008,14.69,10.333,8.830,10.535,48.20,48.21,30.0,nan
9.213,-15.00,10.008,15.12,11.052,8.820,10.570,48.20,48.21,30.0,nan
9.235,-15.33,9.792,15.12,11.052,8.820,10.570,48.20,48.21,30.0,nan
9.256,-15.33,9.792,14.54,10.935,8.860,10.605,48.20,48.21,30.0,nan
9.280,-15.50,9.984,15.00,10.993,8.860,10.640,48.20,48.21,30.0,nan
9.308,-15.33,10.440,15.00,10.993,8.920,10.675,48.30,48.21,30.0,nan
9.334,-15.50,10.200,14.73,10.439,9.000,10.675,48.30,48.21,30.0,nan
9.355,-15.50,10.200,15.25,11.044,9.000,10.710,48.30,48.21,30.0,nan
9.377,-15.00,9.312,15.25,11.044,9.060,10.710,48.30,48.21,31.0,nan
9.397,-15.00,9.312,15.04,10.695,9.060,10.745,48.30,48.24,31.0,nan
9.423,-15.67,9.936,15.05,10.683,9.100,10.780,48.20,48.21,30.0,nan
9.444,-15.67,9.936,15.57,10.688,9.100,10.815,48.20,48.21,30.0,nan
9.466,-15.33,10.392,15.57,10.688,9.140,10.815,48.20,48.21,30.0,nan
9.487,-15.33,10.392,15.04,10.618,9.140,10.850,48.20,48.21,30.0,nan
9.509,-15.00,9.408,15.04,10.618,9.180,10.850,48.20,48.21,30.0,nan
9.535,-15.00,9.408,16.27,10.531,9.240,10.885,48.20,48.24,30.0,nan
9.536,-15.00,9.432,16.27,10.531,9.240,10.920,48.20,48.24,30.0,nan
9.556,-15.00,9.432,15.74,10.879,9.240,10.920,48.20,48.21,30.0,nan
9.581,-15.33,9.576,15.74,10.879,9.300,10.955,48.20,48.21,30.0,nan
9.605,-15.33,10.176,14.46,11.238,9.300,10.955,48.20,48.24,30.0,nan
9.627,-15.33,10.176,15.61,11.298,9.370,10.990,48.20,48.21,30.0,nan
9.657,-15.17,9.792,15.53,10.702,9.440,11.060,48.20,48.21,30.0,nan
9.677,-15.33,9.744,16.70,11.336,9.440,11.060,48.20,48.21,30.0,nan
9.700,-15.33,9.744,16.69,11.587,9.460,11.095,48.20,48.21,30.0,nan
9.721,-15.33,10.200,15.58,10.749,9.460,11.130,48.20,48.21,30.0,nan
9.747,-15.50,9.504,15.58,10.749,9.480,11.130,48.20,48.21,30.0,nan
9.751,-15.50,9.504,15.58,10.749,9.480,11.165,48.20,48.21,30.0,nan
9.778,-16.17,10.800,16.88,11.914,9.520,11.200,48.20,48.21,30.0,nan
9.799,-16.33,10.752,15.39,10.970,9.520,11.200,48.20,48.21,30.0,nan
9.821,-16.33,10.752,15.99,11.091,9.540,11.235,48.20,48.21,30.0,nan
9.847,-16.33,10.824,15.99,11.091,9.540,11.235,48.20,48.21,30.0,nan
9.869,-16.33,10.824,16.07,11.258,9.550,11.270,48.20,48.21,30.0,nan
9.897,-16.33,10.968,16.07,11.258,9.620,11.305,48.20,48.21,30.0,nan
9.918,-16.50,10.536,15.83,10.850,9.620,11.305,48.20,48.22,30.0,nan
9.940,-16.50,10.536,15.86,11.033,9.700,11.340,48.20,48.24,30.0,nan
9.961,-16.50,11.568,15.86,11.033,9.700,11.340,48.20,48.24,30.0,nan
9.983,-16.50,11.568,16.62,10.849,9.730,11.375,48.20,48.24,30.0,nan
10.003,-16.50,10.680,16.62,10.849,9.730,11.375,48.20,48.24,30.0,nan
10.026,-16.50,10.680,17.15,10.946,9.750,11.410,48.20,48.24,30.0,nan
10.047,-16.83,11.160,16.71,11.224,9.750,11.445,48.20,48.24,30.0,nan
10.069,-16.83,11.208,16.71,11.224,9.790,11.445,48.20,48.24,30.0,nan
10.093,-16.83,11.208,16.35,11.516,9.840,11.480,48.20,48.24,30.0,nan
10.115,-16.67,11.040,17.22,11.091,9.840,11.515,48.20,48.21,30.0,nan
10.138,-16.67,11.544,17.22,11.091,9.890,11.515,48.20,48.21,30.0,nan
10.159,-16.67,11.544,15.68,11.719,9.890,11.550,48.20,48.21,30.0,nan
10.185,-15.67,9.336,15.68,11.719,9.950,11.585,48.20,48.21,30.0,nan
10.205,-16.17,9.648,16.42,11.579,9.950,11.585,48.20,48.21,30.0,nan
10.228,-16.17,9.648,16.13,11.343,9.990,11.620,48.20,48.24,30.0,nan
10.249,-16.67,11.352,17.08,11.157,9.990,11.655,48.20,48.24,30.0,nan
10.273,-16.83,11.328,17.08,11.157,10.020,11.690,48.20,48.24,30.0,nan
10.299,-16.17,10.680,17.30,11.892,10.040,11.690,48.20,48.21,30.0,nan
10.320,-16.17,10.680,16.99,11.464,10.040,11.725,48.20,48.21,30.0,nan
10.345,-16.33,11.160,16.99,11.464,10.060,11.725,48.00,48.21,30.0,nan
10.366,-16.33,11.160,16.05,11.702,10.060,11.760,48.00,48.21,30.0,nan
10.389,-16.83,11.376,16.86,11.438,10.130,11.795,48.00,48.24,30.0,nan
10.390,-17.00,10.776,16.86,11.438,10.130,11.830,48.00,48.24,30.0,nan
10.412,-17.17,11.448,16.88,11.511,10.190,11.830,48.00,48.21,30.0,nan
10.433,-17.17,11.448,16.88,11.511,10.190,11.865,48.00,48.21,30.0,nan
10.458,-16.67,10.824,17.42,11.800,10.200,11.865,48.10,48.21,30.0,nan
10.479,-16.67,10.824,18.23,12.298,10.200,11.900,48.10,48.21,30.0,nan
10.501,-16.33,10.704,18.23,12.298,10.240,11.900,48.10,48.21,30.0,nan
10.521,-16.33,10.704,16.30,11.683,10.240,11.935,48.10,48.21,30.0,nan
10.545,-16.33,9.984,16.30,11.683,10.280,11.970,48.10,48.21,31.0,nan
10.572,-17.33,11.736,16.63,12.365,10.320,11.970,48.40,48.17,30.0,nan
10.594,-17.33,11.736,17.42,12.102,10.320,12.005,48.40,48.21,30.0,nan
10.621,-17.50,11.544,17.42,12.102,10.360,12.040,48.40,48.21,30.0,nan
10.644,-17.17,11.280,17.07,11.761,10.360,12.040,48.40,48.24,30.0,nan
10.666,-17.17,11.280,17.16,11.746,10.420,12.075,48.40,48.21,30.0,nan
10.676,-17.17,11.232,17.16,11.746,10.420,12.110,48.30,48.21,30.0,nan
10.698,-17.67,12.048,17.80,12.095,10.440,12.110,48.30,48.21,30.0,nan
10.719,-17.67,12.048,17.43,12.595,10.440,12.145,48.30,48.21,30.0,nan
10.742,-17.00,10.944,17.43,12.595,10.440,12.145,48.30,48.21,31.0,nan
10.763,-17.00,10.944,17.60,12.383,10.440,12.180,48.30,48.21,31.0,nan
10.785,-16.67,10.536,17.60,12.383,10.480,12.180,48.30,48.21,30.0,nan
10.806,-16.67,10.536,17.91,11.941,10.480,12.215,48.10,48.21,30.0,nan
10.833,-17.17,10.680,17.91,11.941,10.500,12.250,48.10,48.21,30.0,nan
10.858,-17.67,11.736,17.32,12.071,10.500,12.250,48.10,48.21,30.0,nan
10.879,-17.67,11.736,16.29,12.058,10.500,12.285,48.10,48.24,30.0,nan
10.901,-17.50,11.712,16.29,12.058,10.550,12.285,48.10,48.24,30.0,nan
10.927,-17.83,11.784,17.26,12.051,10.550,12.355,48.20,48.21,30.0,nan
10.950,-17.83,12.072,17.26,12.051,10.590,12.355,48.20,48.21,30.0,nan
10.973,-17.83,12.072,18.24,12.003,10.580,12.390,48.20,48.24,30.0,nan
10.996,-17.33,10.536,18.24,12.003,10.580,12.390,48.20,48.24,30.0,nan
11.018,-17.33,10.536,18.52,12.602,10.580,12.425,48.20,48.21,30.0,nan
11.039,-17.50,11.016,18.28,12.434,10.580,12.460,48.20,48.21,30.0,nan
11.065,-17.67,11.520,18.28,12.434,10.630,12.495,48.20,48.21,30.0,nan
11.085,-18.17,12.192,18.15,11.952,10.630,12.495,48.20,48.21,30.0,nan
11.107,-18.17,12.192,17.39,12.426,10.690,12.530,48.20,48.17,30.0,nan
11.128,-17.33,10.824,17.39,12.426,10.690,12.530,48.20,48.17,30.0,nan
11.153,-17.33,10.824,18.35,12.967,10.750,12.565,48.20,48.21,30.0,nan
11.178,-17.83,11.208,18.35,12.967,10.810,12.600,48.20,48.21,30.0,nan
11.202,-18.17,11.952,18.34,12.329,10.810,12.600,48.20,48.21,30.0,nan
11.224,-18.17,11.952,17.26,12.269,10.820,12.635,48.20,48.21,30.0,nan
11.245,-18.00,11.784,17.26,12.269,10.820,12.635,48.20,48.21,30.0,nan
11.268,-18.50,12.120,18.93,13.036,10.830,12.670,48.10,48.21,30.0,nan
11.290,-18.50,12.120,18.93,13.036,10.830,12.705,48.10,48.21,30.0,nan
11.313,-18.00,11.808,17.51,12.559,10.870,12.740,48.10,48.21,30.0,nan
11.336,-18.17,12.000,18.54,12.969,10.910,12.775,48.10,48.21,30.0,nan
11.358,-18.67,12.432,18.54,12.969,10.910,12.775,48.10,48.21,30.0,nan
11.380,-18.67,12.432,18.90,13.024,10.940,12.810,48.30,48.21,30.0,nan
11.403,-18.17,11.784,18.90,13.024,10.940,12.845,48.30,48.21,30.0,nan
11.427,-17.67,11.232,18.48,12.776,10.960,12.845,48.30,48.21,30.0,nan
11.448,-17.67,11.232,18.15,12.600,10.960,12.880,48.30,48.17,30.0,nan
11.479,-18.17,11.736,18.15,12.600,11.010,12.915,48.30,48.17,30.0,nan
11.502,-18.50,12.336,19.09,12.822,11.050,12.915,48.20,48.24,30.0,nan
11.523,-18.50,12.336,18.37,13.216,11.050,12.950,48.20,48.21,30.0,nan
11.545,-18.83,12.960,18.37,13.216,11.080,12.950,48.20,48.21,30.0,nan
11.565,-18.83,12.960,18.24,13.214,11.080,12.985,48.20,48.17,30.0,nan
11.588,-18.00,11.304,17.55,13.220,11.120,13.020,48.20,48.21,30.0,nan
11.619,-18.83,12.120,18.90,12.619,11.170,13.090,48.20,48.21,30.0,nan
11.639,-18.50,12.336,19.08,12.929,11.170,13.125,48.20,48.21,30.0,nan
11.662,-18.67,12.576,18.61,12.753,11.190,13.160,48.20,48.21,30.0,nan
11.686,-18.83,12.240,18.61,12.753,11.190,13.160,48.20,48.21,30.0,nan
11.708,-18.83,12.240,19.53,13.295,11.230,13.195,48.20,48.21,30.0,nan
11.737,-19.17,12.816,19.53,13.295,11.280,13.230,48.20,48.21,30.0,nan
11.762,-18.67,12.024,19.06,13.204,11.280,13.265,48.20,48.24,30.0,nan
11.784,-18.83,12.624,19.06,13.204,11.320,13.265,48.20,48.24,30.0,nan
11.805,-18.83,12.624,17.77,13.592,11.320,13.300,48.20,48.21,30.0,nan
11.829,-19.17,12.960,17.77,13.592,11.350,13.335,48.20,48.21,30.0,nan
11.855,-19.17,12.456,19.54,14.072,11.400,13.335,48.20,48.21,30.0,nan
11.876,-19.17,12.456,18.78,13.403,11.400,13.370,48.20,48.24,30.0,nan
11.897,-19.00,12.720,18.78,13.403,11.390,13.370,48.20,48.24,30.0,nan
11.918,-19.00,12.720,19.73,13.609,11.390,13.405,48.20,48.17,30.0,nan
11.942,-18.67,12.816,19.09,13.614,11.410,13.440,48.20,48.17,30.0,nan
11.965,-18.67,12.816,19.70,13.426,11.410,13.475,48.30,48.21,30.0,nan
11.989,-19.50,12.936,19.70,13.426,11.500,13.475,48.30,48.21,30.0,nan
12.010,-19.50,12.936,19.36,13.820,11.500,13.510,48.30,48.21,30.0,nan
12.032,-19.33,12.840,18.91,13.941,11.580,13.545,48.30,48.21,30.0,nan
12.058,-18.67,11.640,18.91,13.941,11.640,13.580,48.30,48.21,30.0,nan
12.083,-19.50,13.104,19.07,13.586,11.640,13.580,48.20,48.21,30.0,nan
12.106,-19.50,13.104,19.96,13.445,11.690,13.615,48.20,48.21,30.0,nan
12.127,-19.83,13.584,19.96,13.445,11.690,13.615,48.20,48.21,30.0,nan
12.149,-19.83,13.584,19.16,13.729,11.680,13.650,48.20,48.21,30.0,nan
12.169,-19.17,12.888,20.36,13.412,11.680,13.685,48.20,48.24,30.0,nan
12.197,-19.17,12.888,20.02,13.735,11.690,13.755,48.20,48.21,30.0,nan
12.219,-19.67,12.576,19.43,13.609,11.740,13.790,48.20,48.24,30.0,nan
12.243,-19.83,13.344,19.43,13.609,11.740,13.790,48.20,48.24,30.0,nan
12.265,-19.83,13.344,19.71,14.521,11.820,13.825,48.20,48.21,30.0,nan
12.285,-19.33,12.720,19.71,14.521,11.820,13.825,48.20,48.21,30.0,nan
12.314,-19.33,12.720,19.44,13.301,11.880,13.895,48.30,48.24,30.0,nan
12.338,-19.83,13.296,19.92,14.004,11.910,13.930,48.30,48.21,30.0,nan
12.361,-19.83,13.704,19.92,14.004,11.910,13.930,48.30,48.21,30.0,nan
12.382,-19.83,13.704,20.67,14.265,11.930,13.965,48.30,48.17,30.0,nan
12.403,-20.17,14.376,20.67,14.265,11.930,13.965,48.30,48.17,30.0,nan
12.427,-19.67,13.440,19.86,14.348,11.970,14.000,48.10,48.17,30.0,nan
12.448,-19.67,13.440,20.03,14.153,11.970,14.000,48.10,48.21,30.0,nan
12.470,-20.00,13.248,20.03,14.153,12.070,14.000,48.10,48.21,30.0,nan
12.492,-20.00,13.248,19.75,13.976,12.170,14.000,48.10,48.17,30.0,nan
12.514,-19.33,12.672,19.98,13.857,12.170,14.000,48.10,48.21,30.0,nan
12.540,-20.00,13.248,19.13,13.608,12.200,14.000,48.20,48.24,30.0,nan
12.563,-20.17,13.392,19.90,13.935,12.200,14.000,48.20,48.21,30.0,nan
12.586,-20.17,13.392,19.93,13.694,12.210,14.000,48.20,48.17,30.0,nan
12.607,-20.17,13.440,19.93,13.694,12.210,14.000,48.20,48.17,30.0,nan
12.629,-20.17,13.440,20.92,13.820,12.150,14.000,48.20,48.21,30.0,nan
12.650,-20.33,14.136,19.67,14.349,12.150,14.000,48.10,48.21,30.0,nan
12.660,-19.67,13.008,19.67,14.349,12.090,14.000,48.10,48.21,30.0,nan
12.681,-19.67,12.672,19.74,13.941,12.090,14.000,48.10,48.21,30.0,nan
12.703,-19.67,12.672,19.56,13.685,12.110,14.000,48.10,48.17,30.0,nan
12.724,-19.33,12.312,19.56,13.685,12.110,14.000,48.10,48.17,30.0,nan
12.747,-19.33,12.312,20.09,13.656,12.160,14.000,48.10,48.21,30.0,nan
12.773,-20.33,13.536,19.78,13.885,12.140,14.000,48.30,48.21,30.0,nan
12.794,-20.33,13.536,20.61,14.260,12.140,14.000,48.30,48.17,30.0,nan
12.816,-20.17,14.016,20.61,14.260,12.130,14.000,48.30,48.17,30.0,nan
12.837,-20.17,14.016,20.15,14.345,12.130,14.000,48.30,48.21,30.0,nan
12.859,-20.50,14.352,20.15,14.345,12.140,14.000,48.30,48.21,30.0,nan
12.880,-20.50,14.352,20.40,14.588,12.140,14.000,48.30,48.17,30.0,nan
12.904,-20.17,14.280,19.47,13.978,12.160,14.000,48.30,48.24,30.0,nan
12.924,-20.17,14.280,20.24,13.813,12.160,14.000,48.30,48.17,30.0,nan
12.946,-20.33,13.608,19.79,14.479,12.200,14.000,48.30,48.17,30.0,nan
12.967,-19.50,13.008,19.84,13.668,12.200,14.000,48.30,48.21,30.0,nan
12.993,-20.17,13.536,20.23,13.690,12.220,14.000,48.10,48.21,30.0,nan
13.019,-19.83,13.032,20.17,14.543,12.210,14.000,48.10,48.21,30.0,nan
13.039,-19.67,12.696,20.17,14.543,12.210,14.000,48.10,48.21,30.0,nan
13.062,-19.67,12.696,20.12,14.075,12.180,14.000,48.10,48.24,30.0,nan
13.084,-20.00,12.888,20.12,14.075,12.180,14.000,48.10,48.24,30.0,nan
13.110,-20.00,12.888,19.88,14.505,12.190,14.000,48.30,48.17,30.0,nan
13.136,-19.67,13.200,19.80,14.223,12.220,14.000,48.30,48.21,30.0,nan
13.161,-19.83,13.224,19.80,14.223,12.220,14.000,48.30,48.21,30.0,nan
13.184,-19.83,13.224,20.03,14.081,12.240,14.000,48.30,48.17,30.0,nan
13.204,-19.50,12.648,20.03,14.081,12.240,14.000,48.20,48.17,30.0,nan
13.232,-19.50,12.648,20.06,13.895,12.250,14.000,48.20,48.21,30.0,nan
13.249,-20.00,13.272,20.60,13.876,12.250,14.000,48.20,48.17,30.0,nan
13.277,-20.00,13.272,20.48,13.622,12.250,14.000,48.20,48.21,30.0,nan
13.299,-20.00,13.560,19.97,14.163,12.240,14.000,48.20,48.21,30.0,nan
13.322,-20.50,14.208,20.04,14.158,12.240,14.000,48.40,48.21,30.0,nan
13.346,-20.50,14.208,20.04,14.158,12.260,14.000,48.40,48.21,30.0,nan
13.372,-20.17,13.584,19.37,13.581,12.260,14.000,48.40,48.21,30.0,nan
13.392,-20.17,13.584,20.05,13.878,12.260,14.000,48.40,48.21,30.0,nan
13.415,-20.00,13.848,20.05,13.878,12.250,14.000,48.40,48.21,30.0,nan
13.439,-20.00,13.848,20.24,13.542,12.250,14.000,48.20,48.21,30.0,nan
13.466,-20.00,13.848,19.75,14.186,12.260,14.000,48.20,48.21,30.0,nan
13.487,-20.17,12.720,20.31,14.306,12.260,14.000,48.20,48.24,30.0,nan
13.510,-19.50,12.480,19.82,14.273,12.220,14.000,48.20,48.17,30.0,nan
13.533,-20.33,13.440,19.00,13.962,12.210,14.000,48.20,48.17,30.0,nan
13.544,-19.50,12.864,19.00,13.962,12.210,14.000,48.20,48.17,30.0,nan
13.567,-19.83,12.888,19.79,13.862,12.210,14.000,48.20,48.21,30.0,nan
13.590,-19.83,12.888,20.25,13.810,12.220,14.000,48.20,48.21,30.0,nan
13.621,-20.00,13.200,19.87,14.010,12.200,14.000,48.20,48.17,30.0,nan
13.642,-20.00,13.200,19.87,14.010,12.200,14.000,48.20,48.17,30.0,nan
13.668,-19.67,13.032,19.68,14.173,12.190,14.000,48.10,48.17,30.0,nan
13.689,-19.67,13.032,20.52,13.907,12.190,14.000,48.10,48.21,30.0,nan
13.711,-20.33,14.064,20.52,13.907,12.210,14.000,48.10,48.21,30.0,nan
13.734,-20.33,14.064,19.29,14.305,12.240,14.000,48.10,48.17,30.0,nan
13.755,-20.17,13.944,19.76,13.955,12.240,14.000,48.10,48.17,30.0,nan
13.785,-19.33,12.576,19.76,13.955,12.280,14.000,48.20,48.17,30.0,nan
13.811,-19.33,12.576,19.70,14.041,12.290,14.000,48.20,48.17,30.0,nan
13.833,-19.33,12.576,19.94,14.132,12.290,14.000,48.20,48.17,30.0,nan
13.860,-20.17,13.680,19.94,14.132,12.270,14.000,48.20,48.17,31.0,nan
13.884,-20.00,13.128,20.31,14.227,12.270,14.000,48.30,48.21,30.0,nan
13.907,-20.00,13.128,19.98,14.200,12.240,14.000,48.30,48.21,30.0,nan
13.918,-20.00,13.416,19.98,14.200,12.240,14.000,48.30,48.21,30.0,nan
13.939,-19.50,13.056,19.97,14.634,12.240,14.000,48.30,48.17,30.0,nan
13.960,-19.50,13.056,19.87,14.042,12.240,14.000,48.30,48.21,30.0,nan
13.982,-19.83,13.368,19.87,14.042,12.260,14.000,48.30,48.21,30.0,nan
14.003,-19.83,13.368,19.90,14.220,12.260,14.000,48.20,48.21,30.0,nan
14.028,-20.33,13.872,19.82,14.327,12.240,14.000,48.20,48.21,30.0,nan
14.049,-20.33,13.872,20.41,13.881,12.240,14.000,48.20,48.21,30.0,nan
14.075,-20.17,13.152,20.41,13.881,12.240,14.000,48.20,48.21,30.0,nan
14.097,-20.17,13.152,20.27,14.246,12.220,14.000,48.20,48.21,30.0,nan
14.122,-20.33,13.488,20.27,14.246,12.220,14.000,48.10,48.21,30.0,nan
