time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.001,-55.33,4.008,55.94,5.235,4.440,5.550,48.20,48.21,29.0,nan
7.022,-55.33,4.008,55.80,5.566,4.440,5.575,48.20,48.21,29.0,nan
7.046,-55.33,3.192,55.80,5.566,4.480,5.600,48.20,48.21,29.0,nan
7.072,-55.67,3.408,55.51,5.417,4.530,5.600,48.20,48.28,29.0,nan
7.093,-55.67,3.408,55.61,5.977,4.530,5.625,48.20,48.21,29.0,nan
7.116,-56.17,4.032,56.31,5.708,4.550,5.650,48.20,48.21,29.0,nan
7.139,-56.17,3.936,56.49,5.799,4.550,5.675,48.20,48.21,29.0,nan
7.174,-57.17,5.136,56.67,5.327,4.570,5.700,48.20,48.21,29.0,nan
7.201,-57.17,5.136,57.56,5.923,4.580,5.725,48.20,48.21,29.0,nan
7.221,-57.33,4.296,57.41,5.708,4.580,5.750,48.20,48.21,30.0,nan
7.247,-57.67,4.632,57.41,5.708,4.620,5.775,48.20,48.21,29.0,nan
7.269,-57.83,3.960,57.95,6.035,4.670,5.775,48.20,48.21,30.0,nan
7.290,-57.83,3.960,57.92,5.753,4.670,5.800,48.20,48.21,30.0,nan
7.305,-58.00,4.992,57.92,5.753,4.670,5.825,48.20,48.21,30.0,nan
7.326,-58.00,3.912,57.74,5.522,4.710,5.825,48.20,48.21,29.0,nan
7.347,-58.00,3.912,58.02,6.023,4.710,5.850,48.20,48.21,29.0,nan
7.369,-58.33,3.504,58.02,6.023,4.750,5.850,48.20,48.21,30.0,nan
7.391,-58.33,3.504,58.81,5.848,4.770,5.875,48.20,48.21,30.0,nan
7.414,-59.00,4.224,58.81,5.848,4.770,5.875,48.20,48.21,29.0,nan
7.437,-59.00,4.224,58.58,6.162,4.780,5.900,48.20,48.21,29.0,nan
7.438,-58.83,4.872,58.58,6.162,4.780,5.925,48.20,48.21,30.0,nan
7.458,-59.17,3.912,59.42,5.625,4.780,5.925,48.20,48.21,30.0,nan
7.487,-59.17,3.912,59.42,5.625,4.780,5.950,48.20,48.21,30.0,nan
7.509,-59.67,5.520,59.48,5.470,4.790,5.950,48.20,48.21,30.0,nan
7.534,-59.67,5.520,60.17,6.235,4.790,5.975,48.20,48.21,30.0,nan
7.556,-59.67,4.440,61.04,5.823,4.810,6.000,48.20,48.21,30.0,nan
7.581,-60.00,5.160,61.04,5.823,4.810,6.025,48.20,48.21,30.0,nan
7.605,-59.83,3.960,59.31,5.753,4.810,6.025,48.20,48.21,29.0,nan
7.626,-59.83,3.960,61.36,6.552,4.810,6.050,48.20,48.21,29.0,nan
7.650,-60.83,4.560,59.87,6.708,4.840,6.075,48.20,48.17,29.0,nan
7.672,-60.67,5.568,59.40,5.847,4.890,6.100,48.20,48.17,30.0,nan
7.697,-60.67,4.272,63.05,5.766,4.890,6.125,48.20,48.21,30.0,nan
7.721,-61.50,4.968,63.05,5.766,4.950,6.125,48.20,48.21,30.0,nan
7.742,-61.50,4.968,60.09,6.141,4.950,6.150,48.20,48.21,30.0,nan
7.771,-61.00,3.408,60.09,6.141,4.990,6.175,48.20,48.21,29.0,nan
7.795,-62.17,5.880,63.27,6.395,5.040,6.200,48.20,48.21,29.0,nan
7.817,-61.67,5.064,60.98,6.347,5.040,6.225,48.20,48.21,29.0,nan
7.839,-62.17,4.320,63.88,6.868,5.070,6.250,48.20,48.17,30.0,nan
7.860,-62.50,4.368,63.88,6.868,5.070,6.250,48.20,48.17,29.0,nan
7.891,-62.50,4.992,61.42,5.965,5.100,6.300,48.20,48.21,29.0,nan
7.913,-62.83,4.512,62.89,6.071,5.130,6.300,48.20,48.21,30.0,nan
7.936,-62.83,4.512,62.61,6.265,5.130,6.325,48.20,48.21,30.0,nan
7.960,-62.83,4.176,62.61,6.265,5.190,6.325,48.20,48.21,29.0,nan
7.985,-63.33,4.776,64.01,6.647,5.190,6.350,48.30,48.21,29.0,nan
8.009,-63.33,4.776,63.40,6.376,5.210,6.375,48.30,48.17,29.0,nan
8.033,-63.33,4.800,63.61,6.070,5.210,6.400,48.30,48.21,29.0,nan
8.053,-64.00,4.680,64.60,6.095,5.210,6.425,48.30,48.24,29.0,nan
8.076,-64.33,5.496,64.59,6.379,5.230,6.450,48.30,48.21,29.0,nan
8.099,-64.50,5.256,64.83,7.106,5.230,6.475,48.30,48.17,29.0,nan
8.122,-64.50,5.256,64.08,6.521,5.270,6.500,48.30,48.17,29.0,nan
8.143,-64.67,4.440,64.08,6.521,5.270,6.500,48.30,48.17,29.0,nan
8.165,-64.67,4.440,65.21,6.299,5.330,6.525,48.30,48.21,29.0,nan
8.190,-65.33,5.064,65.21,6.299,5.380,6.525,48.30,48.21,29.0,nan
8.211,-65.33,5.064,64.83,6.074,5.380,6.550,48.30,48.21,29.0,nan
8.233,-65.33,4.968,65.52,6.639,5.410,6.575,48.30,48.21,29.0,nan
8.255,-66.00,4.920,65.52,6.639,5.410,6.600,48.30,48.21,29.0,nan
8.277,-66.00,5.184,66.07,6.484,5.430,6.600,48.30,48.21,29.0,nan
8.298,-66.00,5.184,66.26,6.518,5.430,6.625,48.30,48.21,29.0,nan
8.320,-66.17,5.520,66.26,6.518,5.440,6.625,48.20,48.21,29.0,nan
8.341,-66.17,5.520,66.61,6.425,5.440,6.650,48.20,48.21,29.0,nan
8.367,-66.50,4.920,66.61,6.425,5.480,6.650,48.20,48.21,29.0,nan
8.387,-66.33,4.440,66.42,6.570,5.480,6.675,48.20,48.17,29.0,nan
8.411,-66.33,4.440,66.42,6.570,5.510,6.700,48.20,48.17,29.0,nan
8.438,-67.00,5.328,67.23,6.983,5.530,6.700,48.20,48.21,29.0,nan
8.458,-67.00,5.328,65.82,6.451,5.530,6.725,48.20,48.21,29.0,nan
8.486,-67.00,5.688,65.82,6.451,5.530,6.750,48.20,48.21,30.0,nan
8.509,-67.50,5.568,66.67,6.252,5.550,6.775,48.20,48.24,30.0,nan
8.531,-67.83,5.688,66.67,6.252,5.550,6.775,48.20,48.24,29.0,nan
8.537,-67.83,5.688,66.67,6.252,5.550,6.800,48.30,48.24,29.0,nan
8.561,-68.00,4.296,68.17,6.622,5.550,6.825,48.30,48.17,30.0,nan
8.585,-68.50,6.840,69.14,6.588,5.550,6.825,48.30,48.21,30.0,nan
8.608,-68.50,6.840,68.24,6.529,5.570,6.850,48.30,48.21,30.0,nan
8.630,-68.00,5.208,68.24,6.529,5.600,6.850,48.30,48.21,29.0,nan
8.655,-68.67,5.088,68.46,6.740,5.600,6.875,48.30,48.21,29.0,nan
8.681,-68.67,5.088,68.81,6.384,5.660,6.900,48.20,48.21,29.0,nan
8.703,-69.00,5.736,68.81,6.384,5.660,6.900,48.20,48.21,29.0,nan
8.729,-69.00,5.736,68.58,7.272,5.730,6.950,48.20,48.21,29.0,nan
8.753,-69.50,5.016,69.48,7.297,5.760,6.975,48.20,48.21,30.0,nan
8.774,-69.83,4.608,69.40,7.153,5.760,7.000,48.20,48.17,29.0,nan
8.796,-69.67,5.880,69.40,7.153,5.770,7.000,48.20,48.17,29.0,nan
8.817,-69.67,5.880,70.62,7.433,5.770,7.025,48.20,48.17,29.0,nan
8.843,-70.33,5.880,70.62,7.433,5.780,7.025,48.20,48.17,30.0,nan
8.863,-70.33,5.880,70.64,7.176,5.780,7.050,48.20,48.17,30.0,nan
8.891,-70.17,5.472,70.64,7.176,5.830,7.075,48.20,48.17,29.0,nan
8.917,-70.83,5.616,70.92,6.741,5.870,7.075,48.20,48.21,29.0,nan
8.938,-70.83,5.616,70.06,7.381,5.870,7.100,48.20,48.17,29.0,nan
8.966,-70.83,5.448,70.06,7.381,5.900,7.125,48.20,48.17,29.0,nan
8.988,-71.50,6.480,71.73,7.103,5.920,7.125,48.20,48.21,29.0,nan
9.009,-71.50,6.480,70.20,7.105,5.920,7.150,48.20,48.17,29.0,nan
9.035,-71.33,5.016,70.20,7.105,5.930,7.150,48.30,48.17,29.0,nan
9.056,-71.33,5.016,72.58,6.990,5.930,7.175,48.30,48.21,29.0,nan
9.083,-72.00,6.504,71.43,6.813,5.980,7.225,48.30,48.21,30.0,nan
9.098,-72.33,6.864,72.32,7.153,5.980,7.250,48.30,48.17,29.0,nan
9.139,-73.00,6.048,72.58,7.512,6.020,7.275,48.30,48.21,29.0,nan
9.161,-73.00,6.048,72.00,7.158,6.040,7.300,48.20,48.21,29.0,nan
9.184,-72.83,5.520,72.00,7.158,6.040,7.325,48.20,48.21,30.0,nan
9.208,-73.33,5.928,73.26,6.980,6.070,7.325,48.20,48.21,30.0,nan
9.230,-73.33,5.928,73.49,7.453,6.100,7.350,48.20,48.21,30.0,nan
9.253,-73.33,6.696,73.49,7.453,6.100,7.350,48.20,48.21,30.0,nan
9.277,-74.00,6.240,73.98,7.378,6.100,7.375,48.30,48.17,29.0,nan
9.300,-74.00,6.240,72.75,7.256,6.100,7.400,48.30,48.17,29.0,nan
9.325,-74.00,6.192,72.75,7.256,6.120,7.400,48.30,48.17,30.0,nan
9.345,-74.00,6.192,75.12,7.584,6.120,7.425,48.30,48.17,30.0,nan
9.368,-74.50,6.096,73.21,7.313,6.140,7.450,48.30,48.17,29.0,nan
9.392,-74.83,5.736,73.64,7.514,6.160,7.475,48.20,48.17,29.0,nan
9.413,-74.83,5.736,74.01,7.740,6.160,7.500,48.20,48.17,29.0,nan
9.439,-75.17,5.952,74.01,7.740,6.200,7.500,48.20,48.17,29.0,nan
9.459,-75.17,5.952,76.67,7.407,6.200,7.525,48.20,48.17,29.0,nan
9.482,-75.33,6.432,74.09,7.459,6.210,7.550,48.20,48.17,29.0,nan
9.486,-75.33,5.904,74.09,7.459,6.210,7.575,48.20,48.17,29.0,nan
9.507,-75.83,6.360,75.60,7.114,6.210,7.575,48.20,48.17,30.0,nan
9.530,-75.83,6.360,75.60,7.114,6.240,7.600,48.20,48.17,30.0,nan
9.556,-75.83,6.480,76.08,7.768,6.300,7.600,48.20,48.17,29.0,nan
9.577,-75.83,6.480,76.32,8.121,6.300,7.625,48.20,48.13,29.0,nan
9.602,-76.33,6.672,76.32,8.121,6.350,7.650,48.20,48.13,29.0,nan
9.626,-76.50,5.496,75.62,7.440,6.350,7.650,48.20,48.17,29.0,nan
9.648,-76.50,5.496,76.87,7.992,6.410,7.675,48.20,48.17,29.0,nan
9.670,-77.00,7.224,77.40,7.616,6.450,7.700,48.20,48.21,29.0,nan
9.695,-77.17,7.776,76.29,7.686,6.450,7.725,48.20,48.21,29.0,nan
9.721,-77.67,6.552,77.20,7.669,6.450,7.750,48.20,48.17,30.0,nan
9.743,-77.67,6.552,78.65,7.644,6.450,7.775,48.30,48.17,30.0,nan
9.771,-77.67,5.784,78.65,7.644,6.450,7.800,48.30,48.17,29.0,nan
9.793,-77.83,5.568,77.91,7.359,6.490,7.800,48.30,48.21,29.0,nan
9.813,-77.83,5.568,77.51,7.766,6.490,7.825,48.30,48.21,29.0,nan
9.823,-77.83,5.880,77.51,7.766,6.490,7.850,48.30,48.21,30.0,nan
9.852,-78.33,6.240,78.26,7.603,6.550,7.875,48.20,48.17,29.0,nan
9.878,-78.83,7.176,78.26,7.603,6.580,7.875,48.20,48.17,29.0,nan
9.901,-78.83,7.176,79.81,7.572,6.580,7.900,48.20,48.17,29.0,nan
9.928,-79.00,7.128,79.81,7.572,6.570,7.925,48.20,48.17,29.0,nan
9.954,-79.33,6.336,79.31,7.333,6.580,7.925,48.20,48.21,29.0,nan
9.974,-79.33,6.336,78.70,7.823,6.580,7.950,48.20,48.21,29.0,nan
10.000,-79.67,6.480,79.73,7.947,6.650,7.975,48.20,48.17,29.0,nan
10.021,-79.67,6.480,79.16,7.855,6.650,8.000,48.20,48.21,29.0,nan
10.043,-79.50,5.784,80.12,7.585,6.690,8.025,48.20,48.21,29.0,nan
10.069,-80.50,6.816,79.43,7.853,6.730,8.050,48.20,48.17,29.0,nan
10.092,-80.33,6.912,79.43,7.853,6.730,8.050,48.20,48.17,29.0,nan
10.119,-80.33,6.912,82.05,8.054,6.750,8.100,48.20,48.17,29.0,nan
10.140,-80.83,5.952,79.29,8.537,6.750,8.100,48.20,48.13,29.0,nan
10.163,-80.83,5.952,82.86,8.468,6.750,8.125,48.20,48.13,29.0,nan
10.190,-81.50,7.224,82.86,8.468,6.770,8.125,48.10,48.13,29.0,nan
10.210,-81.50,7.224,80.71,7.951,6.770,8.150,48.10,48.17,29.0,nan
10.234,-81.50,6.216,81.58,7.609,6.800,8.175,48.10,48.21,30.0,nan
10.254,-82.00,6.912,81.58,7.609,6.800,8.175,48.10,48.21,29.0,nan
10.277,-82.00,6.912,81.60,7.842,6.860,8.200,48.10,48.21,29.0,nan
10.302,-82.00,6.624,81.60,7.842,6.860,8.200,48.30,48.21,29.0,nan
10.329,-82.00,6.624,82.53,7.690,6.910,8.250,48.30,48.21,29.0,nan
10.351,-82.17,6.384,83.18,7.928,6.930,8.275,48.30,48.17,29.0,nan
10.375,-83.00,7.224,83.18,7.928,6.930,8.275,48.30,48.17,29.0,nan
10.397,-83.00,7.224,81.94,8.528,6.960,8.300,48.30,48.17,29.0,nan
10.418,-83.17,5.784,81.94,8.528,6.960,8.300,48.20,48.17,30.0,nan
10.444,-83.17,5.784,82.92,8.634,7.000,8.350,48.20,48.17,30.0,nan
10.469,-83.33,7.200,82.78,8.926,7.040,8.350,48.20,48.13,29.0,nan
10.489,-83.33,7.200,83.15,8.653,7.040,8.375,48.20,48.17,29.0,nan
10.499,-83.67,6.144,83.15,8.653,7.040,8.400,48.20,48.17,29.0,nan
10.526,-84.00,6.240,84.67,8.136,7.060,8.425,48.30,48.17,29.0,nan
10.546,-84.50,7.824,84.50,8.440,7.060,8.425,48.30,48.17,30.0,nan
10.569,-84.50,7.824,85.00,8.545,7.060,8.450,48.30,48.17,30.0,nan
10.591,-84.50,8.016,84.41,8.116,7.100,8.475,48.30,48.17,29.0,nan
10.619,-85.00,7.488,84.68,8.379,7.100,8.500,48.30,48.21,29.0,nan
10.642,-85.00,7.488,85.38,9.024,7.150,8.525,48.20,48.17,29.0,nan
10.664,-85.17,7.560,84.94,8.500,7.150,8.550,48.20,48.21,29.0,nan
10.687,-85.33,6.888,84.99,8.505,7.180,8.575,48.20,48.13,29.0,nan
10.709,-85.67,7.968,86.61,8.329,7.210,8.600,48.20,48.21,30.0,nan
10.729,-86.33,7.200,86.61,8.329,7.210,8.600,48.20,48.21,29.0,nan
10.755,-86.33,7.200,84.68,8.540,7.240,8.650,48.40,48.17,29.0,nan
10.776,-86.33,7.560,87.01,8.260,7.240,8.675,48.40,48.17,29.0,nan
10.800,-87.00,8.280,86.79,9.280,7.290,8.675,48.40,48.13,29.0,nan
10.821,-87.00,8.280,87.90,8.923,7.290,8.700,48.40,48.13,29.0,nan
10.843,-87.33,9.000,87.90,8.923,7.330,8.700,48.40,48.13,29.0,nan
10.864,-87.33,9.000,85.83,9.056,7.330,8.725,48.30,48.13,29.0,nan
10.891,-87.17,7.200,85.83,9.056,7.340,8.750,48.30,48.13,30.0,nan
10.917,-87.83,8.544,87.56,9.091,7.380,8.750,48.30,48.17,30.0,nan
10.939,-87.83,8.544,87.24,8.730,7.380,8.775,48.30,48.17,30.0,nan
10.966,-87.83,8.040,87.24,8.730,7.400,8.800,48.30,48.17,29.0,nan
10.991,-87.83,6.936,87.87,8.730,7.440,8.825,48.30,48.17,29.0,nan
11.012,-88.67,7.968,87.87,8.730,7.440,8.825,48.30,48.17,29.0,nan
11.033,-88.67,7.968,87.81,8.144,7.490,8.850,48.30,48.21,29.0,nan
11.056,-88.50,6.960,87.81,8.144,7.490,8.850,48.30,48.21,29.0,nan
11.077,-88.50,6.960,88.48,9.004,7.530,8.875,48.30,48.13,29.0,nan
11.098,-89.17,7.440,88.30,8.589,7.530,8.900,48.50,48.17,30.0,nan
11.122,-89.17,7.440,88.30,8.589,7.560,8.925,48.50,48.17,30.0,nan
11.159,-89.67,7.464,90.17,9.471,7.560,8.950,48.50,48.17,29.0,nan
11.180,-89.67,7.464,88.99,9.277,7.560,8.975,48.50,48.17,29.0,nan
11.207,-89.67,7.320,89.92,9.435,7.570,9.000,48.40,48.13,29.0,nan
11.233,-90.17,8.256,89.92,9.435,7.620,9.025,48.40,48.13,29.0,nan
11.254,-90.00,6.912,89.57,8.913,7.620,9.050,48.40,48.17,29.0,nan
11.280,-90.67,8.304,91.14,8.784,7.660,9.050,48.40,48.17,30.0,nan
11.304,-90.67,8.304,90.80,9.056,7.660,9.075,48.30,48.17,30.0,nan
11.328,-90.83,7.416,89.77,8.829,7.670,9.100,48.30,48.17,29.0,nan
11.355,-91.00,8.832,89.77,8.829,7.680,9.125,48.30,48.17,30.0,nan
11.375,-91.00,6.624,91.67,8.892,7.680,9.125,48.30,48.13,29.0,nan
11.397,-91.00,6.624,91.64,9.293,7.730,9.150,48.30,48.13,29.0,nan
11.422,-91.67,8.448,91.64,9.293,7.730,9.150,48.30,48.13,30.0,nan
11.444,-91.67,8.448,91.53,9.490,7.780,9.175,48.30,48.13,30.0,nan
11.465,-91.67,7.320,91.87,9.068,7.780,9.200,48.30,48.17,29.0,nan
11.489,-92.17,8.640,91.87,9.068,7.810,9.200,48.30,48.17,30.0,nan
11.511,-92.17,8.640,90.78,9.241,7.820,9.225,48.30,48.13,30.0,nan
11.534,-92.17,9.408,90.78,9.241,7.820,9.225,48.20,48.13,30.0,nan
11.556,-92.17,9.408,93.28,9.286,7.820,9.250,48.20,48.17,30.0,nan
11.578,-92.67,8.160,93.28,9.286,7.820,9.275,48.20,48.17,29.0,nan
11.601,-92.50,7.704,92.61,9.489,7.850,9.300,48.20,48.13,29.0,nan
11.622,-93.17,8.064,92.73,9.191,7.850,9.325,48.20,48.13,30.0,nan
11.647,-93.17,8.520,92.73,9.191,7.890,9.325,48.30,48.13,30.0,nan
11.669,-93.17,8.520,93.91,9.958,7.920,9.350,48.30,48.13,30.0,nan
11.693,-93.50,9.120,93.91,9.958,7.920,9.375,48.30,48.13,29.0,nan
11.717,-94.00,6.816,93.98,9.126,7.930,9.375,48.30,48.13,29.0,nan
11.739,-94.00,6.816,92.38,9.554,7.930,9.400,48.30,48.13,29.0,nan
11.764,-94.00,7.872,92.38,9.554,7.970,9.400,48.30,48.13,29.0,nan
11.784,-93.83,8.472,94.13,8.788,7.970,9.450,48.30,48.13,30.0,nan
11.810,-94.50,8.424,93.64,9.323,8.030,9.450,48.30,48.13,29.0,nan
11.832,-94.50,8.424,94.36,9.335,8.070,9.475,48.30,48.10,29.0,nan
11.841,-94.83,9.144,94.36,9.335,8.070,9.500,48.30,48.10,29.0,nan
11.866,-95.00,7.968,94.95,9.268,8.070,9.500,48.30,48.17,29.0,nan
11.889,-95.00,7.968,95.47,9.500,8.070,9.525,48.30,48.10,29.0,nan
11.911,-95.33,8.472,95.47,9.500,8.100,9.525,48.30,48.10,29.0,nan
11.931,-95.33,8.472,94.74,9.445,8.100,9.550,48.30,48.17,29.0,nan
11.958,-95.50,9.816,94.74,9.445,8.140,9.575,48.30,48.17,29.0,nan
11.983,-96.17,8.016,94.69,10.117,8.140,9.575,48.20,48.10,29.0,nan
12.006,-96.17,8.016,96.14,9.813,8.160,9.600,48.20,48.13,29.0,nan
12.026,-95.83,8.928,96.14,9.813,8.160,9.600,48.20,48.13,30.0,nan
12.048,-95.83,8.928,96.76,9.304,8.180,9.625,48.20,48.13,30.0,nan
12.049,-96.17,8.016,96.76,9.304,8.180,9.650,48.20,48.13,30.0,nan
12.071,-96.33,6.912,95.26,9.115,8.200,9.650,48.20,48.13,30.0,nan
12.094,-97.00,9.912,97.66,9.516,8.200,9.675,48.30,48.13,30.0,nan
12.118,-97.00,9.912,97.66,9.516,8.240,9.700,48.30,48.13,30.0,nan
12.142,-97.00,9.720,96.85,9.862,8.240,9.700,48.30,48.13,29.0,nan
12.164,-97.00,9.720,96.73,10.363,8.260,9.725,48.30,48.10,29.0,nan
12.184,-96.83,8.280,96.73,10.363,8.260,9.725,48.30,48.10,29.0,nan
12.212,-97.33,8.016,96.61,10.377,8.280,9.775,48.30,48.10,29.0,nan
12.234,-98.00,8.496,97.99,9.406,8.290,9.775,48.30,48.13,29.0,nan
12.255,-98.00,8.496,98.21,9.070,8.290,9.800,48.30,48.13,29.0,nan
12.281,-97.83,9.120,98.21,9.070,8.300,9.800,48.30,48.13,29.0,nan
12.302,-98.00,7.152,98.02,9.181,8.300,9.825,48.30,48.13,29.0,nan
12.332,-98.00,7.152,98.02,9.181,8.360,9.850,48.30,48.13,29.0,nan
12.354,-98.67,9.456,98.98,9.936,8.420,9.850,48.30,48.13,29.0,nan
12.375,-98.67,9.456,98.16,10.374,8.420,9.875,48.30,48.13,29.0,nan
12.397,-98.33,7.704,99.32,9.699,8.450,9.900,48.30,48.13,29.0,nan
12.421,-99.67,9.072,99.32,9.699,8.450,9.900,48.30,48.13,29.0,nan
12.450,-99.50,9.288,100.13,10.368,8.460,9.950,48.30,48.13,29.0,nan
12.473,-99.83,8.640,99.11,9.752,8.480,9.975,48.30,48.13,29.0,nan
12.506,-100.00,8.232,98.82,9.867,8.480,10.000,48.30,48.10,30.0,nan
12.529,-100.00,8.232,98.82,9.867,8.520,10.000,48.30,48.10,30.0,nan
12.555,-99.67,9.552,99.39,10.081,8.540,10.000,48.40,48.13,30.0,nan
12.576,-99.67,9.552,99.60,10.061,8.540,10.000,48.40,48.10,30.0,nan
12.603,-99.67,9.432,99.60,10.061,8.550,10.000,48.40,48.10,29.0,nan
12.629,-100.33,8.424,100.91,10.751,8.600,10.000,48.40,48.10,29.0,nan
12.652,-100.00,7.344,99.46,9.156,8.600,10.000,48.40,48.13,30.0,nan
12.675,-100.00,7.344,99.46,9.156,8.630,10.000,48.40,48.13,30.0,nan
12.696,-99.83,9.096,100.53,9.560,8.630,10.000,48.40,48.13,29.0,nan
12.718,-99.83,9.096,99.20,9.945,8.650,10.000,48.40,48.10,29.0,nan
12.743,-99.67,8.304,99.20,9.945,8.650,10.000,48.40,48.10,29.0,nan
12.767,-99.67,9.072,99.51,10.470,8.610,10.000,48.30,48.13,29.0,nan
12.792,-99.67,9.072,99.51,10.470,8.590,10.000,48.30,48.13,29.0,nan
12.813,-100.17,7.872,99.24,9.268,8.590,10.000,48.30,48.13,29.0,nan
12.839,-99.67,8.688,99.24,9.268,8.580,10.000,48.30,48.13,29.0,nan
12.859,-99.67,8.688,100.54,9.595,8.580,10.000,48.30,48.13,29.0,nan
12.884,-100.17,9.048,100.54,9.595,8.610,10.000,48.50,48.13,30.0,nan
12.906,-99.67,9.792,99.28,10.353,8.610,10.000,48.50,48.10,30.0,nan
12.928,-100.00,9.264,100.61,10.616,8.620,10.000,48.50,48.10,29.0,nan
12.954,-99.67,9.192,100.61,10.616,8.630,10.000,48.50,48.10,29.0,nan
12.975,-99.67,9.192,98.83,9.659,8.630,10.000,48.50,48.13,29.0,nan
12.980,-99.67,9.192,98.83,9.659,8.630,10.000,48.30,48.13,29.0,nan
13.007,-99.67,8.472,99.87,10.536,8.650,10.000,48.30,48.10,29.0,nan
13.027,-100.00,8.544,99.15,9.973,8.650,10.000,48.30,48.13,29.0,nan
13.050,-100.00,8.544,98.58,9.262,8.660,10.000,48.30,48.17,29.0,nan
13.072,-99.83,8.184,98.58,9.262,8.640,10.000,48.30,48.17,29.0,nan
13.095,-99.83,8.184,99.49,9.917,8.640,10.000,48.30,48.13,29.0,nan
13.117,-99.67,8.664,100.25,9.583,8.630,10.000,48.40,48.17,30.0,nan
13.137,-100.17,9.288,99.96,10.247,8.630,10.000,48.40,48.10,29.0,nan
13.160,-100.17,9.288,99.96,10.247,8.650,10.000,48.40,48.10,29.0,nan
13.184,-100.00,9.096,99.67,9.927,8.650,10.000,48.40,48.13,30.0,nan
13.207,-100.00,9.096,100.94,9.878,8.640,10.000,48.40,48.17,30.0,nan
13.234,-99.83,8.160,100.94,9.878,8.630,10.000,48.40,48.17,29.0,nan
13.255,-99.83,10.008,99.65,9.504,8.630,10.000,48.40,48.13,30.0,nan
13.278,-99.83,10.008,101.03,10.024,8.620,10.000,48.40,48.06,30.0,nan
13.298,-100.17,8.088,101.03,10.024,8.620,10.000,48.40,48.06,29.0,nan
13.320,-100.17,8.088,98.58,10.673,8.630,10.000,48.40,48.10,29.0,nan
13.341,-99.67,9.096,98.58,10.673,8.630,10.000,48.30,48.10,30.0,nan
13.363,-99.67,9.096,99.46,9.633,8.630,10.000,48.30,48.13,30.0,nan
13.383,-99.67,7.104,99.46,9.633,8.630,10.000,48.30,48.13,29.0,nan
13.410,-99.67,7.104,98.70,9.435,8.640,10.000,48.30,48.17,29.0,nan
13.433,-99.67,7.584,100.19,10.661,8.600,10.000,48.30,48.10,29.0,nan
13.454,-99.67,7.584,100.40,9.495,8.600,10.000,48.30,48.13,29.0,nan
13.482,-100.00,9.408,100.40,9.495,8.600,10.000,48.30,48.13,29.0,nan
13.503,-99.67,8.976,99.74,10.103,8.600,10.000,48.30,48.13,29.0,nan
13.528,-99.67,7.416,99.74,10.103,8.640,10.000,48.30,48.13,29.0,nan
13.550,-99.67,7.416,101.05,10.012,8.670,10.000,48.30,48.10,29.0,nan
13.575,-99.83,8.952,101.05,10.012,8.670,10.000,48.40,48.10,30.0,nan
13.599,-99.83,8.400,100.20,10.532,8.650,10.000,48.40,48.13,30.0,nan
13.620,-99.83,8.400,100.76,9.865,8.650,10.000,48.40,48.10,30.0,nan
13.642,-100.33,9.864,100.76,9.865,8.640,10.000,48.40,48.10,29.0,nan
13.664,-100.33,9.864,98.53,9.915,8.640,10.000,48.40,48.10,29.0,nan
13.690,-100.33,8.712,100.47,9.552,8.650,10.000,48.20,48.13,29.0,nan
13.713,-100.33,8.712,100.99,10.799,8.650,10.000,48.20,48.10,29.0,nan
13.736,-100.17,8.592,100.99,10.799,8.650,10.000,48.20,48.10,30.0,nan
13.758,-100.17,8.592,99.74,9.674,8.640,10.000,48.20,48.13,30.0,nan
13.783,-100.00,8.136,99.41,9.800,8.640,10.000,48.20,48.10,30.0,nan
13.806,-100.00,8.136,100.30,10.061,8.630,10.000,48.40,48.10,30.0,nan
13.830,-99.67,8.952,100.30,10.061,8.630,10.000,48.40,48.10,29.0,nan
13.851,-100.00,8.208,99.39,10.435,8.630,10.000,48.40,48.13,30.0,nan
13.873,-100.00,8.208,100.23,10.316,8.640,10.000,48.40,48.10,30.0,nan
13.893,-100.00,8.712,100.23,10.316,8.640,10.000,48.40,48.10,29.0,nan
13.916,-100.00,8.712,97.85,10.325,8.650,10.000,48.50,48.10,29.0,nan
13.940,-99.50,9.480,99.72,10.664,8.650,10.000,48.50,48.10,29.0,nan
13.962,-99.83,9.096,99.72,10.664,8.620,10.000,48.50,48.10,29.0,nan
13.982,-99.83,9.096,100.10,9.966,8.620,10.000,48.50,48.10,29.0,nan
14.004,-100.00,8.232,100.10,9.966,8.620,10.000,48.50,48.10,29.0,nan
14.035,-100.00,8.232,100.10,9.966,8.620,10.000,48.20,48.10,29.0,nan
14.057,-99.83,7.752,100.97,9.813,8.620,10.000,48.20,48.13,30.0,nan
14.079,-99.83,9.432,98.93,10.598,8.620,10.000,48.20,48.10,30.0,nan
14.101,-100.00,8.736,98.93,10.598,8.620,10.000,48.20,48.10,29.0,nan
14.123,-100.00,8.736,99.21,9.390,8.610,10.000,48.20,48.13,29.0,nan
14.148,-100.00,8.280,100.53,9.896,8.630,10.000,48.40,48.13,29.0,nan
14.172,-99.67,8.088,98.56,9.692,8.630,10.000,48.40,48.13,29.0,nan
14.194,-99.67,8.088,100.54,9.203,8.660,10.000,48.40,48.17,29.0,nan
14.217,-99.83,8.712,100.21,10.630,8.660,10.000,48.40,48.17,29.0,nan
