time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.162,-34.33,8.328,34.77,8.748,7.690,9.200,48.20,48.24,29.0,nan
7.185,-34.33,8.328,34.77,8.748,7.730,9.240,48.20,48.24,29.0,nan
7.210,-34.67,8.064,34.15,9.182,7.730,9.240,48.20,48.21,29.0,nan
7.238,-34.67,8.064,34.93,9.303,7.780,9.320,48.30,48.21,29.0,nan
7.261,-34.83,8.208,35.00,9.466,7.820,9.320,48.30,48.21,30.0,nan
7.281,-34.83,8.208,35.29,8.947,7.820,9.360,48.30,48.21,30.0,nan
7.303,-35.00,8.328,35.29,8.947,7.860,9.360,48.30,48.21,29.0,nan
7.326,-35.00,8.328,35.14,9.081,7.860,9.400,48.30,48.17,29.0,nan
7.352,-35.50,8.520,34.67,9.170,7.900,9.440,48.30,48.21,29.0,nan
7.372,-35.50,8.520,35.90,9.553,7.900,9.480,48.30,48.21,29.0,nan
7.399,-35.17,8.184,35.90,9.553,7.940,9.480,48.30,48.21,29.0,nan
7.420,-35.17,8.184,35.26,9.491,7.980,9.520,48.30,48.21,29.0,nan
7.446,-35.83,8.328,35.26,9.491,7.980,9.560,48.30,48.21,29.0,nan
7.470,-36.00,9.240,36.20,9.186,8.010,9.560,48.30,48.21,30.0,nan
7.491,-36.00,9.240,35.75,9.770,8.010,9.600,48.30,48.21,30.0,nan
7.513,-36.17,8.832,35.75,9.770,8.040,9.600,48.30,48.21,30.0,nan
7.534,-36.17,8.832,36.47,9.271,8.040,9.640,48.30,48.21,30.0,nan
7.556,-36.50,9.240,36.47,9.271,8.110,9.640,48.30,48.21,30.0,nan
7.579,-36.50,9.240,35.95,9.758,8.170,9.680,48.20,48.21,30.0,nan
7.599,-36.17,8.304,36.92,9.443,8.170,9.720,48.20,48.21,29.0,nan
7.623,-36.17,8.304,36.62,9.853,8.210,9.760,48.20,48.21,29.0,nan
7.643,-36.17,8.328,36.62,9.853,8.210,9.760,48.20,48.21,30.0,nan
7.666,-36.17,8.328,36.89,9.598,8.230,9.800,48.20,48.21,30.0,nan
7.690,-36.67,9.024,37.10,10.059,8.230,9.840,48.30,48.21,30.0,nan
7.713,-36.83,7.992,36.82,9.790,8.270,9.880,48.30,48.21,30.0,nan
7.734,-37.50,8.904,37.34,9.640,8.270,9.960,48.30,48.21,30.0,nan
7.760,-37.67,9.552,37.88,9.690,8.300,10.000,48.30,48.21,30.0,nan
7.787,-37.67,9.096,37.54,10.392,8.350,10.000,48.30,48.21,30.0,nan
7.790,-37.67,9.096,37.54,10.392,8.350,10.040,48.20,48.21,30.0,nan
7.811,-37.83,8.736,36.96,9.824,8.350,10.040,48.20,48.21,30.0,nan
7.834,-37.83,8.736,38.38,10.265,8.420,10.080,48.20,48.17,30.0,nan
7.860,-38.00,8.904,38.38,10.265,8.480,10.080,48.20,48.17,29.0,nan
7.883,-38.00,8.904,37.18,9.957,8.480,10.120,48.20,48.21,29.0,nan
7.905,-37.50,8.520,37.56,10.696,8.510,10.160,48.20,48.17,30.0,nan
7.926,-37.67,8.304,38.54,10.186,8.510,10.200,48.30,48.17,29.0,nan
7.952,-38.33,9.120,38.73,10.285,8.550,10.240,48.30,48.21,30.0,nan
7.973,-38.33,8.712,39.10,10.089,8.550,10.280,48.30,48.21,30.0,nan
7.996,-38.67,9.648,38.05,10.423,8.570,10.320,48.30,48.17,30.0,nan
8.020,-38.67,9.168,38.05,10.423,8.650,10.320,48.30,48.17,30.0,nan
8.042,-38.67,9.168,38.84,9.735,8.650,10.360,48.20,48.21,30.0,nan
8.067,-38.67,9.120,38.84,9.735,8.730,10.400,48.20,48.21,30.0,nan
8.088,-39.00,9.288,38.50,10.472,8.730,10.440,48.20,48.21,30.0,nan
8.110,-39.17,9.384,39.32,10.366,8.750,10.480,48.20,48.21,30.0,nan
8.132,-39.33,9.768,39.32,10.366,8.750,10.480,48.20,48.21,30.0,nan
8.157,-39.33,9.768,39.12,10.190,8.790,10.520,48.30,48.21,30.0,nan
8.181,-39.67,9.936,38.97,10.430,8.870,10.560,48.30,48.21,29.0,nan
8.202,-39.67,9.936,40.79,10.495,8.870,10.600,48.30,48.21,29.0,nan
8.225,-39.67,9.360,39.33,10.580,8.940,10.640,48.30,48.21,30.0,nan
8.246,-39.83,9.264,39.33,10.580,8.940,10.640,48.30,48.21,30.0,nan
8.270,-39.67,9.384,39.35,10.339,8.990,10.680,48.30,48.21,30.0,nan
8.291,-39.67,9.384,40.64,10.705,8.990,10.720,48.30,48.21,30.0,nan
8.313,-40.00,9.576,40.64,10.705,9.060,10.720,48.30,48.21,30.0,nan
8.334,-40.00,9.576,40.02,10.435,9.060,10.760,48.30,48.21,30.0,nan
8.356,-40.33,9.504,40.02,10.435,9.080,10.760,48.30,48.21,30.0,nan
8.381,-40.50,9.456,40.61,11.047,9.120,10.800,48.10,48.21,30.0,nan
8.401,-40.50,9.456,40.83,11.060,9.120,10.840,48.10,48.17,30.0,nan
8.423,-40.33,9.504,40.83,10.553,9.200,10.880,48.10,48.21,30.0,nan
8.447,-41.17,10.464,40.83,10.553,9.200,10.880,48.10,48.21,30.0,nan
8.469,-41.17,10.464,41.32,10.714,9.260,10.920,48.10,48.17,30.0,nan
8.495,-41.00,10.104,41.32,10.714,9.260,10.960,48.20,48.17,30.0,nan
8.518,-41.17,10.056,41.24,10.707,9.280,10.960,48.20,48.17,30.0,nan
8.540,-41.17,10.056,41.14,10.901,9.340,11.000,48.20,48.17,30.0,nan
8.564,-41.50,10.704,41.14,10.901,9.340,11.000,48.20,48.17,30.0,nan
8.592,-41.50,10.704,41.21,11.016,9.390,11.080,48.20,48.17,30.0,nan
8.619,-41.83,10.560,41.62,11.327,9.440,11.080,48.20,48.21,30.0,nan
8.640,-41.83,10.560,41.59,11.334,9.440,11.120,48.20,48.21,30.0,nan
8.662,-42.00,10.080,40.95,11.116,9.490,11.160,48.20,48.21,30.0,nan
8.683,-41.67,9.672,41.90,11.281,9.490,11.200,48.20,48.17,30.0,nan
8.707,-42.17,10.464,41.90,11.281,9.520,11.240,48.20,48.17,30.0,nan
8.731,-42.00,10.104,42.48,11.418,9.520,11.280,48.30,48.21,30.0,nan
8.754,-42.50,10.824,42.48,11.418,9.550,11.280,48.30,48.21,30.0,nan
8.775,-42.50,10.824,42.13,11.126,9.550,11.320,48.30,48.21,30.0,nan
8.803,-42.50,10.536,42.13,11.126,9.590,11.360,48.30,48.21,30.0,nan
8.830,-43.00,10.800,43.05,10.862,9.630,11.360,48.30,48.21,29.0,nan
8.854,-42.67,10.392,41.65,11.195,9.630,11.400,48.30,48.17,30.0,nan
8.878,-42.67,10.392,41.65,11.195,9.710,11.440,48.30,48.17,30.0,nan
8.904,-43.17,11.424,43.89,11.847,9.770,11.440,48.30,48.17,30.0,nan
8.925,-43.17,11.424,42.85,11.037,9.770,11.480,48.30,48.21,30.0,nan
8.952,-42.83,10.176,42.85,11.037,9.800,11.520,48.30,48.21,30.0,nan
8.977,-43.50,10.944,43.29,11.319,9.800,11.520,48.20,48.21,30.0,nan
8.999,-43.50,10.944,43.02,12.228,9.850,11.560,48.20,48.17,30.0,nan
9.026,-43.33,11.328,44.41,11.913,9.890,11.600,48.20,48.17,30.0,nan
9.047,-43.33,11.328,44.41,11.913,9.890,11.640,48.20,48.17,30.0,nan
9.073,-43.67,10.344,44.46,11.395,9.940,11.680,48.20,48.17,30.0,nan
9.099,-44.33,12.168,44.46,11.395,9.960,11.680,48.10,48.17,29.0,nan
9.121,-44.33,12.168,43.29,11.378,9.960,11.720,48.10,48.17,29.0,nan
9.152,-44.00,10.944,43.29,11.378,9.980,11.760,48.10,48.17,30.0,nan
9.172,-44.17,11.376,44.54,11.454,9.980,11.800,48.10,48.17,30.0,nan
9.198,-44.67,11.400,44.54,11.454,10.010,11.800,48.10,48.17,30.0,nan
9.223,-44.67,11.400,44.45,11.751,10.060,11.880,48.10,48.17,30.0,nan
9.246,-44.50,10.920,44.26,12.042,10.060,11.880,48.10,48.13,30.0,nan
9.268,-44.50,10.920,45.15,11.529,10.130,11.920,48.10,48.21,30.0,nan
9.288,-44.83,11.448,44.55,11.881,10.130,11.960,48.10,48.21,30.0,nan
9.310,-44.83,10.584,45.00,12.576,10.170,12.000,48.10,48.17,30.0,nan
9.331,-44.83,9.840,45.00,12.576,10.170,12.000,48.30,48.17,30.0,nan
9.355,-44.83,9.840,44.67,11.472,10.200,12.080,48.30,48.17,30.0,nan
9.380,-45.33,10.728,45.25,12.249,10.250,12.080,48.30,48.17,30.0,nan
9.401,-45.33,10.728,45.96,12.161,10.250,12.120,48.30,48.13,30.0,nan
9.423,-45.33,10.440,45.96,12.161,10.290,12.120,48.30,48.13,30.0,nan
9.447,-45.33,10.440,44.43,12.242,10.290,12.160,48.20,48.21,30.0,nan
9.474,-45.67,11.496,44.43,12.242,10.350,12.200,48.20,48.21,29.0,nan
9.494,-45.50,10.704,45.80,12.131,10.350,12.200,48.20,48.17,30.0,nan
9.518,-45.50,10.704,46.08,12.483,10.420,12.240,48.20,48.17,30.0,nan
9.539,-46.17,11.256,46.08,12.483,10.430,12.240,48.20,48.17,30.0,nan
9.563,-46.17,11.256,46.10,12.460,10.430,12.280,48.20,48.21,30.0,nan
9.592,-46.17,12.120,46.10,12.460,10.460,12.320,48.20,48.21,30.0,nan
9.614,-46.00,11.808,45.72,12.075,10.460,12.360,48.20,48.17,30.0,nan
9.639,-46.83,11.664,45.72,12.075,10.530,12.360,48.20,48.17,30.0,nan
9.661,-46.83,11.664,45.92,12.506,10.590,12.400,48.20,48.17,30.0,nan
9.683,-46.33,11.784,47.19,12.311,10.590,12.440,48.30,48.21,30.0,nan
9.685,-46.50,11.352,47.19,12.311,10.590,12.480,48.30,48.21,30.0,nan
9.707,-46.83,12.384,47.85,12.119,10.630,12.480,48.30,48.17,29.0,nan
9.727,-46.83,12.384,46.09,12.215,10.630,12.520,48.30,48.17,29.0,nan
9.751,-46.50,11.232,46.09,12.215,10.660,12.560,48.30,48.17,30.0,nan
9.775,-47.50,12.336,47.27,12.547,10.660,12.560,48.30,48.17,30.0,nan
9.801,-47.50,12.336,45.86,12.818,10.740,12.600,48.30,48.17,30.0,nan
9.823,-47.00,11.880,47.17,12.217,10.810,12.640,48.30,48.17,29.0,nan
9.826,-47.83,11.976,47.17,12.217,10.810,12.680,48.30,48.17,29.0,nan
9.849,-47.33,11.064,48.07,13.482,10.810,12.680,48.30,48.13,30.0,nan
9.871,-47.33,11.064,47.75,12.447,10.840,12.720,48.30,48.13,30.0,nan
9.892,-47.50,11.472,47.75,12.447,10.840,12.720,48.30,48.13,30.0,nan
9.914,-47.50,11.472,47.74,13.031,10.870,12.760,48.30,48.17,30.0,nan
9.935,-48.00,12.240,47.82,12.434,10.870,12.800,48.30,48.21,30.0,nan
9.959,-47.67,11.664,47.82,12.434,10.910,12.840,48.30,48.21,29.0,nan
9.981,-48.17,12.552,48.26,12.481,10.970,12.880,48.30,48.21,29.0,nan
10.003,-48.33,12.048,48.26,12.481,10.970,12.880,48.30,48.21,30.0,nan
10.030,-48.33,12.048,48.17,12.582,11.020,12.920,48.30,48.21,30.0,nan
10.051,-48.33,11.208,49.32,12.575,11.020,12.960,48.30,48.17,30.0,nan
10.074,-48.67,11.640,49.32,12.575,11.080,13.000,48.30,48.17,30.0,nan
10.095,-48.83,12.432,49.11,13.559,11.080,13.040,48.30,48.13,30.0,nan
10.117,-48.83,11.976,49.11,13.559,11.150,13.040,48.30,48.13,30.0,nan
10.141,-49.17,12.528,49.52,12.985,11.200,13.080,48.30,48.13,30.0,nan
10.163,-49.17,12.528,49.52,12.985,11.200,13.120,48.30,48.13,30.0,nan
10.189,-49.50,12.264,49.02,12.843,11.240,13.120,48.30,48.17,30.0,nan
10.210,-49.50,12.264,49.91,12.601,11.240,13.160,48.30,48.17,30.0,nan
10.237,-49.67,12.936,49.91,12.601,11.280,13.200,48.30,48.17,29.0,nan
10.265,-49.33,11.448,48.87,13.212,11.320,13.200,48.20,48.13,30.0,nan
10.286,-49.33,11.448,49.90,13.822,11.320,13.240,48.20,48.13,30.0,nan
10.308,-49.50,12.024,49.90,13.822,11.370,13.240,48.20,48.13,29.0,nan
10.329,-49.50,12.024,49.28,13.470,11.370,13.280,48.20,48.17,29.0,nan
10.358,-49.67,12.912,49.28,13.470,11.440,13.320,48.20,48.17,30.0,nan
10.385,-49.50,12.600,50.40,12.969,11.480,13.360,48.40,48.17,30.0,nan
10.407,-50.33,13.224,50.40,12.969,11.480,13.360,48.40,48.17,29.0,nan
10.429,-50.33,13.224,50.44,13.511,11.520,13.400,48.40,48.13,29.0,nan
10.430,-50.33,12.792,50.44,13.511,11.520,13.440,48.40,48.13,30.0,nan
10.450,-50.33,12.552,50.35,13.387,11.520,13.440,48.40,48.17,30.0,nan
10.474,-50.33,12.552,50.35,13.387,11.540,13.480,48.40,48.17,30.0,nan
10.500,-50.50,12.720,50.30,13.272,11.580,13.480,48.30,48.17,30.0,nan
10.521,-50.50,12.720,50.89,13.292,11.580,13.520,48.30,48.13,30.0,nan
10.543,-50.83,13.224,50.62,14.167,11.630,13.560,48.30,48.13,30.0,nan
10.565,-51.17,13.200,51.11,13.346,11.630,13.600,48.30,48.17,30.0,nan
10.587,-51.17,13.200,51.11,13.346,11.640,13.640,48.30,48.17,30.0,nan
10.608,-51.17,12.552,50.88,13.253,11.640,13.640,48.40,48.17,30.0,nan
10.630,-51.17,12.552,51.79,13.904,11.660,13.680,48.40,48.13,30.0,nan
10.660,-51.67,13.416,51.67,14.121,11.700,13.720,48.40,48.13,30.0,nan
10.680,-51.67,13.416,51.27,13.469,11.700,13.760,48.40,48.17,30.0,nan
10.702,-51.33,12.240,51.27,13.469,11.770,13.760,48.40,48.17,29.0,nan
10.723,-51.33,12.240,52.68,13.312,11.770,13.800,48.30,48.17,29.0,nan
10.751,-51.67,13.656,52.68,13.312,11.820,13.840,48.30,48.17,30.0,nan
10.771,-51.83,13.008,51.34,13.710,11.820,13.840,48.30,48.13,30.0,nan
10.794,-51.83,13.008,52.68,13.762,11.860,13.880,48.30,48.17,30.0,nan
10.815,-52.50,13.080,52.42,13.508,11.860,13.920,48.30,48.17,30.0,nan
10.847,-52.33,13.296,51.33,13.983,11.920,13.960,48.20,48.10,30.0,nan
10.869,-52.33,13.296,53.21,14.375,11.950,14.000,48.20,48.13,30.0,nan
10.893,-52.67,14.376,53.21,14.375,11.950,14.000,48.20,48.13,30.0,nan
10.916,-52.67,14.376,51.54,14.026,11.980,14.040,48.20,48.13,30.0,nan
10.936,-52.83,13.464,51.54,14.026,11.980,14.040,48.20,48.13,30.0,nan
10.958,-52.83,13.464,52.65,14.454,12.000,14.080,48.20,48.13,30.0,nan
10.984,-52.83,13.416,52.65,14.454,12.080,14.120,48.20,48.13,30.0,nan
11.005,-52.83,13.512,52.37,13.937,12.080,14.160,48.20,48.17,29.0,nan
11.026,-53.00,13.440,52.37,13.937,12.160,14.160,48.20,48.17,30.0,nan
11.047,-53.00,13.440,54.05,14.156,12.160,14.200,48.20,48.13,30.0,nan
11.069,-53.50,13.704,52.46,14.799,12.210,14.240,48.20,48.13,30.0,nan
11.094,-53.00,13.272,52.46,14.799,12.210,14.240,48.20,48.13,30.0,nan
11.116,-53.00,13.272,53.98,13.956,12.260,14.280,48.20,48.17,30.0,nan
11.137,-53.83,14.472,53.98,13.956,12.260,14.280,48.20,48.17,30.0,nan
11.165,-53.83,14.472,52.82,14.675,12.310,14.360,48.30,48.13,30.0,nan
11.188,-53.83,13.392,53.58,14.182,12.340,14.400,48.30,48.13,30.0,nan
11.209,-54.00,13.968,55.33,14.874,12.340,14.440,48.30,48.13,30.0,nan
11.233,-54.50,14.064,55.33,14.874,12.370,14.440,48.30,48.13,30.0,nan
11.254,-54.50,14.064,53.61,14.128,12.370,14.480,48.30,48.13,30.0,nan
11.276,-54.00,13.728,53.61,14.128,12.410,14.520,48.40,48.13,30.0,nan
11.302,-54.17,13.392,55.22,14.177,12.500,14.520,48.40,48.17,30.0,nan
11.324,-54.17,13.392,54.13,14.868,12.500,14.560,48.40,48.10,30.0,nan
11.346,-54.67,13.608,54.13,14.868,12.560,14.560,48.40,48.10,29.0,nan
11.366,-54.67,13.608,55.38,14.461,12.560,14.600,48.40,48.10,29.0,nan
11.391,-54.67,13.608,55.38,14.461,12.610,14.640,48.30,48.10,30.0,nan
11.416,-54.83,13.464,54.42,14.773,12.610,14.640,48.30,48.13,30.0,nan
11.438,-54.83,13.464,55.69,14.471,12.670,14.680,48.30,48.17,30.0,nan
11.460,-55.17,13.944,55.69,14.471,12.720,14.680,48.30,48.17,30.0,nan
11.481,-55.17,13.944,54.60,14.748,12.720,14.720,48.30,48.17,30.0,nan
11.503,-55.33,14.376,55.54,14.444,12.740,14.760,48.20,48.13,30.0,nan
11.528,-55.17,13.920,55.54,14.444,12.740,14.800,48.20,48.13,30.0,nan
11.551,-55.67,14.016,54.96,15.286,12.750,14.800,48.20,48.13,30.0,nan
11.573,-55.67,14.016,56.21,14.975,12.750,14.840,48.20,48.13,30.0,nan
11.603,-55.50,13.656,56.21,14.975,12.760,14.880,48.20,48.13,30.0,nan
11.629,-55.67,14.376,55.87,14.828,12.800,14.920,48.30,48.13,29.0,nan
11.650,-55.83,13.824,56.41,14.699,12.800,14.960,48.30,48.13,29.0,nan
11.673,-55.83,14.328,56.41,14.699,12.860,14.960,48.30,48.13,29.0,nan
11.693,-55.83,14.328,55.86,14.913,12.860,15.000,48.30,48.13,29.0,nan
11.717,-55.67,12.840,55.42,14.730,12.900,15.040,48.30,48.10,29.0,nan
11.748,-56.67,13.848,57.20,15.496,12.970,15.120,48.10,48.13,29.0,nan
11.768,-56.67,14.424,56.49,15.645,12.970,15.120,48.10,48.13,30.0,nan
11.791,-56.67,14.424,55.84,15.607,13.010,15.160,48.10,48.10,30.0,nan
11.812,-56.67,13.992,57.92,14.797,13.010,15.200,48.10,48.13,29.0,nan
11.843,-57.00,13.992,57.92,14.797,13.040,15.240,48.10,48.13,30.0,nan
11.866,-57.00,14.520,56.11,15.310,13.070,15.240,48.40,48.13,30.0,nan
11.888,-57.00,14.520,57.37,15.738,13.070,15.280,48.40,48.06,30.0,nan
11.913,-57.50,14.376,57.37,15.738,13.150,15.280,48.40,48.06,30.0,nan
11.933,-57.67,14.760,57.02,15.921,13.150,15.320,48.40,48.10,30.0,nan
11.956,-57.67,14.760,57.02,15.921,13.230,15.360,48.40,48.10,30.0,nan
11.982,-58.00,14.376,57.90,15.637,13.270,15.360,48.30,48.13,30.0,nan
12.003,-58.00,14.376,56.58,15.857,13.270,15.400,48.30,48.13,30.0,nan
12.025,-57.50,14.520,56.58,15.857,13.320,15.440,48.30,48.13,29.0,nan
12.046,-57.50,14.520,58.21,15.133,13.320,15.440,48.30,48.13,29.0,nan
12.070,-57.67,13.704,58.21,15.133,13.340,15.480,48.30,48.13,29.0,nan
12.105,-58.33,15.720,58.31,15.172,13.340,15.520,48.20,48.13,30.0,nan
12.126,-58.33,15.720,58.52,15.172,13.340,15.560,48.20,48.17,30.0,nan
12.147,-58.67,14.760,58.52,15.172,13.360,15.560,48.20,48.17,29.0,nan
12.168,-58.67,14.760,57.90,15.581,13.360,15.600,48.20,48.13,29.0,nan
12.191,-58.33,14.952,57.90,15.581,13.440,15.600,48.20,48.13,30.0,nan
12.214,-58.33,14.952,59.53,15.812,13.440,15.640,48.50,48.13,30.0,nan
12.238,-58.50,14.304,58.81,15.526,13.520,15.680,48.50,48.06,30.0,nan
12.264,-58.50,14.616,58.81,15.526,13.570,15.680,48.50,48.06,30.0,nan
12.285,-58.50,14.616,58.73,16.181,13.570,15.720,48.50,48.10,30.0,nan
12.307,-59.00,14.832,58.73,16.181,13.610,15.720,48.50,48.10,30.0,nan
12.328,-59.17,15.096,59.35,15.468,13.610,15.760,48.20,48.17,30.0,nan
12.352,-59.17,15.096,59.19,15.086,13.650,15.840,48.20,48.13,30.0,nan
12.373,-59.50,15.192,58.79,15.542,13.650,15.880,48.20,48.13,29.0,nan
12.397,-59.67,14.736,59.24,15.288,13.680,15.880,48.20,48.13,30.0,nan
12.417,-59.67,14.736,60.12,16.021,13.680,15.920,48.20,48.13,30.0,nan
12.443,-59.83,16.008,60.12,16.021,13.700,15.920,48.40,48.13,30.0,nan
12.485,-59.83,14.376,60.41,16.121,13.770,16.000,48.40,48.10,30.0,nan
12.507,-59.83,14.376,59.57,16.453,13.850,16.000,48.40,48.13,30.0,nan
12.532,-59.67,15.504,59.57,16.453,13.850,16.000,48.40,48.13,29.0,nan
12.555,-59.67,15.504,60.93,16.668,13.910,16.000,48.20,48.10,29.0,nan
12.556,-60.17,15.624,60.93,16.668,13.910,16.000,48.20,48.10,30.0,nan
12.577,-60.17,15.624,59.53,16.608,13.910,16.000,48.20,48.06,30.0,nan
12.601,-60.00,15.336,59.53,16.608,13.950,16.000,48.20,48.06,29.0,nan
12.624,-60.00,14.808,59.76,15.453,13.980,16.000,48.20,48.13,30.0,nan
12.646,-60.00,14.232,59.76,15.453,13.980,16.000,48.20,48.13,30.0,nan
12.671,-59.83,15.072,59.85,15.660,13.980,16.000,48.30,48.13,30.0,nan
12.693,-59.83,15.072,59.85,15.660,13.980,16.000,48.30,48.13,30.0,nan
12.718,-59.83,14.016,60.36,15.953,13.950,16.000,48.30,48.10,30.0,nan
12.740,-59.83,14.016,59.45,16.105,13.920,16.000,48.30,48.10,30.0,nan
12.750,-59.83,14.280,59.45,16.105,13.920,16.000,48.30,48.10,30.0,nan
12.775,-60.33,15.816,61.85,15.959,13.920,16.000,48.30,48.10,30.0,nan
12.797,-60.33,15.816,58.42,16.367,13.940,16.000,48.30,48.10,30.0,nan
12.820,-59.67,14.712,60.57,16.316,13.940,16.000,48.30,48.10,30.0,nan
12.842,-60.17,15.552,60.57,16.316,13.940,16.000,48.30,48.10,30.0,nan
12.867,-60.17,15.552,58.94,15.809,13.950,16.000,48.30,48.13,30.0,nan
12.885,-60.17,14.712,59.15,15.265,13.950,16.000,48.40,48.13,30.0,nan
12.911,-60.17,15.432,60.94,15.234,13.970,16.000,48.40,48.10,30.0,nan
12.932,-60.33,16.008,60.94,15.234,13.970,16.000,48.40,48.10,29.0,nan
12.953,-60.33,16.008,59.22,15.906,13.980,16.000,48.40,48.10,29.0,nan
12.974,-59.67,14.592,59.22,15.906,13.980,16.000,48.40,48.10,30.0,nan
12.998,-60.17,16.008,60.73,15.660,13.940,16.000,48.40,48.13,30.0,nan
13.020,-60.17,16.008,59.61,16.363,13.920,16.000,48.40,48.06,30.0,nan
13.044,-59.67,15.168,59.61,16.363,13.920,16.000,48.40,48.06,29.0,nan
13.066,-59.67,15.168,60.39,16.406,13.940,16.000,48.40,48.10,29.0,nan
13.087,-59.83,15.168,60.39,16.406,13.940,16.000,48.40,48.10,30.0,nan
13.110,-59.83,15.168,60.21,15.575,13.960,16.000,48.30,48.17,30.0,nan
13.136,-60.00,15.024,60.81,16.377,13.960,16.000,48.30,48.10,30.0,nan
13.161,-60.17,14.544,58.41,16.385,13.970,16.000,48.30,48.10,30.0,nan
13.182,-60.17,14.544,59.28,15.721,13.990,16.000,48.30,48.10,30.0,nan
13.204,-59.83,14.736,59.62,16.028,13.990,16.000,48.30,48.06,30.0,nan
13.230,-59.67,15.072,59.64,16.439,14.000,16.000,48.30,48.10,30.0,nan
13.252,-59.83,14.760,60.56,16.326,14.000,16.000,48.30,48.10,29.0,nan
13.277,-60.00,14.832,60.83,15.441,13.980,16.000,48.30,48.13,30.0,nan
13.301,-59.83,15.528,58.61,16.271,13.960,16.000,48.30,48.10,30.0,nan
13.325,-59.83,14.712,59.55,16.071,13.960,16.000,48.30,48.06,30.0,nan
13.348,-59.83,14.712,60.97,15.473,14.000,16.000,48.40,48.13,30.0,nan
13.370,-60.00,15.576,60.11,16.070,14.000,16.000,48.40,48.10,30.0,nan
13.391,-60.17,15.576,60.11,16.070,14.020,16.000,48.40,48.10,30.0,nan
13.411,-60.17,15.576,59.96,16.020,14.020,16.000,48.40,48.13,30.0,nan
13.436,-60.00,15.072,59.96,16.020,14.010,16.000,48.40,48.13,30.0,nan
13.458,-59.83,14.568,59.63,16.303,14.020,16.000,48.20,48.13,30.0,nan
13.479,-59.83,14.568,60.45,15.648,14.020,16.000,48.20,48.10,30.0,nan
13.513,-60.17,15.864,58.94,16.349,14.020,16.000,48.20,48.10,29.0,nan
13.533,-60.17,15.864,60.50,16.071,14.020,16.000,48.20,48.10,29.0,nan
13.559,-60.17,15.816,60.50,16.071,13.980,16.000,48.20,48.10,29.0,nan
13.563,-60.17,15.816,60.50,16.071,13.980,16.000,48.20,48.10,29.0,nan
13.589,-59.83,15.408,59.16,15.321,13.930,16.000,48.30,48.17,30.0,nan
13.610,-59.83,15.408,60.26,15.929,13.930,16.000,48.30,48.13,30.0,nan
13.631,-60.33,15.528,60.26,15.929,13.950,16.000,48.30,48.13,30.0,nan
13.651,-60.33,15.528,58.83,15.650,13.950,16.000,48.30,48.13,30.0,nan
13.673,-60.00,15.024,60.26,15.763,13.980,16.000,48.30,48.13,30.0,nan
13.699,-59.83,13.800,60.64,15.854,13.980,16.000,48.30,48.13,29.0,nan
13.719,-59.83,13.800,59.32,16.482,13.980,16.000,48.30,48.10,29.0,nan
13.741,-59.83,14.568,59.32,16.482,13.980,16.000,48.30,48.10,29.0,nan
13.761,-59.83,14.568,60.89,15.784,13.980,16.000,48.30,48.13,29.0,nan
13.788,-60.17,15.648,60.89,15.784,13.980,16.000,48.30,48.13,29.0,nan
13.810,-59.67,14.304,59.01,15.912,13.980,16.000,48.30,48.13,30.0,nan
13.833,-59.67,14.304,61.33,16.312,13.940,16.000,48.30,48.10,30.0,nan
13.847,-59.83,15.504,61.33,16.312,13.940,16.000,48.30,48.10,30.0,nan
13.869,-59.67,15.000,58.32,16.533,13.920,16.000,48.30,48.10,29.0,nan
13.889,-59.67,15.000,60.41,15.684,13.920,16.000,48.30,48.10,29.0,nan
13.916,-60.00,14.976,60.41,15.684,13.940,16.000,48.30,48.10,30.0,nan
13.937,-60.00,14.976,59.12,16.077,13.940,16.000,48.30,48.10,30.0,nan
13.961,-59.83,15.120,59.54,15.153,13.970,16.000,48.30,48.13,30.0,nan
13.984,-59.83,15.120,60.43,16.118,13.960,16.000,48.30,48.13,30.0,nan
14.000,-59.83,15.456,60.43,16.118,13.960,16.000,48.30,48.13,29.0,nan
14.026,-60.00,15.552,59.38,16.510,13.950,16.000,48.40,48.06,30.0,nan
14.047,-60.00,15.552,60.58,16.038,13.950,16.000,48.40,48.10,30.0,nan
14.069,-60.00,15.864,60.58,16.038,13.950,16.000,48.40,48.10,30.0,nan
14.092,-60.00,15.864,60.20,15.700,13.950,16.000,48.40,48.17,30.0,nan
14.117,-59.83,15.168,60.20,15.700,13.950,16.000,48.40,48.17,30.0,nan
14.143,-60.00,14.976,60.42,15.952,13.930,16.000,48.20,48.10,30.0,nan
14.164,-60.00,14.976,59.42,16.092,13.930,16.000,48.20,48.13,30.0,nan
14.186,-59.83,14.952,59.42,16.092,13.960,16.000,48.20,48.13,30.0,nan
14.206,-59.83,15.264,60.30,15.971,13.960,16.000,48.20,48.10,30.0,nan
14.230,-59.83,15.264,60.30,15.971,14.000,16.000,48.20,48.10,30.0,nan
14.245,-59.67,15.312,60.05,15.783,14.000,16.000,48.20,48.10,30.0,nan
14.267,-59.83,15.048,60.18,16.666,14.000,16.000,48.20,48.06,29.0,nan
14.288,-59.83,15.048,59.06,15.941,14.000,16.000,48.20,48.13,29.0,nan
14.310,-60.17,16.632,59.23,16.278,13.980,16.000,48.20,48.06,30.0,nan
