time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.099,-35.00,1.968,34.69,3.668,2.630,3.525,48.20,48.22,29.0,nan
7.122,-35.67,2.712,35.47,3.618,2.630,3.540,48.20,48.28,29.0,nan
7.146,-35.17,2.112,35.76,3.175,2.630,3.555,48.20,48.22,29.0,nan
7.172,-35.33,1.920,35.76,3.175,2.640,3.570,48.20,48.22,29.0,nan
7.194,-35.83,2.160,35.52,3.705,2.660,3.570,48.20,48.21,29.0,nan
7.217,-35.83,2.160,36.47,3.667,2.660,3.585,48.20,48.24,29.0,nan
7.247,-36.00,1.824,36.47,3.667,2.670,3.600,48.20,48.24,29.0,nan
7.270,-36.00,1.464,35.60,3.271,2.670,3.600,48.20,48.24,29.0,nan
7.291,-36.00,1.464,36.51,4.145,2.670,3.615,48.20,48.21,29.0,nan
7.317,-35.67,1.896,36.51,4.145,2.700,3.630,48.20,48.21,29.0,nan
7.338,-36.00,1.272,35.29,3.229,2.700,3.645,48.20,48.28,29.0,nan
7.364,-36.17,1.560,36.21,3.697,2.730,3.660,48.20,48.24,29.0,nan
7.391,-36.33,1.632,36.76,3.909,2.750,3.675,48.20,48.24,29.0,nan
7.411,-36.50,2.472,35.75,3.725,2.750,3.690,48.20,48.24,29.0,nan
7.439,-36.83,1.992,35.75,3.725,2.750,3.705,48.20,48.24,29.0,nan
7.462,-37.00,2.640,37.60,3.748,2.750,3.705,48.20,48.24,29.0,nan
7.484,-37.00,2.640,37.19,3.875,2.770,3.720,48.20,48.24,29.0,nan
7.512,-37.00,2.352,37.19,3.875,2.770,3.735,48.20,48.24,29.0,nan
7.533,-37.33,2.304,37.46,3.672,2.770,3.735,48.20,48.24,29.0,nan
7.555,-37.33,2.304,36.41,3.630,2.810,3.750,48.20,48.22,29.0,nan
7.579,-37.33,1.704,36.41,3.630,2.810,3.750,48.20,48.22,29.0,nan
7.602,-37.33,1.704,39.22,3.939,2.860,3.765,48.20,48.24,29.0,nan
7.630,-38.00,2.880,39.22,3.939,2.870,3.780,48.20,48.24,29.0,nan
7.665,-37.83,2.496,38.17,3.400,2.870,3.795,48.20,48.21,29.0,nan
7.687,-37.67,2.664,38.26,4.019,2.880,3.810,48.20,48.24,29.0,nan
7.709,-37.67,2.664,38.07,3.629,2.920,3.825,48.20,48.24,29.0,nan
7.733,-38.17,2.328,38.07,3.629,2.920,3.825,48.20,48.24,29.0,nan
7.755,-38.17,2.328,38.95,3.291,2.930,3.840,48.20,48.21,29.0,nan
7.775,-38.50,2.688,38.95,3.291,2.930,3.840,48.20,48.21,29.0,nan
7.798,-38.50,2.688,37.51,4.182,2.940,3.855,48.20,48.24,29.0,nan
7.799,-38.50,2.328,37.51,4.182,2.940,3.870,48.20,48.24,29.0,nan
7.820,-38.83,3.024,38.14,3.567,2.940,3.885,48.20,48.28,29.0,nan
7.860,-38.83,2.592,39.40,3.887,2.960,3.900,48.30,48.24,29.0,nan
7.883,-38.83,2.592,38.67,3.619,3.000,3.915,48.30,48.22,29.0,nan
7.909,-39.17,2.256,38.67,3.619,2.990,3.915,48.30,48.22,29.0,nan
7.931,-39.17,2.256,38.97,3.586,2.990,3.930,48.30,48.24,29.0,nan
7.957,-39.83,3.480,40.52,4.596,3.010,3.945,48.20,48.21,29.0,nan
7.978,-39.83,3.480,38.92,4.183,3.010,3.960,48.20,48.21,29.0,nan
8.003,-39.00,2.304,38.92,4.183,3.030,3.960,48.20,48.21,29.0,nan
8.024,-39.00,2.304,40.33,3.890,3.030,3.975,48.20,48.28,29.0,nan
8.047,-39.67,2.760,40.33,3.890,3.020,3.990,48.20,48.28,29.0,nan
8.074,-39.83,2.424,39.41,3.892,3.040,3.990,48.20,48.22,29.0,nan
8.094,-39.83,2.424,40.37,4.109,3.040,4.005,48.20,48.28,29.0,nan
8.117,-40.17,2.856,39.87,3.769,3.060,4.020,48.20,48.28,29.0,nan
8.141,-39.83,2.328,39.87,3.769,3.060,4.020,48.20,48.28,29.0,nan
8.163,-39.83,2.328,40.37,3.467,3.070,4.035,48.20,48.24,29.0,nan
8.184,-40.17,2.976,41.40,4.660,3.070,4.050,48.20,48.24,29.0,nan
8.206,-40.67,3.120,39.39,4.111,3.100,4.065,48.20,48.21,30.0,nan
8.232,-40.33,1.728,39.39,4.111,3.110,4.065,48.20,48.21,29.0,nan
8.253,-40.33,1.728,41.54,4.314,3.110,4.080,48.20,48.28,29.0,nan
8.275,-40.67,2.760,41.54,4.314,3.130,4.080,48.20,48.28,29.0,nan
8.297,-40.67,2.760,40.75,4.266,3.130,4.095,48.10,48.21,29.0,nan
8.318,-41.00,2.328,41.51,4.226,3.150,4.110,48.10,48.21,29.0,nan
8.339,-41.00,2.328,40.80,4.134,3.150,4.125,48.10,48.24,29.0,nan
8.361,-40.83,2.112,40.80,4.134,3.160,4.125,48.10,48.24,29.0,nan
8.382,-40.83,2.112,42.04,4.007,3.160,4.140,48.10,48.21,29.0,nan
8.408,-41.17,2.688,41.92,3.801,3.170,4.155,48.20,48.28,29.0,nan
8.434,-41.67,2.784,41.94,3.832,3.190,4.170,48.20,48.28,29.0,nan
8.455,-41.67,3.240,41.94,3.832,3.190,4.170,48.20,48.28,29.0,nan
8.477,-41.67,3.240,42.35,3.867,3.180,4.185,48.20,48.28,29.0,nan
8.499,-41.50,2.184,42.07,4.807,3.180,4.200,48.20,48.21,29.0,nan
8.523,-42.17,2.736,42.07,4.807,3.180,4.200,48.30,48.21,29.0,nan
8.544,-42.17,2.736,42.51,4.431,3.180,4.215,48.30,48.24,29.0,nan
8.571,-42.50,3.432,42.51,4.431,3.220,4.230,48.30,48.24,29.0,nan
8.593,-42.00,1.728,41.46,3.869,3.250,4.230,48.30,48.28,29.0,nan
8.614,-42.00,1.728,42.27,4.432,3.250,4.245,48.30,48.24,29.0,nan
8.636,-42.67,2.976,41.81,4.143,3.280,4.260,48.20,48.24,29.0,nan
8.657,-42.33,1.368,42.68,4.286,3.280,4.275,48.20,48.24,29.0,nan
8.680,-43.00,3.216,42.65,4.343,3.300,4.290,48.20,48.28,29.0,nan
8.700,-42.67,2.856,43.24,3.968,3.300,4.305,48.20,48.21,29.0,nan
8.726,-43.00,2.424,42.76,4.472,3.320,4.335,48.20,48.28,29.0,nan
8.753,-43.17,2.808,43.37,4.992,3.330,4.335,48.20,48.21,29.0,nan
8.773,-43.17,2.808,43.57,4.058,3.330,4.350,48.20,48.22,29.0,nan
8.795,-43.67,2.664,43.57,4.058,3.330,4.350,48.20,48.22,29.0,nan
8.816,-43.67,3.096,43.13,4.298,3.330,4.365,48.20,48.24,29.0,nan
8.839,-43.67,3.096,43.13,4.298,3.360,4.380,48.20,48.24,29.0,nan
8.875,-43.67,2.880,43.18,5.009,3.370,4.395,48.20,48.24,30.0,nan
8.896,-43.67,2.880,43.18,5.009,3.370,4.410,48.20,48.24,30.0,nan
8.922,-44.17,3.384,43.60,4.697,3.370,4.425,48.20,48.24,28.0,nan
8.943,-44.00,2.880,44.52,4.653,3.370,4.440,48.20,48.21,30.0,nan
8.968,-44.83,4.152,44.52,4.653,3.380,4.440,48.20,48.21,29.0,nan
8.992,-44.83,4.152,45.45,4.391,3.380,4.455,48.20,48.24,29.0,nan
9.013,-44.83,3.552,43.80,4.582,3.380,4.470,48.20,48.21,29.0,nan
9.039,-44.50,3.336,43.80,4.582,3.410,4.485,48.20,48.21,29.0,nan
9.063,-44.50,2.736,44.46,4.443,3.410,4.485,48.20,48.21,29.0,nan
9.089,-44.50,2.736,45.83,4.014,3.460,4.500,48.10,48.21,29.0,nan
9.115,-45.00,3.480,45.83,4.014,3.500,4.515,48.10,48.21,29.0,nan
9.136,-45.00,2.424,45.16,4.605,3.500,4.530,48.10,48.21,29.0,nan
9.161,-45.33,4.128,45.16,4.605,3.510,4.530,48.10,48.21,29.0,nan
9.182,-45.33,4.128,45.94,4.793,3.510,4.545,48.10,48.22,29.0,nan
9.210,-45.50,3.384,45.94,4.793,3.550,4.560,48.20,48.22,29.0,nan
9.233,-45.67,3.960,45.81,4.521,3.570,4.575,48.20,48.24,29.0,nan
9.255,-46.00,3.792,45.81,4.521,3.570,4.575,48.20,48.24,29.0,nan
9.277,-46.00,3.792,46.29,5.208,3.590,4.590,48.20,48.24,29.0,nan
9.297,-45.50,3.552,46.29,5.208,3.590,4.590,48.20,48.24,29.0,nan
9.319,-45.50,3.552,45.68,4.592,3.600,4.605,48.30,48.21,29.0,nan
9.339,-46.00,3.408,45.57,4.744,3.600,4.620,48.30,48.24,29.0,nan
9.362,-46.00,3.408,45.57,4.744,3.600,4.635,48.30,48.24,29.0,nan
9.382,-46.50,3.360,47.41,4.622,3.600,4.635,48.30,48.24,29.0,nan
9.405,-46.50,3.360,45.58,4.876,3.630,4.650,48.30,48.24,29.0,nan
9.426,-46.33,2.928,45.58,4.876,3.630,4.650,48.20,48.24,29.0,nan
9.448,-46.33,2.928,47.85,4.557,3.640,4.665,48.20,48.28,29.0,nan
9.471,-46.33,3.264,47.85,4.557,3.670,4.680,48.20,48.28,29.0,nan
9.491,-46.83,3.672,45.85,4.681,3.670,4.680,48.20,48.21,29.0,nan
9.515,-46.83,3.672,45.85,4.681,3.670,4.695,48.20,48.21,29.0,nan
9.540,-47.00,3.048,46.82,4.409,3.670,4.695,48.20,48.24,29.0,nan
9.562,-47.00,3.048,46.86,4.536,3.670,4.710,48.20,48.21,29.0,nan
9.582,-46.67,3.240,46.86,4.536,3.670,4.710,48.20,48.21,29.0,nan
9.610,-46.67,3.240,47.27,4.516,3.670,4.740,48.20,48.24,29.0,nan
9.632,-47.17,2.760,46.16,4.530,3.630,4.740,48.20,48.24,29.0,nan
9.653,-47.17,2.760,48.57,5.183,3.630,4.755,48.20,48.21,29.0,nan
9.679,-47.83,3.960,48.57,5.183,3.670,4.770,48.20,48.21,29.0,nan
9.703,-47.33,3.720,47.06,5.347,3.670,4.770,48.20,48.21,29.0,nan
9.727,-47.33,3.720,48.53,5.632,3.720,4.785,48.20,48.24,29.0,nan
9.751,-47.50,2.832,48.53,5.632,3.750,4.800,48.20,48.24,29.0,nan
9.770,-47.83,2.592,47.43,4.948,3.750,4.815,48.10,48.21,29.0,nan
9.792,-48.50,4.392,48.64,4.462,3.780,4.815,48.10,48.24,29.0,nan
9.813,-48.50,4.392,48.33,5.137,3.780,4.830,48.10,48.21,29.0,nan
9.835,-48.50,3.456,48.33,5.137,3.790,4.830,48.10,48.21,29.0,nan
9.856,-48.50,3.456,48.53,4.919,3.790,4.845,48.10,48.24,29.0,nan
9.888,-48.33,3.144,48.53,4.919,3.800,4.860,48.10,48.24,29.0,nan
9.911,-48.67,4.128,48.51,4.537,3.830,4.875,48.10,48.21,29.0,nan
9.935,-48.83,3.504,48.51,4.537,3.830,4.875,48.10,48.21,30.0,nan
9.958,-48.83,3.504,49.10,4.537,3.860,4.890,48.10,48.21,30.0,nan
9.978,-48.83,3.768,49.10,4.537,3.860,4.890,48.20,48.21,29.0,nan
10.001,-48.83,3.768,48.68,4.377,3.850,4.905,48.20,48.22,29.0,nan
10.001,-49.17,4.176,48.68,4.377,3.850,4.920,48.20,48.22,29.0,nan
10.022,-49.33,3.648,48.57,5.489,3.850,4.935,48.20,48.21,29.0,nan
10.047,-49.33,3.264,49.77,4.765,3.880,4.950,48.20,48.28,29.0,nan
10.070,-49.83,3.936,49.21,5.005,3.900,4.950,48.20,48.24,29.0,nan
10.093,-49.83,3.936,49.07,4.539,3.900,4.965,48.20,48.21,29.0,nan
10.116,-49.50,2.664,49.07,4.539,3.900,4.965,48.20,48.21,29.0,nan
10.136,-49.83,3.552,49.65,4.693,3.900,4.980,48.20,48.21,29.0,nan
10.159,-49.83,3.552,49.65,4.693,3.920,4.995,48.20,48.21,29.0,nan
10.179,-50.00,4.248,49.24,5.192,3.920,5.010,48.20,48.21,29.0,nan
10.204,-49.83,3.216,49.24,5.192,3.920,5.010,48.20,48.21,29.0,nan
10.225,-49.83,3.216,50.41,4.921,3.920,5.025,48.20,48.21,29.0,nan
10.249,-50.00,3.096,50.41,4.921,3.930,5.040,48.20,48.21,29.0,nan
10.274,-50.33,3.528,50.52,5.600,3.940,5.055,48.20,48.21,29.0,nan
10.294,-50.50,3.960,49.69,4.596,3.940,5.055,48.20,48.21,29.0,nan
10.319,-50.50,3.960,51.92,5.208,3.950,5.070,48.20,48.24,29.0,nan
10.341,-50.67,3.768,51.92,5.208,3.950,5.070,48.20,48.24,29.0,nan
10.364,-50.67,3.768,50.15,5.299,3.970,5.085,48.20,48.21,29.0,nan
10.385,-51.17,4.104,50.15,5.299,3.970,5.100,48.20,48.21,29.0,nan
10.407,-50.67,2.040,52.29,5.097,3.980,5.115,48.20,48.21,29.0,nan
10.434,-51.33,3.672,52.29,5.097,4.050,5.115,48.20,48.21,29.0,nan
10.456,-51.33,3.672,50.45,5.643,4.050,5.130,48.20,48.21,29.0,nan
10.482,-51.50,4.056,50.45,5.643,4.080,5.145,48.20,48.21,29.0,nan
10.503,-51.50,4.056,52.58,5.281,4.080,5.160,48.20,48.21,29.0,nan
10.526,-51.67,4.392,50.39,4.889,4.100,5.175,48.20,48.21,29.0,nan
10.553,-51.33,2.688,50.89,4.820,4.100,5.190,48.20,48.21,29.0,nan
10.573,-51.83,3.960,50.89,4.820,4.100,5.190,48.20,48.21,29.0,nan
10.596,-51.83,3.960,52.55,4.984,4.120,5.205,48.20,48.21,29.0,nan
10.597,-52.00,3.312,52.55,4.984,4.120,5.220,48.20,48.21,29.0,nan
10.617,-52.17,3.384,52.06,4.952,4.120,5.220,48.20,48.21,29.0,nan
10.640,-52.17,3.384,52.06,4.952,4.120,5.235,48.20,48.21,29.0,nan
10.665,-51.83,2.544,51.91,5.551,4.120,5.235,48.20,48.21,29.0,nan
10.688,-51.83,2.544,52.31,5.260,4.120,5.250,48.20,48.24,29.0,nan
10.712,-52.33,4.080,52.31,5.260,4.170,5.265,48.20,48.24,29.0,nan
10.732,-52.33,2.808,52.35,5.518,4.170,5.280,48.20,48.21,29.0,nan
10.758,-52.67,3.384,51.78,5.137,4.210,5.295,48.20,48.21,29.0,nan
10.782,-52.83,4.272,51.78,5.137,4.210,5.295,48.20,48.21,29.0,nan
10.805,-52.83,4.272,53.44,5.581,4.220,5.310,48.20,48.21,29.0,nan
10.825,-53.17,3.960,53.44,5.581,4.220,5.310,48.20,48.21,29.0,nan
10.848,-53.17,3.960,53.66,5.195,4.220,5.325,48.20,48.24,29.0,nan
10.871,-53.50,4.560,53.66,5.195,4.240,5.340,48.20,48.24,29.0,nan
10.896,-52.83,3.552,52.99,5.627,4.240,5.340,48.10,48.24,29.0,nan
10.918,-52.83,3.552,54.65,5.234,4.260,5.355,48.10,48.24,29.0,nan
10.939,-53.67,4.176,54.65,5.234,4.260,5.355,48.10,48.24,29.0,nan
10.962,-53.67,4.176,53.24,5.273,4.290,5.370,48.10,48.24,29.0,nan
10.962,-53.83,4.176,53.24,5.273,4.290,5.385,48.10,48.24,29.0,nan
10.983,-53.67,3.072,54.30,5.686,4.290,5.385,48.10,48.21,29.0,nan
11.007,-53.67,3.072,53.10,5.606,4.290,5.400,48.20,48.24,29.0,nan
11.030,-53.67,3.072,53.10,5.606,4.300,5.400,48.20,48.24,29.0,nan
11.051,-53.67,3.072,54.04,5.824,4.300,5.415,48.20,48.21,29.0,nan
11.072,-54.17,3.984,54.04,5.824,4.320,5.415,48.20,48.21,29.0,nan
11.092,-54.50,4.440,54.00,5.253,4.320,5.430,48.20,48.22,29.0,nan
11.121,-54.50,4.440,53.70,5.624,4.350,5.460,48.10,48.21,29.0,nan
11.142,-54.83,4.536,54.44,5.026,4.350,5.460,48.10,48.24,29.0,nan
11.164,-54.83,4.536,54.27,6.007,4.360,5.475,48.10,48.21,29.0,nan
11.184,-54.67,4.104,54.27,6.007,4.360,5.475,48.10,48.21,29.0,nan
11.207,-54.67,4.104,54.99,5.173,4.370,5.490,48.10,48.21,29.0,nan
11.229,-55.17,4.440,55.63,5.641,4.380,5.505,48.20,48.24,29.0,nan
11.251,-55.17,4.320,55.63,5.641,4.380,5.520,48.20,48.24,29.0,nan
11.275,-55.33,4.656,55.06,5.321,4.390,5.520,48.20,48.21,29.0,nan
11.296,-55.33,4.656,56.27,5.198,4.390,5.535,48.20,48.21,29.0,nan
11.318,-55.33,4.296,55.06,5.486,4.390,5.550,48.20,48.21,29.0,nan
11.341,-55.50,4.368,54.60,5.398,4.390,5.565,48.30,48.24,29.0,nan
11.342,-55.83,4.128,54.60,5.398,4.390,5.580,48.30,48.24,29.0,nan
11.364,-55.50,4.296,56.08,5.968,4.390,5.580,48.30,48.21,29.0,nan
11.385,-55.50,4.296,55.61,5.282,4.390,5.595,48.30,48.21,29.0,nan
11.407,-56.00,4.344,55.61,5.282,4.430,5.595,48.30,48.21,29.0,nan
11.429,-56.00,4.344,56.03,5.588,4.450,5.610,48.30,48.21,29.0,nan
11.452,-56.17,4.608,56.03,5.588,4.450,5.610,48.30,48.21,29.0,nan
11.479,-56.17,4.608,56.75,5.628,4.470,5.640,48.30,48.21,29.0,nan
11.500,-55.83,4.344,56.72,5.782,4.470,5.655,48.30,48.21,29.0,nan
11.523,-56.67,4.464,58.16,6.487,4.480,5.670,48.30,48.21,29.0,nan
11.548,-56.67,4.824,58.16,6.487,4.530,5.670,48.30,48.21,29.0,nan
11.572,-56.67,4.824,56.31,6.203,4.530,5.685,48.30,48.21,29.0,nan
11.596,-56.67,4.032,58.22,5.695,4.550,5.700,48.30,48.21,29.0,nan
11.617,-57.17,5.040,58.22,5.695,4.550,5.700,48.30,48.21,29.0,nan
11.639,-57.17,5.040,56.08,6.014,4.570,5.715,48.30,48.21,29.0,nan
11.652,-56.83,3.912,56.08,6.014,4.570,5.730,48.30,48.21,29.0,nan
11.679,-57.17,4.440,56.61,5.330,4.590,5.730,48.20,48.21,29.0,nan
11.700,-57.17,4.440,56.67,5.584,4.590,5.745,48.20,48.24,29.0,nan
11.736,-57.50,4.392,56.41,5.289,4.630,5.775,48.20,48.24,29.0,nan
11.773,-58.17,4.848,58.26,6.157,4.640,5.790,48.20,48.21,29.0,nan
11.795,-58.17,4.848,57.51,5.626,4.640,5.805,48.20,48.21,29.0,nan
11.817,-58.00,4.560,57.51,5.626,4.640,5.820,48.20,48.21,29.0,nan
11.841,-58.00,4.464,59.26,6.008,4.650,5.820,48.20,48.21,29.0,nan
11.862,-58.00,4.464,57.81,6.340,4.650,5.835,48.20,48.21,29.0,nan
11.892,-58.67,4.488,58.40,5.524,4.660,5.850,48.20,48.21,29.0,nan
11.895,-58.67,4.488,58.40,5.524,4.660,5.865,48.20,48.21,29.0,nan
11.919,-58.67,4.488,59.33,5.433,4.660,5.880,48.20,48.21,29.0,nan
11.943,-58.83,5.016,57.56,6.006,4.660,5.880,48.20,48.21,29.0,nan
11.965,-58.83,5.016,58.52,6.183,4.700,5.895,48.20,48.21,29.0,nan
11.988,-58.67,4.752,58.52,6.183,4.740,5.895,48.20,48.21,29.0,nan
12.009,-58.67,4.752,58.75,5.694,4.740,5.910,48.20,48.21,29.0,nan
12.035,-59.17,3.840,58.75,5.694,4.760,5.925,48.20,48.21,29.0,nan
12.056,-59.00,4.344,59.88,5.630,4.760,5.940,48.20,48.24,29.0,nan
12.082,-59.33,4.536,59.88,5.630,4.760,5.940,48.20,48.24,30.0,nan
12.102,-59.33,4.536,59.20,5.596,4.760,5.955,48.20,48.24,30.0,nan
12.129,-59.50,4.464,59.20,5.596,4.750,5.970,48.20,48.24,29.0,nan
12.145,-59.50,4.632,59.26,6.023,4.750,5.985,48.30,48.21,29.0,nan
12.185,-60.33,4.992,59.95,5.661,4.770,6.000,48.30,48.21,29.0,nan
12.208,-60.33,4.992,59.27,6.126,4.790,6.000,48.30,48.21,29.0,nan
12.223,-59.83,4.488,59.27,6.126,4.790,6.000,48.30,48.21,29.0,nan
12.249,-60.17,5.016,59.46,6.340,4.820,6.000,48.30,48.21,29.0,nan
12.275,-60.17,5.208,60.04,6.551,4.870,6.000,48.10,48.21,29.0,nan
12.296,-60.17,5.208,59.19,5.575,4.870,6.000,48.10,48.21,29.0,nan
12.318,-60.00,4.512,60.46,5.961,4.890,6.000,48.10,48.21,29.0,nan
12.343,-60.00,3.648,60.46,5.961,4.890,6.000,48.10,48.21,29.0,nan
12.369,-59.67,3.840,58.70,5.940,4.880,6.000,48.10,48.24,29.0,nan
12.394,-59.67,3.840,60.58,5.951,4.860,6.000,48.20,48.21,29.0,nan
12.416,-60.00,5.208,60.58,5.951,4.860,6.000,48.20,48.21,29.0,nan
12.438,-59.67,4.248,58.18,6.293,4.850,6.000,48.20,48.17,29.0,nan
12.458,-59.67,4.248,61.59,5.766,4.850,6.000,48.20,48.24,29.0,nan
12.481,-60.17,4.512,61.59,5.766,4.840,6.000,48.20,48.24,29.0,nan
12.484,-60.17,4.512,61.59,5.766,4.840,6.000,48.20,48.24,29.0,nan
12.505,-60.00,5.064,58.43,6.137,4.840,6.000,48.20,48.24,29.0,nan
12.529,-60.00,5.064,58.43,6.137,4.830,6.000,48.20,48.24,29.0,nan
12.555,-60.00,4.848,59.81,5.817,4.840,6.000,48.20,48.21,29.0,nan
12.576,-60.00,4.848,58.78,5.855,4.840,6.000,48.20,48.21,29.0,nan
12.599,-59.67,4.416,59.13,6.455,4.880,6.000,48.20,48.21,29.0,nan
12.601,-60.17,4.992,59.13,6.455,4.880,6.000,48.20,48.21,29.0,nan
12.622,-60.17,4.992,61.58,5.949,4.880,6.000,48.20,48.21,29.0,nan
12.646,-60.17,4.872,61.58,5.949,4.870,6.000,48.20,48.21,29.0,nan
12.669,-59.83,4.776,59.33,6.366,4.870,6.000,48.20,48.21,29.0,nan
12.693,-59.67,4.416,59.33,6.366,4.870,6.000,48.20,48.21,29.0,nan
12.715,-59.67,4.416,60.23,6.220,4.880,6.000,48.20,48.21,29.0,nan
12.736,-60.17,5.040,60.23,6.220,4.880,6.000,48.20,48.21,29.0,nan
12.758,-60.17,5.040,59.77,5.921,4.870,6.000,48.20,48.21,29.0,nan
12.780,-60.00,5.808,59.77,5.921,4.870,6.000,48.20,48.21,29.0,nan
12.804,-60.17,5.208,59.17,5.611,4.870,6.000,48.20,48.21,29.0,nan
12.827,-60.17,5.208,60.20,5.749,4.890,6.000,48.20,48.21,29.0,nan
12.849,-60.33,4.968,59.83,5.999,4.890,6.000,48.30,48.21,29.0,nan
12.874,-59.83,3.912,60.13,5.976,4.890,6.000,48.30,48.24,29.0,nan
12.899,-59.67,4.608,60.13,5.976,4.890,6.000,48.30,48.24,29.0,nan
12.922,-59.67,4.608,60.11,6.182,4.880,6.000,48.30,48.21,29.0,nan
12.942,-60.00,5.952,60.11,6.182,4.880,6.000,48.30,48.21,29.0,nan
12.967,-60.00,4.800,59.88,5.981,4.880,6.000,48.30,48.21,29.0,nan
12.989,-60.00,4.800,59.04,6.669,4.880,6.000,48.30,48.21,29.0,nan
13.010,-60.17,5.088,60.05,6.221,4.880,6.000,48.30,48.21,29.0,nan
13.032,-60.00,5.040,60.42,6.658,4.890,6.000,48.30,48.21,29.0,nan
13.053,-59.83,4.440,59.42,6.410,4.890,6.000,48.30,48.21,29.0,nan
13.075,-60.00,4.416,59.42,6.410,4.890,6.000,48.20,48.21,29.0,nan
13.096,-60.00,4.416,59.81,6.105,4.890,6.000,48.20,48.21,29.0,nan
13.118,-59.83,3.984,59.81,6.105,4.900,6.000,48.20,48.21,29.0,nan
13.139,-59.83,3.984,59.55,5.878,4.900,6.000,48.20,48.21,29.0,nan
13.163,-60.00,4.560,60.20,5.796,4.900,6.000,48.20,48.21,29.0,nan
13.188,-60.00,4.560,60.03,6.710,4.900,6.000,48.20,48.21,29.0,nan
13.209,-60.00,4.560,59.57,5.604,4.900,6.000,48.20,48.21,29.0,nan
13.235,-60.00,3.816,59.57,5.604,4.900,6.000,48.20,48.21,29.0,nan
13.255,-60.00,5.136,59.84,5.817,4.900,6.000,48.20,48.21,29.0,nan
13.280,-60.00,5.136,59.84,5.817,4.900,6.000,48.20,48.21,29.0,nan
13.295,-60.17,5.592,59.32,6.090,4.900,6.000,48.30,48.21,29.0,nan
13.322,-60.17,5.016,60.88,5.675,4.900,6.000,48.30,48.21,29.0,nan
13.345,-59.50,4.296,58.83,5.622,4.900,6.000,48.30,48.21,29.0,nan
13.366,-60.17,5.280,59.61,5.638,4.860,6.000,48.30,48.21,29.0,nan
13.388,-59.50,4.104,60.19,5.948,4.850,6.000,48.30,48.28,29.0,nan
13.413,-60.17,4.728,60.19,5.948,4.850,6.000,48.30,48.28,29.0,nan
13.436,-60.17,4.728,58.21,5.867,4.870,6.000,48.30,48.21,29.0,nan
13.457,-60.00,5.088,60.98,6.400,4.870,6.000,48.30,48.24,29.0,nan
13.480,-60.17,4.584,60.98,6.400,4.870,6.000,48.30,48.24,29.0,nan
13.500,-60.17,4.584,58.00,6.178,4.870,6.000,48.30,48.21,29.0,nan
13.523,-60.00,4.584,59.85,5.562,4.870,6.000,48.30,48.24,29.0,nan
13.544,-59.83,4.248,61.99,6.192,4.870,6.000,48.30,48.21,29.0,nan
13.566,-60.00,3.864,59.70,6.118,4.880,6.000,48.30,48.21,29.0,nan
13.593,-59.67,4.488,59.70,6.118,4.880,6.000,48.30,48.21,29.0,nan
13.616,-59.67,4.632,60.88,5.938,4.880,6.000,48.30,48.24,29.0,nan
13.638,-60.00,4.992,59.83,6.104,4.880,6.000,48.30,48.21,29.0,nan
13.658,-60.17,5.616,58.09,5.591,4.880,6.000,48.30,48.21,29.0,nan
13.681,-59.83,4.512,59.79,5.672,4.890,6.000,48.30,48.21,29.0,nan
13.703,-59.83,3.504,59.79,5.672,4.890,6.000,48.30,48.21,29.0,nan
13.730,-59.83,3.504,59.71,6.212,4.920,6.000,48.30,48.21,29.0,nan
13.768,-60.33,5.496,60.31,5.904,4.910,6.000,48.10,48.21,29.0,nan
13.792,-60.33,5.496,60.31,5.904,4.880,6.000,48.10,48.21,29.0,nan
13.813,-59.83,3.840,59.41,5.456,4.880,6.000,48.10,48.21,29.0,nan
13.836,-59.83,5.088,60.56,5.635,4.860,6.000,48.10,48.24,29.0,nan
13.860,-60.17,5.352,59.72,5.611,4.860,6.000,48.30,48.21,29.0,nan
13.892,-59.83,4.416,60.31,5.938,4.860,6.000,48.30,48.22,29.0,nan
13.914,-59.67,3.360,59.63,6.272,4.860,6.000,48.30,48.21,29.0,nan
13.936,-59.67,3.360,59.93,5.968,4.860,6.000,48.30,48.21,29.0,nan
13.966,-60.17,4.704,59.93,5.968,4.890,6.000,48.30,48.21,29.0,nan
13.989,-59.83,4.320,59.91,6.057,4.890,6.000,48.30,48.21,29.0,nan
14.010,-59.83,4.320,59.89,5.734,4.890,6.000,48.30,48.21,29.0,nan
14.032,-60.00,4.656,59.89,5.734,4.890,6.000,48.30,48.21,29.0,nan
14.053,-60.00,4.656,60.21,5.602,4.890,6.000,48.30,48.21,29.0,nan
14.083,-59.67,3.360,58.67,5.599,4.890,6.000,48.20,48.24,29.0,nan
14.104,-59.67,3.360,60.23,6.025,4.890,6.000,48.20,48.21,29.0,nan
14.126,-60.00,4.968,60.23,6.025,4.900,6.000,48.20,48.21,29.0,nan
14.148,-60.00,4.968,60.18,5.790,4.900,6.000,48.20,48.21,29.0,nan
14.172,-60.00,4.488,60.18,5.790,4.900,6.000,48.20,48.21,29.0,nan
14.195,-59.67,4.200,59.84,5.989,4.900,6.000,48.20,48.21,29.0,nan
14.216,-59.67,4.200,59.24,6.269,4.900,6.000,48.20,48.21,29.0,nan
14.238,-60.17,5.304,59.24,6.269,4.910,6.000,48.20,48.21,29.0,nan
