time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.096,-34.83,9.384,35.04,10.182,8.810,10.485,48.30,48.17,30.0,nan
7.118,-34.83,8.688,35.04,10.182,8.850,10.485,48.30,48.17,30.0,nan
7.139,-34.83,8.688,34.90,10.163,8.850,10.530,48.30,48.24,30.0,nan
7.161,-34.67,9.120,35.46,10.658,8.930,10.575,48.20,48.21,30.0,nan
7.184,-35.50,10.056,34.92,10.589,8.930,10.620,48.20,48.21,30.0,nan
7.207,-35.33,9.936,34.92,10.589,8.980,10.620,48.20,48.21,30.0,nan
7.228,-35.33,9.936,35.56,10.466,8.980,10.665,48.20,48.17,30.0,nan
7.257,-35.67,9.912,35.56,10.466,9.020,10.710,48.20,48.17,30.0,nan
7.283,-35.67,9.504,35.17,10.443,9.050,10.710,48.20,48.21,30.0,nan
7.303,-35.67,9.504,36.23,11.133,9.050,10.755,48.20,48.21,30.0,nan
7.326,-36.17,10.080,36.23,11.133,9.090,10.755,48.20,48.21,30.0,nan
7.346,-36.17,10.080,35.71,10.742,9.090,10.800,48.20,48.21,30.0,nan
7.369,-36.17,10.152,35.71,10.742,9.120,10.800,48.20,48.21,30.0,nan
7.396,-36.17,10.152,36.18,11.070,9.160,10.890,48.20,48.17,30.0,nan
7.416,-36.33,9.888,35.96,10.786,9.160,10.890,48.20,48.21,30.0,nan
7.439,-36.33,9.888,36.72,10.955,9.220,10.935,48.20,48.21,30.0,nan
7.459,-36.50,10.032,36.72,10.955,9.220,10.935,48.20,48.21,30.0,nan
7.482,-36.50,10.032,36.58,10.992,9.260,10.980,48.20,48.21,30.0,nan
7.503,-36.67,10.392,36.58,10.992,9.260,10.980,48.20,48.21,30.0,nan
7.531,-36.67,10.392,36.81,10.829,9.290,11.070,48.20,48.21,30.0,nan
7.553,-36.83,10.224,37.35,10.795,9.340,11.070,48.20,48.17,30.0,nan
7.574,-36.83,10.224,36.62,10.860,9.340,11.115,48.20,48.21,30.0,nan
7.600,-36.83,8.952,36.62,10.860,9.410,11.115,48.20,48.21,30.0,nan
7.627,-37.33,9.912,37.25,11.115,9.410,11.160,48.30,48.17,30.0,nan
7.649,-37.33,9.912,37.64,10.824,9.460,11.205,48.30,48.21,30.0,nan
7.669,-37.33,10.704,37.64,10.824,9.460,11.205,48.30,48.21,30.0,nan
7.692,-37.33,10.704,37.00,11.545,9.510,11.250,48.30,48.21,30.0,nan
7.716,-37.50,10.368,37.00,11.545,9.560,11.295,48.30,48.21,30.0,nan
7.739,-37.33,9.768,37.40,11.181,9.560,11.295,48.20,48.21,30.0,nan
7.763,-37.33,9.768,38.07,11.134,9.590,11.340,48.20,48.21,30.0,nan
7.783,-37.83,10.512,38.07,11.134,9.590,11.340,48.20,48.21,30.0,nan
7.806,-37.83,10.512,37.74,11.414,9.620,11.385,48.20,48.17,30.0,nan
7.834,-38.33,11.280,37.74,11.414,9.660,11.430,48.20,48.17,30.0,nan
7.858,-37.83,9.816,38.17,11.036,9.660,11.475,48.20,48.21,30.0,nan
7.882,-38.17,10.632,39.37,11.274,9.710,11.520,48.20,48.13,30.0,nan
7.904,-38.50,10.944,39.37,11.274,9.710,11.520,48.20,48.13,30.0,nan
7.926,-38.50,10.944,37.81,11.737,9.770,11.565,48.20,48.21,30.0,nan
7.948,-38.67,10.584,38.57,11.065,9.770,11.655,48.20,48.17,30.0,nan
7.974,-39.00,10.248,40.11,11.423,9.800,11.655,48.20,48.17,30.0,nan
7.996,-39.00,10.248,38.45,11.998,9.850,11.700,48.20,48.17,30.0,nan
8.019,-39.17,10.248,38.45,11.998,9.850,11.700,48.20,48.17,30.0,nan
8.042,-39.17,10.248,39.75,11.340,9.930,11.745,48.20,48.17,30.0,nan
8.062,-39.17,11.184,39.06,11.616,9.930,11.790,48.20,48.21,30.0,nan
8.086,-39.17,10.536,39.06,11.616,10.000,11.790,48.20,48.21,30.0,nan
8.108,-39.17,10.536,39.46,11.967,10.000,11.835,48.20,48.17,30.0,nan
8.130,-39.50,10.536,39.53,12.045,10.050,11.880,48.20,48.17,30.0,nan
8.156,-39.50,11.136,39.53,12.045,10.110,11.925,48.20,48.17,30.0,nan
8.179,-40.00,10.656,39.43,11.608,10.110,11.925,48.20,48.21,30.0,nan
8.201,-40.00,10.656,40.53,11.747,10.150,11.970,48.30,48.17,30.0,nan
8.222,-39.67,11.184,39.52,11.981,10.150,12.060,48.30,48.17,30.0,nan
8.248,-40.33,11.136,39.29,11.529,10.180,12.105,48.30,48.17,30.0,nan
8.272,-40.33,11.184,40.74,12.714,10.220,12.150,48.30,48.17,30.0,nan
8.294,-40.67,11.616,40.74,12.714,10.220,12.150,48.30,48.17,30.0,nan
8.320,-40.50,11.160,41.12,11.982,10.270,12.195,48.30,48.17,30.0,nan
8.341,-40.50,11.160,40.03,12.107,10.270,12.240,48.30,48.17,30.0,nan
8.363,-40.67,11.064,40.03,12.107,10.360,12.240,48.30,48.17,30.0,nan
8.383,-40.67,11.064,41.88,12.203,10.360,12.285,48.30,48.17,30.0,nan
8.406,-40.83,11.352,41.88,12.203,10.460,12.285,48.30,48.17,30.0,nan
8.427,-40.83,11.352,40.91,12.286,10.460,12.330,48.30,48.17,30.0,nan
8.456,-41.17,12.216,40.91,12.286,10.490,12.375,48.30,48.17,30.0,nan
8.478,-41.33,11.880,41.30,12.284,10.540,12.375,48.30,48.17,30.0,nan
8.499,-41.33,11.880,41.51,12.276,10.540,12.420,48.30,48.17,30.0,nan
8.521,-41.50,11.376,41.51,12.276,10.620,12.420,48.30,48.17,30.0,nan
8.542,-41.50,11.376,41.74,12.587,10.620,12.465,48.30,48.21,30.0,nan
8.567,-41.67,10.968,40.30,12.632,10.660,12.510,48.30,48.17,30.0,nan
8.593,-41.50,10.776,40.30,12.632,10.700,12.510,48.30,48.17,30.0,nan
8.614,-41.50,10.776,42.67,12.660,10.700,12.555,48.30,48.21,30.0,nan
8.636,-42.00,12.072,42.20,12.490,10.760,12.600,48.30,48.17,30.0,nan
8.659,-42.00,11.208,41.56,12.675,10.760,12.645,48.30,48.13,30.0,nan
8.682,-42.00,11.208,41.56,12.675,10.770,12.690,48.30,48.13,30.0,nan
8.722,-42.50,11.952,43.20,12.611,10.830,12.780,48.30,48.13,30.0,nan
8.758,-42.50,11.520,42.09,12.321,10.910,12.825,48.30,48.17,30.0,nan
8.783,-42.50,11.520,43.67,13.006,10.910,12.870,48.20,48.17,30.0,nan
8.805,-43.17,12.336,42.43,12.807,10.980,12.915,48.20,48.17,30.0,nan
8.826,-43.17,12.048,42.43,12.807,10.980,12.915,48.20,48.17,30.0,nan
8.848,-43.17,12.048,43.93,12.609,11.030,12.960,48.20,48.13,30.0,nan
8.874,-43.17,12.024,43.45,13.190,11.100,13.005,48.20,48.13,30.0,nan
8.878,-43.17,12.024,43.45,13.190,11.100,13.050,48.20,48.13,30.0,nan
8.900,-43.17,11.568,43.11,12.860,11.100,13.095,48.20,48.21,29.0,nan
8.926,-43.67,12.264,44.25,12.822,11.150,13.140,48.20,48.21,30.0,nan
8.947,-43.50,11.856,42.68,12.988,11.150,13.185,48.20,48.21,30.0,nan
8.972,-43.83,11.880,42.68,12.988,11.220,13.185,48.20,48.21,30.0,nan
8.994,-43.83,11.880,44.92,13.080,11.260,13.230,48.20,48.17,30.0,nan
9.019,-44.33,13.512,43.61,13.758,11.260,13.275,48.40,48.17,30.0,nan
9.041,-44.17,11.904,43.96,13.339,11.290,13.320,48.40,48.17,30.0,nan
9.066,-44.50,12.840,43.96,13.339,11.290,13.320,48.40,48.17,30.0,nan
9.088,-44.50,12.840,44.54,13.342,11.310,13.365,48.40,48.17,30.0,nan
9.108,-44.33,12.384,44.54,13.342,11.310,13.365,48.40,48.17,30.0,nan
9.132,-44.67,12.480,45.31,13.638,11.360,13.410,48.30,48.13,30.0,nan
9.155,-44.67,12.480,44.43,13.507,11.450,13.455,48.30,48.21,30.0,nan
9.179,-45.00,13.152,44.43,13.507,11.450,13.455,48.30,48.21,30.0,nan
9.201,-45.00,13.152,45.19,13.776,11.510,13.500,48.30,48.17,30.0,nan
9.221,-45.17,13.200,45.19,13.776,11.510,13.500,48.30,48.17,30.0,nan
9.249,-45.17,13.728,45.05,13.804,11.560,13.590,48.20,48.17,30.0,nan
9.275,-45.50,13.848,45.16,13.391,11.630,13.590,48.20,48.13,30.0,nan
9.296,-45.50,13.848,45.12,14.164,11.630,13.635,48.20,48.13,30.0,nan
9.319,-45.67,12.480,46.01,13.761,11.710,13.680,48.20,48.13,30.0,nan
9.341,-46.00,13.728,45.06,13.871,11.710,13.725,48.20,48.17,30.0,nan
9.370,-46.00,13.728,45.06,13.871,11.780,13.770,48.30,48.17,30.0,nan
9.392,-45.67,13.632,46.32,13.506,11.810,13.770,48.30,48.13,30.0,nan
9.414,-45.67,13.632,46.11,13.382,11.810,13.815,48.30,48.17,30.0,nan
9.439,-46.00,12.792,46.11,13.382,11.840,13.815,48.30,48.17,30.0,nan
9.460,-46.33,13.104,46.58,14.037,11.840,13.860,48.30,48.13,29.0,nan
9.483,-46.33,13.104,46.21,14.026,11.870,13.905,48.30,48.17,29.0,nan
9.506,-46.17,13.560,46.21,14.026,11.870,13.950,48.30,48.17,30.0,nan
9.529,-46.83,14.280,46.10,13.472,11.930,13.995,48.30,48.17,30.0,nan
9.565,-46.50,12.648,47.01,14.178,12.000,14.040,48.30,48.13,30.0,nan
9.587,-46.50,12.648,47.19,13.844,12.000,14.085,48.20,48.13,30.0,nan
9.612,-46.83,12.960,47.19,13.844,12.030,14.130,48.20,48.13,30.0,nan
9.638,-47.17,13.704,46.64,13.537,12.080,14.130,48.20,48.17,30.0,nan
9.659,-47.17,13.704,47.37,13.606,12.080,14.175,48.20,48.13,30.0,nan
9.680,-46.83,13.152,47.37,13.606,12.150,14.175,48.20,48.13,30.0,nan
9.706,-47.33,13.488,46.40,14.086,12.150,14.265,48.20,48.13,30.0,nan
9.729,-47.33,12.600,48.35,14.308,12.210,14.310,48.20,48.17,30.0,nan
9.755,-47.83,13.728,48.35,14.308,12.270,14.310,48.20,48.17,30.0,nan
9.777,-47.83,13.728,47.97,13.758,12.270,14.355,48.20,48.17,30.0,nan
9.800,-47.83,13.800,48.22,14.198,12.270,14.400,48.20,48.17,30.0,nan
9.822,-48.33,14.136,47.47,14.718,12.270,14.445,48.20,48.13,30.0,nan
9.846,-48.33,14.136,49.33,14.722,12.320,14.490,48.20,48.10,30.0,nan
9.867,-48.33,13.848,49.33,14.722,12.320,14.490,48.20,48.10,30.0,nan
9.889,-48.33,13.848,48.00,14.975,12.450,14.535,48.20,48.13,30.0,nan
9.912,-48.33,14.040,48.79,14.309,12.540,14.580,48.20,48.17,30.0,nan
9.936,-48.50,12.984,49.06,14.828,12.540,14.625,48.20,48.13,30.0,nan
9.960,-49.00,14.352,49.06,14.828,12.600,14.670,48.20,48.13,30.0,nan
9.980,-48.83,14.280,48.65,14.254,12.600,14.670,48.20,48.13,30.0,nan
10.003,-48.83,14.280,48.47,14.283,12.650,14.715,48.20,48.17,30.0,nan
10.023,-48.67,13.704,48.47,14.283,12.650,14.715,48.20,48.17,30.0,nan
10.049,-48.67,13.704,49.26,14.530,12.730,14.760,48.40,48.13,30.0,nan
10.073,-48.83,13.656,48.08,14.646,12.790,14.805,48.40,48.10,30.0,nan
10.094,-48.83,13.656,48.08,14.646,12.790,14.850,48.40,48.10,30.0,nan
10.119,-49.67,14.640,49.62,14.376,12.810,14.895,48.40,48.17,30.0,nan
10.134,-49.50,13.632,49.49,14.618,12.810,14.940,48.40,48.17,29.0,nan
10.163,-50.33,15.072,50.61,15.041,12.810,14.985,48.40,48.13,30.0,nan
10.187,-50.00,14.520,50.61,15.041,12.810,14.985,48.40,48.13,30.0,nan
10.209,-50.00,14.520,49.95,15.558,12.840,15.030,48.40,48.13,30.0,nan
10.229,-50.33,14.352,49.95,15.558,12.840,15.030,48.40,48.13,30.0,nan
10.252,-50.33,14.352,50.42,15.291,12.920,15.075,48.40,48.13,30.0,nan
10.279,-50.00,13.656,49.73,15.415,12.990,15.165,48.30,48.13,29.0,nan
10.300,-50.83,13.800,51.54,14.810,12.990,15.165,48.30,48.17,30.0,nan
10.323,-50.83,13.800,50.28,15.431,13.030,15.210,48.30,48.10,30.0,nan
10.344,-50.33,14.400,50.28,15.431,13.030,15.210,48.30,48.10,30.0,nan
10.366,-50.33,14.400,51.68,15.761,13.080,15.255,48.30,48.13,30.0,nan
10.386,-51.00,14.232,51.68,15.761,13.080,15.255,48.40,48.13,30.0,nan
10.408,-51.00,14.232,49.78,14.871,13.160,15.300,48.40,48.13,30.0,nan
10.434,-51.17,14.280,49.78,14.871,13.210,15.345,48.40,48.13,30.0,nan
10.459,-51.00,13.992,50.37,15.409,13.210,15.345,48.40,48.10,30.0,nan
10.482,-51.00,13.992,51.51,15.148,13.220,15.390,48.40,48.13,30.0,nan
10.502,-51.50,14.832,51.51,15.148,13.220,15.390,48.20,48.13,30.0,nan
10.524,-51.50,14.832,50.79,15.269,13.250,15.435,48.20,48.13,30.0,nan
10.545,-51.00,14.616,50.79,15.269,13.250,15.480,48.20,48.13,30.0,nan
10.570,-51.67,15.096,51.63,15.865,13.340,15.480,48.20,48.10,30.0,nan
10.592,-51.67,15.096,51.90,15.047,13.410,15.525,48.20,48.17,30.0,nan
10.614,-51.33,15.096,51.90,15.047,13.410,15.525,48.30,48.17,30.0,nan
10.637,-51.33,15.096,52.10,15.717,13.440,15.570,48.30,48.10,30.0,nan
10.637,-52.00,15.360,52.10,15.717,13.440,15.615,48.30,48.10,30.0,nan
10.659,-51.83,14.256,52.20,15.358,13.440,15.660,48.30,48.13,30.0,nan
10.684,-52.33,15.408,51.94,15.651,13.480,15.660,48.30,48.17,30.0,nan
10.706,-52.33,15.408,52.60,16.316,13.480,15.705,48.30,48.10,30.0,nan
10.731,-52.33,14.424,50.96,15.553,13.520,15.750,48.30,48.13,30.0,nan
10.758,-52.50,14.976,50.96,15.553,13.580,15.795,48.30,48.13,30.0,nan
10.778,-52.67,14.784,52.58,16.161,13.580,15.795,48.30,48.13,30.0,nan
10.800,-52.67,14.784,52.11,16.034,13.610,15.840,48.30,48.10,30.0,nan
10.824,-53.00,14.952,52.11,16.034,13.610,15.840,48.30,48.10,30.0,nan
10.847,-53.00,14.952,53.52,16.248,13.620,15.885,48.40,48.10,30.0,nan
10.868,-53.17,15.120,53.63,16.001,13.620,15.930,48.40,48.13,30.0,nan
10.892,-53.17,15.840,53.63,16.001,13.670,15.975,48.40,48.13,30.0,nan
10.918,-53.00,14.880,52.50,15.821,13.750,15.975,48.40,48.10,30.0,nan
10.939,-53.00,14.880,54.58,16.160,13.750,16.020,48.40,48.06,30.0,nan
10.963,-53.33,15.216,54.58,16.160,13.830,16.065,48.50,48.06,30.0,nan
10.984,-53.50,15.408,52.62,15.831,13.830,16.110,48.50,48.17,30.0,nan
11.009,-53.50,15.504,53.21,16.379,13.860,16.110,48.50,48.06,30.0,nan
11.029,-53.50,15.504,53.86,16.414,13.860,16.155,48.50,48.13,30.0,nan
11.055,-54.17,15.936,53.86,16.414,13.940,16.155,48.50,48.13,30.0,nan
11.078,-54.17,15.936,53.23,16.844,14.000,16.245,48.40,48.06,30.0,nan
11.101,-54.33,15.960,53.72,15.684,14.000,16.245,48.40,48.13,30.0,nan
11.124,-54.33,15.960,53.59,16.065,14.040,16.290,48.40,48.10,30.0,nan
11.146,-54.50,15.720,53.59,16.065,14.040,16.290,48.40,48.10,30.0,nan
11.169,-54.50,15.720,54.63,16.154,14.060,16.335,48.40,48.13,30.0,nan
11.197,-54.17,15.264,54.63,16.154,14.130,16.380,48.30,48.13,30.0,nan
11.221,-54.83,15.648,53.92,16.739,14.130,16.380,48.30,48.06,30.0,nan
11.244,-54.83,15.648,54.24,16.250,14.210,16.425,48.30,48.10,30.0,nan
11.265,-54.33,15.456,55.27,16.063,14.210,16.470,48.30,48.10,30.0,nan
11.292,-54.83,16.296,55.27,16.063,14.250,16.515,48.30,48.10,30.0,nan
11.318,-54.67,15.264,54.53,16.879,14.280,16.515,48.20,48.10,30.0,nan
11.339,-54.67,15.264,55.68,16.469,14.280,16.560,48.20,48.10,30.0,nan
11.363,-55.17,16.032,55.68,16.469,14.330,16.605,48.20,48.10,30.0,nan
11.385,-55.00,15.000,54.91,16.429,14.330,16.650,48.20,48.13,30.0,nan
11.408,-55.50,15.696,55.35,16.353,14.380,16.650,48.20,48.13,30.0,nan
11.435,-55.50,15.696,56.55,16.821,14.390,16.740,48.20,48.06,30.0,nan
11.460,-55.83,16.992,55.49,16.463,14.390,16.740,48.20,48.10,30.0,nan
11.482,-55.83,16.992,56.25,16.529,14.410,16.785,48.20,48.10,30.0,nan
11.491,-55.67,16.560,56.25,16.529,14.410,16.830,48.20,48.10,30.0,nan
11.517,-56.33,16.464,56.88,16.447,14.480,16.830,48.20,48.13,30.0,nan
11.538,-56.33,16.464,55.57,16.534,14.480,16.875,48.10,48.06,30.0,nan
11.564,-56.17,15.648,55.57,16.534,14.560,16.920,48.10,48.06,30.0,nan
11.585,-56.50,17.160,57.17,16.865,14.560,16.920,48.10,48.06,30.0,nan
11.607,-56.50,17.160,55.75,16.737,14.640,16.965,48.10,48.06,30.0,nan
11.634,-56.17,16.536,55.75,16.737,14.700,17.010,48.10,48.06,30.0,nan
11.659,-56.50,15.816,56.20,17.385,14.700,17.055,48.40,48.13,30.0,nan
11.681,-56.83,17.016,56.20,17.385,14.760,17.055,48.40,48.13,30.0,nan
11.702,-56.83,17.016,57.02,17.101,14.760,17.100,48.40,48.10,30.0,nan
11.724,-57.00,16.656,57.02,17.101,14.780,17.100,48.40,48.10,30.0,nan
11.745,-57.00,16.656,56.61,17.071,14.780,17.145,48.40,48.13,30.0,nan
11.767,-57.17,16.728,57.78,17.547,14.780,17.190,48.30,48.06,30.0,nan
11.787,-57.33,16.656,57.63,17.092,14.780,17.235,48.30,48.10,30.0,nan
11.814,-57.67,17.088,57.44,17.484,14.810,17.325,48.30,48.10,30.0,nan
11.836,-57.67,16.680,57.73,17.421,14.900,17.325,48.30,48.13,30.0,nan
11.857,-57.67,16.680,58.50,17.111,14.900,17.370,48.30,48.10,30.0,nan
11.883,-57.67,16.896,58.50,17.111,15.010,17.370,48.40,48.10,30.0,nan
11.904,-57.67,15.696,56.63,17.320,15.010,17.415,48.40,48.06,30.0,nan
11.927,-57.67,15.696,56.63,17.320,15.070,17.460,48.40,48.06,30.0,nan
11.948,-58.33,16.920,57.54,17.989,15.070,17.505,48.40,48.03,30.0,nan
11.968,-58.67,17.280,57.54,17.989,15.130,17.550,48.40,48.03,30.0,nan
11.989,-58.33,16.728,57.45,17.654,15.130,17.550,48.30,48.06,29.0,nan
12.012,-58.33,16.728,60.08,17.663,15.160,17.595,48.30,48.10,29.0,nan
12.038,-58.67,16.656,60.08,17.663,15.200,17.595,48.30,48.10,30.0,nan
12.060,-58.67,16.656,57.86,17.010,15.200,17.640,48.30,48.13,30.0,nan
12.086,-58.33,16.056,57.86,17.010,15.250,17.685,48.30,48.13,30.0,nan
12.113,-59.17,17.376,60.14,16.871,15.360,17.685,48.50,48.13,30.0,nan
12.133,-59.17,17.376,57.80,17.651,15.360,17.730,48.50,48.06,30.0,nan
12.155,-58.67,16.080,57.80,17.651,15.420,17.730,48.50,48.06,30.0,nan
12.180,-59.67,17.424,60.37,18.349,15.420,17.775,48.50,48.03,30.0,nan
12.203,-59.67,17.424,59.25,17.678,15.440,17.820,48.50,48.10,30.0,nan
12.224,-59.50,17.808,59.25,17.678,15.440,17.820,48.30,48.10,30.0,nan
12.246,-59.50,17.808,59.47,17.460,15.460,17.865,48.30,48.06,30.0,nan
12.266,-59.50,17.856,59.47,17.460,15.460,17.865,48.30,48.06,30.0,nan
12.289,-59.50,17.856,60.02,17.821,15.530,17.910,48.30,48.06,30.0,nan
12.309,-59.83,17.280,60.02,17.821,15.530,17.955,48.30,48.06,30.0,nan
12.334,-60.17,17.808,59.30,17.433,15.560,17.955,48.20,48.10,30.0,nan
12.356,-60.17,17.808,59.62,18.037,15.590,18.000,48.20,48.06,30.0,nan
12.379,-59.67,16.944,59.62,18.037,15.590,18.000,48.20,48.06,30.0,nan
12.404,-59.67,16.944,59.99,18.573,15.660,18.000,48.20,48.10,30.0,nan
12.422,-59.50,17.232,59.09,18.339,15.660,18.000,48.20,48.06,30.0,nan
12.450,-60.17,18.552,60.57,17.928,15.710,18.000,48.30,48.10,30.0,nan
12.472,-60.17,18.552,58.16,17.829,15.750,18.000,48.30,48.10,30.0,nan
12.496,-59.83,17.280,58.16,17.829,15.750,18.000,48.30,48.10,30.0,nan
12.520,-59.83,17.280,60.28,18.022,15.770,18.000,48.30,48.06,30.0,nan
12.543,-59.83,17.496,59.63,17.816,15.770,18.000,48.30,48.06,30.0,nan
12.567,-59.83,17.496,59.41,17.389,15.750,18.000,48.40,48.10,30.0,nan
12.568,-60.17,16.992,59.41,17.389,15.750,18.000,48.40,48.10,30.0,nan
12.588,-59.67,16.104,60.51,17.944,15.750,18.000,48.40,48.06,30.0,nan
12.613,-59.67,16.104,60.51,17.944,15.710,18.000,48.40,48.06,30.0,nan
12.629,-60.00,17.376,59.52,18.416,15.710,18.000,48.40,48.06,30.0,nan
12.654,-60.00,16.704,59.54,17.892,15.690,18.000,48.40,48.10,30.0,nan
12.661,-60.00,16.704,59.54,17.892,15.690,18.000,48.20,48.10,30.0,nan
12.686,-60.17,16.848,60.91,17.823,15.710,18.000,48.20,48.10,30.0,nan
12.706,-60.17,16.848,60.35,18.096,15.710,18.000,48.20,48.06,30.0,nan
12.730,-60.17,17.832,60.82,18.095,15.750,18.000,48.20,48.06,30.0,nan
12.753,-60.00,17.712,60.82,18.095,15.780,18.000,48.20,48.06,30.0,nan
12.774,-59.83,17.016,59.62,17.876,15.780,18.000,48.20,48.10,30.0,nan
12.801,-59.67,17.472,59.60,17.797,15.780,18.000,48.30,48.10,29.0,nan
12.821,-59.83,17.064,59.91,18.060,15.780,18.000,48.30,48.06,30.0,nan
12.843,-59.83,17.064,60.06,18.236,15.770,18.000,48.30,48.10,30.0,nan
12.864,-60.00,17.592,61.03,18.036,15.770,18.000,48.30,48.06,30.0,nan
12.886,-59.83,16.728,61.03,18.036,15.730,18.000,48.30,48.06,30.0,nan
12.907,-59.83,16.728,59.02,17.844,15.730,18.000,48.50,48.06,30.0,nan
12.934,-59.50,16.464,59.02,17.844,15.710,18.000,48.50,48.06,30.0,nan
12.957,-60.33,17.184,59.21,18.109,15.730,18.000,48.50,48.06,30.0,nan
12.980,-59.67,17.160,58.71,17.735,15.730,18.000,48.50,48.10,30.0,nan
13.003,-60.00,17.040,61.04,17.610,15.750,18.000,48.50,48.10,30.0,nan
13.026,-60.17,18.024,60.58,17.898,15.750,18.000,48.40,48.06,30.0,nan
13.050,-59.83,17.400,60.58,17.898,15.750,18.000,48.40,48.06,30.0,nan
13.072,-59.83,17.040,59.47,18.580,15.740,18.000,48.40,48.03,30.0,nan
13.085,-59.83,16.680,59.47,18.580,15.740,18.000,48.40,48.03,30.0,nan
13.109,-60.17,17.568,60.79,18.294,15.740,18.000,48.40,48.06,30.0,nan
13.134,-60.17,17.568,59.09,18.434,15.740,18.000,48.40,48.06,30.0,nan
13.158,-59.83,16.656,59.09,18.434,15.720,18.000,48.40,48.06,30.0,nan
13.178,-60.33,16.920,61.13,17.843,15.720,18.000,48.40,48.10,30.0,nan
13.206,-60.17,17.376,59.08,17.740,15.740,18.000,48.40,48.13,30.0,nan
13.226,-59.67,16.392,60.53,17.758,15.740,18.000,48.40,48.10,30.0,nan
13.253,-60.00,17.184,60.53,17.758,15.770,18.000,48.40,48.10,30.0,nan
13.275,-60.00,17.184,60.27,18.450,15.810,18.000,48.40,48.10,30.0,nan
13.299,-60.00,17.544,59.51,17.567,15.810,18.000,48.40,48.10,30.0,nan
13.323,-59.67,17.616,59.51,17.567,15.810,18.000,48.40,48.10,30.0,nan
13.346,-59.67,17.616,59.86,18.082,15.810,18.000,48.40,48.03,30.0,nan
13.377,-59.83,17.376,59.86,18.082,15.820,18.000,48.30,48.03,30.0,nan
13.399,-60.00,16.416,59.50,18.654,15.800,18.000,48.30,48.10,30.0,nan
13.420,-60.00,16.416,60.47,18.183,15.800,18.000,48.30,48.10,30.0,nan
13.447,-59.83,16.056,60.47,18.183,15.750,18.000,48.30,48.10,30.0,nan
13.475,-59.83,17.952,59.01,17.916,15.690,18.000,48.30,48.10,30.0,nan
13.499,-59.67,16.008,59.01,17.916,15.690,18.000,48.30,48.10,30.0,nan
13.521,-59.67,16.008,61.62,17.678,15.670,18.000,48.30,48.13,30.0,nan
13.542,-60.00,18.168,61.62,17.678,15.670,18.000,48.30,48.13,30.0,nan
13.564,-60.00,18.168,59.68,18.089,15.670,18.000,48.30,48.10,30.0,nan
13.587,-59.67,17.016,60.38,18.120,15.670,18.000,48.30,48.10,30.0,nan
13.611,-59.67,17.016,60.38,18.120,15.700,18.000,48.30,48.10,30.0,nan
13.634,-60.00,16.992,58.93,18.412,15.750,18.000,48.30,48.06,30.0,nan
13.654,-59.50,16.512,60.41,17.901,15.750,18.000,48.30,48.06,30.0,nan
13.676,-60.17,17.352,59.66,18.039,15.760,18.000,48.30,48.06,30.0,nan
13.701,-60.17,17.760,59.66,18.039,15.760,18.000,48.40,48.06,30.0,nan
13.723,-60.17,17.760,60.06,18.430,15.750,18.000,48.40,48.10,30.0,nan
13.744,-59.50,16.272,60.43,17.759,15.750,18.000,48.40,48.10,30.0,nan
13.768,-60.00,17.832,60.43,17.759,15.720,18.000,48.40,48.10,30.0,nan
13.804,-60.17,17.520,60.63,18.567,15.730,18.000,48.40,48.06,30.0,nan
13.825,-60.17,17.520,59.23,18.071,15.730,18.000,48.30,48.06,30.0,nan
13.847,-60.00,17.304,60.18,18.437,15.760,18.000,48.30,48.03,30.0,nan
13.870,-60.00,17.160,60.18,18.437,15.760,18.000,48.30,48.03,30.0,nan
13.894,-59.83,17.088,59.64,17.920,15.760,18.000,48.30,48.10,30.0,nan
13.916,-59.83,17.088,59.38,18.191,15.760,18.000,48.30,48.06,30.0,nan
13.941,-59.67,17.232,61.12,17.572,15.760,18.000,48.30,48.06,30.0,nan
13.968,-60.00,16.680,61.12,17.572,15.740,18.000,48.30,48.06,30.0,nan
13.995,-59.67,16.560,58.91,18.608,15.680,18.000,48.30,48.06,30.0,nan
14.015,-59.67,16.560,61.42,17.827,15.680,18.000,48.30,48.10,30.0,nan
14.041,-59.67,17.184,58.91,17.781,15.680,18.000,48.30,48.10,30.0,nan
14.062,-59.67,17.184,58.96,18.494,15.680,18.000,48.40,48.06,30.0,nan
14.087,-59.67,17.448,58.96,18.494,15.730,18.000,48.40,48.06,30.0,nan
14.108,-59.67,17.016,59.17,17.625,15.730,18.000,48.40,48.10,30.0,nan
14.130,-60.17,17.832,59.71,17.861,15.780,18.000,48.40,48.10,30.0,nan
14.153,-59.50,16.224,59.96,18.402,15.780,18.000,48.40,48.06,30.0,nan
14.176,-60.17,17.808,59.96,18.402,15.780,18.000,48.40,48.06,30.0,nan
14.198,-60.17,17.808,59.69,17.887,15.790,18.000,48.40,48.10,30.0,nan
14.198,-60.00,17.808,59.69,17.887,15.790,18.000,48.40,48.10,30.0,nan
14.221,-60.17,16.488,59.07,17.550,15.790,18.000,48.40,48.10,30.0,nan
14.245,-60.33,16.944,60.49,18.036,15.790,18.000,48.40,48.10,30.0,nan
14.266,-60.33,16.944,60.31,17.815,15.790,18.000,48.40,48.10,30.0,nan
14.293,-60.00,17.040,60.31,17.815,15.760,18.000,48.30,48.10,30.0,nan
