time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.113,-11.50,4.296,11.21,4.615,3.530,4.520,48.20,48.24,30.0,nan
7.134,-10.17,1.872,11.21,4.615,3.530,4.520,48.10,48.24,30.0,nan
7.158,-10.17,1.872,11.17,4.505,3.530,4.560,48.10,48.28,30.0,nan
7.183,-11.17,2.688,11.19,4.647,3.520,4.560,48.10,48.24,30.0,nan
7.204,-11.17,2.688,12.43,4.315,3.520,4.580,48.10,48.28,30.0,nan
7.226,-12.00,3.888,12.43,4.315,3.560,4.580,48.10,48.28,30.0,nan
7.250,-12.00,3.888,11.18,4.610,3.560,4.600,48.20,48.28,30.0,nan
7.275,-10.33,1.848,11.18,4.610,3.590,4.620,48.20,48.28,30.0,nan
7.297,-12.33,4.848,11.80,4.584,3.620,4.640,48.20,48.24,30.0,nan
7.319,-11.33,2.856,11.80,4.584,3.620,4.640,48.20,48.24,30.0,nan
7.342,-11.33,2.856,12.56,4.804,3.640,4.660,48.20,48.28,30.0,nan
7.362,-12.17,4.152,12.56,4.804,3.640,4.660,48.10,48.28,30.0,nan
7.384,-12.17,4.152,11.28,4.443,3.670,4.680,48.10,48.28,30.0,nan
7.406,-10.50,1.944,11.92,4.514,3.670,4.700,48.10,48.28,30.0,nan
7.428,-12.17,4.080,11.92,4.514,3.710,4.700,48.10,48.28,30.0,nan
7.449,-12.17,4.080,10.94,4.930,3.710,4.720,48.10,48.28,30.0,nan
7.472,-11.00,2.640,10.94,4.930,3.730,4.720,48.30,48.28,30.0,nan
7.492,-11.00,2.640,11.59,4.546,3.730,4.740,48.30,48.24,30.0,nan
7.517,-11.17,2.280,11.71,4.891,3.740,4.760,48.30,48.24,30.0,nan
7.539,-11.17,2.280,12.25,4.442,3.750,4.780,48.30,48.28,30.0,nan
7.561,-12.50,4.128,12.12,4.747,3.750,4.800,48.30,48.28,30.0,nan
7.586,-12.67,4.656,12.12,4.747,3.750,4.800,48.30,48.28,30.0,nan
7.607,-12.67,4.656,12.57,4.858,3.750,4.820,48.30,48.28,30.0,nan
7.636,-11.50,3.456,12.57,4.858,3.760,4.840,48.30,48.28,30.0,nan
7.658,-12.67,4.512,11.82,4.720,3.790,4.860,48.30,48.24,30.0,nan
7.683,-12.67,3.720,11.82,4.720,3.790,4.860,48.30,48.24,30.0,nan
7.705,-12.67,3.720,12.52,4.774,3.830,4.880,48.20,48.24,30.0,nan
7.727,-12.50,4.320,12.52,4.774,3.830,4.900,48.20,48.24,30.0,nan
7.767,-11.17,2.520,12.29,4.564,3.860,4.920,48.20,48.24,30.0,nan
7.790,-11.17,2.520,12.00,4.647,3.900,4.940,48.20,48.24,30.0,nan
7.813,-12.67,4.320,12.00,4.647,3.900,4.940,48.30,48.24,30.0,nan
7.835,-12.67,4.320,11.79,4.754,3.940,4.960,48.30,48.28,30.0,nan
7.859,-11.17,2.712,12.85,4.433,3.960,4.980,48.30,48.28,30.0,nan
7.881,-12.00,3.336,12.85,4.433,3.960,5.000,48.30,48.28,30.0,nan
7.905,-13.00,4.488,13.16,4.949,3.970,5.020,48.30,48.24,30.0,nan
7.929,-13.00,4.248,12.33,4.895,3.970,5.020,48.10,48.22,30.0,nan
7.952,-13.00,4.248,12.12,4.664,3.950,5.040,48.10,48.28,30.0,nan
7.972,-12.33,3.552,12.12,4.664,3.950,5.040,48.10,48.28,30.0,nan
7.995,-12.33,3.552,12.32,5.046,3.970,5.060,48.10,48.24,30.0,nan
8.018,-13.17,4.896,12.32,5.046,4.000,5.080,48.10,48.24,30.0,nan
8.042,-11.67,2.664,12.92,4.983,4.000,5.100,48.20,48.24,30.0,nan
8.066,-12.50,4.104,12.92,4.983,4.020,5.100,48.20,48.24,30.0,nan
8.087,-12.50,4.104,12.63,5.102,4.020,5.120,48.20,48.28,30.0,nan
8.114,-13.33,5.088,12.63,5.102,4.070,5.140,48.20,48.28,30.0,nan
8.135,-11.83,2.616,13.31,5.160,4.070,5.160,48.20,48.28,30.0,nan
8.160,-12.67,3.816,13.02,5.002,4.110,5.180,48.30,48.24,30.0,nan
8.188,-13.17,4.368,13.02,5.002,4.120,5.200,48.30,48.24,30.0,nan
8.210,-13.50,4.632,13.68,5.023,4.120,5.220,48.30,48.24,30.0,nan
8.233,-12.67,3.576,12.72,5.235,4.120,5.240,48.30,48.24,30.0,nan
8.259,-11.83,2.568,12.72,5.235,4.120,5.240,48.30,48.24,30.0,nan
8.283,-13.67,4.464,13.07,5.000,4.120,5.260,48.30,48.28,30.0,nan
8.307,-13.67,4.464,13.07,5.000,4.120,5.280,48.30,48.28,30.0,nan
8.331,-13.17,4.680,12.68,5.247,4.120,5.280,48.30,48.24,30.0,nan
8.354,-13.17,4.680,13.80,5.343,4.130,5.300,48.30,48.24,30.0,nan
8.377,-13.00,3.864,14.11,4.989,4.140,5.320,48.30,48.28,30.0,nan
8.402,-13.50,4.968,13.06,5.473,4.140,5.340,48.20,48.28,30.0,nan
8.426,-13.50,4.968,13.06,5.473,4.190,5.360,48.20,48.28,30.0,nan
8.450,-13.83,4.992,13.20,5.347,4.190,5.360,48.20,48.28,30.0,nan
8.473,-13.83,4.992,13.30,5.667,4.260,5.380,48.20,48.24,30.0,nan
8.494,-12.83,3.408,13.30,5.667,4.260,5.380,48.20,48.24,30.0,nan
8.517,-13.83,5.064,13.62,5.231,4.310,5.400,48.20,48.21,30.0,nan
8.539,-13.83,5.064,13.90,5.245,4.320,5.420,48.20,48.24,30.0,nan
8.564,-13.83,4.992,13.90,5.245,4.320,5.420,48.20,48.24,30.0,nan
8.586,-13.83,4.992,13.34,5.281,4.320,5.440,48.20,48.24,30.0,nan
8.606,-12.83,3.672,13.34,5.281,4.320,5.440,48.20,48.24,30.0,nan
8.631,-13.83,4.632,14.20,4.930,4.320,5.460,48.10,48.28,30.0,nan
8.651,-13.83,4.632,13.86,5.192,4.320,5.480,48.10,48.28,30.0,nan
8.675,-13.83,4.824,13.80,5.564,4.330,5.500,48.10,48.24,30.0,nan
8.699,-14.17,4.800,13.80,5.564,4.340,5.500,48.10,48.24,30.0,nan
8.720,-14.17,4.800,13.47,5.366,4.340,5.520,48.10,48.21,30.0,nan
8.749,-13.00,3.144,13.89,5.684,4.380,5.560,48.20,48.21,30.0,nan
8.770,-13.17,3.744,13.53,5.632,4.380,5.560,48.20,48.24,30.0,nan
8.792,-13.17,3.744,13.93,5.224,4.430,5.580,48.20,48.24,30.0,nan
8.812,-14.17,4.752,13.93,5.224,4.430,5.580,48.20,48.24,30.0,nan
8.834,-14.17,4.752,13.78,5.581,4.470,5.600,48.20,48.22,30.0,nan
8.855,-14.33,5.064,13.78,5.581,4.470,5.600,48.20,48.22,30.0,nan
8.880,-14.33,5.064,13.62,5.840,4.480,5.640,48.20,48.22,30.0,nan
8.904,-13.17,3.336,14.77,5.713,4.480,5.640,48.20,48.24,30.0,nan
8.924,-13.17,3.336,13.99,5.755,4.480,5.660,48.20,48.28,30.0,nan
8.949,-14.50,5.424,13.99,5.755,4.500,5.660,48.20,48.28,30.0,nan
8.970,-14.50,5.424,14.60,5.779,4.500,5.680,48.20,48.24,30.0,nan
8.992,-14.50,5.040,14.60,5.779,4.530,5.700,48.20,48.24,30.0,nan
9.013,-13.83,4.272,14.13,5.652,4.530,5.700,48.20,48.22,30.0,nan
9.035,-13.83,4.272,14.66,5.991,4.550,5.720,48.20,48.21,30.0,nan
9.064,-13.83,4.608,14.66,5.991,4.580,5.740,48.20,48.21,30.0,nan
9.089,-14.67,4.848,14.05,5.582,4.580,5.740,48.30,48.28,30.0,nan
9.111,-14.67,4.848,14.14,5.718,4.610,5.760,48.30,48.24,30.0,nan
9.131,-14.50,4.632,14.14,5.718,4.610,5.760,48.30,48.24,30.0,nan
9.154,-14.50,4.632,13.99,6.331,4.650,5.780,48.30,48.24,30.0,nan
9.175,-14.50,5.184,13.99,6.331,4.650,5.780,48.30,48.24,30.0,nan
9.225,-13.83,3.648,15.26,6.015,4.640,5.840,48.20,48.24,30.0,nan
9.247,-14.50,5.232,14.43,5.461,4.640,5.840,48.20,48.24,30.0,nan
9.269,-14.50,5.232,15.17,5.755,4.650,5.860,48.20,48.28,30.0,nan
9.290,-13.83,3.840,15.17,5.755,4.650,5.860,48.20,48.28,30.0,nan
9.317,-13.83,3.840,14.68,5.715,4.660,5.880,48.20,48.28,30.0,nan
9.342,-14.33,4.776,14.68,5.715,4.700,5.900,48.20,48.28,30.0,nan
9.362,-15.33,6.264,15.23,5.617,4.700,5.900,48.20,48.24,30.0,nan
9.384,-15.33,6.264,14.33,5.946,4.770,5.920,48.20,48.24,30.0,nan
9.408,-15.00,5.928,14.33,5.946,4.770,5.920,48.20,48.24,30.0,nan
9.431,-15.00,5.928,15.51,6.078,4.780,5.940,48.30,48.24,30.0,nan
9.455,-15.17,5.208,15.51,6.078,4.780,5.960,48.30,48.24,30.0,nan
9.478,-15.17,5.256,14.38,6.538,4.790,5.960,48.30,48.24,30.0,nan
9.500,-15.17,5.256,14.77,6.068,4.790,5.980,48.30,48.28,30.0,nan
9.528,-14.50,4.248,15.78,6.163,4.790,6.000,48.30,48.24,30.0,nan
9.533,-14.50,4.248,15.78,6.163,4.790,6.020,48.30,48.24,30.0,nan
9.557,-14.50,4.248,15.06,6.016,4.790,6.040,48.30,48.24,30.0,nan
9.582,-15.33,5.112,14.65,6.077,4.790,6.040,48.30,48.28,30.0,nan
9.602,-15.33,5.112,15.06,6.370,4.790,6.060,48.30,48.24,30.0,nan
9.632,-15.17,4.392,14.83,6.544,4.820,6.080,48.30,48.24,30.0,nan
9.657,-15.50,5.112,15.20,5.787,4.870,6.100,48.20,48.21,30.0,nan
9.678,-15.50,5.112,15.45,6.165,4.870,6.120,48.20,48.24,30.0,nan
9.700,-15.50,5.808,15.45,6.165,4.900,6.120,48.20,48.24,30.0,nan
9.721,-15.50,5.808,15.52,6.470,4.900,6.140,48.20,48.24,30.0,nan
9.744,-15.17,5.136,15.52,6.470,4.930,6.140,48.20,48.24,30.0,nan
9.766,-15.17,5.136,15.71,6.543,4.930,6.160,48.20,48.24,30.0,nan
9.792,-14.50,4.512,15.71,6.543,4.970,6.180,48.20,48.24,30.0,nan
9.818,-14.67,4.152,15.69,6.078,5.000,6.180,48.20,48.28,30.0,nan
9.838,-14.67,4.152,15.40,6.301,5.000,6.200,48.20,48.24,30.0,nan
9.866,-15.33,4.728,15.40,6.301,5.020,6.220,48.20,48.24,30.0,nan
9.891,-15.67,5.472,15.75,6.231,5.020,6.220,48.30,48.28,30.0,nan
9.914,-15.67,5.472,14.84,5.847,5.050,6.240,48.30,48.24,30.0,nan
9.934,-15.83,5.304,14.84,5.847,5.050,6.240,48.30,48.24,30.0,nan
9.959,-15.83,5.304,16.03,6.103,5.080,6.280,48.30,48.28,30.0,nan
9.983,-16.17,6.048,15.92,6.423,5.100,6.280,48.30,48.24,30.0,nan
10.004,-16.17,6.048,15.19,6.097,5.100,6.300,48.20,48.24,30.0,nan
10.029,-15.83,5.544,15.19,6.097,5.100,6.320,48.20,48.24,30.0,nan
10.050,-15.50,5.424,15.38,7.061,5.100,6.320,48.20,48.21,30.0,nan
10.072,-15.50,5.424,16.18,6.105,5.120,6.340,48.20,48.21,30.0,nan
10.083,-15.33,4.464,16.18,6.105,5.120,6.360,48.20,48.21,30.0,nan
10.125,-16.17,5.424,16.03,6.182,5.170,6.380,48.20,48.24,30.0,nan
10.151,-16.17,5.424,15.63,6.758,5.180,6.400,48.20,48.21,30.0,nan
10.171,-16.00,5.928,15.63,6.758,5.180,6.400,48.20,48.21,30.0,nan
10.193,-16.00,5.928,15.11,7.014,5.180,6.420,48.20,48.24,30.0,nan
10.213,-15.67,4.944,15.11,7.014,5.180,6.420,48.20,48.24,30.0,nan
10.236,-15.67,4.944,15.94,6.223,5.210,6.440,48.20,48.21,30.0,nan
10.265,-15.83,4.968,15.67,6.477,5.220,6.480,48.30,48.28,30.0,nan
10.302,-16.50,5.808,16.23,6.016,5.220,6.500,48.30,48.28,30.0,nan
10.323,-16.50,5.808,16.60,6.409,5.220,6.520,48.30,48.24,30.0,nan
10.345,-16.67,6.408,16.60,6.409,5.240,6.520,48.30,48.24,30.0,nan
10.366,-16.67,6.408,15.93,6.395,5.240,6.540,48.10,48.24,30.0,nan
10.394,-16.50,5.976,16.02,6.614,5.280,6.580,48.10,48.24,30.0,nan
10.415,-16.50,5.640,16.98,6.471,5.280,6.580,48.10,48.28,30.0,nan
10.436,-16.50,5.640,16.85,6.492,5.320,6.600,48.10,48.24,30.0,nan
10.458,-16.67,6.312,16.85,6.492,5.320,6.600,48.10,48.24,30.0,nan
10.479,-16.67,6.312,15.56,6.494,5.320,6.620,48.30,48.24,30.0,nan
10.506,-16.67,5.952,15.56,6.494,5.350,6.640,48.30,48.24,30.0,nan
10.527,-16.67,5.520,16.92,6.362,5.350,6.660,48.30,48.24,30.0,nan
10.549,-16.83,5.376,16.92,6.362,5.390,6.660,48.30,48.24,30.0,nan
10.570,-16.83,5.376,16.36,6.419,5.390,6.680,48.30,48.24,30.0,nan
10.596,-16.83,6.096,17.19,6.306,5.400,6.700,48.20,48.21,30.0,nan
10.621,-17.17,6.216,17.19,6.306,5.410,6.720,48.20,48.21,30.0,nan
10.642,-17.00,5.808,17.18,6.749,5.410,6.740,48.20,48.22,30.0,nan
10.665,-16.83,5.688,16.35,6.459,5.430,6.760,48.20,48.24,30.0,nan
10.690,-16.33,5.040,16.35,6.459,5.430,6.760,48.20,48.24,30.0,nan
10.716,-16.33,5.040,17.08,7.012,5.450,6.800,48.20,48.28,30.0,nan
10.756,-17.17,5.808,16.63,6.866,5.470,6.820,48.20,48.21,30.0,nan
10.778,-17.17,5.808,16.95,6.579,5.470,6.840,48.20,48.28,30.0,nan
10.812,-17.17,5.688,16.99,6.455,5.470,6.860,48.20,48.24,30.0,nan
10.834,-17.17,5.688,17.86,6.756,5.490,6.880,48.20,48.24,30.0,nan
10.860,-16.67,5.256,17.86,6.756,5.530,6.900,48.20,48.24,30.0,nan
10.884,-16.83,5.592,17.44,6.791,5.530,6.900,48.20,48.24,30.0,nan
10.907,-16.83,5.592,16.74,6.878,5.560,6.920,48.20,48.24,30.0,nan
10.928,-17.50,6.576,17.18,6.719,5.560,6.940,48.20,48.28,30.0,nan
10.955,-17.33,6.360,17.18,6.719,5.590,6.960,48.30,48.28,30.0,nan
10.976,-17.33,5.520,17.77,6.372,5.590,6.980,48.30,48.21,30.0,nan
10.998,-17.83,6.432,17.77,6.372,5.620,6.980,48.30,48.21,30.0,nan
11.021,-17.83,6.432,17.41,7.016,5.610,7.000,48.30,48.24,30.0,nan
11.043,-17.50,5.688,17.41,7.016,5.610,7.000,48.30,48.24,30.0,nan
11.068,-16.83,4.848,17.91,7.184,5.610,7.020,48.20,48.24,30.0,nan
11.088,-16.83,4.848,17.49,7.692,5.610,7.040,48.20,48.21,30.0,nan
11.111,-17.67,6.144,17.49,7.692,5.650,7.040,48.20,48.21,30.0,nan
11.133,-17.67,6.144,17.67,7.014,5.650,7.060,48.20,48.22,30.0,nan
11.159,-18.00,6.384,17.67,7.014,5.700,7.080,48.20,48.22,30.0,nan
11.186,-17.67,5.856,16.82,6.571,5.710,7.100,48.20,48.24,30.0,nan
11.211,-18.00,6.144,16.82,6.571,5.710,7.100,48.20,48.24,30.0,nan
11.232,-18.00,6.144,17.82,6.726,5.750,7.120,48.20,48.24,30.0,nan
11.261,-17.33,5.736,17.82,6.726,5.780,7.140,48.20,48.24,30.0,nan
11.286,-17.67,6.000,18.15,7.324,5.780,7.160,48.20,48.21,30.0,nan
11.310,-18.17,6.504,18.03,7.284,5.760,7.180,48.20,48.28,30.0,nan
11.332,-18.00,6.024,18.03,7.284,5.760,7.180,48.20,48.28,30.0,nan
11.356,-18.00,6.024,18.19,6.920,5.760,7.220,48.20,48.24,30.0,nan
11.381,-17.33,5.856,18.03,7.456,5.840,7.220,48.20,48.21,30.0,nan
11.402,-17.33,5.856,18.24,7.313,5.840,7.240,48.20,48.24,30.0,nan
11.433,-18.50,7.296,18.24,7.313,5.920,7.260,48.20,48.24,30.0,nan
11.475,-18.17,6.672,18.20,6.919,5.970,7.300,48.20,48.21,30.0,nan
11.498,-18.00,6.024,18.25,7.593,6.000,7.300,48.20,48.28,30.0,nan
11.518,-18.00,6.024,18.10,7.205,6.000,7.320,48.30,48.28,30.0,nan
11.544,-18.50,6.744,18.10,7.205,6.000,7.340,48.30,48.28,30.0,nan
11.564,-17.67,5.160,18.67,7.402,6.000,7.340,48.30,48.21,30.0,nan
11.587,-17.67,5.160,18.40,7.368,5.980,7.360,48.30,48.21,30.0,nan
11.607,-18.50,6.576,18.40,7.368,5.980,7.360,48.30,48.21,30.0,nan
11.633,-18.50,6.576,18.89,7.328,5.990,7.380,48.30,48.21,30.0,nan
11.658,-18.33,6.408,18.89,7.328,6.050,7.400,48.30,48.21,30.0,nan
11.682,-18.50,6.696,18.29,7.560,6.050,7.400,48.30,48.28,30.0,nan
11.704,-18.50,6.696,18.15,7.985,6.120,7.420,48.30,48.21,30.0,nan
11.726,-18.50,6.696,18.15,7.985,6.120,7.420,48.30,48.21,30.0,nan
11.750,-18.33,5.976,18.75,7.591,6.130,7.440,48.20,48.21,30.0,nan
11.771,-18.33,5.976,18.29,7.458,6.130,7.460,48.20,48.21,30.0,nan
11.793,-18.83,6.456,18.29,7.458,6.130,7.460,48.20,48.21,30.0,nan
11.814,-18.83,6.456,19.41,7.687,6.130,7.480,48.20,48.24,30.0,nan
11.836,-18.17,6.192,19.41,7.687,6.130,7.480,48.20,48.24,30.0,nan
11.858,-18.17,6.192,18.96,7.596,6.160,7.500,48.20,48.24,30.0,nan
11.859,-19.00,7.176,18.96,7.596,6.160,7.520,48.20,48.24,30.0,nan
11.884,-18.50,6.408,18.21,7.195,6.160,7.520,48.20,48.24,30.0,nan
11.907,-18.50,6.408,18.83,7.569,6.210,7.540,48.20,48.21,30.0,nan
11.932,-19.00,6.792,18.83,7.569,6.210,7.540,48.20,48.21,30.0,nan
11.960,-19.00,6.792,18.47,7.469,6.250,7.580,48.20,48.21,30.0,nan
11.985,-18.83,6.384,18.69,7.947,6.260,7.600,48.20,48.21,30.0,nan
12.006,-19.33,7.320,19.22,7.839,6.260,7.620,48.20,48.24,30.0,nan
12.038,-19.17,6.432,19.03,7.683,6.280,7.640,48.20,48.24,30.0,nan
12.060,-19.17,6.432,19.81,7.593,6.290,7.660,48.20,48.24,30.0,nan
12.085,-19.33,7.248,19.81,7.593,6.290,7.660,48.20,48.24,30.0,nan
12.108,-19.33,7.248,18.66,7.759,6.280,7.680,48.20,48.21,30.0,nan
12.128,-18.33,5.304,18.66,7.759,6.280,7.680,48.20,48.21,30.0,nan
12.155,-18.33,5.304,19.32,7.551,6.310,7.720,48.20,48.24,30.0,nan
12.177,-19.33,6.312,18.99,7.318,6.360,7.720,48.20,48.28,30.0,nan
12.198,-19.33,6.312,19.17,7.762,6.360,7.740,48.20,48.28,30.0,nan
12.220,-19.00,6.528,19.59,7.572,6.360,7.760,48.20,48.24,30.0,nan
12.241,-19.17,5.976,19.51,8.397,6.360,7.780,48.20,48.24,30.0,nan
12.264,-19.17,5.976,19.67,7.717,6.330,7.800,48.20,48.24,30.0,nan
12.289,-19.33,6.960,19.67,7.717,6.330,7.800,48.20,48.24,30.0,nan
12.314,-19.33,6.960,19.74,7.936,6.350,7.820,48.20,48.24,30.0,nan
12.341,-19.50,7.008,19.48,8.140,6.410,7.860,48.20,48.24,30.0,nan
12.362,-19.33,6.144,19.31,8.287,6.410,7.880,48.20,48.24,30.0,nan
12.383,-20.00,6.936,19.31,8.287,6.470,7.880,48.20,48.24,30.0,nan
12.404,-20.00,6.936,20.09,7.884,6.470,7.900,48.20,48.24,30.0,nan
12.429,-19.50,6.216,20.09,7.884,6.500,7.900,48.20,48.24,30.0,nan
12.450,-19.50,6.216,19.80,7.725,6.500,7.920,48.20,48.28,30.0,nan
12.475,-19.83,7.056,19.80,7.725,6.500,7.940,48.20,48.28,30.0,nan
12.499,-20.00,7.416,20.38,8.054,6.480,7.960,48.20,48.24,30.0,nan
12.534,-19.33,5.760,19.49,7.822,6.480,7.980,48.20,48.21,30.0,nan
12.559,-20.17,7.344,19.62,7.904,6.500,8.000,48.30,48.28,30.0,nan
12.581,-20.17,7.344,20.24,7.743,6.550,8.000,48.30,48.21,30.0,nan
12.605,-19.33,6.624,20.24,7.743,6.550,8.000,48.30,48.21,30.0,nan
12.627,-19.33,6.624,20.30,7.804,6.570,8.000,48.30,48.24,30.0,nan
12.648,-19.67,6.576,19.54,7.838,6.570,8.000,48.30,48.24,30.0,nan
12.653,-19.67,6.576,19.54,7.838,6.570,8.000,48.20,48.24,30.0,nan
12.675,-19.83,6.624,20.52,8.560,6.600,8.000,48.20,48.21,30.0,nan
12.701,-19.83,6.624,20.52,8.560,6.630,8.000,48.20,48.21,30.0,nan
12.725,-19.83,7.320,19.97,7.907,6.630,8.000,48.20,48.24,30.0,nan
12.748,-19.83,7.320,19.17,7.719,6.640,8.000,48.20,48.21,30.0,nan
12.768,-20.00,7.200,19.17,7.719,6.640,8.000,48.20,48.21,30.0,nan
12.792,-20.17,7.896,20.60,7.840,6.650,8.000,48.20,48.24,30.0,nan
12.813,-20.17,7.896,19.97,7.993,6.650,8.000,48.20,48.28,30.0,nan
12.835,-20.17,6.864,20.29,7.971,6.610,8.000,48.20,48.24,30.0,nan
12.862,-20.17,7.224,20.29,7.971,6.580,8.000,48.20,48.24,30.0,nan
12.884,-20.17,7.224,19.87,8.466,6.580,8.000,48.20,48.21,30.0,nan
12.915,-20.00,6.744,20.41,8.100,6.600,8.000,48.20,48.28,30.0,nan
12.930,-20.00,7.464,20.75,7.978,6.600,8.000,48.20,48.24,30.0,nan
12.956,-20.00,7.464,19.85,7.924,6.600,8.000,48.20,48.24,30.0,nan
12.980,-20.17,7.752,19.39,7.447,6.600,8.000,48.20,48.28,30.0,nan
13.000,-20.17,7.752,20.20,8.810,6.600,8.000,48.20,48.21,30.0,nan
13.026,-19.83,6.960,20.21,8.095,6.620,8.000,48.30,48.21,30.0,nan
13.052,-19.67,6.408,19.83,7.764,6.620,8.000,48.30,48.24,30.0,nan
13.075,-19.50,6.552,19.83,7.764,6.620,8.000,48.30,48.24,30.0,nan
13.099,-19.50,6.552,19.97,7.753,6.610,8.000,48.30,48.28,30.0,nan
13.120,-19.83,6.840,20.23,7.536,6.610,8.000,48.30,48.24,30.0,nan
13.124,-19.83,6.840,20.23,7.536,6.610,8.000,48.20,48.24,30.0,nan
13.171,-20.00,7.464,20.52,8.084,6.610,8.000,48.20,48.24,30.0,nan
13.194,-20.17,7.584,19.64,7.934,6.630,8.000,48.20,48.24,30.0,nan
13.214,-20.17,7.584,20.05,8.705,6.630,8.000,48.20,48.17,30.0,nan
13.240,-19.67,7.392,20.05,8.705,6.650,8.000,48.20,48.17,30.0,nan
13.269,-20.00,6.984,20.04,8.099,6.660,8.000,48.20,48.24,30.0,nan
13.293,-19.50,6.456,20.04,8.099,6.660,8.000,48.20,48.24,30.0,nan
13.315,-19.50,6.456,20.47,8.089,6.650,8.000,48.20,48.24,30.0,nan
13.335,-20.00,7.056,20.47,8.089,6.650,8.000,48.20,48.24,30.0,nan
13.358,-20.00,7.056,19.91,7.556,6.640,8.000,48.20,48.21,30.0,nan
13.384,-20.17,7.128,19.92,8.164,6.650,8.000,48.20,48.21,30.0,nan
13.405,-20.00,7.272,19.63,8.188,6.650,8.000,48.20,48.28,30.0,nan
13.427,-20.00,7.272,20.22,8.818,6.680,8.000,48.20,48.21,30.0,nan
13.447,-19.67,6.744,20.22,8.818,6.680,8.000,48.20,48.21,30.0,nan
13.470,-19.67,6.744,20.11,7.913,6.690,8.000,48.20,48.22,30.0,nan
13.491,-20.17,7.296,20.23,7.965,6.690,8.000,48.20,48.24,30.0,nan
13.519,-19.83,6.768,20.23,7.965,6.690,8.000,48.20,48.24,30.0,nan
13.541,-20.00,7.032,20.22,7.754,6.690,8.000,48.20,48.24,30.0,nan
13.563,-20.00,7.032,19.89,7.721,6.690,8.000,48.20,48.24,30.0,nan
13.571,-19.83,7.296,19.89,7.721,6.690,8.000,48.20,48.24,30.0,nan
13.599,-20.00,7.512,19.99,7.911,6.690,8.000,48.10,48.21,30.0,nan
13.621,-20.00,7.512,19.71,7.533,6.680,8.000,48.10,48.21,30.0,nan
13.649,-19.83,7.080,20.20,8.168,6.680,8.000,48.10,48.21,30.0,nan
13.676,-19.83,7.080,20.20,8.168,6.650,8.000,48.10,48.21,30.0,nan
13.698,-20.00,7.128,19.72,7.847,6.640,8.000,48.10,48.28,30.0,nan
13.720,-20.00,7.128,19.72,7.982,6.640,8.000,48.10,48.21,30.0,nan
13.750,-19.50,6.768,19.72,7.982,6.660,8.000,48.10,48.21,30.0,nan
13.770,-19.83,6.960,20.05,7.725,6.660,8.000,48.10,48.24,30.0,nan
13.793,-19.83,6.960,19.95,7.868,6.660,8.000,48.10,48.21,30.0,nan
13.814,-19.50,6.144,19.95,7.868,6.660,8.000,48.30,48.21,30.0,nan
13.836,-19.50,6.144,19.71,8.061,6.630,8.000,48.30,48.28,30.0,nan
13.860,-19.83,6.960,19.71,8.061,6.630,8.000,48.30,48.28,30.0,nan
13.883,-19.50,6.168,20.49,8.138,6.630,8.000,48.30,48.21,30.0,nan
13.906,-20.17,7.392,19.86,8.121,6.610,8.000,48.30,48.21,30.0,nan
13.927,-20.17,7.392,20.65,8.125,6.610,8.000,48.20,48.21,30.0,nan
13.950,-20.17,7.008,20.65,8.125,6.600,8.000,48.20,48.21,30.0,nan
13.970,-20.00,7.224,20.09,7.906,6.600,8.000,48.20,48.24,30.0,nan
13.992,-20.00,7.224,20.56,7.612,6.630,8.000,48.20,48.21,30.0,nan
14.013,-19.67,6.888,20.56,7.612,6.630,8.000,48.20,48.21,30.0,nan
14.023,-19.67,6.888,20.56,7.612,6.670,8.000,48.20,48.21,30.0,nan
14.043,-19.83,6.840,19.06,7.803,6.670,8.000,48.20,48.28,30.0,nan
14.067,-19.83,6.840,20.22,8.362,6.680,8.000,48.20,48.24,30.0,nan
14.091,-20.00,7.368,20.22,8.362,6.680,8.000,48.20,48.24,30.0,nan
14.119,-20.00,7.368,19.44,8.305,6.660,8.000,48.20,48.24,30.0,nan
14.145,-20.33,7.416,20.88,8.120,6.610,8.000,48.20,48.21,30.0,nan
14.165,-19.67,6.672,20.88,8.120,6.610,8.000,48.20,48.21,30.0,nan
14.188,-19.67,6.672,19.77,8.030,6.580,8.000,48.20,48.24,30.0,nan
14.212,-20.33,7.584,20.16,8.209,6.580,8.000,48.20,48.24,30.0,nan
14.234,-20.33,7.584,19.38,8.246,6.590,8.000,48.20,48.21,30.0,nan
14.260,-19.67,6.504,19.38,8.246,6.660,8.000,48.30,48.21,30.0,nan
14.281,-19.67,6.504,19.93,7.739,6.660,8.000,48.30,48.24,30.0,nan
14.303,-19.83,6.696,20.02,8.357,6.680,8.000,48.30,48.28,30.0,nan
14.326,-20.33,7.920,20.02,8.357,6.680,8.000,48.30,48.28,30.0,nan
14.350,-20.17,7.752,19.93,7.916,6.660,8.000,48.30,48.21,30.0,nan
14.354,-20.17,7.752,19.93,7.916,6.660,8.000,48.30,48.21,30.0,nan
14.376,-20.17,7.752,20.25,7.825,6.640,8.000,48.30,48.24,30.0,nan
14.401,-20.33,7.560,19.97,7.725,6.640,8.000,48.30,48.24,30.0,nan
14.424,-20.33,7.560,19.94,7.972,6.640,8.000,48.30,48.24,30.0,nan
14.446,-20.33,7.608,19.77,8.365,6.640,8.000,48.30,48.21,30.0,nan
