time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.158,-45.83,1.992,44.69,2.998,2.590,3.450,48.20,48.24,29.0,nan
7.180,-45.83,1.992,47.07,3.532,2.590,3.465,48.20,48.24,29.0,nan
7.181,-45.83,2.232,47.07,3.532,2.590,3.480,48.20,48.24,29.0,nan
7.202,-46.50,2.184,45.67,3.654,2.590,3.480,48.20,48.21,29.0,nan
7.225,-46.50,2.184,45.67,3.654,2.610,3.495,48.20,48.21,29.0,nan
7.248,-46.83,2.208,46.90,4.040,2.640,3.510,48.20,48.21,29.0,nan
7.271,-46.83,2.352,46.90,4.040,2.640,3.510,48.20,48.21,29.0,nan
7.293,-46.83,2.352,47.41,3.611,2.650,3.525,48.20,48.24,29.0,nan
7.314,-46.83,1.752,48.16,4.140,2.650,3.540,48.20,48.21,29.0,nan
7.337,-47.50,2.760,46.25,3.955,2.670,3.555,48.20,48.21,29.0,nan
7.361,-47.17,2.016,46.25,3.955,2.670,3.570,48.20,48.21,29.0,nan
7.384,-47.50,2.064,48.32,3.657,2.680,3.570,48.20,48.21,29.0,nan
7.407,-47.50,2.064,46.68,3.597,2.700,3.585,48.20,48.21,29.0,nan
7.428,-48.00,2.424,47.77,3.838,2.700,3.600,48.20,48.24,29.0,nan
7.455,-48.33,2.808,47.77,3.838,2.730,3.615,48.20,48.24,29.0,nan
7.478,-48.00,2.040,47.80,4.146,2.730,3.615,48.20,48.21,29.0,nan
7.503,-48.00,2.040,47.77,4.247,2.740,3.630,48.20,48.21,29.0,nan
7.527,-48.67,2.568,47.77,4.247,2.760,3.645,48.20,48.21,29.0,nan
7.548,-48.67,2.664,48.62,4.081,2.760,3.645,48.20,48.21,29.0,nan
7.572,-48.67,2.664,48.62,4.081,2.770,3.660,48.20,48.21,29.0,nan
7.597,-48.67,2.016,49.04,3.729,2.770,3.675,48.20,48.21,29.0,nan
7.623,-49.17,2.640,49.20,3.873,2.780,3.690,48.20,48.24,30.0,nan
7.629,-49.17,2.112,49.20,3.873,2.780,3.705,48.20,48.24,29.0,nan
7.651,-49.17,1.512,49.64,3.204,2.790,3.705,48.20,48.24,29.0,nan
7.672,-49.17,1.512,49.64,3.204,2.790,3.720,48.20,48.24,29.0,nan
7.698,-49.67,2.304,49.31,3.736,2.790,3.720,48.20,48.21,29.0,nan
7.718,-49.67,2.304,50.18,3.575,2.790,3.735,48.20,48.21,29.0,nan
7.748,-50.00,2.880,50.18,3.575,2.810,3.750,48.20,48.21,29.0,nan
7.770,-50.00,3.120,49.73,3.454,2.820,3.750,48.20,48.21,29.0,nan
7.791,-50.00,3.120,49.85,3.714,2.820,3.765,48.20,48.21,29.0,nan
7.802,-50.33,2.376,49.85,3.714,2.820,3.780,48.20,48.21,29.0,nan
7.829,-50.67,2.832,50.12,3.608,2.850,3.795,48.20,48.21,29.0,nan
7.852,-50.17,1.824,49.73,4.269,2.870,3.810,48.20,48.24,30.0,nan
7.873,-50.83,2.376,49.73,4.269,2.870,3.810,48.20,48.24,29.0,nan
7.895,-50.83,2.376,52.52,3.762,2.880,3.825,48.20,48.21,29.0,nan
7.921,-51.17,2.904,49.66,3.600,2.880,3.840,48.20,48.22,29.0,nan
7.960,-51.17,1.680,50.84,3.403,2.900,3.855,48.20,48.24,29.0,nan
7.983,-51.17,1.680,52.49,3.872,2.940,3.870,48.20,48.21,29.0,nan
8.008,-51.50,2.376,52.49,3.872,2.990,3.870,48.20,48.21,30.0,nan
8.029,-51.50,2.376,51.41,3.873,2.990,3.885,48.20,48.21,30.0,nan
8.056,-52.00,3.240,51.41,3.873,2.990,3.900,48.30,48.21,29.0,nan
8.077,-52.00,2.736,51.84,3.564,2.990,3.900,48.30,48.24,29.0,nan
8.100,-52.00,2.736,52.12,4.013,3.000,3.915,48.30,48.21,29.0,nan
8.121,-52.33,2.736,50.66,3.882,3.000,3.930,48.30,48.28,29.0,nan
8.152,-52.83,2.592,51.79,3.846,3.010,3.945,48.30,48.21,29.0,nan
8.174,-52.83,2.592,53.88,4.319,3.040,3.960,48.20,48.24,29.0,nan
8.194,-53.00,2.664,52.45,3.719,3.040,3.975,48.20,48.22,29.0,nan
8.218,-53.00,2.664,54.04,4.074,3.050,3.990,48.20,48.21,29.0,nan
8.253,-53.00,1.968,53.32,4.094,3.050,4.005,48.20,48.24,29.0,nan
8.278,-53.00,1.968,53.93,3.983,3.050,4.020,48.20,48.21,29.0,nan
8.302,-53.67,2.832,53.93,3.983,3.070,4.020,48.20,48.21,29.0,nan
8.323,-53.67,2.832,53.58,3.728,3.070,4.035,48.20,48.24,29.0,nan
8.350,-54.00,2.376,53.58,4.417,3.080,4.065,48.20,48.21,29.0,nan
8.373,-53.83,2.208,54.42,3.753,3.090,4.065,48.20,48.21,29.0,nan
8.397,-53.83,2.208,54.29,4.391,3.090,4.080,48.20,48.22,29.0,nan
8.427,-54.17,2.064,54.29,4.391,3.110,4.095,48.20,48.22,29.0,nan
8.449,-54.67,2.952,54.42,4.273,3.150,4.095,48.20,48.24,29.0,nan
8.470,-54.67,2.952,54.37,4.149,3.150,4.110,48.20,48.24,29.0,nan
8.493,-54.50,2.280,54.37,4.149,3.180,4.110,48.20,48.24,30.0,nan
8.517,-54.50,2.280,55.57,3.756,3.180,4.125,48.20,48.24,30.0,nan
8.544,-55.17,2.832,55.16,4.353,3.200,4.140,48.20,48.21,30.0,nan
8.566,-55.17,2.832,55.22,4.026,3.210,4.155,48.20,48.21,30.0,nan
8.587,-55.33,2.904,55.37,4.030,3.210,4.170,48.20,48.24,29.0,nan
8.609,-55.67,3.144,56.07,4.696,3.220,4.185,48.20,48.24,29.0,nan
8.630,-55.67,2.424,56.07,4.696,3.220,4.185,48.30,48.24,29.0,nan
8.657,-55.67,2.424,55.80,4.194,3.210,4.215,48.30,48.21,29.0,nan
8.677,-56.33,2.664,56.29,4.108,3.210,4.215,48.30,48.21,29.0,nan
8.701,-56.33,2.664,56.37,3.978,3.230,4.230,48.30,48.21,29.0,nan
8.721,-56.33,3.096,56.37,3.978,3.230,4.230,48.30,48.21,29.0,nan
8.747,-56.33,3.096,55.88,4.065,3.270,4.245,48.20,48.21,29.0,nan
8.773,-56.67,2.616,55.88,4.065,3.320,4.260,48.20,48.21,29.0,nan
8.798,-56.67,2.400,57.28,4.279,3.320,4.260,48.20,48.21,29.0,nan
8.820,-56.67,2.400,57.26,4.333,3.330,4.275,48.20,48.21,29.0,nan
8.840,-57.33,3.192,58.17,4.265,3.330,4.290,48.20,48.21,29.0,nan
8.867,-57.17,2.280,56.96,3.923,3.320,4.320,48.20,48.21,29.0,nan
8.891,-57.17,2.928,55.84,4.776,3.320,4.335,48.20,48.17,29.0,nan
8.911,-58.17,3.240,58.28,4.476,3.320,4.335,48.20,48.21,29.0,nan
8.934,-58.17,3.240,58.01,4.690,3.340,4.350,48.20,48.21,29.0,nan
8.959,-57.83,2.592,58.01,4.690,3.340,4.350,48.20,48.21,29.0,nan
8.981,-57.83,3.288,58.00,3.964,3.340,4.365,48.30,48.21,29.0,nan
9.002,-57.83,3.288,59.23,4.179,3.340,4.380,48.30,48.24,29.0,nan
9.025,-58.50,3.480,59.23,4.179,3.380,4.395,48.30,48.24,29.0,nan
9.048,-58.33,2.592,56.98,4.083,3.410,4.395,48.30,48.21,29.0,nan
9.069,-58.33,2.592,59.60,4.258,3.410,4.410,48.30,48.21,29.0,nan
9.094,-58.83,3.696,59.60,4.258,3.460,4.410,48.20,48.21,29.0,nan
9.114,-59.00,3.336,58.19,4.903,3.460,4.425,48.20,48.21,30.0,nan
9.138,-59.00,3.336,58.19,4.903,3.470,4.440,48.20,48.21,30.0,nan
9.162,-59.17,3.456,60.06,4.609,3.470,4.440,48.20,48.21,29.0,nan
9.184,-59.17,3.456,58.97,4.051,3.480,4.455,48.20,48.21,29.0,nan
9.207,-59.33,3.240,58.97,4.051,3.490,4.455,48.30,48.21,29.0,nan
9.228,-59.33,3.240,60.09,4.322,3.490,4.470,48.30,48.21,29.0,nan
9.254,-60.00,3.768,60.09,4.322,3.510,4.485,48.30,48.21,29.0,nan
9.276,-59.83,3.720,59.08,4.297,3.510,4.500,48.30,48.21,29.0,nan
9.301,-59.67,2.184,59.08,4.297,3.520,4.500,48.30,48.21,29.0,nan
9.322,-59.67,2.184,59.21,4.365,3.520,4.515,48.30,48.21,29.0,nan
9.349,-60.00,3.216,59.21,4.365,3.540,4.530,48.30,48.21,29.0,nan
9.385,-60.50,2.928,60.09,4.220,3.560,4.545,48.30,48.21,30.0,nan
9.407,-60.50,2.928,60.85,4.954,3.560,4.560,48.30,48.21,30.0,nan
9.432,-60.67,3.312,60.85,4.954,3.560,4.560,48.20,48.21,29.0,nan
9.454,-60.67,3.312,60.70,4.199,3.560,4.575,48.20,48.24,29.0,nan
9.476,-60.83,3.168,60.70,4.199,3.560,4.575,48.20,48.24,29.0,nan
9.498,-60.83,3.168,61.35,4.652,3.570,4.590,48.20,48.24,29.0,nan
9.521,-61.17,3.312,61.35,4.652,3.570,4.605,48.20,48.24,29.0,nan
9.547,-61.33,2.304,60.67,4.560,3.560,4.605,48.30,48.24,29.0,nan
9.569,-61.33,2.304,61.80,4.246,3.590,4.620,48.30,48.21,29.0,nan
9.594,-61.50,3.240,61.80,4.246,3.590,4.620,48.30,48.21,30.0,nan
9.618,-61.50,3.240,62.01,4.573,3.640,4.635,48.30,48.21,30.0,nan
9.638,-61.83,3.000,61.46,4.765,3.640,4.650,48.30,48.24,29.0,nan
9.639,-61.83,2.856,61.46,4.765,3.640,4.665,48.30,48.24,30.0,nan
9.665,-62.17,3.432,61.64,4.821,3.660,4.680,48.30,48.21,29.0,nan
9.686,-62.67,3.888,62.41,4.779,3.670,4.680,48.30,48.21,29.0,nan
9.707,-62.67,3.888,62.75,4.711,3.670,4.695,48.30,48.24,29.0,nan
9.716,-62.67,3.648,62.75,4.711,3.670,4.710,48.30,48.24,30.0,nan
9.742,-63.00,3.840,61.65,4.613,3.680,4.710,48.30,48.21,29.0,nan
9.763,-63.00,3.840,63.90,4.568,3.680,4.725,48.20,48.21,29.0,nan
9.790,-63.00,3.048,63.90,4.568,3.710,4.740,48.20,48.21,29.0,nan
9.816,-63.00,2.352,62.22,4.351,3.740,4.740,48.20,48.21,29.0,nan
9.837,-63.00,2.352,63.57,4.476,3.740,4.755,48.20,48.21,29.0,nan
9.860,-63.50,3.456,63.66,4.601,3.750,4.770,48.20,48.21,29.0,nan
9.864,-63.83,4.200,63.66,4.601,3.750,4.785,48.20,48.21,29.0,nan
9.886,-63.83,3.600,62.11,4.811,3.750,4.785,48.20,48.17,29.0,nan
9.907,-63.83,3.600,65.05,5.036,3.750,4.800,48.20,48.21,29.0,nan
9.943,-64.00,3.360,62.85,4.872,3.760,4.815,48.20,48.24,29.0,nan
9.964,-64.00,3.360,64.92,5.269,3.760,4.830,48.20,48.21,29.0,nan
10.002,-64.67,4.008,66.36,4.337,3.760,4.845,48.20,48.21,30.0,nan
10.024,-64.67,4.008,63.95,4.645,3.780,4.860,48.20,48.24,30.0,nan
10.050,-64.17,2.592,63.95,4.645,3.810,4.860,48.20,48.24,30.0,nan
10.071,-64.17,2.592,65.10,4.816,3.810,4.875,48.20,48.17,30.0,nan
10.095,-65.00,2.496,65.10,4.816,3.870,4.890,48.30,48.17,29.0,nan
10.118,-65.17,2.640,64.62,4.855,3.870,4.890,48.30,48.21,29.0,nan
10.142,-65.17,2.640,64.99,4.838,3.890,4.905,48.30,48.21,29.0,nan
10.168,-65.17,2.496,64.99,4.838,3.920,4.905,48.30,48.21,29.0,nan
10.188,-65.67,3.192,66.05,4.727,3.920,4.920,48.30,48.21,29.0,nan
10.211,-66.00,4.416,65.69,4.636,3.930,4.935,48.20,48.21,29.0,nan
10.232,-66.00,4.416,65.76,5.293,3.930,4.950,48.20,48.17,29.0,nan
10.254,-65.83,3.408,65.76,5.293,3.930,4.950,48.20,48.17,29.0,nan
10.275,-65.83,3.408,66.80,4.641,3.930,4.965,48.20,48.21,29.0,nan
10.297,-66.17,3.456,66.80,4.641,3.930,4.965,48.20,48.21,29.0,nan
10.321,-66.17,3.456,66.55,4.642,3.930,4.980,48.20,48.21,29.0,nan
10.347,-66.33,3.744,66.55,4.642,3.930,4.995,48.20,48.21,30.0,nan
10.387,-66.50,4.128,66.61,4.859,3.940,5.025,48.20,48.21,29.0,nan
10.409,-67.00,4.080,65.59,5.067,3.960,5.025,48.20,48.21,29.0,nan
10.433,-67.00,4.080,67.12,5.386,3.960,5.040,48.30,48.21,29.0,nan
10.455,-67.50,3.888,67.06,4.734,4.000,5.055,48.30,48.21,30.0,nan
10.480,-67.17,3.144,67.06,4.734,4.000,5.070,48.30,48.21,29.0,nan
10.504,-67.17,3.312,67.29,5.037,4.020,5.070,48.30,48.21,29.0,nan
10.526,-67.17,3.312,67.31,5.510,4.040,5.085,48.30,48.21,29.0,nan
10.550,-68.00,3.720,67.31,5.510,4.040,5.085,48.30,48.21,29.0,nan
10.573,-68.00,3.720,68.06,4.724,4.070,5.100,48.30,48.21,29.0,nan
10.594,-68.00,2.616,67.53,5.063,4.070,5.115,48.30,48.21,29.0,nan
10.619,-68.00,2.616,67.53,5.063,4.080,5.130,48.30,48.21,29.0,nan
10.643,-68.17,3.168,68.50,4.907,4.080,5.130,48.30,48.21,29.0,nan
10.665,-68.17,3.168,68.18,4.940,4.100,5.145,48.20,48.21,29.0,nan
10.688,-68.67,3.576,68.78,5.100,4.120,5.160,48.20,48.21,29.0,nan
10.713,-68.83,3.960,68.78,5.100,4.120,5.160,48.20,48.21,29.0,nan
10.735,-68.83,3.960,69.45,5.692,4.110,5.175,48.20,48.21,29.0,nan
10.756,-69.00,4.368,69.45,5.692,4.110,5.175,48.20,48.21,30.0,nan
10.783,-69.00,4.368,68.25,5.064,4.090,5.205,48.20,48.21,30.0,nan
10.824,-69.50,4.080,70.60,5.099,4.100,5.235,48.20,48.21,29.0,nan
10.847,-70.00,4.152,68.90,5.627,4.110,5.250,48.20,48.17,29.0,nan
10.869,-70.00,4.176,68.90,5.627,4.110,5.250,48.20,48.17,29.0,nan
10.892,-70.00,4.176,70.52,5.047,4.140,5.265,48.30,48.21,29.0,nan
10.915,-70.33,4.440,70.52,5.047,4.140,5.280,48.30,48.21,30.0,nan
10.939,-70.17,4.440,69.51,5.270,4.180,5.280,48.30,48.24,29.0,nan
10.960,-70.17,4.440,70.53,5.325,4.180,5.295,48.30,48.17,29.0,nan
10.988,-70.67,3.000,70.53,5.325,4.210,5.310,48.30,48.17,29.0,nan
11.014,-70.67,4.464,71.02,5.284,4.240,5.325,48.20,48.21,30.0,nan
11.036,-71.00,3.792,71.02,5.284,4.240,5.325,48.20,48.21,29.0,nan
11.058,-71.00,3.792,71.59,5.613,4.260,5.340,48.20,48.17,29.0,nan
11.080,-71.00,4.080,71.28,5.521,4.260,5.355,48.20,48.21,29.0,nan
11.102,-71.50,4.392,70.83,5.263,4.270,5.370,48.20,48.17,29.0,nan
11.123,-71.50,3.408,71.53,5.687,4.270,5.385,48.30,48.17,29.0,nan
11.147,-71.50,3.408,72.12,5.180,4.300,5.400,48.30,48.21,29.0,nan
11.169,-72.00,4.656,72.12,5.180,4.340,5.400,48.30,48.21,30.0,nan
11.191,-72.00,4.656,71.44,5.670,4.340,5.415,48.30,48.17,30.0,nan
11.216,-72.00,3.384,71.44,5.670,4.350,5.415,48.30,48.17,29.0,nan
11.242,-72.00,3.456,71.97,5.612,4.350,5.430,48.40,48.21,29.0,nan
11.264,-72.00,3.456,72.60,5.561,4.350,5.445,48.40,48.21,29.0,nan
11.287,-72.83,4.464,73.47,5.039,4.360,5.460,48.40,48.17,29.0,nan
11.309,-72.83,3.768,73.47,5.039,4.360,5.460,48.40,48.17,29.0,nan
11.331,-72.83,3.768,72.32,5.149,4.360,5.475,48.40,48.21,29.0,nan
11.352,-73.50,4.608,73.10,5.288,4.360,5.490,48.20,48.21,29.0,nan
11.375,-73.50,4.608,73.10,5.188,4.390,5.505,48.20,48.21,29.0,nan
11.399,-73.67,3.600,73.10,5.188,4.390,5.505,48.20,48.21,29.0,nan
11.421,-73.67,3.600,73.40,5.751,4.420,5.520,48.20,48.21,29.0,nan
11.442,-73.50,4.848,73.40,5.751,4.420,5.520,48.20,48.21,29.0,nan
11.465,-73.50,4.848,73.37,5.083,4.430,5.535,48.30,48.21,29.0,nan
11.489,-73.67,3.720,73.37,5.083,4.440,5.550,48.30,48.21,29.0,nan
11.510,-74.00,4.608,74.19,5.455,4.440,5.565,48.30,48.21,29.0,nan
11.535,-74.33,3.984,74.19,5.455,4.460,5.565,48.30,48.21,30.0,nan
11.556,-74.33,3.984,73.61,5.495,4.460,5.580,48.30,48.21,30.0,nan
11.580,-74.67,4.224,73.61,5.495,4.490,5.595,48.20,48.21,30.0,nan
11.603,-74.67,3.672,74.48,5.466,4.490,5.595,48.20,48.21,30.0,nan
11.625,-74.67,3.672,75.35,6.026,4.520,5.610,48.20,48.17,30.0,nan
11.649,-74.83,4.296,75.35,6.026,4.520,5.610,48.20,48.17,29.0,nan
11.670,-74.83,4.296,73.92,5.591,4.520,5.625,48.20,48.21,29.0,nan
11.699,-75.00,3.912,74.17,5.910,4.510,5.655,48.20,48.17,29.0,nan
11.719,-75.50,4.440,76.41,6.086,4.510,5.655,48.20,48.17,30.0,nan
11.741,-75.50,4.440,75.65,5.132,4.520,5.670,48.20,48.21,30.0,nan
11.762,-75.50,4.056,75.65,5.132,4.520,5.670,48.20,48.21,30.0,nan
11.784,-75.50,4.056,75.63,5.359,4.540,5.685,48.20,48.21,30.0,nan
11.810,-76.00,5.040,75.94,5.692,4.570,5.700,48.30,48.21,29.0,nan
11.830,-76.00,4.680,75.94,5.692,4.570,5.700,48.30,48.21,29.0,nan
11.852,-76.00,4.680,75.98,5.546,4.620,5.715,48.30,48.17,29.0,nan
11.873,-76.00,3.528,75.98,5.546,4.620,5.715,48.30,48.17,29.0,nan
11.895,-76.00,3.528,76.13,5.355,4.650,5.730,48.30,48.21,29.0,nan
11.921,-76.17,3.648,76.13,5.355,4.650,5.745,48.20,48.21,30.0,nan
11.945,-76.33,3.792,76.99,5.446,4.640,5.745,48.20,48.24,29.0,nan
11.969,-76.33,3.792,76.93,5.374,4.640,5.760,48.20,48.17,29.0,nan
11.991,-76.50,3.480,76.93,5.374,4.640,5.760,48.20,48.17,29.0,nan
12.013,-76.50,3.480,76.28,5.620,4.630,5.775,48.20,48.21,29.0,nan
12.039,-77.17,4.440,76.86,6.408,4.630,5.790,48.20,48.17,29.0,nan
12.062,-77.17,4.440,76.74,5.488,4.660,5.805,48.20,48.21,29.0,nan
12.082,-77.33,4.296,76.74,5.488,4.660,5.805,48.20,48.21,29.0,nan
12.104,-77.33,4.296,78.06,6.013,4.700,5.820,48.20,48.17,29.0,nan
12.127,-77.50,4.464,78.06,6.013,4.710,5.835,48.20,48.17,29.0,nan
12.152,-77.67,4.224,77.88,5.545,4.710,5.835,48.20,48.21,29.0,nan
12.175,-77.67,4.224,78.66,5.615,4.710,5.850,48.20,48.21,29.0,nan
12.196,-78.33,4.704,78.66,5.615,4.710,5.850,48.20,48.21,29.0,nan
12.218,-78.33,4.704,76.91,6.143,4.720,5.865,48.20,48.21,29.0,nan
12.238,-78.33,4.488,76.91,6.143,4.720,5.865,48.20,48.21,30.0,nan
12.263,-78.33,4.128,78.60,5.748,4.740,5.880,48.30,48.21,29.0,nan
12.283,-78.33,4.128,79.02,5.584,4.740,5.895,48.30,48.17,29.0,nan
12.306,-78.67,5.040,79.57,5.504,4.790,5.910,48.30,48.21,29.0,nan
12.330,-79.17,5.184,79.57,5.504,4.790,5.910,48.30,48.21,29.0,nan
12.352,-79.17,5.184,79.16,6.356,4.790,5.925,48.30,48.17,29.0,nan
12.383,-79.00,3.960,79.68,6.111,4.770,5.955,48.10,48.17,30.0,nan
12.403,-79.33,5.208,78.60,6.428,4.770,5.955,48.10,48.17,29.0,nan
12.425,-79.33,5.208,79.54,6.402,4.770,5.970,48.10,48.17,29.0,nan
12.448,-79.83,4.224,78.44,5.773,4.780,5.985,48.10,48.21,28.0,nan
12.469,-79.67,3.456,78.44,5.773,4.780,5.985,48.10,48.21,29.0,nan
12.494,-80.00,5.184,79.35,6.163,4.790,6.000,48.30,48.17,29.0,nan
12.515,-80.00,5.184,81.59,5.825,4.790,6.000,48.30,48.21,29.0,nan
12.553,-79.83,4.656,78.97,6.392,4.830,6.000,48.30,48.17,29.0,nan
12.576,-79.83,4.656,78.97,6.392,4.860,6.000,48.30,48.17,29.0,nan
12.611,-80.33,4.104,80.65,6.035,4.910,6.000,48.30,48.21,30.0,nan
12.632,-80.33,4.104,79.90,6.558,4.910,6.000,48.30,48.17,30.0,nan
12.654,-79.83,4.944,79.90,6.558,4.920,6.000,48.30,48.17,29.0,nan
12.675,-79.83,4.944,79.70,6.189,4.920,6.000,48.30,48.17,29.0,nan
12.697,-80.00,4.368,79.70,6.189,4.930,6.000,48.30,48.17,30.0,nan
12.718,-80.00,4.368,79.45,5.797,4.930,6.000,48.30,48.17,30.0,nan
12.740,-80.00,4.464,80.43,5.549,4.950,6.000,48.30,48.21,29.0,nan
12.761,-79.83,4.560,79.47,6.890,4.950,6.000,48.30,48.21,29.0,nan
12.787,-80.00,4.080,79.31,5.908,4.940,6.000,48.30,48.17,29.0,nan
12.810,-80.00,4.800,79.80,6.408,4.900,6.000,48.30,48.21,30.0,nan
12.834,-80.17,4.896,79.80,6.408,4.900,6.000,48.30,48.21,29.0,nan
12.857,-80.17,4.896,79.72,6.091,4.890,6.000,48.30,48.17,29.0,nan
12.877,-80.00,4.320,78.83,6.370,4.890,6.000,48.30,48.17,29.0,nan
12.903,-79.67,4.344,78.83,6.370,4.890,6.000,48.30,48.17,29.0,nan
12.923,-80.00,4.512,79.98,5.923,4.890,6.000,48.30,48.17,30.0,nan
12.950,-80.00,4.512,80.24,5.502,4.920,6.000,48.10,48.21,30.0,nan
12.972,-79.83,4.080,80.24,5.502,4.920,6.000,48.10,48.21,29.0,nan
12.993,-80.00,4.848,79.79,5.571,4.920,6.000,48.10,48.17,29.0,nan
13.017,-80.00,4.848,79.79,5.571,4.920,6.000,48.10,48.17,29.0,nan
13.041,-80.17,5.640,79.35,5.781,4.920,6.000,48.10,48.21,29.0,nan
13.063,-80.17,5.640,80.22,5.750,4.920,6.000,48.30,48.21,29.0,nan
13.091,-79.67,5.064,80.22,5.750,4.920,6.000,48.30,48.21,29.0,nan
13.111,-80.00,4.632,80.25,5.921,4.920,6.000,48.30,48.17,29.0,nan
13.133,-80.00,4.632,78.51,5.818,4.940,6.000,48.30,48.21,29.0,nan
13.163,-80.00,4.968,80.83,6.277,4.940,6.000,48.30,48.17,30.0,nan
13.186,-80.00,4.968,79.95,6.441,4.920,6.000,48.30,48.17,30.0,nan
13.208,-79.83,4.032,78.29,5.741,4.880,6.000,48.30,48.17,29.0,nan
13.230,-79.83,4.032,80.17,6.519,4.880,6.000,48.30,48.17,29.0,nan
13.255,-80.17,4.680,80.17,6.519,4.880,6.000,48.30,48.17,29.0,nan
13.276,-80.17,4.680,80.23,5.577,4.880,6.000,48.30,48.21,29.0,nan
13.303,-79.83,4.224,80.23,5.577,4.880,6.000,48.10,48.21,29.0,nan
13.323,-80.00,4.512,79.20,6.305,4.880,6.000,48.10,48.17,29.0,nan
13.345,-80.00,4.512,79.58,6.263,4.890,6.000,48.10,48.17,29.0,nan
13.367,-80.17,4.272,79.58,6.263,4.930,6.000,48.10,48.17,29.0,nan
13.388,-80.17,4.272,79.88,6.624,4.930,6.000,48.10,48.17,29.0,nan
13.412,-79.83,4.536,79.88,6.624,4.930,6.000,48.20,48.17,29.0,nan
13.434,-79.83,4.512,79.95,6.104,4.930,6.000,48.20,48.21,29.0,nan
13.456,-80.17,4.632,80.35,6.250,4.910,6.000,48.20,48.21,29.0,nan
13.477,-80.00,3.648,79.58,5.327,4.910,6.000,48.20,48.21,29.0,nan
13.499,-80.00,3.648,78.96,5.815,4.910,6.000,48.20,48.21,29.0,nan
13.520,-80.17,5.136,80.07,6.191,4.910,6.000,48.20,48.21,29.0,nan
13.542,-79.83,4.392,80.07,6.191,4.920,6.000,48.20,48.21,29.0,nan
13.563,-79.83,4.392,78.79,5.613,4.920,6.000,48.20,48.21,29.0,nan
13.590,-79.83,4.536,78.79,5.613,4.930,6.000,48.20,48.21,29.0,nan
13.617,-80.00,5.568,80.79,5.871,4.930,6.000,48.20,48.21,29.0,nan
13.638,-80.00,5.568,80.41,6.100,4.930,6.000,48.40,48.21,29.0,nan
13.664,-79.83,4.296,79.33,5.950,4.930,6.000,48.40,48.21,30.0,nan
13.686,-80.00,5.400,79.33,5.950,4.930,6.000,48.40,48.21,30.0,nan
13.708,-80.00,5.400,79.74,5.785,4.930,6.000,48.40,48.21,30.0,nan
13.733,-79.67,4.152,79.74,5.785,4.920,6.000,48.40,48.21,29.0,nan
13.754,-79.67,4.152,79.82,6.048,4.920,6.000,48.30,48.21,29.0,nan
13.775,-79.83,4.080,79.36,5.830,4.930,6.000,48.30,48.17,29.0,nan
13.796,-79.83,4.080,80.57,5.863,4.930,6.000,48.30,48.21,29.0,nan
13.822,-80.33,5.016,80.57,5.863,4.940,6.000,48.30,48.21,29.0,nan
13.843,-80.33,5.016,79.54,6.612,4.940,6.000,48.30,48.17,29.0,nan
13.865,-80.00,5.352,81.15,6.261,4.930,6.000,48.20,48.17,29.0,nan
13.891,-80.00,5.040,78.88,5.720,4.910,6.000,48.20,48.17,29.0,nan
13.914,-80.00,4.704,79.91,5.865,4.910,6.000,48.20,48.17,29.0,nan
13.936,-80.00,4.704,78.92,5.879,4.890,6.000,48.20,48.21,29.0,nan
13.957,-79.67,4.056,78.64,5.672,4.890,6.000,48.20,48.21,29.0,nan
13.982,-79.83,3.912,78.64,5.672,4.890,6.000,48.30,48.21,29.0,nan
14.002,-80.33,4.848,79.90,6.026,4.890,6.000,48.30,48.21,29.0,nan
14.026,-80.33,4.848,79.87,6.256,4.910,6.000,48.30,48.17,29.0,nan
14.049,-79.83,5.304,79.35,5.615,4.900,6.000,48.30,48.21,30.0,nan
14.071,-80.00,4.392,79.35,5.615,4.900,6.000,48.30,48.21,29.0,nan
14.094,-80.00,4.392,80.93,5.945,4.910,6.000,48.30,48.21,29.0,nan
14.116,-80.17,5.424,80.93,5.945,4.910,6.000,48.30,48.21,30.0,nan
14.140,-79.83,4.008,79.18,5.745,4.920,6.000,48.30,48.21,29.0,nan
14.160,-79.83,4.008,80.11,5.803,4.920,6.000,48.30,48.17,29.0,nan
14.187,-80.17,4.296,80.11,5.803,4.930,6.000,48.30,48.17,29.0,nan
14.215,-79.67,4.608,80.37,5.992,4.940,6.000,48.30,48.21,29.0,nan
14.239,-80.17,4.872,80.37,5.992,4.940,6.000,48.30,48.21,29.0,nan
14.261,-80.17,4.872,78.92,5.774,4.940,6.000,48.30,48.21,29.0,nan
14.281,-80.17,5.232,78.92,5.774,4.940,6.000,48.30,48.21,30.0,nan
14.306,-80.17,5.232,80.44,6.487,4.930,6.000,48.30,48.13,30.0,nan
14.331,-79.83,3.480,79.13,5.716,4.910,6.000,48.40,48.17,29.0,nan
14.352,-79.83,3.480,80.00,5.798,4.910,6.000,48.40,48.21,29.0,nan
14.375,-80.00,4.488,79.09,5.815,4.910,6.000,48.40,48.21,29.0,nan
14.397,-80.17,5.160,79.09,5.815,4.910,6.000,48.40,48.21,29.0,nan
14.419,-80.17,5.160,80.09,5.469,4.930,6.000,48.40,48.21,29.0,nan
14.420,-80.17,5.544,80.09,5.469,4.930,6.000,48.40,48.21,29.0,nan
