time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.188,-33.67,11.280,33.84,12.657,10.630,12.540,48.20,48.17,29.0,nan
7.215,-34.67,11.712,34.77,12.190,10.690,12.595,48.20,48.21,30.0,nan
7.236,-34.67,11.712,33.36,12.765,10.690,12.650,48.20,48.21,30.0,nan
7.259,-34.33,11.328,33.36,12.765,10.740,12.650,48.20,48.21,30.0,nan
7.279,-34.33,11.328,35.33,12.578,10.740,12.705,48.20,48.17,30.0,nan
7.303,-35.00,11.832,35.33,12.578,10.820,12.760,48.10,48.17,29.0,nan
7.326,-34.33,10.800,34.78,13.202,10.820,12.760,48.10,48.17,30.0,nan
7.350,-34.33,10.800,35.13,12.554,10.870,12.815,48.10,48.17,30.0,nan
7.376,-35.00,12.624,35.13,12.554,10.900,12.815,48.10,48.17,29.0,nan
7.396,-35.17,12.672,34.95,12.813,10.900,12.870,48.10,48.17,29.0,nan
7.419,-35.17,12.672,34.92,12.664,10.970,12.925,48.30,48.21,29.0,nan
7.440,-35.33,11.664,35.65,12.607,10.970,12.980,48.30,48.17,29.0,nan
7.465,-35.67,12.432,35.65,12.607,11.050,13.035,48.30,48.17,30.0,nan
7.485,-36.00,12.696,35.30,12.692,11.050,13.035,48.30,48.17,30.0,nan
7.507,-36.00,12.696,36.09,13.209,11.120,13.090,48.30,48.17,30.0,nan
7.527,-35.83,12.216,36.09,13.209,11.120,13.090,48.00,48.17,29.0,nan
7.549,-35.83,12.216,35.75,13.087,11.190,13.145,48.00,48.13,29.0,nan
7.569,-35.50,11.928,35.75,13.087,11.190,13.145,48.00,48.13,29.0,nan
7.591,-36.17,12.264,36.05,12.709,11.270,13.200,48.00,48.21,29.0,nan
7.614,-36.17,12.264,36.29,12.993,11.330,13.255,48.00,48.17,29.0,nan
7.638,-36.67,12.720,36.29,12.993,11.330,13.255,48.40,48.17,30.0,nan
7.661,-36.67,12.720,35.60,12.841,11.360,13.310,48.40,48.17,30.0,nan
7.681,-36.17,13.320,35.60,12.841,11.360,13.310,48.40,48.17,30.0,nan
7.709,-36.17,13.320,37.00,13.620,11.390,13.420,48.40,48.21,30.0,nan
7.730,-36.67,12.840,35.81,12.914,11.390,13.475,48.40,48.13,30.0,nan
7.755,-36.33,12.240,35.81,12.914,11.440,13.475,48.40,48.13,30.0,nan
7.777,-36.33,12.240,37.89,13.732,11.470,13.530,48.40,48.10,30.0,nan
7.802,-36.83,12.600,37.89,13.732,11.470,13.585,48.40,48.10,29.0,nan
7.826,-37.17,13.392,36.94,13.432,11.510,13.585,48.40,48.13,29.0,nan
7.847,-37.17,13.392,36.67,13.178,11.510,13.640,48.40,48.21,29.0,nan
7.878,-37.17,13.008,36.67,13.178,11.600,13.695,48.30,48.21,30.0,nan
7.901,-37.33,12.216,37.55,13.639,11.700,13.695,48.30,48.13,30.0,nan
7.922,-37.33,12.216,37.91,13.884,11.700,13.750,48.30,48.17,30.0,nan
7.948,-37.33,12.408,37.91,13.884,11.750,13.750,48.30,48.17,29.0,nan
7.975,-37.33,12.048,38.05,13.481,11.800,13.860,48.30,48.13,30.0,nan
8.000,-37.50,13.392,38.05,13.481,11.800,13.860,48.30,48.13,29.0,nan
8.022,-37.50,13.392,38.62,13.579,11.880,13.915,48.30,48.21,29.0,nan
8.042,-38.33,13.032,38.62,13.579,11.880,13.915,48.30,48.21,30.0,nan
8.066,-38.33,13.032,37.45,14.150,11.920,13.970,48.30,48.13,30.0,nan
8.087,-38.17,13.152,37.53,13.874,11.920,14.025,48.20,48.13,30.0,nan
8.110,-38.17,13.152,38.15,14.056,11.980,14.080,48.20,48.13,30.0,nan
8.134,-38.17,12.696,39.12,14.270,12.040,14.135,48.20,48.10,30.0,nan
8.156,-38.83,13.464,39.12,14.270,12.040,14.135,48.20,48.10,29.0,nan
8.178,-38.83,13.464,37.41,14.104,12.050,14.190,48.20,48.13,29.0,nan
8.199,-38.67,13.176,38.85,14.034,12.050,14.245,48.30,48.21,29.0,nan
8.225,-39.17,13.368,40.19,14.398,12.100,14.300,48.30,48.17,30.0,nan
8.246,-39.17,13.368,38.55,14.320,12.100,14.355,48.30,48.13,30.0,nan
8.270,-39.17,13.224,39.70,14.418,12.180,14.410,48.30,48.17,29.0,nan
8.294,-39.33,13.224,39.70,14.418,12.270,14.410,48.30,48.17,30.0,nan
8.315,-39.33,13.224,38.77,14.285,12.270,14.465,48.30,48.13,30.0,nan
8.342,-39.17,13.152,38.77,14.285,12.370,14.520,48.30,48.13,30.0,nan
8.363,-40.00,14.016,39.84,14.864,12.370,14.575,48.30,48.13,30.0,nan
8.385,-39.67,13.416,39.84,14.864,12.460,14.575,48.30,48.13,29.0,nan
8.407,-39.67,13.416,40.10,14.760,12.460,14.630,48.30,48.13,29.0,nan
8.432,-40.17,14.424,40.10,14.760,12.510,14.630,48.30,48.13,30.0,nan
8.454,-40.17,14.280,40.42,14.919,12.590,14.685,48.30,48.13,30.0,nan
8.475,-40.17,14.280,39.62,14.402,12.590,14.740,48.30,48.13,30.0,nan
8.497,-40.00,13.992,39.62,14.402,12.680,14.740,48.30,48.13,30.0,nan
8.519,-40.00,13.992,40.83,14.868,12.680,14.795,48.30,48.17,30.0,nan
8.544,-40.17,13.800,40.83,14.868,12.740,14.795,48.20,48.17,30.0,nan
8.565,-40.17,13.416,40.12,14.352,12.740,14.850,48.20,48.13,30.0,nan
8.592,-40.17,13.416,40.12,14.352,12.760,14.905,48.20,48.13,30.0,nan
8.615,-40.67,14.304,40.38,15.017,12.790,14.960,48.20,48.10,30.0,nan
8.636,-40.50,13.872,41.62,14.872,12.790,15.015,48.20,48.17,30.0,nan
8.659,-40.67,14.496,41.62,14.872,12.820,15.015,48.30,48.17,29.0,nan
8.680,-40.67,14.496,41.80,15.354,12.820,15.070,48.30,48.17,29.0,nan
8.702,-41.00,14.664,41.80,15.354,12.860,15.070,48.30,48.17,30.0,nan
8.722,-41.00,14.664,40.66,14.837,12.860,15.125,48.30,48.10,30.0,nan
8.723,-41.17,14.280,40.66,14.837,12.860,15.180,48.30,48.10,29.0,nan
8.748,-41.00,14.136,40.97,14.795,12.950,15.235,48.30,48.13,29.0,nan
8.774,-41.67,14.424,42.45,15.801,13.080,15.290,48.40,48.06,29.0,nan
8.798,-42.00,15.072,42.45,15.801,13.080,15.290,48.40,48.06,30.0,nan
8.820,-42.00,15.072,41.60,15.696,13.150,15.345,48.40,48.10,30.0,nan
8.841,-41.67,14.160,41.60,15.696,13.150,15.400,48.40,48.10,29.0,nan
8.865,-42.00,15.096,41.83,15.274,13.230,15.400,48.40,48.17,30.0,nan
8.889,-42.00,15.096,42.49,15.442,13.230,15.455,48.30,48.13,30.0,nan
8.911,-42.33,15.408,41.41,14.992,13.340,15.510,48.30,48.17,30.0,nan
8.933,-42.67,15.864,42.30,15.876,13.410,15.565,48.30,48.13,30.0,nan
8.957,-42.50,14.472,42.30,15.876,13.410,15.620,48.30,48.13,30.0,nan
8.981,-42.83,15.672,42.57,15.061,13.450,15.620,48.30,48.13,29.0,nan
9.005,-42.83,15.672,41.82,15.647,13.450,15.675,48.20,48.13,29.0,nan
9.030,-42.50,14.568,41.82,15.647,13.490,15.730,48.20,48.13,29.0,nan
9.056,-43.00,14.976,43.86,15.460,13.540,15.730,48.20,48.10,30.0,nan
9.077,-43.00,14.976,43.05,16.399,13.540,15.785,48.20,48.10,30.0,nan
9.105,-42.67,14.280,43.05,16.399,13.580,15.840,48.20,48.10,30.0,nan
9.129,-42.83,14.496,43.09,15.610,13.580,15.840,48.40,48.17,30.0,nan
9.152,-42.83,14.496,43.77,15.659,13.660,15.895,48.40,48.10,30.0,nan
9.174,-43.67,15.240,43.77,15.659,13.700,15.895,48.40,48.10,30.0,nan
9.195,-43.67,15.240,43.14,15.688,13.700,15.950,48.40,48.17,30.0,nan
9.216,-43.50,14.808,43.14,15.688,13.750,15.950,48.40,48.17,30.0,nan
9.242,-43.83,15.504,44.19,15.686,13.750,16.005,48.30,48.10,30.0,nan
9.265,-43.83,15.504,43.83,16.681,13.820,16.060,48.30,48.10,30.0,nan
9.286,-43.50,14.976,43.83,16.681,13.820,16.060,48.30,48.10,30.0,nan
9.308,-43.50,14.976,43.21,15.630,13.860,16.115,48.30,48.13,30.0,nan
9.329,-44.00,15.264,43.85,16.127,13.860,16.170,48.30,48.13,30.0,nan
9.359,-44.50,15.504,43.73,15.702,13.920,16.280,48.30,48.17,29.0,nan
9.381,-44.83,15.672,45.47,16.414,13.970,16.280,48.30,48.13,30.0,nan
9.402,-44.83,15.672,43.39,15.982,13.970,16.335,48.30,48.10,30.0,nan
9.429,-44.17,14.592,43.39,15.982,13.990,16.390,48.30,48.10,30.0,nan
9.449,-44.83,16.032,45.40,16.147,13.990,16.390,48.30,48.13,29.0,nan
9.474,-45.33,16.656,45.76,16.425,14.060,16.445,48.30,48.10,30.0,nan
9.496,-45.33,16.656,44.17,15.970,14.140,16.500,48.30,48.13,30.0,nan
9.518,-45.17,16.464,44.50,16.266,14.140,16.555,48.30,48.13,30.0,nan
9.540,-45.33,16.392,45.84,16.773,14.240,16.610,48.30,48.10,29.0,nan
9.561,-45.33,15.648,45.84,16.773,14.240,16.610,48.30,48.10,30.0,nan
9.567,-45.33,15.648,45.84,16.773,14.240,16.665,48.30,48.10,30.0,nan
9.593,-45.50,16.272,45.58,16.592,14.330,16.665,48.30,48.13,30.0,nan
9.615,-45.50,16.272,45.56,17.043,14.370,16.720,48.30,48.13,30.0,nan
9.638,-45.67,16.104,45.56,17.043,14.370,16.720,48.30,48.13,29.0,nan
9.660,-45.67,16.104,45.91,16.694,14.450,16.775,48.30,48.13,29.0,nan
9.682,-45.50,15.864,45.59,16.510,14.450,16.830,48.30,48.13,29.0,nan
9.705,-46.17,16.176,46.00,16.692,14.550,16.885,48.40,48.10,29.0,nan
9.730,-46.00,16.008,46.00,16.692,14.550,16.885,48.40,48.10,29.0,nan
9.751,-46.00,16.008,46.03,17.295,14.590,16.940,48.40,48.10,29.0,nan
9.773,-46.00,16.128,46.03,17.295,14.610,16.940,48.40,48.10,30.0,nan
9.793,-46.50,17.232,46.65,16.925,14.610,16.995,48.40,48.06,30.0,nan
9.816,-46.50,17.232,46.81,16.737,14.650,17.050,48.30,48.13,30.0,nan
9.837,-46.50,16.704,46.81,16.928,14.650,17.105,48.30,48.10,30.0,nan
9.859,-46.83,16.848,47.80,17.129,14.700,17.160,48.30,48.17,30.0,nan
9.879,-46.83,16.848,45.88,16.873,14.700,17.215,48.30,48.13,30.0,nan
9.903,-47.00,16.416,45.88,16.873,14.780,17.215,48.30,48.13,29.0,nan
9.925,-47.00,16.416,48.34,16.401,14.780,17.270,48.20,48.10,29.0,nan
9.951,-47.50,17.040,48.34,16.401,14.880,17.325,48.20,48.10,29.0,nan
9.973,-46.83,16.176,45.91,17.524,14.960,17.325,48.20,48.10,29.0,nan
9.995,-46.83,16.176,47.94,17.634,14.960,17.380,48.20,48.06,29.0,nan
10.020,-47.17,16.344,47.94,17.634,15.030,17.380,48.20,48.06,29.0,nan
10.041,-47.67,17.088,47.28,17.011,15.030,17.435,48.30,48.06,30.0,nan
10.066,-47.67,17.088,47.28,17.011,15.100,17.490,48.30,48.06,30.0,nan
10.086,-47.50,16.368,47.24,17.465,15.100,17.490,48.30,48.06,30.0,nan
10.109,-47.50,16.368,48.42,17.117,15.150,17.545,48.30,48.13,30.0,nan
10.133,-48.17,17.184,48.42,17.117,15.180,17.545,48.30,48.13,29.0,nan
10.155,-48.17,17.184,47.81,17.880,15.180,17.600,48.20,48.06,29.0,nan
10.178,-47.50,16.632,48.11,17.254,15.210,17.655,48.20,48.13,29.0,nan
10.180,-48.17,17.112,48.11,17.254,15.210,17.710,48.20,48.13,30.0,nan
10.203,-48.17,17.280,49.09,17.831,15.210,17.710,48.20,48.06,30.0,nan
10.226,-48.17,17.280,47.69,17.534,15.270,17.765,48.20,48.13,30.0,nan
10.246,-48.33,16.848,47.69,17.534,15.270,17.765,48.20,48.13,30.0,nan
10.271,-49.00,18.336,49.41,18.417,15.370,17.820,48.30,48.06,29.0,nan
10.294,-49.00,18.336,48.29,17.609,15.440,17.875,48.30,48.06,29.0,nan
10.315,-48.83,17.856,48.87,18.152,15.440,17.930,48.30,48.06,30.0,nan
10.339,-48.83,17.064,48.87,18.152,15.510,17.930,48.30,48.06,30.0,nan
10.361,-48.83,17.064,48.92,18.387,15.510,17.985,48.30,48.06,30.0,nan
10.386,-49.00,17.472,48.92,18.387,15.580,18.040,48.30,48.06,30.0,nan
10.407,-49.00,17.472,49.04,18.503,15.580,18.040,48.30,48.06,29.0,nan
10.430,-49.00,17.472,49.32,17.940,15.660,18.095,48.30,48.10,29.0,nan
10.456,-49.17,18.120,49.32,17.940,15.690,18.095,48.30,48.10,30.0,nan
10.477,-49.17,18.120,48.82,18.361,15.690,18.150,48.30,48.06,30.0,nan
10.502,-49.33,16.776,48.98,18.605,15.700,18.205,48.40,48.03,30.0,nan
10.523,-49.33,16.776,50.63,18.205,15.700,18.260,48.40,48.06,30.0,nan
10.545,-49.83,17.544,50.63,18.205,15.720,18.260,48.40,48.06,30.0,nan
10.566,-49.83,17.544,48.50,18.377,15.720,18.315,48.40,48.06,30.0,nan
10.590,-49.67,17.832,48.50,18.377,15.760,18.315,48.40,48.06,29.0,nan
10.620,-49.67,17.832,48.50,18.377,15.880,18.370,48.30,48.06,29.0,nan
10.640,-49.67,18.000,50.92,18.763,15.880,18.370,48.30,48.06,30.0,nan
10.663,-49.67,18.000,50.06,18.241,15.960,18.425,48.30,48.10,30.0,nan
10.684,-50.33,18.768,50.58,18.230,15.960,18.480,48.30,48.10,29.0,nan
10.709,-50.67,18.552,50.58,18.230,15.980,18.480,48.30,48.10,29.0,nan
10.729,-50.67,18.552,51.11,18.448,15.980,18.535,48.30,48.06,29.0,nan
10.755,-50.67,18.144,51.11,18.448,16.040,18.590,48.30,48.06,29.0,nan
10.778,-50.00,16.752,50.77,18.163,16.080,18.645,48.30,48.10,29.0,nan
10.799,-51.33,18.264,52.33,18.733,16.080,18.700,48.30,48.03,30.0,nan
10.825,-51.50,19.272,52.33,18.733,16.110,18.700,48.30,48.03,29.0,nan
10.854,-51.17,18.504,50.90,18.976,16.110,18.755,48.30,48.06,30.0,nan
10.875,-51.17,18.504,51.87,18.865,16.110,18.810,48.30,48.06,30.0,nan
10.901,-51.50,18.792,51.87,18.865,16.170,18.810,48.30,48.06,29.0,nan
10.921,-51.33,17.616,50.84,18.907,16.170,18.865,48.30,48.06,29.0,nan
10.945,-51.33,17.616,50.84,18.907,16.280,18.920,48.30,48.06,29.0,nan
10.968,-51.50,18.456,51.87,18.662,16.280,18.975,48.40,48.06,30.0,nan
10.991,-52.00,19.152,51.87,18.662,16.380,18.975,48.40,48.06,29.0,nan
11.014,-52.00,19.152,51.96,18.887,16.430,19.030,48.40,48.03,29.0,nan
11.037,-52.17,19.248,52.03,19.000,16.430,19.085,48.40,48.10,30.0,nan
11.063,-51.83,18.120,52.03,19.000,16.500,19.085,48.40,48.10,30.0,nan
11.084,-51.83,18.120,51.37,18.950,16.500,19.140,48.40,48.06,30.0,nan
11.108,-51.83,18.072,52.15,19.682,16.580,19.195,48.40,48.03,29.0,nan
11.128,-52.33,18.432,52.44,18.830,16.580,19.250,48.40,48.06,30.0,nan
11.152,-52.67,18.576,52.57,19.126,16.620,19.305,48.40,48.03,30.0,nan
11.174,-52.83,18.648,52.57,19.126,16.640,19.305,48.40,48.03,29.0,nan
11.198,-52.83,18.648,52.99,19.094,16.640,19.360,48.40,48.10,29.0,nan
11.227,-52.67,18.480,52.99,19.094,16.670,19.415,48.40,48.10,30.0,nan
11.247,-52.67,19.032,52.17,19.096,16.670,19.415,48.40,48.10,30.0,nan
11.269,-52.67,19.032,53.69,19.789,16.760,19.470,48.40,48.06,30.0,nan
11.289,-53.17,19.200,53.69,19.789,16.760,19.470,48.40,48.06,29.0,nan
11.312,-53.17,19.200,53.44,19.822,16.860,19.525,48.40,48.03,29.0,nan
11.339,-53.33,19.368,53.67,19.462,16.940,19.635,48.40,48.06,30.0,nan
11.359,-53.17,19.176,53.23,19.965,16.940,19.635,48.40,48.10,29.0,nan
11.382,-53.17,19.176,54.69,19.903,17.020,19.690,48.40,48.03,29.0,nan
11.402,-54.00,19.944,54.69,19.903,17.020,19.690,48.40,48.03,29.0,nan
11.429,-54.00,19.944,53.10,19.231,17.110,19.745,48.30,48.06,29.0,nan
11.430,-53.67,19.344,53.10,19.231,17.110,19.800,48.30,48.06,30.0,nan
11.458,-53.67,19.344,54.17,20.092,17.170,19.855,48.30,48.06,30.0,nan
11.478,-53.83,18.672,53.81,20.296,17.170,19.855,48.30,48.03,30.0,nan
11.501,-53.83,18.672,55.03,19.818,17.200,19.910,48.30,48.03,30.0,nan
11.522,-54.33,19.656,55.03,19.818,17.200,19.910,48.30,48.03,30.0,nan
11.548,-54.33,19.656,54.20,20.016,17.240,19.965,48.40,48.03,30.0,nan
11.550,-54.33,19.896,54.20,20.016,17.240,20.020,48.40,48.03,30.0,nan
11.571,-54.50,19.680,54.42,19.409,17.240,20.075,48.40,48.06,29.0,nan
11.594,-55.17,20.016,55.42,19.855,17.330,20.130,48.40,48.03,30.0,nan
11.617,-55.17,19.728,55.37,20.661,17.420,20.185,48.40,47.99,29.0,nan
11.639,-55.33,19.968,55.37,20.661,17.420,20.185,48.40,47.99,30.0,nan
11.664,-55.33,19.968,54.99,20.222,17.470,20.240,48.50,48.06,30.0,nan
11.687,-55.00,20.112,54.99,20.222,17.470,20.295,48.50,48.06,30.0,nan
11.710,-55.33,20.136,55.67,20.013,17.550,20.295,48.50,48.06,30.0,nan
11.732,-55.33,20.136,54.80,19.561,17.620,20.350,48.50,48.06,30.0,nan
11.757,-55.50,20.136,54.80,19.561,17.620,20.350,48.50,48.06,30.0,nan
11.781,-55.50,19.968,55.90,20.307,17.670,20.405,48.20,48.03,29.0,nan
11.801,-55.50,19.968,55.90,20.307,17.670,20.460,48.20,48.03,29.0,nan
11.825,-56.17,20.328,55.46,20.378,17.670,20.460,48.20,48.06,30.0,nan
11.846,-56.17,20.328,56.29,20.433,17.670,20.515,48.20,48.06,30.0,nan
11.868,-55.67,19.800,56.29,20.433,17.730,20.515,48.20,48.06,30.0,nan
11.889,-55.67,19.800,56.01,20.571,17.730,20.570,48.30,48.03,30.0,nan
11.914,-55.67,19.656,56.01,20.571,17.820,20.625,48.30,48.03,29.0,nan
11.936,-56.17,20.520,57.06,20.801,17.900,20.625,48.30,48.03,30.0,nan
11.958,-56.17,20.520,55.82,20.798,17.900,20.680,48.30,48.06,30.0,nan
11.983,-56.33,19.896,55.82,20.798,17.940,20.735,48.30,48.06,30.0,nan
12.009,-56.67,20.664,57.37,20.694,17.940,20.735,48.40,48.03,30.0,nan
12.032,-56.67,20.664,56.30,20.526,18.000,20.790,48.40,48.06,30.0,nan
12.054,-56.83,20.256,56.30,20.526,18.040,20.790,48.40,48.06,30.0,nan
12.074,-56.83,20.256,56.62,21.212,18.040,20.845,48.40,48.03,30.0,nan
12.099,-56.83,19.992,56.62,21.212,18.050,20.845,48.40,48.03,30.0,nan
12.121,-57.33,21.336,57.27,20.580,18.050,20.900,48.20,48.06,29.0,nan
12.143,-57.33,21.336,57.22,20.061,18.080,20.955,48.20,48.06,29.0,nan
12.163,-56.83,20.616,57.22,20.061,18.080,20.955,48.20,48.06,29.0,nan
12.185,-56.83,20.616,57.12,20.705,18.150,21.010,48.20,48.03,29.0,nan
12.205,-57.17,19.680,57.12,20.705,18.150,21.010,48.20,48.03,29.0,nan
12.228,-57.17,19.680,58.12,20.838,18.230,21.065,48.20,47.99,29.0,nan
12.249,-57.83,21.168,56.93,20.935,18.230,21.120,48.20,48.03,30.0,nan
12.272,-57.83,21.168,56.93,20.935,18.290,21.175,48.20,48.03,30.0,nan
12.298,-57.83,20.400,57.16,20.615,18.350,21.175,48.20,48.06,29.0,nan
12.319,-57.83,20.400,56.90,21.080,18.350,21.230,48.20,48.06,29.0,nan
12.344,-57.83,20.760,56.90,21.080,18.420,21.285,48.30,48.06,30.0,nan
12.367,-57.83,19.920,57.07,21.349,18.420,21.285,48.30,48.06,30.0,nan
12.390,-57.83,19.920,58.25,21.141,18.450,21.340,48.30,47.99,30.0,nan
12.412,-58.33,21.384,58.15,21.687,18.480,21.395,48.30,48.03,30.0,nan
12.435,-58.17,20.184,58.15,21.687,18.480,21.395,48.30,48.03,30.0,nan
12.459,-58.67,20.832,58.85,21.501,18.560,21.450,48.30,47.99,30.0,nan
12.480,-58.67,20.832,58.29,21.231,18.560,21.505,48.30,48.06,30.0,nan
12.502,-58.17,20.880,59.11,21.489,18.680,21.560,48.30,48.03,30.0,nan
12.526,-58.67,20.472,59.11,21.489,18.680,21.560,48.30,48.03,30.0,nan
12.547,-58.67,20.472,58.76,21.218,18.750,21.615,48.30,48.06,30.0,nan
12.568,-58.83,21.864,58.62,21.150,18.750,21.670,48.20,48.06,30.0,nan
12.593,-59.00,20.880,58.62,21.150,18.830,21.725,48.20,48.06,30.0,nan
12.618,-59.00,21.456,58.24,21.628,18.880,21.725,48.20,48.06,30.0,nan
12.639,-59.00,21.456,58.86,21.445,18.880,21.780,48.20,47.99,30.0,nan
12.661,-59.17,21.216,58.86,21.445,18.910,21.780,48.20,47.99,30.0,nan
12.683,-59.17,21.216,59.66,21.735,18.910,21.835,48.20,47.99,30.0,nan
12.706,-59.50,20.640,59.67,22.378,18.910,21.890,48.20,47.99,30.0,nan
12.727,-59.67,20.928,59.67,22.378,18.910,21.890,48.20,47.99,30.0,nan
12.749,-59.67,20.928,59.14,21.495,18.940,21.945,48.20,48.03,30.0,nan
12.772,-59.67,21.480,59.54,21.343,19.030,22.000,48.20,48.06,30.0,nan
12.795,-59.83,20.976,60.55,22.090,19.030,22.000,48.40,47.99,30.0,nan
12.819,-60.00,22.032,60.55,22.090,19.130,22.000,48.40,47.99,29.0,nan
12.839,-59.67,20.832,59.02,22.725,19.130,22.000,48.40,47.99,29.0,nan
12.862,-59.67,20.832,60.44,21.856,19.180,22.000,48.40,48.06,29.0,nan
12.883,-60.00,22.344,60.13,21.722,19.180,22.000,48.40,48.03,30.0,nan
12.909,-60.17,21.744,60.13,21.722,19.240,22.000,48.40,48.03,29.0,nan
12.931,-60.17,21.744,59.15,21.559,19.220,22.000,48.40,48.06,29.0,nan
12.954,-60.00,21.480,59.15,21.559,19.220,22.000,48.40,48.06,30.0,nan
12.978,-59.83,21.696,59.92,22.735,19.190,22.000,48.40,47.99,29.0,nan
12.999,-59.83,21.696,59.72,21.739,19.190,22.000,48.40,48.06,29.0,nan
13.025,-60.00,22.224,59.72,21.739,19.170,22.000,48.30,48.06,29.0,nan
13.046,-60.00,22.224,60.10,21.880,19.170,22.000,48.30,47.99,29.0,nan
13.047,-60.17,22.104,60.10,21.880,19.170,22.000,48.30,47.99,30.0,nan
13.073,-59.83,21.432,60.14,21.973,19.210,22.000,48.30,47.99,30.0,nan
13.098,-59.83,22.176,60.14,21.973,19.240,22.000,48.30,47.99,30.0,nan
13.119,-59.83,22.176,59.64,22.533,19.240,22.000,48.30,47.99,30.0,nan
13.142,-59.83,21.288,59.64,22.533,19.250,22.000,48.30,47.99,29.0,nan
13.162,-59.83,21.288,60.24,22.175,19.250,22.000,48.30,48.03,29.0,nan
13.185,-59.50,20.544,60.24,22.175,19.260,22.000,48.30,48.03,30.0,nan
13.201,-60.00,20.928,59.40,22.799,19.260,22.000,48.30,47.99,30.0,nan
13.227,-59.83,21.696,59.36,22.506,19.250,22.000,48.30,47.99,30.0,nan
13.253,-59.83,21.600,61.45,22.398,19.200,22.000,48.20,47.99,29.0,nan
13.274,-59.83,21.600,59.05,21.683,19.200,22.000,48.20,48.03,29.0,nan
13.279,-60.00,21.792,59.05,21.683,19.200,22.000,48.20,48.03,30.0,nan
13.306,-60.17,20.568,60.16,21.250,19.170,22.000,48.20,48.06,29.0,nan
13.326,-60.00,20.520,60.76,21.487,19.170,22.000,48.20,48.03,30.0,nan
13.349,-60.00,20.520,59.36,22.410,19.210,22.000,48.20,47.99,30.0,nan
13.375,-59.83,21.288,59.36,22.410,19.230,22.000,48.30,47.99,29.0,nan
13.396,-60.00,21.648,60.79,21.924,19.230,22.000,48.30,48.03,30.0,nan
13.418,-60.00,21.648,59.20,22.210,19.270,22.000,48.30,47.99,30.0,nan
13.443,-59.83,21.480,59.20,22.210,19.270,22.000,48.30,47.99,29.0,nan
13.465,-59.83,21.480,59.25,22.194,19.280,22.000,48.30,47.99,29.0,nan
13.486,-59.67,20.496,58.92,21.813,19.280,22.000,48.50,47.99,30.0,nan
13.509,-59.83,21.504,60.39,21.764,19.270,22.000,48.50,48.06,30.0,nan
13.509,-60.17,21.672,60.39,21.764,19.270,22.000,48.50,48.06,30.0,nan
13.530,-60.17,21.864,60.27,22.007,19.270,22.000,48.50,48.06,30.0,nan
13.553,-60.17,21.864,60.27,22.007,19.230,22.000,48.50,48.06,30.0,nan
13.576,-60.00,21.696,59.71,21.842,19.220,22.000,48.50,47.99,30.0,nan
13.597,-59.83,21.096,59.71,21.842,19.220,22.000,48.50,47.99,30.0,nan
13.620,-59.83,21.096,59.81,21.745,19.270,22.000,48.50,48.03,30.0,nan
13.640,-59.50,21.216,59.81,21.745,19.270,22.000,48.50,48.03,30.0,nan
13.668,-59.50,21.216,60.91,22.085,19.300,22.000,48.50,47.99,30.0,nan
13.684,-59.83,21.840,58.92,21.949,19.300,22.000,48.50,48.03,30.0,nan
13.726,-60.00,21.000,60.74,22.597,19.290,22.000,48.40,47.95,30.0,nan
13.748,-60.00,21.000,58.78,21.884,19.290,22.000,48.40,48.03,30.0,nan
13.774,-59.67,20.808,58.78,21.884,19.260,22.000,48.40,48.03,30.0,nan
13.795,-59.67,20.808,61.56,22.134,19.260,22.000,48.40,48.03,30.0,nan
13.819,-60.00,21.144,60.11,21.806,19.230,22.000,48.40,48.03,30.0,nan
13.844,-60.17,22.176,59.27,21.648,19.230,22.000,48.40,48.06,30.0,nan
13.867,-60.17,22.176,60.80,22.044,19.210,22.000,48.40,47.95,30.0,nan
13.888,-60.00,21.216,60.80,22.044,19.210,22.000,48.40,47.95,30.0,nan
13.910,-60.00,21.216,58.80,21.831,19.260,22.000,48.40,48.03,30.0,nan
13.930,-59.33,20.736,58.80,21.831,19.260,22.000,48.20,48.03,29.0,nan
13.953,-59.33,20.736,61.54,21.903,19.270,22.000,48.20,48.03,29.0,nan
13.980,-60.33,22.032,61.54,21.903,19.270,22.000,48.20,48.03,29.0,nan
14.000,-59.83,21.336,59.17,22.004,19.270,22.000,48.20,48.03,30.0,nan
14.023,-59.83,21.336,59.65,22.011,19.260,22.000,48.20,48.03,30.0,nan
14.043,-59.67,20.928,59.65,22.011,19.260,22.000,48.10,48.03,30.0,nan
14.065,-59.67,20.928,60.25,21.833,19.240,22.000,48.10,48.03,30.0,nan
14.086,-60.33,20.856,60.71,22.127,19.240,22.000,48.10,48.03,29.0,nan
14.108,-59.67,20.400,59.66,22.115,19.200,22.000,48.10,48.03,30.0,nan
14.129,-60.17,21.888,59.20,21.556,19.200,22.000,48.10,48.03,29.0,nan
14.153,-60.00,20.904,59.24,22.053,19.170,22.000,48.30,47.99,29.0,nan
14.154,-60.00,21.312,59.24,22.053,19.170,22.000,48.30,47.99,30.0,nan
14.176,-60.50,21.816,61.23,22.639,19.220,22.000,48.30,47.99,30.0,nan
14.196,-60.50,21.816,59.68,21.921,19.220,22.000,48.30,48.06,30.0,nan
14.218,-59.67,20.496,59.68,21.921,19.260,22.000,48.30,48.06,30.0,nan
