time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.197,-59.17,3.984,59.45,4.701,3.700,4.720,48.20,48.21,30.0,nan
7.219,-59.00,3.600,60.34,4.825,3.740,4.740,48.20,48.21,29.0,nan
7.239,-59.33,3.576,60.34,4.825,3.740,4.740,48.20,48.21,29.0,nan
7.262,-59.33,3.576,58.61,4.550,3.780,4.760,48.20,48.21,29.0,nan
7.282,-59.00,2.424,58.61,4.550,3.780,4.760,48.20,48.21,29.0,nan
7.304,-59.00,2.424,60.25,4.616,3.800,4.780,48.20,48.21,29.0,nan
7.327,-59.50,2.904,60.25,4.616,3.830,4.780,48.20,48.21,29.0,nan
7.347,-59.50,2.904,59.67,5.226,3.830,4.800,48.20,48.21,29.0,nan
7.372,-60.00,3.696,59.67,5.226,3.850,4.820,48.20,48.21,29.0,nan
7.396,-60.67,3.960,60.67,4.849,3.850,4.840,48.20,48.21,29.0,nan
7.419,-60.83,3.192,60.12,5.036,3.870,4.860,48.20,48.21,29.0,nan
7.444,-60.67,3.456,60.12,5.036,3.870,4.860,48.20,48.21,30.0,nan
7.473,-60.67,3.456,60.97,4.868,3.880,4.900,48.20,48.21,30.0,nan
7.500,-61.67,4.128,60.74,4.886,3.900,4.900,48.20,48.21,29.0,nan
7.520,-61.67,4.128,61.52,4.577,3.900,4.920,48.20,48.24,29.0,nan
7.543,-61.33,3.264,61.52,4.577,3.920,4.920,48.20,48.24,29.0,nan
7.563,-61.33,3.264,62.25,5.241,3.920,4.940,48.20,48.21,29.0,nan
7.587,-61.50,3.096,62.25,5.241,3.940,4.960,48.20,48.21,30.0,nan
7.613,-61.83,3.408,62.95,5.240,3.960,4.980,48.20,48.17,29.0,nan
7.637,-62.67,4.176,62.95,5.240,3.960,4.980,48.20,48.17,29.0,nan
7.660,-62.67,4.176,62.94,4.833,3.980,5.000,48.20,48.24,29.0,nan
7.661,-62.17,3.624,62.94,4.833,3.980,5.020,48.20,48.24,29.0,nan
7.681,-62.83,3.912,62.06,5.290,3.980,5.020,48.20,48.21,29.0,nan
7.704,-62.83,3.912,63.49,5.189,3.980,5.040,48.20,48.21,29.0,nan
7.730,-62.83,4.080,62.75,5.288,4.030,5.060,48.20,48.21,29.0,nan
7.754,-63.50,3.744,62.75,5.288,4.030,5.060,48.20,48.21,30.0,nan
7.776,-63.50,3.744,62.96,4.655,4.080,5.080,48.20,48.21,30.0,nan
7.777,-63.33,3.600,62.96,4.655,4.080,5.100,48.20,48.21,29.0,nan
7.801,-63.67,3.528,63.68,5.556,4.080,5.100,48.20,48.17,30.0,nan
7.824,-63.67,3.528,64.65,5.194,4.120,5.120,48.20,48.21,30.0,nan
7.845,-64.17,4.416,64.65,5.194,4.120,5.120,48.20,48.21,29.0,nan
7.866,-64.17,4.416,63.17,5.027,4.130,5.140,48.20,48.22,29.0,nan
7.889,-64.17,3.480,63.17,5.027,4.140,5.140,48.20,48.22,29.0,nan
7.910,-64.17,3.480,65.30,4.964,4.140,5.160,48.20,48.21,29.0,nan
7.934,-64.67,4.080,65.30,4.964,4.170,5.180,48.20,48.21,29.0,nan
7.970,-65.00,4.392,65.21,5.680,4.170,5.200,48.20,48.17,30.0,nan
7.991,-65.00,4.392,64.69,5.551,4.170,5.220,48.20,48.21,30.0,nan
8.017,-65.17,4.152,64.69,5.551,4.200,5.220,48.20,48.21,30.0,nan
8.037,-65.17,4.152,65.17,5.431,4.200,5.240,48.20,48.21,30.0,nan
8.066,-65.83,4.032,65.00,5.582,4.220,5.280,48.20,48.21,29.0,nan
8.092,-65.67,2.856,65.00,5.582,4.230,5.280,48.20,48.21,29.0,nan
8.113,-65.67,2.856,66.85,5.560,4.230,5.300,48.20,48.21,29.0,nan
8.135,-66.50,3.360,66.85,5.560,4.240,5.300,48.20,48.21,29.0,nan
8.156,-66.50,3.360,66.25,5.115,4.240,5.320,48.20,48.24,29.0,nan
8.181,-66.33,3.864,67.60,4.929,4.280,5.340,48.20,48.24,29.0,nan
8.202,-66.83,4.272,66.62,5.708,4.280,5.360,48.20,48.21,29.0,nan
8.224,-66.83,3.504,66.36,5.248,4.330,5.380,48.20,48.21,29.0,nan
8.256,-67.00,3.552,66.36,5.248,4.370,5.400,48.20,48.21,29.0,nan
8.280,-67.67,2.712,66.42,5.243,4.370,5.420,48.20,48.21,29.0,nan
8.303,-67.50,3.960,68.01,5.603,4.400,5.440,48.20,48.21,30.0,nan
8.323,-67.83,3.120,68.01,5.603,4.400,5.440,48.20,48.21,29.0,nan
8.346,-67.83,3.120,68.75,5.309,4.420,5.460,48.20,48.24,29.0,nan
8.368,-67.83,4.080,68.75,5.309,4.430,5.460,48.20,48.24,29.0,nan
8.394,-68.33,3.336,67.51,5.334,4.430,5.480,48.20,48.21,30.0,nan
8.416,-68.33,3.336,68.53,5.185,4.450,5.500,48.20,48.21,30.0,nan
8.437,-68.50,3.576,68.53,5.185,4.450,5.500,48.20,48.21,30.0,nan
8.459,-68.50,3.576,68.92,5.286,4.480,5.520,48.20,48.21,30.0,nan
8.480,-69.00,3.648,68.92,5.286,4.480,5.520,48.20,48.21,29.0,nan
8.509,-69.17,4.104,69.00,5.212,4.490,5.560,48.20,48.24,30.0,nan
8.531,-69.67,3.960,68.09,5.290,4.520,5.560,48.20,48.21,29.0,nan
8.552,-69.67,3.960,70.18,5.679,4.520,5.580,48.20,48.17,29.0,nan
8.574,-69.50,4.512,70.18,5.679,4.560,5.580,48.20,48.17,30.0,nan
8.595,-69.50,4.512,70.00,5.547,4.560,5.600,48.20,48.21,30.0,nan
8.624,-70.17,4.944,70.00,5.547,4.570,5.620,48.20,48.21,29.0,nan
8.650,-70.17,3.840,70.04,5.807,4.600,5.620,48.20,48.21,29.0,nan
8.671,-70.17,3.840,70.55,6.100,4.600,5.640,48.20,48.17,29.0,nan
8.694,-70.50,4.464,70.55,6.100,4.610,5.640,48.20,48.17,29.0,nan
8.718,-70.50,4.248,70.54,5.687,4.610,5.660,48.20,48.21,30.0,nan
8.743,-70.83,4.344,71.07,5.448,4.620,5.680,48.30,48.24,29.0,nan
8.764,-70.83,4.344,70.61,5.837,4.620,5.700,48.30,48.17,29.0,nan
8.790,-71.00,3.840,70.61,5.837,4.650,5.700,48.30,48.17,30.0,nan
8.812,-71.00,3.840,71.61,5.647,4.680,5.720,48.30,48.24,30.0,nan
8.833,-71.50,4.392,71.64,5.784,4.680,5.740,48.30,48.21,30.0,nan
8.859,-71.67,3.336,71.66,5.610,4.670,5.760,48.30,48.21,30.0,nan
8.881,-72.00,4.344,71.66,5.610,4.670,5.760,48.30,48.21,29.0,nan
8.903,-72.00,4.344,72.56,5.305,4.660,5.780,48.30,48.21,29.0,nan
8.924,-72.50,4.344,72.56,5.305,4.660,5.780,48.30,48.21,30.0,nan
8.946,-72.50,4.344,70.92,5.741,4.690,5.800,48.30,48.24,30.0,nan
8.947,-72.50,5.016,70.92,5.741,4.690,5.820,48.30,48.24,29.0,nan
8.969,-72.50,4.272,72.54,6.022,4.700,5.820,48.30,48.17,30.0,nan
8.990,-72.50,4.272,71.91,6.374,4.700,5.840,48.30,48.21,30.0,nan
9.031,-73.50,4.416,72.81,6.205,4.740,5.880,48.30,48.21,30.0,nan
9.054,-73.67,4.416,73.53,5.997,4.770,5.900,48.30,48.17,29.0,nan
9.076,-74.00,4.776,73.53,5.997,4.770,5.900,48.20,48.17,30.0,nan
9.098,-74.00,4.776,74.37,5.855,4.790,5.920,48.20,48.17,30.0,nan
9.119,-73.83,3.984,74.37,5.855,4.790,5.920,48.20,48.17,29.0,nan
9.143,-73.83,3.984,73.61,6.151,4.830,5.960,48.20,48.17,29.0,nan
9.169,-74.67,4.776,74.52,6.217,4.870,5.960,48.20,48.17,29.0,nan
9.192,-74.67,4.272,74.78,5.693,4.870,5.980,48.30,48.17,29.0,nan
9.218,-74.67,4.272,74.78,5.693,4.900,6.000,48.30,48.17,29.0,nan
9.242,-75.17,4.584,73.47,6.030,4.900,6.000,48.30,48.17,29.0,nan
9.264,-75.17,4.584,76.01,5.484,4.930,6.020,48.30,48.21,29.0,nan
9.290,-75.50,4.560,75.06,5.565,4.960,6.040,48.30,48.21,29.0,nan
9.311,-75.50,4.560,75.12,5.521,4.960,6.060,48.30,48.24,29.0,nan
9.337,-75.67,4.800,75.12,5.521,4.950,6.080,48.30,48.24,30.0,nan
9.357,-76.33,4.968,76.25,6.276,4.950,6.080,48.30,48.17,30.0,nan
9.379,-76.33,4.968,76.50,6.449,4.950,6.100,48.30,48.17,30.0,nan
9.402,-76.50,5.304,76.50,6.449,4.950,6.100,48.30,48.17,29.0,nan
9.425,-76.50,5.304,77.02,6.016,4.970,6.120,48.10,48.17,29.0,nan
9.450,-76.33,4.704,75.90,6.291,5.020,6.140,48.10,48.21,29.0,nan
9.475,-76.83,4.488,75.90,6.291,5.020,6.140,48.10,48.21,30.0,nan
9.496,-76.83,4.488,77.18,5.990,5.060,6.160,48.10,48.17,30.0,nan
9.518,-77.00,5.184,77.18,5.990,5.060,6.160,48.10,48.17,30.0,nan
9.568,-77.17,5.040,77.39,5.767,5.100,6.220,48.30,48.17,29.0,nan
9.593,-77.67,5.280,77.79,6.408,5.100,6.220,48.30,48.17,30.0,nan
9.616,-77.67,5.280,77.26,5.949,5.130,6.240,48.30,48.21,30.0,nan
9.636,-78.00,4.680,77.26,5.949,5.130,6.240,48.30,48.21,30.0,nan
9.661,-78.33,5.256,78.60,5.861,5.150,6.260,48.40,48.21,30.0,nan
9.682,-78.33,5.256,78.46,6.621,5.150,6.280,48.40,48.21,30.0,nan
9.704,-78.50,5.856,78.46,6.621,5.170,6.280,48.40,48.21,30.0,nan
9.724,-78.50,5.856,77.66,6.385,5.170,6.300,48.40,48.21,30.0,nan
9.752,-78.50,5.256,77.66,6.385,5.180,6.300,48.40,48.21,30.0,nan
9.776,-79.33,5.400,80.00,6.139,5.170,6.320,48.20,48.21,30.0,nan
9.796,-79.33,5.400,78.72,5.901,5.170,6.340,48.20,48.21,30.0,nan
9.820,-79.00,4.872,80.18,6.093,5.190,6.360,48.20,48.17,30.0,nan
9.844,-79.67,4.584,80.18,6.093,5.190,6.360,48.20,48.17,29.0,nan
9.867,-79.67,4.584,79.18,6.689,5.230,6.380,48.20,48.21,29.0,nan
9.892,-79.67,5.808,79.18,6.689,5.270,6.380,48.20,48.21,29.0,nan
9.913,-79.67,5.808,79.59,6.391,5.270,6.400,48.20,48.21,29.0,nan
9.937,-80.00,4.968,79.59,6.391,5.310,6.420,48.20,48.21,29.0,nan
9.953,-80.33,5.928,79.70,6.938,5.310,6.440,48.20,48.21,30.0,nan
9.974,-80.00,4.152,79.75,6.405,5.330,6.440,48.20,48.21,30.0,nan
9.996,-80.00,4.152,80.55,6.354,5.330,6.460,48.20,48.17,30.0,nan
10.026,-80.83,4.680,80.55,6.354,5.340,6.480,48.20,48.17,30.0,nan
10.052,-81.00,4.944,81.46,5.892,5.350,6.480,48.20,48.17,30.0,nan
10.073,-81.00,4.944,81.50,6.056,5.350,6.500,48.20,48.21,30.0,nan
10.095,-81.33,5.472,81.16,7.086,5.370,6.520,48.20,48.17,29.0,nan
10.120,-81.50,6.024,81.16,7.086,5.370,6.540,48.40,48.17,30.0,nan
10.143,-81.67,6.120,82.01,7.147,5.400,6.540,48.40,48.17,29.0,nan
10.164,-81.67,6.120,81.16,7.053,5.400,6.560,48.40,48.13,29.0,nan
10.187,-82.00,5.544,81.16,7.053,5.420,6.560,48.40,48.13,29.0,nan
10.208,-82.00,5.544,81.60,6.148,5.440,6.580,48.40,48.21,29.0,nan
10.234,-82.50,5.400,81.60,6.148,5.440,6.600,48.30,48.21,29.0,nan
10.257,-82.50,5.544,82.36,6.227,5.470,6.600,48.30,48.21,29.0,nan
10.279,-82.50,5.544,82.55,6.846,5.470,6.620,48.30,48.17,29.0,nan
10.302,-82.83,5.064,82.60,6.913,5.490,6.640,48.30,48.21,29.0,nan
10.322,-83.17,5.496,82.60,6.913,5.490,6.640,48.30,48.21,30.0,nan
10.352,-83.17,5.232,84.05,7.293,5.520,6.680,48.20,48.17,30.0,nan
10.375,-83.33,4.872,82.04,6.073,5.530,6.700,48.20,48.21,29.0,nan
10.396,-84.17,6.144,83.68,6.764,5.530,6.700,48.20,48.21,29.0,nan
10.418,-84.17,6.144,83.39,7.090,5.530,6.720,48.20,48.13,29.0,nan
10.438,-83.83,4.344,83.39,7.090,5.530,6.720,48.20,48.13,30.0,nan
10.443,-83.83,4.344,83.39,7.090,5.530,6.740,48.30,48.13,30.0,nan
10.469,-83.83,4.344,84.13,7.413,5.540,6.760,48.30,48.21,30.0,nan
10.492,-84.50,5.160,83.44,6.502,5.560,6.760,48.30,48.21,29.0,nan
10.512,-84.50,5.160,83.66,6.920,5.560,6.780,48.30,48.21,29.0,nan
10.535,-84.67,5.328,83.66,6.920,5.600,6.780,48.30,48.21,29.0,nan
10.555,-84.67,5.328,85.76,6.608,5.600,6.800,48.30,48.21,29.0,nan
10.583,-85.00,5.064,85.76,6.608,5.630,6.820,48.30,48.21,30.0,nan
10.607,-85.00,3.984,85.41,6.821,5.660,6.840,48.30,48.21,30.0,nan
10.629,-85.50,4.896,85.41,6.821,5.660,6.840,48.30,48.21,30.0,nan
10.651,-85.50,4.896,85.72,6.818,5.710,6.860,48.30,48.21,30.0,nan
10.672,-85.50,5.208,85.38,7.242,5.710,6.880,48.30,48.17,29.0,nan
10.694,-86.33,6.552,85.38,7.242,5.740,6.880,48.30,48.17,29.0,nan
10.715,-86.33,6.552,84.81,6.622,5.740,6.900,48.30,48.17,29.0,nan
10.742,-86.33,6.336,84.81,6.622,5.770,6.920,48.30,48.17,30.0,nan
10.768,-86.50,5.880,86.93,6.657,5.800,6.920,48.30,48.21,29.0,nan
10.788,-86.50,5.880,86.61,7.341,5.800,6.940,48.30,48.17,29.0,nan
10.817,-86.50,4.848,86.61,7.341,5.800,6.960,48.20,48.17,29.0,nan
10.838,-86.83,5.664,86.52,6.778,5.800,6.960,48.20,48.17,30.0,nan
10.860,-86.83,5.664,85.45,6.960,5.800,6.980,48.20,48.21,30.0,nan
10.880,-86.83,4.560,85.45,6.960,5.800,6.980,48.20,48.21,30.0,nan
10.902,-86.83,4.560,87.59,6.530,5.820,7.000,48.20,48.17,30.0,nan
10.933,-87.17,5.088,87.80,6.978,5.850,7.040,48.30,48.21,29.0,nan
10.954,-88.00,5.784,88.37,6.877,5.850,7.040,48.30,48.21,30.0,nan
10.977,-88.00,5.784,89.07,6.676,5.860,7.060,48.30,48.17,30.0,nan
10.987,-88.00,5.232,89.07,6.676,5.860,7.080,48.30,48.17,30.0,nan
11.013,-88.00,5.232,88.97,6.738,5.880,7.100,48.30,48.17,30.0,nan
11.049,-89.00,6.480,89.46,6.789,5.910,7.120,48.20,48.17,29.0,nan
11.069,-89.00,6.480,88.92,7.698,5.910,7.140,48.20,48.13,29.0,nan
11.091,-89.17,5.640,88.80,7.643,5.960,7.160,48.20,48.17,30.0,nan
11.113,-89.33,5.520,89.72,7.436,5.960,7.180,48.20,48.17,29.0,nan
11.138,-89.67,4.680,89.72,7.436,5.990,7.180,48.20,48.17,29.0,nan
11.160,-90.00,5.376,88.51,7.405,5.990,7.200,48.20,48.17,29.0,nan
11.184,-90.00,5.376,90.96,7.595,5.990,7.220,48.20,48.17,29.0,nan
11.204,-90.83,6.792,90.96,7.595,5.990,7.220,48.20,48.17,29.0,nan
11.227,-90.83,6.792,90.57,6.915,5.990,7.240,48.20,48.17,29.0,nan
11.248,-90.67,6.312,90.57,6.915,6.010,7.240,48.20,48.17,30.0,nan
11.269,-90.67,6.312,90.54,7.282,6.010,7.260,48.20,48.17,30.0,nan
11.299,-91.00,6.096,90.54,7.282,6.040,7.280,48.20,48.17,30.0,nan
11.321,-90.67,5.448,91.51,7.321,6.040,7.300,48.20,48.17,29.0,nan
11.346,-91.50,6.720,91.51,7.321,6.090,7.300,48.20,48.17,29.0,nan
11.368,-91.50,6.720,91.82,6.987,6.130,7.320,48.20,48.21,29.0,nan
11.388,-91.83,6.120,90.50,7.664,6.130,7.340,48.30,48.17,30.0,nan
11.419,-92.00,6.000,92.14,6.986,6.160,7.380,48.30,48.17,30.0,nan
11.439,-92.50,6.960,91.69,7.194,6.160,7.380,48.30,48.17,29.0,nan
11.462,-92.50,6.960,92.26,7.256,6.190,7.400,48.30,48.17,29.0,nan
11.489,-92.67,6.744,92.26,7.256,6.220,7.420,48.30,48.17,29.0,nan
11.515,-92.50,5.136,93.10,7.222,6.220,7.420,48.30,48.21,29.0,nan
11.538,-92.50,5.136,92.64,7.382,6.220,7.440,48.30,48.13,29.0,nan
11.558,-92.83,5.520,92.64,7.382,6.220,7.440,48.30,48.13,30.0,nan
11.580,-92.83,5.520,93.13,7.485,6.230,7.460,48.30,48.17,30.0,nan
11.601,-93.50,5.976,93.13,7.485,6.230,7.460,48.30,48.17,28.0,nan
11.624,-93.17,5.208,92.33,7.279,6.270,7.480,48.30,48.13,29.0,nan
11.645,-93.17,5.208,94.21,8.093,6.270,7.500,48.30,48.17,29.0,nan
11.667,-94.00,5.856,94.21,8.093,6.310,7.500,48.30,48.17,29.0,nan
11.689,-94.00,5.856,94.44,7.358,6.350,7.520,48.30,48.17,29.0,nan
11.709,-93.83,5.736,92.47,7.262,6.350,7.540,48.30,48.17,30.0,nan
11.735,-94.17,6.192,94.59,7.387,6.350,7.560,48.30,48.13,30.0,nan
11.760,-94.50,5.880,94.59,7.387,6.350,7.580,48.30,48.13,29.0,nan
11.783,-94.50,6.432,94.80,7.921,6.360,7.580,48.30,48.17,30.0,nan
11.804,-94.50,6.432,93.28,7.580,6.360,7.600,48.30,48.21,30.0,nan
11.827,-94.67,6.288,94.59,7.472,6.360,7.620,48.30,48.17,30.0,nan
11.851,-95.17,5.472,94.59,7.472,6.360,7.620,48.30,48.17,30.0,nan
11.871,-95.33,6.672,96.17,7.367,6.360,7.640,48.30,48.21,30.0,nan
11.894,-95.33,6.672,96.17,7.367,6.390,7.660,48.30,48.21,30.0,nan
11.915,-95.67,6.864,97.05,7.294,6.390,7.680,48.30,48.17,29.0,nan
11.937,-96.33,6.672,96.16,7.853,6.400,7.700,48.30,48.17,29.0,nan
11.959,-96.50,6.600,96.16,7.853,6.400,7.700,48.30,48.17,30.0,nan
11.982,-96.50,6.600,95.28,7.243,6.430,7.720,48.30,48.17,30.0,nan
12.003,-96.67,5.808,95.28,7.243,6.430,7.720,48.30,48.17,29.0,nan
12.025,-96.67,5.808,96.28,7.607,6.480,7.740,48.30,48.17,29.0,nan
12.051,-96.50,5.448,96.28,7.607,6.520,7.760,48.30,48.17,29.0,nan
12.072,-96.83,6.264,97.10,8.243,6.520,7.760,48.20,48.17,29.0,nan
12.095,-96.83,6.264,98.18,7.770,6.530,7.780,48.20,48.13,29.0,nan
12.116,-97.00,6.168,96.95,8.015,6.530,7.800,48.20,48.17,30.0,nan
12.141,-97.50,7.824,96.95,8.015,6.530,7.820,48.20,48.17,30.0,nan
12.162,-97.33,6.840,96.06,8.120,6.530,7.820,48.20,48.17,30.0,nan
12.189,-97.67,6.672,97.27,7.649,6.590,7.840,48.20,48.17,29.0,nan
12.211,-97.67,6.672,99.04,7.800,6.660,7.860,48.20,48.13,29.0,nan
12.234,-98.17,6.072,99.04,7.800,6.660,7.860,48.20,48.13,29.0,nan
12.257,-98.17,6.072,97.68,7.751,6.670,7.880,48.20,48.17,29.0,nan
12.278,-98.33,6.120,99.49,8.110,6.670,7.900,48.20,48.13,29.0,nan
12.307,-98.67,6.816,99.49,8.110,6.680,7.920,48.30,48.13,29.0,nan
12.329,-99.00,6.672,99.75,8.535,6.710,7.920,48.30,48.17,29.0,nan
12.350,-99.00,6.672,98.82,7.620,6.710,7.940,48.30,48.13,29.0,nan
12.372,-99.17,5.664,98.82,7.620,6.720,7.940,48.30,48.13,29.0,nan
12.393,-99.17,5.664,100.19,7.437,6.720,7.960,48.30,48.21,29.0,nan
12.417,-99.67,7.176,99.28,7.943,6.730,7.980,48.40,48.13,30.0,nan
12.439,-99.83,5.808,100.97,7.323,6.730,8.000,48.40,48.17,29.0,nan
12.462,-100.33,6.192,100.97,7.323,6.720,8.000,48.40,48.17,29.0,nan
12.483,-100.33,6.192,99.86,7.841,6.720,8.000,48.40,48.21,29.0,nan
12.505,-99.67,6.744,99.86,7.841,6.720,8.000,48.40,48.21,29.0,nan
12.509,-99.67,6.744,99.86,7.841,6.720,8.000,48.20,48.21,29.0,nan
12.535,-99.67,6.744,99.77,7.123,6.750,8.000,48.20,48.17,29.0,nan
12.557,-100.00,6.072,99.68,7.753,6.750,8.000,48.20,48.17,29.0,nan
12.579,-100.00,6.072,99.67,7.882,6.780,8.000,48.20,48.13,29.0,nan
12.603,-99.67,6.528,99.67,7.882,6.780,8.000,48.20,48.13,30.0,nan
12.626,-99.67,6.528,100.73,8.488,6.780,8.000,48.20,48.10,30.0,nan
12.650,-99.50,6.624,99.52,8.198,6.780,8.000,48.50,48.13,30.0,nan
12.671,-99.50,6.624,98.90,8.153,6.780,8.000,48.50,48.13,30.0,nan
12.694,-99.67,7.032,100.03,7.780,6.820,8.000,48.50,48.13,29.0,nan
12.718,-99.83,5.640,100.03,7.780,6.820,8.000,48.50,48.13,29.0,nan
12.742,-99.83,5.640,100.15,8.529,6.860,8.000,48.50,48.13,29.0,nan
12.767,-99.67,4.824,98.30,8.146,6.850,8.000,48.30,48.13,29.0,nan
12.788,-99.67,6.744,100.59,8.449,6.850,8.000,48.30,48.13,30.0,nan
12.815,-100.17,8.304,100.59,8.449,6.860,8.000,48.30,48.13,30.0,nan
12.836,-99.83,6.696,99.31,8.051,6.860,8.000,48.30,48.13,29.0,nan
12.859,-99.83,6.696,100.09,8.265,6.870,8.000,48.30,48.17,29.0,nan
12.884,-99.83,6.456,100.09,8.265,6.870,8.000,48.10,48.17,29.0,nan
12.911,-99.83,6.456,100.19,7.543,6.880,8.000,48.10,48.17,29.0,nan
12.933,-99.83,6.264,100.35,8.605,6.860,8.000,48.10,48.17,30.0,nan
12.954,-99.83,6.264,101.09,7.639,6.860,8.000,48.10,48.17,30.0,nan
12.976,-99.83,6.144,101.09,7.639,6.840,8.000,48.10,48.17,29.0,nan
13.000,-99.83,6.144,99.82,7.745,6.840,8.000,48.20,48.13,29.0,nan
13.027,-100.33,6.408,98.49,8.243,6.830,8.000,48.20,48.17,30.0,nan
13.050,-99.50,6.336,99.50,7.782,6.830,8.000,48.20,48.13,30.0,nan
13.072,-99.50,6.336,99.78,8.524,6.830,8.000,48.20,48.17,30.0,nan
13.099,-99.50,5.928,99.78,8.524,6.810,8.000,48.20,48.17,29.0,nan
13.123,-99.67,7.272,99.76,7.837,6.810,8.000,48.20,48.17,29.0,nan
13.145,-99.67,7.272,99.11,8.700,6.780,8.000,48.20,48.13,29.0,nan
13.167,-100.00,6.240,99.11,8.700,6.780,8.000,48.20,48.13,30.0,nan
13.188,-100.00,6.240,98.72,8.116,6.780,8.000,48.20,48.17,30.0,nan
13.215,-99.67,7.536,98.72,8.116,6.800,8.000,48.20,48.17,30.0,nan
13.241,-100.00,6.696,100.04,7.906,6.800,8.000,48.20,48.21,29.0,nan
13.264,-100.00,6.888,99.87,8.173,6.830,8.000,48.20,48.13,30.0,nan
13.284,-100.17,7.056,99.87,8.173,6.830,8.000,48.20,48.13,29.0,nan
13.306,-100.17,7.056,100.99,7.939,6.820,8.000,48.20,48.13,29.0,nan
13.329,-100.17,7.752,100.99,7.939,6.820,8.000,48.20,48.13,30.0,nan
13.354,-99.67,7.176,98.84,8.347,6.820,8.000,48.30,48.17,29.0,nan
13.376,-100.00,6.960,98.84,8.347,6.840,8.000,48.30,48.17,30.0,nan
13.397,-100.00,6.960,99.23,8.376,6.840,8.000,48.30,48.17,30.0,nan
13.426,-100.33,7.512,99.23,8.376,6.860,8.000,48.30,48.17,29.0,nan
13.451,-99.50,6.720,100.19,8.390,6.840,8.000,48.30,48.17,29.0,nan
13.456,-99.50,6.720,100.19,8.390,6.840,8.000,48.40,48.17,29.0,nan
13.478,-99.83,5.736,100.37,7.886,6.840,8.000,48.40,48.17,30.0,nan
13.504,-100.17,6.648,99.59,7.167,6.840,8.000,48.40,48.13,30.0,nan
13.530,-100.17,6.264,99.59,7.167,6.850,8.000,48.40,48.13,28.0,nan
13.551,-100.17,6.264,100.04,8.562,6.850,8.000,48.40,48.17,28.0,nan
13.573,-100.33,6.600,99.52,8.245,6.860,8.000,48.40,48.17,30.0,nan
13.599,-99.83,5.496,99.52,8.245,6.860,8.000,48.30,48.17,30.0,nan
13.623,-100.00,5.784,100.24,7.955,6.830,8.000,48.30,48.17,29.0,nan
13.643,-100.00,5.784,101.08,7.855,6.830,8.000,48.30,48.21,29.0,nan
13.666,-99.83,6.672,99.55,7.865,6.800,8.000,48.30,48.17,30.0,nan
13.690,-100.17,6.504,99.55,7.865,6.780,8.000,48.30,48.17,30.0,nan
13.716,-100.17,6.696,98.77,7.687,6.780,8.000,48.20,48.17,29.0,nan
13.738,-100.17,6.696,100.39,8.013,6.780,8.000,48.20,48.13,29.0,nan
13.759,-100.00,7.848,99.18,7.720,6.780,8.000,48.20,48.21,29.0,nan
13.781,-99.67,5.808,99.18,7.720,6.790,8.000,48.20,48.21,30.0,nan
13.803,-99.67,5.808,101.01,8.042,6.790,8.000,48.20,48.13,30.0,nan
13.828,-99.83,6.048,99.18,8.453,6.790,8.000,48.20,48.17,29.0,nan
13.856,-100.00,6.528,99.18,8.453,6.810,8.000,48.20,48.17,29.0,nan
13.878,-100.00,6.792,99.92,7.592,6.810,8.000,48.20,48.17,30.0,nan
13.897,-100.00,7.416,99.92,7.592,6.840,8.000,48.20,48.17,30.0,nan
13.918,-99.83,6.240,98.95,8.381,6.840,8.000,48.20,48.13,29.0,nan
13.941,-99.67,5.904,98.95,8.381,6.850,8.000,48.30,48.13,30.0,nan
13.963,-99.67,5.904,99.46,7.630,6.850,8.000,48.30,48.17,30.0,nan
13.994,-99.67,6.240,100.69,7.860,6.830,8.000,48.30,48.13,30.0,nan
14.016,-99.67,6.240,99.15,7.739,6.850,8.000,48.30,48.17,30.0,nan
14.037,-99.83,7.512,98.58,8.593,6.850,8.000,48.30,48.13,29.0,nan
14.069,-100.17,6.864,100.51,7.694,6.870,8.000,48.30,48.13,30.0,nan
14.092,-100.17,6.864,99.57,7.588,6.870,8.000,48.30,48.17,30.0,nan
14.116,-100.17,6.192,99.57,7.588,6.870,8.000,48.30,48.17,29.0,nan
14.139,-100.17,6.192,99.65,8.348,6.850,8.000,48.30,48.13,29.0,nan
14.167,-100.00,7.248,99.65,8.348,6.840,8.000,48.20,48.13,30.0,nan
14.201,-99.83,6.552,99.36,8.318,6.840,8.000,48.20,48.13,30.0,nan
14.225,-99.83,6.552,99.36,8.318,6.820,8.000,48.20,48.13,30.0,nan
14.251,-99.83,6.480,99.90,8.718,6.820,8.000,48.20,48.13,29.0,nan
14.272,-99.83,6.480,98.83,7.736,6.820,8.000,48.30,48.17,29.0,nan
14.296,-99.83,6.240,99.83,7.715,6.810,8.000,48.30,48.17,30.0,nan
14.321,-99.83,7.080,99.83,7.715,6.810,8.000,48.30,48.17,30.0,nan
14.344,-99.83,7.080,99.27,7.887,6.800,8.000,48.30,48.17,30.0,nan
14.364,-100.17,8.376,99.27,7.887,6.800,8.000,48.30,48.17,30.0,nan
14.392,-100.17,8.376,99.83,7.467,6.790,8.000,48.20,48.13,30.0,nan
14.414,-100.33,6.792,100.47,8.372,6.810,8.000,48.20,48.13,30.0,nan
14.434,-100.33,6.792,98.54,7.787,6.810,8.000,48.20,48.13,30.0,nan
