time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.131,-21.67,6.864,22.03,8.599,7.300,8.920,48.10,48.21,30.0,nan
7.152,-22.50,8.304,21.85,8.574,7.300,8.960,48.10,48.24,30.0,nan
7.177,-22.50,7.608,21.85,8.574,7.390,8.960,48.10,48.24,29.0,nan
7.198,-22.50,7.608,22.21,8.898,7.390,9.000,48.20,48.21,29.0,nan
7.222,-22.00,7.464,22.21,8.898,7.480,9.040,48.20,48.21,30.0,nan
7.244,-22.83,8.208,22.87,8.732,7.500,9.040,48.20,48.21,30.0,nan
7.264,-22.83,8.208,23.03,9.388,7.500,9.080,48.20,48.21,30.0,nan
7.289,-22.67,7.896,23.03,9.388,7.520,9.080,48.20,48.21,30.0,nan
7.314,-22.67,7.896,23.45,9.271,7.520,9.120,48.20,48.21,30.0,nan
7.342,-23.00,7.824,22.04,9.099,7.580,9.200,48.20,48.28,30.0,nan
7.365,-23.00,8.208,23.25,9.203,7.690,9.240,48.20,48.21,30.0,nan
7.398,-22.83,8.112,22.81,9.320,7.690,9.280,48.20,48.21,30.0,nan
7.426,-23.17,8.112,23.50,9.205,7.780,9.320,48.20,48.21,30.0,nan
7.448,-23.17,8.112,23.59,9.007,7.810,9.360,48.20,48.22,30.0,nan
7.471,-23.50,9.048,23.59,9.007,7.810,9.360,48.20,48.22,30.0,nan
7.494,-23.50,9.048,23.73,8.857,7.850,9.400,48.20,48.21,30.0,nan
7.494,-23.50,8.640,23.73,8.857,7.850,9.440,48.20,48.21,30.0,nan
7.516,-24.17,9.504,23.88,9.516,7.850,9.480,48.20,48.21,29.0,nan
7.541,-23.83,9.192,23.50,9.270,7.920,9.520,48.30,48.21,30.0,nan
7.566,-23.67,8.832,23.50,9.270,7.970,9.520,48.30,48.21,30.0,nan
7.587,-23.67,8.832,23.77,9.506,7.970,9.560,48.30,48.21,30.0,nan
7.610,-24.17,9.048,24.10,9.950,8.030,9.600,48.30,48.21,30.0,nan
7.633,-23.83,8.592,24.10,9.950,8.030,9.640,48.30,48.21,30.0,nan
7.659,-24.00,8.592,24.07,9.832,8.080,9.640,48.30,48.21,30.0,nan
7.682,-24.00,8.592,24.08,9.595,8.110,9.680,48.30,48.17,30.0,nan
7.705,-24.00,9.048,24.08,9.595,8.110,9.680,48.30,48.17,30.0,nan
7.730,-24.00,9.048,24.45,10.044,8.150,9.760,48.30,48.21,30.0,nan
7.753,-24.50,9.240,24.21,9.994,8.150,9.760,48.30,48.21,30.0,nan
7.776,-24.50,9.240,24.77,10.059,8.200,9.800,48.20,48.21,30.0,nan
7.796,-24.17,8.232,24.77,9.548,8.200,9.840,48.20,48.21,30.0,nan
7.822,-24.83,9.168,24.77,9.548,8.270,9.880,48.20,48.21,30.0,nan
7.844,-24.67,9.168,24.45,10.081,8.310,9.880,48.20,48.21,30.0,nan
7.864,-24.67,9.168,24.63,10.085,8.310,9.920,48.20,48.21,30.0,nan
7.891,-24.83,9.288,24.63,10.085,8.350,9.920,48.20,48.21,29.0,nan
7.911,-24.67,8.736,25.21,10.007,8.350,9.960,48.20,48.21,30.0,nan
7.934,-24.67,8.736,24.61,9.862,8.400,10.000,48.20,48.21,30.0,nan
7.958,-24.50,8.808,24.61,9.862,8.400,10.000,48.20,48.21,30.0,nan
7.981,-24.50,8.808,25.26,9.705,8.450,10.040,48.20,48.21,30.0,nan
8.008,-24.67,7.848,25.26,9.705,8.520,10.080,48.20,48.21,30.0,nan
8.029,-25.17,9.192,25.68,10.006,8.520,10.080,48.20,48.21,30.0,nan
8.052,-25.17,9.192,25.11,9.728,8.550,10.120,48.20,48.24,30.0,nan
8.074,-25.00,8.784,25.11,9.728,8.550,10.120,48.20,48.24,29.0,nan
8.096,-25.00,8.784,24.97,9.994,8.600,10.160,48.20,48.21,29.0,nan
8.117,-25.17,9.168,24.97,9.994,8.600,10.160,48.10,48.21,30.0,nan
8.139,-25.17,9.168,26.03,10.022,8.640,10.200,48.10,48.24,30.0,nan
8.161,-25.67,9.672,25.61,10.658,8.670,10.240,48.10,48.21,30.0,nan
8.185,-25.50,9.120,25.61,10.658,8.670,10.240,48.10,48.21,30.0,nan
8.208,-25.50,9.120,26.26,9.962,8.700,10.280,48.10,48.21,30.0,nan
8.229,-25.50,9.168,26.26,9.962,8.700,10.280,48.20,48.21,29.0,nan
8.252,-25.50,9.168,25.38,10.497,8.750,10.360,48.20,48.21,29.0,nan
8.275,-25.50,8.568,26.14,10.393,8.750,10.400,48.20,48.21,30.0,nan
8.301,-26.17,9.960,26.08,9.877,8.790,10.400,48.20,48.24,30.0,nan
8.324,-26.17,9.960,26.29,10.134,8.840,10.440,48.20,48.21,30.0,nan
8.346,-25.67,9.024,26.28,9.969,8.840,10.480,48.20,48.21,29.0,nan
8.368,-26.00,9.720,26.48,11.093,8.880,10.520,48.20,48.21,30.0,nan
8.389,-26.67,10.248,26.48,11.093,8.880,10.560,48.20,48.21,30.0,nan
8.412,-26.50,9.648,26.19,10.067,8.920,10.560,48.20,48.21,29.0,nan
8.432,-26.50,9.648,26.32,10.418,8.920,10.600,48.20,48.21,29.0,nan
8.459,-26.33,9.768,26.32,10.418,8.970,10.600,48.20,48.21,30.0,nan
8.482,-26.33,9.768,26.85,10.727,9.030,10.640,48.20,48.21,30.0,nan
8.506,-27.00,10.032,26.85,10.727,9.030,10.680,48.20,48.21,30.0,nan
8.529,-26.33,9.408,26.15,10.484,9.040,10.680,48.20,48.21,30.0,nan
8.550,-26.33,9.408,26.86,10.827,9.040,10.720,48.20,48.21,30.0,nan
8.576,-26.83,9.960,26.86,10.827,9.060,10.720,48.20,48.21,30.0,nan
8.597,-26.83,9.960,26.97,11.396,9.060,10.760,48.20,48.21,30.0,nan
8.620,-27.17,11.016,26.97,11.396,9.090,10.800,48.20,48.21,30.0,nan
8.642,-26.67,10.200,27.49,10.861,9.130,10.840,48.20,48.21,30.0,nan
8.665,-27.50,10.416,27.49,10.861,9.130,10.840,48.20,48.21,30.0,nan
8.690,-27.33,9.744,26.67,11.124,9.170,10.880,48.10,48.21,30.0,nan
8.711,-27.33,9.744,27.24,11.057,9.170,10.920,48.10,48.21,30.0,nan
8.735,-27.67,10.656,27.48,11.085,9.220,10.960,48.10,48.21,30.0,nan
8.750,-27.67,10.848,27.48,11.085,9.220,11.000,48.10,48.21,29.0,nan
8.775,-27.17,9.816,27.87,10.489,9.240,11.000,48.10,48.21,30.0,nan
8.801,-27.50,9.936,27.63,11.100,9.290,11.040,48.20,48.21,30.0,nan
8.822,-27.50,9.936,27.63,11.100,9.290,11.080,48.20,48.21,30.0,nan
8.847,-27.33,10.032,27.43,10.941,9.360,11.080,48.20,48.21,30.0,nan
8.868,-27.33,10.032,27.72,10.931,9.360,11.120,48.20,48.24,30.0,nan
8.891,-27.67,10.032,27.72,10.931,9.430,11.120,48.20,48.24,30.0,nan
8.913,-27.67,10.200,28.05,11.095,9.430,11.160,48.40,48.21,29.0,nan
8.938,-27.67,10.200,28.05,11.095,9.460,11.200,48.40,48.21,29.0,nan
8.954,-28.00,10.656,28.07,10.818,9.460,11.240,48.40,48.21,29.0,nan
8.976,-28.17,11.232,28.13,11.500,9.500,11.240,48.40,48.21,30.0,nan
8.997,-28.17,11.232,28.04,11.419,9.500,11.280,48.40,48.24,30.0,nan
9.023,-28.17,10.080,28.03,10.914,9.550,11.320,48.30,48.21,30.0,nan
9.047,-28.17,10.848,28.03,10.914,9.600,11.320,48.30,48.21,30.0,nan
9.068,-28.17,10.848,28.96,11.686,9.600,11.360,48.30,48.21,30.0,nan
9.092,-28.50,11.184,28.96,11.686,9.610,11.400,48.30,48.21,30.0,nan
9.113,-28.00,10.608,28.09,11.148,9.610,11.440,48.30,48.21,30.0,nan
9.136,-28.00,9.984,28.23,11.130,9.630,11.480,48.20,48.22,30.0,nan
9.158,-28.50,11.160,29.02,11.373,9.630,11.520,48.20,48.21,30.0,nan
9.184,-28.83,10.680,29.02,11.373,9.700,11.520,48.20,48.21,30.0,nan
9.208,-28.83,10.680,29.33,11.822,9.740,11.560,48.20,48.17,30.0,nan
9.228,-29.00,11.040,29.94,11.776,9.740,11.600,48.20,48.21,30.0,nan
9.250,-28.83,11.112,29.55,11.970,9.770,11.640,48.30,48.17,29.0,nan
9.273,-29.50,12.120,29.55,11.970,9.770,11.680,48.30,48.17,30.0,nan
9.297,-29.17,11.616,28.65,11.751,9.840,11.680,48.30,48.21,30.0,nan
9.320,-29.17,11.616,29.21,11.406,9.950,11.720,48.30,48.21,30.0,nan
9.342,-29.33,11.400,29.21,11.406,9.950,11.720,48.30,48.21,30.0,nan
9.366,-29.17,11.064,29.95,11.963,10.020,11.760,48.20,48.17,29.0,nan
9.386,-29.17,11.064,29.95,11.963,10.020,11.800,48.20,48.17,29.0,nan
9.410,-29.50,11.256,29.78,11.597,10.030,11.800,48.20,48.21,30.0,nan
9.433,-29.50,11.256,29.47,11.812,10.030,11.840,48.20,48.21,30.0,nan
9.462,-29.50,11.232,29.47,11.812,10.070,11.880,48.20,48.21,30.0,nan
9.485,-29.17,10.512,29.16,11.988,10.140,11.880,48.30,48.17,30.0,nan
9.505,-29.17,10.512,29.94,12.008,10.140,11.920,48.30,48.21,30.0,nan
9.527,-30.00,11.016,30.24,11.575,10.180,11.960,48.30,48.21,30.0,nan
9.548,-30.00,10.824,30.21,12.166,10.180,12.000,48.30,48.17,30.0,nan
9.574,-30.00,10.944,30.55,11.686,10.190,12.040,48.30,48.21,30.0,nan
9.600,-30.17,11.208,29.83,12.105,10.200,12.080,48.30,48.21,30.0,nan
9.621,-30.17,11.208,29.99,11.970,10.200,12.120,48.30,48.21,30.0,nan
9.644,-30.33,11.376,29.99,11.970,10.260,12.160,48.30,48.21,30.0,nan
9.664,-30.83,11.664,31.16,12.256,10.260,12.160,48.30,48.24,30.0,nan
9.686,-30.83,11.664,29.99,11.745,10.330,12.200,48.30,48.21,30.0,nan
9.716,-30.50,10.968,30.25,11.704,10.330,12.240,48.30,48.21,30.0,nan
9.740,-30.50,10.968,31.08,11.732,10.360,12.280,48.30,48.21,30.0,nan
9.762,-30.50,11.112,31.08,11.732,10.430,12.280,48.30,48.21,30.0,nan
9.783,-30.50,11.112,31.11,12.313,10.430,12.320,48.30,48.17,30.0,nan
9.809,-31.00,12.528,31.11,12.313,10.500,12.320,48.30,48.17,30.0,nan
9.832,-30.67,11.160,30.81,12.399,10.500,12.400,48.20,48.21,30.0,nan
9.858,-31.00,11.568,30.77,12.373,10.580,12.440,48.20,48.17,30.0,nan
9.878,-31.17,12.120,31.29,12.182,10.580,12.440,48.20,48.21,30.0,nan
9.900,-31.17,12.120,30.97,12.566,10.630,12.480,48.20,48.17,30.0,nan
9.922,-31.50,12.408,30.97,12.566,10.670,12.480,48.20,48.17,30.0,nan
9.946,-31.50,12.408,31.17,12.901,10.670,12.520,48.30,48.21,30.0,nan
9.972,-31.17,11.616,31.17,12.901,10.730,12.560,48.30,48.21,29.0,nan
9.996,-31.17,11.400,31.89,12.609,10.730,12.560,48.30,48.17,30.0,nan
10.019,-31.17,11.400,31.01,12.728,10.780,12.600,48.30,48.21,30.0,nan
10.044,-31.50,12.264,31.01,12.728,10.820,12.640,48.30,48.21,29.0,nan
10.068,-31.50,12.336,31.96,12.553,10.820,12.640,48.20,48.17,30.0,nan
10.090,-31.50,12.336,31.71,12.880,10.870,12.680,48.20,48.21,30.0,nan
10.111,-31.67,12.000,32.07,12.683,10.870,12.720,48.20,48.17,30.0,nan
10.133,-31.83,12.072,31.53,12.614,10.900,12.760,48.20,48.17,30.0,nan
10.156,-31.50,11.568,31.53,12.614,10.900,12.760,48.20,48.17,30.0,nan
10.184,-32.00,11.664,32.01,12.798,10.930,12.840,48.30,48.21,30.0,nan
10.208,-32.33,12.696,31.78,12.963,10.950,12.880,48.30,48.21,30.0,nan
10.230,-32.33,12.072,31.78,12.963,10.950,12.880,48.30,48.21,30.0,nan
10.252,-32.33,12.072,33.31,12.891,10.990,12.920,48.30,48.21,30.0,nan
10.274,-32.50,12.168,31.98,12.938,10.990,12.960,48.30,48.17,30.0,nan
10.299,-32.50,12.984,31.98,12.938,11.050,13.000,48.20,48.17,29.0,nan
10.325,-32.50,12.984,32.30,12.919,11.120,13.040,48.20,48.17,29.0,nan
10.346,-32.83,11.928,32.91,13.383,11.120,13.040,48.20,48.17,30.0,nan
10.369,-32.83,11.928,32.51,13.495,11.200,13.080,48.20,48.13,30.0,nan
10.400,-32.33,11.808,32.70,13.102,11.250,13.120,48.20,48.21,30.0,nan
10.421,-32.33,11.808,32.68,13.443,11.250,13.160,48.30,48.17,30.0,nan
10.447,-32.50,11.904,32.68,13.443,11.290,13.200,48.30,48.17,30.0,nan
10.467,-33.17,12.696,33.45,13.730,11.290,13.200,48.30,48.13,29.0,nan
10.490,-33.17,12.696,33.06,13.280,11.330,13.240,48.30,48.17,29.0,nan
10.510,-33.17,13.272,33.06,13.280,11.330,13.240,48.30,48.17,30.0,nan
10.541,-32.83,12.384,32.72,14.053,11.400,13.320,48.30,48.13,30.0,nan
10.563,-33.50,13.152,33.34,13.373,11.450,13.320,48.30,48.17,30.0,nan
10.584,-33.50,13.152,33.30,12.896,11.450,13.360,48.30,48.21,30.0,nan
10.618,-33.33,12.360,33.45,12.901,11.480,13.440,48.30,48.24,30.0,nan
10.640,-33.83,13.008,34.03,13.170,11.530,13.440,48.30,48.17,30.0,nan
10.662,-33.83,13.008,32.64,13.540,11.530,13.480,48.30,48.17,30.0,nan
10.686,-33.83,12.816,32.64,13.540,11.570,13.480,48.30,48.17,29.0,nan
10.707,-33.83,12.816,34.49,13.440,11.570,13.520,48.30,48.17,29.0,nan
10.731,-33.83,12.360,33.11,13.762,11.610,13.560,48.30,48.13,30.0,nan
10.766,-34.00,13.176,33.80,13.396,11.630,13.600,48.30,48.17,30.0,nan
10.787,-34.00,13.176,33.80,13.396,11.630,13.640,48.30,48.17,30.0,nan
10.809,-34.33,12.672,34.37,13.377,11.660,13.680,48.30,48.13,30.0,nan
10.833,-34.33,13.320,34.37,13.377,11.660,13.680,48.30,48.13,30.0,nan
10.856,-34.33,13.320,34.55,13.736,11.680,13.720,48.30,48.17,30.0,nan
10.877,-34.50,13.272,34.67,13.619,11.680,13.760,48.30,48.17,29.0,nan
10.903,-34.17,12.144,34.67,13.619,11.740,13.800,48.30,48.17,30.0,nan
10.925,-34.17,12.696,33.77,13.933,11.820,13.800,48.30,48.17,30.0,nan
10.946,-34.17,12.696,35.37,13.444,11.820,13.840,48.30,48.21,30.0,nan
10.973,-35.00,13.560,35.03,14.075,11.850,13.880,48.20,48.17,30.0,nan
10.997,-34.50,12.840,34.91,13.980,11.850,13.960,48.20,48.17,30.0,nan
11.021,-34.67,12.552,35.13,13.610,11.860,14.000,48.20,48.17,30.0,nan
11.043,-35.00,13.464,34.58,14.172,11.940,14.000,48.20,48.21,30.0,nan
11.063,-35.00,13.464,35.17,13.817,11.940,14.040,48.20,48.21,30.0,nan
11.085,-35.33,13.152,35.17,13.817,12.040,14.040,48.30,48.21,30.0,nan
11.106,-35.33,13.152,35.42,13.645,12.040,14.080,48.30,48.17,30.0,nan
11.127,-35.33,13.800,35.42,13.645,12.100,14.080,48.30,48.17,30.0,nan
11.148,-35.33,13.800,35.57,14.666,12.100,14.120,48.30,48.17,30.0,nan
11.171,-35.17,13.104,35.57,14.666,12.130,14.160,48.30,48.17,30.0,nan
11.196,-35.33,13.464,35.98,13.694,12.130,14.200,48.30,48.17,30.0,nan
11.218,-35.33,13.080,35.98,13.694,12.190,14.200,48.30,48.17,30.0,nan
11.240,-35.33,13.080,35.66,13.985,12.220,14.240,48.30,48.13,30.0,nan
11.261,-35.50,13.488,36.21,14.441,12.220,14.280,48.30,48.17,30.0,nan
11.284,-36.17,14.448,35.70,14.513,12.220,14.360,48.30,48.21,30.0,nan
11.308,-35.50,12.888,35.04,14.182,12.220,14.360,48.20,48.13,30.0,nan
11.330,-35.50,12.888,36.71,14.067,12.290,14.400,48.20,48.17,30.0,nan
11.352,-36.00,14.016,36.11,14.280,12.290,14.440,48.20,48.13,30.0,nan
11.374,-36.17,13.416,36.35,14.865,12.370,14.480,48.20,48.17,29.0,nan
11.397,-36.67,14.256,36.35,14.865,12.370,14.480,48.20,48.17,29.0,nan
11.419,-36.50,14.160,36.61,14.251,12.430,14.520,48.20,48.13,30.0,nan
11.442,-36.50,14.160,35.94,14.704,12.500,14.560,48.20,48.17,30.0,nan
11.466,-36.17,13.272,35.94,14.704,12.500,14.560,48.20,48.17,30.0,nan
11.489,-36.17,13.272,36.98,14.347,12.570,14.600,48.20,48.17,30.0,nan
11.513,-36.50,13.824,36.21,15.270,12.570,14.640,48.20,48.13,30.0,nan
11.539,-36.50,13.824,36.60,14.590,12.620,14.680,48.20,48.17,30.0,nan
11.563,-36.50,13.680,36.60,14.590,12.660,14.680,48.20,48.17,30.0,nan
11.585,-36.50,13.680,37.23,14.396,12.660,14.720,48.20,48.13,30.0,nan
11.608,-36.67,13.872,37.53,14.299,12.720,14.760,48.20,48.21,30.0,nan
11.609,-36.83,13.944,37.53,14.299,12.720,14.800,48.20,48.21,30.0,nan
11.629,-36.83,13.392,35.88,14.647,12.720,14.800,48.20,48.13,30.0,nan
11.652,-36.83,13.392,36.93,14.982,12.740,14.840,48.10,48.17,30.0,nan
11.672,-37.50,14.880,38.28,14.875,12.740,14.880,48.10,48.17,30.0,nan
11.697,-37.50,13.944,38.28,14.875,12.760,14.920,48.10,48.17,30.0,nan
11.723,-37.17,13.944,37.03,14.715,12.820,14.920,48.10,48.13,30.0,nan
11.744,-37.17,13.944,37.27,14.787,12.820,14.960,48.10,48.21,30.0,nan
11.766,-37.17,14.472,37.27,14.787,12.880,14.960,48.10,48.21,30.0,nan
11.787,-37.17,14.472,37.83,14.590,12.880,15.000,48.10,48.17,30.0,nan
11.816,-37.33,14.016,37.83,14.590,12.960,15.040,48.10,48.17,30.0,nan
11.837,-37.83,14.544,37.43,14.552,12.960,15.040,48.10,48.17,30.0,nan
11.859,-37.83,14.544,37.56,14.880,13.040,15.080,48.10,48.17,30.0,nan
11.881,-37.83,14.808,37.56,14.880,13.080,15.080,48.30,48.17,30.0,nan
11.904,-37.83,14.808,37.65,14.950,13.080,15.120,48.30,48.13,30.0,nan
11.926,-37.67,14.040,38.24,15.165,13.100,15.160,48.30,48.21,30.0,nan
11.948,-37.83,14.088,37.43,15.348,13.100,15.200,48.30,48.17,30.0,nan
11.970,-38.00,14.664,38.01,15.407,13.150,15.240,48.30,48.13,30.0,nan
11.995,-38.33,14.304,38.01,15.407,13.150,15.240,48.30,48.13,30.0,nan
12.017,-38.33,14.304,37.64,14.932,13.200,15.280,48.30,48.21,30.0,nan
12.038,-38.17,14.664,37.64,14.932,13.200,15.280,48.30,48.21,30.0,nan
12.061,-38.17,14.664,39.02,15.452,13.270,15.320,48.30,48.13,30.0,nan
12.084,-38.83,15.408,37.64,15.071,13.300,15.360,48.30,48.13,30.0,nan
12.108,-38.00,13.872,37.64,15.071,13.300,15.360,48.30,48.13,30.0,nan
12.131,-38.00,13.872,38.06,15.641,13.320,15.400,48.30,48.17,30.0,nan
12.153,-38.50,14.640,38.06,15.641,13.320,15.400,48.30,48.17,30.0,nan
12.174,-38.50,14.640,39.49,15.521,13.340,15.440,48.30,48.17,30.0,nan
12.175,-38.33,13.800,39.49,15.521,13.340,15.480,48.30,48.17,30.0,nan
12.201,-38.67,14.568,38.32,15.520,13.350,15.480,48.30,48.13,29.0,nan
12.222,-38.67,14.568,38.91,16.301,13.350,15.520,48.10,48.13,29.0,nan
12.249,-38.67,14.328,38.91,16.301,13.360,15.560,48.10,48.13,30.0,nan
12.270,-38.67,14.736,39.07,15.373,13.360,15.560,48.10,48.13,30.0,nan
12.292,-38.67,14.736,38.84,15.583,13.450,15.600,48.10,48.13,30.0,nan
12.312,-39.33,15.168,38.84,15.583,13.450,15.600,48.10,48.13,30.0,nan
12.338,-39.33,15.168,38.98,15.565,13.510,15.640,48.20,48.17,30.0,nan
12.363,-38.83,14.592,39.93,15.316,13.510,15.680,48.20,48.17,30.0,nan
12.397,-39.17,15.120,39.84,16.132,13.510,15.720,48.20,48.13,30.0,nan
12.420,-39.17,15.120,39.84,16.132,13.550,15.760,48.20,48.13,30.0,nan
12.445,-39.67,15.096,39.52,15.771,13.610,15.800,48.20,48.21,30.0,nan
12.466,-40.00,15.864,40.25,15.754,13.610,15.840,48.20,48.10,30.0,nan
12.491,-40.00,16.080,40.25,15.754,13.650,15.840,48.20,48.10,30.0,nan
12.511,-39.50,15.168,38.79,15.938,13.650,15.880,48.20,48.17,30.0,nan
12.536,-39.50,15.168,38.79,15.938,13.680,15.920,48.20,48.17,30.0,nan
12.561,-40.17,15.168,39.72,15.784,13.730,15.960,48.20,48.17,30.0,nan
12.585,-40.17,15.288,39.72,15.784,13.730,15.960,48.20,48.17,30.0,nan
12.608,-40.17,15.288,40.90,15.877,13.740,16.000,48.20,48.13,30.0,nan
12.631,-40.50,15.864,40.90,15.877,13.740,16.000,48.20,48.13,30.0,nan
12.655,-40.00,15.336,38.83,16.058,13.760,16.000,48.20,48.17,30.0,nan
12.681,-40.17,15.432,40.70,15.750,13.850,16.000,48.30,48.17,30.0,nan
12.703,-40.17,15.432,39.94,15.665,13.850,16.000,48.30,48.17,30.0,nan
12.729,-40.17,15.144,39.94,15.665,13.910,16.000,48.30,48.17,30.0,nan
12.750,-40.00,15.432,39.82,15.650,13.910,16.000,48.30,48.13,30.0,nan
12.771,-40.17,15.864,39.82,15.650,13.930,16.000,48.30,48.13,30.0,nan
12.792,-40.00,15.216,40.99,15.889,13.930,16.000,48.20,48.17,30.0,nan
12.814,-40.17,15.432,40.56,16.379,13.950,16.000,48.20,48.13,30.0,nan
12.837,-39.67,15.360,40.56,16.379,13.950,16.000,48.20,48.13,30.0,nan
12.860,-39.67,15.360,39.02,16.415,13.950,16.000,48.20,48.13,30.0,nan
12.881,-39.67,15.096,39.02,16.415,13.950,16.000,48.20,48.13,30.0,nan
12.908,-40.17,16.080,40.31,16.258,13.950,16.000,48.20,48.13,30.0,nan
12.934,-39.67,15.000,40.31,16.258,13.970,16.000,48.20,48.13,30.0,nan
12.955,-39.67,15.000,39.64,15.451,13.970,16.000,48.20,48.13,30.0,nan
12.980,-39.83,14.976,39.64,15.451,13.930,16.000,48.20,48.13,30.0,nan
13.005,-40.00,15.288,39.53,15.998,13.900,16.000,48.20,48.17,30.0,nan
13.030,-40.33,15.528,40.53,16.201,13.900,16.000,48.30,48.13,30.0,nan
13.052,-40.33,15.528,39.39,16.454,13.880,16.000,48.30,48.13,30.0,nan
13.073,-39.83,14.664,39.39,16.454,13.880,16.000,48.30,48.13,29.0,nan
13.097,-39.83,14.664,40.32,16.600,13.880,16.000,48.30,48.10,29.0,nan
13.118,-39.67,15.216,39.67,16.200,13.880,16.000,48.30,48.13,30.0,nan
13.144,-39.50,14.592,39.33,15.486,13.960,16.000,48.30,48.13,30.0,nan
13.167,-39.50,14.592,40.60,15.896,14.000,16.000,48.30,48.17,30.0,nan
13.189,-40.00,15.936,40.60,15.896,14.000,16.000,48.30,48.17,29.0,nan
13.213,-40.00,15.936,38.97,16.277,13.970,16.000,48.30,48.13,29.0,nan
13.232,-40.17,15.816,41.57,15.854,13.970,16.000,48.30,48.10,29.0,nan
13.259,-39.83,15.360,40.69,15.980,13.980,16.000,48.20,48.13,30.0,nan
13.281,-39.83,15.360,39.55,15.916,13.980,16.000,48.20,48.13,30.0,nan
13.303,-40.00,16.032,39.55,15.916,13.980,16.000,48.20,48.13,29.0,nan
13.325,-40.00,16.032,40.42,16.193,13.980,16.000,48.20,48.13,29.0,nan
13.346,-40.17,15.120,40.42,16.193,13.980,16.000,48.20,48.13,30.0,nan
13.369,-39.67,14.592,38.84,16.022,13.980,16.000,48.10,48.13,30.0,nan
13.390,-39.67,14.592,38.84,16.022,13.980,16.000,48.10,48.13,30.0,nan
13.414,-39.83,15.120,40.07,15.734,13.960,16.000,48.10,48.21,30.0,nan
13.435,-39.83,15.120,40.81,15.774,13.960,16.000,48.10,48.13,30.0,nan
13.457,-40.00,15.456,41.28,15.789,13.930,16.000,48.10,48.17,30.0,nan
13.483,-40.17,15.864,41.28,15.789,13.920,16.000,48.40,48.17,30.0,nan
13.504,-40.00,15.336,39.19,16.179,13.920,16.000,48.40,48.17,30.0,nan
13.529,-40.00,15.624,39.85,15.965,13.940,16.000,48.40,48.10,30.0,nan
13.549,-40.00,15.624,40.10,15.674,13.940,16.000,48.40,48.13,30.0,nan
13.571,-40.00,14.952,39.92,15.687,14.020,16.000,48.40,48.13,30.0,nan
13.596,-40.00,15.600,40.22,16.566,14.020,16.000,48.30,48.10,30.0,nan
13.604,-39.83,15.312,40.22,16.566,14.020,16.000,48.30,48.10,30.0,nan
13.624,-39.83,14.832,39.44,16.274,14.020,16.000,48.30,48.13,30.0,nan
13.647,-39.83,14.832,40.68,16.016,13.990,16.000,48.30,48.17,30.0,nan
13.667,-39.83,15.336,40.68,16.016,13.990,16.000,48.30,48.17,30.0,nan
13.690,-39.83,15.336,39.55,15.467,14.000,16.000,48.30,48.17,30.0,nan
13.716,-39.83,15.000,39.55,15.467,14.000,16.000,48.20,48.17,30.0,nan
13.739,-40.17,15.576,39.57,15.628,14.010,16.000,48.20,48.17,30.0,nan
13.761,-40.17,15.576,40.20,15.775,14.020,16.000,48.20,48.17,30.0,nan
13.785,-40.00,15.552,40.20,15.775,14.020,16.000,48.20,48.17,30.0,nan
13.808,-40.00,15.552,39.82,16.438,14.010,16.000,48.20,48.17,30.0,nan
13.830,-39.83,14.904,40.26,15.847,14.010,16.000,48.20,48.13,30.0,nan
13.857,-39.83,14.904,40.26,15.847,13.990,16.000,48.20,48.13,30.0,nan
13.877,-40.00,15.696,40.53,15.505,13.990,16.000,48.20,48.13,30.0,nan
13.899,-40.00,15.696,39.62,16.230,13.950,16.000,48.20,48.13,30.0,nan
13.921,-39.83,15.408,39.62,16.230,13.930,16.000,48.20,48.13,29.0,nan
13.942,-39.83,15.408,40.28,16.038,13.930,16.000,48.10,48.13,29.0,nan
13.967,-39.83,14.952,39.86,15.730,13.940,16.000,48.10,48.13,30.0,nan
13.987,-40.00,15.696,40.40,15.699,13.940,16.000,48.10,48.13,30.0,nan
14.014,-39.83,15.072,40.40,15.699,13.970,16.000,48.10,48.13,30.0,nan
14.034,-39.83,15.072,39.21,15.629,13.970,16.000,48.10,48.17,30.0,nan
14.058,-39.67,14.952,40.25,16.318,13.980,16.000,48.30,48.10,30.0,nan
14.082,-40.00,14.928,40.25,16.318,13.970,16.000,48.30,48.10,30.0,nan
14.103,-39.67,14.736,40.26,16.449,13.970,16.000,48.30,48.10,30.0,nan
14.125,-39.67,14.736,39.09,15.773,13.950,16.000,48.30,48.13,30.0,nan
14.146,-39.67,14.976,39.81,15.997,13.950,16.000,48.30,48.17,30.0,nan
14.172,-39.67,14.616,39.81,15.997,13.960,16.000,48.40,48.17,30.0,nan
14.193,-39.67,15.024,40.10,16.115,13.960,16.000,48.40,48.17,29.0,nan
14.217,-39.67,14.736,38.85,16.168,13.960,16.000,48.40,48.13,30.0,nan
14.237,-40.17,16.104,39.89,16.047,13.960,16.000,48.40,48.13,30.0,nan
14.260,-40.17,16.104,38.59,15.863,13.930,16.000,48.40,48.17,30.0,nan
14.289,-39.67,15.024,38.59,15.863,13.920,16.000,48.40,48.17,30.0,nan
14.312,-40.17,15.888,42.08,16.128,13.920,16.000,48.40,48.13,30.0,nan
14.335,-40.17,15.888,38.93,15.530,13.890,16.000,48.40,48.17,30.0,nan
