time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.120,-33.50,3.960,33.97,5.802,4.540,5.650,48.20,48.21,29.0,nan
7.145,-33.50,3.960,34.46,5.691,4.560,5.675,48.20,48.22,29.0,nan
7.169,-34.17,5.112,34.46,5.691,4.540,5.675,48.20,48.22,29.0,nan
7.191,-34.33,5.184,33.58,5.385,4.540,5.725,48.20,48.28,29.0,nan
7.215,-34.33,4.752,34.80,5.279,4.540,5.725,48.20,48.24,29.0,nan
7.236,-34.33,4.752,34.47,6.124,4.540,5.750,48.20,48.21,29.0,nan
7.258,-34.33,4.104,34.47,6.124,4.610,5.750,48.20,48.21,29.0,nan
7.279,-34.33,4.104,34.55,5.834,4.610,5.775,48.20,48.21,29.0,nan
7.301,-34.17,3.888,34.55,5.834,4.670,5.775,48.20,48.21,29.0,nan
7.327,-35.00,4.680,34.76,5.793,4.720,5.800,48.20,48.24,29.0,nan
7.348,-35.00,4.680,34.45,5.392,4.720,5.825,48.20,48.28,29.0,nan
7.370,-34.67,4.176,34.45,5.392,4.750,5.825,48.20,48.28,29.0,nan
7.391,-34.67,4.176,36.07,5.908,4.750,5.850,48.20,48.21,29.0,nan
7.419,-35.33,4.920,36.07,5.908,4.790,5.875,48.20,48.21,29.0,nan
7.441,-35.17,4.320,35.09,5.605,4.790,5.900,48.20,48.24,29.0,nan
7.467,-35.17,3.480,36.18,6.107,4.800,5.925,48.20,48.21,29.0,nan
7.493,-35.67,5.208,36.18,6.107,4.820,5.925,48.30,48.21,29.0,nan
7.514,-35.50,4.968,35.99,5.867,4.820,5.975,48.30,48.21,29.0,nan
7.538,-36.17,5.280,35.94,5.813,4.820,6.000,48.30,48.22,29.0,nan
7.559,-36.17,5.040,35.83,6.047,4.820,6.000,48.30,48.24,29.0,nan
7.581,-36.17,5.040,35.81,6.101,4.850,6.025,48.30,48.21,29.0,nan
7.606,-35.83,4.176,36.19,6.517,4.910,6.050,48.10,48.21,29.0,nan
7.629,-36.00,4.656,37.09,5.771,4.910,6.075,48.10,48.24,29.0,nan
7.655,-36.50,4.824,37.09,5.771,4.940,6.100,48.10,48.24,29.0,nan
7.675,-36.33,4.440,35.93,6.738,4.940,6.100,48.10,48.24,29.0,nan
7.698,-36.33,4.440,37.13,5.771,4.960,6.125,48.10,48.28,29.0,nan
7.722,-36.50,4.824,37.13,5.771,4.960,6.125,48.20,48.28,29.0,nan
7.747,-36.50,4.824,37.03,6.794,5.000,6.175,48.20,48.24,29.0,nan
7.771,-37.00,4.776,37.41,5.896,5.050,6.200,48.20,48.24,29.0,nan
7.792,-36.83,4.680,36.24,6.323,5.050,6.200,48.20,48.21,29.0,nan
7.815,-36.83,4.680,37.69,6.116,5.090,6.225,48.20,48.21,29.0,nan
7.837,-37.00,5.232,37.69,6.116,5.090,6.225,48.30,48.21,29.0,nan
7.859,-37.00,5.232,37.50,6.311,5.110,6.250,48.30,48.24,29.0,nan
7.880,-37.33,4.872,37.50,6.311,5.110,6.250,48.30,48.24,29.0,nan
7.907,-37.33,4.872,36.71,5.782,5.120,6.300,48.30,48.28,29.0,nan
7.929,-38.00,5.880,38.46,6.067,5.130,6.300,48.30,48.24,30.0,nan
7.951,-38.00,5.880,37.77,6.218,5.130,6.325,48.20,48.21,30.0,nan
7.974,-38.00,5.064,38.35,6.644,5.130,6.350,48.20,48.21,29.0,nan
7.995,-38.67,5.520,38.78,6.580,5.130,6.375,48.20,48.24,29.0,nan
8.019,-38.67,5.520,38.78,6.580,5.150,6.400,48.20,48.24,29.0,nan
8.041,-38.50,5.352,38.86,5.999,5.150,6.425,48.20,48.28,29.0,nan
8.066,-38.83,5.664,38.86,5.999,5.180,6.425,48.30,48.28,29.0,nan
8.088,-38.83,5.664,38.80,6.563,5.200,6.450,48.30,48.21,29.0,nan
8.114,-38.67,4.704,38.80,6.563,5.200,6.475,48.30,48.21,29.0,nan
8.136,-38.83,5.448,39.41,6.234,5.230,6.500,48.30,48.24,29.0,nan
8.160,-39.00,5.328,39.57,6.970,5.230,6.525,48.30,48.21,29.0,nan
8.187,-39.00,4.824,39.40,6.038,5.270,6.550,48.20,48.24,29.0,nan
8.217,-39.17,4.992,39.40,6.038,5.290,6.575,48.20,48.24,29.0,nan
8.238,-39.50,5.904,38.93,6.902,5.290,6.600,48.20,48.24,29.0,nan
8.260,-39.67,5.496,39.55,6.436,5.350,6.625,48.20,48.24,29.0,nan
8.285,-39.50,5.016,39.55,6.436,5.350,6.625,48.20,48.24,29.0,nan
8.311,-39.50,5.016,40.74,6.755,5.420,6.650,48.30,48.21,29.0,nan
8.336,-40.17,6.336,39.51,6.822,5.450,6.675,48.30,48.21,29.0,nan
8.360,-40.00,5.640,39.51,6.822,5.450,6.675,48.30,48.21,29.0,nan
8.383,-40.00,5.640,40.45,6.498,5.480,6.700,48.30,48.24,29.0,nan
8.412,-40.17,6.024,40.45,6.498,5.540,6.725,48.30,48.24,29.0,nan
8.437,-40.17,5.232,40.93,6.600,5.540,6.725,48.30,48.24,29.0,nan
8.459,-40.17,5.232,39.61,6.634,5.560,6.750,48.30,48.21,29.0,nan
8.479,-40.00,4.752,39.61,6.634,5.560,6.750,48.30,48.21,29.0,nan
8.502,-40.00,4.752,41.37,6.717,5.600,6.775,48.30,48.21,29.0,nan
8.523,-40.50,5.088,41.37,6.717,5.600,6.800,48.30,48.21,29.0,nan
8.547,-40.50,5.208,40.68,6.373,5.620,6.800,48.10,48.24,29.0,nan
8.569,-40.50,5.208,40.92,6.351,5.600,6.825,48.10,48.21,29.0,nan
8.596,-41.33,6.408,41.83,6.682,5.600,6.850,48.10,48.21,29.0,nan
8.620,-41.33,6.408,40.84,7.169,5.640,6.875,48.10,48.21,29.0,nan
8.644,-41.17,5.568,40.84,7.169,5.640,6.875,48.10,48.21,30.0,nan
8.672,-41.67,5.448,41.63,6.823,5.680,6.925,48.20,48.21,29.0,nan
8.694,-41.50,6.048,41.50,6.643,5.710,6.925,48.20,48.21,29.0,nan
8.714,-41.50,6.048,41.89,6.979,5.710,6.950,48.20,48.24,29.0,nan
8.736,-41.50,5.376,41.81,6.397,5.740,6.975,48.20,48.24,29.0,nan
8.761,-42.17,6.528,41.81,6.397,5.740,6.975,48.20,48.24,29.0,nan
8.787,-41.83,5.736,41.66,6.904,5.770,7.025,48.10,48.21,29.0,nan
8.809,-41.67,6.000,41.91,7.296,5.800,7.025,48.10,48.21,29.0,nan
8.829,-41.67,6.000,42.96,7.246,5.800,7.050,48.10,48.24,29.0,nan
8.852,-42.33,6.696,41.21,7.712,5.830,7.075,48.10,48.21,29.0,nan
8.874,-42.17,5.640,41.21,7.712,5.830,7.075,48.10,48.21,29.0,nan
8.899,-42.83,6.312,43.61,7.311,5.860,7.100,48.30,48.21,29.0,nan
8.919,-42.83,6.312,41.95,7.205,5.860,7.125,48.30,48.24,29.0,nan
8.942,-42.17,4.512,42.69,7.022,5.900,7.150,48.30,48.24,29.0,nan
8.968,-42.83,6.192,42.69,7.022,5.940,7.150,48.30,48.24,29.0,nan
8.988,-42.83,6.192,43.08,7.366,5.940,7.175,48.30,48.21,29.0,nan
9.010,-43.17,5.976,42.72,7.360,5.990,7.200,48.20,48.21,29.0,nan
9.033,-43.00,5.688,43.78,7.185,5.990,7.225,48.20,48.24,29.0,nan
9.058,-43.33,6.552,43.78,7.185,6.010,7.250,48.20,48.24,29.0,nan
9.079,-43.33,5.952,42.94,7.762,6.010,7.250,48.20,48.21,29.0,nan
9.101,-43.33,5.952,43.50,6.810,6.040,7.275,48.20,48.21,29.0,nan
9.127,-43.50,5.880,43.50,6.810,6.060,7.275,48.20,48.21,29.0,nan
9.148,-43.33,5.904,43.13,7.102,6.060,7.300,48.20,48.21,29.0,nan
9.173,-43.33,5.904,43.13,7.102,6.070,7.325,48.20,48.21,29.0,nan
9.198,-43.67,5.544,44.36,6.834,6.070,7.325,48.20,48.24,29.0,nan
9.220,-43.67,5.544,44.77,7.428,6.080,7.350,48.20,48.21,29.0,nan
9.241,-43.83,5.880,44.77,7.428,6.080,7.350,48.20,48.21,29.0,nan
9.265,-44.00,5.880,43.86,7.208,6.100,7.375,48.20,48.21,29.0,nan
9.287,-44.00,5.880,44.59,7.530,6.130,7.400,48.20,48.24,29.0,nan
9.310,-44.67,7.008,44.59,7.530,6.130,7.400,48.20,48.24,29.0,nan
9.335,-44.67,7.008,44.18,7.639,6.170,7.425,48.20,48.21,29.0,nan
9.360,-44.17,5.688,44.18,7.639,6.170,7.450,48.30,48.21,29.0,nan
9.384,-44.50,6.816,45.11,7.587,6.190,7.450,48.30,48.21,29.0,nan
9.406,-44.50,6.816,44.69,6.968,6.200,7.475,48.30,48.24,29.0,nan
9.428,-44.67,5.736,44.69,6.968,6.200,7.475,48.30,48.24,29.0,nan
9.456,-44.67,5.736,44.72,7.238,6.220,7.525,48.30,48.21,29.0,nan
9.481,-45.00,6.096,45.18,7.404,6.220,7.550,48.30,48.21,29.0,nan
9.503,-45.17,6.360,45.18,7.404,6.240,7.550,48.30,48.21,29.0,nan
9.524,-45.17,6.360,44.95,7.084,6.240,7.575,48.30,48.21,29.0,nan
9.552,-45.17,6.384,44.95,7.084,6.260,7.600,48.30,48.21,29.0,nan
9.578,-45.50,6.600,45.64,7.279,6.280,7.600,48.30,48.21,29.0,nan
9.603,-45.50,6.600,46.58,7.858,6.280,7.625,48.30,48.21,29.0,nan
9.631,-46.00,6.960,45.01,7.671,6.300,7.675,48.30,48.21,29.0,nan
9.653,-46.00,6.576,45.47,7.474,6.310,7.675,48.30,48.21,29.0,nan
9.674,-46.00,6.576,46.55,7.493,6.310,7.700,48.30,48.21,29.0,nan
9.696,-46.50,6.840,46.55,7.493,6.370,7.700,48.30,48.21,29.0,nan
9.717,-46.50,6.840,46.00,8.211,6.370,7.725,48.10,48.21,29.0,nan
9.744,-46.50,7.272,46.00,8.211,6.380,7.750,48.10,48.21,29.0,nan
9.764,-46.50,6.696,47.07,8.041,6.380,7.750,48.10,48.21,29.0,nan
9.787,-46.50,6.696,46.77,7.484,6.410,7.775,48.10,48.24,29.0,nan
9.809,-46.17,6.264,46.77,7.484,6.450,7.775,48.10,48.24,29.0,nan
9.835,-46.17,6.264,46.05,7.485,6.450,7.800,48.30,48.21,29.0,nan
9.839,-46.83,6.768,46.05,7.485,6.450,7.825,48.30,48.21,29.0,nan
9.864,-46.83,6.480,46.83,8.071,6.490,7.825,48.30,48.21,29.0,nan
9.887,-46.83,6.480,47.07,7.284,6.550,7.850,48.30,48.21,29.0,nan
9.909,-47.00,6.552,47.07,7.284,6.550,7.850,48.30,48.21,29.0,nan
9.931,-47.00,6.552,47.42,7.543,6.570,7.875,48.30,48.21,29.0,nan
9.932,-47.50,6.576,47.42,7.543,6.570,7.900,48.30,48.21,29.0,nan
9.953,-47.33,6.744,46.96,7.659,6.570,7.925,48.20,48.21,29.0,nan
9.978,-47.67,6.864,48.44,8.250,6.590,7.950,48.20,48.21,29.0,nan
10.013,-48.00,6.648,47.16,8.101,6.620,7.975,48.20,48.21,29.0,nan
10.034,-48.00,6.648,48.41,7.889,6.620,8.000,48.20,48.21,29.0,nan
10.058,-48.17,6.888,48.41,7.889,6.650,8.000,48.30,48.21,29.0,nan
10.080,-48.17,6.888,47.67,8.431,6.650,8.025,48.30,48.21,29.0,nan
10.112,-48.50,7.392,48.61,8.322,6.700,8.075,48.30,48.21,29.0,nan
10.134,-48.33,6.864,48.29,7.838,6.750,8.075,48.30,48.21,29.0,nan
10.155,-48.33,6.864,48.54,8.717,6.750,8.100,48.20,48.21,29.0,nan
10.182,-49.00,6.936,47.93,8.679,6.810,8.125,48.20,48.17,29.0,nan
10.202,-48.33,6.480,47.93,8.679,6.810,8.125,48.20,48.17,29.0,nan
10.226,-48.33,6.480,49.66,7.901,6.840,8.150,48.20,48.21,29.0,nan
10.249,-49.00,6.864,49.66,7.901,6.880,8.150,48.20,48.21,29.0,nan
10.273,-49.00,6.864,48.23,7.775,6.880,8.175,48.20,48.21,29.0,nan
10.303,-48.83,6.552,48.23,7.775,6.900,8.200,48.20,48.21,30.0,nan
10.323,-49.00,6.648,50.00,7.975,6.900,8.200,48.20,48.21,29.0,nan
10.345,-49.00,6.648,48.22,7.755,6.920,8.225,48.20,48.24,29.0,nan
10.368,-49.00,6.960,50.22,8.424,6.940,8.250,48.20,48.21,29.0,nan
10.393,-49.67,7.128,49.55,8.258,6.940,8.275,48.20,48.21,29.0,nan
10.419,-49.83,7.440,49.88,8.637,6.960,8.325,48.20,48.17,29.0,nan
10.439,-50.33,7.944,50.45,8.084,6.960,8.325,48.20,48.17,29.0,nan
10.461,-50.33,7.944,49.73,8.400,6.980,8.350,48.20,48.21,29.0,nan
10.482,-50.17,7.584,50.45,8.249,6.980,8.375,48.20,48.21,29.0,nan
10.508,-49.83,7.944,50.88,8.909,7.020,8.400,48.20,48.21,29.0,nan
10.534,-50.67,7.944,50.88,8.909,7.080,8.425,48.20,48.21,29.0,nan
10.559,-50.50,7.248,50.38,8.695,7.080,8.425,48.20,48.21,29.0,nan
10.580,-50.50,7.248,50.34,8.805,7.100,8.450,48.20,48.21,29.0,nan
10.604,-50.67,7.296,50.34,8.805,7.100,8.450,48.20,48.21,29.0,nan
10.633,-51.00,7.704,51.78,9.040,7.100,8.500,48.30,48.21,29.0,nan
10.659,-51.00,7.296,51.43,8.089,7.110,8.500,48.30,48.21,29.0,nan
10.679,-51.00,7.296,50.55,8.134,7.110,8.525,48.30,48.21,29.0,nan
10.704,-51.33,7.464,50.55,8.134,7.120,8.525,48.30,48.21,29.0,nan
10.732,-51.50,7.368,51.75,8.162,7.160,8.575,48.40,48.21,29.0,nan
10.756,-51.33,6.696,51.75,8.162,7.160,8.575,48.40,48.21,29.0,nan
10.779,-51.33,6.696,50.98,8.311,7.170,8.600,48.40,48.21,29.0,nan
10.811,-51.50,6.768,51.76,8.804,7.200,8.650,48.40,48.17,29.0,nan
10.832,-52.00,7.560,52.25,8.274,7.200,8.650,48.20,48.21,30.0,nan
10.854,-52.00,7.560,50.73,8.757,7.250,8.675,48.20,48.21,30.0,nan
10.878,-52.00,7.272,50.73,8.757,7.250,8.675,48.20,48.21,29.0,nan
10.901,-52.00,7.272,52.95,9.160,7.280,8.700,48.20,48.17,29.0,nan
10.905,-52.00,7.272,52.95,9.160,7.280,8.700,48.20,48.17,29.0,nan
10.931,-52.33,8.376,52.52,8.925,7.320,8.750,48.20,48.21,29.0,nan
10.954,-52.67,7.656,52.90,9.095,7.320,8.775,48.20,48.21,29.0,nan
10.976,-52.83,7.848,52.90,9.095,7.330,8.775,48.20,48.21,29.0,nan
10.997,-52.83,7.848,53.23,8.993,7.330,8.800,48.20,48.21,29.0,nan
11.019,-53.00,8.400,52.52,8.494,7.360,8.825,48.20,48.21,29.0,nan
11.048,-53.17,7.872,52.71,8.560,7.400,8.850,48.20,48.17,29.0,nan
11.073,-53.17,7.872,52.71,8.560,7.400,8.875,48.30,48.17,29.0,nan
11.098,-53.33,8.472,53.73,8.636,7.450,8.875,48.30,48.21,29.0,nan
11.119,-53.33,8.472,53.16,9.092,7.450,8.900,48.30,48.17,29.0,nan
11.144,-53.33,7.344,53.16,9.092,7.500,8.900,48.30,48.17,29.0,nan
11.166,-53.50,7.704,53.52,8.595,7.560,8.925,48.30,48.21,29.0,nan
11.189,-53.50,6.984,52.67,9.086,7.560,8.950,48.30,48.21,30.0,nan
11.217,-53.50,6.984,54.04,9.210,7.600,9.000,48.30,48.21,30.0,nan
11.237,-53.83,7.224,53.82,9.131,7.600,9.000,48.30,48.17,29.0,nan
11.261,-53.83,7.224,54.26,8.812,7.610,9.025,48.30,48.21,29.0,nan
11.281,-54.33,8.424,54.26,8.812,7.610,9.025,48.30,48.21,29.0,nan
11.304,-54.33,8.424,53.98,8.899,7.620,9.050,48.20,48.21,29.0,nan
11.330,-54.00,8.208,55.05,8.790,7.660,9.100,48.20,48.21,29.0,nan
11.350,-54.50,8.112,54.05,9.431,7.660,9.100,48.20,48.17,29.0,nan
11.373,-54.50,8.112,54.74,9.029,7.690,9.125,48.20,48.21,29.0,nan
11.395,-54.83,8.064,54.99,8.881,7.690,9.150,48.20,48.17,29.0,nan
11.422,-55.00,9.024,54.99,8.881,7.730,9.175,48.20,48.17,29.0,nan
11.447,-54.50,7.176,54.65,9.568,7.790,9.175,48.20,48.17,29.0,nan
11.467,-54.50,7.176,55.97,9.063,7.790,9.200,48.20,48.17,29.0,nan
11.490,-55.33,7.680,54.26,9.100,7.830,9.225,48.20,48.21,29.0,nan
11.511,-55.00,7.344,54.94,9.578,7.830,9.250,48.20,48.17,29.0,nan
11.540,-55.33,7.440,55.30,8.991,7.850,9.300,48.30,48.21,29.0,nan
11.563,-55.83,7.872,56.04,9.696,7.850,9.300,48.30,48.17,29.0,nan
11.585,-55.83,7.872,55.93,9.407,7.860,9.325,48.30,48.21,29.0,nan
11.611,-55.67,7.392,55.93,9.407,7.890,9.325,48.30,48.21,29.0,nan
11.633,-55.67,7.392,56.10,8.771,7.890,9.350,48.30,48.17,29.0,nan
11.659,-56.17,8.112,56.10,8.771,7.930,9.375,48.30,48.17,29.0,nan
11.683,-56.17,7.848,56.26,9.159,7.930,9.375,48.30,48.21,29.0,nan
11.705,-56.17,7.848,56.60,9.348,7.970,9.400,48.30,48.17,29.0,nan
11.734,-56.50,8.208,56.60,9.348,7.990,9.425,48.30,48.17,29.0,nan
11.759,-56.33,8.160,56.65,9.255,7.990,9.450,48.30,48.21,29.0,nan
11.781,-56.67,8.736,56.65,9.255,8.020,9.450,48.30,48.21,29.0,nan
11.803,-56.67,8.736,55.73,9.908,8.020,9.475,48.30,48.17,29.0,nan
11.830,-56.83,8.112,55.73,9.908,8.030,9.500,48.30,48.17,29.0,nan
11.867,-56.83,8.568,57.28,9.280,8.040,9.550,48.30,48.21,29.0,nan
11.896,-57.33,8.232,56.69,9.281,8.050,9.550,48.20,48.21,29.0,nan
11.917,-57.33,8.232,57.75,9.223,8.050,9.575,48.20,48.17,29.0,nan
11.943,-57.17,8.496,57.75,9.223,8.060,9.575,48.20,48.17,29.0,nan
11.964,-57.17,8.496,57.33,10.071,8.060,9.600,48.20,48.17,29.0,nan
11.988,-57.67,8.712,57.33,10.071,8.090,9.600,48.20,48.17,29.0,nan
12.017,-57.67,8.208,58.28,9.412,8.130,9.650,48.30,48.17,29.0,nan
12.041,-57.67,7.608,57.31,9.579,8.130,9.650,48.30,48.21,29.0,nan
12.063,-57.67,7.608,58.76,9.214,8.150,9.675,48.30,48.17,29.0,nan
12.092,-57.83,8.736,58.76,9.214,8.190,9.700,48.30,48.17,29.0,nan
12.117,-58.17,9.336,57.63,9.221,8.190,9.725,48.40,48.17,29.0,nan
12.142,-58.17,7.536,57.63,9.221,8.220,9.725,48.40,48.17,29.0,nan
12.163,-58.83,9.456,60.17,9.679,8.220,9.750,48.40,48.17,29.0,nan
12.186,-58.83,9.456,60.17,9.679,8.260,9.775,48.40,48.17,29.0,nan
12.208,-58.33,8.544,57.25,9.702,8.280,9.775,48.40,48.17,29.0,nan
12.230,-58.33,8.544,59.85,9.634,8.280,9.800,48.20,48.21,29.0,nan
12.257,-59.00,9.216,59.85,9.634,8.350,9.825,48.20,48.21,28.0,nan
12.277,-58.67,8.304,59.88,9.404,8.350,9.850,48.20,48.17,29.0,nan
12.299,-59.17,8.688,59.88,9.404,8.380,9.850,48.20,48.17,29.0,nan
12.320,-59.17,8.688,58.97,9.863,8.380,9.875,48.20,48.21,29.0,nan
12.349,-59.17,7.896,58.97,9.863,8.400,9.900,48.20,48.21,29.0,nan
12.374,-59.17,7.800,59.68,9.794,8.440,9.900,48.20,48.13,29.0,nan
12.395,-59.17,7.800,58.90,10.181,8.440,9.925,48.20,48.21,29.0,nan
12.417,-59.17,7.992,58.90,10.181,8.470,9.925,48.20,48.21,29.0,nan
12.440,-59.17,7.992,60.77,9.349,8.470,9.950,48.20,48.21,29.0,nan
12.465,-60.00,9.312,59.34,10.269,8.490,9.975,48.30,48.17,29.0,nan
12.487,-60.00,9.312,59.78,10.119,8.500,10.000,48.30,48.17,29.0,nan
12.508,-59.83,8.784,60.45,10.135,8.500,10.000,48.30,48.17,29.0,nan
12.531,-59.83,9.360,60.48,10.373,8.540,10.000,48.30,48.13,29.0,nan
12.551,-60.00,9.168,60.48,10.373,8.540,10.000,48.30,48.13,29.0,nan
12.575,-60.00,9.168,59.73,10.595,8.570,10.000,48.20,48.17,29.0,nan
12.598,-59.83,8.760,59.73,10.595,8.570,10.000,48.20,48.17,29.0,nan
12.621,-59.83,8.856,59.63,9.800,8.600,10.000,48.20,48.21,29.0,nan
12.641,-59.67,8.280,59.63,9.800,8.600,10.000,48.20,48.21,29.0,nan
12.663,-59.67,8.280,59.31,10.105,8.640,10.000,48.20,48.21,29.0,nan
12.684,-59.67,7.776,59.31,10.105,8.640,10.000,48.20,48.21,29.0,nan
12.706,-59.67,7.776,59.66,10.326,8.650,10.000,48.20,48.13,29.0,nan
12.728,-59.83,8.064,60.71,9.886,8.620,10.000,48.20,48.21,29.0,nan
12.748,-60.00,8.520,59.57,10.037,8.620,10.000,48.20,48.21,29.0,nan
12.772,-60.00,8.520,59.57,10.037,8.590,10.000,48.20,48.21,29.0,nan
12.797,-59.83,8.904,59.91,10.202,8.590,10.000,48.40,48.21,29.0,nan
12.819,-59.83,8.904,59.30,9.938,8.580,10.000,48.40,48.17,29.0,nan
12.839,-60.00,8.952,59.30,9.938,8.580,10.000,48.40,48.17,29.0,nan
12.866,-60.17,8.760,60.65,10.041,8.590,10.000,48.40,48.17,29.0,nan
12.890,-60.17,8.760,58.81,9.807,8.590,10.000,48.40,48.17,29.0,nan
12.912,-60.00,8.208,58.81,9.807,8.590,10.000,48.20,48.17,29.0,nan
12.934,-60.00,8.208,60.58,10.273,8.580,10.000,48.20,48.17,29.0,nan
12.954,-59.67,8.880,60.58,10.273,8.580,10.000,48.20,48.17,29.0,nan
12.976,-59.67,8.880,58.78,10.256,8.580,10.000,48.20,48.17,29.0,nan
12.977,-59.83,9.408,58.78,10.256,8.580,10.000,48.20,48.17,29.0,nan
12.997,-60.17,9.072,60.73,10.385,8.580,10.000,48.20,48.13,29.0,nan
13.023,-60.17,9.072,58.66,10.024,8.560,10.000,48.30,48.17,29.0,nan
13.045,-60.00,9.408,58.66,10.024,8.560,10.000,48.30,48.17,29.0,nan
13.067,-60.00,9.408,59.47,10.162,8.540,10.000,48.30,48.17,29.0,nan
13.089,-60.17,9.240,59.47,10.162,8.570,10.000,48.30,48.17,29.0,nan
13.109,-59.83,9.120,59.86,9.879,8.570,10.000,48.30,48.21,29.0,nan
13.133,-59.83,9.120,59.03,9.990,8.580,10.000,48.20,48.21,29.0,nan
13.153,-59.50,8.040,60.59,10.402,8.580,10.000,48.20,48.17,29.0,nan
13.176,-60.17,8.928,60.59,10.402,8.570,10.000,48.20,48.17,29.0,nan
13.196,-60.17,8.928,59.76,9.858,8.570,10.000,48.20,48.21,29.0,nan
13.218,-59.67,9.048,59.76,9.858,8.600,10.000,48.20,48.21,29.0,nan
13.239,-59.67,9.048,59.72,9.589,8.600,10.000,48.30,48.17,29.0,nan
13.267,-60.00,8.352,59.37,10.050,8.630,10.000,48.30,48.17,30.0,nan
13.302,-59.83,9.072,61.22,10.080,8.630,10.000,48.30,48.13,29.0,nan
13.323,-59.83,9.072,58.64,10.544,8.630,10.000,48.30,48.13,29.0,nan
13.349,-59.67,8.160,58.64,10.544,8.600,10.000,48.30,48.13,29.0,nan
13.371,-59.67,8.160,60.99,9.686,8.590,10.000,48.30,48.21,29.0,nan
13.395,-60.17,8.712,59.57,9.678,8.590,10.000,48.30,48.17,29.0,nan
13.418,-60.00,8.616,59.57,9.678,8.600,10.000,48.30,48.17,29.0,nan
13.439,-60.00,8.616,60.75,10.147,8.600,10.000,48.30,48.21,29.0,nan
13.466,-59.83,8.544,60.75,10.147,8.600,10.000,48.30,48.21,29.0,nan
13.487,-59.83,8.928,59.78,10.269,8.640,10.000,48.30,48.17,29.0,nan
13.508,-59.83,8.928,59.94,9.590,8.640,10.000,48.30,48.21,29.0,nan
13.530,-60.00,9.456,59.94,9.590,8.660,10.000,48.30,48.21,29.0,nan
13.551,-60.00,9.456,60.21,9.838,8.660,10.000,48.30,48.21,29.0,nan
13.573,-59.83,8.640,60.21,9.838,8.640,10.000,48.40,48.21,29.0,nan
13.596,-59.83,8.640,60.12,10.211,8.640,10.000,48.40,48.17,29.0,nan
13.622,-60.00,8.568,60.12,10.211,8.620,10.000,48.40,48.17,29.0,nan
13.658,-60.00,8.472,60.79,9.710,8.610,10.000,48.40,48.17,29.0,nan
13.663,-60.00,8.472,60.79,9.710,8.610,10.000,48.40,48.17,29.0,nan
13.684,-60.00,8.904,59.48,10.123,8.610,10.000,48.40,48.17,30.0,nan
13.707,-60.00,8.904,59.48,10.123,8.630,10.000,48.40,48.17,30.0,nan
13.730,-60.17,9.336,59.26,9.588,8.630,10.000,48.40,48.21,29.0,nan
13.754,-59.67,9.216,59.26,9.588,8.630,10.000,48.40,48.21,29.0,nan
13.776,-59.67,9.216,59.86,10.248,8.630,10.000,48.40,48.17,29.0,nan
13.801,-59.83,9.000,59.86,10.248,8.630,10.000,48.30,48.17,29.0,nan
13.826,-60.00,8.520,58.98,10.286,8.630,10.000,48.30,48.13,29.0,nan
13.848,-60.00,8.520,60.86,9.807,8.610,10.000,48.30,48.17,29.0,nan
13.872,-60.00,8.328,60.86,9.807,8.610,10.000,48.30,48.17,29.0,nan
13.894,-60.00,8.328,58.66,10.316,8.560,10.000,48.30,48.13,29.0,nan
13.915,-59.83,9.024,59.67,9.932,8.560,10.000,48.20,48.17,29.0,nan
13.938,-59.83,9.024,59.67,9.932,8.560,10.000,48.20,48.17,29.0,nan
13.975,-59.67,7.776,58.77,9.920,8.580,10.000,48.20,48.17,29.0,nan
13.996,-59.67,7.776,58.77,9.920,8.580,10.000,48.20,48.17,29.0,nan
14.022,-60.33,9.552,61.30,10.048,8.580,10.000,48.40,48.17,29.0,nan
14.043,-60.33,9.552,59.01,9.709,8.580,10.000,48.40,48.17,29.0,nan
14.065,-59.83,8.280,59.01,9.709,8.570,10.000,48.40,48.17,29.0,nan
14.087,-59.83,8.280,60.64,9.564,8.590,10.000,48.40,48.21,29.0,nan
14.112,-60.00,8.544,60.64,9.564,8.590,10.000,48.40,48.21,29.0,nan
14.135,-59.83,8.064,59.08,9.906,8.600,10.000,48.30,48.13,29.0,nan
14.160,-60.33,9.000,61.58,10.317,8.600,10.000,48.30,48.13,29.0,nan
14.182,-60.33,9.000,58.73,9.897,8.580,10.000,48.30,48.21,29.0,nan
14.202,-59.33,8.496,58.73,9.897,8.580,10.000,48.30,48.21,29.0,nan
14.226,-59.33,8.496,62.01,10.686,8.560,10.000,48.30,48.17,29.0,nan
14.251,-59.83,9.096,59.13,9.889,8.610,10.000,48.40,48.21,29.0,nan
14.272,-59.83,9.216,60.46,9.847,8.610,10.000,48.40,48.21,29.0,nan
14.295,-60.17,9.264,60.46,9.847,8.610,10.000,48.40,48.21,29.0,nan
14.315,-60.17,9.264,59.21,9.799,8.610,10.000,48.40,48.17,29.0,nan
14.342,-60.00,8.352,59.01,10.054,8.610,10.000,48.40,48.17,29.0,nan
14.368,-59.67,9.024,59.01,10.054,8.610,10.000,48.40,48.17,29.0,nan
14.389,-59.67,9.024,58.89,10.325,8.610,10.000,48.40,48.17,29.0,nan
14.412,-59.67,8.616,60.25,10.310,8.630,10.000,48.40,48.13,29.0,nan
14.435,-60.00,9.528,60.79,10.145,8.630,10.000,48.40,48.21,29.0,nan
