time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.133,-32.83,2.232,33.10,4.597,3.490,4.460,48.20,48.28,29.0,nan
7.155,-33.67,3.696,33.10,4.597,3.490,4.460,48.20,48.28,30.0,nan
7.181,-33.67,3.696,33.90,4.731,3.550,4.480,48.20,48.21,30.0,nan
7.182,-33.67,3.576,33.90,4.731,3.550,4.500,48.20,48.21,30.0,nan
7.202,-33.67,2.928,33.04,5.144,3.550,4.500,48.20,48.21,29.0,nan
7.226,-33.67,2.928,33.04,5.144,3.560,4.520,48.20,48.21,29.0,nan
7.250,-34.00,2.928,34.35,4.774,3.560,4.520,48.20,48.24,29.0,nan
7.273,-34.00,2.928,34.18,4.302,3.550,4.540,48.20,48.21,29.0,nan
7.303,-34.33,3.576,34.63,4.663,3.580,4.580,48.20,48.28,29.0,nan
7.323,-34.17,3.048,34.16,4.640,3.580,4.600,48.20,48.28,29.0,nan
7.346,-34.50,4.080,34.16,4.640,3.620,4.600,48.20,48.28,29.0,nan
7.366,-34.50,4.080,34.48,4.232,3.620,4.620,48.20,48.24,29.0,nan
7.388,-34.50,3.816,34.48,4.232,3.660,4.620,48.20,48.24,30.0,nan
7.414,-34.50,3.816,35.40,4.733,3.690,4.640,48.10,48.22,30.0,nan
7.435,-35.00,3.672,35.12,4.512,3.690,4.660,48.10,48.24,30.0,nan
7.463,-35.00,3.672,35.12,4.512,3.720,4.680,48.10,48.24,30.0,nan
7.483,-35.17,3.312,34.83,4.644,3.720,4.700,48.10,48.24,29.0,nan
7.506,-35.33,4.080,34.91,4.946,3.740,4.720,48.10,48.24,29.0,nan
7.526,-35.33,3.984,34.91,4.946,3.740,4.720,48.20,48.24,29.0,nan
7.549,-35.33,3.984,35.91,5.021,3.760,4.740,48.20,48.21,29.0,nan
7.574,-35.33,2.880,35.91,5.021,3.740,4.740,48.20,48.21,29.0,nan
7.595,-35.33,2.880,35.46,4.486,3.740,4.760,48.20,48.28,29.0,nan
7.617,-35.67,3.744,36.48,4.817,3.700,4.780,48.20,48.21,29.0,nan
7.642,-36.00,3.672,36.48,4.817,3.700,4.800,48.20,48.21,30.0,nan
7.666,-36.00,3.720,35.96,4.755,3.730,4.800,48.20,48.21,29.0,nan
7.687,-36.00,3.720,35.77,4.370,3.730,4.820,48.20,48.24,29.0,nan
7.713,-36.33,4.008,35.77,4.370,3.780,4.820,48.20,48.24,29.0,nan
7.734,-36.33,3.864,36.14,5.396,3.810,4.840,48.20,48.21,29.0,nan
7.755,-36.33,3.864,36.36,4.685,3.810,4.860,48.20,48.24,29.0,nan
7.781,-36.17,3.048,36.36,4.685,3.820,4.880,48.20,48.24,29.0,nan
7.805,-36.50,2.976,36.88,4.482,3.820,4.880,48.20,48.24,30.0,nan
7.830,-36.50,2.976,37.05,4.521,3.850,4.900,48.20,48.21,30.0,nan
7.851,-36.50,3.480,37.35,4.736,3.850,4.920,48.20,48.21,29.0,nan
7.876,-36.83,3.840,37.11,5.496,3.880,4.940,48.20,48.24,29.0,nan
7.877,-37.33,4.368,37.11,5.496,3.880,4.960,48.20,48.24,30.0,nan
7.898,-37.17,3.768,37.38,5.103,3.900,4.960,48.20,48.24,29.0,nan
7.919,-37.17,3.768,36.52,4.448,3.900,4.980,48.20,48.24,29.0,nan
7.942,-37.00,3.936,37.77,4.929,3.940,5.000,48.20,48.21,29.0,nan
7.963,-37.67,3.984,37.23,5.071,3.940,5.020,48.20,48.21,29.0,nan
7.986,-37.83,3.384,38.37,5.361,3.990,5.040,48.20,48.24,29.0,nan
8.018,-38.33,4.680,38.81,4.916,4.010,5.060,48.20,48.24,29.0,nan
8.039,-38.33,4.680,36.80,5.248,4.010,5.080,48.20,48.21,29.0,nan
8.062,-37.83,3.672,38.56,5.144,4.030,5.100,48.20,48.21,29.0,nan
8.084,-38.17,3.384,39.40,4.933,4.030,5.120,48.20,48.24,30.0,nan
8.109,-38.50,4.392,39.40,4.933,4.100,5.120,48.20,48.24,30.0,nan
8.131,-38.50,4.392,37.88,5.647,4.100,5.140,48.20,48.21,30.0,nan
8.161,-38.83,4.440,37.88,5.647,4.140,5.160,48.20,48.21,29.0,nan
8.185,-38.67,3.216,38.61,4.945,4.170,5.180,48.20,48.21,29.0,nan
8.210,-39.00,4.056,39.12,5.221,4.170,5.200,48.20,48.24,29.0,nan
8.234,-39.33,5.016,39.12,5.221,4.190,5.220,48.20,48.24,29.0,nan
8.256,-39.17,4.512,39.32,5.022,4.190,5.220,48.20,48.24,29.0,nan
8.276,-39.17,4.512,38.48,5.493,4.190,5.240,48.20,48.24,29.0,nan
8.299,-39.33,4.752,38.94,4.965,4.200,5.260,48.20,48.28,29.0,nan
8.322,-39.17,4.032,38.94,4.965,4.200,5.260,48.30,48.28,29.0,nan
8.344,-39.17,4.032,40.11,4.745,4.260,5.280,48.30,48.24,29.0,nan
8.370,-40.00,4.848,40.11,4.745,4.260,5.300,48.30,48.24,29.0,nan
8.392,-39.83,3.936,40.16,5.643,4.280,5.320,48.30,48.21,29.0,nan
8.418,-40.17,4.752,40.16,5.643,4.300,5.320,48.30,48.21,30.0,nan
8.439,-40.17,4.752,40.65,5.459,4.300,5.340,48.20,48.24,30.0,nan
8.465,-39.83,4.056,40.65,5.459,4.330,5.360,48.20,48.24,29.0,nan
8.487,-40.00,4.176,40.34,5.271,4.330,5.380,48.20,48.21,30.0,nan
8.512,-40.33,4.728,40.34,5.271,4.340,5.380,48.20,48.21,29.0,nan
8.534,-40.33,4.728,40.09,5.104,4.360,5.400,48.20,48.21,29.0,nan
8.555,-40.17,3.840,40.25,5.379,4.360,5.420,48.30,48.21,30.0,nan
8.577,-40.83,4.416,41.18,5.288,4.380,5.440,48.30,48.21,29.0,nan
8.598,-41.17,4.272,41.21,5.468,4.380,5.460,48.30,48.21,29.0,nan
8.627,-41.17,5.184,41.21,5.468,4.380,5.480,48.30,48.21,29.0,nan
8.647,-41.00,4.560,41.93,5.924,4.380,5.480,48.30,48.21,29.0,nan
8.677,-41.00,4.560,41.93,5.924,4.390,5.500,48.20,48.21,29.0,nan
8.700,-41.17,3.984,41.04,5.670,4.430,5.520,48.20,48.24,29.0,nan
8.740,-41.67,4.944,42.04,5.661,4.480,5.560,48.20,48.21,29.0,nan
8.761,-41.33,4.872,42.10,5.152,4.480,5.560,48.20,48.21,29.0,nan
8.784,-41.33,4.872,40.52,5.227,4.510,5.580,48.30,48.21,29.0,nan
8.806,-41.50,3.432,40.52,5.227,4.510,5.600,48.30,48.21,29.0,nan
8.830,-42.00,5.352,41.84,5.597,4.520,5.600,48.30,48.24,29.0,nan
8.854,-42.00,5.352,42.74,5.774,4.540,5.620,48.30,48.21,29.0,nan
8.874,-42.33,4.296,43.04,5.645,4.540,5.640,48.30,48.21,29.0,nan
8.903,-42.50,4.824,41.81,5.912,4.550,5.680,48.20,48.22,29.0,nan
8.924,-42.33,3.744,42.31,6.069,4.550,5.680,48.20,48.21,30.0,nan
8.946,-42.33,3.744,43.15,5.657,4.550,5.700,48.20,48.24,30.0,nan
8.967,-42.67,4.128,43.15,5.657,4.550,5.700,48.20,48.24,29.0,nan
8.989,-42.67,4.128,42.62,5.207,4.580,5.720,48.20,48.21,29.0,nan
9.009,-42.67,4.584,42.62,5.207,4.580,5.720,48.20,48.21,29.0,nan
9.032,-42.67,4.584,43.17,5.854,4.610,5.740,48.20,48.24,29.0,nan
9.060,-43.00,4.200,43.80,6.339,4.640,5.780,48.20,48.21,29.0,nan
9.080,-43.33,4.512,43.57,5.765,4.640,5.780,48.20,48.21,29.0,nan
9.103,-43.33,4.512,42.94,5.555,4.680,5.800,48.20,48.21,29.0,nan
9.128,-43.50,4.896,42.94,5.555,4.680,5.800,48.20,48.21,29.0,nan
9.151,-43.50,4.896,44.46,5.773,4.720,5.820,48.20,48.21,29.0,nan
9.151,-43.67,5.304,44.46,5.773,4.720,5.840,48.20,48.21,30.0,nan
9.173,-44.00,5.136,43.47,6.153,4.750,5.840,48.20,48.21,29.0,nan
9.194,-44.00,5.136,43.69,6.105,4.750,5.860,48.20,48.24,29.0,nan
9.216,-44.00,4.560,43.69,6.105,4.770,5.860,48.20,48.24,30.0,nan
9.238,-44.00,4.560,44.02,5.603,4.770,5.880,48.10,48.28,30.0,nan
9.265,-44.33,5.208,44.02,5.603,4.790,5.900,48.10,48.28,29.0,nan
9.289,-44.33,4.464,43.72,5.836,4.790,5.900,48.10,48.21,29.0,nan
9.312,-44.33,4.464,44.88,5.935,4.800,5.920,48.10,48.24,29.0,nan
9.334,-44.50,5.688,44.88,5.935,4.810,5.940,48.10,48.24,29.0,nan
9.360,-44.67,4.584,44.51,5.680,4.810,5.940,48.10,48.24,29.0,nan
9.382,-44.67,4.584,43.76,5.822,4.820,5.960,48.10,48.24,29.0,nan
9.402,-44.83,5.112,43.76,5.822,4.820,5.960,48.10,48.24,29.0,nan
9.425,-44.83,5.112,45.49,6.093,4.850,5.980,48.10,48.21,29.0,nan
9.445,-45.00,4.944,45.49,6.093,4.850,5.980,48.10,48.21,30.0,nan
9.473,-45.00,4.944,44.46,5.737,4.860,6.020,48.20,48.21,30.0,nan
9.497,-45.00,4.752,44.69,6.157,4.860,6.020,48.20,48.21,29.0,nan
9.517,-45.00,4.752,46.22,5.709,4.860,6.040,48.20,48.24,29.0,nan
9.543,-45.17,5.304,46.22,5.709,4.900,6.040,48.20,48.24,29.0,nan
9.564,-45.17,4.728,44.47,6.143,4.900,6.060,48.20,48.21,30.0,nan
9.586,-45.17,4.728,45.29,5.846,4.900,6.080,48.20,48.24,30.0,nan
9.606,-45.50,4.272,45.37,5.783,4.900,6.100,48.20,48.21,29.0,nan
9.630,-45.50,4.296,45.37,5.783,4.960,6.120,48.20,48.21,29.0,nan
9.656,-45.67,5.040,46.71,6.352,5.000,6.120,48.20,48.21,30.0,nan
9.677,-45.67,5.040,45.58,6.103,5.000,6.140,48.20,48.21,30.0,nan
9.705,-46.33,5.448,45.58,6.103,5.020,6.160,48.20,48.21,29.0,nan
9.725,-46.00,4.992,46.22,5.981,5.020,6.160,48.20,48.21,30.0,nan
9.747,-46.00,4.992,46.45,6.368,5.060,6.180,48.20,48.21,30.0,nan
9.768,-46.50,5.760,46.45,6.368,5.060,6.180,48.20,48.21,29.0,nan
9.790,-46.50,5.760,46.46,6.220,5.070,6.200,48.20,48.24,29.0,nan
9.818,-46.33,4.632,46.46,6.220,5.080,6.220,48.30,48.24,30.0,nan
9.840,-46.83,6.216,47.08,6.515,5.080,6.240,48.30,48.21,29.0,nan
9.864,-46.83,4.872,46.11,6.048,5.110,6.240,48.30,48.21,30.0,nan
9.884,-46.83,4.872,47.30,6.673,5.110,6.260,48.30,48.24,30.0,nan
9.911,-46.83,4.992,47.30,6.673,5.140,6.260,48.30,48.24,30.0,nan
9.934,-46.67,4.440,46.28,6.589,5.170,6.280,48.20,48.21,29.0,nan
9.955,-46.67,4.440,46.86,6.054,5.170,6.300,48.20,48.24,29.0,nan
9.977,-47.17,5.640,46.80,6.485,5.170,6.320,48.20,48.21,29.0,nan
9.991,-47.17,4.296,46.80,6.485,5.170,6.340,48.20,48.21,29.0,nan
10.011,-48.00,5.664,48.02,6.595,5.170,6.340,48.20,48.21,29.0,nan
10.034,-48.00,5.664,47.52,6.445,5.200,6.360,48.20,48.21,29.0,nan
10.056,-47.33,4.560,47.03,6.793,5.200,6.380,48.20,48.21,29.0,nan
10.077,-47.83,5.352,47.38,6.273,5.200,6.400,48.20,48.24,29.0,nan
10.101,-47.83,5.352,47.38,6.273,5.230,6.420,48.20,48.24,29.0,nan
10.125,-47.83,4.416,48.38,6.279,5.230,6.420,48.20,48.21,29.0,nan
10.151,-48.17,4.392,48.33,6.292,5.260,6.440,48.20,48.21,29.0,nan
10.171,-48.17,4.392,48.72,6.279,5.260,6.460,48.20,48.21,29.0,nan
10.193,-48.50,5.736,48.72,6.279,5.280,6.460,48.20,48.21,30.0,nan
10.215,-48.50,5.736,48.18,6.181,5.300,6.480,48.20,48.21,30.0,nan
10.242,-49.17,5.232,49.46,6.385,5.300,6.500,48.20,48.24,29.0,nan
10.265,-49.17,5.232,48.67,6.427,5.340,6.520,48.30,48.21,29.0,nan
10.285,-48.67,5.328,49.12,6.420,5.340,6.540,48.30,48.21,30.0,nan
10.309,-49.00,4.944,49.12,6.420,5.360,6.560,48.30,48.21,29.0,nan
10.335,-49.17,5.976,48.49,6.650,5.380,6.560,48.30,48.28,29.0,nan
10.356,-49.17,5.976,50.21,6.608,5.380,6.580,48.30,48.21,29.0,nan
10.384,-49.17,4.776,50.21,6.608,5.420,6.600,48.30,48.21,29.0,nan
10.405,-49.33,5.160,49.83,6.822,5.420,6.620,48.30,48.21,30.0,nan
10.431,-49.67,5.424,49.83,6.822,5.450,6.620,48.30,48.21,29.0,nan
10.453,-49.67,5.424,49.73,6.565,5.490,6.640,48.30,48.24,29.0,nan
10.475,-49.67,4.944,49.73,6.565,5.490,6.640,48.30,48.24,29.0,nan
10.499,-49.83,5.040,50.37,6.603,5.510,6.660,48.30,48.21,29.0,nan
10.521,-49.83,5.040,50.20,6.840,5.510,6.680,48.30,48.21,29.0,nan
10.546,-49.67,5.640,50.20,6.840,5.500,6.680,48.30,48.21,29.0,nan
10.567,-49.67,5.640,49.85,7.124,5.500,6.700,48.30,48.24,29.0,nan
10.589,-50.33,6.120,49.85,7.124,5.500,6.700,48.30,48.24,30.0,nan
10.617,-50.17,5.544,50.50,7.000,5.510,6.720,48.10,48.21,30.0,nan
10.638,-50.17,5.544,49.55,6.732,5.510,6.740,48.10,48.24,30.0,nan
10.669,-50.33,5.136,49.55,6.732,5.520,6.760,48.10,48.24,29.0,nan
10.690,-50.33,5.376,51.50,7.369,5.520,6.780,48.10,48.17,29.0,nan
10.713,-51.17,5.856,51.50,7.369,5.560,6.780,48.30,48.17,29.0,nan
10.736,-51.17,5.856,50.15,6.685,5.560,6.800,48.30,48.21,29.0,nan
10.756,-50.50,5.712,50.15,6.685,5.560,6.800,48.30,48.21,29.0,nan
10.778,-50.50,5.712,52.37,7.129,5.590,6.820,48.30,48.17,29.0,nan
10.799,-51.50,5.880,52.37,7.129,5.590,6.820,48.30,48.17,29.0,nan
10.822,-51.00,4.848,50.98,6.702,5.620,6.840,48.30,48.24,30.0,nan
10.842,-51.00,4.848,51.81,6.531,5.620,6.860,48.30,48.21,30.0,nan
10.865,-51.33,5.592,52.34,7.144,5.650,6.880,48.30,48.21,29.0,nan
10.889,-51.67,5.904,51.09,6.494,5.650,6.900,48.30,48.24,29.0,nan
10.905,-51.83,6.384,51.09,6.494,5.710,6.920,48.30,48.24,29.0,nan
10.930,-51.83,5.760,52.05,6.400,5.710,6.940,48.20,48.21,29.0,nan
10.952,-52.17,5.712,52.05,6.400,5.740,6.940,48.20,48.21,29.0,nan
10.974,-52.17,5.712,50.78,7.148,5.780,6.960,48.20,48.21,29.0,nan
10.995,-51.83,5.376,51.05,7.148,5.780,6.980,48.20,48.21,30.0,nan
11.018,-52.67,6.840,53.43,6.712,5.780,7.000,48.20,48.21,29.0,nan
11.044,-52.67,6.840,53.43,6.712,5.780,7.020,48.10,48.21,29.0,nan
11.067,-52.33,5.544,51.59,6.858,5.800,7.020,48.10,48.21,29.0,nan
11.088,-52.33,5.544,52.24,6.902,5.800,7.040,48.10,48.21,29.0,nan
11.109,-52.50,5.400,52.24,6.902,5.810,7.040,48.10,48.21,29.0,nan
11.130,-52.50,5.400,52.97,7.657,5.810,7.060,48.10,48.21,29.0,nan
11.152,-53.00,6.720,52.51,6.966,5.820,7.080,48.10,48.21,29.0,nan
11.178,-53.00,6.072,54.71,7.460,5.810,7.100,48.10,48.21,30.0,nan
11.199,-53.50,6.480,52.19,7.217,5.810,7.120,48.10,48.21,29.0,nan
11.225,-53.00,4.488,52.19,7.217,5.830,7.120,48.10,48.21,29.0,nan
11.246,-53.00,4.488,54.26,7.349,5.830,7.140,48.10,48.21,29.0,nan
11.273,-53.67,6.264,54.26,7.349,5.870,7.160,48.20,48.21,29.0,nan
11.299,-53.33,4.632,53.20,6.720,5.900,7.160,48.20,48.21,29.0,nan
11.320,-53.33,4.632,53.70,7.437,5.900,7.180,48.20,48.21,29.0,nan
11.342,-53.67,5.976,54.38,6.815,5.940,7.200,48.20,48.21,29.0,nan
11.366,-53.83,5.592,53.62,7.276,5.940,7.220,48.20,48.21,29.0,nan
11.390,-54.00,5.376,53.62,7.276,5.980,7.220,48.30,48.21,29.0,nan
11.410,-54.00,5.376,54.64,6.954,5.980,7.240,48.30,48.21,29.0,nan
11.433,-54.00,5.544,54.91,7.667,6.010,7.260,48.30,48.21,29.0,nan
11.456,-54.67,5.856,54.91,7.667,6.060,7.260,48.30,48.21,30.0,nan
11.476,-54.67,5.856,54.90,7.118,6.060,7.280,48.30,48.21,30.0,nan
11.504,-54.67,6.816,54.90,7.118,6.070,7.300,48.20,48.21,29.0,nan
11.539,-54.67,6.456,54.10,7.536,6.100,7.320,48.20,48.17,29.0,nan
11.560,-54.67,6.456,54.10,7.536,6.100,7.340,48.20,48.17,29.0,nan
11.584,-55.00,5.784,54.84,6.946,6.130,7.360,48.20,48.21,30.0,nan
11.607,-55.17,6.528,54.44,7.035,6.130,7.380,48.20,48.21,29.0,nan
11.639,-55.50,6.264,56.26,7.672,6.130,7.400,48.20,48.21,30.0,nan
11.661,-55.50,6.264,55.35,7.736,6.130,7.420,48.20,48.21,30.0,nan
11.682,-55.83,7.584,54.74,7.306,6.130,7.440,48.20,48.24,29.0,nan
11.704,-56.00,5.904,56.12,8.037,6.130,7.460,48.20,48.21,30.0,nan
11.725,-55.83,6.384,56.12,8.037,6.130,7.460,48.10,48.21,30.0,nan
11.747,-55.83,6.384,56.60,7.702,6.170,7.480,48.10,48.21,30.0,nan
11.770,-56.00,6.600,54.84,7.502,6.170,7.500,48.10,48.21,29.0,nan
11.792,-56.33,6.600,56.20,7.620,6.180,7.520,48.10,48.21,30.0,nan
11.815,-56.33,6.600,56.72,7.334,6.200,7.540,48.10,48.21,30.0,nan
11.838,-56.50,7.080,56.72,7.334,6.200,7.540,48.40,48.21,29.0,nan
11.861,-56.50,7.080,55.97,7.668,6.230,7.560,48.40,48.21,29.0,nan
11.881,-56.50,6.384,55.97,7.668,6.230,7.560,48.40,48.21,29.0,nan
11.904,-56.50,6.384,57.58,7.709,6.280,7.600,48.40,48.17,29.0,nan
11.925,-57.00,6.168,55.76,7.680,6.280,7.620,48.40,48.21,29.0,nan
11.952,-57.67,6.288,59.65,7.574,6.310,7.640,48.30,48.21,29.0,nan
11.974,-57.33,6.648,56.85,7.418,6.330,7.660,48.30,48.21,29.0,nan
12.005,-57.17,5.880,55.55,7.952,6.330,7.680,48.30,48.21,29.0,nan
12.027,-57.83,6.912,57.83,7.471,6.350,7.700,48.30,48.21,29.0,nan
12.048,-57.83,6.912,59.40,7.621,6.350,7.720,48.30,48.17,29.0,nan
12.075,-58.33,7.560,59.40,7.621,6.420,7.740,48.30,48.17,30.0,nan
12.101,-57.83,6.960,57.34,7.998,6.410,7.740,48.30,48.21,29.0,nan
12.122,-57.83,6.960,58.52,8.211,6.410,7.760,48.30,48.21,29.0,nan
12.151,-58.00,7.008,58.52,8.211,6.470,7.780,48.30,48.21,29.0,nan
12.173,-58.17,6.384,57.99,7.347,6.540,7.780,48.30,48.21,29.0,nan
12.194,-58.17,6.384,57.90,7.662,6.540,7.800,48.30,48.21,29.0,nan
12.216,-58.50,6.936,58.60,7.246,6.550,7.820,48.30,48.21,29.0,nan
12.238,-58.33,6.408,58.60,7.246,6.550,7.820,48.30,48.21,29.0,nan
12.261,-58.33,6.408,59.15,7.691,6.550,7.840,48.30,48.21,29.0,nan
12.262,-59.00,6.192,59.15,7.691,6.550,7.860,48.30,48.21,29.0,nan
12.283,-59.17,6.864,58.31,7.954,6.550,7.860,48.20,48.21,29.0,nan
12.305,-59.17,6.864,59.52,7.691,6.560,7.880,48.20,48.17,29.0,nan
12.326,-59.00,6.984,60.21,7.831,6.560,7.900,48.20,48.21,30.0,nan
12.346,-59.33,7.008,60.21,7.831,6.580,7.920,48.20,48.21,30.0,nan
12.366,-59.17,6.792,57.90,8.004,6.580,7.920,48.20,48.21,29.0,nan
12.388,-59.17,6.792,60.18,7.572,6.590,7.940,48.20,48.21,29.0,nan
12.410,-59.33,6.480,60.18,7.572,6.590,7.960,48.20,48.21,30.0,nan
12.434,-59.33,6.528,58.71,7.948,6.610,7.960,48.20,48.21,30.0,nan
12.458,-59.33,6.528,58.97,8.419,6.640,7.980,48.20,48.21,30.0,nan
12.480,-59.83,6.888,58.97,8.419,6.640,7.980,48.20,48.21,29.0,nan
12.508,-60.17,7.272,59.59,7.679,6.650,8.000,48.30,48.21,29.0,nan
12.531,-60.17,7.392,60.56,7.996,6.650,8.000,48.30,48.17,29.0,nan
12.554,-59.67,6.840,59.71,8.404,6.650,8.000,48.30,48.17,30.0,nan
12.576,-60.17,7.128,59.53,8.342,6.670,8.000,48.30,48.21,29.0,nan
12.597,-60.00,6.888,59.53,8.342,6.670,8.000,48.30,48.21,30.0,nan
12.623,-59.83,5.904,60.92,7.964,6.730,8.000,48.30,48.17,29.0,nan
12.644,-59.83,5.904,59.82,7.547,6.730,8.000,48.30,48.21,29.0,nan
12.666,-59.50,6.408,59.82,7.547,6.770,8.000,48.30,48.21,29.0,nan
12.687,-59.50,6.408,60.16,7.833,6.770,8.000,48.30,48.21,29.0,nan
12.710,-59.83,6.744,60.16,7.833,6.780,8.000,48.30,48.21,29.0,nan
12.734,-59.83,6.744,58.95,7.942,6.780,8.000,48.40,48.21,29.0,nan
12.757,-59.67,6.432,58.95,7.942,6.780,8.000,48.40,48.21,29.0,nan
12.782,-59.83,6.360,58.99,8.262,6.780,8.000,48.40,48.17,29.0,nan
12.806,-60.00,6.216,58.99,8.262,6.780,8.000,48.40,48.17,29.0,nan
12.828,-60.00,6.216,61.46,8.090,6.770,8.000,48.40,48.21,29.0,nan
12.849,-60.33,7.944,61.46,8.090,6.770,8.000,48.10,48.21,29.0,nan
12.875,-60.33,7.944,58.21,8.132,6.750,8.000,48.10,48.21,29.0,nan
12.897,-60.00,7.800,60.90,7.793,6.760,8.000,48.10,48.21,29.0,nan
12.918,-60.00,6.192,58.85,7.856,6.760,8.000,48.10,48.21,29.0,nan
12.940,-59.67,5.904,60.42,8.159,6.760,8.000,48.10,48.21,29.0,nan
12.964,-60.17,6.864,60.42,8.159,6.760,8.000,48.20,48.21,29.0,nan
12.986,-60.17,6.864,60.23,7.971,6.740,8.000,48.20,48.21,29.0,nan
13.007,-60.00,6.672,58.70,8.001,6.740,8.000,48.20,48.21,29.0,nan
13.029,-59.67,6.960,58.70,8.001,6.770,8.000,48.20,48.21,30.0,nan
13.049,-59.67,5.760,60.16,8.116,6.770,8.000,48.20,48.21,30.0,nan
13.072,-59.67,5.760,59.29,7.924,6.810,8.000,48.20,48.17,30.0,nan
13.097,-60.17,7.344,59.29,7.924,6.800,8.000,48.20,48.17,29.0,nan
13.121,-60.00,7.128,60.03,7.778,6.800,8.000,48.20,48.21,29.0,nan
13.144,-60.00,7.128,59.14,7.846,6.780,8.000,48.20,48.17,29.0,nan
13.165,-60.00,7.008,59.14,7.846,6.780,8.000,48.20,48.17,30.0,nan
13.194,-59.83,6.624,60.41,8.114,6.780,8.000,48.20,48.17,29.0,nan
13.216,-60.17,7.128,59.80,8.526,6.770,8.000,48.20,48.21,30.0,nan
13.237,-60.17,7.128,60.14,7.470,6.770,8.000,48.20,48.21,30.0,nan
13.268,-59.83,6.744,59.85,7.918,6.760,8.000,48.20,48.21,29.0,nan
13.289,-59.83,6.744,59.01,8.340,6.760,8.000,48.30,48.17,29.0,nan
13.313,-60.17,6.744,59.62,7.936,6.780,8.000,48.30,48.24,29.0,nan
13.328,-59.83,6.072,59.62,7.936,6.780,8.000,48.30,48.24,29.0,nan
13.353,-59.67,6.936,59.89,7.667,6.780,8.000,48.30,48.21,29.0,nan
13.376,-59.83,6.360,59.86,7.920,6.770,8.000,48.30,48.21,29.0,nan
13.379,-59.83,6.360,59.86,7.920,6.770,8.000,48.30,48.21,29.0,nan
13.401,-60.00,6.768,60.71,7.973,6.770,8.000,48.30,48.21,29.0,nan
13.425,-60.00,7.848,59.83,8.017,6.730,8.000,48.30,48.21,30.0,nan
13.447,-60.00,6.168,61.09,7.668,6.730,8.000,48.30,48.21,29.0,nan
13.469,-60.00,6.792,60.15,7.994,6.730,8.000,48.30,48.21,29.0,nan
13.490,-59.83,7.152,59.08,8.222,6.730,8.000,48.30,48.17,29.0,nan
13.516,-60.00,7.032,59.08,8.222,6.740,8.000,48.20,48.17,30.0,nan
13.543,-59.83,7.296,59.81,7.519,6.740,8.000,48.20,48.21,29.0,nan
13.565,-59.83,7.296,59.03,8.348,6.740,8.000,48.20,48.21,29.0,nan
13.587,-59.83,7.080,59.03,8.348,6.760,8.000,48.20,48.21,30.0,nan
13.608,-59.83,7.080,60.29,8.307,6.760,8.000,48.20,48.21,30.0,nan
13.632,-59.83,6.432,60.29,8.307,6.780,8.000,48.10,48.21,29.0,nan
13.654,-59.83,6.432,60.53,8.007,6.780,8.000,48.10,48.17,29.0,nan
13.676,-59.83,6.408,60.53,8.007,6.780,8.000,48.10,48.17,29.0,nan
13.700,-59.83,6.816,59.95,8.783,6.760,8.000,48.10,48.21,30.0,nan
13.721,-59.83,6.816,60.10,7.583,6.760,8.000,48.10,48.21,30.0,nan
13.752,-59.67,6.696,60.10,7.583,6.760,8.000,48.20,48.21,29.0,nan
13.774,-59.67,6.120,58.81,7.933,6.760,8.000,48.20,48.21,29.0,nan
13.798,-60.00,7.464,58.81,7.933,6.760,8.000,48.20,48.21,29.0,nan
13.821,-60.00,7.464,60.09,8.472,6.740,8.000,48.20,48.21,29.0,nan
13.841,-60.17,7.080,60.09,8.472,6.740,8.000,48.20,48.21,30.0,nan
13.864,-60.17,7.080,58.54,7.592,6.730,8.000,48.20,48.21,30.0,nan
13.887,-60.00,6.504,58.54,7.592,6.730,8.000,48.20,48.21,30.0,nan
13.912,-59.83,6.336,60.90,7.661,6.750,8.000,48.20,48.21,29.0,nan
13.935,-59.83,6.336,59.55,8.522,6.770,8.000,48.20,48.21,29.0,nan
13.958,-60.00,7.080,59.55,8.522,6.770,8.000,48.30,48.21,29.0,nan
13.981,-60.00,7.080,60.68,7.769,6.750,8.000,48.30,48.17,29.0,nan
14.003,-60.17,6.912,60.68,7.769,6.750,8.000,48.30,48.17,30.0,nan
14.027,-60.00,6.768,59.98,8.120,6.740,8.000,48.30,48.21,29.0,nan
14.048,-60.00,6.768,60.75,7.678,6.740,8.000,48.30,48.21,29.0,nan
14.073,-60.00,7.008,60.75,7.678,6.760,8.000,48.30,48.21,29.0,nan
14.099,-60.00,7.008,59.33,7.871,6.770,8.000,48.30,48.21,29.0,nan
14.120,-59.67,5.760,60.15,7.910,6.770,8.000,48.30,48.21,29.0,nan
14.142,-59.67,5.760,58.78,8.507,6.780,8.000,48.30,48.17,29.0,nan
14.163,-59.83,6.744,58.78,8.507,6.780,8.000,48.30,48.17,29.0,nan
14.187,-59.83,6.744,59.88,8.031,6.790,8.000,48.20,48.21,29.0,nan
14.208,-59.83,6.024,59.88,8.031,6.790,8.000,48.20,48.21,29.0,nan
14.231,-59.83,6.864,60.26,8.323,6.780,8.000,48.20,48.17,30.0,nan
14.254,-59.83,6.864,59.85,7.978,6.750,8.000,48.20,48.24,30.0,nan
14.277,-59.83,7.032,59.85,7.978,6.750,8.000,48.20,48.24,29.0,nan
14.305,-60.33,7.560,60.57,8.106,6.750,8.000,48.20,48.21,30.0,nan
