time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.151,-56.50,11.736,56.55,13.717,11.550,13.560,48.30,48.13,30.0,nan
7.171,-56.50,11.736,56.80,13.358,11.550,13.620,48.30,48.13,30.0,nan
7.195,-56.83,12.000,56.80,13.358,11.600,13.680,48.30,48.13,30.0,nan
7.232,-57.17,13.032,56.40,13.312,11.640,13.740,48.40,48.17,30.0,nan
7.253,-57.17,13.032,57.19,13.732,11.640,13.800,48.40,48.17,30.0,nan
7.275,-57.33,12.840,57.19,13.732,11.710,13.800,48.40,48.17,30.0,nan
7.295,-57.33,12.840,57.69,13.745,11.710,13.860,48.40,48.13,30.0,nan
7.321,-57.33,12.552,57.69,13.745,11.770,13.920,48.20,48.13,30.0,nan
7.342,-58.00,13.080,57.57,13.847,11.770,13.920,48.20,48.13,30.0,nan
7.364,-58.00,13.080,57.75,13.990,11.830,13.980,48.20,48.10,30.0,nan
7.386,-58.33,13.152,58.72,13.813,11.920,14.040,48.20,48.17,30.0,nan
7.408,-58.33,13.176,58.72,13.813,11.920,14.040,48.20,48.17,30.0,nan
7.431,-58.33,13.176,58.32,14.274,11.990,14.100,48.40,48.10,30.0,nan
7.453,-59.00,13.632,58.32,14.274,11.990,14.160,48.40,48.10,30.0,nan
7.477,-59.00,14.112,59.73,14.700,12.030,14.160,48.40,48.13,30.0,nan
7.499,-59.00,14.112,59.16,13.930,12.030,14.220,48.40,48.17,30.0,nan
7.528,-59.17,13.512,59.16,13.930,12.070,14.280,48.40,48.17,30.0,nan
7.552,-59.67,13.056,59.49,14.038,12.130,14.280,48.40,48.10,30.0,nan
7.574,-59.67,13.056,59.39,14.406,12.130,14.340,48.40,48.10,30.0,nan
7.602,-59.50,12.336,59.39,14.406,12.210,14.400,48.40,48.10,30.0,nan
7.627,-60.17,13.440,60.65,14.116,12.290,14.400,48.40,48.13,30.0,nan
7.648,-60.17,13.440,59.81,13.813,12.290,14.460,48.40,48.13,30.0,nan
7.673,-59.83,12.408,59.81,13.813,12.350,14.460,48.50,48.13,30.0,nan
7.694,-59.83,12.408,60.17,14.293,12.350,14.520,48.50,48.06,30.0,nan
7.717,-60.17,13.152,60.17,14.293,12.420,14.580,48.50,48.06,30.0,nan
7.742,-60.17,12.672,60.05,14.163,12.420,14.580,48.50,48.10,30.0,nan
7.764,-60.17,12.672,61.33,14.696,12.470,14.640,48.50,48.10,30.0,nan
7.786,-60.83,13.920,60.80,14.558,12.510,14.700,48.40,48.10,30.0,nan
7.808,-61.50,13.992,61.26,14.909,12.510,14.760,48.40,48.06,30.0,nan
7.831,-61.33,14.136,61.26,14.909,12.580,14.820,48.40,48.06,30.0,nan
7.855,-61.83,14.064,62.38,14.591,12.580,14.880,48.40,48.10,30.0,nan
7.878,-62.17,13.896,62.43,14.856,12.680,14.940,48.40,48.10,30.0,nan
7.884,-62.50,14.088,62.43,14.856,12.680,15.000,48.30,48.10,30.0,nan
7.908,-62.67,14.040,62.40,15.087,12.750,15.060,48.30,48.10,30.0,nan
7.928,-62.67,14.112,62.69,14.646,12.750,15.060,48.30,48.10,30.0,nan
7.951,-62.67,14.112,63.08,15.417,12.850,15.120,48.30,48.06,30.0,nan
7.972,-63.00,14.280,63.08,15.417,12.850,15.120,48.30,48.06,30.0,nan
7.994,-63.00,14.280,62.84,15.349,12.940,15.180,48.30,48.10,30.0,nan
8.015,-62.83,14.040,62.84,15.349,12.940,15.180,48.40,48.10,30.0,nan
8.037,-62.83,14.040,63.97,14.900,13.010,15.240,48.40,48.10,30.0,nan
8.058,-63.83,14.904,63.65,15.946,13.010,15.300,48.40,48.06,30.0,nan
8.080,-63.83,14.904,63.65,15.946,13.040,15.360,48.40,48.06,30.0,nan
8.102,-63.83,14.136,64.35,15.948,13.040,15.420,48.40,48.06,30.0,nan
8.127,-64.67,14.400,64.35,15.948,13.120,15.420,48.40,48.06,30.0,nan
8.149,-64.67,14.400,65.17,15.744,13.200,15.480,48.40,48.06,30.0,nan
8.173,-64.33,13.296,65.17,15.744,13.200,15.540,48.40,48.06,30.0,nan
8.197,-64.33,13.944,64.03,15.733,13.290,15.600,48.40,48.06,30.0,nan
8.233,-65.17,14.712,65.20,15.775,13.380,15.660,48.40,48.06,30.0,nan
8.257,-65.17,14.712,64.93,16.054,13.380,15.720,48.30,48.06,30.0,nan
8.282,-65.50,15.408,64.93,16.054,13.460,15.720,48.30,48.06,30.0,nan
8.304,-65.50,15.408,65.40,16.214,13.490,15.780,48.30,48.06,30.0,nan
8.328,-65.83,15.048,65.40,16.214,13.490,15.840,48.30,48.06,30.0,nan
8.353,-65.83,14.760,65.82,16.312,13.540,15.900,48.30,48.10,30.0,nan
8.377,-66.33,15.168,66.14,15.921,13.540,15.900,48.50,48.06,30.0,nan
8.399,-66.33,15.168,66.81,16.529,13.630,15.960,48.50,48.03,30.0,nan
8.419,-66.33,14.616,66.81,16.529,13.630,15.960,48.50,48.03,30.0,nan
8.444,-66.33,14.616,65.55,16.561,13.710,16.080,48.50,48.06,30.0,nan
8.468,-67.33,14.856,66.78,15.837,13.770,16.080,48.50,48.10,30.0,nan
8.493,-67.33,14.856,66.23,15.855,13.770,16.140,48.40,48.06,30.0,nan
8.516,-67.17,15.216,66.23,15.855,13.840,16.140,48.40,48.06,30.0,nan
8.536,-67.67,15.432,68.29,16.359,13.840,16.200,48.40,48.06,30.0,nan
8.559,-67.67,15.432,68.29,16.359,13.880,16.260,48.40,48.06,30.0,nan
8.586,-67.50,15.480,67.28,15.916,13.920,16.260,48.40,48.10,30.0,nan
8.608,-67.50,15.480,68.60,16.774,13.920,16.320,48.40,48.06,30.0,nan
8.633,-68.00,15.000,68.60,16.774,14.010,16.380,48.40,48.06,30.0,nan
8.657,-68.17,16.656,67.44,16.220,14.010,16.380,48.40,48.10,31.0,nan
8.680,-68.17,16.656,69.02,16.661,14.100,16.440,48.40,48.03,31.0,nan
8.708,-68.50,15.288,69.02,16.661,14.170,16.500,48.40,48.03,30.0,nan
8.732,-68.50,15.480,68.59,16.373,14.170,16.560,48.30,48.10,30.0,nan
8.756,-68.83,15.312,68.59,16.373,14.240,16.560,48.30,48.10,30.0,nan
8.776,-68.83,15.312,69.81,16.564,14.240,16.620,48.30,48.06,30.0,nan
8.804,-69.33,16.248,69.81,16.564,14.310,16.680,48.30,48.06,30.0,nan
8.830,-69.17,15.792,68.45,17.155,14.340,16.680,48.30,48.03,30.0,nan
8.851,-69.17,15.792,69.78,16.649,14.340,16.740,48.40,48.06,30.0,nan
8.873,-69.83,17.136,69.94,16.937,14.400,16.800,48.40,48.06,30.0,nan
8.874,-69.83,15.576,69.94,16.937,14.400,16.860,48.40,48.06,30.0,nan
8.895,-70.17,16.152,70.02,16.310,14.400,16.920,48.40,48.10,30.0,nan
8.920,-70.50,15.720,71.54,17.111,14.480,16.980,48.40,48.03,30.0,nan
8.940,-70.67,15.528,70.13,16.983,14.480,16.980,48.40,48.03,30.0,nan
8.963,-70.67,15.528,70.95,16.842,14.540,17.040,48.20,48.06,30.0,nan
8.992,-71.00,15.936,71.45,16.939,14.630,17.160,48.20,48.06,30.0,nan
9.013,-71.33,16.776,70.73,16.675,14.630,17.160,48.20,48.06,30.0,nan
9.035,-71.33,16.776,72.46,16.791,14.720,17.220,48.20,48.10,30.0,nan
9.045,-71.83,16.464,72.46,16.791,14.720,17.280,48.20,48.10,30.0,nan
9.071,-71.83,15.792,71.20,17.199,14.780,17.340,48.40,48.06,29.0,nan
9.094,-72.00,16.704,71.20,17.199,14.780,17.340,48.40,48.06,30.0,nan
9.116,-72.00,16.704,72.42,16.905,14.880,17.400,48.40,48.10,30.0,nan
9.136,-72.67,16.632,73.09,17.896,14.880,17.460,48.40,48.03,30.0,nan
9.162,-73.00,16.896,73.09,17.896,14.990,17.520,48.40,48.03,30.0,nan
9.189,-73.00,16.512,72.18,17.379,15.090,17.520,48.40,48.03,30.0,nan
9.210,-73.00,16.512,72.90,17.374,15.090,17.580,48.40,47.99,30.0,nan
9.233,-73.17,16.848,72.10,17.557,15.170,17.640,48.40,47.99,30.0,nan
9.255,-73.50,16.320,72.10,17.557,15.170,17.700,48.40,47.99,30.0,nan
9.278,-73.83,17.184,72.99,17.895,15.220,17.760,48.40,48.03,30.0,nan
9.304,-73.67,17.256,72.99,17.895,15.230,17.760,48.20,48.03,30.0,nan
9.325,-73.67,17.256,75.78,17.965,15.230,17.820,48.20,47.99,30.0,nan
9.350,-74.50,17.928,75.78,17.965,15.300,17.880,48.20,47.99,30.0,nan
9.371,-74.33,16.512,73.95,17.705,15.300,17.880,48.20,48.03,30.0,nan
9.394,-74.33,16.512,73.95,17.705,15.410,17.940,48.20,48.03,30.0,nan
9.418,-74.83,17.184,73.72,17.951,15.410,17.940,48.40,48.03,30.0,nan
9.441,-74.83,17.184,75.08,18.404,15.490,18.000,48.40,48.03,30.0,nan
9.461,-75.17,18.216,75.08,18.404,15.490,18.000,48.40,48.03,30.0,nan
9.489,-75.17,18.216,74.97,17.375,15.560,18.120,48.40,48.06,30.0,nan
9.511,-75.33,16.872,76.38,17.924,15.600,18.120,48.40,48.06,30.0,nan
9.535,-75.33,16.872,75.44,17.975,15.600,18.180,48.40,47.99,30.0,nan
9.558,-75.33,16.608,75.44,17.975,15.640,18.180,48.40,47.99,30.0,nan
9.579,-75.33,16.608,75.60,18.430,15.640,18.240,48.40,48.03,30.0,nan
9.605,-76.00,17.376,75.60,18.430,15.740,18.300,48.40,48.03,30.0,nan
9.642,-76.67,18.264,76.24,17.959,15.840,18.360,48.40,48.03,30.0,nan
9.666,-76.67,18.264,76.60,18.591,15.900,18.420,48.40,48.03,30.0,nan
9.687,-76.67,17.952,76.60,18.591,15.900,18.480,48.40,48.03,30.0,nan
9.711,-76.83,18.480,76.86,18.164,15.950,18.480,48.40,48.03,30.0,nan
9.733,-76.83,18.480,76.65,18.876,15.950,18.540,48.40,47.99,30.0,nan
9.758,-77.17,18.048,76.65,18.876,15.980,18.540,48.40,47.99,30.0,nan
9.786,-77.50,18.024,78.27,18.255,16.030,18.600,48.40,48.03,30.0,nan
9.807,-77.50,18.024,77.67,19.071,16.030,18.660,48.40,47.99,30.0,nan
9.829,-77.50,17.424,77.67,19.071,16.120,18.660,48.40,47.99,30.0,nan
9.852,-77.50,17.424,76.87,18.348,16.120,18.720,48.40,48.06,30.0,nan
9.878,-77.83,17.520,76.87,18.348,16.200,18.780,48.40,48.06,30.0,nan
9.904,-78.33,18.168,78.02,18.548,16.270,18.780,48.40,48.03,30.0,nan
9.925,-78.33,18.168,79.17,19.307,16.270,18.840,48.40,47.99,30.0,nan
9.947,-78.83,18.624,79.73,18.687,16.300,18.900,48.40,47.95,30.0,nan
9.968,-78.83,17.208,78.05,19.456,16.300,18.960,48.40,47.95,30.0,nan
9.992,-79.00,18.168,78.05,19.456,16.320,19.020,48.40,47.95,30.0,nan
10.017,-79.33,18.024,79.27,19.721,16.320,19.080,48.30,47.99,31.0,nan
10.043,-79.67,18.120,79.27,19.721,16.410,19.080,48.30,47.99,30.0,nan
10.067,-79.67,18.120,79.86,19.261,16.510,19.200,48.30,47.99,30.0,nan
10.090,-80.17,17.880,78.74,19.091,16.510,19.200,48.30,47.99,30.0,nan
10.112,-80.17,17.880,79.30,19.906,16.590,19.260,48.30,47.99,30.0,nan
10.137,-80.17,18.360,79.30,19.906,16.590,19.260,48.50,47.99,30.0,nan
10.165,-80.17,18.360,81.58,19.212,16.640,19.380,48.50,47.99,30.0,nan
10.187,-80.50,18.336,80.43,19.851,16.680,19.440,48.50,47.95,30.0,nan
10.208,-80.67,18.360,80.43,19.851,16.680,19.440,48.50,47.95,30.0,nan
10.230,-80.67,18.360,81.10,20.181,16.770,19.500,48.50,47.95,30.0,nan
10.254,-81.00,18.744,81.10,20.181,16.770,19.500,48.40,47.95,30.0,nan
10.276,-81.00,18.744,81.08,20.135,16.880,19.560,48.40,47.99,30.0,nan
10.297,-81.67,19.128,81.08,20.135,16.880,19.560,48.40,47.99,30.0,nan
10.320,-81.67,19.128,81.47,19.528,16.950,19.620,48.40,48.03,30.0,nan
10.341,-81.33,17.472,81.47,19.528,16.950,19.680,48.40,48.03,30.0,nan
10.365,-82.17,19.848,83.36,19.707,16.990,19.680,48.40,48.03,30.0,nan
10.387,-82.17,19.848,81.19,19.866,17.030,19.740,48.40,47.95,30.0,nan
10.416,-82.50,19.176,83.16,19.786,17.030,19.800,48.40,47.99,30.0,nan
10.443,-82.50,19.176,82.37,20.076,17.100,19.920,48.40,47.99,30.0,nan
10.465,-83.33,19.704,82.98,19.909,17.190,19.920,48.50,47.99,30.0,nan
10.486,-83.33,19.704,82.11,20.240,17.190,19.980,48.50,47.99,30.0,nan
10.509,-83.17,19.368,83.42,19.366,17.280,20.040,48.50,48.03,30.0,nan
10.535,-83.67,18.912,83.22,20.591,17.280,20.100,48.50,47.95,30.0,nan
10.558,-83.67,18.912,83.22,20.591,17.350,20.160,48.50,47.95,30.0,nan
10.585,-83.67,19.416,84.77,20.782,17.380,20.160,48.30,47.95,30.0,nan
10.606,-83.67,19.416,84.63,19.797,17.380,20.220,48.30,48.03,30.0,nan
10.628,-84.00,18.648,84.63,19.797,17.460,20.220,48.30,48.03,30.0,nan
10.648,-84.33,19.272,83.65,20.243,17.460,20.280,48.30,47.95,30.0,nan
10.671,-84.33,19.272,83.65,20.243,17.570,20.340,48.30,47.95,30.0,nan
10.692,-84.67,20.256,84.63,20.268,17.570,20.340,48.50,47.99,30.0,nan
10.713,-84.67,20.256,85.10,20.387,17.670,20.400,48.50,47.99,30.0,nan
10.735,-84.67,19.152,84.05,20.625,17.670,20.460,48.50,47.92,30.0,nan
10.758,-85.50,20.544,86.56,20.399,17.720,20.520,48.50,47.95,30.0,nan
10.779,-85.67,19.608,86.51,20.251,17.720,20.580,48.50,47.99,30.0,nan
10.805,-86.00,21.120,86.46,20.577,17.730,20.640,48.50,47.92,30.0,nan
10.831,-86.33,20.592,86.46,20.577,17.780,20.640,48.50,47.92,30.0,nan
10.852,-86.33,20.592,85.42,20.568,17.780,20.700,48.50,47.99,30.0,nan
10.874,-86.33,21.072,85.42,20.568,17.890,20.700,48.50,47.99,30.0,nan
10.895,-86.33,21.072,85.65,20.920,17.890,20.760,48.50,47.92,30.0,nan
10.922,-86.33,20.568,86.43,20.944,17.980,20.820,48.50,47.95,30.0,nan
10.946,-86.67,20.064,86.43,20.944,18.050,20.820,48.50,47.95,30.0,nan
10.967,-86.67,20.064,87.30,20.859,18.050,20.880,48.50,47.92,30.0,nan
10.997,-86.83,19.776,87.30,20.859,18.090,20.940,48.50,47.92,30.0,nan
11.021,-87.33,20.208,88.10,20.618,18.090,20.940,48.30,47.99,30.0,nan
11.043,-87.33,20.208,87.00,20.382,18.150,21.000,48.30,47.99,30.0,nan
11.065,-87.67,18.936,87.69,21.549,18.240,21.060,48.30,47.92,30.0,nan
11.086,-88.00,20.424,87.69,21.549,18.240,21.120,48.30,47.92,30.0,nan
11.109,-87.83,18.696,87.40,20.298,18.330,21.120,48.30,48.03,30.0,nan
11.134,-88.50,21.120,87.85,21.469,18.330,21.180,48.50,47.92,30.0,nan
11.156,-88.50,21.120,89.25,21.250,18.370,21.240,48.50,47.95,30.0,nan
11.192,-88.67,21.264,87.70,21.781,18.380,21.300,48.50,47.92,30.0,nan
11.213,-88.67,21.264,89.65,21.567,18.380,21.360,48.50,47.92,30.0,nan
11.235,-89.17,20.808,89.65,21.567,18.430,21.360,48.60,47.92,30.0,nan
11.256,-89.17,20.808,88.95,21.354,18.430,21.420,48.60,47.95,30.0,nan
11.278,-89.33,20.328,88.95,21.354,18.520,21.420,48.60,47.95,30.0,nan
11.299,-89.33,20.328,89.41,21.215,18.520,21.480,48.60,47.95,30.0,nan
11.322,-89.50,21.312,89.41,21.215,18.610,21.540,48.60,47.95,30.0,nan
11.348,-89.83,19.608,89.95,20.864,18.660,21.540,48.50,47.95,30.0,nan
11.369,-89.83,19.608,87.90,20.618,18.660,21.600,48.50,47.99,30.0,nan
11.394,-89.83,21.720,87.90,20.618,18.680,21.600,48.50,47.99,30.0,nan
11.414,-90.17,20.328,90.92,21.743,18.680,21.660,48.50,47.99,30.0,nan
11.441,-90.17,20.328,90.92,21.743,18.780,21.720,48.50,47.99,30.0,nan
11.462,-90.50,20.232,90.97,21.523,18.780,21.720,48.40,47.99,30.0,nan
11.484,-90.50,20.232,90.50,21.543,18.860,21.780,48.40,47.88,30.0,nan
11.505,-90.67,19.584,90.50,21.543,18.910,21.780,48.40,47.88,30.0,nan
11.526,-90.67,19.584,91.23,21.655,18.910,21.840,48.40,47.92,30.0,nan
11.552,-91.00,20.640,91.75,21.675,18.910,21.900,48.40,47.88,29.0,nan
11.576,-91.67,23.016,91.11,22.352,18.910,21.960,48.70,47.95,31.0,nan
11.598,-91.67,23.016,91.11,22.352,18.950,22.020,48.70,47.95,31.0,nan
11.619,-91.83,19.584,91.62,21.612,18.950,22.020,48.70,47.99,30.0,nan
11.641,-91.83,19.584,91.22,21.845,19.060,22.080,48.70,47.92,30.0,nan
11.663,-91.67,20.808,91.22,21.845,19.160,22.080,48.70,47.92,30.0,nan
11.685,-91.67,20.808,92.22,22.294,19.160,22.140,48.50,47.92,30.0,nan
11.711,-91.83,19.944,93.46,22.231,19.210,22.200,48.50,47.95,30.0,nan
11.732,-92.33,20.520,92.07,21.926,19.210,22.260,48.50,47.95,30.0,nan
11.758,-92.67,22.200,92.07,21.926,19.210,22.260,48.50,47.95,30.0,nan
11.778,-92.67,22.200,94.28,21.846,19.210,22.320,48.50,47.85,30.0,nan
11.806,-93.00,21.912,94.28,21.846,19.290,22.380,48.30,47.85,30.0,nan
11.828,-92.83,21.336,92.52,22.817,19.390,22.440,48.30,47.88,30.0,nan
11.848,-93.67,22.392,93.48,22.482,19.390,22.500,48.30,47.92,30.0,nan
11.870,-93.67,22.200,94.76,22.792,19.480,22.560,48.30,47.88,30.0,nan
11.895,-93.83,22.704,94.76,22.792,19.480,22.560,48.30,47.88,31.0,nan
11.921,-94.00,20.760,94.16,22.520,19.510,22.680,48.50,47.92,30.0,nan
11.942,-94.83,22.464,95.31,22.545,19.510,22.740,48.50,47.92,30.0,nan
11.968,-94.50,21.360,95.31,22.545,19.550,22.740,48.50,47.92,30.0,nan
11.991,-94.50,21.360,94.87,22.179,19.680,22.800,48.50,47.92,30.0,nan
12.012,-94.83,22.248,95.46,22.370,19.680,22.860,48.50,47.92,30.0,nan
12.038,-95.17,22.632,95.49,23.162,19.790,22.920,48.30,47.88,30.0,nan
12.060,-95.67,21.528,95.49,23.162,19.790,22.920,48.30,47.88,30.0,nan
12.081,-95.67,21.528,96.60,22.935,19.870,22.980,48.30,47.88,30.0,nan
12.108,-95.67,21.480,95.62,23.162,19.890,23.040,48.30,47.88,31.0,nan
12.128,-95.67,21.480,97.59,22.620,19.890,23.100,48.30,47.92,31.0,nan
12.150,-96.50,22.944,97.59,22.620,19.960,23.100,48.50,47.92,31.0,nan
12.171,-96.50,22.944,95.61,23.092,19.960,23.160,48.50,47.88,31.0,nan
12.193,-96.33,22.824,95.97,23.363,20.050,23.220,48.50,47.92,30.0,nan
12.213,-96.50,23.544,96.80,22.632,20.050,23.280,48.50,47.92,30.0,nan
12.236,-97.17,23.976,98.06,22.444,20.130,23.340,48.50,47.92,30.0,nan
12.265,-97.67,24.816,97.89,23.153,20.170,23.460,48.50,47.92,30.0,nan
12.287,-97.67,22.704,97.66,24.006,20.170,23.520,48.50,47.85,30.0,nan
12.310,-98.00,22.536,99.33,22.935,20.240,23.580,48.50,47.92,30.0,nan
12.330,-98.67,24.120,99.33,22.935,20.240,23.580,48.50,47.92,30.0,nan
12.352,-98.67,24.120,98.14,23.470,20.390,23.640,48.50,47.88,30.0,nan
12.373,-98.33,22.176,98.14,23.470,20.390,23.640,48.60,47.88,30.0,nan
12.395,-98.33,22.176,98.58,23.706,20.500,23.700,48.60,47.88,30.0,nan
12.396,-98.50,23.208,98.58,23.706,20.500,23.760,48.60,47.88,30.0,nan
12.417,-99.00,24.096,99.95,23.857,20.500,23.760,48.60,47.85,30.0,nan
12.440,-99.00,24.096,99.95,23.857,20.580,23.820,48.60,47.85,30.0,nan
12.460,-98.83,23.568,99.12,23.723,20.580,23.820,48.60,47.88,31.0,nan
12.482,-98.83,23.568,99.74,23.670,20.590,23.880,48.60,47.88,31.0,nan
12.506,-99.17,22.248,99.87,24.549,20.670,24.000,48.60,47.85,29.0,nan
12.529,-99.83,24.792,99.75,24.263,20.670,24.000,48.60,47.85,30.0,nan
12.551,-99.83,24.792,99.49,24.476,20.770,24.000,48.60,47.85,30.0,nan
12.572,-100.17,24.864,99.49,24.476,20.770,24.000,48.60,47.85,30.0,nan
12.594,-100.17,24.864,99.97,24.399,20.840,24.000,48.40,47.85,30.0,nan
12.617,-100.33,24.312,99.97,24.399,20.840,24.000,48.40,47.85,30.0,nan
12.641,-99.67,23.568,98.83,23.357,20.870,24.000,48.40,47.92,30.0,nan
12.661,-99.67,23.568,100.84,24.279,20.870,24.000,48.40,47.85,30.0,nan
12.683,-99.83,22.968,99.06,24.032,20.930,24.000,48.40,47.88,30.0,nan
12.709,-99.83,22.872,99.06,24.032,20.990,24.000,48.60,47.88,30.0,nan
12.732,-99.50,23.352,98.51,24.671,20.990,24.000,48.60,47.85,30.0,nan
12.756,-100.33,24.144,101.08,23.992,20.990,24.000,48.60,47.92,30.0,nan
12.777,-100.17,23.616,99.91,24.454,20.990,24.000,48.60,47.88,30.0,nan
12.799,-99.83,22.920,99.91,24.454,20.940,24.000,48.60,47.88,30.0,nan
12.820,-99.83,22.920,100.02,23.581,20.940,24.000,48.70,47.92,30.0,nan
12.846,-99.83,22.320,100.02,23.581,20.920,24.000,48.70,47.92,30.0,nan
12.868,-99.83,22.848,98.98,24.139,20.970,24.000,48.70,47.92,30.0,nan
12.889,-99.50,21.168,99.04,23.953,20.970,24.000,48.70,47.92,30.0,nan
12.911,-100.00,21.552,101.47,23.431,21.000,24.000,48.70,47.88,30.0,nan
12.932,-100.00,23.592,101.47,23.431,21.000,24.000,48.30,47.88,30.0,nan
12.954,-100.00,23.592,99.63,24.430,20.960,24.000,48.30,47.85,30.0,nan
12.975,-100.00,23.928,98.86,23.826,20.960,24.000,48.30,47.88,30.0,nan
13.001,-99.83,22.584,100.58,23.583,20.930,24.000,48.30,47.92,30.0,nan
13.022,-99.83,22.584,99.15,23.465,20.930,24.000,48.30,47.88,30.0,nan
13.067,-99.83,23.040,99.94,23.839,21.020,24.000,48.50,47.88,30.0,nan
13.091,-100.17,23.688,99.58,23.681,21.020,24.000,48.50,47.88,30.0,nan
13.113,-100.17,23.688,100.09,24.551,20.980,24.000,48.50,47.88,30.0,nan
13.138,-99.83,23.208,100.09,24.551,20.980,24.000,48.50,47.88,30.0,nan
13.161,-99.83,22.368,99.52,23.691,20.930,24.000,48.40,47.85,30.0,nan
13.183,-99.83,22.368,98.42,24.200,20.950,24.000,48.40,47.85,30.0,nan
13.216,-99.67,22.752,99.35,23.597,20.950,24.000,48.40,47.88,30.0,nan
13.239,-99.67,22.752,99.35,23.597,21.000,24.000,48.40,47.88,30.0,nan
13.266,-100.00,22.440,100.58,24.057,20.990,24.000,48.50,47.88,30.0,nan
13.286,-100.00,22.440,99.80,24.108,20.990,24.000,48.50,47.88,30.0,nan
13.309,-100.00,23.880,100.62,24.320,20.930,24.000,48.50,47.85,31.0,nan
13.329,-99.67,24.384,99.01,23.532,20.930,24.000,48.50,47.92,30.0,nan
13.352,-100.00,22.416,101.08,24.075,20.920,24.000,48.50,47.81,30.0,nan
13.374,-100.00,22.416,98.81,24.221,20.920,24.000,48.30,47.81,30.0,nan
13.398,-100.00,22.152,98.81,24.221,20.930,24.000,48.30,47.81,30.0,nan
13.424,-100.00,23.520,100.65,23.921,20.940,24.000,48.30,47.88,30.0,nan
13.447,-99.67,23.760,100.65,23.921,20.940,24.000,48.30,47.88,30.0,nan
13.470,-99.67,23.760,99.55,23.567,20.910,24.000,48.30,47.85,30.0,nan
13.492,-99.83,23.688,99.29,23.838,20.910,24.000,48.70,47.85,30.0,nan
13.516,-99.83,23.688,99.29,23.838,20.930,24.000,48.70,47.85,30.0,nan
13.540,-99.50,23.016,98.94,23.450,20.930,24.000,48.70,47.92,30.0,nan
13.562,-99.50,23.016,100.38,24.023,21.000,24.000,48.70,47.88,30.0,nan
13.591,-100.33,22.728,100.38,24.023,21.020,24.000,48.70,47.88,30.0,nan
13.616,-100.33,23.592,100.82,24.311,21.020,24.000,48.60,47.81,30.0,nan
13.638,-100.33,23.592,99.79,23.106,20.980,24.000,48.60,47.92,30.0,nan
13.658,-99.83,23.568,99.79,23.106,20.980,24.000,48.60,47.92,31.0,nan
13.682,-99.83,23.568,100.06,23.468,20.940,24.000,48.60,47.88,31.0,nan
13.707,-99.83,23.688,99.63,24.347,20.970,24.000,48.60,47.88,30.0,nan
13.732,-99.83,23.688,99.63,24.347,20.970,24.000,48.40,47.88,30.0,nan
13.755,-100.17,22.992,98.58,24.205,21.000,24.000,48.40,47.88,30.0,nan
13.776,-99.67,23.712,100.47,24.738,21.000,24.000,48.40,47.85,30.0,nan
13.798,-99.67,23.712,99.54,23.648,20.970,24.000,48.40,47.92,30.0,nan
13.818,-99.67,23.472,99.54,23.648,20.970,24.000,48.40,47.92,30.0,nan
13.848,-99.67,23.472,99.54,23.648,20.930,24.000,48.50,47.92,30.0,nan
13.870,-99.67,23.232,100.35,24.414,20.980,24.000,48.50,47.92,30.0,nan
13.891,-99.67,23.232,99.88,23.093,20.980,24.000,48.50,47.88,30.0,nan
13.913,-99.83,23.136,99.88,23.093,21.000,24.000,48.50,47.88,30.0,nan
13.935,-99.83,23.136,100.35,24.228,21.000,24.000,48.50,47.85,30.0,nan
13.962,-100.00,22.632,100.35,24.228,20.960,24.000,48.60,47.85,30.0,nan
13.985,-99.50,24.120,100.47,24.120,20.890,24.000,48.60,47.92,30.0,nan
14.006,-100.33,24.240,100.08,23.876,20.890,24.000,48.60,47.88,30.0,nan
14.029,-99.83,23.544,99.83,24.674,20.920,24.000,48.60,47.81,30.0,nan
14.051,-100.17,22.656,99.83,24.674,20.920,24.000,48.60,47.81,30.0,nan
14.078,-100.17,22.656,99.23,23.933,20.980,24.000,48.50,47.85,30.0,nan
14.098,-100.17,23.448,99.13,23.553,20.980,24.000,48.50,47.92,30.0,nan
14.120,-100.17,23.448,99.83,24.002,21.000,24.000,48.50,47.85,30.0,nan
14.141,-99.67,23.256,99.83,24.002,21.000,24.000,48.50,47.85,30.0,nan
14.163,-99.67,23.256,100.63,24.424,20.930,24.000,48.50,47.85,30.0,nan
14.186,-99.50,23.448,100.63,24.424,20.940,24.000,48.40,47.85,30.0,nan
14.206,-99.67,23.496,99.78,24.213,20.940,24.000,48.40,47.92,30.0,nan
14.233,-99.67,23.496,99.78,24.213,21.000,24.000,48.40,47.92,30.0,nan
14.253,-100.17,23.736,100.25,24.041,21.000,24.000,48.40,47.85,30.0,nan
14.276,-100.17,23.736,100.34,23.135,21.020,24.000,48.40,47.92,30.0,nan
14.301,-99.83,23.376,100.34,23.135,21.020,24.000,48.50,47.92,30.0,nan
14.323,-99.83,23.376,100.03,24.142,20.960,24.000,48.50,47.88,30.0,nan
14.345,-99.67,23.256,100.30,23.866,20.940,24.000,48.50,47.88,31.0,nan
14.369,-100.00,22.728,99.49,24.909,20.940,24.000,48.50,47.81,30.0,nan
14.391,-99.50,23.160,99.49,24.909,20.970,24.000,48.50,47.81,30.0,nan
14.416,-99.50,23.160,99.91,24.250,20.970,24.000,48.30,47.88,30.0,nan
