time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.132,-56.17,5.760,57.30,6.376,5.520,6.780,48.20,48.21,30.0,nan
7.153,-56.83,5.784,55.37,6.479,5.520,6.810,48.20,48.21,29.0,nan
7.179,-56.50,5.304,55.37,6.479,5.560,6.810,48.20,48.21,30.0,nan
7.200,-56.50,5.304,57.13,7.279,5.560,6.840,48.20,48.21,30.0,nan
7.227,-57.00,5.688,57.13,7.279,5.610,6.870,48.20,48.21,29.0,nan
7.249,-57.00,5.400,57.59,6.928,5.660,6.900,48.20,48.21,30.0,nan
7.271,-57.50,5.568,57.59,6.928,5.660,6.900,48.20,48.21,29.0,nan
7.294,-57.50,5.568,58.06,6.844,5.680,6.930,48.20,48.21,29.0,nan
7.314,-57.50,5.064,58.06,6.844,5.680,6.930,48.20,48.21,29.0,nan
7.337,-58.17,6.600,57.73,7.130,5.700,6.960,48.10,48.17,29.0,nan
7.358,-58.17,6.600,58.50,6.948,5.700,6.990,48.10,48.21,29.0,nan
7.380,-58.33,6.288,58.50,6.948,5.730,6.990,48.10,48.21,29.0,nan
7.401,-58.33,6.288,58.32,7.597,5.730,7.020,48.10,48.17,29.0,nan
7.433,-58.33,5.472,58.32,7.597,5.750,7.050,48.10,48.17,30.0,nan
7.471,-58.83,4.584,57.75,6.698,5.770,7.080,48.30,48.21,29.0,nan
7.494,-58.83,4.584,59.82,7.096,5.800,7.110,48.30,48.21,29.0,nan
7.518,-59.33,6.288,59.82,7.096,5.800,7.110,48.30,48.21,29.0,nan
7.541,-59.33,6.288,58.37,7.450,5.860,7.140,48.30,48.21,29.0,nan
7.569,-59.17,5.616,58.37,7.450,5.910,7.170,48.40,48.21,29.0,nan
7.590,-59.83,6.840,59.85,7.397,5.910,7.200,48.40,48.21,30.0,nan
7.612,-60.33,6.768,59.85,7.397,5.940,7.200,48.40,48.21,30.0,nan
7.633,-60.33,6.768,59.50,7.617,5.940,7.230,48.40,48.17,30.0,nan
7.654,-60.17,5.304,59.50,7.617,5.980,7.230,48.40,48.17,30.0,nan
7.679,-60.17,5.304,60.18,7.345,5.980,7.260,48.20,48.21,30.0,nan
7.706,-60.17,6.768,59.76,6.829,6.030,7.320,48.20,48.21,29.0,nan
7.728,-61.33,5.928,60.63,7.173,6.060,7.350,48.20,48.17,29.0,nan
7.753,-61.17,6.000,60.63,7.173,6.060,7.350,48.20,48.17,30.0,nan
7.775,-61.17,6.000,61.32,7.320,6.110,7.380,48.20,48.21,30.0,nan
7.795,-61.33,5.952,61.32,7.320,6.110,7.380,48.30,48.21,30.0,nan
7.818,-61.33,5.952,60.85,7.740,6.150,7.410,48.30,48.21,30.0,nan
7.819,-61.67,5.928,60.85,7.740,6.150,7.440,48.30,48.21,30.0,nan
7.839,-62.17,6.456,61.73,6.948,6.150,7.440,48.30,48.17,29.0,nan
7.861,-62.17,5.688,62.51,7.336,6.180,7.470,48.30,48.21,29.0,nan
7.882,-62.17,5.688,61.71,7.365,6.180,7.500,48.30,48.17,29.0,nan
7.908,-62.33,5.784,63.27,7.384,6.200,7.530,48.30,48.21,30.0,nan
7.934,-62.67,6.840,63.27,7.384,6.230,7.530,48.30,48.21,29.0,nan
7.954,-62.67,5.808,62.16,8.130,6.230,7.560,48.30,48.17,29.0,nan
7.977,-62.67,5.808,62.16,8.130,6.280,7.590,48.30,48.17,29.0,nan
8.003,-63.50,6.888,63.23,7.764,6.330,7.620,48.30,48.17,29.0,nan
8.027,-63.33,6.096,63.32,8.223,6.330,7.650,48.20,48.13,30.0,nan
8.050,-63.67,6.552,63.48,7.749,6.380,7.680,48.20,48.17,30.0,nan
8.073,-64.00,6.096,63.48,7.749,6.380,7.710,48.20,48.17,30.0,nan
8.097,-64.00,6.408,63.52,8.327,6.410,7.710,48.20,48.17,30.0,nan
8.118,-64.00,6.408,64.35,8.196,6.410,7.740,48.20,48.21,30.0,nan
8.147,-64.67,6.528,64.35,8.196,6.440,7.770,48.30,48.21,29.0,nan
8.172,-64.67,6.600,64.47,8.241,6.480,7.770,48.30,48.21,29.0,nan
8.193,-64.67,6.600,65.48,7.864,6.480,7.800,48.30,48.17,29.0,nan
8.212,-64.67,6.480,65.48,7.864,6.530,7.830,48.30,48.17,30.0,nan
8.233,-65.33,6.936,65.95,7.905,6.530,7.860,48.30,48.21,30.0,nan
8.260,-65.83,5.928,65.95,7.905,6.560,7.860,48.30,48.21,29.0,nan
8.281,-65.83,5.928,64.90,7.766,6.560,7.890,48.30,48.21,29.0,nan
8.309,-65.67,7.128,64.90,7.766,6.560,7.920,48.30,48.21,30.0,nan
8.331,-65.83,6.096,66.02,8.366,6.590,7.950,48.30,48.21,30.0,nan
8.353,-66.33,6.792,66.02,8.366,6.590,7.950,48.30,48.21,30.0,nan
8.378,-66.33,6.792,66.90,8.284,6.630,7.980,48.30,48.21,30.0,nan
8.401,-66.17,6.312,66.90,8.284,6.630,8.010,48.30,48.21,29.0,nan
8.424,-66.83,6.216,66.32,8.144,6.660,8.040,48.30,48.17,29.0,nan
8.450,-66.83,5.088,66.32,8.144,6.680,8.040,48.30,48.17,29.0,nan
8.470,-66.83,5.088,67.93,8.479,6.680,8.070,48.30,48.21,29.0,nan
8.495,-67.50,7.008,67.93,8.479,6.720,8.100,48.30,48.21,29.0,nan
8.516,-67.50,7.896,66.75,7.652,6.720,8.130,48.30,48.17,29.0,nan
8.541,-68.00,7.488,68.46,8.752,6.750,8.160,48.30,48.17,29.0,nan
8.567,-67.83,6.960,67.60,7.847,6.800,8.160,48.30,48.17,29.0,nan
8.588,-67.83,6.960,68.27,8.684,6.800,8.190,48.30,48.21,29.0,nan
8.616,-68.50,6.864,68.27,8.684,6.850,8.220,48.30,48.21,30.0,nan
8.636,-68.33,7.032,68.52,7.982,6.850,8.220,48.30,48.21,30.0,nan
8.658,-68.33,7.032,68.18,8.504,6.880,8.250,48.30,48.17,30.0,nan
8.684,-68.83,7.032,68.18,8.504,6.910,8.250,48.30,48.17,30.0,nan
8.709,-68.67,7.176,69.44,8.135,6.910,8.280,48.30,48.17,30.0,nan
8.732,-68.67,7.176,68.62,8.315,6.960,8.310,48.20,48.17,30.0,nan
8.755,-69.33,7.800,68.62,8.315,6.960,8.340,48.20,48.17,29.0,nan
8.778,-69.67,7.608,69.37,7.944,7.000,8.340,48.20,48.17,29.0,nan
8.799,-69.67,7.608,69.00,8.450,7.000,8.370,48.20,48.17,29.0,nan
8.814,-69.83,8.424,69.00,8.450,7.050,8.400,48.20,48.17,29.0,nan
8.835,-69.67,7.152,69.95,7.962,7.050,8.400,48.20,48.17,30.0,nan
8.857,-69.67,7.152,69.82,8.650,7.100,8.430,48.20,48.17,30.0,nan
8.877,-70.33,7.128,69.82,8.650,7.100,8.430,48.20,48.17,30.0,nan
8.899,-70.33,7.128,70.41,8.589,7.110,8.460,48.20,48.17,30.0,nan
8.920,-70.50,7.272,70.41,8.589,7.110,8.460,48.20,48.17,30.0,nan
8.944,-70.67,7.152,71.12,8.162,7.140,8.490,48.20,48.21,30.0,nan
8.969,-70.67,7.152,71.12,8.162,7.180,8.520,48.20,48.21,30.0,nan
8.990,-71.33,7.368,70.83,8.422,7.180,8.520,48.20,48.17,30.0,nan
9.012,-71.33,7.368,71.07,9.060,7.220,8.550,48.20,48.13,30.0,nan
9.037,-70.83,7.224,71.07,9.060,7.220,8.550,48.20,48.13,30.0,nan
9.061,-71.50,7.968,71.67,8.466,7.250,8.580,48.30,48.17,29.0,nan
9.086,-71.50,7.968,71.67,8.466,7.280,8.610,48.30,48.17,29.0,nan
9.110,-71.83,8.376,71.43,8.515,7.280,8.610,48.30,48.17,30.0,nan
9.132,-71.83,8.376,72.31,8.245,7.290,8.640,48.30,48.17,30.0,nan
9.153,-71.67,7.368,72.31,8.245,7.290,8.640,48.30,48.17,30.0,nan
9.176,-72.17,6.984,72.50,8.415,7.280,8.670,48.30,48.13,29.0,nan
9.197,-72.17,6.984,71.68,8.737,7.280,8.700,48.30,48.17,29.0,nan
9.219,-72.33,7.224,72.28,8.554,7.310,8.730,48.30,48.21,30.0,nan
9.243,-72.67,7.680,72.28,8.554,7.330,8.730,48.30,48.21,29.0,nan
9.264,-72.67,7.680,73.27,8.431,7.330,8.760,48.30,48.17,29.0,nan
9.292,-73.33,7.752,73.27,8.431,7.360,8.790,48.20,48.17,30.0,nan
9.314,-73.17,7.800,73.59,8.591,7.360,8.820,48.20,48.17,29.0,nan
9.337,-73.67,8.016,73.24,9.360,7.390,8.850,48.20,48.17,30.0,nan
9.357,-73.50,7.248,73.24,9.360,7.390,8.850,48.20,48.17,29.0,nan
9.380,-73.50,7.248,74.18,9.134,7.410,8.880,48.20,48.21,29.0,nan
9.400,-74.00,8.376,74.18,9.134,7.410,8.880,48.30,48.21,29.0,nan
9.426,-74.00,8.376,73.94,8.345,7.430,8.940,48.30,48.17,29.0,nan
9.450,-74.67,8.472,74.61,8.844,7.490,8.970,48.30,48.21,29.0,nan
9.473,-74.83,7.680,74.98,8.718,7.490,9.000,48.30,48.13,30.0,nan
9.495,-75.00,8.112,73.83,9.015,7.550,9.030,48.30,48.13,30.0,nan
9.516,-75.33,8.016,73.83,9.015,7.550,9.030,48.20,48.13,30.0,nan
9.539,-75.33,8.016,75.63,9.276,7.620,9.060,48.20,48.17,30.0,nan
9.559,-75.17,7.128,75.63,9.276,7.620,9.060,48.20,48.17,29.0,nan
9.587,-75.17,7.128,76.20,8.997,7.680,9.120,48.20,48.13,29.0,nan
9.609,-75.83,8.208,76.33,8.464,7.700,9.120,48.20,48.17,29.0,nan
9.630,-75.83,8.208,76.31,9.109,7.700,9.150,48.30,48.13,29.0,nan
9.632,-76.17,7.968,76.31,9.109,7.700,9.180,48.30,48.13,29.0,nan
9.659,-76.17,7.968,77.53,9.319,7.760,9.210,48.30,48.17,29.0,nan
9.681,-76.67,9.000,75.80,9.096,7.760,9.210,48.30,48.13,29.0,nan
9.703,-76.67,9.000,77.77,8.890,7.800,9.240,48.30,48.17,29.0,nan
9.725,-77.00,8.280,77.77,8.890,7.860,9.240,48.30,48.17,30.0,nan
9.746,-77.00,8.280,76.74,9.280,7.860,9.270,48.40,48.17,30.0,nan
9.770,-77.00,7.632,77.28,9.058,7.900,9.300,48.40,48.17,30.0,nan
9.770,-77.50,7.176,77.28,9.058,7.900,9.330,48.40,48.17,30.0,nan
9.811,-78.33,8.112,78.21,10.093,7.930,9.360,48.40,48.13,30.0,nan
9.832,-78.33,8.112,78.05,9.336,7.930,9.390,48.40,48.17,30.0,nan
9.855,-78.33,8.880,78.05,9.336,7.950,9.390,48.20,48.17,29.0,nan
9.876,-78.33,8.880,78.46,9.247,7.950,9.420,48.20,48.21,29.0,nan
9.898,-78.33,7.704,78.46,9.247,8.000,9.420,48.20,48.21,30.0,nan
9.919,-78.33,7.704,79.05,9.806,8.000,9.450,48.20,48.13,30.0,nan
9.944,-79.00,8.832,79.05,9.806,8.040,9.480,48.20,48.13,30.0,nan
9.970,-79.17,9.240,78.08,9.514,8.060,9.480,48.40,48.13,30.0,nan
9.990,-79.17,9.240,79.15,9.199,8.060,9.510,48.40,48.13,30.0,nan
10.017,-79.33,9.336,79.15,9.199,8.090,9.510,48.40,48.13,29.0,nan
10.038,-79.67,9.096,80.16,9.327,8.090,9.540,48.40,48.17,30.0,nan
10.061,-79.67,9.096,80.16,9.327,8.090,9.570,48.40,48.17,30.0,nan
10.087,-79.50,7.392,79.10,10.229,8.100,9.570,48.30,48.13,30.0,nan
10.108,-79.50,7.392,79.77,9.937,8.100,9.600,48.30,48.13,30.0,nan
10.132,-80.17,8.400,79.77,9.937,8.140,9.630,48.30,48.13,30.0,nan
10.156,-80.33,7.344,80.41,9.781,8.140,9.630,48.30,48.13,29.0,nan
10.179,-80.33,7.344,79.37,9.465,8.170,9.660,48.30,48.17,29.0,nan
10.201,-80.17,8.832,79.37,9.465,8.170,9.660,48.20,48.17,30.0,nan
10.224,-80.17,8.832,81.14,9.391,8.210,9.690,48.20,48.13,30.0,nan
10.246,-81.00,8.904,80.95,9.969,8.230,9.720,48.20,48.13,29.0,nan
10.270,-81.00,7.464,80.95,9.969,8.230,9.750,48.20,48.13,30.0,nan
10.294,-81.33,9.096,81.65,9.584,8.280,9.750,48.20,48.10,30.0,nan
10.315,-81.33,9.096,80.69,9.398,8.280,9.780,48.10,48.17,30.0,nan
10.337,-81.33,8.472,81.37,9.547,8.320,9.810,48.10,48.13,29.0,nan
10.358,-81.50,8.712,82.12,10.356,8.320,9.840,48.10,48.13,30.0,nan
10.381,-81.83,8.880,82.12,10.356,8.370,9.870,48.10,48.13,30.0,nan
10.407,-81.67,8.232,82.02,10.499,8.410,9.870,48.10,48.10,29.0,nan
10.428,-81.67,8.232,81.74,10.037,8.410,9.900,48.30,48.17,29.0,nan
10.455,-82.33,8.568,81.74,10.037,8.450,9.930,48.30,48.17,30.0,nan
10.476,-82.33,8.400,83.01,9.284,8.450,9.960,48.30,48.17,30.0,nan
10.501,-83.33,8.688,83.01,9.284,8.480,9.960,48.30,48.17,29.0,nan
10.524,-83.33,8.688,83.08,9.712,8.540,9.990,48.30,48.17,29.0,nan
10.572,-83.83,8.376,83.53,9.484,8.580,10.080,48.30,48.17,30.0,nan
10.592,-83.83,7.728,82.97,10.615,8.580,10.080,48.30,48.13,29.0,nan
10.615,-83.83,7.728,84.84,10.070,8.610,10.110,48.30,48.17,29.0,nan
10.635,-84.33,8.424,84.84,10.070,8.610,10.110,48.30,48.17,30.0,nan
10.660,-84.17,8.616,84.37,10.336,8.630,10.140,48.20,48.10,30.0,nan
10.681,-84.17,8.616,84.43,9.955,8.630,10.170,48.20,48.13,30.0,nan
10.703,-84.83,8.760,86.33,10.159,8.640,10.200,48.20,48.13,29.0,nan
10.742,-85.33,9.456,83.86,10.093,8.680,10.260,48.20,48.17,30.0,nan
10.768,-85.50,9.144,86.23,10.100,8.710,10.290,48.40,48.10,29.0,nan
10.792,-86.00,8.928,86.23,10.100,8.710,10.290,48.40,48.10,29.0,nan
10.814,-86.00,8.928,86.16,10.823,8.740,10.320,48.40,48.13,29.0,nan
10.836,-86.17,8.952,86.01,10.517,8.740,10.350,48.40,48.13,30.0,nan
10.860,-86.17,8.304,86.01,10.517,8.780,10.350,48.40,48.13,29.0,nan
10.886,-86.17,8.304,86.67,10.294,8.810,10.380,48.20,48.17,29.0,nan
10.910,-86.50,7.848,86.90,10.870,8.810,10.440,48.20,48.10,30.0,nan
10.936,-87.33,9.576,86.75,10.254,8.860,10.440,48.20,48.13,29.0,nan
10.957,-87.33,9.576,86.61,10.284,8.860,10.470,48.20,48.13,29.0,nan
10.982,-87.00,9.072,86.61,10.284,8.900,10.470,48.20,48.13,30.0,nan
11.005,-87.00,9.072,87.29,10.119,8.970,10.500,48.20,48.17,30.0,nan
11.027,-87.17,9.360,87.75,10.140,8.970,10.530,48.20,48.13,30.0,nan
11.052,-88.33,9.504,87.75,10.140,9.020,10.560,48.20,48.13,30.0,nan
11.073,-88.00,8.928,88.21,10.406,9.020,10.560,48.20,48.13,30.0,nan
11.095,-88.00,8.928,88.27,10.877,9.040,10.590,48.20,48.13,30.0,nan
11.119,-88.33,8.736,87.61,10.589,9.040,10.620,48.20,48.13,29.0,nan
11.144,-88.50,10.368,87.61,10.589,9.090,10.650,48.20,48.13,30.0,nan
11.169,-88.67,9.768,89.14,10.385,9.160,10.680,48.20,48.17,30.0,nan
11.190,-88.83,8.544,89.00,10.137,9.160,10.710,48.20,48.13,29.0,nan
11.215,-89.67,9.600,89.00,10.137,9.190,10.710,48.20,48.13,30.0,nan
11.238,-89.50,10.056,89.79,11.230,9.190,10.740,48.20,48.10,30.0,nan
11.262,-89.50,10.056,89.79,11.230,9.210,10.770,48.20,48.10,30.0,nan
11.289,-90.00,10.032,88.88,10.932,9.240,10.770,48.20,48.13,30.0,nan
11.309,-90.00,10.032,89.26,11.130,9.240,10.800,48.20,48.10,30.0,nan
11.331,-89.67,9.552,89.26,11.130,9.300,10.830,48.20,48.10,29.0,nan
11.358,-90.00,10.248,90.50,10.777,9.300,10.830,48.40,48.17,30.0,nan
11.380,-90.00,10.248,90.63,10.320,9.340,10.860,48.40,48.17,30.0,nan
11.401,-90.33,9.288,90.63,10.320,9.340,10.860,48.40,48.17,29.0,nan
11.422,-90.33,9.288,89.93,10.537,9.350,10.890,48.40,48.17,29.0,nan
11.445,-90.33,9.480,89.93,10.537,9.340,10.890,48.40,48.17,29.0,nan
11.467,-90.83,9.384,90.70,10.955,9.340,10.920,48.40,48.10,30.0,nan
11.490,-90.83,9.384,90.70,10.955,9.350,10.950,48.40,48.10,30.0,nan
11.514,-91.50,10.200,90.80,10.702,9.350,10.950,48.40,48.13,29.0,nan
11.536,-91.50,10.200,91.00,10.451,9.380,10.980,48.40,48.17,29.0,nan
11.557,-91.67,9.744,91.00,10.451,9.380,10.980,48.40,48.17,29.0,nan
11.585,-91.83,9.192,91.77,11.179,9.430,11.040,48.20,48.10,29.0,nan
11.607,-92.00,9.528,92.37,11.622,9.450,11.040,48.20,48.10,29.0,nan
11.627,-92.00,9.528,92.29,10.830,9.450,11.070,48.20,48.13,29.0,nan
11.650,-92.17,10.560,92.51,10.959,9.450,11.100,48.20,48.13,29.0,nan
11.673,-92.50,9.624,92.51,10.959,9.450,11.100,48.20,48.13,29.0,nan
11.696,-92.50,9.048,91.21,11.008,9.530,11.130,48.40,48.10,30.0,nan
11.717,-92.50,9.048,92.83,11.602,9.530,11.160,48.40,48.10,30.0,nan
11.739,-92.83,10.152,92.67,10.711,9.600,11.190,48.40,48.13,30.0,nan
11.765,-93.17,10.584,92.67,10.711,9.640,11.190,48.40,48.13,30.0,nan
11.786,-93.17,10.584,93.04,11.160,9.640,11.220,48.40,48.10,30.0,nan
11.813,-93.50,10.152,93.04,11.160,9.660,11.250,48.30,48.10,30.0,nan
11.834,-93.83,10.752,93.85,11.029,9.660,11.250,48.30,48.13,29.0,nan
11.856,-93.83,10.752,94.01,11.035,9.700,11.280,48.30,48.10,29.0,nan
11.876,-93.83,9.168,94.01,11.035,9.700,11.280,48.30,48.10,30.0,nan
11.898,-93.83,9.168,94.22,11.003,9.760,11.310,48.30,48.13,30.0,nan
11.919,-94.33,10.656,92.83,10.926,9.760,11.340,48.30,48.17,29.0,nan
11.946,-94.50,9.888,94.90,10.957,9.790,11.400,48.30,48.17,30.0,nan
11.968,-95.33,10.368,95.61,11.216,9.800,11.430,48.30,48.13,29.0,nan
11.989,-95.17,9.360,94.86,12.040,9.800,11.430,48.30,48.10,30.0,nan
12.011,-95.17,9.360,95.26,11.778,9.800,11.460,48.30,48.10,30.0,nan
12.034,-95.33,10.560,96.60,11.540,9.800,11.490,48.30,48.13,29.0,nan
12.062,-95.83,9.888,96.60,11.540,9.830,11.520,48.30,48.13,30.0,nan
12.086,-95.83,9.120,95.22,11.821,9.870,11.520,48.30,48.10,29.0,nan
12.107,-95.83,9.120,95.74,11.629,9.870,11.550,48.30,48.10,29.0,nan
12.116,-96.17,9.696,95.74,11.629,9.870,11.580,48.30,48.10,30.0,nan
12.158,-96.67,10.368,95.85,12.056,9.920,11.610,48.40,48.06,30.0,nan
12.181,-96.67,10.368,95.85,12.056,9.920,11.640,48.40,48.06,30.0,nan
12.205,-97.33,11.208,97.66,11.957,9.950,11.670,48.40,48.10,30.0,nan
12.227,-97.50,11.112,97.66,11.957,9.950,11.670,48.40,48.10,30.0,nan
12.250,-97.50,11.112,97.74,11.781,10.010,11.700,48.50,48.10,30.0,nan
12.271,-97.83,10.488,97.57,12.113,10.010,11.730,48.50,48.08,30.0,nan
12.295,-97.67,10.632,97.57,12.113,10.070,11.760,48.50,48.08,30.0,nan
12.319,-98.17,9.744,99.34,12.190,10.070,11.760,48.50,48.10,30.0,nan
12.341,-98.17,9.744,97.99,12.125,10.110,11.790,48.50,48.10,30.0,nan
12.364,-98.67,10.560,97.60,11.684,10.160,11.820,48.30,48.10,29.0,nan
12.388,-98.33,10.056,97.60,11.684,10.160,11.850,48.30,48.10,29.0,nan
12.412,-99.00,9.912,98.30,12.478,10.220,11.850,48.30,48.06,30.0,nan
12.433,-99.00,9.912,98.95,12.501,10.220,11.880,48.30,48.10,30.0,nan
12.459,-99.33,9.840,98.95,12.501,10.290,11.880,48.30,48.10,29.0,nan
12.480,-99.33,9.840,99.96,11.263,10.290,11.910,48.30,48.13,29.0,nan
12.504,-99.17,11.232,99.96,11.263,10.310,11.940,48.30,48.13,29.0,nan
12.526,-99.33,11.304,98.76,12.227,10.330,11.970,48.30,48.06,29.0,nan
12.550,-99.83,10.752,98.76,12.227,10.330,11.970,48.30,48.06,29.0,nan
12.572,-99.83,10.752,99.41,12.219,10.370,12.000,48.30,48.10,29.0,nan
12.597,-99.67,9.816,99.41,12.219,10.370,12.000,48.20,48.10,29.0,nan
12.621,-100.00,10.056,100.00,11.769,10.400,12.000,48.20,48.13,29.0,nan
12.644,-100.00,10.056,101.85,12.203,10.430,12.000,48.20,48.10,29.0,nan
12.666,-100.33,12.528,101.85,12.203,10.430,12.000,48.20,48.10,30.0,nan
12.690,-100.33,12.528,99.71,11.711,10.420,12.000,48.20,48.10,30.0,nan
12.692,-100.17,11.688,99.71,11.711,10.420,12.000,48.20,48.10,29.0,nan
12.714,-100.33,11.448,99.92,11.478,10.420,12.000,48.40,48.13,30.0,nan
12.735,-100.33,11.448,99.27,11.709,10.420,12.000,48.40,48.06,30.0,nan
12.757,-100.33,11.208,99.21,12.331,10.420,12.000,48.40,48.06,30.0,nan
12.778,-99.50,9.216,99.66,11.823,10.420,12.000,48.40,48.10,29.0,nan
12.804,-99.83,11.496,99.66,11.823,10.450,12.000,48.40,48.10,30.0,nan
12.829,-99.83,11.040,100.90,12.494,10.450,12.000,48.20,48.10,30.0,nan
12.852,-99.83,11.040,100.49,12.518,10.440,12.000,48.20,48.06,30.0,nan
12.872,-99.83,10.080,100.49,12.518,10.440,12.000,48.20,48.06,30.0,nan
12.895,-99.83,10.080,100.22,11.693,10.430,12.000,48.20,48.13,30.0,nan
12.916,-100.00,9.672,100.22,11.693,10.430,12.000,48.20,48.13,29.0,nan
12.940,-100.00,9.672,98.95,11.882,10.470,12.000,48.20,48.06,29.0,nan
12.940,-99.67,10.080,98.95,11.882,10.470,12.000,48.20,48.06,29.0,nan
12.960,-100.17,9.984,99.80,12.170,10.470,12.000,48.20,48.10,29.0,nan
12.984,-100.17,9.984,99.80,12.170,10.490,12.000,48.20,48.10,29.0,nan
13.010,-99.67,10.728,100.79,12.037,10.480,12.000,48.20,48.10,30.0,nan
13.031,-99.67,10.728,100.31,12.266,10.480,12.000,48.20,48.06,30.0,nan
13.055,-99.83,9.504,100.31,12.266,10.480,12.000,48.40,48.06,30.0,nan
13.078,-99.67,11.328,99.74,12.444,10.480,12.000,48.40,48.10,30.0,nan
13.101,-99.67,11.328,99.85,11.827,10.500,12.000,48.40,48.13,30.0,nan
13.123,-100.17,10.296,99.92,11.826,10.510,12.000,48.40,48.10,30.0,nan
13.145,-99.67,9.192,99.92,11.826,10.510,12.000,48.40,48.10,29.0,nan
13.194,-99.50,9.432,98.67,11.830,10.510,12.000,48.30,48.10,30.0,nan
13.216,-100.33,11.928,100.68,11.627,10.480,12.000,48.30,48.13,30.0,nan
13.238,-100.33,11.928,99.80,11.574,10.480,12.000,48.30,48.13,30.0,nan
13.266,-99.83,10.104,99.80,11.574,10.470,12.000,48.30,48.13,29.0,nan
13.291,-99.50,9.432,100.23,12.182,10.470,12.000,48.40,48.10,29.0,nan
13.316,-100.00,10.272,100.23,12.182,10.470,12.000,48.40,48.10,30.0,nan
13.338,-100.00,10.272,100.26,12.483,10.460,12.000,48.40,48.06,30.0,nan
13.343,-99.67,11.736,100.26,12.483,10.460,12.000,48.40,48.06,30.0,nan
13.365,-100.17,10.200,99.23,12.021,10.420,12.000,48.40,48.10,29.0,nan
13.386,-100.17,10.200,99.80,12.725,10.420,12.000,48.40,48.06,29.0,nan
13.413,-99.83,10.560,99.80,12.725,10.430,12.000,48.20,48.06,30.0,nan
13.434,-99.83,10.560,98.38,11.854,10.430,12.000,48.20,48.10,30.0,nan
13.463,-99.67,10.224,98.38,11.854,10.450,12.000,48.20,48.10,29.0,nan
13.486,-100.00,12.600,100.57,12.227,10.460,12.000,48.20,48.10,30.0,nan
13.508,-99.83,11.304,100.57,12.227,10.460,12.000,48.20,48.10,30.0,nan
13.531,-99.83,11.304,99.70,12.330,10.460,12.000,48.30,48.10,30.0,nan
13.552,-99.67,10.080,100.64,11.542,10.460,12.000,48.30,48.10,29.0,nan
13.577,-100.00,11.496,98.95,12.756,10.450,12.000,48.30,48.06,29.0,nan
13.598,-99.83,11.304,99.74,11.647,10.450,12.000,48.30,48.10,29.0,nan
13.620,-99.83,11.304,99.66,12.015,10.480,12.000,48.30,48.06,29.0,nan
13.649,-100.17,9.816,99.66,12.015,10.510,12.000,48.40,48.06,30.0,nan
13.674,-100.33,10.920,100.72,12.708,10.510,12.000,48.40,48.13,30.0,nan
13.696,-100.33,10.920,99.55,11.587,10.500,12.000,48.40,48.13,30.0,nan
13.721,-99.83,12.048,99.55,11.587,10.500,12.000,48.40,48.13,29.0,nan
13.744,-100.00,9.816,99.03,12.122,10.490,12.000,48.30,48.06,29.0,nan
13.767,-100.00,9.816,98.45,12.653,10.510,12.000,48.30,48.10,29.0,nan
13.787,-100.00,10.008,98.45,12.653,10.510,12.000,48.30,48.10,29.0,nan
13.810,-100.00,10.008,99.86,11.817,10.510,12.000,48.30,48.10,29.0,nan
13.833,-100.33,10.224,100.79,11.891,10.510,12.000,48.30,48.13,30.0,nan
13.862,-100.00,10.200,100.79,11.891,10.490,12.000,48.30,48.13,29.0,nan
13.887,-99.83,11.928,99.17,11.939,10.450,12.000,48.30,48.10,30.0,nan
13.907,-99.83,11.928,99.74,12.209,10.450,12.000,48.30,48.06,30.0,nan
13.934,-99.83,11.688,99.74,12.209,10.450,12.000,48.30,48.06,29.0,nan
13.955,-99.83,11.640,98.32,12.330,10.450,12.000,48.40,48.10,30.0,nan
13.978,-99.83,11.640,98.32,12.330,10.440,12.000,48.40,48.10,30.0,nan
14.000,-99.83,10.248,99.75,12.558,10.440,12.000,48.40,48.10,30.0,nan
14.024,-99.50,11.352,99.75,12.558,10.440,12.000,48.40,48.10,30.0,nan
14.047,-99.50,11.352,100.69,12.603,10.430,12.000,48.40,48.10,30.0,nan
14.072,-99.67,11.688,100.40,12.434,10.430,12.000,48.30,48.10,30.0,nan
14.098,-100.00,11.640,98.85,11.864,10.430,12.000,48.30,48.10,29.0,nan
14.120,-100.00,11.640,98.49,12.303,10.430,12.000,48.30,48.10,29.0,nan
14.148,-100.17,12.336,98.49,12.303,10.450,12.000,48.30,48.10,30.0,nan
14.173,-100.00,11.304,99.57,12.463,10.480,12.000,48.30,48.10,30.0,nan
14.195,-100.00,11.304,99.68,11.240,10.480,12.000,48.30,48.13,30.0,nan
14.217,-99.83,10.296,99.75,12.335,10.470,12.000,48.30,48.10,30.0,nan
14.239,-99.67,11.544,99.75,12.335,10.470,12.000,48.30,48.10,30.0,nan
14.266,-99.67,11.544,99.19,12.198,10.490,12.000,48.30,48.10,30.0,nan
14.292,-99.83,12.360,98.95,12.025,10.520,12.000,48.40,48.10,30.0,nan
14.321,-99.67,10.704,100.56,12.841,10.520,12.000,48.40,48.10,30.0,nan
14.345,-99.67,10.704,100.56,12.841,10.530,12.000,48.40,48.10,30.0,nan
14.371,-100.00,11.208,100.39,12.283,10.500,12.000,48.40,48.10,30.0,nan
14.391,-100.00,11.208,99.95,11.246,10.500,12.000,48.40,48.10,30.0,nan
