time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.084,-69.67,3.960,69.58,6.036,4.750,5.850,48.10,48.21,29.0,nan
7.111,-70.17,5.016,69.58,6.036,4.770,5.875,48.20,48.21,29.0,nan
7.133,-70.33,4.176,70.46,5.715,4.770,5.875,48.20,48.21,30.0,nan
7.155,-70.33,4.176,70.27,5.470,4.780,5.900,48.20,48.21,30.0,nan
7.175,-71.00,4.128,71.96,6.056,4.780,5.925,48.20,48.17,29.0,nan
7.199,-71.17,5.856,71.75,5.749,4.810,5.950,48.20,48.21,30.0,nan
7.226,-71.50,4.752,71.75,5.749,4.820,5.975,48.30,48.21,29.0,nan
7.248,-71.67,4.656,72.48,5.924,4.820,6.000,48.30,48.21,29.0,nan
7.273,-72.17,5.400,72.48,5.924,4.840,6.000,48.30,48.21,30.0,nan
7.294,-72.17,5.400,71.56,6.166,4.840,6.025,48.30,48.17,30.0,nan
7.321,-72.17,4.176,71.56,6.166,4.890,6.050,48.30,48.17,30.0,nan
7.347,-72.83,4.944,72.44,5.650,4.940,6.050,48.20,48.21,29.0,nan
7.368,-72.83,4.944,72.55,5.649,4.940,6.075,48.20,48.21,29.0,nan
7.391,-72.67,4.344,72.42,6.462,4.970,6.100,48.20,48.21,29.0,nan
7.412,-73.33,4.320,74.02,6.255,4.970,6.125,48.20,48.21,30.0,nan
7.436,-73.33,3.912,74.02,6.255,5.000,6.150,48.20,48.21,30.0,nan
7.461,-73.67,5.472,73.02,6.156,5.000,6.150,48.30,48.17,30.0,nan
7.484,-73.67,5.472,74.57,5.759,5.020,6.175,48.30,48.21,30.0,nan
7.509,-74.00,4.464,74.57,5.759,5.040,6.200,48.30,48.21,30.0,nan
7.530,-74.33,5.328,74.11,5.728,5.040,6.225,48.30,48.21,30.0,nan
7.555,-75.00,5.184,75.11,6.018,5.080,6.225,48.30,48.21,29.0,nan
7.576,-75.00,5.184,74.36,5.854,5.080,6.250,48.30,48.21,29.0,nan
7.602,-74.83,4.944,74.36,5.854,5.090,6.275,48.30,48.21,30.0,nan
7.628,-75.17,4.488,75.04,5.856,5.100,6.275,48.30,48.17,30.0,nan
7.649,-75.17,4.488,76.22,6.261,5.100,6.300,48.30,48.17,30.0,nan
7.671,-75.50,4.416,76.22,6.261,5.130,6.300,48.30,48.17,30.0,nan
7.698,-75.67,3.864,75.37,6.622,5.130,6.325,48.20,48.21,30.0,nan
7.720,-75.67,3.864,76.36,6.132,5.170,6.350,48.20,48.21,30.0,nan
7.740,-76.33,4.968,76.36,6.132,5.170,6.350,48.20,48.21,30.0,nan
7.763,-76.33,4.968,75.73,6.498,5.230,6.375,48.20,48.21,30.0,nan
7.783,-76.00,4.632,75.73,6.498,5.230,6.375,48.20,48.21,30.0,nan
7.807,-76.67,5.568,77.53,6.062,5.280,6.400,48.30,48.17,29.0,nan
7.830,-76.67,5.568,75.98,6.644,5.290,6.425,48.30,48.21,29.0,nan
7.855,-77.00,4.920,75.98,6.644,5.290,6.425,48.30,48.21,30.0,nan
7.877,-77.00,4.920,78.11,6.379,5.300,6.450,48.30,48.21,30.0,nan
7.898,-77.17,5.112,78.11,6.379,5.300,6.450,48.30,48.21,30.0,nan
7.921,-77.33,4.704,77.37,6.152,5.320,6.475,48.20,48.17,30.0,nan
7.942,-77.33,4.704,76.75,6.670,5.320,6.500,48.20,48.17,30.0,nan
7.966,-77.83,5.184,77.72,6.380,5.340,6.525,48.20,48.21,30.0,nan
8.005,-78.83,6.504,78.71,6.270,5.370,6.575,48.20,48.17,29.0,nan
8.032,-79.17,5.040,79.07,6.641,5.400,6.575,48.20,48.21,30.0,nan
8.053,-79.17,5.040,78.99,6.327,5.400,6.600,48.20,48.17,30.0,nan
8.077,-79.33,6.000,78.99,6.327,5.420,6.625,48.20,48.17,29.0,nan
8.101,-79.67,5.736,79.95,6.611,5.420,6.625,48.20,48.21,30.0,nan
8.124,-79.67,5.736,79.67,6.207,5.450,6.650,48.20,48.21,30.0,nan
8.149,-79.83,5.304,80.02,6.860,5.500,6.675,48.20,48.21,30.0,nan
8.173,-80.00,4.680,80.02,6.860,5.500,6.675,48.20,48.21,30.0,nan
8.194,-80.00,4.680,80.21,6.705,5.540,6.700,48.20,48.21,30.0,nan
8.215,-80.83,5.160,81.04,6.553,5.540,6.750,48.20,48.21,30.0,nan
8.240,-81.17,5.640,81.01,6.545,5.560,6.775,48.20,48.17,30.0,nan
8.277,-81.50,5.448,80.32,7.234,5.560,6.800,48.20,48.21,30.0,nan
8.297,-81.50,5.448,83.33,7.199,5.560,6.825,48.20,48.17,30.0,nan
8.321,-82.00,5.472,83.33,7.199,5.570,6.825,48.20,48.17,29.0,nan
8.342,-82.00,5.472,81.71,7.089,5.570,6.850,48.20,48.21,29.0,nan
8.367,-82.00,5.112,81.71,7.089,5.600,6.850,48.40,48.21,30.0,nan
8.389,-82.00,5.112,81.60,6.986,5.640,6.875,48.40,48.17,30.0,nan
8.413,-82.17,4.632,81.60,6.986,5.640,6.900,48.40,48.17,30.0,nan
8.436,-82.67,5.592,83.97,6.715,5.700,6.900,48.40,48.21,29.0,nan
8.457,-82.67,5.592,82.23,6.737,5.700,6.925,48.40,48.21,29.0,nan
8.486,-82.50,4.488,82.23,6.737,5.730,6.950,48.20,48.21,30.0,nan
8.511,-83.17,5.328,83.89,7.066,5.770,6.950,48.20,48.17,30.0,nan
8.532,-83.17,5.328,82.82,7.057,5.770,6.975,48.20,48.17,30.0,nan
8.554,-83.50,4.920,84.07,6.744,5.800,7.000,48.20,48.21,29.0,nan
8.575,-83.83,5.448,83.22,6.796,5.800,7.025,48.20,48.17,29.0,nan
8.597,-84.50,5.616,83.22,6.796,5.840,7.025,48.20,48.17,30.0,nan
8.617,-84.83,4.920,85.60,7.190,5.840,7.050,48.20,48.17,29.0,nan
8.641,-84.83,4.920,85.60,7.190,5.870,7.075,48.20,48.17,29.0,nan
8.667,-84.83,6.264,84.51,7.541,5.870,7.075,48.20,48.21,30.0,nan
8.688,-84.83,6.264,85.23,6.959,5.870,7.100,48.20,48.17,30.0,nan
8.714,-85.67,6.528,85.56,6.939,5.900,7.150,48.20,48.13,30.0,nan
8.735,-85.83,5.664,84.62,7.337,5.900,7.175,48.20,48.17,30.0,nan
8.757,-85.83,5.040,86.47,7.231,5.920,7.200,48.20,48.17,29.0,nan
8.778,-86.83,6.480,85.99,6.648,5.920,7.225,48.20,48.21,30.0,nan
8.812,-86.83,5.232,86.64,7.680,5.960,7.275,48.20,48.17,30.0,nan
8.835,-87.67,6.456,87.66,7.141,6.000,7.275,48.30,48.17,30.0,nan
8.856,-87.67,6.456,87.22,6.741,6.000,7.300,48.30,48.15,30.0,nan
8.882,-87.67,5.136,87.22,6.741,6.040,7.300,48.30,48.15,29.0,nan
8.902,-88.00,5.928,88.42,7.559,6.040,7.325,48.30,48.17,30.0,nan
8.925,-88.00,5.928,88.42,7.559,6.090,7.350,48.30,48.17,30.0,nan
8.952,-88.17,5.832,86.71,7.665,6.140,7.350,48.30,48.13,30.0,nan
8.972,-88.17,5.832,88.18,7.048,6.140,7.375,48.30,48.17,30.0,nan
8.994,-88.33,5.136,88.05,7.371,6.170,7.400,48.30,48.13,29.0,nan
9.019,-88.83,6.360,88.05,7.371,6.170,7.425,48.30,48.13,29.0,nan
9.042,-89.00,4.896,88.49,7.319,6.190,7.425,48.30,48.17,30.0,nan
9.064,-89.00,4.896,89.62,7.321,6.190,7.450,48.30,48.17,30.0,nan
9.091,-89.33,6.000,89.62,7.321,6.190,7.475,48.30,48.17,30.0,nan
9.117,-89.67,5.712,89.63,7.332,6.190,7.475,48.30,48.17,29.0,nan
9.138,-89.67,5.712,90.08,7.563,6.190,7.500,48.30,48.17,29.0,nan
9.164,-90.17,5.952,90.08,7.563,6.220,7.525,48.30,48.17,29.0,nan
9.190,-90.33,6.240,90.81,7.840,6.280,7.550,48.20,48.17,29.0,nan
9.210,-90.83,5.616,90.81,7.026,6.280,7.575,48.20,48.17,29.0,nan
9.232,-91.00,6.048,90.81,7.026,6.320,7.575,48.20,48.17,29.0,nan
9.253,-91.00,6.048,91.15,7.910,6.320,7.600,48.20,48.21,29.0,nan
9.277,-91.17,5.784,91.15,7.910,6.340,7.625,48.20,48.21,29.0,nan
9.301,-91.33,5.400,92.41,7.354,6.340,7.625,48.20,48.13,29.0,nan
9.324,-91.33,5.400,91.57,7.418,6.380,7.650,48.20,48.17,29.0,nan
9.360,-92.00,5.616,91.58,8.005,6.420,7.700,48.20,48.17,29.0,nan
9.380,-92.50,7.176,91.67,7.886,6.420,7.700,48.20,48.17,30.0,nan
9.405,-92.50,7.176,91.92,7.496,6.460,7.725,48.20,48.17,30.0,nan
9.429,-92.83,7.248,91.92,7.496,6.470,7.725,48.20,48.17,29.0,nan
9.450,-93.17,6.048,92.80,7.882,6.470,7.750,48.20,48.17,29.0,nan
9.472,-93.50,6.384,94.02,8.415,6.480,7.775,48.20,48.17,29.0,nan
9.492,-93.50,6.384,92.82,7.236,6.480,7.800,48.20,48.21,29.0,nan
9.515,-93.67,6.720,92.82,7.236,6.530,7.800,48.30,48.21,29.0,nan
9.536,-93.67,6.720,92.29,8.089,6.530,7.825,48.30,48.13,29.0,nan
9.558,-93.83,5.232,92.29,8.089,6.580,7.825,48.30,48.13,30.0,nan
9.579,-93.83,5.232,94.97,7.790,6.580,7.850,48.30,48.13,30.0,nan
9.604,-94.00,5.904,94.97,7.790,6.610,7.875,48.30,48.13,30.0,nan
9.629,-94.33,5.736,95.00,7.723,6.600,7.875,48.30,48.17,30.0,nan
9.650,-94.33,5.736,95.25,7.291,6.600,7.900,48.30,48.13,30.0,nan
9.672,-94.83,6.216,95.25,7.291,6.610,7.900,48.30,48.13,30.0,nan
9.692,-94.83,6.216,93.94,8.259,6.610,7.925,48.30,48.17,30.0,nan
9.714,-95.00,6.288,95.25,7.527,6.630,7.950,48.30,48.17,30.0,nan
9.736,-95.17,7.056,94.96,7.768,6.630,7.975,48.30,48.13,30.0,nan
9.761,-96.00,5.928,94.96,7.768,6.670,8.000,48.30,48.13,30.0,nan
9.787,-95.67,6.888,95.02,7.895,6.680,8.000,48.30,48.13,30.0,nan
9.808,-95.67,6.888,96.58,7.861,6.680,8.025,48.30,48.17,30.0,nan
9.830,-96.33,7.368,96.58,7.861,6.700,8.025,48.30,48.17,30.0,nan
9.851,-96.33,7.368,96.61,7.640,6.700,8.050,48.30,48.17,30.0,nan
9.875,-96.50,7.080,96.61,7.640,6.750,8.075,48.30,48.17,30.0,nan
9.899,-97.00,6.648,97.06,8.239,6.750,8.075,48.30,48.13,30.0,nan
9.921,-97.00,6.648,97.55,7.550,6.810,8.100,48.30,48.17,30.0,nan
9.942,-97.50,7.584,97.55,7.550,6.810,8.100,48.30,48.17,30.0,nan
9.971,-97.50,7.584,97.03,7.901,6.850,8.150,48.30,48.17,30.0,nan
9.993,-98.17,7.776,98.14,8.748,6.860,8.175,48.30,48.13,30.0,nan
10.018,-98.00,5.832,98.14,8.748,6.860,8.175,48.30,48.13,29.0,nan
10.040,-98.00,5.832,97.56,8.677,6.870,8.200,48.30,48.17,29.0,nan
10.061,-98.50,7.656,97.56,8.677,6.870,8.200,48.30,48.17,30.0,nan
10.084,-98.50,7.656,97.19,7.827,6.930,8.225,48.20,48.17,30.0,nan
10.106,-98.83,6.384,99.78,7.911,6.970,8.250,48.20,48.13,30.0,nan
10.126,-98.83,6.384,99.78,7.911,6.970,8.275,48.20,48.13,30.0,nan
10.150,-99.33,7.464,99.34,8.419,6.980,8.275,48.20,48.13,30.0,nan
10.171,-99.33,7.464,99.68,8.641,6.980,8.300,48.20,48.13,30.0,nan
10.197,-99.50,7.416,99.68,8.641,7.010,8.300,48.40,48.13,29.0,nan
10.218,-99.50,7.416,98.41,8.083,7.010,8.325,48.40,48.17,29.0,nan
10.243,-99.33,6.120,98.41,8.083,7.050,8.350,48.40,48.17,30.0,nan
10.269,-100.00,7.224,98.58,8.333,7.080,8.350,48.40,48.10,30.0,nan
10.289,-100.00,7.224,99.64,7.755,7.080,8.375,48.40,48.17,30.0,nan
10.312,-100.50,6.288,100.20,8.603,7.070,8.400,48.30,48.17,29.0,nan
10.333,-100.50,5.232,100.79,7.732,7.070,8.425,48.30,48.13,29.0,nan
10.358,-101.00,7.416,100.79,7.732,7.060,8.450,48.30,48.13,30.0,nan
10.378,-101.50,7.104,101.84,8.522,7.060,8.450,48.30,48.13,30.0,nan
10.401,-101.50,7.104,101.20,8.405,7.090,8.475,48.30,48.17,30.0,nan
10.427,-101.50,6.384,101.20,8.405,7.130,8.475,48.30,48.17,30.0,nan
10.448,-102.17,7.272,103.16,9.000,7.130,8.500,48.30,48.13,29.0,nan
10.472,-102.17,7.272,103.16,9.000,7.170,8.525,48.30,48.13,29.0,nan
10.496,-102.00,8.040,102.37,8.466,7.170,8.525,48.30,48.17,30.0,nan
10.519,-102.00,8.040,102.81,8.043,7.190,8.550,48.30,48.17,30.0,nan
10.539,-102.50,6.816,102.81,8.043,7.190,8.550,48.40,48.17,30.0,nan
10.561,-102.50,6.816,102.22,8.820,7.240,8.575,48.40,48.17,30.0,nan
10.562,-103.00,7.440,102.22,8.820,7.240,8.600,48.40,48.17,30.0,nan
10.582,-103.17,7.272,102.96,8.949,7.240,8.600,48.40,48.13,30.0,nan
10.609,-103.17,7.272,102.96,8.949,7.290,8.625,48.40,48.13,30.0,nan
10.631,-103.67,6.720,104.42,9.335,7.310,8.625,48.40,48.13,30.0,nan
10.655,-103.67,6.720,104.52,8.514,7.310,8.650,48.30,48.13,30.0,nan
10.677,-103.83,8.472,104.52,8.514,7.330,8.650,48.30,48.13,29.0,nan
10.698,-103.83,8.472,104.18,8.426,7.330,8.675,48.30,48.13,29.0,nan
10.722,-103.83,7.344,104.18,8.426,7.370,8.700,48.30,48.13,30.0,nan
10.742,-104.00,6.432,103.80,8.337,7.370,8.700,48.30,48.13,30.0,nan
10.765,-104.00,6.432,105.16,8.213,7.410,8.725,48.50,48.17,30.0,nan
10.790,-104.67,7.464,105.16,8.213,7.430,8.750,48.50,48.17,30.0,nan
10.826,-105.50,7.344,106.15,9.255,7.430,8.775,48.50,48.13,30.0,nan
10.847,-105.50,7.344,106.54,9.032,7.430,8.800,48.50,48.10,30.0,nan
10.869,-106.00,8.208,106.54,9.032,7.440,8.800,48.40,48.10,30.0,nan
10.890,-106.00,8.208,105.16,8.770,7.440,8.825,48.40,48.13,30.0,nan
10.914,-105.67,7.512,105.58,9.082,7.460,8.850,48.40,48.10,30.0,nan
10.935,-106.67,7.320,107.19,9.204,7.460,8.875,48.40,48.13,30.0,nan
10.959,-106.83,8.328,107.19,9.204,7.490,8.900,48.40,48.13,30.0,nan
10.983,-106.67,6.144,106.50,8.278,7.490,8.925,48.40,48.13,29.0,nan
11.006,-107.50,8.328,107.07,8.597,7.500,8.925,48.40,48.13,29.0,nan
11.028,-107.50,8.328,105.61,8.504,7.540,8.950,48.40,48.13,29.0,nan
11.052,-107.50,7.896,105.61,8.504,7.540,8.950,48.40,48.13,30.0,nan
11.092,-108.33,6.912,108.37,9.700,7.590,9.000,48.40,48.13,30.0,nan
11.115,-108.33,6.912,106.66,8.887,7.640,9.025,48.40,48.13,30.0,nan
11.137,-108.33,8.256,106.66,8.887,7.640,9.050,48.40,48.13,29.0,nan
11.159,-108.50,7.728,108.70,9.269,7.650,9.075,48.40,48.13,30.0,nan
11.183,-109.17,8.544,108.70,9.269,7.650,9.075,48.40,48.13,30.0,nan
11.206,-109.17,8.544,108.87,9.269,7.680,9.100,48.40,48.13,30.0,nan
11.232,-109.83,9.264,109.59,9.767,7.750,9.125,48.30,48.13,29.0,nan
11.253,-109.83,9.264,109.48,8.824,7.750,9.150,48.30,48.13,29.0,nan
11.275,-109.50,6.648,109.48,8.824,7.790,9.150,48.30,48.13,30.0,nan
11.296,-109.50,6.648,110.36,9.148,7.790,9.175,48.30,48.13,30.0,nan
11.318,-110.17,8.688,110.14,8.558,7.800,9.200,48.30,48.13,30.0,nan
11.349,-110.33,6.072,108.99,8.881,7.840,9.225,48.40,48.13,29.0,nan
11.371,-110.33,6.072,108.99,8.881,7.840,9.250,48.40,48.13,29.0,nan
11.411,-111.33,8.064,111.58,8.940,7.880,9.275,48.40,48.13,30.0,nan
11.433,-111.33,8.064,111.46,9.146,7.890,9.300,48.40,48.13,30.0,nan
11.457,-111.67,7.056,111.46,9.146,7.890,9.300,48.10,48.13,30.0,nan
11.480,-111.67,7.056,111.71,9.806,7.880,9.325,48.10,48.13,30.0,nan
11.500,-111.67,7.752,111.71,9.806,7.880,9.325,48.10,48.13,30.0,nan
11.527,-111.67,7.752,111.19,8.915,7.910,9.375,48.10,48.13,30.0,nan
11.565,-112.83,8.160,112.88,9.346,7.950,9.400,48.10,48.17,30.0,nan
11.589,-112.83,8.160,112.38,9.863,7.960,9.425,48.30,48.10,30.0,nan
11.609,-113.83,7.488,114.67,9.950,7.960,9.450,48.30,48.13,29.0,nan
11.635,-113.83,7.488,113.00,9.024,7.980,9.500,48.30,48.10,29.0,nan
11.656,-113.83,7.728,113.26,9.361,7.980,9.500,48.30,48.13,29.0,nan
11.678,-113.83,7.728,115.05,9.858,8.060,9.525,48.30,48.10,29.0,nan
11.705,-114.33,8.208,115.05,9.858,8.120,9.525,48.40,48.10,30.0,nan
11.726,-114.33,8.208,114.46,9.108,8.120,9.550,48.40,48.10,30.0,nan
11.749,-114.67,8.112,114.46,9.108,8.150,9.575,48.40,48.10,29.0,nan
11.774,-114.67,9.144,115.66,9.329,8.150,9.575,48.40,48.10,30.0,nan
11.797,-114.67,9.144,113.99,9.470,8.200,9.600,48.40,48.10,30.0,nan
11.818,-115.33,7.032,113.99,9.470,8.200,9.600,48.30,48.10,30.0,nan
11.840,-115.33,7.032,115.21,8.871,8.240,9.625,48.30,48.13,30.0,nan
11.866,-115.33,7.464,115.21,8.871,8.270,9.650,48.30,48.13,29.0,nan
11.890,-115.83,8.808,113.93,9.425,8.270,9.650,48.30,48.10,30.0,nan
11.913,-115.83,8.808,115.13,9.456,8.270,9.675,48.30,48.13,30.0,nan
11.933,-116.00,6.528,115.13,9.456,8.270,9.675,48.20,48.13,30.0,nan
11.960,-116.00,6.528,113.95,9.812,8.280,9.725,48.20,48.13,30.0,nan
11.981,-116.50,9.648,117.09,9.565,8.280,9.725,48.20,48.10,30.0,nan
12.003,-116.50,9.648,117.23,9.644,8.300,9.750,48.20,48.10,30.0,nan
12.026,-117.00,7.488,117.23,9.644,8.300,9.750,48.20,48.10,29.0,nan
12.049,-117.00,7.488,118.18,9.663,8.300,9.775,48.30,48.10,29.0,nan
12.073,-117.00,8.832,117.09,9.722,8.290,9.800,48.30,48.10,30.0,nan
12.093,-117.50,9.000,116.36,9.653,8.290,9.825,48.30,48.10,29.0,nan
12.119,-117.50,6.840,116.36,9.653,8.340,9.825,48.30,48.10,29.0,nan
12.140,-117.50,6.840,118.05,10.079,8.340,9.850,48.30,48.10,29.0,nan
12.162,-118.67,7.608,118.64,9.705,8.400,9.875,48.20,48.10,29.0,nan
12.189,-118.83,7.488,119.68,9.958,8.430,9.900,48.20,48.13,29.0,nan
12.209,-118.67,8.208,119.68,9.958,8.430,9.900,48.20,48.13,30.0,nan
12.231,-118.67,8.208,117.63,10.066,8.460,9.925,48.20,48.10,30.0,nan
12.252,-119.00,7.392,117.63,10.066,8.460,9.925,48.20,48.10,29.0,nan
12.277,-119.00,7.392,119.67,9.872,8.520,9.950,48.40,48.13,29.0,nan
12.301,-119.33,9.696,117.96,9.412,8.520,9.975,48.40,48.06,30.0,nan
12.324,-119.83,6.912,120.80,9.879,8.550,10.000,48.40,48.06,29.0,nan
12.348,-120.00,7.800,120.80,9.879,8.570,10.000,48.40,48.06,29.0,nan
12.368,-120.00,7.800,119.42,10.002,8.570,10.000,48.40,48.13,29.0,nan
12.392,-120.00,7.872,119.42,10.002,8.590,10.000,48.30,48.13,30.0,nan
12.414,-120.17,6.984,121.40,9.709,8.590,10.000,48.30,48.13,29.0,nan
12.436,-119.83,9.120,120.10,10.171,8.620,10.000,48.30,48.10,30.0,nan
12.457,-120.33,7.632,120.10,10.171,8.620,10.000,48.30,48.10,29.0,nan
12.479,-120.33,7.632,121.42,10.037,8.620,10.000,48.30,48.10,29.0,nan
12.489,-119.83,8.304,121.42,10.037,8.620,10.000,48.60,48.10,29.0,nan
12.511,-119.83,8.304,119.50,10.544,8.610,10.000,48.60,48.06,29.0,nan
12.512,-119.50,10.200,119.50,10.544,8.610,10.000,48.60,48.06,30.0,nan
12.533,-119.67,8.736,117.55,10.206,8.610,10.000,48.60,48.10,30.0,nan
12.558,-120.33,10.272,120.98,9.926,8.600,10.000,48.60,48.06,30.0,nan
12.578,-120.33,10.272,119.80,10.653,8.600,10.000,48.60,48.10,30.0,nan
12.600,-119.67,9.360,119.20,10.404,8.610,10.000,48.60,48.06,30.0,nan
12.628,-119.83,10.080,121.48,9.871,8.600,10.000,48.30,48.10,30.0,nan
12.651,-119.50,9.888,118.50,9.772,8.600,10.000,48.30,48.13,29.0,nan
12.674,-119.50,9.888,119.63,9.132,8.630,10.000,48.30,48.13,29.0,nan
12.694,-120.00,8.544,119.63,9.132,8.630,10.000,48.30,48.13,30.0,nan
12.716,-120.00,8.544,119.77,10.409,8.670,10.000,48.30,48.10,30.0,nan
12.737,-119.50,7.296,119.77,10.409,8.670,10.000,48.40,48.10,30.0,nan
12.759,-119.50,7.296,120.44,10.496,8.660,10.000,48.40,48.10,30.0,nan
12.759,-120.33,8.832,120.44,10.496,8.660,10.000,48.40,48.10,30.0,nan
12.784,-120.17,8.664,119.44,10.408,8.660,10.000,48.40,48.13,29.0,nan
12.806,-120.17,8.664,118.02,9.212,8.670,10.000,48.40,48.13,29.0,nan
12.828,-119.67,6.768,118.02,9.212,8.680,10.000,48.40,48.13,29.0,nan
12.849,-119.67,6.768,119.79,8.981,8.680,10.000,48.40,48.13,29.0,nan
12.874,-120.00,9.624,118.18,9.766,8.680,10.000,48.40,48.10,29.0,nan
12.899,-119.83,8.544,118.18,9.766,8.680,10.000,48.40,48.10,30.0,nan
12.921,-119.83,8.544,118.96,9.706,8.660,10.000,48.40,48.10,30.0,nan
12.941,-119.83,8.280,118.96,9.706,8.660,10.000,48.40,48.10,30.0,nan
12.985,-120.33,10.488,121.79,10.262,8.650,10.000,48.60,48.10,30.0,nan
13.006,-120.33,10.488,120.10,10.522,8.650,10.000,48.60,48.10,30.0,nan
13.031,-119.67,7.728,120.10,10.522,8.620,10.000,48.60,48.10,29.0,nan
13.052,-119.67,7.728,121.10,9.967,8.620,10.000,48.60,48.13,29.0,nan
13.079,-120.00,7.992,121.10,9.967,8.600,10.000,48.30,48.13,30.0,nan
13.095,-119.83,7.704,119.57,9.701,8.600,10.000,48.30,48.10,30.0,nan
13.117,-120.33,9.288,120.58,10.422,8.610,10.000,48.30,48.06,30.0,nan
13.138,-120.33,9.288,119.89,9.139,8.610,10.000,48.30,48.13,30.0,nan
13.164,-119.83,7.752,119.89,9.139,8.630,10.000,48.30,48.13,29.0,nan
13.190,-119.83,7.752,120.88,10.753,8.630,10.000,48.40,48.10,29.0,nan
13.211,-120.50,9.048,119.08,9.534,8.630,10.000,48.40,48.10,29.0,nan
13.233,-119.50,9.768,119.08,9.534,8.650,10.000,48.40,48.10,30.0,nan
13.254,-119.50,9.768,121.10,10.464,8.650,10.000,48.40,48.06,30.0,nan
13.276,-120.17,8.184,121.10,10.464,8.660,10.000,48.40,48.06,29.0,nan
13.299,-119.67,7.896,119.37,10.315,8.660,10.000,48.30,48.10,29.0,nan
13.323,-119.67,7.896,119.37,10.315,8.660,10.000,48.30,48.10,29.0,nan
13.349,-120.17,9.768,120.87,10.104,8.660,10.000,48.30,48.10,30.0,nan
13.370,-120.17,9.768,119.62,9.520,8.660,10.000,48.30,48.10,30.0,nan
13.394,-119.83,7.488,119.62,9.520,8.680,10.000,48.30,48.10,29.0,nan
13.418,-120.17,9.432,122.06,10.639,8.680,10.000,48.40,48.06,30.0,nan
13.440,-120.17,9.432,119.85,9.638,8.670,10.000,48.40,48.10,30.0,nan
13.465,-119.83,7.224,120.67,10.378,8.630,10.000,48.40,48.10,30.0,nan
13.489,-120.00,9.408,120.67,10.378,8.630,10.000,48.40,48.10,29.0,nan
13.511,-120.00,9.408,118.61,10.194,8.620,10.000,48.40,48.06,29.0,nan
13.532,-119.67,7.296,118.46,9.686,8.620,10.000,48.30,48.13,29.0,nan
13.554,-120.17,7.944,121.29,10.170,8.620,10.000,48.30,48.06,29.0,nan
13.575,-120.17,7.944,120.61,10.081,8.620,10.000,48.30,48.10,29.0,nan
13.596,-119.83,7.848,120.61,10.081,8.610,10.000,48.30,48.10,29.0,nan
13.617,-119.83,7.848,120.42,9.982,8.610,10.000,48.30,48.10,29.0,nan
13.643,-119.83,9.024,118.00,10.205,8.580,10.000,48.20,48.10,29.0,nan
13.663,-120.17,8.880,118.00,10.205,8.580,10.000,48.20,48.10,30.0,nan
13.685,-120.17,8.880,120.96,9.130,8.630,10.000,48.20,48.10,30.0,nan
13.713,-119.83,6.192,120.96,9.130,8.660,10.000,48.20,48.10,29.0,nan
13.733,-120.00,10.008,119.86,9.339,8.660,10.000,48.20,48.13,30.0,nan
13.762,-120.00,10.008,120.05,10.561,8.640,10.000,48.40,48.10,30.0,nan
13.785,-120.17,8.568,118.90,9.597,8.660,10.000,48.40,48.13,30.0,nan
13.806,-120.17,8.568,119.11,9.873,8.660,10.000,48.40,48.06,30.0,nan
13.829,-119.83,7.296,120.95,9.551,8.690,10.000,48.40,48.10,29.0,nan
13.852,-119.67,9.840,120.95,9.551,8.690,10.000,48.40,48.10,30.0,nan
13.875,-120.00,9.432,120.21,10.476,8.670,10.000,48.20,48.10,30.0,nan
13.896,-120.00,9.432,120.70,9.780,8.670,10.000,48.20,48.10,30.0,nan
13.919,-119.83,9.144,120.70,9.780,8.660,10.000,48.20,48.10,29.0,nan
13.940,-119.83,9.144,120.02,9.779,8.660,10.000,48.20,48.13,29.0,nan
13.963,-120.00,8.856,120.02,9.779,8.660,10.000,48.20,48.13,29.0,nan
13.989,-120.00,8.856,120.61,10.481,8.660,10.000,48.40,48.10,29.0,nan
13.990,-119.83,9.048,120.61,10.481,8.660,10.000,48.40,48.10,30.0,nan
14.011,-119.67,8.808,119.57,9.236,8.660,10.000,48.40,48.13,30.0,nan
14.036,-120.17,10.464,119.59,10.274,8.610,10.000,48.40,48.13,30.0,nan
14.057,-120.17,10.464,117.93,10.071,8.610,10.000,48.40,48.10,30.0,nan
14.073,-119.50,6.072,117.93,10.071,8.590,10.000,48.40,48.10,29.0,nan
14.094,-120.00,7.992,120.24,10.177,8.590,10.000,48.50,48.06,30.0,nan
14.116,-120.00,7.992,120.77,10.523,8.620,10.000,48.50,48.06,30.0,nan
14.137,-119.83,8.544,118.69,10.420,8.620,10.000,48.50,48.10,29.0,nan
14.159,-119.83,9.576,118.69,10.420,8.620,10.000,48.50,48.10,30.0,nan
14.179,-119.83,9.576,120.10,10.043,8.620,10.000,48.50,48.13,30.0,nan
14.207,-120.33,10.080,120.10,10.043,8.640,10.000,48.50,48.13,30.0,nan
14.233,-119.50,6.408,118.80,9.893,8.660,10.000,48.50,48.13,30.0,nan
14.254,-119.50,6.408,121.00,9.270,8.660,10.000,48.50,48.13,30.0,nan
14.277,-120.33,9.120,118.53,10.152,8.670,10.000,48.50,48.10,30.0,nan
14.280,-119.83,10.224,118.53,10.152,8.670,10.000,48.50,48.10,30.0,nan
14.306,-119.67,9.360,119.37,10.563,8.660,10.000,48.20,48.06,30.0,nan
