time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.004,-53.17,0.456,53.86,2.053,1.420,2.140,48.10,48.24,29.0,nan
7.025,-53.17,0.456,53.77,1.930,1.420,2.150,48.10,48.21,29.0,nan
7.050,-53.83,0.936,53.77,1.930,1.440,2.160,48.10,48.21,29.0,nan
7.075,-53.67,-0.360,53.58,2.592,1.440,2.170,48.30,48.22,29.0,nan
7.097,-54.00,0.264,53.58,2.592,1.470,2.170,48.30,48.22,29.0,nan
7.118,-54.00,0.264,55.38,1.700,1.470,2.180,48.30,48.24,29.0,nan
7.144,-54.50,0.240,55.38,1.700,1.500,2.180,48.30,48.24,29.0,nan
7.167,-54.50,0.240,54.32,2.478,1.490,2.200,48.30,48.24,29.0,nan
7.191,-55.17,0.984,54.75,2.410,1.490,2.200,48.10,48.24,30.0,nan
7.213,-55.17,0.984,55.87,2.469,1.490,2.210,48.10,48.24,30.0,nan
7.234,-55.50,1.272,55.43,2.110,1.490,2.220,48.10,48.28,29.0,nan
7.261,-55.67,0.720,55.43,2.110,1.500,2.230,48.10,48.28,29.0,nan
7.282,-55.50,0.024,55.43,2.644,1.500,2.240,48.10,48.24,29.0,nan
7.305,-56.17,0.960,56.61,1.958,1.510,2.250,48.10,48.24,30.0,nan
7.331,-56.33,1.080,56.61,1.958,1.530,2.250,48.10,48.24,29.0,nan
7.351,-56.33,1.080,55.75,2.431,1.530,2.260,48.10,48.24,29.0,nan
7.379,-56.00,-0.216,55.75,2.431,1.540,2.270,48.10,48.24,29.0,nan
7.399,-57.17,1.056,57.72,2.882,1.540,2.270,48.10,48.24,29.0,nan
7.422,-57.17,1.056,55.55,2.328,1.570,2.280,48.30,48.24,29.0,nan
7.447,-57.00,1.008,55.55,2.328,1.570,2.290,48.30,48.24,29.0,nan
7.471,-57.33,1.200,58.66,1.635,1.570,2.290,48.30,48.24,29.0,nan
7.493,-57.33,1.200,56.04,2.179,1.570,2.300,48.30,48.24,29.0,nan
7.514,-57.50,0.960,56.04,2.179,1.570,2.300,48.30,48.24,30.0,nan
7.540,-57.83,0.960,58.84,2.197,1.580,2.310,48.20,48.24,29.0,nan
7.562,-57.83,0.960,57.65,1.952,1.580,2.320,48.20,48.24,29.0,nan
7.587,-58.00,0.936,57.65,1.952,1.590,2.320,48.20,48.24,29.0,nan
7.609,-58.00,0.936,58.40,2.000,1.590,2.330,48.20,48.28,29.0,nan
7.633,-58.17,0.696,58.40,2.000,1.590,2.340,48.20,48.28,29.0,nan
7.658,-58.67,1.008,57.92,2.013,1.610,2.340,48.20,48.24,29.0,nan
7.679,-58.67,1.008,58.33,2.211,1.610,2.350,48.20,48.24,29.0,nan
7.704,-58.50,0.384,58.33,2.211,1.620,2.350,48.20,48.24,29.0,nan
7.727,-58.50,0.384,59.93,2.228,1.630,2.360,48.20,48.28,29.0,nan
7.748,-59.00,0.600,59.00,2.180,1.630,2.370,48.20,48.28,29.0,nan
7.770,-59.00,0.600,58.33,2.238,1.620,2.380,48.10,48.28,29.0,nan
7.792,-59.50,1.080,58.33,2.238,1.620,2.390,48.10,48.28,29.0,nan
7.816,-59.50,0.216,59.67,2.735,1.630,2.390,48.10,48.24,30.0,nan
7.837,-59.50,0.216,59.16,2.349,1.630,2.400,48.10,48.28,30.0,nan
7.859,-60.00,0.600,60.54,1.929,1.640,2.410,48.10,48.24,30.0,nan
7.885,-60.33,0.816,60.69,2.300,1.640,2.420,48.20,48.28,29.0,nan
7.906,-60.50,0.264,59.67,2.811,1.640,2.430,48.20,48.24,29.0,nan
7.929,-60.50,0.264,59.67,2.811,1.660,2.440,48.20,48.24,29.0,nan
7.945,-60.83,0.600,61.46,2.483,1.660,2.450,48.20,48.24,29.0,nan
7.966,-61.50,1.608,60.99,2.272,1.700,2.450,48.20,48.24,30.0,nan
7.988,-61.50,1.608,60.13,2.720,1.700,2.460,48.20,48.28,30.0,nan
8.015,-61.33,-0.024,60.13,2.720,1.720,2.470,48.20,48.28,29.0,nan
8.039,-61.67,1.152,62.57,2.422,1.720,2.470,48.20,48.24,29.0,nan
8.061,-61.67,1.152,60.90,2.210,1.720,2.480,48.20,48.24,29.0,nan
8.082,-61.83,0.840,62.79,2.053,1.720,2.490,48.20,48.21,29.0,nan
8.106,-62.17,1.152,62.79,2.053,1.720,2.500,48.20,48.21,29.0,nan
8.133,-62.33,1.080,61.41,2.756,1.740,2.500,48.20,48.24,30.0,nan
8.154,-62.33,1.080,63.34,2.965,1.740,2.510,48.20,48.21,30.0,nan
8.179,-62.83,1.224,63.34,2.965,1.750,2.520,48.20,48.21,30.0,nan
8.200,-62.83,0.960,62.03,2.807,1.750,2.520,48.20,48.21,29.0,nan
8.226,-63.33,1.152,63.05,2.544,1.780,2.530,48.30,48.21,29.0,nan
8.249,-63.33,1.152,62.86,2.444,1.810,2.540,48.30,48.24,29.0,nan
8.272,-63.50,1.440,62.86,2.444,1.810,2.540,48.30,48.24,29.0,nan
8.294,-63.50,1.440,63.90,2.231,1.810,2.550,48.30,48.28,29.0,nan
8.314,-64.17,1.704,65.16,2.128,1.810,2.560,48.30,48.24,29.0,nan
8.337,-64.17,1.704,62.68,2.538,1.820,2.570,48.20,48.21,29.0,nan
8.359,-63.83,0.984,62.68,2.538,1.820,2.580,48.20,48.21,29.0,nan
8.383,-64.50,1.032,66.42,2.556,1.830,2.580,48.20,48.21,29.0,nan
8.407,-64.50,1.032,63.80,2.287,1.850,2.590,48.20,48.24,29.0,nan
8.429,-64.17,0.696,64.87,2.803,1.850,2.600,48.20,48.24,30.0,nan
8.451,-65.00,1.104,64.87,2.803,1.850,2.600,48.20,48.24,29.0,nan
8.472,-65.00,1.104,65.18,3.001,1.850,2.610,48.20,48.24,29.0,nan
8.496,-65.00,0.312,65.18,3.001,1.870,2.620,48.20,48.24,29.0,nan
8.521,-65.50,1.416,65.40,2.311,1.870,2.620,48.20,48.24,29.0,nan
8.543,-65.50,1.416,66.07,2.668,1.880,2.630,48.20,48.21,29.0,nan
8.566,-65.67,1.176,66.20,2.214,1.870,2.640,48.20,48.21,29.0,nan
8.589,-66.17,1.752,66.20,2.214,1.870,2.650,48.20,48.21,29.0,nan
8.611,-66.17,1.320,66.92,2.287,1.860,2.650,48.20,48.24,29.0,nan
8.632,-66.17,1.320,65.91,2.320,1.860,2.660,48.20,48.24,29.0,nan
8.654,-66.00,0.240,67.35,2.919,1.860,2.670,48.20,48.21,30.0,nan
8.678,-67.00,1.656,67.35,2.919,1.860,2.670,48.20,48.21,29.0,nan
8.701,-67.00,1.656,66.49,2.551,1.860,2.680,48.20,48.24,29.0,nan
8.721,-66.83,1.176,66.49,2.551,1.860,2.680,48.20,48.24,29.0,nan
8.746,-66.83,1.176,67.49,2.636,1.870,2.700,48.20,48.28,29.0,nan
8.770,-67.50,1.104,67.15,2.901,1.910,2.710,48.20,48.21,29.0,nan
8.795,-67.33,0.864,66.16,2.514,1.910,2.710,48.30,48.21,29.0,nan
8.817,-67.33,0.864,68.31,2.942,1.940,2.720,48.30,48.21,29.0,nan
8.837,-68.17,1.560,68.31,2.942,1.940,2.720,48.30,48.21,29.0,nan
8.864,-68.17,1.560,67.43,2.191,1.940,2.740,48.30,48.21,29.0,nan
8.902,-68.83,1.512,68.33,2.304,1.950,2.750,48.30,48.24,29.0,nan
8.927,-68.83,1.032,68.64,3.069,1.960,2.760,48.20,48.21,29.0,nan
8.948,-68.83,1.032,68.64,3.069,1.960,2.770,48.20,48.21,29.0,nan
8.973,-69.00,1.320,69.25,2.733,1.980,2.770,48.20,48.24,29.0,nan
8.994,-69.00,1.320,69.45,2.542,1.980,2.780,48.20,48.21,29.0,nan
9.019,-69.33,0.960,69.45,2.542,1.990,2.780,48.20,48.21,29.0,nan
9.041,-69.83,1.152,69.26,2.372,1.990,2.790,48.20,48.21,29.0,nan
9.065,-69.83,1.152,69.26,2.372,2.000,2.800,48.20,48.21,29.0,nan
9.092,-70.00,2.064,70.37,3.375,1.980,2.800,48.20,48.21,30.0,nan
9.113,-70.00,2.064,70.57,2.510,1.980,2.810,48.20,48.21,30.0,nan
9.140,-70.00,1.224,70.57,2.510,2.000,2.820,48.20,48.21,30.0,nan
9.167,-70.67,1.632,70.78,2.547,2.040,2.820,48.20,48.24,29.0,nan
9.188,-70.67,1.632,70.69,3.190,2.040,2.830,48.20,48.21,29.0,nan
9.209,-70.67,1.152,70.78,2.755,2.050,2.840,48.20,48.24,29.0,nan
9.231,-71.17,1.848,70.04,2.570,2.050,2.850,48.20,48.24,30.0,nan
9.255,-71.00,1.080,70.92,2.515,2.090,2.860,48.20,48.24,30.0,nan
9.257,-71.33,0.720,70.92,2.515,2.090,2.870,48.20,48.24,29.0,nan
9.278,-71.83,2.040,71.84,2.925,2.090,2.870,48.20,48.24,29.0,nan
9.301,-71.83,2.040,72.23,2.572,2.100,2.880,48.20,48.24,29.0,nan
9.342,-72.33,1.176,71.35,2.802,2.080,2.900,48.20,48.21,29.0,nan
9.362,-72.33,0.648,72.73,2.804,2.080,2.900,48.20,48.28,29.0,nan
9.384,-72.33,0.648,72.86,2.389,2.070,2.910,48.10,48.28,29.0,nan
9.408,-72.83,1.584,72.36,2.411,2.080,2.920,48.10,48.21,29.0,nan
9.430,-73.00,1.512,72.83,3.383,2.080,2.930,48.10,48.24,29.0,nan
9.455,-73.17,0.864,72.83,3.383,2.090,2.930,48.10,48.24,29.0,nan
9.479,-73.17,0.864,73.67,2.886,2.090,2.940,48.10,48.21,29.0,nan
9.502,-73.67,1.488,73.11,2.680,2.120,2.950,48.30,48.24,29.0,nan
9.524,-73.83,1.800,74.16,2.447,2.130,2.960,48.30,48.24,29.0,nan
9.546,-74.17,1.560,74.16,2.447,2.130,2.970,48.30,48.24,29.0,nan
9.570,-74.17,1.008,73.27,2.614,2.150,2.970,48.30,48.21,29.0,nan
9.591,-74.17,1.008,74.72,3.206,2.150,2.980,48.30,48.21,29.0,nan
9.618,-74.00,0.936,74.55,3.225,2.170,2.990,48.20,48.21,30.0,nan
9.641,-74.83,1.032,74.55,3.225,2.170,3.000,48.20,48.21,29.0,nan
9.666,-74.83,1.008,74.79,2.825,2.180,3.000,48.20,48.24,29.0,nan
9.688,-74.83,1.008,74.88,2.567,2.200,3.010,48.20,48.24,29.0,nan
9.709,-75.33,1.368,74.71,2.553,2.200,3.020,48.20,48.24,29.0,nan
9.734,-75.67,2.208,74.71,2.553,2.210,3.020,48.20,48.24,29.0,nan
9.755,-75.67,2.208,76.30,2.783,2.210,3.030,48.20,48.24,29.0,nan
9.782,-76.00,1.464,76.30,2.783,2.220,3.040,48.20,48.24,29.0,nan
9.804,-75.83,1.224,75.97,3.542,2.220,3.050,48.20,48.21,29.0,nan
9.826,-76.33,1.440,75.97,3.542,2.220,3.050,48.20,48.21,29.0,nan
9.851,-76.33,1.440,76.05,2.767,2.230,3.060,48.30,48.21,29.0,nan
9.872,-76.50,1.848,76.49,3.066,2.230,3.070,48.30,48.24,29.0,nan
9.896,-76.67,1.992,76.49,3.066,2.250,3.080,48.30,48.24,30.0,nan
9.917,-77.00,1.392,77.03,2.806,2.250,3.090,48.30,48.21,29.0,nan
9.939,-77.17,1.536,78.46,3.142,2.270,3.100,48.30,48.21,29.0,nan
9.960,-77.83,2.184,77.95,3.564,2.270,3.110,48.20,48.24,29.0,nan
9.983,-77.83,1.824,77.95,3.564,2.280,3.110,48.20,48.24,29.0,nan
10.008,-77.83,1.824,78.03,3.220,2.280,3.120,48.20,48.21,29.0,nan
10.029,-78.50,1.896,77.97,3.729,2.280,3.130,48.20,48.21,29.0,nan
10.051,-78.50,1.896,77.97,3.729,2.300,3.140,48.20,48.21,29.0,nan
10.076,-78.67,2.304,78.50,3.016,2.300,3.150,48.20,48.21,29.0,nan
10.093,-78.33,1.800,78.50,3.016,2.330,3.160,48.20,48.21,30.0,nan
10.114,-79.17,2.088,78.51,3.757,2.330,3.160,48.20,48.21,30.0,nan
10.136,-79.17,2.088,79.16,3.194,2.330,3.170,48.20,48.21,30.0,nan
10.157,-79.33,1.584,79.48,2.972,2.330,3.180,48.20,48.22,29.0,nan
10.183,-79.50,1.584,79.48,2.972,2.350,3.180,48.10,48.22,29.0,nan
10.208,-79.50,0.840,80.65,3.606,2.360,3.200,48.10,48.21,29.0,nan
10.229,-80.00,2.088,79.40,2.981,2.360,3.200,48.10,48.24,29.0,nan
10.251,-80.00,2.088,80.38,3.316,2.360,3.210,48.10,48.21,29.0,nan
10.272,-80.17,1.560,81.12,2.986,2.360,3.220,48.10,48.21,29.0,nan
10.298,-80.67,1.656,81.12,2.986,2.370,3.220,48.20,48.21,29.0,nan
10.319,-80.67,1.824,80.27,2.808,2.370,3.230,48.20,48.21,30.0,nan
10.342,-80.67,1.824,80.27,2.808,2.370,3.240,48.20,48.21,30.0,nan
10.368,-81.00,1.632,81.34,3.530,2.390,3.240,48.20,48.21,29.0,nan
10.389,-81.00,1.632,80.14,3.771,2.390,3.250,48.20,48.21,29.0,nan
10.416,-80.83,0.696,80.14,3.771,2.410,3.260,48.30,48.21,29.0,nan
10.438,-81.17,1.296,80.46,2.978,2.410,3.270,48.30,48.21,30.0,nan
10.475,-81.83,1.272,82.25,3.304,2.410,3.290,48.30,48.21,29.0,nan
10.498,-82.50,2.184,82.19,3.436,2.420,3.290,48.30,48.24,30.0,nan
10.520,-82.50,2.184,82.46,3.518,2.420,3.300,48.20,48.21,30.0,nan
10.547,-82.67,2.304,82.46,3.518,2.430,3.310,48.20,48.21,30.0,nan
10.570,-82.67,2.400,81.91,3.448,2.460,3.310,48.20,48.21,29.0,nan
10.591,-82.67,2.400,82.43,2.934,2.460,3.320,48.20,48.21,29.0,nan
10.617,-83.00,1.752,82.43,2.934,2.480,3.320,48.20,48.21,29.0,nan
10.645,-83.33,1.848,83.76,3.400,2.450,3.340,48.20,48.21,29.0,nan
10.666,-83.17,1.344,84.25,3.663,2.450,3.350,48.20,48.24,29.0,nan
10.688,-83.67,1.272,85.02,3.337,2.440,3.360,48.20,48.21,29.0,nan
10.710,-84.17,1.344,85.02,3.337,2.440,3.360,48.20,48.21,29.0,nan
10.733,-84.17,1.344,83.95,3.604,2.450,3.370,48.20,48.21,29.0,nan
10.754,-84.17,1.920,83.95,3.604,2.450,3.370,48.20,48.21,29.0,nan
10.776,-84.17,1.920,84.24,3.025,2.480,3.380,48.20,48.21,29.0,nan
10.778,-84.50,1.728,84.24,3.025,2.480,3.390,48.20,48.21,29.0,nan
10.799,-84.67,1.584,85.19,2.852,2.480,3.400,48.20,48.24,29.0,nan
10.823,-85.17,2.448,84.48,3.739,2.550,3.400,48.20,48.21,30.0,nan
10.845,-85.17,2.448,84.99,2.990,2.560,3.410,48.20,48.21,30.0,nan
10.870,-85.50,2.664,84.99,2.990,2.560,3.410,48.20,48.21,29.0,nan
10.892,-85.50,2.664,85.94,3.933,2.560,3.420,48.20,48.21,29.0,nan
10.893,-85.50,2.256,85.94,3.933,2.560,3.430,48.20,48.21,29.0,nan
10.915,-85.67,2.064,85.71,3.780,2.560,3.440,48.20,48.24,29.0,nan
10.938,-85.67,2.064,85.52,2.995,2.570,3.440,48.20,48.24,29.0,nan
10.959,-85.67,1.368,84.30,3.384,2.570,3.450,48.20,48.21,29.0,nan
10.984,-86.33,2.304,87.11,3.109,2.580,3.460,48.20,48.21,30.0,nan
11.007,-86.67,1.968,86.78,3.288,2.600,3.470,48.20,48.21,30.0,nan
11.027,-86.83,2.472,86.78,3.288,2.600,3.470,48.20,48.21,30.0,nan
11.049,-86.83,2.472,86.80,3.295,2.580,3.480,48.20,48.21,30.0,nan
11.070,-87.17,2.112,87.97,3.775,2.580,3.490,48.20,48.21,29.0,nan
11.094,-87.67,1.680,87.95,3.417,2.580,3.500,48.30,48.21,29.0,nan
11.115,-87.67,1.680,87.90,3.288,2.580,3.510,48.30,48.21,29.0,nan
11.137,-87.83,1.392,87.90,3.288,2.600,3.510,48.30,48.21,29.0,nan
11.158,-87.83,1.392,87.02,3.213,2.600,3.520,48.30,48.21,29.0,nan
11.179,-88.17,2.280,87.02,3.213,2.650,3.520,48.30,48.21,29.0,nan
11.200,-88.17,2.280,87.34,3.154,2.650,3.530,48.30,48.24,29.0,nan
11.222,-88.50,2.544,88.63,3.723,2.680,3.540,48.30,48.17,29.0,nan
11.249,-88.50,1.800,88.63,3.723,2.680,3.550,48.30,48.17,29.0,nan
11.269,-88.83,2.208,88.77,3.602,2.680,3.550,48.30,48.21,29.0,nan
11.292,-88.83,2.208,87.48,3.801,2.670,3.560,48.30,48.21,29.0,nan
11.313,-89.00,1.920,87.48,3.801,2.670,3.560,48.20,48.21,29.0,nan
11.335,-89.00,1.920,89.08,3.963,2.680,3.570,48.20,48.24,29.0,nan
11.356,-89.50,2.136,88.63,3.546,2.680,3.580,48.20,48.21,29.0,nan
11.382,-89.50,1.992,88.63,3.546,2.700,3.590,48.20,48.21,30.0,nan
11.404,-89.67,2.232,89.32,3.267,2.700,3.590,48.20,48.21,29.0,nan
11.407,-89.67,2.232,89.32,3.267,2.700,3.600,48.20,48.21,29.0,nan
11.428,-89.67,2.232,90.44,4.203,2.700,3.600,48.20,48.21,29.0,nan
11.452,-90.00,1.752,90.44,4.203,2.690,3.610,48.20,48.21,29.0,nan
11.476,-90.33,1.824,90.16,4.022,2.690,3.610,48.20,48.21,29.0,nan
11.499,-90.33,1.824,90.05,3.550,2.740,3.620,48.20,48.21,29.0,nan
11.520,-90.50,1.344,90.05,3.550,2.740,3.620,48.20,48.21,29.0,nan
11.544,-90.83,3.048,89.43,3.143,2.780,3.630,48.30,48.24,29.0,nan
11.567,-90.83,3.048,91.58,3.882,2.790,3.640,48.30,48.21,29.0,nan
11.591,-91.17,2.040,91.58,3.882,2.790,3.640,48.30,48.21,29.0,nan
11.613,-91.17,2.040,91.07,3.312,2.780,3.650,48.30,48.21,29.0,nan
11.635,-91.00,1.440,91.07,3.312,2.780,3.650,48.30,48.21,29.0,nan
11.664,-91.17,2.016,92.04,3.473,2.750,3.670,48.20,48.21,29.0,nan
11.686,-91.67,2.448,90.13,3.427,2.750,3.670,48.20,48.21,29.0,nan
11.707,-91.67,2.448,92.11,3.687,2.750,3.680,48.20,48.21,29.0,nan
11.729,-92.17,2.760,92.11,3.687,2.760,3.680,48.20,48.21,29.0,nan
11.749,-92.17,2.760,92.44,4.001,2.760,3.690,48.20,48.17,29.0,nan
11.755,-92.17,2.760,92.44,4.001,2.760,3.700,48.30,48.17,29.0,nan
11.783,-92.00,1.848,91.86,3.603,2.800,3.710,48.30,48.21,29.0,nan
11.805,-92.50,2.088,91.24,3.718,2.810,3.720,48.30,48.24,29.0,nan
11.838,-93.50,2.328,93.96,3.550,2.810,3.730,48.30,48.21,29.0,nan
11.863,-93.50,2.328,93.09,4.192,2.820,3.750,48.30,48.21,29.0,nan
11.889,-94.00,2.712,93.17,4.044,2.820,3.760,48.30,48.21,29.0,nan
11.912,-94.00,1.488,93.17,4.044,2.820,3.760,48.30,48.21,29.0,nan
11.934,-94.00,1.488,96.03,3.461,2.850,3.770,48.30,48.21,29.0,nan
11.954,-94.67,2.904,96.03,3.461,2.850,3.770,48.30,48.21,29.0,nan
11.982,-94.67,2.904,93.77,4.187,2.850,3.790,48.30,48.21,29.0,nan
12.008,-94.50,2.328,95.57,4.230,2.830,3.800,48.20,48.21,30.0,nan
12.031,-95.17,2.496,95.83,4.151,2.830,3.810,48.20,48.21,29.0,nan
12.062,-95.50,2.256,95.83,4.151,2.850,3.820,48.20,48.21,29.0,nan
12.082,-95.83,3.288,96.91,3.958,2.850,3.820,48.20,48.21,29.0,nan
12.105,-95.83,3.288,94.95,3.707,2.870,3.830,48.30,48.21,29.0,nan
12.129,-95.67,2.088,96.31,4.020,2.900,3.850,48.30,48.21,29.0,nan
12.147,-96.17,1.968,95.82,4.341,2.900,3.850,48.30,48.21,29.0,nan
12.171,-96.50,1.968,96.49,3.186,2.950,3.870,48.30,48.21,30.0,nan
12.208,-96.67,1.704,97.30,4.243,2.960,3.880,48.30,48.17,29.0,nan
12.229,-96.67,1.704,96.53,3.762,2.960,3.890,48.20,48.21,29.0,nan
12.252,-97.67,2.688,97.70,4.188,2.960,3.900,48.20,48.21,29.0,nan
12.274,-97.67,2.688,98.23,3.782,2.960,3.910,48.20,48.21,29.0,nan
12.314,-98.17,3.000,97.95,3.600,2.980,3.930,48.20,48.21,30.0,nan
12.339,-98.17,1.536,98.41,3.803,3.000,3.940,48.20,48.21,29.0,nan
12.360,-98.67,2.928,98.41,3.803,3.000,3.940,48.20,48.21,29.0,nan
12.382,-98.67,2.928,99.68,3.642,2.990,3.950,48.20,48.21,29.0,nan
12.410,-99.17,2.400,98.81,3.875,2.990,3.960,48.20,48.21,29.0,nan
12.431,-98.67,2.088,98.07,3.669,2.990,3.970,48.20,48.17,29.0,nan
12.457,-99.83,2.832,98.07,3.669,3.020,3.970,48.30,48.17,30.0,nan
12.478,-99.83,2.832,98.68,3.824,3.020,3.980,48.30,48.17,30.0,nan
12.500,-99.50,3.072,98.68,3.824,3.050,3.980,48.30,48.17,30.0,nan
12.521,-99.50,3.072,99.55,4.211,3.050,3.990,48.30,48.21,30.0,nan
12.546,-100.17,3.048,100.57,4.172,3.060,4.000,48.30,48.17,29.0,nan
12.568,-100.17,3.048,99.13,4.349,3.070,4.000,48.20,48.21,29.0,nan
12.591,-100.00,2.784,99.13,4.349,3.070,4.000,48.20,48.21,29.0,nan
12.615,-99.50,2.088,99.41,3.584,3.080,4.000,48.20,48.21,29.0,nan
12.657,-100.17,2.520,101.34,3.927,3.090,4.000,48.20,48.21,29.0,nan
12.684,-99.67,2.568,99.27,4.348,3.090,4.000,48.30,48.21,29.0,nan
12.704,-99.67,2.568,100.39,4.046,3.090,4.000,48.30,48.21,29.0,nan
12.726,-99.67,1.680,100.39,4.046,3.090,4.000,48.30,48.21,29.0,nan
12.747,-100.17,2.616,98.75,4.631,3.090,4.000,48.30,48.21,30.0,nan
12.769,-100.17,2.616,98.77,4.246,3.120,4.000,48.30,48.21,30.0,nan
12.794,-100.17,2.832,98.77,4.246,3.120,4.000,48.20,48.21,30.0,nan
12.816,-100.17,2.832,100.20,4.496,3.150,4.000,48.20,48.17,30.0,nan
12.837,-99.83,2.304,99.69,4.023,3.150,4.000,48.20,48.21,29.0,nan
12.864,-100.00,2.448,99.69,4.023,3.150,4.000,48.20,48.21,29.0,nan
12.888,-100.17,2.424,100.16,3.865,3.120,4.000,48.20,48.21,29.0,nan
12.913,-100.17,3.240,98.73,3.767,3.120,4.000,48.20,48.21,29.0,nan
12.939,-99.50,1.896,98.73,3.767,3.100,4.000,48.20,48.21,29.0,nan
12.960,-99.83,1.992,98.47,3.788,3.100,4.000,48.20,48.21,29.0,nan
12.984,-100.00,2.592,100.71,4.434,3.110,4.000,48.20,48.21,30.0,nan
13.007,-100.00,2.592,99.50,4.247,3.110,4.000,48.20,48.21,30.0,nan
13.030,-99.67,1.752,100.81,4.017,3.110,4.000,48.20,48.21,29.0,nan
13.054,-100.17,2.184,100.81,4.017,3.110,4.000,48.20,48.21,29.0,nan
13.079,-99.67,1.872,99.85,4.497,3.110,4.000,48.20,48.21,29.0,nan
13.102,-99.67,1.872,99.53,3.781,3.110,4.000,48.20,48.21,29.0,nan
13.125,-99.83,2.808,98.87,4.278,3.140,4.000,48.20,48.21,30.0,nan
13.146,-99.83,1.992,100.73,3.807,3.140,4.000,48.40,48.17,29.0,nan
13.176,-100.50,3.048,100.73,3.807,3.140,4.000,48.40,48.17,29.0,nan
13.197,-99.83,1.656,100.40,3.890,3.140,4.000,48.40,48.21,29.0,nan
13.220,-100.50,3.192,99.85,4.350,3.110,4.000,48.40,48.21,29.0,nan
13.241,-99.67,2.088,99.85,4.350,3.110,4.000,48.40,48.21,28.0,nan
13.264,-99.67,2.088,98.91,4.250,3.080,4.000,48.30,48.21,28.0,nan
13.288,-99.67,2.112,98.91,4.250,3.070,4.000,48.30,48.21,29.0,nan
13.313,-100.33,3.048,99.78,3.667,3.070,4.000,48.30,48.21,29.0,nan
13.335,-100.33,3.048,98.90,3.807,3.090,4.000,48.30,48.21,29.0,nan
13.355,-100.17,2.568,99.86,3.848,3.090,4.000,48.30,48.21,29.0,nan
13.381,-99.67,1.992,100.56,3.877,3.110,4.000,48.20,48.21,29.0,nan
13.404,-99.67,1.992,99.70,3.879,3.140,4.000,48.20,48.21,29.0,nan
13.425,-99.83,2.400,99.08,3.831,3.140,4.000,48.20,48.21,29.0,nan
13.451,-99.67,1.944,99.08,3.831,3.140,4.000,48.20,48.21,30.0,nan
13.472,-99.67,1.944,99.34,4.216,3.140,4.000,48.20,48.21,30.0,nan
13.499,-99.83,2.184,99.34,4.216,3.140,4.000,48.20,48.21,29.0,nan
13.520,-100.00,2.040,98.59,3.634,3.140,4.000,48.20,48.24,30.0,nan
13.542,-100.00,2.040,98.97,4.582,3.110,4.000,48.20,48.24,30.0,nan
13.564,-99.83,2.592,99.93,3.866,3.080,4.000,48.20,48.21,29.0,nan
13.586,-100.00,2.040,99.93,3.866,3.080,4.000,48.20,48.21,30.0,nan
13.608,-100.00,2.040,99.27,4.061,3.090,4.000,48.10,48.17,30.0,nan
13.630,-100.17,2.952,99.27,4.061,3.090,4.000,48.10,48.17,29.0,nan
13.652,-100.00,2.400,100.37,3.557,3.130,4.000,48.10,48.21,29.0,nan
13.677,-100.33,3.096,100.37,3.557,3.130,4.000,48.10,48.21,29.0,nan
13.699,-100.33,3.096,100.15,3.593,3.130,4.000,48.10,48.24,29.0,nan
13.719,-100.00,2.496,100.15,3.593,3.130,4.000,48.30,48.24,30.0,nan
13.744,-100.00,2.496,99.63,3.900,3.130,4.000,48.30,48.21,30.0,nan
13.769,-100.17,3.048,99.80,4.064,3.120,4.000,48.30,48.21,30.0,nan
13.790,-100.17,3.048,100.80,4.191,3.120,4.000,48.30,48.17,30.0,nan
13.812,-99.83,2.136,100.80,4.191,3.120,4.000,48.30,48.17,29.0,nan
13.833,-99.83,2.136,100.18,3.763,3.120,4.000,48.20,48.21,29.0,nan
13.857,-99.83,2.400,98.63,3.977,3.120,4.000,48.20,48.21,30.0,nan
13.878,-100.33,2.640,99.89,4.593,3.120,4.000,48.20,48.21,29.0,nan
13.901,-99.83,2.112,99.89,4.593,3.110,4.000,48.20,48.21,30.0,nan
13.921,-100.00,2.832,99.95,3.902,3.110,4.000,48.20,48.21,30.0,nan
13.946,-100.00,2.832,99.01,3.913,3.120,4.000,48.30,48.21,30.0,nan
13.969,-99.83,2.376,99.01,3.913,3.150,4.000,48.30,48.21,30.0,nan
13.990,-99.83,2.376,99.79,4.414,3.150,4.000,48.30,48.21,30.0,nan
14.018,-99.67,2.088,99.14,4.294,3.170,4.000,48.30,48.21,29.0,nan
14.040,-100.17,2.688,101.40,3.610,3.170,4.000,48.30,48.21,30.0,nan
14.066,-99.83,1.920,98.39,4.206,3.150,4.000,48.20,48.17,30.0,nan
14.090,-100.00,2.712,98.39,4.206,3.120,4.000,48.20,48.17,30.0,nan
14.110,-99.83,1.872,99.03,3.772,3.120,4.000,48.20,48.21,29.0,nan
14.134,-99.83,1.872,99.03,3.772,3.130,4.000,48.20,48.21,29.0,nan
14.154,-99.83,1.896,100.04,3.461,3.130,4.000,48.20,48.17,30.0,nan
14.176,-99.83,1.896,100.26,4.388,3.150,4.000,48.20,48.21,30.0,nan
14.201,-100.00,2.736,100.26,4.388,3.150,4.000,48.20,48.21,29.0,nan
14.226,-100.00,2.736,100.83,3.533,3.150,4.000,48.20,48.21,29.0,nan
14.252,-99.83,1.896,99.24,4.120,3.150,4.000,48.20,48.21,29.0,nan
