time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.946,-33.50,6.888,33.26,8.000,6.410,7.840,48.40,48.21,30.0,nan
6.969,-33.17,6.864,33.41,7.564,6.410,7.840,48.30,48.21,29.0,nan
6.992,-33.17,6.864,34.11,8.591,6.470,7.875,48.30,48.21,29.0,nan
7.024,-34.00,7.248,34.43,7.599,6.520,7.910,48.30,48.21,30.0,nan
7.044,-34.00,7.248,34.03,8.073,6.520,7.945,48.30,48.21,30.0,nan
7.067,-33.83,6.912,34.13,7.851,6.540,7.980,48.30,48.21,30.0,nan
7.100,-34.33,7.296,34.17,7.868,6.600,8.015,48.30,48.21,29.0,nan
7.120,-34.33,7.296,34.17,7.868,6.600,8.050,48.30,48.21,29.0,nan
7.145,-34.17,7.056,34.77,7.756,6.690,8.085,48.30,48.22,30.0,nan
7.166,-34.67,7.008,34.85,8.185,6.690,8.085,48.30,48.21,30.0,nan
7.189,-34.67,7.008,33.98,8.252,6.740,8.120,48.30,48.21,30.0,nan
7.220,-34.50,5.544,33.98,8.252,6.760,8.155,48.30,48.21,30.0,nan
7.241,-34.50,6.480,34.94,7.946,6.760,8.190,48.30,48.21,29.0,nan
7.264,-35.17,6.600,35.73,8.526,6.810,8.225,48.30,48.21,30.0,nan
7.286,-35.33,7.392,35.73,8.526,6.810,8.225,48.30,48.21,29.0,nan
7.308,-35.33,7.392,34.70,8.361,6.840,8.260,48.30,48.21,29.0,nan
7.329,-35.33,7.488,34.70,8.361,6.840,8.260,48.20,48.21,29.0,nan
7.352,-35.33,7.488,36.31,8.435,6.860,8.295,48.20,48.24,29.0,nan
7.377,-35.83,7.224,35.31,8.259,6.930,8.330,48.20,48.24,29.0,nan
7.398,-35.67,7.656,35.31,8.259,6.930,8.330,48.20,48.24,30.0,nan
7.420,-35.67,7.656,36.29,8.119,6.990,8.365,48.20,48.21,30.0,nan
7.444,-35.67,7.104,36.29,8.119,6.990,8.365,48.40,48.21,30.0,nan
7.468,-35.67,7.104,35.15,8.094,7.020,8.435,48.40,48.24,30.0,nan
7.489,-36.33,7.512,35.52,8.025,7.020,8.470,48.40,48.21,30.0,nan
7.513,-36.67,8.208,37.22,8.404,7.040,8.470,48.40,48.21,30.0,nan
7.535,-36.67,8.208,35.93,8.217,7.110,8.505,48.40,48.21,30.0,nan
7.560,-36.17,7.320,35.93,8.217,7.110,8.505,48.20,48.21,29.0,nan
7.582,-36.17,7.320,36.58,8.470,7.140,8.540,48.20,48.21,29.0,nan
7.606,-36.50,6.624,36.58,8.470,7.140,8.575,48.20,48.21,30.0,nan
7.630,-36.33,6.552,37.35,8.569,7.180,8.575,48.20,48.21,30.0,nan
7.652,-36.33,6.552,35.89,8.426,7.230,8.610,48.20,48.24,30.0,nan
7.676,-36.67,7.488,36.97,8.263,7.230,8.645,48.10,48.24,29.0,nan
7.700,-37.00,6.840,36.97,8.263,7.260,8.680,48.10,48.24,30.0,nan
7.722,-37.17,7.776,37.50,8.464,7.260,8.715,48.10,48.24,30.0,nan
7.747,-37.50,7.656,37.50,8.464,7.290,8.715,48.10,48.24,30.0,nan
7.768,-37.50,7.656,37.73,8.910,7.290,8.750,48.10,48.21,30.0,nan
7.798,-37.83,8.640,36.76,8.802,7.320,8.820,48.30,48.21,29.0,nan
7.820,-38.00,8.232,37.46,9.076,7.350,8.820,48.30,48.21,29.0,nan
7.841,-38.00,8.232,38.41,8.542,7.350,8.855,48.30,48.24,29.0,nan
7.863,-38.00,8.016,38.11,9.075,7.430,8.890,48.30,48.21,30.0,nan
7.884,-38.33,8.232,37.71,9.032,7.430,8.925,48.30,48.21,30.0,nan
7.910,-38.50,8.088,37.71,9.032,7.470,8.925,48.30,48.21,30.0,nan
7.936,-38.00,7.152,38.16,9.076,7.500,8.995,48.30,48.17,29.0,nan
7.956,-38.33,8.088,38.47,8.986,7.500,8.995,48.30,48.21,30.0,nan
7.979,-38.33,8.088,38.85,9.340,7.560,9.030,48.30,48.21,30.0,nan
7.999,-38.83,8.328,38.85,9.340,7.560,9.030,48.30,48.21,29.0,nan
8.022,-38.83,8.328,38.89,9.346,7.600,9.065,48.20,48.21,29.0,nan
8.042,-38.83,7.128,38.74,9.257,7.600,9.100,48.20,48.21,29.0,nan
8.067,-39.17,8.136,38.74,9.257,7.620,9.135,48.20,48.21,30.0,nan
8.093,-39.17,8.304,39.98,9.229,7.670,9.135,48.20,48.13,29.0,nan
8.113,-39.17,8.304,38.43,8.849,7.670,9.170,48.20,48.21,29.0,nan
8.137,-39.00,7.344,38.43,8.849,7.730,9.205,48.30,48.21,29.0,nan
8.157,-39.33,8.208,39.43,9.401,7.730,9.205,48.30,48.21,29.0,nan
8.181,-39.33,8.208,39.43,9.401,7.760,9.240,48.30,48.21,29.0,nan
8.205,-39.67,8.592,39.91,8.811,7.760,9.240,48.30,48.24,30.0,nan
8.227,-39.67,8.592,38.87,9.340,7.770,9.275,48.30,48.21,30.0,nan
8.248,-39.67,7.512,38.87,9.340,7.770,9.275,48.30,48.21,30.0,nan
8.271,-39.67,7.512,39.86,9.458,7.800,9.310,48.30,48.21,30.0,nan
8.293,-39.67,7.920,40.13,9.059,7.830,9.345,48.30,48.24,30.0,nan
8.315,-40.17,8.352,40.13,9.059,7.830,9.380,48.30,48.24,30.0,nan
8.340,-40.17,8.472,39.91,9.136,7.870,9.380,48.30,48.24,29.0,nan
8.361,-40.17,8.472,39.88,9.483,7.870,9.415,48.20,48.21,29.0,nan
8.383,-39.83,7.272,41.26,9.549,7.920,9.450,48.20,48.24,30.0,nan
8.405,-40.83,9.432,41.26,9.549,7.920,9.485,48.20,48.24,29.0,nan
8.427,-40.33,7.200,40.13,9.505,7.960,9.485,48.20,48.21,29.0,nan
8.448,-40.33,7.200,40.55,9.300,7.960,9.520,48.20,48.21,29.0,nan
8.470,-40.67,7.824,40.55,9.300,7.980,9.520,48.30,48.21,30.0,nan
8.493,-40.67,7.824,41.48,9.966,8.050,9.555,48.30,48.21,30.0,nan
8.516,-40.83,8.400,41.48,9.966,8.050,9.555,48.30,48.21,29.0,nan
8.538,-40.83,8.400,40.12,9.532,8.080,9.590,48.30,48.21,29.0,nan
8.539,-41.00,8.616,40.12,9.532,8.080,9.625,48.30,48.21,30.0,nan
8.559,-40.83,7.872,40.97,9.880,8.080,9.625,48.30,48.17,29.0,nan
8.584,-40.83,7.872,42.08,9.658,8.090,9.660,48.40,48.17,29.0,nan
8.607,-41.50,8.712,42.08,9.658,8.090,9.660,48.40,48.17,30.0,nan
8.629,-41.50,8.712,41.01,9.877,8.100,9.695,48.40,48.17,30.0,nan
8.650,-41.50,9.216,41.01,9.877,8.100,9.695,48.40,48.17,29.0,nan
8.672,-41.50,9.216,42.22,9.871,8.090,9.730,48.40,48.21,29.0,nan
8.699,-42.00,9.360,42.22,9.871,8.210,9.765,48.20,48.21,30.0,nan
8.720,-41.67,8.184,41.75,9.933,8.210,9.765,48.20,48.21,30.0,nan
8.742,-41.67,8.184,42.30,9.816,8.300,9.800,48.20,48.21,30.0,nan
8.765,-42.33,9.288,42.30,9.816,8.300,9.800,48.20,48.21,30.0,nan
8.788,-42.33,9.288,41.82,9.638,8.310,9.835,48.20,48.21,30.0,nan
8.809,-41.67,7.656,41.82,9.638,8.310,9.835,48.10,48.21,29.0,nan
8.835,-41.67,7.656,42.59,10.262,8.350,9.905,48.10,48.17,29.0,nan
8.859,-42.17,8.256,42.28,9.648,8.400,9.905,48.10,48.21,30.0,nan
8.879,-42.17,8.256,42.21,9.795,8.400,9.940,48.10,48.17,30.0,nan
8.901,-42.83,8.976,42.21,9.795,8.430,9.940,48.10,48.17,30.0,nan
8.923,-42.83,8.976,42.48,10.047,8.430,9.975,48.30,48.17,30.0,nan
8.948,-42.67,8.880,42.48,10.047,8.470,10.010,48.30,48.17,29.0,nan
8.969,-43.00,9.168,43.11,9.866,8.470,10.045,48.30,48.21,30.0,nan
8.995,-42.83,8.976,43.11,9.866,8.500,10.045,48.30,48.21,29.0,nan
9.017,-42.83,8.976,43.48,9.796,8.530,10.080,48.30,48.21,29.0,nan
9.062,-43.50,8.928,43.86,10.117,8.570,10.150,48.10,48.21,30.0,nan
9.083,-43.50,8.928,43.23,10.291,8.570,10.185,48.10,48.21,30.0,nan
9.105,-43.33,8.976,43.23,10.291,8.630,10.185,48.10,48.21,30.0,nan
9.126,-43.33,8.976,44.41,10.489,8.630,10.220,48.10,48.17,30.0,nan
9.153,-43.83,9.912,44.41,10.489,8.700,10.255,48.30,48.17,30.0,nan
9.175,-44.00,9.768,43.20,9.830,8.740,10.255,48.30,48.17,29.0,nan
9.195,-44.00,9.768,45.08,10.417,8.740,10.290,48.30,48.17,29.0,nan
9.233,-44.33,9.408,44.01,10.104,8.780,10.325,48.30,48.21,30.0,nan
9.256,-44.33,9.408,44.03,10.464,8.800,10.360,48.20,48.21,30.0,nan
9.277,-44.33,9.504,44.03,10.464,8.800,10.395,48.20,48.21,30.0,nan
9.302,-44.67,10.368,44.26,10.926,8.830,10.430,48.20,48.17,29.0,nan
9.326,-45.00,9.576,44.26,10.926,8.830,10.430,48.20,48.17,29.0,nan
9.348,-45.00,9.576,44.40,10.216,8.880,10.465,48.20,48.21,29.0,nan
9.368,-44.83,9.864,44.40,10.216,8.880,10.465,48.30,48.21,30.0,nan
9.391,-44.83,9.864,45.49,10.745,8.920,10.500,48.30,48.17,30.0,nan
9.414,-45.17,10.032,45.49,10.745,8.940,10.535,48.30,48.17,29.0,nan
9.435,-44.83,8.904,43.98,10.482,8.940,10.535,48.30,48.21,30.0,nan
9.457,-44.83,8.904,45.96,10.563,8.960,10.570,48.30,48.21,30.0,nan
9.482,-45.17,9.432,45.96,10.563,8.960,10.570,48.30,48.21,30.0,nan
9.504,-45.17,9.432,45.20,10.434,9.010,10.605,48.30,48.21,30.0,nan
9.525,-45.33,9.576,45.20,10.434,9.010,10.640,48.30,48.21,29.0,nan
9.549,-45.67,9.528,45.59,10.725,9.040,10.640,48.30,48.21,30.0,nan
9.572,-45.67,9.528,45.98,10.970,9.070,10.675,48.30,48.21,30.0,nan
9.595,-45.67,9.720,45.98,10.970,9.070,10.675,48.20,48.21,29.0,nan
9.618,-45.67,9.720,45.06,10.519,9.090,10.710,48.20,48.17,29.0,nan
9.639,-46.00,9.576,45.06,11.328,9.090,10.780,48.20,48.17,30.0,nan
9.664,-46.67,10.440,47.07,11.276,9.130,10.815,48.20,48.17,29.0,nan
9.685,-46.17,8.832,47.27,11.194,9.130,10.815,48.20,48.17,30.0,nan
9.714,-46.17,8.832,45.34,10.497,9.160,10.885,48.20,48.21,30.0,nan
9.736,-46.33,9.408,46.08,10.544,9.180,10.885,48.20,48.17,29.0,nan
9.756,-46.33,9.408,47.70,10.628,9.180,10.920,48.20,48.21,29.0,nan
9.778,-47.00,10.272,47.70,10.628,9.210,10.920,48.20,48.21,30.0,nan
9.799,-47.00,10.272,46.38,10.675,9.210,10.955,48.20,48.17,30.0,nan
9.823,-46.50,8.568,46.38,10.675,9.220,10.990,48.30,48.17,29.0,nan
9.847,-47.17,10.344,46.70,11.407,9.220,10.990,48.30,48.13,30.0,nan
9.870,-47.17,10.344,48.62,10.843,9.300,11.025,48.30,48.13,30.0,nan
9.892,-47.50,9.888,48.62,10.843,9.360,11.025,48.30,48.13,30.0,nan
9.913,-47.50,9.888,46.42,11.212,9.360,11.060,48.30,48.21,30.0,nan
9.937,-47.17,9.864,48.46,11.674,9.390,11.095,48.20,48.17,30.0,nan
9.960,-47.50,10.224,48.46,11.674,9.390,11.130,48.20,48.17,30.0,nan
9.984,-47.83,10.968,47.23,11.569,9.470,11.130,48.20,48.13,30.0,nan
10.006,-47.83,10.968,47.99,10.987,9.470,11.165,48.20,48.21,30.0,nan
10.032,-47.50,9.624,47.99,10.987,9.520,11.200,48.20,48.21,29.0,nan
10.055,-48.00,10.680,47.76,10.911,9.590,11.200,48.30,48.17,30.0,nan
10.075,-48.00,10.680,47.76,10.911,9.590,11.235,48.30,48.17,30.0,nan
10.099,-48.00,9.672,47.36,10.765,9.610,11.270,48.30,48.17,29.0,nan
10.119,-48.17,10.008,48.37,11.159,9.610,11.270,48.30,48.21,30.0,nan
10.142,-48.17,10.008,48.45,11.240,9.610,11.305,48.30,48.17,30.0,nan
10.167,-48.50,10.872,48.45,11.240,9.610,11.305,48.20,48.17,30.0,nan
10.189,-48.50,10.872,48.34,11.392,9.650,11.340,48.20,48.21,30.0,nan
10.212,-48.50,9.744,49.28,11.010,9.710,11.375,48.20,48.21,29.0,nan
10.233,-49.17,10.968,48.99,11.238,9.710,11.410,48.20,48.13,30.0,nan
10.259,-49.17,11.736,48.29,11.635,9.760,11.445,48.20,48.17,30.0,nan
10.284,-48.83,9.840,49.22,11.165,9.760,11.480,48.20,48.21,30.0,nan
10.308,-49.67,11.280,49.22,11.165,9.800,11.515,48.20,48.21,29.0,nan
10.329,-49.17,10.632,49.46,11.670,9.800,11.550,48.20,48.17,29.0,nan
10.369,-49.67,11.496,50.19,11.565,9.860,11.585,48.20,48.13,30.0,nan
10.391,-49.67,11.496,49.93,11.865,9.910,11.620,48.30,48.17,30.0,nan
10.392,-49.50,10.344,49.93,11.865,9.910,11.655,48.30,48.17,29.0,nan
10.414,-50.33,10.800,49.59,11.398,9.950,11.655,48.30,48.21,30.0,nan
10.434,-50.33,10.800,50.13,11.474,9.950,11.690,48.30,48.21,30.0,nan
10.456,-49.83,9.768,50.13,11.474,9.990,11.690,48.30,48.21,29.0,nan
10.477,-49.83,9.768,50.55,11.869,9.990,11.725,48.30,48.21,29.0,nan
10.503,-50.17,10.584,50.21,11.745,10.040,11.760,48.30,48.13,29.0,nan
10.523,-50.33,10.920,50.21,11.745,10.040,11.760,48.30,48.13,30.0,nan
10.547,-50.33,10.920,50.37,11.529,10.100,11.830,48.30,48.17,30.0,nan
10.572,-50.67,10.608,52.07,11.780,10.150,11.830,48.30,48.17,29.0,nan
10.593,-50.67,10.608,50.17,11.886,10.150,11.865,48.30,48.17,29.0,nan
10.620,-50.83,10.920,51.85,12.055,10.190,11.900,48.20,48.13,30.0,nan
10.640,-51.17,10.608,51.61,11.613,10.190,11.970,48.20,48.21,30.0,nan
10.662,-51.17,11.328,50.79,12.122,10.220,11.970,48.20,48.17,30.0,nan
10.683,-51.17,11.328,50.79,12.122,10.220,12.005,48.20,48.17,30.0,nan
10.709,-51.50,11.160,51.81,11.656,10.260,12.005,48.20,48.21,30.0,nan
10.735,-51.50,11.304,51.33,12.020,10.310,12.040,48.30,48.17,30.0,nan
10.755,-51.50,11.304,51.33,12.020,10.310,12.075,48.30,48.17,30.0,nan
10.781,-52.00,12.048,51.20,11.985,10.350,12.075,48.30,48.21,29.0,nan
10.802,-52.00,12.048,52.59,12.343,10.350,12.110,48.30,48.17,29.0,nan
10.824,-51.67,10.368,51.59,11.567,10.360,12.145,48.30,48.21,30.0,nan
10.846,-52.17,11.784,50.99,11.977,10.360,12.180,48.30,48.17,30.0,nan
10.871,-52.33,10.968,50.99,11.977,10.360,12.215,48.30,48.17,29.0,nan
10.894,-52.50,11.400,53.08,12.219,10.400,12.215,48.30,48.17,30.0,nan
10.915,-52.50,11.400,51.26,12.042,10.400,12.250,48.30,48.17,30.0,nan
10.938,-52.17,11.184,52.07,12.253,10.420,12.285,48.30,48.17,29.0,nan
10.959,-52.33,11.016,52.07,12.253,10.420,12.285,48.20,48.17,30.0,nan
10.983,-52.33,11.016,53.96,12.572,10.490,12.355,48.20,48.17,30.0,nan
11.021,-53.17,11.544,52.72,12.622,10.550,12.390,48.20,48.13,30.0,nan
11.042,-53.17,11.544,53.60,12.045,10.550,12.425,48.20,48.21,30.0,nan
11.063,-53.17,11.712,53.60,12.045,10.600,12.425,48.20,48.21,30.0,nan
11.084,-53.17,11.712,52.53,12.218,10.600,12.460,48.20,48.13,30.0,nan
11.109,-53.00,10.536,52.53,12.218,10.640,12.460,48.20,48.13,30.0,nan
11.135,-53.00,10.536,54.16,12.863,10.660,12.530,48.20,48.17,30.0,nan
11.155,-54.00,11.616,54.95,12.241,10.660,12.530,48.20,48.17,30.0,nan
11.181,-54.00,12.024,52.79,12.727,10.700,12.565,48.30,48.17,29.0,nan
11.202,-54.00,12.024,55.33,12.507,10.700,12.600,48.30,48.21,29.0,nan
11.224,-54.33,12.456,55.33,12.507,10.780,12.600,48.30,48.21,30.0,nan
11.245,-54.33,12.456,53.48,12.971,10.780,12.635,48.30,48.17,30.0,nan
11.271,-54.17,11.784,53.48,12.971,10.860,12.635,48.30,48.17,29.0,nan
11.299,-54.50,11.472,54.85,12.687,10.900,12.670,48.20,48.13,29.0,nan
11.321,-54.50,11.472,53.76,12.513,10.900,12.705,48.20,48.17,29.0,nan
11.346,-54.67,11.904,53.76,12.513,10.920,12.705,48.20,48.17,30.0,nan
11.367,-54.67,11.904,53.99,12.929,10.920,12.740,48.20,48.13,30.0,nan
11.392,-54.50,12.384,53.78,12.755,10.950,12.775,48.20,48.13,29.0,nan
11.418,-54.67,11.352,53.78,12.755,10.980,12.775,48.30,48.13,30.0,nan
11.439,-54.67,11.352,55.13,12.466,10.980,12.810,48.30,48.13,30.0,nan
11.465,-54.83,10.776,55.13,12.466,11.010,12.845,48.30,48.13,30.0,nan
11.490,-55.00,12.048,54.24,12.347,11.010,12.845,48.30,48.17,30.0,nan
11.513,-55.00,12.048,55.07,13.054,11.070,12.880,48.30,48.13,30.0,nan
11.540,-55.33,13.104,55.07,13.054,11.140,12.915,48.40,48.13,29.0,nan
11.561,-55.00,12.624,54.46,13.310,11.140,12.915,48.40,48.13,30.0,nan
11.583,-55.00,12.624,55.89,12.608,11.180,12.950,48.40,48.17,30.0,nan
11.603,-55.50,12.240,55.89,12.608,11.180,12.950,48.40,48.17,29.0,nan
11.626,-55.50,12.240,54.81,13.138,11.210,12.985,48.40,48.17,29.0,nan
11.647,-55.83,13.416,54.81,13.138,11.210,12.985,48.20,48.17,29.0,nan
11.669,-55.83,13.416,55.00,13.021,11.250,13.020,48.20,48.17,29.0,nan
11.695,-56.00,12.192,56.42,12.468,11.280,13.090,48.20,48.17,29.0,nan
11.715,-56.00,11.472,55.33,13.644,11.280,13.090,48.20,48.13,30.0,nan
11.737,-56.00,11.472,56.59,13.490,11.290,13.125,48.20,48.17,30.0,nan
11.748,-56.17,11.568,56.59,13.490,11.290,13.160,48.30,48.17,30.0,nan
11.769,-56.17,11.568,56.77,13.656,11.290,13.160,48.30,48.13,30.0,nan
11.776,-56.33,11.832,56.77,13.656,11.290,13.195,48.30,48.13,29.0,nan
11.796,-56.50,11.760,55.57,13.306,11.290,13.195,48.30,48.13,29.0,nan
11.819,-56.50,11.760,57.39,13.531,11.320,13.230,48.30,48.13,29.0,nan
11.839,-56.67,11.904,57.39,13.531,11.320,13.230,48.30,48.13,30.0,nan
11.865,-56.67,11.904,55.63,12.952,11.360,13.300,48.30,48.17,30.0,nan
11.889,-57.17,12.576,57.67,12.924,11.360,13.300,48.30,48.13,29.0,nan
11.911,-57.17,12.576,56.90,13.020,11.400,13.335,48.30,48.17,29.0,nan
11.934,-57.17,12.072,56.90,13.020,11.460,13.335,48.30,48.17,30.0,nan
11.954,-57.17,12.072,56.51,12.970,11.460,13.370,48.30,48.13,30.0,nan
11.983,-57.00,12.120,56.51,12.970,11.520,13.405,48.30,48.13,30.0,nan
12.007,-57.17,12.360,57.59,13.178,11.520,13.405,48.30,48.13,29.0,nan
12.030,-57.17,12.360,57.68,13.245,11.550,13.440,48.30,48.13,29.0,nan
12.054,-57.50,11.520,57.68,13.245,11.540,13.475,48.30,48.13,30.0,nan
12.077,-58.00,13.200,58.41,13.455,11.540,13.475,48.30,48.10,30.0,nan
12.103,-58.00,13.200,57.26,13.414,11.560,13.510,48.30,48.13,30.0,nan
12.135,-58.33,12.552,59.60,13.571,11.630,13.580,48.30,48.13,30.0,nan
12.156,-58.17,12.552,58.27,13.856,11.630,13.580,48.30,48.13,30.0,nan
12.177,-58.17,12.552,58.65,13.451,11.680,13.615,48.30,48.13,30.0,nan
12.201,-58.50,13.272,58.85,13.770,11.680,13.650,48.20,48.13,29.0,nan
12.232,-58.50,13.584,58.85,13.770,11.720,13.685,48.20,48.13,29.0,nan
12.254,-58.83,13.152,58.03,14.199,11.770,13.720,48.20,48.13,30.0,nan
12.275,-58.67,12.120,59.34,13.308,11.770,13.755,48.20,48.13,29.0,nan
12.299,-58.83,12.504,59.34,13.308,11.830,13.755,48.20,48.13,30.0,nan
12.321,-58.83,12.504,59.03,13.645,11.830,13.790,48.40,48.13,30.0,nan
12.349,-59.33,13.944,59.03,13.645,11.870,13.825,48.40,48.13,30.0,nan
12.371,-59.17,12.192,59.05,13.903,11.900,13.825,48.40,48.17,29.0,nan
12.392,-59.17,12.192,59.76,13.426,11.900,13.860,48.40,48.13,29.0,nan
12.421,-59.33,13.416,59.76,13.426,11.950,13.895,48.40,48.13,30.0,nan
12.444,-59.50,12.552,59.64,14.280,11.950,13.895,48.40,48.13,30.0,nan
12.467,-59.50,12.552,59.88,13.723,12.000,13.930,48.40,48.13,30.0,nan
12.487,-59.83,12.888,59.88,13.723,12.000,13.930,48.40,48.13,30.0,nan
12.509,-59.83,12.888,59.36,14.127,12.030,13.965,48.40,48.13,30.0,nan
12.533,-59.50,11.808,59.36,14.127,12.090,14.000,48.40,48.13,30.0,nan
12.557,-59.83,12.864,60.08,13.642,12.090,14.000,48.40,48.13,30.0,nan
12.580,-59.83,12.864,59.17,13.841,12.150,14.000,48.40,48.10,30.0,nan
12.600,-59.83,13.152,59.17,13.841,12.150,14.000,48.40,48.10,30.0,nan
12.623,-59.83,13.152,59.67,14.305,12.160,14.000,48.40,48.13,30.0,nan
12.643,-60.00,13.752,59.67,14.305,12.160,14.000,48.40,48.13,30.0,nan
12.691,-60.00,12.912,59.76,13.746,12.220,14.000,48.30,48.13,30.0,nan
12.715,-59.67,12.288,60.23,13.780,12.220,14.000,48.30,48.13,30.0,nan
12.738,-59.67,12.288,59.77,13.750,12.230,14.000,48.30,48.10,30.0,nan
12.758,-59.83,13.776,59.77,13.750,12.230,14.000,48.30,48.10,30.0,nan
12.784,-59.83,13.008,59.78,13.987,12.240,14.000,48.30,48.13,29.0,nan
12.805,-59.83,13.008,59.53,14.165,12.240,14.000,48.30,48.13,29.0,nan
12.831,-60.00,13.368,60.03,13.889,12.240,14.000,48.30,48.10,30.0,nan
12.856,-60.17,13.128,60.03,13.889,12.250,14.000,48.30,48.10,30.0,nan
12.877,-59.67,11.952,58.84,14.269,12.250,14.000,48.30,48.13,30.0,nan
12.900,-59.67,11.952,60.90,13.834,12.220,14.000,48.30,48.13,30.0,nan
12.923,-59.83,12.744,60.90,13.834,12.220,14.000,48.30,48.13,29.0,nan
12.946,-59.83,12.840,59.34,13.975,12.180,14.000,48.30,48.13,30.0,nan
12.967,-59.83,12.840,60.66,13.869,12.180,14.000,48.30,48.13,30.0,nan
12.983,-60.17,13.776,60.66,13.869,12.190,14.000,48.30,48.13,30.0,nan
13.008,-59.67,12.216,60.78,13.905,12.190,14.000,48.40,48.10,30.0,nan
13.032,-59.67,12.216,59.16,13.804,12.200,14.000,48.40,48.13,30.0,nan
13.055,-59.83,12.720,60.18,13.967,12.190,14.000,48.40,48.13,29.0,nan
13.076,-60.17,13.296,60.05,14.380,12.190,14.000,48.40,48.13,30.0,nan
13.100,-60.00,13.416,60.05,14.380,12.190,14.000,48.40,48.13,30.0,nan
13.125,-60.00,12.552,59.12,13.826,12.190,14.000,48.20,48.17,29.0,nan
13.148,-60.00,12.552,60.38,14.410,12.180,14.000,48.20,48.13,29.0,nan
13.168,-60.00,13.152,60.38,14.410,12.180,14.000,48.20,48.13,30.0,nan
13.196,-60.00,13.152,59.29,13.664,12.150,14.000,48.20,48.17,30.0,nan
13.220,-60.00,12.456,61.51,14.267,12.130,14.000,48.20,48.13,30.0,nan
13.242,-60.00,12.456,59.20,14.300,12.130,14.000,48.30,48.13,30.0,nan
13.268,-59.83,13.176,59.20,14.300,12.140,14.000,48.30,48.13,29.0,nan
13.288,-60.00,13.032,60.34,13.945,12.140,14.000,48.30,48.13,30.0,nan
13.311,-60.00,13.032,60.25,14.351,12.160,14.000,48.30,48.13,30.0,nan
13.333,-60.17,13.248,60.25,14.351,12.170,14.000,48.30,48.13,29.0,nan
13.357,-60.17,13.248,60.05,13.996,12.170,14.000,48.20,48.17,29.0,nan
13.383,-59.83,12.216,59.22,14.464,12.190,14.000,48.20,48.13,30.0,nan
13.424,-60.00,13.224,59.77,14.478,12.210,14.000,48.20,48.13,30.0,nan
13.444,-60.33,13.416,60.06,14.388,12.210,14.000,48.20,48.13,30.0,nan
13.469,-60.33,13.416,60.28,14.083,12.210,14.000,48.40,48.13,30.0,nan
13.495,-59.83,13.056,60.28,14.083,12.200,14.000,48.40,48.13,30.0,nan
13.517,-59.50,11.880,59.82,14.096,12.200,14.000,48.40,48.13,30.0,nan
13.540,-59.83,13.392,59.91,13.737,12.230,14.000,48.40,48.13,30.0,nan
13.561,-59.83,13.392,60.46,14.376,12.230,14.000,48.40,48.10,30.0,nan
13.594,-60.00,13.200,60.46,14.376,12.260,14.000,48.20,48.10,30.0,nan
13.615,-60.17,13.728,60.00,13.890,12.260,14.000,48.20,48.17,30.0,nan
13.636,-60.17,13.728,59.97,13.809,12.260,14.000,48.20,48.10,30.0,nan
13.659,-60.17,13.632,59.23,14.032,12.270,14.000,48.20,48.13,30.0,nan
13.680,-59.67,13.296,59.67,14.321,12.270,14.000,48.20,48.13,30.0,nan
13.704,-60.17,12.504,59.12,14.458,12.280,14.000,48.10,48.13,29.0,nan
13.725,-60.17,13.200,60.30,14.373,12.280,14.000,48.10,48.10,29.0,nan
13.752,-60.17,12.960,60.09,13.988,12.260,14.000,48.10,48.13,29.0,nan
13.775,-60.17,12.960,60.29,14.221,12.220,14.000,48.10,48.13,29.0,nan
13.797,-59.67,13.152,60.29,14.221,12.220,14.000,48.10,48.13,30.0,nan
13.820,-60.00,13.368,60.55,13.898,12.200,14.000,48.20,48.13,29.0,nan
13.842,-60.00,13.368,59.80,14.383,12.200,14.000,48.20,48.13,29.0,nan
13.865,-59.67,12.624,59.65,14.125,12.220,14.000,48.20,48.13,29.0,nan
13.886,-59.83,12.936,59.65,14.125,12.220,14.000,48.20,48.13,29.0,nan
13.908,-59.83,12.936,59.53,14.058,12.220,14.000,48.20,48.13,29.0,nan
13.929,-60.00,13.200,59.53,14.058,12.220,14.000,48.30,48.13,30.0,nan
13.951,-60.00,13.200,58.23,14.271,12.210,14.000,48.30,48.17,30.0,nan
13.974,-60.00,13.800,58.23,14.271,12.200,14.000,48.30,48.17,30.0,nan
13.994,-60.00,13.728,60.32,14.086,12.200,14.000,48.30,48.10,30.0,nan
14.016,-60.00,13.728,58.79,13.727,12.170,14.000,48.30,48.13,30.0,nan
14.037,-59.67,12.672,58.79,13.727,12.170,14.000,48.20,48.13,30.0,nan
14.059,-59.67,12.672,60.81,13.974,12.130,14.000,48.20,48.10,30.0,nan
14.080,-60.00,13.416,60.01,13.883,12.130,14.000,48.20,48.17,29.0,nan
14.107,-59.83,13.872,60.01,13.883,12.130,14.000,48.20,48.17,29.0,nan
14.133,-59.83,12.336,59.84,13.877,12.160,14.000,48.20,48.13,29.0,nan
14.157,-60.33,13.632,60.50,14.145,12.160,14.000,48.20,48.10,30.0,nan
14.181,-60.33,13.632,60.50,14.145,12.170,14.000,48.20,48.10,30.0,nan
14.205,-59.83,13.176,58.84,13.469,12.170,14.000,48.20,48.13,30.0,nan
14.227,-59.83,13.176,59.74,14.158,12.180,14.000,48.20,48.13,30.0,nan
