time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.960,-54.83,0.024,55.20,1.211,0.550,1.100,48.30,48.28,28.0,nan
6.982,-55.33,0.240,55.20,1.211,0.550,1.100,48.30,48.28,29.0,nan
7.003,-55.33,0.240,54.03,1.173,0.570,1.105,48.30,48.28,29.0,nan
7.025,-55.00,-0.504,54.03,1.173,0.570,1.105,48.30,48.28,28.0,nan
7.048,-55.00,-0.504,54.71,0.939,0.570,1.110,48.30,48.28,28.0,nan
7.075,-56.00,0.000,56.27,1.008,0.570,1.115,48.10,48.28,28.0,nan
7.095,-56.00,0.000,55.12,1.718,0.570,1.120,48.10,48.24,28.0,nan
7.117,-55.33,-0.672,55.09,1.142,0.560,1.125,48.10,48.24,28.0,nan
7.142,-56.33,0.240,55.09,1.142,0.560,1.125,48.10,48.24,28.0,nan
7.163,-56.33,0.240,56.53,1.159,0.560,1.130,48.10,48.28,28.0,nan
7.190,-56.33,-0.528,55.58,1.107,0.570,1.135,48.30,48.28,29.0,nan
7.211,-56.33,-0.528,57.40,1.022,0.570,1.140,48.30,48.28,29.0,nan
7.234,-57.00,-0.552,57.40,1.022,0.590,1.140,48.30,48.28,28.0,nan
7.256,-57.00,-0.552,56.98,1.062,0.590,1.145,48.30,48.28,28.0,nan
7.280,-57.00,0.048,56.25,1.498,0.600,1.150,48.30,48.24,29.0,nan
7.301,-57.67,-0.984,57.71,0.857,0.600,1.155,48.20,48.28,28.0,nan
7.324,-57.67,-0.984,57.71,0.857,0.610,1.160,48.20,48.28,28.0,nan
7.361,-58.50,0.000,57.91,0.950,0.630,1.165,48.20,48.24,28.0,nan
7.382,-58.50,0.000,59.13,0.741,0.630,1.170,48.20,48.24,28.0,nan
7.408,-58.50,-0.048,59.13,0.741,0.630,1.170,48.20,48.24,29.0,nan
7.430,-58.50,-0.048,58.81,1.024,0.630,1.175,48.20,48.24,29.0,nan
7.456,-58.67,0.048,58.81,1.024,0.630,1.180,48.20,48.24,29.0,nan
7.479,-58.83,-0.432,59.20,1.678,0.640,1.180,48.20,48.24,28.0,nan
7.500,-58.83,-0.432,59.29,1.066,0.640,1.185,48.20,48.28,28.0,nan
7.527,-59.33,-0.432,59.29,1.066,0.650,1.185,48.20,48.28,29.0,nan
7.550,-59.50,0.216,60.05,1.135,0.660,1.190,48.20,48.24,28.0,nan
7.571,-59.50,0.216,58.06,1.507,0.660,1.195,48.20,48.28,28.0,nan
7.597,-59.50,-0.984,58.06,1.507,0.670,1.195,48.20,48.28,28.0,nan
7.618,-59.50,-0.984,60.55,1.157,0.670,1.200,48.20,48.28,28.0,nan
7.640,-60.00,-0.312,59.76,1.344,0.700,1.205,48.20,48.28,28.0,nan
7.666,-60.17,0.120,59.76,1.344,0.700,1.210,48.20,48.28,28.0,nan
7.690,-60.33,-1.248,60.65,1.592,0.680,1.210,48.20,48.24,29.0,nan
7.714,-60.33,-1.248,60.97,1.341,0.670,1.215,48.20,48.24,29.0,nan
7.736,-60.83,0.024,59.82,1.192,0.670,1.220,48.20,48.24,29.0,nan
7.761,-61.00,0.024,59.82,1.192,0.680,1.225,48.20,48.24,29.0,nan
7.784,-61.33,-0.144,61.39,0.899,0.680,1.225,48.20,48.28,28.0,nan
7.806,-61.33,-0.144,60.97,1.755,0.700,1.230,48.20,48.21,28.0,nan
7.828,-61.33,-0.192,60.97,1.755,0.700,1.230,48.20,48.21,28.0,nan
7.851,-61.33,-0.192,61.78,0.979,0.700,1.235,48.20,48.28,28.0,nan
7.881,-62.00,0.288,61.88,1.442,0.690,1.245,48.30,48.24,28.0,nan
7.908,-62.00,-0.888,60.79,1.351,0.690,1.245,48.30,48.24,28.0,nan
7.929,-62.00,-0.888,63.47,1.305,0.690,1.250,48.30,48.28,28.0,nan
7.954,-62.83,0.360,63.47,1.305,0.700,1.255,48.30,48.28,28.0,nan
7.978,-62.50,-0.792,62.06,1.314,0.700,1.255,48.30,48.28,29.0,nan
8.001,-62.50,-0.792,64.04,1.172,0.680,1.260,48.30,48.24,29.0,nan
8.021,-62.83,0.240,64.04,1.172,0.680,1.260,48.30,48.24,28.0,nan
8.044,-62.83,0.240,61.76,0.719,0.700,1.265,48.30,48.28,28.0,nan
8.065,-63.00,-0.888,61.76,0.719,0.700,1.265,48.30,48.28,29.0,nan
8.087,-63.50,-0.096,64.33,1.858,0.710,1.270,48.20,48.28,29.0,nan
8.109,-63.50,-0.096,61.44,1.303,0.720,1.275,48.20,48.28,29.0,nan
8.130,-63.33,-0.816,63.29,1.139,0.720,1.280,48.20,48.24,29.0,nan
8.156,-63.83,-0.888,63.29,1.139,0.710,1.280,48.20,48.24,28.0,nan
8.177,-63.83,-0.888,63.53,1.323,0.710,1.285,48.20,48.24,28.0,nan
8.203,-64.33,-0.024,63.47,1.244,0.740,1.290,48.20,48.24,28.0,nan
8.225,-64.50,-0.336,63.47,1.244,0.740,1.295,48.20,48.24,28.0,nan
8.247,-64.50,-0.168,64.98,1.279,0.730,1.300,48.20,48.28,29.0,nan
8.291,-65.33,-0.024,64.93,0.925,0.730,1.310,48.20,48.28,28.0,nan
8.317,-65.50,-0.216,65.15,1.288,0.730,1.310,48.20,48.24,29.0,nan
8.338,-65.50,-0.216,66.60,1.650,0.730,1.315,48.20,48.24,29.0,nan
8.342,-65.67,-0.456,66.60,1.650,0.730,1.320,48.20,48.24,29.0,nan
8.364,-66.17,0.336,67.22,1.184,0.740,1.320,48.20,48.28,28.0,nan
8.384,-66.17,0.336,65.47,1.032,0.740,1.325,48.20,48.24,28.0,nan
8.407,-66.33,-0.312,65.47,1.032,0.750,1.325,48.20,48.24,29.0,nan
8.432,-66.33,-0.312,66.92,1.243,0.780,1.330,48.20,48.28,29.0,nan
8.453,-66.33,-0.576,66.92,1.243,0.780,1.330,48.20,48.28,29.0,nan
8.478,-66.33,-0.576,67.04,1.137,0.790,1.340,48.20,48.21,29.0,nan
8.501,-67.00,-0.480,67.64,1.098,0.790,1.340,48.20,48.24,28.0,nan
8.523,-67.00,-0.480,66.50,1.376,0.790,1.345,48.20,48.24,28.0,nan
8.550,-67.17,-0.528,66.50,1.376,0.810,1.345,48.20,48.24,28.0,nan
8.571,-67.67,0.816,68.47,1.014,0.810,1.350,48.20,48.24,29.0,nan
8.598,-67.67,-0.048,67.17,1.422,0.820,1.360,48.20,48.28,28.0,nan
8.620,-67.83,-0.048,68.37,1.232,0.820,1.365,48.20,48.22,29.0,nan
8.643,-68.17,-0.624,68.37,1.039,0.820,1.370,48.20,48.22,29.0,nan
8.664,-68.50,0.072,68.37,1.039,0.820,1.370,48.30,48.22,28.0,nan
8.687,-68.50,0.072,68.35,1.327,0.830,1.375,48.30,48.22,28.0,nan
8.708,-68.83,-0.168,68.35,1.327,0.830,1.375,48.30,48.22,29.0,nan
8.729,-68.83,-0.168,68.67,1.340,0.830,1.380,48.30,48.28,29.0,nan
8.753,-68.83,-0.072,68.91,1.315,0.820,1.385,48.30,48.21,28.0,nan
8.777,-69.33,-0.528,68.91,1.315,0.820,1.385,48.20,48.21,28.0,nan
8.800,-69.33,-0.528,69.37,1.376,0.810,1.390,48.20,48.28,28.0,nan
8.821,-69.33,-0.696,68.90,1.270,0.810,1.395,48.20,48.28,29.0,nan
8.844,-69.83,0.528,70.61,1.224,0.820,1.400,48.20,48.24,28.0,nan
8.869,-70.00,0.048,70.61,1.224,0.840,1.405,48.20,48.24,28.0,nan
8.893,-69.83,-0.720,68.88,1.639,0.840,1.405,48.20,48.21,29.0,nan
8.916,-69.83,-0.720,70.62,1.787,0.840,1.410,48.20,48.24,29.0,nan
8.936,-70.33,-0.288,69.86,1.523,0.840,1.415,48.20,48.28,29.0,nan
8.961,-70.67,-0.480,69.86,1.523,0.850,1.420,48.20,48.28,29.0,nan
8.985,-70.67,0.096,71.34,1.507,0.850,1.420,48.20,48.21,29.0,nan
9.008,-70.67,0.096,70.11,1.422,0.860,1.425,48.20,48.24,29.0,nan
9.034,-71.00,-0.720,70.11,1.422,0.850,1.430,48.20,48.24,28.0,nan
9.058,-71.00,-1.320,71.75,1.185,0.850,1.430,48.20,48.28,28.0,nan
9.081,-71.00,-1.320,71.54,0.991,0.860,1.435,48.20,48.24,28.0,nan
9.102,-71.50,-0.744,71.54,0.991,0.860,1.435,48.20,48.24,28.0,nan
9.125,-71.50,-0.744,71.04,1.208,0.870,1.440,48.30,48.28,28.0,nan
9.145,-72.50,0.432,71.44,1.578,0.870,1.445,48.30,48.24,28.0,nan
9.168,-72.50,0.432,71.44,1.578,0.870,1.450,48.30,48.24,28.0,nan
9.189,-72.33,-0.696,72.25,1.667,0.900,1.450,48.30,48.24,28.0,nan
9.210,-72.33,-0.696,73.13,1.776,0.900,1.455,48.30,48.24,28.0,nan
9.233,-72.67,-0.336,72.57,1.703,0.900,1.460,48.20,48.24,28.0,nan
9.253,-73.00,0.120,72.57,1.703,0.900,1.460,48.20,48.24,29.0,nan
9.275,-73.00,0.120,74.11,1.329,0.890,1.465,48.20,48.24,29.0,nan
9.296,-73.33,0.024,74.11,1.329,0.890,1.465,48.20,48.24,29.0,nan
9.318,-73.33,0.024,73.39,1.514,0.910,1.470,48.20,48.28,29.0,nan
9.342,-73.33,-0.552,73.39,1.514,0.910,1.475,48.20,48.28,29.0,nan
9.367,-73.50,0.072,72.78,1.835,0.920,1.480,48.20,48.24,28.0,nan
9.389,-73.67,-0.528,72.88,1.899,0.940,1.480,48.20,48.28,28.0,nan
9.410,-73.67,-0.528,74.04,1.895,0.940,1.485,48.20,48.24,28.0,nan
9.432,-74.50,0.024,74.04,1.895,0.960,1.485,48.20,48.24,28.0,nan
9.456,-74.17,-0.480,73.92,1.327,0.960,1.490,48.20,48.28,29.0,nan
9.479,-74.17,-0.480,73.92,1.327,0.950,1.495,48.20,48.28,29.0,nan
9.501,-75.00,0.336,74.92,1.262,0.950,1.500,48.20,48.28,29.0,nan
9.525,-74.83,-0.888,74.92,1.262,0.940,1.500,48.20,48.28,28.0,nan
9.546,-74.83,-0.888,75.74,1.898,0.940,1.505,48.20,48.21,28.0,nan
9.574,-75.17,0.360,75.74,1.898,0.950,1.510,48.10,48.21,29.0,nan
9.595,-75.33,-0.504,74.88,1.027,0.950,1.515,48.10,48.24,29.0,nan
9.616,-75.83,0.288,75.31,1.552,0.950,1.515,48.10,48.24,28.0,nan
9.638,-75.83,0.288,75.06,1.829,0.950,1.520,48.10,48.28,28.0,nan
9.663,-75.83,-0.024,75.06,1.829,0.950,1.520,48.10,48.28,28.0,nan
9.691,-76.00,-0.912,77.21,1.416,0.960,1.530,48.20,48.28,29.0,nan
9.714,-76.17,-0.672,76.70,1.244,0.960,1.535,48.20,48.24,29.0,nan
9.727,-76.83,-0.240,76.70,1.244,0.960,1.540,48.20,48.24,28.0,nan
9.753,-77.00,-0.528,77.23,1.338,0.960,1.545,48.20,48.28,28.0,nan
9.774,-77.17,0.264,77.07,1.246,0.960,1.550,48.20,48.24,28.0,nan
9.801,-77.33,-0.336,77.07,1.246,0.970,1.550,48.30,48.24,29.0,nan
9.821,-77.33,-0.336,76.48,1.278,0.970,1.555,48.30,48.24,29.0,nan
9.844,-77.50,-0.480,76.48,1.278,0.970,1.555,48.30,48.24,28.0,nan
9.864,-77.83,-0.408,77.61,1.146,0.970,1.560,48.30,48.24,29.0,nan
9.887,-77.83,-0.408,77.61,1.146,0.980,1.565,48.30,48.24,29.0,nan
9.913,-78.17,-0.672,78.38,1.422,0.980,1.565,48.20,48.28,28.0,nan
9.934,-78.17,-0.672,77.46,1.109,0.980,1.570,48.20,48.21,28.0,nan
9.957,-78.33,0.216,78.83,1.066,0.990,1.575,48.20,48.28,28.0,nan
9.978,-78.83,0.360,78.43,1.567,0.990,1.580,48.20,48.21,28.0,nan
10.002,-79.17,0.648,79.79,1.016,1.000,1.585,48.20,48.24,28.0,nan
10.028,-79.17,0.312,78.16,1.465,1.000,1.590,48.30,48.24,28.0,nan
10.049,-79.33,0.000,79.33,1.816,1.000,1.595,48.30,48.24,29.0,nan
10.074,-79.67,-0.120,80.99,1.379,1.020,1.600,48.30,48.21,28.0,nan
10.099,-79.83,-0.144,80.99,1.379,1.020,1.605,48.30,48.21,29.0,nan
10.123,-80.00,0.408,80.62,1.450,1.040,1.605,48.30,48.28,29.0,nan
10.148,-80.00,0.408,79.12,1.473,1.030,1.610,48.20,48.24,29.0,nan
10.168,-80.17,-0.624,79.12,1.473,1.030,1.610,48.20,48.24,28.0,nan
10.190,-80.17,-0.624,81.46,1.651,1.050,1.615,48.20,48.21,28.0,nan
10.212,-80.83,0.576,81.46,1.651,1.050,1.620,48.20,48.21,29.0,nan
10.235,-80.67,-0.120,80.29,1.948,1.070,1.620,48.20,48.24,29.0,nan
10.257,-80.67,-0.120,80.83,1.896,1.070,1.625,48.10,48.22,29.0,nan
10.285,-81.50,0.312,81.17,1.645,1.070,1.635,48.10,48.24,28.0,nan
10.305,-81.67,0.120,80.90,1.670,1.070,1.635,48.10,48.24,28.0,nan
10.328,-81.67,0.120,82.99,1.487,1.090,1.640,48.10,48.24,28.0,nan
10.350,-81.83,0.528,82.99,1.487,1.070,1.640,48.10,48.24,28.0,nan
10.374,-81.83,0.528,82.32,1.458,1.070,1.645,48.10,48.24,28.0,nan
10.397,-82.00,0.432,82.36,1.344,1.060,1.655,48.10,48.21,28.0,nan
10.421,-82.67,0.000,82.71,1.613,1.060,1.655,48.10,48.28,28.0,nan
10.443,-82.67,0.000,81.65,1.431,1.070,1.660,48.10,48.28,28.0,nan
10.463,-82.67,-0.168,81.65,1.431,1.070,1.660,48.10,48.28,28.0,nan
10.486,-82.67,-0.168,83.91,1.525,1.090,1.665,48.20,48.24,28.0,nan
10.506,-83.33,-0.432,81.66,2.151,1.090,1.670,48.20,48.24,28.0,nan
10.528,-83.33,-0.432,84.55,2.273,1.090,1.675,48.20,48.24,28.0,nan
10.550,-83.83,0.600,84.55,2.273,1.080,1.675,48.20,48.24,28.0,nan
10.571,-83.83,0.600,83.70,1.743,1.080,1.680,48.20,48.28,28.0,nan
10.600,-83.67,0.432,83.70,1.743,1.080,1.685,48.10,48.28,28.0,nan
10.623,-84.17,-0.384,83.91,1.548,1.080,1.685,48.10,48.24,29.0,nan
10.645,-84.17,-0.384,83.31,1.743,1.090,1.690,48.10,48.24,29.0,nan
10.666,-84.17,-0.360,83.31,1.743,1.090,1.690,48.10,48.24,28.0,nan
10.688,-84.17,-0.360,84.99,2.113,1.100,1.695,48.10,48.28,28.0,nan
10.715,-85.17,-0.528,84.07,1.722,1.130,1.705,48.20,48.21,28.0,nan
10.736,-85.17,0.408,85.60,1.910,1.130,1.710,48.20,48.24,29.0,nan
10.762,-85.67,0.648,85.60,1.910,1.130,1.710,48.20,48.24,28.0,nan
10.784,-85.67,0.648,86.24,1.626,1.130,1.715,48.20,48.28,28.0,nan
10.811,-86.00,0.648,86.24,1.626,1.120,1.720,48.20,48.28,28.0,nan
10.837,-85.83,0.072,86.18,2.403,1.130,1.720,48.20,48.24,29.0,nan
10.858,-85.83,0.072,84.89,1.618,1.130,1.725,48.20,48.24,29.0,nan
10.890,-86.33,-0.240,85.75,1.219,1.140,1.735,48.20,48.24,29.0,nan
10.912,-86.83,0.000,86.74,1.663,1.190,1.735,48.20,48.21,28.0,nan
10.934,-86.83,0.000,87.36,1.278,1.190,1.740,48.20,48.24,28.0,nan
10.957,-87.00,0.024,86.44,1.628,1.190,1.745,48.20,48.24,28.0,nan
10.979,-87.00,-0.192,86.44,1.628,1.190,1.750,48.20,48.24,28.0,nan
11.003,-87.50,-0.600,88.08,2.095,1.180,1.755,48.20,48.21,28.0,nan
11.023,-87.83,0.384,88.08,1.521,1.180,1.755,48.20,48.24,28.0,nan
11.046,-87.83,0.384,87.35,2.350,1.200,1.760,48.30,48.24,28.0,nan
11.066,-87.83,0.288,88.79,1.673,1.200,1.765,48.30,48.21,28.0,nan
11.086,-87.83,0.288,88.79,1.673,1.190,1.770,48.30,48.21,28.0,nan
11.108,-88.83,0.288,88.07,1.762,1.190,1.770,48.30,48.28,29.0,nan
11.128,-88.83,0.288,88.83,2.086,1.190,1.775,48.30,48.28,29.0,nan
11.151,-88.50,-0.456,88.83,2.086,1.180,1.775,48.20,48.28,28.0,nan
11.171,-88.50,-0.456,89.93,1.617,1.180,1.780,48.20,48.28,28.0,nan
11.193,-89.33,0.600,89.93,1.617,1.190,1.780,48.20,48.28,28.0,nan
11.214,-89.17,0.720,88.13,1.656,1.190,1.785,48.20,48.24,29.0,nan
11.237,-89.17,0.720,88.13,1.656,1.190,1.790,48.20,48.24,29.0,nan
11.262,-89.17,-0.144,87.52,1.856,1.190,1.790,48.20,48.24,28.0,nan
11.284,-89.17,-0.144,89.15,1.523,1.210,1.795,48.20,48.24,28.0,nan
11.304,-89.33,-0.024,89.15,1.523,1.210,1.795,48.20,48.24,29.0,nan
11.327,-89.33,-0.024,90.35,1.565,1.220,1.800,48.20,48.21,29.0,nan
11.327,-89.83,-0.336,90.35,1.565,1.220,1.805,48.20,48.21,28.0,nan
11.349,-90.17,0.480,88.05,1.584,1.210,1.805,48.20,48.21,28.0,nan
11.371,-90.17,0.480,91.05,1.416,1.210,1.810,48.20,48.21,28.0,nan
11.398,-90.83,0.480,91.05,1.416,1.210,1.815,48.20,48.21,29.0,nan
11.418,-90.83,0.240,90.90,1.867,1.210,1.815,48.20,48.21,29.0,nan
11.442,-90.83,0.240,89.97,2.174,1.210,1.820,48.20,48.24,29.0,nan
11.463,-90.50,-0.840,92.25,2.258,1.210,1.825,48.20,48.21,28.0,nan
11.487,-91.33,0.360,92.25,2.258,1.230,1.825,48.20,48.21,28.0,nan
11.511,-91.33,0.360,92.47,1.741,1.250,1.830,48.20,48.22,28.0,nan
11.532,-91.67,0.480,90.42,1.675,1.250,1.835,48.20,48.21,28.0,nan
11.555,-91.67,0.120,92.95,2.206,1.250,1.840,48.20,48.21,28.0,nan
11.576,-92.17,-0.192,92.95,2.206,1.250,1.840,48.20,48.21,28.0,nan
11.600,-92.17,-0.192,92.05,2.148,1.280,1.845,48.20,48.24,28.0,nan
11.601,-92.17,0.192,92.05,2.148,1.280,1.850,48.20,48.24,28.0,nan
11.640,-93.00,-0.048,91.77,2.367,1.290,1.855,48.20,48.22,28.0,nan
11.661,-93.00,-0.048,92.73,1.715,1.290,1.860,48.20,48.21,28.0,nan
11.684,-93.17,0.936,92.73,1.715,1.300,1.860,48.20,48.21,29.0,nan
11.704,-93.17,0.936,92.45,1.834,1.300,1.865,48.10,48.22,29.0,nan
11.730,-93.17,-0.120,92.45,1.834,1.270,1.870,48.10,48.22,29.0,nan
11.752,-94.00,0.648,94.72,1.915,1.260,1.870,48.10,48.28,29.0,nan
11.773,-94.00,0.648,92.73,1.703,1.260,1.875,48.10,48.21,29.0,nan
11.796,-93.67,0.312,93.50,1.690,1.270,1.880,48.10,48.28,29.0,nan
11.819,-94.00,0.432,93.57,2.123,1.270,1.885,48.20,48.22,29.0,nan
11.843,-94.17,0.312,93.57,2.123,1.290,1.890,48.20,48.22,29.0,nan
11.863,-94.67,-0.384,93.30,1.896,1.290,1.890,48.20,48.21,28.0,nan
11.887,-94.67,-0.384,94.08,1.916,1.300,1.895,48.20,48.24,28.0,nan
11.916,-94.33,-0.384,94.08,1.916,1.290,1.900,48.20,48.24,28.0,nan
11.940,-95.33,0.600,96.56,2.232,1.290,1.900,48.20,48.21,29.0,nan
11.964,-95.33,0.600,94.50,2.010,1.290,1.905,48.20,48.21,29.0,nan
11.990,-95.33,0.120,93.11,1.707,1.290,1.910,48.20,48.28,28.0,nan
12.015,-95.33,-0.528,93.11,1.707,1.290,1.915,48.20,48.28,28.0,nan
12.038,-96.17,0.960,96.30,2.096,1.310,1.920,48.20,48.21,29.0,nan
12.072,-96.33,1.032,95.73,1.660,1.310,1.925,48.30,48.24,29.0,nan
12.093,-96.33,1.032,98.07,2.374,1.310,1.930,48.30,48.24,29.0,nan
12.115,-96.50,0.072,96.08,1.933,1.310,1.935,48.30,48.24,29.0,nan
12.139,-96.83,1.200,96.08,1.933,1.310,1.935,48.30,48.24,28.0,nan
12.162,-96.83,1.200,96.44,2.371,1.330,1.940,48.10,48.21,28.0,nan
12.182,-97.17,0.144,96.22,1.552,1.330,1.945,48.10,48.21,28.0,nan
12.205,-97.00,-0.456,97.60,2.425,1.350,1.950,48.10,48.21,28.0,nan
12.231,-97.83,1.632,97.60,2.425,1.370,1.950,48.10,48.21,29.0,nan
12.251,-97.83,1.632,96.36,1.935,1.370,1.955,48.10,48.24,29.0,nan
12.276,-97.83,0.240,96.36,1.935,1.370,1.960,48.20,48.24,28.0,nan
12.297,-98.00,0.096,98.58,2.343,1.370,1.965,48.20,48.21,29.0,nan
12.322,-98.50,1.128,97.50,1.939,1.380,1.970,48.20,48.24,28.0,nan
12.342,-98.17,0.264,97.12,2.258,1.380,1.970,48.20,48.24,28.0,nan
12.364,-98.17,0.264,100.48,1.756,1.380,1.975,48.20,48.24,28.0,nan
12.391,-99.17,1.392,100.48,1.756,1.390,1.975,48.20,48.24,28.0,nan
12.411,-99.00,0.120,97.83,1.843,1.390,1.980,48.20,48.21,28.0,nan
12.436,-99.00,0.120,97.83,1.843,1.360,1.985,48.20,48.21,28.0,nan
12.456,-99.17,0.504,99.09,2.262,1.360,1.990,48.20,48.24,28.0,nan
12.478,-99.50,0.336,99.09,2.262,1.380,1.990,48.20,48.24,28.0,nan
12.502,-99.50,0.336,98.95,1.645,1.380,1.995,48.20,48.21,28.0,nan
12.531,-99.33,0.312,98.95,1.645,1.390,2.000,48.20,48.21,29.0,nan
12.554,-99.83,-0.072,100.49,1.708,1.390,2.000,48.20,48.24,28.0,nan
12.576,-99.83,-0.072,99.68,1.954,1.390,2.000,48.20,48.28,28.0,nan
12.601,-99.83,0.144,99.68,1.954,1.380,2.000,48.20,48.28,29.0,nan
12.629,-100.50,0.576,100.25,2.138,1.380,2.000,48.10,48.21,28.0,nan
12.652,-99.83,-0.600,100.25,2.138,1.380,2.000,48.10,48.21,28.0,nan
12.674,-99.83,-0.600,99.57,1.819,1.410,2.000,48.10,48.24,28.0,nan
12.695,-100.00,0.408,99.57,1.819,1.410,2.000,48.10,48.24,29.0,nan
12.721,-100.00,0.408,101.24,2.690,1.430,2.000,48.10,48.21,29.0,nan
12.746,-99.83,-0.576,100.18,1.716,1.430,2.000,48.10,48.24,28.0,nan
12.770,-100.00,0.096,100.18,1.716,1.440,2.000,48.10,48.24,28.0,nan
12.793,-100.00,0.096,99.89,1.833,1.420,2.000,48.10,48.24,28.0,nan
12.797,-99.67,-0.168,99.89,1.833,1.420,2.000,48.10,48.24,29.0,nan
12.816,-100.00,0.720,100.06,1.657,1.420,2.000,48.10,48.24,28.0,nan
12.842,-100.00,0.912,99.75,2.076,1.440,2.000,48.10,48.24,29.0,nan
12.868,-99.67,0.384,99.92,1.799,1.450,2.000,48.30,48.21,28.0,nan
12.892,-99.67,-0.768,99.92,1.799,1.450,2.000,48.30,48.21,28.0,nan
12.914,-99.67,-0.768,99.57,2.120,1.450,2.000,48.30,48.24,28.0,nan
12.935,-99.83,0.096,99.57,2.120,1.450,2.000,48.30,48.24,28.0,nan
12.958,-99.83,0.312,99.49,2.645,1.430,2.000,48.30,48.24,28.0,nan
12.983,-100.00,0.696,100.83,1.907,1.430,2.000,48.30,48.24,29.0,nan
13.005,-100.00,0.696,99.42,2.426,1.430,2.000,48.30,48.21,29.0,nan
13.025,-99.67,0.000,99.42,2.426,1.430,2.000,48.30,48.21,29.0,nan
13.052,-99.67,0.000,100.81,1.915,1.420,2.000,48.30,48.24,29.0,nan
13.076,-100.00,0.192,99.99,2.396,1.420,2.000,48.30,48.24,28.0,nan
13.081,-100.00,0.192,99.99,2.396,1.420,2.000,48.10,48.24,28.0,nan
13.102,-100.00,0.384,99.85,1.799,1.420,2.000,48.10,48.24,29.0,nan
13.126,-99.83,0.312,98.69,2.115,1.410,2.000,48.10,48.24,28.0,nan
13.148,-100.33,0.024,100.60,1.746,1.410,2.000,48.10,48.24,29.0,nan
13.169,-100.33,0.024,99.27,2.532,1.410,2.000,48.10,48.21,29.0,nan
13.198,-100.00,0.384,99.27,2.532,1.410,2.000,48.10,48.21,28.0,nan
13.222,-99.83,0.744,99.79,1.542,1.410,2.000,48.20,48.21,29.0,nan
13.245,-99.83,0.744,99.06,2.446,1.430,2.000,48.20,48.21,29.0,nan
13.271,-99.67,-0.120,99.06,2.446,1.420,2.000,48.20,48.21,28.0,nan
13.291,-100.00,0.648,99.09,2.178,1.420,2.000,48.20,48.21,28.0,nan
13.314,-100.00,0.648,99.09,2.178,1.400,2.000,48.20,48.21,28.0,nan
13.339,-100.17,0.648,99.80,1.930,1.400,2.000,48.30,48.21,29.0,nan
13.361,-100.17,0.648,99.69,1.850,1.410,2.000,48.30,48.24,29.0,nan
13.383,-99.83,0.648,99.08,2.356,1.410,2.000,48.30,48.24,29.0,nan
13.405,-99.67,0.000,100.98,1.538,1.430,2.000,48.30,48.21,28.0,nan
13.432,-100.00,0.072,100.98,1.538,1.450,2.000,48.30,48.21,28.0,nan
13.457,-100.17,0.216,100.26,1.745,1.450,2.000,48.30,48.28,29.0,nan
13.480,-100.17,0.216,99.83,2.437,1.450,2.000,48.30,48.21,29.0,nan
13.502,-100.17,0.432,98.82,1.810,1.450,2.000,48.30,48.24,28.0,nan
13.528,-100.17,0.888,98.82,1.810,1.450,2.000,48.30,48.24,28.0,nan
13.550,-100.00,0.288,100.97,1.906,1.450,2.000,48.30,48.21,29.0,nan
13.564,-99.83,-0.768,100.97,1.906,1.450,2.000,48.20,48.21,28.0,nan
13.585,-99.83,0.000,100.06,1.989,1.450,2.000,48.20,48.24,28.0,nan
13.609,-100.00,1.104,99.29,2.306,1.430,2.000,48.20,48.22,28.0,nan
13.632,-100.00,1.104,100.02,1.555,1.400,2.000,48.20,48.24,28.0,nan
13.652,-99.83,0.384,100.28,2.215,1.400,2.000,48.20,48.21,29.0,nan
13.678,-100.17,1.032,98.20,2.095,1.410,2.000,48.10,48.24,29.0,nan
13.704,-99.83,0.000,99.75,2.180,1.410,2.000,48.10,48.21,29.0,nan
13.730,-100.17,0.912,98.88,2.000,1.420,2.000,48.10,48.24,28.0,nan
13.752,-100.17,0.912,97.87,2.005,1.430,2.000,48.10,48.24,28.0,nan
13.776,-99.67,-0.552,97.87,2.005,1.430,2.000,48.10,48.24,28.0,nan
13.804,-99.67,0.240,100.58,1.979,1.410,2.000,48.20,48.21,28.0,nan
13.825,-100.33,1.128,99.70,2.322,1.410,2.000,48.20,48.21,28.0,nan
13.847,-99.83,0.192,99.11,1.902,1.400,2.000,48.20,48.21,29.0,nan
13.872,-99.50,-0.192,99.11,1.902,1.400,2.000,48.20,48.21,28.0,nan
13.894,-99.50,-0.192,99.67,2.507,1.400,2.000,48.20,48.21,28.0,nan
13.916,-99.83,0.408,101.04,1.870,1.430,2.000,48.10,48.21,28.0,nan
13.938,-99.67,-0.768,101.04,1.870,1.430,2.000,48.10,48.21,28.0,nan
13.961,-100.00,0.168,100.55,1.925,1.430,2.000,48.10,48.22,28.0,nan
13.982,-100.00,0.168,99.75,2.536,1.430,2.000,48.10,48.24,28.0,nan
14.008,-99.50,-0.552,99.75,2.536,1.430,2.000,48.10,48.24,28.0,nan
14.035,-100.00,1.224,100.23,1.939,1.450,2.000,48.30,48.21,28.0,nan
14.056,-99.67,-0.408,100.06,2.062,1.450,2.000,48.30,48.21,28.0,nan
14.090,-100.00,-0.264,100.55,1.874,1.460,2.000,48.30,48.28,28.0,nan
