time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.980,-11.83,8.736,12.05,8.925,7.320,8.920,48.20,48.24,30.0,nan
7.002,-11.50,8.352,12.05,8.925,7.370,8.920,48.20,48.24,30.0,nan
7.022,-10.33,7.200,11.65,8.842,7.370,9.000,48.20,48.28,30.0,nan
7.048,-10.83,7.512,11.15,8.928,7.440,9.040,48.20,48.24,30.0,nan
7.073,-11.67,8.760,11.71,8.964,7.440,9.040,48.20,48.28,30.0,nan
7.097,-11.67,8.760,11.12,9.036,7.520,9.080,48.20,48.24,30.0,nan
7.117,-10.17,6.360,11.53,8.925,7.520,9.120,48.20,48.24,31.0,nan
7.145,-11.17,8.544,11.53,8.925,7.590,9.160,48.20,48.24,31.0,nan
7.171,-11.33,7.800,11.61,9.182,7.670,9.160,48.20,48.21,30.0,nan
7.195,-11.33,7.800,11.57,9.165,7.670,9.200,48.10,48.28,30.0,nan
7.219,-12.00,9.000,11.16,8.959,7.740,9.280,48.10,48.28,30.0,nan
7.244,-11.00,7.968,11.62,9.651,7.760,9.280,48.10,48.21,30.0,nan
7.265,-11.00,7.968,10.91,8.904,7.760,9.320,48.10,48.24,30.0,nan
7.287,-12.00,8.664,10.91,8.904,7.780,9.320,48.10,48.24,30.0,nan
7.308,-12.00,8.664,11.21,9.328,7.780,9.360,48.20,48.21,30.0,nan
7.330,-10.50,7.032,12.11,9.516,7.820,9.400,48.20,48.24,30.0,nan
7.352,-12.00,8.736,11.74,9.684,7.820,9.440,48.20,48.21,30.0,nan
7.375,-11.50,8.112,11.74,9.684,7.870,9.440,48.20,48.21,30.0,nan
7.396,-11.50,8.112,11.72,9.665,7.870,9.480,48.20,48.28,30.0,nan
7.421,-12.17,8.592,13.04,9.634,7.900,9.520,48.30,48.24,30.0,nan
7.443,-12.67,9.960,13.04,9.634,7.930,9.520,48.30,48.24,30.0,nan
7.464,-12.67,9.960,12.54,9.822,7.930,9.560,48.30,48.24,30.0,nan
7.489,-11.17,7.704,13.22,9.709,7.990,9.600,48.30,48.21,30.0,nan
7.513,-12.83,9.936,13.22,9.709,7.990,9.600,48.30,48.21,30.0,nan
7.539,-12.83,9.936,11.88,9.867,8.080,9.640,48.20,48.21,30.0,nan
7.564,-11.50,8.352,11.88,9.867,8.140,9.680,48.20,48.21,30.0,nan
7.585,-12.50,9.048,11.77,9.523,8.140,9.680,48.20,48.24,30.0,nan
7.607,-12.50,9.048,11.56,9.814,8.190,9.720,48.20,48.21,30.0,nan
7.632,-11.33,7.680,11.56,9.814,8.190,9.720,48.20,48.21,30.0,nan
7.655,-12.67,9.288,12.07,9.760,8.210,9.760,48.20,48.24,30.0,nan
7.677,-12.67,9.288,11.59,9.679,8.210,9.800,48.20,48.21,30.0,nan
7.699,-11.17,7.680,11.59,9.679,8.210,9.800,48.20,48.21,30.0,nan
7.721,-11.17,7.680,11.99,9.463,8.250,9.840,48.20,48.24,30.0,nan
7.744,-12.67,9.432,11.99,9.463,8.250,9.840,48.20,48.24,30.0,nan
7.772,-11.33,8.136,12.51,9.687,8.330,9.920,48.20,48.21,30.0,nan
7.792,-12.17,9.048,12.87,9.898,8.330,9.920,48.20,48.21,30.0,nan
7.815,-12.17,9.048,12.55,9.890,8.370,9.960,48.20,48.21,30.0,nan
7.835,-13.17,10.032,12.55,9.890,8.370,9.960,48.20,48.21,31.0,nan
7.858,-13.17,10.032,11.88,9.879,8.410,10.000,48.20,48.21,31.0,nan
7.886,-11.67,7.872,11.88,9.879,8.470,10.040,48.20,48.21,30.0,nan
7.906,-13.00,10.440,12.22,9.974,8.470,10.040,48.20,48.28,30.0,nan
7.929,-13.00,10.440,11.44,10.129,8.530,10.080,48.20,48.21,30.0,nan
7.950,-11.33,7.176,13.35,10.071,8.530,10.120,48.20,48.24,30.0,nan
7.976,-12.50,8.928,13.35,10.071,8.570,10.120,48.20,48.24,30.0,nan
7.997,-12.50,8.928,13.73,10.587,8.570,10.160,48.10,48.21,30.0,nan
8.024,-13.00,10.008,13.73,10.587,8.630,10.200,48.10,48.21,30.0,nan
8.050,-12.67,8.904,13.42,9.965,8.680,10.200,48.10,48.21,30.0,nan
8.071,-12.67,8.904,13.47,10.691,8.680,10.240,48.10,48.21,30.0,nan
8.093,-13.17,10.416,13.31,10.395,8.700,10.280,48.10,48.24,30.0,nan
8.118,-13.33,9.984,11.69,10.108,8.700,10.320,48.20,48.21,31.0,nan
8.141,-12.83,9.408,11.69,10.108,8.710,10.320,48.20,48.21,30.0,nan
8.163,-12.83,9.408,13.44,10.355,8.750,10.360,48.20,48.21,30.0,nan
8.187,-13.00,9.912,13.44,10.355,8.750,10.360,48.20,48.21,30.0,nan
8.210,-13.00,9.912,11.70,10.398,8.820,10.440,48.20,48.24,30.0,nan
8.235,-13.83,10.104,12.97,10.663,8.820,10.480,48.10,48.24,30.0,nan
8.257,-12.67,9.264,12.97,10.663,8.880,10.480,48.10,48.24,30.0,nan
8.279,-12.67,9.264,12.82,10.418,8.880,10.520,48.10,48.21,30.0,nan
8.294,-13.33,10.128,12.82,10.418,8.930,10.560,48.10,48.21,30.0,nan
8.315,-13.67,10.848,13.12,10.893,8.930,10.600,48.10,48.21,30.0,nan
8.340,-13.33,10.392,13.12,10.893,8.990,10.600,48.20,48.21,30.0,nan
8.362,-13.33,10.392,12.85,10.191,9.040,10.640,48.20,48.24,30.0,nan
8.383,-12.83,8.712,13.89,10.881,9.040,10.680,48.20,48.21,30.0,nan
8.405,-13.17,9.552,12.55,11.193,9.060,10.720,48.20,48.21,30.0,nan
8.426,-13.17,9.552,12.55,11.193,9.060,10.760,48.20,48.21,30.0,nan
8.452,-13.67,9.456,13.73,11.050,9.090,10.760,48.20,48.21,30.0,nan
8.473,-13.67,9.456,12.52,10.439,9.090,10.800,48.20,48.24,30.0,nan
8.499,-13.83,9.672,12.52,10.439,9.140,10.800,48.20,48.24,30.0,nan
8.525,-13.83,9.672,13.07,10.970,9.210,10.880,48.20,48.21,30.0,nan
8.545,-12.67,8.904,13.65,11.258,9.210,10.920,48.20,48.21,30.0,nan
8.573,-12.67,8.640,12.96,11.081,9.240,10.920,48.30,48.21,31.0,nan
8.593,-12.67,8.640,13.54,11.309,9.240,10.960,48.30,48.21,31.0,nan
8.615,-14.00,11.208,13.54,11.309,9.290,10.960,48.30,48.21,30.0,nan
8.636,-14.00,11.208,13.14,10.981,9.290,11.000,48.30,48.28,30.0,nan
8.659,-14.17,10.704,13.37,10.846,9.350,11.040,48.30,48.28,30.0,nan
8.690,-14.17,10.560,14.11,10.606,9.410,11.120,48.20,48.21,30.0,nan
8.710,-14.17,10.464,12.98,10.629,9.410,11.120,48.20,48.24,30.0,nan
8.734,-14.17,10.464,13.81,11.299,9.440,11.160,48.20,48.24,30.0,nan
8.758,-13.00,8.520,13.81,11.299,9.440,11.160,48.20,48.24,30.0,nan
8.783,-13.00,8.520,13.67,10.949,9.460,11.240,48.20,48.21,30.0,nan
8.808,-14.17,10.608,15.40,11.156,9.510,11.240,48.20,48.21,30.0,nan
8.829,-14.17,10.608,14.49,11.539,9.510,11.280,48.20,48.21,30.0,nan
8.851,-14.33,10.776,14.49,11.539,9.600,11.280,48.20,48.21,30.0,nan
8.872,-14.33,10.776,14.01,11.236,9.600,11.320,48.20,48.24,30.0,nan
8.899,-13.83,9.936,14.01,11.236,9.680,11.360,48.20,48.24,30.0,nan
8.925,-13.50,9.912,13.90,11.257,9.720,11.400,48.30,48.21,30.0,nan
8.945,-14.00,10.536,13.90,11.257,9.720,11.400,48.30,48.21,30.0,nan
8.968,-14.00,10.536,14.76,11.678,9.750,11.440,48.30,48.21,30.0,nan
8.989,-14.50,11.064,14.30,11.335,9.750,11.480,48.30,48.21,30.0,nan
9.017,-14.50,10.704,14.30,11.335,9.810,11.520,48.30,48.21,30.0,nan
9.043,-14.17,10.560,14.62,11.824,9.850,11.520,48.10,48.24,31.0,nan
9.064,-14.17,10.560,13.67,11.046,9.850,11.560,48.10,48.24,31.0,nan
9.089,-14.17,10.296,15.09,11.494,9.880,11.600,48.10,48.21,30.0,nan
9.110,-14.17,10.296,14.32,11.715,9.880,11.640,48.10,48.21,30.0,nan
9.132,-14.17,10.728,14.32,11.715,9.930,11.640,48.10,48.21,30.0,nan
9.154,-14.17,10.728,15.76,11.483,9.930,11.680,48.30,48.21,30.0,nan
9.181,-15.17,11.184,14.23,11.468,9.960,11.760,48.30,48.24,30.0,nan
9.203,-15.00,11.784,14.63,11.632,9.980,11.760,48.30,48.22,30.0,nan
9.224,-15.00,11.784,14.43,11.520,9.980,11.800,48.30,48.24,30.0,nan
9.246,-14.67,10.512,14.43,11.520,10.090,11.800,48.30,48.24,30.0,nan
9.272,-14.67,10.512,14.43,11.520,10.090,11.840,48.10,48.24,30.0,nan
9.298,-14.17,10.608,14.84,11.736,10.170,11.840,48.10,48.21,30.0,nan
9.321,-14.17,10.608,15.64,12.005,10.200,11.880,48.10,48.21,30.0,nan
9.345,-14.83,11.064,15.64,12.005,10.200,11.880,48.10,48.21,30.0,nan
9.368,-14.83,11.064,15.40,11.714,10.210,11.920,48.10,48.21,30.0,nan
9.369,-15.17,11.160,15.40,11.714,10.210,11.960,48.10,48.21,30.0,nan
9.389,-15.33,11.904,15.38,12.452,10.210,11.960,48.10,48.17,30.0,nan
9.412,-15.33,11.904,15.74,12.081,10.250,12.000,48.10,48.17,30.0,nan
9.433,-15.17,11.184,14.83,12.157,10.250,12.040,48.10,48.21,30.0,nan
9.459,-15.00,11.760,14.83,12.157,10.300,12.040,48.10,48.21,30.0,nan
9.481,-15.00,11.760,15.09,11.990,10.330,12.080,48.10,48.21,30.0,nan
9.504,-15.33,11.976,14.90,11.891,10.330,12.120,48.20,48.24,30.0,nan
9.529,-15.33,11.976,14.90,11.891,10.360,12.160,48.20,48.24,30.0,nan
9.553,-15.50,11.736,15.35,11.694,10.360,12.160,48.20,48.24,30.0,nan
9.575,-15.50,11.736,14.85,12.140,10.420,12.200,48.20,48.24,30.0,nan
9.597,-15.33,11.976,14.85,12.140,10.420,12.200,48.20,48.24,30.0,nan
9.625,-15.33,11.976,15.15,11.717,10.450,12.280,48.30,48.21,30.0,nan
9.661,-15.33,11.424,15.47,12.313,10.480,12.320,48.30,48.28,30.0,nan
9.683,-15.33,11.424,16.15,12.137,10.550,12.360,48.30,48.24,30.0,nan
9.703,-14.83,11.136,16.15,12.137,10.550,12.360,48.30,48.24,30.0,nan
9.735,-14.83,11.136,15.71,12.661,10.610,12.440,48.30,48.21,30.0,nan
9.755,-15.83,12.000,15.35,12.518,10.610,12.440,48.30,48.17,30.0,nan
9.778,-15.83,12.000,15.05,12.811,10.620,12.480,48.30,48.17,30.0,nan
9.798,-16.00,12.384,15.05,12.811,10.620,12.480,48.30,48.17,30.0,nan
9.821,-16.00,12.384,16.06,12.676,10.670,12.520,48.30,48.21,30.0,nan
9.845,-16.00,12.696,16.06,12.676,10.720,12.560,48.20,48.21,30.0,nan
9.866,-15.67,12.000,16.36,12.600,10.720,12.600,48.20,48.17,31.0,nan
9.891,-16.17,12.408,16.10,12.386,10.730,12.600,48.20,48.24,30.0,nan
9.911,-16.17,12.408,16.51,12.563,10.730,12.640,48.20,48.17,30.0,nan
9.934,-16.00,12.648,16.51,12.563,10.740,12.640,48.20,48.17,30.0,nan
9.958,-16.00,12.648,16.50,12.832,10.740,12.680,48.30,48.21,30.0,nan
9.983,-15.67,11.784,16.50,12.832,10.790,12.720,48.30,48.21,30.0,nan
10.005,-16.00,11.712,16.77,12.559,10.880,12.760,48.30,48.21,30.0,nan
10.026,-16.00,11.856,15.27,13.252,10.880,12.800,48.30,48.21,30.0,nan
10.050,-16.33,12.312,15.27,13.252,10.920,12.800,48.30,48.21,30.0,nan
10.074,-16.33,12.312,16.36,13.193,10.920,12.840,48.30,48.17,30.0,nan
10.096,-16.33,12.336,14.93,13.212,10.970,12.880,48.30,48.21,30.0,nan
10.117,-16.33,12.336,16.12,13.376,10.970,12.920,48.30,48.21,30.0,nan
10.143,-16.33,12.072,16.12,13.376,11.050,12.920,48.30,48.21,30.0,nan
10.164,-16.33,12.072,15.90,12.509,11.110,12.960,48.30,48.17,30.0,nan
10.189,-16.00,11.928,16.55,12.956,11.110,13.000,48.30,48.21,31.0,nan
10.212,-16.50,12.312,15.95,12.933,11.140,13.040,48.30,48.17,30.0,nan
10.246,-16.67,12.552,16.76,13.274,11.160,13.080,48.30,48.21,30.0,nan
10.267,-16.67,12.552,16.14,12.910,11.160,13.120,48.30,48.21,30.0,nan
10.289,-16.67,12.672,17.02,13.436,11.200,13.160,48.20,48.21,30.0,nan
10.313,-17.00,13.176,16.22,12.672,11.200,13.200,48.20,48.21,30.0,nan
10.335,-16.67,12.432,16.75,13.350,11.270,13.240,48.20,48.21,30.0,nan
10.356,-16.67,12.744,16.95,13.100,11.270,13.280,48.20,48.22,30.0,nan
10.379,-16.50,12.672,16.95,13.100,11.340,13.320,48.20,48.22,30.0,nan
10.405,-16.33,12.168,17.29,13.239,11.380,13.320,48.20,48.21,30.0,nan
10.426,-16.33,12.168,16.74,13.313,11.380,13.360,48.20,48.21,30.0,nan
10.448,-16.00,11.688,16.74,13.313,11.430,13.360,48.20,48.21,30.0,nan
10.469,-16.00,11.688,16.33,13.444,11.430,13.400,48.20,48.24,30.0,nan
10.492,-15.83,11.496,17.00,13.198,11.490,13.440,48.20,48.21,30.0,nan
10.513,-16.50,11.736,17.37,13.739,11.490,13.480,48.20,48.17,30.0,nan
10.539,-17.00,13.032,17.37,13.739,11.520,13.520,48.20,48.17,30.0,nan
10.562,-17.00,13.056,16.83,13.587,11.540,13.520,48.20,48.21,30.0,nan
10.584,-17.00,13.056,16.49,13.630,11.540,13.560,48.20,48.21,30.0,nan
10.605,-16.83,12.960,17.68,13.378,11.600,13.600,48.20,48.21,30.0,nan
10.631,-17.33,13.992,17.46,13.746,11.600,13.640,48.40,48.21,30.0,nan
10.658,-16.67,12.696,16.64,13.289,11.660,13.720,48.40,48.21,30.0,nan
10.679,-16.83,12.456,18.33,13.853,11.660,13.720,48.40,48.21,30.0,nan
10.702,-16.83,12.456,16.37,13.659,11.700,13.760,48.40,48.17,30.0,nan
10.728,-17.00,13.248,16.37,13.659,11.780,13.800,48.40,48.17,30.0,nan
10.755,-17.33,13.104,16.89,13.745,11.780,13.840,48.30,48.17,30.0,nan
10.777,-17.33,12.480,16.89,13.745,11.850,13.840,48.30,48.17,30.0,nan
10.798,-17.33,12.480,17.24,13.492,11.850,13.880,48.30,48.21,30.0,nan
10.822,-17.67,13.752,16.63,13.562,11.850,13.920,48.30,48.24,30.0,nan
10.846,-17.00,12.744,16.63,13.562,11.880,13.920,48.30,48.24,30.0,nan
10.871,-17.00,13.248,17.98,13.982,11.880,13.960,48.20,48.21,30.0,nan
10.894,-17.00,13.248,18.79,14.003,11.940,14.000,48.20,48.21,30.0,nan
10.914,-17.67,13.536,18.79,14.003,11.940,14.000,48.20,48.21,30.0,nan
10.936,-17.67,13.536,16.78,14.106,11.970,14.040,48.20,48.21,30.0,nan
10.966,-17.50,13.344,16.78,14.106,12.050,14.080,48.20,48.21,30.0,nan
10.991,-17.83,13.272,16.96,14.243,12.050,14.080,48.20,48.17,30.0,nan
11.013,-17.83,13.272,18.03,14.033,12.140,14.120,48.20,48.21,30.0,nan
11.034,-18.00,14.472,17.58,14.098,12.140,14.160,48.20,48.21,31.0,nan
11.060,-17.33,13.176,17.58,14.098,12.190,14.200,48.20,48.21,30.0,nan
11.087,-17.67,13.320,18.29,14.314,12.200,14.200,48.20,48.21,30.0,nan
11.108,-17.67,13.320,18.32,14.398,12.200,14.240,48.10,48.17,30.0,nan
11.131,-18.00,13.920,17.88,14.841,12.240,14.280,48.10,48.17,30.0,nan
11.132,-18.17,14.208,17.88,14.841,12.240,14.320,48.10,48.17,30.0,nan
11.153,-18.17,14.208,17.91,13.928,12.240,14.320,48.10,48.21,30.0,nan
11.176,-18.17,13.584,17.91,13.928,12.310,14.360,48.10,48.21,30.0,nan
11.196,-17.83,13.560,18.73,14.615,12.310,14.360,48.10,48.21,30.0,nan
11.218,-17.83,13.560,18.15,14.066,12.360,14.400,48.30,48.17,30.0,nan
11.244,-18.33,13.824,18.15,14.066,12.410,14.440,48.30,48.17,30.0,nan
11.265,-17.33,13.224,17.38,14.903,12.410,14.480,48.30,48.21,30.0,nan
11.289,-18.17,13.560,18.06,14.654,12.480,14.480,48.30,48.17,30.0,nan
11.310,-18.17,13.560,17.21,14.384,12.480,14.520,48.30,48.21,30.0,nan
11.336,-18.00,13.128,17.21,14.384,12.540,14.520,48.20,48.21,30.0,nan
11.356,-18.83,14.928,18.77,14.592,12.540,14.560,48.20,48.21,30.0,nan
11.379,-18.83,14.928,18.77,14.592,12.550,14.600,48.20,48.21,30.0,nan
11.401,-17.83,13.056,18.64,14.430,12.560,14.600,48.20,48.17,30.0,nan
11.424,-17.83,13.056,18.42,14.810,12.560,14.640,48.20,48.17,30.0,nan
11.450,-18.33,13.968,18.27,14.535,12.640,14.680,48.20,48.21,31.0,nan
11.471,-18.50,14.328,18.27,14.535,12.640,14.720,48.20,48.21,30.0,nan
11.495,-18.67,13.944,17.32,14.466,12.720,14.720,48.20,48.21,30.0,nan
11.516,-18.67,13.944,18.71,14.873,12.720,14.760,48.20,48.17,30.0,nan
11.542,-18.17,13.464,18.71,14.873,12.780,14.760,48.20,48.17,30.0,nan
11.564,-18.17,13.464,18.35,15.438,12.800,14.800,48.20,48.17,30.0,nan
11.586,-18.67,13.944,18.35,15.438,12.800,14.840,48.20,48.17,30.0,nan
11.610,-18.50,14.208,19.15,14.264,12.790,14.840,48.20,48.21,31.0,nan
11.631,-18.50,14.208,18.37,14.864,12.790,14.880,48.20,48.21,31.0,nan
11.653,-18.33,13.776,19.57,15.000,12.800,14.920,48.20,48.21,31.0,nan
11.678,-18.50,13.656,17.84,15.213,12.800,14.960,48.10,48.17,30.0,nan
11.701,-18.67,14.064,18.47,15.095,12.850,15.000,48.10,48.21,30.0,nan
11.702,-18.83,14.592,18.47,15.095,12.850,15.040,48.10,48.21,30.0,nan
11.725,-18.83,14.856,19.17,15.029,12.890,15.040,48.10,48.21,31.0,nan
11.746,-18.83,14.856,18.05,15.385,12.890,15.080,48.10,48.17,31.0,nan
11.772,-18.67,14.424,18.03,15.208,12.930,15.120,48.10,48.21,30.0,nan
11.797,-18.50,14.160,18.03,15.208,12.930,15.120,48.30,48.21,30.0,nan
11.825,-18.50,14.160,19.71,15.038,12.990,15.200,48.30,48.17,30.0,nan
11.847,-19.00,13.848,18.55,15.305,13.020,15.200,48.30,48.17,31.0,nan
11.870,-19.00,13.848,19.70,15.108,13.020,15.240,48.30,48.21,31.0,nan
11.893,-19.00,14.904,18.64,14.903,13.070,15.280,48.30,48.21,30.0,nan
11.922,-18.50,14.280,19.12,15.289,13.180,15.360,48.20,48.21,30.0,nan
11.956,-19.17,14.664,19.78,14.794,13.180,15.400,48.20,48.17,30.0,nan
11.981,-19.17,14.664,19.78,14.794,13.270,15.440,48.20,48.17,30.0,nan
12.003,-18.67,13.656,20.03,15.247,13.340,15.480,48.20,48.17,30.0,nan
12.028,-19.50,15.048,19.77,15.828,13.340,15.520,48.20,48.21,30.0,nan
12.052,-19.00,14.184,19.77,15.828,13.410,15.560,48.20,48.21,30.0,nan
12.073,-19.00,14.184,19.35,15.400,13.410,15.560,48.20,48.21,30.0,nan
12.098,-19.17,14.808,19.35,15.400,13.440,15.600,48.20,48.21,30.0,nan
12.119,-19.83,15.864,19.88,15.117,13.440,15.640,48.20,48.17,30.0,nan
12.144,-19.67,15.192,19.88,15.117,13.450,15.640,48.20,48.17,30.0,nan
12.166,-19.67,15.192,19.85,15.731,13.490,15.680,48.20,48.17,30.0,nan
12.190,-18.83,13.920,19.85,15.731,13.490,15.720,48.20,48.17,30.0,nan
12.215,-18.83,13.920,19.06,15.072,13.620,15.720,48.20,48.21,30.0,nan
12.236,-19.00,14.304,20.28,15.964,13.620,15.760,48.20,48.21,30.0,nan
12.258,-19.67,15.384,20.28,15.964,13.700,15.800,48.30,48.21,30.0,nan
12.279,-20.17,15.864,20.11,16.116,13.700,15.800,48.30,48.21,30.0,nan
12.301,-20.17,15.864,19.31,16.180,13.690,15.840,48.30,48.17,30.0,nan
12.323,-19.83,15.744,19.31,16.180,13.710,15.840,48.30,48.17,30.0,nan
12.344,-19.83,15.744,20.34,15.307,13.710,15.880,48.30,48.21,30.0,nan
12.373,-20.17,14.904,20.34,15.307,13.770,15.920,48.20,48.21,30.0,nan
12.390,-19.50,14.832,19.50,15.775,13.770,15.960,48.20,48.17,30.0,nan
12.414,-19.67,15.264,19.77,15.898,13.820,16.000,48.20,48.21,30.0,nan
12.434,-20.00,15.288,20.80,16.245,13.820,16.000,48.20,48.17,30.0,nan
12.457,-20.00,15.288,19.64,15.860,13.840,16.000,48.20,48.17,30.0,nan
12.486,-20.00,15.552,19.64,15.860,13.850,16.000,48.30,48.17,30.0,nan
12.510,-19.83,15.288,20.00,15.746,13.850,16.000,48.30,48.21,30.0,nan
12.532,-19.83,15.288,20.11,16.112,13.890,16.000,48.30,48.17,30.0,nan
12.553,-20.00,15.912,20.11,16.112,13.890,16.000,48.30,48.17,30.0,nan
12.575,-20.00,15.912,19.90,16.322,13.930,16.000,48.30,48.21,30.0,nan
12.596,-20.00,15.384,19.90,16.322,13.930,16.000,48.20,48.21,30.0,nan
12.619,-20.00,15.384,19.19,16.583,13.910,16.000,48.20,48.13,30.0,nan
12.642,-19.83,15.432,19.19,16.583,13.900,16.000,48.20,48.13,30.0,nan
12.664,-20.00,15.648,20.40,16.316,13.900,16.000,48.20,48.21,30.0,nan
12.687,-20.00,15.648,20.13,15.555,13.910,16.000,48.20,48.21,30.0,nan
12.703,-20.17,15.672,20.13,15.555,13.910,16.000,48.10,48.21,30.0,nan
12.730,-19.83,15.264,19.66,15.746,13.910,16.000,48.10,48.17,30.0,nan
12.750,-19.83,15.264,20.54,15.808,13.910,16.000,48.10,48.21,30.0,nan
12.774,-20.33,15.864,20.54,15.808,13.940,16.000,48.10,48.21,30.0,nan
12.795,-20.33,15.864,19.84,15.741,13.940,16.000,48.10,48.13,30.0,nan
12.818,-19.50,14.928,19.83,15.790,14.010,16.000,48.20,48.21,31.0,nan
12.838,-20.00,15.096,20.14,16.217,14.010,16.000,48.20,48.21,30.0,nan
12.861,-20.00,15.096,20.19,16.190,14.030,16.000,48.20,48.17,30.0,nan
12.883,-19.33,14.640,20.19,16.190,14.040,16.000,48.20,48.17,30.0,nan
12.903,-19.33,14.640,20.32,16.227,14.040,16.000,48.20,48.21,30.0,nan
12.928,-20.33,15.984,20.32,16.227,14.030,16.000,48.30,48.21,30.0,nan
12.949,-20.33,15.984,19.68,16.187,14.030,16.000,48.30,48.17,30.0,nan
12.974,-19.67,15.216,19.68,16.187,14.000,16.000,48.30,48.17,31.0,nan
12.995,-20.33,15.816,20.22,16.227,14.000,16.000,48.30,48.17,31.0,nan
13.021,-19.83,14.976,20.05,15.985,13.980,16.000,48.30,48.17,30.0,nan
13.046,-19.83,14.976,19.86,15.897,14.010,16.000,48.20,48.21,30.0,nan
13.066,-19.67,15.216,19.86,15.897,14.010,16.000,48.20,48.21,30.0,nan
13.089,-19.67,15.216,20.45,15.973,14.050,16.000,48.20,48.17,30.0,nan
13.109,-20.00,15.936,19.28,16.000,14.050,16.000,48.20,48.17,30.0,nan
13.133,-20.00,15.936,19.28,16.000,14.010,16.000,48.20,48.17,30.0,nan
13.157,-20.17,15.792,20.54,16.493,14.010,16.000,48.20,48.17,31.0,nan
13.180,-20.17,15.792,19.79,16.167,13.960,16.000,48.20,48.17,31.0,nan
13.203,-20.33,16.104,19.79,16.167,13.970,16.000,48.20,48.17,30.0,nan
13.228,-20.50,16.152,20.31,16.113,13.970,16.000,48.20,48.17,30.0,nan
13.250,-20.50,16.152,19.33,16.431,13.980,16.000,48.20,48.17,30.0,nan
13.271,-20.00,14.808,19.33,16.431,13.980,16.000,48.30,48.17,30.0,nan
13.293,-20.00,14.808,21.10,15.847,13.980,16.000,48.30,48.21,30.0,nan
13.314,-20.33,16.416,21.10,15.847,13.980,16.000,48.30,48.21,31.0,nan
13.335,-20.33,16.416,19.71,16.663,13.960,16.000,48.30,48.13,31.0,nan
13.357,-19.67,15.144,19.16,15.936,13.960,16.000,48.30,48.21,30.0,nan
13.384,-20.00,15.456,20.18,16.181,13.940,16.000,48.20,48.21,30.0,nan
13.406,-20.33,15.696,20.74,15.944,13.950,16.000,48.20,48.17,30.0,nan
13.427,-20.33,15.696,19.31,15.989,13.950,16.000,48.20,48.21,30.0,nan
13.455,-20.17,15.840,19.31,15.989,13.900,16.000,48.20,48.21,31.0,nan
13.480,-20.17,15.840,20.21,15.906,13.900,16.000,48.20,48.13,31.0,nan
13.504,-20.17,15.840,20.14,15.927,13.890,16.000,48.20,48.21,31.0,nan
13.526,-20.33,16.296,20.49,16.158,13.910,16.000,48.20,48.17,30.0,nan
13.547,-19.50,14.736,20.49,16.158,13.910,16.000,48.20,48.17,30.0,nan
13.571,-19.50,14.736,19.79,15.409,13.910,16.000,48.20,48.21,30.0,nan
13.594,-20.17,16.152,19.79,15.409,13.910,16.000,48.20,48.21,30.0,nan
13.619,-20.00,15.816,20.08,16.326,13.940,16.000,48.20,48.13,30.0,nan
13.641,-20.00,15.816,19.05,15.431,13.960,16.000,48.20,48.17,30.0,nan
13.662,-20.33,16.536,20.57,16.311,13.960,16.000,48.20,48.13,30.0,nan
13.684,-19.33,14.424,19.45,16.250,13.960,16.000,48.20,48.13,31.0,nan
13.706,-20.00,15.768,20.01,15.985,13.960,16.000,48.20,48.21,30.0,nan
13.732,-19.83,15.360,20.01,15.985,13.960,16.000,48.20,48.21,31.0,nan
13.752,-19.33,14.952,20.05,16.183,13.960,16.000,48.20,48.17,30.0,nan
13.775,-19.33,14.952,20.20,16.051,13.970,16.000,48.20,48.21,30.0,nan
13.795,-19.67,15.408,20.20,16.051,13.970,16.000,48.20,48.21,30.0,nan
13.818,-19.67,15.408,20.13,16.326,13.960,16.000,48.20,48.21,30.0,nan
13.838,-19.50,14.832,20.13,16.326,13.960,16.000,48.10,48.21,30.0,nan
13.863,-19.50,14.832,19.39,15.862,13.960,16.000,48.10,48.21,30.0,nan
13.889,-19.83,15.624,20.10,16.219,13.970,16.000,48.10,48.21,30.0,nan
13.910,-19.83,15.624,20.04,16.245,13.970,16.000,48.10,48.13,30.0,nan
13.932,-20.00,15.264,20.69,16.327,13.960,16.000,48.10,48.21,30.0,nan
13.956,-20.17,16.488,20.69,16.327,13.960,16.000,48.30,48.21,30.0,nan
13.982,-20.17,16.488,19.89,15.831,13.910,16.000,48.30,48.17,30.0,nan
14.004,-19.67,15.744,20.97,15.968,13.930,16.000,48.30,48.21,30.0,nan
14.028,-20.50,16.368,20.12,15.978,13.930,16.000,48.30,48.17,31.0,nan
14.050,-19.33,14.880,18.93,16.234,13.970,16.000,48.30,48.13,30.0,nan
14.075,-20.17,15.648,19.54,15.617,13.970,16.000,48.20,48.21,30.0,nan
14.102,-20.00,15.384,20.21,15.762,13.990,16.000,48.20,48.17,30.0,nan
14.124,-20.00,15.624,19.59,16.547,13.990,16.000,48.20,48.17,31.0,nan
14.144,-20.00,15.624,20.04,16.188,13.990,16.000,48.20,48.17,31.0,nan
14.166,-20.33,16.632,20.04,16.188,13.950,16.000,48.20,48.17,30.0,nan
14.187,-20.33,16.632,19.76,15.959,13.950,16.000,48.20,48.17,30.0,nan
14.214,-19.50,15.216,19.76,15.959,13.920,16.000,48.20,48.17,30.0,nan
