time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.072,-65.00,1.080,66.19,2.455,1.460,2.180,48.20,48.24,30.0,nan
7.099,-65.17,0.360,66.19,2.455,1.450,2.180,48.30,48.24,29.0,nan
7.119,-65.83,0.336,65.11,2.356,1.450,2.190,48.30,48.22,30.0,nan
7.144,-65.83,0.336,65.11,2.356,1.460,2.200,48.30,48.22,30.0,nan
7.164,-66.00,0.576,65.20,1.743,1.460,2.210,48.30,48.24,30.0,nan
7.186,-66.33,0.936,65.20,1.743,1.480,2.210,48.30,48.24,30.0,nan
7.207,-66.33,0.936,67.32,2.330,1.480,2.220,48.20,48.24,30.0,nan
7.234,-66.83,1.032,67.32,2.330,1.500,2.230,48.20,48.24,29.0,nan
7.256,-66.50,0.720,65.86,2.637,1.520,2.230,48.20,48.24,30.0,nan
7.277,-66.50,0.720,68.23,2.048,1.520,2.240,48.20,48.28,30.0,nan
7.303,-67.50,1.272,68.23,2.048,1.520,2.240,48.20,48.28,29.0,nan
7.330,-67.17,1.080,67.39,2.551,1.510,2.260,48.20,48.24,30.0,nan
7.355,-67.50,0.072,67.39,2.551,1.510,2.260,48.20,48.24,30.0,nan
7.377,-67.50,0.072,69.05,2.044,1.510,2.270,48.20,48.24,30.0,nan
7.397,-67.83,0.480,69.05,2.044,1.510,2.270,48.20,48.24,30.0,nan
7.424,-67.83,0.480,67.44,2.248,1.490,2.290,48.20,48.24,30.0,nan
7.445,-69.00,0.984,68.87,1.955,1.490,2.290,48.20,48.24,29.0,nan
7.467,-69.00,0.984,68.20,2.470,1.500,2.300,48.20,48.21,29.0,nan
7.487,-68.83,0.600,68.20,2.470,1.500,2.300,48.20,48.21,30.0,nan
7.510,-68.83,0.600,69.07,2.164,1.540,2.310,48.20,48.28,30.0,nan
7.532,-68.83,-0.264,69.07,2.164,1.550,2.310,48.20,48.28,30.0,nan
7.557,-69.67,0.888,69.94,2.335,1.550,2.330,48.20,48.24,30.0,nan
7.580,-70.00,1.272,68.95,1.968,1.550,2.340,48.20,48.24,30.0,nan
7.601,-70.00,0.240,70.16,2.558,1.550,2.350,48.20,48.28,30.0,nan
7.626,-70.67,0.696,70.16,2.558,1.570,2.350,48.20,48.28,30.0,nan
7.646,-70.67,0.696,71.06,2.283,1.570,2.360,48.20,48.21,30.0,nan
7.674,-70.67,0.624,71.06,2.283,1.570,2.370,48.20,48.21,29.0,nan
7.700,-70.83,0.432,70.62,2.392,1.560,2.370,48.20,48.28,30.0,nan
7.721,-70.83,0.432,69.83,2.310,1.560,2.380,48.20,48.21,30.0,nan
7.744,-71.33,0.840,71.19,2.271,1.610,2.390,48.20,48.28,29.0,nan
7.767,-71.83,0.600,71.19,2.271,1.610,2.400,48.20,48.28,30.0,nan
7.805,-72.50,1.344,72.66,1.999,1.630,2.410,48.10,48.24,30.0,nan
7.828,-72.50,1.344,71.97,2.373,1.600,2.420,48.10,48.21,30.0,nan
7.853,-72.50,0.648,71.97,2.373,1.580,2.420,48.10,48.21,30.0,nan
7.874,-72.50,0.648,73.78,2.458,1.580,2.430,48.10,48.21,30.0,nan
7.880,-72.50,0.648,73.78,2.458,1.580,2.440,48.20,48.21,30.0,nan
7.921,-73.50,0.528,72.59,2.889,1.620,2.450,48.20,48.21,29.0,nan
7.943,-73.50,0.528,74.65,2.717,1.670,2.460,48.20,48.28,29.0,nan
7.968,-74.00,1.488,74.65,2.717,1.670,2.460,48.20,48.28,30.0,nan
7.990,-74.00,1.488,73.46,2.759,1.710,2.470,48.20,48.24,30.0,nan
8.018,-74.17,0.408,73.46,2.759,1.730,2.480,48.40,48.24,30.0,nan
8.042,-74.00,-0.192,74.40,2.801,1.730,2.480,48.40,48.24,29.0,nan
8.066,-74.00,-0.192,75.00,2.255,1.740,2.490,48.40,48.21,29.0,nan
8.086,-74.83,1.416,75.00,2.255,1.740,2.490,48.40,48.21,30.0,nan
8.107,-74.83,1.416,74.83,2.630,1.740,2.500,48.40,48.24,30.0,nan
8.138,-75.00,0.648,74.83,2.630,1.740,2.510,48.20,48.24,29.0,nan
8.160,-75.00,0.264,74.76,2.346,1.740,2.520,48.20,48.24,30.0,nan
8.180,-75.50,0.960,74.76,2.346,1.750,2.530,48.20,48.24,30.0,nan
8.200,-75.83,0.984,75.14,2.435,1.750,2.530,48.20,48.21,30.0,nan
8.223,-75.83,0.984,77.19,2.320,1.770,2.540,48.20,48.24,30.0,nan
8.248,-76.17,1.224,77.19,2.320,1.770,2.540,48.20,48.24,30.0,nan
8.275,-76.17,1.224,76.13,2.493,1.750,2.560,48.20,48.21,30.0,nan
8.297,-77.17,1.824,77.11,2.599,1.740,2.560,48.20,48.21,30.0,nan
8.318,-77.17,1.824,77.79,2.319,1.740,2.570,48.20,48.28,30.0,nan
8.344,-77.17,0.840,77.79,2.319,1.760,2.570,48.20,48.28,29.0,nan
8.366,-77.17,0.840,76.91,2.470,1.760,2.580,48.10,48.24,29.0,nan
8.388,-77.83,1.320,77.50,2.298,1.770,2.590,48.10,48.21,30.0,nan
8.409,-77.83,1.320,76.74,2.425,1.770,2.600,48.10,48.28,30.0,nan
8.433,-77.50,0.360,76.74,2.425,1.790,2.610,48.10,48.28,30.0,nan
8.459,-78.50,1.008,78.73,2.438,1.820,2.610,48.10,48.24,29.0,nan
8.483,-78.50,1.008,78.16,2.515,1.820,2.620,48.20,48.21,29.0,nan
8.484,-78.67,1.368,78.16,2.515,1.820,2.630,48.20,48.21,30.0,nan
8.506,-78.67,0.432,78.67,2.680,1.820,2.630,48.20,48.24,29.0,nan
8.526,-78.67,0.432,78.67,2.680,1.820,2.640,48.20,48.24,29.0,nan
8.550,-79.33,0.768,80.18,2.470,1.820,2.650,48.20,48.21,29.0,nan
8.576,-79.83,1.824,80.17,2.246,1.820,2.650,48.20,48.21,30.0,nan
8.597,-79.83,1.824,79.94,3.141,1.820,2.660,48.20,48.24,30.0,nan
8.623,-79.67,0.792,79.94,3.141,1.830,2.670,48.20,48.24,29.0,nan
8.643,-79.83,0.168,78.73,2.688,1.830,2.670,48.20,48.21,29.0,nan
8.666,-79.83,0.168,81.28,2.452,1.880,2.680,48.20,48.24,29.0,nan
8.686,-80.50,1.344,81.28,2.452,1.880,2.680,48.20,48.24,30.0,nan
8.711,-80.50,1.344,80.88,2.444,1.890,2.690,48.20,48.24,30.0,nan
8.733,-81.33,1.512,82.90,2.836,1.880,2.700,48.20,48.21,29.0,nan
8.754,-81.33,1.512,80.94,2.344,1.880,2.710,48.20,48.21,29.0,nan
8.776,-81.00,1.320,80.94,2.344,1.900,2.710,48.20,48.21,30.0,nan
8.797,-81.00,1.320,80.97,2.842,1.900,2.720,48.20,48.21,30.0,nan
8.824,-81.17,1.224,80.97,2.842,1.940,2.720,48.20,48.21,30.0,nan
8.844,-81.50,0.672,80.54,2.485,1.940,2.730,48.20,48.24,30.0,nan
8.868,-81.50,0.672,80.54,2.485,1.970,2.740,48.20,48.24,30.0,nan
8.904,-82.67,1.920,81.83,2.676,1.970,2.750,48.20,48.24,29.0,nan
8.925,-82.67,1.920,82.78,2.992,1.970,2.760,48.10,48.24,29.0,nan
8.951,-83.00,1.272,82.78,2.992,1.950,2.770,48.10,48.24,30.0,nan
8.977,-83.00,1.440,84.22,3.071,1.960,2.770,48.10,48.24,29.0,nan
8.997,-83.00,1.440,81.92,2.442,1.960,2.780,48.10,48.21,29.0,nan
9.020,-83.33,1.152,83.39,2.860,1.960,2.790,48.10,48.21,29.0,nan
9.044,-83.83,0.288,83.48,2.775,1.960,2.810,48.10,48.24,30.0,nan
9.071,-84.17,1.104,83.77,2.398,1.970,2.820,48.10,48.21,29.0,nan
9.093,-85.00,1.896,85.37,3.488,1.990,2.820,48.10,48.24,29.0,nan
9.114,-85.00,1.896,85.36,2.797,1.990,2.830,48.10,48.24,29.0,nan
9.149,-85.00,1.200,84.96,2.643,1.990,2.850,48.10,48.21,30.0,nan
9.171,-85.67,1.824,85.32,3.477,1.980,2.850,48.40,48.21,29.0,nan
9.192,-85.67,1.824,84.12,2.688,1.980,2.860,48.40,48.21,29.0,nan
9.215,-85.67,1.008,85.47,2.485,1.990,2.870,48.40,48.21,29.0,nan
9.237,-86.17,1.584,85.47,2.485,1.990,2.870,48.40,48.21,30.0,nan
9.260,-86.17,1.584,85.46,2.438,2.030,2.890,48.40,48.24,30.0,nan
9.285,-86.83,1.584,87.47,2.853,2.030,2.890,48.20,48.24,30.0,nan
9.308,-86.83,1.584,86.75,2.411,2.070,2.900,48.20,48.21,30.0,nan
9.331,-86.83,0.984,86.75,2.411,2.050,2.900,48.20,48.21,29.0,nan
9.353,-86.83,0.984,86.57,3.074,2.050,2.910,48.20,48.21,29.0,nan
9.374,-87.00,0.600,87.74,2.557,2.040,2.920,48.20,48.21,30.0,nan
9.375,-87.83,1.872,87.74,2.557,2.040,2.930,48.20,48.21,30.0,nan
9.400,-87.83,1.104,87.01,2.634,2.040,2.930,48.30,48.21,29.0,nan
9.423,-87.83,1.104,89.61,3.346,2.080,2.940,48.30,48.21,29.0,nan
9.443,-88.33,1.368,89.61,3.346,2.080,2.940,48.30,48.21,29.0,nan
9.465,-88.33,1.368,88.01,3.198,2.130,2.950,48.30,48.21,29.0,nan
9.487,-88.17,0.864,89.53,3.012,2.130,2.960,48.30,48.21,30.0,nan
9.516,-89.17,1.728,88.05,2.752,2.130,2.980,48.10,48.24,30.0,nan
9.538,-89.33,0.864,89.68,2.881,2.140,2.980,48.10,48.24,29.0,nan
9.558,-89.33,0.864,90.13,3.036,2.140,2.990,48.10,48.21,29.0,nan
9.580,-89.67,1.464,90.13,3.036,2.160,2.990,48.10,48.21,30.0,nan
9.601,-89.67,1.464,89.52,3.007,2.160,3.000,48.10,48.21,30.0,nan
9.629,-89.83,1.944,89.46,2.783,2.170,3.010,48.20,48.21,30.0,nan
9.655,-90.50,1.560,89.46,2.783,2.190,3.010,48.20,48.21,30.0,nan
9.675,-90.50,1.560,90.19,2.913,2.190,3.020,48.20,48.21,30.0,nan
9.697,-90.67,1.512,90.19,2.913,2.200,3.020,48.20,48.21,29.0,nan
9.722,-90.83,0.144,91.50,2.630,2.200,3.030,48.20,48.24,29.0,nan
9.744,-90.83,0.144,91.87,3.083,2.190,3.040,48.20,48.24,29.0,nan
9.779,-91.33,1.752,90.43,2.923,2.170,3.060,48.20,48.21,30.0,nan
9.799,-91.83,1.872,91.10,2.735,2.170,3.060,48.20,48.21,29.0,nan
9.821,-91.83,1.872,90.65,2.727,2.180,3.070,48.20,48.24,29.0,nan
9.841,-91.67,1.128,90.65,2.727,2.180,3.070,48.20,48.24,29.0,nan
9.867,-91.67,1.128,91.86,3.228,2.210,3.080,48.20,48.24,29.0,nan
9.893,-93.17,1.512,92.04,2.931,2.240,3.100,48.20,48.21,29.0,nan
9.913,-93.00,1.248,93.08,3.039,2.240,3.100,48.20,48.21,30.0,nan
9.936,-93.00,1.248,93.63,2.564,2.250,3.110,48.20,48.21,30.0,nan
9.956,-93.33,1.584,93.63,2.564,2.250,3.110,48.20,48.21,30.0,nan
9.979,-93.33,1.584,92.70,2.850,2.260,3.120,48.20,48.21,30.0,nan
10.001,-94.00,1.968,92.70,2.850,2.260,3.130,48.20,48.21,29.0,nan
10.025,-94.00,1.416,92.61,3.208,2.280,3.130,48.20,48.21,29.0,nan
10.046,-94.00,1.416,93.54,3.217,2.280,3.140,48.20,48.24,29.0,nan
10.072,-93.67,1.008,93.54,3.217,2.290,3.140,48.20,48.24,30.0,nan
10.099,-93.83,1.008,94.91,2.633,2.260,3.150,48.20,48.21,30.0,nan
10.120,-93.83,1.008,95.25,3.426,2.260,3.160,48.20,48.24,30.0,nan
10.142,-94.33,1.392,95.25,3.426,2.290,3.160,48.20,48.24,30.0,nan
10.164,-94.33,1.392,94.16,2.677,2.290,3.170,48.20,48.21,30.0,nan
10.190,-94.67,0.864,94.16,2.677,2.330,3.180,48.20,48.21,29.0,nan
10.217,-95.50,1.872,95.27,3.523,2.370,3.180,48.20,48.21,30.0,nan
10.237,-95.50,1.872,94.38,3.286,2.370,3.190,48.20,48.21,30.0,nan
10.262,-95.67,1.296,94.38,3.286,2.360,3.200,48.20,48.21,30.0,nan
10.286,-95.83,1.632,96.84,2.971,2.360,3.210,48.20,48.21,29.0,nan
10.308,-96.50,1.992,96.84,2.971,2.340,3.210,48.20,48.21,29.0,nan
10.333,-96.83,2.016,94.98,3.102,2.330,3.220,48.30,48.21,29.0,nan
10.353,-96.83,2.016,95.96,3.487,2.330,3.230,48.30,48.24,29.0,nan
10.376,-96.83,0.456,95.96,3.487,2.350,3.230,48.30,48.24,29.0,nan
10.397,-96.83,0.456,96.75,3.260,2.350,3.240,48.30,48.21,29.0,nan
10.409,-96.83,1.464,96.75,3.260,2.350,3.250,48.30,48.21,29.0,nan
10.435,-98.17,3.072,97.59,2.848,2.360,3.250,48.10,48.21,29.0,nan
10.458,-98.17,3.072,97.52,2.909,2.370,3.260,48.10,48.21,29.0,nan
10.479,-98.00,2.088,98.34,3.557,2.370,3.270,48.10,48.21,30.0,nan
10.508,-98.00,0.408,98.34,3.557,2.380,3.280,48.10,48.21,29.0,nan
10.529,-98.50,1.728,98.17,3.446,2.380,3.280,48.10,48.21,30.0,nan
10.551,-98.50,1.728,97.74,3.086,2.400,3.290,48.20,48.21,30.0,nan
10.577,-99.17,2.256,97.74,3.086,2.430,3.300,48.20,48.21,30.0,nan
10.601,-99.00,1.992,97.36,3.278,2.430,3.300,48.20,48.24,30.0,nan
10.624,-99.00,1.992,99.54,3.638,2.430,3.310,48.20,48.21,30.0,nan
10.644,-99.00,1.680,99.54,3.638,2.430,3.310,48.20,48.21,30.0,nan
10.666,-99.00,1.680,99.50,3.026,2.420,3.320,48.40,48.21,30.0,nan
10.668,-99.33,1.848,99.50,3.026,2.420,3.330,48.40,48.21,30.0,nan
10.688,-99.67,1.752,98.64,3.053,2.420,3.330,48.40,48.24,30.0,nan
10.712,-99.67,1.752,98.64,3.053,2.420,3.340,48.40,48.24,30.0,nan
10.738,-100.17,1.248,100.70,3.333,2.460,3.340,48.40,48.21,29.0,nan
10.759,-100.17,1.248,98.14,3.206,2.460,3.350,48.40,48.21,29.0,nan
10.786,-100.33,2.280,98.14,3.206,2.460,3.360,48.10,48.21,30.0,nan
10.806,-101.17,1.680,101.45,3.470,2.460,3.360,48.10,48.21,29.0,nan
10.829,-101.17,1.680,99.93,3.772,2.490,3.370,48.10,48.21,29.0,nan
10.860,-101.67,2.448,100.52,3.526,2.510,3.380,48.10,48.21,30.0,nan
10.881,-101.67,2.448,102.30,3.660,2.510,3.390,48.30,48.21,30.0,nan
10.907,-102.00,1.656,102.30,3.660,2.520,3.400,48.30,48.21,29.0,nan
10.933,-102.17,2.160,101.97,3.120,2.510,3.400,48.30,48.21,30.0,nan
10.954,-102.17,2.160,102.97,3.554,2.510,3.410,48.30,48.21,30.0,nan
10.978,-102.33,1.752,102.97,3.554,2.500,3.420,48.30,48.21,29.0,nan
11.002,-102.33,0.840,102.36,3.139,2.500,3.420,48.20,48.21,30.0,nan
11.024,-102.33,0.840,103.21,3.451,2.510,3.430,48.20,48.21,30.0,nan
11.034,-103.00,1.728,103.21,3.451,2.510,3.440,48.20,48.21,30.0,nan
11.059,-103.00,1.752,103.06,3.251,2.540,3.440,48.20,48.21,30.0,nan
11.079,-103.00,1.752,102.65,3.681,2.540,3.450,48.20,48.21,30.0,nan
11.108,-103.83,1.536,103.09,3.725,2.560,3.460,48.20,48.21,30.0,nan
11.129,-103.83,1.536,103.18,3.330,2.560,3.470,48.20,48.21,30.0,nan
11.151,-104.00,0.960,104.17,3.289,2.560,3.480,48.20,48.21,29.0,nan
11.177,-104.17,1.584,104.17,3.289,2.570,3.480,48.20,48.21,30.0,nan
11.198,-104.17,1.584,105.22,3.834,2.570,3.490,48.20,48.21,30.0,nan
11.222,-104.33,0.792,105.22,3.834,2.600,3.490,48.10,48.21,30.0,nan
11.242,-105.33,2.184,105.82,3.862,2.600,3.500,48.10,48.21,30.0,nan
11.266,-105.33,2.184,104.99,3.251,2.600,3.510,48.10,48.21,30.0,nan
11.287,-105.17,1.440,106.51,3.644,2.600,3.520,48.10,48.21,29.0,nan
11.312,-106.00,2.160,106.51,3.644,2.560,3.520,48.10,48.21,29.0,nan
11.334,-106.00,2.160,105.19,3.835,2.570,3.530,48.20,48.21,29.0,nan
11.356,-106.17,1.920,105.19,3.835,2.570,3.540,48.20,48.21,30.0,nan
11.380,-106.17,1.464,106.83,3.727,2.630,3.540,48.20,48.21,30.0,nan
11.400,-106.17,1.464,106.30,3.660,2.630,3.550,48.20,48.21,30.0,nan
11.423,-105.83,1.224,105.75,3.418,2.680,3.560,48.20,48.21,29.0,nan
11.446,-106.50,1.440,107.24,3.608,2.680,3.570,48.30,48.21,29.0,nan
11.473,-107.17,2.304,106.83,3.821,2.690,3.590,48.30,48.17,30.0,nan
11.495,-107.50,1.536,107.75,4.092,2.680,3.590,48.30,48.21,29.0,nan
11.515,-107.50,1.536,107.94,3.149,2.680,3.600,48.30,48.17,29.0,nan
11.537,-108.00,2.040,107.94,3.149,2.680,3.600,48.30,48.17,30.0,nan
11.558,-108.00,2.040,108.60,3.737,2.680,3.610,48.20,48.21,30.0,nan
11.584,-108.50,2.664,108.60,3.737,2.700,3.620,48.20,48.21,30.0,nan
11.608,-108.17,0.768,108.96,4.144,2.700,3.620,48.20,48.17,30.0,nan
11.630,-108.17,0.768,108.43,3.394,2.690,3.630,48.20,48.17,30.0,nan
11.655,-108.67,2.208,108.43,3.394,2.700,3.640,48.20,48.17,30.0,nan
11.679,-109.33,1.776,108.46,3.408,2.700,3.640,48.20,48.21,30.0,nan
11.701,-109.33,1.776,109.19,3.377,2.740,3.650,48.20,48.21,30.0,nan
11.722,-109.33,1.848,109.19,3.377,2.740,3.650,48.20,48.21,29.0,nan
11.744,-109.33,1.848,108.85,3.743,2.770,3.660,48.20,48.21,29.0,nan
11.772,-109.50,1.032,108.85,3.743,2.760,3.670,48.20,48.21,29.0,nan
11.797,-110.33,2.496,109.56,3.292,2.760,3.670,48.20,48.17,30.0,nan
11.820,-110.33,2.496,108.12,4.256,2.760,3.680,48.20,48.17,30.0,nan
11.840,-109.83,1.536,108.12,4.256,2.760,3.680,48.20,48.17,30.0,nan
11.862,-109.83,1.536,111.23,4.060,2.780,3.690,48.20,48.17,30.0,nan
11.885,-111.00,1.560,111.23,4.060,2.780,3.700,48.20,48.17,30.0,nan
11.912,-110.67,2.208,112.23,3.620,2.780,3.710,48.20,48.21,30.0,nan
11.935,-111.83,2.616,112.23,3.620,2.780,3.710,48.20,48.21,29.0,nan
11.956,-111.83,2.616,111.04,3.552,2.780,3.720,48.20,48.17,29.0,nan
11.983,-111.33,2.136,111.04,3.552,2.830,3.730,48.20,48.17,30.0,nan
12.003,-111.67,1.152,112.54,3.475,2.830,3.730,48.20,48.21,29.0,nan
12.026,-111.67,1.152,112.35,3.658,2.860,3.740,48.30,48.21,29.0,nan
12.048,-112.17,1.056,112.35,3.658,2.860,3.750,48.30,48.21,29.0,nan
12.072,-112.33,0.864,113.19,3.470,2.840,3.750,48.30,48.24,29.0,nan
12.095,-112.33,0.864,112.55,3.735,2.810,3.760,48.30,48.24,29.0,nan
12.123,-112.67,0.984,110.77,3.284,2.810,3.770,48.30,48.21,29.0,nan
12.146,-113.50,2.616,113.92,3.891,2.800,3.780,48.20,48.21,30.0,nan
12.166,-113.50,2.616,113.50,3.618,2.800,3.790,48.20,48.17,30.0,nan
12.190,-113.33,1.176,111.88,3.264,2.850,3.800,48.20,48.21,30.0,nan
12.224,-114.83,3.072,115.01,4.276,2.850,3.810,48.20,48.21,30.0,nan
12.245,-114.83,3.072,113.89,3.377,2.850,3.820,48.30,48.17,30.0,nan
12.268,-114.83,3.336,114.13,3.893,2.870,3.830,48.30,48.21,29.0,nan
12.269,-114.83,1.512,114.13,3.893,2.870,3.840,48.30,48.21,29.0,nan
12.295,-115.17,1.608,114.88,3.975,2.890,3.850,48.30,48.21,29.0,nan
12.316,-115.67,2.016,115.92,3.385,2.890,3.850,48.30,48.21,30.0,nan
12.338,-115.67,2.016,114.20,3.971,2.900,3.860,48.30,48.21,30.0,nan
12.363,-115.50,1.536,114.20,3.971,2.900,3.860,48.20,48.21,29.0,nan
12.385,-115.50,1.536,115.85,3.477,2.870,3.870,48.20,48.17,29.0,nan
12.386,-116.00,3.192,115.85,3.477,2.870,3.880,48.20,48.17,29.0,nan
12.407,-116.83,3.816,116.48,3.353,2.870,3.890,48.20,48.17,30.0,nan
12.431,-116.33,0.768,114.76,3.766,2.890,3.890,48.20,48.21,29.0,nan
12.453,-116.33,0.768,116.64,4.319,2.940,3.900,48.20,48.21,29.0,nan
12.478,-117.33,3.576,116.64,4.319,2.940,3.900,48.30,48.21,30.0,nan
12.500,-117.33,3.576,116.11,4.202,2.990,3.910,48.30,48.21,30.0,nan
12.522,-117.17,1.584,116.11,4.202,2.990,3.920,48.30,48.21,29.0,nan
12.546,-117.83,2.904,116.82,4.105,3.000,3.920,48.30,48.21,30.0,nan
12.567,-117.83,2.904,115.72,3.729,3.000,3.930,48.30,48.21,30.0,nan
12.593,-117.33,1.800,115.72,3.729,3.000,3.930,48.40,48.21,29.0,nan
12.615,-118.33,2.256,118.24,4.031,3.010,3.940,48.40,48.21,29.0,nan
12.635,-118.33,2.256,118.05,3.211,3.010,3.950,48.40,48.21,29.0,nan
12.658,-118.17,1.872,119.11,4.215,2.990,3.960,48.40,48.13,30.0,nan
12.679,-118.83,3.048,118.37,4.695,2.990,3.970,48.40,48.21,29.0,nan
12.705,-119.50,2.184,117.86,4.028,2.970,3.980,48.30,48.17,29.0,nan
12.726,-119.33,1.824,119.87,3.626,2.970,3.990,48.30,48.21,29.0,nan
12.750,-119.67,2.088,119.87,3.626,3.010,4.000,48.30,48.21,29.0,nan
12.775,-120.17,2.400,119.69,3.855,3.030,4.000,48.30,48.21,29.0,nan
12.797,-120.33,2.472,119.15,4.397,3.030,4.000,48.30,48.17,29.0,nan
12.820,-120.33,2.472,118.80,4.213,3.030,4.000,48.20,48.21,29.0,nan
12.840,-120.33,2.472,119.42,3.347,3.030,4.000,48.20,48.17,30.0,nan
12.841,-120.17,2.208,119.42,3.347,3.030,4.000,48.20,48.17,29.0,nan
12.870,-120.17,2.208,118.10,4.064,3.050,4.000,48.20,48.21,29.0,nan
12.892,-120.00,2.592,121.91,3.720,3.080,4.000,48.20,48.17,29.0,nan
12.913,-120.00,2.592,120.63,4.003,3.080,4.000,48.20,48.21,29.0,nan
12.941,-120.33,2.088,120.63,4.003,3.080,4.000,48.30,48.21,30.0,nan
12.964,-119.83,2.952,119.64,4.157,3.080,4.000,48.30,48.17,29.0,nan
12.986,-119.83,2.952,118.72,3.694,3.090,4.000,48.30,48.21,29.0,nan
13.007,-120.00,3.024,118.72,3.694,3.090,4.000,48.30,48.21,30.0,nan
13.029,-120.00,3.024,119.51,4.106,3.130,4.000,48.30,48.21,30.0,nan
13.051,-119.67,2.136,119.51,4.106,3.140,4.000,48.10,48.21,30.0,nan
13.071,-120.17,3.192,119.04,3.962,3.140,4.000,48.10,48.17,29.0,nan
13.094,-120.17,3.192,119.04,3.962,3.090,4.000,48.10,48.17,29.0,nan
13.118,-119.67,1.896,118.01,3.670,3.090,4.000,48.10,48.21,30.0,nan
13.141,-119.67,1.896,118.96,4.089,3.070,4.000,48.10,48.13,30.0,nan
13.162,-120.00,2.520,118.96,4.089,3.070,4.000,48.20,48.13,30.0,nan
13.186,-120.00,2.520,119.25,3.715,3.090,4.000,48.20,48.24,30.0,nan
13.206,-119.83,2.112,120.34,3.914,3.090,4.000,48.20,48.21,30.0,nan
13.230,-119.83,2.328,120.34,3.914,3.090,4.000,48.20,48.21,29.0,nan
13.256,-119.67,1.080,119.25,4.126,3.080,4.000,48.20,48.21,29.0,nan
13.281,-119.67,1.080,118.11,3.895,3.080,4.000,48.30,48.21,29.0,nan
13.310,-119.83,2.472,118.11,3.895,3.110,4.000,48.30,48.21,30.0,nan
13.332,-119.83,1.704,118.82,4.674,3.120,4.000,48.30,48.17,29.0,nan
13.352,-119.83,1.704,118.98,4.360,3.120,4.000,48.30,48.21,29.0,nan
13.378,-119.83,2.208,118.98,4.360,3.050,4.000,48.30,48.21,29.0,nan
13.405,-119.67,1.512,118.40,3.554,3.050,4.000,48.20,48.21,29.0,nan
13.427,-119.67,1.512,119.79,4.266,3.050,4.000,48.20,48.17,29.0,nan
13.459,-120.00,2.040,119.79,4.266,3.080,4.000,48.20,48.17,29.0,nan
13.480,-119.67,1.464,120.25,3.338,3.080,4.000,48.20,48.21,29.0,nan
13.505,-119.83,2.016,120.67,4.518,3.090,4.000,48.30,48.21,30.0,nan
13.525,-119.83,3.624,120.67,4.518,3.090,4.000,48.30,48.21,30.0,nan
13.547,-119.83,3.624,118.91,3.778,3.110,4.000,48.30,48.21,30.0,nan
13.568,-119.50,0.984,118.91,3.778,3.110,4.000,48.30,48.21,30.0,nan
13.592,-119.50,0.984,120.58,4.325,3.120,4.000,48.30,48.21,30.0,nan
13.617,-120.17,1.560,118.46,3.799,3.130,4.000,48.10,48.17,29.0,nan
13.638,-120.17,1.560,120.06,3.781,3.130,4.000,48.10,48.21,29.0,nan
13.663,-119.67,1.152,120.06,3.781,3.080,4.000,48.10,48.21,29.0,nan
13.683,-119.67,1.152,118.58,4.097,3.080,4.000,48.10,48.17,29.0,nan
13.706,-120.17,3.000,119.77,3.446,3.060,4.000,48.10,48.21,29.0,nan
13.732,-120.17,2.256,121.29,3.837,3.100,4.000,48.20,48.21,30.0,nan
13.753,-120.17,2.256,119.23,4.061,3.100,4.000,48.20,48.17,30.0,nan
13.775,-119.67,1.680,119.23,4.061,3.110,4.000,48.20,48.17,29.0,nan
13.797,-119.67,1.680,120.93,3.677,3.110,4.000,48.20,48.21,29.0,nan
13.822,-119.83,1.944,120.93,3.677,3.100,4.000,48.20,48.21,29.0,nan
13.844,-119.83,1.920,119.74,3.954,3.100,4.000,48.10,48.17,29.0,nan
13.867,-119.83,1.920,119.74,3.954,3.110,4.000,48.10,48.17,29.0,nan
13.893,-119.67,2.280,121.30,3.990,3.100,4.000,48.10,48.21,30.0,nan
13.914,-119.67,2.280,121.09,4.322,3.100,4.000,48.10,48.21,30.0,nan
13.938,-120.33,2.736,121.09,4.322,3.080,4.000,48.10,48.21,30.0,nan
13.962,-119.50,2.208,119.43,3.959,3.080,4.000,48.40,48.21,29.0,nan
13.985,-119.50,2.208,120.38,4.042,3.090,4.000,48.40,48.17,29.0,nan
14.005,-120.33,3.072,120.91,3.954,3.090,4.000,48.40,48.21,30.0,nan
14.027,-120.33,3.336,118.30,3.955,3.140,4.000,48.40,48.21,30.0,nan
14.052,-119.67,1.056,118.30,3.955,3.130,4.000,48.40,48.21,29.0,nan
14.073,-119.67,1.056,119.16,3.906,3.130,4.000,48.30,48.17,29.0,nan
14.097,-119.83,2.160,119.16,3.906,3.090,4.000,48.30,48.17,29.0,nan
14.121,-119.33,0.720,117.88,3.719,3.090,4.000,48.30,48.21,29.0,nan
14.144,-119.33,0.720,120.38,3.724,3.090,4.000,48.30,48.17,29.0,nan
14.172,-120.33,3.000,120.38,3.724,3.110,4.000,48.30,48.17,29.0,nan
14.196,-119.67,1.728,118.66,4.411,3.110,4.000,48.20,48.17,30.0,nan
14.218,-119.67,1.728,120.06,3.651,3.090,4.000,48.20,48.21,30.0,nan
14.239,-120.33,3.024,120.06,3.651,3.090,4.000,48.20,48.21,30.0,nan
14.261,-120.33,3.024,117.92,4.307,3.080,4.000,48.20,48.17,30.0,nan
