time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.242,-46.50,4.368,47.78,5.667,4.700,5.825,48.30,48.21,30.0,nan
7.264,-46.33,4.272,47.78,5.667,4.740,5.825,48.30,48.21,29.0,nan
7.292,-46.83,4.896,46.82,5.631,4.760,5.875,48.20,48.21,30.0,nan
7.313,-47.17,5.088,47.13,5.646,4.760,5.900,48.20,48.24,30.0,nan
7.337,-47.17,5.160,47.13,5.646,4.780,5.900,48.20,48.24,29.0,nan
7.359,-47.17,5.160,47.37,6.475,4.780,5.925,48.20,48.21,29.0,nan
7.385,-47.33,4.944,46.87,5.828,4.820,5.950,48.20,48.21,30.0,nan
7.411,-47.33,4.488,47.67,5.909,4.840,5.975,48.20,48.24,29.0,nan
7.431,-47.83,4.320,47.67,5.909,4.840,5.975,48.20,48.24,29.0,nan
7.453,-47.83,4.320,47.71,6.106,4.880,6.000,48.20,48.21,29.0,nan
7.474,-48.17,5.304,47.71,6.106,4.880,6.000,48.20,48.21,30.0,nan
7.497,-48.17,5.304,48.08,6.012,4.910,6.025,48.20,48.21,30.0,nan
7.498,-48.33,5.040,48.08,6.012,4.910,6.050,48.20,48.21,29.0,nan
7.523,-48.50,4.896,48.98,6.008,4.910,6.075,48.20,48.21,29.0,nan
7.545,-48.50,3.768,47.24,6.532,4.950,6.075,48.20,48.21,29.0,nan
7.567,-48.50,3.768,48.74,5.721,4.980,6.100,48.20,48.21,29.0,nan
7.592,-48.50,3.648,48.53,6.442,4.980,6.125,48.20,48.21,29.0,nan
7.613,-48.83,4.728,48.53,6.442,4.990,6.125,48.20,48.21,29.0,nan
7.634,-48.83,4.728,49.41,5.939,4.990,6.150,48.20,48.24,29.0,nan
7.662,-49.67,5.136,49.41,5.939,5.010,6.175,48.20,48.24,29.0,nan
7.678,-49.00,4.320,48.67,6.105,5.010,6.200,48.20,48.21,29.0,nan
7.700,-49.83,5.448,50.37,6.079,5.020,6.200,48.20,48.24,29.0,nan
7.720,-49.83,5.448,49.44,6.245,5.020,6.225,48.20,48.24,29.0,nan
7.743,-50.00,5.184,49.44,6.245,5.080,6.225,48.30,48.24,29.0,nan
7.763,-50.00,5.184,50.36,5.878,5.080,6.250,48.30,48.24,29.0,nan
7.789,-50.17,4.824,50.36,5.878,5.110,6.250,48.30,48.24,29.0,nan
7.816,-50.17,5.424,49.76,6.300,5.150,6.300,48.30,48.21,29.0,nan
7.836,-50.50,5.064,49.64,6.810,5.150,6.300,48.30,48.17,29.0,nan
7.858,-50.50,5.064,50.97,6.261,5.180,6.325,48.30,48.21,29.0,nan
7.879,-51.00,5.496,50.55,6.691,5.180,6.350,48.30,48.21,29.0,nan
7.903,-51.00,5.496,50.55,6.691,5.220,6.375,48.30,48.21,29.0,nan
7.923,-51.17,5.160,50.44,6.149,5.220,6.375,48.30,48.24,29.0,nan
7.945,-51.17,5.160,51.67,6.573,5.230,6.400,48.30,48.21,29.0,nan
7.970,-51.17,5.280,50.43,6.250,5.230,6.425,48.20,48.21,29.0,nan
7.994,-51.50,5.904,50.43,6.250,5.230,6.450,48.20,48.21,30.0,nan
8.018,-51.50,6.168,52.00,6.308,5.240,6.450,48.20,48.21,29.0,nan
8.039,-51.50,6.168,51.69,6.451,5.240,6.475,48.20,48.21,29.0,nan
8.061,-51.83,5.376,51.50,6.900,5.260,6.500,48.20,48.21,29.0,nan
8.087,-52.17,5.520,52.15,6.487,5.300,6.525,48.10,48.21,30.0,nan
8.110,-52.33,4.752,52.15,6.487,5.300,6.550,48.10,48.21,30.0,nan
8.134,-52.67,5.592,52.93,6.494,5.320,6.550,48.10,48.21,29.0,nan
8.156,-52.67,5.592,52.10,6.060,5.320,6.575,48.10,48.21,29.0,nan
8.179,-52.50,4.944,53.32,6.331,5.330,6.600,48.10,48.17,29.0,nan
8.201,-53.17,6.072,52.55,6.871,5.330,6.625,48.30,48.21,29.0,nan
8.227,-53.00,4.992,52.55,6.871,5.380,6.650,48.30,48.21,29.0,nan
8.254,-53.17,4.728,52.35,6.470,5.420,6.650,48.30,48.21,29.0,nan
8.274,-53.17,4.728,54.76,6.649,5.420,6.675,48.30,48.21,29.0,nan
8.305,-53.50,6.432,54.76,6.649,5.470,6.700,48.30,48.21,29.0,nan
8.327,-53.67,6.096,52.92,6.275,5.510,6.700,48.30,48.21,29.0,nan
8.348,-53.67,6.096,54.52,7.175,5.510,6.725,48.30,48.17,29.0,nan
8.370,-53.67,6.552,54.52,7.175,5.570,6.725,48.30,48.17,29.0,nan
8.393,-53.67,6.552,53.31,6.843,5.570,6.750,48.30,48.21,29.0,nan
8.423,-53.67,4.464,53.31,6.843,5.600,6.775,48.30,48.21,29.0,nan
8.449,-54.50,5.232,54.30,6.975,5.620,6.800,48.20,48.17,29.0,nan
8.473,-54.33,5.496,54.30,6.975,5.620,6.800,48.20,48.17,29.0,nan
8.495,-54.33,5.496,54.71,6.692,5.640,6.825,48.20,48.21,29.0,nan
8.517,-54.83,5.784,55.30,7.322,5.640,6.875,48.20,48.21,29.0,nan
8.543,-54.67,5.256,54.01,6.581,5.690,6.875,48.20,48.21,29.0,nan
8.565,-54.67,5.256,55.18,7.149,5.710,6.900,48.30,48.21,29.0,nan
8.586,-54.83,5.040,56.20,6.691,5.710,6.925,48.30,48.21,29.0,nan
8.608,-55.67,5.784,55.57,6.897,5.720,6.950,48.30,48.24,29.0,nan
8.633,-55.50,5.976,55.57,6.897,5.720,6.950,48.30,48.24,29.0,nan
8.656,-55.50,5.976,55.18,6.623,5.730,6.975,48.30,48.21,29.0,nan
8.677,-55.83,6.096,55.18,6.623,5.730,6.975,48.20,48.21,29.0,nan
8.699,-55.83,6.096,55.53,6.807,5.760,7.000,48.20,48.21,29.0,nan
8.700,-56.00,5.328,55.53,6.807,5.760,7.025,48.20,48.21,29.0,nan
8.720,-56.50,5.688,55.98,6.756,5.760,7.025,48.20,48.21,29.0,nan
8.745,-56.50,5.688,55.98,6.756,5.810,7.050,48.20,48.21,29.0,nan
8.781,-56.50,5.112,55.44,7.323,5.840,7.075,48.20,48.21,29.0,nan
8.803,-56.50,5.112,56.69,7.569,5.840,7.100,48.20,48.17,29.0,nan
8.830,-56.83,6.552,56.69,7.569,5.880,7.125,48.20,48.17,29.0,nan
8.856,-57.33,6.528,56.63,7.411,5.910,7.125,48.20,48.21,29.0,nan
8.877,-57.33,6.528,56.58,7.232,5.910,7.150,48.20,48.21,29.0,nan
8.900,-57.17,6.192,56.58,7.232,5.930,7.175,48.20,48.21,29.0,nan
8.925,-57.50,7.152,56.98,7.040,5.950,7.200,48.20,48.21,29.0,nan
8.947,-57.50,6.168,57.23,7.060,5.950,7.225,48.20,48.17,29.0,nan
8.971,-58.00,5.904,57.23,7.060,5.980,7.225,48.20,48.17,29.0,nan
8.992,-58.00,5.904,57.72,6.832,5.980,7.250,48.20,48.21,29.0,nan
9.015,-57.67,5.904,57.86,6.961,6.010,7.275,48.20,48.21,29.0,nan
9.036,-57.83,6.264,57.86,6.961,6.010,7.275,48.20,48.21,30.0,nan
9.058,-57.83,6.264,58.85,7.011,6.040,7.300,48.20,48.21,30.0,nan
9.080,-58.50,6.744,58.85,7.011,6.040,7.325,48.20,48.21,29.0,nan
9.104,-58.50,6.312,58.61,7.591,6.080,7.325,48.20,48.21,29.0,nan
9.125,-58.50,6.312,58.25,7.586,6.110,7.350,48.20,48.17,29.0,nan
9.150,-59.00,7.104,58.25,7.586,6.110,7.350,48.30,48.17,29.0,nan
9.172,-59.00,7.104,59.52,7.453,6.120,7.375,48.30,48.21,29.0,nan
9.195,-59.00,6.384,59.51,6.968,6.120,7.425,48.30,48.21,30.0,nan
9.219,-59.50,6.768,58.27,6.861,6.130,7.450,48.30,48.21,29.0,nan
9.240,-59.50,6.720,60.66,7.328,6.130,7.475,48.30,48.21,30.0,nan
9.267,-59.83,6.168,60.71,7.437,6.140,7.500,48.10,48.17,29.0,nan
9.289,-60.00,6.672,58.76,7.750,6.160,7.525,48.10,48.21,29.0,nan
9.313,-60.67,6.864,60.73,7.608,6.160,7.550,48.10,48.21,29.0,nan
9.338,-60.83,7.440,62.09,7.910,6.180,7.600,48.10,48.17,29.0,nan
9.359,-60.83,6.312,59.75,8.003,6.180,7.600,48.10,48.17,29.0,nan
9.381,-60.83,6.312,60.89,7.700,6.230,7.625,48.20,48.21,29.0,nan
9.402,-60.50,5.496,61.95,7.806,6.230,7.650,48.20,48.21,29.0,nan
9.425,-61.17,6.048,61.95,7.806,6.300,7.675,48.20,48.21,29.0,nan
9.447,-61.00,5.616,59.92,7.724,6.350,7.675,48.20,48.17,29.0,nan
9.468,-61.00,5.616,62.81,7.707,6.350,7.700,48.20,48.13,29.0,nan
9.494,-61.50,6.192,61.15,7.545,6.390,7.725,48.20,48.17,29.0,nan
9.514,-62.00,6.792,60.92,7.510,6.390,7.750,48.20,48.21,29.0,nan
9.538,-62.17,5.928,62.75,7.616,6.410,7.775,48.20,48.21,29.0,nan
9.560,-62.17,5.928,61.84,7.465,6.410,7.800,48.20,48.21,29.0,nan
9.585,-62.17,5.520,61.84,7.465,6.480,7.800,48.20,48.21,29.0,nan
9.610,-62.17,5.520,63.48,8.047,6.530,7.825,48.30,48.17,29.0,nan
9.632,-62.50,7.344,63.48,8.047,6.530,7.850,48.30,48.17,29.0,nan
9.656,-62.67,6.768,62.39,8.019,6.560,7.850,48.30,48.21,29.0,nan
9.677,-62.67,6.768,62.62,7.787,6.560,7.875,48.30,48.21,29.0,nan
9.707,-63.33,6.912,62.36,7.817,6.600,7.900,48.30,48.21,29.0,nan
9.710,-63.33,6.912,62.36,7.817,6.600,7.925,48.20,48.21,29.0,nan
9.736,-63.33,6.912,63.54,8.036,6.620,7.950,48.20,48.17,29.0,nan
9.757,-63.50,6.912,64.58,8.409,6.620,7.950,48.20,48.17,30.0,nan
9.780,-63.50,6.912,62.67,8.174,6.630,7.975,48.20,48.21,30.0,nan
9.801,-63.67,6.720,64.94,8.447,6.630,8.000,48.20,48.17,29.0,nan
9.827,-64.17,7.056,64.94,8.447,6.660,8.000,48.20,48.17,29.0,nan
9.833,-64.17,7.056,64.94,8.447,6.660,8.025,48.10,48.17,29.0,nan
9.858,-64.00,6.816,64.27,8.109,6.720,8.025,48.10,48.17,29.0,nan
9.879,-64.00,6.816,64.12,7.824,6.720,8.050,48.10,48.21,29.0,nan
9.911,-64.33,7.248,64.12,7.824,6.750,8.075,48.10,48.21,29.0,nan
9.933,-64.50,6.816,63.97,7.649,6.800,8.100,48.10,48.21,29.0,nan
9.958,-64.67,7.272,65.04,8.295,6.800,8.100,48.20,48.17,30.0,nan
9.979,-64.67,7.272,65.11,8.110,6.830,8.125,48.20,48.17,30.0,nan
10.000,-64.67,6.600,65.63,8.226,6.830,8.150,48.20,48.21,29.0,nan
10.026,-65.33,7.536,65.63,8.226,6.830,8.175,48.20,48.21,29.0,nan
10.047,-65.17,6.456,65.40,8.720,6.820,8.175,48.20,48.21,30.0,nan
10.068,-65.17,6.456,65.99,7.662,6.820,8.200,48.20,48.21,30.0,nan
10.091,-65.67,7.416,65.25,8.413,6.830,8.225,48.20,48.21,29.0,nan
10.114,-65.50,6.504,65.25,8.413,6.830,8.250,48.20,48.21,29.0,nan
10.137,-66.00,7.752,66.67,7.997,6.860,8.250,48.20,48.21,29.0,nan
10.158,-66.00,7.752,64.62,8.161,6.860,8.275,48.20,48.17,29.0,nan
10.185,-66.17,6.984,64.62,8.161,6.890,8.275,48.20,48.17,29.0,nan
10.206,-66.67,6.840,67.21,7.946,6.940,8.300,48.20,48.21,30.0,nan
10.227,-66.67,6.840,65.69,8.221,6.940,8.325,48.20,48.21,30.0,nan
10.250,-66.17,6.456,65.69,8.221,6.970,8.325,48.20,48.21,30.0,nan
10.270,-66.17,6.456,68.04,8.600,6.970,8.350,48.20,48.17,30.0,nan
10.297,-67.00,7.968,68.04,8.600,6.990,8.350,48.30,48.17,29.0,nan
10.318,-67.00,7.968,66.49,8.303,6.990,8.375,48.30,48.21,29.0,nan
10.345,-67.00,6.696,66.49,8.303,7.010,8.400,48.30,48.21,30.0,nan
10.368,-67.33,7.152,66.51,8.520,7.050,8.425,48.30,48.17,29.0,nan
10.390,-67.00,6.624,66.51,8.520,7.050,8.425,48.30,48.17,29.0,nan
10.416,-67.00,6.624,67.82,8.607,7.070,8.450,48.20,48.21,29.0,nan
10.436,-67.83,8.472,66.95,7.999,7.070,8.475,48.20,48.17,29.0,nan
10.459,-67.67,8.016,67.39,8.228,7.120,8.500,48.20,48.21,29.0,nan
10.485,-67.83,6.288,67.39,8.228,7.160,8.500,48.20,48.21,29.0,nan
10.506,-67.83,6.288,68.43,8.438,7.160,8.525,48.20,48.17,29.0,nan
10.528,-68.17,7.032,68.44,8.580,7.190,8.550,48.30,48.21,29.0,nan
10.553,-68.50,7.896,68.44,8.580,7.190,8.575,48.30,48.21,30.0,nan
10.577,-68.33,6.696,68.76,8.601,7.200,8.575,48.30,48.17,29.0,nan
10.598,-68.33,6.696,67.99,8.104,7.200,8.600,48.30,48.17,29.0,nan
10.620,-68.83,7.584,67.99,8.104,7.240,8.600,48.30,48.17,29.0,nan
10.641,-68.83,7.584,69.21,8.300,7.240,8.625,48.20,48.21,29.0,nan
10.666,-68.83,7.632,68.56,8.600,7.290,8.650,48.20,48.21,29.0,nan
10.688,-69.00,7.440,68.56,8.600,7.350,8.650,48.20,48.21,30.0,nan
10.709,-69.00,7.440,69.10,8.393,7.350,8.675,48.20,48.17,30.0,nan
10.734,-69.33,7.152,69.27,8.738,7.380,8.700,48.20,48.17,29.0,nan
10.758,-69.50,6.960,69.27,8.738,7.380,8.725,48.30,48.17,29.0,nan
10.784,-70.00,7.536,70.43,8.738,7.380,8.725,48.30,48.21,29.0,nan
10.805,-70.00,7.536,70.17,8.858,7.380,8.750,48.30,48.17,29.0,nan
10.830,-70.17,7.632,70.17,8.858,7.380,8.750,48.30,48.17,29.0,nan
10.857,-70.17,7.632,69.77,8.699,7.410,8.800,48.30,48.17,29.0,nan
10.875,-70.67,8.064,70.41,8.984,7.410,8.825,48.20,48.17,29.0,nan
10.899,-70.33,8.088,70.91,8.791,7.440,8.850,48.20,48.21,29.0,nan
10.915,-71.00,8.136,69.78,9.222,7.440,8.875,48.20,48.17,29.0,nan
10.938,-71.17,7.488,70.83,8.950,7.470,8.875,48.20,48.17,30.0,nan
10.959,-71.17,7.488,69.69,8.512,7.470,8.900,48.20,48.17,30.0,nan
10.984,-71.00,7.848,69.69,8.512,7.500,8.900,48.20,48.17,29.0,nan
11.009,-71.00,7.848,72.64,8.636,7.520,8.925,48.20,48.21,29.0,nan
11.029,-71.67,7.632,70.40,8.435,7.520,8.950,48.20,48.17,29.0,nan
11.052,-71.50,7.512,72.83,9.510,7.520,8.975,48.20,48.17,29.0,nan
11.073,-72.00,7.632,72.83,9.510,7.520,8.975,48.20,48.17,29.0,nan
11.099,-72.00,7.632,70.92,8.829,7.560,9.000,48.10,48.17,29.0,nan
11.120,-71.67,8.016,70.92,8.829,7.560,9.000,48.10,48.17,29.0,nan
11.142,-71.67,8.016,73.08,9.447,7.570,9.025,48.10,48.17,29.0,nan
11.163,-72.33,8.424,71.40,8.831,7.570,9.050,48.10,48.17,29.0,nan
11.187,-72.17,8.016,71.40,8.831,7.600,9.075,48.10,48.17,30.0,nan
11.214,-72.67,8.376,73.60,8.726,7.640,9.075,48.20,48.21,29.0,nan
11.235,-72.67,8.376,72.28,8.910,7.640,9.100,48.20,48.21,29.0,nan
11.257,-72.67,8.424,72.91,8.463,7.660,9.125,48.20,48.17,29.0,nan
11.278,-73.00,7.296,73.70,8.904,7.660,9.150,48.20,48.21,29.0,nan
11.300,-73.33,8.376,73.70,8.904,7.690,9.150,48.20,48.21,30.0,nan
11.327,-73.33,7.488,73.37,9.050,7.760,9.200,48.20,48.21,29.0,nan
11.349,-73.67,8.256,73.77,9.519,7.760,9.225,48.20,48.13,29.0,nan
11.374,-73.83,8.208,73.77,9.519,7.820,9.225,48.20,48.13,30.0,nan
11.397,-73.83,8.208,73.52,9.618,7.820,9.250,48.20,48.17,30.0,nan
11.423,-74.00,7.584,73.65,9.392,7.860,9.300,48.20,48.13,29.0,nan
11.449,-74.67,7.896,73.83,8.944,7.890,9.300,48.40,48.17,28.0,nan
11.472,-74.67,7.896,74.91,8.925,7.890,9.325,48.40,48.17,28.0,nan
11.501,-74.50,7.608,74.91,8.925,7.910,9.350,48.40,48.17,29.0,nan
11.523,-74.83,7.944,74.38,9.443,7.910,9.350,48.40,48.13,29.0,nan
11.546,-74.83,7.944,74.59,9.125,7.950,9.375,48.40,48.17,29.0,nan
11.573,-75.00,7.656,74.59,9.125,8.000,9.375,48.20,48.17,29.0,nan
11.594,-75.00,7.656,74.77,9.221,8.000,9.400,48.20,48.21,29.0,nan
11.617,-75.00,8.064,75.01,9.311,8.020,9.425,48.20,48.13,29.0,nan
11.642,-75.50,8.712,75.01,9.311,8.020,9.425,48.20,48.13,29.0,nan
11.664,-75.50,8.712,75.22,9.854,8.050,9.450,48.20,48.17,29.0,nan
11.686,-75.67,8.064,76.20,9.263,8.080,9.475,48.40,48.13,29.0,nan
11.707,-76.17,9.408,76.36,9.514,8.080,9.500,48.40,48.17,29.0,nan
11.730,-76.17,9.408,76.44,9.617,8.090,9.525,48.40,48.13,29.0,nan
11.754,-76.33,8.472,76.44,9.617,8.090,9.525,48.40,48.13,29.0,nan
11.777,-76.33,8.472,75.86,9.852,8.110,9.550,48.40,48.13,29.0,nan
11.802,-76.00,7.368,75.86,9.852,8.110,9.575,48.20,48.13,29.0,nan
11.825,-76.83,8.568,77.00,9.044,8.120,9.575,48.20,48.17,29.0,nan
11.848,-76.83,8.568,75.16,9.503,8.130,9.600,48.20,48.17,29.0,nan
11.876,-77.17,7.968,77.05,10.155,8.130,9.625,48.20,48.13,29.0,nan
11.900,-77.17,7.968,77.05,10.155,8.160,9.650,48.20,48.13,29.0,nan
11.927,-77.17,8.352,76.75,9.196,8.170,9.650,48.30,48.17,29.0,nan
11.948,-77.17,8.352,76.42,10.331,8.170,9.675,48.30,48.13,29.0,nan
11.970,-77.33,8.016,76.42,10.331,8.170,9.700,48.30,48.13,29.0,nan
11.991,-77.33,8.016,78.17,9.525,8.170,9.700,48.30,48.13,29.0,nan
12.015,-77.67,8.592,78.17,9.525,8.210,9.725,48.30,48.13,29.0,nan
12.040,-77.83,8.880,77.74,9.852,8.210,9.725,48.30,48.17,29.0,nan
12.063,-77.83,8.880,77.21,9.303,8.250,9.750,48.30,48.13,29.0,nan
12.083,-77.83,8.376,77.21,9.303,8.250,9.750,48.30,48.13,29.0,nan
12.106,-77.83,8.376,77.79,10.120,8.300,9.775,48.30,48.13,29.0,nan
12.131,-78.17,7.992,77.79,10.120,8.350,9.800,48.30,48.13,29.0,nan
12.155,-78.67,9.432,78.56,9.779,8.350,9.800,48.30,48.13,29.0,nan
12.177,-78.67,9.432,78.64,10.049,8.370,9.825,48.30,48.21,29.0,nan
12.198,-78.83,8.232,79.01,9.804,8.370,9.850,48.30,48.13,29.0,nan
12.225,-78.83,9.264,79.01,9.804,8.380,9.875,48.30,48.13,29.0,nan
12.248,-78.83,8.904,78.58,9.569,8.410,9.875,48.30,48.21,29.0,nan
12.271,-78.83,8.904,79.02,9.937,8.410,9.900,48.40,48.17,29.0,nan
12.272,-79.00,8.376,79.02,9.937,8.410,9.925,48.40,48.17,29.0,nan
12.298,-79.50,8.280,78.92,10.224,8.460,9.950,48.40,48.13,29.0,nan
12.318,-79.17,7.560,79.31,9.687,8.460,9.950,48.40,48.21,29.0,nan
12.341,-79.17,7.560,80.19,9.782,8.500,9.975,48.40,48.17,29.0,nan
12.361,-79.50,8.760,80.19,9.782,8.500,9.975,48.40,48.17,29.0,nan
12.387,-79.50,8.760,78.78,10.109,8.500,10.000,48.30,48.13,29.0,nan
12.411,-79.83,9.336,81.38,9.783,8.550,10.000,48.30,48.13,30.0,nan
12.434,-79.67,7.848,80.05,10.492,8.550,10.000,48.30,48.13,29.0,nan
12.456,-79.67,7.848,79.91,10.037,8.590,10.000,48.30,48.17,29.0,nan
12.477,-79.83,8.160,79.91,10.037,8.590,10.000,48.30,48.17,29.0,nan
12.507,-79.83,8.160,79.91,10.037,8.620,10.000,48.40,48.17,29.0,nan
12.530,-79.83,8.640,80.36,9.725,8.630,10.000,48.40,48.17,29.0,nan
12.552,-79.67,7.848,80.36,9.725,8.630,10.000,48.40,48.17,29.0,nan
12.574,-79.67,7.848,79.79,10.164,8.620,10.000,48.40,48.13,29.0,nan
12.594,-79.67,8.688,79.79,10.164,8.620,10.000,48.40,48.13,29.0,nan
12.623,-79.50,7.176,79.30,10.040,8.590,10.000,48.20,48.17,29.0,nan
12.645,-80.00,8.112,79.19,10.039,8.570,10.000,48.20,48.13,29.0,nan
12.669,-80.00,8.904,79.19,10.039,8.570,10.000,48.20,48.13,29.0,nan
12.690,-80.00,8.904,80.34,9.635,8.560,10.000,48.20,48.17,29.0,nan
12.695,-79.67,8.832,80.34,9.635,8.560,10.000,48.20,48.17,29.0,nan
12.720,-80.17,9.528,79.22,9.861,8.560,10.000,48.30,48.21,29.0,nan
12.742,-80.17,9.528,80.35,9.965,8.580,10.000,48.30,48.17,29.0,nan
12.763,-79.83,8.952,80.35,9.965,8.580,10.000,48.30,48.17,29.0,nan
12.785,-79.83,8.952,79.26,10.453,8.590,10.000,48.30,48.10,29.0,nan
12.807,-79.83,7.560,79.26,10.453,8.580,10.000,48.30,48.10,29.0,nan
12.833,-80.00,8.616,80.77,10.382,8.580,10.000,48.30,48.13,29.0,nan
12.855,-80.00,8.616,79.68,9.937,8.570,10.000,48.30,48.13,29.0,nan
12.875,-79.67,8.640,79.68,9.937,8.570,10.000,48.30,48.13,29.0,nan
12.898,-79.67,8.640,80.53,10.162,8.610,10.000,48.30,48.17,29.0,nan
12.903,-79.67,8.952,80.53,10.162,8.610,10.000,48.30,48.17,29.0,nan
12.926,-79.50,9.192,78.26,9.707,8.640,10.000,48.30,48.17,30.0,nan
12.950,-79.50,9.192,80.76,10.699,8.640,10.000,48.30,48.13,30.0,nan
12.973,-80.00,8.448,79.76,10.031,8.630,10.000,48.30,48.17,30.0,nan
12.997,-80.00,8.616,79.76,10.031,8.630,10.000,48.30,48.17,29.0,nan
13.020,-80.00,8.616,79.89,10.318,8.610,10.000,48.30,48.13,29.0,nan
13.042,-80.00,9.024,80.07,10.075,8.610,10.000,48.30,48.17,29.0,nan
13.068,-80.00,9.000,79.03,10.705,8.630,10.000,48.30,48.13,29.0,nan
13.094,-79.67,8.232,79.03,10.705,8.660,10.000,48.30,48.13,29.0,nan
13.115,-79.67,8.232,80.08,9.817,8.660,10.000,48.30,48.17,29.0,nan
13.139,-79.67,7.584,80.08,9.817,8.670,10.000,48.30,48.17,29.0,nan
13.162,-80.00,9.288,79.57,9.969,8.670,10.000,48.30,48.17,29.0,nan
13.188,-80.00,9.288,79.72,10.358,8.670,10.000,48.30,48.17,29.0,nan
13.212,-80.00,8.952,79.72,10.358,8.650,10.000,48.30,48.17,29.0,nan
13.253,-80.00,9.312,79.58,10.551,8.640,10.000,48.30,48.13,29.0,nan
13.273,-80.00,9.312,80.06,10.242,8.640,10.000,48.30,48.13,29.0,nan
13.300,-80.00,9.480,80.06,10.242,8.640,10.000,48.30,48.13,29.0,nan
13.321,-80.00,9.480,80.24,9.734,8.640,10.000,48.30,48.17,29.0,nan
13.343,-80.00,8.160,80.24,9.734,8.610,10.000,48.30,48.17,29.0,nan
13.368,-79.67,8.784,78.65,10.450,8.600,10.000,48.30,48.13,29.0,nan
13.389,-79.67,8.568,80.21,10.334,8.600,10.000,48.30,48.10,30.0,nan
13.414,-79.67,8.568,79.42,10.210,8.600,10.000,48.20,48.13,30.0,nan
13.434,-79.67,8.136,78.83,9.641,8.600,10.000,48.20,48.17,29.0,nan
13.457,-79.67,8.136,78.83,9.641,8.580,10.000,48.20,48.17,29.0,nan
13.482,-79.83,8.112,80.08,9.875,8.580,10.000,48.20,48.13,29.0,nan
13.504,-79.83,8.112,80.16,10.248,8.580,10.000,48.20,48.13,29.0,nan
13.527,-80.17,8.904,80.16,10.248,8.580,10.000,48.30,48.13,29.0,nan
13.549,-80.17,8.904,79.93,9.871,8.580,10.000,48.30,48.10,29.0,nan
13.574,-79.83,8.808,79.93,9.871,8.600,10.000,48.30,48.10,29.0,nan
13.595,-80.00,9.240,80.78,10.374,8.600,10.000,48.30,48.10,29.0,nan
13.620,-80.17,9.288,80.78,10.374,8.600,10.000,48.30,48.10,29.0,nan
13.641,-80.17,9.288,79.36,9.297,8.600,10.000,48.30,48.21,29.0,nan
13.666,-79.67,8.352,79.74,10.500,8.590,10.000,48.30,48.13,29.0,nan
13.688,-80.17,9.600,79.74,10.500,8.600,10.000,48.30,48.13,29.0,nan
13.709,-80.17,9.600,79.81,9.990,8.600,10.000,48.30,48.13,29.0,nan
13.735,-79.83,9.624,79.81,9.990,8.620,10.000,48.30,48.13,29.0,nan
13.761,-79.83,8.880,79.39,10.007,8.620,10.000,48.30,48.17,29.0,nan
13.783,-79.83,8.880,79.27,9.448,8.640,10.000,48.30,48.17,29.0,nan
13.806,-79.83,8.640,79.27,9.448,8.650,10.000,48.30,48.17,29.0,nan
13.827,-79.83,8.640,79.80,9.795,8.650,10.000,48.30,48.13,29.0,nan
13.853,-79.83,8.088,79.80,9.795,8.640,10.000,48.30,48.13,29.0,nan
13.868,-80.17,8.520,79.63,10.336,8.640,10.000,48.40,48.13,29.0,nan
13.893,-79.83,8.928,79.51,9.611,8.620,10.000,48.40,48.13,29.0,nan
13.915,-80.17,8.976,80.24,9.778,8.620,10.000,48.40,48.17,29.0,nan
13.949,-79.83,7.992,78.91,10.099,8.640,10.000,48.40,48.17,29.0,nan
13.971,-79.83,7.992,79.46,9.842,8.640,10.000,48.40,48.17,29.0,nan
13.994,-80.00,8.880,79.12,9.501,8.640,10.000,48.30,48.17,29.0,nan
14.017,-80.00,8.568,80.78,9.765,8.640,10.000,48.30,48.13,29.0,nan
14.039,-80.17,9.096,80.78,9.765,8.640,10.000,48.30,48.13,29.0,nan
14.064,-80.17,9.096,78.71,9.409,8.630,10.000,48.30,48.17,29.0,nan
14.089,-80.33,8.784,80.87,9.774,8.610,10.000,48.30,48.17,29.0,nan
14.114,-79.83,9.168,79.25,9.591,8.610,10.000,48.30,48.21,29.0,nan
14.138,-79.83,9.168,80.90,9.591,8.600,10.000,48.30,48.17,29.0,nan
14.160,-80.00,9.312,80.90,9.591,8.600,10.000,48.30,48.17,29.0,nan
14.188,-80.00,9.312,78.64,10.358,8.590,10.000,48.30,48.13,29.0,nan
14.210,-79.67,8.256,80.11,9.845,8.580,10.000,48.30,48.21,29.0,nan
14.232,-79.67,8.256,80.02,9.879,8.580,10.000,48.30,48.21,29.0,nan
14.258,-80.17,8.832,81.05,10.041,8.590,10.000,48.30,48.13,29.0,nan
14.281,-79.67,8.376,79.11,9.655,8.590,10.000,48.30,48.21,29.0,nan
14.303,-79.67,8.376,81.35,10.358,8.550,10.000,48.30,48.13,29.0,nan
14.329,-80.33,10.128,81.35,10.358,8.560,10.000,48.30,48.13,29.0,nan
14.355,-79.67,7.896,78.49,9.619,8.560,10.000,48.20,48.21,29.0,nan
14.377,-80.17,9.336,78.49,9.619,8.580,10.000,48.20,48.21,29.0,nan
14.398,-80.17,9.336,79.79,10.501,8.580,10.000,48.20,48.17,29.0,nan
14.420,-80.00,8.904,78.33,10.401,8.630,10.000,48.20,48.13,29.0,nan
14.445,-79.83,8.832,78.33,10.401,8.650,10.000,48.20,48.13,30.0,nan
