time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.063,-22.17,9.096,21.95,9.786,8.430,10.035,48.20,48.24,31.0,nan
7.084,-22.17,9.096,22.20,10.564,8.430,10.080,48.20,48.21,31.0,nan
7.107,-22.00,8.016,23.09,10.285,8.490,10.125,48.20,48.21,30.0,nan
7.131,-22.00,8.736,22.90,10.233,8.520,10.170,48.30,48.21,30.0,nan
7.152,-22.00,8.736,21.95,10.020,8.520,10.215,48.30,48.21,30.0,nan
7.178,-22.67,9.768,22.85,10.359,8.560,10.260,48.30,48.21,30.0,nan
7.201,-22.67,9.648,22.85,10.359,8.560,10.260,48.30,48.21,30.0,nan
7.224,-22.67,9.648,23.37,10.660,8.630,10.350,48.30,48.21,30.0,nan
7.251,-22.83,9.192,22.39,10.151,8.660,10.395,48.30,48.21,30.0,nan
7.275,-23.00,8.952,22.39,10.151,8.660,10.395,48.30,48.21,30.0,nan
7.298,-23.00,8.952,23.43,10.694,8.700,10.440,48.30,48.17,30.0,nan
7.318,-22.83,9.384,23.43,10.694,8.700,10.440,48.30,48.17,30.0,nan
7.340,-22.83,9.384,23.38,10.772,8.740,10.485,48.30,48.21,30.0,nan
7.364,-23.50,10.104,23.38,10.772,8.740,10.530,48.20,48.21,30.0,nan
7.386,-23.50,10.056,23.40,10.293,8.800,10.530,48.20,48.21,30.0,nan
7.407,-23.50,10.056,23.95,11.044,8.800,10.575,48.20,48.21,30.0,nan
7.431,-23.33,9.840,23.84,10.404,8.900,10.620,48.20,48.21,30.0,nan
7.455,-24.00,10.344,23.84,10.404,8.980,10.620,48.20,48.21,30.0,nan
7.476,-24.00,10.344,23.11,10.481,8.980,10.665,48.10,48.21,30.0,nan
7.501,-23.67,10.056,23.11,10.481,9.040,10.710,48.10,48.21,31.0,nan
7.522,-23.83,10.752,23.55,11.272,9.040,10.755,48.10,48.21,30.0,nan
7.547,-23.67,9.336,23.55,11.272,9.060,10.755,48.10,48.21,31.0,nan
7.569,-23.67,9.336,25.11,10.857,9.080,10.800,48.10,48.21,31.0,nan
7.594,-24.17,10.824,24.00,10.981,9.080,10.845,48.20,48.17,30.0,nan
7.617,-24.33,10.800,24.00,10.981,9.130,10.845,48.20,48.17,30.0,nan
7.639,-24.33,10.800,23.78,11.043,9.130,10.890,48.20,48.17,30.0,nan
7.666,-24.50,11.160,23.78,11.043,9.230,10.935,48.20,48.17,31.0,nan
7.691,-24.50,10.320,24.32,10.579,9.290,10.935,48.20,48.21,30.0,nan
7.715,-24.50,10.320,24.91,10.747,9.290,10.980,48.30,48.21,30.0,nan
7.740,-24.50,11.256,24.91,10.747,9.310,11.025,48.30,48.21,30.0,nan
7.761,-24.50,9.984,24.70,10.830,9.310,11.070,48.30,48.21,30.0,nan
7.783,-24.83,10.920,24.52,10.820,9.350,11.115,48.30,48.21,30.0,nan
7.807,-25.17,10.800,24.52,10.820,9.350,11.115,48.30,48.21,30.0,nan
7.833,-25.17,10.800,24.68,10.967,9.420,11.160,48.10,48.21,30.0,nan
7.857,-24.83,10.248,24.73,10.782,9.490,11.250,48.10,48.24,30.0,nan
7.880,-24.67,9.696,24.20,11.250,9.490,11.250,48.10,48.21,30.0,nan
7.902,-24.67,9.696,25.70,10.895,9.560,11.295,48.10,48.21,30.0,nan
7.923,-25.17,10.488,25.61,11.910,9.560,11.340,48.10,48.21,30.0,nan
7.950,-25.33,11.088,25.61,11.910,9.590,11.385,48.30,48.21,30.0,nan
7.972,-24.83,9.504,24.64,11.903,9.610,11.385,48.30,48.17,31.0,nan
7.994,-24.83,9.504,25.80,11.621,9.610,11.430,48.30,48.17,31.0,nan
8.014,-25.00,9.768,25.80,11.621,9.690,11.475,48.30,48.17,30.0,nan
8.035,-25.50,10.896,26.04,11.284,9.690,11.520,48.30,48.21,30.0,nan
8.058,-25.83,11.568,26.04,11.284,9.750,11.520,48.20,48.21,30.0,nan
8.081,-25.83,11.568,26.15,11.464,9.750,11.565,48.20,48.21,30.0,nan
8.103,-25.83,11.256,26.59,11.527,9.790,11.610,48.20,48.24,30.0,nan
8.126,-25.50,10.728,26.15,11.686,9.790,11.655,48.20,48.24,30.0,nan
8.152,-26.17,11.928,26.15,11.686,9.860,11.700,48.20,48.24,30.0,nan
8.178,-25.50,10.056,25.71,11.740,9.950,11.700,48.20,48.24,30.0,nan
8.199,-25.50,10.056,26.30,12.462,9.950,11.745,48.20,48.17,30.0,nan
8.226,-25.83,10.704,26.30,12.462,10.000,11.790,48.20,48.17,30.0,nan
8.251,-26.50,11.688,26.92,11.526,10.010,11.790,48.20,48.21,30.0,nan
8.272,-26.50,11.688,26.12,11.906,10.010,11.835,48.20,48.24,30.0,nan
8.298,-26.33,11.832,26.63,11.802,10.020,11.880,48.20,48.24,30.0,nan
8.318,-26.83,11.832,26.63,11.802,10.020,11.880,48.20,48.24,30.0,nan
8.348,-26.83,11.832,26.80,12.192,10.100,11.970,48.20,48.21,30.0,nan
8.371,-26.33,10.920,26.49,11.591,10.170,11.970,48.20,48.21,30.0,nan
8.392,-26.33,10.920,26.80,12.231,10.170,12.015,48.20,48.17,30.0,nan
8.415,-26.83,11.808,26.80,12.231,10.260,12.015,48.30,48.17,30.0,nan
8.435,-26.83,11.808,26.42,12.088,10.260,12.060,48.30,48.24,30.0,nan
8.458,-27.00,11.520,27.09,12.048,10.330,12.105,48.30,48.21,30.0,nan
8.478,-26.83,11.592,27.23,12.075,10.330,12.150,48.30,48.17,30.0,nan
8.505,-26.83,11.592,27.23,12.075,10.360,12.195,48.30,48.17,30.0,nan
8.531,-27.00,11.280,26.13,12.078,10.410,12.195,48.30,48.24,30.0,nan
8.552,-27.00,11.280,27.53,12.234,10.410,12.240,48.30,48.17,30.0,nan
8.574,-27.33,11.448,27.53,12.438,10.480,12.285,48.30,48.24,30.0,nan
8.599,-27.50,12.528,27.53,12.438,10.480,12.330,48.30,48.24,30.0,nan
8.622,-28.00,12.432,26.90,12.643,10.490,12.330,48.30,48.21,30.0,nan
8.647,-28.00,12.432,27.58,12.127,10.490,12.375,48.20,48.21,30.0,nan
8.669,-27.50,11.712,27.58,12.127,10.530,12.420,48.20,48.21,30.0,nan
8.696,-27.50,11.712,27.80,12.655,10.580,12.465,48.20,48.21,30.0,nan
8.716,-27.50,10.968,27.66,12.050,10.580,12.465,48.20,48.17,30.0,nan
8.739,-27.50,10.968,28.12,12.930,10.640,12.510,48.20,48.21,30.0,nan
8.764,-28.00,11.880,28.12,12.930,10.640,12.510,48.40,48.21,30.0,nan
8.793,-28.00,11.880,27.44,11.986,10.720,12.600,48.40,48.21,30.0,nan
8.815,-28.33,12.816,28.59,12.566,10.780,12.600,48.40,48.21,30.0,nan
8.835,-28.33,12.816,28.29,12.763,10.780,12.645,48.40,48.17,30.0,nan
8.857,-28.00,11.400,28.29,12.763,10.820,12.645,48.40,48.17,30.0,nan
8.862,-28.00,11.400,28.29,12.763,10.820,12.690,48.20,48.17,30.0,nan
8.882,-27.83,11.256,28.62,12.362,10.820,12.690,48.20,48.21,30.0,nan
8.910,-27.83,11.256,28.62,12.362,10.860,12.735,48.20,48.21,30.0,nan
8.932,-28.00,12.144,27.99,12.855,10.920,12.735,48.20,48.17,30.0,nan
8.952,-28.00,12.144,28.39,12.907,10.920,12.780,48.20,48.21,30.0,nan
8.980,-28.00,11.400,28.39,12.907,10.980,12.825,48.20,48.21,30.0,nan
9.006,-28.67,12.240,28.35,12.475,10.980,12.825,48.20,48.21,30.0,nan
9.028,-28.67,12.240,28.96,13.046,11.020,12.870,48.20,48.13,30.0,nan
9.051,-28.50,11.592,28.96,13.046,11.060,12.870,48.20,48.13,30.0,nan
9.072,-28.50,11.592,28.79,12.931,11.060,12.915,48.20,48.24,30.0,nan
9.098,-28.67,11.736,28.46,13.173,11.090,12.960,48.20,48.21,31.0,nan
9.123,-28.50,11.832,28.46,13.173,11.090,12.960,48.30,48.21,30.0,nan
9.145,-28.50,11.832,29.10,13.058,11.140,13.005,48.30,48.21,30.0,nan
9.165,-29.00,11.808,29.10,13.058,11.140,13.005,48.30,48.21,30.0,nan
9.191,-29.00,11.808,29.27,13.222,11.180,13.095,48.30,48.17,30.0,nan
9.215,-29.50,12.696,28.63,12.931,11.190,13.095,48.30,48.21,30.0,nan
9.240,-29.50,12.696,28.63,12.931,11.190,13.140,48.30,48.21,30.0,nan
9.262,-29.50,12.672,29.38,13.275,11.190,13.140,48.30,48.17,30.0,nan
9.282,-29.50,12.672,29.29,12.827,11.190,13.185,48.30,48.21,30.0,nan
9.308,-29.33,12.504,29.29,12.827,11.200,13.185,48.30,48.21,30.0,nan
9.330,-29.33,12.504,29.84,13.652,11.260,13.230,48.30,48.17,30.0,nan
9.355,-29.50,12.576,29.84,13.652,11.260,13.275,48.20,48.17,30.0,nan
9.378,-29.67,12.816,29.30,13.588,11.350,13.275,48.20,48.17,30.0,nan
9.398,-29.67,12.816,29.30,13.588,11.350,13.320,48.20,48.17,30.0,nan
9.424,-29.67,12.384,29.02,13.756,11.430,13.320,48.20,48.17,30.0,nan
9.445,-29.67,12.384,29.99,13.551,11.430,13.365,48.20,48.17,30.0,nan
9.468,-29.33,11.808,29.99,13.551,11.460,13.365,48.20,48.17,30.0,nan
9.492,-29.33,11.808,29.59,13.056,11.480,13.410,48.20,48.21,30.0,nan
9.514,-29.83,12.192,29.82,14.000,11.480,13.455,48.20,48.17,30.0,nan
9.536,-29.83,12.792,29.82,14.000,11.540,13.500,48.20,48.17,30.0,nan
9.557,-30.00,13.032,30.02,13.765,11.540,13.500,48.20,48.17,31.0,nan
9.579,-30.00,13.032,30.43,14.177,11.560,13.545,48.20,48.13,31.0,nan
9.601,-30.17,12.960,30.43,14.177,11.560,13.590,48.20,48.13,30.0,nan
9.625,-30.00,13.032,30.62,13.211,11.610,13.590,48.20,48.21,30.0,nan
9.647,-30.00,13.032,29.80,13.281,11.610,13.635,48.20,48.17,30.0,nan
9.672,-30.33,13.272,29.80,13.281,11.670,13.635,48.20,48.17,30.0,nan
9.694,-30.33,13.224,29.47,13.789,11.740,13.680,48.20,48.17,30.0,nan
9.715,-30.33,13.224,31.38,13.454,11.740,13.725,48.20,48.13,30.0,nan
9.737,-30.67,13.416,31.38,13.454,11.770,13.725,48.20,48.13,30.0,nan
9.758,-30.67,13.416,29.92,13.770,11.770,13.770,48.20,48.21,30.0,nan
9.779,-30.50,13.320,29.92,13.770,11.760,13.770,48.20,48.21,31.0,nan
9.800,-30.50,13.320,30.69,13.980,11.760,13.815,48.20,48.17,31.0,nan
9.825,-30.67,13.632,30.69,13.980,11.800,13.860,48.20,48.17,30.0,nan
9.846,-30.67,12.960,31.13,14.495,11.800,13.905,48.20,48.17,30.0,nan
9.866,-31.00,13.272,31.13,14.495,11.860,13.950,48.20,48.17,30.0,nan
9.886,-31.17,13.728,31.40,14.235,11.860,13.950,48.20,48.13,30.0,nan
9.896,-31.17,13.728,31.40,14.235,11.910,13.995,48.20,48.13,30.0,nan
9.916,-30.83,13.128,31.04,14.103,11.910,13.995,48.20,48.17,30.0,nan
9.939,-30.83,13.128,31.04,14.847,11.990,14.040,48.20,48.17,30.0,nan
9.960,-31.50,14.736,30.69,14.666,11.990,14.085,48.20,48.17,30.0,nan
9.985,-31.50,14.208,30.69,14.666,12.090,14.085,48.20,48.17,30.0,nan
10.007,-31.33,13.248,31.95,13.743,12.090,14.175,48.20,48.17,30.0,nan
10.033,-31.50,13.608,31.39,14.450,12.130,14.220,48.10,48.13,30.0,nan
10.058,-31.83,13.752,31.39,14.450,12.130,14.220,48.10,48.13,31.0,nan
10.079,-31.83,13.752,31.66,14.507,12.130,14.265,48.10,48.17,31.0,nan
10.101,-32.00,14.472,31.66,14.507,12.210,14.265,48.10,48.17,30.0,nan
10.122,-32.00,14.472,32.14,13.764,12.210,14.310,48.10,48.21,30.0,nan
10.149,-31.50,13.200,32.14,13.764,12.290,14.355,48.20,48.21,30.0,nan
10.164,-31.67,13.440,31.62,14.492,12.290,14.400,48.20,48.17,30.0,nan
10.188,-31.67,13.440,32.38,13.737,12.350,14.445,48.20,48.21,30.0,nan
10.215,-32.33,13.920,32.41,15.183,12.410,14.490,48.20,48.10,30.0,nan
10.237,-31.83,13.224,31.42,14.448,12.410,14.535,48.20,48.17,30.0,nan
10.259,-31.83,12.648,33.03,14.693,12.490,14.580,48.20,48.21,30.0,nan
10.281,-32.83,14.472,33.03,14.693,12.490,14.580,48.20,48.21,30.0,nan
10.303,-32.83,14.472,31.48,14.814,12.570,14.625,48.20,48.17,30.0,nan
10.324,-32.17,13.656,32.93,14.678,12.570,14.670,48.20,48.17,30.0,nan
10.346,-33.00,14.736,32.97,15.062,12.600,14.715,48.20,48.17,30.0,nan
10.366,-33.00,14.592,32.97,15.062,12.600,14.715,48.30,48.17,30.0,nan
10.389,-33.00,14.592,32.54,14.788,12.620,14.760,48.30,48.13,30.0,nan
10.414,-32.83,14.472,33.62,14.347,12.690,14.850,48.30,48.17,30.0,nan
10.434,-33.17,15.024,33.40,14.770,12.690,14.850,48.30,48.17,30.0,nan
10.457,-33.17,15.024,32.76,14.847,12.790,14.895,48.30,48.21,30.0,nan
10.478,-33.33,14.640,32.76,14.847,12.790,14.895,48.20,48.21,30.0,nan
10.500,-33.33,14.640,33.55,14.795,12.860,14.940,48.20,48.17,30.0,nan
10.520,-32.83,14.016,33.55,14.795,12.860,14.940,48.20,48.17,30.0,nan
10.543,-32.83,14.016,33.02,15.117,12.920,14.985,48.20,48.13,30.0,nan
10.544,-33.00,13.680,33.02,15.117,12.920,15.030,48.20,48.13,30.0,nan
10.564,-33.33,14.472,33.78,14.876,12.920,15.030,48.20,48.21,30.0,nan
10.590,-33.33,14.472,33.10,15.031,12.970,15.075,48.30,48.17,30.0,nan
10.614,-33.17,14.184,33.23,15.053,13.020,15.120,48.30,48.17,30.0,nan
10.637,-33.83,14.664,33.23,15.053,13.020,15.120,48.30,48.17,30.0,nan
10.660,-33.83,14.664,33.99,15.403,13.060,15.165,48.30,48.17,30.0,nan
10.681,-33.50,14.136,33.99,15.403,13.060,15.210,48.30,48.17,30.0,nan
10.707,-34.17,15.480,33.56,15.188,13.120,15.255,48.30,48.21,30.0,nan
10.731,-33.67,14.592,33.56,15.188,13.160,15.255,48.30,48.21,30.0,nan
10.753,-33.67,14.592,33.23,14.889,13.160,15.300,48.30,48.21,30.0,nan
10.778,-33.50,13.656,34.59,15.258,13.190,15.345,48.30,48.17,30.0,nan
10.798,-34.50,15.048,34.59,15.258,13.190,15.345,48.30,48.17,31.0,nan
10.822,-34.50,15.048,33.50,15.272,13.210,15.390,48.30,48.17,31.0,nan
10.843,-34.00,14.160,34.91,15.652,13.210,15.435,48.30,48.13,30.0,nan
10.870,-34.50,14.712,34.15,15.433,13.220,15.525,48.30,48.13,30.0,nan
10.895,-34.33,14.952,34.15,15.433,13.250,15.525,48.30,48.13,30.0,nan
10.916,-34.33,14.952,35.33,15.811,13.250,15.570,48.30,48.13,30.0,nan
10.944,-34.50,15.360,35.33,15.811,13.340,15.615,48.30,48.13,30.0,nan
10.964,-34.33,13.848,34.75,15.344,13.340,15.615,48.30,48.17,31.0,nan
10.986,-34.33,13.848,34.42,15.257,13.450,15.660,48.30,48.17,31.0,nan
11.008,-34.83,15.216,34.42,15.257,13.550,15.660,48.30,48.17,30.0,nan
11.029,-34.83,15.216,34.85,15.436,13.550,15.705,48.30,48.17,30.0,nan
11.034,-34.83,15.216,34.85,15.436,13.550,15.750,48.40,48.17,30.0,nan
11.056,-35.17,15.528,34.83,15.902,13.620,15.795,48.40,48.13,30.0,nan
11.078,-35.00,14.856,35.73,15.355,13.620,15.795,48.40,48.21,30.0,nan
11.100,-35.00,14.856,34.86,15.912,13.660,15.840,48.40,48.17,30.0,nan
11.120,-35.33,15.504,34.86,15.912,13.660,15.840,48.40,48.17,30.0,nan
11.143,-35.33,15.504,35.92,16.029,13.710,15.885,48.40,48.13,30.0,nan
11.148,-35.33,15.504,35.92,16.029,13.710,15.930,48.30,48.13,30.0,nan
11.174,-35.00,14.784,35.39,15.271,13.760,15.975,48.30,48.17,30.0,nan
11.194,-35.33,15.096,35.57,15.772,13.760,15.975,48.30,48.17,30.0,nan
11.217,-35.33,15.096,34.76,15.581,13.820,16.020,48.30,48.21,30.0,nan
11.237,-35.67,15.624,34.76,15.581,13.820,16.020,48.30,48.21,31.0,nan
11.259,-35.67,15.624,36.43,15.861,13.860,16.065,48.30,48.17,31.0,nan
11.280,-36.00,16.680,36.43,15.861,13.860,16.065,48.30,48.17,31.0,nan
11.303,-36.00,16.680,35.15,16.674,13.900,16.110,48.30,48.13,31.0,nan
11.303,-35.50,15.072,35.15,16.674,13.900,16.155,48.30,48.13,30.0,nan
11.324,-35.83,15.144,36.20,15.987,13.900,16.155,48.30,48.17,30.0,nan
11.347,-35.83,15.144,35.92,16.529,13.920,16.200,48.30,48.13,30.0,nan
11.373,-35.83,15.312,35.92,16.529,13.950,16.200,48.30,48.13,30.0,nan
11.397,-36.17,15.840,36.64,15.983,13.950,16.245,48.40,48.21,30.0,nan
11.420,-36.17,15.840,36.64,15.983,14.020,16.290,48.40,48.21,30.0,nan
11.436,-36.33,15.816,35.89,16.431,14.020,16.335,48.40,48.17,30.0,nan
11.461,-36.50,15.720,35.34,16.028,14.110,16.380,48.40,48.17,31.0,nan
11.499,-36.83,16.128,37.47,16.317,14.160,16.425,48.40,48.17,30.0,nan
11.523,-36.83,16.128,36.57,16.347,14.160,16.470,48.30,48.13,30.0,nan
11.547,-36.67,15.384,36.57,16.347,14.160,16.470,48.30,48.13,30.0,nan
11.570,-36.67,15.384,36.16,16.250,14.210,16.515,48.30,48.21,30.0,nan
11.591,-36.67,15.576,35.84,16.084,14.210,16.560,48.30,48.17,30.0,nan
11.615,-36.50,15.192,37.52,17.137,14.290,16.605,48.30,48.17,30.0,nan
11.639,-37.00,16.416,37.52,17.137,14.290,16.605,48.40,48.17,30.0,nan
11.662,-37.00,16.416,37.23,16.728,14.320,16.650,48.40,48.17,30.0,nan
11.682,-37.00,15.408,37.23,16.728,14.320,16.650,48.40,48.17,30.0,nan
11.705,-37.00,15.408,36.25,16.843,14.350,16.695,48.40,48.13,30.0,nan
11.706,-37.33,16.656,36.25,16.843,14.350,16.740,48.40,48.13,30.0,nan
11.726,-37.67,16.344,37.42,16.557,14.350,16.785,48.40,48.17,30.0,nan
11.751,-37.33,15.864,37.07,17.007,14.450,16.785,48.20,48.13,30.0,nan
11.774,-37.33,15.864,38.04,16.439,14.510,16.830,48.20,48.21,30.0,nan
11.795,-37.33,15.024,37.59,17.523,14.510,16.875,48.20,48.13,30.0,nan
11.821,-37.17,15.336,37.59,17.523,14.530,16.920,48.20,48.13,30.0,nan
11.844,-37.67,16.392,36.82,16.458,14.530,16.920,48.20,48.17,30.0,nan
11.867,-37.67,16.392,38.54,16.788,14.600,16.965,48.40,48.17,30.0,nan
11.893,-37.83,16.848,38.54,16.788,14.700,17.010,48.40,48.17,30.0,nan
11.915,-37.83,16.872,37.90,16.904,14.700,17.055,48.40,48.17,30.0,nan
11.940,-38.00,16.752,37.90,16.904,14.770,17.055,48.40,48.17,30.0,nan
11.961,-38.00,16.752,38.05,17.108,14.770,17.100,48.40,48.17,30.0,nan
11.989,-38.00,15.936,38.05,17.108,14.840,17.145,48.30,48.17,30.0,nan
12.011,-38.17,17.040,38.14,16.629,14.920,17.145,48.30,48.13,30.0,nan
12.033,-38.17,17.040,37.99,17.165,14.920,17.190,48.30,48.13,30.0,nan
12.061,-38.17,17.040,37.99,17.165,14.960,17.235,48.30,48.13,30.0,nan
12.084,-37.83,15.864,37.74,17.356,14.960,17.235,48.30,48.13,30.0,nan
12.106,-37.83,15.864,38.95,17.043,15.010,17.280,48.30,48.13,30.0,nan
12.127,-38.67,16.944,37.80,17.092,15.010,17.325,48.30,48.13,31.0,nan
12.149,-38.33,16.848,37.80,17.092,15.050,17.325,48.30,48.13,30.0,nan
12.170,-38.33,16.848,38.65,17.371,15.050,17.370,48.30,48.13,30.0,nan
12.196,-38.33,15.936,38.65,17.371,15.050,17.415,48.30,48.13,30.0,nan
12.222,-38.83,17.712,38.79,16.914,15.080,17.415,48.30,48.13,30.0,nan
12.243,-38.83,17.712,37.82,17.481,15.080,17.460,48.30,48.10,30.0,nan
12.265,-38.33,16.440,38.70,17.535,15.100,17.505,48.30,48.13,30.0,nan
12.289,-38.67,16.368,38.70,17.535,15.120,17.505,48.30,48.13,31.0,nan
12.310,-38.67,16.368,39.04,17.600,15.120,17.550,48.20,48.13,31.0,nan
12.337,-39.17,16.776,39.04,17.600,15.160,17.595,48.20,48.13,30.0,nan
12.360,-39.00,16.896,40.29,17.453,15.160,17.640,48.20,48.13,30.0,nan
12.385,-39.50,17.592,40.29,17.453,15.200,17.640,48.20,48.13,30.0,nan
12.405,-39.50,17.592,38.32,17.894,15.200,17.685,48.20,48.17,30.0,nan
12.433,-38.83,15.816,38.32,17.894,15.240,17.730,48.20,48.17,30.0,nan
12.473,-39.33,17.016,38.63,18.012,15.340,17.820,48.20,48.17,30.0,nan
12.495,-39.67,16.944,38.95,17.682,15.430,17.820,48.20,48.10,30.0,nan
12.516,-39.67,16.944,39.60,17.628,15.430,17.865,48.20,48.13,30.0,nan
12.547,-39.67,16.992,39.60,17.628,15.490,17.910,48.30,48.13,30.0,nan
12.570,-39.33,16.512,39.46,17.377,15.530,17.910,48.30,48.17,30.0,nan
12.590,-39.33,16.512,40.17,17.838,15.530,17.955,48.30,48.17,30.0,nan
12.612,-40.17,17.352,40.17,17.838,15.570,17.955,48.30,48.17,31.0,nan
12.633,-40.17,17.352,39.15,18.330,15.570,18.000,48.30,48.13,31.0,nan
12.660,-39.67,16.920,39.15,18.330,15.610,18.000,48.20,48.13,30.0,nan
12.680,-40.00,17.808,38.69,17.662,15.610,18.000,48.20,48.13,30.0,nan
12.702,-40.17,17.472,38.69,17.662,15.640,18.000,48.20,48.13,30.0,nan
12.723,-40.17,17.472,40.71,18.128,15.640,18.000,48.20,48.13,30.0,nan
12.749,-40.17,17.496,40.71,18.128,15.690,18.000,48.20,48.13,30.0,nan
12.772,-40.17,17.496,39.51,17.705,15.760,18.000,48.20,48.06,30.0,nan
12.793,-39.83,17.040,40.09,17.773,15.760,18.000,48.20,48.13,30.0,nan
12.794,-40.33,18.048,40.09,17.773,15.760,18.000,48.20,48.13,30.0,nan
12.816,-40.00,17.784,40.61,17.563,15.790,18.000,48.20,48.17,31.0,nan
12.837,-40.00,17.784,39.57,17.821,15.790,18.000,48.20,48.13,31.0,nan
12.860,-39.67,16.632,39.57,17.821,15.770,18.000,48.20,48.13,30.0,nan
12.864,-39.67,16.632,39.57,17.821,15.770,18.000,48.40,48.13,30.0,nan
12.884,-40.00,17.016,40.25,17.923,15.770,18.000,48.40,48.13,30.0,nan
12.908,-40.00,17.016,40.06,17.828,15.780,18.000,48.40,48.17,30.0,nan
12.934,-40.17,17.448,40.06,17.828,15.760,18.000,48.40,48.17,30.0,nan
12.954,-40.17,17.448,39.97,17.849,15.760,18.000,48.40,48.17,30.0,nan
12.977,-40.33,17.904,40.42,18.475,15.730,18.000,48.40,48.10,30.0,nan
13.003,-40.00,17.136,38.30,18.029,15.730,18.000,48.30,48.13,30.0,nan
13.027,-39.83,17.376,39.57,18.369,15.720,18.000,48.30,48.13,30.0,nan
13.047,-39.83,17.376,39.68,18.328,15.720,18.000,48.30,48.10,30.0,nan
13.064,-39.67,16.872,39.68,18.328,15.700,18.000,48.30,48.10,30.0,nan
13.084,-40.00,17.376,40.14,17.708,15.700,18.000,48.30,48.13,30.0,nan
13.106,-40.00,17.376,39.78,17.749,15.650,18.000,48.20,48.10,30.0,nan
13.131,-40.17,17.400,40.47,17.998,15.660,18.000,48.20,48.13,30.0,nan
13.152,-40.00,18.312,40.10,17.831,15.660,18.000,48.20,48.17,30.0,nan
13.174,-39.83,17.136,40.10,17.831,15.720,18.000,48.20,48.17,30.0,nan
13.195,-39.83,17.136,39.83,17.787,15.720,18.000,48.20,48.17,30.0,nan
13.225,-40.00,17.160,39.83,17.787,15.740,18.000,48.30,48.17,30.0,nan
13.249,-40.00,17.064,39.36,17.962,15.770,18.000,48.30,48.17,30.0,nan
13.270,-40.00,17.064,40.70,18.241,15.770,18.000,48.30,48.13,30.0,nan
13.296,-40.00,17.592,40.70,18.241,15.780,18.000,48.30,48.13,31.0,nan
13.320,-39.67,17.088,39.11,18.123,15.780,18.000,48.30,48.10,30.0,nan
13.342,-39.67,17.088,39.63,17.851,15.780,18.000,48.30,48.13,30.0,nan
13.366,-40.00,16.896,39.63,17.851,15.780,18.000,48.30,48.13,30.0,nan
13.389,-40.00,16.896,40.49,17.985,15.790,18.000,48.30,48.17,30.0,nan
13.415,-39.83,17.040,40.49,17.985,15.810,18.000,48.30,48.17,30.0,nan
13.437,-40.17,17.832,39.19,17.695,15.810,18.000,48.20,48.13,30.0,nan
13.461,-40.17,17.832,39.19,17.695,15.760,18.000,48.20,48.13,30.0,nan
13.485,-39.83,17.736,39.20,18.146,15.760,18.000,48.20,48.13,30.0,nan
13.507,-39.83,17.736,40.70,17.632,15.730,18.000,48.20,48.13,30.0,nan
13.528,-39.83,17.376,40.70,17.632,15.730,18.000,48.20,48.13,30.0,nan
13.573,-40.33,17.712,40.83,17.916,15.720,18.000,48.30,48.17,30.0,nan
13.594,-40.33,17.712,39.50,18.722,15.720,18.000,48.30,48.10,30.0,nan
13.616,-39.67,16.440,39.71,17.694,15.740,18.000,48.30,48.13,30.0,nan
13.638,-40.33,17.640,39.71,17.694,15.740,18.000,48.30,48.13,30.0,nan
13.663,-40.33,17.640,40.08,17.990,15.730,18.000,48.20,48.13,30.0,nan
13.685,-39.67,17.280,40.08,17.990,15.730,18.000,48.20,48.13,30.0,nan
13.710,-39.83,17.592,40.24,17.382,15.700,18.000,48.20,48.17,31.0,nan
13.732,-39.83,17.592,39.75,18.061,15.740,18.000,48.20,48.13,31.0,nan
13.756,-39.67,16.608,39.75,18.061,15.740,18.000,48.20,48.13,31.0,nan
13.780,-40.00,17.496,39.52,17.833,15.770,18.000,48.30,48.17,30.0,nan
13.801,-40.00,17.496,39.52,17.833,15.770,18.000,48.30,48.17,30.0,nan
13.826,-40.33,17.472,40.65,17.899,15.780,18.000,48.30,48.10,30.0,nan
13.847,-40.33,17.472,38.70,17.847,15.780,18.000,48.30,48.13,30.0,nan
13.869,-39.67,16.992,40.45,17.887,15.770,18.000,48.30,48.13,31.0,nan
13.894,-40.50,17.808,40.45,17.887,15.730,18.000,48.20,48.13,30.0,nan
13.914,-39.83,16.704,39.24,18.112,15.730,18.000,48.20,48.06,30.0,nan
13.937,-39.83,16.704,39.24,18.112,15.690,18.000,48.20,48.06,30.0,nan
13.957,-39.83,17.832,40.49,18.472,15.690,18.000,48.20,48.10,30.0,nan
13.979,-39.83,17.832,39.99,18.457,15.680,18.000,48.20,48.13,30.0,nan
14.000,-39.83,17.208,39.99,18.457,15.680,18.000,48.30,48.13,30.0,nan
14.023,-39.83,17.208,39.69,17.733,15.710,18.000,48.30,48.13,30.0,nan
14.043,-39.83,17.448,40.23,18.242,15.710,18.000,48.30,48.13,30.0,nan
14.065,-40.17,18.240,40.23,18.242,15.770,18.000,48.30,48.13,30.0,nan
14.086,-40.00,17.472,39.66,17.771,15.770,18.000,48.30,48.17,30.0,nan
14.108,-40.00,17.472,39.37,17.774,15.780,18.000,48.30,48.13,30.0,nan
14.133,-40.17,17.712,41.18,17.910,15.790,18.000,48.30,48.17,30.0,nan
14.157,-40.00,17.520,41.18,17.910,15.790,18.000,48.30,48.17,30.0,nan
