time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.213,-23.00,4.920,23.02,6.521,4.610,5.800,48.30,48.21,29.0,nan
7.238,-22.83,4.224,23.19,5.805,4.610,5.825,48.30,48.24,29.0,nan
7.261,-23.83,5.520,23.27,5.929,4.670,5.825,48.30,48.24,29.0,nan
7.282,-23.83,5.520,22.63,5.915,4.670,5.850,48.30,48.21,29.0,nan
7.308,-23.17,4.008,22.63,5.915,4.710,5.850,48.30,48.21,29.0,nan
7.329,-23.33,4.776,23.15,5.972,4.710,5.875,48.30,48.21,29.0,nan
7.351,-23.33,4.776,24.49,6.381,4.750,5.900,48.20,48.21,29.0,nan
7.377,-23.83,5.088,24.67,5.388,4.780,5.950,48.20,48.24,29.0,nan
7.398,-23.67,4.416,24.27,5.560,4.780,5.950,48.20,48.24,29.0,nan
7.421,-23.67,4.416,23.60,5.945,4.780,5.975,48.20,48.24,29.0,nan
7.441,-24.00,5.112,23.60,5.945,4.780,5.975,48.20,48.24,29.0,nan
7.464,-24.00,5.112,23.93,5.893,4.850,6.000,48.20,48.24,29.0,nan
7.485,-23.67,5.016,23.58,5.983,4.850,6.025,48.20,48.28,29.0,nan
7.508,-24.33,4.800,23.57,6.646,4.930,6.050,48.20,48.22,29.0,nan
7.529,-24.33,4.800,24.69,6.768,4.930,6.075,48.20,48.21,29.0,nan
7.552,-24.50,5.640,24.09,5.783,4.960,6.100,48.20,48.28,29.0,nan
7.574,-24.67,4.776,25.12,6.175,4.960,6.125,48.20,48.24,29.0,nan
7.599,-24.50,5.592,25.58,6.246,4.960,6.150,48.20,48.21,30.0,nan
7.626,-24.50,4.944,25.58,6.246,4.960,6.175,48.20,48.21,29.0,nan
7.647,-24.67,5.136,23.96,5.824,4.960,6.175,48.20,48.24,29.0,nan
7.670,-24.67,5.136,24.45,6.992,5.000,6.200,48.20,48.21,29.0,nan
7.698,-24.83,4.728,24.45,6.992,5.080,6.225,48.20,48.21,29.0,nan
7.718,-25.00,5.400,25.26,6.111,5.080,6.225,48.20,48.24,29.0,nan
7.742,-25.00,5.400,25.26,6.111,5.090,6.250,48.20,48.24,29.0,nan
7.767,-24.83,5.472,25.30,5.816,5.090,6.250,48.20,48.21,29.0,nan
7.789,-24.83,5.472,25.22,5.790,5.070,6.275,48.20,48.21,29.0,nan
7.809,-25.00,5.640,25.22,5.790,5.070,6.275,48.30,48.21,29.0,nan
7.831,-25.00,5.640,24.98,6.010,5.110,6.300,48.30,48.24,29.0,nan
7.858,-25.33,5.640,25.70,5.977,5.180,6.350,48.30,48.21,29.0,nan
7.879,-25.50,5.376,25.65,6.435,5.180,6.350,48.30,48.21,29.0,nan
7.902,-25.50,5.376,25.51,6.493,5.210,6.375,48.30,48.21,29.0,nan
7.927,-25.67,5.592,25.51,6.493,5.210,6.375,48.20,48.21,29.0,nan
7.950,-25.67,5.592,25.95,6.334,5.220,6.400,48.20,48.28,29.0,nan
7.973,-25.50,4.752,25.95,6.334,5.250,6.425,48.20,48.28,29.0,nan
7.993,-25.83,5.352,24.96,5.755,5.250,6.425,48.20,48.28,29.0,nan
8.016,-25.83,5.352,26.00,6.573,5.290,6.450,48.20,48.21,29.0,nan
8.041,-25.67,5.232,26.00,6.573,5.290,6.450,48.20,48.21,29.0,nan
8.064,-25.67,5.232,25.65,6.618,5.330,6.500,48.20,48.21,29.0,nan
8.088,-26.50,5.688,26.33,5.898,5.330,6.500,48.20,48.28,29.0,nan
8.110,-26.50,5.688,26.07,6.302,5.340,6.525,48.20,48.21,29.0,nan
8.133,-25.83,5.016,26.10,5.913,5.340,6.550,48.20,48.21,29.0,nan
8.156,-26.33,5.640,26.10,5.913,5.340,6.550,48.30,48.21,29.0,nan
8.178,-26.33,5.640,25.90,6.727,5.380,6.575,48.30,48.21,29.0,nan
8.199,-26.17,5.544,25.90,6.727,5.380,6.600,48.30,48.21,29.0,nan
8.222,-26.50,5.760,26.49,6.375,5.440,6.600,48.30,48.21,29.0,nan
8.243,-26.50,5.760,26.86,6.687,5.440,6.625,48.30,48.21,29.0,nan
8.272,-26.50,6.120,26.86,6.687,5.460,6.650,48.20,48.21,29.0,nan
8.299,-27.00,6.144,26.45,6.468,5.460,6.650,48.20,48.24,29.0,nan
8.319,-27.00,6.144,26.63,6.821,5.460,6.675,48.20,48.24,29.0,nan
8.348,-26.33,5.160,26.63,6.821,5.500,6.700,48.20,48.24,29.0,nan
8.373,-26.83,6.264,27.20,6.817,5.540,6.700,48.20,48.21,29.0,nan
8.394,-26.83,6.264,26.80,6.453,5.540,6.725,48.20,48.28,29.0,nan
8.416,-27.00,5.376,26.80,6.453,5.560,6.725,48.20,48.28,29.0,nan
8.438,-27.00,5.376,27.18,6.714,5.560,6.750,48.20,48.21,29.0,nan
8.464,-26.83,5.952,27.18,6.714,5.610,6.775,48.20,48.21,29.0,nan
8.489,-27.33,5.376,26.72,7.249,5.610,6.775,48.20,48.21,29.0,nan
8.511,-27.33,5.376,27.37,6.815,5.640,6.800,48.20,48.21,29.0,nan
8.533,-27.17,6.000,27.37,6.815,5.640,6.800,48.20,48.21,29.0,nan
8.553,-27.17,5.520,26.79,6.923,5.640,6.825,48.20,48.21,29.0,nan
8.577,-27.17,5.520,26.79,6.923,5.650,6.850,48.20,48.21,29.0,nan
8.602,-27.17,5.544,28.00,7.110,5.650,6.850,48.20,48.24,29.0,nan
8.627,-27.17,5.544,26.48,6.625,5.670,6.875,48.20,48.24,29.0,nan
8.647,-27.17,5.640,26.48,6.625,5.670,6.875,48.20,48.24,29.0,nan
8.674,-27.17,5.640,27.51,7.366,5.690,6.925,48.20,48.21,29.0,nan
8.696,-27.83,6.192,27.36,6.738,5.740,6.925,48.20,48.24,29.0,nan
8.721,-27.83,6.192,28.02,6.975,5.740,6.950,48.30,48.24,29.0,nan
8.744,-27.50,5.208,28.02,6.975,5.750,6.950,48.30,48.24,29.0,nan
8.765,-27.67,6.096,28.14,6.760,5.750,6.975,48.30,48.21,29.0,nan
8.789,-27.67,6.096,28.14,6.760,5.740,7.000,48.30,48.21,29.0,nan
8.811,-27.67,5.880,28.14,7.116,5.750,7.025,48.30,48.21,29.0,nan
8.835,-28.00,6.072,28.46,7.539,5.750,7.050,48.20,48.21,29.0,nan
8.860,-28.33,6.912,28.46,7.539,5.770,7.075,48.20,48.21,29.0,nan
8.880,-28.33,5.784,29.19,6.828,5.770,7.075,48.20,48.24,29.0,nan
8.905,-28.33,5.784,29.19,6.828,5.800,7.100,48.20,48.24,29.0,nan
8.927,-28.33,6.384,28.19,7.573,5.800,7.125,48.20,48.21,29.0,nan
8.953,-28.67,6.216,28.88,7.137,5.850,7.150,48.20,48.21,29.0,nan
8.980,-28.67,5.808,28.88,7.137,5.910,7.175,48.20,48.21,30.0,nan
9.003,-28.33,5.256,28.46,6.797,5.910,7.175,48.20,48.21,29.0,nan
9.024,-28.33,5.256,29.19,7.412,5.930,7.200,48.20,48.21,29.0,nan
9.049,-28.50,5.784,29.19,7.412,5.930,7.200,48.20,48.21,29.0,nan
9.077,-28.50,5.376,28.20,6.800,5.960,7.250,48.20,48.21,29.0,nan
9.103,-28.83,6.288,28.74,7.216,5.990,7.250,48.20,48.24,29.0,nan
9.123,-28.83,6.288,29.12,7.282,5.990,7.275,48.20,48.21,29.0,nan
9.151,-28.67,5.928,29.12,7.282,5.990,7.300,48.20,48.21,29.0,nan
9.177,-29.17,5.976,29.29,7.037,6.010,7.300,48.20,48.24,29.0,nan
9.198,-29.17,5.976,29.52,7.191,6.010,7.325,48.20,48.21,29.0,nan
9.220,-29.50,6.432,29.52,7.191,6.040,7.325,48.20,48.21,29.0,nan
9.242,-29.50,6.024,28.96,7.084,6.040,7.375,48.20,48.24,29.0,nan
9.285,-29.33,6.384,29.71,7.273,6.060,7.425,48.20,48.28,29.0,nan
9.308,-29.50,6.216,29.39,7.091,6.080,7.425,48.20,48.24,29.0,nan
9.329,-29.50,6.216,30.43,7.566,6.080,7.450,48.20,48.21,29.0,nan
9.351,-29.83,6.816,30.43,7.566,6.100,7.450,48.20,48.21,29.0,nan
9.373,-29.83,6.816,28.88,7.663,6.150,7.475,48.20,48.21,29.0,nan
9.396,-29.83,7.248,30.25,7.609,6.150,7.500,48.20,48.21,29.0,nan
9.422,-29.83,7.248,29.76,7.159,6.210,7.525,48.40,48.24,29.0,nan
9.444,-30.17,6.312,29.76,7.159,6.210,7.525,48.40,48.24,29.0,nan
9.467,-30.17,6.312,30.41,7.647,6.210,7.550,48.40,48.24,29.0,nan
9.488,-30.00,6.504,30.41,7.647,6.210,7.550,48.40,48.24,29.0,nan
9.514,-30.00,6.504,29.88,7.822,6.220,7.600,48.40,48.21,29.0,nan
9.536,-30.17,6.144,30.23,7.651,6.280,7.600,48.20,48.21,29.0,nan
9.557,-30.17,6.144,30.59,7.213,6.280,7.625,48.20,48.24,29.0,nan
9.579,-30.33,6.720,30.59,7.213,6.320,7.625,48.20,48.24,29.0,nan
9.599,-30.33,6.720,30.99,7.437,6.320,7.650,48.20,48.24,29.0,nan
9.622,-30.67,6.144,30.99,7.437,6.310,7.650,48.20,48.24,29.0,nan
9.649,-30.33,6.528,30.30,7.606,6.310,7.675,48.20,48.21,29.0,nan
9.672,-30.33,6.528,30.63,8.307,6.340,7.700,48.20,48.24,29.0,nan
9.704,-31.17,7.008,30.63,8.307,6.390,7.725,48.20,48.24,29.0,nan
9.724,-31.00,6.648,32.14,7.626,6.390,7.750,48.20,48.21,29.0,nan
9.750,-31.33,7.680,32.14,7.626,6.400,7.750,48.20,48.21,29.0,nan
9.772,-31.33,7.680,30.76,7.969,6.390,7.775,48.20,48.21,29.0,nan
9.796,-30.83,6.864,30.76,7.969,6.390,7.800,48.20,48.21,29.0,nan
9.821,-31.00,6.480,31.12,7.750,6.450,7.800,48.20,48.28,29.0,nan
9.842,-31.00,6.480,31.56,7.428,6.450,7.825,48.20,48.24,29.0,nan
9.868,-31.50,6.720,31.32,7.654,6.520,7.850,48.20,48.24,29.0,nan
9.891,-31.67,7.440,31.59,7.829,6.530,7.875,48.20,48.24,29.0,nan
9.913,-31.67,7.152,31.59,7.829,6.530,7.900,48.20,48.24,29.0,nan
9.937,-31.67,7.080,30.83,7.957,6.550,7.900,48.20,48.21,30.0,nan
9.958,-31.67,7.080,31.45,7.865,6.550,7.925,48.20,48.24,30.0,nan
9.985,-32.00,7.080,31.45,7.865,6.620,7.950,48.20,48.24,29.0,nan
10.005,-31.50,6.168,32.44,7.812,6.620,7.950,48.20,48.24,29.0,nan
10.028,-31.50,6.168,32.44,7.812,6.660,7.975,48.20,48.24,29.0,nan
10.050,-31.67,6.048,31.32,8.057,6.660,8.000,48.20,48.21,29.0,nan
10.075,-32.33,8.184,31.32,8.057,6.670,8.000,48.20,48.21,29.0,nan
10.101,-32.33,8.184,32.65,7.924,6.710,8.025,48.20,48.28,29.0,nan
10.122,-32.00,6.984,32.65,7.924,6.710,8.050,48.20,48.28,29.0,nan
10.146,-32.33,7.272,32.23,8.062,6.750,8.050,48.20,48.24,29.0,nan
10.167,-32.33,7.272,31.86,7.976,6.750,8.075,48.20,48.21,29.0,nan
10.189,-32.17,6.528,31.86,7.976,6.760,8.075,48.20,48.21,29.0,nan
10.193,-32.17,6.528,31.86,7.976,6.760,8.100,48.30,48.21,29.0,nan
10.215,-32.17,6.744,32.72,7.657,6.800,8.100,48.30,48.21,29.0,nan
10.236,-32.17,6.744,31.62,8.286,6.800,8.125,48.30,48.21,29.0,nan
10.258,-32.17,6.072,31.62,8.286,6.830,8.125,48.30,48.21,29.0,nan
10.278,-32.17,6.072,33.27,8.321,6.830,8.150,48.30,48.21,29.0,nan
10.300,-32.33,6.432,33.27,8.321,6.860,8.150,48.30,48.21,29.0,nan
10.322,-32.33,6.432,31.96,8.714,6.860,8.175,48.20,48.21,29.0,nan
10.347,-32.83,7.392,32.56,8.279,6.860,8.225,48.20,48.21,29.0,nan
10.372,-33.17,7.152,32.81,8.288,6.880,8.225,48.20,48.24,29.0,nan
10.393,-33.17,7.152,33.48,8.042,6.880,8.250,48.20,48.21,29.0,nan
10.415,-33.00,6.768,33.83,7.985,6.930,8.275,48.20,48.21,29.0,nan
10.437,-33.33,7.632,32.99,7.946,6.930,8.300,48.40,48.21,29.0,nan
10.463,-33.50,7.656,32.99,7.946,6.950,8.325,48.40,48.21,29.0,nan
10.483,-33.17,6.936,33.30,8.281,6.950,8.325,48.40,48.21,29.0,nan
10.506,-33.17,6.936,33.78,8.460,6.970,8.350,48.40,48.24,29.0,nan
10.526,-33.17,7.080,33.78,8.460,6.970,8.350,48.40,48.24,29.0,nan
10.555,-33.17,7.080,33.61,8.221,7.000,8.400,48.30,48.21,29.0,nan
10.580,-33.67,7.152,33.18,8.788,7.020,8.400,48.30,48.21,29.0,nan
10.601,-33.67,7.152,34.42,8.098,7.020,8.425,48.30,48.24,29.0,nan
10.624,-33.67,8.040,33.27,8.634,7.080,8.450,48.30,48.21,30.0,nan
10.644,-33.17,6.600,33.27,8.634,7.080,8.450,48.30,48.21,30.0,nan
10.671,-33.17,6.600,34.54,8.537,7.130,8.475,48.20,48.21,30.0,nan
10.695,-34.17,8.136,33.44,8.614,7.170,8.500,48.20,48.21,29.0,nan
10.716,-33.83,7.368,33.44,8.614,7.170,8.500,48.20,48.21,29.0,nan
10.738,-33.83,7.368,33.60,8.867,7.200,8.525,48.20,48.21,29.0,nan
10.762,-34.00,7.224,33.60,8.867,7.200,8.525,48.20,48.21,29.0,nan
10.785,-34.00,7.224,35.05,8.664,7.220,8.550,48.20,48.21,29.0,nan
10.807,-34.00,7.536,33.66,8.831,7.220,8.575,48.20,48.17,29.0,nan
10.831,-34.33,7.776,33.66,8.831,7.230,8.575,48.20,48.17,29.0,nan
10.853,-34.33,7.776,34.65,8.716,7.240,8.600,48.20,48.17,29.0,nan
10.876,-34.17,7.320,34.65,8.716,7.240,8.600,48.20,48.17,29.0,nan
10.899,-34.50,7.968,34.03,8.571,7.270,8.625,48.20,48.24,29.0,nan
10.920,-34.50,7.968,34.73,8.218,7.270,8.650,48.20,48.24,29.0,nan
10.942,-34.33,7.032,34.27,8.576,7.280,8.675,48.20,48.21,29.0,nan
10.967,-34.83,7.680,34.27,8.576,7.280,8.675,48.20,48.21,29.0,nan
10.989,-34.83,7.680,34.66,8.284,7.300,8.700,48.20,48.24,29.0,nan
11.014,-34.83,7.800,34.66,8.284,7.320,8.700,48.30,48.24,29.0,nan
11.039,-34.83,7.320,35.14,9.010,7.320,8.725,48.30,48.21,29.0,nan
11.061,-34.83,7.320,34.53,9.314,7.340,8.750,48.30,48.21,29.0,nan
11.081,-35.17,7.968,34.53,9.314,7.340,8.750,48.30,48.21,29.0,nan
11.103,-35.17,7.968,35.50,8.297,7.380,8.775,48.30,48.21,29.0,nan
11.124,-35.00,7.920,35.47,8.911,7.380,8.800,48.30,48.21,29.0,nan
11.152,-35.00,7.224,35.47,8.911,7.400,8.825,48.30,48.21,29.0,nan
11.174,-35.33,8.424,35.50,8.374,7.400,8.850,48.30,48.21,29.0,nan
11.195,-35.17,7.224,35.09,8.911,7.400,8.875,48.30,48.21,29.0,nan
11.217,-35.67,8.232,34.93,8.924,7.440,8.900,48.30,48.21,29.0,nan
11.240,-35.50,7.488,34.93,8.924,7.440,8.900,48.20,48.21,29.0,nan
11.265,-35.50,7.488,36.38,9.119,7.450,8.950,48.20,48.21,29.0,nan
11.289,-35.67,7.920,34.93,9.662,7.450,8.975,48.20,48.21,29.0,nan
11.311,-35.67,7.416,34.93,9.662,7.460,8.975,48.20,48.21,29.0,nan
11.333,-35.67,7.416,36.36,8.723,7.490,9.000,48.20,48.24,29.0,nan
11.358,-36.17,8.712,36.36,8.723,7.490,9.000,48.20,48.24,29.0,nan
11.380,-36.17,8.712,36.14,8.839,7.540,9.025,48.20,48.21,29.0,nan
11.402,-36.17,8.256,36.14,8.839,7.540,9.050,48.20,48.21,29.0,nan
11.425,-36.17,8.400,36.37,8.858,7.550,9.050,48.20,48.21,29.0,nan
11.446,-36.17,8.400,35.78,9.016,7.550,9.075,48.20,48.21,29.0,nan
11.475,-36.50,8.280,35.78,9.016,7.590,9.100,48.20,48.21,29.0,nan
11.500,-36.83,8.784,36.83,8.998,7.620,9.100,48.20,48.21,29.0,nan
11.521,-36.83,8.784,36.67,9.294,7.620,9.125,48.20,48.21,29.0,nan
11.550,-36.33,7.944,36.55,9.404,7.620,9.150,48.20,48.21,29.0,nan
11.572,-36.33,7.944,36.44,9.803,7.640,9.175,48.20,48.21,29.0,nan
11.593,-36.50,7.656,36.37,8.687,7.640,9.200,48.20,48.21,29.0,nan
11.616,-37.00,8.688,36.37,8.687,7.710,9.225,48.20,48.21,29.0,nan
11.637,-37.17,9.216,37.00,8.950,7.710,9.250,48.20,48.21,29.0,nan
11.663,-37.17,8.352,37.00,8.950,7.770,9.250,48.20,48.21,29.0,nan
11.684,-37.17,8.352,36.73,9.195,7.770,9.275,48.30,48.21,29.0,nan
11.706,-36.83,8.568,36.39,9.262,7.800,9.300,48.30,48.21,29.0,nan
11.707,-36.83,7.848,36.39,9.262,7.800,9.325,48.30,48.21,29.0,nan
11.727,-36.83,7.848,37.87,8.868,7.800,9.325,48.30,48.21,29.0,nan
11.753,-37.17,8.040,37.67,9.562,7.860,9.375,48.30,48.21,29.0,nan
11.776,-37.00,7.464,37.11,9.080,7.890,9.400,48.30,48.21,29.0,nan
11.797,-37.83,8.736,37.11,9.080,7.890,9.400,48.20,48.21,30.0,nan
11.820,-37.83,8.736,37.49,9.081,7.910,9.425,48.20,48.21,30.0,nan
11.841,-37.50,8.016,37.14,9.844,7.910,9.450,48.20,48.21,29.0,nan
11.864,-37.50,8.160,39.12,9.038,7.940,9.475,48.20,48.21,29.0,nan
11.885,-38.00,8.664,38.19,9.556,7.940,9.500,48.20,48.21,29.0,nan
11.886,-37.83,8.592,38.19,9.556,7.940,9.525,48.20,48.21,29.0,nan
11.913,-38.00,7.968,37.11,9.265,7.970,9.550,48.20,48.21,29.0,nan
11.934,-38.33,8.592,37.91,9.450,8.010,9.550,48.20,48.21,29.0,nan
11.955,-38.33,8.592,38.38,9.911,8.010,9.575,48.20,48.17,29.0,nan
11.978,-38.17,8.040,38.38,9.911,8.060,9.575,48.20,48.17,29.0,nan
11.998,-38.17,8.040,38.44,9.484,8.060,9.600,48.20,48.21,29.0,nan
12.021,-38.67,8.616,38.63,9.485,8.110,9.625,48.30,48.21,29.0,nan
12.042,-38.83,9.144,38.39,9.674,8.110,9.650,48.30,48.21,29.0,nan
12.067,-38.83,9.480,38.39,9.674,8.180,9.675,48.30,48.21,29.0,nan
12.089,-38.67,8.544,39.16,9.291,8.180,9.700,48.30,48.21,29.0,nan
12.123,-39.17,9.648,38.54,10.014,8.260,9.725,48.30,48.17,29.0,nan
12.145,-39.17,9.648,37.97,10.453,8.300,9.750,48.20,48.21,29.0,nan
12.167,-38.67,7.992,39.62,9.710,8.300,9.775,48.20,48.21,29.0,nan
12.190,-39.00,9.264,39.62,9.710,8.310,9.775,48.20,48.21,29.0,nan
12.212,-39.00,9.264,39.13,9.435,8.330,9.800,48.20,48.21,29.0,nan
12.235,-39.50,8.856,39.13,9.435,8.330,9.800,48.20,48.21,29.0,nan
12.282,-39.50,8.760,39.24,9.643,8.350,9.875,48.30,48.17,30.0,nan
12.304,-39.83,8.664,39.72,9.736,8.390,9.875,48.30,48.21,29.0,nan
12.325,-39.83,8.664,39.49,10.126,8.390,9.900,48.30,48.21,29.0,nan
12.347,-39.67,8.808,39.49,10.126,8.430,9.900,48.30,48.21,29.0,nan
12.377,-39.67,8.808,39.95,10.519,8.450,9.950,48.20,48.21,29.0,nan
12.398,-39.83,8.976,40.08,9.992,8.450,9.950,48.20,48.21,30.0,nan
12.421,-39.83,8.976,40.43,9.761,8.470,9.975,48.20,48.21,30.0,nan
12.442,-39.83,8.376,39.93,9.594,8.470,10.000,48.20,48.21,29.0,nan
12.464,-40.17,9.720,39.67,10.717,8.510,10.000,48.20,48.17,29.0,nan
12.488,-40.17,9.048,39.93,9.516,8.510,10.000,48.10,48.21,28.0,nan
12.511,-40.17,9.048,39.93,9.516,8.540,10.000,48.10,48.21,28.0,nan
12.534,-40.00,9.120,39.61,9.726,8.580,10.000,48.10,48.21,29.0,nan
12.556,-40.00,8.904,39.61,9.726,8.580,10.000,48.10,48.21,29.0,nan
12.578,-40.00,8.904,39.84,9.688,8.590,10.000,48.10,48.21,29.0,nan
12.599,-39.67,8.280,39.84,9.688,8.590,10.000,48.20,48.21,30.0,nan
12.621,-39.67,8.280,39.62,10.406,8.570,10.000,48.20,48.17,30.0,nan
12.646,-39.50,8.712,39.62,10.406,8.570,10.000,48.20,48.17,29.0,nan
12.669,-39.83,8.472,39.91,10.264,8.540,10.000,48.20,48.21,29.0,nan
12.692,-39.83,8.472,39.89,9.879,8.540,10.000,48.20,48.17,29.0,nan
12.715,-40.00,9.672,39.89,9.879,8.540,10.000,48.30,48.17,30.0,nan
12.738,-40.00,9.672,40.45,10.019,8.540,10.000,48.30,48.17,30.0,nan
12.759,-39.67,9.168,39.53,9.819,8.540,10.000,48.30,48.21,29.0,nan
12.783,-39.67,9.168,39.53,9.819,8.560,10.000,48.30,48.21,29.0,nan
12.807,-40.00,8.904,40.13,9.796,8.560,10.000,48.30,48.21,29.0,nan
12.836,-40.00,8.904,40.13,9.796,8.580,10.000,48.10,48.21,29.0,nan
12.858,-40.00,8.784,39.59,10.076,8.540,10.000,48.10,48.21,29.0,nan
12.879,-40.00,8.784,40.15,9.984,8.540,10.000,48.10,48.21,29.0,nan
12.905,-39.50,8.640,40.15,9.984,8.530,10.000,48.10,48.21,30.0,nan
12.951,-39.83,8.760,40.66,10.173,8.560,10.000,48.10,48.17,29.0,nan
12.977,-40.00,9.720,38.78,9.648,8.570,10.000,48.20,48.21,29.0,nan
13.001,-40.17,9.504,38.78,9.648,8.570,10.000,48.20,48.21,29.0,nan
13.027,-40.17,9.504,40.22,10.212,8.570,10.000,48.20,48.21,29.0,nan
13.049,-40.17,8.808,40.20,10.088,8.570,10.000,48.20,48.17,29.0,nan
13.071,-40.17,8.808,40.16,10.267,8.580,10.000,48.20,48.21,29.0,nan
13.096,-40.00,9.408,39.71,9.636,8.550,10.000,48.30,48.21,29.0,nan
13.117,-40.17,9.336,39.71,9.636,8.550,10.000,48.30,48.21,29.0,nan
13.140,-40.17,9.336,40.38,9.530,8.540,10.000,48.30,48.21,29.0,nan
13.161,-39.67,8.592,40.92,10.295,8.540,10.000,48.30,48.17,29.0,nan
13.183,-40.00,9.216,39.56,9.686,8.540,10.000,48.30,48.17,29.0,nan
13.203,-40.00,9.216,39.58,10.224,8.540,10.000,48.30,48.21,29.0,nan
13.229,-39.67,8.304,39.58,10.224,8.540,10.000,48.30,48.21,30.0,nan
13.250,-39.50,8.496,39.83,10.558,8.540,10.000,48.30,48.17,29.0,nan
13.272,-39.50,8.496,40.54,9.904,8.570,10.000,48.30,48.17,29.0,nan
13.298,-40.33,9.744,40.54,9.904,8.580,10.000,48.30,48.17,29.0,nan
13.325,-40.00,9.360,39.65,10.226,8.580,10.000,48.30,48.17,29.0,nan
13.347,-40.00,9.360,39.90,10.126,8.560,10.000,48.30,48.17,29.0,nan
13.357,-40.17,9.552,39.90,10.126,8.560,10.000,48.30,48.17,29.0,nan
13.380,-39.83,8.928,39.99,9.823,8.590,10.000,48.30,48.24,29.0,nan
13.401,-39.83,8.928,39.58,10.012,8.590,10.000,48.30,48.21,29.0,nan
13.437,-39.67,9.096,39.81,10.047,8.630,10.000,48.20,48.17,29.0,nan
13.459,-39.67,9.096,39.16,10.024,8.610,10.000,48.20,48.21,29.0,nan
13.483,-39.83,9.336,39.16,10.024,8.610,10.000,48.20,48.21,29.0,nan
13.504,-39.83,9.336,40.76,9.780,8.600,10.000,48.20,48.21,29.0,nan
13.525,-40.33,9.624,39.36,10.118,8.600,10.000,48.30,48.21,29.0,nan
13.556,-39.83,9.264,39.36,10.118,8.610,10.000,48.30,48.21,29.0,nan
13.592,-40.00,9.672,40.88,9.797,8.610,10.000,48.30,48.17,29.0,nan
13.614,-40.00,9.672,38.66,9.923,8.650,10.000,48.30,48.21,29.0,nan
13.648,-40.17,9.912,41.22,10.023,8.650,10.000,48.30,48.17,29.0,nan
13.672,-40.17,9.912,41.22,10.023,8.650,10.000,48.30,48.17,29.0,nan
13.698,-39.83,8.616,38.89,10.036,8.630,10.000,48.30,48.21,29.0,nan
13.719,-39.83,8.616,40.88,9.878,8.630,10.000,48.30,48.17,29.0,nan
13.748,-40.33,9.528,40.88,9.878,8.640,10.000,48.30,48.17,29.0,nan
13.774,-39.83,9.048,39.19,10.142,8.650,10.000,48.30,48.21,29.0,nan
13.795,-39.83,9.048,40.55,9.943,8.650,10.000,48.30,48.17,29.0,nan
13.818,-40.17,9.216,40.55,9.943,8.660,10.000,48.30,48.17,29.0,nan
13.839,-40.17,9.216,38.62,9.936,8.660,10.000,48.30,48.21,29.0,nan
13.862,-39.83,8.904,39.60,10.112,8.650,10.000,48.20,48.21,30.0,nan
13.883,-39.83,8.904,39.18,9.849,8.650,10.000,48.20,48.21,30.0,nan
13.906,-39.67,8.400,39.64,10.133,8.630,10.000,48.20,48.21,29.0,nan
13.932,-40.17,9.144,39.64,10.133,8.610,10.000,48.20,48.21,29.0,nan
13.954,-40.17,9.144,39.79,9.833,8.610,10.000,48.20,48.21,29.0,nan
13.979,-39.83,8.664,39.88,10.327,8.580,10.000,48.20,48.21,29.0,nan
13.999,-39.83,8.664,40.44,9.964,8.580,10.000,48.20,48.17,29.0,nan
14.021,-40.17,8.760,40.44,9.964,8.570,10.000,48.20,48.17,29.0,nan
14.042,-40.17,8.760,39.37,9.586,8.570,10.000,48.20,48.21,29.0,nan
14.064,-39.50,7.968,39.37,9.586,8.600,10.000,48.20,48.21,29.0,nan
14.085,-39.50,7.968,39.93,9.838,8.600,10.000,48.30,48.21,29.0,nan
14.111,-39.83,9.432,40.47,9.577,8.590,10.000,48.30,48.21,29.0,nan
14.137,-40.17,9.120,40.47,9.577,8.550,10.000,48.30,48.21,29.0,nan
14.158,-40.17,9.120,39.03,10.256,8.550,10.000,48.30,48.17,29.0,nan
14.183,-39.67,8.880,39.03,10.256,8.550,10.000,48.30,48.17,29.0,nan
14.206,-40.00,9.648,40.38,10.302,8.550,10.000,48.20,48.17,29.0,nan
14.228,-40.00,9.648,40.40,10.673,8.550,10.000,48.20,48.17,29.0,nan
14.248,-39.67,8.808,40.40,10.673,8.550,10.000,48.20,48.17,30.0,nan
14.272,-39.67,8.808,38.60,9.878,8.540,10.000,48.20,48.17,30.0,nan
14.294,-39.67,8.112,38.60,9.878,8.570,10.000,48.20,48.17,29.0,nan
14.320,-39.67,8.808,40.12,9.920,8.570,10.000,48.30,48.17,29.0,nan
14.342,-39.67,8.808,40.48,10.207,8.570,10.000,48.30,48.17,29.0,nan
14.362,-40.00,9.360,40.48,10.207,8.570,10.000,48.30,48.17,29.0,nan
14.385,-40.00,9.360,39.09,10.283,8.530,10.000,48.30,48.17,29.0,nan
14.391,-39.83,8.808,39.09,10.283,8.530,10.000,48.30,48.17,29.0,nan
14.430,-39.83,8.352,40.57,10.507,8.540,10.000,48.30,48.21,29.0,nan
14.453,-39.83,8.352,39.53,10.645,8.550,10.000,48.20,48.21,29.0,nan
14.478,-40.00,9.168,39.85,10.242,8.550,10.000,48.20,48.21,29.0,nan
14.501,-40.00,9.168,39.31,9.635,8.550,10.000,48.20,48.21,29.0,nan
14.521,-39.67,8.952,39.31,9.635,8.550,10.000,48.20,48.21,29.0,nan
