time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.110,-22.83,3.048,22.43,3.177,2.510,3.420,48.20,48.28,29.0,nan
7.131,-22.50,1.944,22.32,3.769,2.510,3.435,48.20,48.24,29.0,nan
7.158,-22.33,1.800,22.91,3.380,2.540,3.465,48.20,48.22,29.0,nan
7.180,-22.83,1.872,23.44,3.677,2.540,3.465,48.10,48.28,30.0,nan
7.202,-22.83,1.872,23.32,3.186,2.560,3.480,48.10,48.28,30.0,nan
7.222,-23.17,1.656,23.32,3.186,2.560,3.480,48.10,48.28,29.0,nan
7.245,-23.17,1.656,23.17,3.396,2.560,3.495,48.10,48.24,29.0,nan
7.270,-23.67,2.760,23.17,3.396,2.570,3.510,48.10,48.24,30.0,nan
7.294,-23.50,2.520,23.25,3.445,2.570,3.510,48.20,48.24,29.0,nan
7.317,-23.50,2.520,23.41,3.463,2.620,3.525,48.20,48.28,29.0,nan
7.342,-23.50,2.208,23.41,3.463,2.620,3.525,48.20,48.28,29.0,nan
7.365,-23.50,2.208,23.67,3.268,2.640,3.540,48.20,48.28,29.0,nan
7.395,-23.67,2.328,23.67,3.268,2.660,3.555,48.20,48.28,29.0,nan
7.420,-23.50,2.568,23.53,3.535,2.660,3.555,48.20,48.28,29.0,nan
7.442,-23.50,2.568,24.08,3.920,2.660,3.570,48.20,48.28,29.0,nan
7.463,-23.50,2.424,23.93,3.626,2.660,3.585,48.20,48.28,30.0,nan
7.487,-23.83,2.304,23.63,3.695,2.660,3.600,48.20,48.24,29.0,nan
7.511,-24.17,2.688,24.47,3.554,2.680,3.630,48.20,48.21,29.0,nan
7.536,-24.00,2.352,24.29,3.646,2.680,3.630,48.30,48.21,29.0,nan
7.559,-24.00,2.352,24.83,3.571,2.710,3.645,48.30,48.24,29.0,nan
7.581,-24.67,2.808,24.83,3.571,2.710,3.645,48.30,48.24,29.0,nan
7.603,-24.67,2.808,24.27,3.357,2.740,3.660,48.30,48.24,29.0,nan
7.623,-24.67,3.096,24.27,3.357,2.740,3.660,48.30,48.24,29.0,nan
7.647,-24.67,2.400,24.30,3.649,2.750,3.675,48.20,48.24,29.0,nan
7.670,-24.67,2.400,24.59,3.713,2.780,3.690,48.20,48.28,29.0,nan
7.694,-24.67,2.880,24.59,3.713,2.780,3.690,48.20,48.28,30.0,nan
7.716,-24.67,2.880,24.97,3.659,2.800,3.705,48.20,48.28,30.0,nan
7.739,-25.00,2.856,24.66,3.876,2.800,3.720,48.20,48.21,30.0,nan
7.761,-24.33,1.704,24.66,3.976,2.810,3.735,48.10,48.28,30.0,nan
7.783,-25.17,3.168,25.24,3.605,2.810,3.750,48.10,48.24,29.0,nan
7.807,-25.33,2.880,25.24,3.605,2.820,3.750,48.10,48.24,29.0,nan
7.829,-25.33,2.880,24.74,4.256,2.840,3.765,48.10,48.24,29.0,nan
7.852,-25.17,3.336,24.74,4.256,2.840,3.765,48.10,48.24,29.0,nan
7.878,-25.17,3.336,24.99,4.239,2.870,3.795,48.20,48.24,29.0,nan
7.904,-25.50,3.000,25.52,4.058,2.890,3.795,48.20,48.24,29.0,nan
7.925,-25.50,3.000,25.14,3.432,2.890,3.810,48.20,48.24,29.0,nan
7.950,-25.67,2.784,25.14,3.432,2.900,3.810,48.20,48.24,29.0,nan
7.971,-25.67,2.784,25.36,3.643,2.900,3.825,48.20,48.28,29.0,nan
7.995,-25.50,2.952,25.36,3.643,2.910,3.840,48.20,48.28,29.0,nan
8.017,-24.83,1.608,24.62,3.296,2.910,3.855,48.20,48.24,29.0,nan
8.042,-25.67,2.544,25.38,3.662,2.930,3.855,48.20,48.28,29.0,nan
8.062,-25.67,2.544,26.45,3.526,2.930,3.870,48.20,48.28,29.0,nan
8.084,-25.33,2.088,26.45,3.526,2.960,3.870,48.20,48.28,29.0,nan
8.107,-25.33,2.088,25.50,3.859,2.940,3.885,48.20,48.24,29.0,nan
8.133,-26.00,2.664,25.89,3.666,2.940,3.915,48.20,48.21,29.0,nan
8.155,-25.83,2.208,25.89,3.666,2.920,3.915,48.20,48.21,29.0,nan
8.176,-25.83,2.208,26.45,3.974,2.920,3.930,48.20,48.24,29.0,nan
8.198,-26.17,2.832,26.45,3.974,2.920,3.930,48.20,48.24,29.0,nan
8.219,-26.17,2.832,26.14,4.151,2.920,3.945,48.20,48.28,29.0,nan
8.245,-26.33,2.736,26.14,4.151,2.930,3.960,48.20,48.28,29.0,nan
8.268,-26.00,2.448,26.49,3.375,2.960,3.960,48.20,48.24,29.0,nan
8.289,-26.00,2.448,26.34,4.155,2.960,3.975,48.20,48.28,29.0,nan
8.313,-26.67,3.408,26.34,4.155,2.990,3.975,48.20,48.28,29.0,nan
8.338,-26.17,2.520,26.66,4.010,2.990,4.005,48.20,48.24,29.0,nan
8.376,-26.67,2.712,26.87,4.253,2.990,4.020,48.20,48.24,29.0,nan
8.399,-26.67,2.712,26.87,4.253,3.010,4.035,48.20,48.24,29.0,nan
8.419,-26.50,2.448,27.42,4.434,3.010,4.035,48.20,48.24,29.0,nan
8.442,-26.50,2.448,26.59,4.034,3.050,4.050,48.30,48.22,29.0,nan
8.465,-26.50,1.992,26.62,3.916,3.070,4.080,48.30,48.24,29.0,nan
8.485,-27.50,3.192,26.68,3.877,3.070,4.080,48.30,48.28,29.0,nan
8.510,-27.50,3.192,26.68,3.877,3.100,4.095,48.30,48.28,29.0,nan
8.534,-27.67,3.240,27.86,3.866,3.100,4.095,48.30,48.24,29.0,nan
8.560,-27.67,3.240,27.13,4.144,3.110,4.110,48.20,48.24,29.0,nan
8.582,-27.17,2.904,27.13,4.144,3.110,4.125,48.20,48.24,29.0,nan
8.606,-27.17,2.736,27.36,3.656,3.120,4.125,48.20,48.24,29.0,nan
8.629,-27.17,2.736,27.48,4.271,3.160,4.140,48.20,48.21,29.0,nan
8.652,-27.50,2.520,27.48,4.271,3.160,4.140,48.20,48.21,29.0,nan
8.675,-27.83,3.120,28.19,4.294,3.160,4.155,48.20,48.24,30.0,nan
8.697,-27.83,3.120,28.20,4.225,3.160,4.170,48.20,48.24,30.0,nan
8.719,-28.00,3.216,28.44,4.310,3.150,4.185,48.20,48.24,29.0,nan
8.743,-27.83,2.928,28.44,4.310,3.150,4.185,48.20,48.24,29.0,nan
8.765,-27.83,2.928,27.04,4.338,3.220,4.200,48.20,48.21,29.0,nan
8.790,-27.67,2.832,27.04,4.338,3.260,4.215,48.30,48.21,29.0,nan
8.813,-27.67,1.800,28.11,4.194,3.260,4.215,48.30,48.24,29.0,nan
8.836,-27.67,1.800,28.22,4.942,3.300,4.230,48.30,48.21,29.0,nan
8.857,-28.00,2.784,28.54,4.602,3.300,4.245,48.30,48.28,30.0,nan
8.880,-28.50,3.528,28.59,4.228,3.300,4.260,48.30,48.28,29.0,nan
8.901,-28.33,2.592,28.51,4.350,3.300,4.275,48.20,48.28,29.0,nan
8.928,-28.17,2.904,28.48,5.006,3.290,4.290,48.20,48.24,30.0,nan
8.954,-28.33,2.664,28.48,5.006,3.340,4.290,48.20,48.24,29.0,nan
8.974,-28.33,2.664,28.81,3.723,3.340,4.305,48.20,48.28,29.0,nan
8.996,-28.33,2.976,28.81,3.723,3.380,4.305,48.20,48.28,29.0,nan
9.021,-28.33,1.992,28.79,4.978,3.380,4.335,48.30,48.24,29.0,nan
9.045,-28.67,2.616,29.70,5.085,3.400,4.335,48.30,48.21,29.0,nan
9.068,-28.67,2.616,28.56,4.137,3.400,4.350,48.30,48.28,29.0,nan
9.090,-28.67,2.496,28.56,4.137,3.400,4.350,48.30,48.28,29.0,nan
9.117,-28.67,2.496,28.66,4.371,3.410,4.380,48.30,48.24,29.0,nan
9.141,-28.83,2.232,29.44,4.601,3.410,4.395,48.20,48.21,29.0,nan
9.163,-29.50,3.552,29.54,4.281,3.450,4.410,48.20,48.21,29.0,nan
9.185,-29.67,3.744,29.78,4.329,3.440,4.425,48.20,48.24,29.0,nan
9.193,-29.83,3.792,29.78,4.329,3.440,4.440,48.20,48.24,29.0,nan
9.215,-29.67,3.144,29.34,4.767,3.440,4.455,48.20,48.24,29.0,nan
9.240,-29.83,3.384,29.43,4.382,3.430,4.470,48.20,48.28,29.0,nan
9.266,-30.00,3.192,29.88,4.308,3.470,4.470,48.30,48.24,29.0,nan
9.289,-30.00,3.192,30.10,4.098,3.470,4.485,48.30,48.24,29.0,nan
9.314,-29.67,2.856,30.10,4.098,3.490,4.500,48.30,48.24,29.0,nan
9.339,-29.67,2.616,29.72,5.024,3.490,4.500,48.30,48.24,29.0,nan
9.361,-29.67,2.616,29.86,4.531,3.500,4.515,48.30,48.24,29.0,nan
9.382,-30.33,3.432,29.86,4.531,3.500,4.515,48.20,48.24,29.0,nan
9.404,-30.33,3.432,30.32,4.243,3.520,4.530,48.20,48.28,29.0,nan
9.429,-30.00,2.304,29.86,4.592,3.520,4.560,48.20,48.28,29.0,nan
9.449,-30.17,3.456,30.25,4.332,3.520,4.560,48.20,48.24,29.0,nan
9.472,-30.17,3.456,30.94,4.515,3.530,4.575,48.20,48.24,29.0,nan
9.482,-30.67,3.888,30.94,4.515,3.530,4.590,48.10,48.24,29.0,nan
9.505,-30.83,3.648,30.62,4.645,3.550,4.590,48.10,48.28,29.0,nan
9.526,-30.83,3.648,30.18,5.167,3.550,4.605,48.10,48.28,29.0,nan
9.552,-30.33,3.144,30.18,5.167,3.570,4.605,48.10,48.28,29.0,nan
9.574,-30.33,3.144,30.87,4.582,3.570,4.620,48.10,48.24,29.0,nan
9.599,-30.83,2.976,31.09,4.590,3.620,4.635,48.20,48.24,29.0,nan
9.619,-30.83,2.976,30.45,4.682,3.620,4.650,48.20,48.24,29.0,nan
9.642,-31.00,3.240,30.45,4.682,3.620,4.650,48.20,48.24,29.0,nan
9.663,-31.00,3.240,30.73,4.613,3.620,4.665,48.20,48.28,29.0,nan
9.687,-31.00,3.264,32.22,4.535,3.610,4.680,48.20,48.24,29.0,nan
9.718,-31.67,4.752,32.22,4.535,3.650,4.695,48.30,48.24,29.0,nan
9.734,-31.33,3.768,30.91,4.072,3.650,4.710,48.30,48.21,29.0,nan
9.776,-31.33,2.760,31.36,4.628,3.680,4.725,48.30,48.24,29.0,nan
9.802,-31.33,2.760,31.36,4.628,3.700,4.740,48.30,48.24,29.0,nan
9.817,-32.00,3.768,31.91,4.955,3.700,4.755,48.30,48.21,30.0,nan
9.843,-31.33,2.856,31.68,4.540,3.710,4.770,48.30,48.21,29.0,nan
9.865,-32.00,4.224,31.69,4.573,3.740,4.770,48.30,48.21,29.0,nan
9.888,-32.00,4.224,32.23,4.852,3.740,4.785,48.30,48.24,29.0,nan
9.915,-31.83,3.720,32.23,4.852,3.770,4.800,48.30,48.24,29.0,nan
9.956,-32.50,3.960,32.85,4.735,3.770,4.815,48.20,48.24,29.0,nan
9.977,-32.50,3.960,31.84,4.621,3.770,4.830,48.20,48.28,29.0,nan
10.000,-32.33,3.816,31.84,4.621,3.770,4.830,48.20,48.28,29.0,nan
10.021,-32.33,3.816,32.44,5.425,3.770,4.845,48.20,48.21,29.0,nan
10.043,-32.17,3.432,32.11,5.058,3.810,4.860,48.10,48.21,29.0,nan
10.065,-32.50,3.960,32.11,5.058,3.840,4.860,48.10,48.21,29.0,nan
10.087,-32.50,3.960,32.79,5.485,3.840,4.875,48.10,48.21,29.0,nan
10.110,-32.33,3.504,32.25,5.019,3.860,4.890,48.10,48.21,29.0,nan
10.130,-32.83,4.056,32.77,4.983,3.860,4.905,48.10,48.21,29.0,nan
10.132,-32.33,3.288,32.77,4.983,3.860,4.920,48.10,48.21,29.0,nan
10.159,-32.83,3.384,32.98,4.771,3.880,4.920,48.20,48.24,29.0,nan
10.179,-32.83,3.384,32.07,4.627,3.880,4.935,48.20,48.28,29.0,nan
10.201,-32.67,3.720,32.07,4.627,3.900,4.935,48.20,48.28,29.0,nan
10.222,-32.67,3.720,33.76,4.720,3.900,4.950,48.20,48.24,29.0,nan
10.246,-33.00,3.456,33.76,4.720,3.910,4.965,48.20,48.24,30.0,nan
10.274,-32.83,3.216,32.51,4.955,3.910,4.980,48.20,48.24,29.0,nan
10.295,-33.33,4.176,33.39,4.895,3.910,4.995,48.20,48.24,29.0,nan
10.320,-33.17,3.432,33.39,4.895,3.930,4.995,48.20,48.24,29.0,nan
10.341,-33.17,3.432,33.24,4.935,3.930,5.010,48.20,48.28,29.0,nan
10.363,-33.33,4.224,33.24,4.935,3.910,5.025,48.20,48.28,29.0,nan
10.391,-33.50,3.672,33.45,5.044,3.900,5.040,48.30,48.21,29.0,nan
10.412,-33.67,3.744,33.77,5.103,3.900,5.055,48.30,48.21,29.0,nan
10.438,-33.50,4.224,33.77,5.103,3.940,5.055,48.30,48.21,29.0,nan
10.458,-33.50,4.224,34.35,4.997,3.940,5.070,48.30,48.28,29.0,nan
10.483,-33.83,4.416,34.06,4.947,3.940,5.085,48.30,48.24,29.0,nan
10.511,-33.67,3.168,33.57,5.220,3.920,5.115,48.10,48.24,29.0,nan
10.531,-34.17,3.528,34.53,4.815,3.920,5.115,48.10,48.24,29.0,nan
10.553,-34.17,3.528,33.31,5.367,3.970,5.130,48.10,48.28,29.0,nan
10.574,-33.83,3.480,33.59,5.785,3.970,5.145,48.10,48.24,29.0,nan
10.597,-34.33,3.360,34.84,5.187,4.020,5.160,48.10,48.24,29.0,nan
10.621,-34.17,4.224,34.84,5.187,4.020,5.160,48.20,48.24,29.0,nan
10.643,-34.17,4.224,35.15,5.238,4.080,5.175,48.20,48.24,29.0,nan
10.666,-34.50,4.128,33.58,5.338,4.090,5.190,48.20,48.21,29.0,nan
10.686,-34.17,3.600,33.58,5.338,4.090,5.190,48.20,48.21,29.0,nan
10.710,-34.17,3.600,35.04,5.410,4.130,5.205,48.20,48.21,29.0,nan
10.730,-34.67,3.672,35.04,5.410,4.130,5.205,48.30,48.21,29.0,nan
10.752,-34.67,3.672,34.52,4.948,4.190,5.220,48.30,48.24,29.0,nan
10.779,-34.83,3.480,34.86,5.442,4.190,5.250,48.30,48.21,29.0,nan
10.803,-35.00,4.608,35.41,5.565,4.180,5.250,48.30,48.21,29.0,nan
10.825,-35.00,4.608,34.00,4.821,4.180,5.265,48.30,48.24,29.0,nan
10.850,-34.50,2.880,34.00,4.821,4.180,5.265,48.30,48.24,29.0,nan
10.871,-34.50,2.880,35.62,5.423,4.210,5.280,48.30,48.24,29.0,nan
10.895,-35.00,3.672,35.62,5.423,4.210,5.295,48.30,48.24,29.0,nan
10.917,-35.17,3.912,34.86,5.130,4.220,5.310,48.30,48.24,29.0,nan
10.941,-35.33,4.200,34.86,5.130,4.220,5.310,48.30,48.24,29.0,nan
10.966,-35.50,3.456,35.71,5.179,4.220,5.325,48.10,48.28,29.0,nan
10.991,-35.50,3.456,35.71,5.179,4.240,5.340,48.10,48.28,29.0,nan
11.012,-35.33,3.456,36.23,5.480,4.240,5.355,48.10,48.24,29.0,nan
11.034,-35.67,4.272,36.23,5.480,4.250,5.355,48.10,48.24,29.0,nan
11.055,-35.67,4.272,35.41,5.442,4.250,5.370,48.10,48.28,29.0,nan
11.082,-35.50,4.296,35.41,5.442,4.270,5.385,48.20,48.28,29.0,nan
11.102,-35.50,3.816,35.83,5.118,4.270,5.385,48.20,48.21,29.0,nan
11.124,-35.50,3.816,36.43,5.539,4.300,5.400,48.20,48.24,29.0,nan
11.146,-36.17,4.824,35.01,5.932,4.310,5.415,48.20,48.21,29.0,nan
11.168,-36.00,3.840,35.01,5.932,4.310,5.415,48.20,48.21,29.0,nan
11.194,-36.00,3.840,36.27,5.148,4.300,5.430,48.30,48.21,29.0,nan
11.215,-36.17,3.144,36.62,5.691,4.300,5.445,48.30,48.24,29.0,nan
11.237,-36.17,3.144,36.14,5.114,4.330,5.460,48.30,48.22,29.0,nan
11.258,-36.33,3.312,36.14,5.114,4.330,5.475,48.30,48.22,29.0,nan
11.281,-36.33,3.816,36.48,5.546,4.330,5.475,48.30,48.22,29.0,nan
11.307,-36.33,3.816,36.37,5.585,4.330,5.490,48.30,48.22,29.0,nan
11.328,-36.17,3.360,36.37,5.585,4.330,5.490,48.30,48.22,29.0,nan
11.350,-36.17,3.360,36.23,5.392,4.360,5.505,48.30,48.24,29.0,nan
11.371,-36.50,3.984,36.23,5.392,4.360,5.520,48.30,48.24,29.0,nan
11.395,-37.17,4.704,36.96,5.577,4.410,5.520,48.30,48.28,29.0,nan
11.417,-37.17,4.704,37.16,5.643,4.410,5.535,48.20,48.24,29.0,nan
11.442,-37.17,5.424,37.16,5.643,4.390,5.550,48.20,48.24,29.0,nan
11.458,-36.83,4.704,36.53,5.121,4.390,5.565,48.20,48.24,29.0,nan
11.481,-36.83,4.704,38.06,5.232,4.390,5.565,48.20,48.22,29.0,nan
11.502,-37.00,4.368,37.29,5.169,4.390,5.580,48.20,48.24,29.0,nan
11.528,-37.00,4.368,37.13,5.932,4.450,5.595,48.20,48.21,29.0,nan
11.552,-37.50,5.280,37.13,5.932,4.460,5.595,48.20,48.21,29.0,nan
11.572,-37.50,5.280,37.28,5.739,4.460,5.610,48.20,48.24,29.0,nan
11.603,-37.33,4.056,37.80,5.771,4.480,5.640,48.20,48.21,29.0,nan
11.625,-37.67,4.776,37.10,5.728,4.510,5.640,48.20,48.24,29.0,nan
11.646,-37.67,4.776,38.28,5.754,4.510,5.655,48.20,48.21,29.0,nan
11.674,-37.83,4.296,38.28,5.754,4.540,5.670,48.20,48.21,29.0,nan
11.714,-37.67,4.080,38.56,5.742,4.560,5.685,48.20,48.24,29.0,nan
11.736,-37.67,4.080,38.62,5.395,4.560,5.700,48.30,48.21,29.0,nan
11.738,-37.67,3.768,38.62,5.395,4.560,5.715,48.30,48.21,29.0,nan
11.765,-37.67,3.768,37.29,5.940,4.580,5.730,48.30,48.24,29.0,nan
11.786,-38.50,4.608,37.88,5.357,4.570,5.730,48.30,48.24,29.0,nan
11.807,-38.50,4.608,38.74,5.789,4.570,5.745,48.30,48.24,29.0,nan
11.829,-37.83,3.936,38.74,5.789,4.600,5.745,48.30,48.24,29.0,nan
11.850,-37.83,3.936,37.70,5.334,4.600,5.760,48.20,48.24,29.0,nan
11.877,-38.17,3.840,37.70,5.334,4.610,5.775,48.20,48.24,30.0,nan
11.901,-38.67,4.152,38.49,5.648,4.610,5.775,48.20,48.28,29.0,nan
11.924,-38.67,4.152,39.02,5.967,4.610,5.790,48.20,48.24,29.0,nan
11.946,-38.50,4.872,39.02,5.967,4.640,5.790,48.20,48.24,29.0,nan
11.968,-38.33,3.888,38.29,6.285,4.640,5.805,48.20,48.21,29.0,nan
11.992,-38.33,3.888,38.29,6.285,4.680,5.820,48.20,48.21,29.0,nan
12.014,-38.50,4.272,39.19,5.551,4.680,5.835,48.20,48.21,29.0,nan
12.038,-39.00,4.536,39.19,5.551,4.690,5.835,48.20,48.21,29.0,nan
12.059,-39.00,4.536,37.95,5.592,4.690,5.850,48.20,48.24,29.0,nan
12.083,-39.00,4.848,38.23,5.749,4.700,5.865,48.20,48.24,29.0,nan
12.108,-39.00,4.488,38.23,5.749,4.730,5.880,48.20,48.24,29.0,nan
12.128,-39.50,4.872,39.34,6.142,4.730,5.880,48.20,48.24,29.0,nan
12.150,-39.50,4.872,39.50,5.378,4.730,5.895,48.20,48.24,29.0,nan
12.171,-39.00,4.824,39.36,5.758,4.730,5.910,48.20,48.24,29.0,nan
12.198,-39.17,4.944,39.36,5.758,4.730,5.925,48.30,48.24,29.0,nan
12.220,-39.67,4.896,39.58,5.669,4.730,5.940,48.30,48.21,29.0,nan
12.244,-39.50,4.776,39.75,5.991,4.740,5.940,48.30,48.24,29.0,nan
12.267,-39.50,4.776,39.62,5.982,4.760,5.955,48.30,48.21,29.0,nan
12.290,-40.00,4.992,39.62,5.982,4.760,5.955,48.30,48.21,29.0,nan
12.313,-40.00,4.992,39.38,5.945,4.770,5.970,48.20,48.21,29.0,nan
12.334,-40.00,4.512,39.78,5.660,4.770,6.000,48.20,48.24,29.0,nan
12.359,-40.50,5.448,41.23,6.224,4.810,6.000,48.20,48.21,29.0,nan
12.380,-40.33,5.376,39.14,5.484,4.810,6.000,48.20,48.24,29.0,nan
12.401,-39.67,4.776,39.14,5.484,4.820,6.000,48.20,48.24,29.0,nan
12.422,-39.67,4.776,39.87,6.168,4.820,6.000,48.20,48.21,29.0,nan
12.447,-39.67,4.344,39.87,6.168,4.840,6.000,48.20,48.21,29.0,nan
12.470,-40.17,5.520,40.18,5.611,4.910,6.000,48.20,48.21,29.0,nan
12.482,-40.17,5.520,40.18,5.611,4.910,6.000,48.20,48.21,29.0,nan
12.509,-40.17,4.848,39.31,5.892,4.910,6.000,48.20,48.22,29.0,nan
12.533,-40.17,5.616,39.51,5.899,4.910,6.000,48.30,48.21,29.0,nan
12.556,-40.17,5.616,39.69,5.726,4.910,6.000,48.30,48.24,29.0,nan
12.576,-40.33,5.448,39.69,5.726,4.910,6.000,48.30,48.24,29.0,nan
12.599,-40.33,5.448,40.59,6.332,4.920,6.000,48.30,48.21,29.0,nan
12.599,-40.33,5.448,40.59,6.332,4.920,6.000,48.30,48.21,29.0,nan
12.621,-39.67,4.176,38.24,6.056,4.920,6.000,48.30,48.24,29.0,nan
12.646,-39.83,4.632,40.09,6.844,4.890,6.000,48.20,48.21,29.0,nan
12.667,-39.83,4.632,39.94,6.651,4.910,6.000,48.20,48.21,29.0,nan
12.688,-40.00,4.992,39.20,5.806,4.910,6.000,48.20,48.21,29.0,nan
12.710,-39.50,4.512,40.75,5.779,4.920,6.000,48.20,48.24,29.0,nan
12.733,-40.33,5.280,40.75,5.779,4.920,6.000,48.20,48.24,29.0,nan
12.761,-40.33,5.280,39.05,6.403,4.880,6.000,48.20,48.24,29.0,nan
12.782,-39.67,4.104,39.67,5.780,4.880,6.000,48.20,48.21,29.0,nan
12.804,-39.67,4.104,40.59,5.817,4.870,6.000,48.20,48.24,29.0,nan
12.814,-40.33,5.448,40.59,5.817,4.870,6.000,48.20,48.24,29.0,nan
12.836,-39.50,4.704,39.10,6.184,4.900,6.000,48.20,48.21,29.0,nan
12.860,-39.50,4.704,40.17,5.781,4.900,6.000,48.20,48.21,29.0,nan
12.884,-40.17,5.424,40.17,5.781,4.890,6.000,48.20,48.21,29.0,nan
12.907,-40.17,5.424,39.43,6.133,4.900,6.000,48.20,48.24,29.0,nan
12.930,-40.00,4.704,39.43,6.133,4.900,6.000,48.20,48.24,29.0,nan
12.954,-40.50,5.520,40.06,6.193,4.900,6.000,48.20,48.21,29.0,nan
12.979,-40.50,5.520,40.06,6.193,4.900,6.000,48.20,48.21,29.0,nan
13.001,-39.67,5.016,39.77,6.538,4.900,6.000,48.20,48.21,29.0,nan
13.021,-39.67,5.016,40.61,6.549,4.900,6.000,48.20,48.21,29.0,nan
13.044,-39.67,4.488,40.61,6.549,4.900,6.000,48.20,48.21,29.0,nan
13.068,-39.67,4.488,39.88,5.964,4.900,6.000,48.20,48.21,29.0,nan
13.072,-39.67,4.488,39.88,5.964,4.900,6.000,48.30,48.21,29.0,nan
13.097,-39.83,4.440,39.68,5.763,4.900,6.000,48.30,48.21,29.0,nan
13.119,-39.83,4.440,40.63,6.068,4.910,6.000,48.30,48.21,29.0,nan
13.140,-39.67,4.056,40.63,6.068,4.910,6.000,48.30,48.21,29.0,nan
13.162,-39.67,4.056,39.47,6.244,4.920,6.000,48.30,48.21,29.0,nan
13.186,-39.67,4.176,39.47,6.244,4.880,6.000,48.30,48.21,29.0,nan
13.212,-40.00,4.704,40.44,5.868,4.880,6.000,48.20,48.21,30.0,nan
13.234,-40.00,4.704,39.88,6.281,4.870,6.000,48.20,48.21,30.0,nan
13.255,-40.00,4.416,39.88,6.281,4.870,6.000,48.20,48.21,29.0,nan
13.277,-40.00,4.416,39.64,5.918,4.890,6.000,48.20,48.24,29.0,nan
13.298,-39.67,4.416,39.64,5.918,4.890,6.000,48.20,48.24,29.0,nan
13.321,-39.50,4.008,39.68,6.522,4.910,6.000,48.20,48.24,29.0,nan
13.342,-39.50,4.008,40.23,5.854,4.910,6.000,48.20,48.24,29.0,nan
13.365,-39.67,4.536,40.23,5.854,4.930,6.000,48.20,48.24,29.0,nan
13.392,-40.00,4.824,39.14,5.898,4.930,6.000,48.20,48.21,29.0,nan
13.412,-40.00,4.824,40.55,5.700,4.930,6.000,48.20,48.21,29.0,nan
13.435,-40.17,4.944,40.66,5.591,4.910,6.000,48.20,48.21,30.0,nan
13.458,-40.00,5.688,39.32,5.401,4.910,6.000,48.20,48.28,30.0,nan
13.482,-40.17,5.064,39.32,5.401,4.880,6.000,48.20,48.28,29.0,nan
13.506,-40.17,5.064,40.01,5.840,4.880,6.000,48.20,48.21,29.0,nan
13.528,-39.83,5.280,40.01,5.840,4.880,6.000,48.20,48.21,29.0,nan
13.550,-39.67,4.512,40.36,6.156,4.870,6.000,48.20,48.24,29.0,nan
13.571,-39.67,4.512,40.36,6.156,4.870,6.000,48.20,48.24,29.0,nan
13.595,-39.67,4.512,39.10,6.826,4.870,6.000,48.20,48.24,29.0,nan
13.615,-40.00,4.944,39.29,5.712,4.870,6.000,48.20,48.21,29.0,nan
13.637,-40.00,4.944,40.98,5.901,4.850,6.000,48.20,48.24,29.0,nan
13.658,-39.83,5.328,40.98,5.901,4.850,6.000,48.30,48.24,29.0,nan
13.681,-39.83,5.328,39.03,5.994,4.830,6.000,48.30,48.21,29.0,nan
13.701,-40.17,4.968,39.03,5.994,4.830,6.000,48.30,48.21,29.0,nan
13.723,-40.17,4.968,40.14,6.035,4.840,6.000,48.30,48.21,29.0,nan
13.724,-40.00,4.656,40.14,6.035,4.840,6.000,48.30,48.21,29.0,nan
13.746,-39.83,4.824,40.34,6.044,4.870,6.000,48.30,48.24,29.0,nan
13.769,-40.00,4.752,39.45,6.036,4.870,6.000,48.20,48.21,29.0,nan
13.794,-40.00,4.752,39.45,6.036,4.860,6.000,48.20,48.21,29.0,nan
13.818,-40.17,4.872,39.48,6.135,4.860,6.000,48.20,48.21,29.0,nan
13.841,-40.17,4.872,40.78,5.965,4.860,6.000,48.20,48.24,29.0,nan
13.868,-40.17,5.016,40.78,5.965,4.860,6.000,48.20,48.24,30.0,nan
13.893,-40.17,5.232,39.21,5.713,4.860,6.000,48.30,48.24,29.0,nan
13.917,-39.67,4.560,39.21,5.713,4.840,6.000,48.30,48.24,29.0,nan
13.937,-39.67,4.560,39.89,5.990,4.840,6.000,48.30,48.24,29.0,nan
13.965,-40.17,4.872,39.89,5.990,4.880,6.000,48.30,48.24,29.0,nan
13.989,-40.33,4.944,40.93,5.867,4.920,6.000,48.30,48.21,30.0,nan
14.010,-40.33,4.944,39.20,6.024,4.920,6.000,48.30,48.22,30.0,nan
14.035,-40.00,4.560,40.10,6.009,4.870,6.000,48.30,48.21,29.0,nan
14.056,-39.67,4.392,40.10,6.009,4.870,6.000,48.30,48.21,29.0,nan
14.079,-39.67,4.392,40.44,5.927,4.890,6.000,48.30,48.24,29.0,nan
14.093,-40.17,4.536,40.44,5.927,4.890,6.000,48.30,48.24,30.0,nan
14.121,-40.00,4.992,39.65,6.310,4.910,6.000,48.30,48.21,30.0,nan
14.141,-40.00,5.328,39.29,5.815,4.910,6.000,48.30,48.24,29.0,nan
14.164,-40.00,5.328,39.82,5.564,4.900,6.000,48.30,48.24,29.0,nan
14.186,-40.00,5.616,39.82,5.564,4.920,6.000,48.30,48.24,29.0,nan
14.207,-40.00,5.616,39.83,5.963,4.920,6.000,48.30,48.21,29.0,nan
14.232,-40.17,4.728,39.83,5.963,4.910,6.000,48.30,48.21,29.0,nan
14.256,-40.00,5.520,39.52,5.843,4.910,6.000,48.30,48.24,29.0,nan
