time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.104,-56.67,6.552,56.74,7.747,6.640,7.980,48.20,48.21,29.0,nan
7.128,-56.83,6.528,57.09,7.841,6.640,8.015,48.20,48.17,30.0,nan
7.149,-57.17,6.432,57.09,7.841,6.670,8.015,48.20,48.17,30.0,nan
7.170,-57.17,6.432,57.04,7.698,6.670,8.050,48.20,48.17,30.0,nan
7.192,-57.67,7.464,57.04,7.698,6.690,8.050,48.20,48.17,30.0,nan
7.213,-57.67,7.464,57.82,8.631,6.690,8.085,48.30,48.21,30.0,nan
7.240,-57.50,6.912,57.82,8.631,6.710,8.120,48.30,48.21,30.0,nan
7.266,-58.00,6.816,57.37,8.117,6.760,8.120,48.30,48.21,30.0,nan
7.287,-58.00,6.816,57.91,7.533,6.760,8.155,48.30,48.21,30.0,nan
7.311,-58.00,6.120,58.90,8.079,6.810,8.190,48.30,48.21,30.0,nan
7.332,-58.50,7.272,58.73,8.321,6.810,8.225,48.30,48.21,30.0,nan
7.360,-58.67,6.144,58.84,7.764,6.830,8.295,48.30,48.21,30.0,nan
7.382,-59.33,7.536,59.37,8.373,6.870,8.295,48.30,48.21,30.0,nan
7.403,-59.33,7.536,59.27,8.164,6.870,8.330,48.30,48.17,30.0,nan
7.419,-59.50,8.112,59.27,8.164,6.920,8.365,48.30,48.17,30.0,nan
7.444,-59.50,7.320,59.00,8.427,6.920,8.365,48.40,48.17,30.0,nan
7.466,-59.50,7.320,60.14,8.280,6.970,8.400,48.40,48.21,30.0,nan
7.487,-60.00,7.152,60.14,8.280,6.970,8.400,48.40,48.21,29.0,nan
7.509,-60.00,7.152,60.25,8.492,7.010,8.435,48.40,48.21,29.0,nan
7.531,-59.83,7.464,60.25,8.492,7.010,8.470,48.40,48.21,30.0,nan
7.554,-60.33,6.552,60.24,8.660,7.070,8.470,48.30,48.17,29.0,nan
7.577,-60.33,6.552,61.11,8.372,7.120,8.505,48.30,48.17,29.0,nan
7.600,-60.67,8.016,61.11,8.372,7.120,8.505,48.30,48.17,30.0,nan
7.627,-60.67,8.016,61.22,8.871,7.130,8.575,48.30,48.17,30.0,nan
7.647,-61.33,7.176,60.94,8.771,7.130,8.575,48.30,48.17,30.0,nan
7.670,-61.33,7.176,60.94,9.085,7.160,8.610,48.30,48.17,30.0,nan
7.716,-62.17,8.016,61.80,9.100,7.210,8.715,48.30,48.17,30.0,nan
7.738,-62.33,7.560,63.03,9.109,7.250,8.715,48.30,48.17,30.0,nan
7.759,-62.33,7.560,62.41,8.624,7.250,8.750,48.30,48.21,30.0,nan
7.785,-62.33,7.536,62.41,8.624,7.280,8.750,48.20,48.21,30.0,nan
7.806,-62.50,7.224,63.06,8.454,7.280,8.785,48.20,48.21,30.0,nan
7.829,-62.50,7.224,63.06,8.454,7.350,8.820,48.20,48.21,30.0,nan
7.845,-62.83,7.584,62.75,8.938,7.350,8.855,48.20,48.17,30.0,nan
7.866,-63.50,7.752,64.14,8.467,7.420,8.855,48.20,48.21,30.0,nan
7.890,-63.33,7.632,63.15,8.867,7.420,8.890,48.20,48.17,30.0,nan
7.915,-63.83,8.400,63.39,8.732,7.460,8.960,48.20,48.17,30.0,nan
7.938,-64.17,7.752,64.32,8.943,7.500,8.960,48.20,48.17,30.0,nan
7.958,-64.17,7.752,63.92,8.892,7.500,8.995,48.20,48.13,30.0,nan
7.983,-63.83,7.008,63.92,8.892,7.560,8.995,48.20,48.13,30.0,nan
8.005,-63.83,7.008,64.90,9.323,7.560,9.030,48.20,48.17,30.0,nan
8.034,-64.33,7.416,64.90,9.323,7.600,9.065,48.20,48.17,29.0,nan
8.057,-64.67,7.968,64.57,8.824,7.630,9.100,48.20,48.21,30.0,nan
8.078,-65.17,7.296,65.25,9.097,7.630,9.135,48.20,48.17,30.0,nan
8.102,-65.33,8.304,65.25,9.097,7.660,9.135,48.20,48.17,30.0,nan
8.106,-65.33,8.304,65.25,9.097,7.660,9.170,48.30,48.17,30.0,nan
8.128,-65.33,7.944,65.42,9.122,7.660,9.205,48.30,48.17,29.0,nan
8.167,-66.00,7.728,65.58,8.987,7.690,9.240,48.30,48.17,30.0,nan
8.190,-66.00,7.728,65.58,8.987,7.760,9.275,48.30,48.17,30.0,nan
8.216,-66.50,7.896,66.39,9.236,7.820,9.275,48.30,48.17,29.0,nan
8.238,-66.50,7.896,66.44,9.718,7.820,9.310,48.30,48.21,29.0,nan
8.266,-66.33,8.208,67.29,9.360,7.840,9.380,48.30,48.17,30.0,nan
8.286,-67.00,8.232,66.66,9.804,7.840,9.380,48.30,48.13,30.0,nan
8.309,-67.00,8.232,66.79,9.263,7.850,9.415,48.30,48.17,30.0,nan
8.329,-67.17,9.048,66.79,9.263,7.850,9.415,48.30,48.17,30.0,nan
8.355,-67.17,9.048,67.96,9.182,7.910,9.450,48.30,48.17,30.0,nan
8.380,-67.50,9.240,67.96,9.182,7.980,9.485,48.30,48.17,29.0,nan
8.401,-68.00,8.496,67.88,9.744,7.980,9.485,48.30,48.17,29.0,nan
8.422,-68.00,8.496,67.82,9.630,8.030,9.520,48.30,48.21,29.0,nan
8.443,-67.83,9.240,67.82,9.630,8.030,9.520,48.30,48.21,29.0,nan
8.469,-67.83,9.240,67.13,9.653,8.080,9.555,48.20,48.13,29.0,nan
8.489,-68.67,9.024,68.36,9.575,8.080,9.590,48.20,48.17,30.0,nan
8.513,-68.67,9.024,68.30,9.755,8.120,9.625,48.20,48.13,30.0,nan
8.535,-68.83,8.448,68.30,9.755,8.130,9.625,48.20,48.13,29.0,nan
8.556,-68.83,8.448,69.51,9.546,8.130,9.660,48.20,48.17,29.0,nan
8.581,-69.00,8.616,69.51,9.546,8.150,9.660,48.20,48.17,29.0,nan
8.602,-69.00,8.616,68.70,9.444,8.150,9.695,48.20,48.17,29.0,nan
8.607,-69.17,9.432,68.70,9.444,8.150,9.730,48.20,48.17,29.0,nan
8.629,-69.67,9.936,69.83,9.151,8.200,9.730,48.20,48.21,30.0,nan
8.649,-69.67,9.936,69.83,9.151,8.200,9.765,48.20,48.21,30.0,nan
8.675,-69.67,7.824,68.86,9.973,8.240,9.765,48.20,48.17,30.0,nan
8.679,-69.67,7.824,68.86,9.973,8.240,9.800,48.30,48.17,30.0,nan
8.701,-69.83,8.520,70.25,9.552,8.260,9.800,48.30,48.13,30.0,nan
8.723,-69.83,8.520,69.71,9.653,8.260,9.835,48.30,48.17,30.0,nan
8.748,-70.33,8.088,69.71,9.653,8.320,9.835,48.30,48.17,29.0,nan
8.769,-70.33,8.088,71.20,10.039,8.320,9.870,48.30,48.17,29.0,nan
8.791,-70.67,8.448,70.39,9.663,8.350,9.905,48.30,48.21,30.0,nan
8.816,-71.00,9.696,71.56,10.280,8.370,9.940,48.20,48.13,30.0,nan
8.840,-71.00,8.904,71.56,10.280,8.370,9.940,48.20,48.13,30.0,nan
8.863,-71.00,8.904,70.78,9.923,8.430,9.975,48.20,48.17,30.0,nan
8.883,-71.17,8.424,70.78,9.923,8.430,9.975,48.20,48.17,30.0,nan
8.905,-71.17,8.424,71.42,10.235,8.490,10.010,48.20,48.17,30.0,nan
8.926,-71.67,8.688,71.22,9.747,8.490,10.045,48.40,48.21,30.0,nan
8.950,-71.67,8.688,71.22,9.747,8.550,10.080,48.40,48.21,30.0,nan
8.976,-72.17,9.504,71.73,10.029,8.590,10.080,48.40,48.17,30.0,nan
8.996,-72.17,9.504,72.53,10.399,8.590,10.115,48.40,48.13,30.0,nan
9.018,-72.33,8.832,72.53,10.399,8.600,10.115,48.40,48.13,30.0,nan
9.044,-72.50,8.592,72.56,10.520,8.600,10.150,48.30,48.13,30.0,nan
9.067,-72.50,8.592,72.51,10.432,8.620,10.185,48.30,48.17,30.0,nan
9.088,-72.83,8.952,73.04,10.239,8.620,10.220,48.30,48.17,30.0,nan
9.115,-73.00,9.600,73.04,10.239,8.670,10.255,48.30,48.17,29.0,nan
9.139,-73.50,10.248,72.49,10.022,8.700,10.290,48.30,48.13,30.0,nan
9.163,-73.33,9.096,73.29,9.998,8.700,10.290,48.20,48.17,30.0,nan
9.186,-73.33,9.096,73.15,10.086,8.740,10.325,48.20,48.17,30.0,nan
9.206,-73.83,10.224,73.86,10.219,8.740,10.360,48.20,48.13,30.0,nan
9.229,-73.83,9.144,73.86,10.219,8.790,10.395,48.20,48.13,30.0,nan
9.251,-74.33,9.744,73.95,10.486,8.790,10.430,48.20,48.17,30.0,nan
9.276,-74.50,10.296,75.04,10.461,8.830,10.430,48.40,48.17,30.0,nan
9.298,-74.50,10.296,73.59,10.291,8.870,10.465,48.40,48.17,30.0,nan
9.323,-74.83,9.456,73.59,10.291,8.870,10.465,48.40,48.17,30.0,nan
9.345,-74.83,9.456,75.71,10.618,8.940,10.500,48.40,48.17,30.0,nan
9.366,-74.67,9.528,75.71,10.618,8.940,10.535,48.40,48.17,29.0,nan
9.389,-75.17,8.976,75.17,10.637,8.970,10.535,48.20,48.13,30.0,nan
9.410,-75.17,8.976,73.72,10.502,8.970,10.570,48.20,48.21,30.0,nan
9.432,-75.50,8.856,73.72,10.502,9.000,10.570,48.20,48.21,29.0,nan
9.453,-75.50,8.856,77.22,10.335,9.000,10.605,48.20,48.17,29.0,nan
9.481,-76.17,9.744,77.22,10.335,9.030,10.640,48.20,48.17,30.0,nan
9.507,-75.83,9.840,75.10,10.602,9.040,10.640,48.40,48.13,30.0,nan
9.528,-75.83,9.840,76.30,10.108,9.040,10.675,48.40,48.21,30.0,nan
9.555,-76.17,9.288,76.30,10.108,9.080,10.710,48.40,48.21,30.0,nan
9.577,-76.33,9.048,77.11,10.568,9.130,10.710,48.40,48.13,29.0,nan
9.599,-76.33,9.048,76.45,11.051,9.130,10.745,48.40,48.13,29.0,nan
9.623,-76.67,9.600,76.45,11.051,9.190,10.745,48.20,48.13,30.0,nan
9.644,-76.67,9.600,76.87,10.561,9.190,10.780,48.20,48.13,30.0,nan
9.668,-77.17,9.336,76.87,10.561,9.240,10.815,48.20,48.13,29.0,nan
9.692,-77.00,8.976,77.76,10.684,9.240,10.815,48.20,48.13,30.0,nan
9.714,-77.00,8.976,77.52,10.465,9.270,10.850,48.20,48.17,30.0,nan
9.739,-77.50,9.984,77.52,10.465,9.290,10.885,48.30,48.17,30.0,nan
9.763,-77.83,9.840,76.88,10.866,9.290,10.885,48.30,48.13,29.0,nan
9.785,-77.83,9.840,78.38,10.731,9.320,10.920,48.30,48.13,29.0,nan
9.806,-77.67,8.736,78.38,10.731,9.320,10.920,48.30,48.13,29.0,nan
9.828,-77.67,8.736,77.96,10.819,9.360,10.955,48.30,48.13,29.0,nan
9.849,-78.00,8.808,78.60,10.938,9.360,10.990,48.30,48.13,29.0,nan
9.871,-78.67,10.152,77.67,10.854,9.400,11.025,48.30,48.17,30.0,nan
9.892,-78.50,9.168,79.20,11.324,9.400,11.060,48.30,48.13,29.0,nan
9.893,-79.33,10.224,79.20,11.324,9.400,11.095,48.30,48.13,30.0,nan
9.915,-79.50,10.728,79.71,11.441,9.420,11.095,48.30,48.13,30.0,nan
9.938,-79.50,10.728,79.40,11.085,9.430,11.130,48.30,48.13,30.0,nan
9.961,-79.33,9.984,79.40,11.085,9.430,11.130,48.40,48.13,29.0,nan
9.983,-79.33,9.984,79.84,11.164,9.490,11.165,48.40,48.13,29.0,nan
10.004,-79.50,9.024,79.84,11.164,9.490,11.165,48.40,48.13,29.0,nan
10.031,-79.50,9.024,78.53,10.710,9.570,11.235,48.40,48.13,29.0,nan
10.047,-80.50,10.848,80.49,11.374,9.570,11.270,48.40,48.13,29.0,nan
10.075,-80.33,9.408,80.44,11.609,9.630,11.305,48.30,48.13,30.0,nan
10.098,-80.83,11.040,79.85,11.433,9.650,11.305,48.30,48.13,30.0,nan
10.119,-80.83,11.040,81.04,11.623,9.650,11.340,48.30,48.13,30.0,nan
10.146,-81.00,11.280,81.04,11.623,9.670,11.375,48.30,48.13,30.0,nan
10.167,-81.50,10.656,81.76,11.390,9.670,11.410,48.30,48.13,30.0,nan
10.194,-81.50,10.224,81.36,11.298,9.700,11.445,48.20,48.13,30.0,nan
10.220,-81.67,9.744,81.36,11.298,9.760,11.445,48.20,48.13,29.0,nan
10.241,-81.67,9.744,81.22,11.468,9.760,11.480,48.20,48.13,29.0,nan
10.265,-81.83,11.136,81.22,11.468,9.800,11.515,48.20,48.13,29.0,nan
10.287,-82.50,10.464,82.39,11.507,9.800,11.515,48.20,48.10,30.0,nan
10.312,-82.50,10.464,82.14,11.307,9.850,11.550,48.40,48.13,30.0,nan
10.338,-82.50,11.424,82.14,11.307,9.900,11.585,48.40,48.13,30.0,nan
10.358,-82.67,10.080,82.70,11.438,9.900,11.620,48.40,48.13,30.0,nan
10.381,-83.17,9.672,82.73,11.980,9.930,11.655,48.40,48.10,30.0,nan
10.401,-83.33,11.016,84.37,11.748,9.930,11.690,48.40,48.13,30.0,nan
10.424,-83.67,10.944,84.37,11.748,9.990,11.690,48.40,48.13,29.0,nan
10.446,-83.67,10.944,82.64,11.745,9.990,11.725,48.40,48.13,29.0,nan
10.472,-83.83,10.800,82.64,11.745,10.040,11.760,48.40,48.13,30.0,nan
10.493,-84.00,10.440,83.88,12.063,10.040,11.760,48.40,48.06,30.0,nan
10.514,-84.00,10.440,85.08,11.640,10.100,11.795,48.40,48.13,30.0,nan
10.537,-84.17,10.680,85.08,11.640,10.140,11.795,48.20,48.13,30.0,nan
10.557,-84.17,10.680,83.58,11.922,10.140,11.830,48.20,48.10,30.0,nan
10.579,-84.33,10.464,85.84,12.455,10.150,11.865,48.20,48.10,30.0,nan
10.602,-84.67,10.344,85.84,12.455,10.150,11.900,48.20,48.10,30.0,nan
10.626,-84.83,10.896,85.22,11.513,10.200,11.900,48.20,48.13,30.0,nan
10.647,-84.83,10.896,83.97,11.494,10.200,11.935,48.20,48.17,30.0,nan
10.675,-85.00,10.560,83.97,11.494,10.240,11.970,48.20,48.17,30.0,nan
10.701,-85.17,10.080,84.94,12.438,10.290,11.970,48.20,48.10,29.0,nan
10.722,-85.17,10.080,86.05,11.730,10.290,12.005,48.20,48.13,29.0,nan
10.746,-85.83,10.392,86.05,11.730,10.320,12.040,48.20,48.13,30.0,nan
10.770,-85.83,10.416,85.73,12.028,10.320,12.040,48.30,48.13,30.0,nan
10.793,-85.83,10.416,85.66,12.501,10.350,12.075,48.30,48.10,30.0,nan
10.804,-86.33,11.376,85.66,12.501,10.350,12.110,48.30,48.10,30.0,nan
10.828,-86.67,11.328,86.70,12.461,10.400,12.145,48.30,48.06,30.0,nan
10.848,-86.83,10.464,85.79,11.972,10.400,12.145,48.30,48.13,29.0,nan
10.874,-86.83,10.464,87.99,12.281,10.440,12.180,48.20,48.10,29.0,nan
10.897,-86.83,10.464,87.99,12.281,10.460,12.180,48.20,48.10,30.0,nan
10.918,-86.83,10.464,87.45,12.115,10.460,12.215,48.20,48.10,30.0,nan
10.942,-87.33,11.592,87.45,12.115,10.500,12.250,48.20,48.10,30.0,nan
10.962,-87.33,11.352,86.54,12.252,10.500,12.250,48.20,48.13,30.0,nan
10.985,-87.33,11.352,88.12,12.626,10.530,12.285,48.20,48.10,30.0,nan
11.005,-87.50,11.160,88.15,12.847,10.530,12.320,48.20,48.10,30.0,nan
11.029,-88.17,11.352,87.25,12.504,10.580,12.355,48.20,48.10,29.0,nan
11.054,-88.17,10.440,87.25,12.504,10.630,12.355,48.20,48.10,29.0,nan
11.075,-88.17,10.440,88.17,12.078,10.630,12.390,48.20,48.13,29.0,nan
11.097,-88.33,9.888,88.17,12.078,10.670,12.390,48.30,48.13,30.0,nan
11.121,-88.83,11.760,89.66,12.781,10.670,12.425,48.30,48.13,29.0,nan
11.144,-88.83,11.760,88.46,12.538,10.690,12.460,48.30,48.10,29.0,nan
11.164,-88.67,11.616,88.46,12.538,10.690,12.460,48.30,48.10,29.0,nan
11.187,-88.67,11.616,89.39,12.449,10.710,12.495,48.30,48.13,29.0,nan
11.210,-89.33,11.208,89.39,12.449,10.710,12.495,48.40,48.13,30.0,nan
11.233,-89.33,11.208,88.15,12.467,10.780,12.530,48.40,48.10,30.0,nan
11.234,-89.67,10.704,88.15,12.467,10.780,12.565,48.40,48.10,30.0,nan
11.256,-89.50,11.424,89.38,12.604,10.850,12.565,48.40,48.10,29.0,nan
11.277,-89.50,11.424,89.83,12.850,10.850,12.600,48.40,48.10,29.0,nan
11.299,-90.00,12.024,89.83,12.850,10.880,12.600,48.40,48.10,30.0,nan
11.320,-90.00,12.024,90.59,12.292,10.880,12.635,48.40,48.13,30.0,nan
11.346,-90.33,12.144,90.59,12.292,10.880,12.670,48.40,48.13,29.0,nan
11.367,-90.33,12.672,90.25,12.980,10.880,12.705,48.40,48.10,30.0,nan
11.389,-90.83,12.960,90.25,12.980,10.910,12.705,48.40,48.10,30.0,nan
11.409,-90.83,12.960,90.33,12.865,10.910,12.740,48.40,48.06,30.0,nan
11.437,-90.83,11.424,90.33,12.865,10.990,12.775,48.40,48.06,29.0,nan
11.459,-91.17,12.240,91.37,12.414,11.040,12.775,48.40,48.13,30.0,nan
11.480,-91.17,12.240,92.65,12.733,11.040,12.810,48.40,48.13,30.0,nan
11.502,-91.50,12.288,90.36,12.715,11.060,12.845,48.40,48.10,30.0,nan
11.523,-91.33,10.176,92.06,12.681,11.060,12.880,48.40,48.10,30.0,nan
11.548,-92.33,12.000,92.06,12.681,11.060,12.880,48.30,48.10,29.0,nan
11.569,-92.33,12.000,91.89,12.873,11.060,12.915,48.30,48.10,29.0,nan
11.591,-92.17,12.168,91.89,12.873,11.110,12.915,48.30,48.10,29.0,nan
11.612,-92.17,12.168,90.98,12.901,11.110,12.950,48.30,48.10,29.0,nan
11.641,-92.17,11.856,90.98,12.901,11.150,12.985,48.30,48.10,30.0,nan
11.668,-92.83,11.904,92.33,13.115,11.210,12.985,48.20,48.06,29.0,nan
11.689,-92.83,11.904,93.20,12.965,11.210,13.020,48.20,48.10,29.0,nan
11.711,-92.83,12.744,93.20,12.965,11.230,13.020,48.20,48.10,30.0,nan
11.732,-92.83,12.744,93.84,13.546,11.230,13.055,48.20,48.10,30.0,nan
11.756,-93.50,11.928,93.84,13.546,11.250,13.090,48.20,48.10,29.0,nan
11.782,-93.33,12.000,93.55,12.856,11.300,13.090,48.30,48.10,29.0,nan
11.803,-93.33,12.000,93.11,12.850,11.300,13.125,48.30,48.13,29.0,nan
11.825,-93.67,12.048,94.30,12.907,11.360,13.160,48.30,48.06,30.0,nan
11.851,-94.17,13.032,94.30,12.907,11.360,13.195,48.30,48.06,30.0,nan
11.874,-94.50,12.720,94.71,13.175,11.400,13.195,48.30,48.10,30.0,nan
11.879,-94.50,12.720,94.71,13.175,11.400,13.230,48.30,48.10,30.0,nan
11.904,-94.67,10.752,94.39,12.901,11.410,13.265,48.30,48.10,30.0,nan
11.925,-94.67,11.568,95.72,13.076,11.410,13.265,48.30,48.10,29.0,nan
11.947,-94.67,11.568,94.44,12.976,11.450,13.300,48.30,48.10,29.0,nan
11.968,-94.83,12.456,94.44,12.976,11.450,13.300,48.30,48.10,30.0,nan
11.990,-94.83,12.456,95.39,13.794,11.500,13.335,48.30,48.10,30.0,nan
12.010,-95.67,12.216,95.39,13.794,11.500,13.335,48.30,48.10,29.0,nan
12.038,-95.67,12.216,95.88,13.111,11.530,13.405,48.30,48.06,29.0,nan
12.065,-95.50,12.216,96.27,13.387,11.550,13.405,48.30,48.10,30.0,nan
12.085,-95.50,12.216,96.55,13.892,11.550,13.440,48.30,48.03,30.0,nan
12.113,-96.17,12.696,96.55,13.892,11.610,13.475,48.30,48.03,30.0,nan
12.139,-96.17,13.104,96.11,13.542,11.670,13.475,48.50,48.06,30.0,nan
12.160,-96.17,13.104,95.35,13.258,11.670,13.510,48.50,48.10,30.0,nan
12.188,-96.17,11.232,95.35,13.258,11.700,13.545,48.50,48.10,30.0,nan
12.212,-96.67,12.504,95.92,12.981,11.700,13.545,48.50,48.10,30.0,nan
12.235,-96.67,12.504,96.57,12.931,11.730,13.580,48.50,48.10,30.0,nan
12.265,-97.00,13.368,96.60,13.635,11.730,13.650,48.50,48.06,30.0,nan
12.285,-98.00,13.440,98.27,14.171,11.730,13.650,48.50,48.03,29.0,nan
12.307,-98.00,13.440,97.49,14.122,11.780,13.685,48.50,48.03,29.0,nan
12.332,-97.83,13.656,97.49,14.122,11.780,13.685,48.50,48.03,30.0,nan
12.359,-97.83,13.656,96.93,13.225,11.830,13.755,48.50,48.06,30.0,nan
12.383,-98.67,12.672,99.39,14.063,11.890,13.790,48.40,48.06,30.0,nan
12.405,-98.67,12.408,99.39,14.063,11.890,13.790,48.40,48.06,30.0,nan
12.428,-98.67,12.408,98.94,13.879,11.910,13.825,48.40,48.06,30.0,nan
12.448,-99.00,13.872,98.94,13.879,11.910,13.825,48.40,48.06,30.0,nan
12.471,-99.00,13.872,98.22,13.165,11.960,13.860,48.40,48.06,30.0,nan
12.500,-99.33,13.272,99.28,13.507,12.040,13.930,48.40,48.06,30.0,nan
12.520,-99.50,12.168,98.43,13.547,12.040,13.930,48.40,48.06,30.0,nan
12.543,-99.50,12.168,99.30,13.951,12.100,13.965,48.40,48.06,30.0,nan
12.553,-99.83,13.080,99.30,13.951,12.100,14.000,48.40,48.06,29.0,nan
12.580,-99.67,12.648,100.30,14.140,12.110,14.000,48.40,48.03,30.0,nan
12.605,-99.67,14.352,100.11,13.621,12.110,14.000,48.50,48.03,30.0,nan
12.629,-100.17,12.144,100.48,13.808,12.140,14.000,48.50,48.06,30.0,nan
12.650,-99.83,12.120,99.47,13.929,12.140,14.000,48.50,48.03,30.0,nan
12.672,-99.83,12.120,98.72,14.123,12.220,14.000,48.50,48.06,30.0,nan
12.692,-100.00,12.528,98.72,14.123,12.220,14.000,48.50,48.06,29.0,nan
12.717,-100.00,12.528,99.36,13.369,12.270,14.000,48.30,48.10,29.0,nan
12.742,-100.00,11.808,99.36,13.369,12.260,14.000,48.30,48.10,30.0,nan
12.766,-99.33,12.408,99.31,13.710,12.260,14.000,48.30,48.06,30.0,nan
12.789,-99.33,12.408,101.44,14.234,12.240,14.000,48.30,48.10,30.0,nan
12.810,-100.17,13.104,101.44,14.234,12.240,14.000,48.30,48.10,29.0,nan
12.833,-100.00,11.880,100.10,14.302,12.250,14.000,48.20,48.03,29.0,nan
12.855,-100.00,11.880,99.47,13.153,12.250,14.000,48.20,48.10,29.0,nan
12.879,-100.17,13.704,99.47,13.153,12.250,14.000,48.20,48.10,30.0,nan
12.901,-100.17,13.704,100.24,14.055,12.240,14.000,48.20,48.06,30.0,nan
12.922,-99.83,13.368,100.24,14.055,12.240,14.000,48.20,48.06,30.0,nan
12.948,-99.83,13.584,99.94,13.986,12.220,14.000,48.30,48.06,30.0,nan
12.969,-100.00,14.712,99.21,14.125,12.220,14.000,48.30,48.06,30.0,nan
12.994,-100.00,13.248,99.21,14.125,12.230,14.000,48.30,48.06,30.0,nan
13.016,-100.00,13.248,98.14,13.744,12.260,14.000,48.30,48.10,30.0,nan
13.037,-100.00,13.344,100.01,13.806,12.260,14.000,48.30,48.03,30.0,nan
13.063,-99.83,13.464,99.71,13.733,12.270,14.000,48.30,48.10,30.0,nan
13.084,-99.83,13.464,99.76,13.750,12.270,14.000,48.30,48.06,30.0,nan
13.106,-99.67,11.904,99.76,13.750,12.250,14.000,48.30,48.06,30.0,nan
13.126,-99.67,11.904,101.08,13.827,12.250,14.000,48.30,48.06,30.0,nan
13.149,-100.17,13.512,101.08,13.827,12.250,14.000,48.30,48.06,30.0,nan
13.170,-100.17,13.512,99.41,13.532,12.250,14.000,48.30,48.10,30.0,nan
13.197,-100.00,13.656,99.41,13.532,12.260,14.000,48.30,48.10,29.0,nan
13.223,-99.83,12.504,99.99,14.426,12.250,14.000,48.30,48.03,29.0,nan
13.244,-99.83,12.504,100.08,13.719,12.250,14.000,48.30,48.10,29.0,nan
13.271,-99.83,13.704,100.08,13.719,12.220,14.000,48.30,48.10,30.0,nan
13.293,-100.00,14.280,100.08,13.854,12.220,14.000,48.40,48.06,30.0,nan
13.315,-100.00,14.280,98.39,14.214,12.240,14.000,48.40,48.10,30.0,nan
13.338,-100.00,12.768,99.90,13.860,12.270,14.000,48.40,48.06,30.0,nan
13.362,-99.83,13.344,99.90,13.860,12.270,14.000,48.40,48.06,30.0,nan
13.384,-99.83,13.344,100.06,13.983,12.290,14.000,48.40,48.06,30.0,nan
13.409,-100.00,13.872,99.36,13.841,12.290,14.000,48.50,48.06,30.0,nan
13.431,-100.00,13.872,100.65,13.802,12.260,14.000,48.50,48.10,30.0,nan
13.453,-100.33,12.600,99.86,13.795,12.260,14.000,48.50,48.03,30.0,nan
13.475,-99.67,12.792,100.52,13.640,12.230,14.000,48.50,48.10,29.0,nan
13.498,-100.17,13.584,100.52,13.640,12.220,14.000,48.50,48.10,30.0,nan
13.523,-99.67,13.128,98.92,14.334,12.220,14.000,48.50,48.03,30.0,nan
13.545,-100.00,14.256,98.92,14.334,12.240,14.000,48.50,48.03,30.0,nan
13.565,-100.00,14.256,99.80,14.144,12.240,14.000,48.50,48.06,30.0,nan
13.588,-100.00,12.168,99.61,13.990,12.250,14.000,48.50,48.03,30.0,nan
13.596,-100.00,12.312,99.61,13.990,12.250,14.000,48.50,48.03,30.0,nan
13.623,-99.83,13.248,99.19,14.169,12.240,14.000,48.50,48.06,30.0,nan
13.648,-99.83,12.024,100.71,13.839,12.240,14.000,48.50,48.10,29.0,nan
13.670,-99.83,12.024,99.20,13.886,12.260,14.000,48.50,48.03,29.0,nan
13.691,-99.83,12.768,99.20,13.886,12.260,14.000,48.50,48.03,30.0,nan
13.714,-99.83,12.768,99.12,14.571,12.280,14.000,48.50,48.03,30.0,nan
13.738,-99.67,11.664,99.12,14.571,12.280,14.000,48.50,48.03,30.0,nan
13.772,-99.83,13.008,99.82,13.905,12.280,14.000,48.20,48.06,30.0,nan
13.797,-99.83,13.008,99.82,13.905,12.250,14.000,48.20,48.06,30.0,nan
13.819,-100.17,12.408,100.43,14.713,12.260,14.000,48.20,48.06,30.0,nan
13.840,-100.17,12.408,99.62,14.080,12.260,14.000,48.20,48.06,30.0,nan
13.866,-100.00,12.792,99.98,13.682,12.290,14.000,48.40,48.03,30.0,nan
13.889,-100.00,12.096,99.98,13.682,12.290,14.000,48.40,48.03,30.0,nan
13.911,-100.17,13.608,98.92,13.939,12.290,14.000,48.40,48.06,30.0,nan
13.932,-99.83,12.000,100.38,14.351,12.290,14.000,48.40,48.06,29.0,nan
13.957,-99.83,13.176,99.15,14.261,12.260,14.000,48.40,48.06,30.0,nan
13.983,-100.17,13.272,100.58,13.528,12.250,14.000,48.40,48.10,30.0,nan
14.005,-100.00,12.600,98.17,13.743,12.250,14.000,48.40,48.06,30.0,nan
14.031,-99.83,12.168,98.95,14.096,12.250,14.000,48.40,48.03,30.0,nan
14.052,-99.67,11.568,99.01,14.443,12.250,14.000,48.40,48.06,30.0,nan
14.076,-99.67,11.568,100.98,13.953,12.250,14.000,48.40,48.06,30.0,nan
14.102,-100.50,12.816,100.98,13.953,12.220,14.000,48.40,48.06,29.0,nan
14.122,-100.00,13.152,100.17,13.985,12.220,14.000,48.40,48.03,30.0,nan
14.145,-100.00,13.152,100.17,13.985,12.210,14.000,48.40,48.03,30.0,nan
14.165,-99.67,12.792,100.15,14.346,12.210,14.000,48.40,48.06,29.0,nan
14.188,-99.67,12.792,99.45,13.390,12.250,14.000,48.40,48.10,29.0,nan
14.213,-99.83,12.432,99.45,13.390,12.250,14.000,48.30,48.10,30.0,nan
14.236,-99.83,12.432,100.49,13.830,12.260,14.000,48.30,48.06,30.0,nan
