time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.207,-46.67,8.640,46.58,10.768,8.880,10.530,48.30,48.17,30.0,nan
7.229,-46.67,8.640,47.71,10.804,8.890,10.575,48.30,48.17,30.0,nan
7.235,-46.67,8.640,47.71,10.804,8.890,10.620,48.20,48.17,30.0,nan
7.257,-47.00,9.504,46.63,11.001,8.900,10.620,48.20,48.21,30.0,nan
7.278,-47.00,9.504,46.63,11.001,8.900,10.665,48.20,48.21,30.0,nan
7.304,-47.50,10.080,47.66,10.415,8.940,10.665,48.20,48.17,30.0,nan
7.324,-47.50,10.080,47.73,10.583,8.940,10.710,48.20,48.21,30.0,nan
7.351,-47.67,8.832,47.73,10.583,8.990,10.710,48.20,48.21,30.0,nan
7.372,-47.67,9.552,47.96,10.914,8.990,10.755,48.30,48.17,30.0,nan
7.395,-47.67,9.552,47.96,10.914,9.050,10.800,48.30,48.17,30.0,nan
7.417,-47.50,10.032,47.45,10.239,9.090,10.845,48.30,48.17,30.0,nan
7.438,-48.17,9.528,47.74,10.782,9.090,10.890,48.30,48.17,30.0,nan
7.462,-48.33,9.144,47.74,10.782,9.140,10.890,48.30,48.17,30.0,nan
7.484,-48.33,9.144,48.99,10.691,9.140,10.935,48.20,48.17,30.0,nan
7.506,-48.67,10.872,48.24,10.359,9.200,10.980,48.20,48.17,30.0,nan
7.528,-48.67,9.888,48.24,10.359,9.200,11.025,48.20,48.17,30.0,nan
7.551,-48.83,10.008,48.44,10.781,9.240,11.025,48.20,48.21,30.0,nan
7.573,-48.83,10.008,50.27,10.996,9.300,11.070,48.20,48.21,30.0,nan
7.598,-49.00,10.440,50.27,10.996,9.300,11.070,48.30,48.21,30.0,nan
7.621,-49.00,10.440,49.07,11.192,9.330,11.160,48.30,48.17,30.0,nan
7.644,-49.83,10.848,49.71,11.166,9.330,11.160,48.30,48.17,30.0,nan
7.667,-49.83,10.848,50.81,11.751,9.410,11.205,48.30,48.13,30.0,nan
7.687,-49.50,10.368,50.81,11.751,9.410,11.205,48.30,48.13,30.0,nan
7.709,-49.50,10.368,48.81,10.977,9.470,11.250,48.10,48.21,30.0,nan
7.731,-50.33,10.176,49.90,10.941,9.470,11.340,48.10,48.17,30.0,nan
7.756,-50.83,11.280,52.17,11.958,9.510,11.340,48.10,48.13,30.0,nan
7.778,-50.83,11.280,49.04,11.606,9.570,11.385,48.10,48.13,30.0,nan
7.799,-50.50,9.360,51.30,11.020,9.570,11.430,48.10,48.17,30.0,nan
7.826,-51.17,11.088,51.30,11.020,9.650,11.475,48.20,48.17,30.0,nan
7.850,-50.83,10.536,49.94,11.384,9.650,11.475,48.20,48.13,30.0,nan
7.873,-50.83,10.536,50.57,11.207,9.750,11.520,48.20,48.21,30.0,nan
7.897,-50.67,10.104,50.57,11.207,9.810,11.520,48.20,48.21,30.0,nan
7.918,-50.67,10.104,52.57,11.566,9.810,11.565,48.20,48.13,30.0,nan
7.940,-51.67,10.944,52.57,11.566,9.830,11.565,48.30,48.13,30.0,nan
7.961,-51.50,11.064,50.83,11.598,9.830,11.655,48.30,48.21,30.0,nan
7.986,-51.67,10.032,51.54,11.528,9.860,11.700,48.30,48.21,30.0,nan
8.006,-52.00,10.248,52.87,12.009,9.860,11.700,48.30,48.13,30.0,nan
8.029,-52.00,10.248,51.51,11.694,9.930,11.745,48.30,48.17,30.0,nan
8.049,-51.83,10.992,51.51,11.694,9.930,11.745,48.30,48.17,30.0,nan
8.071,-51.83,10.992,52.85,12.541,9.980,11.790,48.30,48.13,30.0,nan
8.096,-52.00,10.608,52.85,12.541,10.060,11.835,48.30,48.13,30.0,nan
8.119,-52.33,10.656,51.34,11.480,10.060,11.835,48.30,48.17,30.0,nan
8.142,-52.33,10.656,52.45,12.160,10.140,11.880,48.30,48.17,30.0,nan
8.163,-52.50,10.560,52.45,12.160,10.140,11.880,48.40,48.17,30.0,nan
8.185,-52.50,10.560,52.31,11.666,10.190,11.925,48.40,48.21,30.0,nan
8.214,-53.00,10.344,52.31,11.666,10.210,11.970,48.40,48.21,30.0,nan
8.234,-53.33,11.376,53.44,12.210,10.210,11.970,48.40,48.13,30.0,nan
8.257,-53.33,11.376,53.52,12.050,10.230,12.015,48.40,48.13,30.0,nan
8.278,-53.17,10.416,53.52,12.050,10.230,12.015,48.30,48.13,30.0,nan
8.300,-53.17,10.416,52.65,11.677,10.260,12.060,48.30,48.17,30.0,nan
8.322,-53.33,10.560,54.34,12.166,10.260,12.105,48.30,48.13,30.0,nan
8.348,-53.83,11.064,53.12,12.173,10.310,12.150,48.30,48.17,30.0,nan
8.369,-53.67,11.448,53.12,12.173,10.310,12.150,48.30,48.17,30.0,nan
8.392,-53.67,11.448,54.73,12.587,10.350,12.195,48.30,48.13,30.0,nan
8.417,-54.50,11.952,54.73,12.587,10.380,12.240,48.30,48.13,30.0,nan
8.441,-54.17,11.256,53.45,12.055,10.380,12.240,48.30,48.13,30.0,nan
8.463,-54.17,11.256,54.76,11.987,10.440,12.285,48.30,48.13,30.0,nan
8.484,-54.83,11.280,54.76,11.987,10.440,12.285,48.30,48.13,30.0,nan
8.508,-54.33,10.776,54.22,12.369,10.510,12.330,48.30,48.21,30.0,nan
8.529,-54.33,10.776,55.60,11.977,10.510,12.375,48.30,48.17,30.0,nan
8.552,-55.17,11.568,55.60,11.977,10.550,12.375,48.30,48.17,30.0,nan
8.574,-55.17,11.568,54.67,12.723,10.560,12.420,48.30,48.17,30.0,nan
8.602,-55.50,11.832,54.53,12.731,10.560,12.465,48.30,48.17,30.0,nan
8.628,-55.83,11.976,56.10,12.902,10.600,12.510,48.10,48.17,30.0,nan
8.649,-55.83,11.976,54.63,13.180,10.600,12.555,48.10,48.13,30.0,nan
8.671,-55.67,11.208,54.63,13.180,10.660,12.555,48.10,48.13,30.0,nan
8.693,-55.67,11.208,56.76,12.376,10.700,12.600,48.10,48.13,30.0,nan
8.716,-56.17,12.576,56.76,12.376,10.700,12.600,48.10,48.13,30.0,nan
8.740,-56.17,11.544,55.22,12.631,10.760,12.645,48.10,48.13,30.0,nan
8.761,-56.17,11.544,55.91,12.418,10.760,12.690,48.10,48.17,30.0,nan
8.783,-56.33,11.232,55.91,12.418,10.820,12.690,48.10,48.17,30.0,nan
8.804,-56.33,11.232,55.92,12.828,10.820,12.735,48.10,48.17,30.0,nan
8.830,-56.50,11.640,55.92,12.828,10.880,12.735,48.10,48.17,30.0,nan
8.850,-56.83,11.760,57.03,12.342,10.880,12.825,48.20,48.17,30.0,nan
8.872,-57.33,12.480,58.22,12.906,10.910,12.825,48.20,48.17,30.0,nan
8.894,-57.33,12.480,56.16,13.419,10.920,12.870,48.20,48.13,30.0,nan
8.917,-56.83,12.096,56.16,13.419,10.920,12.870,48.20,48.13,30.0,nan
8.940,-56.83,12.096,59.02,13.474,10.980,12.915,48.20,48.17,30.0,nan
8.961,-57.33,12.552,56.61,12.936,10.980,12.960,48.40,48.13,30.0,nan
8.987,-57.50,11.544,56.61,12.936,11.080,13.005,48.40,48.13,30.0,nan
9.011,-58.17,11.904,58.55,13.198,11.080,13.005,48.40,48.17,30.0,nan
9.033,-58.17,11.904,56.93,12.631,11.130,13.050,48.40,48.13,30.0,nan
9.058,-58.17,12.456,56.93,12.631,11.170,13.095,48.40,48.13,30.0,nan
9.082,-57.83,11.784,57.08,13.275,11.170,13.095,48.40,48.17,30.0,nan
9.104,-57.83,11.784,57.85,13.571,11.240,13.140,48.40,48.13,30.0,nan
9.125,-58.67,12.312,57.85,13.571,11.240,13.140,48.40,48.13,30.0,nan
9.147,-58.67,12.312,59.00,12.857,11.280,13.185,48.40,48.13,30.0,nan
9.167,-58.33,12.336,59.00,12.857,11.280,13.185,48.40,48.13,30.0,nan
9.192,-58.50,12.504,57.81,13.644,11.300,13.230,48.40,48.13,30.0,nan
9.215,-58.50,12.504,57.81,13.644,11.340,13.275,48.40,48.13,30.0,nan
9.238,-58.67,12.096,59.19,13.081,11.340,13.320,48.40,48.17,30.0,nan
9.263,-59.33,12.096,59.19,13.081,11.420,13.320,48.40,48.17,30.0,nan
9.284,-59.33,12.096,59.29,13.421,11.420,13.365,48.40,48.13,30.0,nan
9.312,-59.50,12.840,59.29,13.421,11.470,13.410,48.40,48.13,30.0,nan
9.335,-59.50,12.456,59.36,13.501,11.530,13.410,48.40,48.13,30.0,nan
9.356,-59.50,12.456,59.14,13.243,11.530,13.455,48.40,48.17,30.0,nan
9.379,-59.50,11.328,60.06,13.135,11.580,13.500,48.40,48.17,30.0,nan
9.400,-59.67,12.072,59.05,13.052,11.580,13.545,48.40,48.13,30.0,nan
9.426,-60.67,13.248,60.97,13.220,11.620,13.590,48.30,48.17,30.0,nan
9.447,-60.67,13.248,60.93,13.725,11.620,13.635,48.30,48.10,30.0,nan
9.470,-60.33,12.336,60.35,13.706,11.630,13.680,48.30,48.13,30.0,nan
9.494,-60.67,12.720,60.35,13.706,11.660,13.680,48.30,48.13,30.0,nan
9.514,-60.67,12.720,62.21,13.649,11.660,13.725,48.30,48.13,30.0,nan
9.521,-60.67,12.720,62.21,13.649,11.660,13.770,48.30,48.13,30.0,nan
9.543,-61.33,12.240,59.91,13.456,11.750,13.770,48.30,48.13,30.0,nan
9.563,-61.33,12.240,62.41,14.269,11.750,13.815,48.30,48.17,30.0,nan
9.585,-61.67,13.200,62.41,14.269,11.820,13.815,48.30,48.17,30.0,nan
9.606,-61.67,13.200,60.28,14.063,11.820,13.860,48.30,48.10,30.0,nan
9.632,-61.67,13.320,60.28,14.063,11.860,13.860,48.30,48.10,30.0,nan
9.660,-61.83,13.440,62.05,14.350,11.910,13.950,48.40,48.13,30.0,nan
9.685,-62.17,13.704,61.94,13.828,11.910,13.950,48.40,48.17,30.0,nan
9.707,-62.17,13.704,62.95,14.016,11.960,13.995,48.40,48.13,30.0,nan
9.728,-62.17,13.008,62.95,14.016,11.960,13.995,48.40,48.13,30.0,nan
9.755,-62.17,13.008,61.23,13.814,11.980,14.085,48.40,48.10,30.0,nan
9.778,-62.67,13.368,61.69,14.530,12.040,14.085,48.40,48.13,30.0,nan
9.798,-62.67,13.368,63.64,14.171,12.040,14.130,48.40,48.10,30.0,nan
9.822,-62.50,13.368,62.23,14.644,12.130,14.175,48.40,48.10,30.0,nan
9.844,-62.83,13.368,62.23,14.644,12.130,14.175,48.40,48.10,30.0,nan
9.866,-62.83,13.368,64.33,14.109,12.180,14.220,48.40,48.10,30.0,nan
9.893,-63.17,13.176,62.61,14.076,12.240,14.265,48.30,48.13,30.0,nan
9.905,-62.83,12.648,62.61,14.076,12.240,14.310,48.30,48.13,30.0,nan
9.925,-62.83,12.648,63.07,14.615,12.240,14.310,48.30,48.10,30.0,nan
9.967,-64.33,13.056,64.11,14.156,12.300,14.400,48.30,48.13,30.0,nan
9.993,-64.33,13.056,64.99,13.725,12.370,14.445,48.30,48.13,30.0,nan
10.003,-64.17,13.008,64.99,13.725,12.370,14.490,48.30,48.13,30.0,nan
10.026,-64.17,13.752,63.33,14.646,12.400,14.490,48.30,48.10,30.0,nan
10.049,-64.17,13.752,65.20,14.641,12.400,14.535,48.30,48.10,30.0,nan
10.071,-64.50,11.784,64.36,14.959,12.440,14.580,48.30,48.10,30.0,nan
10.095,-64.83,13.752,64.36,14.959,12.530,14.580,48.30,48.10,30.0,nan
10.116,-64.83,13.752,65.17,15.228,12.530,14.625,48.30,48.10,30.0,nan
10.121,-65.17,13.488,65.17,15.228,12.530,14.670,48.30,48.10,29.0,nan
10.148,-65.00,13.680,65.15,14.392,12.610,14.670,48.30,48.13,30.0,nan
10.169,-65.00,13.680,65.30,14.687,12.610,14.715,48.30,48.13,30.0,nan
10.191,-65.33,14.016,65.30,14.687,12.670,14.715,48.30,48.13,30.0,nan
10.214,-65.33,14.016,64.85,15.056,12.720,14.760,48.30,48.13,30.0,nan
10.215,-65.67,14.208,64.85,15.056,12.720,14.805,48.30,48.13,30.0,nan
10.235,-65.50,13.824,66.03,14.953,12.720,14.805,48.30,48.13,30.0,nan
10.258,-65.50,13.824,66.03,14.953,12.750,14.850,48.30,48.13,30.0,nan
10.278,-66.00,13.416,66.08,15.065,12.750,14.850,48.30,48.06,30.0,nan
10.301,-66.00,13.416,66.47,14.724,12.810,14.895,48.30,48.10,30.0,nan
10.324,-66.00,13.248,66.47,14.724,12.810,14.895,48.30,48.10,30.0,nan
10.346,-66.00,13.248,65.47,14.804,12.880,14.940,48.30,48.10,30.0,nan
10.366,-66.17,13.656,65.47,14.804,12.880,14.940,48.30,48.10,30.0,nan
10.389,-66.17,13.656,67.16,15.408,12.950,14.985,48.30,48.06,30.0,nan
10.389,-66.67,13.992,67.16,15.408,12.950,15.030,48.30,48.06,31.0,nan
10.410,-67.00,14.400,65.98,14.683,12.950,15.030,48.30,48.13,30.0,nan
10.434,-67.17,15.456,66.65,14.849,12.990,15.075,48.30,48.10,30.0,nan
10.456,-67.17,15.456,66.89,14.877,13.020,15.120,48.30,48.10,30.0,nan
10.480,-67.00,13.968,66.89,14.877,13.020,15.120,48.30,48.10,30.0,nan
10.503,-67.00,13.968,68.13,15.065,13.040,15.165,48.30,48.10,30.0,nan
10.526,-67.33,13.344,68.13,15.065,13.040,15.165,48.30,48.10,30.0,nan
10.550,-67.33,14.304,66.22,15.560,13.070,15.210,48.30,48.10,30.0,nan
10.570,-67.33,14.304,68.50,14.686,13.070,15.255,48.30,48.13,30.0,nan
10.591,-67.83,14.568,68.50,14.686,13.130,15.300,48.30,48.13,30.0,nan
10.611,-68.00,14.160,66.76,15.794,13.130,15.300,48.30,48.10,30.0,nan
10.634,-68.00,14.160,69.16,15.224,13.190,15.345,48.30,48.13,30.0,nan
10.656,-68.00,14.424,69.16,15.224,13.230,15.345,48.30,48.13,30.0,nan
10.678,-68.00,14.424,66.95,15.352,13.230,15.390,48.30,48.13,30.0,nan
10.705,-68.17,14.520,68.36,16.118,13.270,15.480,48.30,48.10,30.0,nan
10.725,-69.00,15.432,69.15,15.882,13.270,15.525,48.30,48.06,29.0,nan
10.765,-69.33,14.952,68.82,14.754,13.320,15.615,48.30,48.10,30.0,nan
10.791,-69.67,15.552,69.79,15.309,13.350,15.660,48.20,48.13,30.0,nan
10.819,-69.83,14.784,69.79,15.309,13.410,15.705,48.20,48.13,30.0,nan
10.839,-69.50,14.568,69.76,16.034,13.410,15.750,48.20,48.06,30.0,nan
10.865,-70.00,15.168,69.60,15.998,13.530,15.750,48.20,48.10,30.0,nan
10.888,-70.00,15.168,69.80,15.927,13.530,15.795,48.30,48.10,30.0,nan
10.911,-70.00,14.640,69.80,15.927,13.650,15.795,48.30,48.10,30.0,nan
10.933,-70.33,14.352,70.13,15.680,13.720,15.840,48.30,48.06,30.0,nan
10.954,-70.33,14.352,70.58,15.315,13.720,15.885,48.30,48.10,30.0,nan
10.977,-70.33,15.432,70.72,15.080,13.750,15.930,48.30,48.13,30.0,nan
11.002,-71.00,16.368,70.72,15.080,13.750,15.930,48.10,48.13,30.0,nan
11.023,-71.00,16.368,70.19,16.367,13.770,15.975,48.10,48.06,30.0,nan
11.049,-70.67,14.784,71.49,15.842,13.770,16.020,48.10,48.06,30.0,nan
11.070,-71.33,16.224,71.49,15.842,13.830,16.020,48.10,48.06,30.0,nan
11.091,-71.33,16.224,70.93,16.180,13.830,16.065,48.10,48.06,30.0,nan
11.113,-71.00,14.976,70.93,16.180,13.910,16.065,48.40,48.06,30.0,nan
11.135,-71.00,14.976,71.84,15.767,13.970,16.110,48.40,48.06,30.0,nan
11.157,-71.67,15.816,70.61,16.188,13.970,16.155,48.40,48.10,29.0,nan
11.181,-71.67,15.240,70.61,16.188,14.040,16.200,48.40,48.10,30.0,nan
11.205,-71.83,15.720,72.13,16.535,14.040,16.200,48.40,48.06,30.0,nan
11.235,-71.83,15.720,72.13,16.535,14.050,16.245,48.40,48.06,30.0,nan
11.257,-71.67,15.936,72.37,16.844,14.070,16.245,48.40,48.06,30.0,nan
11.279,-71.67,15.936,72.77,16.059,14.070,16.290,48.40,48.06,30.0,nan
11.304,-72.67,15.720,72.77,16.059,14.130,16.335,48.40,48.06,30.0,nan
11.325,-72.33,14.664,72.15,16.267,14.130,16.335,48.40,48.10,29.0,nan
11.354,-72.83,15.744,73.23,16.533,14.190,16.425,48.40,48.10,30.0,nan
11.376,-73.17,16.224,73.51,15.670,14.210,16.425,48.40,48.10,30.0,nan
11.397,-73.17,16.224,72.37,16.069,14.210,16.470,48.40,48.10,30.0,nan
11.427,-73.33,15.168,74.28,16.977,14.250,16.515,48.40,48.06,30.0,nan
11.451,-73.33,15.168,72.93,17.193,14.250,16.560,48.30,48.10,30.0,nan
11.476,-73.33,15.168,72.93,17.193,14.280,16.560,48.30,48.10,30.0,nan
11.498,-73.33,15.168,73.76,16.994,14.300,16.605,48.30,48.03,30.0,nan
11.521,-73.33,16.344,73.76,16.994,14.300,16.650,48.30,48.03,30.0,nan
11.547,-73.83,15.336,73.95,16.306,14.360,16.695,48.30,48.06,30.0,nan
11.573,-74.33,14.952,74.65,16.488,14.440,16.695,48.30,48.06,30.0,nan
11.594,-74.33,14.952,73.82,16.805,14.440,16.740,48.30,48.10,30.0,nan
11.616,-74.17,15.216,74.06,16.788,14.500,16.785,48.30,48.06,30.0,nan
11.640,-74.83,17.616,74.06,16.788,14.500,16.830,48.30,48.06,30.0,nan
11.664,-74.50,15.816,74.70,16.516,14.570,16.830,48.30,48.06,30.0,nan
11.668,-74.50,15.816,74.70,16.516,14.570,16.875,48.30,48.06,30.0,nan
11.688,-75.17,16.992,75.11,16.876,14.570,16.875,48.30,48.03,30.0,nan
11.712,-75.17,16.992,75.11,16.876,14.600,16.920,48.30,48.03,30.0,nan
11.734,-74.67,15.936,75.51,17.100,14.650,16.965,48.30,48.06,30.0,nan
11.756,-75.33,15.768,75.51,17.100,14.650,16.965,48.30,48.06,30.0,nan
11.779,-75.33,15.768,75.72,17.106,14.720,17.010,48.30,48.10,30.0,nan
11.799,-75.83,16.344,75.72,17.106,14.720,17.010,48.20,48.10,30.0,nan
11.823,-75.83,16.344,74.98,16.579,14.790,17.100,48.20,48.10,30.0,nan
11.846,-75.83,15.792,75.89,16.974,14.790,17.145,48.20,48.10,30.0,nan
11.870,-76.50,16.392,75.49,17.000,14.840,17.145,48.20,48.03,30.0,nan
11.890,-76.50,16.392,77.01,17.346,14.840,17.190,48.20,48.03,30.0,nan
11.917,-76.50,17.184,77.01,17.346,14.860,17.190,48.30,48.03,30.0,nan
11.941,-76.50,17.184,75.86,17.226,14.880,17.235,48.30,48.06,30.0,nan
11.962,-76.50,16.176,77.36,17.443,14.880,17.280,48.30,48.06,30.0,nan
11.985,-76.83,17.064,77.36,17.443,14.970,17.280,48.30,48.06,30.0,nan
12.006,-76.83,17.064,76.17,17.563,14.970,17.325,48.30,48.03,30.0,nan
12.037,-77.00,17.448,76.17,17.563,15.060,17.370,48.30,48.03,30.0,nan
12.061,-77.50,17.280,77.62,17.268,15.120,17.370,48.30,48.06,30.0,nan
12.082,-77.50,17.280,77.23,18.032,15.120,17.415,48.30,48.03,30.0,nan
12.107,-77.33,16.584,77.23,18.032,15.170,17.415,48.30,48.03,30.0,nan
12.148,-77.67,16.032,78.19,17.670,15.180,17.505,48.60,48.06,30.0,nan
12.169,-77.67,16.032,77.01,17.647,15.180,17.550,48.60,47.99,30.0,nan
12.191,-78.00,16.800,77.01,17.647,15.180,17.550,48.60,47.99,30.0,nan
12.214,-78.00,16.800,79.35,17.793,15.230,17.595,48.60,48.03,30.0,nan
12.235,-78.17,16.896,79.35,17.793,15.230,17.595,48.40,48.03,30.0,nan
12.257,-78.17,16.896,77.55,17.748,15.280,17.640,48.40,48.03,30.0,nan
12.277,-78.17,16.224,77.55,17.748,15.280,17.640,48.40,48.03,30.0,nan
12.300,-78.17,16.224,78.02,17.197,15.330,17.685,48.40,48.06,30.0,nan
12.301,-78.33,16.704,78.02,17.197,15.330,17.730,48.40,48.06,30.0,nan
12.322,-78.33,16.704,78.19,18.311,15.330,17.730,48.40,48.03,30.0,nan
12.351,-78.83,16.584,78.19,18.311,15.370,17.775,48.40,48.03,29.0,nan
12.378,-79.00,17.136,78.55,17.892,15.380,17.775,48.40,48.06,30.0,nan
12.399,-79.00,17.136,79.47,17.511,15.380,17.820,48.40,48.06,30.0,nan
12.422,-79.33,17.304,79.47,17.511,15.440,17.865,48.40,48.06,30.0,nan
12.448,-79.33,16.704,79.42,17.005,15.440,17.865,48.30,48.06,30.0,nan
12.471,-79.33,16.704,79.56,17.531,15.510,17.910,48.30,48.06,30.0,nan
12.491,-79.67,18.096,79.56,17.531,15.510,17.910,48.30,48.06,30.0,nan
12.513,-79.67,18.096,79.26,18.393,15.580,17.955,48.30,48.06,30.0,nan
12.535,-80.00,18.120,79.26,18.393,15.640,17.955,48.30,48.06,30.0,nan
12.557,-80.33,18.264,80.43,18.137,15.640,18.000,48.60,48.03,30.0,nan
12.583,-80.33,18.264,80.43,18.137,15.650,18.000,48.60,48.03,30.0,nan
12.604,-80.00,17.568,79.71,17.889,15.650,18.000,48.60,48.03,30.0,nan
12.626,-80.00,17.568,80.45,18.363,15.690,18.000,48.60,47.99,30.0,nan
12.646,-80.17,18.336,80.45,18.363,15.690,18.000,48.60,47.99,30.0,nan
12.672,-80.17,18.336,78.99,18.466,15.780,18.000,48.30,48.03,30.0,nan
12.698,-79.67,17.136,79.74,18.601,15.820,18.000,48.30,47.99,30.0,nan
12.719,-80.17,17.976,79.46,18.014,15.820,18.000,48.30,48.10,30.0,nan
12.741,-80.17,17.976,79.95,18.492,15.830,18.000,48.30,48.03,30.0,nan
12.752,-80.33,17.760,79.95,18.492,15.830,18.000,48.30,48.03,30.0,nan
12.778,-80.17,17.424,80.01,18.462,15.810,18.000,48.40,48.03,30.0,nan
12.799,-80.00,17.088,79.86,17.799,15.810,18.000,48.40,48.06,30.0,nan
12.825,-79.67,16.560,79.34,18.282,15.780,18.000,48.40,48.03,30.0,nan
12.849,-80.33,17.736,79.34,18.282,15.780,18.000,48.40,48.03,30.0,nan
12.872,-80.33,17.736,80.09,18.071,15.800,18.000,48.40,48.06,30.0,nan
12.897,-80.00,17.064,79.83,17.135,15.790,18.000,48.40,48.06,30.0,nan
12.918,-79.83,16.728,79.85,17.870,15.790,18.000,48.40,48.06,30.0,nan
12.940,-80.00,16.872,78.62,18.010,15.780,18.000,48.40,48.03,30.0,nan
12.961,-79.83,16.728,81.29,18.316,15.780,18.000,48.40,47.99,30.0,nan
12.983,-80.17,16.872,79.98,17.804,15.770,18.000,48.40,48.06,30.0,nan
13.006,-79.83,16.920,79.27,18.127,15.770,18.000,48.40,48.03,30.0,nan
13.028,-80.17,17.016,80.60,18.444,15.720,18.000,48.40,48.06,30.0,nan
13.050,-80.17,17.016,79.43,18.638,15.720,18.000,48.40,48.03,30.0,nan
13.072,-80.00,16.944,79.43,18.638,15.720,18.000,48.40,48.03,30.0,nan
13.094,-80.00,16.944,79.67,17.610,15.760,18.000,48.40,47.99,30.0,nan
13.118,-80.17,17.736,78.80,18.228,15.760,18.000,48.40,48.06,30.0,nan
13.143,-80.00,17.928,79.51,18.186,15.780,18.000,48.40,48.06,30.0,nan
13.164,-80.00,17.928,80.38,18.430,15.780,18.000,48.40,48.03,30.0,nan
13.186,-80.17,17.400,80.38,18.430,15.790,18.000,48.40,48.03,30.0,nan
13.207,-80.17,17.400,79.66,17.757,15.790,18.000,48.40,48.06,30.0,nan
13.223,-80.00,17.232,79.66,17.757,15.760,18.000,48.40,48.06,30.0,nan
13.245,-79.67,17.112,79.04,18.376,15.760,18.000,48.40,48.03,30.0,nan
13.270,-79.83,16.680,79.04,18.376,15.760,18.000,48.40,48.03,30.0,nan
13.291,-79.83,16.680,80.52,17.790,15.760,18.000,48.40,48.10,30.0,nan
13.314,-79.67,16.296,78.59,17.929,15.790,18.000,48.40,48.06,30.0,nan
13.339,-79.67,17.688,79.43,17.749,15.790,18.000,48.40,48.06,30.0,nan
13.360,-79.67,17.688,78.77,18.435,15.790,18.000,48.40,48.03,30.0,nan
13.382,-79.67,17.256,78.77,18.435,15.790,18.000,48.40,48.03,30.0,nan
13.403,-79.67,17.256,80.66,18.519,15.790,18.000,48.40,48.03,30.0,nan
13.433,-79.83,17.184,80.66,18.519,15.750,18.000,48.40,48.03,30.0,nan
13.458,-79.67,16.008,79.35,17.879,15.740,18.000,48.50,48.03,30.0,nan
13.479,-79.67,16.008,80.35,17.893,15.740,18.000,48.50,48.03,30.0,nan
13.505,-79.67,17.016,80.35,17.893,15.800,18.000,48.50,48.03,30.0,nan
13.525,-79.83,15.936,78.69,17.836,15.800,18.000,48.50,48.06,30.0,nan
13.549,-79.83,15.936,78.69,17.836,15.830,18.000,48.50,48.06,30.0,nan
13.575,-79.83,18.024,80.03,18.012,15.830,18.000,48.50,48.03,30.0,nan
13.597,-79.83,18.024,80.55,18.144,15.830,18.000,48.50,47.99,30.0,nan
13.624,-80.33,17.040,80.55,18.144,15.800,18.000,48.50,47.99,30.0,nan
13.639,-80.17,17.232,78.80,17.813,15.800,18.000,48.50,48.03,30.0,nan
13.660,-79.83,16.536,79.86,17.564,15.760,18.000,48.50,48.10,30.0,nan
13.684,-79.83,16.536,78.99,18.055,15.760,18.000,48.20,48.03,30.0,nan
13.709,-79.67,16.800,78.99,18.055,15.760,18.000,48.20,48.03,30.0,nan
13.730,-79.67,16.800,80.01,18.493,15.760,18.000,48.20,47.99,30.0,nan
13.752,-80.17,16.728,80.01,18.493,15.760,18.000,48.20,47.99,30.0,nan
13.778,-80.17,17.736,80.16,18.098,15.760,18.000,48.20,48.03,30.0,nan
13.803,-79.83,16.680,79.14,18.032,15.760,18.000,48.20,48.06,30.0,nan
13.825,-79.83,16.680,80.79,18.310,15.760,18.000,48.20,48.03,30.0,nan
13.846,-79.83,16.920,80.79,18.310,15.760,18.000,48.20,48.03,30.0,nan
13.871,-79.83,16.920,78.98,18.378,15.730,18.000,48.20,48.06,30.0,nan
13.895,-79.83,16.584,80.31,17.602,15.740,18.000,48.20,48.03,30.0,nan
13.916,-79.83,16.584,80.75,17.565,15.740,18.000,48.50,48.06,30.0,nan
13.942,-79.83,17.784,80.75,17.565,15.780,18.000,48.50,48.06,30.0,nan
13.964,-79.83,17.400,80.09,17.656,15.780,18.000,48.50,48.06,30.0,nan
13.989,-80.00,17.328,80.09,17.656,15.800,18.000,48.50,48.06,30.0,nan
14.010,-80.00,17.328,78.78,18.761,15.800,18.000,48.50,48.03,30.0,nan
14.037,-80.17,17.280,78.78,18.761,15.810,18.000,48.30,48.03,30.0,nan
14.059,-80.33,17.904,79.00,17.269,15.770,18.000,48.30,48.06,30.0,nan
14.082,-79.50,16.512,79.00,17.269,15.770,18.000,48.30,48.06,30.0,nan
14.105,-79.50,16.512,80.30,18.558,15.750,18.000,48.30,47.99,30.0,nan
14.125,-79.67,17.640,80.30,18.558,15.750,18.000,48.30,47.99,30.0,nan
14.149,-79.83,17.424,80.04,17.920,15.780,18.000,48.50,48.03,30.0,nan
14.169,-79.83,17.424,79.60,17.765,15.780,18.000,48.50,48.03,30.0,nan
14.191,-79.67,17.208,79.60,17.765,15.800,18.000,48.50,48.03,30.0,nan
14.213,-79.67,17.208,78.95,17.302,15.790,18.000,48.50,48.03,30.0,nan
14.238,-80.00,17.472,80.46,17.881,15.790,18.000,48.50,48.03,30.0,nan
14.266,-80.00,17.736,80.46,17.881,15.770,18.000,48.20,48.03,30.0,nan
14.286,-80.00,17.496,79.12,18.248,15.770,18.000,48.20,48.03,30.0,nan
14.309,-80.00,17.496,80.08,17.847,15.770,18.000,48.20,48.06,30.0,nan
