time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.077,-22.00,10.392,22.24,11.193,9.260,11.050,48.30,48.21,27.0,nan
7.100,-21.67,9.480,22.41,10.878,9.260,11.050,48.30,48.21,27.0,nan
7.123,-21.67,9.480,22.33,10.754,9.310,11.100,48.30,48.17,27.0,nan
7.159,-22.50,11.352,22.12,11.015,9.390,11.200,48.30,48.21,27.0,nan
7.176,-22.50,10.488,22.49,11.246,9.390,11.250,48.30,48.21,27.0,nan
7.198,-22.50,10.776,22.93,10.913,9.450,11.250,48.30,48.21,27.0,nan
7.219,-22.50,10.776,22.93,10.913,9.450,11.300,48.30,48.21,27.0,nan
7.243,-22.17,10.416,22.32,11.112,9.500,11.300,48.30,48.21,27.0,nan
7.264,-22.17,10.416,23.01,11.441,9.500,11.350,48.30,48.17,27.0,nan
7.291,-22.83,10.728,23.01,11.441,9.600,11.350,48.20,48.17,27.0,nan
7.313,-22.17,9.816,22.02,11.651,9.680,11.400,48.20,48.17,27.0,nan
7.333,-22.17,9.816,22.85,11.158,9.680,11.450,48.20,48.21,27.0,nan
7.355,-23.00,10.776,22.85,11.158,9.730,11.450,48.20,48.21,27.0,nan
7.376,-23.00,10.776,23.40,11.029,9.730,11.500,48.20,48.21,27.0,nan
7.402,-23.00,11.016,23.29,11.735,9.750,11.550,48.20,48.21,26.0,nan
7.427,-23.00,10.416,23.29,11.735,9.750,11.600,48.20,48.21,27.0,nan
7.450,-23.00,10.464,23.36,11.402,9.780,11.600,48.20,48.21,27.0,nan
7.473,-23.00,10.464,23.36,11.559,9.850,11.650,48.20,48.17,27.0,nan
7.495,-23.50,10.776,23.36,11.559,9.850,11.650,48.20,48.17,27.0,nan
7.519,-23.33,11.064,22.78,11.301,9.900,11.700,48.30,48.21,27.0,nan
7.539,-23.33,11.064,23.94,11.145,9.900,11.750,48.30,48.21,27.0,nan
7.561,-23.33,11.184,23.94,11.145,9.960,11.750,48.30,48.21,27.0,nan
7.583,-23.33,11.184,23.31,11.911,9.960,11.800,48.30,48.21,27.0,nan
7.610,-23.83,11.832,23.31,11.911,9.980,11.850,48.30,48.21,27.0,nan
7.635,-23.83,11.352,23.91,12.398,10.020,11.850,48.20,48.13,27.0,nan
7.656,-23.83,11.352,23.74,12.459,10.020,11.900,48.20,48.17,27.0,nan
7.682,-23.67,10.992,23.74,12.459,10.120,11.900,48.20,48.17,27.0,nan
7.703,-23.33,10.296,23.40,12.009,10.120,12.000,48.20,48.17,27.0,nan
7.729,-23.67,10.512,23.62,11.522,10.200,12.000,48.20,48.21,27.0,nan
7.755,-23.67,10.512,24.49,11.877,10.250,12.100,48.30,48.17,27.0,nan
7.776,-24.00,11.472,24.05,11.442,10.250,12.150,48.30,48.21,27.0,nan
7.800,-24.83,12.192,25.33,12.390,10.280,12.200,48.30,48.17,27.0,nan
7.825,-24.17,11.280,25.31,12.075,10.280,12.200,48.30,48.17,27.0,nan
7.849,-24.17,11.280,23.97,12.256,10.310,12.250,48.30,48.17,27.0,nan
7.854,-24.17,11.280,23.97,12.256,10.310,12.300,48.30,48.17,27.0,nan
7.879,-24.50,10.728,24.31,12.324,10.410,12.350,48.30,48.21,27.0,nan
7.901,-25.00,12.000,24.96,12.076,10.410,12.400,48.30,48.17,26.0,nan
7.935,-24.67,11.712,25.36,11.965,10.540,12.450,48.30,48.21,27.0,nan
7.958,-24.67,11.712,25.02,12.507,10.590,12.500,48.30,48.17,27.0,nan
7.982,-24.83,11.472,25.02,12.507,10.590,12.500,48.20,48.17,27.0,nan
8.005,-24.83,11.472,24.60,12.742,10.640,12.550,48.20,48.17,27.0,nan
8.026,-25.00,11.016,24.60,12.742,10.640,12.550,48.20,48.17,27.0,nan
8.048,-25.00,11.016,25.02,12.334,10.730,12.600,48.20,48.21,27.0,nan
8.071,-25.17,12.648,25.02,12.334,10.790,12.650,48.20,48.21,27.0,nan
8.096,-25.00,11.664,25.78,12.702,10.790,12.650,48.30,48.13,27.0,nan
8.119,-25.00,11.664,25.24,13.198,10.790,12.700,48.30,48.17,27.0,nan
8.139,-25.50,11.976,25.24,13.198,10.790,12.700,48.30,48.17,26.0,nan
8.165,-25.50,11.976,26.01,12.931,10.800,12.800,48.30,48.17,26.0,nan
8.187,-25.33,11.088,25.65,12.778,10.800,12.800,48.30,48.13,27.0,nan
8.211,-25.33,11.088,25.24,12.674,10.820,12.850,48.20,48.17,27.0,nan
8.213,-25.33,11.448,25.24,12.674,10.820,12.900,48.20,48.17,27.0,nan
8.236,-26.17,12.696,25.84,12.875,10.880,12.950,48.20,48.17,27.0,nan
8.261,-25.83,12.408,26.07,12.759,10.880,12.950,48.20,48.17,26.0,nan
8.282,-25.83,12.408,26.23,12.891,10.950,13.000,48.20,48.13,26.0,nan
8.303,-25.83,12.072,26.23,12.891,10.950,13.000,48.20,48.13,26.0,nan
8.331,-26.33,12.528,26.48,13.227,11.040,13.100,48.40,48.13,27.0,nan
8.353,-26.00,12.000,26.84,13.248,11.140,13.100,48.40,48.13,27.0,nan
8.374,-26.00,12.000,25.92,13.121,11.140,13.150,48.40,48.17,27.0,nan
8.399,-26.33,13.056,25.92,13.121,11.220,13.150,48.40,48.17,27.0,nan
8.425,-26.67,12.840,26.71,13.251,11.220,13.200,48.40,48.21,27.0,nan
8.447,-26.67,12.840,26.46,13.428,11.300,13.250,48.20,48.17,27.0,nan
8.472,-26.67,12.744,26.46,13.428,11.350,13.300,48.20,48.17,27.0,nan
8.493,-26.83,13.296,25.94,13.004,11.350,13.350,48.20,48.13,27.0,nan
8.518,-26.67,12.528,25.94,13.004,11.380,13.350,48.20,48.13,27.0,nan
8.539,-26.67,12.528,26.85,13.552,11.380,13.400,48.20,48.17,27.0,nan
8.563,-27.17,12.792,26.85,13.552,11.460,13.450,48.30,48.17,27.0,nan
8.587,-26.50,12.576,26.89,13.501,11.460,13.450,48.30,48.17,27.0,nan
8.610,-26.50,12.576,27.22,13.892,11.530,13.500,48.30,48.13,27.0,nan
8.636,-26.83,12.936,27.48,13.733,11.570,13.550,48.30,48.17,27.0,nan
8.657,-27.17,12.864,26.84,13.032,11.570,13.600,48.30,48.17,27.0,nan
8.679,-27.33,13.800,26.67,13.586,11.620,13.650,48.30,48.17,27.0,nan
8.700,-27.50,13.104,27.85,13.855,11.620,13.700,48.30,48.17,27.0,nan
8.701,-27.67,13.536,27.85,13.855,11.620,13.750,48.30,48.17,27.0,nan
8.727,-27.67,13.608,27.69,14.088,11.680,13.750,48.30,48.13,27.0,nan
8.747,-27.67,13.608,27.19,13.463,11.680,13.800,48.30,48.21,27.0,nan
8.769,-28.00,13.248,27.19,13.463,11.730,13.800,48.30,48.21,26.0,nan
8.792,-28.00,13.248,28.72,13.949,11.790,13.850,48.30,48.17,26.0,nan
8.814,-27.50,13.104,27.92,13.542,11.790,13.900,48.30,48.17,27.0,nan
8.842,-27.83,13.416,26.58,13.458,11.850,14.000,48.30,48.17,27.0,nan
8.866,-28.33,14.016,28.26,13.951,11.850,14.000,48.30,48.17,27.0,nan
8.889,-28.33,14.016,27.79,14.135,11.920,14.050,48.30,48.17,27.0,nan
8.914,-27.83,13.128,27.79,14.135,11.990,14.100,48.30,48.17,27.0,nan
8.934,-28.33,14.040,28.53,13.695,11.990,14.100,48.30,48.17,27.0,nan
8.957,-28.33,14.040,28.53,13.695,12.060,14.150,48.30,48.17,27.0,nan
8.978,-28.33,13.488,27.89,14.335,12.060,14.200,48.30,48.13,27.0,nan
9.004,-28.83,14.256,27.89,14.335,12.150,14.200,48.30,48.13,27.0,nan
9.025,-28.83,14.256,28.28,14.060,12.150,14.250,48.30,48.13,27.0,nan
9.052,-28.67,13.680,28.28,14.060,12.230,14.300,48.30,48.13,27.0,nan
9.074,-28.83,14.640,29.57,14.328,12.300,14.350,48.30,48.13,26.0,nan
9.098,-28.83,15.216,29.57,14.328,12.300,14.350,48.30,48.13,27.0,nan
9.120,-28.83,15.216,28.14,14.001,12.340,14.400,48.30,48.17,27.0,nan
9.140,-28.83,14.304,28.14,14.001,12.340,14.400,48.30,48.17,27.0,nan
9.162,-28.83,13.584,29.38,14.252,12.400,14.450,48.30,48.13,27.0,nan
9.183,-28.83,13.584,28.98,14.144,12.400,14.500,48.30,48.17,27.0,nan
9.205,-29.33,14.616,28.98,14.144,12.470,14.500,48.30,48.17,27.0,nan
9.225,-29.33,14.616,29.48,14.505,12.470,14.550,48.30,48.10,27.0,nan
9.248,-29.33,14.256,28.78,14.403,12.510,14.600,48.30,48.13,27.0,nan
9.274,-29.67,14.448,28.78,14.403,12.560,14.600,48.30,48.13,27.0,nan
9.294,-29.17,14.016,29.43,14.602,12.560,14.700,48.30,48.17,27.0,nan
9.320,-29.83,14.976,29.69,14.326,12.620,14.700,48.30,48.17,27.0,nan
9.341,-29.83,14.976,29.08,14.874,12.620,14.750,48.30,48.13,27.0,nan
9.368,-29.33,14.064,29.08,14.874,12.670,14.750,48.30,48.13,27.0,nan
9.393,-29.50,13.824,30.18,14.261,12.720,14.850,48.30,48.17,27.0,nan
9.413,-29.50,14.064,29.37,14.304,12.720,14.850,48.30,48.17,27.0,nan
9.436,-29.50,14.064,30.20,14.963,12.750,14.900,48.30,48.13,27.0,nan
9.462,-30.00,14.256,30.20,14.963,12.750,14.900,48.30,48.13,27.0,nan
9.486,-30.00,14.256,30.05,14.681,12.770,15.000,48.20,48.13,27.0,nan
9.506,-29.83,13.920,30.31,15.316,12.770,15.000,48.20,48.13,27.0,nan
9.529,-29.83,13.920,30.31,15.316,12.810,15.050,48.20,48.13,27.0,nan
9.551,-30.17,14.832,29.02,15.038,12.910,15.100,48.20,48.13,27.0,nan
9.573,-30.33,14.592,29.02,15.038,12.910,15.100,48.20,48.13,27.0,nan
9.596,-30.33,14.592,30.60,15.247,13.000,15.150,48.30,48.17,27.0,nan
9.619,-30.00,14.136,30.60,15.247,13.000,15.200,48.30,48.17,27.0,nan
9.643,-30.50,14.712,30.48,14.932,13.050,15.200,48.30,48.13,27.0,nan
9.664,-30.50,14.712,30.73,15.326,13.050,15.250,48.30,48.17,27.0,nan
9.690,-30.50,14.448,30.73,15.326,13.070,15.300,48.30,48.17,27.0,nan
9.716,-30.67,15.216,30.11,14.896,13.160,15.300,48.40,48.17,27.0,nan
9.737,-30.67,15.216,30.86,15.404,13.160,15.350,48.40,48.13,27.0,nan
9.759,-30.67,14.448,30.86,15.404,13.260,15.350,48.40,48.13,27.0,nan
9.780,-30.67,14.448,31.03,15.399,13.260,15.400,48.40,48.13,27.0,nan
9.806,-31.00,14.448,31.03,15.399,13.290,15.450,48.40,48.13,27.0,nan
9.833,-30.67,14.256,31.03,15.119,13.340,15.450,48.40,48.17,27.0,nan
9.853,-30.67,14.256,30.76,15.434,13.340,15.500,48.40,48.13,27.0,nan
9.879,-31.00,14.400,30.75,15.380,13.400,15.550,48.40,48.17,27.0,nan
9.900,-31.00,14.400,30.89,15.698,13.400,15.600,48.40,48.13,27.0,nan
9.923,-31.33,15.216,30.89,15.698,13.440,15.600,48.40,48.13,27.0,nan
9.944,-31.33,15.216,31.73,15.227,13.440,15.650,48.30,48.17,27.0,nan
9.971,-31.67,16.296,30.96,15.345,13.460,15.750,48.30,48.13,27.0,nan
9.992,-31.67,15.144,31.02,15.518,13.490,15.750,48.30,48.17,27.0,nan
10.013,-31.67,15.144,31.73,15.564,13.490,15.800,48.30,48.17,27.0,nan
10.035,-31.83,15.648,31.73,15.564,13.560,15.800,48.30,48.17,27.0,nan
10.058,-32.00,15.672,31.41,15.899,13.560,15.850,48.30,48.13,27.0,nan
10.081,-32.00,15.672,31.41,15.899,13.620,15.900,48.30,48.13,27.0,nan
10.103,-32.00,16.128,31.21,16.497,13.620,15.950,48.30,48.10,27.0,nan
10.125,-31.83,15.504,31.46,16.617,13.690,16.000,48.30,48.10,27.0,nan
10.146,-31.83,14.976,31.96,15.887,13.690,16.050,48.30,48.13,27.0,nan
10.169,-32.17,15.504,31.96,15.887,13.790,16.050,48.40,48.13,27.0,nan
10.190,-32.17,15.504,33.08,15.796,13.880,16.100,48.40,48.17,27.0,nan
10.213,-32.00,15.432,32.09,16.426,13.880,16.150,48.40,48.17,27.0,nan
10.240,-32.17,15.048,32.09,16.426,13.910,16.200,48.40,48.17,27.0,nan
10.260,-32.67,16.368,32.85,16.396,13.910,16.250,48.40,48.10,27.0,nan
10.286,-32.17,15.888,32.85,16.396,13.980,16.250,48.30,48.10,27.0,nan
10.307,-32.17,15.888,32.51,15.979,13.980,16.300,48.30,48.13,27.0,nan
10.339,-32.17,14.880,32.51,15.979,14.060,16.350,48.30,48.13,27.0,nan
10.360,-32.33,14.976,32.36,16.497,14.140,16.350,48.30,48.10,27.0,nan
10.384,-32.33,14.976,32.84,16.123,14.140,16.400,48.30,48.17,27.0,nan
10.410,-32.67,16.152,32.84,16.123,14.190,16.450,48.30,48.17,27.0,nan
10.434,-32.67,15.456,31.96,16.810,14.210,16.500,48.30,48.13,27.0,nan
10.454,-33.17,15.648,33.09,16.248,14.210,16.500,48.30,48.13,27.0,nan
10.476,-33.17,15.648,32.51,16.637,14.250,16.550,48.30,48.13,27.0,nan
10.487,-33.33,16.224,32.51,16.637,14.250,16.600,48.30,48.13,27.0,nan
10.514,-33.17,15.672,32.66,16.157,14.260,16.600,48.30,48.13,27.0,nan
10.536,-33.17,15.672,33.62,16.670,14.260,16.650,48.30,48.13,27.0,nan
10.570,-33.33,16.368,33.57,16.760,14.290,16.750,48.30,48.10,27.0,nan
10.592,-33.50,15.888,33.93,16.504,14.370,16.750,48.30,48.13,27.0,nan
10.616,-33.50,15.888,32.91,16.440,14.370,16.800,48.30,48.13,27.0,nan
10.640,-33.50,16.728,32.91,16.440,14.460,16.800,48.30,48.13,27.0,nan
10.660,-34.33,16.272,34.25,16.427,14.460,16.850,48.30,48.13,27.0,nan
10.684,-34.33,16.272,34.25,16.427,14.550,16.900,48.30,48.13,27.0,nan
10.704,-33.67,16.128,33.97,16.520,14.550,16.900,48.30,48.10,27.0,nan
10.714,-33.67,16.128,33.97,16.520,14.600,16.950,48.40,48.10,27.0,nan
10.739,-33.67,16.152,33.84,16.501,14.600,16.950,48.40,48.17,27.0,nan
10.762,-33.67,16.152,34.08,16.835,14.640,17.000,48.40,48.13,27.0,nan
10.782,-34.17,16.944,34.08,16.835,14.640,17.000,48.40,48.13,27.0,nan
10.804,-34.17,16.944,33.34,17.059,14.700,17.050,48.40,48.13,27.0,nan
10.826,-33.83,16.680,35.06,17.055,14.700,17.100,48.40,48.10,27.0,nan
10.849,-34.00,15.504,35.06,17.055,14.760,17.100,48.30,48.10,27.0,nan
10.871,-34.00,15.504,33.79,17.615,14.810,17.150,48.30,48.10,27.0,nan
10.894,-34.50,17.424,33.79,17.615,14.810,17.150,48.30,48.10,27.0,nan
10.917,-34.50,17.424,34.00,16.884,14.840,17.200,48.30,48.17,27.0,nan
10.938,-34.00,16.176,34.00,16.884,14.840,17.250,48.30,48.17,27.0,nan
10.964,-34.83,17.448,35.29,17.784,14.890,17.300,48.20,48.10,27.0,nan
10.986,-34.83,17.448,35.29,17.784,14.890,17.300,48.20,48.10,27.0,nan
11.008,-34.83,17.448,34.16,17.523,14.930,17.350,48.20,48.10,27.0,nan
11.030,-34.50,15.984,35.50,17.134,14.950,17.400,48.20,48.13,27.0,nan
11.054,-35.00,16.800,35.50,17.134,14.950,17.450,48.20,48.13,27.0,nan
11.077,-34.67,16.584,34.72,17.205,15.000,17.450,48.30,48.06,27.0,nan
11.098,-34.67,16.584,35.37,18.062,15.000,17.500,48.30,48.10,27.0,nan
11.123,-35.00,17.256,35.37,18.062,15.090,17.500,48.30,48.10,27.0,nan
11.144,-35.33,17.664,34.80,17.809,15.090,17.550,48.30,48.13,27.0,nan
11.167,-35.33,17.664,34.80,17.809,15.190,17.600,48.30,48.13,27.0,nan
11.182,-35.50,17.616,35.77,17.426,15.190,17.650,48.20,48.17,27.0,nan
11.207,-35.00,17.016,35.47,17.337,15.260,17.700,48.20,48.10,27.0,nan
11.229,-35.33,16.848,35.55,17.755,15.300,17.700,48.20,48.10,27.0,nan
11.251,-35.33,16.848,35.23,17.522,15.300,17.750,48.20,48.13,27.0,nan
11.276,-36.00,17.328,35.23,17.522,15.370,17.750,48.20,48.13,27.0,nan
11.297,-36.00,17.328,35.71,18.055,15.370,17.800,48.40,48.10,27.0,nan
11.319,-35.33,16.632,36.09,17.593,15.420,17.850,48.40,48.13,27.0,nan
11.339,-35.33,16.920,36.09,17.593,15.420,17.850,48.40,48.13,27.0,nan
11.362,-35.33,16.920,35.15,18.046,15.490,17.900,48.40,48.10,27.0,nan
11.382,-36.00,17.664,35.66,18.373,15.490,17.950,48.40,48.06,27.0,nan
11.410,-36.17,17.616,35.66,18.373,15.550,18.000,48.30,48.06,27.0,nan
11.431,-36.17,18.120,36.20,17.907,15.580,18.000,48.30,48.13,27.0,nan
11.452,-36.17,18.120,35.54,18.348,15.580,18.050,48.30,48.06,27.0,nan
11.476,-36.17,17.592,35.54,18.348,15.580,18.050,48.30,48.06,27.0,nan
11.498,-36.17,17.592,36.46,18.167,15.580,18.100,48.30,48.13,27.0,nan
11.529,-36.33,18.672,36.46,18.167,15.610,18.150,48.20,48.13,27.0,nan
11.552,-36.17,17.304,36.40,18.576,15.670,18.150,48.20,48.10,27.0,nan
11.574,-36.17,17.304,36.49,18.462,15.670,18.200,48.20,48.13,27.0,nan
11.582,-36.83,17.688,36.49,18.462,15.670,18.250,48.20,48.13,27.0,nan
11.604,-36.50,17.664,36.10,18.592,15.730,18.250,48.20,48.06,27.0,nan
11.610,-36.50,17.664,36.10,18.592,15.730,18.300,48.50,48.06,27.0,nan
11.635,-36.83,17.808,36.28,18.024,15.830,18.300,48.50,48.10,27.0,nan
11.655,-36.83,17.808,36.97,18.234,15.830,18.350,48.50,48.10,27.0,nan
11.677,-36.67,18.000,37.34,18.584,15.910,18.400,48.50,48.13,27.0,nan
11.699,-36.67,18.360,37.02,18.572,15.910,18.450,48.50,48.13,27.0,nan
11.724,-37.00,17.808,37.02,18.572,15.950,18.450,48.50,48.13,27.0,nan
11.751,-37.50,18.936,37.10,18.517,16.000,18.500,48.20,48.13,27.0,nan
11.772,-37.50,18.936,37.59,18.220,16.000,18.550,48.20,48.10,27.0,nan
11.798,-37.50,18.504,37.59,18.220,16.070,18.550,48.20,48.10,27.0,nan
11.819,-37.00,17.928,36.93,18.182,16.070,18.650,48.20,48.10,27.0,nan
11.845,-37.50,18.168,37.30,18.435,16.130,18.700,48.20,48.10,27.0,nan
11.870,-37.33,18.000,37.19,18.746,16.170,18.750,48.30,48.10,27.0,nan
11.894,-37.83,18.600,37.19,18.746,16.170,18.750,48.30,48.10,27.0,nan
11.916,-37.33,18.024,37.46,19.045,16.220,18.800,48.30,48.10,27.0,nan
11.937,-37.33,18.024,37.46,19.045,16.220,18.850,48.30,48.10,27.0,nan
11.960,-37.83,18.600,37.73,18.789,16.250,18.850,48.30,48.13,27.0,nan
11.981,-37.83,18.600,37.95,18.762,16.250,18.900,48.30,48.13,27.0,nan
12.007,-37.50,18.024,37.95,18.762,16.280,18.950,48.30,48.13,27.0,nan
12.033,-38.00,18.504,38.45,19.131,16.350,18.950,48.30,48.06,27.0,nan
12.054,-38.00,18.504,37.47,18.833,16.350,19.000,48.30,48.10,27.0,nan
12.076,-37.50,17.976,37.47,18.833,16.460,19.050,48.30,48.10,27.0,nan
12.103,-38.33,18.648,38.31,19.301,16.460,19.050,48.30,48.10,27.0,nan
12.125,-38.33,18.648,38.52,18.590,16.540,19.100,48.30,48.13,27.0,nan
12.146,-38.00,18.960,38.44,19.630,16.540,19.150,48.30,48.06,27.0,nan
12.176,-38.00,17.928,38.17,18.988,16.580,19.200,48.30,48.10,27.0,nan
12.198,-38.00,17.928,38.73,19.206,16.630,19.250,48.30,48.10,27.0,nan
12.240,-38.83,18.600,38.85,19.227,16.680,19.350,48.40,48.06,27.0,nan
12.260,-38.33,18.096,38.64,19.125,16.680,19.350,48.40,48.10,27.0,nan
12.282,-38.33,18.096,38.39,19.064,16.750,19.400,48.40,48.13,27.0,nan
12.306,-39.00,19.584,38.39,19.064,16.750,19.400,48.40,48.13,27.0,nan
12.334,-38.83,19.224,38.66,19.443,16.800,19.500,48.30,48.06,27.0,nan
12.356,-39.17,19.056,38.67,19.985,16.830,19.550,48.30,48.06,27.0,nan
12.380,-39.33,18.864,38.67,19.985,16.830,19.550,48.30,48.06,27.0,nan
12.403,-39.33,18.864,39.00,19.786,16.840,19.600,48.30,48.06,27.0,nan
12.423,-39.00,18.696,39.00,19.786,16.840,19.600,48.30,48.06,27.0,nan
12.452,-39.17,18.456,39.29,19.571,16.890,19.700,48.30,48.10,27.0,nan
12.478,-39.50,19.344,40.09,19.529,16.970,19.700,48.30,48.10,27.0,nan
12.499,-39.50,19.344,39.29,19.269,16.970,19.750,48.30,48.10,27.0,nan
12.522,-39.67,19.464,39.24,19.790,17.060,19.800,48.30,48.06,27.0,nan
12.544,-39.50,19.200,39.24,19.790,17.060,19.850,48.30,48.06,27.0,nan
12.568,-39.50,18.768,39.70,20.034,17.140,19.850,48.20,48.06,27.0,nan
12.590,-39.50,18.768,40.47,19.840,17.230,19.900,48.20,48.06,27.0,nan
12.614,-40.00,19.296,40.47,19.840,17.230,19.900,48.20,48.06,27.0,nan
12.636,-40.00,19.296,39.53,20.182,17.310,19.950,48.20,48.06,27.0,nan
12.657,-40.00,19.176,40.09,20.118,17.310,20.000,48.20,48.10,27.0,nan
12.681,-40.00,19.320,40.09,20.118,17.390,20.000,48.40,48.10,27.0,nan
12.703,-40.00,19.320,40.18,19.899,17.390,20.000,48.40,48.10,27.0,nan
12.728,-40.00,19.488,40.18,19.899,17.460,20.000,48.40,48.10,27.0,nan
12.749,-39.83,19.200,39.40,19.941,17.490,20.000,48.40,48.13,27.0,nan
12.770,-39.83,19.200,39.40,19.941,17.490,20.000,48.40,48.13,27.0,nan
12.794,-39.83,19.224,39.90,20.050,17.500,20.000,48.40,48.13,27.0,nan
12.815,-39.83,19.224,40.40,19.712,17.500,20.000,48.40,48.06,27.0,nan
12.841,-39.83,19.608,40.40,19.712,17.470,20.000,48.40,48.06,27.0,nan
12.865,-39.67,19.488,39.65,20.220,17.470,20.000,48.40,48.06,27.0,nan
12.887,-39.67,19.488,40.58,20.026,17.440,20.000,48.40,48.03,27.0,nan
12.913,-40.17,19.680,39.76,19.858,17.450,20.000,48.40,48.10,27.0,nan
12.918,-39.50,18.696,39.76,19.858,17.450,20.000,48.40,48.10,27.0,nan
12.939,-40.17,19.872,38.56,19.502,17.450,20.000,48.40,48.10,27.0,nan
12.962,-40.17,19.872,38.56,19.502,17.510,20.000,48.40,48.10,27.0,nan
12.986,-39.83,19.200,40.97,20.163,17.510,20.000,48.40,48.13,27.0,nan
13.008,-39.83,19.200,39.31,20.425,17.510,20.000,48.40,48.06,27.0,nan
13.030,-39.50,18.912,39.31,20.425,17.470,20.000,48.50,48.06,27.0,nan
13.051,-39.50,19.080,39.63,20.006,17.470,20.000,48.50,48.03,27.0,nan
13.074,-39.67,19.056,39.22,20.161,17.490,20.000,48.50,48.06,27.0,nan
13.094,-39.67,19.056,40.46,20.013,17.490,20.000,48.50,48.10,27.0,nan
13.115,-39.67,19.056,40.46,20.013,17.500,20.000,48.50,48.10,27.0,nan
13.140,-40.17,19.920,40.07,19.731,17.500,20.000,48.40,48.10,27.0,nan
13.163,-40.17,19.920,38.67,20.124,17.500,20.000,48.40,48.10,27.0,nan
13.183,-40.17,19.440,38.67,20.124,17.500,20.000,48.40,48.10,27.0,nan
13.206,-40.17,19.440,40.31,20.330,17.510,20.000,48.40,48.06,27.0,nan
13.227,-39.83,19.992,39.79,20.433,17.510,20.000,48.40,48.06,27.0,nan
13.249,-39.67,18.888,39.79,20.433,17.500,20.000,48.20,48.06,27.0,nan
13.271,-39.67,18.888,39.71,19.821,17.450,20.000,48.20,48.06,27.0,nan
13.296,-39.50,19.008,39.71,19.821,17.450,20.000,48.20,48.06,27.0,nan
13.323,-39.50,19.008,40.33,20.074,17.460,20.000,48.20,48.06,27.0,nan
13.361,-39.83,19.752,39.50,19.350,17.520,20.000,48.20,48.10,27.0,nan
13.385,-39.83,19.752,40.00,19.722,17.520,20.000,48.40,48.10,27.0,nan
13.410,-40.33,19.632,40.00,19.722,17.540,20.000,48.40,48.10,27.0,nan
13.432,-40.33,19.632,39.91,20.209,17.550,20.000,48.40,48.06,27.0,nan
13.456,-39.50,19.248,39.40,20.422,17.550,20.000,48.40,48.03,27.0,nan
13.478,-39.67,18.912,40.14,20.233,17.560,20.000,48.40,48.06,27.0,nan
13.501,-39.50,18.552,39.85,20.320,17.560,20.000,48.30,48.06,27.0,nan
13.527,-39.50,19.056,39.85,20.320,17.540,20.000,48.30,48.06,27.0,nan
13.553,-39.50,19.056,39.92,19.805,17.550,20.000,48.30,48.06,27.0,nan
13.575,-40.17,19.416,40.04,19.999,17.550,20.000,48.30,48.06,26.0,nan
13.597,-40.17,19.416,39.95,19.943,17.540,20.000,48.30,48.13,26.0,nan
13.621,-39.67,18.960,39.62,19.719,17.540,20.000,48.30,48.13,27.0,nan
13.643,-40.33,19.872,39.82,20.068,17.490,20.000,48.30,48.06,27.0,nan
13.663,-39.83,18.768,39.82,20.068,17.490,20.000,48.30,48.06,27.0,nan
13.687,-39.83,18.768,39.92,20.393,17.460,20.000,48.30,48.06,27.0,nan
13.711,-39.50,18.504,38.98,19.656,17.430,20.000,48.30,48.10,27.0,nan
13.736,-40.33,19.728,40.89,20.341,17.430,20.000,48.40,48.03,27.0,nan
13.758,-40.33,19.728,39.80,20.342,17.430,20.000,48.40,48.06,27.0,nan
13.779,-39.67,18.864,39.80,20.342,17.430,20.000,48.40,48.06,27.0,nan
13.801,-39.67,18.864,40.00,20.170,17.460,20.000,48.40,48.03,27.0,nan
13.822,-39.83,19.320,40.00,20.170,17.460,20.000,48.40,48.03,27.0,nan
13.848,-39.50,19.488,39.53,20.089,17.480,20.000,48.30,48.06,27.0,nan
13.873,-40.17,18.408,39.53,20.089,17.480,20.000,48.30,48.06,27.0,nan
13.893,-40.17,18.408,39.68,20.464,17.480,20.000,48.30,48.06,27.0,nan
13.918,-40.00,19.560,39.68,20.464,17.490,20.000,48.30,48.06,27.0,nan
13.939,-39.50,18.600,39.38,20.781,17.490,20.000,48.30,48.06,27.0,nan
13.964,-39.50,18.600,41.03,19.990,17.500,20.000,48.30,48.03,27.0,nan
13.986,-40.33,20.040,41.03,19.990,17.500,20.000,48.30,48.03,27.0,nan
14.008,-40.33,20.040,38.14,20.027,17.520,20.000,48.30,48.06,27.0,nan
14.030,-39.83,18.480,38.14,20.027,17.490,20.000,48.30,48.06,27.0,nan
14.051,-39.83,18.792,40.32,19.901,17.490,20.000,48.30,48.13,27.0,nan
14.077,-39.67,18.192,40.46,19.661,17.470,20.000,48.30,48.10,27.0,nan
14.099,-40.17,19.920,40.46,19.661,17.470,20.000,48.30,48.10,27.0,nan
14.121,-40.17,19.920,39.23,19.442,17.460,20.000,48.30,48.10,27.0,nan
14.145,-39.83,19.392,39.23,19.442,17.460,20.000,48.30,48.10,27.0,nan
14.170,-40.17,19.968,40.49,19.921,17.450,20.000,48.30,48.10,27.0,nan
14.192,-40.17,19.968,39.72,19.638,17.510,20.000,48.30,48.13,27.0,nan
14.213,-40.17,19.872,39.63,20.138,17.510,20.000,48.30,48.06,27.0,nan
14.237,-40.17,19.872,39.63,20.138,17.550,20.000,48.30,48.06,27.0,nan
14.262,-39.83,19.488,40.25,20.220,17.550,20.000,48.30,48.06,27.0,nan
