time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.119,-34.00,1.536,34.46,1.879,1.610,2.260,48.30,48.24,29.0,nan
7.139,-33.33,0.816,33.28,1.798,1.610,2.260,48.30,48.28,29.0,nan
7.161,-33.33,0.816,34.28,1.747,1.600,2.270,48.30,48.28,29.0,nan
7.186,-34.17,1.296,34.28,1.747,1.600,2.270,48.30,48.28,29.0,nan
7.209,-34.17,0.216,33.84,2.226,1.620,2.280,48.20,48.24,29.0,nan
7.230,-34.17,0.216,33.84,2.226,1.620,2.290,48.20,48.24,29.0,nan
7.253,-34.33,0.240,34.64,2.607,1.640,2.290,48.20,48.28,29.0,nan
7.275,-34.33,0.240,34.47,1.831,1.650,2.300,48.20,48.24,29.0,nan
7.296,-34.67,1.608,33.81,1.719,1.650,2.310,48.20,48.24,29.0,nan
7.326,-34.67,0.912,33.81,1.719,1.640,2.320,48.20,48.24,29.0,nan
7.348,-34.67,0.552,35.20,2.415,1.640,2.320,48.20,48.24,29.0,nan
7.371,-34.67,0.552,34.27,2.403,1.660,2.330,48.20,48.24,29.0,nan
7.394,-34.33,0.672,34.43,1.825,1.660,2.340,48.20,48.28,29.0,nan
7.415,-35.00,0.384,35.31,2.322,1.660,2.350,48.20,48.24,29.0,nan
7.437,-35.00,0.408,35.72,2.325,1.660,2.360,48.30,48.24,29.0,nan
7.457,-35.17,1.128,35.72,2.325,1.660,2.360,48.30,48.24,29.0,nan
7.481,-35.17,1.128,35.49,1.768,1.660,2.380,48.30,48.28,29.0,nan
7.501,-35.83,1.536,35.66,2.302,1.660,2.390,48.30,48.28,29.0,nan
7.527,-36.17,1.032,35.63,2.300,1.680,2.400,48.30,48.28,29.0,nan
7.548,-36.33,1.560,36.42,3.018,1.680,2.400,48.20,48.28,29.0,nan
7.571,-36.33,1.560,35.39,2.231,1.680,2.410,48.20,48.28,29.0,nan
7.593,-36.17,1.080,35.39,2.231,1.690,2.410,48.20,48.28,29.0,nan
7.614,-36.17,1.080,36.79,2.237,1.690,2.420,48.20,48.28,29.0,nan
7.638,-36.33,1.488,36.58,2.372,1.740,2.430,48.20,48.24,29.0,nan
7.662,-36.67,0.576,35.92,2.249,1.740,2.450,48.20,48.24,29.0,nan
7.687,-36.67,0.960,36.56,2.128,1.750,2.450,48.20,48.24,29.0,nan
7.707,-36.67,0.960,37.22,2.802,1.750,2.460,48.20,48.24,29.0,nan
7.730,-36.67,0.072,37.22,2.802,1.770,2.460,48.20,48.24,29.0,nan
7.750,-36.67,0.072,36.34,2.487,1.770,2.470,48.20,48.24,29.0,nan
7.776,-37.00,0.960,36.67,2.273,1.790,2.480,48.30,48.28,30.0,nan
7.801,-37.00,0.960,36.67,2.273,1.810,2.490,48.30,48.28,30.0,nan
7.822,-37.17,1.272,36.77,2.533,1.810,2.500,48.30,48.24,29.0,nan
7.844,-37.17,1.224,36.96,2.068,1.810,2.510,48.30,48.28,29.0,nan
7.866,-37.50,0.696,36.96,2.068,1.810,2.510,48.30,48.28,29.0,nan
7.888,-37.50,0.696,38.44,2.540,1.820,2.520,48.20,48.28,29.0,nan
7.911,-38.00,0.792,38.44,2.540,1.820,2.530,48.20,48.28,29.0,nan
7.933,-37.83,0.552,38.10,2.672,1.830,2.540,48.20,48.28,29.0,nan
7.959,-38.17,1.128,38.10,2.672,1.840,2.540,48.20,48.28,29.0,nan
7.979,-38.17,1.128,38.00,2.512,1.840,2.550,48.20,48.28,29.0,nan
8.006,-38.17,1.056,38.00,2.512,1.870,2.560,48.30,48.28,29.0,nan
8.027,-38.17,0.720,39.47,2.091,1.870,2.570,48.30,48.24,29.0,nan
8.049,-38.50,0.576,38.78,2.767,1.860,2.580,48.30,48.24,29.0,nan
8.073,-38.50,0.984,38.78,2.767,1.850,2.580,48.30,48.24,29.0,nan
8.094,-38.50,0.984,38.74,2.708,1.850,2.590,48.30,48.28,29.0,nan
8.123,-38.83,1.608,38.74,2.708,1.880,2.600,48.20,48.28,29.0,nan
8.144,-38.50,1.248,38.81,2.433,1.880,2.600,48.20,48.28,29.0,nan
8.166,-38.50,1.248,39.42,2.890,1.900,2.610,48.20,48.24,29.0,nan
8.187,-39.17,1.560,39.42,2.890,1.900,2.610,48.20,48.24,29.0,nan
8.209,-39.17,1.560,38.57,2.684,1.920,2.620,48.20,48.28,29.0,nan
8.230,-39.33,1.320,38.57,2.684,1.920,2.620,48.30,48.28,29.0,nan
8.257,-39.33,1.320,39.78,2.545,1.940,2.640,48.30,48.24,29.0,nan
8.279,-40.00,2.064,40.14,2.700,1.940,2.640,48.30,48.24,29.0,nan
8.300,-40.00,2.064,38.74,3.196,1.940,2.650,48.30,48.21,29.0,nan
8.321,-39.33,0.840,40.09,2.576,1.940,2.660,48.30,48.21,29.0,nan
8.342,-40.17,1.704,41.00,2.522,1.940,2.670,48.20,48.24,29.0,nan
8.367,-39.83,1.560,40.37,2.823,1.950,2.680,48.20,48.21,29.0,nan
8.394,-40.00,1.584,40.37,2.823,1.950,2.690,48.20,48.21,29.0,nan
8.414,-40.33,1.080,40.27,2.923,1.950,2.690,48.20,48.24,29.0,nan
8.436,-40.33,1.080,39.91,2.805,1.990,2.700,48.20,48.22,29.0,nan
8.457,-40.17,1.416,39.91,2.805,1.990,2.700,48.10,48.22,29.0,nan
8.480,-40.17,1.416,41.21,2.811,2.030,2.710,48.10,48.28,29.0,nan
8.506,-40.83,1.488,41.21,2.811,2.030,2.720,48.10,48.28,29.0,nan
8.530,-40.83,1.656,40.08,2.661,2.030,2.720,48.10,48.24,29.0,nan
8.552,-40.83,1.656,41.06,2.307,2.030,2.730,48.10,48.24,29.0,nan
8.575,-41.00,1.224,41.06,2.307,2.030,2.730,48.30,48.24,29.0,nan
8.598,-41.00,1.224,41.18,2.458,2.060,2.740,48.30,48.28,29.0,nan
8.599,-41.00,1.680,41.18,2.458,2.060,2.750,48.30,48.28,28.0,nan
8.619,-41.33,1.440,41.48,2.841,2.060,2.750,48.30,48.24,29.0,nan
8.642,-41.33,1.440,41.48,2.841,2.060,2.760,48.30,48.24,29.0,nan
8.664,-41.17,0.744,41.21,3.132,2.060,2.770,48.30,48.24,29.0,nan
8.691,-41.33,1.944,42.33,2.529,2.060,2.780,48.20,48.24,29.0,nan
8.714,-42.00,2.208,42.26,2.582,2.090,2.790,48.20,48.24,29.0,nan
8.719,-42.00,0.960,42.26,2.582,2.090,2.800,48.20,48.24,29.0,nan
8.742,-42.00,1.416,41.00,2.516,2.090,2.810,48.20,48.24,29.0,nan
8.765,-42.33,1.464,41.57,3.362,2.080,2.820,48.20,48.24,29.0,nan
8.786,-42.67,1.920,42.68,3.319,2.080,2.820,48.30,48.21,29.0,nan
8.808,-42.67,1.920,42.19,2.688,2.090,2.830,48.30,48.24,29.0,nan
8.828,-42.00,0.600,42.19,2.688,2.090,2.830,48.30,48.24,29.0,nan
8.851,-42.00,0.600,42.95,2.703,2.100,2.840,48.30,48.28,29.0,nan
8.877,-42.50,1.872,42.95,2.703,2.110,2.850,48.30,48.28,29.0,nan
8.899,-42.33,1.008,42.33,3.154,2.110,2.850,48.30,48.24,29.0,nan
8.923,-42.33,1.008,42.99,2.586,2.120,2.860,48.30,48.24,29.0,nan
8.947,-43.00,1.776,42.99,2.586,2.120,2.860,48.30,48.24,29.0,nan
8.975,-43.00,1.776,42.72,2.532,2.140,2.880,48.30,48.28,29.0,nan
8.997,-43.00,0.864,42.52,2.923,2.140,2.880,48.30,48.24,29.0,nan
9.021,-43.17,1.440,43.75,3.589,2.140,2.890,48.30,48.24,29.0,nan
9.046,-43.17,1.440,43.75,3.589,2.160,2.900,48.30,48.24,29.0,nan
9.066,-43.33,0.192,43.03,2.682,2.160,2.900,48.30,48.28,29.0,nan
9.088,-43.33,0.192,43.01,3.099,2.170,2.910,48.30,48.28,29.0,nan
9.110,-43.33,0.864,43.01,3.099,2.170,2.910,48.30,48.28,29.0,nan
9.132,-43.33,0.864,43.98,2.888,2.190,2.920,48.10,48.28,29.0,nan
9.159,-44.17,1.728,43.98,2.888,2.210,2.930,48.10,48.28,29.0,nan
9.174,-44.00,1.752,43.17,2.888,2.210,2.940,48.10,48.28,29.0,nan
9.200,-44.33,1.776,43.42,2.578,2.210,2.940,48.10,48.28,29.0,nan
9.221,-44.33,1.776,43.80,2.845,2.210,2.950,48.10,48.24,29.0,nan
9.243,-44.17,1.920,43.80,2.845,2.250,2.950,48.20,48.24,29.0,nan
9.264,-44.17,1.920,44.81,3.412,2.250,2.960,48.20,48.24,29.0,nan
9.289,-44.33,1.848,44.81,3.412,2.230,2.960,48.20,48.24,29.0,nan
9.310,-44.33,1.848,44.67,2.880,2.230,2.970,48.20,48.24,29.0,nan
9.333,-44.50,0.792,44.67,2.880,2.210,2.980,48.20,48.24,29.0,nan
9.359,-44.67,1.752,44.74,3.275,2.230,2.980,48.30,48.24,29.0,nan
9.380,-44.67,1.752,44.09,2.814,2.230,2.990,48.30,48.28,29.0,nan
9.404,-44.50,1.368,44.09,2.814,2.250,3.000,48.30,48.28,30.0,nan
9.427,-44.67,0.864,44.50,3.062,2.250,3.000,48.30,48.24,29.0,nan
9.450,-44.67,0.864,44.67,2.587,2.280,3.010,48.30,48.28,29.0,nan
9.472,-44.83,1.128,44.67,2.587,2.290,3.010,48.30,48.28,29.0,nan
9.493,-44.83,1.128,45.82,2.850,2.290,3.020,48.30,48.24,29.0,nan
9.518,-45.67,1.536,45.82,2.850,2.290,3.020,48.30,48.24,29.0,nan
9.538,-45.67,1.680,45.43,3.001,2.290,3.030,48.30,48.24,29.0,nan
9.562,-45.67,1.680,45.43,3.001,2.280,3.040,48.30,48.24,29.0,nan
9.587,-45.50,1.680,45.85,2.768,2.280,3.040,48.20,48.24,29.0,nan
9.609,-45.50,1.680,44.80,3.099,2.270,3.050,48.20,48.21,29.0,nan
9.613,-45.50,1.632,44.80,3.099,2.270,3.060,48.20,48.21,30.0,nan
9.635,-45.83,1.416,46.51,3.208,2.300,3.060,48.20,48.24,29.0,nan
9.656,-45.83,1.416,46.04,3.219,2.300,3.070,48.20,48.21,29.0,nan
9.678,-46.17,1.872,46.04,3.219,2.310,3.070,48.20,48.21,29.0,nan
9.699,-46.17,1.872,45.77,2.840,2.310,3.080,48.20,48.24,29.0,nan
9.702,-46.33,1.800,45.77,2.840,2.310,3.090,48.20,48.24,29.0,nan
9.729,-46.33,1.800,46.45,3.159,2.310,3.100,48.20,48.24,29.0,nan
9.749,-46.83,2.256,46.79,3.282,2.310,3.110,48.20,48.24,29.0,nan
9.772,-46.50,1.560,46.79,3.282,2.340,3.110,48.20,48.24,29.0,nan
9.794,-46.50,1.560,46.70,3.165,2.360,3.120,48.20,48.28,29.0,nan
9.817,-46.83,2.256,46.70,3.165,2.360,3.120,48.20,48.28,29.0,nan
9.845,-46.83,2.256,46.19,3.100,2.390,3.140,48.20,48.24,29.0,nan
9.865,-46.83,1.992,48.13,3.015,2.390,3.140,48.20,48.21,29.0,nan
9.888,-46.83,1.992,46.44,3.193,2.440,3.150,48.20,48.28,29.0,nan
9.908,-47.17,1.968,46.44,3.193,2.440,3.150,48.20,48.28,29.0,nan
9.931,-47.17,1.968,47.74,3.021,2.440,3.160,48.20,48.24,29.0,nan
9.956,-47.67,1.968,47.74,3.021,2.460,3.170,48.20,48.24,29.0,nan
9.977,-47.33,1.392,47.05,3.478,2.460,3.180,48.20,48.21,29.0,nan
10.001,-47.83,1.632,48.03,3.515,2.460,3.190,48.20,48.24,29.0,nan
10.023,-47.83,1.392,48.03,3.515,2.460,3.190,48.20,48.24,29.0,nan
10.045,-47.83,1.392,48.26,3.310,2.460,3.200,48.30,48.21,29.0,nan
10.066,-47.67,1.728,48.03,3.476,2.460,3.210,48.30,48.24,29.0,nan
10.090,-48.50,2.112,47.58,3.022,2.470,3.220,48.30,48.24,29.0,nan
10.116,-48.00,1.320,47.58,3.022,2.480,3.220,48.30,48.24,29.0,nan
10.137,-48.00,1.320,49.29,3.650,2.480,3.230,48.30,48.21,29.0,nan
10.161,-48.67,2.304,46.89,3.541,2.510,3.240,48.20,48.24,29.0,nan
10.182,-48.17,1.320,47.91,3.203,2.510,3.250,48.20,48.24,29.0,nan
10.206,-48.83,1.464,47.91,3.203,2.510,3.260,48.20,48.24,29.0,nan
10.226,-49.00,2.064,49.65,3.507,2.510,3.260,48.20,48.28,29.0,nan
10.249,-49.00,2.064,48.64,2.794,2.520,3.270,48.20,48.24,29.0,nan
10.270,-49.00,2.112,48.64,2.794,2.520,3.270,48.20,48.24,29.0,nan
10.292,-49.00,2.112,48.80,3.261,2.510,3.280,48.20,48.24,29.0,nan
10.314,-49.00,1.344,48.60,3.340,2.530,3.290,48.20,48.24,29.0,nan
10.316,-49.17,2.232,48.60,3.340,2.530,3.300,48.20,48.24,28.0,nan
10.336,-49.83,2.136,49.93,2.897,2.530,3.300,48.20,48.21,29.0,nan
10.359,-49.83,2.136,48.95,3.383,2.530,3.310,48.20,48.21,29.0,nan
10.383,-49.67,2.064,48.95,3.383,2.530,3.310,48.20,48.21,29.0,nan
10.406,-49.67,2.064,50.27,3.458,2.510,3.320,48.20,48.24,29.0,nan
10.428,-49.67,0.936,50.27,3.458,2.510,3.320,48.20,48.24,29.0,nan
10.450,-49.67,0.936,49.61,3.118,2.540,3.330,48.20,48.21,29.0,nan
10.474,-50.17,2.400,49.61,3.118,2.580,3.340,48.20,48.21,29.0,nan
10.498,-49.67,1.368,49.76,3.115,2.580,3.340,48.30,48.24,29.0,nan
10.520,-49.67,1.368,50.53,3.290,2.610,3.350,48.30,48.24,29.0,nan
10.541,-50.33,2.136,50.53,3.290,2.610,3.350,48.30,48.24,29.0,nan
10.565,-50.33,2.136,49.68,2.957,2.620,3.370,48.30,48.24,29.0,nan
10.586,-50.67,2.352,51.19,4.005,2.620,3.380,48.30,48.21,29.0,nan
10.612,-50.83,2.472,51.13,3.394,2.610,3.380,48.20,48.24,29.0,nan
10.633,-50.83,2.472,50.33,3.652,2.620,3.390,48.20,48.24,29.0,nan
10.657,-50.33,1.440,50.33,3.652,2.620,3.390,48.20,48.24,29.0,nan
10.680,-50.33,1.440,51.07,3.619,2.640,3.400,48.20,48.22,29.0,nan
10.681,-51.00,2.016,51.07,3.619,2.640,3.410,48.20,48.22,29.0,nan
10.705,-51.00,2.280,50.94,3.489,2.640,3.410,48.20,48.28,29.0,nan
10.728,-51.00,2.280,51.20,3.318,2.650,3.420,48.30,48.22,29.0,nan
10.757,-51.17,1.656,51.73,3.840,2.670,3.440,48.30,48.24,29.0,nan
10.777,-51.83,2.256,51.96,3.148,2.670,3.440,48.30,48.24,29.0,nan
10.800,-51.83,2.256,52.39,3.606,2.680,3.450,48.30,48.21,29.0,nan
10.820,-51.83,2.040,52.39,3.606,2.680,3.450,48.30,48.21,29.0,nan
10.846,-51.83,2.040,50.71,3.346,2.690,3.460,48.20,48.28,29.0,nan
10.869,-51.50,1.248,50.71,3.346,2.690,3.470,48.20,48.28,29.0,nan
10.891,-52.00,1.488,52.13,3.087,2.700,3.480,48.20,48.22,29.0,nan
10.917,-52.00,2.400,52.13,3.087,2.710,3.480,48.20,48.22,29.0,nan
10.938,-52.00,2.400,52.55,3.211,2.710,3.490,48.20,48.28,29.0,nan
10.966,-52.50,2.400,52.55,3.211,2.700,3.500,48.10,48.28,29.0,nan
10.990,-52.33,1.656,52.80,3.600,2.700,3.500,48.10,48.24,29.0,nan
11.012,-52.33,1.656,52.18,3.323,2.700,3.510,48.10,48.24,29.0,nan
11.033,-52.67,2.184,54.21,3.448,2.720,3.520,48.10,48.21,29.0,nan
11.054,-53.00,3.072,53.48,3.397,2.720,3.530,48.10,48.22,29.0,nan
11.080,-52.83,1.992,52.84,3.765,2.750,3.540,48.10,48.24,29.0,nan
11.100,-52.83,1.176,52.84,3.765,2.750,3.540,48.10,48.24,29.0,nan
11.122,-52.83,1.176,53.22,3.388,2.770,3.550,48.10,48.24,29.0,nan
11.142,-53.17,1.728,53.22,3.388,2.770,3.550,48.10,48.24,29.0,nan
11.165,-53.17,1.728,53.21,3.558,2.810,3.560,48.10,48.21,29.0,nan
11.187,-53.33,2.904,53.21,3.558,2.810,3.560,48.30,48.21,29.0,nan
11.212,-53.33,2.904,53.20,3.724,2.820,3.580,48.30,48.28,29.0,nan
11.237,-54.17,3.048,54.70,3.517,2.820,3.580,48.30,48.24,29.0,nan
11.258,-54.17,3.048,53.09,3.795,2.820,3.590,48.30,48.21,29.0,nan
11.284,-53.83,2.280,53.09,3.795,2.820,3.590,48.30,48.21,29.0,nan
11.305,-54.00,2.040,54.23,3.532,2.820,3.600,48.20,48.21,29.0,nan
11.329,-54.00,2.040,54.23,3.532,2.830,3.610,48.20,48.21,29.0,nan
11.355,-54.17,2.424,54.09,3.516,2.830,3.610,48.20,48.21,29.0,nan
11.376,-54.17,2.424,55.18,4.200,2.830,3.620,48.20,48.21,29.0,nan
11.398,-54.33,2.544,55.18,4.200,2.840,3.620,48.20,48.21,29.0,nan
11.423,-53.83,1.536,54.23,3.396,2.840,3.640,48.30,48.24,29.0,nan
11.445,-54.67,1.944,54.23,3.396,2.860,3.640,48.30,48.24,29.0,nan
11.466,-54.67,1.944,54.06,4.367,2.860,3.650,48.30,48.21,29.0,nan
11.489,-54.50,1.800,54.78,3.605,2.870,3.660,48.30,48.24,29.0,nan
11.514,-55.17,2.424,54.78,3.605,2.880,3.670,48.30,48.24,29.0,nan
11.539,-54.50,1.896,55.58,3.834,2.880,3.680,48.10,48.24,29.0,nan
11.558,-55.33,2.640,55.58,3.834,2.880,3.690,48.10,48.24,29.0,nan
11.579,-55.33,2.448,55.68,3.495,2.880,3.690,48.10,48.24,29.0,nan
11.602,-55.33,2.448,55.40,3.556,2.890,3.700,48.10,48.24,29.0,nan
11.626,-55.33,1.392,55.40,3.556,2.890,3.700,48.10,48.24,29.0,nan
11.651,-55.50,2.496,55.05,3.911,2.920,3.710,48.20,48.24,29.0,nan
11.676,-55.50,2.496,55.05,3.911,2.930,3.720,48.20,48.24,29.0,nan
11.696,-55.83,2.256,56.85,3.564,2.930,3.720,48.20,48.21,29.0,nan
11.720,-55.83,2.256,55.43,3.412,2.930,3.730,48.20,48.24,29.0,nan
11.743,-55.67,2.112,55.43,3.412,2.930,3.730,48.20,48.24,29.0,nan
11.765,-55.67,2.112,55.76,3.632,2.950,3.740,48.20,48.24,29.0,nan
11.788,-56.00,2.400,55.76,3.632,2.950,3.750,48.20,48.24,29.0,nan
11.812,-56.17,2.808,55.73,3.683,2.990,3.750,48.20,48.28,29.0,nan
11.834,-56.17,2.808,56.50,3.534,3.000,3.760,48.20,48.21,29.0,nan
11.858,-56.00,1.896,56.50,3.534,3.000,3.760,48.20,48.21,29.0,nan
11.881,-56.00,1.896,56.74,3.917,3.000,3.770,48.10,48.21,29.0,nan
11.903,-56.67,2.784,56.74,3.917,3.000,3.780,48.10,48.21,29.0,nan
11.927,-56.50,2.688,56.87,3.881,2.990,3.780,48.10,48.24,29.0,nan
11.948,-56.50,2.688,56.67,4.328,2.990,3.790,48.10,48.21,29.0,nan
11.970,-56.83,2.496,56.67,4.328,2.970,3.790,48.10,48.21,29.0,nan
11.992,-56.83,2.496,57.71,3.731,2.970,3.800,48.20,48.24,29.0,nan
12.013,-57.33,3.000,56.47,3.641,2.970,3.810,48.20,48.24,29.0,nan
12.036,-57.33,3.000,56.47,3.641,2.960,3.820,48.20,48.24,29.0,nan
12.056,-57.17,1.944,57.99,3.464,2.960,3.820,48.20,48.21,29.0,nan
12.080,-57.17,1.944,56.43,3.734,2.990,3.830,48.20,48.24,29.0,nan
12.101,-57.33,2.328,56.43,3.734,2.990,3.830,48.30,48.24,29.0,nan
12.123,-57.33,2.328,58.52,3.352,3.020,3.840,48.30,48.22,29.0,nan
12.147,-57.83,2.904,57.90,3.721,3.020,3.850,48.30,48.21,29.0,nan
12.169,-57.50,1.920,57.90,3.721,3.050,3.850,48.30,48.21,29.0,nan
12.195,-58.17,2.040,57.22,3.416,3.070,3.860,48.30,48.21,29.0,nan
12.216,-58.17,2.040,58.98,4.223,3.070,3.870,48.20,48.21,29.0,nan
12.241,-57.83,2.880,57.57,3.985,3.110,3.880,48.20,48.21,29.0,nan
12.262,-58.00,2.808,58.09,4.472,3.110,3.890,48.20,48.21,29.0,nan
12.284,-58.17,2.712,59.26,4.220,3.110,3.900,48.20,48.21,29.0,nan
12.308,-58.83,3.288,59.26,4.220,3.110,3.900,48.20,48.21,29.0,nan
12.334,-58.83,3.288,57.84,3.789,3.110,3.910,48.30,48.24,29.0,nan
12.336,-58.17,2.208,57.84,3.789,3.110,3.920,48.30,48.24,29.0,nan
12.363,-58.67,2.400,58.18,3.764,3.120,3.930,48.30,48.21,29.0,nan
12.384,-59.17,3.120,59.40,3.772,3.120,3.930,48.30,48.21,29.0,nan
12.406,-59.17,3.120,59.02,4.048,3.150,3.940,48.30,48.21,29.0,nan
12.427,-58.67,2.712,59.02,4.048,3.150,3.940,48.30,48.21,29.0,nan
12.449,-58.67,2.712,59.22,3.949,3.160,3.950,48.20,48.24,29.0,nan
12.474,-59.33,2.376,59.22,3.949,3.150,3.960,48.20,48.24,29.0,nan
12.495,-59.33,2.616,58.84,4.119,3.150,3.960,48.20,48.21,29.0,nan
12.517,-59.33,2.616,59.75,3.974,3.150,3.970,48.20,48.24,29.0,nan
12.538,-59.33,2.328,59.75,3.974,3.150,3.970,48.20,48.24,29.0,nan
12.564,-59.50,2.112,59.43,3.651,3.150,3.980,48.30,48.28,29.0,nan
12.585,-59.50,2.112,59.43,3.651,3.150,3.990,48.30,48.28,29.0,nan
12.609,-59.67,2.544,58.97,3.930,3.150,3.990,48.30,48.24,29.0,nan
12.629,-59.67,2.544,59.78,3.646,3.150,4.000,48.30,48.28,29.0,nan
12.655,-60.17,2.952,59.78,3.646,3.190,4.000,48.30,48.28,29.0,nan
12.679,-60.17,2.952,59.11,3.789,3.230,4.000,48.20,48.21,29.0,nan
12.698,-59.67,2.256,59.60,3.826,3.230,4.000,48.20,48.21,29.0,nan
12.724,-60.00,2.424,60.00,3.967,3.250,4.000,48.20,48.28,29.0,nan
12.745,-60.00,2.424,59.26,4.067,3.250,4.000,48.20,48.24,29.0,nan
12.771,-59.83,3.504,59.26,4.067,3.260,4.000,48.20,48.24,29.0,nan
12.798,-60.17,2.856,60.53,4.175,3.250,4.000,48.40,48.21,29.0,nan
12.818,-60.17,2.856,59.39,3.698,3.250,4.000,48.40,48.24,29.0,nan
12.842,-59.67,1.968,60.29,3.526,3.240,4.000,48.40,48.24,30.0,nan
12.864,-59.67,2.328,60.29,3.526,3.240,4.000,48.40,48.24,29.0,nan
12.886,-59.67,2.328,59.26,4.067,3.230,4.000,48.40,48.21,29.0,nan
12.907,-60.00,2.352,59.60,4.154,3.230,4.000,48.30,48.21,29.0,nan
12.932,-60.17,2.832,59.97,3.871,3.240,4.000,48.30,48.24,29.0,nan
12.954,-60.00,2.904,59.97,3.871,3.250,4.000,48.30,48.24,30.0,nan
12.976,-60.00,2.904,60.50,4.143,3.250,4.000,48.30,48.21,30.0,nan
12.998,-59.83,2.352,60.69,4.410,3.240,4.000,48.30,48.21,29.0,nan
13.021,-59.50,2.352,59.66,4.286,3.240,4.000,48.30,48.21,29.0,nan
13.044,-60.00,2.808,60.21,3.667,3.220,4.000,48.30,48.24,29.0,nan
13.064,-60.00,2.040,60.21,3.667,3.220,4.000,48.30,48.24,29.0,nan
13.086,-60.00,2.040,60.24,4.176,3.220,4.000,48.30,48.24,29.0,nan
13.112,-60.00,2.928,59.18,3.922,3.220,4.000,48.30,48.28,29.0,nan
13.137,-60.00,2.736,59.18,3.922,3.220,4.000,48.20,48.28,29.0,nan
13.160,-60.33,3.264,61.99,4.111,3.230,4.000,48.20,48.21,29.0,nan
13.181,-60.33,3.264,58.53,4.146,3.230,4.000,48.20,48.24,29.0,nan
13.203,-59.83,2.712,58.53,4.146,3.250,4.000,48.20,48.24,29.0,nan
13.224,-59.83,2.712,61.22,3.959,3.250,4.000,48.20,48.24,29.0,nan
13.252,-60.17,3.120,61.22,3.959,3.280,4.000,48.20,48.24,29.0,nan
13.275,-59.67,2.232,60.67,3.723,3.280,4.000,48.20,48.21,29.0,nan
13.298,-59.67,1.824,60.67,3.723,3.280,4.000,48.20,48.21,29.0,nan
13.320,-59.67,1.824,59.10,3.761,3.250,4.000,48.20,48.21,29.0,nan
13.343,-59.67,1.560,59.10,3.761,3.250,4.000,48.20,48.21,29.0,nan
13.373,-59.67,1.560,61.01,3.715,3.230,4.000,48.20,48.24,29.0,nan
13.395,-60.00,2.328,60.29,4.413,3.240,4.000,48.20,48.21,29.0,nan
13.416,-60.00,2.328,59.73,3.782,3.240,4.000,48.20,48.24,29.0,nan
13.444,-60.17,2.592,59.73,3.782,3.230,4.000,48.20,48.24,29.0,nan
13.470,-59.83,1.824,59.83,4.272,3.230,4.000,48.20,48.24,29.0,nan
13.492,-60.17,2.640,60.35,4.070,3.240,4.000,48.20,48.21,29.0,nan
13.517,-60.17,2.904,59.21,4.135,3.250,4.000,48.20,48.21,29.0,nan
13.541,-60.17,2.664,59.21,4.135,3.250,4.000,48.20,48.21,28.0,nan
13.568,-60.17,2.664,60.07,3.535,3.250,4.000,48.20,48.24,28.0,nan
13.592,-59.83,2.736,60.04,3.696,3.240,4.000,48.30,48.24,29.0,nan
13.613,-59.83,2.736,59.34,4.331,3.240,4.000,48.30,48.21,29.0,nan
13.640,-60.00,2.280,59.34,4.331,3.240,4.000,48.30,48.21,29.0,nan
13.661,-59.83,2.568,60.63,3.832,3.240,4.000,48.30,48.28,29.0,nan
13.685,-59.83,2.568,60.65,4.350,3.240,4.000,48.30,48.21,29.0,nan
13.710,-59.83,2.280,60.65,4.350,3.240,4.000,48.20,48.21,29.0,nan
13.732,-59.83,2.280,58.92,3.877,3.230,4.000,48.20,48.28,29.0,nan
13.755,-59.83,2.472,58.92,3.877,3.220,4.000,48.20,48.28,29.0,nan
13.777,-60.17,2.664,59.96,4.724,3.220,4.000,48.20,48.21,29.0,nan
13.802,-59.50,2.040,59.92,4.014,3.240,4.000,48.20,48.21,29.0,nan
13.824,-59.50,2.040,59.51,3.993,3.240,4.000,48.20,48.21,29.0,nan
13.848,-59.83,2.976,59.51,3.993,3.240,4.000,48.20,48.21,29.0,nan
13.874,-60.00,2.664,60.28,4.690,3.250,4.000,48.20,48.21,29.0,nan
13.895,-60.00,2.664,59.72,3.687,3.250,4.000,48.20,48.24,29.0,nan
13.917,-59.83,2.232,59.72,3.687,3.250,4.000,48.20,48.24,29.0,nan
13.938,-59.83,2.496,60.50,3.816,3.250,4.000,48.30,48.21,29.0,nan
13.961,-59.83,2.496,60.15,4.326,3.250,4.000,48.30,48.21,29.0,nan
13.986,-59.83,2.040,60.15,4.326,3.250,4.000,48.30,48.21,29.0,nan
14.008,-59.83,2.040,60.02,4.054,3.220,4.000,48.30,48.21,29.0,nan
14.035,-59.83,2.136,60.02,4.054,3.200,4.000,48.30,48.21,29.0,nan
14.060,-59.67,2.760,59.59,4.047,3.200,4.000,48.10,48.21,29.0,nan
14.082,-59.67,2.760,59.99,4.433,3.220,4.000,48.10,48.21,29.0,nan
14.109,-59.83,2.760,59.99,4.433,3.220,4.000,48.10,48.21,29.0,nan
14.133,-59.50,1.704,59.81,3.561,3.230,4.000,48.10,48.22,29.0,nan
14.155,-59.50,1.704,60.63,4.217,3.230,4.000,48.10,48.24,29.0,nan
14.178,-60.00,2.352,60.63,4.217,3.230,4.000,48.20,48.24,29.0,nan
14.201,-60.00,2.352,59.43,3.974,3.230,4.000,48.20,48.21,29.0,nan
