time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.067,-10.50,3.264,11.96,5.640,4.600,5.750,48.30,48.24,29.0,nan
7.097,-11.83,5.040,11.96,5.640,4.640,5.775,48.30,48.24,29.0,nan
7.120,-10.50,3.696,11.10,5.687,4.670,5.775,48.20,48.28,29.0,nan
7.141,-10.50,3.696,11.84,6.152,4.670,5.800,48.20,48.24,29.0,nan
7.163,-12.33,6.000,11.84,6.152,4.700,5.800,48.20,48.24,29.0,nan
7.184,-12.33,6.000,10.69,5.710,4.700,5.825,48.20,48.28,29.0,nan
7.208,-11.33,4.800,10.69,5.710,4.740,5.850,48.20,48.28,29.0,nan
7.234,-12.33,5.448,11.29,5.621,4.760,5.875,48.10,48.28,29.0,nan
7.257,-10.67,3.240,11.29,5.621,4.760,5.875,48.10,48.28,29.0,nan
7.280,-10.67,3.240,11.91,5.876,4.770,5.900,48.10,48.21,29.0,nan
7.302,-12.17,4.968,12.43,5.970,4.770,5.925,48.10,48.28,29.0,nan
7.327,-12.33,5.448,12.35,5.887,4.770,5.950,48.10,48.28,29.0,nan
7.351,-12.17,5.256,12.35,5.887,4.770,5.950,48.20,48.28,29.0,nan
7.373,-12.17,5.256,12.41,6.169,4.780,5.975,48.20,48.28,29.0,nan
7.396,-12.17,5.544,12.12,6.146,4.810,6.000,48.20,48.24,29.0,nan
7.423,-10.83,3.624,12.12,6.146,4.810,6.025,48.20,48.24,29.0,nan
7.448,-12.33,5.400,11.71,6.043,4.850,6.025,48.20,48.28,29.0,nan
7.469,-12.33,5.400,12.52,5.959,4.850,6.050,48.20,48.24,29.0,nan
7.495,-11.83,5.400,12.52,5.959,4.920,6.075,48.20,48.24,29.0,nan
7.521,-12.83,5.952,12.37,5.930,4.950,6.075,48.20,48.28,29.0,nan
7.542,-12.83,5.952,11.99,5.901,4.950,6.100,48.20,48.28,29.0,nan
7.565,-12.17,5.136,12.05,6.167,4.960,6.125,48.20,48.21,30.0,nan
7.589,-12.67,5.640,12.32,6.022,4.960,6.175,48.30,48.24,30.0,nan
7.611,-12.83,5.424,12.14,6.246,4.970,6.175,48.30,48.22,30.0,nan
7.632,-12.83,5.424,13.14,6.113,4.970,6.200,48.30,48.24,30.0,nan
7.658,-12.33,5.232,13.14,6.113,4.970,6.200,48.30,48.24,29.0,nan
7.681,-12.33,5.232,12.95,6.183,4.990,6.225,48.30,48.28,29.0,nan
7.705,-12.67,5.520,12.19,6.251,4.990,6.275,48.20,48.24,30.0,nan
7.729,-11.83,4.920,13.31,6.063,5.040,6.300,48.20,48.28,29.0,nan
7.755,-12.33,4.968,12.39,6.305,5.130,6.300,48.20,48.28,29.0,nan
7.776,-12.33,4.968,13.23,6.227,5.130,6.325,48.20,48.28,29.0,nan
7.802,-13.33,6.048,13.23,6.227,5.200,6.350,48.20,48.28,30.0,nan
7.827,-11.50,3.744,14.22,6.556,5.200,6.375,48.30,48.28,29.0,nan
7.851,-13.17,5.784,14.22,6.556,5.250,6.375,48.30,48.28,29.0,nan
7.873,-13.17,5.784,12.24,6.372,5.250,6.400,48.30,48.24,29.0,nan
7.897,-13.33,6.072,12.24,6.372,5.300,6.425,48.30,48.24,29.0,nan
7.920,-12.33,4.824,12.60,6.392,5.340,6.450,48.30,48.24,29.0,nan
7.943,-13.00,6.024,12.60,6.392,5.340,6.450,48.20,48.24,29.0,nan
7.965,-13.00,6.024,12.99,6.610,5.370,6.475,48.20,48.24,29.0,nan
7.985,-13.50,5.880,12.99,6.610,5.370,6.475,48.20,48.24,30.0,nan
8.013,-13.50,5.880,12.90,6.615,5.380,6.525,48.20,48.28,30.0,nan
8.038,-12.33,4.848,12.89,6.208,5.390,6.525,48.20,48.24,30.0,nan
8.062,-13.50,5.808,13.29,6.790,5.390,6.550,48.30,48.24,29.0,nan
8.089,-13.50,5.808,13.29,6.790,5.420,6.575,48.30,48.24,29.0,nan
8.109,-12.33,4.176,13.03,6.064,5.420,6.575,48.30,48.28,29.0,nan
8.132,-12.33,4.176,13.17,6.399,5.450,6.600,48.30,48.24,29.0,nan
8.152,-13.50,6.336,13.17,6.399,5.450,6.600,48.30,48.24,29.0,nan
8.178,-13.50,6.336,13.23,6.529,5.480,6.625,48.30,48.21,29.0,nan
8.205,-13.67,5.976,13.11,6.627,5.520,6.675,48.30,48.24,29.0,nan
8.226,-13.00,5.160,12.87,6.739,5.520,6.675,48.30,48.28,29.0,nan
8.249,-13.00,5.160,13.60,6.518,5.570,6.700,48.30,48.21,29.0,nan
8.270,-13.17,5.784,13.60,6.518,5.570,6.700,48.30,48.21,30.0,nan
8.292,-13.17,5.784,13.19,6.672,5.600,6.725,48.30,48.24,30.0,nan
8.318,-13.33,6.024,13.88,6.776,5.620,6.775,48.30,48.22,29.0,nan
8.338,-12.83,4.440,13.49,6.945,5.620,6.775,48.30,48.28,29.0,nan
8.360,-12.83,4.440,13.83,6.825,5.630,6.800,48.30,48.24,29.0,nan
8.371,-12.83,4.440,13.83,6.825,5.630,6.800,48.30,48.24,29.0,nan
8.392,-13.83,6.144,13.04,6.773,5.630,6.825,48.20,48.28,29.0,nan
8.418,-13.83,6.144,13.04,6.773,5.630,6.850,48.20,48.28,29.0,nan
8.442,-14.00,5.832,13.72,7.028,5.670,6.875,48.20,48.24,29.0,nan
8.462,-14.00,5.712,13.39,6.783,5.670,6.900,48.20,48.22,29.0,nan
8.484,-14.17,6.480,14.99,6.863,5.700,6.925,48.20,48.24,29.0,nan
8.508,-14.33,6.456,13.54,6.961,5.700,6.950,48.20,48.24,29.0,nan
8.533,-13.67,5.928,13.54,6.961,5.740,6.975,48.20,48.24,30.0,nan
8.559,-13.00,4.800,13.62,6.793,5.790,6.975,48.20,48.22,29.0,nan
8.580,-13.00,4.800,13.56,6.696,5.790,7.000,48.20,48.24,29.0,nan
8.606,-14.50,6.552,13.56,6.696,5.850,7.000,48.20,48.24,29.0,nan
8.632,-14.33,6.696,13.06,7.210,5.850,7.025,48.20,48.21,29.0,nan
8.655,-14.33,6.696,14.22,6.732,5.870,7.050,48.20,48.21,29.0,nan
8.677,-13.67,5.448,14.22,6.732,5.870,7.050,48.20,48.21,29.0,nan
8.699,-13.67,5.448,14.38,7.204,5.870,7.075,48.20,48.24,29.0,nan
8.725,-13.33,4.680,14.38,7.204,5.880,7.100,48.20,48.24,29.0,nan
8.749,-14.17,6.000,14.19,6.941,5.880,7.100,48.20,48.28,29.0,nan
8.771,-14.17,6.000,15.11,7.295,5.910,7.125,48.20,48.21,29.0,nan
8.792,-14.67,6.600,15.11,7.295,5.910,7.125,48.20,48.21,29.0,nan
8.816,-14.67,6.600,14.33,7.085,5.920,7.150,48.20,48.21,29.0,nan
8.842,-14.33,6.048,14.33,7.085,5.940,7.175,48.20,48.21,29.0,nan
8.867,-14.67,6.408,14.05,7.263,5.940,7.200,48.20,48.24,29.0,nan
8.893,-14.50,5.832,14.05,7.263,5.990,7.200,48.20,48.24,30.0,nan
8.915,-14.50,5.832,14.59,7.272,6.030,7.225,48.20,48.24,30.0,nan
8.937,-14.33,6.048,14.59,7.272,6.030,7.225,48.20,48.24,30.0,nan
8.960,-14.33,6.048,15.39,6.467,6.050,7.250,48.20,48.28,30.0,nan
8.981,-13.67,4.920,14.46,6.994,6.050,7.275,48.20,48.24,29.0,nan
9.004,-13.67,4.920,14.46,6.994,6.070,7.300,48.20,48.24,29.0,nan
9.025,-14.67,6.408,14.68,7.053,6.070,7.325,48.20,48.28,29.0,nan
9.047,-14.67,6.024,14.68,7.053,6.080,7.325,48.20,48.28,29.0,nan
9.067,-14.67,6.024,14.76,7.164,6.080,7.350,48.20,48.24,29.0,nan
9.099,-15.17,7.176,14.70,7.463,6.110,7.375,48.20,48.21,29.0,nan
9.122,-15.17,7.176,15.05,8.151,6.120,7.400,48.20,48.21,29.0,nan
9.146,-15.00,6.696,15.05,8.151,6.120,7.400,48.20,48.21,29.0,nan
9.169,-15.00,6.696,15.01,7.403,6.150,7.425,48.20,48.24,29.0,nan
9.192,-15.17,6.864,15.03,7.304,6.150,7.450,48.20,48.24,29.0,nan
9.216,-14.83,6.048,15.03,7.304,6.190,7.475,48.20,48.24,29.0,nan
9.238,-14.00,5.808,14.71,7.546,6.230,7.500,48.20,48.21,29.0,nan
9.261,-14.17,5.616,14.71,7.546,6.230,7.500,48.20,48.21,29.0,nan
9.283,-14.17,5.616,14.88,7.722,6.260,7.525,48.20,48.24,29.0,nan
9.303,-14.67,6.000,14.88,7.722,6.260,7.525,48.20,48.24,29.0,nan
9.325,-14.67,6.000,15.09,7.588,6.290,7.550,48.20,48.28,29.0,nan
9.349,-15.33,6.624,15.09,7.588,6.290,7.575,48.20,48.28,29.0,nan
9.373,-15.67,7.272,15.44,7.329,6.310,7.575,48.20,48.24,29.0,nan
9.396,-15.67,7.272,15.41,7.570,6.340,7.600,48.20,48.24,29.0,nan
9.417,-15.33,6.984,14.63,7.934,6.340,7.625,48.30,48.21,29.0,nan
9.441,-15.50,7.248,15.00,7.919,6.360,7.650,48.30,48.21,29.0,nan
9.462,-15.33,6.912,15.00,7.919,6.360,7.675,48.30,48.21,29.0,nan
9.483,-15.33,6.840,15.29,7.962,6.380,7.675,48.30,48.21,30.0,nan
9.504,-15.33,6.840,15.05,7.633,6.380,7.700,48.30,48.21,30.0,nan
9.527,-15.17,6.408,15.05,7.633,6.380,7.700,48.20,48.21,29.0,nan
9.548,-15.17,6.408,14.80,8.280,6.380,7.725,48.20,48.21,29.0,nan
9.570,-15.67,7.296,14.80,8.280,6.390,7.725,48.20,48.21,30.0,nan
9.591,-15.67,7.296,15.21,7.468,6.390,7.750,48.20,48.24,30.0,nan
9.617,-15.67,7.488,15.21,7.468,6.410,7.775,48.20,48.24,30.0,nan
9.644,-15.33,6.552,16.12,7.955,6.440,7.775,48.30,48.21,30.0,nan
9.665,-15.33,6.552,15.69,7.933,6.440,7.800,48.30,48.22,30.0,nan
9.689,-14.67,5.496,15.69,7.933,6.460,7.825,48.30,48.22,29.0,nan
9.712,-14.83,5.520,15.48,7.825,6.460,7.825,48.30,48.28,29.0,nan
9.735,-14.83,5.520,16.15,7.389,6.510,7.850,48.30,48.24,29.0,nan
9.757,-15.33,6.984,16.15,7.389,6.530,7.850,48.30,48.24,29.0,nan
9.779,-15.33,6.984,16.03,7.876,6.530,7.875,48.30,48.21,29.0,nan
9.801,-15.50,6.384,16.79,7.494,6.540,7.900,48.30,48.24,29.0,nan
9.824,-15.67,7.176,16.79,7.494,6.540,7.925,48.30,48.24,29.0,nan
9.848,-15.67,7.176,15.99,8.159,6.570,7.925,48.30,48.22,29.0,nan
9.872,-15.67,7.176,15.99,7.544,6.570,7.950,48.20,48.24,29.0,nan
9.894,-16.17,7.824,15.99,7.544,6.640,7.950,48.20,48.24,29.0,nan
9.918,-16.33,7.920,15.50,7.927,6.680,8.000,48.20,48.28,29.0,nan
9.939,-16.50,8.016,15.59,7.860,6.680,8.025,48.20,48.28,29.0,nan
9.964,-16.33,7.992,15.59,7.860,6.710,8.025,48.20,48.28,29.0,nan
9.986,-16.33,7.992,16.19,7.623,6.710,8.050,48.30,48.24,29.0,nan
10.010,-16.33,7.008,16.37,7.860,6.750,8.100,48.30,48.28,29.0,nan
10.036,-16.50,7.800,16.31,7.900,6.780,8.100,48.30,48.24,29.0,nan
10.056,-16.50,7.800,16.44,7.874,6.780,8.125,48.30,48.24,29.0,nan
10.079,-16.83,7.992,16.44,7.874,6.820,8.125,48.30,48.24,29.0,nan
10.100,-16.83,7.992,16.12,8.223,6.820,8.150,48.20,48.28,29.0,nan
10.126,-16.67,7.752,16.12,8.223,6.860,8.175,48.20,48.28,29.0,nan
10.146,-16.67,7.488,16.21,8.246,6.860,8.175,48.20,48.24,29.0,nan
10.169,-16.67,7.488,16.85,7.643,6.880,8.200,48.20,48.24,29.0,nan
10.191,-16.83,8.256,16.29,8.102,6.880,8.225,48.20,48.21,29.0,nan
10.215,-16.33,7.488,16.29,8.102,6.890,8.225,48.20,48.21,29.0,nan
10.237,-16.33,7.248,15.69,8.304,6.910,8.250,48.20,48.28,30.0,nan
10.258,-16.33,7.248,17.08,7.725,6.910,8.275,48.20,48.24,30.0,nan
10.284,-16.67,7.560,17.08,7.725,6.950,8.275,48.20,48.24,29.0,nan
10.304,-16.67,7.560,16.68,7.660,6.950,8.300,48.20,48.24,29.0,nan
10.326,-16.67,7.944,16.68,7.660,6.970,8.300,48.30,48.24,29.0,nan
10.347,-16.33,6.984,17.12,8.042,6.970,8.350,48.30,48.24,29.0,nan
10.373,-16.17,6.792,17.25,8.793,7.010,8.350,48.30,48.21,29.0,nan
10.396,-16.17,6.792,17.43,8.597,7.040,8.375,48.30,48.21,29.0,nan
10.419,-16.17,6.864,17.43,8.597,7.040,8.375,48.30,48.21,29.0,nan
10.448,-16.00,6.744,16.82,8.504,7.070,8.425,48.30,48.21,29.0,nan
10.468,-16.83,7.752,16.81,8.428,7.070,8.425,48.30,48.21,29.0,nan
10.491,-16.83,7.752,16.60,9.017,7.100,8.450,48.30,48.24,29.0,nan
10.511,-17.00,7.680,17.15,8.649,7.100,8.475,48.30,48.21,30.0,nan
10.534,-17.00,7.560,16.67,8.429,7.150,8.500,48.30,48.28,29.0,nan
10.558,-17.17,8.184,16.67,8.429,7.170,8.500,48.20,48.28,29.0,nan
10.578,-17.17,8.184,17.42,8.240,7.170,8.525,48.20,48.28,29.0,nan
10.602,-17.50,8.088,17.42,8.240,7.200,8.550,48.20,48.28,29.0,nan
10.639,-16.50,6.480,17.87,8.309,7.230,8.575,48.20,48.24,29.0,nan
10.660,-16.50,6.480,17.00,8.325,7.230,8.600,48.10,48.21,29.0,nan
10.682,-17.50,8.232,16.91,8.349,7.240,8.625,48.10,48.21,29.0,nan
10.707,-17.50,8.160,17.93,8.334,7.240,8.650,48.10,48.24,29.0,nan
10.729,-17.50,8.160,16.35,8.073,7.270,8.675,48.10,48.28,29.0,nan
10.750,-17.50,7.872,17.88,8.720,7.270,8.700,48.10,48.28,29.0,nan
10.775,-17.67,8.136,17.88,8.720,7.300,8.700,48.20,48.28,29.0,nan
10.801,-17.67,8.136,17.67,9.019,7.330,8.750,48.20,48.21,29.0,nan
10.822,-17.33,7.824,17.98,8.993,7.330,8.750,48.20,48.24,29.0,nan
10.845,-17.33,7.824,16.73,8.665,7.330,8.775,48.20,48.21,29.0,nan
10.878,-17.50,8.232,17.39,8.670,7.360,8.800,48.20,48.21,30.0,nan
10.901,-17.00,6.480,18.45,8.633,7.360,8.825,48.20,48.24,29.0,nan
10.925,-17.00,6.480,17.38,8.817,7.410,8.850,48.20,48.21,29.0,nan
10.950,-17.83,7.560,17.38,8.817,7.410,8.850,48.20,48.21,29.0,nan
10.972,-17.83,7.560,17.23,8.663,7.420,8.875,48.20,48.24,29.0,nan
10.993,-17.83,7.992,17.23,8.663,7.420,8.875,48.20,48.24,29.0,nan
11.016,-18.17,8.040,18.13,8.747,7.420,8.900,48.30,48.24,30.0,nan
11.039,-18.17,8.040,18.13,8.747,7.420,8.925,48.30,48.24,30.0,nan
11.064,-17.50,7.824,17.82,8.455,7.420,8.925,48.30,48.21,29.0,nan
11.087,-17.50,7.824,17.93,9.196,7.450,8.950,48.30,48.24,29.0,nan
11.109,-17.67,7.680,17.81,9.787,7.450,8.975,48.30,48.24,29.0,nan
11.138,-18.17,8.088,18.44,8.727,7.510,9.025,48.30,48.24,30.0,nan
11.160,-18.50,9.072,18.11,9.370,7.540,9.050,48.30,48.24,29.0,nan
11.183,-17.67,7.440,18.11,9.370,7.540,9.050,48.30,48.24,29.0,nan
11.206,-17.67,7.440,17.66,9.328,7.540,9.075,48.30,48.21,29.0,nan
11.226,-18.00,6.960,17.66,9.328,7.540,9.075,48.30,48.21,29.0,nan
11.254,-18.00,6.960,18.56,9.108,7.550,9.125,48.30,48.21,29.0,nan
11.277,-18.50,8.016,18.18,8.623,7.560,9.125,48.30,48.24,29.0,nan
11.297,-18.50,8.016,18.89,9.468,7.560,9.150,48.30,48.24,29.0,nan
11.320,-17.67,7.128,18.89,9.468,7.580,9.150,48.30,48.24,29.0,nan
11.341,-17.67,7.128,18.42,9.410,7.580,9.175,48.30,48.24,29.0,nan
11.367,-18.33,7.920,18.42,9.410,7.650,9.200,48.20,48.24,29.0,nan
11.388,-18.17,8.040,18.60,9.063,7.650,9.200,48.20,48.24,30.0,nan
11.410,-18.17,8.040,18.43,9.263,7.730,9.225,48.20,48.28,30.0,nan
11.436,-18.83,9.120,18.43,9.263,7.790,9.225,48.20,48.28,29.0,nan
11.457,-18.83,9.120,17.91,9.132,7.790,9.250,48.20,48.21,29.0,nan
11.483,-17.83,7.464,18.19,10.102,7.850,9.300,48.30,48.21,29.0,nan
11.504,-18.50,8.376,19.01,9.121,7.850,9.300,48.30,48.24,29.0,nan
11.527,-18.50,8.376,18.40,9.355,7.880,9.325,48.30,48.21,29.0,nan
11.557,-18.67,8.544,18.40,9.355,7.880,9.350,48.30,48.21,30.0,nan
11.582,-18.67,7.992,19.41,9.441,7.880,9.350,48.30,48.21,29.0,nan
11.605,-18.67,7.992,19.12,9.433,7.890,9.375,48.20,48.21,29.0,nan
11.625,-19.00,8.904,19.04,9.464,7.890,9.400,48.20,48.21,30.0,nan
11.649,-19.00,8.904,17.87,9.543,7.920,9.425,48.20,48.28,30.0,nan
11.669,-18.67,8.400,17.87,9.543,7.920,9.425,48.20,48.28,30.0,nan
11.692,-18.67,8.400,18.92,9.513,7.970,9.450,48.20,48.24,30.0,nan
11.718,-18.33,8.160,18.92,9.513,8.040,9.450,48.20,48.24,29.0,nan
11.739,-18.33,8.160,19.03,9.889,8.040,9.475,48.20,48.21,29.0,nan
11.764,-19.17,8.736,19.03,9.889,8.040,9.500,48.20,48.21,29.0,nan
11.786,-19.17,8.688,19.47,9.216,8.040,9.525,48.20,48.21,29.0,nan
11.812,-18.50,7.800,19.47,9.216,8.020,9.525,48.20,48.21,29.0,nan
11.834,-18.50,7.800,18.98,10.001,8.040,9.550,48.20,48.21,29.0,nan
11.857,-19.33,8.760,18.98,10.001,8.040,9.575,48.20,48.21,29.0,nan
11.880,-19.33,9.480,19.50,9.233,8.070,9.575,48.20,48.24,29.0,nan
11.901,-19.33,9.480,19.00,9.868,8.070,9.600,48.20,48.21,29.0,nan
11.923,-18.67,8.016,19.00,9.868,8.130,9.600,48.20,48.21,29.0,nan
11.947,-18.67,8.016,19.00,9.868,8.130,9.625,48.30,48.21,29.0,nan
11.974,-18.67,8.016,18.95,9.493,8.190,9.650,48.30,48.21,29.0,nan
11.999,-18.83,8.136,19.39,9.871,8.190,9.675,48.30,48.21,29.0,nan
12.023,-19.00,8.376,19.39,9.871,8.190,9.675,48.30,48.21,29.0,nan
12.049,-19.00,8.376,20.08,9.778,8.170,9.700,48.20,48.24,29.0,nan
12.070,-19.17,8.616,19.37,9.700,8.170,9.725,48.20,48.21,30.0,nan
12.094,-19.33,8.808,19.09,9.605,8.210,9.750,48.20,48.21,29.0,nan
12.110,-19.50,9.072,19.09,9.605,8.210,9.775,48.20,48.21,29.0,nan
12.136,-19.33,8.784,19.29,9.888,8.270,9.775,48.20,48.21,30.0,nan
12.159,-19.33,8.784,19.64,9.965,8.330,9.800,48.30,48.21,30.0,nan
12.180,-19.83,9.120,19.33,10.008,8.330,9.825,48.30,48.21,29.0,nan
12.207,-19.67,9.024,19.48,9.652,8.360,9.875,48.30,48.22,29.0,nan
12.227,-19.83,9.288,20.39,10.119,8.360,9.875,48.30,48.21,29.0,nan
12.250,-19.83,9.288,19.54,9.769,8.390,9.900,48.30,48.21,29.0,nan
12.276,-19.83,9.000,19.54,9.769,8.420,9.900,48.30,48.21,29.0,nan
12.296,-20.17,9.360,20.24,10.123,8.420,9.925,48.30,48.24,29.0,nan
12.320,-20.17,9.360,20.24,10.123,8.460,9.950,48.30,48.24,29.0,nan
12.344,-19.67,9.384,19.18,9.956,8.460,9.950,48.30,48.21,29.0,nan
12.368,-19.67,9.384,20.41,10.188,8.500,9.975,48.30,48.24,29.0,nan
12.388,-20.17,8.976,20.41,10.188,8.500,9.975,48.20,48.24,29.0,nan
12.410,-20.17,8.976,19.55,9.878,8.530,10.000,48.20,48.21,29.0,nan
12.432,-19.50,8.568,19.55,9.878,8.530,10.000,48.20,48.21,29.0,nan
12.457,-20.33,9.912,20.07,10.149,8.540,10.000,48.20,48.28,29.0,nan
12.479,-19.83,9.048,20.72,10.056,8.520,10.000,48.20,48.17,29.0,nan
12.503,-20.00,9.480,20.22,9.988,8.520,10.000,48.20,48.21,29.0,nan
12.526,-20.00,9.480,20.22,9.988,8.510,10.000,48.20,48.21,29.0,nan
12.551,-20.17,9.360,19.26,9.644,8.510,10.000,48.20,48.24,29.0,nan
12.573,-20.17,9.360,20.11,10.224,8.520,10.000,48.20,48.21,29.0,nan
12.596,-19.50,8.616,20.11,10.224,8.550,10.000,48.20,48.21,29.0,nan
12.621,-20.00,9.336,19.70,9.931,8.550,10.000,48.20,48.24,29.0,nan
12.643,-20.00,9.336,20.15,10.192,8.550,10.000,48.20,48.21,29.0,nan
12.664,-19.33,8.304,20.15,10.192,8.550,10.000,48.20,48.21,29.0,nan
12.686,-19.33,8.304,20.06,9.705,8.580,10.000,48.20,48.24,29.0,nan
12.715,-19.83,8.616,20.06,9.705,8.580,10.000,48.20,48.24,29.0,nan
12.740,-19.33,8.760,20.36,10.152,8.580,10.000,48.20,48.21,29.0,nan
12.762,-19.33,8.760,19.69,9.688,8.580,10.000,48.20,48.21,29.0,nan
12.782,-20.00,9.504,19.69,9.688,8.580,10.000,48.20,48.21,29.0,nan
12.804,-20.00,9.504,20.20,10.321,8.620,10.000,48.20,48.24,29.0,nan
12.826,-19.67,9.000,20.31,10.295,8.620,10.000,48.20,48.21,29.0,nan
12.852,-19.67,8.856,19.63,9.793,8.650,10.000,48.20,48.24,30.0,nan
12.876,-20.17,9.024,19.63,9.793,8.650,10.000,48.20,48.24,29.0,nan
12.897,-20.17,9.024,20.29,10.582,8.650,10.000,48.20,48.21,29.0,nan
12.925,-20.00,9.216,20.29,10.582,8.660,10.000,48.20,48.21,29.0,nan
12.950,-20.00,8.520,19.80,9.834,8.660,10.000,48.20,48.21,29.0,nan
12.979,-19.33,8.256,19.80,9.834,8.630,10.000,48.30,48.21,30.0,nan
13.005,-19.83,8.976,20.21,9.813,8.610,10.000,48.30,48.24,29.0,nan
13.026,-19.83,8.976,19.64,9.700,8.610,10.000,48.30,48.24,29.0,nan
13.049,-19.83,9.288,19.91,10.414,8.590,10.000,48.30,48.21,29.0,nan
13.070,-20.00,9.072,19.91,10.414,8.590,10.000,48.30,48.21,29.0,nan
13.094,-20.00,9.072,20.06,9.359,8.610,10.000,48.20,48.24,29.0,nan
13.118,-20.17,9.888,20.06,9.359,8.620,10.000,48.20,48.24,29.0,nan
13.132,-20.00,9.096,20.14,10.007,8.620,10.000,48.20,48.24,30.0,nan
13.157,-19.83,8.712,19.59,9.742,8.610,10.000,48.20,48.24,29.0,nan
13.177,-19.67,9.000,19.87,9.662,8.610,10.000,48.20,48.24,29.0,nan
13.199,-19.67,9.000,19.57,9.707,8.620,10.000,48.20,48.24,29.0,nan
13.221,-19.67,8.736,20.39,10.482,8.620,10.000,48.20,48.21,29.0,nan
13.244,-19.67,8.736,20.39,10.482,8.640,10.000,48.20,48.21,29.0,nan
13.266,-19.83,8.880,20.20,9.778,8.640,10.000,48.20,48.21,29.0,nan
13.286,-19.67,9.024,20.20,9.778,8.640,10.000,48.20,48.21,29.0,nan
13.306,-20.00,9.192,20.06,10.088,8.640,10.000,48.20,48.21,29.0,nan
13.328,-20.00,9.192,20.29,9.686,8.630,10.000,48.20,48.24,29.0,nan
13.348,-20.17,9.480,20.29,9.686,8.630,10.000,48.20,48.24,29.0,nan
13.373,-20.17,9.480,19.24,9.774,8.610,10.000,48.20,48.24,29.0,nan
13.396,-19.67,8.808,19.24,9.774,8.610,10.000,48.20,48.24,29.0,nan
13.421,-20.00,9.384,19.64,10.251,8.610,10.000,48.10,48.24,30.0,nan
13.445,-20.00,9.384,19.81,10.087,8.630,10.000,48.10,48.22,30.0,nan
13.465,-20.00,9.264,19.81,10.087,8.630,10.000,48.10,48.22,30.0,nan
13.488,-20.00,9.264,19.59,9.688,8.610,10.000,48.10,48.24,30.0,nan
13.509,-20.00,9.480,19.59,9.688,8.610,10.000,48.10,48.24,29.0,nan
13.531,-20.00,9.480,19.91,9.877,8.600,10.000,48.20,48.21,29.0,nan
13.558,-19.83,8.784,19.91,9.877,8.600,10.000,48.20,48.21,30.0,nan
13.582,-19.50,7.968,20.24,9.590,8.600,10.000,48.20,48.21,29.0,nan
13.605,-19.50,7.968,19.98,9.852,8.560,10.000,48.20,48.24,29.0,nan
13.625,-19.83,8.496,20.20,10.327,8.560,10.000,48.20,48.21,29.0,nan
13.649,-19.83,9.288,19.76,10.300,8.570,10.000,48.20,48.21,29.0,nan
13.669,-20.00,8.808,19.53,9.516,8.570,10.000,48.20,48.21,30.0,nan
13.693,-19.67,8.400,19.53,9.516,8.600,10.000,48.20,48.21,30.0,nan
13.709,-19.50,8.496,20.16,10.172,8.600,10.000,48.20,48.24,29.0,nan
13.735,-20.17,9.024,19.86,9.795,8.620,10.000,48.20,48.21,29.0,nan
13.760,-20.17,9.264,19.79,9.668,8.600,10.000,48.20,48.21,29.0,nan
13.781,-19.33,8.520,19.79,9.668,8.600,10.000,48.20,48.21,29.0,nan
13.803,-19.33,8.520,20.27,10.206,8.550,10.000,48.20,48.24,29.0,nan
13.823,-20.00,9.072,20.27,10.206,8.550,10.000,48.20,48.24,29.0,nan
13.847,-20.00,9.072,19.91,9.963,8.500,10.000,48.20,48.21,29.0,nan
13.868,-19.33,7.968,19.45,9.981,8.500,10.000,48.20,48.24,29.0,nan
13.891,-19.67,8.688,19.45,9.981,8.460,10.000,48.20,48.24,30.0,nan
13.912,-20.00,9.048,19.64,9.986,8.460,10.000,48.20,48.24,29.0,nan
13.935,-20.17,9.144,19.91,9.597,8.480,10.000,48.20,48.21,30.0,nan
13.960,-20.33,9.888,19.91,9.597,8.500,10.000,48.20,48.21,30.0,nan
13.984,-20.33,9.888,20.57,9.882,8.500,10.000,48.20,48.24,30.0,nan
14.010,-19.67,8.400,20.57,9.882,8.520,10.000,48.20,48.24,29.0,nan
14.036,-20.17,9.144,19.50,10.079,8.540,10.000,48.20,48.24,29.0,nan
14.057,-20.17,9.144,20.61,9.808,8.540,10.000,48.20,48.21,29.0,nan
14.085,-19.67,8.784,20.61,9.808,8.560,10.000,48.20,48.21,29.0,nan
14.110,-19.67,8.976,19.64,9.963,8.560,10.000,48.20,48.24,30.0,nan
14.132,-19.67,8.976,20.61,9.593,8.570,10.000,48.20,48.21,30.0,nan
14.154,-19.67,8.496,20.08,10.260,8.570,10.000,48.20,48.21,30.0,nan
14.176,-20.17,9.624,20.08,10.260,8.570,10.000,48.20,48.21,29.0,nan
14.198,-19.83,9.096,20.23,9.710,8.550,10.000,48.20,48.21,30.0,nan
14.219,-19.83,9.096,19.61,9.820,8.550,10.000,48.20,48.21,30.0,nan
14.246,-19.67,8.448,19.61,9.820,8.560,10.000,48.20,48.21,29.0,nan
14.266,-19.33,8.664,19.47,9.802,8.560,10.000,48.20,48.21,29.0,nan
14.288,-19.33,8.664,20.26,9.975,8.590,10.000,48.20,48.21,29.0,nan
14.309,-19.83,8.880,20.26,9.975,8.590,10.000,48.20,48.21,29.0,nan
14.332,-19.83,8.880,19.40,9.551,8.560,10.000,48.30,48.21,29.0,nan
14.355,-19.83,8.400,19.83,9.703,8.520,10.000,48.30,48.17,29.0,nan
