time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.248,-70.00,12.528,69.99,13.149,10.820,12.815,48.50,48.10,30.0,nan
7.272,-70.00,12.528,69.63,12.562,10.820,12.870,48.30,48.13,30.0,nan
7.297,-70.00,11.304,69.63,12.562,10.900,12.870,48.30,48.13,30.0,nan
7.317,-70.00,11.304,70.90,12.601,10.900,12.925,48.30,48.13,30.0,nan
7.341,-70.67,11.352,70.90,12.601,10.980,12.980,48.30,48.13,30.0,nan
7.365,-70.83,11.472,70.36,13.456,10.980,12.980,48.30,48.10,30.0,nan
7.387,-70.83,11.472,71.48,13.007,11.060,13.035,48.40,48.06,30.0,nan
7.414,-71.00,11.736,71.48,13.007,11.110,13.090,48.40,48.06,30.0,nan
7.434,-71.00,11.424,71.18,13.529,11.110,13.090,48.40,48.06,30.0,nan
7.456,-71.00,11.424,71.82,13.280,11.160,13.145,48.40,48.10,30.0,nan
7.477,-71.67,11.856,71.82,13.280,11.160,13.145,48.40,48.10,30.0,nan
7.504,-71.67,11.856,72.14,13.491,11.230,13.255,48.40,48.10,30.0,nan
7.529,-72.67,13.392,71.94,13.296,11.280,13.255,48.40,48.10,30.0,nan
7.550,-72.67,13.392,72.96,13.369,11.280,13.310,48.40,48.10,30.0,nan
7.578,-72.33,11.784,72.96,13.369,11.330,13.365,48.40,48.10,30.0,nan
7.603,-73.00,11.952,73.83,13.169,11.330,13.420,48.30,48.10,30.0,nan
7.625,-73.33,11.856,72.68,13.630,11.400,13.475,48.30,48.06,30.0,nan
7.647,-73.67,12.432,74.27,13.136,11.440,13.530,48.30,48.10,30.0,nan
7.669,-74.00,13.512,74.27,13.136,11.440,13.530,48.30,48.10,30.0,nan
7.691,-74.00,13.512,73.11,13.531,11.470,13.585,48.30,48.06,30.0,nan
7.712,-73.83,11.664,73.11,13.531,11.470,13.585,48.10,48.06,30.0,nan
7.736,-73.83,11.664,75.45,13.293,11.550,13.695,48.10,48.06,30.0,nan
7.758,-75.00,13.632,74.14,13.538,11.550,13.750,48.10,48.06,30.0,nan
7.780,-75.00,12.600,75.78,13.701,11.650,13.805,48.10,48.10,30.0,nan
7.805,-75.67,13.512,75.78,13.701,11.650,13.805,48.10,48.10,30.0,nan
7.827,-75.67,13.512,74.20,14.155,11.730,13.860,48.40,48.10,30.0,nan
7.853,-75.33,12.408,74.20,14.155,11.810,13.915,48.40,48.10,30.0,nan
7.877,-76.17,13.776,76.60,13.820,11.810,13.915,48.40,48.13,30.0,nan
7.899,-76.17,13.776,75.34,13.644,11.870,13.970,48.40,48.06,30.0,nan
7.919,-76.17,13.272,75.34,13.644,11.870,13.970,48.40,48.06,30.0,nan
7.947,-76.67,13.704,77.08,13.868,11.950,14.080,48.20,48.10,30.0,nan
7.969,-76.83,12.744,76.79,13.353,12.050,14.080,48.20,48.13,30.0,nan
7.990,-76.83,12.744,76.85,14.624,12.050,14.135,48.20,48.06,30.0,nan
8.012,-76.83,12.576,76.85,14.624,12.120,14.135,48.20,48.06,30.0,nan
8.034,-76.83,12.576,76.42,14.702,12.120,14.190,48.20,48.06,30.0,nan
8.062,-77.50,11.688,77.28,13.433,12.180,14.300,48.20,48.10,30.0,nan
8.083,-78.00,13.440,78.43,13.824,12.180,14.300,48.20,48.10,30.0,nan
8.105,-78.00,13.440,77.95,14.421,12.220,14.355,48.20,48.10,30.0,nan
8.125,-78.17,13.512,77.95,14.421,12.220,14.355,48.20,48.10,30.0,nan
8.147,-78.17,13.512,78.74,14.542,12.250,14.410,48.20,48.06,30.0,nan
8.176,-78.67,14.136,78.25,14.397,12.340,14.465,48.20,48.13,30.0,nan
8.200,-79.00,13.896,78.25,14.397,12.340,14.465,48.20,48.13,30.0,nan
8.223,-79.00,13.896,79.20,14.294,12.440,14.520,48.20,48.06,30.0,nan
8.243,-79.17,13.416,79.20,14.294,12.440,14.520,48.20,48.06,30.0,nan
8.266,-79.17,13.416,78.89,14.716,12.510,14.575,48.20,48.10,30.0,nan
8.267,-79.50,13.704,78.89,14.716,12.510,14.630,48.20,48.10,30.0,nan
8.289,-80.17,15.576,80.74,14.615,12.550,14.630,48.40,48.10,30.0,nan
8.311,-80.17,15.576,80.77,14.273,12.550,14.685,48.40,48.10,30.0,nan
8.337,-80.33,14.952,80.77,14.273,12.570,14.685,48.40,48.10,30.0,nan
8.357,-80.33,14.952,79.82,13.931,12.570,14.740,48.40,48.13,30.0,nan
8.384,-80.33,13.248,79.82,13.931,12.620,14.795,48.40,48.13,30.0,nan
8.405,-80.83,13.488,81.29,14.757,12.620,14.795,48.40,48.10,31.0,nan
8.427,-80.83,13.488,81.22,15.284,12.690,14.850,48.40,48.03,31.0,nan
8.449,-81.17,14.592,81.22,15.284,12.750,14.850,48.40,48.03,30.0,nan
8.470,-81.17,14.592,79.81,15.473,12.750,14.905,48.40,48.03,30.0,nan
8.496,-81.00,13.632,79.81,15.473,12.790,14.960,48.40,48.03,30.0,nan
8.517,-81.83,13.752,82.12,15.564,12.790,14.960,48.30,48.03,30.0,nan
8.540,-81.83,13.752,81.68,14.823,12.830,15.015,48.30,48.10,30.0,nan
8.560,-81.67,13.440,81.68,14.823,12.830,15.015,48.30,48.10,30.0,nan
8.583,-81.67,13.440,82.35,14.459,12.870,15.070,48.30,48.10,30.0,nan
8.609,-82.50,15.216,82.54,15.261,12.950,15.125,48.30,48.06,30.0,nan
8.630,-82.50,15.216,82.70,14.465,12.950,15.180,48.50,48.06,30.0,nan
8.652,-83.17,12.864,83.23,15.110,13.030,15.235,48.50,48.06,30.0,nan
8.673,-83.17,12.864,83.23,15.110,13.030,15.290,48.50,48.06,30.0,nan
8.695,-83.33,13.608,84.45,14.979,13.120,15.345,48.50,48.10,30.0,nan
8.719,-84.00,14.712,84.45,14.979,13.120,15.345,48.50,48.10,30.0,nan
8.741,-84.00,14.712,83.64,15.083,13.170,15.400,48.30,48.06,30.0,nan
8.761,-84.33,15.408,84.83,15.342,13.170,15.455,48.30,48.03,30.0,nan
8.784,-84.33,15.408,84.83,15.342,13.230,15.510,48.30,48.03,30.0,nan
8.805,-84.50,13.608,84.65,15.973,13.230,15.510,48.30,47.99,30.0,nan
8.827,-84.50,13.608,84.30,15.094,13.310,15.565,48.30,48.06,30.0,nan
8.854,-84.83,14.640,84.30,15.094,13.400,15.620,48.50,48.06,30.0,nan
8.875,-85.00,14.544,83.90,16.008,13.400,15.620,48.50,48.06,30.0,nan
8.898,-85.00,14.544,83.90,16.008,13.460,15.675,48.50,48.06,30.0,nan
8.923,-85.33,14.040,86.22,15.489,13.460,15.675,48.50,48.03,30.0,nan
8.945,-85.33,14.040,85.26,15.653,13.500,15.730,48.50,48.06,30.0,nan
8.970,-85.50,14.232,85.26,15.653,13.560,15.785,48.40,48.06,30.0,nan
8.988,-86.17,15.144,86.71,15.565,13.560,15.840,48.40,47.99,30.0,nan
9.014,-86.33,15.768,86.67,15.766,13.640,15.840,48.40,48.06,30.0,nan
9.035,-86.33,15.768,86.77,16.507,13.640,15.895,48.40,48.03,30.0,nan
9.058,-86.83,14.880,86.80,16.019,13.700,15.950,48.40,48.06,30.0,nan
9.079,-87.17,15.384,86.40,15.755,13.700,16.005,48.40,48.06,30.0,nan
9.105,-87.17,14.664,86.40,15.755,13.750,16.060,48.40,48.06,30.0,nan
9.130,-87.50,15.840,87.08,16.003,13.780,16.060,48.40,48.06,30.0,nan
9.151,-87.50,15.840,88.91,16.697,13.780,16.115,48.40,48.03,30.0,nan
9.173,-88.00,15.216,88.91,16.697,13.820,16.115,48.40,48.03,30.0,nan
9.194,-88.00,15.216,88.41,15.699,13.820,16.170,48.30,47.99,30.0,nan
9.218,-88.33,15.264,87.46,15.910,13.890,16.280,48.30,48.03,30.0,nan
9.241,-88.83,14.640,88.37,16.795,13.890,16.280,48.30,48.03,30.0,nan
9.264,-88.83,14.640,88.69,16.490,13.990,16.335,48.30,47.99,30.0,nan
9.284,-89.33,15.408,88.69,16.490,13.990,16.335,48.30,47.99,30.0,nan
9.309,-89.33,15.408,89.15,16.766,14.060,16.390,48.30,47.99,30.0,nan
9.334,-89.50,15.168,90.19,16.564,14.110,16.445,48.30,47.99,30.0,nan
9.354,-89.83,15.576,89.97,16.987,14.110,16.500,48.30,47.99,30.0,nan
9.377,-90.00,15.336,90.86,16.675,14.190,16.555,48.30,48.03,30.0,nan
9.399,-90.33,16.704,90.86,16.675,14.190,16.555,48.30,48.03,30.0,nan
9.427,-90.33,16.704,90.51,16.743,14.290,16.665,48.20,48.03,30.0,nan
9.449,-91.33,16.296,90.67,16.885,14.370,16.665,48.20,47.99,30.0,nan
9.469,-91.33,16.296,92.51,17.335,14.370,16.720,48.20,47.99,30.0,nan
9.491,-91.67,16.440,92.51,17.335,14.420,16.720,48.20,47.99,30.0,nan
9.514,-91.67,16.440,90.68,16.147,14.420,16.775,48.20,48.06,30.0,nan
9.540,-91.17,15.336,92.39,16.960,14.450,16.830,48.30,48.06,30.0,nan
9.561,-92.17,16.992,92.39,16.697,14.450,16.885,48.30,48.03,29.0,nan
9.585,-92.00,16.728,92.39,16.697,14.530,16.940,48.30,48.03,30.0,nan
9.612,-92.33,16.128,91.21,16.289,14.630,16.940,48.30,48.06,30.0,nan
9.634,-92.33,16.128,92.19,17.569,14.630,16.995,48.30,47.99,30.0,nan
9.661,-92.67,15.336,92.19,17.569,14.710,17.050,48.30,47.99,30.0,nan
9.683,-93.17,16.320,92.50,17.618,14.710,17.105,48.30,47.95,30.0,nan
9.705,-93.33,17.616,94.19,17.059,14.740,17.160,48.30,48.03,30.0,nan
9.731,-93.67,15.816,93.47,17.723,14.780,17.215,48.30,47.99,30.0,nan
9.754,-94.17,17.640,93.47,17.723,14.780,17.215,48.30,47.99,30.0,nan
9.778,-94.17,16.752,93.43,17.313,14.850,17.270,48.30,48.03,30.0,nan
9.799,-94.17,16.752,94.59,17.740,14.850,17.325,48.30,47.99,30.0,nan
9.825,-94.67,17.208,94.59,17.740,14.920,17.325,48.30,47.99,31.0,nan
9.847,-94.67,17.208,95.80,16.740,14.980,17.380,48.30,48.03,31.0,nan
9.869,-94.67,17.904,94.24,17.274,14.980,17.435,48.30,47.99,30.0,nan
9.917,-95.83,15.456,95.55,17.863,15.000,17.600,48.50,47.99,30.0,nan
9.939,-96.33,17.208,95.42,17.212,15.090,17.655,48.50,47.99,30.0,nan
9.962,-96.00,16.656,95.42,17.212,15.090,17.655,48.50,47.99,30.0,nan
9.985,-96.00,16.656,97.06,17.739,15.190,17.710,48.50,48.03,30.0,nan
10.010,-96.50,17.544,97.06,17.739,15.300,17.765,48.30,48.03,31.0,nan
10.035,-97.17,16.584,98.00,16.823,15.300,17.765,48.30,47.99,30.0,nan
10.057,-97.17,16.584,97.11,17.730,15.370,17.820,48.30,47.99,30.0,nan
10.077,-97.33,17.208,97.11,17.730,15.370,17.820,48.30,47.99,30.0,nan
10.100,-97.33,17.208,97.30,17.822,15.420,17.875,48.30,47.99,30.0,nan
10.125,-97.17,15.744,96.13,17.370,15.420,17.930,48.50,48.03,30.0,nan
10.148,-97.33,17.400,97.92,18.020,15.500,17.985,48.50,47.99,30.0,nan
10.186,-98.50,17.592,97.58,17.043,15.570,18.095,48.50,48.03,30.0,nan
10.208,-98.67,16.536,99.15,18.073,15.600,18.095,48.50,47.95,30.0,nan
10.229,-98.67,16.536,97.97,17.645,15.600,18.150,48.50,48.03,30.0,nan
10.255,-98.67,15.312,98.93,18.387,15.640,18.205,48.50,47.95,30.0,nan
10.279,-99.17,17.592,98.93,18.387,15.640,18.205,48.50,47.95,30.0,nan
10.301,-99.17,17.592,98.10,18.707,15.740,18.260,48.50,47.95,30.0,nan
10.322,-99.50,17.568,98.10,18.707,15.740,18.260,48.50,47.95,30.0,nan
10.367,-100.17,18.048,100.86,18.439,15.900,18.370,48.50,47.95,30.0,nan
10.387,-100.17,18.048,98.79,18.807,15.900,18.425,48.50,47.99,30.0,nan
10.414,-100.67,17.328,98.79,18.807,15.910,18.425,48.50,47.99,30.0,nan
10.434,-100.67,17.328,100.46,17.944,15.910,18.480,48.50,47.99,30.0,nan
10.465,-100.83,17.256,100.46,17.944,15.950,18.535,48.40,47.99,30.0,nan
10.492,-101.00,18.336,99.76,18.086,16.030,18.535,48.40,47.95,30.0,nan
10.513,-101.00,18.336,100.98,18.003,16.030,18.590,48.40,47.99,30.0,nan
10.537,-101.33,15.792,100.98,18.003,16.100,18.645,48.40,47.99,30.0,nan
10.562,-101.67,18.864,101.71,18.499,16.100,18.700,48.30,47.99,30.0,nan
10.588,-101.83,16.320,101.71,18.499,16.140,18.700,48.30,47.99,30.0,nan
10.611,-101.83,16.320,102.05,18.438,16.190,18.755,48.30,47.95,30.0,nan
10.633,-102.67,18.360,103.16,19.542,16.190,18.810,48.30,47.95,30.0,nan
10.656,-102.67,18.360,103.16,19.542,16.300,18.865,48.30,47.95,30.0,nan
10.677,-103.17,19.056,102.73,18.126,16.300,18.865,48.40,47.99,30.0,nan
10.699,-103.17,19.056,103.76,18.054,16.370,18.920,48.40,48.03,30.0,nan
10.724,-103.33,17.496,103.76,18.054,16.370,18.920,48.40,48.03,30.0,nan
10.747,-103.33,17.496,103.54,19.540,16.390,18.975,48.40,47.99,30.0,nan
10.747,-103.17,18.120,103.54,19.540,16.390,19.030,48.40,47.99,30.0,nan
10.769,-104.00,20.568,103.84,19.263,16.440,19.030,48.40,47.95,30.0,nan
10.790,-104.00,20.568,103.86,18.764,16.440,19.085,48.40,47.92,30.0,nan
10.813,-104.17,18.000,102.63,19.257,16.510,19.140,48.40,47.92,30.0,nan
10.833,-104.33,17.112,104.22,18.804,16.510,19.195,48.40,47.95,30.0,nan
10.856,-104.50,18.072,106.39,19.219,16.580,19.250,48.40,47.99,30.0,nan
10.881,-105.00,18.720,106.39,19.219,16.580,19.250,48.40,47.99,31.0,nan
10.906,-105.50,18.168,104.60,19.765,16.640,19.305,48.60,47.92,30.0,nan
10.932,-105.50,18.168,104.60,19.765,16.700,19.360,48.60,47.92,30.0,nan
10.957,-105.50,18.264,105.36,19.409,16.700,19.360,48.60,47.95,30.0,nan
10.979,-105.50,18.264,103.80,18.869,16.790,19.415,48.60,47.99,30.0,nan
10.999,-105.33,16.992,103.80,18.869,16.790,19.415,48.60,47.99,30.0,nan
11.021,-105.33,16.992,106.24,19.160,16.860,19.470,48.60,47.95,30.0,nan
11.042,-106.50,19.776,104.98,18.956,16.860,19.525,48.60,47.95,31.0,nan
11.064,-106.33,17.376,104.98,18.956,16.880,19.525,48.60,47.95,30.0,nan
11.084,-106.33,17.376,106.65,19.920,16.880,19.580,48.60,47.92,30.0,nan
11.106,-106.83,17.040,106.65,19.920,16.890,19.580,48.60,47.92,30.0,nan
11.131,-106.83,17.040,106.13,19.720,16.980,19.635,48.30,47.88,30.0,nan
11.131,-106.67,18.696,106.13,19.720,16.980,19.690,48.30,47.88,30.0,nan
11.152,-107.17,17.232,107.23,19.890,16.980,19.690,48.30,47.92,30.0,nan
11.175,-107.17,17.232,107.23,19.890,17.060,19.745,48.30,47.92,30.0,nan
11.196,-107.83,19.872,108.35,18.897,17.060,19.745,48.30,47.95,30.0,nan
11.218,-107.83,19.872,107.81,19.173,17.090,19.800,48.30,47.92,30.0,nan
11.239,-108.33,18.456,108.99,20.182,17.090,19.855,48.50,47.92,30.0,nan
11.261,-108.67,18.048,108.99,20.182,17.140,19.855,48.50,47.92,30.0,nan
11.281,-108.67,18.048,108.73,19.190,17.140,19.910,48.50,47.95,30.0,nan
11.307,-108.67,19.920,109.27,19.289,17.240,19.965,48.50,47.95,31.0,nan
11.330,-108.83,19.032,109.73,19.847,17.300,20.020,48.50,47.95,30.0,nan
11.352,-109.50,18.288,109.73,19.847,17.300,20.020,48.30,47.95,30.0,nan
11.374,-109.50,18.288,108.42,19.878,17.330,20.075,48.30,47.92,30.0,nan
11.394,-109.50,20.544,108.42,19.878,17.330,20.075,48.30,47.92,30.0,nan
11.417,-109.50,20.544,109.23,20.720,17.400,20.130,48.30,47.92,30.0,nan
11.438,-110.00,19.608,109.23,20.720,17.400,20.185,48.30,47.92,30.0,nan
11.461,-110.00,18.288,108.32,20.344,17.500,20.185,48.60,47.92,30.0,nan
11.481,-110.00,18.288,109.43,20.428,17.500,20.240,48.60,47.92,30.0,nan
11.503,-110.17,18.408,109.43,20.428,17.560,20.240,48.60,47.92,30.0,nan
11.524,-110.17,18.408,109.35,20.519,17.560,20.295,48.60,47.92,30.0,nan
11.551,-110.67,17.736,109.35,20.519,17.580,20.350,48.60,47.92,30.0,nan
11.578,-111.00,18.696,110.75,20.765,17.600,20.350,48.40,47.92,30.0,nan
11.598,-111.00,18.696,109.87,20.171,17.600,20.405,48.40,47.92,30.0,nan
11.623,-111.17,17.520,109.87,20.171,17.670,20.460,48.40,47.92,30.0,nan
11.663,-111.83,20.448,112.27,20.789,17.720,20.515,48.40,47.95,30.0,nan
11.693,-111.83,20.448,112.27,20.789,17.750,20.570,48.60,47.95,30.0,nan
11.713,-111.83,18.312,113.48,20.540,17.750,20.570,48.60,47.92,30.0,nan
11.736,-111.83,18.312,112.24,20.677,17.830,20.625,48.60,47.88,30.0,nan
11.756,-112.50,19.320,112.24,20.677,17.830,20.625,48.60,47.88,30.0,nan
11.779,-112.50,19.320,113.67,20.666,17.930,20.680,48.60,47.88,30.0,nan
11.799,-112.67,18.384,113.11,20.124,17.930,20.735,48.40,47.88,30.0,nan
11.821,-113.33,19.272,113.11,20.124,17.980,20.735,48.40,47.88,30.0,nan
11.842,-113.33,19.272,113.01,20.061,17.980,20.790,48.40,47.92,30.0,nan
11.868,-113.00,18.528,113.01,20.061,17.980,20.845,48.40,47.92,30.0,nan
11.890,-114.00,19.032,113.39,20.763,18.050,20.900,48.40,47.88,30.0,nan
11.912,-113.83,19.680,113.39,20.763,18.050,20.900,48.60,47.88,30.0,nan
11.934,-113.83,19.680,115.25,20.782,18.130,20.955,48.60,47.92,30.0,nan
11.939,-114.50,21.216,115.25,20.782,18.130,21.010,48.60,47.92,30.0,nan
11.960,-114.83,20.712,115.13,21.414,18.130,21.010,48.60,47.92,30.0,nan
11.982,-114.83,20.712,115.19,21.412,18.180,21.065,48.60,47.92,30.0,nan
12.002,-115.17,21.336,115.19,21.412,18.180,21.065,48.60,47.92,31.0,nan
12.025,-115.17,21.336,113.93,21.805,18.220,21.120,48.60,47.88,31.0,nan
12.050,-115.17,20.088,113.93,21.805,18.300,21.175,48.60,47.88,30.0,nan
12.073,-115.00,20.568,117.16,21.221,18.300,21.230,48.60,47.85,30.0,nan
12.096,-115.83,21.480,115.95,21.690,18.370,21.285,48.60,47.88,30.0,nan
12.118,-116.50,21.312,115.95,21.690,18.370,21.285,48.60,47.88,31.0,nan
12.140,-116.33,21.024,115.77,22.090,18.380,21.340,48.50,47.85,30.0,nan
12.160,-116.33,21.024,115.68,21.815,18.380,21.395,48.50,47.88,30.0,nan
12.187,-116.67,19.032,115.68,21.815,18.440,21.395,48.50,47.88,30.0,nan
12.212,-116.67,19.032,116.20,21.317,18.550,21.450,48.50,47.92,30.0,nan
12.235,-116.83,19.536,116.20,21.317,18.550,21.505,48.50,47.92,30.0,nan
12.258,-117.33,20.520,116.57,21.488,18.620,21.505,48.50,47.85,31.0,nan
12.279,-117.33,20.520,117.47,21.291,18.620,21.560,48.50,47.88,31.0,nan
12.301,-117.50,22.200,117.47,21.291,18.640,21.560,48.50,47.88,30.0,nan
12.322,-117.50,22.200,116.82,22.314,18.640,21.615,48.50,47.85,30.0,nan
12.343,-117.67,20.832,116.82,22.314,18.720,21.615,48.50,47.85,30.0,nan
12.370,-118.17,19.584,118.02,21.958,18.790,21.670,48.60,47.88,30.0,nan
12.390,-118.17,19.584,118.10,21.193,18.790,21.725,48.60,47.88,30.0,nan
12.416,-118.17,20.496,118.10,21.193,18.810,21.725,48.60,47.88,30.0,nan
12.437,-118.17,20.496,119.70,21.792,18.810,21.780,48.60,47.85,30.0,nan
12.460,-119.17,19.992,119.70,21.792,18.850,21.835,48.60,47.85,30.0,nan
12.485,-118.83,20.784,117.97,22.055,18.850,21.835,48.60,47.88,30.0,nan
12.507,-118.83,20.784,120.41,22.054,18.940,21.890,48.60,47.85,30.0,nan
12.530,-119.83,23.184,120.41,22.054,19.010,21.890,48.60,47.85,30.0,nan
12.550,-119.83,23.184,119.60,22.309,19.010,21.945,48.60,47.85,30.0,nan
12.575,-119.33,20.376,119.60,22.309,19.010,22.000,48.60,47.85,30.0,nan
12.599,-120.17,20.064,120.95,21.579,19.010,22.000,48.30,47.81,30.0,nan
12.621,-120.17,20.064,119.34,21.945,19.050,22.000,48.30,47.88,30.0,nan
12.642,-119.50,18.792,119.34,21.945,19.050,22.000,48.30,47.88,30.0,nan
12.664,-119.50,18.792,121.68,21.613,19.120,22.000,48.30,47.88,30.0,nan
12.687,-120.50,23.184,121.68,21.613,19.170,22.000,48.30,47.88,31.0,nan
12.712,-119.67,18.888,120.60,22.671,19.170,22.000,48.60,47.85,30.0,nan
12.734,-120.00,22.824,120.60,22.671,19.190,22.000,48.60,47.85,30.0,nan
12.755,-120.00,22.824,118.76,22.659,19.190,22.000,48.60,47.85,30.0,nan
12.783,-119.50,21.168,118.76,22.659,19.230,22.000,48.60,47.85,31.0,nan
12.803,-120.00,22.680,121.02,21.657,19.230,22.000,48.60,47.85,30.0,nan
12.826,-120.00,22.680,118.98,21.785,19.250,22.000,48.70,47.88,30.0,nan
12.852,-119.67,20.568,118.98,21.785,19.210,22.000,48.70,47.88,30.0,nan
12.887,-119.67,22.728,119.13,21.836,19.200,22.000,48.70,47.88,30.0,nan
12.908,-119.67,22.728,118.47,22.304,19.200,22.000,48.70,47.88,30.0,nan
12.930,-120.33,20.736,118.47,22.304,19.230,22.000,48.60,47.88,29.0,nan
12.951,-120.33,20.736,119.13,21.864,19.230,22.000,48.60,47.81,29.0,nan
12.979,-119.67,19.584,119.13,21.864,19.230,22.000,48.60,47.81,30.0,nan
13.004,-120.17,22.608,121.39,22.113,19.230,22.000,48.60,47.81,30.0,nan
13.026,-120.33,21.384,121.39,22.113,19.210,22.000,48.60,47.81,30.0,nan
13.048,-120.33,21.384,119.10,21.908,19.230,22.000,48.50,47.85,30.0,nan
13.070,-120.00,23.376,121.16,22.365,19.230,22.000,48.50,47.81,30.0,nan
13.092,-120.17,21.768,121.16,22.365,19.240,22.000,48.50,47.81,30.0,nan
13.113,-120.17,21.768,119.16,21.111,19.240,22.000,48.50,47.88,30.0,nan
13.134,-120.00,22.704,119.23,21.589,19.190,22.000,48.50,47.88,30.0,nan
13.159,-119.83,19.032,119.23,21.589,19.190,22.000,48.50,47.88,30.0,nan
13.181,-119.83,19.032,118.61,21.220,19.180,22.000,48.50,47.88,30.0,nan
13.202,-119.83,19.296,119.33,21.732,19.180,22.000,48.50,47.81,30.0,nan
13.227,-120.17,20.856,119.33,21.732,19.220,22.000,48.50,47.81,29.0,nan
13.249,-119.83,21.672,120.87,22.081,19.220,22.000,48.50,47.85,30.0,nan
13.273,-119.83,21.672,118.89,21.795,19.220,22.000,48.60,47.85,30.0,nan
13.295,-120.00,23.640,118.89,21.795,19.200,22.000,48.60,47.85,30.0,nan
13.315,-119.50,20.064,118.40,22.606,19.200,22.000,48.60,47.81,30.0,nan
13.339,-119.50,20.064,118.40,22.606,19.240,22.000,48.60,47.81,30.0,nan
13.364,-120.00,19.992,118.78,21.671,19.240,22.000,48.60,47.85,30.0,nan
13.389,-120.00,19.992,118.58,21.618,19.250,22.000,48.60,47.88,30.0,nan
13.413,-119.67,19.248,118.58,21.618,19.200,22.000,48.60,47.88,30.0,nan
13.429,-120.17,20.784,119.41,22.355,19.200,22.000,48.60,47.81,29.0,nan
13.455,-119.50,20.256,120.44,22.205,19.190,22.000,48.60,47.92,31.0,nan
13.476,-119.50,20.256,119.99,21.355,19.190,22.000,48.60,47.88,31.0,nan
13.492,-120.33,20.040,119.99,21.355,19.230,22.000,48.60,47.88,30.0,nan
13.512,-120.17,20.448,120.52,21.817,19.230,22.000,48.60,47.88,30.0,nan
13.535,-120.17,20.448,119.27,21.905,19.250,22.000,48.60,47.92,30.0,nan
13.559,-119.50,21.792,119.27,21.905,19.250,22.000,48.60,47.92,30.0,nan
13.581,-119.50,21.792,120.33,22.441,19.210,22.000,48.60,47.85,30.0,nan
13.608,-119.67,19.128,119.05,22.608,19.210,22.000,48.50,47.85,30.0,nan
13.633,-119.83,19.896,119.05,22.608,19.210,22.000,48.50,47.85,30.0,nan
13.655,-119.83,19.896,121.26,21.892,19.220,22.000,48.50,47.81,30.0,nan
13.675,-120.33,21.912,121.26,21.892,19.220,22.000,48.50,47.81,30.0,nan
13.698,-120.33,21.912,119.75,21.754,19.200,22.000,48.50,47.85,30.0,nan
13.724,-120.00,22.128,119.91,21.828,19.200,22.000,48.70,47.85,31.0,nan
13.750,-120.00,21.096,119.91,21.828,19.210,22.000,48.70,47.85,30.0,nan
13.772,-120.00,21.096,119.95,22.242,19.240,22.000,48.70,47.88,30.0,nan
13.795,-120.17,20.760,120.96,22.523,19.240,22.000,48.70,47.85,30.0,nan
13.817,-120.17,20.016,118.72,22.298,19.240,22.000,48.70,47.88,30.0,nan
13.821,-120.17,20.016,118.72,22.298,19.240,22.000,48.70,47.88,30.0,nan
13.841,-120.17,20.424,120.61,22.755,19.240,22.000,48.70,47.81,30.0,nan
13.864,-120.17,20.424,119.83,21.537,19.210,22.000,48.70,47.92,30.0,nan
13.904,-119.50,18.528,119.26,21.465,19.210,22.000,48.70,47.85,30.0,nan
13.924,-120.17,20.976,120.07,21.928,19.210,22.000,48.70,47.81,30.0,nan
13.946,-120.17,20.976,121.25,22.488,19.240,22.000,48.50,47.81,30.0,nan
13.972,-119.83,21.912,119.01,22.238,19.210,22.000,48.50,47.85,30.0,nan
13.989,-120.17,22.392,120.54,21.713,19.210,22.000,48.50,47.85,30.0,nan
14.011,-119.50,21.816,120.04,22.926,19.210,22.000,48.50,47.85,30.0,nan
14.031,-119.50,21.816,119.62,21.844,19.210,22.000,48.50,47.85,30.0,nan
14.054,-120.17,20.952,119.62,21.844,19.250,22.000,48.50,47.85,30.0,nan
14.077,-120.17,20.952,120.84,21.245,19.250,22.000,48.50,47.88,30.0,nan
14.105,-119.83,23.376,120.84,21.245,19.240,22.000,48.50,47.88,31.0,nan
14.130,-120.17,19.680,120.02,21.131,19.170,22.000,48.50,47.88,30.0,nan
14.152,-120.17,19.680,119.75,22.756,19.170,22.000,48.50,47.85,30.0,nan
14.179,-119.83,19.248,119.75,22.756,19.180,22.000,48.40,47.85,30.0,nan
14.202,-120.33,21.648,120.01,21.693,19.180,22.000,48.40,47.85,30.0,nan
14.224,-120.33,21.648,120.64,21.473,19.220,22.000,48.40,47.88,30.0,nan
14.245,-119.67,23.520,120.64,21.473,19.220,22.000,48.40,47.88,31.0,nan
14.267,-119.67,23.520,120.98,22.246,19.210,22.000,48.40,47.85,31.0,nan
14.289,-120.00,20.616,120.09,22.409,19.210,22.000,48.70,47.85,30.0,nan
14.314,-120.00,22.392,120.09,22.409,19.210,22.000,48.70,47.85,30.0,nan
14.337,-119.67,21.768,119.07,21.795,19.240,22.000,48.70,47.85,30.0,nan
14.359,-119.67,21.768,120.48,21.598,19.240,22.000,48.70,47.88,30.0,nan
14.386,-119.83,21.624,120.48,21.598,19.240,22.000,48.70,47.88,30.0,nan
14.412,-120.00,22.608,120.31,22.293,19.200,22.000,48.60,47.85,30.0,nan
14.432,-120.00,22.608,119.48,21.710,19.200,22.000,48.60,47.85,30.0,nan
14.458,-119.50,18.456,119.48,21.710,19.200,22.000,48.60,47.85,30.0,nan
