time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.956,-32.50,0.264,31.85,0.986,0.540,1.080,48.20,48.28,28.0,nan
6.982,-32.50,-0.816,32.47,1.123,0.560,1.085,48.10,48.28,27.0,nan
7.003,-32.50,-0.816,32.32,1.361,0.560,1.090,48.10,48.24,27.0,nan
7.024,-32.33,-1.152,32.32,1.361,0.580,1.090,48.10,48.24,28.0,nan
7.045,-32.33,-1.152,32.61,1.694,0.580,1.095,48.10,48.28,28.0,nan
7.067,-32.50,-0.912,32.61,1.694,0.580,1.095,48.10,48.28,27.0,nan
7.088,-32.50,-0.912,33.51,0.616,0.580,1.100,48.20,48.28,27.0,nan
7.112,-33.33,-0.096,33.51,0.616,0.570,1.105,48.20,48.28,27.0,nan
7.138,-33.17,-0.696,32.41,1.007,0.560,1.105,48.20,48.28,27.0,nan
7.159,-33.17,-0.696,34.57,1.045,0.560,1.110,48.20,48.21,27.0,nan
7.181,-33.50,-0.288,34.57,1.045,0.580,1.115,48.20,48.21,27.0,nan
7.206,-33.17,-0.864,32.49,1.357,0.580,1.115,48.30,48.28,28.0,nan
7.229,-33.17,-0.864,33.13,1.605,0.570,1.120,48.30,48.24,28.0,nan
7.254,-33.33,-1.104,33.13,1.605,0.570,1.120,48.30,48.24,28.0,nan
7.277,-33.33,-1.104,33.84,1.120,0.590,1.125,48.30,48.28,28.0,nan
7.306,-33.83,-0.120,33.84,1.120,0.590,1.130,48.30,48.28,27.0,nan
7.346,-34.00,-0.168,33.71,1.058,0.570,1.140,48.30,48.24,28.0,nan
7.368,-34.17,-0.360,34.64,1.232,0.570,1.145,48.30,48.24,28.0,nan
7.393,-34.50,-0.312,34.56,1.569,0.580,1.150,48.30,48.24,28.0,nan
7.414,-34.33,-1.032,34.56,0.737,0.580,1.155,48.30,48.28,27.0,nan
7.440,-34.83,0.024,35.01,1.290,0.600,1.165,48.20,48.24,27.0,nan
7.463,-35.00,-0.240,35.13,0.810,0.590,1.170,48.20,48.28,27.0,nan
7.478,-35.17,-0.360,34.93,1.360,0.590,1.175,48.20,48.24,27.0,nan
7.502,-35.33,-0.384,34.51,1.292,0.580,1.180,48.20,48.24,27.0,nan
7.523,-35.00,-0.360,35.06,1.283,0.580,1.180,48.20,48.24,28.0,nan
7.545,-35.00,-0.360,35.58,1.280,0.620,1.185,48.20,48.24,28.0,nan
7.567,-35.67,-1.008,35.55,1.892,0.620,1.195,48.20,48.24,28.0,nan
7.593,-35.67,-1.008,35.63,0.938,0.630,1.200,48.20,48.28,28.0,nan
7.617,-36.33,0.096,35.61,1.723,0.610,1.200,48.20,48.28,27.0,nan
7.639,-36.33,0.096,36.11,1.164,0.610,1.205,48.20,48.24,27.0,nan
7.665,-35.83,-0.336,36.11,1.164,0.630,1.210,48.20,48.24,28.0,nan
7.685,-36.00,-0.720,35.97,0.842,0.630,1.210,48.20,48.24,28.0,nan
7.708,-36.00,-0.720,35.97,0.842,0.650,1.215,48.20,48.24,28.0,nan
7.730,-36.67,0.000,36.15,1.899,0.650,1.220,48.20,48.24,27.0,nan
7.753,-36.50,-0.504,35.58,0.931,0.650,1.225,48.20,48.24,28.0,nan
7.774,-36.33,-0.504,35.58,0.931,0.650,1.225,48.20,48.24,27.0,nan
7.796,-36.33,-0.504,37.85,1.346,0.650,1.230,48.20,48.21,27.0,nan
7.818,-36.83,-0.240,37.85,1.346,0.670,1.230,48.20,48.21,27.0,nan
7.839,-36.83,-0.240,36.51,1.192,0.670,1.235,48.20,48.28,27.0,nan
7.864,-37.17,-0.240,36.51,1.192,0.650,1.240,48.20,48.28,27.0,nan
7.888,-36.83,-0.552,37.57,1.513,0.650,1.245,48.30,48.28,27.0,nan
7.912,-37.17,-0.528,37.14,1.551,0.670,1.250,48.30,48.24,28.0,nan
7.934,-37.67,0.360,37.14,1.551,0.670,1.250,48.30,48.24,28.0,nan
7.956,-37.67,0.360,37.42,1.393,0.690,1.255,48.30,48.24,28.0,nan
7.957,-37.33,-1.392,37.42,1.393,0.690,1.260,48.30,48.24,28.0,nan
7.978,-37.67,-0.384,38.77,1.268,0.710,1.260,48.30,48.28,28.0,nan
8.002,-37.67,-0.384,37.03,1.381,0.710,1.265,48.20,48.24,28.0,nan
8.026,-37.67,-0.264,37.03,1.381,0.720,1.265,48.20,48.24,28.0,nan
8.047,-37.67,-0.264,38.59,0.907,0.720,1.270,48.20,48.28,28.0,nan
8.071,-38.33,0.096,38.59,0.907,0.720,1.270,48.20,48.28,27.0,nan
8.091,-38.17,-0.360,37.63,1.263,0.720,1.275,48.20,48.28,28.0,nan
8.114,-38.17,-0.360,38.58,1.311,0.720,1.280,48.20,48.28,28.0,nan
8.141,-38.33,-0.240,38.58,1.311,0.720,1.285,48.20,48.28,28.0,nan
8.163,-38.33,0.192,37.97,1.063,0.720,1.290,48.20,48.28,27.0,nan
8.188,-38.33,-0.552,37.97,1.063,0.720,1.290,48.20,48.28,28.0,nan
8.209,-38.33,-0.552,39.48,0.868,0.720,1.295,48.20,48.28,28.0,nan
8.240,-38.83,0.288,39.16,1.726,0.730,1.300,48.20,48.21,27.0,nan
8.262,-38.83,0.288,38.69,1.435,0.740,1.305,48.20,48.24,27.0,nan
8.285,-39.00,-0.816,38.69,1.435,0.740,1.305,48.20,48.24,28.0,nan
8.308,-39.00,-0.816,40.30,1.322,0.760,1.310,48.20,48.28,28.0,nan
8.329,-39.00,-0.360,39.73,1.105,0.760,1.315,48.20,48.24,27.0,nan
8.355,-39.50,-0.024,39.53,1.118,0.770,1.320,48.20,48.24,27.0,nan
8.378,-39.50,-0.024,39.77,1.255,0.770,1.325,48.20,48.24,27.0,nan
8.402,-40.00,0.504,39.77,1.255,0.770,1.325,48.20,48.24,28.0,nan
8.424,-40.00,0.504,39.84,1.184,0.790,1.330,48.20,48.28,28.0,nan
8.445,-39.83,0.192,39.84,1.184,0.790,1.330,48.20,48.28,28.0,nan
8.468,-39.83,-0.312,39.80,1.139,0.790,1.335,48.20,48.24,28.0,nan
8.489,-39.83,-0.312,40.07,0.854,0.790,1.340,48.20,48.24,28.0,nan
8.511,-39.83,-0.720,40.07,0.854,0.800,1.340,48.20,48.24,28.0,nan
8.532,-39.83,-0.720,40.65,1.260,0.800,1.345,48.20,48.24,28.0,nan
8.555,-40.17,-0.216,40.99,1.647,0.800,1.350,48.20,48.24,28.0,nan
8.582,-40.50,-0.480,40.57,1.281,0.800,1.355,48.20,48.24,27.0,nan
8.603,-40.50,-0.480,40.24,1.419,0.800,1.360,48.20,48.28,27.0,nan
8.627,-41.00,-0.048,40.24,1.419,0.810,1.365,48.20,48.28,28.0,nan
8.662,-41.50,0.120,41.87,1.307,0.830,1.370,48.20,48.24,28.0,nan
8.683,-41.50,0.120,40.57,1.507,0.830,1.375,48.20,48.24,28.0,nan
8.709,-41.00,-0.576,40.57,1.507,0.820,1.380,48.20,48.24,28.0,nan
8.729,-41.50,-0.096,41.45,1.521,0.820,1.380,48.20,48.24,28.0,nan
8.751,-41.50,-0.096,42.04,1.991,0.830,1.385,48.20,48.24,28.0,nan
8.772,-41.50,-0.096,42.04,1.991,0.830,1.385,48.20,48.24,28.0,nan
8.797,-41.50,-0.096,41.26,1.820,0.830,1.390,48.10,48.24,28.0,nan
8.825,-41.50,-0.096,41.26,1.820,0.820,1.395,48.10,48.24,27.0,nan
8.845,-41.50,-0.960,40.97,0.920,0.820,1.395,48.10,48.24,28.0,nan
8.868,-41.50,-0.960,42.98,1.359,0.840,1.400,48.10,48.28,28.0,nan
8.888,-42.00,-0.072,42.98,1.359,0.840,1.400,48.10,48.28,27.0,nan
8.910,-42.00,-0.072,41.28,1.083,0.850,1.405,48.20,48.24,27.0,nan
8.934,-42.00,-0.264,42.75,1.228,0.850,1.410,48.20,48.24,27.0,nan
8.957,-42.33,-0.288,42.75,1.228,0.810,1.410,48.20,48.24,28.0,nan
8.979,-42.33,-0.288,42.25,1.751,0.830,1.415,48.20,48.21,28.0,nan
9.002,-42.17,-0.120,42.25,1.751,0.830,1.415,48.20,48.21,27.0,nan
9.025,-42.67,0.264,42.55,1.370,0.830,1.420,48.20,48.21,27.0,nan
9.046,-42.67,0.264,42.55,1.419,0.830,1.425,48.20,48.28,27.0,nan
9.069,-42.67,-0.096,42.55,1.419,0.860,1.425,48.20,48.28,27.0,nan
9.091,-42.67,-0.096,43.16,0.886,0.860,1.430,48.20,48.24,27.0,nan
9.116,-42.67,-0.408,43.16,0.886,0.880,1.435,48.20,48.24,28.0,nan
9.143,-42.67,-0.504,42.71,1.420,0.860,1.440,48.20,48.28,27.0,nan
9.182,-43.17,0.504,44.12,1.122,0.870,1.450,48.20,48.24,28.0,nan
9.202,-43.17,-0.048,42.96,0.989,0.870,1.455,48.20,48.28,27.0,nan
9.225,-43.83,0.216,43.54,1.931,0.890,1.460,48.20,48.28,27.0,nan
9.250,-43.67,-0.072,44.15,1.520,0.890,1.465,48.20,48.24,28.0,nan
9.273,-43.83,0.048,44.15,1.520,0.890,1.465,48.20,48.24,28.0,nan
9.294,-44.33,0.288,43.01,1.526,0.890,1.475,48.20,48.24,28.0,nan
9.339,-44.17,-0.048,44.49,1.466,0.890,1.485,48.20,48.24,27.0,nan
9.363,-44.17,-0.384,44.51,1.507,0.890,1.485,48.20,48.24,27.0,nan
9.386,-44.17,-0.384,44.10,1.207,0.890,1.490,48.20,48.24,27.0,nan
9.406,-44.33,-0.312,44.10,1.207,0.890,1.490,48.20,48.24,28.0,nan
9.430,-44.33,-0.312,44.72,1.457,0.900,1.500,48.20,48.28,28.0,nan
9.451,-45.17,0.864,45.37,2.278,0.900,1.500,48.20,48.28,27.0,nan
9.476,-45.33,0.552,45.28,1.505,0.910,1.505,48.20,48.24,28.0,nan
9.498,-45.33,0.552,45.06,1.960,0.920,1.510,48.20,48.22,28.0,nan
9.519,-45.50,0.528,45.72,1.969,0.920,1.515,48.20,48.21,28.0,nan
9.544,-45.83,1.152,45.72,1.969,0.930,1.515,48.20,48.21,28.0,nan
9.565,-45.83,1.152,45.29,1.230,0.930,1.520,48.20,48.28,28.0,nan
9.593,-45.50,0.168,45.29,1.230,0.940,1.525,48.20,48.28,27.0,nan
9.613,-45.83,-0.216,45.93,1.238,0.940,1.525,48.20,48.28,27.0,nan
9.636,-45.83,-0.216,45.73,1.631,0.960,1.530,48.20,48.28,27.0,nan
9.658,-46.00,0.096,45.73,1.631,0.970,1.530,48.20,48.28,27.0,nan
9.680,-46.00,0.096,45.87,1.532,0.970,1.535,48.20,48.28,27.0,nan
9.705,-46.00,0.000,46.01,1.577,0.970,1.540,48.20,48.28,28.0,nan
9.727,-46.00,0.000,47.20,1.519,0.970,1.545,48.20,48.28,28.0,nan
9.747,-46.33,-0.720,47.20,1.519,0.970,1.550,48.20,48.28,27.0,nan
9.769,-46.33,0.096,46.38,1.457,0.970,1.555,48.20,48.24,28.0,nan
9.793,-46.50,-0.192,46.85,1.583,0.980,1.560,48.20,48.28,28.0,nan
9.819,-46.50,-0.960,46.85,1.583,0.990,1.560,48.20,48.28,28.0,nan
9.839,-47.00,0.240,47.59,1.319,0.990,1.565,48.20,48.24,28.0,nan
9.862,-47.00,0.240,47.59,1.319,1.000,1.570,48.20,48.24,28.0,nan
9.883,-46.67,-0.312,47.70,1.543,1.000,1.575,48.20,48.24,27.0,nan
9.919,-47.17,0.240,48.79,1.530,1.010,1.580,48.20,48.24,27.0,nan
9.942,-47.17,0.240,46.20,1.361,1.030,1.585,48.30,48.28,27.0,nan
9.962,-47.50,0.048,47.40,1.537,1.030,1.590,48.30,48.28,28.0,nan
9.990,-47.33,-0.576,47.39,1.538,1.020,1.600,48.30,48.24,28.0,nan
10.006,-48.00,0.048,48.22,1.648,1.020,1.605,48.30,48.24,28.0,nan
10.033,-48.00,0.048,49.24,1.105,1.040,1.610,48.30,48.24,28.0,nan
10.053,-48.17,-0.048,47.53,1.871,1.040,1.610,48.10,48.24,27.0,nan
10.076,-48.17,-0.048,48.93,1.614,1.020,1.615,48.10,48.24,27.0,nan
10.099,-48.67,0.168,48.93,1.614,1.020,1.615,48.10,48.24,28.0,nan
10.120,-48.67,0.168,47.86,1.920,1.020,1.620,48.10,48.24,28.0,nan
10.149,-48.17,-0.168,47.86,1.920,1.040,1.625,48.10,48.24,28.0,nan
10.170,-48.83,0.456,48.51,1.947,1.040,1.625,48.20,48.28,27.0,nan
10.192,-48.83,0.456,48.96,1.533,1.050,1.630,48.20,48.24,27.0,nan
10.212,-48.83,0.096,48.96,1.533,1.050,1.630,48.20,48.24,28.0,nan
10.234,-48.83,0.096,49.43,1.397,1.060,1.635,48.20,48.28,28.0,nan
10.255,-49.33,0.480,49.43,1.397,1.060,1.635,48.20,48.28,28.0,nan
10.277,-49.17,0.528,48.93,1.458,1.050,1.640,48.10,48.28,28.0,nan
10.300,-49.17,0.528,49.85,1.685,1.060,1.645,48.10,48.22,28.0,nan
10.320,-49.33,0.720,49.85,1.685,1.060,1.645,48.10,48.22,27.0,nan
10.343,-49.33,0.720,49.25,1.606,1.080,1.650,48.10,48.28,27.0,nan
10.363,-49.50,-0.216,49.25,1.606,1.080,1.650,48.10,48.28,28.0,nan
10.367,-49.50,-0.216,49.25,1.606,1.080,1.655,48.20,48.28,28.0,nan
10.391,-49.50,-0.216,49.21,1.213,1.080,1.660,48.20,48.28,28.0,nan
10.414,-49.83,0.000,49.74,1.614,1.080,1.660,48.20,48.28,28.0,nan
10.436,-49.83,0.000,49.65,1.502,1.080,1.665,48.20,48.24,28.0,nan
10.458,-50.00,-0.072,49.65,1.502,1.070,1.665,48.20,48.24,28.0,nan
10.481,-50.00,-0.072,50.25,2.197,1.070,1.670,48.20,48.24,28.0,nan
10.512,-49.67,-0.600,50.25,2.197,1.090,1.675,48.10,48.24,28.0,nan
10.536,-50.00,0.168,50.50,1.679,1.080,1.680,48.10,48.21,28.0,nan
10.557,-50.17,0.240,50.05,1.566,1.080,1.685,48.10,48.24,28.0,nan
10.581,-50.50,0.096,50.05,1.566,1.070,1.685,48.10,48.24,28.0,nan
10.604,-50.50,0.096,51.10,2.145,1.070,1.690,48.10,48.24,28.0,nan
10.626,-50.83,0.480,50.11,1.325,1.080,1.695,48.20,48.24,28.0,nan
10.628,-50.83,0.312,50.11,1.325,1.080,1.700,48.20,48.24,28.0,nan
10.649,-51.00,0.408,49.87,2.158,1.080,1.700,48.20,48.21,28.0,nan
10.672,-51.00,0.408,49.87,2.158,1.090,1.705,48.20,48.21,28.0,nan
10.699,-51.33,0.288,51.07,1.548,1.120,1.705,48.20,48.28,28.0,nan
10.720,-51.33,0.288,50.41,1.709,1.120,1.710,48.20,48.28,28.0,nan
10.743,-51.00,0.168,50.41,1.709,1.120,1.710,48.30,48.28,28.0,nan
10.763,-51.00,0.168,51.73,1.451,1.120,1.715,48.30,48.24,28.0,nan
10.790,-51.17,-0.072,51.73,1.451,1.120,1.720,48.30,48.24,28.0,nan
10.810,-51.50,0.528,51.19,1.931,1.120,1.720,48.30,48.24,27.0,nan
10.832,-51.50,0.528,52.23,1.823,1.120,1.725,48.30,48.24,27.0,nan
10.859,-52.00,0.528,52.55,1.849,1.140,1.730,48.20,48.22,28.0,nan
10.881,-52.00,0.912,52.55,1.849,1.140,1.730,48.20,48.22,27.0,nan
10.904,-52.00,0.912,51.93,1.880,1.150,1.740,48.20,48.24,27.0,nan
10.924,-52.17,-0.600,53.27,1.526,1.150,1.745,48.20,48.28,28.0,nan
10.952,-52.17,-0.600,52.42,1.273,1.160,1.750,48.20,48.24,28.0,nan
10.973,-52.50,-0.024,52.12,1.569,1.160,1.750,48.30,48.24,28.0,nan
10.996,-52.50,-0.024,52.80,1.718,1.160,1.755,48.30,48.28,28.0,nan
11.018,-52.67,0.552,52.80,1.718,1.180,1.755,48.30,48.28,28.0,nan
11.038,-52.67,0.552,52.65,2.091,1.180,1.760,48.30,48.24,28.0,nan
11.059,-52.67,0.216,52.65,2.091,1.180,1.760,48.30,48.24,28.0,nan
11.080,-52.67,0.048,52.65,1.594,1.180,1.765,48.10,48.28,28.0,nan
11.104,-52.67,0.048,52.65,1.594,1.190,1.770,48.10,48.28,28.0,nan
11.125,-53.00,0.408,54.00,1.723,1.190,1.770,48.10,48.24,27.0,nan
11.148,-53.00,0.408,51.75,1.593,1.190,1.775,48.10,48.24,27.0,nan
11.179,-53.67,1.200,53.84,1.497,1.190,1.780,48.10,48.28,28.0,nan
11.199,-53.67,1.200,54.46,1.991,1.190,1.785,48.20,48.24,28.0,nan
11.225,-53.50,0.264,54.46,1.991,1.210,1.790,48.20,48.24,27.0,nan
11.260,-53.83,0.192,54.01,1.757,1.210,1.795,48.20,48.24,28.0,nan
11.281,-53.83,0.192,53.95,1.343,1.210,1.800,48.20,48.28,28.0,nan
11.308,-54.00,0.864,53.95,1.343,1.220,1.800,48.10,48.28,28.0,nan
11.328,-54.00,0.864,52.82,1.817,1.220,1.805,48.10,48.28,28.0,nan
11.351,-54.00,0.024,52.82,1.817,1.230,1.805,48.10,48.28,27.0,nan
11.371,-54.33,-0.192,54.47,1.909,1.230,1.810,48.10,48.24,28.0,nan
11.396,-54.33,-0.192,54.47,1.909,1.230,1.815,48.10,48.24,28.0,nan
11.421,-54.33,0.408,54.12,1.230,1.210,1.815,48.30,48.28,28.0,nan
11.442,-54.33,0.408,53.81,2.048,1.210,1.820,48.30,48.21,28.0,nan
11.464,-54.67,0.288,53.81,2.048,1.210,1.820,48.30,48.21,27.0,nan
11.485,-54.67,0.288,55.45,1.809,1.210,1.825,48.30,48.24,27.0,nan
11.509,-54.83,0.648,54.62,1.651,1.230,1.830,48.30,48.24,27.0,nan
11.534,-54.67,-0.312,55.94,1.797,1.230,1.835,48.30,48.21,27.0,nan
11.562,-55.33,0.672,55.94,1.797,1.230,1.840,48.30,48.21,27.0,nan
11.586,-54.83,-0.096,54.43,1.835,1.220,1.840,48.30,48.24,28.0,nan
11.607,-54.83,-0.096,54.87,1.833,1.220,1.845,48.30,48.28,28.0,nan
11.629,-55.50,0.264,54.87,1.833,1.240,1.845,48.30,48.28,27.0,nan
11.653,-55.50,0.264,55.46,1.671,1.240,1.850,48.20,48.24,27.0,nan
11.681,-55.50,0.336,55.46,1.671,1.250,1.855,48.20,48.24,28.0,nan
11.704,-55.83,1.056,56.30,1.762,1.240,1.860,48.20,48.24,28.0,nan
11.726,-56.00,0.408,56.30,1.762,1.240,1.860,48.20,48.24,28.0,nan
11.749,-56.00,0.408,55.49,1.862,1.240,1.865,48.20,48.28,28.0,nan
11.772,-56.00,0.000,55.24,2.265,1.240,1.870,48.30,48.24,28.0,nan
11.795,-55.67,0.408,57.07,1.722,1.240,1.875,48.30,48.24,28.0,nan
11.795,-56.50,0.792,57.07,1.722,1.240,1.880,48.30,48.24,28.0,nan
11.817,-56.33,0.192,56.95,1.797,1.260,1.880,48.30,48.21,27.0,nan
11.838,-56.33,0.192,56.34,1.532,1.260,1.885,48.30,48.21,27.0,nan
11.860,-56.33,-0.120,56.34,1.532,1.260,1.885,48.30,48.21,27.0,nan
11.884,-56.33,-0.120,56.50,1.535,1.260,1.890,48.30,48.24,27.0,nan
11.907,-56.67,0.000,56.50,1.535,1.280,1.895,48.30,48.24,27.0,nan
11.927,-56.83,0.456,55.91,1.753,1.280,1.895,48.30,48.24,27.0,nan
11.949,-56.83,0.456,57.68,2.447,1.300,1.900,48.30,48.21,27.0,nan
11.974,-56.83,0.288,57.68,2.447,1.300,1.900,48.30,48.21,28.0,nan
11.996,-56.83,0.288,56.17,1.881,1.310,1.905,48.20,48.28,28.0,nan
12.022,-57.00,-0.336,56.17,1.881,1.300,1.910,48.20,48.28,28.0,nan
12.043,-57.50,0.936,57.19,1.647,1.300,1.915,48.20,48.24,28.0,nan
12.070,-57.17,0.120,57.19,1.647,1.310,1.915,48.20,48.24,27.0,nan
12.091,-57.17,0.120,58.94,1.816,1.310,1.920,48.20,48.24,27.0,nan
12.125,-57.83,0.624,58.11,2.440,1.310,1.930,48.20,48.21,27.0,nan
12.146,-58.00,0.720,56.81,2.259,1.320,1.930,48.20,48.22,28.0,nan
12.167,-58.00,0.720,57.99,1.658,1.320,1.935,48.20,48.28,28.0,nan
12.188,-57.83,0.024,57.99,1.658,1.340,1.935,48.20,48.28,27.0,nan
12.209,-57.83,0.024,57.35,1.932,1.340,1.940,48.20,48.21,27.0,nan
12.233,-58.33,0.672,57.35,1.932,1.350,1.945,48.10,48.21,28.0,nan
12.258,-58.00,-0.024,58.04,1.581,1.360,1.945,48.10,48.24,28.0,nan
12.278,-58.00,-0.024,58.37,2.012,1.360,1.950,48.10,48.24,28.0,nan
12.301,-58.33,0.384,57.67,1.810,1.360,1.955,48.10,48.24,28.0,nan
12.323,-58.50,0.288,57.67,1.810,1.360,1.955,48.10,48.24,28.0,nan
12.347,-58.67,0.144,59.65,1.692,1.340,1.960,48.30,48.28,28.0,nan
12.368,-58.67,0.144,59.65,1.692,1.340,1.965,48.30,48.28,28.0,nan
12.391,-58.67,0.144,58.66,1.908,1.350,1.970,48.30,48.24,28.0,nan
12.429,-59.33,0.000,59.85,1.481,1.360,1.975,48.30,48.28,28.0,nan
12.433,-59.33,0.000,59.85,1.481,1.360,1.980,48.20,48.28,28.0,nan
12.454,-59.50,0.840,59.28,1.807,1.360,1.985,48.20,48.28,28.0,nan
12.479,-59.33,0.120,58.21,2.565,1.360,1.985,48.20,48.21,28.0,nan
12.501,-59.33,0.120,59.36,1.775,1.350,1.990,48.20,48.21,28.0,nan
12.521,-59.33,-0.240,60.04,1.945,1.350,1.995,48.20,48.24,28.0,nan
12.543,-60.00,0.768,60.04,1.945,1.370,1.995,48.20,48.24,27.0,nan
12.548,-60.00,0.768,60.04,1.945,1.370,2.000,48.20,48.24,27.0,nan
12.573,-60.00,0.552,59.31,1.870,1.370,2.000,48.20,48.28,28.0,nan
12.595,-60.00,0.552,60.70,2.285,1.370,2.000,48.20,48.24,28.0,nan
12.617,-60.17,1.272,60.70,2.285,1.370,2.000,48.20,48.24,27.0,nan
12.638,-60.17,1.272,58.55,1.971,1.370,2.000,48.20,48.28,27.0,nan
12.660,-59.50,-0.648,60.91,1.734,1.380,2.000,48.20,48.21,28.0,nan
12.686,-59.83,0.480,60.32,1.921,1.380,2.000,48.30,48.28,28.0,nan
12.726,-59.83,0.504,58.79,1.864,1.400,2.000,48.30,48.24,27.0,nan
12.747,-59.83,0.504,60.12,1.886,1.380,2.000,48.30,48.24,27.0,nan
12.772,-60.17,0.936,60.12,1.886,1.380,2.000,48.30,48.24,28.0,nan
12.798,-60.17,0.936,59.23,1.837,1.390,2.000,48.20,48.21,28.0,nan
12.823,-60.17,0.312,59.23,1.837,1.410,2.000,48.20,48.21,28.0,nan
12.860,-60.17,0.456,59.24,1.699,1.400,2.000,48.20,48.24,27.0,nan
12.881,-60.17,0.456,60.28,2.020,1.400,2.000,48.20,48.24,27.0,nan
12.906,-59.83,0.360,59.55,1.989,1.400,2.000,48.20,48.28,28.0,nan
12.926,-59.83,0.240,59.55,1.989,1.400,2.000,48.20,48.28,28.0,nan
12.948,-59.83,0.240,60.42,2.381,1.390,2.000,48.20,48.24,28.0,nan
12.969,-60.00,0.792,60.42,2.381,1.390,2.000,48.20,48.24,28.0,nan
12.991,-60.00,0.792,60.34,2.127,1.400,2.000,48.20,48.24,28.0,nan
12.992,-60.17,1.176,60.34,2.127,1.400,2.000,48.20,48.24,28.0,nan
13.012,-60.00,0.360,59.51,2.007,1.400,2.000,48.10,48.28,27.0,nan
13.037,-60.00,0.360,59.51,2.007,1.400,2.000,48.10,48.28,27.0,nan
13.059,-60.00,0.672,60.66,1.833,1.410,2.000,48.10,48.24,28.0,nan
13.080,-60.00,0.672,59.75,2.091,1.410,2.000,48.10,48.24,28.0,nan
13.104,-59.83,0.048,60.28,1.697,1.420,2.000,48.10,48.24,28.0,nan
13.128,-60.17,0.960,60.28,1.697,1.420,2.000,48.20,48.24,28.0,nan
13.151,-60.17,0.960,58.97,2.030,1.420,2.000,48.20,48.24,28.0,nan
13.172,-59.67,0.480,60.66,1.680,1.420,2.000,48.20,48.24,28.0,nan
13.194,-60.00,0.216,60.66,1.680,1.420,2.000,48.20,48.24,28.0,nan
13.216,-60.00,0.216,59.08,1.805,1.430,2.000,48.20,48.24,28.0,nan
13.240,-59.83,0.552,59.08,1.805,1.430,2.000,48.20,48.24,28.0,nan
13.263,-59.83,0.552,60.86,1.925,1.420,2.000,48.20,48.24,28.0,nan
13.284,-60.17,0.720,60.86,1.925,1.420,2.000,48.20,48.24,28.0,nan
13.308,-59.83,0.840,59.62,1.847,1.430,2.000,48.20,48.28,27.0,nan
13.329,-59.83,0.840,60.07,1.819,1.430,2.000,48.20,48.28,27.0,nan
13.356,-59.83,0.456,60.07,1.819,1.410,2.000,48.20,48.28,28.0,nan
13.377,-60.00,0.240,59.91,2.203,1.420,2.000,48.20,48.21,27.0,nan
13.398,-60.00,0.240,60.29,1.702,1.420,2.000,48.20,48.24,27.0,nan
13.420,-59.67,-0.096,60.29,1.702,1.410,2.000,48.20,48.24,28.0,nan
13.441,-59.67,-0.096,60.14,1.929,1.410,2.000,48.20,48.28,28.0,nan
13.467,-60.00,0.792,60.14,1.929,1.400,2.000,48.10,48.28,28.0,nan
13.490,-60.00,0.792,59.14,2.392,1.400,2.000,48.10,48.24,28.0,nan
13.519,-60.17,0.456,59.14,2.392,1.390,2.000,48.10,48.24,28.0,nan
13.540,-59.83,0.336,60.45,1.903,1.410,2.000,48.10,48.28,27.0,nan
13.561,-59.67,-0.312,59.67,1.924,1.410,2.000,48.10,48.28,28.0,nan
13.588,-59.83,0.480,59.67,1.924,1.400,2.000,48.20,48.28,27.0,nan
13.608,-59.83,0.480,59.54,1.742,1.400,2.000,48.20,48.24,27.0,nan
13.630,-60.00,0.576,59.20,1.710,1.410,2.000,48.20,48.24,28.0,nan
13.657,-59.67,0.192,59.20,1.710,1.420,2.000,48.20,48.24,27.0,nan
13.677,-60.17,1.104,60.45,2.208,1.420,2.000,48.20,48.21,28.0,nan
13.700,-60.17,1.104,59.07,1.962,1.410,2.000,48.10,48.24,28.0,nan
13.722,-59.67,0.336,59.07,1.962,1.410,2.000,48.10,48.24,28.0,nan
13.745,-60.17,1.008,60.50,2.284,1.400,2.000,48.10,48.21,27.0,nan
13.766,-60.17,1.008,59.40,1.883,1.400,2.000,48.10,48.28,27.0,nan
13.792,-59.67,-0.648,59.40,1.883,1.380,2.000,48.10,48.28,28.0,nan
13.819,-60.00,0.480,60.53,1.654,1.380,2.000,48.10,48.28,27.0,nan
13.840,-59.83,0.312,59.50,1.818,1.380,2.000,48.10,48.24,28.0,nan
13.866,-59.67,0.528,59.50,1.818,1.380,2.000,48.10,48.24,28.0,nan
13.886,-59.67,0.528,60.04,2.268,1.380,2.000,48.10,48.24,28.0,nan
13.908,-59.83,-0.552,60.04,2.268,1.390,2.000,48.10,48.24,28.0,nan
13.929,-59.83,-0.552,59.47,2.026,1.390,2.000,48.20,48.21,28.0,nan
13.953,-60.17,1.200,59.47,2.026,1.410,2.000,48.20,48.21,28.0,nan
13.979,-59.83,0.432,59.94,2.307,1.410,2.000,48.20,48.24,27.0,nan
14.000,-59.83,0.432,59.23,1.703,1.410,2.000,48.20,48.24,27.0,nan
14.028,-59.67,-0.528,59.23,1.703,1.410,2.000,48.20,48.24,27.0,nan
14.049,-59.83,0.336,59.87,2.084,1.410,2.000,48.20,48.24,28.0,nan
14.071,-59.83,0.336,60.31,1.754,1.410,2.000,48.20,48.28,28.0,nan
14.093,-60.00,1.248,60.31,1.754,1.410,2.000,48.20,48.28,28.0,nan
