time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.038,-12.17,1.824,11.32,2.325,1.630,2.340,48.20,48.24,29.0,nan
7.066,-10.33,-0.240,11.32,2.325,1.630,2.350,48.20,48.24,30.0,nan
7.090,-12.17,1.920,11.72,2.296,1.660,2.350,48.20,48.28,29.0,nan
7.113,-12.17,1.920,12.24,2.465,1.660,2.360,48.10,48.28,29.0,nan
7.136,-11.33,1.248,11.69,2.546,1.680,2.370,48.10,48.24,30.0,nan
7.156,-12.33,1.680,11.69,2.546,1.680,2.370,48.10,48.24,30.0,nan
7.178,-12.33,1.680,11.82,2.452,1.680,2.380,48.10,48.28,30.0,nan
7.200,-10.83,-0.432,11.83,2.474,1.680,2.390,48.10,48.24,30.0,nan
7.225,-12.33,1.872,11.62,2.310,1.700,2.400,48.20,48.24,30.0,nan
7.247,-12.67,1.368,11.89,2.469,1.730,2.410,48.20,48.24,29.0,nan
7.269,-12.17,1.512,11.89,2.469,1.730,2.410,48.20,48.24,29.0,nan
7.291,-12.17,1.512,12.17,2.326,1.740,2.420,48.20,48.28,29.0,nan
7.315,-12.67,2.208,12.17,2.326,1.740,2.430,48.20,48.28,29.0,nan
7.340,-12.17,0.816,12.62,2.328,1.740,2.430,48.20,48.28,29.0,nan
7.361,-12.17,0.816,12.41,2.383,1.740,2.440,48.20,48.24,29.0,nan
7.384,-12.67,1.632,12.06,2.162,1.730,2.450,48.20,48.28,30.0,nan
7.406,-12.50,0.864,12.36,2.842,1.740,2.460,48.20,48.28,30.0,nan
7.426,-12.67,1.536,12.39,2.513,1.740,2.470,48.20,48.28,30.0,nan
7.454,-11.67,0.000,12.39,2.513,1.750,2.480,48.20,48.28,30.0,nan
7.475,-12.83,1.920,11.89,2.761,1.750,2.480,48.20,48.28,29.0,nan
7.497,-12.83,1.920,12.29,2.854,1.750,2.490,48.20,48.24,29.0,nan
7.520,-12.83,1.656,12.29,2.854,1.750,2.490,48.20,48.24,29.0,nan
7.543,-12.83,1.656,12.72,2.706,1.750,2.500,48.20,48.28,29.0,nan
7.567,-11.83,0.960,12.72,2.706,1.760,2.510,48.20,48.28,29.0,nan
7.591,-12.83,1.848,12.79,2.391,1.760,2.510,48.20,48.28,29.0,nan
7.613,-12.83,1.848,12.52,2.795,1.790,2.520,48.20,48.24,29.0,nan
7.637,-11.67,0.648,12.52,2.795,1.790,2.520,48.20,48.24,29.0,nan
7.660,-11.67,0.648,12.67,2.488,1.810,2.530,48.20,48.24,29.0,nan
7.682,-13.00,1.296,12.14,3.020,1.830,2.540,48.30,48.28,29.0,nan
7.703,-13.00,1.296,12.14,3.020,1.830,2.550,48.30,48.28,29.0,nan
7.727,-11.67,0.288,13.23,2.826,1.840,2.550,48.30,48.28,30.0,nan
7.748,-11.67,0.288,12.63,2.246,1.840,2.560,48.30,48.28,30.0,nan
7.771,-13.00,1.464,12.63,2.246,1.850,2.560,48.30,48.28,30.0,nan
7.794,-12.17,0.192,12.64,2.605,1.850,2.570,48.20,48.28,29.0,nan
7.819,-12.17,0.192,13.09,2.428,1.880,2.580,48.20,48.28,29.0,nan
7.845,-13.17,1.608,13.09,2.428,1.900,2.580,48.20,48.28,29.0,nan
7.866,-13.17,1.608,12.99,2.487,1.900,2.590,48.20,48.28,29.0,nan
7.888,-13.33,2.088,12.34,2.532,1.900,2.600,48.20,48.28,30.0,nan
7.913,-13.00,1.224,12.34,2.532,1.900,2.610,48.30,48.28,30.0,nan
7.937,-12.67,1.440,13.40,2.231,1.910,2.610,48.30,48.24,30.0,nan
7.958,-12.67,1.440,12.28,2.681,1.910,2.620,48.30,48.28,30.0,nan
7.984,-13.17,1.248,12.28,2.681,1.920,2.620,48.30,48.28,30.0,nan
8.006,-13.17,1.248,13.53,2.655,1.950,2.630,48.30,48.28,30.0,nan
8.028,-12.50,0.480,13.38,2.416,1.950,2.640,48.20,48.28,30.0,nan
8.055,-12.50,0.480,13.34,2.887,1.950,2.660,48.20,48.28,30.0,nan
8.077,-12.33,0.720,13.46,3.023,1.950,2.660,48.20,48.24,29.0,nan
8.099,-12.33,0.720,13.04,2.461,1.960,2.670,48.20,48.28,29.0,nan
8.120,-13.83,2.040,13.06,2.648,1.960,2.680,48.20,48.24,30.0,nan
8.146,-13.67,1.872,12.94,2.827,1.990,2.690,48.10,48.28,29.0,nan
8.169,-13.67,1.536,13.64,2.700,2.000,2.700,48.10,48.28,30.0,nan
8.170,-13.83,1.632,13.64,2.700,2.000,2.710,48.10,48.28,29.0,nan
8.190,-13.33,1.056,13.36,2.777,2.000,2.710,48.10,48.28,30.0,nan
8.213,-13.33,1.056,13.36,2.777,2.000,2.720,48.10,48.28,30.0,nan
8.233,-13.33,1.296,13.84,2.375,2.000,2.720,48.10,48.28,30.0,nan
8.256,-13.33,1.296,13.62,2.678,2.010,2.730,48.20,48.28,30.0,nan
8.276,-13.33,1.272,13.37,2.627,2.010,2.740,48.20,48.24,29.0,nan
8.299,-12.83,0.408,13.37,2.627,2.020,2.750,48.20,48.24,30.0,nan
8.320,-14.00,2.160,13.63,2.666,2.020,2.760,48.20,48.24,30.0,nan
8.342,-14.33,2.040,13.74,2.509,2.040,2.770,48.20,48.28,29.0,nan
8.366,-14.17,1.872,13.74,2.509,2.050,2.770,48.20,48.28,30.0,nan
8.387,-14.17,1.872,13.96,2.838,2.050,2.780,48.20,48.28,30.0,nan
8.413,-13.67,1.080,13.70,3.014,2.070,2.790,48.20,48.28,30.0,nan
8.434,-13.67,1.080,13.79,2.410,2.070,2.800,48.20,48.24,30.0,nan
8.455,-13.67,1.272,13.79,2.410,2.090,2.810,48.20,48.24,29.0,nan
8.480,-14.00,1.656,14.59,2.926,2.090,2.810,48.20,48.28,30.0,nan
8.502,-14.00,1.656,14.06,2.686,2.090,2.820,48.20,48.24,30.0,nan
8.527,-14.33,2.280,14.06,2.686,2.110,2.830,48.20,48.24,29.0,nan
8.551,-14.50,2.040,14.59,3.296,2.110,2.830,48.20,48.28,30.0,nan
8.573,-14.50,2.040,14.06,2.826,2.130,2.840,48.20,48.24,30.0,nan
8.607,-13.50,1.008,14.18,3.055,2.140,2.860,48.20,48.28,29.0,nan
8.628,-13.67,1.488,14.76,2.593,2.140,2.860,48.20,48.24,30.0,nan
8.650,-13.67,1.488,14.23,2.945,2.140,2.870,48.20,48.24,30.0,nan
8.670,-14.83,2.448,14.23,2.945,2.140,2.870,48.20,48.24,29.0,nan
8.692,-14.83,2.448,14.17,3.041,2.140,2.880,48.20,48.24,29.0,nan
8.697,-14.83,2.448,14.17,3.041,2.140,2.890,48.20,48.24,29.0,nan
8.721,-14.83,1.824,14.30,3.452,2.160,2.890,48.20,48.24,30.0,nan
8.743,-14.83,1.824,14.50,2.632,2.160,2.900,48.20,48.28,30.0,nan
8.767,-14.17,0.648,14.50,2.632,2.180,2.900,48.20,48.28,30.0,nan
8.788,-14.17,0.648,14.93,3.022,2.180,2.910,48.20,48.28,30.0,nan
8.809,-13.83,0.984,14.93,3.022,2.190,2.910,48.20,48.28,30.0,nan
8.834,-15.17,2.904,14.91,2.754,2.190,2.920,48.20,48.24,30.0,nan
8.857,-15.17,2.904,14.63,2.952,2.210,2.930,48.20,48.28,30.0,nan
8.878,-14.83,1.344,14.63,2.952,2.210,2.930,48.20,48.28,30.0,nan
8.900,-14.83,1.344,14.57,3.433,2.220,2.940,48.20,48.24,30.0,nan
8.920,-15.00,1.776,14.57,3.433,2.220,2.940,48.20,48.24,29.0,nan
8.944,-14.83,1.872,15.70,2.993,2.220,2.950,48.10,48.28,30.0,nan
8.966,-14.83,1.872,14.36,2.839,2.230,2.960,48.10,48.28,30.0,nan
8.990,-13.83,0.456,14.36,2.839,2.230,2.960,48.10,48.28,29.0,nan
9.013,-13.83,0.456,14.69,2.603,2.260,2.970,48.10,48.24,29.0,nan
9.034,-14.67,1.392,14.69,2.603,2.260,2.970,48.10,48.24,30.0,nan
9.062,-15.33,2.064,15.14,2.994,2.300,2.990,48.10,48.28,30.0,nan
9.085,-15.33,2.400,15.00,2.846,2.300,2.990,48.10,48.28,29.0,nan
9.106,-15.33,2.400,14.89,3.003,2.300,3.000,48.10,48.24,29.0,nan
9.129,-15.17,1.968,15.10,2.675,2.280,3.010,48.10,48.24,29.0,nan
9.150,-15.00,1.104,15.10,2.675,2.280,3.010,48.10,48.24,30.0,nan
9.173,-15.00,1.104,15.66,3.172,2.300,3.020,48.20,48.28,30.0,nan
9.194,-15.17,1.632,15.08,2.807,2.300,3.030,48.20,48.28,29.0,nan
9.217,-15.17,1.632,15.08,2.807,2.310,3.040,48.20,48.28,29.0,nan
9.238,-15.33,2.400,15.12,2.840,2.310,3.040,48.20,48.28,29.0,nan
9.261,-15.33,2.400,14.90,3.046,2.320,3.050,48.20,48.28,29.0,nan
9.286,-15.33,1.944,14.25,3.712,2.350,3.060,48.20,48.24,30.0,nan
9.290,-15.33,1.560,14.25,3.712,2.350,3.070,48.20,48.24,30.0,nan
9.315,-15.50,1.944,14.94,3.220,2.350,3.070,48.20,48.24,29.0,nan
9.337,-15.50,1.944,15.14,3.349,2.390,3.080,48.20,48.24,29.0,nan
9.358,-15.00,1.320,15.14,3.349,2.390,3.080,48.20,48.24,30.0,nan
9.380,-15.00,1.320,15.80,3.118,2.400,3.090,48.20,48.28,30.0,nan
9.403,-14.67,1.248,15.76,3.081,2.390,3.100,48.20,48.28,30.0,nan
9.423,-14.83,0.984,15.39,3.304,2.390,3.120,48.20,48.28,29.0,nan
9.449,-14.83,1.248,15.97,3.304,2.390,3.130,48.20,48.28,30.0,nan
9.473,-15.00,1.704,15.97,3.304,2.390,3.130,48.20,48.28,30.0,nan
9.495,-15.00,1.704,16.09,3.227,2.380,3.140,48.20,48.24,30.0,nan
9.515,-15.17,1.560,16.09,3.227,2.380,3.140,48.20,48.24,29.0,nan
9.541,-15.17,1.560,16.07,2.964,2.400,3.160,48.20,48.28,29.0,nan
9.563,-15.00,1.488,15.70,3.188,2.440,3.170,48.20,48.28,29.0,nan
9.584,-15.17,1.224,16.16,3.351,2.440,3.180,48.20,48.28,30.0,nan
9.606,-15.17,1.104,16.16,3.351,2.470,3.180,48.20,48.28,29.0,nan
9.630,-15.17,1.104,16.16,3.351,2.470,3.190,48.20,48.28,29.0,nan
9.655,-16.33,2.040,15.81,3.202,2.480,3.190,48.20,48.24,29.0,nan
9.676,-16.33,2.040,16.05,3.043,2.480,3.200,48.20,48.28,29.0,nan
9.697,-16.33,2.664,15.74,3.245,2.480,3.210,48.20,48.28,30.0,nan
9.719,-16.33,2.616,16.27,2.970,2.480,3.220,48.20,48.28,29.0,nan
9.744,-16.50,2.568,16.27,2.970,2.480,3.220,48.20,48.28,30.0,nan
9.770,-16.67,3.120,16.68,3.100,2.470,3.230,48.20,48.24,30.0,nan
9.791,-16.67,3.120,16.11,3.287,2.470,3.240,48.20,48.28,30.0,nan
9.813,-16.50,2.640,16.29,3.062,2.470,3.250,48.20,48.24,29.0,nan
9.836,-16.83,2.856,16.29,3.062,2.470,3.250,48.20,48.24,30.0,nan
9.867,-16.33,2.088,16.46,3.024,2.500,3.270,48.20,48.28,29.0,nan
9.888,-15.67,1.416,16.29,2.904,2.530,3.270,48.20,48.28,29.0,nan
9.909,-15.67,1.416,16.68,3.636,2.530,3.280,48.20,48.24,29.0,nan
9.931,-15.83,1.272,16.68,3.636,2.540,3.280,48.20,48.24,29.0,nan
9.952,-15.83,1.272,16.66,3.708,2.540,3.290,48.20,48.24,29.0,nan
9.974,-15.67,0.720,16.58,3.510,2.550,3.300,48.20,48.28,29.0,nan
9.996,-15.67,1.704,17.21,3.725,2.550,3.310,48.20,48.24,29.0,nan
10.020,-15.83,1.560,17.21,3.725,2.560,3.310,48.20,48.24,29.0,nan
10.045,-15.83,1.560,16.92,3.377,2.560,3.320,48.20,48.21,29.0,nan
10.066,-15.83,1.368,16.92,3.377,2.560,3.320,48.20,48.21,30.0,nan
10.091,-15.83,1.368,16.53,3.480,2.580,3.340,48.20,48.28,30.0,nan
10.114,-16.83,2.136,16.54,3.329,2.580,3.340,48.20,48.24,29.0,nan
10.136,-16.83,2.136,16.27,3.743,2.590,3.350,48.20,48.24,29.0,nan
10.156,-16.83,1.992,16.27,3.743,2.590,3.350,48.20,48.24,30.0,nan
10.178,-16.83,1.992,16.40,3.905,2.610,3.360,48.20,48.24,30.0,nan
10.198,-17.00,2.184,16.50,3.502,2.610,3.370,48.20,48.24,30.0,nan
10.221,-16.67,1.968,16.76,3.289,2.630,3.380,48.20,48.24,30.0,nan
10.244,-16.67,1.584,16.89,3.262,2.640,3.400,48.20,48.28,29.0,nan
10.264,-17.33,2.424,17.61,3.403,2.640,3.400,48.20,48.24,30.0,nan
10.287,-17.17,2.304,17.61,3.403,2.630,3.410,48.20,48.24,29.0,nan
10.312,-16.33,1.584,17.10,3.472,2.630,3.410,48.20,48.21,29.0,nan
10.334,-16.33,1.584,16.87,3.552,2.620,3.420,48.20,48.28,29.0,nan
10.355,-16.33,1.056,16.87,3.552,2.620,3.420,48.20,48.28,29.0,nan
10.377,-16.33,1.056,17.14,3.661,2.660,3.430,48.20,48.28,29.0,nan
10.399,-16.67,1.584,17.14,3.661,2.660,3.440,48.20,48.28,30.0,nan
10.422,-17.50,2.688,17.27,3.310,2.670,3.440,48.30,48.24,29.0,nan
10.444,-17.50,2.688,16.58,3.332,2.680,3.450,48.30,48.24,29.0,nan
10.464,-16.83,1.224,16.58,3.332,2.680,3.450,48.30,48.24,29.0,nan
10.488,-16.83,1.224,17.37,3.193,2.700,3.460,48.30,48.24,29.0,nan
10.511,-17.33,1.920,17.37,3.193,2.700,3.470,48.30,48.24,30.0,nan
10.537,-17.67,3.408,17.64,3.588,2.710,3.470,48.20,48.24,30.0,nan
10.557,-17.67,3.408,17.21,3.502,2.710,3.480,48.20,48.24,30.0,nan
10.584,-17.17,2.376,17.21,3.502,2.700,3.480,48.20,48.24,30.0,nan
10.608,-17.17,2.376,17.69,3.606,2.710,3.500,48.20,48.28,30.0,nan
10.631,-17.67,2.208,17.00,3.260,2.710,3.500,48.20,48.28,29.0,nan
10.653,-17.67,2.208,17.11,2.804,2.740,3.510,48.20,48.22,29.0,nan
10.674,-17.17,1.176,18.32,3.816,2.740,3.530,48.20,48.24,30.0,nan
10.696,-17.50,1.680,17.87,3.774,2.780,3.530,48.20,48.28,29.0,nan
10.719,-17.50,1.680,17.82,3.936,2.780,3.540,48.20,48.24,29.0,nan
10.743,-17.83,2.424,17.82,3.936,2.790,3.540,48.20,48.24,29.0,nan
10.771,-17.83,2.424,17.73,4.177,2.780,3.560,48.20,48.24,29.0,nan
10.791,-17.83,2.160,17.82,3.551,2.780,3.570,48.20,48.28,30.0,nan
10.818,-18.17,2.976,17.82,3.551,2.760,3.570,48.20,48.28,30.0,nan
10.839,-18.17,2.976,18.35,3.010,2.760,3.580,48.20,48.24,30.0,nan
10.862,-17.83,2.064,17.90,3.336,2.760,3.590,48.20,48.22,29.0,nan
10.888,-17.33,1.512,18.07,3.436,2.790,3.600,48.20,48.24,29.0,nan
10.909,-18.17,2.520,18.13,3.588,2.790,3.610,48.20,48.28,30.0,nan
10.945,-18.33,2.688,18.10,3.384,2.840,3.620,48.20,48.28,30.0,nan
10.967,-18.33,2.688,18.74,4.006,2.870,3.630,48.20,48.24,30.0,nan
10.991,-17.67,1.752,18.74,4.006,2.870,3.630,48.20,48.24,29.0,nan
11.014,-17.67,1.752,18.09,3.616,2.870,3.640,48.20,48.24,29.0,nan
11.034,-18.17,1.992,18.37,3.716,2.870,3.650,48.20,48.24,30.0,nan
11.061,-18.17,2.832,18.37,3.716,2.870,3.660,48.20,48.24,29.0,nan
11.083,-18.50,3.624,17.87,3.555,2.880,3.660,48.20,48.24,29.0,nan
11.105,-18.50,3.624,18.41,3.585,2.880,3.670,48.30,48.22,29.0,nan
11.130,-18.33,2.472,18.18,3.594,2.880,3.680,48.30,48.28,30.0,nan
11.150,-18.50,2.640,18.18,3.594,2.880,3.680,48.30,48.28,30.0,nan
11.173,-18.50,2.640,18.65,3.547,2.880,3.690,48.30,48.21,30.0,nan
11.194,-18.00,1.296,18.35,3.940,2.880,3.700,48.30,48.28,30.0,nan
11.216,-18.50,2.520,18.35,3.940,2.910,3.700,48.20,48.28,30.0,nan
11.237,-18.50,2.520,18.65,3.786,2.910,3.710,48.20,48.24,30.0,nan
11.259,-18.67,2.448,18.61,3.399,2.930,3.720,48.20,48.28,29.0,nan
11.279,-18.00,2.328,18.72,3.843,2.930,3.730,48.20,48.28,30.0,nan
11.307,-18.67,2.256,18.72,3.843,2.940,3.740,48.20,48.28,30.0,nan
11.334,-18.67,2.496,18.44,3.838,2.950,3.740,48.20,48.24,30.0,nan
11.355,-18.67,2.496,18.75,3.359,2.950,3.750,48.20,48.28,30.0,nan
11.378,-18.67,2.760,18.56,3.527,2.950,3.760,48.20,48.28,29.0,nan
11.399,-18.83,2.184,18.42,3.680,2.950,3.770,48.20,48.24,30.0,nan
11.421,-18.83,2.184,18.42,3.680,2.960,3.780,48.20,48.24,30.0,nan
11.448,-19.00,2.472,18.62,3.770,2.980,3.780,48.10,48.28,30.0,nan
11.469,-19.00,2.472,19.08,3.795,2.980,3.790,48.10,48.24,30.0,nan
11.490,-18.50,1.848,19.08,3.795,2.990,3.790,48.10,48.24,29.0,nan
11.510,-19.17,2.904,19.57,4.104,2.990,3.800,48.10,48.24,29.0,nan
11.534,-19.17,2.904,19.57,4.104,3.000,3.810,48.10,48.24,29.0,nan
11.559,-19.17,2.376,18.31,3.333,3.000,3.820,48.20,48.24,30.0,nan
11.581,-19.00,2.472,18.31,3.333,3.010,3.820,48.20,48.24,30.0,nan
11.603,-19.00,2.472,19.76,3.875,3.050,3.830,48.20,48.28,30.0,nan
11.628,-19.17,2.064,19.76,3.875,3.050,3.840,48.20,48.28,30.0,nan
11.652,-19.33,3.000,18.71,3.977,3.060,3.840,48.20,48.21,29.0,nan
11.673,-19.33,3.000,19.53,4.022,3.060,3.850,48.20,48.24,29.0,nan
11.695,-19.33,3.072,19.26,3.759,3.050,3.860,48.20,48.24,29.0,nan
11.716,-19.50,2.784,19.26,3.759,3.050,3.870,48.20,48.24,30.0,nan
11.764,-19.50,3.024,19.25,3.778,3.060,3.890,48.20,48.24,29.0,nan
11.781,-19.50,2.880,19.34,3.658,3.060,3.900,48.30,48.24,30.0,nan
11.807,-19.33,2.592,19.05,4.206,3.090,3.900,48.30,48.24,29.0,nan
11.828,-19.33,2.592,19.57,3.556,3.090,3.910,48.30,48.24,29.0,nan
11.850,-19.50,3.264,19.57,3.556,3.130,3.910,48.30,48.24,29.0,nan
11.872,-19.50,3.264,19.53,4.093,3.130,3.920,48.30,48.24,29.0,nan
11.901,-19.67,2.448,19.62,3.761,3.130,3.940,48.20,48.24,29.0,nan
11.924,-19.17,2.256,19.87,3.659,3.140,3.940,48.20,48.24,30.0,nan
11.945,-19.17,2.256,19.64,4.362,3.140,3.950,48.20,48.28,30.0,nan
11.969,-19.67,3.336,19.64,4.362,3.160,3.950,48.20,48.28,30.0,nan
11.990,-19.67,3.336,19.88,3.907,3.160,3.960,48.20,48.24,30.0,nan
12.016,-19.83,3.432,19.76,4.021,3.170,3.970,48.30,48.28,29.0,nan
12.040,-19.67,2.880,19.76,4.021,3.170,3.980,48.30,48.28,29.0,nan
12.064,-19.17,2.448,19.50,3.884,3.180,3.980,48.30,48.28,29.0,nan
12.086,-19.17,2.448,20.37,4.466,3.190,3.990,48.30,48.21,29.0,nan
12.108,-20.17,3.024,20.37,4.466,3.190,3.990,48.30,48.21,30.0,nan
12.138,-20.00,3.072,19.85,3.867,3.180,4.000,48.20,48.28,30.0,nan
12.160,-19.83,2.856,19.75,4.155,3.180,4.000,48.20,48.21,29.0,nan
12.182,-19.83,2.856,19.93,4.111,3.180,4.000,48.20,48.24,29.0,nan
12.205,-20.17,3.000,19.53,4.057,3.210,4.000,48.20,48.28,30.0,nan
12.212,-19.50,2.064,19.53,4.057,3.210,4.000,48.20,48.28,30.0,nan
12.237,-19.67,3.024,20.04,4.604,3.210,4.000,48.20,48.21,30.0,nan
12.261,-19.67,2.664,19.69,3.610,3.210,4.000,48.20,48.24,29.0,nan
12.283,-19.67,2.664,20.02,4.239,3.190,4.000,48.20,48.28,29.0,nan
12.306,-20.17,3.120,20.02,4.239,3.190,4.000,48.20,48.28,29.0,nan
12.330,-20.17,3.120,20.10,3.652,3.190,4.000,48.20,48.28,29.0,nan
12.352,-20.17,3.168,20.33,3.947,3.190,4.000,48.10,48.28,29.0,nan
12.374,-20.33,3.360,20.11,4.068,3.190,4.000,48.10,48.24,29.0,nan
12.394,-20.33,3.360,19.41,3.915,3.190,4.000,48.10,48.24,29.0,nan
12.416,-19.67,2.352,19.41,3.915,3.210,4.000,48.10,48.24,30.0,nan
12.439,-19.67,2.352,20.36,4.611,3.210,4.000,48.10,48.24,30.0,nan
12.465,-20.17,3.024,20.36,4.611,3.230,4.000,48.20,48.24,30.0,nan
12.492,-20.17,3.024,19.62,3.550,3.230,4.000,48.20,48.28,30.0,nan
12.513,-19.67,2.112,20.08,4.083,3.230,4.000,48.20,48.21,30.0,nan
12.535,-19.67,2.112,20.46,3.549,3.230,4.000,48.20,48.28,30.0,nan
12.562,-19.50,2.472,20.46,3.549,3.220,4.000,48.20,48.28,29.0,nan
12.589,-19.67,2.400,19.57,4.119,3.220,4.000,48.20,48.21,29.0,nan
12.612,-19.67,2.400,19.86,4.100,3.230,4.000,48.20,48.28,29.0,nan
12.636,-19.67,2.688,19.86,4.100,3.230,4.000,48.20,48.28,29.0,nan
12.658,-19.67,2.688,20.06,3.821,3.260,4.000,48.20,48.24,29.0,nan
12.684,-20.33,3.264,19.90,3.741,3.260,4.000,48.20,48.28,30.0,nan
12.705,-20.33,3.264,19.79,4.005,3.260,4.000,48.20,48.28,30.0,nan
12.734,-19.67,2.544,19.79,4.005,3.250,4.000,48.20,48.28,30.0,nan
12.754,-20.17,3.216,20.33,4.349,3.250,4.000,48.20,48.28,30.0,nan
12.776,-20.17,3.216,20.13,4.174,3.230,4.000,48.20,48.24,30.0,nan
12.796,-20.50,3.960,20.13,4.174,3.230,4.000,48.20,48.24,30.0,nan
12.823,-20.50,3.960,19.92,4.013,3.220,4.000,48.30,48.28,30.0,nan
12.846,-20.00,2.808,20.04,4.023,3.220,4.000,48.30,48.24,29.0,nan
12.866,-20.00,2.784,20.04,4.023,3.220,4.000,48.30,48.24,29.0,nan
12.889,-20.00,2.784,19.53,3.697,3.250,4.000,48.30,48.24,29.0,nan
12.909,-19.33,1.992,19.53,3.697,3.250,4.000,48.30,48.24,29.0,nan
12.932,-19.33,1.992,20.65,4.230,3.260,4.000,48.20,48.24,29.0,nan
12.952,-19.83,2.688,19.97,3.931,3.260,4.000,48.20,48.28,29.0,nan
12.976,-19.83,2.688,19.97,3.931,3.250,4.000,48.20,48.28,29.0,nan
12.997,-19.50,1.968,19.97,3.791,3.250,4.000,48.20,48.28,29.0,nan
13.016,-20.17,2.952,19.97,3.791,3.230,4.000,48.20,48.28,30.0,nan
13.054,-19.83,2.112,19.69,4.389,3.230,4.000,48.20,48.28,29.0,nan
13.075,-19.83,2.112,20.08,4.103,3.230,4.000,48.20,48.24,29.0,nan
13.097,-20.17,2.832,20.08,4.103,3.240,4.000,48.20,48.24,29.0,nan
13.118,-20.17,2.832,19.35,3.483,3.240,4.000,48.20,48.21,29.0,nan
13.141,-19.33,1.680,19.35,3.483,3.240,4.000,48.30,48.21,29.0,nan
13.164,-19.33,1.680,20.31,4.666,3.240,4.000,48.30,48.28,29.0,nan
13.186,-19.83,2.400,20.31,4.666,3.240,4.000,48.30,48.28,29.0,nan
13.208,-20.00,2.808,19.98,4.142,3.220,4.000,48.30,48.21,30.0,nan
13.229,-20.00,2.808,20.14,4.083,3.220,4.000,48.30,48.24,30.0,nan
13.250,-20.33,3.456,20.14,4.083,3.220,4.000,48.20,48.24,29.0,nan
13.271,-19.33,1.824,19.57,3.834,3.220,4.000,48.20,48.28,30.0,nan
13.293,-19.33,1.824,20.44,3.770,3.250,4.000,48.20,48.28,30.0,nan
13.318,-20.33,3.336,20.44,3.770,3.250,4.000,48.20,48.28,30.0,nan
13.340,-20.33,3.336,20.01,4.097,3.270,4.000,48.20,48.24,30.0,nan
13.369,-20.00,2.304,19.61,4.064,3.240,4.000,48.10,48.24,30.0,nan
13.392,-20.17,3.144,19.61,4.064,3.240,4.000,48.10,48.24,30.0,nan
13.415,-20.17,3.144,20.32,4.375,3.210,4.000,48.10,48.28,30.0,nan
13.437,-20.17,3.048,20.32,4.375,3.210,4.000,48.10,48.28,30.0,nan
13.459,-20.17,3.048,20.17,3.889,3.200,4.000,48.10,48.28,30.0,nan
13.460,-20.33,3.552,20.17,3.889,3.200,4.000,48.10,48.28,30.0,nan
13.486,-19.50,2.304,19.62,3.780,3.200,4.000,48.10,48.24,30.0,nan
13.510,-19.83,2.712,19.62,3.780,3.200,4.000,48.10,48.24,29.0,nan
13.532,-19.83,2.712,19.71,4.102,3.230,4.000,48.10,48.28,29.0,nan
13.552,-20.17,2.616,19.71,4.102,3.230,4.000,48.10,48.28,30.0,nan
13.578,-20.17,2.616,20.47,3.945,3.250,4.000,48.10,48.24,30.0,nan
13.602,-20.33,3.168,20.22,4.003,3.240,4.000,48.20,48.24,29.0,nan
13.623,-20.33,3.168,19.75,4.077,3.240,4.000,48.20,48.24,29.0,nan
13.648,-20.17,2.952,19.75,4.077,3.210,4.000,48.20,48.24,29.0,nan
13.669,-20.17,2.952,20.12,3.723,3.210,4.000,48.20,48.24,29.0,nan
13.691,-20.50,3.792,20.12,3.723,3.200,4.000,48.20,48.24,29.0,nan
13.718,-20.00,2.856,19.85,3.840,3.200,4.000,48.20,48.24,29.0,nan
13.741,-20.17,2.952,19.85,3.840,3.190,4.000,48.20,48.24,30.0,nan
13.763,-20.17,2.952,20.35,3.863,3.190,4.000,48.20,48.24,30.0,nan
13.784,-20.17,2.952,20.35,3.863,3.190,4.000,48.20,48.24,30.0,nan
13.806,-20.17,2.952,19.95,3.905,3.210,4.000,48.20,48.28,30.0,nan
13.832,-20.17,3.528,19.95,3.905,3.210,4.000,48.30,48.28,29.0,nan
13.855,-19.83,2.400,19.81,3.931,3.230,4.000,48.30,48.24,30.0,nan
13.876,-19.83,2.400,19.96,4.044,3.230,4.000,48.30,48.24,30.0,nan
13.898,-20.00,2.832,19.96,4.044,3.240,4.000,48.30,48.24,30.0,nan
13.919,-20.00,2.832,20.09,3.576,3.240,4.000,48.30,48.28,30.0,nan
13.946,-19.67,2.520,20.09,3.576,3.210,4.000,48.20,48.28,29.0,nan
13.968,-19.67,2.256,19.33,4.566,3.220,4.000,48.20,48.21,30.0,nan
13.990,-19.67,2.256,19.90,3.669,3.220,4.000,48.20,48.22,30.0,nan
14.012,-19.67,2.208,19.99,4.342,3.260,4.000,48.20,48.24,30.0,nan
14.034,-20.00,2.664,19.99,4.342,3.260,4.000,48.20,48.24,30.0,nan
14.058,-20.50,2.928,20.14,3.980,3.260,4.000,48.20,48.24,30.0,nan
14.079,-20.50,2.928,20.68,4.221,3.260,4.000,48.20,48.28,30.0,nan
14.102,-20.33,3.168,19.19,4.025,3.230,4.000,48.20,48.21,29.0,nan
14.124,-20.17,3.456,19.19,4.025,3.210,4.000,48.20,48.21,30.0,nan
14.145,-20.17,3.456,20.52,4.215,3.210,4.000,48.20,48.22,30.0,nan
14.171,-20.17,2.904,19.59,4.660,3.230,4.000,48.20,48.28,29.0,nan
14.195,-19.67,2.256,20.25,3.579,3.230,4.000,48.20,48.28,30.0,nan
