time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.122,-55.33,2.208,55.54,3.903,2.390,3.300,48.30,48.21,29.0,nan
7.143,-55.33,2.208,54.63,2.951,2.390,3.315,48.10,48.24,29.0,nan
7.166,-54.83,2.424,54.63,2.951,2.410,3.330,48.10,48.24,29.0,nan
7.187,-55.67,2.280,55.67,3.953,2.410,3.330,48.10,48.24,30.0,nan
7.210,-55.67,2.280,55.13,3.033,2.440,3.345,48.10,48.21,30.0,nan
7.230,-56.00,2.088,55.13,3.033,2.440,3.345,48.10,48.21,29.0,nan
7.252,-56.00,2.088,55.25,3.268,2.490,3.360,48.30,48.24,29.0,nan
7.277,-55.67,1.464,55.25,3.268,2.530,3.375,48.30,48.24,30.0,nan
7.297,-56.17,2.808,56.16,3.647,2.530,3.375,48.30,48.21,29.0,nan
7.319,-56.17,2.808,56.07,3.651,2.540,3.390,48.30,48.21,29.0,nan
7.340,-56.33,1.968,56.07,3.651,2.540,3.390,48.30,48.21,29.0,nan
7.365,-56.67,1.416,55.93,3.005,2.540,3.405,48.20,48.24,29.0,nan
7.385,-56.67,1.416,57.72,3.058,2.540,3.420,48.20,48.24,29.0,nan
7.408,-56.83,1.584,57.05,3.003,2.550,3.435,48.20,48.24,29.0,nan
7.432,-57.33,2.928,57.05,3.003,2.560,3.435,48.20,48.24,29.0,nan
7.453,-57.33,2.928,57.90,3.425,2.560,3.450,48.20,48.21,29.0,nan
7.477,-57.50,2.352,57.90,3.425,2.570,3.465,48.10,48.21,29.0,nan
7.501,-57.33,1.152,56.92,3.529,2.570,3.480,48.10,48.24,30.0,nan
7.520,-58.17,2.352,56.92,3.529,2.600,3.495,48.10,48.24,29.0,nan
7.541,-58.50,2.568,58.32,3.377,2.600,3.495,48.10,48.24,30.0,nan
7.564,-58.50,2.568,57.91,4.190,2.610,3.510,48.10,48.21,30.0,nan
7.584,-58.00,1.680,57.91,4.190,2.610,3.510,48.20,48.21,29.0,nan
7.606,-58.00,1.680,59.84,3.116,2.600,3.525,48.20,48.21,29.0,nan
7.628,-59.00,2.328,59.48,3.793,2.600,3.540,48.20,48.21,29.0,nan
7.656,-59.17,2.808,58.16,3.494,2.610,3.570,48.20,48.24,29.0,nan
7.678,-59.50,2.184,58.03,3.289,2.620,3.570,48.20,48.21,30.0,nan
7.699,-59.50,2.184,60.99,3.508,2.620,3.585,48.10,48.28,30.0,nan
7.725,-59.83,1.752,60.99,3.508,2.650,3.600,48.10,48.28,29.0,nan
7.750,-60.00,2.232,59.02,4.173,2.650,3.600,48.10,48.21,30.0,nan
7.772,-60.00,2.232,60.35,3.292,2.670,3.615,48.10,48.28,30.0,nan
7.798,-60.67,2.160,60.37,3.410,2.720,3.630,48.10,48.24,29.0,nan
7.822,-60.67,2.160,60.37,3.410,2.720,3.645,48.20,48.24,29.0,nan
7.844,-60.50,1.752,60.84,3.376,2.780,3.645,48.20,48.24,30.0,nan
7.865,-60.50,1.752,59.96,4.142,2.780,3.660,48.20,48.21,30.0,nan
7.887,-60.83,2.376,59.96,4.142,2.820,3.660,48.20,48.21,30.0,nan
7.909,-60.83,2.376,61.88,3.289,2.820,3.675,48.20,48.21,30.0,nan
7.936,-61.00,1.392,61.88,3.289,2.820,3.690,48.20,48.21,29.0,nan
7.960,-61.17,2.376,60.78,3.640,2.820,3.690,48.20,48.24,29.0,nan
7.981,-61.17,2.376,62.22,3.383,2.820,3.705,48.20,48.28,29.0,nan
8.003,-61.50,1.656,62.22,3.383,2.820,3.705,48.20,48.28,30.0,nan
8.024,-61.50,1.656,61.84,4.112,2.820,3.720,48.20,48.21,30.0,nan
8.049,-61.67,2.424,61.32,4.142,2.820,3.735,48.20,48.21,29.0,nan
8.070,-62.17,2.088,62.75,3.383,2.820,3.750,48.20,48.21,29.0,nan
8.094,-62.50,2.136,62.75,3.383,2.830,3.765,48.20,48.21,29.0,nan
8.116,-63.00,2.424,62.98,4.012,2.880,3.765,48.20,48.21,29.0,nan
8.136,-63.00,2.424,62.70,3.526,2.880,3.780,48.20,48.24,29.0,nan
8.162,-63.00,2.352,63.40,3.499,2.880,3.795,48.20,48.24,29.0,nan
8.174,-63.50,2.496,63.40,3.499,2.880,3.810,48.20,48.24,29.0,nan
8.198,-63.67,2.640,62.76,3.571,2.890,3.825,48.20,48.24,30.0,nan
8.219,-63.67,2.448,63.40,3.779,2.890,3.825,48.20,48.21,29.0,nan
8.241,-63.67,2.448,64.53,3.824,2.910,3.840,48.20,48.22,29.0,nan
8.265,-64.00,2.496,64.53,3.824,2.910,3.840,48.30,48.22,29.0,nan
8.295,-64.00,2.496,63.44,3.574,2.930,3.870,48.30,48.21,29.0,nan
8.317,-64.33,2.448,64.94,4.288,2.950,3.870,48.30,48.21,29.0,nan
8.338,-64.33,2.448,63.97,4.042,2.950,3.885,48.30,48.24,29.0,nan
8.360,-64.83,2.496,63.97,4.042,2.980,3.885,48.30,48.24,29.0,nan
8.364,-64.83,2.496,63.97,4.042,2.980,3.900,48.30,48.24,29.0,nan
8.389,-64.83,2.736,64.44,3.730,2.980,3.900,48.30,48.24,29.0,nan
8.411,-64.83,2.736,64.43,3.712,3.010,3.915,48.30,48.21,29.0,nan
8.433,-65.50,2.904,64.43,3.712,3.010,3.915,48.30,48.21,29.0,nan
8.454,-65.50,2.904,65.46,4.344,3.010,3.930,48.30,48.24,29.0,nan
8.476,-65.00,2.040,64.36,3.728,3.010,3.945,48.30,48.24,30.0,nan
8.499,-66.33,2.664,66.26,3.966,3.010,3.960,48.30,48.24,30.0,nan
8.523,-66.33,2.664,66.26,3.966,3.010,3.975,48.30,48.24,30.0,nan
8.547,-66.00,2.808,66.57,4.089,3.010,3.975,48.30,48.28,30.0,nan
8.569,-66.00,2.808,66.83,4.378,3.010,3.990,48.30,48.21,30.0,nan
8.593,-66.17,1.584,66.83,4.378,3.030,3.990,48.30,48.21,30.0,nan
8.614,-66.50,2.232,65.12,3.737,3.030,4.005,48.20,48.21,29.0,nan
8.638,-66.50,2.232,65.12,3.737,3.060,4.020,48.20,48.21,29.0,nan
8.659,-67.00,3.168,67.45,4.289,3.060,4.035,48.20,48.24,29.0,nan
8.681,-67.33,2.472,67.19,3.892,3.110,4.050,48.20,48.24,29.0,nan
8.701,-67.83,2.856,67.19,3.892,3.110,4.050,48.20,48.24,29.0,nan
8.727,-68.00,3.120,68.31,3.957,3.110,4.065,48.20,48.21,29.0,nan
8.747,-68.00,3.120,67.71,4.350,3.110,4.080,48.20,48.21,29.0,nan
8.769,-67.67,1.968,67.71,4.350,3.120,4.080,48.20,48.21,29.0,nan
8.790,-67.67,1.968,68.65,3.917,3.120,4.095,48.20,48.21,29.0,nan
8.816,-68.33,2.880,68.65,3.917,3.170,4.095,48.20,48.21,29.0,nan
8.843,-68.33,2.880,67.43,3.866,3.190,4.125,48.30,48.24,29.0,nan
8.864,-69.00,2.784,69.13,3.882,3.190,4.125,48.30,48.21,29.0,nan
8.886,-69.00,2.784,68.00,4.374,3.210,4.140,48.30,48.21,29.0,nan
8.914,-68.67,1.392,68.00,4.374,3.230,4.155,48.30,48.21,29.0,nan
8.934,-69.17,3.048,69.50,3.894,3.230,4.155,48.30,48.21,30.0,nan
8.956,-69.17,3.048,69.08,4.679,3.240,4.170,48.20,48.21,30.0,nan
8.957,-69.50,2.736,69.08,4.679,3.240,4.185,48.20,48.21,29.0,nan
8.981,-69.50,2.928,68.76,4.058,3.240,4.185,48.20,48.24,30.0,nan
9.004,-69.50,2.928,70.89,4.260,3.240,4.200,48.20,48.24,30.0,nan
9.024,-70.17,3.072,70.89,4.260,3.240,4.200,48.20,48.24,29.0,nan
9.046,-70.17,3.072,69.12,3.764,3.250,4.215,48.20,48.24,29.0,nan
9.066,-70.33,2.856,69.12,3.764,3.250,4.215,48.30,48.24,29.0,nan
9.089,-70.33,2.856,70.11,4.545,3.250,4.230,48.30,48.21,29.0,nan
9.110,-70.50,2.472,69.36,4.389,3.250,4.245,48.30,48.24,29.0,nan
9.133,-70.50,2.472,69.36,4.389,3.280,4.260,48.30,48.24,29.0,nan
9.159,-71.00,2.808,70.79,4.087,3.310,4.260,48.30,48.21,29.0,nan
9.184,-71.00,2.808,71.12,4.005,3.310,4.275,48.20,48.21,29.0,nan
9.210,-71.17,3.384,71.57,4.720,3.320,4.305,48.20,48.21,29.0,nan
9.233,-71.83,3.168,70.96,4.063,3.310,4.305,48.20,48.21,29.0,nan
9.254,-71.83,3.168,72.49,4.223,3.310,4.320,48.20,48.21,29.0,nan
9.283,-72.33,3.552,72.49,4.223,3.330,4.335,48.20,48.21,29.0,nan
9.308,-71.83,1.728,71.56,4.301,3.330,4.335,48.10,48.21,30.0,nan
9.330,-71.83,1.728,72.39,4.238,3.350,4.350,48.10,48.21,30.0,nan
9.357,-72.17,2.784,72.39,4.238,3.390,4.350,48.10,48.21,30.0,nan
9.378,-72.17,2.784,72.46,4.158,3.390,4.365,48.10,48.21,30.0,nan
9.401,-72.50,2.568,72.46,4.158,3.420,4.380,48.10,48.21,29.0,nan
9.426,-72.83,2.640,73.03,4.493,3.420,4.380,48.20,48.24,29.0,nan
9.448,-72.83,2.640,72.93,4.675,3.420,4.395,48.20,48.21,29.0,nan
9.470,-73.17,2.544,72.93,4.675,3.420,4.395,48.20,48.21,30.0,nan
9.494,-73.17,2.544,74.31,4.745,3.400,4.425,48.20,48.21,30.0,nan
9.519,-74.00,3.360,74.64,4.846,3.410,4.425,48.20,48.21,29.0,nan
9.540,-74.00,3.360,72.64,4.016,3.410,4.440,48.30,48.21,29.0,nan
9.566,-73.67,2.664,72.64,4.016,3.410,4.455,48.30,48.21,29.0,nan
9.588,-74.50,3.648,73.12,4.234,3.410,4.470,48.30,48.21,29.0,nan
9.613,-74.50,3.432,73.12,4.234,3.440,4.470,48.30,48.21,29.0,nan
9.634,-74.50,3.432,75.31,4.185,3.480,4.485,48.30,48.21,29.0,nan
9.660,-75.17,3.864,75.31,4.185,3.480,4.500,48.30,48.21,29.0,nan
9.683,-74.67,2.424,73.81,4.400,3.520,4.500,48.30,48.21,29.0,nan
9.704,-74.67,2.424,75.73,4.908,3.520,4.515,48.30,48.21,29.0,nan
9.735,-75.50,3.384,75.64,4.971,3.540,4.530,48.30,48.21,29.0,nan
9.761,-75.50,3.384,75.70,4.607,3.550,4.545,48.20,48.21,29.0,nan
9.782,-75.67,3.024,75.70,4.607,3.550,4.545,48.20,48.21,29.0,nan
9.804,-75.67,3.024,74.47,4.135,3.570,4.560,48.20,48.21,29.0,nan
9.824,-75.67,2.088,74.47,4.135,3.570,4.560,48.20,48.21,29.0,nan
9.846,-75.67,2.088,76.59,4.350,3.600,4.575,48.20,48.21,29.0,nan
9.867,-76.50,3.168,76.34,4.567,3.600,4.590,48.30,48.21,30.0,nan
9.895,-76.67,3.024,76.34,4.567,3.610,4.605,48.30,48.21,29.0,nan
9.921,-76.50,2.424,76.68,4.397,3.580,4.605,48.30,48.21,29.0,nan
9.942,-76.50,2.424,78.43,4.794,3.580,4.620,48.30,48.21,29.0,nan
9.964,-77.00,3.480,78.43,4.794,3.570,4.620,48.30,48.21,30.0,nan
9.989,-76.83,2.256,75.87,4.320,3.570,4.635,48.20,48.21,29.0,nan
10.012,-76.83,2.256,77.87,4.951,3.600,4.650,48.20,48.21,29.0,nan
10.035,-77.17,3.216,77.87,4.951,3.660,4.650,48.20,48.21,29.0,nan
10.056,-77.17,3.216,77.25,4.284,3.660,4.665,48.20,48.24,29.0,nan
10.082,-77.50,3.576,77.25,4.284,3.690,4.680,48.20,48.24,30.0,nan
10.098,-77.83,3.024,77.87,5.146,3.690,4.695,48.20,48.17,29.0,nan
10.125,-78.50,3.696,77.60,4.476,3.700,4.695,48.20,48.21,29.0,nan
10.145,-78.50,3.696,78.46,4.571,3.700,4.710,48.20,48.21,29.0,nan
10.172,-78.50,3.312,78.46,4.571,3.710,4.725,48.20,48.21,29.0,nan
10.194,-78.67,3.072,78.46,4.782,3.730,4.725,48.20,48.21,30.0,nan
10.215,-78.67,3.072,78.92,5.163,3.730,4.740,48.30,48.21,30.0,nan
10.239,-79.50,4.080,79.70,4.285,3.740,4.755,48.30,48.24,29.0,nan
10.260,-79.50,4.080,79.57,5.168,3.740,4.770,48.30,48.21,29.0,nan
10.282,-79.50,3.840,79.57,5.168,3.750,4.770,48.30,48.21,29.0,nan
10.303,-79.50,3.840,79.09,4.877,3.750,4.785,48.30,48.24,29.0,nan
10.325,-79.83,3.840,79.09,4.877,3.760,4.785,48.20,48.24,30.0,nan
10.347,-79.83,3.840,80.91,4.519,3.760,4.800,48.20,48.21,30.0,nan
10.376,-80.17,3.792,80.91,4.519,3.760,4.815,48.20,48.21,29.0,nan
10.398,-80.17,3.768,79.86,5.218,3.790,4.815,48.20,48.21,29.0,nan
10.419,-80.17,3.768,80.52,5.009,3.790,4.830,48.20,48.21,29.0,nan
10.448,-80.83,3.864,80.52,5.009,3.830,4.845,48.20,48.21,29.0,nan
10.472,-81.00,3.960,79.43,5.278,3.870,4.845,48.20,48.21,29.0,nan
10.494,-81.00,3.960,81.94,4.883,3.870,4.860,48.20,48.21,29.0,nan
10.517,-81.00,3.720,81.02,5.153,3.890,4.875,48.20,48.21,29.0,nan
10.546,-81.33,2.544,80.36,4.570,3.890,4.890,48.20,48.21,29.0,nan
10.569,-81.33,2.544,81.91,4.724,3.870,4.905,48.40,48.21,29.0,nan
10.597,-81.83,3.192,82.53,5.140,3.860,4.935,48.40,48.21,30.0,nan
10.617,-82.33,4.032,82.26,4.777,3.860,4.935,48.40,48.21,29.0,nan
10.640,-82.33,4.032,82.77,4.865,3.870,4.950,48.40,48.21,29.0,nan
10.660,-82.67,3.648,82.77,4.865,3.870,4.950,48.40,48.21,29.0,nan
10.685,-82.67,3.648,81.48,5.275,3.910,4.965,48.30,48.21,29.0,nan
10.708,-82.83,3.192,83.72,4.852,3.910,4.980,48.30,48.21,29.0,nan
10.732,-83.17,2.712,83.72,4.852,3.950,4.995,48.30,48.21,29.0,nan
10.754,-83.17,3.360,83.38,4.574,3.970,5.010,48.30,48.21,29.0,nan
10.774,-83.50,2.976,83.52,5.410,3.970,5.025,48.30,48.17,30.0,nan
10.797,-83.83,3.936,83.52,5.410,3.990,5.025,48.20,48.17,29.0,nan
10.818,-83.83,3.936,83.30,5.467,3.990,5.040,48.20,48.17,29.0,nan
10.844,-83.83,3.576,83.30,5.467,4.010,5.040,48.20,48.17,29.0,nan
10.865,-83.83,3.576,84.33,4.712,4.010,5.055,48.20,48.21,29.0,nan
10.892,-84.50,3.864,84.33,4.712,4.040,5.070,48.20,48.21,30.0,nan
10.918,-84.67,3.192,85.25,4.751,4.060,5.070,48.10,48.21,30.0,nan
10.939,-84.67,3.192,83.92,5.084,4.060,5.085,48.10,48.24,30.0,nan
10.962,-84.67,3.792,83.92,5.084,4.040,5.100,48.10,48.24,30.0,nan
10.982,-84.83,3.456,84.21,5.675,4.040,5.100,48.10,48.21,29.0,nan
11.005,-84.83,3.456,86.03,5.097,4.040,5.115,48.10,48.21,29.0,nan
11.030,-85.17,4.368,86.03,5.097,4.040,5.115,48.20,48.21,29.0,nan
11.051,-85.17,4.368,84.27,5.119,4.040,5.130,48.20,48.21,29.0,nan
11.072,-85.17,3.456,84.27,5.119,4.060,5.130,48.20,48.21,30.0,nan
11.097,-85.83,3.744,86.91,5.034,4.060,5.160,48.20,48.21,29.0,nan
11.118,-86.33,3.768,86.91,5.034,4.100,5.160,48.20,48.21,29.0,nan
11.140,-86.33,3.768,85.00,5.260,4.100,5.175,48.20,48.21,29.0,nan
11.165,-85.83,3.864,85.00,5.260,4.110,5.190,48.20,48.21,29.0,nan
11.186,-86.67,4.800,87.30,5.198,4.110,5.205,48.20,48.21,29.0,nan
11.208,-86.83,3.168,86.42,5.095,4.130,5.220,48.20,48.21,29.0,nan
11.230,-86.83,3.792,86.42,5.095,4.130,5.220,48.20,48.21,30.0,nan
11.253,-86.83,3.792,87.23,5.093,4.140,5.235,48.30,48.21,30.0,nan
11.277,-87.33,3.600,86.66,5.286,4.190,5.265,48.30,48.21,29.0,nan
11.300,-87.83,3.456,87.22,5.021,4.190,5.265,48.30,48.21,29.0,nan
11.323,-87.83,3.456,86.90,5.249,4.230,5.280,48.30,48.21,29.0,nan
11.344,-88.17,3.624,86.90,5.249,4.230,5.280,48.30,48.21,30.0,nan
11.369,-88.33,4.752,88.42,4.550,4.230,5.295,48.30,48.21,29.0,nan
11.390,-88.33,4.752,88.52,4.757,4.230,5.310,48.30,48.24,29.0,nan
11.414,-88.33,4.080,87.67,4.923,4.220,5.325,48.30,48.21,30.0,nan
11.439,-88.83,3.552,87.67,4.923,4.240,5.325,48.30,48.21,30.0,nan
11.460,-88.83,3.552,89.23,5.589,4.240,5.340,48.30,48.17,30.0,nan
11.487,-89.33,4.128,88.84,5.280,4.260,5.355,48.30,48.21,29.0,nan
11.508,-89.33,4.128,88.21,5.266,4.260,5.370,48.30,48.17,29.0,nan
11.533,-89.33,4.296,88.21,5.266,4.280,5.370,48.30,48.17,30.0,nan
11.555,-89.33,4.296,90.62,5.316,4.300,5.385,48.30,48.21,30.0,nan
11.579,-89.67,3.888,90.62,5.316,4.300,5.400,48.30,48.21,29.0,nan
11.603,-89.83,4.656,89.83,5.322,4.330,5.400,48.10,48.17,30.0,nan
11.625,-89.83,4.656,89.68,5.111,4.330,5.415,48.10,48.21,30.0,nan
11.653,-90.00,3.336,89.68,5.111,4.360,5.430,48.10,48.21,29.0,nan
11.678,-90.50,4.032,88.93,5.385,4.380,5.430,48.10,48.17,30.0,nan
11.699,-90.50,4.032,90.78,5.906,4.380,5.445,48.10,48.17,30.0,nan
11.726,-91.00,4.440,90.78,5.906,4.380,5.460,48.20,48.17,30.0,nan
11.746,-91.17,4.056,91.58,5.742,4.380,5.460,48.20,48.17,30.0,nan
11.773,-91.17,4.056,91.58,5.742,4.360,5.475,48.20,48.17,30.0,nan
11.810,-91.67,5.136,89.92,5.640,4.360,5.490,48.20,48.17,29.0,nan
11.831,-91.67,5.136,91.40,5.922,4.360,5.505,48.10,48.17,29.0,nan
11.856,-91.83,3.984,91.40,5.922,4.410,5.520,48.10,48.17,29.0,nan
11.883,-92.00,4.248,92.79,5.522,4.470,5.520,48.10,48.21,29.0,nan
11.904,-92.00,4.248,91.50,5.639,4.470,5.535,48.10,48.21,29.0,nan
11.926,-92.33,4.680,91.50,5.639,4.470,5.535,48.10,48.21,29.0,nan
11.947,-92.33,4.680,91.69,5.414,4.470,5.550,48.30,48.24,29.0,nan
11.975,-92.67,4.392,91.69,5.414,4.470,5.565,48.30,48.24,29.0,nan
11.998,-92.67,3.912,92.71,5.725,4.480,5.580,48.30,48.21,29.0,nan
12.020,-93.50,4.920,92.71,5.725,4.480,5.580,48.30,48.21,29.0,nan
12.042,-93.50,4.920,92.94,5.435,4.510,5.595,48.30,48.21,29.0,nan
12.063,-93.67,4.584,92.94,5.435,4.510,5.595,48.30,48.21,30.0,nan
12.085,-93.67,4.584,91.39,5.337,4.520,5.610,48.30,48.21,30.0,nan
12.107,-92.83,3.624,91.39,5.337,4.520,5.625,48.30,48.21,29.0,nan
12.131,-93.67,3.840,94.73,5.815,4.520,5.625,48.30,48.17,29.0,nan
12.153,-93.67,3.840,93.91,5.711,4.540,5.640,48.30,48.17,29.0,nan
12.174,-93.67,3.768,92.36,5.723,4.540,5.655,48.40,48.21,30.0,nan
12.201,-94.33,4.440,92.36,5.723,4.560,5.670,48.40,48.21,29.0,nan
12.224,-94.33,4.176,93.72,5.356,4.560,5.670,48.40,48.21,30.0,nan
12.246,-94.33,4.176,94.76,5.532,4.600,5.685,48.40,48.21,30.0,nan
12.258,-94.50,4.056,94.76,5.532,4.600,5.700,48.40,48.21,30.0,nan
12.285,-94.67,3.600,94.09,6.102,4.610,5.700,48.20,48.17,29.0,nan
12.306,-94.67,3.600,94.47,5.652,4.610,5.715,48.20,48.21,29.0,nan
12.328,-95.17,4.272,94.47,5.652,4.610,5.715,48.20,48.21,29.0,nan
12.352,-95.17,4.272,95.35,5.408,4.590,5.730,48.20,48.21,29.0,nan
12.376,-95.67,3.936,95.35,5.408,4.590,5.745,48.20,48.21,30.0,nan
12.400,-95.83,4.680,95.52,6.116,4.600,5.745,48.20,48.17,30.0,nan
12.422,-95.83,4.680,96.99,5.618,4.600,5.760,48.20,48.21,30.0,nan
12.444,-96.17,5.304,94.78,5.464,4.650,5.775,48.20,48.21,30.0,nan
12.468,-96.00,2.064,94.78,5.464,4.650,5.775,48.20,48.21,29.0,nan
12.495,-96.00,2.064,96.87,5.426,4.670,5.805,48.20,48.21,29.0,nan
12.520,-96.50,4.176,96.49,6.024,4.710,5.805,48.30,48.21,29.0,nan
12.541,-96.50,4.176,97.15,5.634,4.710,5.820,48.30,48.21,29.0,nan
12.563,-97.17,5.064,97.15,5.634,4.730,5.820,48.30,48.21,29.0,nan
12.584,-97.17,5.064,96.72,5.488,4.730,5.835,48.30,48.21,29.0,nan
12.607,-97.33,4.056,96.72,5.488,4.760,5.850,48.30,48.21,29.0,nan
12.634,-97.50,4.176,96.26,5.815,4.760,5.850,48.10,48.21,30.0,nan
12.656,-97.50,4.176,96.56,6.070,4.760,5.865,48.10,48.17,30.0,nan
12.682,-97.67,5.040,96.56,6.070,4.760,5.865,48.10,48.17,29.0,nan
12.702,-97.67,5.040,97.65,5.948,4.760,5.880,48.10,48.17,29.0,nan
12.731,-98.00,4.104,97.65,5.948,4.770,5.895,48.10,48.17,29.0,nan
12.757,-98.33,5.160,98.79,6.431,4.800,5.895,48.30,48.21,30.0,nan
12.778,-98.33,5.160,98.54,5.836,4.800,5.910,48.30,48.17,30.0,nan
12.800,-98.17,3.816,97.29,6.699,4.810,5.925,48.30,48.17,29.0,nan
12.824,-98.83,4.656,97.29,6.699,4.810,5.940,48.30,48.17,30.0,nan
12.848,-99.17,4.800,98.76,6.310,4.820,5.955,48.30,48.17,29.0,nan
12.874,-99.33,4.344,98.80,6.313,4.840,5.955,48.20,48.17,29.0,nan
12.895,-99.33,4.344,99.24,5.793,4.840,5.970,48.20,48.17,29.0,nan
12.918,-99.67,4.536,99.24,5.793,4.860,5.970,48.20,48.17,29.0,nan
12.939,-99.67,4.536,99.73,6.322,4.860,5.985,48.20,48.17,29.0,nan
12.963,-99.83,4.416,99.73,6.322,4.870,6.000,48.20,48.17,30.0,nan
12.988,-99.83,4.128,100.37,5.810,4.870,6.000,48.20,48.17,30.0,nan
13.022,-100.17,4.512,99.60,6.562,4.850,6.000,48.20,48.21,29.0,nan
13.044,-100.00,5.088,100.10,5.620,4.860,6.000,48.20,48.21,29.0,nan
13.065,-100.00,5.088,99.27,5.884,4.860,6.000,48.20,48.17,29.0,nan
13.094,-99.67,4.656,99.27,5.884,4.890,6.000,48.20,48.17,30.0,nan
13.121,-100.00,5.208,100.16,5.947,4.930,6.000,48.20,48.21,30.0,nan
13.143,-100.00,5.208,100.16,5.585,4.930,6.000,48.20,48.21,30.0,nan
13.164,-99.83,3.792,101.34,6.520,4.930,6.000,48.20,48.17,30.0,nan
13.187,-100.33,4.536,101.34,6.520,4.930,6.000,48.20,48.17,29.0,nan
13.215,-100.00,3.768,99.40,5.998,4.920,6.000,48.20,48.17,29.0,nan
13.237,-100.00,5.088,98.73,6.359,4.930,6.000,48.20,48.17,30.0,nan
13.258,-100.00,5.088,99.74,5.776,4.930,6.000,48.20,48.21,30.0,nan
13.286,-100.17,4.488,99.74,5.776,4.940,6.000,48.20,48.21,30.0,nan
13.304,-99.67,3.768,99.85,5.671,4.940,6.000,48.20,48.21,30.0,nan
13.331,-100.17,4.872,100.01,6.138,4.940,6.000,48.20,48.17,29.0,nan
13.353,-100.17,4.872,99.41,5.931,4.940,6.000,48.20,48.17,29.0,nan
13.377,-100.17,3.936,99.41,5.931,4.940,6.000,48.20,48.17,29.0,nan
13.400,-100.17,3.936,98.24,5.816,4.940,6.000,48.20,48.21,29.0,nan
13.401,-99.67,5.352,98.24,5.816,4.940,6.000,48.20,48.21,29.0,nan
13.422,-100.17,4.128,99.82,5.902,4.940,6.000,48.20,48.21,29.0,nan
13.446,-100.17,4.128,100.18,6.791,4.950,6.000,48.20,48.17,29.0,nan
13.467,-99.67,4.344,99.92,6.193,4.950,6.000,48.20,48.21,29.0,nan
13.489,-100.00,3.792,99.92,6.193,4.960,6.000,48.20,48.21,29.0,nan
13.512,-100.00,3.792,101.15,5.741,4.950,6.000,48.20,48.21,29.0,nan
13.536,-100.33,5.712,101.15,5.741,4.950,6.000,48.20,48.21,30.0,nan
13.559,-100.00,4.800,99.99,5.872,4.930,6.000,48.10,48.21,29.0,nan
13.580,-100.00,4.800,99.64,5.959,4.930,6.000,48.10,48.17,29.0,nan
13.602,-99.83,3.576,99.64,5.959,4.920,6.000,48.10,48.17,29.0,nan
13.624,-99.83,3.576,99.90,6.316,4.920,6.000,48.10,48.17,29.0,nan
13.651,-99.83,4.608,99.90,6.316,4.920,6.000,48.10,48.17,29.0,nan
13.678,-100.00,4.608,99.90,5.801,4.910,6.000,48.30,48.17,29.0,nan
13.698,-100.00,4.608,98.76,6.233,4.910,6.000,48.30,48.21,29.0,nan
13.726,-99.67,4.752,98.76,6.233,4.920,6.000,48.30,48.21,29.0,nan
13.748,-100.00,4.152,100.11,6.153,4.920,6.000,48.30,48.21,29.0,nan
13.771,-100.33,4.008,100.43,5.838,4.950,6.000,48.30,48.17,29.0,nan
13.800,-100.00,4.296,100.43,5.838,4.960,6.000,48.30,48.17,29.0,nan
13.825,-100.17,4.800,99.84,5.676,4.960,6.000,48.30,48.17,29.0,nan
13.847,-100.17,4.800,100.20,5.853,4.930,6.000,48.30,48.21,29.0,nan
13.873,-99.83,5.016,98.83,6.174,4.920,6.000,48.30,48.21,29.0,nan
13.897,-100.17,5.088,100.35,5.927,4.920,6.000,48.30,48.17,29.0,nan
13.924,-99.83,3.888,100.35,5.927,4.930,6.000,48.30,48.17,29.0,nan
13.948,-100.50,4.440,100.87,5.778,4.930,6.000,48.30,48.21,29.0,nan
13.972,-100.50,4.440,99.53,6.372,4.940,6.000,48.30,48.17,29.0,nan
13.994,-99.83,3.696,99.53,6.372,4.930,6.000,48.30,48.17,30.0,nan
14.016,-99.83,3.696,100.62,5.746,4.930,6.000,48.30,48.13,30.0,nan
14.041,-99.83,3.960,99.23,5.921,4.930,6.000,48.30,48.17,30.0,nan
14.061,-100.00,4.008,99.58,6.272,4.930,6.000,48.30,48.17,29.0,nan
14.083,-99.67,2.952,99.33,5.907,4.940,6.000,48.30,48.17,30.0,nan
14.105,-100.00,3.336,99.33,5.907,4.940,6.000,48.30,48.17,30.0,nan
14.131,-100.00,3.336,98.39,6.556,4.950,6.000,48.10,48.17,30.0,nan
14.157,-99.50,3.624,99.89,5.506,4.930,6.000,48.10,48.21,29.0,nan
14.177,-99.83,4.752,99.17,6.209,4.930,6.000,48.10,48.17,30.0,nan
14.199,-99.83,4.752,99.88,5.644,4.890,6.000,48.10,48.21,30.0,nan
14.220,-100.17,4.560,99.88,5.644,4.890,6.000,48.10,48.21,30.0,nan
14.243,-100.17,4.560,100.18,6.230,4.880,6.000,48.30,48.17,30.0,nan
14.265,-100.17,4.344,100.18,6.230,4.880,6.000,48.30,48.17,29.0,nan
14.289,-100.17,4.776,100.33,5.933,4.910,6.000,48.30,48.21,29.0,nan
14.311,-100.17,4.776,99.23,6.006,4.930,6.000,48.30,48.21,29.0,nan
14.333,-99.67,5.064,99.23,6.006,4.930,6.000,48.30,48.21,29.0,nan
14.357,-99.83,4.632,100.78,6.534,4.930,6.000,48.20,48.21,29.0,nan
