time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.216,-24.00,14.136,24.28,14.730,12.260,14.460,48.30,48.17,30.0,nan
7.236,-24.17,13.728,24.28,14.730,12.260,14.460,48.30,48.17,30.0,nan
7.258,-24.17,13.728,23.88,14.307,12.330,14.520,48.30,48.13,30.0,nan
7.278,-24.33,14.376,23.88,14.307,12.330,14.520,48.30,48.13,30.0,nan
7.301,-24.33,14.376,23.38,15.172,12.410,14.580,48.30,48.13,30.0,nan
7.325,-24.50,14.160,24.14,14.566,12.410,14.640,48.30,48.21,30.0,nan
7.347,-24.50,14.160,24.85,14.849,12.480,14.700,48.30,48.17,30.0,nan
7.369,-24.67,14.520,25.10,14.725,12.480,14.760,48.30,48.17,30.0,nan
7.394,-25.00,14.784,25.10,14.725,12.520,14.760,48.30,48.17,30.0,nan
7.418,-25.00,14.784,24.90,14.993,12.550,14.820,48.30,48.17,30.0,nan
7.441,-25.00,15.168,24.90,14.943,12.550,14.880,48.20,48.17,30.0,nan
7.463,-25.33,14.664,24.90,14.943,12.660,14.880,48.20,48.17,30.0,nan
7.484,-25.33,14.664,24.83,14.451,12.660,14.940,48.20,48.21,30.0,nan
7.510,-25.17,14.808,24.83,14.451,12.770,14.940,48.20,48.21,31.0,nan
7.532,-24.83,14.856,24.84,14.862,12.820,15.000,48.20,48.17,30.0,nan
7.556,-24.83,14.856,24.90,15.236,12.820,15.060,48.40,48.17,30.0,nan
7.580,-24.83,14.136,24.90,15.236,12.870,15.060,48.40,48.17,30.0,nan
7.602,-24.83,14.136,25.30,14.817,12.870,15.120,48.40,48.21,30.0,nan
7.628,-25.00,14.040,25.30,14.817,12.930,15.180,48.40,48.21,30.0,nan
7.651,-25.17,14.592,25.69,14.737,13.000,15.240,48.40,48.21,30.0,nan
7.663,-25.50,14.952,25.69,14.737,13.000,15.300,48.30,48.21,30.0,nan
7.687,-25.33,14.856,25.85,15.170,13.000,15.300,48.30,48.13,30.0,nan
7.710,-25.33,14.856,26.03,14.997,13.080,15.360,48.30,48.21,30.0,nan
7.733,-26.00,15.600,26.03,14.997,13.140,15.360,48.30,48.21,30.0,nan
7.753,-26.00,15.600,26.11,15.387,13.140,15.420,48.30,48.17,30.0,nan
7.782,-26.00,15.480,26.11,15.387,13.220,15.480,48.20,48.17,30.0,nan
7.802,-25.33,14.664,25.47,15.569,13.220,15.480,48.20,48.17,30.0,nan
7.824,-25.33,14.664,26.06,15.200,13.300,15.540,48.20,48.13,30.0,nan
7.844,-26.00,14.904,26.06,15.200,13.300,15.540,48.20,48.13,30.0,nan
7.867,-26.00,14.904,26.16,15.761,13.370,15.600,48.20,48.10,30.0,nan
7.887,-25.83,14.760,26.16,15.761,13.370,15.600,48.30,48.10,30.0,nan
7.909,-25.83,14.760,25.80,15.190,13.390,15.660,48.30,48.21,30.0,nan
7.911,-26.17,15.168,25.80,15.190,13.390,15.720,48.30,48.21,30.0,nan
7.937,-26.33,15.264,26.26,15.575,13.420,15.720,48.30,48.13,30.0,nan
7.957,-26.33,15.264,25.36,15.505,13.420,15.780,48.30,48.17,30.0,nan
7.983,-25.83,14.640,25.36,15.505,13.450,15.780,48.30,48.17,30.0,nan
8.012,-26.83,15.960,26.90,15.766,13.520,15.840,48.30,48.17,30.0,nan
8.033,-26.83,15.960,26.68,15.616,13.520,15.900,48.30,48.13,30.0,nan
8.058,-26.17,15.192,26.68,15.616,13.580,15.900,48.30,48.13,30.0,nan
8.079,-26.17,15.192,26.25,16.500,13.580,15.960,48.30,48.13,30.0,nan
8.101,-26.67,15.192,26.25,16.500,13.670,16.020,48.30,48.13,30.0,nan
8.126,-26.33,15.096,26.71,16.374,13.670,16.080,48.30,48.10,30.0,nan
8.149,-26.83,16.248,26.71,16.374,13.770,16.080,48.30,48.10,30.0,nan
8.172,-26.83,16.248,26.77,16.049,13.820,16.140,48.30,48.17,30.0,nan
8.194,-26.67,15.384,27.03,16.523,13.820,16.200,48.30,48.13,30.0,nan
8.219,-26.67,15.384,27.03,16.523,13.890,16.260,48.30,48.13,30.0,nan
8.243,-27.17,16.224,27.60,15.809,13.890,16.260,48.20,48.17,29.0,nan
8.265,-27.17,16.224,26.33,16.188,13.950,16.320,48.20,48.13,29.0,nan
8.285,-27.00,15.432,26.33,16.188,13.950,16.320,48.20,48.13,30.0,nan
8.308,-27.00,15.432,27.22,15.959,14.020,16.380,48.20,48.17,30.0,nan
8.329,-27.17,16.056,27.71,16.319,14.020,16.440,48.20,48.13,30.0,nan
8.351,-27.17,16.056,27.88,16.203,14.130,16.500,48.30,48.17,30.0,nan
8.380,-27.00,15.648,27.88,16.203,14.180,16.560,48.30,48.17,30.0,nan
8.400,-27.33,15.696,27.87,16.683,14.180,16.560,48.30,48.10,30.0,nan
8.422,-27.33,15.696,27.32,16.126,14.250,16.620,48.30,48.17,30.0,nan
8.443,-27.83,16.536,27.32,16.126,14.250,16.620,48.30,48.17,30.0,nan
8.467,-27.83,16.536,28.36,17.033,14.350,16.680,48.30,48.13,30.0,nan
8.489,-27.67,16.392,28.36,17.033,14.350,16.740,48.30,48.13,30.0,nan
8.512,-27.17,15.768,27.38,16.546,14.410,16.800,48.30,48.17,30.0,nan
8.552,-28.50,17.256,28.58,16.990,14.450,16.920,48.30,48.13,30.0,nan
8.574,-28.33,16.944,27.80,17.303,14.490,16.920,48.30,48.13,30.0,nan
8.595,-28.33,16.944,27.63,16.353,14.490,16.980,48.30,48.17,30.0,nan
8.618,-28.67,16.752,27.63,16.353,14.540,16.980,48.30,48.17,30.0,nan
8.639,-28.67,16.752,28.93,17.549,14.540,17.040,48.30,48.13,30.0,nan
8.661,-28.83,16.872,28.93,17.549,14.620,17.040,48.30,48.13,30.0,nan
8.684,-28.33,16.248,28.77,17.353,14.620,17.160,48.20,48.13,30.0,nan
8.726,-28.83,17.040,29.16,16.979,14.690,17.220,48.20,48.13,30.0,nan
8.751,-28.83,17.040,29.16,16.979,14.800,17.280,48.20,48.13,30.0,nan
8.773,-28.83,17.400,29.43,17.122,14.890,17.340,48.20,48.13,30.0,nan
8.797,-29.17,16.824,29.43,17.122,14.890,17.340,48.20,48.13,30.0,nan
8.819,-29.17,16.824,29.29,17.592,15.000,17.400,48.20,48.13,30.0,nan
8.839,-29.17,16.968,29.29,17.592,15.000,17.400,48.20,48.13,30.0,nan
8.864,-29.17,16.968,28.67,17.584,15.070,17.520,48.20,48.13,30.0,nan
8.904,-30.00,18.120,29.65,17.751,15.120,17.580,48.20,48.13,30.0,nan
8.927,-30.00,18.120,29.23,17.256,15.120,17.640,48.20,48.13,30.0,nan
8.951,-29.33,17.280,29.23,17.256,15.180,17.640,48.20,48.13,30.0,nan
8.973,-29.33,17.280,29.97,17.744,15.270,17.700,48.20,48.13,30.0,nan
8.998,-29.33,17.304,29.97,17.744,15.270,17.760,48.20,48.13,30.0,nan
9.022,-29.50,16.680,28.60,17.449,15.380,17.760,48.20,48.13,30.0,nan
9.045,-29.67,18.000,29.95,17.578,15.380,17.880,48.20,48.13,30.0,nan
9.066,-29.67,17.304,30.88,17.860,15.450,17.880,48.20,48.13,30.0,nan
9.087,-29.67,17.304,29.52,18.264,15.450,17.940,48.20,48.10,30.0,nan
9.109,-29.83,18.120,29.52,18.264,15.460,17.940,48.20,48.10,30.0,nan
9.131,-29.83,18.120,30.15,18.114,15.500,18.000,48.20,48.13,30.0,nan
9.154,-30.00,17.448,30.15,18.114,15.500,18.000,48.30,48.13,30.0,nan
9.176,-30.00,17.448,29.12,17.746,15.570,18.060,48.30,48.17,30.0,nan
9.201,-30.17,17.712,30.63,17.866,15.570,18.120,48.30,48.13,30.0,nan
9.224,-30.17,17.712,30.68,18.209,15.630,18.180,48.30,48.10,30.0,nan
9.245,-30.50,18.240,30.46,18.889,15.630,18.240,48.30,48.10,30.0,nan
9.272,-30.17,17.088,30.46,18.889,15.650,18.300,48.30,48.10,30.0,nan
9.297,-30.83,18.384,30.69,17.989,15.750,18.300,48.30,48.10,30.0,nan
9.318,-30.83,18.384,29.85,18.158,15.750,18.360,48.30,48.13,30.0,nan
9.340,-30.17,17.712,29.85,18.158,15.880,18.360,48.30,48.13,30.0,nan
9.361,-30.17,17.712,30.57,18.211,15.880,18.420,48.30,48.13,30.0,nan
9.389,-31.00,18.216,30.57,18.211,15.960,18.480,48.30,48.13,30.0,nan
9.412,-31.17,18.960,30.22,18.736,15.990,18.540,48.30,48.13,30.0,nan
9.433,-30.83,17.568,30.19,18.864,15.990,18.600,48.30,48.13,30.0,nan
9.455,-31.17,17.328,31.00,18.371,16.050,18.660,48.30,48.17,30.0,nan
9.480,-31.33,18.312,31.00,18.371,16.050,18.660,48.30,48.17,30.0,nan
9.504,-31.50,19.488,31.97,19.157,16.140,18.720,48.30,48.13,30.0,nan
9.525,-31.50,19.488,31.30,19.341,16.140,18.780,48.30,48.06,30.0,nan
9.561,-31.50,18.720,31.35,18.936,16.180,18.840,48.30,48.10,30.0,nan
9.586,-31.50,18.720,31.35,18.936,16.260,18.900,48.30,48.10,30.0,nan
9.612,-31.67,18.312,31.45,18.739,16.360,18.900,48.40,48.13,30.0,nan
9.632,-31.67,18.312,30.61,18.985,16.360,18.960,48.40,48.13,30.0,nan
9.655,-31.33,18.720,31.30,19.113,16.400,19.020,48.40,48.13,30.0,nan
9.677,-32.17,19.416,32.77,19.076,16.400,19.080,48.40,48.10,30.0,nan
9.704,-32.17,19.416,31.70,18.706,16.430,19.200,48.40,48.13,30.0,nan
9.725,-32.17,19.320,30.89,19.280,16.430,19.200,48.30,48.10,30.0,nan
9.747,-32.17,19.320,33.05,18.751,16.440,19.260,48.30,48.13,30.0,nan
9.780,-31.83,18.624,32.57,19.935,16.520,19.320,48.30,48.06,30.0,nan
9.801,-31.83,18.624,32.41,19.044,16.520,19.380,48.30,48.06,30.0,nan
9.823,-32.50,19.224,32.41,19.044,16.600,19.380,48.30,48.06,30.0,nan
9.848,-32.50,19.224,32.41,19.044,16.600,19.440,48.20,48.06,30.0,nan
9.876,-32.50,19.224,31.95,19.023,16.710,19.500,48.20,48.13,30.0,nan
9.903,-32.67,19.344,32.73,19.448,16.810,19.500,48.20,48.10,30.0,nan
9.924,-32.67,19.344,33.39,19.310,16.810,19.560,48.20,48.06,30.0,nan
9.946,-33.00,19.560,33.10,19.781,16.850,19.620,48.30,48.06,30.0,nan
9.972,-32.67,18.912,33.10,19.781,16.870,19.680,48.30,48.06,30.0,nan
9.992,-32.50,18.648,32.40,19.960,16.870,19.680,48.30,48.13,30.0,nan
10.014,-32.50,18.648,33.44,19.819,16.970,19.740,48.30,48.13,30.0,nan
10.034,-33.00,19.704,33.44,19.819,16.970,19.740,48.30,48.13,30.0,nan
10.061,-33.00,19.704,33.39,19.411,17.070,19.800,48.30,48.17,30.0,nan
10.082,-33.17,20.304,32.70,19.369,17.070,19.860,48.30,48.13,30.0,nan
10.110,-32.67,19.008,32.37,19.681,17.150,19.980,48.30,48.10,30.0,nan
10.132,-33.33,19.488,33.73,20.180,17.240,19.980,48.30,48.06,30.0,nan
10.155,-33.33,19.488,32.55,19.650,17.240,20.040,48.30,48.13,30.0,nan
10.180,-33.00,18.744,32.55,19.650,17.280,20.100,48.20,48.13,30.0,nan
10.200,-33.00,18.744,34.30,19.644,17.280,20.100,48.20,48.13,30.0,nan
10.224,-34.00,20.448,34.30,19.644,17.330,20.160,48.20,48.13,30.0,nan
10.246,-33.00,18.264,34.62,20.273,17.330,20.220,48.20,48.06,30.0,nan
10.268,-34.00,20.544,33.62,20.472,17.390,20.280,48.20,48.06,30.0,nan
10.292,-33.50,19.728,33.62,20.472,17.440,20.280,48.30,48.06,30.0,nan
10.313,-33.50,19.728,34.69,20.080,17.440,20.340,48.30,48.10,30.0,nan
10.335,-34.17,20.304,34.87,20.234,17.490,20.400,48.30,48.10,30.0,nan
10.356,-34.00,20.280,33.39,20.362,17.490,20.460,48.30,48.10,30.0,nan
10.379,-33.67,18.864,33.39,20.362,17.590,20.460,48.30,48.10,30.0,nan
10.400,-34.33,19.968,34.20,20.488,17.590,20.520,48.30,48.13,30.0,nan
10.424,-34.33,19.968,34.20,20.488,17.730,20.580,48.30,48.13,30.0,nan
10.448,-34.67,20.376,35.30,20.617,17.730,20.580,48.30,48.06,30.0,nan
10.471,-34.67,20.376,33.12,20.618,17.830,20.640,48.30,48.06,30.0,nan
10.499,-34.33,20.280,33.12,20.618,17.900,20.700,48.30,48.06,30.0,nan
10.523,-35.00,20.376,34.42,20.682,17.900,20.760,48.30,48.10,30.0,nan
10.547,-34.33,20.016,34.42,20.682,17.990,20.760,48.30,48.10,30.0,nan
10.569,-34.33,20.016,34.86,21.343,17.990,20.820,48.30,48.03,30.0,nan
10.596,-34.50,20.304,34.86,21.343,18.060,20.880,48.30,48.03,30.0,nan
10.619,-35.00,21.288,35.15,21.056,18.140,20.940,48.30,48.06,30.0,nan
10.641,-34.67,20.424,35.15,21.056,18.140,20.940,48.20,48.06,30.0,nan
10.663,-34.67,20.424,34.42,21.203,18.180,21.000,48.20,48.03,30.0,nan
10.684,-34.83,19.992,34.42,21.203,18.180,21.000,48.20,48.03,30.0,nan
10.706,-34.83,19.992,35.33,20.972,18.220,21.060,48.20,48.10,30.0,nan
10.708,-35.17,20.808,35.33,20.972,18.220,21.120,48.20,48.10,30.0,nan
10.733,-34.83,20.184,34.00,20.799,18.260,21.120,48.20,48.10,30.0,nan
10.755,-34.83,20.184,36.37,21.003,18.260,21.180,48.20,48.10,30.0,nan
10.757,-35.33,19.992,36.37,21.003,18.260,21.240,48.20,48.10,30.0,nan
10.783,-35.50,21.072,35.80,21.381,18.280,21.300,48.20,48.06,30.0,nan
10.803,-35.50,20.976,35.75,21.471,18.280,21.300,48.20,48.06,30.0,nan
10.825,-35.50,20.976,35.12,20.783,18.350,21.360,48.20,48.10,30.0,nan
10.846,-35.50,21.576,35.12,20.783,18.350,21.360,48.20,48.10,30.0,nan
10.871,-35.50,21.576,35.95,21.507,18.490,21.420,48.20,48.06,30.0,nan
10.895,-35.67,20.424,36.39,21.774,18.610,21.480,48.20,48.10,30.0,nan
10.931,-36.00,20.568,36.07,21.563,18.650,21.540,48.20,48.10,30.0,nan
10.952,-36.00,20.568,34.92,21.373,18.650,21.600,48.20,48.03,30.0,nan
10.974,-35.83,19.992,34.92,21.373,18.720,21.600,48.40,48.03,30.0,nan
10.996,-35.83,19.992,36.82,21.390,18.720,21.660,48.40,48.13,30.0,nan
11.018,-35.83,20.688,36.35,21.768,18.820,21.720,48.40,48.10,30.0,nan
11.039,-36.50,21.552,36.35,21.768,18.820,21.720,48.40,48.10,30.0,nan
11.060,-36.50,21.552,36.02,22.311,18.860,21.840,48.40,48.06,30.0,nan
11.085,-36.33,21.384,35.70,21.114,18.860,21.840,48.30,48.10,30.0,nan
11.106,-36.33,21.384,36.01,21.970,18.930,21.900,48.30,48.06,30.0,nan
11.127,-36.17,21.048,36.01,21.970,18.930,21.900,48.30,48.06,30.0,nan
11.149,-36.17,21.048,37.70,22.150,19.000,21.960,48.30,48.03,30.0,nan
11.177,-36.83,21.720,37.70,22.150,19.020,22.020,48.30,48.03,30.0,nan
11.202,-36.67,21.504,35.35,21.866,19.020,22.020,48.30,48.10,30.0,nan
11.223,-36.67,21.504,37.20,22.392,19.030,22.080,48.30,48.06,30.0,nan
11.244,-37.00,21.600,37.20,22.392,19.030,22.080,48.30,48.06,30.0,nan
11.266,-37.00,21.600,37.28,22.279,19.090,22.140,48.30,48.10,30.0,nan
11.287,-37.50,22.200,37.97,22.043,19.090,22.260,48.30,48.10,30.0,nan
11.312,-37.33,22.776,37.08,22.333,19.130,22.320,48.40,48.06,30.0,nan
11.335,-37.50,22.056,36.33,22.521,19.220,22.320,48.40,48.06,30.0,nan
11.357,-37.50,22.056,37.91,22.260,19.220,22.380,48.40,48.06,30.0,nan
11.383,-36.83,21.936,37.91,22.260,19.350,22.440,48.40,48.06,30.0,nan
11.403,-36.83,20.520,36.76,22.494,19.350,22.500,48.40,48.10,30.0,nan
11.430,-37.33,22.080,38.58,22.487,19.420,22.560,48.30,48.06,30.0,nan
11.456,-37.67,21.768,38.58,22.487,19.480,22.560,48.30,48.06,30.0,nan
11.476,-37.67,21.768,37.14,22.692,19.480,22.620,48.30,47.99,30.0,nan
11.482,-37.67,22.344,37.14,22.692,19.480,22.680,48.30,47.99,30.0,nan
11.504,-38.00,22.728,38.28,22.745,19.550,22.680,48.30,48.06,30.0,nan
11.529,-37.83,21.984,37.67,22.883,19.550,22.740,48.30,48.06,30.0,nan
11.555,-37.83,21.672,38.07,22.531,19.640,22.800,48.30,48.10,30.0,nan
11.577,-37.83,21.672,36.97,23.109,19.710,22.860,48.30,48.03,30.0,nan
11.599,-37.67,22.128,39.31,22.627,19.710,22.920,48.30,48.10,30.0,nan
11.625,-38.50,23.064,39.31,22.627,19.770,22.980,48.30,48.10,30.0,nan
11.652,-37.67,20.688,36.79,22.620,19.800,22.980,48.30,48.10,30.0,nan
11.674,-37.67,20.688,39.07,23.319,19.800,23.040,48.30,48.03,30.0,nan
11.702,-38.83,23.208,39.07,23.319,19.830,23.100,48.30,48.03,30.0,nan
11.743,-39.00,22.344,39.60,22.998,19.870,23.160,48.30,48.03,30.0,nan
11.764,-39.00,22.344,38.04,23.245,19.870,23.220,48.20,48.03,30.0,nan
11.789,-38.83,22.848,38.04,23.245,19.970,23.280,48.20,48.03,30.0,nan
11.815,-38.50,22.296,39.16,23.093,20.090,23.280,48.20,48.06,30.0,nan
11.836,-38.50,22.296,39.29,22.810,20.090,23.340,48.20,48.06,30.0,nan
11.857,-39.00,22.536,39.29,22.810,20.180,23.340,48.20,48.06,30.0,nan
11.882,-39.00,23.136,38.98,23.377,20.180,23.460,48.40,48.03,30.0,nan
11.905,-39.17,23.232,38.98,23.377,20.250,23.460,48.40,48.03,30.0,nan
11.926,-39.17,23.232,39.97,23.408,20.250,23.520,48.40,48.06,30.0,nan
11.952,-39.33,22.992,39.97,23.408,20.340,23.520,48.40,48.06,30.0,nan
11.973,-39.33,22.968,38.73,23.398,20.420,23.580,48.40,48.06,30.0,nan
11.994,-39.33,22.968,39.58,23.302,20.420,23.640,48.30,48.10,30.0,nan
12.021,-39.17,22.752,39.58,23.302,20.480,23.700,48.30,48.10,30.0,nan
12.041,-39.33,22.680,40.34,24.286,20.480,23.760,48.30,47.99,30.0,nan
12.065,-39.17,22.080,39.43,23.989,20.520,23.820,48.30,48.03,30.0,nan
12.087,-39.83,23.424,39.43,23.989,20.520,23.820,48.30,48.03,30.0,nan
12.112,-40.00,23.400,40.10,24.170,20.560,23.880,48.30,47.99,30.0,nan
12.134,-40.00,23.400,39.76,24.096,20.600,23.940,48.30,47.99,30.0,nan
12.148,-40.00,23.400,39.76,24.096,20.600,23.940,48.30,47.99,30.0,nan
12.169,-40.33,23.592,40.75,23.990,20.600,24.000,48.30,48.03,30.0,nan
12.192,-40.33,23.592,40.75,23.990,20.690,24.000,48.30,48.03,30.0,nan
12.219,-40.17,23.952,39.72,23.840,20.830,24.000,48.20,48.03,30.0,nan
12.239,-40.17,23.952,40.94,24.095,20.830,24.000,48.20,48.03,30.0,nan
12.262,-40.00,23.472,39.94,23.886,20.930,24.000,48.20,48.06,30.0,nan
12.284,-39.83,23.376,39.94,23.886,20.930,24.000,48.20,48.06,30.0,nan
12.309,-39.83,22.824,39.83,24.482,20.990,24.000,48.20,48.03,30.0,nan
12.332,-39.83,22.824,40.01,23.982,21.010,24.000,48.30,48.06,30.0,nan
12.353,-40.17,24.072,40.43,24.198,21.010,24.000,48.30,48.03,30.0,nan
12.376,-39.67,23.208,40.43,24.198,21.010,24.000,48.30,48.03,30.0,nan
12.397,-39.67,23.208,39.10,23.992,21.010,24.000,48.30,47.99,30.0,nan
12.419,-39.67,23.400,39.10,23.992,21.030,24.000,48.30,47.99,30.0,nan
12.440,-39.67,23.400,39.43,24.176,21.030,24.000,48.40,48.06,30.0,nan
12.466,-39.67,22.656,39.43,24.176,21.020,24.000,48.40,48.06,30.0,nan
12.486,-39.67,22.992,40.49,24.219,21.020,24.000,48.40,48.06,30.0,nan
12.508,-39.67,22.992,39.66,23.708,20.970,24.000,48.40,48.03,30.0,nan
12.531,-40.33,24.096,40.94,24.087,20.940,24.000,48.40,48.06,30.0,nan
12.556,-39.83,23.256,40.94,24.087,20.940,24.000,48.30,48.06,30.0,nan
12.586,-39.83,23.256,40.42,23.745,20.940,24.000,48.30,48.06,30.0,nan
12.607,-40.17,24.168,40.35,23.322,20.940,24.000,48.30,48.06,30.0,nan
12.630,-40.17,24.168,39.06,23.503,20.950,24.000,48.30,48.06,30.0,nan
12.651,-40.00,23.424,39.06,23.503,21.010,24.000,48.30,48.06,30.0,nan
12.672,-40.00,23.424,40.66,24.365,21.010,24.000,48.30,47.99,30.0,nan
12.698,-39.83,23.232,40.66,24.365,21.030,24.000,48.30,47.99,30.0,nan
12.722,-40.00,23.304,39.31,23.672,21.030,24.000,48.30,47.99,30.0,nan
12.744,-40.00,23.304,39.98,24.006,21.000,24.000,48.30,48.03,30.0,nan
12.765,-40.00,23.136,39.98,24.006,21.000,24.000,48.30,48.03,30.0,nan
12.793,-40.00,23.136,40.05,24.053,21.010,24.000,48.30,48.06,30.0,nan
12.816,-39.83,23.280,40.18,23.715,21.010,24.000,48.30,48.10,30.0,nan
12.836,-39.83,23.280,40.17,23.696,21.010,24.000,48.30,48.06,30.0,nan
12.869,-39.83,23.160,40.17,23.696,20.970,24.000,48.30,48.06,30.0,nan
12.905,-39.67,23.448,40.29,24.052,20.950,24.000,48.40,48.06,30.0,nan
12.926,-39.67,23.448,39.24,23.696,20.950,24.000,48.40,47.99,30.0,nan
12.948,-39.83,22.992,39.24,23.696,20.940,24.000,48.40,47.99,30.0,nan
12.969,-39.83,22.992,39.95,24.101,20.940,24.000,48.40,48.03,30.0,nan
12.990,-40.00,23.736,39.84,23.701,20.880,24.000,48.40,48.06,30.0,nan
13.015,-39.83,23.256,39.84,23.701,20.860,24.000,48.30,48.06,30.0,nan
13.036,-39.50,22.728,39.40,24.227,20.860,24.000,48.30,48.03,30.0,nan
13.062,-39.67,22.416,39.56,23.933,20.900,24.000,48.30,48.03,30.0,nan
13.083,-39.67,22.416,40.33,24.283,20.900,24.000,48.30,47.99,30.0,nan
13.105,-40.00,23.616,40.09,24.215,20.920,24.000,48.30,48.10,30.0,nan
13.131,-40.00,23.424,40.09,24.215,20.900,24.000,48.50,48.10,30.0,nan
13.152,-40.00,23.424,40.14,24.116,20.900,24.000,48.50,48.03,30.0,nan
13.180,-40.17,23.136,40.14,24.116,20.910,24.000,48.50,48.03,30.0,nan
13.205,-40.00,23.952,40.19,24.084,20.910,24.000,48.50,48.03,30.0,nan
13.229,-40.33,23.712,40.06,23.617,20.930,24.000,48.50,48.10,30.0,nan
13.253,-40.17,24.072,39.90,24.175,20.950,24.000,48.40,48.06,30.0,nan
13.275,-40.17,23.640,39.07,23.874,20.950,24.000,48.40,48.10,30.0,nan
13.297,-39.83,23.568,40.81,24.322,20.930,24.000,48.40,47.99,30.0,nan
13.319,-40.00,23.640,39.90,24.052,20.930,24.000,48.40,48.06,30.0,nan
13.336,-39.67,22.512,39.90,24.052,20.900,24.000,48.40,48.06,30.0,nan
13.356,-39.83,22.896,40.31,24.531,20.900,24.000,48.40,47.99,30.0,nan
13.380,-39.83,23.016,40.14,24.356,20.880,24.000,48.40,48.06,30.0,nan
13.402,-40.00,23.832,40.14,24.356,20.880,24.000,48.40,48.06,30.0,nan
13.424,-40.00,23.832,39.86,23.822,20.880,24.000,48.40,48.06,30.0,nan
13.444,-39.50,22.440,39.86,23.822,20.880,24.000,48.40,48.06,30.0,nan
13.472,-39.83,23.496,40.23,23.956,20.900,24.000,48.30,48.06,30.0,nan
13.494,-39.67,22.056,38.71,24.525,20.940,24.000,48.30,47.99,30.0,nan
13.515,-39.67,22.056,40.87,24.459,20.940,24.000,48.30,47.99,30.0,nan
13.541,-40.00,23.400,40.87,24.459,20.970,24.000,48.30,47.99,30.0,nan
13.561,-40.17,24.048,39.66,23.864,20.970,24.000,48.30,47.99,30.0,nan
13.584,-40.17,24.048,39.97,24.552,20.990,24.000,48.20,48.03,30.0,nan
13.605,-40.00,22.896,39.75,24.208,20.990,24.000,48.20,48.03,30.0,nan
13.627,-40.17,23.760,39.82,23.553,21.010,24.000,48.20,48.06,30.0,nan
13.649,-40.17,23.760,39.79,24.102,21.010,24.000,48.20,47.99,30.0,nan
13.674,-39.50,22.512,39.79,24.102,21.040,24.000,48.20,47.99,30.0,nan
13.704,-39.50,22.512,39.30,23.760,21.050,24.000,48.40,47.99,30.0,nan
13.726,-39.50,22.824,39.22,23.796,21.050,24.000,48.40,48.10,30.0,nan
13.748,-39.50,22.824,39.95,24.049,21.020,24.000,48.40,48.06,30.0,nan
13.770,-39.50,22.632,39.14,24.298,20.970,24.000,48.40,47.99,30.0,nan
13.791,-39.67,22.608,40.38,24.243,20.970,24.000,48.40,48.06,30.0,nan
13.814,-40.00,23.448,40.40,24.370,20.950,24.000,48.20,47.99,30.0,nan
13.835,-40.00,23.016,39.99,24.174,20.950,24.000,48.20,48.03,30.0,nan
13.858,-40.17,23.736,39.99,24.174,20.930,24.000,48.20,48.03,30.0,nan
13.879,-39.67,22.680,40.47,23.999,20.930,24.000,48.20,48.10,30.0,nan
13.901,-39.67,22.680,38.90,24.050,20.970,24.000,48.20,48.03,30.0,nan
13.926,-39.50,22.728,38.90,24.050,20.970,24.000,48.40,48.03,30.0,nan
13.951,-39.50,22.728,41.11,23.736,21.040,24.000,48.40,48.06,30.0,nan
13.977,-39.83,23.424,39.57,23.740,21.020,24.000,48.40,48.10,30.0,nan
13.998,-39.83,23.424,40.28,23.934,21.020,24.000,48.40,48.03,30.0,nan
14.023,-40.00,23.160,40.28,23.934,21.010,24.000,48.40,48.03,30.0,nan
14.044,-39.83,23.232,39.31,24.494,21.010,24.000,48.30,47.99,30.0,nan
14.070,-40.00,23.448,40.43,24.119,21.050,24.000,48.30,48.03,30.0,nan
14.092,-40.00,23.448,40.22,24.239,21.030,24.000,48.30,48.03,30.0,nan
14.114,-40.00,23.544,40.22,24.239,21.030,24.000,48.30,48.03,30.0,nan
14.136,-40.00,23.544,39.36,23.729,20.990,24.000,48.30,48.06,30.0,nan
14.157,-39.83,23.136,39.36,23.729,20.990,24.000,48.20,48.06,30.0,nan
14.179,-39.83,23.136,39.66,24.426,20.980,24.000,48.20,47.99,30.0,nan
14.199,-39.50,22.320,39.82,23.651,20.980,24.000,48.20,48.06,30.0,nan
14.227,-39.50,23.160,39.82,23.651,20.940,24.000,48.20,48.06,30.0,nan
14.247,-39.50,23.256,39.74,24.108,20.940,24.000,48.20,48.06,30.0,nan
14.275,-39.50,23.256,40.18,23.822,20.900,24.000,48.40,48.06,30.0,nan
14.297,-40.33,24.024,40.64,24.201,20.910,24.000,48.40,48.03,30.0,nan
14.318,-40.33,24.024,39.08,24.139,20.910,24.000,48.40,48.03,30.0,nan
14.341,-39.67,23.304,40.10,23.798,20.950,24.000,48.40,48.03,30.0,nan
14.351,-40.00,23.640,40.10,23.798,20.950,24.000,48.40,48.03,30.0,nan
14.377,-39.67,23.016,39.58,24.704,20.960,24.000,48.30,47.99,30.0,nan
14.399,-39.33,22.848,39.58,24.704,20.960,24.000,48.30,47.99,30.0,nan
14.421,-39.33,22.848,40.42,23.724,20.960,24.000,48.30,47.99,30.0,nan
14.441,-39.83,22.992,40.42,23.724,20.960,24.000,48.30,47.99,30.0,nan
14.469,-39.83,22.992,39.83,23.952,20.970,24.000,48.30,48.03,30.0,nan
