time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.231,-69.67,7.224,70.41,7.937,6.700,8.085,48.20,48.21,30.0,nan
7.253,-69.67,7.224,69.39,7.953,6.730,8.120,48.20,48.17,30.0,nan
7.273,-69.50,7.248,69.39,7.953,6.730,8.120,48.20,48.17,30.0,nan
7.296,-69.50,7.248,69.24,8.207,6.750,8.155,48.20,48.21,30.0,nan
7.316,-69.67,7.056,69.24,8.207,6.750,8.155,48.30,48.21,30.0,nan
7.338,-69.67,7.056,70.53,8.214,6.780,8.190,48.30,48.13,30.0,nan
7.339,-70.00,6.840,70.53,8.214,6.780,8.225,48.30,48.13,30.0,nan
7.359,-71.00,8.376,70.96,8.679,6.780,8.225,48.30,48.17,30.0,nan
7.382,-71.00,8.376,70.78,8.067,6.830,8.260,48.30,48.17,30.0,nan
7.402,-70.50,7.296,70.78,8.067,6.830,8.260,48.30,48.17,30.0,nan
7.428,-70.50,7.296,70.93,7.747,6.880,8.295,48.10,48.17,30.0,nan
7.453,-71.17,7.776,70.93,7.747,6.940,8.330,48.10,48.17,30.0,nan
7.473,-71.17,5.904,70.51,8.519,6.940,8.365,48.10,48.17,30.0,nan
7.500,-71.67,7.416,72.14,8.702,7.000,8.365,48.10,48.13,30.0,nan
7.520,-71.67,7.416,72.09,8.596,7.000,8.400,48.10,48.13,30.0,nan
7.546,-72.17,7.200,71.60,7.747,7.030,8.435,48.30,48.17,30.0,nan
7.573,-72.33,7.560,71.60,7.747,7.050,8.470,48.30,48.17,30.0,nan
7.597,-72.83,7.248,72.71,8.089,7.050,8.470,48.30,48.21,30.0,nan
7.620,-72.83,7.248,73.38,8.097,7.090,8.505,48.30,48.17,30.0,nan
7.646,-73.17,7.440,73.38,8.097,7.090,8.540,48.30,48.17,30.0,nan
7.670,-73.17,6.936,72.03,8.341,7.150,8.540,48.30,48.17,30.0,nan
7.692,-73.17,6.936,73.99,8.637,7.210,8.575,48.30,48.17,30.0,nan
7.715,-73.50,7.488,73.99,8.637,7.210,8.575,48.30,48.17,30.0,nan
7.742,-73.50,7.488,74.33,8.987,7.240,8.645,48.30,48.21,30.0,nan
7.767,-74.17,7.368,73.25,8.993,7.240,8.680,48.20,48.17,30.0,nan
7.790,-74.50,8.040,73.25,8.993,7.250,8.680,48.20,48.17,30.0,nan
7.812,-74.50,8.040,75.46,8.962,7.290,8.715,48.20,48.17,30.0,nan
7.833,-74.83,8.664,74.33,9.124,7.290,8.750,48.20,48.13,30.0,nan
7.855,-74.83,7.056,75.44,8.711,7.340,8.785,48.20,48.13,30.0,nan
7.880,-75.17,7.344,75.44,8.711,7.340,8.820,48.40,48.13,30.0,nan
7.904,-75.33,6.360,74.73,8.366,7.390,8.820,48.40,48.13,30.0,nan
7.926,-75.33,6.360,75.44,8.722,7.390,8.855,48.40,48.17,30.0,nan
7.949,-75.50,7.464,75.76,8.715,7.440,8.890,48.40,48.17,30.0,nan
7.971,-76.50,8.160,75.76,8.715,7.470,8.890,48.40,48.17,30.0,nan
7.997,-76.50,7.464,76.84,9.312,7.470,8.925,48.40,48.17,30.0,nan
8.020,-76.50,7.464,76.71,8.500,7.480,8.960,48.40,48.21,30.0,nan
8.041,-76.83,7.584,76.71,8.500,7.480,8.960,48.40,48.21,30.0,nan
8.063,-76.83,7.584,76.49,9.468,7.520,8.995,48.40,48.17,30.0,nan
8.083,-76.83,7.728,76.49,9.468,7.520,8.995,48.40,48.17,30.0,nan
8.111,-77.67,8.136,77.98,9.091,7.560,9.065,48.40,48.17,30.0,nan
8.134,-77.83,8.472,77.14,8.806,7.590,9.100,48.40,48.21,30.0,nan
8.156,-77.83,8.592,77.14,8.806,7.590,9.100,48.40,48.21,30.0,nan
8.179,-77.83,8.592,79.19,8.639,7.640,9.135,48.40,48.17,30.0,nan
8.199,-78.50,8.136,79.19,8.639,7.640,9.135,48.40,48.17,30.0,nan
8.223,-78.67,7.752,77.36,9.416,7.670,9.170,48.20,48.13,30.0,nan
8.246,-78.67,7.752,79.76,8.973,7.670,9.205,48.20,48.17,30.0,nan
8.271,-78.83,8.832,79.76,8.973,7.730,9.205,48.20,48.17,30.0,nan
8.293,-78.83,8.832,79.70,9.070,7.790,9.240,48.20,48.17,30.0,nan
8.315,-79.17,8.952,79.32,9.081,7.790,9.275,48.20,48.13,30.0,nan
8.340,-79.67,7.488,79.80,8.968,7.830,9.310,48.20,48.17,30.0,nan
8.365,-80.00,8.400,79.80,8.968,7.830,9.310,48.20,48.17,30.0,nan
8.387,-80.00,8.400,79.69,9.025,7.870,9.345,48.20,48.17,30.0,nan
8.407,-80.17,7.416,79.69,9.025,7.870,9.345,48.20,48.17,30.0,nan
8.433,-80.17,7.416,79.95,9.879,7.910,9.415,48.20,48.13,30.0,nan
8.459,-81.00,7.656,81.15,9.369,7.940,9.450,48.30,48.17,30.0,nan
8.480,-81.00,7.632,81.15,9.369,7.940,9.450,48.30,48.17,30.0,nan
8.502,-81.00,7.632,81.50,9.260,8.010,9.485,48.30,48.17,30.0,nan
8.522,-81.33,8.040,81.50,9.260,8.010,9.485,48.30,48.17,30.0,nan
8.544,-81.33,8.040,80.05,9.643,8.060,9.520,48.30,48.17,30.0,nan
8.566,-81.50,7.632,81.80,9.264,8.060,9.555,48.40,48.17,30.0,nan
8.592,-81.83,7.752,81.80,9.264,8.110,9.590,48.40,48.17,30.0,nan
8.618,-82.17,8.016,82.40,9.521,8.150,9.590,48.40,48.17,30.0,nan
8.638,-82.17,8.016,81.38,9.414,8.150,9.625,48.40,48.17,30.0,nan
8.660,-82.17,8.112,81.38,9.414,8.150,9.625,48.40,48.17,30.0,nan
8.682,-82.67,7.704,84.05,9.629,8.150,9.660,48.20,48.13,30.0,nan
8.706,-82.67,7.704,84.05,9.629,8.180,9.695,48.20,48.13,30.0,nan
8.721,-83.00,8.760,83.08,9.669,8.180,9.730,48.20,48.13,30.0,nan
8.762,-84.00,8.160,82.04,9.187,8.210,9.765,48.20,48.13,30.0,nan
8.784,-84.00,8.160,84.47,9.821,8.240,9.800,48.50,48.13,30.0,nan
8.806,-84.00,8.448,84.47,9.821,8.240,9.835,48.50,48.13,30.0,nan
8.830,-84.33,7.968,84.51,9.614,8.280,9.835,48.50,48.13,29.0,nan
8.852,-84.33,7.968,84.41,9.678,8.300,9.870,48.50,48.13,29.0,nan
8.875,-84.50,8.592,84.41,9.678,8.300,9.870,48.50,48.13,30.0,nan
8.898,-84.50,8.592,85.26,10.103,8.360,9.905,48.30,48.13,30.0,nan
8.923,-85.17,9.072,85.49,9.568,8.360,9.940,48.30,48.13,30.0,nan
8.946,-85.17,9.072,84.42,9.717,8.410,9.975,48.30,48.13,30.0,nan
8.967,-85.50,9.072,84.42,9.717,8.410,9.975,48.30,48.13,30.0,nan
8.989,-85.50,9.072,85.71,10.336,8.450,10.010,48.30,48.17,30.0,nan
9.014,-85.50,8.232,85.71,10.336,8.500,10.045,48.40,48.17,30.0,nan
9.037,-85.83,8.232,86.48,9.621,8.500,10.045,48.40,48.13,30.0,nan
9.059,-85.83,8.232,86.79,10.338,8.550,10.080,48.40,48.13,30.0,nan
9.080,-86.50,9.024,86.79,10.338,8.550,10.080,48.40,48.13,29.0,nan
9.102,-86.50,9.024,85.97,10.483,8.580,10.115,48.40,48.10,29.0,nan
9.122,-86.67,9.072,85.97,10.483,8.580,10.115,48.40,48.10,30.0,nan
9.145,-86.67,9.072,86.75,9.894,8.630,10.150,48.40,48.13,30.0,nan
9.145,-86.83,9.384,86.75,9.894,8.630,10.185,48.40,48.13,30.0,nan
9.165,-87.00,8.880,86.65,9.632,8.630,10.185,48.40,48.17,30.0,nan
9.189,-87.00,8.880,86.65,9.632,8.700,10.220,48.40,48.17,30.0,nan
9.204,-87.50,9.936,87.19,10.328,8.700,10.255,48.40,48.13,30.0,nan
9.231,-88.17,10.392,88.15,10.885,8.730,10.255,48.30,48.10,30.0,nan
9.253,-88.17,10.392,88.53,10.799,8.740,10.290,48.30,48.13,30.0,nan
9.274,-88.33,9.840,89.49,10.186,8.740,10.325,48.30,48.13,30.0,nan
9.300,-88.50,9.264,89.49,10.186,8.790,10.360,48.30,48.13,30.0,nan
9.322,-88.67,9.576,88.63,10.088,8.790,10.395,48.30,48.10,30.0,nan
9.346,-88.83,8.112,88.94,10.296,8.840,10.395,48.30,48.13,30.0,nan
9.366,-88.83,8.112,89.68,10.304,8.840,10.430,48.30,48.13,30.0,nan
9.392,-89.33,9.528,89.10,10.631,8.880,10.465,48.30,48.13,30.0,nan
9.419,-90.00,9.912,90.18,10.810,8.910,10.500,48.30,48.13,30.0,nan
9.439,-90.00,10.272,90.18,10.810,8.910,10.500,48.30,48.13,30.0,nan
9.462,-90.00,10.272,89.83,10.480,8.920,10.535,48.20,48.13,30.0,nan
9.482,-90.33,9.864,91.26,10.732,8.920,10.570,48.20,48.13,30.0,nan
9.507,-90.67,10.008,91.17,10.536,8.980,10.605,48.20,48.13,30.0,nan
9.533,-91.00,8.976,91.17,10.536,9.020,10.605,48.20,48.13,30.0,nan
9.553,-91.00,8.976,90.57,11.181,9.020,10.640,48.20,48.10,30.0,nan
9.578,-91.00,9.528,90.57,11.181,9.050,10.675,48.20,48.10,30.0,nan
9.603,-91.50,8.544,91.82,10.087,9.050,10.675,48.20,48.13,30.0,nan
9.626,-91.50,8.544,91.77,10.701,9.090,10.710,48.20,48.06,30.0,nan
9.651,-92.17,8.856,91.77,10.701,9.130,10.710,48.20,48.06,30.0,nan
9.675,-92.00,9.600,91.34,11.061,9.130,10.745,48.20,48.10,30.0,nan
9.698,-92.00,9.600,92.21,10.753,9.180,10.780,48.30,48.13,30.0,nan
9.719,-92.50,8.520,91.71,10.554,9.180,10.815,48.30,48.13,30.0,nan
9.747,-92.83,10.392,91.71,10.554,9.260,10.850,48.30,48.13,29.0,nan
9.768,-93.33,9.888,93.78,11.277,9.260,10.850,48.30,48.10,30.0,nan
9.791,-93.33,9.888,93.15,11.380,9.290,10.885,48.30,48.13,30.0,nan
9.816,-93.00,8.928,93.11,10.707,9.310,10.920,48.30,48.10,30.0,nan
9.839,-93.83,9.696,93.11,10.707,9.310,10.920,48.30,48.10,30.0,nan
9.865,-93.83,9.696,93.31,10.513,9.360,10.990,48.30,48.10,30.0,nan
9.887,-94.00,9.552,93.62,11.392,9.360,10.990,48.30,48.10,30.0,nan
9.909,-94.00,9.552,94.49,10.806,9.420,11.025,48.30,48.10,30.0,nan
9.935,-94.33,9.984,95.29,11.396,9.470,11.060,48.40,48.10,30.0,nan
9.941,-94.67,10.392,95.29,11.396,9.470,11.095,48.40,48.10,30.0,nan
9.961,-95.17,10.272,94.68,10.908,9.470,11.095,48.40,48.13,30.0,nan
9.984,-95.17,10.272,94.46,11.244,9.490,11.130,48.40,48.10,30.0,nan
10.010,-95.33,8.880,94.46,11.244,9.510,11.130,48.40,48.10,30.0,nan
10.031,-95.33,8.880,95.76,10.946,9.510,11.165,48.50,48.13,30.0,nan
10.057,-95.50,9.768,95.76,10.946,9.560,11.200,48.50,48.13,30.0,nan
10.073,-96.00,9.984,96.58,11.775,9.560,11.235,48.50,48.10,30.0,nan
10.095,-96.17,8.592,94.72,11.381,9.600,11.235,48.50,48.10,29.0,nan
10.116,-96.17,8.592,96.31,11.100,9.600,11.270,48.50,48.10,29.0,nan
10.138,-96.50,9.624,96.31,11.100,9.620,11.270,48.50,48.10,30.0,nan
10.159,-96.50,9.624,96.70,11.028,9.620,11.305,48.50,48.13,30.0,nan
10.181,-96.83,9.504,96.87,11.164,9.640,11.340,48.50,48.10,30.0,nan
10.204,-97.33,11.016,96.87,11.164,9.640,11.340,48.50,48.10,30.0,nan
10.227,-97.33,11.016,96.97,11.763,9.690,11.375,48.50,48.10,30.0,nan
10.250,-97.83,9.600,97.20,11.735,9.750,11.410,48.30,48.06,29.0,nan
10.270,-97.83,9.600,98.98,11.572,9.750,11.445,48.30,48.10,29.0,nan
10.292,-97.83,9.528,98.98,11.572,9.800,11.445,48.30,48.10,30.0,nan
10.313,-97.83,9.528,97.91,11.870,9.800,11.480,48.30,48.06,30.0,nan
10.339,-98.00,10.848,97.91,11.870,9.820,11.480,48.30,48.06,31.0,nan
10.360,-98.00,10.848,99.00,12.032,9.820,11.515,48.30,48.06,31.0,nan
10.384,-98.50,10.800,97.40,11.183,9.880,11.550,48.30,48.13,30.0,nan
10.420,-99.17,10.704,99.08,11.555,9.930,11.585,48.30,48.10,30.0,nan
10.441,-99.17,10.704,99.94,11.598,9.930,11.620,48.30,48.10,30.0,nan
10.463,-99.83,11.112,99.94,11.598,9.990,11.620,48.30,48.10,30.0,nan
10.484,-99.83,11.112,99.93,11.879,9.990,11.655,48.30,48.10,30.0,nan
10.506,-100.00,10.416,100.08,11.237,10.020,11.690,48.30,48.10,30.0,nan
10.533,-100.17,9.648,100.08,11.237,10.050,11.725,48.30,48.10,30.0,nan
10.553,-100.67,11.376,101.36,12.001,10.050,11.725,48.30,48.10,30.0,nan
10.579,-101.00,10.200,100.20,12.125,10.100,11.760,48.30,48.10,30.0,nan
10.599,-101.00,10.200,100.40,11.253,10.100,11.795,48.30,48.13,30.0,nan
10.621,-101.17,10.968,102.86,12.270,10.160,11.830,48.30,48.06,30.0,nan
10.642,-101.50,11.904,100.58,11.515,10.160,11.865,48.30,48.10,30.0,nan
10.667,-101.67,10.176,100.58,11.515,10.180,11.865,48.30,48.10,30.0,nan
10.692,-102.00,10.416,101.22,11.734,10.180,11.900,48.40,48.10,29.0,nan
10.712,-102.00,10.416,102.55,11.825,10.180,11.935,48.40,48.10,29.0,nan
10.734,-102.33,10.560,102.55,11.825,10.210,11.935,48.40,48.10,30.0,nan
10.755,-102.33,10.560,102.31,11.746,10.210,11.970,48.40,48.10,30.0,nan
10.777,-102.50,11.136,102.74,11.886,10.270,12.005,48.40,48.06,30.0,nan
10.787,-102.67,10.080,102.74,11.886,10.270,12.040,48.40,48.06,30.0,nan
10.811,-103.00,10.080,103.73,12.560,10.320,12.075,48.40,48.06,29.0,nan
10.831,-103.83,11.520,102.74,12.056,10.320,12.075,48.40,48.06,30.0,nan
10.853,-103.83,11.520,104.03,11.993,10.350,12.110,48.40,48.13,30.0,nan
10.874,-103.83,12.120,104.03,11.993,10.350,12.110,48.40,48.13,30.0,nan
10.896,-103.83,12.120,102.18,11.447,10.390,12.145,48.40,48.10,30.0,nan
10.903,-103.83,12.120,102.18,11.447,10.390,12.180,48.30,48.10,30.0,nan
10.926,-104.33,11.640,103.62,11.616,10.390,12.180,48.30,48.13,30.0,nan
10.949,-104.33,11.640,105.09,12.566,10.450,12.215,48.30,48.06,30.0,nan
10.971,-104.50,9.840,105.09,12.566,10.530,12.215,48.30,48.06,29.0,nan
10.993,-104.50,9.840,104.74,12.525,10.530,12.250,48.30,48.10,29.0,nan
11.016,-105.00,12.024,104.74,12.525,10.550,12.250,48.30,48.10,30.0,nan
11.041,-105.33,11.352,105.40,12.378,10.550,12.320,48.40,48.06,30.0,nan
11.067,-105.83,13.080,105.40,12.378,10.580,12.320,48.40,48.06,30.0,nan
11.087,-105.83,13.080,105.71,12.200,10.580,12.355,48.40,48.06,30.0,nan
11.109,-105.67,11.856,105.71,12.200,10.650,12.355,48.40,48.06,30.0,nan
11.131,-106.17,11.088,107.21,12.932,10.700,12.390,48.40,48.10,30.0,nan
11.154,-106.17,11.088,107.00,12.209,10.700,12.425,48.50,48.10,30.0,nan
11.178,-106.33,10.488,107.00,12.209,10.720,12.425,48.50,48.10,30.0,nan
11.198,-106.33,10.488,107.26,12.203,10.720,12.460,48.50,48.06,30.0,nan
11.225,-107.17,10.944,105.37,12.260,10.750,12.495,48.50,48.06,30.0,nan
11.246,-107.17,10.944,106.49,12.294,10.750,12.530,48.50,48.10,30.0,nan
11.269,-107.67,11.904,106.49,12.294,10.790,12.530,48.30,48.10,30.0,nan
11.291,-107.67,11.904,108.17,12.364,10.820,12.565,48.30,48.10,30.0,nan
11.314,-107.67,10.368,108.17,12.364,10.820,12.565,48.30,48.10,30.0,nan
11.336,-107.67,10.368,108.00,12.217,10.830,12.600,48.30,48.10,30.0,nan
11.357,-107.67,11.688,108.00,12.217,10.830,12.635,48.30,48.10,30.0,nan
11.383,-108.50,12.192,107.57,13.092,10.870,12.670,48.50,48.06,30.0,nan
11.405,-108.83,11.808,107.57,13.092,10.870,12.670,48.50,48.06,30.0,nan
11.428,-108.83,11.808,109.51,12.071,10.920,12.705,48.50,48.10,30.0,nan
11.449,-109.17,12.648,109.51,12.071,10.960,12.705,48.50,48.10,30.0,nan
11.470,-108.83,10.032,108.01,12.888,10.960,12.740,48.50,48.10,30.0,nan
11.495,-109.33,11.808,109.44,12.494,10.970,12.775,48.40,48.06,29.0,nan
11.516,-109.33,11.808,109.94,13.039,10.970,12.810,48.40,48.06,29.0,nan
11.538,-109.33,9.912,109.94,13.039,11.040,12.810,48.40,48.06,30.0,nan
11.559,-109.33,9.912,109.94,13.099,11.040,12.845,48.40,48.06,30.0,nan
11.585,-110.33,11.832,109.94,13.099,11.120,12.845,48.40,48.06,30.0,nan
11.612,-110.00,10.248,109.78,13.048,11.160,12.915,48.50,48.10,30.0,nan
11.636,-110.83,13.968,109.78,13.048,11.160,12.915,48.50,48.10,30.0,nan
11.659,-110.83,13.968,111.39,12.665,11.170,12.950,48.50,48.06,30.0,nan
11.680,-111.00,12.888,111.39,12.665,11.170,12.950,48.50,48.06,30.0,nan
11.702,-111.00,12.888,109.62,12.694,11.220,12.985,48.50,48.10,30.0,nan
11.723,-111.17,11.688,111.45,13.602,11.220,13.020,48.30,48.03,30.0,nan
11.747,-111.33,10.392,111.45,13.602,11.280,13.055,48.30,48.03,30.0,nan
11.773,-112.17,13.392,113.37,13.583,11.300,13.055,48.30,48.03,30.0,nan
11.793,-112.17,13.392,112.56,12.966,11.300,13.090,48.30,48.03,30.0,nan
11.815,-111.83,12.576,112.56,12.966,11.310,13.090,48.30,48.03,30.0,nan
11.836,-111.83,12.576,113.28,13.352,11.310,13.125,48.30,48.06,30.0,nan
11.859,-112.67,11.544,112.71,12.854,11.350,13.160,48.30,48.10,30.0,nan
11.884,-112.83,12.600,112.71,12.854,11.350,13.160,48.30,48.10,30.0,nan
11.906,-112.83,12.600,114.06,12.881,11.380,13.195,48.30,48.06,30.0,nan
11.926,-113.00,11.928,114.06,12.881,11.380,13.195,48.30,48.06,30.0,nan
11.950,-113.33,10.344,113.54,13.173,11.400,13.230,48.30,48.06,29.0,nan
11.972,-113.33,10.344,114.22,13.359,11.430,13.265,48.30,48.06,29.0,nan
12.007,-114.00,13.824,112.36,13.590,11.430,13.300,48.30,48.03,30.0,nan
12.031,-114.00,13.824,112.36,13.590,11.490,13.335,48.30,48.03,30.0,nan
12.056,-114.00,13.176,114.74,13.142,11.540,13.370,48.60,48.06,30.0,nan
12.081,-114.67,11.280,114.74,13.142,11.540,13.370,48.60,48.06,29.0,nan
12.103,-114.67,11.280,116.10,13.636,11.560,13.405,48.60,48.03,29.0,nan
12.125,-115.00,10.584,116.10,13.636,11.560,13.440,48.60,48.03,30.0,nan
12.148,-115.00,12.048,114.49,13.357,11.600,13.440,48.60,48.06,29.0,nan
12.170,-115.00,12.048,115.31,13.265,11.660,13.475,48.30,48.06,29.0,nan
12.190,-115.33,11.856,115.78,13.304,11.660,13.510,48.30,48.06,29.0,nan
12.218,-116.33,13.200,115.78,13.304,11.720,13.545,48.30,48.06,30.0,nan
12.238,-115.83,12.048,115.83,12.985,11.720,13.545,48.30,48.03,29.0,nan
12.260,-115.83,12.048,116.47,13.613,11.740,13.580,48.30,48.03,29.0,nan
12.285,-116.67,11.760,116.47,13.613,11.740,13.580,48.30,48.03,30.0,nan
12.312,-116.67,11.760,115.44,13.931,11.780,13.650,48.30,48.06,30.0,nan
12.334,-117.00,11.472,116.99,14.021,11.820,13.650,48.30,48.06,30.0,nan
12.355,-117.00,11.472,117.27,13.609,11.820,13.685,48.30,48.06,30.0,nan
12.381,-117.17,12.864,117.27,13.609,11.830,13.685,48.30,48.06,31.0,nan
12.407,-118.17,11.736,117.73,13.740,11.830,13.755,48.60,48.03,29.0,nan
12.430,-118.17,15.576,117.77,13.639,11.840,13.755,48.60,48.06,30.0,nan
12.453,-118.17,15.576,117.21,13.775,11.890,13.790,48.60,48.06,30.0,nan
12.476,-117.83,12.048,117.21,13.775,11.890,13.790,48.60,48.06,31.0,nan
12.501,-117.83,12.048,119.65,14.084,11.950,13.860,48.60,47.99,31.0,nan
12.525,-118.50,12.936,117.19,14.592,11.950,13.860,48.40,48.03,30.0,nan
12.548,-118.50,12.936,119.29,13.888,11.970,13.895,48.40,48.06,30.0,nan
12.574,-119.67,13.752,119.29,13.888,12.030,13.895,48.40,48.06,30.0,nan
12.594,-119.00,11.952,117.83,13.907,12.030,13.930,48.40,47.99,30.0,nan
12.618,-119.00,11.952,117.83,13.907,12.100,13.965,48.40,47.99,30.0,nan
12.642,-120.17,12.120,120.23,13.769,12.100,13.965,48.60,48.06,30.0,nan
12.664,-120.17,12.120,119.81,13.675,12.130,14.000,48.60,48.03,30.0,nan
12.685,-120.00,11.952,119.81,13.675,12.130,14.000,48.60,48.03,30.0,nan
12.708,-120.00,11.952,120.01,13.874,12.160,14.000,48.60,48.06,30.0,nan
12.731,-120.17,13.248,119.54,14.113,12.220,14.000,48.60,48.03,30.0,nan
12.756,-119.83,11.400,119.54,14.113,12.220,14.000,48.30,48.03,29.0,nan
12.778,-119.83,11.400,120.82,13.954,12.270,14.000,48.30,48.03,29.0,nan
12.799,-120.17,12.744,120.82,13.954,12.270,14.000,48.30,48.03,30.0,nan
12.821,-120.17,12.744,120.58,13.877,12.250,14.000,48.30,47.99,30.0,nan
12.842,-119.83,11.088,119.80,13.826,12.250,14.000,48.30,48.06,30.0,nan
12.865,-120.33,11.784,119.80,13.826,12.240,14.000,48.40,48.06,29.0,nan
12.885,-120.33,11.784,120.99,14.810,12.240,14.000,48.40,48.03,29.0,nan
12.908,-120.00,13.944,120.99,14.810,12.240,14.000,48.40,48.03,30.0,nan
12.931,-120.00,13.944,119.89,13.801,12.240,14.000,48.40,48.03,30.0,nan
12.952,-119.83,11.688,119.57,13.926,12.240,14.000,48.40,48.03,29.0,nan
12.979,-119.67,14.904,119.84,13.905,12.220,14.000,48.50,48.03,31.0,nan
13.001,-120.33,13.080,119.84,13.905,12.220,14.000,48.50,48.03,30.0,nan
13.023,-120.33,13.080,119.64,14.156,12.230,14.000,48.50,48.06,30.0,nan
13.043,-119.67,11.376,119.64,14.156,12.230,14.000,48.50,48.06,30.0,nan
13.072,-119.67,11.376,120.25,14.034,12.240,14.000,48.50,47.99,30.0,nan
13.094,-120.00,13.392,118.22,13.893,12.230,14.000,48.50,47.99,31.0,nan
13.116,-120.00,13.392,118.57,13.992,12.230,14.000,48.50,47.99,31.0,nan
13.141,-119.67,14.592,118.57,13.992,12.240,14.000,48.50,47.99,30.0,nan
13.161,-120.00,13.536,118.43,13.886,12.240,14.000,48.50,48.03,30.0,nan
13.185,-120.00,13.536,118.43,13.886,12.270,14.000,48.50,48.03,30.0,nan
13.211,-120.00,12.456,119.53,14.659,12.280,14.000,48.40,48.03,29.0,nan
13.232,-120.00,12.456,119.37,13.986,12.280,14.000,48.40,48.03,29.0,nan
13.259,-119.67,13.368,119.37,13.986,12.270,14.000,48.40,48.03,30.0,nan
13.280,-119.83,14.496,119.22,13.235,12.270,14.000,48.40,48.03,30.0,nan
13.302,-119.83,14.496,119.41,14.194,12.280,14.000,48.40,48.03,30.0,nan
13.327,-119.50,11.928,119.41,14.194,12.280,14.000,48.20,48.03,30.0,nan
13.349,-119.50,11.928,119.66,14.429,12.290,14.000,48.20,48.06,30.0,nan
13.376,-120.00,13.608,119.66,14.429,12.250,14.000,48.20,48.06,30.0,nan
13.396,-120.17,14.280,120.45,13.902,12.250,14.000,48.20,48.03,30.0,nan
13.419,-120.17,14.280,119.29,13.967,12.230,14.000,48.20,48.06,30.0,nan
13.443,-119.67,11.808,119.42,14.024,12.230,14.000,48.40,48.03,29.0,nan
13.465,-120.00,13.440,119.42,14.024,12.230,14.000,48.40,48.03,30.0,nan
13.486,-120.00,13.440,120.20,14.089,12.230,14.000,48.40,48.03,30.0,nan
13.513,-119.83,10.632,120.20,14.089,12.240,14.000,48.40,48.03,30.0,nan
13.538,-120.17,14.136,120.38,13.542,12.230,14.000,48.40,48.03,30.0,nan
13.562,-120.17,14.136,119.00,13.453,12.230,14.000,48.40,47.99,30.0,nan
13.585,-119.83,13.560,119.00,13.453,12.270,14.000,48.40,47.99,30.0,nan
13.606,-120.00,13.488,120.97,13.860,12.270,14.000,48.40,48.06,30.0,nan
13.630,-120.00,13.488,119.94,14.182,12.290,14.000,48.40,48.03,30.0,nan
13.656,-119.67,11.280,119.94,14.182,12.270,14.000,48.40,48.03,30.0,nan
13.680,-119.67,11.280,121.06,13.733,12.270,14.000,48.30,48.06,30.0,nan
13.707,-120.00,13.848,118.80,14.742,12.270,14.000,48.30,48.03,30.0,nan
13.728,-120.00,11.496,119.23,14.443,12.270,14.000,48.30,47.99,30.0,nan
13.750,-120.00,11.496,120.83,14.390,12.300,14.000,48.30,47.99,30.0,nan
13.773,-120.17,13.944,120.83,14.390,12.300,14.000,48.30,47.99,30.0,nan
13.794,-120.17,13.944,119.31,13.259,12.300,14.000,48.50,48.03,30.0,nan
13.819,-119.50,12.840,119.37,14.490,12.250,14.000,48.50,48.03,30.0,nan
13.843,-120.00,12.048,119.37,14.490,12.250,14.000,48.50,48.03,30.0,nan
13.866,-120.00,12.048,117.95,13.965,12.240,14.000,48.50,48.03,30.0,nan
13.886,-119.50,11.736,117.95,13.965,12.240,14.000,48.50,48.03,30.0,nan
13.910,-120.33,13.992,119.54,13.879,12.240,14.000,48.30,48.03,30.0,nan
13.932,-120.33,13.992,119.00,14.407,12.220,14.000,48.30,48.03,30.0,nan
13.956,-119.67,11.928,119.00,14.407,12.220,14.000,48.30,48.03,29.0,nan
13.978,-119.67,11.928,118.75,14.050,12.210,14.000,48.30,48.03,29.0,nan
13.999,-120.17,12.768,118.75,14.050,12.210,14.000,48.30,48.03,30.0,nan
14.021,-120.00,12.408,118.91,14.124,12.240,14.000,48.50,48.06,29.0,nan
14.043,-120.00,12.408,118.85,14.511,12.240,14.000,48.50,48.03,29.0,nan
14.065,-120.17,11.376,119.93,14.304,12.250,14.000,48.50,47.99,30.0,nan
14.091,-120.00,13.752,119.93,14.304,12.230,14.000,48.50,47.99,30.0,nan
14.113,-120.00,13.752,120.29,14.200,12.230,14.000,48.50,48.03,30.0,nan
14.138,-120.17,13.632,119.02,13.744,12.250,14.000,48.20,48.03,31.0,nan
14.159,-120.17,13.632,120.84,13.281,12.250,14.000,48.20,48.03,31.0,nan
14.185,-120.00,11.880,120.84,13.281,12.260,14.000,48.20,48.03,30.0,nan
14.206,-120.00,11.880,119.69,13.740,12.260,14.000,48.20,48.03,30.0,nan
14.234,-120.00,13.008,119.69,13.740,12.250,14.000,48.20,48.03,31.0,nan
14.260,-119.67,11.328,120.63,13.198,12.270,14.000,48.40,48.06,30.0,nan
14.281,-119.67,11.328,119.78,14.576,12.270,14.000,48.40,48.03,30.0,nan
14.308,-120.17,12.552,119.78,14.576,12.280,14.000,48.40,48.03,29.0,nan
14.330,-120.17,13.728,122.15,13.603,12.270,14.000,48.40,48.03,31.0,nan
14.351,-120.17,13.728,119.95,13.809,12.270,14.000,48.40,48.06,31.0,nan
14.376,-120.17,12.816,119.95,13.809,12.230,14.000,48.30,48.06,31.0,nan
14.398,-120.17,12.816,119.52,13.921,12.230,14.000,48.30,48.03,31.0,nan
