time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.099,-65.17,1.056,65.27,3.536,2.370,3.285,48.20,48.21,30.0,nan
7.126,-65.50,1.944,65.27,3.536,2.420,3.300,48.20,48.21,29.0,nan
7.151,-66.17,2.400,65.68,3.549,2.460,3.300,48.20,48.24,30.0,nan
7.172,-66.17,2.400,65.65,3.051,2.460,3.315,48.20,48.24,30.0,nan
7.194,-66.17,1.992,65.65,3.051,2.490,3.315,48.20,48.24,30.0,nan
7.215,-66.17,1.992,67.44,3.065,2.490,3.330,48.20,48.24,30.0,nan
7.242,-66.67,2.016,67.44,3.065,2.490,3.345,48.20,48.24,30.0,nan
7.263,-66.67,1.632,65.81,2.965,2.490,3.345,48.20,48.24,29.0,nan
7.286,-66.67,1.632,67.54,3.410,2.500,3.360,48.20,48.24,29.0,nan
7.312,-67.17,1.488,67.75,2.995,2.520,3.375,48.20,48.24,30.0,nan
7.337,-67.67,2.400,67.85,3.374,2.520,3.390,48.20,48.21,30.0,nan
7.376,-68.67,2.520,68.10,3.452,2.520,3.405,48.20,48.21,30.0,nan
7.402,-68.67,2.520,68.10,3.452,2.540,3.420,48.20,48.21,30.0,nan
7.427,-68.17,1.320,67.82,3.249,2.540,3.420,48.20,48.21,30.0,nan
7.450,-68.17,1.320,68.45,3.145,2.560,3.435,48.20,48.22,30.0,nan
7.477,-68.17,1.392,68.45,3.145,2.570,3.450,48.20,48.22,29.0,nan
7.497,-69.17,2.160,68.98,3.531,2.570,3.450,48.20,48.21,30.0,nan
7.520,-69.17,2.160,69.65,3.046,2.560,3.465,48.20,48.21,30.0,nan
7.545,-68.83,1.392,69.65,3.046,2.560,3.465,48.20,48.21,30.0,nan
7.569,-68.83,1.392,70.23,3.786,2.560,3.480,48.20,48.21,30.0,nan
7.596,-69.50,1.920,70.17,4.028,2.580,3.510,48.20,48.24,30.0,nan
7.617,-70.33,1.728,70.66,2.996,2.580,3.525,48.20,48.24,29.0,nan
7.643,-70.83,2.376,70.66,2.996,2.610,3.525,48.20,48.24,30.0,nan
7.664,-70.83,2.376,69.33,3.824,2.610,3.540,48.20,48.24,30.0,nan
7.690,-70.67,1.944,69.33,3.824,2.650,3.555,48.20,48.24,29.0,nan
7.728,-71.33,2.472,70.43,3.669,2.660,3.570,48.10,48.21,30.0,nan
7.751,-71.33,2.472,70.43,3.669,2.680,3.585,48.10,48.21,30.0,nan
7.775,-71.83,2.664,72.70,3.032,2.680,3.585,48.10,48.24,30.0,nan
7.798,-71.83,2.664,71.80,3.413,2.680,3.600,48.10,48.21,30.0,nan
7.823,-71.83,1.704,71.80,3.413,2.680,3.615,48.20,48.21,30.0,nan
7.847,-72.17,2.040,72.06,3.758,2.670,3.615,48.20,48.24,29.0,nan
7.868,-72.17,2.040,72.63,4.027,2.670,3.630,48.20,48.21,29.0,nan
7.891,-72.67,2.616,72.75,3.566,2.680,3.645,48.20,48.21,30.0,nan
7.914,-73.00,2.256,72.02,3.448,2.710,3.660,48.20,48.21,29.0,nan
7.939,-73.00,0.840,72.02,3.448,2.710,3.675,48.30,48.21,29.0,nan
7.963,-73.67,2.664,75.41,4.171,2.740,3.675,48.30,48.21,30.0,nan
7.984,-73.67,2.664,72.68,3.584,2.740,3.690,48.30,48.21,30.0,nan
8.015,-74.67,2.904,75.40,3.639,2.760,3.705,48.30,48.21,29.0,nan
8.042,-74.67,2.904,74.35,3.550,2.820,3.735,48.10,48.24,29.0,nan
8.063,-74.50,1.296,73.80,3.410,2.820,3.735,48.10,48.21,29.0,nan
8.086,-74.50,1.296,74.92,3.750,2.840,3.750,48.10,48.21,29.0,nan
8.106,-75.17,2.664,74.92,3.750,2.840,3.750,48.10,48.21,29.0,nan
8.129,-75.17,2.664,74.67,3.853,2.860,3.765,48.10,48.21,29.0,nan
8.156,-74.83,1.704,74.67,3.853,2.880,3.780,48.20,48.21,29.0,nan
8.177,-75.67,2.160,76.17,3.520,2.880,3.780,48.20,48.21,30.0,nan
8.200,-75.67,2.160,75.49,3.508,2.890,3.795,48.20,48.24,30.0,nan
8.224,-75.83,2.376,75.49,3.508,2.890,3.795,48.20,48.24,29.0,nan
8.246,-75.83,2.376,76.17,4.070,2.880,3.810,48.20,48.24,29.0,nan
8.248,-76.33,2.592,76.17,4.070,2.880,3.825,48.20,48.24,29.0,nan
8.273,-76.67,2.208,76.74,3.605,2.870,3.840,48.20,48.24,30.0,nan
8.294,-76.67,2.232,77.03,3.723,2.870,3.840,48.20,48.22,30.0,nan
8.316,-76.67,2.232,77.20,3.732,2.890,3.855,48.20,48.21,30.0,nan
8.337,-77.17,2.376,77.66,3.877,2.890,3.870,48.20,48.21,29.0,nan
8.362,-77.50,2.352,77.66,3.877,2.950,3.870,48.20,48.21,30.0,nan
8.387,-77.67,2.448,78.20,3.727,2.950,3.885,48.20,48.24,29.0,nan
8.410,-77.67,2.448,76.07,3.791,2.980,3.900,48.20,48.21,29.0,nan
8.432,-78.17,2.904,76.07,3.791,2.980,3.900,48.20,48.21,29.0,nan
8.453,-78.17,2.904,78.92,3.876,2.980,3.915,48.20,48.21,29.0,nan
8.475,-78.50,2.976,78.92,3.876,3.000,3.915,48.20,48.21,29.0,nan
8.496,-78.50,2.976,78.50,3.842,3.000,3.930,48.20,48.24,29.0,nan
8.520,-78.67,3.240,78.50,3.842,3.010,3.945,48.20,48.24,30.0,nan
8.544,-79.00,2.544,77.96,4.224,3.010,3.945,48.20,48.21,29.0,nan
8.566,-79.00,2.544,78.85,3.976,3.040,3.960,48.20,48.21,29.0,nan
8.588,-79.17,2.616,78.80,3.613,3.040,3.975,48.20,48.21,29.0,nan
8.611,-79.33,1.728,81.26,4.276,3.040,3.990,48.20,48.21,29.0,nan
8.638,-80.50,3.744,81.26,4.276,3.020,4.005,48.20,48.21,30.0,nan
8.658,-80.50,3.048,79.43,3.865,3.020,4.005,48.20,48.24,29.0,nan
8.681,-80.50,3.048,79.66,4.172,3.020,4.020,48.20,48.24,29.0,nan
8.706,-80.50,3.576,79.66,4.172,3.020,4.020,48.20,48.24,29.0,nan
8.734,-81.00,3.720,81.81,3.840,3.050,4.050,48.10,48.21,29.0,nan
8.756,-80.83,2.304,80.23,3.862,3.100,4.050,48.10,48.24,29.0,nan
8.777,-80.83,2.304,81.40,4.268,3.100,4.065,48.10,48.21,29.0,nan
8.803,-81.00,2.016,81.40,4.268,3.150,4.065,48.10,48.21,30.0,nan
8.824,-81.00,2.016,81.89,4.612,3.150,4.080,48.10,48.21,30.0,nan
8.851,-81.50,1.800,81.42,3.724,3.180,4.095,48.40,48.21,29.0,nan
8.874,-82.00,2.832,81.42,3.724,3.180,4.095,48.40,48.21,30.0,nan
8.895,-82.00,2.832,81.99,4.146,3.180,4.110,48.40,48.21,30.0,nan
8.918,-82.50,2.232,82.58,4.314,3.190,4.125,48.40,48.21,29.0,nan
8.939,-82.50,2.736,82.56,3.978,3.190,4.140,48.40,48.24,30.0,nan
8.964,-83.00,3.048,83.46,4.073,3.190,4.155,48.20,48.28,30.0,nan
8.987,-83.17,2.808,83.46,4.073,3.190,4.155,48.20,48.28,29.0,nan
9.009,-83.17,2.808,83.70,4.092,3.210,4.170,48.20,48.21,29.0,nan
9.031,-83.33,3.048,83.99,3.914,3.220,4.185,48.20,48.24,30.0,nan
9.056,-83.83,3.216,83.99,3.914,3.220,4.200,48.20,48.24,30.0,nan
9.095,-84.67,3.360,85.17,3.823,3.230,4.215,48.20,48.21,30.0,nan
9.117,-84.67,3.360,84.38,3.985,3.250,4.230,48.20,48.21,30.0,nan
9.139,-84.67,3.480,84.34,4.775,3.250,4.245,48.20,48.21,30.0,nan
9.162,-84.67,2.784,84.34,4.775,3.280,4.245,48.20,48.21,30.0,nan
9.186,-85.00,2.400,84.60,4.503,3.280,4.260,48.10,48.21,29.0,nan
9.210,-85.00,2.400,84.60,4.503,3.300,4.275,48.10,48.21,29.0,nan
9.236,-85.50,2.856,86.14,4.582,3.320,4.275,48.10,48.21,29.0,nan
9.257,-85.50,2.856,84.87,4.643,3.320,4.290,48.10,48.21,29.0,nan
9.281,-85.50,1.872,84.87,4.643,3.310,4.305,48.10,48.21,29.0,nan
9.306,-86.00,1.800,86.27,4.081,3.310,4.320,48.20,48.21,29.0,nan
9.328,-86.50,3.192,86.27,4.081,3.320,4.320,48.20,48.21,30.0,nan
9.350,-86.50,3.192,85.43,4.267,3.350,4.335,48.20,48.24,30.0,nan
9.371,-86.50,2.808,86.61,4.055,3.350,4.350,48.20,48.21,30.0,nan
9.396,-87.00,3.360,86.61,4.055,3.360,4.350,48.20,48.21,30.0,nan
9.417,-87.00,3.360,87.45,4.225,3.360,4.365,48.30,48.21,30.0,nan
9.444,-87.33,3.432,87.45,4.225,3.380,4.380,48.30,48.21,30.0,nan
9.464,-87.50,2.520,87.47,3.971,3.380,4.395,48.30,48.21,30.0,nan
9.486,-87.67,2.520,87.47,3.971,3.390,4.395,48.30,48.21,30.0,nan
9.509,-87.67,2.520,88.48,4.299,3.440,4.410,48.30,48.21,30.0,nan
9.531,-88.17,3.192,88.48,4.299,3.440,4.410,48.30,48.21,29.0,nan
9.555,-88.17,3.192,87.14,4.359,3.460,4.425,48.30,48.21,29.0,nan
9.576,-88.83,3.120,88.50,4.358,3.460,4.440,48.30,48.21,30.0,nan
9.598,-88.83,3.672,89.51,4.383,3.490,4.455,48.30,48.21,29.0,nan
9.621,-89.17,2.376,89.51,4.383,3.490,4.455,48.30,48.21,30.0,nan
9.647,-89.17,2.376,88.27,4.473,3.510,4.470,48.20,48.21,30.0,nan
9.667,-90.00,3.528,89.79,4.174,3.510,4.500,48.20,48.21,29.0,nan
9.689,-90.00,3.528,90.25,4.483,3.500,4.500,48.20,48.21,29.0,nan
9.714,-90.00,3.528,90.25,4.483,3.500,4.515,48.20,48.21,29.0,nan
9.736,-90.33,4.032,89.43,4.458,3.500,4.530,48.20,48.21,30.0,nan
9.762,-90.83,3.048,90.29,4.364,3.520,4.545,48.40,48.21,30.0,nan
9.792,-91.33,2.040,90.62,4.578,3.560,4.560,48.40,48.21,29.0,nan
9.812,-91.33,2.040,90.62,4.578,3.560,4.575,48.40,48.21,29.0,nan
9.838,-91.50,3.384,90.86,4.442,3.570,4.575,48.40,48.21,30.0,nan
9.844,-91.50,3.384,90.86,4.442,3.570,4.590,48.20,48.21,30.0,nan
9.868,-92.17,3.480,92.58,4.437,3.570,4.590,48.20,48.21,29.0,nan
9.890,-92.17,3.480,91.43,4.313,3.560,4.605,48.20,48.21,29.0,nan
9.912,-92.00,2.400,91.43,4.313,3.590,4.605,48.20,48.21,29.0,nan
9.933,-92.00,2.400,91.27,4.471,3.590,4.620,48.20,48.21,29.0,nan
9.960,-92.33,3.240,91.27,4.471,3.640,4.635,48.20,48.21,30.0,nan
9.985,-92.50,2.784,92.06,5.032,3.640,4.635,48.10,48.24,30.0,nan
10.008,-92.50,2.784,93.09,4.540,3.660,4.650,48.10,48.21,30.0,nan
10.029,-92.50,2.088,93.09,4.540,3.630,4.650,48.10,48.21,29.0,nan
10.050,-93.33,2.928,94.11,4.758,3.630,4.665,48.10,48.21,29.0,nan
10.073,-93.33,2.928,92.94,4.243,3.630,4.680,48.10,48.21,29.0,nan
10.098,-93.33,2.400,92.94,4.243,3.630,4.680,48.10,48.21,29.0,nan
10.120,-93.33,2.400,93.60,4.829,3.640,4.695,48.10,48.21,29.0,nan
10.140,-94.00,3.480,93.60,4.829,3.640,4.695,48.10,48.21,29.0,nan
10.163,-94.00,3.480,92.98,4.530,3.680,4.710,48.10,48.21,29.0,nan
10.184,-94.50,3.264,94.22,4.853,3.680,4.725,48.10,48.21,30.0,nan
10.208,-94.67,3.096,94.18,4.391,3.720,4.740,48.20,48.21,29.0,nan
10.234,-94.67,3.096,94.18,4.391,3.750,4.755,48.20,48.21,29.0,nan
10.254,-95.00,3.192,95.01,4.680,3.750,4.755,48.20,48.21,30.0,nan
10.278,-95.00,3.192,94.63,5.195,3.760,4.770,48.20,48.17,30.0,nan
10.299,-95.50,3.648,94.63,5.195,3.760,4.770,48.20,48.17,29.0,nan
10.302,-95.50,3.648,94.63,5.195,3.760,4.785,48.20,48.17,29.0,nan
10.327,-95.50,3.648,95.79,5.072,3.790,4.800,48.20,48.17,29.0,nan
10.350,-96.17,3.072,95.29,4.981,3.810,4.815,48.20,48.21,29.0,nan
10.365,-96.17,2.808,95.29,4.981,3.810,4.830,48.20,48.21,30.0,nan
10.386,-96.67,2.952,95.42,4.568,3.810,4.845,48.20,48.21,30.0,nan
10.412,-97.17,3.744,98.36,5.190,3.770,4.860,48.20,48.17,29.0,nan
10.439,-97.17,3.336,96.37,5.208,3.760,4.860,48.30,48.17,29.0,nan
10.460,-97.17,3.336,97.06,4.932,3.760,4.875,48.30,48.17,29.0,nan
10.482,-97.33,3.048,97.31,5.231,3.810,4.890,48.30,48.21,29.0,nan
10.503,-98.00,3.984,98.39,4.647,3.810,4.905,48.30,48.24,29.0,nan
10.527,-98.17,3.432,98.39,4.647,3.870,4.920,48.30,48.24,30.0,nan
10.554,-98.33,4.032,98.65,4.656,3.890,4.920,48.20,48.21,30.0,nan
10.575,-98.33,4.032,98.78,5.186,3.890,4.935,48.20,48.17,30.0,nan
10.600,-98.50,2.808,98.78,5.186,3.900,4.950,48.20,48.17,29.0,nan
10.623,-99.00,2.880,99.17,4.713,3.900,4.950,48.20,48.21,29.0,nan
10.645,-99.00,2.880,97.98,4.207,3.930,4.965,48.20,48.21,29.0,nan
10.666,-98.83,2.688,97.98,4.207,3.930,4.965,48.20,48.21,29.0,nan
10.689,-98.83,2.688,99.04,5.426,3.940,4.980,48.20,48.17,29.0,nan
10.713,-100.00,4.008,99.04,5.426,3.940,4.995,48.20,48.17,29.0,nan
10.736,-100.00,4.248,101.04,5.127,3.940,5.010,48.20,48.17,30.0,nan
10.758,-100.67,3.336,101.04,5.127,3.940,5.010,48.20,48.17,30.0,nan
10.783,-100.67,3.336,99.54,4.852,3.940,5.025,48.10,48.21,30.0,nan
10.808,-100.67,4.320,99.54,4.852,3.970,5.040,48.10,48.21,30.0,nan
10.830,-100.67,3.120,101.39,4.660,4.030,5.055,48.10,48.21,29.0,nan
10.850,-101.17,4.704,100.38,4.986,4.030,5.070,48.10,48.17,29.0,nan
10.874,-101.50,3.336,100.38,4.986,4.050,5.070,48.10,48.17,30.0,nan
10.899,-101.50,3.336,101.18,4.683,4.050,5.085,48.30,48.17,30.0,nan
10.922,-102.00,3.504,102.96,4.967,4.040,5.100,48.30,48.21,30.0,nan
10.943,-102.00,3.504,102.10,5.563,4.040,5.115,48.30,48.21,30.0,nan
10.965,-102.00,3.120,102.10,5.563,4.030,5.115,48.30,48.21,29.0,nan
10.986,-102.00,3.120,101.64,4.667,4.030,5.130,48.30,48.17,29.0,nan
11.011,-102.50,4.008,104.13,5.650,4.060,5.145,48.30,48.17,29.0,nan
11.033,-102.83,3.072,102.30,5.564,4.100,5.160,48.30,48.21,30.0,nan
11.055,-103.00,3.888,102.75,4.873,4.100,5.175,48.30,48.17,30.0,nan
11.076,-103.33,3.216,102.75,4.873,4.110,5.190,48.30,48.17,30.0,nan
11.096,-104.00,4.152,102.14,5.222,4.110,5.205,48.30,48.21,30.0,nan
11.121,-104.50,4.080,103.28,5.156,4.120,5.220,48.20,48.21,29.0,nan
11.145,-104.17,3.504,103.28,5.156,4.120,5.220,48.20,48.21,30.0,nan
11.168,-104.17,3.504,105.35,5.860,4.170,5.235,48.20,48.17,30.0,nan
11.190,-105.00,4.080,104.95,5.101,4.190,5.250,48.20,48.21,30.0,nan
11.191,-105.17,3.600,104.95,5.101,4.190,5.265,48.20,48.21,30.0,nan
11.211,-105.33,3.456,104.67,5.932,4.190,5.265,48.20,48.17,30.0,nan
11.234,-105.33,3.456,104.02,4.983,4.160,5.280,48.20,48.21,30.0,nan
11.254,-106.33,4.056,106.98,5.711,4.160,5.295,48.20,48.21,30.0,nan
11.278,-106.33,4.056,106.98,5.711,4.160,5.310,48.20,48.21,30.0,nan
11.298,-106.33,3.552,105.07,5.318,4.160,5.310,48.20,48.21,30.0,nan
11.320,-106.33,3.552,107.73,5.948,4.190,5.325,48.20,48.17,30.0,nan
11.345,-106.50,4.272,107.73,5.948,4.190,5.325,48.20,48.17,29.0,nan
11.367,-106.50,4.272,105.51,5.854,4.250,5.340,48.20,48.17,29.0,nan
11.390,-106.83,3.576,106.84,5.122,4.280,5.355,48.20,48.21,29.0,nan
11.411,-106.83,3.576,108.43,4.961,4.280,5.370,48.20,48.17,29.0,nan
11.432,-107.33,3.192,106.75,5.677,4.310,5.385,48.20,48.17,29.0,nan
11.456,-107.17,3.288,106.75,5.677,4.310,5.385,48.10,48.17,29.0,nan
11.478,-107.17,3.288,107.36,5.391,4.320,5.400,48.10,48.21,29.0,nan
11.499,-108.17,3.456,107.36,5.391,4.320,5.400,48.10,48.21,29.0,nan
11.521,-108.17,3.456,107.19,5.995,4.360,5.415,48.10,48.13,29.0,nan
11.542,-108.33,4.128,107.19,5.995,4.360,5.430,48.10,48.13,30.0,nan
11.566,-108.50,2.568,108.11,5.247,4.350,5.430,48.20,48.21,30.0,nan
11.586,-108.50,2.568,107.28,5.736,4.350,5.445,48.20,48.17,30.0,nan
11.609,-108.83,3.744,107.28,5.736,4.350,5.445,48.20,48.17,29.0,nan
11.632,-108.83,3.744,107.85,5.073,4.370,5.460,48.20,48.17,29.0,nan
11.653,-109.50,4.008,110.21,4.790,4.370,5.475,48.20,48.17,29.0,nan
11.680,-109.67,5.400,109.61,5.586,4.400,5.490,48.30,48.17,30.0,nan
11.700,-109.67,3.888,109.30,5.584,4.400,5.505,48.30,48.17,29.0,nan
11.723,-110.33,4.896,110.61,4.686,4.410,5.520,48.30,48.21,30.0,nan
11.747,-110.33,3.888,110.61,4.686,4.410,5.520,48.30,48.21,29.0,nan
11.771,-110.33,3.888,110.26,5.343,4.420,5.550,48.30,48.21,29.0,nan
11.796,-110.67,3.840,109.09,5.589,4.460,5.550,48.20,48.17,30.0,nan
11.817,-110.67,3.840,110.89,5.328,4.460,5.565,48.20,48.17,30.0,nan
11.843,-111.50,3.888,110.89,5.328,4.470,5.565,48.20,48.17,30.0,nan
11.865,-111.33,4.368,110.87,5.868,4.470,5.595,48.20,48.17,30.0,nan
11.891,-112.33,4.968,112.69,5.534,4.450,5.595,48.20,48.17,30.0,nan
11.913,-112.33,4.968,111.18,5.855,4.460,5.610,48.30,48.17,30.0,nan
11.935,-112.17,4.056,111.18,5.855,4.460,5.625,48.30,48.17,30.0,nan
11.957,-112.33,4.536,113.39,5.742,4.530,5.640,48.30,48.21,30.0,nan
11.982,-112.67,3.552,113.39,5.742,4.530,5.640,48.30,48.21,30.0,nan
12.004,-112.67,3.552,113.95,5.258,4.570,5.655,48.30,48.17,30.0,nan
12.024,-113.17,3.720,113.65,5.723,4.570,5.670,48.20,48.17,30.0,nan
12.052,-113.50,4.800,113.65,5.723,4.560,5.685,48.20,48.17,30.0,nan
12.073,-113.83,3.552,113.21,5.695,4.570,5.700,48.20,48.17,29.0,nan
12.095,-113.67,3.552,114.60,5.344,4.570,5.715,48.20,48.17,30.0,nan
12.120,-114.17,2.616,114.60,5.344,4.600,5.715,48.20,48.17,30.0,nan
12.141,-114.17,2.616,114.77,5.786,4.600,5.730,48.30,48.13,30.0,nan
12.166,-114.50,3.960,114.77,5.786,4.610,5.745,48.30,48.13,29.0,nan
12.186,-114.83,5.256,115.39,6.062,4.610,5.745,48.30,48.17,29.0,nan
12.208,-114.83,5.256,114.43,5.944,4.610,5.760,48.30,48.17,29.0,nan
12.230,-115.00,3.672,114.43,5.944,4.640,5.760,48.30,48.17,29.0,nan
12.252,-115.00,3.672,116.35,6.067,4.640,5.775,48.30,48.17,29.0,nan
12.277,-115.67,4.272,115.10,5.142,4.680,5.790,48.30,48.17,30.0,nan
12.299,-115.67,4.272,115.89,5.659,4.680,5.805,48.30,48.17,30.0,nan
12.325,-116.00,4.152,115.89,5.659,4.690,5.805,48.30,48.17,29.0,nan
12.347,-116.00,4.152,115.54,6.010,4.690,5.820,48.30,48.17,29.0,nan
12.374,-116.17,4.656,115.54,6.010,4.670,5.835,48.30,48.17,30.0,nan
12.396,-116.83,4.032,115.90,5.875,4.670,5.835,48.30,48.13,30.0,nan
12.419,-116.83,4.032,115.93,5.824,4.670,5.850,48.30,48.13,30.0,nan
12.443,-116.83,4.080,115.93,5.824,4.710,5.850,48.30,48.13,30.0,nan
12.464,-116.83,4.080,116.60,5.953,4.710,5.865,48.30,48.17,30.0,nan
12.465,-117.67,5.136,116.60,5.953,4.710,5.880,48.30,48.17,29.0,nan
12.492,-117.67,5.304,118.17,6.032,4.740,5.880,48.10,48.17,30.0,nan
12.516,-117.67,5.304,117.70,5.721,4.790,5.895,48.10,48.17,30.0,nan
12.537,-117.67,4.920,118.04,6.275,4.790,5.910,48.10,48.13,29.0,nan
12.559,-118.50,4.680,118.04,6.275,4.810,5.925,48.10,48.13,29.0,nan
12.580,-118.50,4.680,117.77,5.893,4.810,5.925,48.10,48.17,29.0,nan
12.584,-118.17,3.576,117.77,5.893,4.810,5.940,48.10,48.17,30.0,nan
12.611,-118.67,4.128,118.89,5.660,4.800,5.940,48.10,48.17,29.0,nan
12.633,-118.67,4.128,118.02,6.055,4.790,5.955,48.10,48.17,29.0,nan
12.656,-119.17,5.352,118.02,6.055,4.790,5.955,48.10,48.17,29.0,nan
12.678,-119.17,5.352,118.81,6.249,4.830,5.970,48.10,48.13,29.0,nan
12.699,-119.33,3.144,118.81,6.249,4.830,5.985,48.10,48.13,30.0,nan
12.724,-119.50,4.344,117.76,5.941,4.870,5.985,48.20,48.17,30.0,nan
12.746,-119.50,4.344,119.53,6.264,4.870,6.000,48.20,48.17,30.0,nan
12.769,-120.00,3.240,120.75,5.889,4.870,6.000,48.20,48.17,29.0,nan
12.791,-120.33,4.728,120.75,5.889,4.890,6.000,48.20,48.17,29.0,nan
12.812,-120.33,4.728,120.26,5.307,4.890,6.000,48.20,48.17,29.0,nan
12.842,-119.83,4.368,120.26,5.307,4.920,6.000,48.40,48.17,30.0,nan
12.862,-120.00,4.176,119.47,6.072,4.920,6.000,48.40,48.13,29.0,nan
12.884,-120.00,4.176,119.50,5.894,4.910,6.000,48.40,48.17,29.0,nan
12.914,-120.00,3.744,119.50,5.894,4.890,6.000,48.40,48.17,30.0,nan
12.939,-119.67,3.312,119.69,6.692,4.890,6.000,48.30,48.17,29.0,nan
12.961,-120.17,4.104,119.69,6.692,4.890,6.000,48.30,48.17,29.0,nan
12.982,-120.17,4.104,120.00,6.042,4.890,6.000,48.30,48.21,29.0,nan
13.009,-119.67,4.632,120.00,6.042,4.930,6.000,48.30,48.21,30.0,nan
13.030,-120.17,4.320,121.00,6.204,4.930,6.000,48.30,48.13,29.0,nan
13.052,-120.17,4.320,119.64,5.723,4.930,6.000,48.40,48.13,29.0,nan
13.077,-120.00,4.224,119.64,5.723,4.910,6.000,48.40,48.13,30.0,nan
13.099,-119.83,3.528,119.34,6.116,4.910,6.000,48.40,48.17,30.0,nan
13.124,-120.00,5.760,119.34,6.116,4.930,6.000,48.40,48.17,30.0,nan
13.144,-120.00,5.760,118.51,5.819,4.930,6.000,48.40,48.17,30.0,nan
13.172,-119.50,3.912,118.51,5.819,4.930,6.000,48.30,48.17,29.0,nan
13.205,-120.17,4.152,119.64,5.975,4.930,6.000,48.30,48.17,29.0,nan
13.226,-120.17,4.152,119.64,5.975,4.930,6.000,48.30,48.17,29.0,nan
13.249,-119.67,4.824,120.92,5.892,4.930,6.000,48.30,48.13,30.0,nan
13.275,-119.83,3.312,119.04,5.646,4.940,6.000,48.30,48.17,30.0,nan
13.296,-120.00,3.552,119.93,5.822,4.940,6.000,48.30,48.13,30.0,nan
13.321,-120.17,4.416,119.93,5.822,4.930,6.000,48.30,48.13,30.0,nan
13.341,-120.17,4.416,120.30,6.397,4.930,6.000,48.30,48.17,30.0,nan
13.365,-120.00,4.704,120.30,6.397,4.920,6.000,48.30,48.17,30.0,nan
13.380,-120.00,4.776,119.87,6.443,4.920,6.000,48.30,48.13,30.0,nan
13.406,-119.83,5.256,120.04,6.653,4.910,6.000,48.30,48.17,30.0,nan
13.427,-119.83,5.256,119.46,5.848,4.910,6.000,48.30,48.17,30.0,nan
13.449,-120.00,5.808,119.46,5.848,4.910,6.000,48.30,48.17,30.0,nan
13.471,-120.00,5.808,119.60,5.355,4.910,6.000,48.30,48.17,30.0,nan
13.477,-120.00,5.808,119.60,5.355,4.910,6.000,48.30,48.17,30.0,nan
13.502,-119.50,4.368,118.47,5.832,4.910,6.000,48.30,48.13,30.0,nan
13.525,-119.50,4.368,120.15,5.780,4.940,6.000,48.30,48.17,30.0,nan
13.554,-120.33,5.352,120.15,5.780,4.970,6.000,48.30,48.17,30.0,nan
13.576,-119.67,4.872,118.81,5.919,4.970,6.000,48.30,48.17,30.0,nan
13.600,-120.33,4.632,121.03,5.386,4.940,6.000,48.40,48.17,30.0,nan
13.620,-120.33,4.632,119.04,5.723,4.940,6.000,48.40,48.17,30.0,nan
13.642,-119.67,3.864,117.92,6.088,4.920,6.000,48.40,48.17,29.0,nan
13.666,-119.50,4.224,117.92,6.088,4.920,6.000,48.40,48.17,30.0,nan
13.688,-119.50,4.224,120.24,6.716,4.940,6.000,48.40,48.13,30.0,nan
13.711,-119.33,3.528,119.00,6.437,4.930,6.000,48.40,48.17,30.0,nan
13.734,-119.33,3.528,121.00,6.805,4.930,6.000,48.40,48.13,30.0,nan
13.760,-119.83,5.328,121.00,6.805,4.910,6.000,48.40,48.13,29.0,nan
13.781,-119.83,5.328,117.60,6.166,4.910,6.000,48.40,48.13,29.0,nan
13.808,-119.33,3.192,117.60,6.166,4.930,6.000,48.40,48.13,30.0,nan
13.835,-120.17,5.784,119.59,6.155,4.940,6.000,48.20,48.17,29.0,nan
13.855,-120.17,5.784,117.94,5.495,4.940,6.000,48.20,48.17,29.0,nan
13.861,-119.67,3.288,117.94,5.495,4.940,6.000,48.20,48.17,29.0,nan
13.887,-119.83,5.256,120.94,6.626,4.900,6.000,48.20,48.17,29.0,nan
13.907,-119.83,3.936,119.41,5.943,4.900,6.000,48.20,48.13,30.0,nan
13.930,-119.83,3.936,119.21,5.059,4.870,6.000,48.20,48.17,30.0,nan
13.963,-119.67,3.384,119.21,5.059,4.880,6.000,48.20,48.17,29.0,nan
13.985,-119.83,4.320,118.98,5.720,4.880,6.000,48.20,48.21,30.0,nan
14.010,-120.00,5.136,118.98,5.720,4.910,6.000,48.20,48.21,29.0,nan
14.032,-120.00,5.136,118.95,5.233,4.910,6.000,48.20,48.17,29.0,nan
14.057,-120.00,4.152,118.95,5.233,4.910,6.000,48.20,48.17,29.0,nan
14.081,-120.17,5.088,117.76,5.920,4.920,6.000,48.20,48.17,30.0,nan
14.102,-120.17,5.088,119.68,6.315,4.920,6.000,48.20,48.17,30.0,nan
14.130,-119.83,5.208,119.68,6.315,4.940,6.000,48.20,48.17,30.0,nan
14.156,-120.00,3.744,118.57,5.727,4.920,6.000,48.20,48.17,30.0,nan
14.180,-120.00,3.744,119.31,5.935,4.920,6.000,48.10,48.17,30.0,nan
14.187,-119.83,4.752,119.31,5.935,4.920,6.000,48.10,48.17,29.0,nan
14.213,-119.67,5.448,119.23,5.487,4.930,6.000,48.10,48.17,30.0,nan
14.235,-119.67,5.448,121.16,5.908,4.940,6.000,48.10,48.17,30.0,nan
14.260,-119.83,3.936,121.16,5.908,4.940,6.000,48.10,48.17,29.0,nan
14.264,-119.83,3.936,121.16,5.908,4.940,6.000,48.20,48.17,29.0,nan
