time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.068,-22.67,5.856,22.84,6.937,5.600,6.840,48.20,48.24,30.0,nan
7.079,-22.83,5.856,22.84,6.937,5.600,6.870,48.30,48.24,29.0,nan
7.101,-23.17,6.336,23.29,7.084,5.610,6.870,48.30,48.21,29.0,nan
7.124,-23.17,6.336,23.32,7.084,5.640,6.900,48.30,48.21,29.0,nan
7.149,-23.17,5.664,23.32,7.084,5.640,6.900,48.30,48.21,29.0,nan
7.171,-23.17,5.664,22.93,6.967,5.690,6.930,48.30,48.22,29.0,nan
7.195,-22.50,5.640,22.93,6.967,5.690,6.960,48.20,48.22,29.0,nan
7.219,-23.33,5.928,23.06,7.067,5.730,6.960,48.20,48.28,30.0,nan
7.240,-23.33,5.928,22.78,6.783,5.730,6.990,48.20,48.28,30.0,nan
7.262,-23.33,6.456,23.65,7.135,5.770,7.020,48.20,48.21,30.0,nan
7.290,-23.67,6.600,23.65,7.135,5.780,7.050,48.20,48.21,29.0,nan
7.314,-23.67,6.768,23.36,7.179,5.780,7.050,48.20,48.24,29.0,nan
7.338,-23.67,6.768,23.92,7.191,5.770,7.080,48.20,48.24,29.0,nan
7.365,-23.50,5.616,23.92,7.191,5.820,7.110,48.20,48.24,29.0,nan
7.390,-23.17,5.688,23.47,7.002,5.820,7.110,48.20,48.21,29.0,nan
7.412,-23.17,5.688,24.31,7.250,5.890,7.140,48.20,48.24,29.0,nan
7.437,-23.50,5.976,24.31,7.250,5.890,7.140,48.30,48.24,29.0,nan
7.461,-23.50,5.976,23.86,7.124,5.940,7.200,48.30,48.21,29.0,nan
7.484,-24.17,6.192,24.03,7.044,5.950,7.200,48.30,48.21,30.0,nan
7.507,-24.17,6.192,23.44,6.900,5.950,7.230,48.30,48.28,30.0,nan
7.529,-24.50,6.792,24.34,7.987,5.980,7.260,48.30,48.24,29.0,nan
7.551,-24.50,6.816,24.34,7.987,5.980,7.260,48.30,48.24,29.0,nan
7.573,-24.50,6.816,24.07,7.329,6.030,7.290,48.30,48.24,29.0,nan
7.594,-24.50,7.200,24.07,7.329,6.030,7.290,48.30,48.24,30.0,nan
7.616,-24.50,7.200,24.22,7.388,6.070,7.320,48.30,48.21,30.0,nan
7.638,-24.50,6.912,24.22,7.388,6.070,7.350,48.30,48.21,29.0,nan
7.662,-24.33,6.216,24.72,7.308,6.110,7.350,48.20,48.24,29.0,nan
7.685,-24.33,6.216,24.11,7.503,6.130,7.380,48.20,48.22,29.0,nan
7.706,-24.33,6.528,24.73,7.529,6.130,7.410,48.20,48.24,29.0,nan
7.730,-24.67,6.120,24.73,7.529,6.150,7.410,48.20,48.24,29.0,nan
7.750,-24.67,6.456,24.41,7.289,6.150,7.440,48.20,48.24,29.0,nan
7.773,-24.67,6.456,23.97,7.372,6.180,7.470,48.10,48.24,29.0,nan
7.794,-25.33,6.960,24.87,7.369,6.180,7.500,48.10,48.21,29.0,nan
7.818,-25.17,7.272,25.40,7.565,6.230,7.560,48.10,48.21,29.0,nan
7.845,-24.83,6.144,25.20,7.680,6.270,7.560,48.10,48.22,29.0,nan
7.866,-24.83,6.144,25.55,7.530,6.270,7.590,48.10,48.21,29.0,nan
7.894,-24.83,5.544,25.55,7.530,6.280,7.620,48.30,48.21,29.0,nan
7.915,-25.50,6.504,25.51,7.073,6.280,7.650,48.30,48.24,29.0,nan
7.938,-25.50,6.936,25.90,7.723,6.320,7.680,48.30,48.24,29.0,nan
7.958,-25.50,6.288,25.90,7.723,6.320,7.680,48.30,48.24,30.0,nan
7.980,-25.50,6.288,25.96,7.778,6.360,7.710,48.30,48.28,30.0,nan
8.010,-25.67,6.912,26.16,7.688,6.400,7.770,48.30,48.28,29.0,nan
8.034,-25.67,6.744,26.16,7.688,6.400,7.770,48.30,48.28,30.0,nan
8.056,-25.67,6.744,26.22,8.007,6.470,7.800,48.30,48.21,30.0,nan
8.078,-26.17,7.128,26.22,8.007,6.470,7.800,48.30,48.21,29.0,nan
8.101,-26.17,7.128,26.12,7.953,6.530,7.830,48.30,48.24,29.0,nan
8.124,-25.83,6.120,26.16,7.828,6.570,7.860,48.10,48.24,29.0,nan
8.146,-25.83,6.624,26.16,7.828,6.570,7.890,48.10,48.24,30.0,nan
8.170,-26.33,6.504,26.47,7.866,6.600,7.890,48.10,48.28,30.0,nan
8.190,-26.33,6.504,26.79,8.093,6.600,7.920,48.10,48.21,30.0,nan
8.213,-26.00,5.976,26.84,7.816,6.620,7.950,48.10,48.24,29.0,nan
8.220,-26.83,7.296,26.84,7.816,6.620,7.980,48.20,48.24,29.0,nan
8.246,-26.33,6.792,26.23,7.665,6.660,7.980,48.20,48.24,29.0,nan
8.266,-26.33,6.792,26.64,7.683,6.660,8.010,48.20,48.22,29.0,nan
8.288,-26.83,7.224,26.64,7.683,6.700,8.010,48.20,48.22,29.0,nan
8.309,-26.83,7.224,27.10,8.286,6.700,8.040,48.20,48.28,29.0,nan
8.333,-26.50,6.192,27.10,8.286,6.740,8.070,48.20,48.28,29.0,nan
8.357,-27.00,7.032,26.88,8.271,6.740,8.070,48.20,48.21,29.0,nan
8.379,-27.00,7.032,27.61,7.908,6.760,8.100,48.20,48.24,29.0,nan
8.400,-27.00,6.624,27.61,7.908,6.760,8.100,48.20,48.24,30.0,nan
8.422,-27.00,6.624,26.84,7.585,6.790,8.130,48.20,48.21,30.0,nan
8.449,-27.17,7.728,26.84,7.585,6.830,8.160,48.20,48.21,29.0,nan
8.474,-27.33,7.824,27.62,7.980,6.830,8.160,48.30,48.24,29.0,nan
8.496,-27.33,7.824,27.76,7.696,6.880,8.190,48.30,48.21,29.0,nan
8.518,-27.00,6.648,27.66,8.690,6.880,8.220,48.30,48.21,29.0,nan
8.545,-27.50,7.632,27.66,8.690,6.890,8.250,48.30,48.21,30.0,nan
8.568,-27.67,7.224,27.33,8.040,6.900,8.280,48.30,48.24,29.0,nan
8.593,-27.50,7.104,28.11,8.272,6.900,8.310,48.20,48.21,29.0,nan
8.622,-27.50,7.128,28.11,8.272,6.930,8.340,48.20,48.21,29.0,nan
8.644,-27.50,6.864,28.06,8.110,6.970,8.370,48.20,48.21,29.0,nan
8.666,-28.00,7.056,28.03,8.042,6.970,8.400,48.20,48.21,30.0,nan
8.701,-28.17,7.536,27.75,7.990,7.010,8.430,48.20,48.21,29.0,nan
8.725,-28.17,7.536,28.49,8.880,7.040,8.460,48.20,48.24,29.0,nan
8.746,-28.00,7.104,28.32,8.775,7.040,8.490,48.20,48.21,29.0,nan
8.770,-28.17,7.512,28.78,8.736,7.070,8.520,48.20,48.24,29.0,nan
8.790,-28.17,7.512,28.18,8.793,7.070,8.550,48.20,48.21,29.0,nan
8.814,-28.17,6.912,28.69,8.550,7.120,8.580,48.20,48.24,29.0,nan
8.849,-28.83,7.800,28.77,8.584,7.180,8.610,48.20,48.21,29.0,nan
8.870,-28.83,7.800,28.77,8.584,7.180,8.640,48.20,48.21,29.0,nan
8.893,-28.50,7.584,29.04,8.881,7.220,8.670,48.20,48.21,29.0,nan
8.914,-28.67,7.800,29.48,8.440,7.220,8.700,48.20,48.21,29.0,nan
8.936,-29.17,7.464,29.16,8.800,7.260,8.730,48.20,48.21,29.0,nan
8.957,-29.17,8.256,29.16,8.800,7.260,8.730,48.10,48.21,29.0,nan
8.979,-29.17,8.256,29.06,8.649,7.290,8.760,48.10,48.24,29.0,nan
9.006,-29.50,7.560,29.06,8.649,7.330,8.790,48.10,48.24,30.0,nan
9.031,-29.33,7.872,28.83,8.549,7.330,8.790,48.10,48.21,30.0,nan
9.054,-29.33,7.872,29.58,8.836,7.380,8.820,48.10,48.21,30.0,nan
9.080,-29.33,7.584,29.58,8.836,7.380,8.850,48.20,48.21,29.0,nan
9.104,-29.67,8.472,30.10,9.254,7.410,8.850,48.20,48.21,29.0,nan
9.126,-29.67,8.472,29.48,8.993,7.450,8.880,48.20,48.24,29.0,nan
9.151,-29.83,8.376,29.48,8.993,7.450,8.880,48.20,48.24,29.0,nan
9.172,-29.83,8.376,29.35,8.946,7.500,8.910,48.20,48.21,29.0,nan
9.195,-29.83,7.944,29.76,9.007,7.500,8.940,48.20,48.24,29.0,nan
9.222,-29.83,7.944,29.76,9.007,7.510,8.970,48.20,48.24,29.0,nan
9.244,-30.17,8.280,30.23,8.572,7.510,8.970,48.20,48.21,30.0,nan
9.265,-30.17,8.280,30.03,8.958,7.510,9.000,48.20,48.21,30.0,nan
9.288,-29.67,7.896,29.67,9.117,7.540,9.030,48.20,48.21,29.0,nan
9.312,-30.33,8.904,29.94,9.673,7.540,9.060,48.20,48.21,29.0,nan
9.336,-30.17,8.448,30.81,8.694,7.590,9.090,48.20,48.17,29.0,nan
9.357,-30.17,8.112,30.81,8.694,7.590,9.090,48.20,48.17,29.0,nan
9.379,-30.17,8.112,30.48,9.328,7.640,9.120,48.20,48.21,29.0,nan
9.404,-30.50,7.968,30.48,9.328,7.670,9.120,48.20,48.21,29.0,nan
9.429,-30.50,7.968,30.04,8.881,7.670,9.150,48.20,48.21,29.0,nan
9.454,-30.50,8.568,30.04,8.881,7.720,9.180,48.20,48.21,30.0,nan
9.478,-31.00,8.160,30.02,8.769,7.720,9.180,48.20,48.24,29.0,nan
9.501,-31.00,8.160,31.13,9.216,7.770,9.210,48.20,48.21,29.0,nan
9.528,-30.50,7.584,31.13,9.216,7.760,9.240,48.20,48.21,29.0,nan
9.553,-31.17,9.048,31.05,9.113,7.760,9.240,48.20,48.17,29.0,nan
9.575,-31.17,9.048,30.43,9.319,7.750,9.270,48.20,48.21,29.0,nan
9.596,-30.67,8.640,30.43,9.319,7.750,9.270,48.20,48.21,29.0,nan
9.621,-30.67,8.640,30.99,8.734,7.830,9.330,48.20,48.24,29.0,nan
9.645,-31.00,8.256,31.50,9.577,7.920,9.330,48.20,48.21,29.0,nan
9.667,-31.00,8.256,31.66,9.586,7.920,9.360,48.20,48.21,29.0,nan
9.689,-31.00,8.400,31.48,9.548,7.940,9.390,48.20,48.24,29.0,nan
9.709,-31.00,8.400,31.08,9.011,7.940,9.420,48.20,48.21,29.0,nan
9.735,-31.50,9.144,31.63,9.375,7.950,9.450,48.20,48.24,29.0,nan
9.756,-31.67,8.376,31.98,9.015,7.950,9.480,48.20,48.21,29.0,nan
9.781,-31.83,9.192,31.98,9.015,7.990,9.480,48.20,48.21,29.0,nan
9.801,-31.67,8.136,31.85,9.203,7.990,9.510,48.20,48.24,29.0,nan
9.824,-31.67,8.136,31.85,9.203,8.050,9.540,48.20,48.24,29.0,nan
9.845,-31.67,8.712,31.56,9.076,8.090,9.540,48.20,48.21,30.0,nan
9.866,-31.67,8.712,32.07,9.604,8.090,9.570,48.20,48.21,30.0,nan
9.892,-31.50,8.328,32.07,9.604,8.130,9.570,48.20,48.21,29.0,nan
9.913,-31.50,8.328,31.72,9.531,8.130,9.600,48.20,48.21,29.0,nan
9.936,-31.67,8.400,32.41,9.828,8.190,9.630,48.20,48.21,29.0,nan
9.957,-32.17,8.640,32.81,9.469,8.190,9.660,48.20,48.21,29.0,nan
9.980,-32.50,9.840,31.62,9.915,8.230,9.690,48.20,48.21,29.0,nan
10.001,-32.50,9.840,31.45,9.174,8.230,9.720,48.20,48.24,29.0,nan
10.027,-32.17,8.472,31.45,9.174,8.240,9.750,48.20,48.24,29.0,nan
10.053,-32.17,8.400,32.87,9.590,8.280,9.750,48.20,48.21,29.0,nan
10.074,-32.17,8.400,32.69,9.405,8.280,9.780,48.20,48.21,29.0,nan
10.095,-32.33,8.544,32.69,9.405,8.300,9.780,48.20,48.21,29.0,nan
10.121,-32.50,8.160,31.97,9.429,8.300,9.810,48.20,48.21,29.0,nan
10.144,-32.50,8.160,32.74,9.349,8.320,9.840,48.20,48.21,29.0,nan
10.173,-32.33,8.352,32.74,9.349,8.360,9.870,48.20,48.21,29.0,nan
10.214,-33.00,9.000,32.75,10.060,8.410,9.900,48.20,48.21,29.0,nan
10.238,-33.00,9.000,32.61,10.155,8.410,9.930,48.20,48.17,29.0,nan
10.262,-33.33,8.832,32.61,10.155,8.440,9.930,48.20,48.17,29.0,nan
10.285,-33.33,8.832,33.10,10.553,8.470,9.960,48.20,48.21,29.0,nan
10.306,-33.33,9.384,32.96,10.115,8.470,9.990,48.20,48.21,29.0,nan
10.331,-32.83,8.208,32.96,10.115,8.490,10.020,48.20,48.21,29.0,nan
10.356,-33.67,9.480,33.09,10.010,8.490,10.050,48.30,48.21,30.0,nan
10.378,-33.00,8.016,33.09,10.010,8.530,10.050,48.30,48.21,29.0,nan
10.399,-33.00,8.016,33.85,10.226,8.530,10.080,48.30,48.21,29.0,nan
10.421,-33.67,9.000,33.85,10.226,8.570,10.080,48.30,48.21,29.0,nan
10.448,-33.67,9.000,33.47,10.167,8.630,10.140,48.30,48.21,29.0,nan
10.469,-34.33,10.176,34.03,9.728,8.630,10.140,48.30,48.21,29.0,nan
10.491,-34.33,10.176,32.73,9.868,8.670,10.170,48.30,48.21,29.0,nan
10.511,-33.33,8.328,32.73,9.868,8.670,10.170,48.30,48.21,29.0,nan
10.533,-33.33,8.328,34.97,10.249,8.670,10.200,48.30,48.21,29.0,nan
10.554,-34.33,9.360,34.97,10.249,8.670,10.200,48.30,48.21,30.0,nan
10.577,-34.00,9.048,33.64,10.328,8.680,10.230,48.30,48.21,29.0,nan
10.598,-34.00,9.048,34.53,10.450,8.680,10.260,48.30,48.21,29.0,nan
10.620,-34.00,9.888,34.28,10.257,8.700,10.290,48.30,48.21,29.0,nan
10.646,-34.50,9.768,34.28,10.257,8.720,10.290,48.30,48.21,29.0,nan
10.666,-34.50,9.768,34.81,10.211,8.720,10.320,48.30,48.21,29.0,nan
10.694,-34.17,9.024,34.81,10.211,8.750,10.350,48.20,48.21,29.0,nan
10.715,-34.67,9.984,34.58,10.577,8.750,10.380,48.20,48.21,29.0,nan
10.741,-34.50,8.424,34.58,10.577,8.810,10.380,48.20,48.21,29.0,nan
10.763,-34.50,8.424,34.99,10.369,8.840,10.410,48.20,48.24,29.0,nan
10.785,-34.67,9.792,34.96,10.061,8.840,10.440,48.20,48.21,29.0,nan
10.806,-35.00,10.128,34.70,10.775,8.840,10.470,48.30,48.21,29.0,nan
10.827,-35.00,10.128,35.29,10.636,8.840,10.500,48.30,48.21,29.0,nan
10.850,-34.67,9.192,35.29,10.636,8.890,10.500,48.30,48.21,29.0,nan
10.870,-34.67,9.192,34.26,9.998,8.890,10.530,48.30,48.21,29.0,nan
10.897,-35.17,9.432,34.26,9.998,8.940,10.530,48.30,48.21,30.0,nan
10.918,-35.17,9.432,35.41,10.819,8.940,10.560,48.20,48.21,30.0,nan
10.946,-35.17,9.744,35.41,10.819,8.970,10.590,48.20,48.21,30.0,nan
10.968,-35.17,9.216,36.07,10.869,8.990,10.590,48.20,48.21,30.0,nan
10.990,-35.17,9.216,33.61,11.084,8.990,10.620,48.20,48.21,30.0,nan
11.015,-35.50,9.600,33.61,11.084,9.040,10.620,48.20,48.21,29.0,nan
11.036,-36.00,9.816,36.47,10.573,9.040,10.650,48.20,48.22,30.0,nan
11.057,-36.00,9.816,35.46,10.609,9.070,10.680,48.20,48.21,30.0,nan
11.083,-35.00,9.120,35.46,10.609,9.060,10.680,48.20,48.21,29.0,nan
11.104,-35.00,9.120,35.65,11.233,9.060,10.710,48.20,48.17,29.0,nan
11.125,-35.83,10.176,35.65,11.233,9.090,10.710,48.20,48.17,29.0,nan
11.150,-35.50,9.480,35.67,10.586,9.090,10.740,48.40,48.17,29.0,nan
11.172,-35.50,9.480,35.95,10.667,9.150,10.770,48.40,48.21,29.0,nan
11.193,-35.67,9.480,36.63,11.478,9.150,10.800,48.40,48.17,29.0,nan
11.215,-36.17,9.984,36.63,11.478,9.170,10.800,48.40,48.17,30.0,nan
11.236,-36.17,9.984,35.35,10.344,9.170,10.830,48.40,48.21,30.0,nan
11.264,-36.00,10.008,35.35,10.344,9.170,10.860,48.20,48.21,29.0,nan
11.286,-36.50,10.056,37.09,10.536,9.240,10.890,48.20,48.21,29.0,nan
11.309,-36.67,10.584,37.09,10.536,9.240,10.890,48.20,48.21,30.0,nan
11.332,-36.67,10.584,36.10,11.026,9.280,10.920,48.20,48.21,30.0,nan
11.352,-36.50,10.296,36.10,11.026,9.280,10.920,48.20,48.21,29.0,nan
11.376,-36.50,10.296,36.65,10.948,9.310,10.950,48.20,48.17,29.0,nan
11.376,-36.83,10.512,36.65,10.948,9.310,10.980,48.20,48.17,30.0,nan
11.403,-36.67,9.984,36.67,11.589,9.380,10.980,48.20,48.17,29.0,nan
11.423,-36.67,9.984,36.86,11.089,9.380,11.010,48.20,48.21,29.0,nan
11.445,-37.00,10.296,36.86,11.089,9.430,11.010,48.20,48.21,29.0,nan
11.466,-37.00,10.296,36.08,10.866,9.430,11.040,48.20,48.17,29.0,nan
11.489,-37.00,10.296,36.08,10.866,9.460,11.070,48.30,48.17,29.0,nan
11.511,-36.83,10.200,36.72,11.044,9.460,11.100,48.30,48.21,29.0,nan
11.534,-37.00,10.440,36.12,11.607,9.490,11.130,48.30,48.21,29.0,nan
11.555,-37.50,10.224,37.70,11.408,9.490,11.160,48.30,48.17,29.0,nan
11.580,-37.50,10.968,37.70,11.408,9.520,11.160,48.30,48.17,29.0,nan
11.604,-37.17,9.984,36.44,11.795,9.540,11.190,48.10,48.21,29.0,nan
11.625,-37.17,9.984,36.44,11.795,9.540,11.220,48.10,48.21,29.0,nan
11.649,-37.67,10.152,37.58,11.094,9.610,11.250,48.10,48.21,29.0,nan
11.670,-37.67,9.864,37.11,11.239,9.610,11.280,48.10,48.21,29.0,nan
11.696,-37.67,9.744,37.11,11.239,9.670,11.280,48.10,48.21,29.0,nan
11.720,-37.67,9.744,38.09,11.141,9.670,11.310,48.30,48.21,29.0,nan
11.743,-37.83,11.040,38.09,11.141,9.700,11.340,48.30,48.21,29.0,nan
11.765,-37.67,10.392,38.28,10.831,9.750,11.370,48.30,48.21,30.0,nan
11.787,-38.00,11.136,38.28,10.831,9.750,11.370,48.30,48.21,29.0,nan
11.809,-38.00,11.136,37.76,12.048,9.810,11.400,48.30,48.21,29.0,nan
11.830,-38.17,10.752,37.76,12.048,9.810,11.400,48.40,48.21,29.0,nan
11.856,-38.17,10.752,38.10,11.612,9.850,11.460,48.40,48.17,29.0,nan
11.877,-38.17,9.984,38.57,11.212,9.850,11.460,48.40,48.17,29.0,nan
11.900,-38.17,9.984,37.26,11.151,9.880,11.490,48.40,48.17,29.0,nan
11.921,-38.33,10.104,37.26,11.151,9.880,11.490,48.40,48.17,29.0,nan
11.930,-38.33,10.104,37.26,11.151,9.890,11.520,48.20,48.17,29.0,nan
11.955,-38.83,11.712,39.05,11.093,9.890,11.520,48.20,48.21,29.0,nan
11.977,-38.83,11.712,37.53,11.491,9.910,11.550,48.20,48.17,29.0,nan
11.997,-38.33,10.368,37.53,11.491,9.910,11.550,48.20,48.17,30.0,nan
12.020,-38.33,10.368,39.28,11.826,9.920,11.580,48.20,48.17,30.0,nan
12.020,-38.33,10.248,39.28,11.826,9.920,11.610,48.20,48.17,29.0,nan
12.041,-38.67,10.968,38.38,11.161,9.920,11.610,48.20,48.21,29.0,nan
12.066,-38.67,10.968,38.82,11.965,9.930,11.640,48.30,48.21,29.0,nan
12.090,-38.83,9.888,38.82,11.965,9.960,11.640,48.30,48.21,29.0,nan
12.111,-38.83,9.888,39.07,11.873,9.960,11.670,48.30,48.21,29.0,nan
12.135,-39.17,10.872,39.07,11.873,10.040,11.700,48.30,48.21,29.0,nan
12.159,-38.83,10.416,38.90,11.108,10.040,11.730,48.30,48.21,30.0,nan
12.185,-39.00,10.584,38.90,11.108,10.080,11.730,48.20,48.21,29.0,nan
12.207,-39.00,10.584,40.04,12.039,10.100,11.760,48.20,48.17,29.0,nan
12.210,-39.00,10.656,40.04,12.039,10.100,11.790,48.20,48.17,30.0,nan
12.231,-38.83,10.224,39.13,11.887,10.100,11.790,48.20,48.21,29.0,nan
12.253,-38.83,10.224,39.65,11.801,10.130,11.820,48.20,48.17,29.0,nan
12.273,-39.33,11.040,39.65,11.801,10.130,11.820,48.20,48.17,29.0,nan
12.299,-39.33,11.040,39.31,11.640,10.150,11.850,48.20,48.17,29.0,nan
12.323,-39.67,10.824,39.31,11.640,10.190,11.880,48.20,48.17,29.0,nan
12.343,-39.17,10.560,38.94,11.895,10.190,11.880,48.20,48.17,29.0,nan
12.365,-39.17,10.560,40.02,12.312,10.230,11.910,48.20,48.17,29.0,nan
12.389,-40.00,11.496,40.02,12.312,10.230,11.910,48.20,48.17,30.0,nan
12.412,-40.00,11.496,39.17,11.394,10.240,11.940,48.20,48.21,30.0,nan
12.435,-40.17,11.232,39.17,11.394,10.240,11.970,48.20,48.21,29.0,nan
12.456,-40.17,11.496,39.99,12.166,10.240,11.970,48.20,48.17,30.0,nan
12.477,-40.17,11.496,40.45,12.040,10.240,12.000,48.20,48.21,30.0,nan
12.500,-40.17,11.304,40.45,12.040,10.260,12.000,48.20,48.21,29.0,nan
12.523,-40.17,11.304,40.17,12.220,10.310,12.000,48.40,48.21,29.0,nan
12.523,-39.67,10.392,40.17,12.220,10.310,12.000,48.40,48.21,29.0,nan
12.544,-40.00,11.352,39.86,11.882,10.310,12.000,48.40,48.21,29.0,nan
12.573,-40.00,11.352,39.98,12.121,10.330,12.000,48.40,48.21,29.0,nan
12.593,-40.00,11.832,39.52,12.112,10.330,12.000,48.40,48.13,29.0,nan
12.617,-40.17,10.680,40.62,11.372,10.360,12.000,48.40,48.21,29.0,nan
12.639,-40.17,10.872,40.62,11.372,10.360,12.000,48.20,48.21,29.0,nan
12.661,-40.17,10.872,40.12,11.931,10.380,12.000,48.20,48.21,29.0,nan
12.681,-40.17,11.640,40.12,11.931,10.380,12.000,48.20,48.21,29.0,nan
12.710,-40.17,11.640,39.43,11.866,10.340,12.000,48.20,48.21,29.0,nan
12.733,-40.00,10.968,40.29,12.206,10.360,12.000,48.20,48.17,29.0,nan
12.756,-40.00,10.968,39.94,11.702,10.360,12.000,48.20,48.21,29.0,nan
12.779,-40.00,11.256,39.94,11.702,10.390,12.000,48.20,48.21,29.0,nan
12.805,-39.83,10.800,39.67,12.416,10.390,12.000,48.20,48.17,29.0,nan
12.826,-39.83,10.800,39.09,11.642,10.390,12.000,48.20,48.17,29.0,nan
12.848,-39.83,10.704,39.09,11.642,10.390,12.000,48.20,48.17,29.0,nan
12.875,-40.33,11.928,41.15,11.893,10.390,12.000,48.20,48.17,29.0,nan
12.897,-40.33,11.928,39.39,11.765,10.370,12.000,48.20,48.17,29.0,nan
12.929,-39.83,10.872,39.39,11.765,10.350,12.000,48.20,48.17,30.0,nan
12.950,-40.00,11.400,40.25,12.242,10.350,12.000,48.20,48.17,29.0,nan
12.973,-40.00,11.400,40.09,11.776,10.410,12.000,48.40,48.21,29.0,nan
12.996,-40.00,11.328,40.09,11.776,10.410,12.000,48.40,48.21,30.0,nan
13.020,-40.00,11.304,39.70,12.254,10.440,12.000,48.40,48.21,29.0,nan
13.040,-39.83,11.136,40.39,11.933,10.440,12.000,48.40,48.17,29.0,nan
13.062,-40.17,11.088,40.39,11.933,10.440,12.000,48.40,48.17,29.0,nan
13.091,-40.17,11.088,39.80,11.829,10.450,12.000,48.20,48.21,29.0,nan
13.112,-40.00,11.088,39.87,11.754,10.450,12.000,48.20,48.21,29.0,nan
13.134,-39.83,11.280,39.53,11.622,10.450,12.000,48.20,48.21,30.0,nan
13.155,-40.00,10.680,40.20,12.577,10.450,12.000,48.20,48.17,29.0,nan
13.180,-40.00,11.352,40.20,12.577,10.460,12.000,48.20,48.17,29.0,nan
13.202,-40.00,11.352,39.61,12.146,10.470,12.000,48.20,48.21,29.0,nan
13.225,-40.00,10.344,39.61,12.146,10.470,12.000,48.20,48.21,29.0,nan
13.248,-39.50,10.872,39.20,11.580,10.450,12.000,48.20,48.17,29.0,nan
13.269,-39.50,10.872,40.96,11.919,10.450,12.000,48.20,48.17,29.0,nan
13.292,-39.83,11.136,40.33,11.707,10.440,12.000,48.20,48.21,29.0,nan
13.315,-40.00,11.448,40.33,11.707,10.440,12.000,48.30,48.21,29.0,nan
13.338,-40.00,11.448,40.08,12.342,10.430,12.000,48.30,48.21,29.0,nan
13.358,-39.83,10.560,39.33,12.473,10.430,12.000,48.30,48.17,30.0,nan
13.381,-40.00,11.232,39.33,12.473,10.430,12.000,48.30,48.17,29.0,nan
13.403,-40.00,11.232,40.58,12.014,10.460,12.000,48.30,48.17,29.0,nan
13.428,-40.33,11.736,39.88,11.704,10.460,12.000,48.30,48.17,29.0,nan
13.454,-40.33,11.544,39.88,11.704,10.460,12.000,48.30,48.17,29.0,nan
13.478,-39.83,11.280,40.48,11.869,10.460,12.000,48.30,48.17,29.0,nan
13.500,-40.33,11.520,40.48,11.869,10.460,12.000,48.30,48.17,29.0,nan
13.521,-40.33,11.520,39.72,12.231,10.460,12.000,48.30,48.13,29.0,nan
13.543,-40.17,12.072,39.02,11.779,10.470,12.000,48.30,48.21,29.0,nan
13.565,-40.00,10.488,39.62,11.813,10.460,12.000,48.30,48.17,30.0,nan
13.585,-40.00,10.488,39.97,11.808,10.460,12.000,48.30,48.21,30.0,nan
13.608,-39.83,10.656,39.97,11.808,10.470,12.000,48.30,48.21,29.0,nan
13.629,-39.83,10.656,39.93,11.545,10.470,12.000,48.30,48.21,29.0,nan
13.657,-40.33,11.472,39.93,11.545,10.470,12.000,48.20,48.21,29.0,nan
13.678,-40.17,11.328,39.03,11.784,10.470,12.000,48.20,48.21,30.0,nan
13.700,-40.17,11.136,40.97,11.647,10.440,12.000,48.20,48.21,29.0,nan
13.723,-40.00,11.256,39.73,12.281,10.410,12.000,48.20,48.17,29.0,nan
13.745,-39.67,10.824,39.73,12.281,10.410,12.000,48.20,48.17,29.0,nan
13.768,-39.67,10.824,40.29,11.944,10.380,12.000,48.30,48.17,29.0,nan
13.788,-39.83,11.328,40.26,12.392,10.380,12.000,48.30,48.17,29.0,nan
13.811,-39.83,11.328,40.31,11.888,10.370,12.000,48.30,48.17,29.0,nan
13.825,-40.00,11.256,40.31,11.888,10.370,12.000,48.30,48.17,30.0,nan
13.850,-39.83,10.824,40.33,11.577,10.390,12.000,48.30,48.21,29.0,nan
13.871,-39.67,10.896,39.10,12.386,10.390,12.000,48.30,48.17,29.0,nan
13.892,-39.67,10.896,40.81,12.569,10.410,12.000,48.30,48.17,29.0,nan
13.913,-39.83,11.160,40.46,11.981,10.410,12.000,48.30,48.13,29.0,nan
13.935,-39.83,11.136,40.46,11.981,10.410,12.000,48.30,48.13,29.0,nan
13.956,-39.83,11.136,39.22,11.878,10.410,12.000,48.30,48.17,29.0,nan
13.978,-39.50,10.776,39.40,11.512,10.390,12.000,48.30,48.17,29.0,nan
14.005,-40.17,11.280,39.40,11.512,10.400,12.000,48.30,48.17,30.0,nan
14.026,-40.50,12.000,40.35,11.934,10.400,12.000,48.30,48.17,29.0,nan
14.048,-40.50,12.000,39.82,11.635,10.390,12.000,48.30,48.21,29.0,nan
14.068,-40.33,11.424,39.82,11.635,10.390,12.000,48.30,48.21,30.0,nan
14.091,-40.33,11.424,39.02,12.163,10.370,12.000,48.30,48.17,30.0,nan
14.114,-39.83,10.488,40.23,12.051,10.370,12.000,48.30,48.21,29.0,nan
14.137,-39.83,10.488,40.23,12.051,10.380,12.000,48.30,48.21,29.0,nan
14.157,-39.67,10.824,39.89,12.168,10.380,12.000,48.30,48.21,29.0,nan
14.179,-39.67,10.824,40.06,11.654,10.360,12.000,48.30,48.21,29.0,nan
14.208,-40.00,10.680,40.06,11.654,10.380,12.000,48.30,48.21,30.0,nan
