time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.981,-21.83,-0.432,21.70,1.154,0.550,1.095,48.20,48.24,28.0,nan
7.003,-21.83,-0.432,22.24,0.694,0.550,1.100,48.20,48.24,28.0,nan
7.034,-22.00,-0.120,22.24,0.694,0.550,1.105,48.20,48.24,27.0,nan
7.058,-22.17,-0.264,22.05,1.232,0.530,1.105,48.20,48.24,27.0,nan
7.079,-22.17,-0.264,22.13,1.680,0.530,1.110,48.20,48.24,27.0,nan
7.106,-21.83,-0.384,22.13,1.680,0.530,1.115,48.20,48.24,27.0,nan
7.132,-22.67,0.288,22.36,1.137,0.550,1.115,48.20,48.24,27.0,nan
7.153,-22.67,0.288,22.00,0.548,0.550,1.120,48.20,48.28,27.0,nan
7.175,-22.17,-0.456,22.00,0.548,0.570,1.120,48.20,48.28,27.0,nan
7.196,-22.17,-0.456,22.90,0.597,0.570,1.125,48.20,48.24,27.0,nan
7.223,-22.17,-0.480,22.90,0.597,0.580,1.130,48.20,48.24,28.0,nan
7.243,-22.50,-0.408,22.73,1.866,0.580,1.135,48.20,48.21,28.0,nan
7.267,-22.67,0.336,22.44,1.061,0.580,1.140,48.20,48.28,27.0,nan
7.290,-22.50,-0.912,22.44,1.061,0.590,1.140,48.20,48.28,27.0,nan
7.315,-22.50,-0.912,23.17,1.257,0.590,1.145,48.20,48.24,27.0,nan
7.340,-23.17,0.720,23.17,1.257,0.600,1.150,48.20,48.24,27.0,nan
7.365,-22.67,-0.576,22.67,1.428,0.600,1.150,48.20,48.24,27.0,nan
7.387,-22.67,-0.576,23.91,1.596,0.610,1.155,48.20,48.21,27.0,nan
7.411,-23.33,0.288,23.91,1.596,0.610,1.160,48.20,48.21,27.0,nan
7.436,-23.33,0.672,22.88,1.083,0.610,1.165,48.20,48.24,27.0,nan
7.460,-23.50,-0.264,22.88,1.083,0.610,1.165,48.20,48.24,28.0,nan
7.481,-23.50,-0.264,23.40,0.730,0.610,1.170,48.20,48.28,28.0,nan
7.505,-23.17,-0.552,22.93,1.278,0.640,1.175,48.20,48.24,27.0,nan
7.506,-23.50,-0.360,22.93,1.278,0.640,1.180,48.20,48.24,27.0,nan
7.530,-23.50,-0.360,23.48,1.329,0.640,1.185,48.20,48.28,27.0,nan
7.555,-23.33,-0.744,24.19,1.707,0.640,1.185,48.20,48.24,27.0,nan
7.577,-23.33,-0.744,24.02,1.713,0.630,1.190,48.20,48.28,27.0,nan
7.598,-23.50,-0.504,24.02,1.713,0.630,1.190,48.20,48.28,27.0,nan
7.619,-23.50,-0.504,23.82,1.711,0.610,1.195,48.20,48.24,27.0,nan
7.640,-24.00,0.720,23.82,1.711,0.610,1.195,48.20,48.24,27.0,nan
7.667,-24.00,0.000,23.36,0.840,0.630,1.205,48.10,48.21,27.0,nan
7.690,-24.17,-0.480,24.46,1.852,0.660,1.210,48.10,48.28,27.0,nan
7.712,-24.00,-0.336,24.46,1.852,0.660,1.210,48.10,48.28,27.0,nan
7.735,-24.00,-0.336,24.13,1.716,0.660,1.215,48.10,48.28,27.0,nan
7.755,-23.83,-0.624,24.13,1.716,0.660,1.215,48.10,48.28,27.0,nan
7.784,-24.17,-0.312,24.56,1.829,0.660,1.225,48.20,48.24,27.0,nan
7.805,-24.67,-0.192,24.59,1.377,0.660,1.225,48.20,48.28,28.0,nan
7.827,-24.67,-0.192,24.17,1.183,0.660,1.230,48.20,48.24,28.0,nan
7.850,-24.67,0.336,24.17,1.183,0.680,1.230,48.20,48.24,27.0,nan
7.871,-24.67,0.336,24.35,0.929,0.680,1.235,48.20,48.24,27.0,nan
7.898,-24.83,0.768,24.35,0.929,0.700,1.240,48.20,48.24,27.0,nan
7.918,-24.50,0.312,25.24,1.495,0.700,1.240,48.20,48.28,27.0,nan
7.941,-24.50,0.312,24.86,1.625,0.700,1.245,48.20,48.28,27.0,nan
7.961,-24.50,0.000,24.86,1.625,0.700,1.245,48.20,48.28,27.0,nan
7.985,-24.50,0.000,24.86,1.360,0.670,1.250,48.20,48.28,27.0,nan
8.013,-24.83,-0.528,24.86,1.360,0.690,1.255,48.20,48.28,27.0,nan
8.033,-25.17,0.216,25.04,1.083,0.690,1.255,48.20,48.28,27.0,nan
8.056,-25.17,0.216,25.19,1.149,0.730,1.260,48.20,48.24,27.0,nan
8.079,-25.33,-0.024,25.19,1.149,0.730,1.260,48.20,48.24,27.0,nan
8.103,-25.33,-0.024,25.43,1.146,0.730,1.265,48.20,48.28,27.0,nan
8.130,-25.33,0.408,25.43,1.146,0.720,1.270,48.20,48.28,27.0,nan
8.151,-25.00,-0.216,24.88,1.411,0.720,1.275,48.20,48.24,27.0,nan
8.173,-25.67,-0.072,24.88,1.411,0.710,1.275,48.20,48.24,27.0,nan
8.194,-25.67,-0.072,26.09,0.896,0.710,1.280,48.20,48.24,27.0,nan
8.215,-25.50,0.000,26.09,0.896,0.720,1.280,48.20,48.24,27.0,nan
8.239,-25.50,0.000,24.82,0.933,0.720,1.285,48.30,48.28,27.0,nan
8.263,-25.33,-0.576,24.82,0.933,0.720,1.290,48.30,48.28,27.0,nan
8.284,-25.83,0.048,26.03,1.355,0.720,1.295,48.30,48.28,27.0,nan
8.309,-26.17,0.672,26.23,0.700,0.720,1.300,48.30,48.28,27.0,nan
8.337,-25.67,-0.216,26.23,0.700,0.700,1.305,48.30,48.28,27.0,nan
8.362,-26.50,0.840,26.01,1.343,0.700,1.310,48.20,48.24,27.0,nan
8.386,-26.17,-0.120,26.01,1.343,0.720,1.310,48.20,48.24,27.0,nan
8.409,-26.17,-0.120,26.48,1.396,0.750,1.315,48.20,48.28,27.0,nan
8.433,-26.50,0.624,26.48,1.396,0.750,1.320,48.20,48.28,27.0,nan
8.457,-26.50,0.432,26.36,1.473,0.740,1.320,48.20,48.28,27.0,nan
8.480,-26.33,-0.192,26.99,1.249,0.740,1.325,48.20,48.28,27.0,nan
8.504,-26.33,-0.192,26.99,1.249,0.730,1.330,48.20,48.28,27.0,nan
8.527,-26.33,0.336,26.40,1.127,0.730,1.335,48.20,48.28,27.0,nan
8.549,-26.50,-0.624,26.40,1.127,0.730,1.335,48.20,48.28,27.0,nan
8.571,-26.50,-0.624,26.94,1.216,0.760,1.340,48.20,48.24,27.0,nan
8.591,-26.83,0.000,26.94,1.216,0.760,1.340,48.30,48.24,27.0,nan
8.618,-26.83,0.000,26.52,1.553,0.780,1.350,48.30,48.28,27.0,nan
8.659,-27.33,0.408,27.28,1.269,0.770,1.360,48.30,48.24,27.0,nan
8.681,-27.50,0.840,26.56,1.406,0.770,1.365,48.30,48.24,27.0,nan
8.707,-27.33,0.192,26.56,1.406,0.760,1.365,48.20,48.24,27.0,nan
8.729,-27.33,0.192,27.60,1.556,0.770,1.370,48.20,48.28,27.0,nan
8.753,-27.50,-0.288,27.09,1.865,0.770,1.375,48.20,48.24,27.0,nan
8.775,-27.00,-0.048,27.09,1.865,0.790,1.375,48.20,48.24,27.0,nan
8.796,-27.00,-0.048,27.52,0.803,0.790,1.380,48.20,48.28,27.0,nan
8.826,-27.67,-0.216,27.51,2.009,0.780,1.385,48.20,48.21,27.0,nan
8.848,-27.67,-0.216,27.47,1.328,0.780,1.390,48.20,48.24,27.0,nan
8.870,-27.67,-0.024,27.79,0.966,0.780,1.395,48.20,48.24,27.0,nan
8.892,-27.83,-0.240,28.17,1.625,0.800,1.400,48.20,48.24,27.0,nan
8.915,-28.00,0.264,28.17,1.625,0.800,1.400,48.20,48.24,27.0,nan
8.941,-28.00,0.000,28.25,1.414,0.810,1.405,48.20,48.24,27.0,nan
8.961,-28.00,0.000,27.79,1.493,0.810,1.410,48.20,48.24,27.0,nan
8.983,-27.83,0.504,27.79,1.493,0.800,1.410,48.20,48.24,27.0,nan
9.004,-27.83,0.504,28.44,1.301,0.800,1.415,48.20,48.28,27.0,nan
9.026,-28.00,-0.192,28.44,1.301,0.810,1.415,48.20,48.28,27.0,nan
9.049,-28.00,-0.192,27.56,0.838,0.820,1.420,48.20,48.28,27.0,nan
9.072,-28.67,0.456,28.57,1.024,0.820,1.425,48.20,48.28,27.0,nan
9.095,-28.67,0.456,28.57,1.024,0.840,1.430,48.20,48.28,27.0,nan
9.119,-29.00,0.528,29.03,1.813,0.840,1.430,48.20,48.28,27.0,nan
9.142,-29.00,0.528,27.84,1.292,0.840,1.435,48.20,48.21,27.0,nan
9.163,-28.33,-0.240,28.82,1.448,0.840,1.440,48.10,48.24,27.0,nan
9.188,-28.67,-0.576,28.79,1.245,0.840,1.445,48.10,48.28,27.0,nan
9.210,-28.83,-0.288,28.79,1.245,0.870,1.445,48.10,48.28,27.0,nan
9.231,-28.83,-0.288,29.24,1.494,0.870,1.450,48.10,48.24,27.0,nan
9.255,-29.17,1.104,29.00,1.520,0.870,1.455,48.10,48.28,27.0,nan
9.279,-29.17,0.456,29.00,1.520,0.870,1.455,48.20,48.28,27.0,nan
9.301,-29.17,0.456,28.73,1.058,0.870,1.460,48.20,48.24,27.0,nan
9.328,-29.17,0.264,28.73,1.058,0.890,1.465,48.20,48.24,27.0,nan
9.352,-29.17,-0.288,29.76,1.538,0.890,1.465,48.20,48.24,27.0,nan
9.374,-29.17,-0.288,28.80,1.500,0.900,1.470,48.20,48.22,27.0,nan
9.396,-28.83,-0.552,29.63,1.400,0.900,1.475,48.20,48.28,27.0,nan
9.421,-30.00,1.104,29.63,1.400,0.890,1.480,48.20,48.28,27.0,nan
9.447,-29.17,-0.360,29.53,2.033,0.900,1.480,48.20,48.24,27.0,nan
9.468,-29.17,-0.360,29.95,1.581,0.900,1.485,48.20,48.24,27.0,nan
9.474,-29.67,-0.096,29.95,1.581,0.900,1.490,48.20,48.24,27.0,nan
9.500,-29.67,-0.096,30.21,1.715,0.900,1.495,48.20,48.28,27.0,nan
9.521,-30.00,0.168,29.88,1.344,0.900,1.495,48.20,48.28,27.0,nan
9.543,-30.00,0.168,29.65,0.915,0.900,1.500,48.20,48.28,27.0,nan
9.563,-29.83,0.624,29.65,0.915,0.900,1.500,48.20,48.28,27.0,nan
9.586,-29.83,0.624,30.01,1.459,0.920,1.505,48.20,48.24,27.0,nan
9.610,-30.00,-0.456,30.01,1.459,0.930,1.510,48.20,48.24,27.0,nan
9.634,-30.33,-0.408,30.59,1.837,0.930,1.510,48.30,48.24,27.0,nan
9.657,-30.33,-0.408,30.06,1.401,0.940,1.515,48.30,48.24,27.0,nan
9.678,-30.17,0.384,30.18,1.253,0.940,1.520,48.30,48.28,27.0,nan
9.704,-30.50,0.312,30.18,1.253,0.940,1.520,48.30,48.28,27.0,nan
9.725,-30.33,0.144,30.82,1.675,0.940,1.530,48.30,48.28,27.0,nan
9.747,-30.17,0.048,30.67,1.864,0.950,1.530,48.30,48.21,27.0,nan
9.769,-30.17,0.048,30.92,1.458,0.960,1.535,48.30,48.28,27.0,nan
9.793,-30.83,0.168,30.92,1.458,0.960,1.535,48.30,48.28,27.0,nan
9.815,-30.83,0.168,31.09,1.274,0.960,1.540,48.30,48.28,27.0,nan
9.835,-30.33,-0.384,31.09,1.274,0.960,1.540,48.30,48.28,27.0,nan
9.858,-31.00,0.024,30.06,2.077,0.960,1.545,48.20,48.24,27.0,nan
9.879,-31.00,0.024,30.06,2.077,0.960,1.550,48.20,48.24,27.0,nan
9.901,-31.17,0.528,31.22,1.773,0.990,1.555,48.20,48.22,27.0,nan
9.927,-31.17,0.096,31.22,1.773,0.990,1.555,48.20,48.22,27.0,nan
9.948,-31.17,0.096,30.55,1.770,0.990,1.560,48.20,48.28,27.0,nan
9.972,-31.00,0.240,30.55,1.770,0.980,1.565,48.20,48.28,27.0,nan
9.993,-31.17,0.408,31.66,0.869,0.980,1.570,48.20,48.24,27.0,nan
10.018,-30.83,0.168,30.17,1.633,0.980,1.570,48.20,48.28,27.0,nan
10.038,-30.83,0.168,32.02,1.488,0.980,1.575,48.20,48.24,27.0,nan
10.060,-32.00,1.080,32.30,1.813,0.980,1.580,48.20,48.24,27.0,nan
10.087,-31.33,0.576,32.30,1.813,0.990,1.580,48.20,48.24,28.0,nan
10.108,-31.33,0.576,31.32,1.667,0.990,1.585,48.20,48.28,28.0,nan
10.132,-31.33,0.936,31.32,1.667,0.990,1.590,48.20,48.28,27.0,nan
10.153,-31.67,0.288,31.40,1.505,0.990,1.595,48.20,48.28,27.0,nan
10.175,-31.50,0.144,31.63,1.667,1.020,1.600,48.20,48.24,27.0,nan
10.196,-31.50,-0.360,31.63,1.667,1.020,1.600,48.20,48.24,27.0,nan
10.218,-31.50,-0.360,33.16,1.648,1.030,1.605,48.20,48.24,27.0,nan
10.239,-32.00,0.792,31.30,1.558,1.030,1.610,48.20,48.28,27.0,nan
10.266,-32.00,-0.048,31.30,1.558,1.000,1.615,48.20,48.28,27.0,nan
10.288,-32.00,-0.312,32.48,1.811,1.010,1.615,48.20,48.28,27.0,nan
10.309,-32.00,-0.312,32.59,1.863,1.010,1.620,48.20,48.28,27.0,nan
10.337,-32.33,-0.048,32.59,1.863,1.040,1.625,48.20,48.28,28.0,nan
10.357,-32.67,0.192,32.46,1.395,1.040,1.625,48.20,48.24,27.0,nan
10.380,-32.67,0.192,32.11,1.369,1.020,1.630,48.20,48.24,27.0,nan
10.400,-32.50,0.000,32.11,1.369,1.020,1.630,48.20,48.24,27.0,nan
10.423,-32.50,0.000,32.85,2.161,1.020,1.635,48.20,48.21,27.0,nan
10.444,-32.67,0.000,31.98,1.859,1.020,1.640,48.20,48.28,27.0,nan
10.466,-32.33,-0.144,33.12,2.129,1.050,1.645,48.20,48.24,27.0,nan
10.489,-32.67,-0.384,33.70,1.646,1.050,1.650,48.20,48.24,27.0,nan
10.513,-33.50,1.416,33.70,1.646,1.050,1.650,48.20,48.24,27.0,nan
10.536,-33.50,1.416,31.93,2.007,1.020,1.655,48.30,48.24,27.0,nan
10.558,-32.50,-0.816,31.93,2.007,1.020,1.660,48.30,48.24,27.0,nan
10.581,-33.00,0.168,33.56,1.888,1.030,1.660,48.30,48.24,27.0,nan
10.602,-33.00,0.168,32.69,1.245,1.030,1.665,48.30,48.24,27.0,nan
10.625,-33.17,0.168,32.76,1.614,1.070,1.670,48.30,48.24,27.0,nan
10.654,-33.83,0.984,33.83,1.291,1.060,1.680,48.20,48.28,28.0,nan
10.676,-33.33,0.264,33.76,1.670,1.060,1.680,48.20,48.28,27.0,nan
10.699,-33.33,0.264,33.26,1.580,1.060,1.685,48.20,48.22,27.0,nan
10.723,-33.83,-0.240,33.26,1.580,1.060,1.685,48.20,48.22,27.0,nan
10.745,-33.83,-0.240,33.98,1.710,1.080,1.690,48.20,48.24,27.0,nan
10.771,-33.83,0.240,33.98,1.710,1.090,1.690,48.20,48.24,27.0,nan
10.791,-33.50,-1.008,33.63,2.226,1.090,1.695,48.20,48.21,27.0,nan
10.815,-33.50,-1.008,33.63,2.226,1.080,1.700,48.20,48.21,27.0,nan
10.840,-34.00,0.000,33.67,1.868,1.080,1.700,48.20,48.28,27.0,nan
10.863,-34.00,0.000,34.77,1.742,1.110,1.705,48.20,48.24,27.0,nan
10.870,-34.00,0.816,34.77,1.742,1.110,1.710,48.10,48.24,27.0,nan
10.895,-34.33,0.456,33.21,1.978,1.120,1.710,48.10,48.28,27.0,nan
10.916,-34.33,0.456,34.60,1.468,1.120,1.715,48.10,48.24,27.0,nan
10.946,-34.33,-0.288,35.29,1.983,1.110,1.720,48.10,48.28,27.0,nan
10.969,-34.33,-0.288,33.53,1.449,1.120,1.725,48.10,48.28,27.0,nan
10.994,-34.00,0.288,33.53,1.449,1.120,1.725,48.20,48.28,27.0,nan
11.016,-34.00,0.288,34.41,1.359,1.110,1.730,48.20,48.24,27.0,nan
11.041,-35.00,0.192,34.36,1.502,1.110,1.740,48.20,48.24,27.0,nan
11.065,-34.50,-0.120,34.56,2.415,1.120,1.740,48.20,48.28,27.0,nan
11.087,-34.50,-0.120,35.29,1.926,1.110,1.745,48.20,48.28,27.0,nan
11.111,-35.00,0.312,35.29,1.926,1.110,1.745,48.20,48.28,27.0,nan
11.133,-35.00,0.312,35.12,1.682,1.120,1.750,48.20,48.24,27.0,nan
11.154,-34.83,0.960,35.12,1.682,1.120,1.755,48.20,48.24,27.0,nan
11.178,-35.17,1.032,34.52,1.439,1.130,1.755,48.20,48.28,28.0,nan
11.199,-35.17,1.032,35.53,1.758,1.130,1.760,48.20,48.28,28.0,nan
11.226,-35.00,-0.144,35.53,1.758,1.150,1.765,48.20,48.28,27.0,nan
11.251,-35.50,0.360,35.00,2.262,1.150,1.765,48.20,48.24,28.0,nan
11.271,-35.50,0.360,35.24,1.658,1.150,1.770,48.20,48.24,28.0,nan
11.294,-35.17,0.360,35.78,1.900,1.160,1.775,48.20,48.28,27.0,nan
11.314,-35.83,0.456,35.88,1.348,1.160,1.780,48.20,48.21,27.0,nan
11.337,-35.33,0.192,35.88,1.348,1.180,1.780,48.30,48.21,27.0,nan
11.357,-35.33,0.192,35.56,1.831,1.180,1.785,48.30,48.24,27.0,nan
11.385,-35.83,0.216,35.56,1.831,1.180,1.790,48.30,48.24,28.0,nan
11.405,-35.67,0.480,35.70,1.967,1.180,1.790,48.30,48.24,27.0,nan
11.427,-35.67,0.480,35.98,1.768,1.190,1.795,48.30,48.28,27.0,nan
11.454,-35.83,0.528,35.98,1.768,1.210,1.795,48.20,48.28,27.0,nan
11.474,-36.17,0.216,36.39,2.369,1.210,1.800,48.20,48.24,27.0,nan
11.497,-36.17,0.216,36.39,2.369,1.210,1.805,48.20,48.24,27.0,nan
11.522,-35.67,0.216,36.28,1.694,1.210,1.810,48.20,48.21,27.0,nan
11.548,-36.50,0.408,36.28,1.694,1.210,1.810,48.20,48.21,27.0,nan
11.576,-36.00,0.744,36.57,1.481,1.210,1.815,48.30,48.24,27.0,nan
11.597,-36.00,0.744,36.57,1.924,1.210,1.820,48.30,48.28,27.0,nan
11.623,-36.50,0.528,36.57,1.924,1.220,1.820,48.30,48.28,27.0,nan
11.643,-36.50,0.408,36.10,1.989,1.220,1.825,48.30,48.28,27.0,nan
11.666,-36.50,0.408,36.53,1.840,1.240,1.830,48.30,48.24,27.0,nan
11.693,-36.67,-0.096,36.53,1.840,1.250,1.830,48.20,48.24,28.0,nan
11.714,-36.67,-0.096,37.01,2.054,1.250,1.835,48.20,48.24,28.0,nan
11.741,-36.67,0.336,37.01,2.054,1.240,1.840,48.20,48.24,28.0,nan
11.762,-36.67,-0.024,36.31,1.447,1.240,1.840,48.20,48.21,28.0,nan
11.785,-36.67,-0.024,37.10,1.461,1.230,1.845,48.20,48.28,28.0,nan
11.808,-36.67,0.408,37.10,1.461,1.260,1.845,48.30,48.28,27.0,nan
11.830,-36.67,0.408,36.82,1.783,1.260,1.850,48.30,48.24,27.0,nan
11.857,-36.67,0.384,36.82,1.783,1.250,1.855,48.30,48.24,27.0,nan
11.878,-37.33,0.912,36.81,2.442,1.250,1.860,48.30,48.24,27.0,nan
11.903,-37.33,0.288,36.81,2.442,1.260,1.860,48.30,48.24,27.0,nan
11.928,-37.33,0.288,37.66,1.204,1.280,1.865,48.20,48.24,27.0,nan
11.950,-37.33,0.360,37.66,1.204,1.280,1.870,48.20,48.24,27.0,nan
11.974,-37.33,1.008,37.00,2.087,1.260,1.870,48.20,48.21,27.0,nan
11.996,-37.33,1.008,36.96,2.086,1.260,1.875,48.20,48.24,27.0,nan
12.022,-37.17,-0.456,36.96,2.086,1.230,1.875,48.20,48.24,27.0,nan
12.049,-37.33,0.984,38.34,1.859,1.270,1.880,48.20,48.24,27.0,nan
12.070,-37.33,0.984,37.05,2.342,1.270,1.885,48.20,48.24,27.0,nan
12.092,-37.67,0.528,37.49,1.822,1.260,1.890,48.20,48.28,27.0,nan
12.115,-37.83,0.720,37.49,1.822,1.260,1.890,48.20,48.28,27.0,nan
12.137,-37.83,0.720,38.20,2.006,1.260,1.895,48.20,48.24,27.0,nan
12.179,-37.67,0.408,37.56,1.842,1.280,1.905,48.20,48.28,27.0,nan
12.200,-37.67,0.408,38.91,2.752,1.280,1.910,48.20,48.28,27.0,nan
12.224,-38.67,1.128,38.91,2.752,1.280,1.910,48.20,48.28,28.0,nan
12.247,-38.67,1.128,37.43,1.989,1.290,1.915,48.20,48.28,28.0,nan
12.269,-38.00,-0.024,37.43,1.989,1.290,1.915,48.20,48.28,27.0,nan
12.291,-38.00,-0.024,38.44,1.793,1.310,1.920,48.20,48.24,27.0,nan
12.312,-38.83,1.248,38.28,2.323,1.310,1.925,48.20,48.22,27.0,nan
12.335,-38.83,1.248,38.28,2.323,1.310,1.930,48.20,48.22,27.0,nan
12.356,-38.17,0.000,38.62,1.803,1.310,1.935,48.20,48.28,27.0,nan
12.381,-38.50,0.624,38.62,1.803,1.300,1.935,48.20,48.28,27.0,nan
12.402,-38.50,0.624,38.10,2.261,1.300,1.940,48.20,48.24,27.0,nan
12.424,-39.00,0.768,38.10,2.261,1.310,1.940,48.20,48.24,27.0,nan
12.444,-39.00,0.768,39.14,1.736,1.310,1.945,48.20,48.24,27.0,nan
12.469,-38.67,-0.168,39.14,1.736,1.310,1.950,48.20,48.24,27.0,nan
12.496,-38.50,-0.072,38.73,1.482,1.300,1.950,48.20,48.28,27.0,nan
12.517,-38.50,-0.072,38.51,2.005,1.300,1.955,48.20,48.24,27.0,nan
12.544,-39.33,0.768,38.51,2.005,1.310,1.960,48.20,48.24,27.0,nan
12.570,-38.83,0.072,39.20,1.913,1.310,1.960,48.20,48.21,28.0,nan
12.591,-38.83,0.072,39.25,2.007,1.310,1.965,48.30,48.28,28.0,nan
12.617,-39.17,0.216,39.25,2.007,1.300,1.970,48.30,48.28,28.0,nan
12.639,-39.17,0.528,39.10,1.552,1.300,1.975,48.30,48.28,27.0,nan
12.664,-39.50,0.576,39.10,1.552,1.320,1.975,48.30,48.28,28.0,nan
12.687,-39.50,0.576,39.82,2.177,1.330,1.980,48.30,48.21,28.0,nan
12.712,-39.83,1.296,39.70,2.053,1.330,1.990,48.10,48.21,27.0,nan
12.738,-39.50,0.168,39.38,1.787,1.340,1.990,48.10,48.24,27.0,nan
12.759,-39.50,0.168,39.94,1.967,1.340,1.995,48.10,48.28,27.0,nan
12.782,-40.00,0.840,39.94,1.967,1.360,1.995,48.10,48.28,27.0,nan
12.802,-40.00,0.840,39.60,1.913,1.360,2.000,48.10,48.28,27.0,nan
12.825,-39.83,0.024,39.60,1.913,1.360,2.000,48.20,48.28,27.0,nan
12.851,-40.17,1.368,39.65,2.150,1.360,2.000,48.20,48.28,27.0,nan
12.872,-39.67,0.552,39.79,2.504,1.360,2.000,48.20,48.24,27.0,nan
12.894,-39.67,0.552,39.92,2.433,1.360,2.000,48.20,48.24,27.0,nan
12.918,-40.17,0.360,39.92,2.433,1.360,2.000,48.20,48.24,28.0,nan
12.942,-39.83,0.648,39.98,2.009,1.380,2.000,48.30,48.24,27.0,nan
12.963,-39.83,0.648,39.80,1.944,1.380,2.000,48.30,48.24,27.0,nan
12.985,-40.00,0.744,39.80,1.944,1.390,2.000,48.30,48.24,27.0,nan
13.005,-40.00,0.744,40.45,2.192,1.390,2.000,48.30,48.24,27.0,nan
13.028,-39.83,0.408,40.45,2.192,1.390,2.000,48.30,48.24,27.0,nan
13.050,-39.83,0.408,39.43,1.849,1.390,2.000,48.30,48.24,27.0,nan
13.072,-40.17,1.200,40.65,1.799,1.390,2.000,48.30,48.28,27.0,nan
13.096,-40.17,0.408,40.65,1.799,1.390,2.000,48.30,48.28,27.0,nan
13.118,-40.17,0.408,40.15,1.811,1.390,2.000,48.30,48.24,27.0,nan
13.142,-39.83,0.936,40.24,2.008,1.390,2.000,48.30,48.28,27.0,nan
13.169,-40.00,-0.552,40.24,2.008,1.400,2.000,48.20,48.28,27.0,nan
13.193,-39.67,0.312,39.43,2.170,1.400,2.000,48.20,48.24,27.0,nan
13.216,-39.67,0.312,39.57,2.084,1.410,2.000,48.20,48.28,27.0,nan
13.237,-39.83,0.000,41.29,2.063,1.410,2.000,48.20,48.28,27.0,nan
13.259,-40.33,0.984,41.29,2.063,1.420,2.000,48.20,48.28,27.0,nan
13.284,-40.00,0.456,38.76,2.120,1.420,2.000,48.30,48.24,28.0,nan
13.308,-40.17,0.984,40.35,1.619,1.380,2.000,48.30,48.28,27.0,nan
13.331,-40.17,0.984,39.61,1.962,1.380,2.000,48.30,48.24,27.0,nan
13.353,-39.83,0.168,39.61,1.962,1.380,2.000,48.30,48.24,27.0,nan
13.375,-39.83,0.168,40.46,1.843,1.390,2.000,48.30,48.24,27.0,nan
13.401,-40.33,0.480,38.86,2.092,1.390,2.000,48.20,48.28,27.0,nan
13.423,-39.67,-0.552,40.71,1.836,1.390,2.000,48.20,48.24,27.0,nan
13.445,-40.33,0.792,40.71,1.836,1.390,2.000,48.20,48.24,27.0,nan
13.467,-40.33,0.792,39.57,1.795,1.420,2.000,48.20,48.24,27.0,nan
13.490,-40.00,0.768,39.57,1.795,1.410,2.000,48.20,48.24,27.0,nan
13.516,-40.17,1.104,40.48,1.957,1.410,2.000,48.20,48.24,27.0,nan
13.538,-40.17,1.104,39.49,2.053,1.400,2.000,48.20,48.28,27.0,nan
13.559,-40.17,0.768,39.49,2.053,1.400,2.000,48.20,48.28,27.0,nan
13.581,-40.17,0.768,40.93,1.882,1.410,2.000,48.20,48.24,27.0,nan
13.601,-40.33,1.416,40.93,1.882,1.410,2.000,48.20,48.24,27.0,nan
13.626,-39.83,0.480,38.65,1.566,1.400,2.000,48.30,48.21,27.0,nan
13.650,-39.83,0.480,38.65,1.566,1.380,2.000,48.30,48.21,27.0,nan
13.671,-40.00,0.144,41.47,1.640,1.380,2.000,48.30,48.24,28.0,nan
13.693,-40.00,0.144,38.58,1.358,1.390,2.000,48.30,48.24,28.0,nan
13.713,-39.67,0.072,38.58,1.358,1.390,2.000,48.30,48.24,27.0,nan
13.736,-39.67,0.072,40.64,2.491,1.370,2.000,48.20,48.22,27.0,nan
13.758,-40.17,0.936,40.64,2.491,1.370,2.000,48.20,48.22,27.0,nan
13.783,-39.83,0.552,40.06,2.125,1.370,2.000,48.20,48.22,27.0,nan
13.804,-39.83,0.552,40.19,1.877,1.370,2.000,48.20,48.24,27.0,nan
13.829,-40.17,0.504,40.19,1.877,1.370,2.000,48.20,48.24,27.0,nan
13.860,-40.17,0.504,40.19,1.877,1.370,2.000,48.30,48.24,27.0,nan
13.884,-39.67,0.720,39.12,2.245,1.370,2.000,48.30,48.28,27.0,nan
13.907,-39.67,0.720,40.79,1.928,1.370,2.000,48.30,48.21,27.0,nan
13.934,-40.50,1.392,40.79,1.928,1.390,2.000,48.30,48.21,27.0,nan
13.955,-39.83,0.504,39.08,1.916,1.390,2.000,48.20,48.28,27.0,nan
13.978,-39.83,0.504,40.43,2.112,1.380,2.000,48.20,48.22,27.0,nan
14.000,-40.00,-0.240,40.27,1.795,1.380,2.000,48.20,48.24,27.0,nan
14.025,-40.17,0.936,40.27,1.795,1.390,2.000,48.20,48.24,27.0,nan
14.050,-40.17,0.936,38.71,1.833,1.390,2.000,48.20,48.24,27.0,nan
14.073,-40.17,0.240,40.19,2.053,1.390,2.000,48.20,48.24,27.0,nan
14.095,-40.17,0.240,39.46,2.341,1.390,2.000,48.20,48.24,27.0,nan
14.120,-39.50,0.192,39.46,2.341,1.390,2.000,48.20,48.24,27.0,nan
14.147,-39.50,0.192,39.80,2.136,1.370,2.000,48.20,48.22,27.0,nan
14.169,-39.83,-0.024,40.78,1.941,1.370,2.000,48.20,48.24,27.0,nan
14.190,-39.83,-0.024,39.09,1.862,1.370,2.000,48.20,48.21,27.0,nan
