time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.205,-69.83,13.368,69.03,14.435,11.850,14.040,48.40,48.06,31.0,nan
7.229,-70.00,13.152,70.48,13.994,11.940,14.040,48.40,48.10,30.0,nan
7.252,-70.00,13.152,70.31,13.757,12.020,14.100,48.40,48.13,30.0,nan
7.275,-70.33,12.480,70.31,13.757,12.020,14.100,48.40,48.13,30.0,nan
7.303,-70.33,12.480,69.94,14.467,12.090,14.220,48.40,48.06,30.0,nan
7.327,-71.50,13.776,72.76,13.771,12.090,14.280,48.30,48.13,30.0,nan
7.350,-71.67,13.320,72.76,13.771,12.110,14.280,48.30,48.13,30.0,nan
7.372,-71.67,13.320,70.58,14.032,12.140,14.340,48.30,48.10,30.0,nan
7.396,-71.33,12.504,70.58,14.032,12.140,14.400,48.30,48.10,30.0,nan
7.420,-71.50,12.840,72.55,14.711,12.220,14.400,48.30,48.10,31.0,nan
7.441,-71.50,12.840,71.58,14.183,12.220,14.460,48.30,48.13,31.0,nan
7.468,-72.33,12.912,73.26,15.019,12.330,14.580,48.30,48.06,30.0,nan
7.489,-73.50,14.016,72.58,14.421,12.330,14.640,48.30,48.10,30.0,nan
7.511,-72.83,12.768,73.57,14.385,12.420,14.700,48.30,48.10,30.0,nan
7.537,-73.83,14.520,73.57,14.385,12.480,14.700,48.30,48.10,30.0,nan
7.559,-73.83,14.520,74.28,14.359,12.480,14.760,48.40,48.10,30.0,nan
7.582,-73.83,13.392,72.51,14.487,12.560,14.820,48.40,48.10,30.0,nan
7.603,-73.67,12.792,74.81,15.336,12.560,14.880,48.40,48.06,30.0,nan
7.629,-74.50,13.944,74.81,15.336,12.660,14.880,48.40,48.06,30.0,nan
7.652,-74.50,13.944,73.60,15.335,12.770,14.940,48.40,48.06,30.0,nan
7.674,-75.00,13.344,75.44,15.165,12.770,15.000,48.30,48.06,30.0,nan
7.697,-75.00,13.344,75.44,15.165,12.840,15.060,48.30,48.06,30.0,nan
7.718,-75.50,14.304,74.29,14.595,12.840,15.060,48.30,48.10,30.0,nan
7.740,-75.50,14.304,76.06,14.796,12.920,15.120,48.30,48.10,30.0,nan
7.760,-75.33,13.368,76.06,14.796,12.920,15.120,48.30,48.10,30.0,nan
7.791,-75.33,13.368,76.06,14.796,12.970,15.180,48.30,48.10,30.0,nan
7.813,-76.00,13.824,76.85,15.260,13.010,15.180,48.30,48.06,30.0,nan
7.834,-76.00,13.824,76.24,14.909,13.010,15.240,48.30,48.03,30.0,nan
7.860,-76.33,13.896,76.24,14.909,13.060,15.240,48.30,48.03,30.0,nan
7.880,-76.50,13.608,76.06,14.979,13.060,15.360,48.30,48.06,30.0,nan
7.908,-76.83,14.544,76.85,14.723,13.140,15.360,48.30,48.10,30.0,nan
7.928,-76.83,14.544,75.99,15.484,13.140,15.420,48.30,48.06,30.0,nan
7.955,-77.17,14.616,75.99,15.484,13.210,15.420,48.30,48.06,31.0,nan
7.976,-77.17,13.464,77.24,15.755,13.290,15.480,48.30,48.06,30.0,nan
7.997,-77.17,13.464,78.72,15.174,13.290,15.540,48.30,48.06,30.0,nan
8.019,-77.67,14.400,78.72,15.174,13.330,15.540,48.40,48.06,30.0,nan
8.040,-77.67,14.400,75.89,15.442,13.330,15.600,48.40,48.03,30.0,nan
8.066,-78.00,15.456,75.89,15.442,13.360,15.600,48.40,48.03,30.0,nan
8.086,-78.33,15.096,79.66,15.431,13.360,15.660,48.40,48.06,29.0,nan
8.110,-78.33,15.096,79.66,15.431,13.430,15.720,48.40,48.06,29.0,nan
8.136,-78.67,14.616,78.12,16.158,13.490,15.720,48.10,48.03,30.0,nan
8.157,-78.67,14.616,77.44,16.076,13.490,15.780,48.10,48.03,30.0,nan
8.180,-79.00,14.688,78.62,15.877,13.560,15.840,48.10,48.06,30.0,nan
8.200,-79.17,15.408,79.88,16.522,13.560,15.900,48.10,48.03,30.0,nan
8.228,-79.83,15.936,79.88,16.522,13.610,15.960,48.10,48.03,30.0,nan
8.255,-79.67,13.944,80.04,15.922,13.640,15.960,48.30,47.99,30.0,nan
8.278,-79.67,13.944,79.89,15.754,13.640,16.020,48.30,48.03,30.0,nan
8.304,-80.33,15.816,79.89,15.754,13.740,16.080,48.30,48.03,30.0,nan
8.329,-80.50,16.392,80.69,16.417,13.740,16.140,48.30,48.06,30.0,nan
8.354,-80.83,15.624,80.65,15.613,13.850,16.200,48.30,48.06,30.0,nan
8.376,-80.83,14.952,80.80,15.997,13.920,16.260,48.30,48.06,30.0,nan
8.397,-81.83,16.440,81.18,16.333,13.920,16.320,48.30,48.03,30.0,nan
8.420,-81.83,16.440,81.18,16.333,13.990,16.380,48.30,48.03,30.0,nan
8.444,-82.17,16.488,82.04,16.426,13.990,16.380,48.30,48.03,30.0,nan
8.466,-82.17,16.488,81.50,16.471,14.040,16.440,48.20,48.06,30.0,nan
8.487,-82.50,16.416,82.60,16.096,14.040,16.500,48.20,48.03,30.0,nan
8.512,-82.50,15.504,82.60,16.096,14.120,16.560,48.20,48.03,30.0,nan
8.538,-82.67,15.552,82.28,17.078,14.210,16.560,48.20,48.03,30.0,nan
8.558,-82.67,15.552,83.39,16.200,14.210,16.620,48.20,48.06,30.0,nan
8.587,-83.00,15.768,83.39,16.200,14.300,16.680,48.40,48.06,30.0,nan
8.607,-83.33,15.408,83.61,16.622,14.300,16.740,48.40,48.06,30.0,nan
8.645,-84.00,15.888,84.75,16.633,14.370,16.800,48.40,48.03,30.0,nan
8.670,-84.00,15.888,84.75,16.633,14.410,16.860,48.40,48.03,30.0,nan
8.695,-84.67,15.864,85.31,17.393,14.470,16.920,48.30,48.03,30.0,nan
8.715,-84.67,15.696,85.31,17.393,14.470,16.920,48.30,48.03,30.0,nan
8.737,-84.67,15.696,84.33,16.891,14.570,16.980,48.30,48.06,30.0,nan
8.758,-84.67,16.248,84.33,16.891,14.570,16.980,48.30,48.06,30.0,nan
8.780,-84.67,16.248,83.72,17.396,14.670,17.040,48.30,48.03,30.0,nan
8.805,-85.17,15.480,86.40,16.579,14.670,17.100,48.40,48.06,30.0,nan
8.827,-85.83,15.480,85.65,17.926,14.740,17.160,48.40,47.99,30.0,nan
8.847,-85.83,16.680,86.45,17.212,14.740,17.220,48.40,48.06,30.0,nan
8.872,-86.17,16.008,86.45,17.212,14.770,17.220,48.40,48.06,30.0,nan
8.895,-86.17,16.008,86.41,17.988,14.800,17.280,48.40,48.03,30.0,nan
8.920,-87.00,17.040,87.62,17.702,14.800,17.400,48.40,47.99,30.0,nan
8.945,-87.00,17.016,86.43,17.331,14.900,17.400,48.40,48.03,30.0,nan
8.965,-87.00,17.016,86.60,16.916,14.900,17.460,48.40,48.06,30.0,nan
8.992,-87.33,16.272,86.60,16.916,15.000,17.460,48.40,48.06,30.0,nan
9.016,-87.33,16.272,87.96,17.221,15.080,17.580,48.40,48.06,30.0,nan
9.040,-88.00,16.536,88.47,17.754,15.080,17.580,48.40,48.03,30.0,nan
9.063,-88.00,16.536,86.87,18.113,15.110,17.640,48.40,47.95,30.0,nan
9.086,-88.33,16.704,86.87,18.113,15.110,17.640,48.40,47.95,30.0,nan
9.109,-88.33,16.704,88.62,18.228,15.170,17.700,48.40,48.03,30.0,nan
9.118,-88.67,17.112,88.62,18.228,15.170,17.760,48.40,48.03,30.0,nan
9.144,-88.67,16.464,88.28,17.940,15.290,17.760,48.40,48.03,30.0,nan
9.165,-88.67,16.464,87.76,17.602,15.290,17.820,48.40,48.03,30.0,nan
9.187,-89.00,16.032,88.94,17.628,15.380,17.880,48.40,48.06,30.0,nan
9.211,-89.33,18.120,88.94,17.628,15.440,17.880,48.40,48.06,30.0,nan
9.232,-89.50,17.664,89.92,17.564,15.440,17.940,48.40,48.03,30.0,nan
9.258,-89.50,17.664,88.96,17.551,15.450,18.000,48.30,48.03,30.0,nan
9.280,-90.00,18.408,88.96,17.551,15.450,18.000,48.30,48.03,31.0,nan
9.302,-90.00,18.408,91.00,17.901,15.510,18.060,48.30,47.99,31.0,nan
9.322,-90.17,17.904,91.00,17.901,15.510,18.060,48.30,47.99,31.0,nan
9.345,-90.17,17.904,90.42,18.000,15.610,18.120,48.30,47.99,31.0,nan
9.371,-90.50,16.560,90.68,18.750,15.700,18.180,48.30,47.95,30.0,nan
9.393,-91.00,16.488,90.68,18.750,15.700,18.180,48.30,47.95,30.0,nan
9.415,-91.00,16.488,91.45,18.087,15.770,18.240,48.30,48.03,30.0,nan
9.436,-91.17,17.112,91.64,17.551,15.770,18.300,48.30,48.03,30.0,nan
9.463,-91.50,18.432,91.64,17.551,15.790,18.360,48.30,48.03,30.0,nan
9.487,-92.00,16.632,92.78,17.829,15.790,18.360,48.40,48.03,30.0,nan
9.510,-92.00,16.632,90.87,18.280,15.860,18.420,48.40,47.95,30.0,nan
9.531,-91.83,16.464,90.87,18.280,15.930,18.420,48.40,47.95,30.0,nan
9.552,-92.50,18.528,91.07,18.707,15.930,18.480,48.40,47.99,30.0,nan
9.575,-92.50,18.528,93.60,19.091,16.000,18.540,48.40,47.95,30.0,nan
9.600,-92.83,18.792,93.37,18.786,16.000,18.600,48.20,47.99,30.0,nan
9.623,-93.00,17.448,92.68,19.131,16.030,18.660,48.20,47.99,31.0,nan
9.643,-93.17,17.712,92.68,19.131,16.030,18.660,48.20,47.99,30.0,nan
9.665,-93.17,17.712,93.77,17.962,16.080,18.720,48.20,48.03,30.0,nan
9.666,-93.50,16.992,93.77,17.962,16.080,18.780,48.20,48.03,30.0,nan
9.711,-94.17,18.024,94.45,19.338,16.190,18.900,48.20,47.95,30.0,nan
9.733,-94.50,17.664,93.76,19.527,16.280,18.900,48.30,47.95,30.0,nan
9.754,-94.50,17.664,96.24,18.824,16.280,18.960,48.30,47.92,30.0,nan
9.780,-94.83,18.696,94.59,19.668,16.350,19.020,48.30,47.95,30.0,nan
9.804,-95.33,18.192,94.59,19.668,16.350,19.080,48.30,47.95,31.0,nan
9.827,-95.17,17.136,96.23,19.327,16.400,19.140,48.30,47.99,31.0,nan
9.853,-96.00,19.512,96.23,19.327,16.500,19.140,48.40,47.99,31.0,nan
9.874,-96.00,19.512,94.92,18.953,16.500,19.200,48.40,47.95,31.0,nan
9.902,-96.00,18.312,94.92,18.953,16.590,19.260,48.40,47.95,30.0,nan
9.926,-96.00,19.152,94.69,18.315,16.590,19.260,48.40,48.03,30.0,nan
9.949,-96.00,19.152,97.14,19.171,16.670,19.320,48.40,47.99,30.0,nan
9.978,-96.50,18.360,97.14,19.171,16.710,19.380,48.30,47.99,30.0,nan
10.002,-96.50,18.072,96.78,18.670,16.710,19.380,48.30,48.03,30.0,nan
10.024,-96.50,18.072,98.30,19.029,16.760,19.440,48.30,47.95,30.0,nan
10.045,-97.50,19.008,98.30,19.029,16.760,19.440,48.30,47.95,30.0,nan
10.067,-97.50,19.008,97.29,19.078,16.870,19.500,48.30,48.03,30.0,nan
10.088,-97.50,18.816,96.30,19.830,16.870,19.620,48.40,47.92,30.0,nan
10.110,-98.00,17.400,98.29,19.225,16.950,19.620,48.40,47.99,30.0,nan
10.132,-98.00,17.400,98.13,19.580,16.980,19.680,48.40,47.95,30.0,nan
10.156,-98.00,18.000,98.13,19.580,16.980,19.680,48.40,47.95,30.0,nan
10.178,-98.00,18.000,98.30,19.521,16.990,19.740,48.40,47.92,30.0,nan
10.203,-98.83,18.744,100.14,19.888,16.990,19.800,48.50,47.99,30.0,nan
10.229,-99.00,20.880,100.14,19.888,17.080,19.860,48.50,47.99,31.0,nan
10.251,-99.00,19.488,98.15,19.397,17.180,19.920,48.50,47.95,30.0,nan
10.273,-99.50,18.072,100.10,20.137,17.180,19.980,48.50,47.95,31.0,nan
10.299,-100.00,17.424,100.10,20.137,17.240,19.980,48.50,47.95,30.0,nan
10.323,-100.00,17.424,99.97,19.913,17.240,20.040,48.40,47.95,30.0,nan
10.348,-100.00,19.776,99.97,19.913,17.270,20.100,48.40,47.95,30.0,nan
10.369,-100.50,18.384,100.81,20.713,17.270,20.160,48.40,47.95,30.0,nan
10.391,-100.50,20.424,100.81,20.713,17.350,20.160,48.40,47.95,30.0,nan
10.413,-100.50,20.424,101.46,20.139,17.470,20.220,48.40,47.99,30.0,nan
10.437,-101.00,19.248,101.46,20.139,17.470,20.220,48.50,47.99,30.0,nan
10.459,-101.00,19.248,102.20,20.502,17.540,20.280,48.50,47.95,30.0,nan
10.460,-101.67,19.560,102.20,20.502,17.540,20.340,48.50,47.95,30.0,nan
10.481,-101.67,20.592,101.14,19.904,17.540,20.340,48.50,47.95,30.0,nan
10.504,-101.67,20.592,101.14,19.904,17.570,20.400,48.50,47.95,30.0,nan
10.525,-102.33,18.792,101.14,20.547,17.570,20.400,48.50,47.92,30.0,nan
10.548,-102.33,18.792,102.61,20.267,17.620,20.460,48.60,47.92,30.0,nan
10.574,-102.17,18.912,102.61,20.267,17.720,20.520,48.60,47.92,30.0,nan
10.594,-102.67,20.928,102.92,20.493,17.720,20.520,48.60,47.92,31.0,nan
10.617,-102.67,20.928,103.82,20.794,17.800,20.580,48.60,47.95,31.0,nan
10.638,-102.83,19.968,103.82,20.794,17.800,20.580,48.60,47.95,31.0,nan
10.661,-102.83,19.968,103.17,21.238,17.850,20.640,48.60,47.92,31.0,nan
10.684,-103.00,19.920,104.03,20.427,17.850,20.700,48.60,47.88,30.0,nan
10.708,-103.67,21.744,104.03,20.427,17.890,20.700,48.60,47.88,30.0,nan
10.729,-103.67,21.744,102.33,20.755,17.890,20.760,48.60,47.92,30.0,nan
10.754,-103.33,19.320,102.33,20.755,17.980,20.760,48.60,47.92,30.0,nan
10.776,-103.83,18.192,103.71,20.664,18.040,20.820,48.50,47.92,31.0,nan
10.797,-103.83,18.192,103.60,20.444,18.040,20.880,48.50,47.95,31.0,nan
10.819,-104.33,20.280,103.60,20.444,18.060,20.880,48.50,47.95,30.0,nan
10.840,-104.33,20.280,104.02,20.850,18.060,20.940,48.50,47.95,30.0,nan
10.862,-105.00,22.440,104.02,20.850,18.100,20.940,48.50,47.95,30.0,nan
10.886,-105.00,22.440,103.50,21.476,18.100,21.000,48.30,47.92,30.0,nan
10.914,-105.50,20.952,105.01,21.078,18.200,21.120,48.30,47.92,30.0,nan
10.936,-105.33,21.000,103.94,21.300,18.270,21.120,48.30,47.88,30.0,nan
10.957,-105.33,21.000,106.39,21.532,18.270,21.180,48.30,47.95,30.0,nan
10.983,-106.17,22.320,106.39,21.532,18.290,21.180,48.30,47.95,30.0,nan
11.004,-106.17,22.320,106.33,22.009,18.290,21.240,48.60,47.88,30.0,nan
11.026,-106.00,20.400,106.33,22.009,18.340,21.300,48.60,47.88,30.0,nan
11.052,-106.17,21.168,106.69,20.475,18.450,21.300,48.60,47.95,30.0,nan
11.073,-106.17,21.168,107.14,22.115,18.450,21.360,48.60,47.88,30.0,nan
11.094,-107.00,22.224,107.14,22.115,18.540,21.360,48.60,47.88,31.0,nan
11.116,-107.00,19.776,107.77,21.864,18.540,21.420,48.70,47.88,30.0,nan
11.142,-107.83,20.304,106.32,22.033,18.560,21.480,48.70,47.88,30.0,nan
11.162,-107.83,20.304,107.12,22.124,18.560,21.540,48.70,47.88,30.0,nan
11.188,-107.67,21.096,107.12,22.124,18.580,21.540,48.70,47.88,30.0,nan
11.209,-107.50,20.928,106.34,22.021,18.580,21.600,48.70,47.88,31.0,nan
11.234,-108.17,21.240,108.20,20.824,18.670,21.660,48.50,47.95,31.0,nan
11.257,-108.17,21.240,109.70,21.678,18.790,21.720,48.50,47.88,31.0,nan
11.280,-108.50,19.056,109.70,21.678,18.790,21.720,48.50,47.88,31.0,nan
11.302,-108.50,19.056,108.31,22.240,18.820,21.780,48.50,47.85,31.0,nan
11.310,-109.00,22.680,108.31,22.240,18.820,21.840,48.50,47.85,30.0,nan
11.334,-109.50,21.456,108.85,21.124,18.850,21.840,48.40,47.92,30.0,nan
11.355,-109.50,21.456,108.29,22.144,18.850,21.900,48.40,47.85,30.0,nan
11.378,-109.83,19.560,108.29,22.144,18.940,21.900,48.40,47.85,31.0,nan
11.401,-109.83,19.560,109.54,21.238,18.940,21.960,48.40,47.92,31.0,nan
11.428,-109.67,21.864,109.54,21.238,19.020,22.020,48.40,47.92,30.0,nan
11.454,-110.33,22.320,109.51,22.065,19.040,22.020,48.50,47.92,31.0,nan
11.474,-110.33,22.320,110.56,21.937,19.040,22.080,48.50,47.88,31.0,nan
11.498,-110.33,22.272,110.56,21.937,19.100,22.140,48.50,47.88,30.0,nan
11.520,-110.33,20.904,110.07,21.563,19.100,22.200,48.50,47.92,31.0,nan
11.544,-110.83,20.352,110.32,22.076,19.200,22.200,48.50,47.92,30.0,nan
11.568,-110.83,20.352,112.05,22.893,19.200,22.260,48.50,47.85,30.0,nan
11.590,-111.00,22.872,112.06,22.325,19.260,22.320,48.50,47.92,31.0,nan
11.611,-111.67,22.536,112.06,22.325,19.280,22.320,48.50,47.92,30.0,nan
11.632,-111.67,22.536,112.42,21.828,19.280,22.380,48.50,47.88,30.0,nan
11.659,-112.33,22.392,112.42,21.828,19.340,22.440,48.50,47.88,31.0,nan
11.684,-112.00,22.584,110.57,22.494,19.340,22.440,48.50,47.88,30.0,nan
11.706,-112.00,22.584,112.56,21.898,19.430,22.500,48.50,47.88,30.0,nan
11.726,-112.50,22.344,112.56,21.898,19.430,22.500,48.50,47.88,31.0,nan
11.748,-112.50,22.344,112.56,23.081,19.510,22.560,48.50,47.85,31.0,nan
11.773,-113.00,20.520,113.25,22.621,19.530,22.620,48.50,47.92,30.0,nan
11.797,-113.00,20.520,113.93,22.776,19.530,22.680,48.40,47.81,30.0,nan
11.819,-113.67,22.872,113.23,22.831,19.610,22.740,48.40,47.85,30.0,nan
11.844,-113.67,23.304,113.23,22.831,19.610,22.800,48.40,47.85,30.0,nan
11.867,-114.17,22.440,114.59,22.155,19.700,22.860,48.40,47.88,30.0,nan
11.890,-114.67,21.648,113.01,23.263,19.750,22.920,48.40,47.85,31.0,nan
11.912,-114.50,22.056,113.01,23.263,19.750,22.920,48.40,47.85,31.0,nan
11.935,-114.50,22.056,115.17,22.096,19.780,22.980,48.40,47.92,31.0,nan
11.955,-115.17,23.328,115.17,22.096,19.780,22.980,48.40,47.92,31.0,nan
11.983,-115.17,23.328,112.74,22.497,19.900,23.100,48.40,47.88,31.0,nan
12.004,-115.33,20.688,115.32,23.475,19.900,23.100,48.40,47.85,30.0,nan
12.033,-115.33,20.688,116.47,22.747,20.000,23.220,48.70,47.88,30.0,nan
12.055,-116.00,22.272,115.25,23.543,20.030,23.220,48.70,47.85,30.0,nan
12.075,-116.00,22.272,116.77,22.651,20.030,23.280,48.70,47.88,30.0,nan
12.098,-116.33,24.120,116.77,22.651,20.070,23.280,48.70,47.88,30.0,nan
12.118,-116.33,24.120,114.70,23.196,20.070,23.340,48.70,47.81,30.0,nan
12.140,-116.67,21.432,114.70,23.196,20.180,23.340,48.50,47.81,30.0,nan
12.161,-116.83,24.240,117.02,23.640,20.180,23.460,48.50,47.81,31.0,nan
12.186,-117.17,24.696,118.05,23.332,20.260,23.520,48.50,47.81,31.0,nan
12.206,-118.17,21.984,115.83,22.748,20.260,23.520,48.50,47.88,30.0,nan
12.228,-118.17,21.984,117.38,24.296,20.280,23.580,48.50,47.81,30.0,nan
12.255,-117.83,20.136,117.38,24.296,20.350,23.640,48.70,47.81,30.0,nan
12.276,-118.17,21.912,116.34,23.355,20.350,23.640,48.70,47.88,29.0,nan
12.298,-118.17,21.912,116.34,23.355,20.470,23.700,48.70,47.88,29.0,nan
12.320,-118.33,23.568,119.67,24.271,20.470,23.760,48.70,47.81,30.0,nan
12.344,-118.67,20.568,117.53,23.829,20.540,23.820,48.70,47.81,30.0,nan
12.369,-119.17,22.200,120.36,23.495,20.540,23.880,48.60,47.85,30.0,nan
12.394,-119.83,24.816,120.36,23.495,20.550,23.940,48.60,47.85,30.0,nan
12.418,-119.50,21.768,118.50,23.503,20.640,24.000,48.60,47.85,31.0,nan
12.440,-120.17,21.312,120.61,23.938,20.640,24.000,48.60,47.77,30.0,nan
12.458,-120.83,22.512,120.61,23.938,20.730,24.000,48.60,47.77,30.0,nan
12.481,-119.67,23.160,118.80,24.646,20.730,24.000,48.60,47.85,30.0,nan
12.504,-119.67,21.384,118.80,24.646,20.770,24.000,48.60,47.85,30.0,nan
12.524,-119.67,21.384,119.34,23.749,20.770,24.000,48.60,47.81,30.0,nan
12.546,-120.33,22.104,119.34,23.749,20.840,24.000,48.60,47.81,30.0,nan
12.566,-119.67,21.504,118.40,24.885,20.840,24.000,48.60,47.77,30.0,nan
12.614,-120.17,22.944,120.88,24.578,20.940,24.000,48.70,47.81,31.0,nan
12.635,-119.83,22.248,120.84,24.982,20.940,24.000,48.70,47.77,30.0,nan
12.657,-119.83,21.000,120.84,24.982,20.900,24.000,48.70,47.77,31.0,nan
12.677,-119.83,21.000,119.46,23.783,20.900,24.000,48.70,47.85,31.0,nan
12.705,-120.17,23.616,119.46,23.783,20.920,24.000,48.40,47.85,30.0,nan
12.725,-120.17,23.616,120.59,23.469,20.920,24.000,48.40,47.81,30.0,nan
12.748,-119.83,23.784,120.43,24.939,20.950,24.000,48.40,47.81,31.0,nan
12.771,-120.00,23.232,119.53,24.690,20.920,24.000,48.40,47.77,31.0,nan
12.792,-120.17,23.016,120.62,23.982,20.920,24.000,48.40,47.85,30.0,nan
12.818,-119.83,21.960,120.00,24.019,20.920,24.000,48.40,47.77,30.0,nan
12.839,-119.67,23.064,120.00,24.019,20.920,24.000,48.40,47.77,30.0,nan
12.861,-119.67,23.064,119.59,23.814,20.960,24.000,48.40,47.81,30.0,nan
12.882,-120.00,24.048,119.59,23.814,20.960,24.000,48.40,47.81,30.0,nan
12.906,-119.67,22.920,119.89,23.186,20.940,24.000,48.40,47.85,31.0,nan
12.931,-119.67,23.472,119.74,23.788,20.900,24.000,48.60,47.77,30.0,nan
12.952,-119.67,23.472,119.44,23.650,20.900,24.000,48.60,47.85,30.0,nan
12.974,-120.00,22.848,119.44,23.650,20.940,24.000,48.60,47.85,30.0,nan
12.994,-120.00,22.848,120.46,23.674,20.940,24.000,48.60,47.81,30.0,nan
13.016,-119.83,24.504,120.46,23.674,20.960,24.000,48.60,47.81,30.0,nan
13.040,-119.83,24.504,119.88,23.290,20.960,24.000,48.40,47.85,30.0,nan
13.063,-120.00,23.280,118.43,23.713,20.920,24.000,48.40,47.81,30.0,nan
13.085,-120.00,25.176,121.22,23.657,20.920,24.000,48.40,47.85,30.0,nan
13.107,-119.67,23.112,118.90,23.645,20.910,24.000,48.40,47.88,30.0,nan
13.127,-119.67,23.112,119.91,24.517,20.910,24.000,48.40,47.77,30.0,nan
13.150,-120.00,22.752,119.91,24.517,20.960,24.000,48.60,47.77,30.0,nan
13.172,-120.00,22.752,120.13,24.091,20.950,24.000,48.60,47.77,30.0,nan
13.195,-119.67,22.296,120.13,24.091,20.950,24.000,48.60,47.77,30.0,nan
13.219,-119.67,22.296,120.38,24.422,20.890,24.000,48.60,47.85,30.0,nan
13.239,-119.67,24.336,118.23,23.995,20.890,24.000,48.60,47.77,30.0,nan
13.264,-119.67,24.336,118.24,24.863,20.910,24.000,48.50,47.85,30.0,nan
13.285,-120.00,23.136,118.24,24.863,20.910,24.000,48.50,47.85,30.0,nan
13.307,-120.00,23.136,119.53,24.224,20.960,24.000,48.50,47.81,30.0,nan
13.328,-119.67,20.568,119.53,24.224,20.960,24.000,48.50,47.81,30.0,nan
13.350,-119.67,20.568,118.90,23.063,20.940,24.000,48.50,47.88,30.0,nan
13.376,-120.00,25.392,118.66,23.350,20.910,24.000,48.40,47.88,30.0,nan
13.390,-119.50,23.040,118.66,23.350,20.910,24.000,48.40,47.88,31.0,nan
13.416,-119.67,21.312,119.28,24.136,20.940,24.000,48.40,47.81,30.0,nan
13.437,-119.67,21.312,120.58,23.549,20.940,24.000,48.40,47.85,30.0,nan
13.459,-120.33,24.816,120.58,23.549,20.950,24.000,48.40,47.85,30.0,nan
13.480,-120.33,24.816,119.48,23.573,20.950,24.000,48.70,47.85,30.0,nan
13.539,-119.83,22.848,119.48,23.573,20.940,24.000,48.70,47.85,30.0,nan
13.559,-120.00,22.320,118.46,24.416,20.940,24.000,48.70,47.81,30.0,nan
13.583,-120.00,22.320,121.45,23.909,20.970,24.000,48.50,47.81,30.0,nan
13.583,-120.00,21.744,121.45,23.909,20.970,24.000,48.50,47.81,30.0,nan
13.604,-120.00,22.608,119.23,23.814,20.970,24.000,48.50,47.77,30.0,nan
13.627,-120.00,22.608,120.28,23.401,20.940,24.000,48.50,47.85,30.0,nan
13.642,-119.83,21.384,120.28,23.401,20.940,24.000,48.50,47.85,30.0,nan
13.664,-119.67,22.560,118.65,23.794,20.910,24.000,48.50,47.81,30.0,nan
13.685,-119.67,22.560,119.82,23.812,20.910,24.000,48.40,47.81,30.0,nan
13.711,-119.67,21.144,119.82,23.812,20.930,24.000,48.40,47.81,30.0,nan
13.733,-120.17,23.064,121.14,23.855,20.950,24.000,48.40,47.81,30.0,nan
13.755,-120.17,23.064,120.25,23.736,20.950,24.000,48.40,47.85,30.0,nan
13.779,-119.83,23.208,120.25,23.736,20.910,24.000,48.40,47.85,30.0,nan
13.800,-119.83,23.208,120.14,23.742,20.910,24.000,48.60,47.77,31.0,nan
13.822,-119.83,23.208,119.92,23.296,20.940,24.000,48.60,47.88,31.0,nan
13.844,-120.00,23.424,121.15,23.194,20.940,24.000,48.60,47.85,30.0,nan
13.869,-120.17,25.032,121.15,23.194,20.970,24.000,48.60,47.85,31.0,nan
13.891,-120.17,25.032,118.96,24.016,20.920,24.000,48.60,47.81,31.0,nan
13.896,-119.33,21.192,118.96,24.016,20.920,24.000,48.60,47.81,30.0,nan
13.916,-120.00,25.056,119.37,23.419,20.920,24.000,48.40,47.85,30.0,nan
13.939,-120.00,25.056,117.90,23.939,20.900,24.000,48.40,47.77,30.0,nan
13.954,-119.67,21.528,117.90,23.939,20.900,24.000,48.40,47.77,30.0,nan
13.981,-119.67,23.208,119.28,24.356,20.940,24.000,48.40,47.81,30.0,nan
14.001,-119.67,23.208,121.99,23.952,20.940,24.000,48.40,47.77,30.0,nan
14.024,-120.50,24.576,121.99,23.952,20.960,24.000,48.70,47.77,30.0,nan
14.045,-120.50,24.576,119.98,23.557,20.960,24.000,48.70,47.85,30.0,nan
14.057,-119.67,24.744,119.98,23.557,20.900,24.000,48.70,47.85,30.0,nan
14.077,-119.83,24.216,117.78,23.414,20.900,24.000,48.70,47.85,30.0,nan
14.100,-119.50,22.992,119.15,23.356,20.920,24.000,48.70,47.85,30.0,nan
14.123,-120.00,23.496,119.15,23.356,20.920,24.000,48.70,47.85,30.0,nan
14.148,-120.00,23.496,121.16,23.924,20.970,24.000,48.50,47.81,30.0,nan
14.173,-119.83,22.008,121.16,23.924,20.940,24.000,48.50,47.81,30.0,nan
14.194,-120.00,22.584,120.19,23.929,20.940,24.000,48.50,47.81,30.0,nan
14.217,-120.00,22.584,119.56,24.651,20.900,24.000,48.50,47.81,30.0,nan
14.239,-119.50,22.296,119.56,24.651,20.900,24.000,48.50,47.81,30.0,nan
14.265,-119.50,22.296,119.81,23.251,20.930,24.000,48.80,47.85,30.0,nan
14.287,-120.33,21.888,119.81,23.251,20.930,24.000,48.80,47.85,31.0,nan
14.311,-119.83,21.024,119.64,23.299,20.950,24.000,48.80,47.85,30.0,nan
14.335,-119.83,21.024,120.08,24.168,20.920,24.000,48.80,47.77,30.0,nan
14.357,-120.17,22.344,120.08,24.168,20.920,24.000,48.80,47.77,30.0,nan
14.384,-120.17,22.344,117.90,24.037,20.900,24.000,48.70,47.85,30.0,nan
