time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.292,-35.00,10.032,35.59,12.230,10.020,11.850,48.40,48.17,28.0,nan
7.313,-35.50,11.376,35.08,11.971,10.020,11.900,48.40,48.21,27.0,nan
7.343,-35.50,10.176,35.08,11.971,10.070,11.950,48.40,48.21,28.0,nan
7.369,-36.17,10.416,34.95,12.198,10.110,12.000,48.30,48.13,27.0,nan
7.390,-35.67,11.088,35.03,12.000,10.110,12.050,48.30,48.21,28.0,nan
7.413,-36.00,10.872,37.12,11.991,10.150,12.100,48.30,48.13,28.0,nan
7.436,-36.67,11.760,37.12,11.991,10.150,12.100,48.30,48.13,28.0,nan
7.462,-36.67,11.760,36.62,11.784,10.210,12.200,48.30,48.21,28.0,nan
7.485,-36.83,11.592,36.77,12.359,10.270,12.200,48.40,48.17,27.0,nan
7.506,-36.83,11.592,36.49,11.821,10.270,12.250,48.40,48.17,27.0,nan
7.515,-37.00,12.432,36.49,11.821,10.270,12.300,48.40,48.17,28.0,nan
7.538,-37.00,11.568,36.90,12.441,10.380,12.300,48.40,48.17,28.0,nan
7.559,-37.00,11.568,36.90,12.441,10.380,12.350,48.40,48.17,28.0,nan
7.584,-37.17,12.072,37.83,12.505,10.480,12.350,48.40,48.13,28.0,nan
7.608,-37.17,12.072,36.92,12.007,10.550,12.400,48.30,48.17,28.0,nan
7.633,-37.33,10.656,36.84,12.842,10.550,12.450,48.30,48.13,28.0,nan
7.656,-37.33,10.656,37.87,12.173,10.590,12.500,48.30,48.17,28.0,nan
7.676,-37.33,11.448,37.87,12.173,10.590,12.500,48.30,48.17,27.0,nan
7.700,-37.33,11.448,37.86,12.676,10.660,12.550,48.30,48.13,27.0,nan
7.723,-37.83,12.000,37.86,12.676,10.660,12.550,48.30,48.13,28.0,nan
7.745,-37.83,12.000,37.26,12.256,10.720,12.600,48.30,48.21,28.0,nan
7.769,-37.83,12.144,37.62,12.793,10.780,12.650,48.30,48.13,28.0,nan
7.793,-37.50,11.256,37.62,12.793,10.780,12.650,48.30,48.13,28.0,nan
7.815,-37.50,11.256,38.60,12.579,10.810,12.700,48.30,48.17,28.0,nan
7.839,-38.17,12.168,37.42,12.459,10.810,12.750,48.30,48.21,28.0,nan
7.866,-38.50,11.952,38.59,12.682,10.840,12.850,48.30,48.13,28.0,nan
7.889,-38.67,12.360,38.82,13.191,10.870,12.900,48.30,48.17,27.0,nan
7.909,-38.33,11.568,39.27,12.405,10.870,12.950,48.30,48.17,27.0,nan
7.936,-38.83,12.096,39.27,12.405,10.920,12.950,48.30,48.17,28.0,nan
7.939,-38.83,12.096,39.27,12.405,10.920,13.000,48.20,48.17,28.0,nan
7.965,-39.00,11.928,38.00,12.851,11.010,13.000,48.20,48.17,28.0,nan
7.986,-39.00,11.928,39.19,13.253,11.010,13.050,48.20,48.17,28.0,nan
8.012,-38.83,11.856,39.19,13.253,11.100,13.050,48.20,48.17,28.0,nan
8.033,-39.33,12.408,39.69,13.632,11.100,13.100,48.20,48.17,28.0,nan
8.056,-39.33,12.408,39.69,13.632,11.160,13.150,48.20,48.17,28.0,nan
8.081,-39.33,12.576,39.91,12.715,11.160,13.200,48.40,48.21,28.0,nan
8.103,-39.83,12.432,40.14,13.555,11.230,13.250,48.40,48.13,28.0,nan
8.129,-39.50,12.288,40.14,13.555,11.280,13.250,48.40,48.13,27.0,nan
8.150,-39.50,12.288,39.92,13.681,11.280,13.300,48.40,48.13,27.0,nan
8.174,-39.50,12.192,39.92,13.681,11.320,13.350,48.40,48.13,28.0,nan
8.198,-39.67,11.640,39.90,13.080,11.320,13.400,48.30,48.17,27.0,nan
8.220,-39.83,11.808,39.90,13.080,11.420,13.400,48.30,48.17,28.0,nan
8.241,-39.83,11.808,41.39,13.571,11.420,13.450,48.30,48.13,28.0,nan
8.268,-40.50,12.648,41.39,13.571,11.490,13.500,48.30,48.13,28.0,nan
8.304,-40.83,12.720,40.90,13.352,11.500,13.550,48.30,48.17,27.0,nan
8.326,-40.83,12.720,41.04,13.204,11.550,13.600,48.30,48.13,27.0,nan
8.326,-40.83,12.888,41.04,13.204,11.550,13.650,48.30,48.13,28.0,nan
8.347,-41.00,13.272,41.51,13.542,11.550,13.650,48.30,48.17,27.0,nan
8.370,-41.00,13.272,41.51,13.542,11.610,13.700,48.30,48.17,27.0,nan
8.390,-41.00,12.864,40.73,13.376,11.610,13.700,48.30,48.17,28.0,nan
8.412,-41.00,12.864,41.17,13.142,11.690,13.750,48.30,48.17,28.0,nan
8.433,-41.33,12.768,41.17,13.142,11.690,13.750,48.30,48.17,28.0,nan
8.455,-41.33,12.768,41.56,14.298,11.810,13.800,48.30,48.13,28.0,nan
8.479,-41.67,13.152,41.56,14.298,11.810,13.800,48.30,48.13,28.0,nan
8.506,-41.67,13.152,41.45,14.094,11.860,13.900,48.30,48.13,28.0,nan
8.528,-42.00,14.328,42.58,13.870,11.910,13.900,48.30,48.10,28.0,nan
8.549,-42.00,14.328,41.68,14.155,11.910,13.950,48.30,48.13,28.0,nan
8.576,-41.83,13.296,41.68,14.155,11.990,14.000,48.30,48.13,28.0,nan
8.611,-42.33,13.632,42.18,14.472,12.060,14.050,48.30,48.10,27.0,nan
8.632,-42.33,13.632,42.43,14.016,12.060,14.100,48.30,48.13,27.0,nan
8.655,-42.33,12.984,42.43,14.016,12.090,14.100,48.40,48.13,27.0,nan
8.676,-42.33,12.984,41.68,13.566,12.090,14.150,48.40,48.13,27.0,nan
8.701,-42.67,13.104,41.68,13.566,12.130,14.150,48.40,48.13,28.0,nan
8.722,-42.33,13.272,42.77,13.911,12.130,14.200,48.40,48.13,28.0,nan
8.745,-42.33,13.272,43.62,14.476,12.160,14.250,48.40,48.13,28.0,nan
8.772,-42.83,14.112,43.62,14.476,12.220,14.250,48.30,48.13,27.0,nan
8.793,-42.83,14.112,41.97,14.672,12.220,14.300,48.30,48.13,27.0,nan
8.817,-42.50,12.888,41.97,14.672,12.280,14.350,48.30,48.13,28.0,nan
8.840,-43.17,12.984,44.06,14.358,12.280,14.350,48.30,48.13,28.0,nan
8.862,-43.17,12.984,42.77,14.327,12.340,14.400,48.30,48.10,28.0,nan
8.883,-42.83,12.768,42.77,14.327,12.340,14.400,48.30,48.10,28.0,nan
8.905,-42.83,12.768,43.65,14.650,12.390,14.450,48.30,48.10,28.0,nan
8.929,-43.50,14.232,43.65,14.650,12.450,14.500,48.30,48.10,27.0,nan
8.953,-43.67,14.592,44.15,14.474,12.450,14.550,48.30,48.13,28.0,nan
8.975,-43.67,14.064,44.15,14.474,12.490,14.550,48.30,48.13,28.0,nan
8.998,-43.67,14.064,43.05,14.538,12.490,14.600,48.30,48.13,28.0,nan
9.026,-43.67,14.304,43.05,14.538,12.530,14.650,48.30,48.13,27.0,nan
9.049,-44.17,14.184,44.44,14.745,12.570,14.650,48.30,48.10,27.0,nan
9.070,-44.17,14.184,43.42,14.419,12.570,14.700,48.30,48.17,27.0,nan
9.098,-43.83,13.032,43.42,14.419,12.610,14.750,48.30,48.17,28.0,nan
9.121,-43.83,14.040,44.43,14.734,12.610,14.750,48.40,48.10,28.0,nan
9.144,-43.83,14.040,45.20,14.931,12.660,14.800,48.40,48.10,28.0,nan
9.167,-44.33,13.728,44.79,15.448,12.720,14.850,48.40,48.06,27.0,nan
9.187,-44.83,14.904,43.91,15.064,12.720,14.900,48.40,48.10,28.0,nan
9.209,-44.33,12.696,43.91,15.064,12.780,14.900,48.40,48.10,28.0,nan
9.234,-44.83,14.064,44.92,15.085,12.780,15.000,48.40,48.13,27.0,nan
9.255,-44.67,14.592,44.92,15.085,12.830,15.050,48.40,48.13,27.0,nan
9.276,-45.17,14.136,46.05,14.786,12.830,15.100,48.40,48.13,27.0,nan
9.298,-45.50,14.952,46.20,15.503,12.900,15.150,48.40,48.13,28.0,nan
9.319,-45.67,14.496,46.20,15.503,12.900,15.150,48.40,48.13,28.0,nan
9.342,-45.67,14.496,45.38,15.439,12.970,15.200,48.30,48.10,28.0,nan
9.363,-45.17,14.784,45.99,14.901,12.970,15.250,48.30,48.17,28.0,nan
9.387,-46.00,14.760,45.33,15.137,13.060,15.300,48.30,48.10,28.0,nan
9.409,-46.00,14.880,45.33,15.137,13.130,15.300,48.30,48.10,27.0,nan
9.430,-46.00,14.880,45.78,15.432,13.130,15.350,48.30,48.13,27.0,nan
9.455,-46.17,15.096,45.78,15.432,13.180,15.350,48.30,48.13,28.0,nan
9.476,-46.17,15.096,46.25,15.769,13.180,15.400,48.30,48.06,28.0,nan
9.499,-46.17,14.760,46.25,15.769,13.220,15.450,48.30,48.06,27.0,nan
9.521,-46.50,14.808,46.53,15.048,13.220,15.500,48.30,48.10,28.0,nan
9.546,-46.50,15.240,46.53,15.048,13.250,15.500,48.30,48.10,28.0,nan
9.571,-46.50,15.240,46.23,15.444,13.310,15.550,48.30,48.17,28.0,nan
9.596,-46.67,15.480,47.55,15.498,13.310,15.600,48.30,48.13,27.0,nan
9.619,-46.67,15.480,46.90,15.696,13.410,15.650,48.30,48.13,27.0,nan
9.630,-47.17,15.480,46.90,15.696,13.410,15.700,48.30,48.13,28.0,nan
9.655,-47.17,15.120,47.07,15.363,13.460,15.750,48.30,48.13,27.0,nan
9.680,-46.83,14.736,46.83,15.810,13.460,15.750,48.20,48.13,28.0,nan
9.702,-46.83,14.736,48.30,15.403,13.530,15.800,48.20,48.13,28.0,nan
9.722,-47.83,15.552,48.30,15.403,13.530,15.800,48.20,48.13,28.0,nan
9.749,-47.83,15.552,46.56,15.463,13.620,15.900,48.20,48.13,28.0,nan
9.771,-47.83,15.048,46.56,15.512,13.680,15.900,48.20,48.17,28.0,nan
9.795,-47.83,15.048,48.24,15.742,13.680,15.950,48.30,48.13,28.0,nan
9.822,-47.67,14.808,48.24,15.742,13.730,16.000,48.30,48.13,28.0,nan
9.847,-47.83,15.696,48.19,15.901,13.750,16.000,48.30,48.13,27.0,nan
9.867,-47.83,15.696,48.59,16.243,13.750,16.050,48.30,48.10,27.0,nan
9.894,-48.17,14.952,48.59,16.243,13.810,16.050,48.30,48.10,27.0,nan
9.922,-48.00,15.936,47.19,16.526,13.810,16.100,48.40,48.06,27.0,nan
9.944,-48.00,15.936,49.25,15.774,13.910,16.150,48.40,48.17,27.0,nan
9.954,-48.17,15.600,49.25,15.774,13.910,16.200,48.40,48.17,28.0,nan
9.976,-48.50,16.176,48.47,16.225,13.990,16.200,48.40,48.13,28.0,nan
9.998,-48.50,16.176,49.00,15.974,13.990,16.250,48.40,48.10,28.0,nan
10.024,-49.17,16.296,49.11,16.364,14.040,16.300,48.30,48.13,27.0,nan
10.046,-48.67,15.624,48.19,16.493,14.090,16.350,48.30,48.10,28.0,nan
10.067,-48.67,15.360,49.58,16.590,14.090,16.400,48.30,48.13,28.0,nan
10.098,-49.33,15.840,49.58,16.590,14.140,16.450,48.30,48.13,27.0,nan
10.118,-49.17,15.696,48.14,16.507,14.140,16.450,48.20,48.10,28.0,nan
10.140,-49.17,15.696,49.97,16.542,14.180,16.500,48.20,48.06,28.0,nan
10.161,-49.50,15.744,49.97,16.542,14.180,16.500,48.20,48.06,28.0,nan
10.183,-49.50,15.744,49.56,16.979,14.210,16.550,48.20,48.06,28.0,nan
10.205,-50.00,16.080,49.56,16.979,14.250,16.550,48.20,48.06,28.0,nan
10.233,-49.67,15.648,50.06,16.924,14.250,16.600,48.30,48.10,28.0,nan
10.256,-49.67,15.648,49.22,16.899,14.310,16.650,48.30,48.10,28.0,nan
10.277,-50.17,16.536,50.87,16.544,14.310,16.700,48.30,48.13,28.0,nan
10.300,-50.33,15.768,50.87,16.544,14.400,16.700,48.30,48.13,28.0,nan
10.320,-50.33,15.768,50.48,16.497,14.400,16.750,48.30,48.10,28.0,nan
10.343,-50.50,16.152,50.48,16.497,14.470,16.800,48.30,48.10,28.0,nan
10.365,-49.83,16.392,50.25,16.867,14.530,16.800,48.30,48.10,27.0,nan
10.387,-49.83,16.392,50.69,16.559,14.530,16.850,48.30,48.06,27.0,nan
10.402,-50.67,16.152,50.69,16.559,14.530,16.900,48.30,48.06,28.0,nan
10.424,-51.00,17.352,51.15,16.808,14.590,16.900,48.30,48.13,28.0,nan
10.447,-51.00,17.352,50.10,16.661,14.650,16.950,48.40,48.10,28.0,nan
10.467,-51.33,17.088,51.76,17.320,14.650,17.000,48.40,48.06,28.0,nan
10.490,-51.33,17.088,51.76,17.320,14.670,17.050,48.40,48.06,28.0,nan
10.515,-51.00,15.840,51.13,16.735,14.670,17.050,48.40,48.10,28.0,nan
10.537,-51.00,15.840,51.30,16.715,14.700,17.100,48.40,48.13,28.0,nan
10.557,-51.33,16.704,51.30,16.715,14.700,17.100,48.30,48.13,27.0,nan
10.585,-51.33,16.704,51.62,17.151,14.750,17.200,48.30,48.06,27.0,nan
10.607,-51.50,16.824,50.47,16.823,14.830,17.200,48.30,48.13,28.0,nan
10.629,-51.50,16.824,52.36,17.124,14.830,17.250,48.30,48.06,28.0,nan
10.652,-51.50,16.608,51.89,17.733,14.900,17.300,48.30,48.06,27.0,nan
10.672,-51.83,16.512,51.89,17.733,14.900,17.300,48.40,48.06,27.0,nan
10.694,-51.83,16.512,51.86,16.828,14.940,17.350,48.40,48.10,27.0,nan
10.716,-52.00,16.320,51.86,16.828,14.940,17.400,48.40,48.10,28.0,nan
10.740,-52.33,16.920,52.78,17.283,15.010,17.400,48.40,48.06,27.0,nan
10.761,-52.33,16.920,50.47,16.664,15.010,17.450,48.40,48.13,27.0,nan
10.790,-52.17,16.536,50.47,16.664,15.060,17.500,48.30,48.13,28.0,nan
10.830,-52.67,16.560,52.56,16.683,15.110,17.550,48.30,48.13,28.0,nan
10.852,-52.67,16.560,52.51,17.338,15.130,17.600,48.30,48.06,28.0,nan
10.875,-52.50,16.368,52.51,17.338,15.130,17.600,48.30,48.06,28.0,nan
10.899,-52.50,16.368,53.57,17.518,15.170,17.650,48.30,48.10,28.0,nan
10.900,-53.17,17.424,53.57,17.518,15.170,17.700,48.30,48.10,28.0,nan
10.921,-53.17,17.424,52.72,17.466,15.170,17.700,48.30,48.13,28.0,nan
10.944,-53.17,17.280,52.72,17.466,15.250,17.750,48.30,48.13,27.0,nan
10.966,-53.33,17.616,53.09,17.530,15.340,17.750,48.30,48.06,28.0,nan
10.987,-53.33,17.616,54.16,17.473,15.340,17.800,48.30,48.13,28.0,nan
11.012,-53.33,17.280,54.16,17.473,15.420,17.800,48.40,48.13,28.0,nan
11.032,-53.17,16.152,53.11,17.917,15.420,17.850,48.40,48.03,28.0,nan
11.053,-53.17,16.152,53.92,18.150,15.480,17.900,48.40,48.06,28.0,nan
11.075,-53.67,17.592,52.72,17.653,15.480,17.950,48.40,48.06,28.0,nan
11.097,-54.17,17.976,54.25,18.640,15.560,18.000,48.40,48.06,27.0,nan
11.122,-54.17,17.616,53.74,17.879,15.560,18.050,48.30,48.10,27.0,nan
11.151,-54.33,17.712,53.74,17.879,15.580,18.100,48.30,48.10,27.0,nan
11.172,-54.50,17.448,54.39,18.315,15.600,18.100,48.30,48.06,28.0,nan
11.193,-54.50,17.448,54.36,18.803,15.600,18.150,48.30,48.06,28.0,nan
11.215,-54.50,17.880,54.36,18.803,15.660,18.150,48.30,48.06,28.0,nan
11.237,-54.50,17.880,53.83,17.890,15.660,18.200,48.30,48.13,28.0,nan
11.263,-54.83,18.048,53.83,17.890,15.740,18.250,48.30,48.13,28.0,nan
11.285,-54.50,17.592,54.93,17.996,15.820,18.250,48.30,48.10,28.0,nan
11.308,-54.50,17.592,55.19,18.826,15.820,18.300,48.30,48.06,28.0,nan
11.335,-55.17,17.736,55.19,18.826,15.870,18.350,48.30,48.06,28.0,nan
11.360,-55.00,17.688,56.12,18.237,15.870,18.400,48.40,48.08,28.0,nan
11.385,-55.50,17.760,56.12,18.237,15.920,18.400,48.40,48.08,28.0,nan
11.409,-55.50,17.760,54.54,18.321,15.960,18.450,48.40,48.10,28.0,nan
11.430,-55.33,17.616,55.56,18.472,15.960,18.500,48.40,48.06,28.0,nan
11.454,-55.50,18.048,55.56,18.472,15.980,18.550,48.40,48.06,28.0,nan
11.479,-56.00,18.048,56.20,18.715,15.980,18.550,48.40,48.03,27.0,nan
11.502,-56.00,18.048,55.57,18.721,16.010,18.600,48.40,48.03,27.0,nan
11.522,-55.50,18.096,55.57,18.721,16.010,18.600,48.40,48.03,28.0,nan
11.544,-55.50,18.096,56.21,18.554,16.090,18.650,48.40,48.06,28.0,nan
11.571,-56.33,18.360,56.30,18.182,16.200,18.750,48.40,48.10,27.0,nan
11.596,-56.33,18.024,56.16,19.137,16.200,18.750,48.30,48.03,28.0,nan
11.618,-56.33,18.024,56.18,18.716,16.240,18.800,48.30,48.06,28.0,nan
11.639,-56.00,17.544,56.18,18.716,16.240,18.800,48.30,48.06,28.0,nan
11.667,-56.00,17.544,56.49,18.502,16.290,18.900,48.30,48.06,28.0,nan
11.690,-56.67,17.592,57.08,19.541,16.360,18.900,48.30,48.03,28.0,nan
11.711,-56.67,17.592,56.35,19.296,16.360,18.950,48.40,48.06,28.0,nan
11.737,-57.00,18.696,56.35,19.296,16.420,19.000,48.40,48.06,28.0,nan
11.761,-57.00,18.648,57.39,19.327,16.420,19.000,48.40,48.03,28.0,nan
11.784,-57.00,18.648,56.47,19.342,16.430,19.050,48.40,48.03,28.0,nan
11.812,-57.33,18.336,56.47,19.342,16.450,19.100,48.40,48.03,28.0,nan
11.836,-57.50,18.576,57.95,19.690,16.450,19.100,48.30,48.03,27.0,nan
11.859,-57.50,18.576,57.11,19.477,16.510,19.150,48.30,48.03,27.0,nan
11.879,-57.17,18.408,57.11,19.477,16.510,19.150,48.30,48.03,28.0,nan
11.902,-57.17,18.408,58.75,19.051,16.600,19.200,48.30,48.06,28.0,nan
11.903,-57.67,19.032,58.75,19.051,16.600,19.250,48.30,48.06,27.0,nan
11.929,-57.67,18.528,57.76,18.979,16.650,19.250,48.30,48.06,28.0,nan
11.953,-57.67,18.528,57.20,19.119,16.650,19.300,48.40,48.10,28.0,nan
11.977,-57.50,17.904,57.20,19.119,16.720,19.300,48.40,48.10,28.0,nan
11.997,-57.83,17.544,57.33,18.912,16.720,19.350,48.40,48.10,28.0,nan
12.021,-57.83,17.544,57.33,18.912,16.800,19.400,48.40,48.10,28.0,nan
12.047,-58.17,19.104,57.62,18.737,16.820,19.400,48.40,48.10,28.0,nan
12.070,-58.17,19.104,58.77,19.526,16.820,19.450,48.50,48.06,28.0,nan
12.072,-58.50,19.296,58.77,19.526,16.820,19.500,48.50,48.06,27.0,nan
12.100,-58.50,19.296,58.32,19.468,16.840,19.550,48.50,48.06,27.0,nan
12.121,-58.67,18.552,58.88,19.526,16.840,19.600,48.50,48.03,28.0,nan
12.142,-58.83,18.792,58.88,19.526,16.890,19.650,48.50,48.03,27.0,nan
12.164,-59.17,18.984,58.80,19.954,17.000,19.650,48.50,48.03,28.0,nan
12.185,-59.17,18.984,59.28,19.855,17.000,19.700,48.20,48.03,28.0,nan
12.210,-59.00,19.464,59.28,19.855,17.090,19.750,48.20,48.03,28.0,nan
12.231,-59.50,19.488,59.06,19.593,17.090,19.800,48.20,47.99,28.0,nan
12.256,-59.17,18.264,59.06,19.593,17.160,19.800,48.20,47.99,28.0,nan
12.278,-59.17,18.264,59.35,20.393,17.160,19.850,48.20,47.99,28.0,nan
12.301,-59.50,19.344,59.04,20.293,17.220,19.900,48.30,48.03,28.0,nan
12.326,-59.50,19.344,59.04,20.293,17.250,19.950,48.30,48.03,27.0,nan
12.347,-60.00,18.888,59.41,19.689,17.250,20.000,48.30,47.99,27.0,nan
12.363,-60.17,19.320,59.41,19.689,17.250,20.000,48.30,47.99,28.0,nan
12.385,-59.67,18.888,59.97,20.682,17.260,20.000,48.30,48.03,28.0,nan
12.408,-59.67,18.888,59.92,19.963,17.310,20.000,48.40,48.03,28.0,nan
12.430,-59.50,19.560,59.92,19.963,17.310,20.000,48.40,48.03,27.0,nan
12.454,-59.83,19.560,60.34,20.010,17.420,20.000,48.40,48.06,28.0,nan
12.476,-59.83,19.560,60.83,19.585,17.420,20.000,48.40,47.99,28.0,nan
12.501,-59.83,19.104,60.83,19.585,17.480,20.000,48.40,47.99,28.0,nan
12.529,-59.83,20.328,58.70,19.337,17.490,20.000,48.30,48.06,27.0,nan
12.550,-59.83,20.328,60.21,20.177,17.490,20.000,48.30,48.03,27.0,nan
12.560,-60.00,19.848,60.21,20.177,17.490,20.000,48.30,48.03,28.0,nan
12.583,-60.00,18.744,59.44,20.285,17.510,20.000,48.30,47.99,28.0,nan
12.606,-60.00,18.744,60.18,20.514,17.510,20.000,48.30,47.99,28.0,nan
12.631,-60.17,19.344,60.76,19.741,17.510,20.000,48.50,48.03,28.0,nan
12.656,-60.00,19.704,60.76,19.741,17.470,20.000,48.50,48.03,28.0,nan
12.677,-59.83,19.416,59.88,20.131,17.470,20.000,48.50,48.06,28.0,nan
12.702,-59.83,19.344,59.94,19.235,17.450,20.000,48.50,48.10,28.0,nan
12.725,-59.83,19.344,59.97,20.248,17.490,20.000,48.50,48.06,28.0,nan
12.748,-60.17,19.824,59.97,20.248,17.490,20.000,48.20,48.06,27.0,nan
12.770,-60.17,19.824,60.77,19.803,17.510,20.000,48.20,47.99,27.0,nan
12.792,-60.17,19.680,58.82,19.550,17.510,20.000,48.20,48.06,28.0,nan
12.815,-60.00,19.776,58.82,19.550,17.500,20.000,48.20,48.06,27.0,nan
12.837,-60.00,19.776,60.14,20.144,17.500,20.000,48.20,48.03,27.0,nan
12.863,-59.83,19.728,60.14,20.144,17.510,20.000,48.30,48.03,28.0,nan
12.885,-59.83,19.128,58.82,20.544,17.490,20.000,48.30,48.03,28.0,nan
12.907,-59.83,19.128,60.75,19.141,17.490,20.000,48.30,48.10,28.0,nan
12.933,-60.17,18.936,60.75,19.141,17.450,20.000,48.30,48.10,28.0,nan
12.955,-60.17,18.936,59.40,20.022,17.450,20.000,48.30,48.06,28.0,nan
12.981,-60.17,19.488,59.88,20.000,17.430,20.000,48.30,47.99,28.0,nan
13.001,-60.17,19.488,59.44,19.726,17.430,20.000,48.30,48.10,28.0,nan
13.023,-59.83,19.344,59.44,19.726,17.500,20.000,48.30,48.10,28.0,nan
13.046,-59.83,19.344,61.32,20.046,17.520,20.000,48.30,48.06,28.0,nan
13.069,-60.17,20.040,61.32,20.046,17.520,20.000,48.30,48.06,28.0,nan
13.093,-60.00,19.344,59.12,20.357,17.530,20.000,48.20,48.03,28.0,nan
13.113,-60.00,19.344,59.58,20.183,17.530,20.000,48.20,48.06,28.0,nan
13.149,-59.67,19.200,59.24,20.478,17.530,20.000,48.20,48.06,27.0,nan
13.172,-59.67,19.200,60.19,19.533,17.520,20.000,48.20,48.10,27.0,nan
13.196,-60.33,19.368,60.19,19.533,17.520,20.000,48.30,48.10,28.0,nan
13.218,-60.33,19.368,59.55,20.132,17.480,20.000,48.30,48.03,28.0,nan
13.238,-59.83,18.480,59.55,20.132,17.480,20.000,48.30,48.03,28.0,nan
13.260,-59.83,18.480,59.51,20.316,17.460,20.000,48.30,48.03,28.0,nan
13.261,-60.00,19.368,59.51,20.316,17.460,20.000,48.30,48.03,28.0,nan
13.281,-60.00,18.960,60.45,19.996,17.460,20.000,48.30,48.06,28.0,nan
13.311,-60.00,18.960,60.45,19.996,17.510,20.000,48.20,48.06,28.0,nan
13.337,-59.67,19.104,60.69,19.868,17.530,20.000,48.20,48.03,28.0,nan
13.361,-60.00,19.224,58.52,19.990,17.530,20.000,48.20,48.03,28.0,nan
13.389,-59.50,18.312,58.52,19.990,17.530,20.000,48.20,48.03,27.0,nan
13.415,-59.50,18.888,60.10,20.014,17.530,20.000,48.20,48.06,27.0,nan
13.435,-60.00,19.008,60.10,20.014,17.530,20.000,48.20,48.06,28.0,nan
13.457,-60.00,19.008,60.23,20.042,17.500,20.000,48.20,48.06,28.0,nan
13.478,-59.83,19.320,60.23,20.042,17.500,20.000,48.20,48.06,28.0,nan
13.500,-59.83,19.320,60.34,19.826,17.460,20.000,48.20,48.06,28.0,nan
13.530,-60.33,20.472,59.36,20.017,17.440,20.000,48.50,48.03,28.0,nan
13.553,-59.67,19.032,59.43,20.521,17.440,20.000,48.50,48.03,28.0,nan
13.576,-59.67,19.032,59.04,19.855,17.500,20.000,48.50,48.10,28.0,nan
13.600,-59.67,18.264,59.04,19.855,17.500,20.000,48.50,48.10,28.0,nan
13.622,-59.67,18.264,60.99,20.677,17.520,20.000,48.30,47.99,28.0,nan
13.646,-60.00,19.320,60.99,20.677,17.520,20.000,48.30,47.99,27.0,nan
13.668,-59.67,19.632,60.31,19.829,17.520,20.000,48.30,48.03,28.0,nan
13.693,-59.83,19.680,60.31,19.829,17.520,20.000,48.30,48.03,27.0,nan
13.714,-59.83,19.680,58.99,19.798,17.520,20.000,48.30,47.99,27.0,nan
13.736,-60.00,19.272,59.88,19.729,17.520,20.000,48.40,48.03,28.0,nan
13.761,-60.17,19.560,60.51,19.512,17.520,20.000,48.40,48.06,28.0,nan
13.783,-60.17,19.800,58.70,20.053,17.470,20.000,48.40,48.06,28.0,nan
13.808,-59.83,18.984,58.70,20.053,17.430,20.000,48.40,48.06,28.0,nan
13.829,-59.83,18.984,61.05,19.610,17.430,20.000,48.40,48.06,28.0,nan
13.851,-60.00,20.088,60.14,20.199,17.460,20.000,48.30,48.03,28.0,nan
13.877,-59.83,19.680,60.14,20.199,17.460,20.000,48.30,48.03,28.0,nan
13.900,-60.00,19.488,60.15,20.430,17.480,20.000,48.30,48.06,28.0,nan
13.921,-60.00,19.488,58.92,19.786,17.480,20.000,48.30,48.06,28.0,nan
13.938,-60.00,18.912,58.92,19.786,17.500,20.000,48.30,48.06,28.0,nan
13.964,-59.67,19.008,59.40,20.076,17.510,20.000,48.50,48.03,28.0,nan
13.985,-59.67,19.008,60.46,20.407,17.510,20.000,48.50,47.99,28.0,nan
14.008,-59.83,19.344,60.46,20.407,17.520,20.000,48.50,47.99,28.0,nan
14.030,-59.67,19.464,59.25,19.785,17.520,20.000,48.50,48.10,28.0,nan
14.053,-59.83,19.608,60.10,20.532,17.490,20.000,48.50,48.03,28.0,nan
14.078,-59.83,19.608,59.56,19.958,17.490,20.000,48.30,48.06,28.0,nan
14.100,-59.83,20.424,59.32,19.213,17.470,20.000,48.30,48.10,28.0,nan
14.127,-60.00,19.608,59.32,19.213,17.490,20.000,48.30,48.10,27.0,nan
14.152,-59.83,18.984,59.68,20.005,17.490,20.000,48.30,47.99,28.0,nan
14.175,-59.83,18.984,60.62,19.821,17.550,20.000,48.30,48.06,28.0,nan
14.195,-60.00,20.112,60.62,19.821,17.550,20.000,48.30,48.06,28.0,nan
14.219,-60.00,20.112,58.91,19.762,17.550,20.000,48.30,48.06,28.0,nan
14.242,-60.00,20.088,60.43,20.021,17.550,20.000,48.30,48.06,28.0,nan
14.264,-60.00,20.088,60.28,19.850,17.550,20.000,48.30,48.03,28.0,nan
14.290,-59.67,18.744,60.28,19.850,17.530,20.000,48.30,48.03,27.0,nan
14.310,-59.67,18.744,59.71,19.600,17.530,20.000,48.50,48.03,27.0,nan
14.334,-60.00,19.392,59.71,19.600,17.480,20.000,48.50,48.03,28.0,nan
14.354,-60.17,20.256,60.69,20.044,17.480,20.000,48.50,48.06,28.0,nan
14.376,-60.17,20.256,59.53,20.006,17.450,20.000,48.50,48.03,28.0,nan
14.397,-60.17,19.608,59.53,20.006,17.450,20.000,48.50,48.03,28.0,nan
14.422,-60.17,19.608,60.28,20.238,17.480,20.000,48.30,48.06,28.0,nan
14.447,-59.67,18.672,60.28,20.238,17.510,20.000,48.30,48.06,28.0,nan
