time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.263,-45.83,12.864,44.79,14.038,11.650,13.740,48.20,48.13,30.0,nan
7.287,-45.67,12.744,46.58,13.646,11.700,13.800,48.20,48.17,30.0,nan
7.311,-46.00,13.032,46.58,13.646,11.700,13.800,48.20,48.17,30.0,nan
7.333,-46.00,13.032,45.67,13.804,11.750,13.860,48.20,48.13,30.0,nan
7.354,-45.50,12.312,45.93,13.608,11.750,13.920,48.20,48.13,30.0,nan
7.381,-46.67,12.984,45.93,13.608,11.790,13.980,48.20,48.13,30.0,nan
7.401,-46.83,13.464,47.44,13.968,11.790,13.980,48.20,48.10,29.0,nan
7.423,-46.83,13.464,46.40,13.880,11.850,14.040,48.20,48.10,29.0,nan
7.446,-46.67,12.936,47.14,14.595,11.920,14.100,48.20,48.10,30.0,nan
7.470,-47.17,13.392,47.14,14.595,11.920,14.100,48.20,48.10,30.0,nan
7.494,-47.17,13.536,46.65,14.220,12.010,14.160,48.20,48.10,30.0,nan
7.516,-47.17,13.536,47.66,14.140,12.010,14.220,48.20,48.17,30.0,nan
7.542,-47.17,13.752,47.66,14.140,12.080,14.220,48.20,48.17,30.0,nan
7.565,-47.17,13.752,47.16,14.219,12.180,14.280,48.20,48.13,30.0,nan
7.586,-47.67,14.064,48.09,14.040,12.180,14.340,48.20,48.13,30.0,nan
7.590,-47.83,13.992,48.09,14.040,12.180,14.400,48.20,48.13,30.0,nan
7.611,-48.00,13.152,48.16,14.635,12.270,14.400,48.20,48.13,30.0,nan
7.632,-48.00,13.152,48.30,14.696,12.270,14.460,48.20,48.10,30.0,nan
7.655,-47.83,13.032,48.30,14.696,12.340,14.460,48.20,48.10,30.0,nan
7.676,-47.83,13.032,47.82,14.672,12.340,14.520,48.20,48.13,30.0,nan
7.703,-48.17,13.176,47.82,14.672,12.380,14.580,48.20,48.13,30.0,nan
7.730,-48.67,13.728,49.02,14.461,12.440,14.640,48.40,48.13,30.0,nan
7.750,-48.83,13.920,49.02,14.461,12.440,14.640,48.40,48.13,30.0,nan
7.772,-48.83,13.920,49.18,14.359,12.500,14.700,48.40,48.13,30.0,nan
7.793,-48.67,13.992,49.18,14.359,12.500,14.700,48.40,48.13,30.0,nan
7.815,-48.67,13.992,49.55,14.629,12.580,14.760,48.40,48.10,30.0,nan
7.836,-48.83,13.464,49.55,14.629,12.580,14.760,48.40,48.10,29.0,nan
7.860,-48.83,13.464,49.57,14.801,12.650,14.880,48.40,48.13,29.0,nan
7.883,-49.67,14.184,49.65,15.046,12.650,14.880,48.40,48.13,30.0,nan
7.906,-49.67,14.184,49.63,14.465,12.700,14.940,48.40,48.10,30.0,nan
7.928,-49.67,13.632,49.63,14.465,12.770,14.940,48.40,48.10,30.0,nan
7.949,-49.67,13.632,50.32,14.564,12.770,15.000,48.20,48.13,30.0,nan
7.976,-50.00,13.992,50.32,14.564,12.840,15.060,48.20,48.13,30.0,nan
8.000,-50.17,14.328,49.08,14.738,12.840,15.060,48.20,48.13,30.0,nan
8.023,-50.17,14.328,50.64,15.546,12.900,15.120,48.20,48.13,30.0,nan
8.048,-50.00,14.688,50.27,14.970,12.940,15.180,48.20,48.10,29.0,nan
8.073,-50.50,14.136,51.17,15.234,12.940,15.240,48.50,48.10,30.0,nan
8.097,-51.00,14.184,51.17,15.234,12.970,15.240,48.50,48.10,30.0,nan
8.118,-51.00,14.184,51.08,15.715,12.970,15.300,48.50,48.13,30.0,nan
8.144,-50.83,14.184,51.08,15.715,13.050,15.300,48.50,48.13,30.0,nan
8.165,-51.17,15.288,50.91,15.248,13.150,15.360,48.50,48.17,30.0,nan
8.186,-51.17,15.288,51.65,14.753,13.150,15.420,48.20,48.13,30.0,nan
8.210,-51.67,15.576,52.63,15.310,13.230,15.540,48.20,48.06,29.0,nan
8.235,-51.50,14.496,51.72,15.751,13.230,15.600,48.20,48.06,30.0,nan
8.257,-52.00,15.264,51.72,15.751,13.300,15.600,48.20,48.06,30.0,nan
8.278,-52.00,15.264,52.42,15.801,13.300,15.660,48.20,48.10,30.0,nan
8.309,-51.83,14.232,52.42,15.801,13.400,15.720,48.40,48.10,30.0,nan
8.333,-52.17,14.592,52.10,15.553,13.470,15.780,48.40,48.13,30.0,nan
8.356,-52.67,14.496,52.10,15.553,13.470,15.780,48.40,48.13,30.0,nan
8.379,-52.67,14.496,53.02,15.608,13.510,15.840,48.40,48.06,30.0,nan
8.407,-53.00,15.528,52.81,15.365,13.560,15.960,48.30,48.10,30.0,nan
8.425,-53.17,15.360,53.09,16.431,13.560,16.020,48.30,48.06,30.0,nan
8.451,-53.67,16.176,54.08,15.665,13.630,16.020,48.30,48.13,30.0,nan
8.472,-53.67,16.176,53.73,16.735,13.630,16.080,48.30,48.06,30.0,nan
8.494,-53.50,14.640,53.73,16.735,13.730,16.080,48.30,48.06,30.0,nan
8.515,-53.50,14.640,54.02,15.914,13.730,16.140,48.40,48.10,30.0,nan
8.541,-53.83,15.888,54.02,15.914,13.820,16.200,48.40,48.10,30.0,nan
8.562,-54.17,15.912,53.61,15.653,13.820,16.260,48.40,48.13,30.0,nan
8.587,-54.17,15.216,53.61,15.653,13.910,16.260,48.40,48.13,30.0,nan
8.609,-54.17,15.216,54.69,16.752,13.990,16.320,48.40,48.10,30.0,nan
8.633,-54.67,16.152,53.44,16.339,13.990,16.380,48.30,48.10,30.0,nan
8.656,-54.67,16.152,53.44,16.339,14.040,16.440,48.30,48.10,30.0,nan
8.677,-54.50,15.960,55.03,16.286,14.040,16.440,48.30,48.10,30.0,nan
8.700,-54.50,15.960,54.93,16.285,14.080,16.500,48.30,48.13,30.0,nan
8.721,-55.17,16.128,55.40,17.079,14.080,16.560,48.30,48.06,30.0,nan
8.746,-55.17,15.768,55.40,17.079,14.140,16.560,48.40,48.06,30.0,nan
8.768,-55.17,15.744,55.55,16.404,14.250,16.620,48.40,48.06,30.0,nan
8.789,-55.17,15.744,55.59,16.149,14.250,16.680,48.40,48.13,30.0,nan
8.815,-55.83,16.200,55.59,16.149,14.340,16.680,48.40,48.13,30.0,nan
8.835,-55.83,16.200,56.09,16.532,14.340,16.740,48.40,48.10,30.0,nan
8.864,-55.67,16.368,56.09,16.532,14.410,16.800,48.10,48.10,30.0,nan
8.886,-55.67,15.240,56.04,16.593,14.480,16.860,48.10,48.06,30.0,nan
8.907,-56.33,16.416,56.29,16.834,14.480,16.920,48.10,48.13,30.0,nan
8.919,-56.33,16.128,56.29,16.834,14.480,16.980,48.10,48.13,30.0,nan
8.943,-57.00,16.152,56.07,16.852,14.550,17.040,48.10,48.10,30.0,nan
8.966,-56.50,16.224,56.73,17.368,14.600,17.040,48.30,48.03,30.0,nan
8.986,-56.50,16.224,57.92,17.636,14.600,17.100,48.30,48.06,30.0,nan
9.009,-57.17,16.896,56.25,17.222,14.630,17.160,48.30,48.06,30.0,nan
9.031,-57.00,16.296,56.25,17.222,14.630,17.160,48.30,48.06,30.0,nan
9.053,-57.00,16.296,58.34,17.053,14.700,17.220,48.30,48.10,30.0,nan
9.078,-57.50,16.584,57.37,17.312,14.700,17.280,48.30,48.06,30.0,nan
9.101,-57.50,16.584,57.88,17.291,14.810,17.340,48.30,48.06,30.0,nan
9.122,-57.50,15.888,59.29,17.044,14.810,17.400,48.30,48.10,30.0,nan
9.147,-58.33,16.728,59.29,17.044,14.910,17.400,48.30,48.10,30.0,nan
9.172,-58.00,16.968,57.23,17.234,14.990,17.520,48.30,48.13,30.0,nan
9.193,-58.50,16.800,57.97,17.239,14.990,17.520,48.30,48.06,30.0,nan
9.215,-58.50,16.800,57.95,17.187,15.080,17.580,48.30,48.10,30.0,nan
9.239,-58.50,17.016,57.95,17.187,15.080,17.580,48.30,48.10,30.0,nan
9.262,-58.50,17.016,58.22,16.935,15.150,17.640,48.30,48.10,30.0,nan
9.283,-58.67,16.896,58.22,16.935,15.150,17.700,48.30,48.10,30.0,nan
9.310,-58.67,17.184,58.81,17.465,15.180,17.700,48.40,48.06,30.0,nan
9.332,-58.67,17.184,58.90,17.579,15.220,17.760,48.40,48.06,30.0,nan
9.353,-59.00,16.632,59.83,17.459,15.220,17.820,48.40,48.13,30.0,nan
9.380,-59.50,17.808,59.83,17.459,15.310,17.880,48.40,48.13,30.0,nan
9.402,-59.50,16.848,59.29,17.537,15.310,17.940,48.40,48.06,30.0,nan
9.428,-60.00,17.328,59.81,18.360,15.400,18.000,48.60,48.03,30.0,nan
9.450,-60.00,17.424,60.09,18.446,15.480,18.060,48.60,47.99,30.0,nan
9.471,-60.50,17.952,60.10,17.915,15.480,18.120,48.60,48.03,30.0,nan
9.496,-60.17,17.544,60.10,17.915,15.560,18.180,48.60,48.03,30.0,nan
9.516,-60.17,17.544,59.89,17.955,15.560,18.180,48.60,48.10,30.0,nan
9.538,-60.67,17.832,59.87,18.002,15.640,18.240,48.20,48.06,30.0,nan
9.559,-60.67,17.016,59.87,18.002,15.640,18.300,48.20,48.06,30.0,nan
9.582,-61.00,17.640,60.71,18.087,15.680,18.360,48.20,48.06,30.0,nan
9.608,-61.00,17.352,60.71,18.087,15.730,18.360,48.20,48.06,30.0,nan
9.629,-61.00,17.352,61.72,18.403,15.730,18.420,48.20,48.10,30.0,nan
9.651,-61.17,17.568,61.67,18.295,15.830,18.480,48.40,48.06,29.0,nan
9.671,-61.83,18.816,61.86,18.560,15.830,18.540,48.40,48.06,30.0,nan
9.672,-62.00,18.816,61.86,18.560,15.830,18.600,48.40,48.06,30.0,nan
9.698,-62.00,18.408,61.66,18.609,15.930,18.600,48.40,48.03,30.0,nan
9.719,-62.00,18.408,61.75,19.136,15.930,18.660,48.40,48.03,30.0,nan
9.741,-61.83,17.712,61.75,19.136,16.020,18.660,48.40,48.03,30.0,nan
9.767,-61.83,17.712,62.70,18.591,16.120,18.720,48.40,48.03,30.0,nan
9.768,-62.50,18.336,62.70,18.591,16.120,18.780,48.40,48.03,30.0,nan
9.788,-62.67,17.808,62.34,19.383,16.120,18.780,48.40,48.06,30.0,nan
9.812,-62.67,17.808,62.34,19.383,16.230,18.840,48.40,48.06,30.0,nan
9.832,-62.50,16.824,62.38,18.587,16.230,18.840,48.40,48.03,30.0,nan
9.855,-62.50,16.824,63.28,18.905,16.280,18.900,48.40,48.06,30.0,nan
9.879,-63.00,18.648,63.28,18.905,16.280,18.900,48.50,48.06,30.0,nan
9.901,-63.00,18.648,63.05,18.676,16.310,18.960,48.50,48.06,30.0,nan
9.922,-62.83,17.592,63.05,18.676,16.310,18.960,48.50,48.06,30.0,nan
9.945,-62.83,17.592,63.64,18.563,16.390,19.020,48.50,48.06,30.0,nan
9.968,-63.33,18.624,63.64,18.563,16.490,19.080,48.50,48.06,30.0,nan
9.993,-63.67,19.320,63.93,18.348,16.490,19.080,48.40,48.10,30.0,nan
10.016,-63.67,19.320,63.29,18.883,16.530,19.140,48.40,48.10,30.0,nan
10.036,-63.67,18.432,63.29,18.883,16.530,19.140,48.40,48.10,30.0,nan
10.058,-63.67,18.432,63.40,19.689,16.590,19.200,48.40,48.03,30.0,nan
10.059,-63.83,18.240,63.40,19.689,16.590,19.260,48.40,48.03,30.0,nan
10.080,-63.83,18.240,62.96,19.108,16.590,19.260,48.40,48.06,30.0,nan
10.108,-64.00,17.568,65.51,19.196,16.630,19.380,48.40,48.06,30.0,nan
10.132,-65.00,19.368,64.38,19.847,16.640,19.440,48.40,48.03,30.0,nan
10.154,-64.50,18.312,64.38,19.847,16.640,19.440,48.40,48.03,30.0,nan
10.176,-64.50,18.312,65.78,19.888,16.700,19.500,48.40,47.99,30.0,nan
10.198,-65.17,19.104,65.42,19.053,16.700,19.560,48.40,48.10,30.0,nan
10.220,-65.67,18.696,64.56,19.297,16.840,19.620,48.40,47.99,30.0,nan
10.246,-65.33,18.456,64.56,19.297,16.950,19.680,48.40,47.99,30.0,nan
10.267,-65.83,20.160,65.24,19.405,16.950,19.740,48.40,48.06,30.0,nan
10.291,-65.67,18.552,65.24,19.405,17.040,19.740,48.40,48.06,30.0,nan
10.312,-65.67,18.552,65.75,19.265,17.040,19.800,48.40,48.03,30.0,nan
10.334,-66.00,20.208,65.75,19.265,17.110,19.800,48.40,48.03,29.0,nan
10.355,-66.00,20.208,66.11,19.434,17.110,19.860,48.40,48.03,29.0,nan
10.378,-66.17,18.672,66.01,19.909,17.160,19.920,48.40,47.99,30.0,nan
10.402,-66.17,19.200,66.01,19.909,17.160,19.920,48.40,47.99,30.0,nan
10.425,-66.17,19.200,66.69,20.063,17.190,19.980,48.40,47.99,30.0,nan
10.448,-66.67,19.968,67.00,20.344,17.270,20.040,48.30,47.99,30.0,nan
10.452,-67.17,19.944,67.00,20.344,17.270,20.100,48.30,47.99,30.0,nan
10.473,-66.67,19.560,66.56,19.767,17.270,20.160,48.30,48.06,30.0,nan
10.497,-67.33,19.272,67.52,20.648,17.370,20.160,48.30,47.99,30.0,nan
10.520,-67.33,19.272,66.30,20.120,17.370,20.220,48.30,48.03,30.0,nan
10.550,-67.17,20.640,66.30,20.120,17.440,20.280,48.30,48.03,30.0,nan
10.573,-67.67,19.416,68.06,19.953,17.530,20.280,48.40,47.99,30.0,nan
10.594,-67.67,19.416,67.59,20.490,17.530,20.340,48.40,48.03,30.0,nan
10.616,-67.67,20.688,67.59,20.490,17.580,20.340,48.40,48.03,30.0,nan
10.637,-67.67,20.688,68.59,20.218,17.580,20.400,48.40,48.03,30.0,nan
10.660,-67.83,20.184,68.59,20.218,17.600,20.460,48.40,48.03,30.0,nan
10.686,-67.83,19.392,66.98,20.480,17.660,20.460,48.40,47.99,30.0,nan
10.708,-67.83,19.392,68.53,20.053,17.660,20.520,48.40,48.03,30.0,nan
10.733,-68.50,20.304,68.53,20.053,17.780,20.520,48.40,48.03,30.0,nan
10.753,-68.33,19.608,68.76,20.463,17.780,20.580,48.40,48.03,30.0,nan
10.776,-68.33,19.608,68.76,20.463,17.850,20.640,48.40,48.03,30.0,nan
10.813,-68.83,19.872,68.54,20.442,17.920,20.700,48.40,48.03,31.0,nan
10.834,-68.83,19.872,69.14,20.793,17.920,20.760,48.40,47.99,31.0,nan
10.856,-69.17,20.448,69.14,20.793,17.970,20.760,48.40,47.99,30.0,nan
10.876,-69.17,20.448,69.09,20.585,17.970,20.820,48.40,48.06,30.0,nan
10.899,-69.17,19.776,68.71,20.984,17.990,20.880,48.40,47.95,30.0,nan
10.926,-69.50,20.088,68.71,20.984,18.020,20.880,48.40,47.95,30.0,nan
10.947,-69.50,20.088,70.78,20.664,18.020,20.940,48.40,48.03,30.0,nan
10.971,-69.83,20.880,70.78,20.664,18.120,21.000,48.40,48.03,30.0,nan
10.987,-70.17,21.600,69.67,20.640,18.120,21.060,48.40,48.03,29.0,nan
11.011,-70.33,21.480,70.81,20.637,18.210,21.120,48.40,48.03,30.0,nan
11.032,-70.50,20.304,69.33,21.690,18.210,21.120,48.40,47.99,30.0,nan
11.054,-70.50,20.304,71.22,20.727,18.280,21.180,48.40,48.06,30.0,nan
11.078,-70.50,20.640,71.22,20.727,18.280,21.180,48.40,48.06,30.0,nan
11.099,-70.50,20.640,70.61,21.281,18.330,21.240,48.40,47.99,30.0,nan
11.121,-70.50,19.800,71.19,21.123,18.330,21.300,48.40,48.03,30.0,nan
11.143,-70.83,21.360,71.19,21.123,18.360,21.300,48.50,48.03,30.0,nan
11.165,-70.83,21.360,71.76,21.112,18.410,21.360,48.50,47.95,30.0,nan
11.189,-71.33,20.832,71.76,21.112,18.410,21.360,48.50,47.95,30.0,nan
11.215,-71.33,20.832,71.23,21.205,18.520,21.480,48.50,48.03,30.0,nan
11.236,-72.00,21.408,72.04,21.001,18.520,21.480,48.50,48.03,30.0,nan
11.259,-72.00,21.408,70.73,21.511,18.610,21.540,48.40,48.03,30.0,nan
11.282,-71.67,20.592,70.73,21.511,18.610,21.600,48.40,48.03,30.0,nan
11.306,-71.67,20.184,71.92,21.986,18.680,21.660,48.40,47.99,30.0,nan
11.328,-72.33,21.216,70.67,21.914,18.730,21.660,48.40,47.95,30.0,nan
11.350,-72.33,21.216,73.79,22.030,18.730,21.720,48.40,47.99,30.0,nan
11.375,-72.50,21.648,73.79,22.030,18.750,21.780,48.50,47.99,30.0,nan
11.400,-72.33,20.808,71.85,22.187,18.750,21.780,48.50,47.95,29.0,nan
11.422,-72.33,20.808,72.63,22.234,18.800,21.840,48.50,47.92,29.0,nan
11.443,-72.83,21.504,72.63,22.234,18.800,21.840,48.50,47.92,30.0,nan
11.465,-72.83,21.504,72.94,21.789,18.910,21.900,48.50,47.95,30.0,nan
11.490,-72.67,20.592,73.45,21.598,18.990,21.960,48.40,48.03,30.0,nan
11.510,-73.50,21.816,73.45,21.598,18.990,21.960,48.40,48.03,30.0,nan
11.533,-73.50,21.816,72.76,22.089,19.050,22.020,48.40,47.99,30.0,nan
11.553,-73.50,21.336,73.72,22.091,19.050,22.080,48.40,47.99,30.0,nan
11.576,-74.00,21.672,74.41,22.512,19.090,22.140,48.40,47.92,30.0,nan
11.601,-74.17,22.176,73.81,22.905,19.090,22.200,48.50,47.92,30.0,nan
11.627,-73.83,20.904,73.45,21.973,19.130,22.320,48.50,47.92,30.0,nan
11.650,-74.83,22.920,75.50,22.241,19.220,22.320,48.50,47.92,30.0,nan
11.671,-74.83,22.920,74.69,22.191,19.220,22.380,48.50,47.92,30.0,nan
11.694,-74.67,22.296,75.49,22.422,19.340,22.440,48.50,47.92,31.0,nan
11.717,-75.00,21.840,75.49,22.422,19.340,22.440,48.20,47.92,30.0,nan
11.739,-75.00,21.840,73.87,23.158,19.440,22.500,48.20,47.95,30.0,nan
11.739,-74.83,21.672,73.87,23.158,19.440,22.560,48.20,47.95,30.0,nan
11.759,-75.33,21.504,76.30,23.319,19.440,22.620,48.20,47.95,29.0,nan
11.800,-75.67,22.176,75.60,23.070,19.520,22.680,48.20,47.92,30.0,nan
11.822,-75.67,22.176,77.17,23.233,19.560,22.740,48.40,47.92,30.0,nan
11.847,-76.00,23.232,77.17,23.233,19.600,22.800,48.40,47.92,29.0,nan
11.867,-75.83,21.984,75.13,22.347,19.600,22.800,48.40,47.99,30.0,nan
11.891,-75.83,21.984,76.13,23.259,19.720,22.860,48.40,47.92,30.0,nan
11.911,-76.50,22.608,76.13,23.259,19.720,22.860,48.40,47.92,29.0,nan
11.937,-76.50,22.608,76.19,22.420,19.860,22.920,48.30,47.99,29.0,nan
11.938,-76.33,22.344,76.19,22.420,19.860,22.980,48.30,47.99,30.0,nan
11.959,-76.67,22.776,76.98,22.743,19.860,22.980,48.30,47.92,30.0,nan
11.982,-76.67,22.776,76.98,22.743,19.930,23.040,48.30,47.92,30.0,nan
12.002,-76.50,21.504,75.81,23.509,19.930,23.040,48.30,47.95,30.0,nan
12.026,-76.50,21.504,78.20,22.766,19.960,23.100,48.30,47.95,30.0,nan
12.052,-76.83,22.080,75.76,22.891,19.980,23.160,48.40,47.92,30.0,nan
12.073,-77.00,21.336,77.70,22.838,19.980,23.220,48.40,47.95,30.0,nan
12.100,-77.67,22.632,77.70,22.838,20.030,23.280,48.40,47.95,29.0,nan
12.126,-77.33,22.920,76.75,23.035,20.140,23.280,48.40,47.92,30.0,nan
12.146,-77.33,22.920,77.82,22.898,20.140,23.340,48.40,47.95,30.0,nan
12.171,-77.50,22.152,77.82,22.898,20.240,23.340,48.40,47.95,30.0,nan
12.192,-77.83,21.984,77.55,23.394,20.240,23.400,48.40,47.92,30.0,nan
12.214,-77.83,21.984,77.37,23.872,20.310,23.460,48.40,47.92,30.0,nan
12.238,-78.17,22.896,77.37,23.872,20.310,23.460,48.40,47.92,30.0,nan
12.262,-78.17,22.896,78.61,23.430,20.330,23.520,48.40,47.92,30.0,nan
12.283,-78.33,23.136,78.18,23.076,20.330,23.580,48.40,47.95,30.0,nan
12.307,-78.67,23.184,78.18,23.076,20.340,23.640,48.40,47.95,30.0,nan
12.332,-78.67,22.872,79.26,24.118,20.430,23.640,48.40,47.88,30.0,nan
12.352,-78.67,22.872,78.98,23.840,20.430,23.700,48.40,47.92,30.0,nan
12.379,-78.83,23.184,78.98,23.840,20.530,23.700,48.40,47.92,30.0,nan
12.407,-79.33,23.496,78.56,23.130,20.640,23.760,48.50,47.95,30.0,nan
12.427,-79.33,23.496,78.71,24.078,20.640,23.820,48.50,47.92,30.0,nan
12.449,-79.17,22.632,78.71,24.078,20.690,23.820,48.50,47.92,30.0,nan
12.470,-79.17,22.632,80.86,24.042,20.690,23.880,48.50,47.88,30.0,nan
12.497,-79.67,22.944,80.86,24.042,20.690,23.940,48.50,47.88,30.0,nan
12.521,-79.67,22.728,78.90,23.408,20.690,23.940,48.40,47.95,30.0,nan
12.543,-79.67,22.728,79.82,24.129,20.730,24.000,48.40,47.95,30.0,nan
12.568,-79.83,24.024,79.82,24.129,20.810,24.000,48.40,47.95,30.0,nan
12.589,-79.67,23.136,80.44,23.556,20.810,24.000,48.40,47.95,30.0,nan
12.611,-79.67,22.416,78.92,23.935,20.890,24.000,48.40,47.88,30.0,nan
12.633,-79.67,22.416,79.30,23.285,20.890,24.000,48.50,47.95,30.0,nan
12.635,-79.83,23.136,79.30,23.285,20.890,24.000,48.50,47.95,30.0,nan
12.657,-80.17,23.688,79.98,23.753,20.940,24.000,48.50,47.92,30.0,nan
12.678,-80.17,23.688,79.98,23.753,20.940,24.000,48.50,47.92,30.0,nan
12.702,-79.83,23.520,80.13,23.975,20.930,24.000,48.50,47.95,30.0,nan
12.723,-80.33,23.088,80.52,23.806,20.930,24.000,48.50,47.95,30.0,nan
12.759,-80.00,22.752,79.48,24.356,20.910,24.000,48.50,47.92,30.0,nan
12.784,-80.00,22.752,79.48,24.356,20.950,24.000,48.50,47.92,30.0,nan
12.825,-79.83,23.088,78.60,24.280,20.990,24.000,48.50,47.92,30.0,nan
12.852,-80.00,23.496,80.14,23.458,21.000,24.000,48.60,47.95,30.0,nan
12.875,-80.00,24.504,80.14,23.458,21.000,24.000,48.60,47.95,30.0,nan
12.901,-80.00,24.504,80.31,24.124,20.960,24.000,48.60,47.92,30.0,nan
12.925,-79.83,23.376,79.46,23.446,20.920,24.000,48.60,47.95,30.0,nan
12.947,-79.83,23.376,80.17,23.284,20.920,24.000,48.60,47.95,30.0,nan
12.972,-80.17,23.424,80.17,23.284,20.950,24.000,48.50,47.95,30.0,nan
12.993,-80.17,23.112,79.38,24.597,20.950,24.000,48.50,47.92,30.0,nan
13.017,-80.17,23.112,79.38,24.597,20.970,24.000,48.50,47.92,30.0,nan
13.037,-80.00,24.672,79.26,24.427,20.970,24.000,48.50,47.88,30.0,nan
13.059,-80.00,24.672,79.68,24.719,20.990,24.000,48.50,47.92,30.0,nan
13.080,-80.17,23.328,79.68,24.719,20.990,24.000,48.50,47.92,30.0,nan
13.102,-80.17,23.328,80.79,24.766,20.960,24.000,48.50,47.92,30.0,nan
13.123,-80.17,23.160,80.79,24.766,20.960,24.000,48.50,47.92,30.0,nan
13.146,-80.17,23.160,78.92,24.341,20.920,24.000,48.50,47.88,30.0,nan
13.147,-79.83,23.400,78.92,24.341,20.920,24.000,48.50,47.88,30.0,nan
13.168,-80.00,23.496,80.90,24.154,20.970,24.000,48.50,47.92,30.0,nan
13.189,-80.00,23.496,78.54,24.015,20.970,24.000,48.40,47.92,30.0,nan
13.215,-79.67,23.424,80.60,23.899,21.010,24.000,48.40,47.88,30.0,nan
13.239,-79.67,22.848,80.60,23.899,21.010,24.000,48.40,47.88,29.0,nan
13.261,-79.67,22.848,79.49,24.115,21.020,24.000,48.40,47.92,29.0,nan
13.286,-79.83,22.872,80.81,24.705,20.990,24.000,48.40,47.92,30.0,nan
13.308,-80.17,22.728,79.82,23.434,20.990,24.000,48.20,47.95,30.0,nan
13.308,-80.00,23.808,79.82,23.434,20.990,24.000,48.20,47.95,30.0,nan
13.336,-80.00,23.472,80.04,24.407,20.940,24.000,48.20,47.92,29.0,nan
13.356,-79.83,22.752,79.46,23.740,20.940,24.000,48.20,47.99,30.0,nan
13.379,-79.83,22.752,80.46,23.974,20.940,24.000,48.20,47.92,30.0,nan
13.399,-79.83,22.320,80.46,23.974,20.940,24.000,48.20,47.92,30.0,nan
13.422,-79.83,22.320,79.34,23.900,21.000,24.000,48.50,47.92,30.0,nan
13.443,-79.83,22.752,79.74,24.268,21.000,24.000,48.50,47.88,30.0,nan
13.467,-79.83,22.752,79.74,24.268,21.030,24.000,48.50,47.88,30.0,nan
13.493,-79.83,22.632,79.79,24.174,21.020,24.000,48.50,47.92,30.0,nan
13.514,-79.83,22.632,80.09,23.509,21.020,24.000,48.50,47.99,30.0,nan
13.538,-80.17,24.408,80.09,23.509,20.950,24.000,48.50,47.99,30.0,nan
13.559,-80.17,24.408,79.07,23.801,20.950,24.000,48.50,47.95,30.0,nan
13.582,-80.00,23.856,79.07,23.801,20.900,24.000,48.50,47.95,30.0,nan
13.603,-80.17,24.240,79.61,24.175,20.900,24.000,48.50,47.88,30.0,nan
13.625,-80.00,23.784,79.61,24.175,20.930,24.000,48.50,47.88,30.0,nan
13.647,-80.00,23.784,79.47,23.944,20.950,24.000,48.50,47.92,30.0,nan
13.670,-79.83,23.328,79.47,23.944,20.950,24.000,48.50,47.92,30.0,nan
13.693,-79.67,24.048,78.82,23.138,20.990,24.000,48.50,47.95,30.0,nan
13.714,-79.67,24.048,80.75,24.469,20.990,24.000,48.50,47.88,30.0,nan
13.737,-80.33,24.144,80.75,24.469,20.970,24.000,48.50,47.88,30.0,nan
13.760,-79.83,22.776,78.95,24.147,20.970,24.000,48.40,47.88,30.0,nan
13.783,-79.83,22.776,78.95,24.147,20.910,24.000,48.40,47.88,30.0,nan
13.819,-80.00,22.944,80.33,24.746,20.940,24.000,48.40,47.92,30.0,nan
13.840,-80.00,22.944,80.07,24.130,20.940,24.000,48.40,47.88,30.0,nan
13.863,-79.67,23.136,80.07,24.130,20.980,24.000,48.20,47.88,30.0,nan
13.885,-79.67,23.136,78.93,24.304,21.010,24.000,48.20,47.95,30.0,nan
13.909,-79.83,22.560,78.93,24.304,21.010,24.000,48.20,47.95,30.0,nan
13.931,-79.83,22.560,80.60,23.456,21.010,24.000,48.20,47.99,30.0,nan
13.954,-80.17,23.736,80.01,23.633,21.010,24.000,48.20,47.99,30.0,nan
13.976,-79.83,22.776,79.30,24.068,20.970,24.000,48.40,47.88,30.0,nan
14.001,-79.83,24.120,79.30,24.068,20.970,24.000,48.40,47.88,30.0,nan
14.022,-79.83,24.120,80.82,24.042,20.950,24.000,48.40,47.88,30.0,nan
14.043,-80.33,23.808,80.82,24.042,20.950,24.000,48.40,47.88,30.0,nan
14.065,-80.33,23.808,78.33,23.092,20.990,24.000,48.40,47.99,30.0,nan
14.088,-79.83,22.944,80.88,24.162,21.000,24.000,48.60,47.92,30.0,nan
14.111,-79.83,22.944,79.08,24.005,21.000,24.000,48.60,47.95,30.0,nan
14.129,-79.50,23.688,79.08,24.005,21.000,24.000,48.60,47.95,30.0,nan
14.150,-80.17,23.712,80.84,24.138,21.000,24.000,48.60,47.92,30.0,nan
14.173,-80.00,23.136,78.48,24.284,20.970,24.000,48.60,47.88,30.0,nan
14.196,-79.33,23.400,78.48,24.284,20.970,24.000,48.40,47.88,30.0,nan
14.218,-79.33,23.400,80.72,24.124,20.950,24.000,48.40,47.88,30.0,nan
14.239,-79.83,22.680,80.01,24.371,20.950,24.000,48.40,47.88,30.0,nan
14.265,-79.50,22.488,80.01,24.371,21.000,24.000,48.40,47.88,30.0,nan
14.287,-80.00,23.256,79.75,24.545,21.020,24.000,48.40,47.92,30.0,nan
14.312,-79.67,22.680,79.75,24.545,21.020,24.000,48.30,47.92,30.0,nan
